Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
21,0.3699,-2.8657675,0.0,0.0,0.856298,0.6072764,-1.1815594,-0.72209674,0.0
22,0.3669235,-2.664264,0.0,0.0,1.1584826,0.5215989,-1.1610876,-0.7177437,0.0
23,0.36533177,-2.4148214,0.0,0.0,1.5418774,0.46597937,-1.1373564,-0.71336514,0.0
24,0.36510628,-2.2570841,0.0,0.0,1.7888396,0.40264207,-1.12313,-0.71028376,0.0
25,0.36831567,-2.1302574,0.0,0.0,1.9031842,0.25406095,-1.0971363,-0.7113417,0.0
26,0.36959913,-2.0559711,0.0,0.0,1.928759,0.28717545,-1.0747614,-0.7083502,0.0
27,0.3673737,-1.9816941,0.0,0.0,1.9485273,0.39173225,-1.051389,-0.7013909,0.0
28,0.3673994,-1.9258299,0.0,0.0,1.9359375,0.31147403,-1.0290617,-0.701322,0.0
29,0.3675968,-1.8488258,0.0,0.0,1.9568313,0.29426605,-1.0048964,-0.69992566,0.0
30,0.36749014,-1.7972494,0.0,0.0,1.9386225,0.29425594,-0.98314714,-0.69800967,0.0
31,0.3676999,-1.7457621,0.0,0.0,1.9128114,0.27207685,-0.96011585,-0.6966842,0.0
32,0.3685341,-1.7160081,0.0,0.0,1.8569636,0.24091446,-0.9397336,-0.6968351,0.0
33,0.3689147,-1.676369,0.0,0.0,1.8226911,0.23727466,-0.9195144,-0.6943376,0.0
34,0.36969653,-1.6183853,0.0,0.0,1.8230428,0.21052414,-0.8986601,-0.6938311,0.0
35,0.37292102,-1.5613486,0.0,0.0,1.8231077,0.09671644,-0.87809515,-0.69578993,0.0
36,0.37565523,-1.4999337,0.0,0.0,1.8401186,0.07919913,-0.85888165,-0.6950744,0.0
37,0.37661222,-1.4020092,0.0,0.0,1.9098496,0.11489038,-0.8356099,-0.69206536,0.0
38,0.37535867,-1.319844,0.0,0.0,1.9631386,0.18788658,-0.8151828,-0.6884308,0.0
39,0.37359804,-1.2898076,0.0,0.0,1.9018147,0.20793612,-0.7937543,-0.6854768,0.0
40,0.37388426,-1.2436807,0.0,0.0,1.8745375,0.13759509,-0.7724017,-0.68689495,0.0
41,0.3738532,-1.1674275,0.0,0.0,1.8897499,0.14964895,-0.74752635,-0.6868742,0.0
42,0.3726212,-1.1644526,0.0,0.0,1.7851888,0.19701144,-0.7283889,-0.6850759,0.0
43,0.3715222,-1.1591523,0.0,0.0,1.6814882,0.19710171,-0.70856,-0.68391246,0.0
44,0.37234688,-1.1621937,0.0,0.0,1.5770553,0.13102438,-0.69161135,-0.6863147,0.0
45,0.37375543,-1.1640409,0.0,0.0,1.4723947,0.09806689,-0.6741935,-0.6870724,0.0
46,0.37570196,-1.1494457,0.0,0.0,1.4102805,0.06709257,-0.6581959,-0.6888328,0.0
47,0.3748829,-1.1569893,0.0,0.0,1.3056267,0.15903051,-0.6428377,-0.68548894,0.0
48,0.37091145,-1.2163485,0.0,0.0,1.1161296,0.29603443,-0.6315114,-0.68133897,0.0
49,0.3668433,-1.2876415,0.0,0.0,0.9104328,0.33371162,-0.6216878,-0.6794729,0.0
50,0.36229905,-1.328668,0.0,0.0,0.7721227,0.3853181,-0.61259073,-0.6767057,0.0
51,0.35688317,-1.3379921,0.0,0.0,0.6890185,0.45775723,-0.60159785,-0.673325,0.0
52,0.35183224,-1.3650491,0.0,0.0,0.58821934,0.4798526,-0.59394246,-0.6700043,0.0
53,0.34515822,-1.4640126,0.0,0.0,0.35611215,0.5732155,-0.5895383,-0.6632133,0.0
54,0.34128535,-1.5089271,0.0,0.0,0.23505512,0.5025218,-0.5848211,-0.6618574,0.0
55,0.3371448,-1.5687956,0.0,0.0,0.10154216,0.53189945,-0.5833485,-0.6575414,0.0
56,0.33063844,-1.6337488,0.0,0.0,-0.046197783,0.6453582,-0.5812545,-0.6497857,0.0
57,0.32450113,-1.7011625,0.0,0.0,-0.18539622,0.6535098,-0.5815208,-0.64237046,0.0
58,0.3193769,-1.840383,0.0,0.0,-0.4428287,0.63607424,-0.58725834,-0.63655967,0.0
59,0.31387767,-1.9523982,0.0,0.0,-0.6399984,0.6539578,-0.5935963,-0.62737757,0.0
60,0.31156468,-2.0782967,0.0,0.0,-0.85138655,0.5317458,-0.60248095,-0.6229982,0.0
61,0.3098943,-2.1727474,0.0,0.0,-0.9799877,0.4868332,-0.6143285,-0.61677974,0.0
62,0.3091125,-2.2016802,0.0,0.0,-0.9729713,0.42719737,-0.6259754,-0.611286,0.0
63,0.31152487,-2.2256114,0.0,0.0,-0.95582384,0.2627775,-0.6375655,-0.60869664,0.0
64,0.31521285,-2.2111013,0.0,0.0,-0.8713562,0.11833566,-0.6469223,-0.6000663,0.0
65,0.3171394,-2.2115111,0.0,0.0,-0.813792,0.14838205,-0.6570167,-0.5977058,0.0
66,0.31884825,-2.1922586,0.0,0.0,-0.7220782,0.1358211,-0.6659181,-0.5974573,0.0
67,0.32210374,-2.1711824,0.0,0.0,-0.6369009,0.04870807,-0.67303014,-0.59873044,0.0
68,0.3253087,-2.1213388,0.0,0.0,-0.5058599,0.028044986,-0.67769206,-0.6008574,0.0
69,0.32842067,-2.0888596,0.0,0.0,-0.40410525,0.0065517747,-0.68355703,-0.6024333,0.0
70,0.33055776,-2.0253048,0.0,0.0,-0.25180405,0.03602235,-0.6869481,-0.6050519,0.0
71,0.32986706,-1.9705232,0.0,0.0,-0.12496728,0.14051928,-0.6891063,-0.6034148,0.0
72,0.3290692,-1.8927402,0.0,0.0,0.03791502,0.15374541,-0.6891934,-0.6034471,0.0
73,0.32790396,-1.7970676,0.0,0.0,0.22647715,0.18555324,-0.6872653,-0.6042049,0.0
74,0.32419357,-1.7072458,0.0,0.0,0.392363,0.30009073,-0.6835323,-0.6004803,0.0
75,0.3200592,-1.6696217,0.0,0.0,0.44808123,0.35311297,-0.6795902,-0.5989772,0.0
76,0.3154065,-1.5973498,0.0,0.0,0.55885625,0.40874544,-0.67266375,-0.5964025,0.0
77,0.309355,-1.533154,0.0,0.0,0.65850306,0.5127285,-0.666729,-0.59371084,0.0
78,0.30272573,-1.4855568,0.0,0.0,0.71608484,0.5724773,-0.6595124,-0.58792245,0.0
79,0.29536358,-1.4212081,0.0,0.0,0.8045025,0.6415428,-0.6515817,-0.58137596,0.0
80,0.28793022,-1.3852998,0.0,0.0,0.8358408,0.6899573,-0.6440467,-0.5754013,0.0
81,0.28399295,-1.2998613,0.0,0.0,0.9511661,0.5867811,-0.63315296,-0.57304144,0.0
82,0.27964777,-1.254629,0.0,0.0,0.98289734,0.60923916,-0.62232184,-0.56643504,0.0
83,0.27527693,-1.227108,0.0,0.0,0.98845774,0.6298581,-0.61335707,-0.56177944,0.0
84,0.26995528,-1.2294668,0.0,0.0,0.9308155,0.67207307,-0.6042506,-0.5533107,0.0
85,0.26568964,-1.1705412,0.0,0.0,0.98868465,0.6498632,-0.59299505,-0.54855245,0.0
86,0.2625854,-1.198574,0.0,0.0,0.88611746,0.6089999,-0.58538437,-0.5435403,0.0
87,0.26079494,-1.2711098,0.0,0.0,0.70696163,0.5494773,-0.58059216,-0.5388256,0.0
88,0.2587317,-1.285833,0.0,0.0,0.6309283,0.5436789,-0.57276607,-0.53261554,0.0
89,0.25703624,-1.2743962,0.0,0.0,0.61653495,0.5182112,-0.5661538,-0.5277869,0.0
90,0.2531601,-1.3146157,0.0,0.0,0.5033815,0.6007348,-0.5611131,-0.5208869,0.0
91,0.24982357,-1.357993,0.0,0.0,0.39162335,0.59474295,-0.55745,-0.5172479,0.0
92,0.2458291,-1.4189171,0.0,0.0,0.26328412,0.6227042,-0.5572521,-0.5106362,0.0
93,0.2411859,-1.4818804,0.0,0.0,0.121724166,0.6498824,-0.5555057,-0.5028045,0.0
94,0.23626946,-1.5422323,0.0,0.0,-7.5711816E-4,0.67533845,-0.5561135,-0.49646297,0.0
95,0.23299493,-1.5833756,0.0,0.0,-0.0831926,0.6217908,-0.55670965,-0.49202335,0.0
96,0.22872745,-1.5832447,0.0,0.0,-0.085832246,0.6651698,-0.55620825,-0.48535758,0.0
97,0.22345069,-1.6126227,0.0,0.0,-0.13355465,0.72485507,-0.5585617,-0.479377,0.0
98,0.21760897,-1.636699,0.0,0.0,-0.17463039,0.76334864,-0.5601508,-0.47170728,0.0
99,0.21294422,-1.6706275,0.0,0.0,-0.22246322,0.73414594,-0.5641241,-0.4658626,0.0
100,0.20936364,-1.6984555,0.0,0.0,-0.2653056,0.68946666,-0.56675875,-0.45894337,0.0
101,0.20694694,-1.7051961,0.0,0.0,-0.25614673,0.6320392,-0.5707715,-0.45255476,0.0
102,0.20475881,-1.7038894,0.0,0.0,-0.22849429,0.6149459,-0.57507795,-0.44734234,0.0
103,0.20394209,-1.7136463,0.0,0.0,-0.22283387,0.543325,-0.57957363,-0.44279402,0.0
104,0.20272039,-1.770521,0.0,0.0,-0.29871452,0.54306376,-0.5869777,-0.4381619,0.0
105,0.2002431,-1.8019109,0.0,0.0,-0.32369837,0.58368015,-0.59398484,-0.43266544,0.0
106,0.19668095,-1.761804,0.0,0.0,-0.22358885,0.6257209,-0.5968171,-0.42649123,0.0
107,0.19191107,-1.7114336,0.0,0.0,-0.10727074,0.6751535,-0.5987482,-0.41860577,0.0
108,0.18658009,-1.6731586,0.0,0.0,-0.021713601,0.7074087,-0.59972686,-0.41088176,0.0
109,0.18209247,-1.6882578,0.0,0.0,-0.029152434,0.68575746,-0.60388786,-0.40454796,0.0
110,0.18031807,-1.7052368,0.0,0.0,-0.050049696,0.5829414,-0.60639906,-0.40140435,0.0
111,0.17950551,-1.7073675,0.0,0.0,-0.04597229,0.5274489,-0.60787094,-0.39695835,0.0
112,0.1800944,-1.6456926,0.0,0.0,0.07552976,0.44367912,-0.606616,-0.39316675,0.0
113,0.18130688,-1.6494124,0.0,0.0,0.0744564,0.38780528,-0.6077708,-0.39022982,0.0
114,0.18181925,-1.6557524,0.0,0.0,0.062445927,0.37815943,-0.60798246,-0.38542727,0.0
115,0.18395376,-1.6787912,0.0,0.0,0.029457878,0.28988105,-0.6105903,-0.38498598,0.0
116,0.1852798,-1.7144853,0.0,0.0,-0.022700654,0.28299975,-0.6144529,-0.381415,0.0
117,0.18888003,-1.6609504,0.0,0.0,0.087330446,0.16409886,-0.61415064,-0.38264316,0.0
118,0.19400874,-1.6163341,0.0,0.0,0.17814282,0.05285983,-0.6137448,-0.38333073,0.0
119,0.19961444,-1.6542702,0.0,0.0,0.11487418,-0.02103499,-0.6164941,-0.3844667,0.0
120,0.20604485,-1.6520725,0.0,0.0,0.12116932,-0.10511084,-0.61678606,-0.38754004,0.0
121,0.21308504,-1.6134344,0.0,0.0,0.19237185,-0.17805487,-0.615149,-0.39216667,0.0
122,0.22023158,-1.5678022,0.0,0.0,0.27029943,-0.2375763,-0.6121516,-0.3960887,0.0
123,0.22777091,-1.5556338,0.0,0.0,0.2843464,-0.31192183,-0.61018664,-0.40008095,0.0
124,0.23359947,-1.5599395,0.0,0.0,0.27103305,-0.2946858,-0.6094392,-0.40290707,0.0
125,0.2392376,-1.5508652,0.0,0.0,0.2826337,-0.32298186,-0.608169,-0.40730533,0.0
126,0.24421148,-1.5622764,0.0,0.0,0.25270224,-0.32094917,-0.60711277,-0.41247663,0.0
127,0.24982801,-1.560481,0.0,0.0,0.25614348,-0.36965495,-0.60705763,-0.4185995,0.0
128,0.25500044,-1.5235529,0.0,0.0,0.32621044,-0.38252038,-0.60584295,-0.42308965,0.0
129,0.25963733,-1.5033623,0.0,0.0,0.36078668,-0.3732177,-0.6045338,-0.42958152,0.0
130,0.2634867,-1.5006181,0.0,0.0,0.35972843,-0.35759497,-0.60336095,-0.4341656,0.0
131,0.26831752,-1.4160528,0.0,0.0,0.49973762,-0.40043733,-0.59704745,-0.44184726,0.0
132,0.27141446,-1.3858317,0.0,0.0,0.5367582,-0.33733246,-0.5925444,-0.4469289,0.0
133,0.27497652,-1.3830473,0.0,0.0,0.5117701,-0.35492048,-0.58722156,-0.4532553,0.0
134,0.2778713,-1.3919693,0.0,0.0,0.47519302,-0.32580936,-0.5841201,-0.4589936,0.0
135,0.279297,-1.4683895,0.0,0.0,0.3156859,-0.26474923,-0.58412635,-0.46236965,0.0
136,0.28147113,-1.4803132,0.0,0.0,0.28052798,-0.28238812,-0.5823516,-0.46792105,0.0
137,0.28263453,-1.5011268,0.0,0.0,0.23869409,-0.23100303,-0.582632,-0.4720481,0.0
138,0.28351575,-1.4735484,0.0,0.0,0.28219897,-0.2002286,-0.58020186,-0.4767812,0.0
139,0.28282493,-1.4630064,0.0,0.0,0.29697946,-0.111261725,-0.5789554,-0.48019272,0.0
140,0.27973214,-1.4301594,0.0,0.0,0.3549773,0.023440043,-0.57713234,-0.48159578,0.0
141,0.27548298,-1.3909031,0.0,0.0,0.42085087,0.12235316,-0.57435733,-0.48275074,0.0
142,0.27083123,-1.3818071,0.0,0.0,0.4339478,0.19994223,-0.5733417,-0.48433545,0.0
143,0.26310176,-1.3363965,0.0,0.0,0.5020895,0.37621188,-0.5687414,-0.4800295,0.0
144,0.25325897,-1.2995799,0.0,0.0,0.5588238,0.5327605,-0.5652697,-0.47463125,0.0
145,0.24396883,-1.2291406,0.0,0.0,0.66556764,0.580997,-0.5583081,-0.46906847,0.0
146,0.23733638,-1.2103631,0.0,0.0,0.6821981,0.5276684,-0.55440795,-0.46478397,0.0
147,0.23073468,-1.1491019,0.0,0.0,0.7671125,0.55797166,-0.54698455,-0.45803764,0.0
148,0.22354975,-1.0816051,0.0,0.0,0.86436105,0.6241448,-0.539444,-0.45224497,0.0
149,0.21544753,-1.0153804,0.0,0.0,0.9485836,0.69793147,-0.5301122,-0.44402716,0.0
150,0.20853291,-1.0232899,0.0,0.0,0.894707,0.6985591,-0.52365726,-0.43896204,0.0
151,0.20179765,-1.0018122,0.0,0.0,0.8879309,0.7226911,-0.51474124,-0.43189278,0.0
152,0.19517888,-0.99052525,0.0,0.0,0.8682164,0.7476085,-0.5072655,-0.42477804,0.0
153,0.19238065,-0.96539474,0.0,0.0,0.87799054,0.60870236,-0.4998866,-0.420746,0.0
154,0.19152649,-0.9463679,0.0,0.0,0.87459064,0.50513387,-0.49243397,-0.41451374,0.0
155,0.19120269,-0.952667,0.0,0.0,0.8255184,0.45422247,-0.48622638,-0.40907523,0.0
156,0.19290419,-0.95644933,0.0,0.0,0.7838228,0.34634605,-0.4803836,-0.40718344,0.0
157,0.1954559,-0.89452577,0.0,0.0,0.85781604,0.26800755,-0.47083038,-0.40443233,0.0
158,0.19790104,-0.87433386,0.0,0.0,0.85315824,0.22971234,-0.46274143,-0.40208772,0.0
159,0.19977503,-0.8979232,0.0,0.0,0.772433,0.2204089,-0.45730203,-0.4005254,0.0
160,0.2035337,-0.9363401,0.0,0.0,0.66577387,0.11539091,-0.4527272,-0.4018931,0.0
161,0.20600438,-0.95235246,0.0,0.0,0.6091277,0.12372436,-0.44871557,-0.39988503,0.0
162,0.20930955,-0.9456899,0.0,0.0,0.5974372,0.054028563,-0.44429046,-0.39974058,0.0
163,0.21168044,-0.93342704,0.0,0.0,0.5958712,0.05422831,-0.43959662,-0.39838845,0.0
164,0.21591999,-0.9145075,0.0,0.0,0.60788286,-0.04695374,-0.43484458,-0.40111983,0.0
165,0.2219301,-0.99260145,0.0,0.0,0.44205678,-0.15852338,-0.4343577,-0.4047653,0.0
166,0.22882548,-1.0283415,0.0,0.0,0.35344738,-0.24541284,-0.431936,-0.40858063,0.0
167,0.23536055,-1.0390587,0.0,0.0,0.30860952,-0.27890304,-0.42805287,-0.41273305,0.0
168,0.24097604,-1.0387659,0.0,0.0,0.29646173,-0.29155368,-0.42584747,-0.4151974,0.0
169,0.24670452,-1.0609478,0.0,0.0,0.24918695,-0.3294748,-0.4256785,-0.42005166,0.0
170,0.25394428,-1.0919948,0.0,0.0,0.1831663,-0.42831746,-0.42546633,-0.4263373,0.0
171,0.25831822,-1.1347797,0.0,0.0,0.103544995,-0.343178,-0.42714342,-0.4303894,0.0
172,0.26206702,-1.2116169,0.0,0.0,-0.036018964,-0.31262553,-0.43074453,-0.43812215,0.0
173,0.26573533,-1.2746326,0.0,0.0,-0.14453453,-0.31436238,-0.4347241,-0.44387475,0.0
174,0.26882592,-1.333646,0.0,0.0,-0.23700882,-0.29558465,-0.44003227,-0.44886547,0.0
175,0.2736368,-1.4132309,0.0,0.0,-0.34328294,-0.36145532,-0.4503735,-0.457297,0.0
176,0.27702042,-1.475216,0.0,0.0,-0.41396073,-0.31019908,-0.46052033,-0.46285242,0.0
177,0.27881563,-1.4456987,0.0,0.0,-0.3228353,-0.24746181,-0.4656195,-0.4664376,0.0
178,0.28054288,-1.4098057,0.0,0.0,-0.20915456,-0.24989662,-0.4723143,-0.46871307,0.0
179,0.28146255,-1.3803834,0.0,0.0,-0.12013276,-0.18688983,-0.47708413,-0.47545987,0.0
180,0.27872476,-1.3653208,0.0,0.0,-0.07337282,-0.022073092,-0.479735,-0.4747345,0.0
181,0.2731877,-1.3284819,0.0,0.0,0.0071327486,0.13503942,-0.48036182,-0.4729617,0.0
182,0.26614407,-1.2751174,0.0,0.0,0.10748624,0.26185644,-0.47845656,-0.47146788,0.0
183,0.25741473,-1.2691712,0.0,0.0,0.13351537,0.4031426,-0.48081383,-0.4681949,0.0
184,0.24937841,-1.2777864,0.0,0.0,0.13225956,0.45038673,-0.48370638,-0.46554,0.0
185,0.24068965,-1.229073,0.0,0.0,0.21974878,0.54543746,-0.48125562,-0.46122342,0.0
186,0.23431693,-1.2600404,0.0,0.0,0.16629802,0.5304766,-0.4831904,-0.4614119,0.0
187,0.23000273,-1.2742618,0.0,0.0,0.14252321,0.48804706,-0.48421153,-0.45937636,0.0
188,0.22645353,-1.2845643,0.0,0.0,0.12561339,0.47456026,-0.48500603,-0.4555271,0.0
189,0.22219375,-1.2825562,0.0,0.0,0.13173944,0.50858945,-0.48534182,-0.44908878,0.0
190,0.21564218,-1.252781,0.0,0.0,0.19421016,0.6136625,-0.48539957,-0.44033757,0.0
191,0.20909904,-1.3003254,0.0,0.0,0.12089431,0.64469004,-0.4898829,-0.4336754,0.0
192,0.20241699,-1.2970685,0.0,0.0,0.12503295,0.6766087,-0.48942506,-0.4260264,0.0
193,0.19625415,-1.3087084,0.0,0.0,0.1112542,0.69033843,-0.49124402,-0.42036524,0.0
194,0.19113614,-1.3165969,0.0,0.0,0.10919969,0.6694081,-0.49373463,-0.41423213,0.0
195,0.19007806,-1.383025,0.0,0.0,0.006980863,0.5249396,-0.50002986,-0.41384244,0.0
196,0.190292,-1.3437743,0.0,0.0,0.091529325,0.4479365,-0.5004787,-0.40967906,0.0
197,0.19164361,-1.3364353,0.0,0.0,0.11983271,0.41881797,-0.50272065,-0.41428858,0.0
198,0.19204733,-1.3260835,0.0,0.0,0.15099336,0.42202565,-0.504371,-0.4098401,0.0
199,0.19203942,-1.326123,0.0,0.0,0.16609858,0.42414606,-0.50699526,-0.40769827,0.0
200,0.192557,-1.2921191,0.0,0.0,0.22427563,0.42227012,-0.5047817,-0.41146526,0.0
201,0.19393456,-1.2784489,0.0,0.0,0.2523006,0.3612564,-0.5046914,-0.40942428,0.0
202,0.1946767,-1.2874378,0.0,0.0,0.24716455,0.363493,-0.50704634,-0.4072924,0.0
203,0.19608444,-1.2848877,0.0,0.0,0.2561574,0.31443495,-0.507679,-0.40602925,0.0
204,0.19445468,-1.279667,0.0,0.0,0.26653114,0.4042155,-0.5075911,-0.39913476,0.0
205,0.1944722,-1.2412692,0.0,0.0,0.33487332,0.33209878,-0.5055475,-0.39763895,0.0
206,0.19456294,-1.2191447,0.0,0.0,0.3831294,0.3040625,-0.5059044,-0.3938133,0.0
207,0.19770806,-1.1824329,0.0,0.0,0.45304725,0.15548088,-0.50473875,-0.39421654,0.0
208,0.20329429,-1.1464794,0.0,0.0,0.5052872,0.009607062,-0.50079197,-0.39570886,0.0
209,0.21011391,-1.0835116,0.0,0.0,0.6114092,-0.11058127,-0.49641165,-0.39621806,0.0
210,0.21668461,-1.0425406,0.0,0.0,0.65893257,-0.16039944,-0.4898426,-0.3985235,0.0
211,0.22284637,-1.072729,0.0,0.0,0.58327,-0.20538794,-0.48765674,-0.39990768,0.0
212,0.22933358,-1.1138656,0.0,0.0,0.48591056,-0.27102602,-0.4856704,-0.40300348,0.0
213,0.23647116,-1.1043053,0.0,0.0,0.4844318,-0.3368584,-0.48196375,-0.40916756,0.0
214,0.24293914,-1.0885658,0.0,0.0,0.504994,-0.35293493,-0.47983807,-0.41409993,0.0
215,0.25013196,-1.0526817,0.0,0.0,0.55539757,-0.4161583,-0.47560087,-0.4212197,0.0
216,0.25987455,-1.0647808,0.0,0.0,0.5232481,-0.57011855,-0.4744048,-0.42946005,0.0
217,0.27120623,-1.080049,0.0,0.0,0.49017498,-0.69940865,-0.47419265,-0.4386661,0.0
218,0.28347117,-1.0578004,0.0,0.0,0.51536876,-0.8012292,-0.47051626,-0.44994,0.0
219,0.2955568,-1.0629247,0.0,0.0,0.49555442,-0.87987053,-0.46893752,-0.4578977,0.0
220,0.3075504,-1.0855048,0.0,0.0,0.44813356,-0.9322405,-0.46888554,-0.47036076,0.0
221,0.31865644,-1.1224514,0.0,0.0,0.36843288,-0.94684225,-0.4684394,-0.48245052,0.0
222,0.32725877,-1.1174031,0.0,0.0,0.36851227,-0.8804386,-0.4666327,-0.49321476,0.0
223,0.33403227,-1.100669,0.0,0.0,0.38498893,-0.8173278,-0.46344408,-0.5042525,0.0
224,0.3384933,-1.0910829,0.0,0.0,0.3927145,-0.71837854,-0.461323,-0.51395035,0.0
225,0.34355143,-1.094107,0.0,0.0,0.37915137,-0.713032,-0.46006933,-0.52734154,0.0
226,0.34829786,-1.0316477,0.0,0.0,0.4848127,-0.68702316,-0.45579633,-0.5380044,0.0
227,0.35326326,-0.98033386,0.0,0.0,0.57659024,-0.69262815,-0.4531439,-0.5472406,0.0
228,0.3564024,-0.9701773,0.0,0.0,0.5882583,-0.6128861,-0.4514979,-0.55447054,0.0
229,0.36076593,-0.9840885,0.0,0.0,0.5525632,-0.6474286,-0.45034644,-0.5640861,0.0
230,0.36474374,-0.9268346,0.0,0.0,0.6433424,-0.649447,-0.44537935,-0.56851786,0.0
231,0.36979645,-0.8453013,0.0,0.0,0.7816132,-0.6846421,-0.4398591,-0.5783598,0.0
232,0.37715432,-0.8209506,0.0,0.0,0.80881417,-0.8350424,-0.43577093,-0.58146757,0.0
233,0.38472286,-0.75297576,0.0,0.0,0.903172,-0.89397025,-0.42755327,-0.58685553,0.0
234,0.3941988,-0.6557842,0.0,0.0,1.0478096,-0.95624167,-0.41748366,-0.6052529,0.0
235,0.40265226,-0.63700104,0.0,0.0,1.0389638,-0.946184,-0.4091793,-0.61572105,0.0
236,0.41276273,-0.5615648,0.0,0.0,1.13562,-1.046807,-0.39866582,-0.6276917,0.0
237,0.42538157,-0.5214687,0.0,0.0,1.1677365,-1.1747273,-0.389747,-0.644898,0.0
238,0.44037157,-0.4599133,0.0,0.0,1.2400582,-1.3413025,-0.38003343,-0.6593892,0.0
239,0.4524032,-0.39203593,0.0,0.0,1.3131024,-1.2916332,-0.36817062,-0.6708759,0.0
240,0.4645772,-0.32224584,0.0,0.0,1.3846389,-1.2745852,-0.35535577,-0.69601923,0.0
241,0.4734337,-0.24694753,0.0,0.0,1.4846098,-1.1759372,-0.3454702,-0.7074552,0.0
242,0.4791041,-0.12601012,0.0,0.0,1.6365894,-1.0326706,-0.32811025,-0.72106683,0.0
243,0.48093146,-0.005814102,0.0,0.0,1.793263,-0.8364301,-0.31183055,-0.7322908,0.0
244,0.4791382,0.06141777,0.0,0.0,1.8422647,-0.62675273,-0.29605216,-0.7405414,0.0
245,0.47600138,0.13989322,0.0,0.0,1.9116199,-0.511495,-0.2797328,-0.7451289,0.0
246,0.47186783,0.22070815,0.0,0.0,1.9676926,-0.4078533,-0.26027447,-0.748189,0.0
247,0.46665064,0.31057957,0.0,0.0,2.0496888,-0.29648557,-0.2420289,-0.75002587,0.0
248,0.46390206,0.37669376,0.0,0.0,2.0778105,-0.32696077,-0.22303994,-0.7551078,0.0
249,0.45996937,0.40391907,0.0,0.0,2.033907,-0.22398925,-0.20563734,-0.7572964,0.0
250,0.46016845,0.41426623,0.0,0.0,1.9314637,-0.33618754,-0.18420184,-0.76465815,0.0
251,0.4664671,0.4487816,0.0,0.0,1.8778924,-0.5847418,-0.16248873,-0.7730939,0.0
252,0.47702128,0.39222342,0.0,0.0,1.6535013,-0.81319034,-0.14411148,-0.78121895,0.0
253,0.49067026,0.21977468,0.0,0.0,1.2278563,-1.0343179,-0.13276286,-0.7890447,0.0
254,0.5027217,0.10166703,0.0,0.0,0.9269576,-1.014356,-0.123373404,-0.8040168,0.0
255,0.51180416,-0.031813253,0.0,0.0,0.6113823,-0.93971795,-0.116994925,-0.81414527,0.0
256,0.51870745,-0.17093305,0.0,0.0,0.32080245,-0.8930915,-0.11696891,-0.8207127,0.0
257,0.52876616,-0.31766737,0.0,0.0,0.025680607,-1.0112405,-0.11889936,-0.83878773,0.0
258,0.5369578,-0.51294833,0.0,0.0,-0.35546815,-0.99683595,-0.12348104,-0.844422,0.0
