Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
36,-2.2043498,-8.892007,0.0,0.0,-1.3439311,-0.94426733,-2.975466,3.8984952,0.0
37,-2.16027,-8.926087,0.0,0.0,-1.3002294,-1.8993605,-2.9952788,3.8757768,0.0
38,-2.0950837,-8.9291115,0.0,0.0,-1.2225829,-3.2073636,-3.009743,3.8425813,0.0
39,-2.0119321,-8.911904,0.0,0.0,-1.0981206,-4.5338717,-3.0249958,3.7982998,0.0
40,-1.9237082,-8.934991,0.0,0.0,-1.0279886,-5.396031,-3.0454068,3.7470188,0.0
41,-1.8393409,-8.975118,0.0,0.0,-0.997607,-5.9030128,-3.065106,3.6990123,0.0
42,-1.765918,-8.862681,0.0,0.0,-0.7079368,-6.0472913,-3.0745866,3.6551015,0.0
43,-1.705069,-8.721892,0.0,0.0,-0.35866234,-5.867368,-3.0841482,3.5922308,0.0
44,-1.6632574,-8.561727,0.0,0.0,0.008647901,-5.2924066,-3.0898492,3.5392492,0.0
45,-1.638968,-8.370621,0.0,0.0,0.39955953,-4.5905366,-3.0884736,3.4887002,0.0
46,-1.6300669,-8.137024,0.0,0.0,0.8310953,-3.798628,-3.0787945,3.438874,0.0
47,-1.6318607,-7.984597,0.0,0.0,1.106866,-3.0672648,-3.0714793,3.3899622,0.0
48,-1.6458423,-7.8554397,0.0,0.0,1.2899907,-2.1673536,-3.056556,3.3450541,0.0
49,-1.6755133,-7.721846,0.0,0.0,1.4485838,-1.0765629,-3.0358014,3.318769,0.0
50,-1.7107562,-7.6623588,0.0,0.0,1.4695581,-0.3593841,-3.01799,3.3013473,0.0
51,-1.7433641,-7.7092743,0.0,0.0,1.2926999,-0.05353212,-3.0043657,3.2954,0.0
52,-1.7769889,-7.8137774,0.0,0.0,1.0740796,0.3169011,-3.0042994,3.3027604,0.0
53,-1.8198168,-7.865777,0.0,0.0,0.93864304,0.9749717,-2.9996777,3.3297853,0.0
54,-1.8806192,-7.9120336,0.0,0.0,0.85535514,2.0462556,-3.0020084,3.3757713,0.0
55,-1.9613596,-7.861262,0.0,0.0,0.9685173,3.3429039,-3.003292,3.4333448,0.0
56,-2.059448,-7.759354,0.0,0.0,1.1407009,4.6617813,-2.9963317,3.502826,0.0
57,-2.1727173,-7.6223645,0.0,0.0,1.368809,6.0853033,-2.9863844,3.5698552,0.0
58,-2.2962084,-7.4952264,0.0,0.0,1.5386318,7.3843675,-2.9699175,3.6451187,0.0
59,-2.4217246,-7.385805,0.0,0.0,1.6717234,8.439657,-2.9534883,3.7135508,0.0
60,-2.546154,-7.2959733,0.0,0.0,1.7557937,9.261483,-2.9356496,3.798317,0.0
61,-2.665502,-7.236926,0.0,0.0,1.7903405,9.914756,-2.9203527,3.8767984,0.0
62,-2.7874,-7.230643,0.0,0.0,1.7292839,10.713789,-2.907575,3.9823422,0.0
63,-2.9109726,-7.1593604,0.0,0.0,1.8003151,11.478532,-2.8941736,4.09103,0.0
64,-3.0350032,-7.0412607,0.0,0.0,1.9707257,11.997344,-2.8810513,4.232073,0.0
65,-3.1531289,-6.775305,0.0,0.0,2.4496167,12.248325,-2.8678892,4.3668785,0.0
66,-3.2631025,-6.42336,0.0,0.0,3.0813563,12.225311,-2.850113,4.5170207,0.0
67,-3.3695264,-5.9626865,0.0,0.0,3.9128177,12.347257,-2.8276303,4.665462,0.0
68,-3.4818127,-5.349183,0.0,0.0,4.94262,12.724992,-2.7843003,4.840182,0.0
69,-3.5902214,-4.6873507,0.0,0.0,6.0292916,12.8012495,-2.733355,4.9973793,0.0
70,-3.6866114,-4.0515246,0.0,0.0,6.940221,12.451342,-2.661413,5.151845,0.0
71,-3.765006,-3.5190897,0.0,0.0,7.6276054,11.853581,-2.58813,5.2777505,0.0
72,-3.8232472,-3.061621,0.0,0.0,8.053244,10.987457,-2.4966533,5.3973403,0.0
73,-3.8559828,-2.7516487,0.0,0.0,8.215799,9.801484,-2.4129107,5.490138,0.0
74,-3.862379,-2.436404,0.0,0.0,8.333311,8.37359,-2.319474,5.5693827,0.0
75,-3.8491096,-2.240977,0.0,0.0,8.278943,7.0823526,-2.239559,5.6320567,0.0
76,-3.831349,-2.0450826,0.0,0.0,8.188816,6.2898026,-2.1533096,5.698789,0.0
77,-3.8232303,-1.9141077,0.0,0.0,8.018438,6.092821,-2.0766282,5.7731504,0.0
78,-3.829357,-1.7429856,0.0,0.0,7.8504043,6.1856027,-1.9858801,5.8545885,0.0
79,-3.847704,-1.6336148,0.0,0.0,7.597834,6.3783827,-1.9028028,5.929821,0.0
80,-3.8766675,-1.5911527,0.0,0.0,7.207668,6.6027384,-1.8200874,6.009319,0.0
81,-3.9176576,-1.709243,0.0,0.0,6.543904,7.0459385,-1.7480171,6.08405,0.0
82,-3.9636407,-1.8001747,0.0,0.0,5.9303207,7.2445006,-1.6748153,6.164184,0.0
83,-4.0009923,-1.9808198,0.0,0.0,5.229905,6.9514456,-1.6189548,6.2251015,0.0
84,-4.024265,-2.2237175,0.0,0.0,4.4217706,6.329025,-1.5669266,6.2804317,0.0
85,-4.0282,-2.5029633,0.0,0.0,3.571639,5.3846965,-1.5207417,6.32081,0.0
86,-4.0188303,-2.7420108,0.0,0.0,2.8487668,4.4293203,-1.4820446,6.375403,0.0
87,-3.9981537,-3.1252284,0.0,0.0,1.959544,3.5074284,-1.4666058,6.416599,0.0
88,-3.9739149,-3.430834,0.0,0.0,1.2445383,2.8127966,-1.45328,6.4619308,0.0
89,-3.957237,-3.6683183,0.0,0.0,0.6759349,2.5691721,-1.4406916,6.5160336,0.0
90,-3.9538803,-3.843292,0.0,0.0,0.26547298,2.6683228,-1.4328898,6.5741286,0.0
91,-3.96611,-4.115048,0.0,0.0,-0.29188406,3.0261915,-1.4346249,6.6325955,0.0
92,-3.9856348,-4.4219117,0.0,0.0,-0.88285947,3.2067945,-1.4432101,6.682382,0.0
93,-4.001962,-4.6137304,0.0,0.0,-1.2655513,3.0450423,-1.4462761,6.7177567,0.0
94,-4.0057864,-4.8818192,0.0,0.0,-1.715724,2.536668,-1.4651814,6.729988,0.0
95,-3.9896085,-5.195705,0.0,0.0,-2.2542703,1.6382428,-1.485323,6.723427,0.0
96,-3.9567964,-5.49365,0.0,0.0,-2.7257853,0.73774284,-1.5112945,6.707825,0.0
97,-3.9133816,-5.7532306,0.0,0.0,-3.0727618,-0.032207236,-1.5449481,6.6888905,0.0
98,-3.8661697,-6.0839777,0.0,0.0,-3.4872024,-0.61362076,-1.5926197,6.6741734,0.0
99,-3.8300211,-6.27388,0.0,0.0,-3.5590394,-0.6059326,-1.6487014,6.6750073,0.0
100,-3.8170297,-6.1938405,0.0,0.0,-3.1202807,0.032182783,-1.6956563,6.6897755,0.0
101,-3.8295863,-5.9218955,0.0,0.0,-2.321267,0.9735105,-1.7356473,6.716315,0.0
102,-3.8619282,-5.626701,0.0,0.0,-1.5511765,1.8581818,-1.7622559,6.7524257,0.0
103,-3.906966,-5.3412213,0.0,0.0,-0.88662606,2.6274598,-1.7741315,6.7868657,0.0
104,-3.961734,-5.1056447,0.0,0.0,-0.4030561,3.3744833,-1.7727377,6.8243437,0.0
105,-4.017462,-4.9823976,0.0,0.0,-0.12837055,3.8635585,-1.7757624,6.851761,0.0
106,-4.0696855,-4.9592805,0.0,0.0,-0.041201822,4.1349683,-1.7824986,6.880619,0.0
107,-4.1117215,-4.954648,0.0,0.0,-0.002471225,4.0431104,-1.7875224,6.90875,0.0
108,-4.1459584,-4.9403477,0.0,0.0,0.0535209,3.941461,-1.7920406,6.938876,0.0
109,-4.1793942,-4.8647037,0.0,0.0,0.2469687,4.033273,-1.7981873,6.9789166,0.0
110,-4.2122264,-4.7884536,0.0,0.0,0.45636916,4.109022,-1.8068714,7.0216002,0.0
111,-4.253261,-4.717906,0.0,0.0,0.6156955,4.4679832,-1.8089702,7.0868263,0.0
112,-4.30427,-4.6039114,0.0,0.0,0.8383782,4.9945493,-1.80635,7.1538877,0.0
113,-4.3670807,-4.6220336,0.0,0.0,0.77587974,5.631782,-1.8021151,7.235371,0.0
114,-4.4377103,-4.7800126,0.0,0.0,0.41620806,6.2426496,-1.79698,7.3110576,0.0
115,-4.507409,-5.078511,0.0,0.0,-0.21768618,6.4879656,-1.7951404,7.390437,0.0
116,-4.560913,-5.530534,0.0,0.0,-1.0984931,6.1042867,-1.8059952,7.449045,0.0
117,-4.590831,-6.1988897,0.0,0.0,-2.3256497,5.2480636,-1.8350232,7.4961686,0.0
118,-4.59957,-6.8100643,0.0,0.0,-3.3538165,4.1518235,-1.8777997,7.5579953,0.0
119,-4.5966983,-7.288984,0.0,0.0,-4.138286,3.4157207,-1.9149859,7.599629,0.0
120,-4.582926,-7.8689094,0.0,0.0,-5.0033784,2.7407677,-1.9746739,7.6165113,0.0
121,-4.5630555,-8.357651,0.0,0.0,-5.6589274,1.8998797,-2.0376742,7.6774974,0.0
122,-4.5293036,-8.729133,0.0,0.0,-6.0354366,0.83566123,-2.1065826,7.7025332,0.0
123,-4.4771743,-9.18097,0.0,0.0,-6.5187716,-0.4150558,-2.1860094,7.6974993,0.0
124,-4.4032807,-9.64081,0.0,0.0,-7.0378804,-1.9812821,-2.2621307,7.6833873,0.0
125,-4.312915,-9.962107,0.0,0.0,-7.303183,-3.4832733,-2.3321328,7.6615677,0.0
126,-4.200698,-10.259357,0.0,0.0,-7.472129,-5.249097,-2.4100995,7.610437,0.0
127,-4.0791693,-10.676156,0.0,0.0,-7.857649,-6.6537037,-2.4937756,7.5607977,0.0
128,-3.9616394,-10.97921,0.0,0.0,-8.014766,-7.4079847,-2.5759046,7.4952397,0.0
129,-3.8550813,-11.133739,0.0,0.0,-7.9133906,-7.7456107,-2.6491354,7.425102,0.0
130,-3.7498708,-11.314496,0.0,0.0,-7.7488174,-8.269337,-2.7427397,7.329143,0.0
131,-3.6384938,-11.460446,0.0,0.0,-7.601556,-9.0838585,-2.8207893,7.223187,0.0
132,-3.5310776,-11.476792,0.0,0.0,-7.211935,-9.39291,-2.8939795,7.1050653,0.0
133,-3.4400082,-11.436405,0.0,0.0,-6.761821,-8.94877,-2.9571788,6.9711666,0.0
134,-3.36943,-11.526271,0.0,0.0,-6.50168,-8.268528,-3.0345454,6.861159,0.0
135,-3.3139231,-11.613094,0.0,0.0,-6.2816687,-7.6870093,-3.1038804,6.7610483,0.0
136,-3.2706695,-11.557457,0.0,0.0,-5.804073,-7.0997543,-3.1663375,6.664908,0.0
137,-3.2382367,-11.435803,0.0,0.0,-5.197286,-6.485795,-3.2273064,6.5751843,0.0
138,-3.2077837,-11.482537,0.0,0.0,-4.94478,-6.256005,-3.2877896,6.496714,0.0
139,-3.1670232,-11.51457,0.0,0.0,-4.7849092,-6.691413,-3.3269472,6.4314404,0.0
140,-3.1197987,-11.561661,0.0,0.0,-4.6059284,-7.060591,-3.3748393,6.3672395,0.0
141,-3.0777192,-11.642189,0.0,0.0,-4.4533453,-6.9939938,-3.4302435,6.312842,0.0
142,-3.0448225,-11.749489,0.0,0.0,-4.3517776,-6.700874,-3.4864967,6.2631397,0.0
143,-3.0209937,-11.801681,0.0,0.0,-4.200149,-6.3736,-3.5315247,6.2234526,0.0
144,-3.001738,-11.779177,0.0,0.0,-3.9048765,-6.082284,-3.5744276,6.1706557,0.0
145,-2.9790287,-11.740433,0.0,0.0,-3.5512578,-6.052657,-3.621546,6.1050143,0.0
146,-2.9540033,-11.710683,0.0,0.0,-3.2232773,-5.950817,-3.66748,6.0306697,0.0
147,-2.9268053,-11.591374,0.0,0.0,-2.7732143,-5.8390083,-3.7022038,5.951754,0.0
148,-2.8903406,-11.401799,0.0,0.0,-2.2362587,-6.1110597,-3.726585,5.874543,0.0
149,-2.8372872,-11.224829,0.0,0.0,-1.7069826,-6.6816683,-3.7541752,5.771215,0.0
150,-2.775937,-11.03352,0.0,0.0,-1.2179266,-7.032523,-3.7696488,5.6680903,0.0
151,-2.719476,-10.677645,0.0,0.0,-0.48693705,-6.9427166,-3.7675793,5.58298,0.0
152,-2.6722944,-10.353733,0.0,0.0,0.18251166,-6.7030764,-3.7664113,5.5169525,0.0
153,-2.636193,-10.154613,0.0,0.0,0.5766536,-6.3038454,-3.7626932,5.4561734,0.0
154,-2.6153922,-9.936564,0.0,0.0,0.96942306,-5.677494,-3.7519195,5.4119425,0.0
155,-2.6170309,-9.691793,0.0,0.0,1.4147441,-4.690594,-3.7405992,5.3933315,0.0
156,-2.634312,-9.368955,0.0,0.0,1.9656014,-3.7760117,-3.7193549,5.373221,0.0
157,-2.652764,-9.008629,0.0,0.0,2.5899322,-3.355171,-3.6972697,5.346535,0.0
158,-2.6541262,-8.651281,0.0,0.0,3.234432,-3.7268167,-3.6797204,5.305355,0.0
159,-2.6322916,-8.207045,0.0,0.0,3.9603684,-4.4327307,-3.644889,5.239242,0.0
160,-2.593092,-7.6194243,0.0,0.0,4.964812,-5.1070504,-3.606459,5.1722236,0.0
161,-2.5455785,-6.870507,0.0,0.0,6.243914,-5.540251,-3.5573115,5.1065445,0.0
162,-2.4925904,-6.050183,0.0,0.0,7.5835667,-5.8907204,-3.492871,5.035082,0.0
163,-2.4381459,-5.141248,0.0,0.0,9.0453,-6.1434555,-3.4175649,4.9696527,0.0
164,-2.3879762,-4.17918,0.0,0.0,10.3940735,-6.1173267,-3.3035848,4.9020867,0.0
165,-2.3528433,-3.3065417,0.0,0.0,11.548576,-5.6044,-3.1883104,4.848754,0.0
166,-2.3323808,-2.6245756,0.0,0.0,12.172191,-5.0053315,-3.0500886,4.8056717,0.0
167,-2.3256981,-2.1127856,0.0,0.0,12.377635,-4.3132405,-2.9010012,4.7670326,0.0
168,-2.3375463,-1.8968333,0.0,0.0,12.098977,-3.3071272,-2.774989,4.7401342,0.0
169,-2.3690329,-1.7855716,0.0,0.0,11.544956,-2.0720553,-2.6391692,4.718571,0.0
170,-2.39306,-1.8710458,0.0,0.0,10.734151,-1.7848662,-2.5299165,4.6712584,0.0
171,-2.3965108,-2.0020187,0.0,0.0,9.853488,-2.2863803,-2.4249833,4.6334476,0.0
172,-2.372083,-2.2058494,0.0,0.0,8.94084,-3.3309195,-2.3407855,4.588189,0.0
173,-2.3228815,-2.1492443,0.0,0.0,8.510383,-4.467665,-2.2459571,4.532107,0.0
174,-2.2632265,-2.1131327,0.0,0.0,8.165947,-5.238933,-2.1733923,4.4854646,0.0
175,-2.2061126,-2.0952535,0.0,0.0,7.7979903,-5.6114917,-2.1033518,4.458146,0.0
176,-2.1585612,-1.9145585,0.0,0.0,7.6662264,-5.5796785,-2.0154054,4.4259777,0.0
177,-2.1195557,-1.8266902,0.0,0.0,7.408538,-5.4690895,-1.9391861,4.390454,0.0
178,-2.0888968,-2.2221828,0.0,0.0,6.2339387,-5.218047,-1.8788941,4.3463883,0.0
179,-2.0578606,-2.1488304,0.0,0.0,5.941707,-5.205023,-1.8019394,4.287014,0.0
180,-2.019749,-2.0504327,0.0,0.0,5.7833033,-5.448836,-1.7390656,4.215551,0.0
181,-1.9696774,-1.9675735,0.0,0.0,5.6423945,-5.923082,-1.6848112,4.130011,0.0
182,-1.9169866,-1.8815452,0.0,0.0,5.541681,-6.1512823,-1.6363655,4.0568743,0.0
183,-1.8650731,-1.7082136,0.0,0.0,5.517323,-6.1427827,-1.5696284,3.9680774,0.0
184,-1.8144966,-1.5049278,0.0,0.0,5.539292,-6.1641726,-1.500091,3.8897212,0.0
185,-1.7672318,-1.4534241,0.0,0.0,5.3315096,-6.1457496,-1.4456064,3.8227704,0.0
186,-1.7271953,-1.4521931,0.0,0.0,5.017023,-5.864256,-1.390826,3.7505567,0.0
187,-1.7070119,-1.476947,0.0,0.0,4.684333,-5.037644,-1.3422905,3.703063,0.0
188,-1.7106907,-1.4251083,0.0,0.0,4.4667444,-3.9137547,-1.2860268,3.6749701,0.0
189,-1.7319913,-1.4863266,0.0,0.0,4.0589776,-2.898346,-1.2376826,3.6579313,0.0
190,-1.7620745,-1.6244432,0.0,0.0,3.518504,-2.1199293,-1.1941408,3.640998,0.0
191,-1.7966566,-1.8721994,0.0,0.0,2.7673805,-1.4587059,-1.1537467,3.6249158,0.0
192,-1.8353628,-2.1730149,0.0,0.0,1.9600874,-0.81229585,-1.1227864,3.6162453,0.0
193,-1.8725337,-2.5152283,0.0,0.0,1.1530131,-0.39561638,-1.1067895,3.6072512,0.0
194,-1.9047946,-2.909953,0.0,0.0,0.2942619,-0.16578934,-1.1007992,3.598846,0.0
195,-1.9305704,-3.3487895,0.0,0.0,-0.60840935,-0.06336541,-1.103127,3.5896196,0.0
196,-1.9571888,-3.7495575,0.0,0.0,-1.3913095,0.26200232,-1.1124245,3.59054,0.0
197,-1.9883484,-4.2383285,0.0,0.0,-2.2834256,0.7248902,-1.1345983,3.599939,0.0
198,-2.0261145,-4.7789283,0.0,0.0,-3.2160432,1.2670163,-1.1684718,3.620911,0.0
199,-2.0705934,-5.299492,0.0,0.0,-4.0609007,1.8605994,-1.210284,3.6463063,0.0
200,-2.1228783,-5.862135,0.0,0.0,-4.954597,2.558636,-1.2588391,3.6756032,0.0
201,-2.1835706,-6.446218,0.0,0.0,-5.766195,3.3224704,-1.3293152,3.7130282,0.0
202,-2.2462702,-7.0374966,0.0,0.0,-6.5824747,3.8748488,-1.4015723,3.7490985,0.0
203,-2.3011458,-7.5576386,0.0,0.0,-7.207272,3.9928565,-1.4812425,3.7810237,0.0
204,-2.3480735,-8.120703,0.0,0.0,-7.905788,4.010871,-1.5636542,3.8138907,0.0
205,-2.3911374,-8.723203,0.0,0.0,-8.616683,4.1108236,-1.6581532,3.8514016,0.0
206,-2.434416,-9.352116,0.0,0.0,-9.324992,4.3311696,-1.7626295,3.8946939,0.0
207,-2.4818377,-10.0021715,0.0,0.0,-10.050069,4.6508074,-1.8718392,3.9531667,0.0
208,-2.5357895,-10.512309,0.0,0.0,-10.42347,5.0847163,-1.9913468,4.019468,0.0
209,-2.5983834,-10.986159,0.0,0.0,-10.733743,5.698467,-2.1086786,4.085353,0.0
210,-2.690528,-11.47682,0.0,0.0,-10.993609,7.21573,-2.240811,4.1861534,0.0
211,-2.7812104,-11.7325535,0.0,0.0,-10.799674,7.6704845,-2.366585,4.2665124,0.0
212,-2.8563323,-11.943649,0.0,0.0,-10.48454,7.441245,-2.497179,4.34287,0.0
213,-2.9062214,-12.030143,0.0,0.0,-10.017203,6.6785307,-2.6091096,4.4007893,0.0
214,-2.9353502,-12.073063,0.0,0.0,-9.473531,5.86595,-2.7185092,4.4565043,0.0
215,-2.9463,-12.022114,0.0,0.0,-8.784699,4.9589834,-2.8191273,4.5103097,0.0
216,-2.9367197,-11.936558,0.0,0.0,-8.089187,3.7881753,-2.908408,4.555264,0.0
217,-2.909483,-11.894932,0.0,0.0,-7.456404,2.5471807,-3.0026913,4.5971646,0.0
218,-2.870172,-11.6797695,0.0,0.0,-6.5727153,1.4206566,-3.0777345,4.632972,0.0
219,-2.824903,-11.417931,0.0,0.0,-5.6405106,0.50941086,-3.1443288,4.6608224,0.0
220,-2.7695994,-11.15921,0.0,0.0,-4.732213,-0.5575824,-3.2079113,4.671062,0.0
221,-2.701838,-10.768172,0.0,0.0,-3.6695669,-1.7307537,-3.250431,4.661457,0.0
222,-2.6224585,-10.338483,0.0,0.0,-2.6232734,-2.9112933,-3.276182,4.6374288,0.0
223,-2.536331,-9.87947,0.0,0.0,-1.5989848,-3.8533342,-3.2875588,4.5929203,0.0
224,-2.4390519,-9.509006,0.0,0.0,-0.77246565,-4.9405026,-3.296698,4.525189,0.0
225,-2.3265536,-9.123647,0.0,0.0,0.010875659,-6.2440534,-3.292997,4.4402695,0.0
226,-2.194341,-8.74704,0.0,0.0,0.71964025,-7.862734,-3.2795563,4.3432217,0.0
227,-2.048484,-8.441096,0.0,0.0,1.2703879,-9.258279,-3.2643049,4.2230606,0.0
228,-1.904861,-8.169186,0.0,0.0,1.7251008,-10.136424,-3.2447515,4.1202006,0.0
229,-1.7806138,-7.865267,0.0,0.0,2.2217264,-10.166755,-3.220919,4.020461,0.0
230,-1.6843358,-7.5876365,0.0,0.0,2.675089,-9.609888,-3.1991122,3.9290788,0.0
231,-1.6184618,-7.244474,0.0,0.0,3.235813,-8.719166,-3.1722305,3.853513,0.0
232,-1.5712183,-6.7860646,0.0,0.0,3.9667203,-7.9952316,-3.1331806,3.7668843,0.0
233,-1.5296718,-6.301795,0.0,0.0,4.7179904,-7.68927,-3.0883105,3.6789572,0.0
234,-1.4768106,-5.8045588,0.0,0.0,5.401093,-8.022425,-3.0269668,3.57005,0.0
235,-1.4053671,-5.4823985,0.0,0.0,5.7059703,-8.702325,-2.9634106,3.4394243,0.0
236,-1.3507296,-5.456332,0.0,0.0,5.4277396,-8.110325,-2.9059424,3.349597,0.0
237,-1.3486013,-5.406463,0.0,0.0,5.1268964,-5.9149117,-2.836032,3.3134718,0.0
238,-1.3886158,-5.3061504,0.0,0.0,5.044192,-3.6875687,-2.7856216,3.2850528,0.0
239,-1.4257731,-5.316448,0.0,0.0,4.767825,-3.0061533,-2.7416043,3.2263336,0.0
240,-1.4423766,-5.369724,0.0,0.0,4.4051805,-3.225604,-2.6981556,3.1674607,0.0
241,-1.4450668,-5.0806456,0.0,0.0,4.64597,-3.4507399,-2.6354823,3.1245272,0.0
242,-1.4392078,-4.8219433,0.0,0.0,4.918026,-3.600902,-2.589169,3.0866828,0.0
243,-1.4345864,-4.6388927,0.0,0.0,5.076671,-3.458667,-2.5505564,3.063439,0.0
244,-1.4360703,-4.3802943,0.0,0.0,5.2911777,-3.08818,-2.4943526,3.0441253,0.0
245,-1.4499589,-3.9932706,0.0,0.0,5.7172585,-2.3824604,-2.4283926,3.0315967,0.0
246,-1.4711334,-3.6123517,0.0,0.0,6.120314,-1.804702,-2.3606536,3.0215662,0.0
247,-1.484112,-3.417929,0.0,0.0,6.188634,-1.8430313,-2.3023298,3.001613,0.0
248,-1.4902571,-3.1396616,0.0,0.0,6.375374,-1.9322048,-2.2342224,2.9857085,0.0
249,-1.5034224,-2.8321757,0.0,0.0,6.5666313,-1.4793073,-2.1563723,2.9795897,0.0
250,-1.5361139,-2.6649961,0.0,0.0,6.528497,-0.42543435,-2.0895145,2.9880846,0.0
251,-1.5805962,-2.638585,0.0,0.0,6.2127714,0.43108764,-2.025465,3.002369,0.0
252,-1.6202823,-2.6108727,0.0,0.0,5.869718,0.6244975,-1.9562066,3.0135696,0.0
253,-1.6498302,-2.5065968,0.0,0.0,5.729106,0.5798189,-1.8943013,3.0123978,0.0
254,-1.6680374,-2.4214513,0.0,0.0,5.569756,0.43856826,-1.8360549,2.9991508,0.0
255,-1.6767048,-2.4365807,0.0,0.0,5.262259,0.2996423,-1.7883792,2.9793856,0.0
256,-1.6791825,-2.3231733,0.0,0.0,5.1535945,0.14135632,-1.7286944,2.9717405,0.0
257,-1.676646,-2.2191772,0.0,0.0,5.06841,-0.02991722,-1.6764605,2.9642775,0.0
258,-1.6738912,-2.134921,0.0,0.0,4.9356074,-0.031627487,-1.6231239,2.9583607,0.0
259,-1.6743861,-2.115569,0.0,0.0,4.7041793,0.111717284,-1.5761616,2.9560635,0.0
260,-1.674541,-2.144981,0.0,0.0,4.3576407,0.11798721,-1.526896,2.9533217,0.0
261,-1.6778082,-2.3556592,0.0,0.0,3.680202,0.22263034,-1.485843,2.9612334,0.0
262,-1.6827826,-2.4089093,0.0,0.0,3.2556674,0.27996105,-1.4317019,2.971236,0.0
263,-1.6988764,-2.6910648,0.0,0.0,2.5596702,0.774708,-1.4132359,2.988235,0.0
264,-1.7221389,-2.9822743,0.0,0.0,1.8014052,1.161958,-1.3872751,3.0112877,0.0
265,-1.7538881,-3.0974224,0.0,0.0,1.452321,1.645461,-1.3685113,3.0420876,0.0
