Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
26,-1.9951128,-6.797689,0.0,0.0,-0.6848464,0.28135276,-0.8686404,1.1553543,0.0
27,-1.977008,-6.834449,0.0,0.0,-0.7258205,0.13312252,-0.87269723,1.1584126,0.0
28,-1.9601083,-6.9067564,0.0,0.0,-0.764553,0.09549436,-0.87887084,1.1627707,0.0
29,-1.9469982,-6.9874325,0.0,0.0,-0.8029922,0.12481924,-0.88395286,1.1663028,0.0
30,-1.9332558,-7.1273427,0.0,0.0,-0.8972732,0.10008079,-0.89252734,1.1631188,0.0
31,-1.9153208,-7.058814,0.0,0.0,-0.84054166,-0.009280642,-0.89773124,1.158739,0.0
32,-1.8883464,-7.087609,0.0,0.0,-0.87737745,-0.21938288,-0.90678495,1.1510712,0.0
33,-1.8529394,-7.1294417,0.0,0.0,-0.9149269,-0.43009064,-0.91864926,1.14222,0.0
34,-1.8101504,-7.014056,0.0,0.0,-0.83138466,-0.64209604,-0.92638963,1.1335325,0.0
35,-1.7706738,-6.925112,0.0,0.0,-0.72775525,-0.6418085,-0.9333959,1.1280682,0.0
36,-1.7376901,-6.8482223,0.0,0.0,-0.61389476,-0.5727595,-0.9413679,1.1251612,0.0
37,-1.7055957,-6.690808,0.0,0.0,-0.4723984,-0.61372477,-0.9452716,1.1211933,0.0
38,-1.6768106,-6.4871354,0.0,0.0,-0.29760897,-0.59399575,-0.9454598,1.1164424,0.0
39,-1.645723,-6.278097,0.0,0.0,-0.14900348,-0.6771559,-0.9447884,1.10822,0.0
40,-1.615628,-6.217776,0.0,0.0,-0.109256916,-0.69557345,-0.94471633,1.1017615,0.0
41,-1.5863177,-6.0734873,0.0,0.0,-0.006264969,-0.70371854,-0.94330764,1.0925499,0.0
42,-1.5618404,-5.8817935,0.0,0.0,0.1402227,-0.62014556,-0.9388005,1.0837616,0.0
43,-1.5415077,-5.7281837,0.0,0.0,0.25374863,-0.54174256,-0.9344224,1.075301,0.0
44,-1.5195763,-5.6251903,0.0,0.0,0.30054897,-0.57221293,-0.9300291,1.0644237,0.0
45,-1.4921745,-5.6587496,0.0,0.0,0.22473253,-0.69250023,-0.92719954,1.0534606,0.0
46,-1.4580805,-5.581959,0.0,0.0,0.21913515,-0.8521948,-0.9218337,1.0418744,0.0
47,-1.4214331,-5.4816575,0.0,0.0,0.2522269,-0.9407042,-0.9172979,1.0319376,0.0
48,-1.3892347,-5.3817673,0.0,0.0,0.31210834,-0.901827,-0.9119465,1.0273046,0.0
49,-1.3665127,-5.4230742,0.0,0.0,0.29741952,-0.7401965,-0.9097498,1.0237263,0.0
50,-1.3544408,-5.3535523,0.0,0.0,0.3618234,-0.54013705,-0.90306467,1.0218762,0.0
51,-1.3433261,-5.301036,0.0,0.0,0.38144812,-0.5235485,-0.8983403,1.0172378,0.0
52,-1.3329809,-5.2123814,0.0,0.0,0.42608932,-0.5020554,-0.89289266,1.0111483,0.0
53,-1.3168749,-5.1263857,0.0,0.0,0.4325453,-0.59942347,-0.88608885,0.99927247,0.0
54,-1.2956907,-5.0354743,0.0,0.0,0.44350636,-0.69864714,-0.87932336,0.98825943,0.0
55,-1.2724006,-5.0139065,0.0,0.0,0.41694897,-0.73813295,-0.87395066,0.976862,0.0
56,-1.2466758,-5.1050415,0.0,0.0,0.31050062,-0.79880464,-0.87124777,0.96743506,0.0
57,-1.2204559,-5.192833,0.0,0.0,0.21311551,-0.8163771,-0.86835,0.95718956,0.0
58,-1.1966281,-5.2627397,0.0,0.0,0.14682586,-0.77893865,-0.86636233,0.94893515,0.0
59,-1.176765,-5.333112,0.0,0.0,0.09654893,-0.7085127,-0.8662088,0.9424504,0.0
60,-1.158791,-5.3170633,0.0,0.0,0.09719741,-0.67745745,-0.8636248,0.93588114,0.0
61,-1.1375303,-5.22237,0.0,0.0,0.13424762,-0.7566909,-0.86018604,0.9282624,0.0
62,-1.1212106,-5.283639,0.0,0.0,0.09120196,-0.6773554,-0.8586991,0.9254884,0.0
63,-1.1029024,-5.1503925,0.0,0.0,0.16118416,-0.7261726,-0.8542404,0.9184391,0.0
64,-1.076239,-5.16974,0.0,0.0,0.09040624,-0.8936395,-0.85237867,0.905404,0.0
65,-1.0389382,-5.1561794,0.0,0.0,0.037977688,-1.1157264,-0.8518835,0.8891019,0.0
66,-0.99369174,-5.038656,0.0,0.0,0.07286766,-1.3010442,-0.85053945,0.8729043,0.0
67,-0.94362295,-5.059415,0.0,0.0,0.01769594,-1.4230071,-0.8514928,0.8549358,0.0
68,-0.89503735,-5.025188,0.0,0.0,0.022315092,-1.4266208,-0.8500849,0.8398787,0.0
69,-0.8522948,-4.9898367,0.0,0.0,0.04688995,-1.3340436,-0.84842825,0.82626975,0.0
70,-0.8166006,-4.9980297,0.0,0.0,0.050882567,-1.2140883,-0.8481522,0.815378,0.0
71,-0.78708386,-4.8918934,0.0,0.0,0.13235223,-1.0887091,-0.84495455,0.80262315,0.0
72,-0.76010025,-4.8409343,0.0,0.0,0.16044852,-1.0365105,-0.842727,0.790589,0.0
73,-0.7283097,-4.7164664,0.0,0.0,0.21474501,-1.1418792,-0.8403901,0.7775579,0.0
74,-0.69382775,-4.657591,0.0,0.0,0.22812226,-1.2153779,-0.8388985,0.76565343,0.0
75,-0.6477612,-4.3885455,0.0,0.0,0.3527115,-1.4776025,-0.8342082,0.74963695,0.0
76,-0.59078825,-4.1460876,0.0,0.0,0.44973215,-1.727196,-0.8285885,0.7290722,0.0
77,-0.52359,-3.9721658,0.0,0.0,0.49913082,-1.9837565,-0.824594,0.7079817,0.0
78,-0.45052654,-3.729284,0.0,0.0,0.6071325,-2.1697447,-0.81852454,0.6881281,0.0
79,-0.36954352,-3.376638,0.0,0.0,0.7751961,-2.388124,-0.8095029,0.6628888,0.0
80,-0.2813607,-3.028212,0.0,0.0,0.93921196,-2.6051438,-0.800514,0.6369998,0.0
81,-0.18778995,-2.7048078,0.0,0.0,1.0706319,-2.7813847,-0.7877206,0.6077672,0.0
82,-0.091851056,-2.4214368,0.0,0.0,1.1751117,-2.9005775,-0.7736666,0.5783644,0.0
83,0.010125406,-2.1619663,0.0,0.0,1.2489398,-3.099932,-0.7600227,0.54655355,0.0
84,0.11988004,-1.8433497,0.0,0.0,1.3541089,-3.318538,-0.74536043,0.50765073,0.0
85,0.23059538,-1.6451757,0.0,0.0,1.4020587,-3.4223375,-0.7331222,0.47340965,0.0
86,0.34653318,-1.4450988,0.0,0.0,1.4307888,-3.5775328,-0.71979594,0.42868325,0.0
87,0.45492783,-1.147186,0.0,0.0,1.5663882,-3.4782784,-0.7045786,0.39166483,0.0
88,0.56101686,-0.7962733,0.0,0.0,1.7087358,-3.4525514,-0.68578,0.3480971,0.0
89,0.66315985,-0.5400388,0.0,0.0,1.7851368,-3.410094,-0.66653025,0.3093847,0.0
90,0.7608323,-0.31538457,0.0,0.0,1.8272481,-3.3326705,-0.64433014,0.2678428,0.0
91,0.85040987,-0.3527822,0.0,0.0,1.7116393,-3.207884,-0.6269329,0.23502342,0.0
92,0.9343077,-0.44288823,0.0,0.0,1.5423868,-3.1140084,-0.60747457,0.200223,0.0
93,1.0156779,-0.57854426,0.0,0.0,1.3533021,-3.0940988,-0.5929707,0.16743746,0.0
94,1.0944185,-0.67541367,0.0,0.0,1.1901745,-3.0502582,-0.57779175,0.13170113,0.0
95,1.1684016,-0.78467095,0.0,0.0,1.0491166,-2.9713788,-0.56779724,0.100554,0.0
96,1.233842,-0.89900255,0.0,0.0,0.92234105,-2.8009498,-0.55869615,0.0718622,0.0
97,1.2895373,-0.88529533,0.0,0.0,0.8993072,-2.5820453,-0.549799,0.044343174,0.0
98,1.3346622,-0.8069383,0.0,0.0,0.9256626,-2.32292,-0.5397765,0.017797237,0.0
99,1.3696287,-0.7470844,0.0,0.0,0.9460906,-2.0570877,-0.53098637,-0.0072238715,0.0
100,1.3948492,-0.7823853,0.0,0.0,0.9028684,-1.7922221,-0.5232082,-0.029916823,0.0
101,1.4165424,-0.6874334,0.0,0.0,0.9406208,-1.6569167,-0.5158141,-0.051296666,0.0
102,1.4351354,-0.54185444,0.0,0.0,1.0056851,-1.5326107,-0.5061972,-0.07074743,0.0
103,1.4491199,-0.36007696,0.0,0.0,1.1013017,-1.3661915,-0.49614966,-0.0897644,0.0
104,1.4561616,-0.11056795,0.0,0.0,1.2497295,-1.1521602,-0.48473516,-0.10486845,0.0
105,1.457646,0.24064302,0.0,0.0,1.4477247,-0.9528062,-0.46856233,-0.120299205,0.0
106,1.4559362,0.54250443,0.0,0.0,1.604866,-0.82088995,-0.45274416,-0.13138095,0.0
107,1.4481968,0.84059805,0.0,0.0,1.7544568,-0.6290555,-0.4336526,-0.13995604,0.0
108,1.4308174,1.0432022,0.0,0.0,1.856143,-0.36061272,-0.41621277,-0.14465128,0.0
109,1.4051778,1.225003,0.0,0.0,1.9274837,-0.12119921,-0.3955514,-0.14610147,0.0
110,1.3661267,1.194598,0.0,0.0,1.8846847,0.23560908,-0.3787945,-0.14397758,0.0
111,1.3120183,1.4375466,0.0,0.0,1.9964398,0.68713605,-0.35028747,-0.14687186,0.0
112,1.244348,1.4994239,0.0,0.0,2.0199692,1.0557833,-0.3303218,-0.13400763,0.0
113,1.1670179,1.5387799,0.0,0.0,2.0145855,1.3540171,-0.30908722,-0.11912712,0.0
114,1.0853921,1.6057885,0.0,0.0,2.0339167,1.5491589,-0.29238984,-0.10369754,0.0
115,0.9987484,1.6355156,0.0,0.0,2.0249307,1.7425201,-0.274022,-0.082902975,0.0
116,0.90471137,1.867442,0.0,0.0,2.136857,2.021187,-0.2479494,-0.06554026,0.0
117,0.80581295,2.1075466,0.0,0.0,2.2754831,2.261492,-0.22794284,-0.048379645,0.0
118,0.6957164,2.1211276,0.0,0.0,2.2897062,2.6037035,-0.20927551,-0.020372393,0.0
119,0.5713411,2.2578995,0.0,0.0,2.385399,3.0345287,-0.18456253,0.010276025,0.0
120,0.43557835,2.5415254,0.0,0.0,2.5755222,3.4017339,-0.15822564,0.047910254,0.0
121,0.29564738,2.8636844,0.0,0.0,2.7742074,3.6287267,-0.13306706,0.08579817,0.0
122,0.15679646,3.2570417,0.0,0.0,2.996966,3.741306,-0.10636597,0.124117464,0.0
123,0.016620621,3.6691227,0.0,0.0,3.2064037,3.8711092,-0.070247345,0.17038196,0.0
124,-0.12743436,3.9439461,0.0,0.0,3.340431,4.112612,-0.035244938,0.20899478,0.0
125,-0.2652477,4.1416655,0.0,0.0,3.3957753,4.1007676,-0.0058067576,0.24991898,0.0
126,-0.39482114,4.256533,0.0,0.0,3.3546813,4.0204954,0.029051542,0.29107141,0.0
127,-0.5113955,4.507576,0.0,0.0,3.3791249,3.8433871,0.0652041,0.3243322,0.0
128,-0.62457484,4.5858197,0.0,0.0,3.3235257,3.8465304,0.10087941,0.3629687,0.0
129,-0.7356263,4.482664,0.0,0.0,3.146887,3.8517926,0.13497898,0.40521318,0.0
130,-0.8445581,4.338665,0.0,0.0,2.9617782,3.8692682,0.16412467,0.4443408,0.0
131,-0.95464945,4.2185063,0.0,0.0,2.8137336,3.9439664,0.19289117,0.48816985,0.0
132,-1.0630193,4.0171714,0.0,0.0,2.5958834,3.9560213,0.2208057,0.5301201,0.0
133,-1.1696942,4.0022798,0.0,0.0,2.5205054,3.9697897,0.24715683,0.5722262,0.0
134,-1.2695543,3.90938,0.0,0.0,2.3790088,3.8590312,0.26860082,0.6108666,0.0
135,-1.3515509,3.9236183,0.0,0.0,2.2467608,3.4509401,0.29003057,0.64686793,0.0
136,-1.4107274,3.9843736,0.0,0.0,2.1257627,2.9153948,0.30839998,0.67451733,0.0
137,-1.4551382,4.2290945,0.0,0.0,2.1731231,2.5402691,0.32679904,0.7020031,0.0
138,-1.4863226,4.5916224,0.0,0.0,2.300321,2.175184,0.34737393,0.7286767,0.0
139,-1.5039073,4.992078,0.0,0.0,2.4611244,1.8087267,0.3656688,0.74800247,0.0
140,-1.5054753,5.5624123,0.0,0.0,2.714326,1.3535628,0.3891356,0.7668046,0.0
141,-1.4936744,6.3267035,0.0,0.0,3.1037512,0.9594744,0.41996095,0.7798912,0.0
142,-1.4711368,6.988537,0.0,0.0,3.4392784,0.620842,0.4506397,0.7884471,0.0
143,-1.4355692,7.5562296,0.0,0.0,3.6813376,0.22083946,0.48566946,0.7925013,0.0
144,-1.3897501,8.11086,0.0,0.0,3.9019551,-0.12966694,0.528574,0.7939729,0.0
145,-1.3273457,8.842034,0.0,0.0,4.2601504,-0.63015723,0.57333964,0.78929996,0.0
146,-1.2486088,9.364335,0.0,0.0,4.468264,-1.1355549,0.61467135,0.77899367,0.0
147,-1.15151,9.886296,0.0,0.0,4.64699,-1.6763902,0.66497374,0.75819993,0.0
148,-1.0352508,10.406237,0.0,0.0,4.840633,-2.264035,0.715805,0.7337185,0.0
149,-0.90562856,10.885019,0.0,0.0,5.005657,-2.7238734,0.77311826,0.7020202,0.0
150,-0.7790273,11.1728945,0.0,0.0,5.055964,-2.8280118,0.8250311,0.67253596,0.0
151,-0.6675457,11.419076,0.0,0.0,5.0816827,-2.6386437,0.88283426,0.644272,0.0
152,-0.5833049,11.467695,0.0,0.0,4.9678674,-2.1465158,0.9327326,0.6237616,0.0
153,-0.52257466,11.589567,0.0,0.0,4.909756,-1.6722151,0.9896368,0.60203695,0.0
154,-0.47760537,11.641095,0.0,0.0,4.7846217,-1.3287323,1.0396491,0.5811163,0.0
155,-0.43671638,11.707747,0.0,0.0,4.6296043,-1.2241799,1.0918295,0.55775744,0.0
156,-0.38732693,11.813237,0.0,0.0,4.501644,-1.4022336,1.137602,0.53010136,0.0
157,-0.331643,11.858759,0.0,0.0,4.303627,-1.5642964,1.1846901,0.5061985,0.0
158,-0.27325773,11.82284,0.0,0.0,4.0547996,-1.6796643,1.2240287,0.48833975,0.0
159,-0.20661448,11.757817,0.0,0.0,3.7425697,-1.9347919,1.2655103,0.46994364,0.0
160,-0.13133425,11.621445,0.0,0.0,3.368524,-2.2224028,1.3019874,0.4532368,0.0
161,-0.04482702,11.382089,0.0,0.0,2.8797274,-2.5410962,1.3365831,0.4278354,0.0
162,0.050761327,10.981372,0.0,0.0,2.2682087,-2.8303072,1.3625866,0.40389708,0.0
163,0.15298149,10.491777,0.0,0.0,1.6171113,-3.045194,1.3823966,0.37398714,0.0
164,0.2613714,9.711937,0.0,0.0,0.7591767,-3.2528512,1.3908684,0.34417528,0.0
165,0.36583027,8.874851,0.0,0.0,-0.04118179,-3.2273269,1.3908995,0.31278938,0.0
166,0.46134144,7.9961534,0.0,0.0,-0.7880115,-3.0917635,1.3836043,0.28403437,0.0
167,0.54295856,7.185209,0.0,0.0,-1.3874489,-2.8266013,1.3674792,0.2558449,0.0
168,0.6171165,6.427216,0.0,0.0,-1.901226,-2.668089,1.3437277,0.22374862,0.0
169,0.6834333,5.7786303,0.0,0.0,-2.3044214,-2.5175822,1.3190151,0.19752099,0.0
170,0.7440713,5.0407653,0.0,0.0,-2.7143579,-2.3898323,1.2817203,0.16898668,0.0
171,0.79608405,4.360344,0.0,0.0,-3.075767,-2.1837265,1.2481116,0.14080577,0.0
172,0.8403657,3.709272,0.0,0.0,-3.4018505,-1.9951279,1.2131426,0.11542905,0.0
173,0.8797224,3.0168133,0.0,0.0,-3.731976,-1.85743,1.1717768,0.09004742,0.0
174,0.92241764,2.1302989,0.0,0.0,-4.207133,-1.8895593,1.1255242,0.05976477,0.0
175,0.9632147,1.4222702,0.0,0.0,-4.511565,-1.8071395,1.0743997,0.030767566,0.0
176,0.9950774,0.88216865,0.0,0.0,-4.6669145,-1.5659426,1.0234098,0.005740088,0.0
177,1.0106692,0.46276122,0.0,0.0,-4.686121,-1.1523218,0.9690098,-0.013127287,0.0
178,0.9975226,0.049851518,0.0,0.0,-4.616936,-0.5014188,0.9092705,-0.011857687,0.0
179,0.94623125,-0.18506029,0.0,0.0,-4.39165,0.43413222,0.8568456,-0.008488636,0.0
180,0.8642493,-0.30558184,0.0,0.0,-4.087212,1.2462617,0.80401653,0.002369313,0.0
181,0.7558921,-0.24691395,0.0,0.0,-3.6891239,1.996814,0.75966954,0.02031748,0.0
182,0.6332805,0.027123043,0.0,0.0,-3.2014976,2.4854116,0.7208502,0.04595292,0.0
183,0.5120253,0.4143942,0.0,0.0,-2.7341893,2.645296,0.68942094,0.068812475,0.0
184,0.40227717,0.7096127,0.0,0.0,-2.3887274,2.5438838,0.6591895,0.093169406,0.0
185,0.30886966,1.1763457,0.0,0.0,-1.9791763,2.305919,0.6354991,0.11621891,0.0
186,0.23010562,1.6143677,0.0,0.0,-1.5949564,2.0609236,0.6130799,0.14075917,0.0
187,0.163275,2.0842953,0.0,0.0,-1.1993836,1.8403667,0.5947105,0.16629341,0.0
188,0.10998734,2.613922,0.0,0.0,-0.7875493,1.572289,0.57980037,0.1880471,0.0
189,0.073121145,3.4027288,0.0,0.0,-0.23032905,1.2415359,0.570754,0.20280707,0.0
190,0.04622965,4.130521,0.0,0.0,0.28166574,1.0395696,0.5683846,0.21419439,0.0
191,0.017939253,4.8481426,0.0,0.0,0.8195135,1.0440217,0.57007277,0.23275062,0.0
192,-0.01832754,5.5247774,0.0,0.0,1.334663,1.2203616,0.5785195,0.24867497,0.0
193,-0.059783395,6.270528,0.0,0.0,1.8627797,1.3635854,0.5971967,0.2617332,0.0
194,-0.1042055,7.0248256,0.0,0.0,2.3802867,1.4578594,0.6224768,0.27624705,0.0
195,-0.13885833,7.567585,0.0,0.0,2.7006862,1.2816424,0.64544284,0.2844884,0.0
196,-0.15964592,8.112844,0.0,0.0,2.9754689,0.9886793,0.6776266,0.29086664,0.0
197,-0.15816768,8.692098,0.0,0.0,3.2343056,0.4862398,0.7151302,0.29124,0.0
198,-0.13444272,9.039122,0.0,0.0,3.3279634,-0.04710867,0.74531734,0.28791857,0.0
199,-0.09500626,9.422763,0.0,0.0,3.4609344,-0.45623592,0.7806563,0.28036338,0.0
200,-0.044757914,9.674695,0.0,0.0,3.4858265,-0.7634794,0.8173748,0.26892027,0.0
201,0.01955856,9.554284,0.0,0.0,3.1662705,-1.127501,0.8493012,0.25063133,0.0
202,0.10956629,9.646703,0.0,0.0,2.9731238,-1.743045,0.8898916,0.2193316,0.0
203,0.22286706,10.062715,0.0,0.0,3.118942,-2.3848264,0.9269446,0.18923333,0.0
204,0.3580597,10.026228,0.0,0.0,2.8928258,-2.9341192,0.9493835,0.14018624,0.0
205,0.5223104,9.886373,0.0,0.0,2.5264974,-3.6254413,0.9771429,0.073504314,0.0
206,0.7056648,9.477138,0.0,0.0,1.9527885,-4.241481,0.99997133,0.025167437,0.0
207,0.88657457,9.094909,0.0,0.0,1.3736179,-4.4609556,1.041764,-0.0085836835,0.0
208,1.0586686,8.663922,0.0,0.0,0.8254556,-4.5177717,1.071409,-0.041726585,0.0
209,1.2180885,7.7863674,0.0,0.0,0.019090382,-4.410992,1.0759038,-0.08109114,0.0
210,1.3592883,6.8548226,0.0,0.0,-0.8469156,-4.2036524,1.0948828,-0.10945984,0.0
211,1.4790379,5.7377157,0.0,0.0,-1.713852,-3.7093093,1.0888808,-0.17012207,0.0
212,1.561039,5.2357507,0.0,0.0,-2.1328099,-3.1449797,1.1095341,-0.15583564,0.0
213,1.6215804,4.306199,0.0,0.0,-2.5878034,-2.8206496,1.0593952,-0.15485185,0.0
214,1.6800975,3.6749585,0.0,0.0,-2.934332,-2.8387713,1.0268879,-0.17210576,0.0
215,1.7449067,3.274311,0.0,0.0,-3.1271296,-3.0412512,0.9941137,-0.1925191,0.0
216,1.8351494,3.1643612,0.0,0.0,-3.1923678,-3.670863,0.969173,-0.22807859,0.0
217,1.9506226,3.169415,0.0,0.0,-3.165435,-4.3221116,0.942039,-0.27501154,0.0
218,2.0969193,2.931426,0.0,0.0,-3.2990444,-5.2007837,0.90503985,-0.32975382,0.0
219,2.2645552,2.8087265,0.0,0.0,-3.3576083,-5.8914766,0.87406576,-0.39625692,0.0
220,2.452679,2.7043638,0.0,0.0,-3.378389,-6.5757613,0.8357693,-0.48224503,0.0
221,2.6532612,1.9947091,0.0,0.0,-3.816969,-7.175486,0.7855646,-0.5711837,0.0
222,2.86219,0.95280737,0.0,0.0,-4.506839,-7.690011,0.72709554,-0.68191683,0.0
223,3.0680983,-0.05567394,0.0,0.0,-5.172401,-7.959325,0.66941315,-0.7823437,0.0
224,3.2419658,-1.006255,0.0,0.0,-5.658678,-7.185173,0.60537297,-0.86902773,0.0
225,3.4122708,-1.8090032,0.0,0.0,-6.1283064,-7.3109236,0.53426963,-0.9699478,0.0
226,3.5766714,-2.8255198,0.0,0.0,-6.7307334,-7.445648,0.44212094,-1.0656639,0.0
227,3.7235286,-3.618465,0.0,0.0,-7.126539,-7.1559014,0.35844132,-1.1402597,0.0
228,3.8455558,-4.130197,0.0,0.0,-7.198472,-6.4659257,0.2754646,-1.204018,0.0
229,3.9401176,-4.4463143,0.0,0.0,-7.004199,-5.5719304,0.18526953,-1.2581768,0.0
230,4.011929,-4.679957,0.0,0.0,-6.721063,-4.7576118,0.090535544,-1.3125943,0.0
231,4.0691156,-4.543848,0.0,0.0,-6.17093,-4.1338067,0.010848731,-1.3618131,0.0
232,4.1159096,-4.178809,0.0,0.0,-5.499775,-3.650129,-0.05093774,-1.3987913,0.0
233,4.1560297,-3.697636,0.0,0.0,-4.7797575,-3.2528615,-0.10583955,-1.4366477,0.0
234,4.1912413,-3.4316127,0.0,0.0,-4.2546916,-2.9659538,-0.16621207,-1.46987,0.0
235,4.213657,-3.321723,0.0,0.0,-3.8925633,-2.5150306,-0.2129403,-1.4852483,0.0
236,4.2182584,-2.924822,0.0,0.0,-3.290545,-1.8458116,-0.24997245,-1.4963021,0.0
237,4.2022986,-2.5744035,0.0,0.0,-2.7366822,-1.0966911,-0.2844262,-1.5024368,0.0
238,4.1720862,-2.3518302,0.0,0.0,-2.3301227,-0.51859087,-0.31739753,-1.5106436,0.0
239,4.142524,-2.2493317,0.0,0.0,-2.0990922,-0.3477258,-0.34758976,-1.5248754,0.0
240,4.1231976,-2.1360345,0.0,0.0,-1.9334537,-0.453635,-0.37050456,-1.543076,0.0
241,4.1200676,-1.9882569,0.0,0.0,-1.7703568,-0.7430172,-0.39316347,-1.5677077,0.0
242,4.13194,-1.9287535,0.0,0.0,-1.6625118,-1.0564406,-0.42047286,-1.5939366,0.0
243,4.152205,-1.8698102,0.0,0.0,-1.5407758,-1.252995,-0.44602585,-1.6126388,0.0
244,4.1706033,-1.6812911,0.0,0.0,-1.3125378,-1.190079,-0.461811,-1.6197929,0.0
245,4.1827507,-1.5299704,0.0,0.0,-1.0998671,-0.9879678,-0.47706994,-1.626187,0.0
246,4.1878843,-1.5280743,0.0,0.0,-1.0003767,-0.77862096,-0.49353656,-1.6290792,0.0
247,4.1894374,-1.4946252,0.0,0.0,-0.93333477,-0.6500607,-0.49967003,-1.6338171,0.0
248,4.195572,-1.3382274,0.0,0.0,-0.7897284,-0.7323359,-0.5074586,-1.6430652,0.0
249,4.2086167,-1.4376098,0.0,0.0,-0.84203696,-0.9037087,-0.52125645,-1.6579523,0.0
250,4.2328014,-1.5515475,0.0,0.0,-0.9276259,-1.2209423,-0.53543293,-1.6774806,0.0
251,4.261366,-1.7558492,0.0,0.0,-1.0684408,-1.389301,-0.5493505,-1.6932652,0.0
252,4.287188,-2.0286226,0.0,0.0,-1.261479,-1.3786956,-0.55840725,-1.7025156,0.0
253,4.309181,-2.3606348,0.0,0.0,-1.4844198,-1.3155068,-0.5714165,-1.7144676,0.0
254,4.33019,-2.8709898,0.0,0.0,-1.8289573,-1.3196449,-0.5960778,-1.734429,0.0
255,4.3481855,-3.4117656,0.0,0.0,-2.2013373,-1.2579821,-0.62078446,-1.7548686,0.0
256,4.3656597,-3.9158363,0.0,0.0,-2.5705333,-1.2570481,-0.644421,-1.7785635,0.0
257,4.3848405,-4.407493,0.0,0.0,-2.915955,-1.333009,-0.6768091,-1.802681,0.0
258,4.4051323,-5.000104,0.0,0.0,-3.3386552,-1.4029447,-0.7179881,-1.830346,0.0
259,4.417254,-5.6263604,0.0,0.0,-3.741487,-1.1937184,-0.7624919,-1.8495753,0.0
260,4.4174094,-6.1134796,0.0,0.0,-3.974867,-0.82487774,-0.80802363,-1.8617893,0.0
261,4.4062924,-6.670937,0.0,0.0,-4.26788,-0.47360697,-0.85941714,-1.8715292,0.0
262,4.3883085,-7.058537,0.0,0.0,-4.4237328,-0.2254966,-0.9074906,-1.877764,0.0
263,4.367554,-7.4570975,0.0,0.0,-4.598971,-0.10236228,-0.96264976,-1.8841401,0.0
264,4.345176,-7.782407,0.0,0.0,-4.7077374,-0.008226869,-1.0172673,-1.8879051,0.0
