Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
88,-4.877798,5.237053,0.0,0.0,-1.0934378,-3.2985594,1.6087035,3.1899045,0.0
89,-4.8600936,3.9731529,0.0,0.0,-1.7560127,-2.7419648,1.5663599,3.172435,0.0
90,-4.8500624,3.2192166,0.0,0.0,-2.091271,-2.453978,1.5249566,3.1517031,0.0
91,-4.838057,2.8872142,0.0,0.0,-2.2044258,-2.4537663,1.4885355,3.128808,0.0
92,-4.82576,2.5910487,0.0,0.0,-2.2659256,-2.405847,1.4495918,3.1073716,0.0
93,-4.816512,2.2907233,0.0,0.0,-2.309598,-2.2435658,1.4125785,3.0869167,0.0
94,-4.8099923,2.1430414,0.0,0.0,-2.2489202,-2.0564754,1.3774886,3.0631163,0.0
95,-4.8060765,1.9241163,0.0,0.0,-2.2525713,-1.8945312,1.345454,3.044395,0.0
96,-4.8040476,1.744675,0.0,0.0,-2.2290916,-1.7615271,1.3128177,3.028027,0.0
97,-4.801651,1.7752223,0.0,0.0,-2.1035779,-1.6710213,1.2882413,3.0077014,0.0
98,-4.804424,1.7580705,0.0,0.0,-1.9697976,-1.4194368,1.264083,2.9937942,0.0
99,-4.8187914,1.5607219,0.0,0.0,-1.9250882,-0.94735,1.243922,2.9861746,0.0
100,-4.836727,1.5146427,0.0,0.0,-1.8286371,-0.7109492,1.223925,2.9767866,0.0
101,-4.8493514,1.8504047,0.0,0.0,-1.5408509,-0.7775317,1.2070545,2.9664664,0.0
102,-4.8494573,2.2106545,0.0,0.0,-1.2930207,-1.086804,1.1884575,2.9486387,0.0
103,-4.83868,2.8285358,0.0,0.0,-0.88150996,-1.3562468,1.1772759,2.9306502,0.0
104,-4.815172,3.6590605,0.0,0.0,-0.3691617,-1.6986508,1.1751496,2.9113932,0.0
105,-4.7742467,4.5669518,0.0,0.0,0.14378127,-2.2105477,1.1781348,2.8894172,0.0
106,-4.711894,5.396226,0.0,0.0,0.55254287,-2.7551832,1.186607,2.84355,0.0
107,-4.635793,6.1128016,0.0,0.0,0.93563145,-3.1730566,1.1953298,2.810504,0.0
108,-4.5530977,6.7804437,0.0,0.0,1.3387696,-3.377735,1.2053945,2.7742364,0.0
109,-4.4688764,7.714695,0.0,0.0,1.9769428,-3.4079092,1.2279621,2.7363403,0.0
110,-4.38729,8.689351,0.0,0.0,2.7133648,-3.3551362,1.2557973,2.7088444,0.0
111,-4.309621,9.28031,0.0,0.0,3.1349938,-3.2588563,1.2862008,2.6785703,0.0
112,-4.243718,9.65951,0.0,0.0,3.4326482,-2.9438124,1.3171223,2.65481,0.0
113,-4.1899834,9.871543,0.0,0.0,3.5702603,-2.6096795,1.3507358,2.635311,0.0
114,-4.1476254,9.884874,0.0,0.0,3.533136,-2.3159406,1.3769766,2.6217868,0.0
115,-4.115696,9.5509,0.0,0.0,3.1612723,-2.0641396,1.395413,2.608856,0.0
116,-4.0847,9.02301,0.0,0.0,2.5554433,-2.0967247,1.4072876,2.5904224,0.0
117,-4.050779,8.170705,0.0,0.0,1.7078627,-2.2755451,1.4036914,2.5714467,0.0
118,-4.0130963,7.095059,0.0,0.0,0.7870747,-2.4470308,1.3845494,2.546431,0.0
119,-3.9644394,6.072905,0.0,0.0,-0.039449517,-2.8359218,1.3563896,2.5238914,0.0
120,-3.8996086,5.0704274,0.0,0.0,-0.80307406,-3.3415384,1.3201517,2.4959729,0.0
121,-3.8162735,4.0139813,0.0,0.0,-1.5553267,-3.8373818,1.2772992,2.453953,0.0
122,-3.7209353,2.4610295,0.0,0.0,-2.581044,-4.183016,1.2305822,2.4143767,0.0
123,-3.6022825,0.20270884,0.0,0.0,-4.0435305,-4.7322216,1.1629362,2.359728,0.0
124,-3.4593086,-2.5321028,0.0,0.0,-5.846524,-5.2976003,1.0875823,2.3033571,0.0
125,-3.3019376,-5.321318,0.0,0.0,-7.6910815,-5.596787,0.9850864,2.2395873,0.0
126,-3.13878,-7.877089,0.0,0.0,-9.547927,-5.6666574,0.86645585,2.1700804,0.0
127,-2.9708219,-9.94958,0.0,0.0,-11.339099,-5.7657404,0.7446344,2.1090677,0.0
128,-2.8052192,-11.556111,0.0,0.0,-12.868231,-5.70364,0.5970551,2.0493472,0.0
129,-2.652429,-12.732095,0.0,0.0,-14.143643,-5.4185843,0.4565498,1.9985849,0.0
130,-2.5213325,-13.545467,0.0,0.0,-14.947464,-4.876799,0.29955566,1.9501097,0.0
131,-2.4251006,-14.083377,0.0,0.0,-15.310149,-3.988755,0.14550596,1.9153382,0.0
132,-2.370696,-14.268032,0.0,0.0,-14.996113,-2.9119833,0.016724385,1.8925248,0.0
133,-2.3512309,-14.176226,0.0,0.0,-14.037366,-1.9875262,-0.10638338,1.8732802,0.0
134,-2.371316,-13.714482,0.0,0.0,-12.318185,-1.0084549,-0.20288914,1.86794,0.0
135,-2.4380662,-12.7815695,0.0,0.0,-9.961138,0.0852222,-0.25888708,1.8788527,0.0
136,-2.5615308,-11.564803,0.0,0.0,-7.525112,1.4666989,-0.29381326,1.9138545,0.0
137,-2.7423184,-10.1510725,0.0,0.0,-5.243192,3.0451834,-0.3086215,1.9676578,0.0
138,-2.9721088,-8.714108,0.0,0.0,-3.2754707,4.7020326,-0.30864173,2.0405245,0.0
139,-3.2349517,-7.3280787,0.0,0.0,-1.6041472,6.291227,-0.299026,2.1188967,0.0
140,-3.5115423,-6.113627,0.0,0.0,-0.30503476,7.4265866,-0.27869555,2.2197068,0.0
141,-3.7742186,-4.649792,0.0,0.0,0.8959195,7.625434,-0.24499065,2.2953658,0.0
142,-4.009215,-2.907058,0.0,0.0,2.0915573,7.1399217,-0.20510292,2.3688674,0.0
143,-4.209757,-0.67031115,0.0,0.0,3.4562166,6.350967,-0.15041824,2.432477,0.0
144,-4.3716207,1.806926,0.0,0.0,4.870934,5.4359283,-0.08578341,2.479385,0.0
145,-4.4910045,4.1105328,0.0,0.0,6.048682,4.3504796,-0.003793549,2.5119233,0.0
146,-4.5710645,5.8031945,0.0,0.0,6.833324,3.3074427,0.07059947,2.5294871,0.0
147,-4.61617,6.865851,0.0,0.0,7.1394286,2.3283336,0.14575477,2.5318515,0.0
148,-4.63699,7.163927,0.0,0.0,6.8860564,1.5851678,0.21524394,2.52841,0.0
149,-4.6420813,6.8297615,0.0,0.0,6.2224216,1.0089169,0.26452163,2.5246065,0.0
150,-4.6432366,6.1453433,0.0,0.0,5.42906,0.82024205,0.30336446,2.5181806,0.0
151,-4.6530466,5.6214743,0.0,0.0,4.8770638,1.0452993,0.35031825,2.5265977,0.0
152,-4.6846113,4.816049,0.0,0.0,4.2793546,1.7148666,0.38955262,2.5488834,0.0
153,-4.739667,3.7770066,0.0,0.0,3.605805,2.6033149,0.4186622,2.5659049,0.0
154,-4.803242,2.513703,0.0,0.0,2.6740751,2.991882,0.44129118,2.5795097,0.0
155,-4.8644905,0.9859318,0.0,0.0,1.5416989,2.9723275,0.44552076,2.5885906,0.0
156,-4.926458,-0.7365129,0.0,0.0,0.36096534,3.0855455,0.4373474,2.601082,0.0
157,-4.988998,-2.341791,0.0,0.0,-0.6835471,3.224715,0.4146789,2.6169338,0.0
158,-5.0554323,-3.8940902,0.0,0.0,-1.6583116,3.48911,0.3827105,2.6439373,0.0
159,-5.1270494,-5.2102747,0.0,0.0,-2.4518838,3.8130057,0.34194756,2.6803603,0.0
160,-5.2017355,-6.354329,0.0,0.0,-3.164827,4.140899,0.29917443,2.7109923,0.0
161,-5.27899,-7.2091465,0.0,0.0,-3.648063,4.42856,0.24941663,2.748684,0.0
162,-5.3574677,-8.007855,0.0,0.0,-4.123794,4.688111,0.197687,2.787124,0.0
163,-5.42715,-8.614021,0.0,0.0,-4.472531,4.49825,0.13444383,2.8194935,0.0
164,-5.4797916,-9.0537195,0.0,0.0,-4.74739,3.9478528,0.07406953,2.8400738,0.0
165,-5.51617,-9.503364,0.0,0.0,-5.021656,3.3902652,0.0066561447,2.860744,0.0
166,-5.5375204,-10.050703,0.0,0.0,-5.4448113,2.8944273,-0.057524767,2.8789444,0.0
167,-5.5382924,-10.577921,0.0,0.0,-5.866851,2.2187102,-0.13328885,2.8845034,0.0
168,-5.5148573,-10.868553,0.0,0.0,-6.063178,1.3692532,-0.20367487,2.8814447,0.0
169,-5.4787555,-10.868655,0.0,0.0,-5.839802,0.85514194,-0.27171987,2.8722584,0.0
170,-5.4335175,-10.38526,0.0,0.0,-5.075354,0.36207488,-0.322175,2.8565693,0.0
171,-5.3791137,-9.480787,0.0,0.0,-3.9728875,-0.17964225,-0.35369936,2.8364923,0.0
172,-5.315898,-8.138592,0.0,0.0,-2.6271021,-0.7042517,-0.36805925,2.8104205,0.0
173,-5.251145,-6.360837,0.0,0.0,-1.1017082,-0.9999221,-0.36523443,2.7857287,0.0
174,-5.1824274,-4.2430663,0.0,0.0,0.46349663,-1.3032749,-0.35318774,2.7594564,0.0
175,-5.1291523,-5.719492,0.0,0.0,-0.51032275,-0.9498197,-0.38214594,2.7564747,0.0
176,-5.1302714,-12.327349,0.0,0.0,-6.6577926,1.5088246,-0.5635197,2.8171864,0.0
177,-5.248458,-12.943991,0.0,0.0,-7.2462935,6.5720086,-0.55608386,2.869337,0.0
178,-5.4178705,-10.760037,0.0,0.0,-3.2725735,9.132887,-0.5664354,2.8669024,0.0
179,-5.528783,-6.892998,0.0,0.0,0.50138855,6.5257087,-0.54383636,2.7658546,0.0
180,-5.5379953,-4.801314,0.0,0.0,1.4676787,2.4272654,-0.5238645,2.7348046,0.0
181,-5.4294186,-4.296732,0.0,0.0,1.0015715,-1.004143,-0.49975652,2.6400285,0.0
182,-5.2968154,-3.9150543,0.0,0.0,0.85385776,-2.0858264,-0.44631237,2.6530058,0.0
183,-5.1551523,-2.8491151,0.0,0.0,1.4056193,-2.4796302,-0.42242074,2.6052465,0.0
184,-5.0039124,-1.9522986,0.0,0.0,1.9512907,-2.9431608,-0.4305531,2.5694451,0.0
185,-4.903167,-2.488402,0.0,0.0,1.8682747,-2.0110638,-0.45422658,2.5752857,0.0
186,-4.8230762,-2.0714905,0.0,0.0,2.1715126,-1.4604108,-0.44118148,2.5261564,0.0
187,-4.761269,-1.0435323,0.0,0.0,2.8266127,-1.3793732,-0.4121537,2.564687,0.0
188,-4.7431407,-1.0163046,0.0,0.0,3.0079706,-0.48463938,-0.39592156,2.6073256,0.0
189,-4.8247514,-1.8579516,0.0,0.0,3.016251,2.2201414,-0.3760855,2.734841,0.0
190,-5.0005097,-3.2290127,0.0,0.0,2.8109212,6.07035,-0.3567933,2.9035115,0.0
191,-5.219984,-3.9998899,0.0,0.0,2.7247903,9.069113,-0.31807438,3.0870469,0.0
192,-5.4404874,-4.2757254,0.0,0.0,2.6430547,10.196384,-0.28230482,3.2143066,0.0
193,-5.649496,-4.8745594,0.0,0.0,2.2082283,10.269552,-0.27396646,3.3317504,0.0
194,-5.8518767,-5.53607,0.0,0.0,1.7062957,10.691821,-0.25124556,3.465719,0.0
195,-6.050702,-5.6553726,0.0,0.0,1.7006555,11.592962,-0.21616443,3.6045063,0.0
196,-6.2411933,-5.7472234,0.0,0.0,1.7599572,11.998753,-0.20941961,3.73937,0.0
197,-6.4177303,-5.8989763,0.0,0.0,1.5955079,11.648997,-0.19228058,3.8664925,0.0
198,-6.5714283,-5.6156044,0.0,0.0,1.6459835,10.579841,-0.17103636,3.9205115,0.0
199,-6.701355,-5.170217,0.0,0.0,1.7942806,9.273538,-0.15175219,3.9648886,0.0
200,-6.806872,-4.7320304,0.0,0.0,1.8940129,7.8995833,-0.13364808,3.9872117,0.0
201,-6.8786316,-3.8376255,0.0,0.0,2.190054,5.8329477,-0.11123904,3.9785686,0.0
202,-6.913046,-2.9690666,0.0,0.0,2.4102707,3.639599,-0.09565146,3.959159,0.0
203,-6.926657,-2.1804464,0.0,0.0,2.6856332,2.5889225,-0.06513192,3.94979,0.0
204,-6.9393635,-1.7960382,0.0,0.0,2.8909826,2.5888548,-0.04146721,3.9635174,0.0
205,-6.978426,-2.643047,0.0,0.0,2.5119514,4.006997,-0.026856134,4.041567,0.0
206,-7.048297,-3.509281,0.0,0.0,2.182984,6.254987,0.0043478,4.1504107,0.0
207,-7.1366663,-3.6887712,0.0,0.0,2.300882,8.139615,0.045756403,4.288171,0.0
208,-7.2370768,-4.6897798,0.0,0.0,1.8464178,9.869683,0.040627692,4.405129,0.0
209,-7.3427024,-6.1399407,0.0,0.0,0.81158686,11.019373,0.03516615,4.523605,0.0
210,-7.446192,-6.683533,0.0,0.0,0.3441363,11.432296,0.056527633,4.646439,0.0
211,-7.5372663,-7.1387467,0.0,0.0,-0.20332879,10.316985,0.055010315,4.7262545,0.0
212,-7.6088834,-7.756221,0.0,0.0,-0.9757531,8.280315,0.02830812,4.767541,0.0
213,-7.658885,-8.375751,0.0,0.0,-1.8093066,6.3126907,0.007869165,4.779453,0.0
214,-7.6952853,-9.157449,0.0,0.0,-2.66701,5.1216693,-0.026239047,4.8244014,0.0
215,-7.7182345,-9.847939,0.0,0.0,-3.4962168,3.9387012,-0.053901214,4.876767,0.0
216,-7.7228837,-10.545905,0.0,0.0,-4.336352,2.5282695,-0.10551315,4.906002,0.0
217,-7.7174444,-11.466387,0.0,0.0,-5.482041,1.8702896,-0.15919484,4.9491696,0.0
218,-7.720275,-12.389083,0.0,0.0,-6.619199,2.6047518,-0.22771007,5.0142293,0.0
219,-7.736576,-13.183904,0.0,0.0,-7.7304015,3.873674,-0.30727947,5.104215,0.0
220,-7.747981,-13.840695,0.0,0.0,-8.920127,3.924289,-0.39773744,5.16673,0.0
221,-7.734204,-14.379513,0.0,0.0,-10.057064,2.4903302,-0.5066216,5.191824,0.0
222,-7.677455,-14.798602,0.0,0.0,-10.991219,0.15418135,-0.6246546,5.1644993,0.0
223,-7.5613813,-15.124894,0.0,0.0,-11.6592245,-2.6891286,-0.74879235,5.1062827,0.0
224,-7.3769827,-15.419331,0.0,0.0,-12.055152,-5.414445,-0.8979387,5.0162835,0.0
225,-7.125415,-15.70449,0.0,0.0,-12.290582,-7.7826223,-1.0529902,4.915078,0.0
226,-6.8635225,-15.870069,0.0,0.0,-12.223826,-8.424175,-1.1861151,4.834773,0.0
227,-6.6574516,-15.919593,0.0,0.0,-11.944964,-7.0920773,-1.3030926,4.7801766,0.0
228,-6.5265183,-16.009401,0.0,0.0,-11.864982,-4.7963867,-1.4493337,4.7508492,0.0
229,-6.4416766,-16.103271,0.0,0.0,-11.84674,-3.1134193,-1.5918496,4.7187343,0.0
230,-6.367444,-16.125053,0.0,0.0,-11.38212,-2.7310948,-1.7133981,4.664635,0.0
231,-6.2895794,-16.1333,0.0,0.0,-10.758611,-2.8565314,-1.8336415,4.591944,0.0
232,-6.21358,-16.142597,0.0,0.0,-10.149394,-2.755532,-1.9595745,4.5203924,0.0
233,-6.146504,-16.06646,0.0,0.0,-9.217307,-2.592155,-2.067796,4.467287,0.0
234,-6.07516,-15.96114,0.0,0.0,-8.159165,-2.9401007,-2.1640546,4.4104376,0.0
235,-6.0026937,-15.81315,0.0,0.0,-7.0506268,-3.200182,-2.2481513,4.3535914,0.0
236,-5.9583187,-15.6487875,0.0,0.0,-6.0829334,-2.5003028,-2.322925,4.325969,0.0
237,-5.963854,-15.468858,0.0,0.0,-5.2909746,-1.0170425,-2.365716,4.342966,0.0
238,-6.017595,-15.276928,0.0,0.0,-4.4600167,0.6369065,-2.4059207,4.386905,0.0
239,-6.1007915,-15.178643,0.0,0.0,-3.9213564,1.9545575,-2.4523003,4.4363914,0.0
240,-6.199402,-15.117112,0.0,0.0,-3.545969,2.9192793,-2.4893434,4.480447,0.0
241,-6.3040433,-15.063147,0.0,0.0,-3.2041993,3.5365386,-2.5224452,4.522399,0.0
242,-6.3995304,-15.031125,0.0,0.0,-2.9225144,3.408413,-2.5557647,4.5480547,0.0
243,-6.4558535,-15.0334835,0.0,0.0,-2.7280061,1.7609748,-2.5895243,4.5370917,0.0
244,-6.451353,-15.069804,0.0,0.0,-2.618734,-0.629544,-2.6259303,4.4928064,0.0
245,-6.398872,-15.013346,0.0,0.0,-2.289838,-2.4337978,-2.648859,4.446503,0.0
246,-6.3318496,-14.980367,0.0,0.0,-2.0554776,-3.0984087,-2.675106,4.426442,0.0
247,-6.267493,-15.066226,0.0,0.0,-2.1526423,-3.1320732,-2.7080383,4.420756,0.0
248,-6.209702,-15.104808,0.0,0.0,-2.1621168,-3.0671632,-2.7308626,4.416316,0.0
249,-6.1611037,-15.132332,0.0,0.0,-2.125203,-2.836374,-2.75814,4.3998175,0.0
250,-6.1237683,-15.199301,0.0,0.0,-2.2119508,-2.4557278,-2.787242,4.38412,0.0
251,-6.0843616,-15.266394,0.0,0.0,-2.290728,-2.4494452,-2.816348,4.353248,0.0
252,-6.0158167,-15.302154,0.0,0.0,-2.2317562,-3.3107615,-2.8443565,4.294834,0.0
253,-5.9095654,-15.361291,0.0,0.0,-2.200936,-4.3839054,-2.8801756,4.221336,0.0
254,-5.7739058,-15.409159,0.0,0.0,-2.18349,-5.1942377,-2.9107645,4.1373363,0.0
255,-5.6234035,-15.370683,0.0,0.0,-1.9773675,-5.711285,-2.9318352,4.06126,0.0
256,-5.45794,-15.3255625,0.0,0.0,-1.7342563,-6.22542,-2.961823,3.9808764,0.0
257,-5.271211,-15.206736,0.0,0.0,-1.3663652,-6.9513845,-2.9855537,3.897455,0.0
258,-5.0835714,-15.046617,0.0,0.0,-0.9394652,-7.2094994,-3.0025246,3.8226016,0.0
259,-4.93001,-14.919341,0.0,0.0,-0.5606515,-6.638273,-3.012279,3.7750053,0.0
260,-4.826697,-14.807759,0.0,0.0,-0.2360622,-5.607783,-3.0122836,3.7441974,0.0
261,-4.7468605,-14.760341,0.0,0.0,-0.103537954,-5.029069,-3.0150633,3.6919818,0.0
262,-4.6634054,-14.746619,0.0,0.0,-0.078077346,-5.113601,-3.0202847,3.6401775,0.0
263,-4.57527,-14.690849,0.0,0.0,-0.058091838,-5.104018,-3.006907,3.5550668,0.0
264,-4.5003204,-14.739761,0.0,0.0,-0.11764482,-4.81544,-3.0181286,3.5239367,0.0
265,-4.409665,-14.632218,0.0,0.0,0.06846508,-5.1107397,-3.0197275,3.4426234,0.0
266,-4.291303,-14.617322,0.0,0.0,0.03977681,-5.6583753,-3.0314105,3.351122,0.0
267,-4.1577063,-14.634819,0.0,0.0,-0.04365013,-6.0184274,-3.0434623,3.2792113,0.0
268,-4.051803,-14.524197,0.0,0.0,0.19669747,-5.4608526,-3.035818,3.230058,0.0
269,-3.9751055,-14.574341,0.0,0.0,0.17294185,-4.7146378,-3.0444236,3.1782649,0.0
