Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
27,-0.8834363,-4.115768,0.0,0.0,-0.059238285,-1.7892442,-1.4744121,1.599165,0.0
28,-0.8484629,-3.9959738,0.0,0.0,0.21307348,-1.862936,-1.4782472,1.590118,0.0
29,-0.82373416,-3.8733325,0.0,0.0,0.4623404,-1.7319889,-1.4770802,1.5868665,0.0
30,-0.8090108,-3.743793,0.0,0.0,0.7052795,-1.5005727,-1.4723356,1.5840772,0.0
31,-0.8012889,-3.5793362,0.0,0.0,0.9842833,-1.2916031,-1.4612275,1.5792816,0.0
32,-0.79085654,-3.4961271,0.0,0.0,1.1136779,-1.4146535,-1.4535661,1.5639763,0.0
33,-0.7704886,-3.397366,0.0,0.0,1.2576905,-1.8460059,-1.4428111,1.5364759,0.0
34,-0.71739364,-3.2794206,0.0,0.0,1.4308388,-3.311213,-1.4301382,1.477728,0.0
35,-0.6578898,-3.1794348,0.0,0.0,1.5456245,-3.902295,-1.4138829,1.4271027,0.0
36,-0.59593546,-3.1218307,0.0,0.0,1.5816249,-4.33591,-1.3993055,1.3709581,0.0
37,-0.53380823,-3.1096163,0.0,0.0,1.531237,-4.7094045,-1.3861755,1.3186455,0.0
38,-0.47712535,-3.0836735,0.0,0.0,1.4957166,-4.8179235,-1.3706703,1.2677771,0.0
39,-0.43355587,-3.0854938,0.0,0.0,1.4253094,-4.5627413,-1.3591629,1.2286544,0.0
40,-0.40428483,-3.016932,0.0,0.0,1.5159,-4.1184797,-1.3500925,1.1921444,0.0
41,-0.38620326,-2.8527641,0.0,0.0,1.7970734,-3.6837075,-1.3394672,1.1583825,0.0
42,-0.37571052,-2.5771894,0.0,0.0,2.2793033,-3.3211107,-1.323395,1.1279339,0.0
43,-0.36438507,-2.2557511,0.0,0.0,2.795239,-3.244537,-1.2965959,1.0907669,0.0
44,-0.34502012,-1.9065193,0.0,0.0,3.3368595,-3.4914272,-1.2642001,1.0472727,0.0
45,-0.31646708,-1.565194,0.0,0.0,3.8006947,-3.8230205,-1.2212126,0.9939753,0.0
46,-0.27907747,-1.2755431,0.0,0.0,4.1368427,-4.2102723,-1.1747998,0.93588895,0.0
47,-0.2364457,-1.039416,0.0,0.0,4.3819,-4.537558,-1.1319555,0.8805428,0.0
48,-0.19182518,-0.7858489,0.0,0.0,4.624871,-4.741483,-1.0824629,0.8216629,0.0
49,-0.15386266,-0.5621025,0.0,0.0,4.817727,-4.647397,-1.0350773,0.7792931,0.0
50,-0.12980063,-0.3478517,0.0,0.0,4.948249,-4.1476207,-0.98035884,0.7408863,0.0
51,-0.12582855,-0.18567693,0.0,0.0,4.9945006,-3.2847092,-0.92987615,0.7178398,0.0
52,-0.13540888,-0.045520548,0.0,0.0,4.9748883,-2.5108438,-0.8759542,0.69378054,0.0
53,-0.1528142,0.08134861,0.0,0.0,4.926091,-1.8712813,-0.8217796,0.6705357,0.0
54,-0.17112157,0.13812287,0.0,0.0,4.7777534,-1.4436867,-0.77568346,0.64092803,0.0
55,-0.18872677,0.16375878,0.0,0.0,4.553953,-1.1046541,-0.7277781,0.61445576,0.0
56,-0.20499322,0.14533389,0.0,0.0,4.270533,-0.8266337,-0.68546253,0.59143007,0.0
57,-0.22007962,0.12603298,0.0,0.0,3.975396,-0.5658421,-0.6414381,0.56997967,0.0
58,-0.23907828,0.093201295,0.0,0.0,3.69305,-0.15274754,-0.60450923,0.5618989,0.0
59,-0.2628066,0.10104931,0.0,0.0,3.5009906,0.25000966,-0.568508,0.5687315,0.0
60,-0.29405445,0.07178387,0.0,0.0,3.2661843,0.816816,-0.5385129,0.5797043,0.0
61,-0.3346339,0.031081714,0.0,0.0,3.0119267,1.4865875,-0.5092862,0.601824,0.0
62,-0.3832923,0.0104794,0.0,0.0,2.8113413,2.1544125,-0.48208424,0.6310901,0.0
63,-0.4367594,0.07394088,0.0,0.0,2.7920573,2.7127135,-0.45588374,0.6666082,0.0
64,-0.49250802,0.11375276,0.0,0.0,2.7463963,3.2039173,-0.43365455,0.70164365,0.0
65,-0.5478111,0.20340681,0.0,0.0,2.7937427,3.590661,-0.40951434,0.7360601,0.0
66,-0.60119176,0.38832495,0.0,0.0,2.9951067,3.8910806,-0.3776216,0.7718539,0.0
67,-0.6472047,0.5767086,0.0,0.0,3.2236586,3.9572003,-0.34916896,0.79897684,0.0
68,-0.6851658,0.8117376,0.0,0.0,3.4950383,3.8915179,-0.31128725,0.82852507,0.0
69,-0.7177571,1.0315939,0.0,0.0,3.763984,3.8639696,-0.27845827,0.85857296,0.0
70,-0.75000525,1.2699087,0.0,0.0,4.0558734,4.0244074,-0.24294052,0.88841504,0.0
71,-0.78523594,1.5457493,0.0,0.0,4.3554487,4.237668,-0.19521798,0.9351114,0.0
72,-0.82628536,1.7785662,0.0,0.0,4.6068177,4.599168,-0.15468949,0.9857024,0.0
73,-0.8761187,2.0303762,0.0,0.0,4.8499026,5.096739,-0.10588405,1.0481436,0.0
74,-0.93356514,2.2976298,0.0,0.0,5.131694,5.656279,-0.058198,1.1073048,0.0
75,-0.99504644,2.6074216,0.0,0.0,5.4481716,6.0790424,-0.0011587389,1.1738067,0.0
76,-1.0561621,2.9428906,0.0,0.0,5.8136697,6.3429894,0.056676716,1.2383988,0.0
77,-1.1132421,3.2639868,0.0,0.0,6.15425,6.4516335,0.113637954,1.298384,0.0
78,-1.1658524,3.5887306,0.0,0.0,6.428383,6.4603024,0.18339841,1.3636248,0.0
79,-1.2153593,3.9379663,0.0,0.0,6.778899,6.5020714,0.248795,1.4263085,0.0
80,-1.2633845,4.302226,0.0,0.0,7.151486,6.5905986,0.31579638,1.488685,0.0
81,-1.308055,4.682974,0.0,0.0,7.487028,6.5426445,0.39514902,1.5554487,0.0
82,-1.3499221,5.0486298,0.0,0.0,7.8199553,6.5211997,0.46950978,1.6163495,0.0
83,-1.3939991,5.4513235,0.0,0.0,8.193658,6.6856995,0.5501796,1.6818184,0.0
84,-1.4460219,5.8606505,0.0,0.0,8.521581,7.0482388,0.6411444,1.7644478,0.0
85,-1.4979995,6.137893,0.0,0.0,8.623963,7.1316457,0.72344357,1.8432459,0.0
86,-1.5507514,6.3311973,0.0,0.0,8.519498,7.29378,0.81120366,1.9158955,0.0
87,-1.6044343,6.559817,0.0,0.0,8.449243,7.4675355,0.90579075,1.9892994,0.0
88,-1.6567494,6.6698685,0.0,0.0,8.1964655,7.5660915,0.9891491,2.0583954,0.0
89,-1.7055128,6.613649,0.0,0.0,7.6546707,7.5514264,1.062474,2.125995,0.0
90,-1.7511356,6.5613856,0.0,0.0,7.046001,7.4437647,1.1487827,2.2051618,0.0
91,-1.7943667,6.5743065,0.0,0.0,6.6576014,7.4230976,1.2205435,2.2708316,0.0
92,-1.8442787,6.3871546,0.0,0.0,5.9939575,7.822434,1.2676837,2.3363438,0.0
93,-1.9268706,6.1193924,0.0,0.0,5.1097255,9.290445,1.3238275,2.4467168,0.0
94,-2.0455225,5.872438,0.0,0.0,4.250241,11.217914,1.3831848,2.568775,0.0
95,-2.1768253,5.5981913,0.0,0.0,3.3903878,12.421577,1.4327798,2.687464,0.0
96,-2.2859988,5.004497,0.0,0.0,2.1307786,12.401798,1.4362586,2.7519016,0.0
97,-2.3700306,4.315401,0.0,0.0,0.60743105,11.691983,1.4509133,2.8626313,0.0
98,-2.4325407,3.7461243,0.0,0.0,-0.59750503,10.980939,1.453774,2.95702,0.0
99,-2.4841392,3.200957,0.0,0.0,-1.6366881,10.32253,1.4366901,3.0872238,0.0
100,-2.5277414,2.58155,0.0,0.0,-2.738074,9.786949,1.403574,3.201289,0.0
101,-2.565198,1.9952183,0.0,0.0,-3.7064009,9.308396,1.3593976,3.3065226,0.0
102,-2.605604,1.492958,0.0,0.0,-4.4336214,9.117697,1.3038789,3.425967,0.0
103,-2.6453366,1.1321939,0.0,0.0,-4.872096,8.861133,1.2495102,3.5329347,0.0
104,-2.6749592,0.8350169,0.0,0.0,-5.0956845,8.136882,1.1809627,3.639319,0.0
105,-2.6903033,0.5950854,0.0,0.0,-5.226633,7.2438836,1.1170639,3.7220638,0.0
106,-2.700743,0.46980846,0.0,0.0,-5.143133,6.6742496,1.0574604,3.8011515,0.0
107,-2.7092853,0.47240177,0.0,0.0,-4.848608,6.264698,1.0075148,3.8695946,0.0
108,-2.70643,0.4345058,0.0,0.0,-4.625504,5.4828734,0.95531666,3.919733,0.0
109,-2.6733546,0.36311412,0.0,0.0,-4.4646516,3.829542,0.9018203,3.9411964,0.0
110,-2.6031666,0.3689175,0.0,0.0,-4.1929913,1.6778512,0.85704046,3.9342325,0.0
111,-2.509425,0.45083988,0.0,0.0,-3.7698944,-0.14277112,0.81354517,3.9143448,0.0
112,-2.4104085,0.4940342,0.0,0.0,-3.4414392,-1.383372,0.77241766,3.902913,0.0
113,-2.321394,0.4767326,0.0,0.0,-3.2427998,-1.9820791,0.7318806,3.8993142,0.0
114,-2.2484434,0.5291022,0.0,0.0,-2.9946353,-2.1980076,0.7079048,3.9000683,0.0
115,-2.193313,0.6056753,0.0,0.0,-2.6722393,-2.1299179,0.6798244,3.8981187,0.0
116,-2.156047,0.5961755,0.0,0.0,-2.4857259,-1.8174043,0.64416784,3.8895538,0.0
117,-2.1230447,0.588404,0.0,0.0,-2.345574,-1.866603,0.61715496,3.8642662,0.0
118,-2.0779202,0.6115994,0.0,0.0,-2.1751227,-2.5681465,0.5960961,3.8224037,0.0
119,-2.015528,0.52840674,0.0,0.0,-2.174659,-3.5499995,0.5660437,3.763357,0.0
120,-1.9420033,0.47330907,0.0,0.0,-2.17936,-4.388315,0.5470149,3.6986148,0.0
121,-1.8697008,0.34772053,0.0,0.0,-2.263734,-4.7519126,0.5163134,3.6350293,0.0
122,-1.7986416,0.19480993,0.0,0.0,-2.4185843,-5.1324115,0.48793387,3.576443,0.0
123,-1.7194914,0.16741809,0.0,0.0,-2.305268,-5.8545504,0.45850548,3.5015764,0.0
124,-1.6341162,0.1445411,0.0,0.0,-2.157797,-6.610001,0.4248055,3.4320858,0.0
125,-1.5531707,0.21562147,0.0,0.0,-1.8755661,-6.892955,0.40169892,3.359624,0.0
126,-1.4925958,0.32921752,0.0,0.0,-1.5173028,-6.4998107,0.38076958,3.3119657,0.0
127,-1.4554459,0.402126,0.0,0.0,-1.2360865,-5.788809,0.35846546,3.2739735,0.0
128,-1.4302275,0.50561166,0.0,0.0,-0.93596464,-5.3681493,0.34393066,3.234215,0.0
129,-1.4055084,0.6611126,0.0,0.0,-0.5519391,-5.273056,0.33367014,3.1783261,0.0
130,-1.3702483,0.8597236,0.0,0.0,-0.1059551,-5.634575,0.32826784,3.109753,0.0
131,-1.3091189,1.0916405,0.0,0.0,0.37983432,-6.6806726,0.3280233,3.011622,0.0
132,-1.222727,1.3100636,0.0,0.0,0.8157978,-7.9678955,0.3315294,2.910359,0.0
133,-1.1155977,1.5108188,0.0,0.0,1.1631807,-9.306286,0.34397092,2.8074558,0.0
134,-1.0050479,1.700135,0.0,0.0,1.4663042,-9.955414,0.35991606,2.693298,0.0
135,-0.9125373,1.8535812,0.0,0.0,1.6977568,-9.751737,0.37528062,2.604936,0.0
136,-0.8468177,1.9792781,0.0,0.0,1.8431652,-8.986616,0.39548483,2.5278554,0.0
137,-0.7986855,2.007566,0.0,0.0,1.8480151,-8.409162,0.40484285,2.4565356,0.0
138,-0.753619,2.1060147,0.0,0.0,1.9241945,-8.238264,0.42719468,2.367941,0.0
139,-0.711204,2.2565577,0.0,0.0,2.122442,-8.048019,0.44724506,2.2785172,0.0
140,-0.6735204,2.3148403,0.0,0.0,2.1450694,-7.745801,0.4643576,2.1922605,0.0
141,-0.6370718,2.3752477,0.0,0.0,2.154446,-7.5264935,0.4845284,2.1003625,0.0
142,-0.59355485,2.4275343,0.0,0.0,2.1524255,-7.7105126,0.5037504,2.009905,0.0
143,-0.5391678,2.5387104,0.0,0.0,2.2236667,-8.054468,0.5315617,1.9026585,0.0
144,-0.47861147,2.5786622,0.0,0.0,2.1832032,-8.305798,0.5529808,1.7979717,0.0
145,-0.41945514,2.5045393,0.0,0.0,1.9285592,-8.311473,0.5702527,1.702285,0.0
146,-0.36620763,2.4230363,0.0,0.0,1.6515688,-8.120655,0.5887174,1.6130445,0.0
147,-0.3208324,2.3581908,0.0,0.0,1.4126928,-7.864004,0.6066018,1.5391284,0.0
148,-0.29273355,2.2407677,0.0,0.0,1.1198367,-7.110456,0.6148332,1.4736999,0.0
149,-0.2893424,2.1277702,0.0,0.0,0.8439512,-5.9357805,0.621714,1.4301018,0.0
150,-0.30811545,2.0306756,0.0,0.0,0.6088939,-4.6531324,0.6272715,1.393568,0.0
151,-0.33157557,1.9672754,0.0,0.0,0.46148637,-3.9661582,0.6298539,1.3548036,0.0
152,-0.3398975,1.9042207,0.0,0.0,0.31910235,-4.094388,0.631717,1.2992346,0.0
153,-0.3263503,1.8231292,0.0,0.0,0.1734842,-4.58379,0.6276458,1.2215983,0.0
154,-0.30108103,1.7681621,0.0,0.0,0.06626798,-4.891763,0.62635815,1.1552383,0.0
155,-0.2713126,1.7880385,0.0,0.0,0.10847447,-4.9967284,0.62624377,1.0920669,0.0
156,-0.24226397,1.7719088,0.0,0.0,0.08924605,-4.9702673,0.6237527,1.0406545,0.0
157,-0.21681818,1.6996177,0.0,0.0,-0.033493806,-4.8159323,0.6188853,0.9927014,0.0
158,-0.22127894,1.7024788,0.0,0.0,-0.03246589,-3.5192165,0.6197056,0.97487473,0.0
159,-0.23407243,1.7074674,0.0,0.0,-0.026184311,-2.8870573,0.6204032,0.94764787,0.0
160,-0.2487745,1.6827797,0.0,0.0,-0.057576627,-2.5000167,0.61691195,0.9240609,0.0
161,-0.2598826,1.6517994,0.0,0.0,-0.0997614,-2.3647194,0.61302286,0.90091026,0.0
162,-0.26482615,1.6696593,0.0,0.0,-0.04768465,-2.3575733,0.610468,0.87166816,0.0
163,-0.27317968,1.6885324,0.0,0.0,-1.3954392E-4,-1.9924347,0.6090513,0.8492569,0.0
164,-0.28531036,1.656596,0.0,0.0,-0.045603003,-1.5854489,0.6053762,0.8291392,0.0
165,-0.28790808,1.6858209,0.0,0.0,0.009096837,-1.7414181,0.6064719,0.80132836,0.0
166,-0.27617365,1.7070341,0.0,0.0,0.03969206,-2.1816676,0.60885185,0.7642454,0.0
167,-0.254144,1.6690937,0.0,0.0,-0.038449556,-2.595504,0.6086831,0.7288811,0.0
168,-0.23285504,1.5450023,0.0,0.0,-0.27562407,-2.6226978,0.6049069,0.69983304,0.0
169,-0.22105654,1.4402347,0.0,0.0,-0.47564968,-2.3010566,0.6016713,0.6849147,0.0
170,-0.21443555,1.2953831,0.0,0.0,-0.7126932,-2.0772703,0.5903757,0.66882265,0.0
171,-0.2123483,1.1520764,0.0,0.0,-0.9347557,-1.8382498,0.57704806,0.6545183,0.0
172,-0.21592703,1.0321164,0.0,0.0,-1.0939298,-1.4903625,0.56127226,0.6398567,0.0
173,-0.22624288,0.9471753,0.0,0.0,-1.1893586,-1.0653147,0.5471108,0.6313779,0.0
174,-0.23518106,0.8629149,0.0,0.0,-1.2666723,-0.9366056,0.5300731,0.61867696,0.0
175,-0.23245905,0.7856038,0.0,0.0,-1.3278767,-1.2752532,0.5127727,0.59753364,0.0
176,-0.21986039,0.68786436,0.0,0.0,-1.4154841,-1.613194,0.49266693,0.5694257,0.0
177,-0.22778958,0.615845,0.0,0.0,-1.4693227,-0.73967844,0.47596824,0.5684369,0.0
178,-0.23401392,0.61806566,0.0,0.0,-1.3635706,-0.6476598,0.45849523,0.5547528,0.0
179,-0.23245448,0.5737061,0.0,0.0,-1.357286,-0.8612092,0.44141585,0.5391191,0.0
180,-0.22354935,0.54641104,0.0,0.0,-1.3299443,-1.1118534,0.42685518,0.51892847,0.0
181,-0.21239452,0.48373675,0.0,0.0,-1.3717275,-1.2040533,0.4114726,0.5002275,0.0
182,-0.2090864,0.37145984,0.0,0.0,-1.4954314,-0.8791125,0.3923406,0.49001572,0.0
183,-0.21574983,0.2809932,0.0,0.0,-1.5842441,-0.4188703,0.37504196,0.48885325,0.0
184,-0.230366,0.18845992,0.0,0.0,-1.6608143,0.011390543,0.3548824,0.49445474,0.0
185,-0.2477777,0.100923344,0.0,0.0,-1.7233193,0.3054963,0.33409858,0.49565047,0.0
186,-0.26746416,-0.0173552,0.0,0.0,-1.8161317,0.60902566,0.30746236,0.4962786,0.0
187,-0.28754893,-0.09203445,0.0,0.0,-1.8404647,0.8368586,0.28472224,0.49833447,0.0
188,-0.30206284,-0.14797105,0.0,0.0,-1.8115324,0.80140346,0.2595471,0.49634853,0.0
189,-0.30580613,-0.16059059,0.0,0.0,-1.7125987,0.46393296,0.2379106,0.49181166,0.0
190,-0.3040297,-0.1554139,0.0,0.0,-1.5888653,0.2582393,0.21840517,0.48809835,0.0
191,-0.3062407,-0.1490125,0.0,0.0,-1.4821824,0.38962853,0.20227753,0.4951375,0.0
192,-0.31833914,-0.19459175,0.0,0.0,-1.4695135,0.79106754,0.18363582,0.5123964,0.0
193,-0.3386227,-0.20739275,0.0,0.0,-1.4084147,1.199736,0.16844821,0.5328516,0.0
194,-0.35553277,-0.25738698,0.0,0.0,-1.4034526,1.1838374,0.14955655,0.5451786,0.0
195,-0.36710665,-0.2896673,0.0,0.0,-1.3780948,1.0759795,0.13353346,0.5508098,0.0
196,-0.3792431,-0.33103955,0.0,0.0,-1.3448228,1.1541926,0.11285826,0.5633619,0.0
197,-0.3893801,-0.33746913,0.0,0.0,-1.2545934,1.1420593,0.09494843,0.57129747,0.0
198,-0.3960857,-0.22790185,0.0,0.0,-0.963435,1.0249559,0.08416476,0.58114517,0.0
199,-0.39661634,-0.14986764,0.0,0.0,-0.7450754,0.7714833,0.07458987,0.58514655,0.0
200,-0.3944833,-0.06791495,0.0,0.0,-0.5357591,0.62447095,0.06798827,0.5886268,0.0
201,-0.39274603,0.024943212,0.0,0.0,-0.3154738,0.5882886,0.06342192,0.5936212,0.0
202,-0.38695323,0.16678138,0.0,0.0,-0.011941986,0.35191828,0.062144972,0.59638447,0.0
203,-0.37367335,0.2731312,0.0,0.0,0.23692347,-0.07165003,0.057518642,0.59488,0.0
204,-0.3555661,0.38805386,0.0,0.0,0.4629029,-0.4287781,0.059937533,0.5902374,0.0
205,-0.34303656,0.50341666,0.0,0.0,0.6720749,-0.3887881,0.06540755,0.5950651,0.0
206,-0.33815476,0.5786309,0.0,0.0,0.785676,-0.18698598,0.072903834,0.60030824,0.0
207,-0.33436182,0.60632145,0.0,0.0,0.78610885,-0.18788548,0.08281722,0.6002359,0.0
208,-0.32758743,0.5461435,0.0,0.0,0.629917,-0.38186523,0.08810372,0.6009981,0.0
209,-0.31611106,0.46751308,0.0,0.0,0.43858275,-0.5957403,0.09280817,0.5862635,0.0
210,-0.29844633,0.39856493,0.0,0.0,0.28729296,-0.8863162,0.09408912,0.563761,0.0
211,-0.27909458,0.30600163,0.0,0.0,0.11482163,-1.0721788,0.09050893,0.5486697,0.0
212,-0.25446808,0.18468177,0.0,0.0,-0.10441156,-1.4348468,0.0846412,0.53066057,0.0
213,-0.22716309,0.112838656,0.0,0.0,-0.22866009,-1.7224313,0.08020642,0.5115811,0.0
214,-0.2021456,0.043386113,0.0,0.0,-0.33578044,-1.7899859,0.0736685,0.49154198,0.0
215,-0.18435107,-0.076277405,0.0,0.0,-0.5326644,-1.6257848,0.0645219,0.47726813,0.0
216,-0.17003147,-0.16938259,0.0,0.0,-0.6755165,-1.5468459,0.05562129,0.4601922,0.0
217,-0.15623134,-0.29966044,0.0,0.0,-0.88257515,-1.5684081,0.044408906,0.4422186,0.0
218,-0.14503625,-0.41353506,0.0,0.0,-1.0343326,-1.4714392,0.02955491,0.42263517,0.0
219,-0.13920082,-0.54666865,0.0,0.0,-1.198714,-1.2252768,0.009930886,0.4054935,0.0
220,-0.14277154,-0.6044,0.0,0.0,-1.2208713,-0.77069765,-0.0070760767,0.3963539,0.0
221,-0.14931996,-0.6134055,0.0,0.0,-1.135586,-0.51583546,-0.025066586,0.38555783,0.0
222,-0.15178567,-0.5720619,0.0,0.0,-0.96487546,-0.54573834,-0.039647926,0.37022159,0.0
223,-0.14677736,-0.50390136,0.0,0.0,-0.7500031,-0.7547689,-0.05218108,0.34960714,0.0
224,-0.13969941,-0.39586198,0.0,0.0,-0.48504716,-0.82141775,-0.058987454,0.33518216,0.0
225,-0.13601397,-0.28906292,0.0,0.0,-0.23681259,-0.70715344,-0.063357785,0.33090237,0.0
226,-0.13629514,-0.15360893,0.0,0.0,0.041177362,-0.5381139,-0.06253545,0.3284499,0.0
227,-0.13848798,-0.06659194,0.0,0.0,0.22161962,-0.43492943,-0.062328406,0.32748988,0.0
228,-0.14500427,0.01709917,0.0,0.0,0.38440058,-0.21534474,-0.060273167,0.33025864,0.0
229,-0.15411438,0.042228237,0.0,0.0,0.42385477,-0.029617172,-0.058031987,0.33262604,0.0
230,-0.16272724,0.068324484,0.0,0.0,0.45303664,0.033491977,-0.05366381,0.33497152,0.0
231,-0.16809158,0.10988361,0.0,0.0,0.520924,-0.024324153,-0.050402068,0.3341785,0.0
232,-0.1670239,0.11499631,0.0,0.0,0.50791025,-0.23072094,-0.046303455,0.32637867,0.0
233,-0.16539682,0.10215038,0.0,0.0,0.4561948,-0.24280061,-0.042000886,0.32205233,0.0
234,-0.16535085,0.06260015,0.0,0.0,0.36292532,-0.1576965,-0.040153503,0.31799868,0.0
235,-0.16410421,0.03992519,0.0,0.0,0.30591998,-0.17292438,-0.038482044,0.31100702,0.0
236,-0.15773503,0.009767032,0.0,0.0,0.24138895,-0.37132397,-0.038203917,0.3003736,0.0
237,-0.14865431,-0.0053174486,0.0,0.0,0.20204194,-0.49872026,-0.03684163,0.28814667,0.0
238,-0.14177446,-0.048736766,0.0,0.0,0.12739733,-0.4380901,-0.039606273,0.2795382,0.0
239,-0.14273758,-0.09528347,0.0,0.0,0.06596902,-0.13376197,-0.045790106,0.280137,0.0
240,-0.14913526,-0.118342206,0.0,0.0,0.03865882,0.118221916,-0.049396135,0.28423047,0.0
241,-0.15586375,-0.098051615,0.0,0.0,0.086365804,0.20115459,-0.050323036,0.28505728,0.0
242,-0.16538402,-0.041089613,0.0,0.0,0.2012049,0.3995704,-0.04962518,0.2873333,0.0
243,-0.1766766,-0.022342201,0.0,0.0,0.24621058,0.5700383,-0.05064487,0.2910661,0.0
244,-0.18454286,-0.0031189497,0.0,0.0,0.27797788,0.50642705,-0.04919906,0.29456344,0.0
245,-0.18332416,0.08415484,0.0,0.0,0.4279981,0.15711246,-0.043630734,0.29317996,0.0
246,-0.1702108,0.13864774,0.0,0.0,0.5187804,-0.39245763,-0.0396445,0.2854901,0.0
247,-0.1493841,0.12504767,0.0,0.0,0.47404474,-0.8688778,-0.036805633,0.27758703,0.0
248,-0.1261228,0.06345639,0.0,0.0,0.35147354,-1.1426721,-0.037833516,0.26496533,0.0
249,-0.09963887,0.096554235,0.0,0.0,0.374823,-1.4921182,-0.029917346,0.25385112,0.0
250,-0.06615299,0.106510915,0.0,0.0,0.36342034,-1.9986855,-0.024338286,0.23250145,0.0
251,-0.027441466,0.03678127,0.0,0.0,0.22791776,-2.4439924,-0.02606052,0.20283861,0.0
252,0.013861241,-0.052316904,0.0,0.0,0.037787486,-2.7578855,-0.025333133,0.16359848,0.0
253,0.050774626,-0.15096375,0.0,0.0,-0.16454762,-2.837298,-0.025948454,0.13690118,0.0
254,0.083386764,-0.24712457,0.0,0.0,-0.32367927,-2.8209884,-0.03313423,0.102198325,0.0
255,0.11176588,-0.36829254,0.0,0.0,-0.5199447,-2.7703412,-0.042925388,0.06917805,0.0
256,0.13437088,-0.4390805,0.0,0.0,-0.6004754,-2.608268,-0.054544847,0.038034413,0.0
257,0.14485998,-0.4626953,0.0,0.0,-0.58236414,-2.129089,-0.06620248,0.016278407,0.0
258,0.14536837,-0.45723522,0.0,0.0,-0.51983136,-1.643224,-0.075049326,-0.0015994408,0.0
259,0.13976975,-0.43982625,0.0,0.0,-0.42803425,-1.234968,-0.08464101,-0.019569118,0.0
260,0.13098787,-0.4020104,0.0,0.0,-0.3090491,-0.9114532,-0.0915677,-0.03600826,0.0
261,0.11520171,-0.33166647,0.0,0.0,-0.15584779,-0.43380606,-0.092678815,-0.041485883,0.0
262,0.08907598,-0.25557038,0.0,0.0,0.01858914,0.22188485,-0.09539043,-0.036765534,0.0
263,0.061429776,-0.27046895,0.0,0.0,0.015854297,0.55722076,-0.10030342,-0.03154638,0.0
264,0.03808675,-0.25338912,0.0,0.0,0.050877027,0.60986704,-0.10019788,-0.024185685,0.0
