Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
125,1.6669832,-5.527762,0.0,0.0,2.288094,4.8018775,-1.6151664,-0.9702038,0.0
126,1.6025383,-4.8031974,0.0,0.0,2.739452,4.3943205,-1.5896304,-0.9233012,0.0
127,1.5609362,-3.5326006,0.0,0.0,3.4963787,3.826556,-1.5486076,-0.8813553,0.0
128,1.552978,-2.3466873,0.0,0.0,4.1059093,3.0009673,-1.5080569,-0.85077703,0.0
129,1.5628556,-1.3726197,0.0,0.0,4.579281,2.4694445,-1.4648745,-0.82283974,0.0
130,1.5653054,-0.6000724,0.0,0.0,4.935952,2.432648,-1.4119577,-0.7851812,0.0
131,1.5435139,0.23656178,0.0,0.0,5.3606043,2.7588973,-1.3523264,-0.7393199,0.0
132,1.5162737,1.0405655,0.0,0.0,5.678713,2.7371633,-1.2881824,-0.7017129,0.0
133,1.5067946,1.6517724,0.0,0.0,5.822816,2.2792282,-1.2330188,-0.6820153,0.0
134,1.5048075,2.1213498,0.0,0.0,5.891155,2.0307302,-1.1770607,-0.66532075,0.0
135,1.4896175,2.7013576,0.0,0.0,6.0592575,2.1979823,-1.1114732,-0.6396697,0.0
136,1.4547554,3.270824,0.0,0.0,6.276855,2.5336392,-1.0528255,-0.61200285,0.0
137,1.4004593,3.7874544,0.0,0.0,6.448159,2.870676,-0.9901017,-0.5777053,0.0
138,1.3353658,4.3657866,0.0,0.0,6.636773,3.0631528,-0.92494667,-0.5456096,0.0
139,1.2547178,4.9872627,0.0,0.0,6.859858,3.3752356,-0.85430855,-0.51096344,0.0
140,1.156537,5.434461,0.0,0.0,6.94202,3.7112243,-0.77603775,-0.46494752,0.0
141,1.0563449,5.6762304,0.0,0.0,6.8672013,3.7725503,-0.70725846,-0.42645872,0.0
142,0.96072274,5.9467382,0.0,0.0,6.7605042,3.6706338,-0.63102454,-0.38519168,0.0
143,0.8680869,5.9254293,0.0,0.0,6.481379,3.637257,-0.5653037,-0.35150552,0.0
144,0.76678336,5.870547,0.0,0.0,6.219628,3.8638508,-0.49915668,-0.31644148,0.0
145,0.64498144,5.6665134,0.0,0.0,5.940904,4.3558183,-0.4420583,-0.2735467,0.0
146,0.5305374,5.667603,0.0,0.0,5.7190843,4.305683,-0.38639262,-0.24354059,0.0
147,0.44747603,5.926005,0.0,0.0,5.578952,3.720699,-0.32853815,-0.2240312,0.0
148,0.38525587,6.1368136,0.0,0.0,5.4746056,3.3117163,-0.27919248,-0.20401935,0.0
149,0.31719458,6.3663635,0.0,0.0,5.446073,3.404458,-0.22063243,-0.16869074,0.0
150,0.23219109,6.476596,0.0,0.0,5.412219,3.7460535,-0.17003706,-0.12653391,0.0
151,0.13415776,6.605512,0.0,0.0,5.3722353,3.9952283,-0.11552989,-0.075523324,0.0
152,0.03420211,6.6390414,0.0,0.0,5.2047477,4.029473,-0.058609035,-0.028561046,0.0
153,-0.06793524,6.4910736,0.0,0.0,4.9344316,4.1088424,-0.0101129785,0.0122192,0.0
154,-0.17884211,6.2479234,0.0,0.0,4.5966334,4.3056293,0.045192942,0.063207686,0.0
155,-0.29052818,5.941626,0.0,0.0,4.2233825,4.3493237,0.09012083,0.10975466,0.0
156,-0.3911678,5.51216,0.0,0.0,3.7418375,4.117892,0.12510952,0.15159655,0.0
157,-0.48260558,5.0734453,0.0,0.0,3.261616,3.9226315,0.16035473,0.19025892,0.0
158,-0.56860036,4.6603107,0.0,0.0,2.8474472,3.840877,0.18927698,0.22133102,0.0
159,-0.6553293,4.2749224,0.0,0.0,2.5059967,3.8703396,0.21361233,0.25841942,0.0
160,-0.73840094,3.911691,0.0,0.0,2.1778235,3.755039,0.2339159,0.3022007,0.0
161,-0.80712575,3.627881,0.0,0.0,1.8686363,3.4068112,0.2502739,0.3375287,0.0
162,-0.8626328,3.415309,0.0,0.0,1.6132191,3.1015134,0.266207,0.36400416,0.0
163,-0.91830957,3.1435966,0.0,0.0,1.3800727,3.074768,0.28158417,0.39480656,0.0
164,-0.9766333,2.7496004,0.0,0.0,1.1012077,3.1032562,0.29070437,0.42675424,0.0
165,-1.0281457,2.4219635,0.0,0.0,0.8315532,2.9216695,0.29795313,0.45503935,0.0
166,-1.0612811,2.1543553,0.0,0.0,0.5480601,2.4843907,0.30419,0.47444838,0.0
167,-1.0760572,1.824503,0.0,0.0,0.23214816,2.0407317,0.30643892,0.4875108,0.0
168,-1.0809456,1.3308244,0.0,0.0,-0.14272223,1.7665272,0.30365282,0.49959692,0.0
169,-1.0848303,0.733505,0.0,0.0,-0.54099125,1.6362803,0.29826316,0.5206804,0.0
170,-1.0764389,0.16435571,0.0,0.0,-0.96029675,1.2627289,0.28979385,0.5361844,0.0
171,-1.0573515,-0.521457,0.0,0.0,-1.4221703,0.90720993,0.27231303,0.5503247,0.0
172,-1.0442874,-1.1860049,0.0,0.0,-1.7904332,0.9273271,0.25265217,0.5643352,0.0
173,-1.0535011,-1.9217136,0.0,0.0,-2.1090488,1.3083636,0.22732596,0.5868753,0.0
174,-1.071085,-2.6061065,0.0,0.0,-2.440299,1.4396293,0.1992531,0.6042672,0.0
175,-1.0741655,-3.0801897,0.0,0.0,-2.7099652,1.1092285,0.16634703,0.6087145,0.0
176,-1.0570624,-3.3871112,0.0,0.0,-2.9025126,0.6612432,0.13577056,0.60366356,0.0
177,-1.0310087,-3.6592243,0.0,0.0,-3.0087872,0.40125948,0.10144761,0.6054326,0.0
178,-1.008764,-4.0941315,0.0,0.0,-3.1853576,0.3958281,0.06695046,0.6124032,0.0
179,-0.98746425,-4.571822,0.0,0.0,-3.3838253,0.35343012,0.025781006,0.61537397,0.0
180,-0.96386635,-4.945991,0.0,0.0,-3.5408552,0.24707541,-0.011078997,0.6163012,0.0
181,-0.95015895,-5.411494,0.0,0.0,-3.6615026,0.37104312,-0.060768586,0.62827384,0.0
182,-0.9532394,-5.8834085,0.0,0.0,-3.7799885,0.7043456,-0.10504448,0.636541,0.0
183,-0.96594054,-6.227299,0.0,0.0,-3.8190076,0.92293006,-0.1504946,0.64210457,0.0
184,-0.9777413,-6.35865,0.0,0.0,-3.742574,0.9045057,-0.19235969,0.6488293,0.0
185,-0.9795059,-6.5388765,0.0,0.0,-3.7308435,0.69767725,-0.23999049,0.6492954,0.0
186,-0.9815665,-6.6230507,0.0,0.0,-3.6133249,0.70345074,-0.2820394,0.65190816,0.0
187,-1.0000283,-6.7047977,0.0,0.0,-3.4025612,1.0520957,-0.32609424,0.66339254,0.0
188,-1.0393871,-6.769267,0.0,0.0,-3.2024074,1.5116924,-0.35739973,0.68209475,0.0
189,-1.0800133,-6.665014,0.0,0.0,-2.9218547,1.5863166,-0.3935753,0.6927872,0.0
190,-1.1176002,-6.3957787,0.0,0.0,-2.5461884,1.558666,-0.4241505,0.70293766,0.0
191,-1.1649228,-6.24538,0.0,0.0,-2.2242262,1.8153821,-0.4521313,0.7168408,0.0
192,-1.2372739,-6.153437,0.0,0.0,-1.8900548,2.3823655,-0.47567317,0.74812984,0.0
193,-1.3226082,-5.982571,0.0,0.0,-1.5608189,2.7033346,-0.49426824,0.7821712,0.0
194,-1.4065372,-5.801723,0.0,0.0,-1.3054632,2.7186809,-0.5098624,0.8123037,0.0
195,-1.4869362,-5.7180715,0.0,0.0,-1.141242,2.6830492,-0.52582526,0.84174645,0.0
196,-1.5598868,-5.566659,0.0,0.0,-0.96413606,2.554552,-0.5373257,0.86809516,0.0
197,-1.6283746,-5.3413467,0.0,0.0,-0.7376164,2.4582567,-0.54428,0.89858276,0.0
198,-1.6741285,-4.9238596,0.0,0.0,-0.46151122,1.9522164,-0.5501967,0.9179582,0.0
199,-1.6998042,-4.665176,0.0,0.0,-0.31370494,1.4784944,-0.5555369,0.9350183,0.0
200,-1.7213969,-4.516227,0.0,0.0,-0.18886173,1.3591318,-0.55944127,0.95026916,0.0
201,-1.7487615,-4.57436,0.0,0.0,-0.17615785,1.4580337,-0.56360245,0.968228,0.0
202,-1.7753254,-4.5348134,0.0,0.0,-0.12277148,1.4129515,-0.56663835,0.985566,0.0
203,-1.7857091,-4.4850717,0.0,0.0,-0.13046469,1.0512247,-0.57131565,0.9919378,0.0
204,-1.775801,-4.375574,0.0,0.0,-0.12981321,0.58877164,-0.5735603,0.9919456,0.0
205,-1.7597431,-4.3720098,0.0,0.0,-0.15057155,0.41973767,-0.57597834,0.9918789,0.0
206,-1.7450864,-5.7929707,0.0,0.0,-1.1534449,0.41703635,-0.60398185,0.9962382,0.0
207,-1.7230045,-5.7094946,0.0,0.0,-1.0980197,0.19599181,-0.6107793,0.99794966,0.0
208,-1.691087,-5.5663137,0.0,0.0,-1.0001584,-0.090443686,-0.61958766,0.998063,0.0
209,-1.6520957,-5.4925027,0.0,0.0,-0.94973886,-0.3179376,-0.62848693,0.9954477,0.0
210,-1.6091418,-5.498622,0.0,0.0,-0.9401985,-0.4815046,-0.64014125,0.99184465,0.0
211,-1.5629592,-5.592417,0.0,0.0,-0.99496454,-0.6493352,-0.6529792,0.9909004,0.0
212,-1.4983679,-5.494064,0.0,0.0,-0.9725463,-1.1138366,-0.6643598,0.97730136,0.0
213,-1.4138976,-5.4593835,0.0,0.0,-1.0050004,-1.6172082,-0.67825973,0.9570632,0.0
214,-1.3242053,-5.5813947,0.0,0.0,-1.0980304,-1.8330224,-0.69416803,0.93820417,0.0
215,-1.2353611,-5.557135,0.0,0.0,-1.0551616,-1.9163316,-0.707805,0.9184674,0.0
216,-1.1397824,-5.594995,0.0,0.0,-1.0867773,-2.1521769,-0.72401,0.89464545,0.0
217,-1.0263506,-5.441544,0.0,0.0,-1.0307614,-2.6369991,-0.73618394,0.8658794,0.0
218,-0.8952204,-5.201887,0.0,0.0,-0.91238785,-3.1072338,-0.7476935,0.82667494,0.0
219,-0.75562584,-5.059078,0.0,0.0,-0.8427439,-3.397749,-0.75863945,0.78566945,0.0
220,-0.62172323,-4.9745708,0.0,0.0,-0.7678789,-3.418857,-0.7683054,0.7527759,0.0
221,-0.48780888,-4.908472,0.0,0.0,-0.7350654,-3.560303,-0.7769673,0.71932834,0.0
222,-0.344657,-4.7883973,0.0,0.0,-0.695553,-3.8633633,-0.786157,0.674299,0.0
223,-0.19450468,-4.660982,0.0,0.0,-0.6438836,-4.1403556,-0.79527855,0.6293791,0.0
224,-0.046783593,-4.5774975,0.0,0.0,-0.59078556,-4.217201,-0.8044518,0.58595866,0.0
225,0.10445875,-4.446327,0.0,0.0,-0.5276789,-4.385605,-0.81258106,0.5328646,0.0
226,0.25912067,-4.2481694,0.0,0.0,-0.4231816,-4.5922227,-0.81751955,0.48544225,0.0
227,0.40869802,-4.083245,0.0,0.0,-0.286643,-4.5743747,-0.8281931,0.43393698,0.0
228,0.5399908,-3.9824374,0.0,0.0,-0.14439796,-4.162985,-0.8396669,0.3729422,0.0
229,0.64521927,-3.8954852,0.0,0.0,-0.0151550025,-3.593373,-0.84191525,0.32670867,0.0
230,0.731475,-3.570682,0.0,0.0,0.26701224,-3.1853817,-0.8395685,0.29097858,0.0
231,0.82073826,-3.1974263,0.0,0.0,0.49104834,-3.2252753,-0.834446,0.24623811,0.0
232,0.9237435,-3.0102062,0.0,0.0,0.5330554,-3.5547423,-0.8312263,0.20254508,0.0
233,1.0249534,-2.8762455,0.0,0.0,0.5756849,-3.5981936,-0.8251375,0.17066713,0.0
234,1.1289239,-2.6750553,0.0,0.0,0.649216,-3.754228,-0.8176971,0.13938412,0.0
235,1.2485958,-2.40586,0.0,0.0,0.7277023,-4.1733212,-0.8106234,0.0930427,0.0
236,1.3892782,-2.2673392,0.0,0.0,0.6806852,-4.772579,-0.80437744,0.041279167,0.0
237,1.5484605,-2.218382,0.0,0.0,0.54768115,-5.3240123,-0.79550016,-0.025036082,0.0
238,1.7162355,-2.2166984,0.0,0.0,0.43238345,-5.6617994,-0.79302496,-0.09461621,0.0
239,1.8822663,-2.4869971,0.0,0.0,0.16485603,-5.731645,-0.7991264,-0.16956723,0.0
240,2.0329409,-2.5720313,0.0,0.0,0.07071604,-5.4231706,-0.797083,-0.23586364,0.0
241,2.1515365,-2.5658364,0.0,0.0,0.14277661,-4.736171,-0.7972267,-0.2699072,0.0
242,2.2343764,-2.4963033,0.0,0.0,0.27420688,-3.7951634,-0.794039,-0.31797436,0.0
243,2.2861328,-2.4585202,0.0,0.0,0.38261157,-2.9663591,-0.79300725,-0.35619202,0.0
244,2.314711,-2.4087758,0.0,0.0,0.47546053,-2.3586035,-0.79043317,-0.3802438,0.0
245,2.3366277,-2.2940419,0.0,0.0,0.5529319,-2.1139164,-0.78512925,-0.40717813,0.0
246,2.3576784,-2.0602238,0.0,0.0,0.69878787,-1.9876968,-0.7786035,-0.43602088,0.0
247,2.3633952,-1.9198205,0.0,0.0,0.8250424,-1.5472575,-0.7721857,-0.4538087,0.0
248,2.3499908,-1.9124575,0.0,0.0,0.8606715,-1.0348548,-0.76421654,-0.46202943,0.0
249,2.3170888,-1.962257,0.0,0.0,0.86608213,-0.5145112,-0.7571193,-0.46279803,0.0
250,2.2678356,-1.9004757,0.0,0.0,0.948306,-0.04022232,-0.74879676,-0.46106172,0.0
251,2.202839,-1.7978323,0.0,0.0,1.0630683,0.43780366,-0.7398512,-0.45632616,0.0
252,2.1159616,-1.7533787,0.0,0.0,1.1668097,1.0426476,-0.731414,-0.44222248,0.0
253,1.9923046,-1.7803074,0.0,0.0,1.3147292,1.8805425,-0.72861224,-0.3973446,0.0
254,1.8491706,-1.7344346,0.0,0.0,1.4194523,2.5176172,-0.7155248,-0.3776507,0.0
255,1.6999176,-1.6040939,0.0,0.0,1.5110353,2.806573,-0.69531417,-0.342191,0.0
256,1.5567135,-1.7763301,0.0,0.0,1.3877549,2.8786452,-0.6871825,-0.31727606,0.0
257,1.4169555,-2.2418354,0.0,0.0,1.074669,2.9158902,-0.68265605,-0.27749082,0.0
258,1.2899448,-2.3688095,0.0,0.0,0.9018159,2.7935658,-0.6633539,-0.24955386,0.0
259,1.1724067,-2.6106508,0.0,0.0,0.7274069,2.7132192,-0.66096616,-0.22039352,0.0
260,1.0622025,-3.0014544,0.0,0.0,0.47896442,2.7528987,-0.66632867,-0.20940958,0.0
261,0.9375219,-3.1647882,0.0,0.0,0.44101983,3.142672,-0.65932995,-0.17076464,0.0
262,0.790275,-3.2958496,0.0,0.0,0.5010677,3.728383,-0.65834445,-0.12599792,0.0
263,0.6326529,-3.1749275,0.0,0.0,0.6788304,4.0728817,-0.6511097,-0.07846144,0.0
264,0.4780049,-3.2413752,0.0,0.0,0.6997707,4.1768355,-0.6531113,-0.040314026,0.0
265,0.31730726,-3.2685368,0.0,0.0,0.7480382,4.419387,-0.6449838,0.011157245,0.0
