Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
92,1.3846811,11.608146,0.0,0.0,7.525616,-15.129711,0.3117199,0.40870184,0.0
93,1.77965,10.697536,0.0,0.0,6.0765724,-14.716505,0.36237407,0.25060025,0.0
94,2.1284294,10.644278,0.0,0.0,5.620137,-13.538301,0.43286186,0.10128119,0.0
95,2.4158773,10.603329,0.0,0.0,5.231333,-11.8693,0.49240068,-0.00636868,0.0
96,2.655251,10.482706,0.0,0.0,4.795837,-10.567771,0.54608476,-0.11138843,0.0
97,2.8685324,10.49024,0.0,0.0,4.547102,-9.811198,0.59201103,-0.2362766,0.0
98,3.056545,10.312724,0.0,0.0,4.1702886,-9.056611,0.62289834,-0.34808064,0.0
99,3.2147672,10.352442,0.0,0.0,4.0018415,-8.129111,0.6608676,-0.45376393,0.0
100,3.337037,10.629059,0.0,0.0,4.0959826,-7.0601625,0.69954413,-0.5383802,0.0
101,3.4327686,10.954589,0.0,0.0,4.234527,-6.198385,0.74214005,-0.62513727,0.0
102,3.4874291,11.08531,0.0,0.0,4.167616,-4.877442,0.78593314,-0.7031368,0.0
103,3.4439285,10.831672,0.0,0.0,3.7952936,-2.2262323,0.8271776,-0.72260267,0.0
104,3.2927644,10.601128,0.0,0.0,3.5344405,0.52668774,0.88396215,-0.7101372,0.0
105,3.0669627,10.309334,0.0,0.0,3.3617842,2.6928873,0.91837496,-0.7050533,0.0
106,2.8166566,9.401169,0.0,0.0,2.682288,3.8443584,0.9153083,-0.6990954,0.0
107,2.5830894,8.675315,0.0,0.0,1.9706097,4.0170617,0.93615425,-0.6909018,0.0
108,2.371202,8.62577,0.0,0.0,1.8008242,3.892929,0.96690434,-0.6594661,0.0
109,2.1791744,8.525114,0.0,0.0,1.682497,3.7104063,0.9753263,-0.61733466,0.0
110,1.9947441,8.220814,0.0,0.0,1.4180783,3.718831,0.9870801,-0.5629463,0.0
111,1.819391,8.241584,0.0,0.0,1.4179523,3.699905,1.0005797,-0.5148406,0.0
112,1.640841,8.248958,0.0,0.0,1.4406612,3.9083836,1.0180321,-0.45620835,0.0
113,1.4648614,8.44225,0.0,0.0,1.5657089,3.9899359,1.043907,-0.3990961,0.0
114,1.3354547,8.597774,0.0,0.0,1.5435919,3.1568053,1.0500853,-0.3779567,0.0
115,1.2518871,8.361934,0.0,0.0,1.1718867,2.1987886,1.0573862,-0.34797683,0.0
116,1.229213,8.368852,0.0,0.0,0.90252733,0.9150289,1.0767667,-0.34594807,0.0
117,1.2599467,8.768165,0.0,0.0,0.9773332,-0.31978953,1.1032468,-0.34856358,0.0
118,1.3195399,8.600441,0.0,0.0,0.7121186,-1.1001458,1.1097708,-0.34685647,0.0
119,1.3980914,8.107703,0.0,0.0,0.1875873,-1.6770098,1.116606,-0.35141206,0.0
120,1.492069,7.654132,0.0,0.0,-0.30830136,-2.1772902,1.1279674,-0.3654876,0.0
121,1.5949216,7.131214,0.0,0.0,-0.7706452,-2.4896934,1.1229502,-0.39288768,0.0
122,1.6865635,6.3005633,0.0,0.0,-1.4027733,-2.3335633,1.1124971,-0.41843912,0.0
123,1.7427543,5.3367248,0.0,0.0,-2.0276392,-1.5654173,1.0965669,-0.44095504,0.0
124,1.7434074,4.2207346,0.0,0.0,-2.6348615,-0.34848177,1.0746611,-0.441153,0.0
125,1.6747866,2.861208,0.0,0.0,-3.2610416,1.2092897,1.0436105,-0.42253453,0.0
126,1.521211,1.0720813,0.0,0.0,-4.0261726,3.1959414,1.011962,-0.3851641,0.0
127,1.2842593,-1.1481565,0.0,0.0,-4.92802,5.204057,0.96582,-0.309053,0.0
128,0.9863162,-3.5021532,0.0,0.0,-5.9904222,6.93332,0.9130044,-0.22160634,0.0
129,0.6703087,-5.233281,0.0,0.0,-6.8280826,7.764742,0.84782743,-0.12821193,0.0
130,0.38464263,-6.2110877,0.0,0.0,-7.3767076,7.4777775,0.7813761,-0.06868329,0.0
131,0.16168568,-6.9422975,0.0,0.0,-7.841012,6.319886,0.6918716,-0.032604013,0.0
132,0.01732069,-7.496507,0.0,0.0,-8.295843,4.7391167,0.60520846,-0.020252679,0.0
133,-0.05155715,-7.7097025,0.0,0.0,-8.447423,3.1259406,0.51726437,-0.011333018,0.0
134,-0.052534547,-7.8096457,0.0,0.0,-8.509268,1.5940332,0.43374634,-0.008712875,0.0
135,-0.0104500335,-8.0501795,0.0,0.0,-8.575652,0.5039384,0.34132758,-0.001988239,0.0
136,0.05507366,-8.3095,0.0,0.0,-8.629078,-0.19650032,0.2588393,0.0018974477,0.0
137,0.13101213,-8.700919,0.0,0.0,-8.710068,-0.6088657,0.16232096,2.3792654E-4,0.0
138,0.20253614,-9.052398,0.0,0.0,-8.725133,-0.6885717,0.07599911,0.0013961439,0.0
139,0.25661868,-9.481962,0.0,0.0,-8.694549,-0.45312643,-0.024262177,0.008484339,0.0
140,0.2728622,-10.030997,0.0,0.0,-8.723664,0.25321588,-0.11686257,0.03304775,0.0
141,0.24467547,-10.431097,0.0,0.0,-8.518191,1.1961782,-0.21245748,0.065587685,0.0
142,0.17648822,-10.563425,0.0,0.0,-7.994402,2.0835748,-0.30642742,0.110814035,0.0
143,0.081105135,-10.583975,0.0,0.0,-7.4196763,2.745078,-0.39328277,0.15578598,0.0
144,-0.018818816,-10.337617,0.0,0.0,-6.665304,2.9149354,-0.47074276,0.19590375,0.0
145,-0.09985117,-9.66989,0.0,0.0,-5.6580105,2.5835202,-0.5259478,0.21824035,0.0
146,-0.1524095,-9.030003,0.0,0.0,-4.7776504,2.070866,-0.5870943,0.22274792,0.0
147,-0.15900971,-8.227355,0.0,0.0,-3.9488723,1.1590886,-0.6347485,0.21159703,0.0
148,-0.0989552,-7.1270623,0.0,0.0,-3.089054,-0.25873873,-0.6670333,0.18580613,0.0
149,0.028655719,-5.9332266,0.0,0.0,-2.2458963,-1.7836168,-0.6952149,0.14676128,0.0
150,0.20734935,-4.7916384,0.0,0.0,-1.4633188,-3.1290839,-0.7141748,0.112064555,0.0
151,0.41410148,-3.7479703,0.0,0.0,-0.7533574,-4.046934,-0.7205557,0.07320836,0.0
152,0.63899505,-2.748797,0.0,0.0,-0.12398259,-4.7772326,-0.7134033,0.026684407,0.0
153,0.88801795,-1.9548717,0.0,0.0,0.3200136,-5.814058,-0.7099646,-0.013809469,0.0
154,1.1653098,-1.2091622,0.0,0.0,0.6637105,-6.9463887,-0.7000146,-0.09002137,0.0
155,1.4594798,-0.8555565,0.0,0.0,0.7502285,-7.940786,-0.6976597,-0.17002532,0.0
156,1.7568915,-0.26400834,0.0,0.0,1.0041506,-8.553591,-0.67947286,-0.25723755,0.0
157,2.04658,0.30804434,0.0,0.0,1.3133032,-8.818641,-0.6673091,-0.3452296,0.0
158,2.3286648,0.66331893,0.0,0.0,1.4638116,-9.071698,-0.65928435,-0.4412987,0.0
159,2.6031125,1.1515726,0.0,0.0,1.6571791,-9.2411375,-0.6359086,-0.5496057,0.0
160,2.8688428,1.6476588,0.0,0.0,1.8752532,-9.375419,-0.61453044,-0.6555119,0.0
161,3.122532,1.995228,0.0,0.0,1.976461,-9.349808,-0.59013903,-0.76491094,0.0
162,3.35985,2.300288,0.0,0.0,2.075093,-9.14441,-0.5670002,-0.8649204,0.0
163,3.58458,2.5676162,0.0,0.0,2.1286116,-9.004367,-0.54306865,-0.9735916,0.0
164,3.791955,2.8678012,0.0,0.0,2.2429736,-8.676386,-0.51996714,-1.0657657,0.0
165,3.9797091,3.2857811,0.0,0.0,2.4521677,-8.138607,-0.49238265,-1.1598393,0.0
166,4.15056,3.7966135,0.0,0.0,2.7463357,-7.679216,-0.46714044,-1.2459487,0.0
167,4.309151,4.3457685,0.0,0.0,3.0381827,-7.3723063,-0.4361876,-1.330211,0.0
168,4.453611,4.8685837,0.0,0.0,3.3086631,-6.953335,-0.40240723,-1.4114859,0.0
169,4.582518,5.6030107,0.0,0.0,3.7253876,-6.426769,-0.35843056,-1.4889134,0.0
170,4.688125,6.180727,0.0,0.0,4.0516934,-5.6363516,-0.31806195,-1.5480425,0.0
171,4.7676497,6.6773586,0.0,0.0,4.2735243,-4.7453184,-0.267906,-1.596809,0.0
172,4.821027,7.1597576,0.0,0.0,4.513425,-3.8966444,-0.22324222,-1.6278507,0.0
173,4.856941,7.6743097,0.0,0.0,4.7183685,-3.2918577,-0.16602217,-1.6631037,0.0
174,4.883022,8.031977,0.0,0.0,4.8096967,-2.9445217,-0.11473136,-1.691729,0.0
175,4.9058037,8.298363,0.0,0.0,4.8207927,-2.7697604,-0.064681,-1.7249752,0.0
176,4.917374,8.451111,0.0,0.0,4.759274,-2.3853137,-0.018762793,-1.7442788,0.0
177,4.909733,8.688367,0.0,0.0,4.7286024,-1.7811626,0.04061639,-1.7511866,0.0
178,4.87233,8.833116,0.0,0.0,4.667127,-0.8952437,0.09218135,-1.7413218,0.0
179,4.803534,8.917345,0.0,0.0,4.5671415,0.04213738,0.14291778,-1.7245479,0.0
180,4.7149444,9.013761,0.0,0.0,4.4873996,0.7146805,0.19033776,-1.7118789,0.0
181,4.626316,9.08523,0.0,0.0,4.361369,0.90301794,0.23712234,-1.7040969,0.0
182,4.5532584,9.106867,0.0,0.0,4.1559577,0.6816177,0.28555772,-1.700548,0.0
183,4.496233,9.016947,0.0,0.0,3.8780432,0.4164845,0.32630572,-1.6985605,0.0
184,4.4552426,8.949,0.0,0.0,3.6332884,0.13172042,0.36350206,-1.702384,0.0
185,4.4227433,8.874675,0.0,0.0,3.3808799,-0.019191463,0.403495,-1.6997926,0.0
186,4.394236,8.739549,0.0,0.0,3.113858,-0.046368755,0.43539977,-1.7002306,0.0
187,4.3754015,8.572265,0.0,0.0,2.8105242,-0.23772416,0.4669596,-1.7029275,0.0
188,4.373411,8.344592,0.0,0.0,2.4648747,-0.6259113,0.49301347,-1.714315,0.0
189,4.3920646,8.100704,0.0,0.0,2.1516078,-1.1594114,0.5070684,-1.7316713,0.0
190,4.424519,7.845511,0.0,0.0,1.8304098,-1.5798894,0.5228195,-1.7462871,0.0
191,4.466818,7.7200785,0.0,0.0,1.638989,-1.9468436,0.5364234,-1.7578788,0.0
192,4.509877,7.752604,0.0,0.0,1.6080388,-2.0640976,0.5478469,-1.7678345,0.0
193,4.553578,7.8591146,0.0,0.0,1.6269987,-2.1791563,0.5628668,-1.7784581,0.0
194,4.599809,7.9167633,0.0,0.0,1.6133446,-2.3301175,0.5747486,-1.7950226,0.0
195,4.6574984,8.076751,0.0,0.0,1.6474613,-2.719697,0.5936953,-1.8277342,0.0
196,4.732787,8.34359,0.0,0.0,1.767631,-3.3442469,0.61446977,-1.869678,0.0
197,4.8300223,8.481842,0.0,0.0,1.7709625,-4.1657653,0.6346018,-1.9285938,0.0
198,4.9404554,8.458884,0.0,0.0,1.6445937,-4.816192,0.6516097,-1.9845217,0.0
199,5.05141,8.359987,0.0,0.0,1.4458916,-5.0511594,0.67024815,-2.0366495,0.0
200,5.1506114,8.187722,0.0,0.0,1.1873498,-4.7934666,0.68872315,-2.08349,0.0
201,5.235189,7.7429137,0.0,0.0,0.72070605,-4.4060793,0.69847995,-2.123704,0.0
202,5.3045783,7.1527424,0.0,0.0,0.15214767,-3.9312558,0.7045728,-2.1672993,0.0
203,5.3590484,6.405044,0.0,0.0,-0.516266,-3.4509153,0.70653975,-2.206255,0.0
204,5.3981123,5.49595,0.0,0.0,-1.2562512,-2.9147515,0.6992227,-2.245476,0.0
205,5.417183,4.2746363,0.0,0.0,-2.1790106,-2.2405064,0.6836695,-2.273584,0.0
206,5.417204,2.9042754,0.0,0.0,-3.0941095,-1.5806136,0.64599365,-2.2988412,0.0
207,5.399864,1.4713659,0.0,0.0,-4.03746,-0.9950282,0.6068698,-2.316161,0.0
208,5.3695765,0.1839753,0.0,0.0,-4.794013,-0.5432281,0.5504525,-2.3268263,0.0
209,5.3328867,-0.9601033,0.0,0.0,-5.462771,-0.29202926,0.49320593,-2.3357463,0.0
210,5.294784,-1.949104,0.0,0.0,-5.993209,-0.20439312,0.42571652,-2.3406415,0.0
211,5.258427,-2.6559496,0.0,0.0,-6.330449,-0.22044764,0.3629164,-2.3400295,0.0
212,5.223072,-3.3670633,0.0,0.0,-6.614362,-0.23662521,0.28425536,-2.335276,0.0
213,5.181529,-3.9341156,0.0,0.0,-6.767629,-0.009228704,0.2123391,-2.3230586,0.0
214,5.1347723,-4.46766,0.0,0.0,-6.8541017,0.21939175,0.13030003,-2.3124917,0.0
215,5.092323,-4.682194,0.0,0.0,-6.700901,0.22170337,0.051251598,-2.3098042,0.0
216,5.058574,-4.674243,0.0,0.0,-6.4111753,0.096692316,-0.01596261,-2.3090067,0.0
217,5.0365915,-4.6376224,0.0,0.0,-6.09395,-0.122757085,-0.08888003,-2.317341,0.0
218,5.024516,-4.4638515,0.0,0.0,-5.699897,-0.2878659,-0.14774036,-2.3278499,0.0
219,5.0096345,-4.426838,0.0,0.0,-5.3615637,-0.08298966,-0.20742325,-2.3289936,0.0
220,4.9832325,-4.3968554,0.0,0.0,-5.0141582,0.43097615,-0.25833088,-2.3269985,0.0
221,4.93855,-4.3657994,0.0,0.0,-4.6336126,1.1427964,-0.30651104,-2.3129687,0.0
222,4.875831,-4.5056686,0.0,0.0,-4.4025626,1.824488,-0.35703847,-2.2955804,0.0
223,4.7955475,-4.7085485,0.0,0.0,-4.255937,2.4798224,-0.40092796,-2.2735555,0.0
224,4.7126985,-4.830713,0.0,0.0,-4.0867987,2.7090554,-0.44922304,-2.2507956,0.0
225,4.634744,-4.853887,0.0,0.0,-3.872328,2.7126675,-0.49561748,-2.2255359,0.0
226,4.5593123,-4.662935,0.0,0.0,-3.482409,2.7835531,-0.5341088,-2.1966248,0.0
227,4.481549,-4.454719,0.0,0.0,-3.0582178,2.945908,-0.57189405,-2.1584487,0.0
228,4.392518,-4.1228805,0.0,0.0,-2.5319545,3.3518004,-0.59891117,-2.1147788,0.0
229,4.2938466,-3.8471766,0.0,0.0,-2.0866528,3.6806655,-0.6220438,-2.064636,0.0
230,4.194965,-3.558218,0.0,0.0,-1.7137114,3.7780662,-0.63748366,-2.019199,0.0
231,4.101287,-3.3057432,0.0,0.0,-1.4021736,3.7454746,-0.65295297,-1.9795597,0.0
232,4.020692,-2.959576,0.0,0.0,-1.0792775,3.5149708,-0.66280824,-1.9459325,0.0
233,3.9553804,-2.5094802,0.0,0.0,-0.7065504,3.2124693,-0.6689306,-1.9161996,0.0
234,3.9002159,-2.1657336,0.0,0.0,-0.40297848,2.9767063,-0.67622346,-1.8820055,0.0
235,3.8517818,-1.7441227,0.0,0.0,-0.05066328,2.8273637,-0.67912143,-1.851245,0.0
236,3.8058991,-1.2003487,0.0,0.0,0.39536572,2.7698307,-0.6794032,-1.8183326,0.0
237,3.759276,-0.6942478,0.0,0.0,0.78364384,2.7735555,-0.6724219,-1.7831597,0.0
238,3.7214565,-0.07311533,0.0,0.0,1.1969188,2.5809145,-0.66038114,-1.7600683,0.0
239,3.6900623,0.71133524,0.0,0.0,1.6940572,2.4136658,-0.6391052,-1.7335902,0.0
240,3.6668012,1.2449617,0.0,0.0,2.002246,2.1983862,-0.62065285,-1.7135756,0.0
241,3.6474261,1.7362354,0.0,0.0,2.2243464,2.0456545,-0.58781326,-1.6894628,0.0
242,3.6271398,2.3037999,0.0,0.0,2.5406978,2.0222816,-0.56049323,-1.6667038,0.0
243,3.601983,2.6050258,0.0,0.0,2.67423,2.0819125,-0.5345156,-1.6413116,0.0
244,3.576927,3.04276,0.0,0.0,2.8581836,2.020192,-0.4997363,-1.6158286,0.0
245,3.5587778,3.3993483,0.0,0.0,2.9732807,1.7986729,-0.4673107,-1.5953194,0.0
246,3.5483358,3.7433255,0.0,0.0,3.0729837,1.5464426,-0.43415752,-1.5770597,0.0
247,3.5478885,4.0150595,0.0,0.0,3.1349902,1.2460265,-0.40642616,-1.5659897,0.0
248,3.5561614,4.278512,0.0,0.0,3.1872578,0.95047474,-0.3773502,-1.5550784,0.0
249,3.5725994,4.56994,0.0,0.0,3.2379117,0.62808204,-0.3426798,-1.5414052,0.0
250,3.5961711,4.9243917,0.0,0.0,3.3316422,0.3499444,-0.30633265,-1.5358688,0.0
251,3.6226978,5.1508718,0.0,0.0,3.3273263,0.16117784,-0.26808894,-1.5299288,0.0
252,3.6497912,5.0945373,0.0,0.0,3.146927,0.05245411,-0.23914091,-1.5286996,0.0
253,3.6810122,5.030952,0.0,0.0,2.934477,-0.14465918,-0.20620339,-1.5308462,0.0
254,3.7207627,5.001989,0.0,0.0,2.7480986,-0.44733322,-0.1756295,-1.5398529,0.0
255,3.7589552,4.85872,0.0,0.0,2.5212414,-0.5004595,-0.1515559,-1.5458747,0.0
256,3.7943804,4.748899,0.0,0.0,2.3174062,-0.51147014,-0.12609334,-1.5523975,0.0
257,3.830171,4.675251,0.0,0.0,2.1513023,-0.6021252,-0.10412995,-1.5593582,0.0
258,3.869115,4.6782126,0.0,0.0,2.046684,-0.75673586,-0.08401668,-1.5698206,0.0
259,3.9119136,4.5558934,0.0,0.0,1.8576597,-0.9406896,-0.067624375,-1.5815905,0.0
260,3.9628937,4.5320177,0.0,0.0,1.7253537,-1.2241453,-0.049362566,-1.602422,0.0
261,4.012021,4.590926,0.0,0.0,1.6794356,-1.2500929,-0.031041242,-1.6181531,0.0
262,4.057109,4.6229157,0.0,0.0,1.6156244,-1.2147359,-0.012210897,-1.6317959,0.0
263,4.096245,4.5677385,0.0,0.0,1.5114033,-1.1099844,0.0013775228,-1.645292,0.0
264,4.1217937,4.385787,0.0,0.0,1.3253491,-0.7913716,0.015348595,-1.652349,0.0
265,4.1292963,4.231097,0.0,0.0,1.1831571,-0.32773554,0.02784263,-1.6543237,0.0
266,4.120293,4.0830803,0.0,0.0,1.058951,0.13815798,0.038009185,-1.6571535,0.0
267,4.0963917,3.937489,0.0,0.0,0.9459956,0.549755,0.046932712,-1.6507351,0.0
