Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
18,-3.3469253,-3.9802108,0.0,0.0,-1.4146252,-10.520736,-1.191634,7.504602,0.0
19,-3.3336084,-3.9364362,0.0,0.0,-1.3182837,-9.917867,-1.1925006,7.413249,0.0
20,-3.3198469,-3.9156322,0.0,0.0,-1.2622054,-9.471819,-1.1946913,7.314883,0.0
21,-3.3040652,-3.831519,0.0,0.0,-1.0795836,-9.112808,-1.1959084,7.218499,0.0
22,-3.2900822,-3.8723521,0.0,0.0,-1.1183168,-8.718221,-1.2039496,7.1397243,0.0
23,-3.274641,-3.992668,0.0,0.0,-1.2743019,-8.434496,-1.2203977,7.058756,0.0
24,-3.257019,-4.1735377,0.0,0.0,-1.5291581,-8.240295,-1.2416023,6.984045,0.0
25,-3.2361872,-4.435546,0.0,0.0,-1.9372168,-8.198987,-1.2655993,6.921985,0.0
26,-3.2162788,-4.743089,0.0,0.0,-2.4121034,-8.013199,-1.2944779,6.8614006,0.0
27,-3.203404,-5.0901885,0.0,0.0,-2.9392684,-7.5814853,-1.3285993,6.808745,0.0
28,-3.2010798,-5.37621,0.0,0.0,-3.364549,-6.992594,-1.3582996,6.770418,0.0
29,-3.2090836,-5.617926,0.0,0.0,-3.6725104,-6.2876835,-1.3922935,6.7316637,0.0
30,-3.2290525,-5.8032517,0.0,0.0,-3.8575022,-5.438622,-1.4271994,6.7013855,0.0
31,-3.2592564,-5.889575,0.0,0.0,-3.8510742,-4.574015,-1.4594707,6.6776032,0.0
32,-3.2946422,-5.999098,0.0,0.0,-3.900216,-3.8842363,-1.490505,6.662074,0.0
33,-3.325846,-6.1810675,0.0,0.0,-4.044052,-3.5308013,-1.5312995,6.638378,0.0
34,-3.3502529,-6.437572,0.0,0.0,-4.294858,-3.381141,-1.5804905,6.6193833,0.0
35,-3.36719,-6.761468,0.0,0.0,-4.6635423,-3.2991474,-1.6336193,6.593576,0.0
36,-3.377523,-7.085391,0.0,0.0,-4.9616036,-3.2386377,-1.6989588,6.564177,0.0
37,-3.3854918,-7.4071946,0.0,0.0,-5.2486234,-3.0923264,-1.7654439,6.5415683,0.0
38,-3.397186,-7.6321874,0.0,0.0,-5.3741117,-2.7632227,-1.8249252,6.5322924,0.0
39,-3.4199991,-7.9103994,0.0,0.0,-5.561221,-2.140487,-1.8929652,6.539873,0.0
40,-3.4612148,-8.194586,0.0,0.0,-5.7586837,-1.1725421,-1.961383,6.5686817,0.0
41,-3.529073,-8.47795,0.0,0.0,-5.972058,0.2430235,-2.0267708,6.6229997,0.0
42,-3.6256933,-8.74864,0.0,0.0,-6.1254435,1.9283797,-2.0979629,6.6987247,0.0
43,-3.7451136,-9.029266,0.0,0.0,-6.287834,3.5940685,-2.1711848,6.783198,0.0
44,-3.872927,-9.2313,0.0,0.0,-6.352742,4.8567257,-2.2328916,6.8612213,0.0
45,-3.9996986,-9.393843,0.0,0.0,-6.332784,5.738937,-2.295007,6.9415917,0.0
46,-4.1107874,-9.432208,0.0,0.0,-6.129394,6.0085206,-2.344007,7.0039377,0.0
47,-4.201285,-9.3998165,0.0,0.0,-5.777084,5.875542,-2.3932028,7.063915,0.0
48,-4.2713485,-9.314796,0.0,0.0,-5.3571286,5.5428615,-2.4350965,7.119827,0.0
49,-4.325541,-9.142454,0.0,0.0,-4.833478,5.219847,-2.4634082,7.172947,0.0
50,-4.370385,-8.95434,0.0,0.0,-4.298261,4.983634,-2.4880316,7.234411,0.0
51,-4.4137945,-8.693727,0.0,0.0,-3.667415,5.0324497,-2.5030346,7.2953453,0.0
52,-4.461222,-8.418589,0.0,0.0,-3.0290995,5.2690063,-2.514096,7.366217,0.0
53,-4.5141807,-8.098935,0.0,0.0,-2.3275657,5.6314096,-2.520027,7.4360576,0.0
54,-4.5712433,-7.821891,0.0,0.0,-1.7111741,5.932088,-2.5266151,7.514439,0.0
55,-4.6323366,-7.5581717,0.0,0.0,-1.167276,6.2597284,-2.5254858,7.5952816,0.0
56,-4.696579,-7.355537,0.0,0.0,-0.7278272,6.6013436,-2.528343,7.6742544,0.0
57,-4.7625766,-7.198053,0.0,0.0,-0.39906147,6.8650074,-2.5283604,7.760331,0.0
58,-4.828855,-7.0847073,0.0,0.0,-0.17616983,7.098366,-2.5260048,7.8428836,0.0
59,-4.896152,-6.9134293,0.0,0.0,0.15047014,7.311951,-2.5206785,7.934756,0.0
60,-4.9642606,-6.716532,0.0,0.0,0.5016909,7.529442,-2.5103593,8.026216,0.0
61,-5.0304775,-6.4905033,0.0,0.0,0.9008245,7.6575446,-2.4978077,8.112268,0.0
62,-5.0952168,-6.2578087,0.0,0.0,1.2921597,7.7637334,-2.4815035,8.201624,0.0
63,-5.155139,-5.9535866,0.0,0.0,1.8041227,7.768659,-2.4602385,8.278454,0.0
64,-5.205529,-5.690054,0.0,0.0,2.2041838,7.496375,-2.4343069,8.353942,0.0
65,-5.2419286,-5.4426246,0.0,0.0,2.5652986,7.007292,-2.407447,8.41216,0.0
66,-5.264822,-5.2294726,0.0,0.0,2.8185954,6.4059467,-2.3743176,8.467009,0.0
67,-5.2694254,-4.995042,0.0,0.0,3.1007867,5.5360928,-2.3384955,8.503167,0.0
68,-5.259118,-4.7746325,0.0,0.0,3.3168805,4.650412,-2.2963088,8.535554,0.0
69,-5.231601,-4.5941405,0.0,0.0,3.4602635,3.5886722,-2.2559502,8.551433,0.0
70,-5.189078,-4.395956,0.0,0.0,3.6041741,2.4944112,-2.2092981,8.558972,0.0
71,-5.1357527,-4.2047777,0.0,0.0,3.7558024,1.4901062,-2.166508,8.558277,0.0
72,-5.0744824,-3.948407,0.0,0.0,3.9987853,0.56707585,-2.1159883,8.547732,0.0
73,-5.009107,-3.6541011,0.0,0.0,4.3294063,-0.24499081,-2.0669298,8.53535,0.0
74,-4.947067,-3.413253,0.0,0.0,4.5262637,-0.7343948,-2.014051,8.522446,0.0
75,-4.886197,-3.1822538,0.0,0.0,4.70766,-1.2509843,-1.9620521,8.502969,0.0
76,-4.827208,-2.9202023,0.0,0.0,4.9027877,-1.6820349,-1.9012276,8.477583,0.0
77,-4.768969,-2.7192297,0.0,0.0,5.006081,-2.1124508,-1.8465666,8.446659,0.0
78,-4.7051997,-2.4520667,0.0,0.0,5.1959023,-2.741319,-1.7829746,8.3996935,0.0
79,-4.632019,-2.2184954,0.0,0.0,5.32653,-3.5591109,-1.7212653,8.342627,0.0
80,-4.5535545,-1.9912771,0.0,0.0,5.460299,-4.2910256,-1.662392,8.28732,0.0
81,-4.476763,-1.7648478,0.0,0.0,5.5581436,-4.7328653,-1.5976042,8.230806,0.0
82,-4.4058537,-1.5694776,0.0,0.0,5.6201496,-4.9887915,-1.5378329,8.180575,0.0
83,-4.3405514,-1.3512199,0.0,0.0,5.69409,-5.148037,-1.4718709,8.123377,0.0
84,-4.2831655,-1.1263949,0.0,0.0,5.7689,-5.129851,-1.4036958,8.066043,0.0
85,-4.2339196,-0.9363363,0.0,0.0,5.799723,-5.042074,-1.3404636,8.013509,0.0
86,-4.1877065,-0.748473,0.0,0.0,5.7903357,-5.0617256,-1.2710727,7.952755,0.0
87,-4.146296,-0.5588331,0.0,0.0,5.823991,-4.9992685,-1.2084807,7.898156,0.0
88,-4.1106796,-0.4623041,0.0,0.0,5.668269,-4.8325114,-1.1467563,7.843306,0.0
89,-4.081357,-0.44128942,0.0,0.0,5.4116178,-4.623031,-1.094833,7.795872,0.0
90,-4.0556884,-0.3818791,0.0,0.0,5.214598,-4.4513326,-1.039363,7.7450933,0.0
91,-4.0334034,-0.2587464,0.0,0.0,5.1432185,-4.2662973,-0.9826174,7.6965904,0.0
92,-4.0181837,-0.17932187,0.0,0.0,5.020444,-3.9283314,-0.9327622,7.658518,0.0
93,-4.0096254,-0.13456482,0.0,0.0,4.822504,-3.5382454,-0.8824266,7.621617,0.0
94,-4.00756,-0.11814896,0.0,0.0,4.6070104,-3.1150055,-0.8392822,7.5899982,0.0
95,-4.009293,-0.086198136,0.0,0.0,4.4122777,-2.7443755,-0.7941205,7.557305,0.0
96,-4.015206,0.020756498,0.0,0.0,4.3573112,-2.3341527,-0.74605554,7.5280538,0.0
97,-4.0226927,0.095423184,0.0,0.0,4.2689133,-2.0150344,-0.70385814,7.500392,0.0
98,-4.0293493,0.19457631,0.0,0.0,4.197951,-1.7980084,-0.65583843,7.472982,0.0
99,-4.0351853,0.26438162,0.0,0.0,4.092749,-1.6239841,-0.61248744,7.4509645,0.0
100,-4.0450788,0.2893254,0.0,0.0,3.8964927,-1.2557578,-0.5695914,7.434679,0.0
101,-4.0591855,0.27992183,0.0,0.0,3.6656165,-0.8602506,-0.5331039,7.422491,0.0
102,-4.075651,0.33199576,0.0,0.0,3.539658,-0.5266535,-0.4925681,7.4131703,0.0
103,-4.0939074,0.33535033,0.0,0.0,3.3576732,-0.21417594,-0.45992473,7.4069586,0.0
104,-4.1103144,0.38318673,0.0,0.0,3.283367,-0.048496727,-0.42983738,7.398856,0.0
105,-4.1238084,0.48287112,0.0,0.0,3.281941,0.05916787,-0.393639,7.3883805,0.0
106,-4.1348057,0.59212065,0.0,0.0,3.2789097,0.15058425,-0.3537125,7.3785305,0.0
107,-4.1430054,0.79900706,0.0,0.0,3.4692957,0.18974711,-0.31198582,7.370161,0.0
108,-4.1492,0.97315186,0.0,0.0,3.5838377,0.22028434,-0.26896435,7.364339,0.0
109,-4.154647,1.0693232,0.0,0.0,3.5784338,0.27115116,-0.23334397,7.3615003,0.0
110,-4.164368,1.2347654,0.0,0.0,3.7078178,0.513967,-0.19603233,7.366003,0.0
111,-4.174332,1.297971,0.0,0.0,3.6327758,0.61553454,-0.16027255,7.369104,0.0
112,-4.1838136,1.2955264,0.0,0.0,3.444801,0.69440997,-0.12867938,7.3705974,0.0
113,-4.1933002,1.2623818,0.0,0.0,3.1941261,0.78176385,-0.09732652,7.373676,0.0
114,-4.204367,1.2556484,0.0,0.0,3.0043743,0.937794,-0.06697559,7.378146,0.0
115,-4.2115374,1.2451317,0.0,0.0,2.8198988,0.9169675,-0.03889519,7.370842,0.0
116,-4.2164326,1.2644695,0.0,0.0,2.6918643,0.85528344,-0.009797605,7.375659,0.0
117,-4.2212615,1.3387897,0.0,0.0,2.68809,0.8678337,0.017660204,7.38185,0.0
118,-4.224761,1.4671762,0.0,0.0,2.7837267,0.8112347,0.047445334,7.389045,0.0
119,-4.2253103,1.5295683,0.0,0.0,2.7724082,0.65667367,0.07190899,7.396765,0.0
120,-4.227851,1.5587984,0.0,0.0,2.7024498,0.6906725,0.09453771,7.4078236,0.0
121,-4.231253,1.6424996,0.0,0.0,2.7135403,0.6995414,0.122810915,7.4176188,0.0
122,-4.2349286,1.6748393,0.0,0.0,2.6387315,0.69106084,0.14740042,7.4271154,0.0
123,-4.2376966,1.6663803,0.0,0.0,2.4856074,0.6437318,0.1708065,7.4340734,0.0
124,-4.2414336,1.7062031,0.0,0.0,2.4103663,0.6599716,0.19816914,7.4439416,0.0
125,-4.2424483,1.717677,0.0,0.0,2.3043828,0.53797686,0.22062227,7.4487147,0.0
126,-4.2400975,1.7503834,0.0,0.0,2.2524118,0.3724699,0.24140322,7.4505324,0.0
127,-4.234801,1.8013769,0.0,0.0,2.2277362,0.22660881,0.26406425,7.4465327,0.0
128,-4.228624,1.8498802,0.0,0.0,2.2152863,0.1357973,0.28371328,7.444643,0.0
129,-4.2220726,1.9669341,0.0,0.0,2.3217497,0.0768027,0.30754167,7.440095,0.0
130,-4.212892,2.0861607,0.0,0.0,2.4147055,-0.07893741,0.33449057,7.4326572,0.0
131,-4.20316,2.251582,0.0,0.0,2.5856364,-0.17038347,0.36462742,7.4265237,0.0
132,-4.196236,2.3934617,0.0,0.0,2.7036748,-0.12399926,0.39540762,7.423721,0.0
133,-4.1887703,2.5077224,0.0,0.0,2.7547421,-0.18805474,0.4278001,7.4173455,0.0
134,-4.179467,2.549626,0.0,0.0,2.6894932,-0.30953997,0.45419264,7.4090257,0.0
135,-4.1675873,2.58268,0.0,0.0,2.607566,-0.4588496,0.48027596,7.396102,0.0
136,-4.15223,2.6365037,0.0,0.0,2.5772798,-0.6782127,0.50493056,7.3826685,0.0
137,-4.1354876,2.7199516,0.0,0.0,2.5898607,-0.825968,0.5328622,7.3680058,0.0
138,-4.115158,2.8437402,0.0,0.0,2.6789005,-1.0737987,0.5621371,7.3495917,0.0
139,-4.1133537,2.971162,0.0,0.0,2.7761183,-0.42567354,0.59128296,7.3549304,0.0
140,-4.101529,3.1095643,0.0,0.0,2.877686,-0.79363334,0.6236671,7.3320756,0.0
141,-4.0812125,3.2233355,0.0,0.0,2.9439557,-1.2218267,0.653268,7.312812,0.0
142,-4.0598044,3.3716528,0.0,0.0,3.058686,-1.3810964,0.6869493,7.2934337,0.0
143,-4.0405188,3.5127666,0.0,0.0,3.1697311,-1.4102529,0.7186653,7.27652,0.0
144,-4.024904,3.666381,0.0,0.0,3.2968695,-1.3520024,0.7521069,7.261583,0.0
145,-4.0169773,3.8030627,0.0,0.0,3.3717608,-1.0795736,0.7884616,7.2505264,0.0
146,-4.0160675,3.9557927,0.0,0.0,3.4871,-0.7632757,0.8236145,7.240967,0.0
147,-4.0186777,4.0370636,0.0,0.0,3.4488664,-0.53677225,0.8595286,7.2309113,0.0
148,-4.0232368,4.1271067,0.0,0.0,3.451628,-0.3519586,0.89152455,7.2214932,0.0
149,-4.0279346,4.2147512,0.0,0.0,3.42906,-0.25050035,0.9270337,7.214647,0.0
150,-4.0349994,4.2937937,0.0,0.0,3.4137557,-0.05558635,0.9581827,7.2105827,0.0
151,-4.0470705,4.3556776,0.0,0.0,3.3504183,0.25014114,0.99143773,7.213699,0.0
152,-4.064372,4.4371886,0.0,0.0,3.2993088,0.5783938,1.0296581,7.2238855,0.0
153,-4.0885406,4.436831,0.0,0.0,3.118426,1.0264235,1.0607669,7.237139,0.0
154,-4.1116567,4.4229355,0.0,0.0,2.9159393,1.1870377,1.0907333,7.2465124,0.0
155,-4.132904,4.379078,0.0,0.0,2.6598275,1.289386,1.1191597,7.2568803,0.0
156,-4.1526475,4.380883,0.0,0.0,2.5031283,1.388349,1.14688,7.267296,0.0
157,-4.1671653,4.37892,0.0,0.0,2.3487802,1.3267132,1.1728401,7.2715235,0.0
158,-4.1803455,4.366934,0.0,0.0,2.1755784,1.3704863,1.1984396,7.279999,0.0
159,-4.1947913,4.3720474,0.0,0.0,2.0487247,1.5191392,1.2221959,7.289746,0.0
160,-4.2113647,4.4450846,0.0,0.0,2.0526526,1.7070242,1.247854,7.3022237,0.0
161,-4.2326546,4.5239635,0.0,0.0,2.0558555,1.9985563,1.275741,7.322208,0.0
162,-4.2594404,4.5705824,0.0,0.0,2.0115108,2.34379,1.3002052,7.348127,0.0
163,-4.290466,4.5443854,0.0,0.0,1.8344405,2.6638958,1.3213371,7.37802,0.0
164,-4.3270435,4.4620504,0.0,0.0,1.5554924,3.0509882,1.33982,7.4150453,0.0
165,-4.3656635,4.249801,0.0,0.0,1.0595748,3.3473446,1.3489337,7.44902,0.0
166,-4.401389,4.0322967,0.0,0.0,0.578452,3.4380376,1.3536017,7.4807777,0.0
167,-4.430747,3.776643,0.0,0.0,0.056973644,3.3460443,1.3514875,7.5092945,0.0
168,-4.4504676,3.5330844,0.0,0.0,-0.42838207,3.0700827,1.3475009,7.530186,0.0
169,-4.459206,3.3371496,0.0,0.0,-0.8000476,2.6561573,1.3410538,7.5453196,0.0
170,-4.4599648,3.135649,0.0,0.0,-1.1485326,2.2616103,1.328594,7.561201,0.0
171,-4.4536147,2.9791086,0.0,0.0,-1.40315,1.8422277,1.3161343,7.5736,0.0
172,-4.4484415,2.8787916,0.0,0.0,-1.5235856,1.6949624,1.3007625,7.594706,0.0
173,-4.4473042,2.7857485,0.0,0.0,-1.6301938,1.7087674,1.2856208,7.6146593,0.0
174,-4.4505033,2.7002,0.0,0.0,-1.7272801,1.76206,1.2715355,7.637867,0.0
175,-4.4549685,2.6478093,0.0,0.0,-1.7413125,1.7443173,1.2550622,7.656164,0.0
176,-4.4593635,2.5386598,0.0,0.0,-1.8550713,1.6752965,1.2353481,7.674438,0.0
177,-4.4639473,2.4236317,0.0,0.0,-1.9755919,1.6140729,1.2146819,7.693363,0.0
178,-4.4675984,2.3071187,0.0,0.0,-2.0939255,1.5174088,1.1931033,7.709518,0.0
179,-4.4697404,2.2034447,0.0,0.0,-2.163412,1.3854749,1.167717,7.7251115,0.0
180,-4.4682555,2.059134,0.0,0.0,-2.3121104,1.1660051,1.1413622,7.7354207,0.0
181,-4.464073,1.9836557,0.0,0.0,-2.3291953,0.97179604,1.1170948,7.7425094,0.0
182,-4.457328,1.9072499,0.0,0.0,-2.3345833,0.7605157,1.0904726,7.748555,0.0
183,-4.449981,1.8455423,0.0,0.0,-2.3284817,0.6239173,1.0671649,7.7534814,0.0
184,-4.4398303,1.7780261,0.0,0.0,-2.3100836,0.4104639,1.03964,7.7523794,0.0
185,-4.4253497,1.7280324,0.0,0.0,-2.267979,0.16153742,1.0143414,7.7400737,0.0
186,-4.407732,1.6939528,0.0,0.0,-2.1904306,-0.106224634,0.98865956,7.7323027,0.0
187,-4.3897185,1.7153898,0.0,0.0,-2.0074785,-0.27338958,0.964788,7.7243547,0.0
188,-4.3753395,1.8103443,0.0,0.0,-1.7062757,-0.2735259,0.9469977,7.7206035,0.0
189,-4.3638973,1.8652368,0.0,0.0,-1.4912033,-0.28378686,0.9296385,7.719493,0.0
190,-4.358502,1.8155483,0.0,0.0,-1.488477,-0.14067906,0.9112416,7.7235055,0.0
191,-4.3617806,1.7390635,0.0,0.0,-1.5165341,0.14213453,0.88849324,7.736582,0.0
192,-4.3748837,1.6667048,0.0,0.0,-1.5465666,0.56999433,0.8675695,7.751072,0.0
193,-4.3940406,1.5969797,0.0,0.0,-1.5580758,0.9231544,0.84439677,7.765539,0.0
194,-4.4150734,1.5799222,0.0,0.0,-1.4840578,1.1693213,0.82544655,7.775226,0.0
195,-4.4330683,1.5449475,0.0,0.0,-1.4382273,1.2420775,0.8049092,7.7774906,0.0
196,-4.44484,1.6141773,0.0,0.0,-1.2177914,1.1512897,0.7917949,7.775468,0.0
197,-4.450832,1.6837773,0.0,0.0,-1.0131824,1.0199668,0.7815503,7.772243,0.0
198,-4.45056,1.8509126,0.0,0.0,-0.6531696,0.7882746,0.77963865,7.7708507,0.0
199,-4.445537,1.9544431,0.0,0.0,-0.42804214,0.549141,0.7780911,7.771257,0.0
200,-4.44028,2.0434492,0.0,0.0,-0.24811044,0.45801467,0.7791095,7.7749076,0.0
201,-4.439246,2.06869,0.0,0.0,-0.18300794,0.54311365,0.7769627,7.7849107,0.0
202,-4.4454627,2.0217092,0.0,0.0,-0.24547228,0.78408056,0.7708016,7.8012886,0.0
203,-4.45796,2.0164092,0.0,0.0,-0.22699547,1.0739008,0.7656879,7.815292,0.0
204,-4.476193,1.9754176,0.0,0.0,-0.25247216,1.3772767,0.75529367,7.834075,0.0
205,-4.4960346,1.9278138,0.0,0.0,-0.29874885,1.5671906,0.7461113,7.8489275,0.0
206,-4.5140424,1.9368827,0.0,0.0,-0.25493127,1.6354605,0.7418077,7.859131,0.0
207,-4.5285835,1.9127064,0.0,0.0,-0.28335866,1.5979726,0.7379982,7.870106,0.0
208,-4.536317,1.8608174,0.0,0.0,-0.36996344,1.3839546,0.73425025,7.8768783,0.0
209,-4.538575,1.8470477,0.0,0.0,-0.40209746,1.1545231,0.7348412,7.8843427,0.0
210,-4.5394864,1.8432511,0.0,0.0,-0.41405684,1.047404,0.73554033,7.894804,0.0
211,-4.5374002,1.7848622,0.0,0.0,-0.5268086,0.8601978,0.7339656,7.902724,0.0
212,-4.53608,1.7464085,0.0,0.0,-0.59107924,0.80441195,0.73120123,7.9137673,0.0
213,-4.536385,1.6453996,0.0,0.0,-0.7627922,0.78718364,0.724436,7.926753,0.0
214,-4.5365167,1.5213779,0.0,0.0,-0.96216065,0.73354316,0.7141498,7.934417,0.0
215,-4.5356393,1.3400265,0.0,0.0,-1.2579906,0.6646647,0.6998522,7.9376984,0.0
216,-4.5315933,1.1778241,0.0,0.0,-1.5083393,0.49821556,0.6846065,7.9378324,0.0
217,-4.5217185,1.0274293,0.0,0.0,-1.7076825,0.20169412,0.6648113,7.932242,0.0
218,-4.5065756,0.8672722,0.0,0.0,-1.9320077,-0.12459778,0.64581263,7.925359,0.0
219,-4.4922705,0.7181594,0.0,0.0,-2.1221738,-0.237694,0.62488955,7.9228387,0.0
220,-4.4794803,0.5731268,0.0,0.0,-2.3071494,-0.32911697,0.6045406,7.923638,0.0
221,-4.4727836,0.4169061,0.0,0.0,-2.496246,-0.20396578,0.5808616,7.9284616,0.0
222,-4.4712677,0.23979156,0.0,0.0,-2.7217948,-0.055400092,0.55594337,7.9333215,0.0
223,-4.474311,0.035048004,0.0,0.0,-2.9826858,0.12577696,0.5271647,7.937397,0.0
224,-4.4800096,-0.18257004,0.0,0.0,-3.2610285,0.29096615,0.49675795,7.9373264,0.0
225,-4.4840255,-0.366324,0.0,0.0,-3.432303,0.29764488,0.46007124,7.9333253,0.0
226,-4.4849854,-0.58946663,0.0,0.0,-3.6682825,0.23877087,0.42035913,7.9260335,0.0
227,-4.4799843,-0.80038863,0.0,0.0,-3.8535006,0.03332975,0.3762892,7.9139175,0.0
228,-4.4732933,-1.0032586,0.0,0.0,-4.021398,-0.054939806,0.3321277,7.905868,0.0
229,-4.468451,-1.1712204,0.0,0.0,-4.098591,-0.006151506,0.2848816,7.900631,0.0
230,-4.4677296,-1.3585235,0.0,0.0,-4.22148,0.15437926,0.238551,7.898663,0.0
231,-4.4742537,-1.5123405,0.0,0.0,-4.2653594,0.4533404,0.19064258,7.9063993,0.0
232,-4.489971,-1.6441272,0.0,0.0,-4.2841215,0.90319765,0.14633565,7.918282,0.0
233,-4.513789,-1.7840583,0.0,0.0,-4.307922,1.3684195,0.0999601,7.9355726,0.0
234,-4.544628,-1.9078856,0.0,0.0,-4.3255353,1.8511531,0.058322925,7.956099,0.0
235,-4.5767484,-2.0955918,0.0,0.0,-4.431094,2.1433737,0.008845182,7.9746284,0.0
236,-4.6101594,-2.278067,0.0,0.0,-4.5403333,2.4428942,-0.03811042,7.994349,0.0
237,-4.639958,-2.4270415,0.0,0.0,-4.5527697,2.5230157,-0.0897016,8.012958,0.0
238,-4.6695623,-2.5126207,0.0,0.0,-4.4731903,2.7033617,-0.13432772,8.035851,0.0
239,-4.700669,-2.5975542,0.0,0.0,-4.3819885,2.9191537,-0.18073061,8.065968,0.0
240,-4.7343836,-2.5888095,0.0,0.0,-4.1312575,3.1632824,-0.22090873,8.10285,0.0
241,-4.773405,-2.539772,0.0,0.0,-3.8382764,3.5388188,-0.25385782,8.144559,0.0
242,-4.8160067,-2.5112488,0.0,0.0,-3.582636,3.8464248,-0.28775337,8.193008,0.0
243,-4.859541,-2.544111,0.0,0.0,-3.4585066,4.0909605,-0.32106617,8.237227,0.0
244,-4.9025173,-2.5642366,0.0,0.0,-3.3084774,4.2566233,-0.35425788,8.283995,0.0
245,-4.9394126,-2.5951765,0.0,0.0,-3.1798995,4.1901093,-0.3876368,8.323567,0.0
246,-4.969614,-2.552388,0.0,0.0,-2.9396803,4.0561833,-0.41370893,8.358236,0.0
247,-4.9924846,-2.5456233,0.0,0.0,-2.7460022,3.820956,-0.44472992,8.392078,0.0
248,-5.0088797,-2.5467706,0.0,0.0,-2.5885944,3.5667417,-0.4723367,8.422547,0.0
249,-5.024623,-2.5251257,0.0,0.0,-2.3728862,3.4682233,-0.5018001,8.462129,0.0
250,-5.0401907,-2.511704,0.0,0.0,-2.1828258,3.4025826,-0.529799,8.499056,0.0
251,-5.061156,-2.5689003,0.0,0.0,-2.1259913,3.52821,-0.5602569,8.548718,0.0
252,-5.087195,-2.5647738,0.0,0.0,-1.959555,3.703545,-0.58753467,8.597596,0.0
253,-5.1141596,-2.575993,0.0,0.0,-1.8236313,3.7780752,-0.61507267,8.6392145,0.0
254,-5.1359835,-2.6113846,0.0,0.0,-1.7290711,3.5834796,-0.64417493,8.677886,0.0
255,-5.151311,-2.5845642,0.0,0.0,-1.5351163,3.3008983,-0.6680078,8.710815,0.0
256,-5.1579847,-2.411588,0.0,0.0,-1.0954769,2.855247,-0.6815669,8.7412195,0.0
257,-5.1521344,-2.2606518,0.0,0.0,-0.71814805,2.180511,-0.6923021,8.762404,0.0
258,-5.1351123,-2.0924027,0.0,0.0,-0.35031968,1.471541,-0.6951489,8.77726,0.0
259,-5.1090903,-1.9272959,0.0,0.0,-0.012187023,0.7897625,-0.69399786,8.784851,0.0
260,-5.0776043,-1.847372,0.0,0.0,0.1587059,0.19278887,-0.69467795,8.790522,0.0
261,-5.0430484,-1.8511369,0.0,0.0,0.17055693,-0.31725928,-0.6980669,8.791347,0.0
262,-5.0061297,-1.9045844,0.0,0.0,0.10035713,-0.8037899,-0.70519966,8.788502,0.0
263,-4.970133,-2.015829,0.0,0.0,-0.07800908,-1.1445621,-0.71449447,8.7839365,0.0
264,-4.9329844,-2.1950564,0.0,0.0,-0.38108972,-1.528358,-0.7267607,8.771716,0.0
265,-4.8992753,-2.4192045,0.0,0.0,-0.7673945,-1.7063282,-0.740856,8.760578,0.0
266,-4.865878,-2.6361935,0.0,0.0,-1.1208866,-1.9309237,-0.7580366,8.738637,0.0
267,-4.8299794,-2.910963,0.0,0.0,-1.5590025,-2.2454681,-0.7814342,8.709628,0.0
268,-4.7901645,-3.158406,0.0,0.0,-1.9422326,-2.6407194,-0.8044557,8.6779375,0.0
