Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
84,5.94015,-26.488789,0.0,0.0,0.22339265,-0.71863025,-9.591838,-10.461772,0.0
85,5.9458284,-26.519821,0.0,0.0,0.14901264,-0.7462841,-9.5901785,-10.467067,0.0
86,5.9507265,-26.521713,0.0,0.0,0.123073034,-0.74159163,-9.586379,-10.471825,0.0
87,5.954184,-26.539248,0.0,0.0,0.06942834,-0.69662005,-9.583435,-10.476439,0.0
88,5.9573884,-26.561708,0.0,0.0,0.006321503,-0.6818553,-9.580633,-10.482941,0.0
89,5.960589,-26.600845,0.0,0.0,-0.078172356,-0.6895447,-9.58015,-10.48738,0.0
90,5.963906,-26.579832,0.0,0.0,-0.055406295,-0.69918454,-9.576503,-10.492444,0.0
91,5.9717245,-26.599335,0.0,0.0,-0.10378298,-0.9001217,-9.575173,-10.501532,0.0
92,5.9789734,-26.629639,0.0,0.0,-0.16633481,-0.9160133,-9.575294,-10.508475,0.0
93,5.9854865,-26.609674,0.0,0.0,-0.13411053,-0.9142096,-9.573659,-10.515916,0.0
94,5.989783,-26.632982,0.0,0.0,-0.18272285,-0.8595463,-9.5736685,-10.5189,0.0
95,5.9915376,-26.696487,0.0,0.0,-0.30398446,-0.76525396,-9.575624,-10.521692,0.0
96,5.9922514,-26.753738,0.0,0.0,-0.40125683,-0.7099063,-9.57947,-10.525465,0.0
97,5.993204,-26.771769,0.0,0.0,-0.42498827,-0.694786,-9.581873,-10.5309725,0.0
98,5.9943476,-26.833742,0.0,0.0,-0.5224709,-0.6788356,-9.587383,-10.53666,0.0
99,5.99867,-26.873468,0.0,0.0,-0.5774994,-0.7895326,-9.592201,-10.5458765,0.0
100,6.0002685,-26.883072,0.0,0.0,-0.57039744,-0.6887921,-9.596894,-10.548316,0.0
101,6.0049887,-26.903847,0.0,0.0,-0.577993,-0.78602505,-9.603072,-10.560021,0.0
102,6.011238,-26.90203,0.0,0.0,-0.5448868,-0.85572326,-9.608133,-10.5692625,0.0
103,6.0177016,-26.88307,0.0,0.0,-0.4485221,-0.8784244,-9.617943,-10.578427,0.0
104,6.024788,-26.857822,0.0,0.0,-0.38648963,-0.9150778,-9.619552,-10.588944,0.0
105,6.033775,-26.793875,0.0,0.0,-0.27004796,-1.0120006,-9.616601,-10.600965,0.0
106,6.0443497,-26.8122,0.0,0.0,-0.29988965,-1.1182595,-9.618052,-10.612453,0.0
107,6.056565,-26.799751,0.0,0.0,-0.28300995,-1.2326912,-9.616471,-10.625881,0.0
108,6.067951,-26.79238,0.0,0.0,-0.2749441,-1.2630931,-9.615204,-10.636326,0.0
109,6.0787964,-26.80558,0.0,0.0,-0.3009445,-1.2787764,-9.615471,-10.649854,0.0
110,6.090821,-26.807705,0.0,0.0,-0.30389103,-1.3647217,-9.615725,-10.664682,0.0
111,6.1020093,-26.787596,0.0,0.0,-0.27055314,-1.3704935,-9.614229,-10.678618,0.0
112,6.1100388,-26.768076,0.0,0.0,-0.23734544,-1.2850616,-9.6129265,-10.68745,0.0
113,6.1158175,-26.821245,0.0,0.0,-0.32955822,-1.2034599,-9.616174,-10.697118,0.0
114,6.120025,-26.897581,0.0,0.0,-0.46482623,-1.1328585,-9.6203375,-10.7063265,0.0
115,6.122163,-26.956652,0.0,0.0,-0.59847677,-1.031478,-9.618554,-10.713735,0.0
116,6.1222496,-26.966648,0.0,0.0,-0.6024259,-0.900524,-9.62148,-10.722287,0.0
117,6.119714,-26.96276,0.0,0.0,-0.5754378,-0.72798985,-9.624745,-10.729335,0.0
118,6.1171017,-26.962406,0.0,0.0,-0.5578489,-0.64846253,-9.627659,-10.736794,0.0
119,6.114801,-26.982243,0.0,0.0,-0.57761556,-0.5977311,-9.631399,-10.74258,0.0
120,6.112002,-27.037907,0.0,0.0,-0.66353106,-0.51649284,-9.636635,-10.747461,0.0
121,6.1071305,-27.092354,0.0,0.0,-0.7403698,-0.37083548,-9.643002,-10.749406,0.0
122,6.102445,-27.111565,0.0,0.0,-0.7437435,-0.31541038,-9.649349,-10.750957,0.0
123,6.098211,-27.124847,0.0,0.0,-0.73533696,-0.2728404,-9.655595,-10.75286,0.0
124,6.0899677,-27.115206,0.0,0.0,-0.6840079,-0.044585492,-9.660993,-10.75028,0.0
125,6.079979,-27.109623,0.0,0.0,-0.6394661,0.11490324,-9.66668,-10.747286,0.0
126,6.0710435,-27.120419,0.0,0.0,-0.6291359,0.1660146,-9.672361,-10.745805,0.0
127,6.0610747,-27.063316,0.0,0.0,-0.4929091,0.28240645,-9.675306,-10.740306,0.0
128,6.049081,-27.04201,0.0,0.0,-0.43055096,0.44790944,-9.6784,-10.733034,0.0
129,6.037237,-27.024298,0.0,0.0,-0.3790186,0.53229576,-9.68092,-10.726237,0.0
130,6.0268955,-27.006857,0.0,0.0,-0.32709306,0.54026926,-9.683602,-10.718134,0.0
131,6.0188994,-26.997116,0.0,0.0,-0.2975976,0.5077885,-9.685185,-10.712855,0.0
132,6.012409,-26.968763,0.0,0.0,-0.24234273,0.4797848,-9.684505,-10.705931,0.0
133,6.008036,-26.962082,0.0,0.0,-0.22548617,0.41969782,-9.685007,-10.701352,0.0
134,6.002981,-26.93976,0.0,0.0,-0.18583512,0.4469605,-9.683808,-10.692606,0.0
135,5.9966226,-26.92313,0.0,0.0,-0.14749955,0.5076368,-9.684436,-10.683103,0.0
136,5.9906588,-26.865088,0.0,0.0,-0.05092135,0.49716654,-9.680188,-10.673232,0.0
137,5.984216,-26.888168,0.0,0.0,-0.0976698,0.52914965,-9.680438,-10.663985,0.0
138,5.977709,-26.844713,0.0,0.0,-0.03191491,0.5460122,-9.676126,-10.654711,0.0
139,5.9705777,-26.8255,0.0,0.0,-0.008908289,0.5836261,-9.673173,-10.644263,0.0
140,5.960834,-26.82651,0.0,0.0,-0.017473495,0.718861,-9.672063,-10.6326885,0.0
141,5.951149,-26.862085,0.0,0.0,-0.09344429,0.754907,-9.671771,-10.621544,0.0
142,5.9432874,-26.907158,0.0,0.0,-0.1855324,0.7181265,-9.672118,-10.612698,0.0
143,5.9361367,-26.92498,0.0,0.0,-0.21860175,0.7090013,-9.672833,-10.602826,0.0
144,5.929862,-26.971788,0.0,0.0,-0.29729757,0.69964176,-9.676121,-10.595455,0.0
145,5.9272146,-27.011322,0.0,0.0,-0.3632725,0.5535616,-9.678978,-10.589401,0.0
146,5.9254994,-27.017483,0.0,0.0,-0.36040813,0.49463153,-9.681693,-10.582635,0.0
147,5.9256387,-27.019924,0.0,0.0,-0.3524256,0.3877669,-9.68395,-10.577107,0.0
148,5.9291816,-27.029867,0.0,0.0,-0.35967115,0.20776983,-9.68628,-10.57535,0.0
149,5.934965,-27.007494,0.0,0.0,-0.31383666,0.05359605,-9.686125,-10.574682,0.0
150,5.9410124,-27.010952,0.0,0.0,-0.31490654,-0.025587874,-9.687184,-10.5744915,0.0
151,5.9449897,-27.03118,0.0,0.0,-0.3426158,-0.010387848,-9.689693,-10.571561,0.0
152,5.9492283,-27.028347,0.0,0.0,-0.33345342,-0.075358674,-9.690253,-10.570392,0.0
153,5.9515076,-27.01556,0.0,0.0,-0.30574036,-0.056098998,-9.690429,-10.565752,0.0
154,5.953706,-26.99526,0.0,0.0,-0.26186544,-0.07359683,-9.690687,-10.566406,0.0
155,5.9573255,-27.002728,0.0,0.0,-0.27677047,-0.16989614,-9.690802,-10.566132,0.0
156,5.9640822,-27.030787,0.0,0.0,-0.33364248,-0.34698573,-9.691092,-10.568938,0.0
157,5.970231,-27.052952,0.0,0.0,-0.3742847,-0.37916335,-9.692063,-10.571132,0.0
158,5.9747877,-27.043781,0.0,0.0,-0.34840542,-0.36376268,-9.693227,-10.572123,0.0
159,5.9798956,-27.071236,0.0,0.0,-0.38329,-0.42338502,-9.6971,-10.57507,0.0
160,5.9844437,-27.11084,0.0,0.0,-0.44222128,-0.4390974,-9.701201,-10.5773115,0.0
161,5.9885707,-27.18732,0.0,0.0,-0.5644757,-0.4510455,-9.7076645,-10.580229,0.0
162,5.9911084,-27.132303,0.0,0.0,-0.44554752,-0.41419518,-9.708368,-10.58104,0.0
163,5.9938936,-27.120481,0.0,0.0,-0.40272972,-0.44224927,-9.711502,-10.5830345,0.0
164,5.9970984,-27.133434,0.0,0.0,-0.40760344,-0.4694192,-9.71533,-10.586944,0.0
165,6.001138,-27.149384,0.0,0.0,-0.42114,-0.51268446,-9.718741,-10.5922785,0.0
166,6.0042486,-27.123873,0.0,0.0,-0.3642672,-0.50336474,-9.719367,-10.59371,0.0
167,6.0073876,-27.128744,0.0,0.0,-0.36549488,-0.5107074,-9.720911,-10.5982895,0.0
168,6.010526,-27.115711,0.0,0.0,-0.33549824,-0.5267601,-9.721392,-10.601325,0.0
169,6.0135527,-27.132645,0.0,0.0,-0.35292888,-0.5235788,-9.724487,-10.6065235,0.0
170,6.0149064,-27.158121,0.0,0.0,-0.38772073,-0.46811193,-9.727667,-10.607674,0.0
171,6.015501,-27.1728,0.0,0.0,-0.40627676,-0.43262875,-9.729756,-10.609786,0.0
172,6.017381,-27.190477,0.0,0.0,-0.42400897,-0.47512284,-9.7330675,-10.614107,0.0
173,6.017984,-27.232338,0.0,0.0,-0.4911732,-0.4220371,-9.736563,-10.615915,0.0
174,6.01744,-27.249153,0.0,0.0,-0.50815344,-0.35251278,-9.739696,-10.6190605,0.0
175,6.019068,-27.321169,0.0,0.0,-0.62041956,-0.4172078,-9.746272,-10.624733,0.0
176,6.0205717,-27.353308,0.0,0.0,-0.6533658,-0.40383872,-9.7521715,-10.628768,0.0
177,6.022843,-27.411444,0.0,0.0,-0.7308448,-0.42836642,-9.759754,-10.633519,0.0
178,6.024559,-27.44646,0.0,0.0,-0.76232946,-0.40425825,-9.766944,-10.637048,0.0
179,6.025882,-27.422968,0.0,0.0,-0.69128686,-0.38338742,-9.770745,-10.640337,0.0
180,6.02729,-27.357,0.0,0.0,-0.5435476,-0.37327713,-9.772477,-10.644942,0.0
181,6.02735,-27.371511,0.0,0.0,-0.5468309,-0.30882907,-9.777146,-10.64716,0.0
182,6.023893,-27.401665,0.0,0.0,-0.5720382,-0.1454679,-9.783671,-10.645764,0.0
183,6.0178905,-27.43557,0.0,0.0,-0.6063092,-0.0040184697,-9.789984,-10.642214,0.0
184,6.010835,-27.43515,0.0,0.0,-0.576571,0.092217885,-9.794974,-10.638589,0.0
185,6.004279,-27.380526,0.0,0.0,-0.45519418,0.13114984,-9.796245,-10.636088,0.0
186,5.9974537,-27.362568,0.0,0.0,-0.40363926,0.19276859,-9.798677,-10.632092,0.0
187,5.988853,-27.368599,0.0,0.0,-0.40080976,0.32231298,-9.801346,-10.6266575,0.0
188,5.983262,-27.333979,0.0,0.0,-0.32331905,0.2575155,-9.802246,-10.624518,0.0
189,5.9778905,-27.340014,0.0,0.0,-0.31707844,0.27622592,-9.805502,-10.619256,0.0
190,5.9723935,-27.355564,0.0,0.0,-0.3379186,0.3195532,-9.807512,-10.61559,0.0
191,5.968569,-27.386404,0.0,0.0,-0.38168177,0.28612235,-9.811074,-10.61353,0.0
192,5.9623895,-27.412308,0.0,0.0,-0.41978377,0.39821264,-9.813839,-10.6061735,0.0
193,5.955298,-27.422455,0.0,0.0,-0.43391433,0.47990632,-9.815061,-10.601027,0.0
194,5.950326,-27.376534,0.0,0.0,-0.34975776,0.42868468,-9.813036,-10.596803,0.0
195,5.9459453,-27.360176,0.0,0.0,-0.3159991,0.42041296,-9.812969,-10.591261,0.0
196,5.943,-27.392416,0.0,0.0,-0.37185103,0.3718449,-9.814948,-10.586957,0.0
197,5.937911,-27.354774,0.0,0.0,-0.29569164,0.4502528,-9.814532,-10.577478,0.0
198,5.931657,-27.3812,0.0,0.0,-0.33524102,0.50645864,-9.817233,-10.568283,0.0
199,5.926097,-27.382166,0.0,0.0,-0.33205777,0.50012875,-9.818132,-10.561572,0.0
200,5.919851,-27.41845,0.0,0.0,-0.3866818,0.53972864,-9.821784,-10.552634,0.0
201,5.913429,-27.466646,0.0,0.0,-0.46373895,0.55550593,-9.825855,-10.542676,0.0
202,5.9063377,-27.48278,0.0,0.0,-0.49180752,0.6026769,-9.826828,-10.533538,0.0
203,5.8995605,-27.444288,0.0,0.0,-0.41169602,0.6131253,-9.826786,-10.52504,0.0
204,5.8926415,-27.458357,0.0,0.0,-0.43241262,0.6277669,-9.828283,-10.514223,0.0
205,5.888121,-27.491192,0.0,0.0,-0.48643216,0.55084735,-9.830792,-10.508415,0.0
206,5.8823705,-27.529625,0.0,0.0,-0.54344493,0.5982231,-9.834806,-10.49833,0.0
207,5.8774934,-27.622423,0.0,0.0,-0.6929153,0.5731289,-9.842453,-10.490937,0.0
208,5.875916,-27.73115,0.0,0.0,-0.86811197,0.44181752,-9.851397,-10.487157,0.0
209,5.872497,-27.795267,0.0,0.0,-0.94625795,0.49490088,-9.861023,-10.47845,0.0
210,5.8705783,-27.85334,0.0,0.0,-1.0071518,0.43202752,-9.871448,-10.474099,0.0
211,5.869746,-27.907953,0.0,0.0,-1.0476952,0.36365563,-9.88414,-10.468333,0.0
212,5.868821,-27.901503,0.0,0.0,-0.9872934,0.3465642,-9.892249,-10.463435,0.0
213,5.8680935,-27.87402,0.0,0.0,-0.88374007,0.30927607,-9.900227,-10.457445,0.0
214,5.8669534,-27.805777,0.0,0.0,-0.71312517,0.30602902,-9.905091,-10.452443,0.0
215,5.8673024,-27.781456,0.0,0.0,-0.63707805,0.23218855,-9.909456,-10.450316,0.0
216,5.86955,-27.732023,0.0,0.0,-0.5154086,0.12154282,-9.912646,-10.448204,0.0
217,5.8718576,-27.667004,0.0,0.0,-0.37061965,0.08147007,-9.914208,-10.446331,0.0
218,5.8729033,-27.629795,0.0,0.0,-0.288574,0.094984375,-9.914964,-10.442769,0.0
219,5.873278,-27.624428,0.0,0.0,-0.27316025,0.1024931,-9.915691,-10.440609,0.0
220,5.87302,-27.641335,0.0,0.0,-0.3041422,0.10886947,-9.916436,-10.437368,0.0
221,5.8694997,-27.616426,0.0,0.0,-0.25696057,0.22790886,-9.915608,-10.430392,0.0
222,5.864419,-27.588676,0.0,0.0,-0.2003995,0.3126519,-9.915375,-10.425418,0.0
223,5.858036,-27.527271,0.0,0.0,-0.08304491,0.39198506,-9.913505,-10.418828,0.0
224,5.8518796,-27.52546,0.0,0.0,-0.079841234,0.41324717,-9.913406,-10.412611,0.0
225,5.8440256,-27.5129,0.0,0.0,-0.06372316,0.51409364,-9.911666,-10.404438,0.0
226,5.8355637,-27.528404,0.0,0.0,-0.09743929,0.5735674,-9.911435,-10.395176,0.0
227,5.8288827,-27.498873,0.0,0.0,-0.043549288,0.5463129,-9.910094,-10.389675,0.0
228,5.824271,-27.462986,0.0,0.0,0.016518436,0.49246988,-9.907528,-10.385375,0.0
229,5.820336,-27.495066,0.0,0.0,-0.056769196,0.4731208,-9.906436,-10.379382,0.0
230,5.8161807,-27.572508,0.0,0.0,-0.20801555,0.4926441,-9.908238,-10.373778,0.0
231,5.8122845,-27.571875,0.0,0.0,-0.21155237,0.49190816,-9.907399,-10.368294,0.0
232,5.806237,-27.602272,0.0,0.0,-0.2646413,0.5833142,-9.909194,-10.359122,0.0
233,5.798654,-27.640238,0.0,0.0,-0.3319489,0.67495126,-9.9112625,-10.3509445,0.0
234,5.7913723,-27.634195,0.0,0.0,-0.31296298,0.6877728,-9.912365,-10.341847,0.0
235,5.7829976,-27.565695,0.0,0.0,-0.18629906,0.7567457,-9.909545,-10.331339,0.0
236,5.774947,-27.59844,0.0,0.0,-0.24486357,0.77978593,-9.91124,-10.322631,0.0
237,5.7675595,-27.563328,0.0,0.0,-0.17408666,0.7814758,-9.910805,-10.313757,0.0
238,5.762026,-27.565317,0.0,0.0,-0.1796111,0.7240418,-9.910567,-10.3059635,0.0
239,5.755033,-27.55741,0.0,0.0,-0.16311389,0.7935221,-9.910568,-10.295795,0.0
240,5.7477508,-27.595219,0.0,0.0,-0.23437858,0.8166471,-9.911896,-10.28479,0.0
241,5.740155,-27.596783,0.0,0.0,-0.23776737,0.8295393,-9.911875,-10.271473,0.0
242,5.7337933,-27.568838,0.0,0.0,-0.18348834,0.78307843,-9.911174,-10.260233,0.0
243,5.7287164,-27.600616,0.0,0.0,-0.2422617,0.7267898,-9.912481,-10.250029,0.0
244,5.7268596,-27.578522,0.0,0.0,-0.19683747,0.5871981,-9.912356,-10.243966,0.0
245,5.726245,-27.572844,0.0,0.0,-0.17725608,0.5145032,-9.91369,-10.238836,0.0
246,5.72777,-27.508266,0.0,0.0,-0.056444354,0.39217788,-9.911268,-10.235033,0.0
247,5.7339797,-27.45601,0.0,0.0,0.045263175,0.1355443,-9.909985,-10.233577,0.0
248,5.7421203,-27.424837,0.0,0.0,0.09524928,-0.043470155,-9.907372,-10.231315,0.0
249,5.755614,-27.41415,0.0,0.0,0.10399102,-0.36140588,-9.905018,-10.2371025,0.0
250,5.7707615,-27.391768,0.0,0.0,0.12289503,-0.5649003,-9.900204,-10.241755,0.0
251,5.7839293,-27.379406,0.0,0.0,0.12415778,-0.61529505,-9.895961,-10.245317,0.0
252,5.796002,-27.35801,0.0,0.0,0.14621753,-0.6816444,-9.892051,-10.249714,0.0
253,5.805844,-27.340096,0.0,0.0,0.16127408,-0.73495716,-9.888188,-10.24541,0.0
254,5.8170357,-27.32671,0.0,0.0,0.16350166,-0.8556216,-9.883741,-10.254302,0.0
255,5.8288603,-27.330053,0.0,0.0,0.14375666,-0.95438415,-9.881532,-10.263477,0.0
256,5.8419104,-27.34697,0.0,0.0,0.098380566,-1.0845459,-9.879787,-10.273418,0.0
257,5.8557105,-27.308958,0.0,0.0,0.14992608,-1.189604,-9.874979,-10.2858095,0.0
258,5.870033,-27.281021,0.0,0.0,0.18387382,-1.2763673,-9.870763,-10.300654,0.0
259,5.8824234,-27.27188,0.0,0.0,0.18309046,-1.2684454,-9.867329,-10.312329,0.0
260,5.896197,-27.26292,0.0,0.0,0.17655234,-1.3743865,-9.862963,-10.328318,0.0
261,5.911879,-27.238588,0.0,0.0,0.20415516,-1.5273696,-9.858949,-10.343418,0.0
262,5.92805,-27.191326,0.0,0.0,0.27133787,-1.6208184,-9.853505,-10.360285,0.0
263,5.940984,-27.124743,0.0,0.0,0.3786659,-1.5521827,-9.848032,-10.374696,0.0
264,5.9525437,-27.083126,0.0,0.0,0.44190726,-1.5309725,-9.843947,-10.390341,0.0
265,5.961151,-27.07001,0.0,0.0,0.44474506,-1.4315889,-9.839708,-10.403631,0.0
266,5.9686427,-27.048225,0.0,0.0,0.4633942,-1.390354,-9.8350725,-10.416757,0.0
267,5.974665,-27.015724,0.0,0.0,0.5001929,-1.3373222,-9.829708,-10.427022,0.0
268,5.9812293,-26.974226,0.0,0.0,0.5364467,-1.3491181,-9.821002,-10.440046,0.0
269,5.9858155,-26.904686,0.0,0.0,0.6204523,-1.2646738,-9.810434,-10.44968,0.0
270,5.988144,-26.83101,0.0,0.0,0.7123548,-1.1397123,-9.799742,-10.460028,0.0
