Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
23,0.08458241,-0.8459505,0.0,0.0,-0.13443585,-0.13770853,-0.2818852,-0.09379635,0.0
24,0.07754695,-0.86401314,0.0,0.0,-0.1883643,-0.031601444,-0.27908593,-0.09591158,0.0
25,0.073425695,-0.8936233,0.0,0.0,-0.25692472,-0.07693755,-0.27791956,-0.096337646,0.0
26,0.07659354,-0.9148873,0.0,0.0,-0.29685628,-0.32605934,-0.27868292,-0.10145438,0.0
27,0.08669049,-0.935001,0.0,0.0,-0.33425343,-0.61326206,-0.2794673,-0.11183174,0.0
28,0.10405354,-0.9450552,0.0,0.0,-0.35820574,-0.9769937,-0.27894345,-0.12562133,0.0
29,0.12735978,-1.0136771,0.0,0.0,-0.49132204,-1.3636322,-0.28068218,-0.13969322,0.0
30,0.16030875,-1.0434182,0.0,0.0,-0.561896,-1.9176029,-0.27919695,-0.16554475,0.0
31,0.20299514,-1.1685219,0.0,0.0,-0.7947874,-2.540471,-0.28406027,-0.19900727,0.0
32,0.24876088,-1.3121511,0.0,0.0,-1.0742134,-2.9740915,-0.28757033,-0.23073542,0.0
33,0.2937764,-1.5166715,0.0,0.0,-1.4310772,-3.2280743,-0.2996684,-0.26775384,0.0
34,0.33587503,-1.7321441,0.0,0.0,-1.7539657,-3.36059,-0.32159048,-0.30618986,0.0
35,0.3743218,-1.9158982,0.0,0.0,-2.0508916,-3.4343405,-0.33655965,-0.34291142,0.0
36,0.40737572,-2.1102228,0.0,0.0,-2.3303368,-3.3624616,-0.3583661,-0.3827238,0.0
37,0.43462908,-2.3303885,0.0,0.0,-2.6288264,-3.2111819,-0.38620543,-0.4220926,0.0
38,0.4586572,-2.510907,0.0,0.0,-2.8469381,-3.1488383,-0.41362995,-0.4563632,0.0
39,0.48068488,-2.6523664,0.0,0.0,-2.9706073,-3.1102753,-0.44328338,-0.49030173,0.0
40,0.5071903,-2.720152,0.0,0.0,-2.9884195,-3.3249085,-0.4646455,-0.52995884,0.0
41,0.5319304,-2.770143,0.0,0.0,-2.9365075,-3.333706,-0.4916421,-0.56250834,0.0
42,0.55924046,-2.8350124,0.0,0.0,-2.902298,-3.4784353,-0.5209422,-0.6035213,0.0
43,0.5870435,-2.9306219,0.0,0.0,-2.9248052,-3.5516374,-0.5515326,-0.6445136,0.0
44,0.61306065,-2.973351,0.0,0.0,-2.8623872,-3.545553,-0.5777251,-0.68140763,0.0
45,0.63523364,-3.0408072,0.0,0.0,-2.8350801,-3.4126773,-0.6067738,-0.71928924,0.0
46,0.65236485,-3.183574,0.0,0.0,-2.9336963,-3.1911647,-0.6412326,-0.75505143,0.0
47,0.66192037,-3.2585227,0.0,0.0,-2.9238052,-2.8459418,-0.6699821,-0.7818153,0.0
48,0.66654646,-3.2893238,0.0,0.0,-2.8096766,-2.5473087,-0.700817,-0.8080368,0.0
49,0.667694,-3.3040905,0.0,0.0,-2.6687427,-2.2744396,-0.73049945,-0.83255446,0.0
50,0.6647315,-3.3039756,0.0,0.0,-2.5178332,-1.9639311,-0.7565394,-0.85193217,0.0
51,0.6604699,-3.2801886,0.0,0.0,-2.321527,-1.7352444,-0.78188246,-0.8727424,0.0
52,0.65760887,-3.2314146,0.0,0.0,-2.0865464,-1.6320871,-0.8048915,-0.89225906,0.0
53,0.65945053,-3.1846638,0.0,0.0,-1.8721241,-1.6799523,-0.82507366,-0.9159324,0.0
54,0.6627041,-3.1221733,0.0,0.0,-1.6591083,-1.6441044,-0.8393379,-0.93577635,0.0
55,0.66628224,-3.1118968,0.0,0.0,-1.553862,-1.5612419,-0.85381633,-0.95715,0.0
56,0.6682637,-3.1346931,0.0,0.0,-1.5247965,-1.4150677,-0.8670635,-0.9742393,0.0
57,0.6709345,-3.157017,0.0,0.0,-1.5011189,-1.3585659,-0.8792069,-0.9920123,0.0
58,0.6747026,-3.1376286,0.0,0.0,-1.4004884,-1.3138268,-0.8896002,-1.0123105,0.0
59,0.6781832,-3.181098,0.0,0.0,-1.4049971,-1.2263675,-0.9045013,-1.030586,0.0
60,0.6802101,-3.2447033,0.0,0.0,-1.4609718,-1.112022,-0.9177743,-1.0435661,0.0
61,0.68094355,-3.3211575,0.0,0.0,-1.5362016,-0.9935,-0.9323553,-1.0558609,0.0
62,0.6806531,-3.3505862,0.0,0.0,-1.5205557,-0.88768125,-0.9456757,-1.0659393,0.0
63,0.6822174,-3.4183445,0.0,0.0,-1.578248,-0.8940208,-0.9601467,-1.0787892,0.0
64,0.6825527,-3.5290298,0.0,0.0,-1.7030814,-0.7666943,-0.97850436,-1.0921448,0.0
65,0.6802128,-3.6180232,0.0,0.0,-1.7934527,-0.59012234,-0.99499404,-1.0998862,0.0
66,0.6754042,-3.6597233,0.0,0.0,-1.7845914,-0.420937,-1.0115707,-1.1033102,0.0
67,0.6695029,-3.6714437,0.0,0.0,-1.7027748,-0.2836318,-1.0299383,-1.1079819,0.0
68,0.663319,-3.7198398,0.0,0.0,-1.6976414,-0.16440775,-1.0482849,-1.1141367,0.0
69,0.65481275,-3.741488,0.0,0.0,-1.6400882,0.029100245,-1.066043,-1.1157066,0.0
70,0.64651805,-3.7010937,0.0,0.0,-1.4562527,0.11370799,-1.083239,-1.1156061,0.0
71,0.63998723,-3.5598223,0.0,0.0,-1.088311,0.113412246,-1.0958562,-1.1145155,0.0
72,0.63797414,-3.376077,0.0,0.0,-0.6594383,-0.032016456,-1.1036766,-1.1149987,0.0
73,0.6406878,-3.1437557,0.0,0.0,-0.17605461,-0.22039668,-1.1033927,-1.1183435,0.0
74,0.6479121,-2.9006348,0.0,0.0,0.30579042,-0.44042954,-1.0989461,-1.1234058,0.0
75,0.65911496,-2.691163,0.0,0.0,0.6979051,-0.6636004,-1.0911326,-1.1318538,0.0
76,0.6746172,-2.4843674,0.0,0.0,1.055142,-0.92422223,-1.0782566,-1.1439382,0.0
77,0.6926111,-2.289998,0.0,0.0,1.3793855,-1.1499544,-1.0641629,-1.1551433,0.0
78,0.70863557,-2.0969532,0.0,0.0,1.660986,-1.1892835,-1.0431843,-1.1655946,0.0
79,0.7193822,-1.8591187,0.0,0.0,2.0066717,-1.051891,-1.0171281,-1.1747884,0.0
80,0.7265988,-1.6979322,0.0,0.0,2.2061236,-0.94273,-0.9934519,-1.1837115,0.0
81,0.7319478,-1.5777016,0.0,0.0,2.3003957,-0.9077109,-0.9663739,-1.1875589,0.0
82,0.7356175,-1.4514545,0.0,0.0,2.4112937,-0.8273077,-0.93999946,-1.1967164,0.0
83,0.7418477,-1.3394606,0.0,0.0,2.4805162,-0.909861,-0.91156065,-1.2100544,0.0
84,0.7507259,-1.235522,0.0,0.0,2.5357468,-1.0361617,-0.8836086,-1.2217107,0.0
85,0.76235926,-1.138255,0.0,0.0,2.5716012,-1.1698639,-0.8547144,-1.237728,0.0
86,0.77853614,-1.0667115,0.0,0.0,2.565197,-1.3938742,-0.82779413,-1.2582511,0.0
87,0.7965474,-0.98035663,0.0,0.0,2.5923033,-1.541776,-0.80132324,-1.2778368,0.0
88,0.8166491,-0.89505893,0.0,0.0,2.6066813,-1.7105916,-0.77303374,-1.2993617,0.0
89,0.8384817,-0.7686479,0.0,0.0,2.7084076,-1.8812537,-0.74500644,-1.3215176,0.0
90,0.85732424,-0.5930875,0.0,0.0,2.8822668,-1.8625934,-0.7117198,-1.3400074,0.0
91,0.8770192,-0.5088403,0.0,0.0,2.8829255,-1.953874,-0.6814407,-1.3656434,0.0
92,0.894106,-0.41336116,0.0,0.0,2.9105244,-1.9216466,-0.6517688,-1.3854421,0.0
93,0.9069089,-0.30814365,0.0,0.0,2.9511924,-1.7626008,-0.6208459,-1.4076331,0.0
94,0.91653043,-0.19268075,0.0,0.0,3.0074778,-1.6243341,-0.58892584,-1.4274939,0.0
95,0.9246126,-0.10287014,0.0,0.0,2.999277,-1.5351738,-0.5551155,-1.4466954,0.0
96,0.93406785,-0.015510315,0.0,0.0,2.986383,-1.5340871,-0.5213754,-1.4718555,0.0
97,0.94266075,0.0401544,0.0,0.0,2.9357138,-1.4763141,-0.49254265,-1.4910597,0.0
98,0.9498231,0.12597018,0.0,0.0,2.9225764,-1.3860343,-0.4593204,-1.509456,0.0
99,0.95444334,0.2280318,0.0,0.0,2.956421,-1.2577255,-0.4283573,-1.5226955,0.0
100,0.9569853,0.2993508,0.0,0.0,2.9221554,-1.1183381,-0.3967154,-1.5367694,0.0
101,0.9572654,0.36335006,0.0,0.0,2.874084,-0.9733851,-0.36532885,-1.5466104,0.0
102,0.9539553,0.4143205,0.0,0.0,2.7928102,-0.76727057,-0.33290732,-1.5517876,0.0
103,0.94942653,0.46462125,0.0,0.0,2.7243166,-0.6267047,-0.30293372,-1.5586445,0.0
104,0.94490325,0.4338061,0.0,0.0,2.4967139,-0.52172846,-0.27472648,-1.5672165,0.0
105,0.9428786,0.39244455,0.0,0.0,2.274947,-0.52878225,-0.25132817,-1.577456,0.0
106,0.94087607,0.34067017,0.0,0.0,2.018487,-0.45196733,-0.22569394,-1.5861552,0.0
107,0.93434197,0.25876582,0.0,0.0,1.7335395,-0.22850077,-0.20601022,-1.5827173,0.0
108,0.9240314,0.14318073,0.0,0.0,1.3936857,0.033506356,-0.1889895,-1.5831789,0.0
109,0.9167477,0.037070706,0.0,0.0,1.092383,0.0274467,-0.1752044,-1.5874051,0.0
110,0.910449,-0.043548003,0.0,0.0,0.8538994,0.076635204,-0.16307996,-1.5898837,0.0
111,0.9029698,-0.16519459,0.0,0.0,0.5655042,0.20156923,-0.15713269,-1.5892658,0.0
112,0.89684594,-0.26960546,0.0,0.0,0.3259912,0.22918591,-0.15341154,-1.5908667,0.0
113,0.8893557,-0.39119652,0.0,0.0,0.071406275,0.3475816,-0.15328585,-1.5880868,0.0
114,0.87863195,-0.4919431,0.0,0.0,-0.14026542,0.55664676,-0.15305899,-1.58271,0.0
115,0.8642754,-0.6312392,0.0,0.0,-0.41578534,0.8175815,-0.15570687,-1.5766864,0.0
116,0.8466608,-0.7733432,0.0,0.0,-0.67105377,1.0681009,-0.16286685,-1.56548,0.0
117,0.82727325,-0.9508561,0.0,0.0,-0.9860692,1.2788494,-0.17247471,-1.5537354,0.0
118,0.8078162,-1.0786821,0.0,0.0,-1.1815968,1.4121587,-0.18480383,-1.539838,0.0
119,0.78981006,-1.2094058,0.0,0.0,-1.3846427,1.4829849,-0.19687721,-1.5277494,0.0
120,0.7729425,-1.3507092,0.0,0.0,-1.5797758,1.5389782,-0.21413344,-1.5134708,0.0
121,0.7562235,-1.521538,0.0,0.0,-1.8069032,1.6070142,-0.23651184,-1.495434,0.0
122,0.73910356,-1.7079775,0.0,0.0,-2.0711312,1.7001909,-0.25811148,-1.4773654,0.0
123,0.72371674,-1.835817,0.0,0.0,-2.2044713,1.69252,-0.2811862,-1.4592239,0.0
124,0.7098362,-1.948674,0.0,0.0,-2.3104851,1.6888319,-0.30357808,-1.4430267,0.0
125,0.6977657,-2.1179967,0.0,0.0,-2.4894824,1.6459993,-0.33372572,-1.4256799,0.0
126,0.6847689,-2.2482455,0.0,0.0,-2.58952,1.7123803,-0.36342517,-1.4075565,0.0
127,0.6715331,-2.3300557,0.0,0.0,-2.607492,1.7678282,-0.38983196,-1.3913965,0.0
128,0.65651995,-2.4363132,0.0,0.0,-2.6510744,1.886446,-0.4206337,-1.3728497,0.0
129,0.6405874,-2.4967735,0.0,0.0,-2.6132042,1.9846265,-0.4489895,-1.3545793,0.0
130,0.6249571,-2.5518115,0.0,0.0,-2.555349,2.0219588,-0.47884098,-1.3345505,0.0
131,0.6097323,-2.6373606,0.0,0.0,-2.5479898,2.0514462,-0.51097274,-1.3146204,0.0
132,0.5966528,-2.6621609,0.0,0.0,-2.4463735,2.0148702,-0.5374762,-1.2984794,0.0
133,0.5826485,-2.669233,0.0,0.0,-2.3089037,2.0190744,-0.56378186,-1.2687651,0.0
134,0.56842816,-2.6878207,0.0,0.0,-2.210372,2.062177,-0.5875139,-1.249047,0.0
135,0.5558158,-2.707644,0.0,0.0,-2.1073859,2.0089922,-0.61245865,-1.2278985,0.0
136,0.5451547,-2.697573,0.0,0.0,-1.9640191,1.897075,-0.6335961,-1.202994,0.0
137,0.5401667,-2.7103405,0.0,0.0,-1.8672405,1.6440425,-0.65491694,-1.1881503,0.0
138,0.538744,-2.7409706,0.0,0.0,-1.8043936,1.4344256,-0.67681897,-1.1738741,0.0
139,0.5401009,-2.7488585,0.0,0.0,-1.716664,1.2292222,-0.69481695,-1.1605245,0.0
140,0.5440794,-2.7011838,0.0,0.0,-1.51209,1.0190051,-0.7129616,-1.1500918,0.0
141,0.548249,-2.6419191,0.0,0.0,-1.3014433,0.9244524,-0.7279778,-1.1437116,0.0
142,0.5521821,-2.5781171,0.0,0.0,-1.1026034,0.8501587,-0.7393181,-1.1375508,0.0
143,0.5553619,-2.5165591,0.0,0.0,-0.90807235,0.796864,-0.75072396,-1.130277,0.0
144,0.5576798,-2.4382086,0.0,0.0,-0.6953887,0.76130885,-0.75920975,-1.1236222,0.0
145,0.5606876,-2.3585265,0.0,0.0,-0.485108,0.65526074,-0.76679826,-1.1163516,0.0
146,0.5642956,-2.2568772,0.0,0.0,-0.250671,0.56407344,-0.7706371,-1.1119529,0.0
147,0.56752145,-2.1085496,0.0,0.0,0.051265337,0.5121435,-0.7693029,-1.1071959,0.0
148,0.57164854,-2.0111287,0.0,0.0,0.24745911,0.4268672,-0.76805925,-1.1064523,0.0
149,0.5752982,-1.9392098,0.0,0.0,0.37670475,0.38865244,-0.7644482,-1.1040404,0.0
150,0.57678246,-1.8694197,0.0,0.0,0.48459446,0.4362444,-0.7579177,-1.1012303,0.0
151,0.5764815,-1.7990859,0.0,0.0,0.5971879,0.4881463,-0.75200397,-1.0982075,0.0
152,0.57471377,-1.7636803,0.0,0.0,0.6407832,0.53526306,-0.7467674,-1.0937319,0.0
153,0.57340693,-1.6991453,0.0,0.0,0.7431047,0.5263738,-0.7411689,-1.0927683,0.0
154,0.5712434,-1.6633713,0.0,0.0,0.784124,0.5346587,-0.7353535,-1.0851108,0.0
155,0.5685995,-1.5973184,0.0,0.0,0.87732553,0.5541609,-0.7276329,-1.0806242,0.0
156,0.5649446,-1.5258023,0.0,0.0,0.9745218,0.6029896,-0.71863276,-1.0757977,0.0
157,0.56079125,-1.4131595,0.0,0.0,1.1418014,0.62823933,-0.70690686,-1.0694313,0.0
158,0.5578968,-1.3216082,0.0,0.0,1.2442108,0.5647721,-0.69157803,-1.0618094,0.0
159,0.5582121,-1.2916783,0.0,0.0,1.2476258,0.43803284,-0.6813691,-1.0615679,0.0
160,0.5602748,-1.2858721,0.0,0.0,1.1974549,0.3546254,-0.670604,-1.0625153,0.0
161,0.5646131,-1.2436899,0.0,0.0,1.2000681,0.23154901,-0.6558369,-1.0644009,0.0
162,0.56917727,-1.2416501,0.0,0.0,1.1410441,0.21822353,-0.6449019,-1.0717453,0.0
163,0.5716922,-1.2176429,0.0,0.0,1.1322012,0.28201434,-0.6347161,-1.0740142,0.0
164,0.5714155,-1.1960765,0.0,0.0,1.1014419,0.40312803,-0.62162584,-1.0759358,0.0
165,0.56695914,-1.1429694,0.0,0.0,1.1407642,0.6093425,-0.6092704,-1.0755701,0.0
166,0.5558856,-1.116575,0.0,0.0,1.1488309,0.91940117,-0.60115373,-1.0652702,0.0
167,0.5393581,-1.0565715,0.0,0.0,1.2027793,1.2373629,-0.5888425,-1.0535002,0.0
168,-0.33519006,-1.5501146,0.0,0.0,0.26693633,1.3844776,-0.60527956,0.04143216,0.0
169,-0.06893525,-1.7608074,0.0,0.0,-0.18949841,0.96377367,-0.6024248,0.05010644,0.0
170,-0.083190255,-1.9510589,0.0,0.0,-0.5754037,0.6201014,-0.6043433,0.05434829,0.0
171,-0.054463282,-2.2310154,0.0,0.0,-1.09417,0.08670777,-0.6156762,0.057231415,0.0
172,-0.0064493697,-2.474393,0.0,0.0,-1.5688838,-0.66233677,-0.62141675,0.048605096,0.0
173,0.0461368,-2.6032233,0.0,0.0,-1.798297,-1.3306422,-0.6282239,0.030289305,0.0
174,0.08735331,-2.8040984,0.0,0.0,-2.092958,-1.6597885,-0.6497531,0.013274291,0.0
175,0.10581905,-3.0995033,0.0,0.0,-2.5538619,-1.5228146,-0.67667,0.0037483426,0.0
176,0.11157244,-3.2843118,0.0,0.0,-2.818367,-1.3298831,-0.69763213,-0.005224277,0.0
177,0.11343387,-3.4266555,0.0,0.0,-2.9548492,-1.2220436,-0.7253955,-0.0145204635,0.0
178,0.12297288,-3.5802774,0.0,0.0,-3.0737276,-1.3672024,-0.7602607,-0.03628585,0.0
179,0.14575931,-3.6724956,0.0,0.0,-3.0828028,-1.7695018,-0.7919412,-0.06577902,0.0
180,0.1806992,-3.724157,0.0,0.0,-3.0091338,-2.30742,-0.82328475,-0.09661481,0.0
181,0.22364183,-3.6365952,0.0,0.0,-2.6936045,-2.8406956,-0.84619874,-0.12920941,0.0
182,0.2703372,-3.5509014,0.0,0.0,-2.373846,-3.2842193,-0.870519,-0.16614039,0.0
183,0.31491798,-3.4756565,0.0,0.0,-2.0994818,-3.5473974,-0.89076984,-0.20155059,0.0
184,0.34754568,-3.440829,0.0,0.0,-1.93392,-3.413286,-0.9068121,-0.23096928,0.0
185,0.3715567,-3.307085,0.0,0.0,-1.6003778,-3.2465103,-0.9162008,-0.2625998,0.0
186,0.40074804,-3.2607439,0.0,0.0,-1.418785,-3.4808536,-0.9308501,-0.305771,0.0
187,0.43949723,-3.2577941,0.0,0.0,-1.3434393,-3.9265203,-0.9427864,-0.35541233,0.0
188,0.48332992,-3.1823936,0.0,0.0,-1.1602665,-4.2832546,-0.94722205,-0.40663522,0.0
189,0.5257635,-3.1182783,0.0,0.0,-0.9906415,-4.412722,-0.9533937,-0.45791146,0.0
190,0.5642015,-3.1248896,0.0,0.0,-0.95085305,-4.422239,-0.96264666,-0.5066943,0.0
191,0.59927565,-3.158407,0.0,0.0,-0.9798874,-4.432698,-0.9697137,-0.55187523,0.0
192,0.6330588,-3.159166,0.0,0.0,-0.95817983,-4.458229,-0.97373176,-0.6029531,0.0
193,0.6629134,-3.1594365,0.0,0.0,-0.9264548,-4.337563,-0.97930837,-0.6553183,0.0
194,0.69119596,-3.2699058,0.0,0.0,-1.0989923,-4.2921586,-0.98933923,-0.705467,0.0
195,0.7215674,-3.3753302,0.0,0.0,-1.2659962,-4.369589,-0.9985028,-0.7600594,0.0
196,0.75152624,-3.4878228,0.0,0.0,-1.43217,-4.36783,-1.0103616,-0.8124092,0.0
197,0.77975506,-3.5436692,0.0,0.0,-1.4806808,-4.341931,-1.0221192,-0.8578978,0.0
198,0.79700303,-3.6511507,0.0,0.0,-1.5961379,-3.8821604,-1.0409471,-0.8995521,0.0
199,0.80383426,-3.7288804,0.0,0.0,-1.6675501,-3.3805768,-1.0566562,-0.9318058,0.0
200,0.80897105,-3.7385292,0.0,0.0,-1.6128544,-3.17627,-1.06959,-0.9636209,0.0
201,0.8127356,-3.7594535,0.0,0.0,-1.5642092,-2.9685407,-1.0855457,-0.99530095,0.0
202,0.81475294,-3.785664,0.0,0.0,-1.5297663,-2.7200696,-1.1009552,-1.0280687,0.0
203,0.8134937,-3.814706,0.0,0.0,-1.517096,-2.4247124,-1.1136264,-1.053464,0.0
204,0.807749,-3.8075864,0.0,0.0,-1.4280742,-2.068676,-1.1264483,-1.0733178,0.0
205,0.79645675,-3.7840536,0.0,0.0,-1.305126,-1.6430131,-1.1392146,-1.0879757,0.0
206,0.7802377,-3.7776136,0.0,0.0,-1.2235034,-1.1992782,-1.151007,-1.1002307,0.0
207,0.7584844,-3.7267368,0.0,0.0,-1.0652415,-0.70116854,-1.1600152,-1.1075754,0.0
208,0.7364076,-3.678686,0.0,0.0,-0.9121005,-0.3826355,-1.1691529,-1.1165336,0.0
209,0.71533597,-3.6591222,0.0,0.0,-0.8026464,-0.14929327,-1.1810156,-1.1216729,0.0
210,0.6954002,-3.5615454,0.0,0.0,-0.5613863,0.04872549,-1.1875117,-1.1240654,0.0
211,0.6717807,-3.4155083,0.0,0.0,-0.24755253,0.43157122,-1.1890733,-1.1206603,0.0
212,0.64035964,-3.227576,0.0,0.0,0.1357176,1.0072093,-1.1875268,-1.1094455,0.0
213,0.6052345,-3.0410533,0.0,0.0,0.48035952,1.4347025,-1.1798115,-1.0924529,0.0
214,0.57685506,-2.8941054,0.0,0.0,0.7246432,1.4249183,-1.1690181,-1.0803326,0.0
215,0.5549696,-2.7527235,0.0,0.0,0.9490911,1.343582,-1.1568028,-1.0670421,0.0
216,0.5372455,-2.6446364,0.0,0.0,1.087902,1.2998288,-1.1418011,-1.053293,0.0
217,0.52071655,-2.5527,0.0,0.0,1.1982315,1.3491406,-1.1277063,-1.0387727,0.0
218,0.50602794,-2.4921005,0.0,0.0,1.233224,1.3413422,-1.1118964,-1.022357,0.0
219,0.49341452,-2.4337835,0.0,0.0,1.2650938,1.297123,-1.0963691,-1.0052922,0.0
220,0.48205596,-2.3399878,0.0,0.0,1.3536124,1.2852842,-1.0778332,-0.990699,0.0
221,0.47358957,-2.25424,0.0,0.0,1.4340754,1.2043614,-1.0608059,-0.9800983,0.0
222,0.46824563,-2.2064872,0.0,0.0,1.4366536,1.0679713,-1.0440247,-0.9676727,0.0
223,0.46748492,-2.0953062,0.0,0.0,1.5526124,0.8511821,-1.0239524,-0.95941556,0.0
224,0.47190014,-2.0078647,0.0,0.0,1.6287279,0.5779072,-1.0055563,-0.9549818,0.0
225,0.47550142,-1.9098853,0.0,0.0,1.728978,0.5292379,-0.98753554,-0.9488408,0.0
226,0.4748662,-1.7982696,0.0,0.0,1.8334539,0.64860857,-0.9653314,-0.9412784,0.0
227,0.47247428,-1.6982569,0.0,0.0,1.9231505,0.6948312,-0.9447568,-0.9338415,0.0
228,0.47093248,-1.5925945,0.0,0.0,2.0130346,0.6499763,-0.92217433,-0.929097,0.0
229,0.47396767,-1.509037,0.0,0.0,2.0655816,0.44977415,-0.901109,-0.9302116,0.0
230,0.4766594,-1.4080539,0.0,0.0,2.12667,0.4198049,-0.8752388,-0.9282069,0.0
231,0.47855213,-1.3437228,0.0,0.0,2.1336918,0.41443667,-0.853248,-0.9259453,0.0
232,0.47840068,-1.2952601,0.0,0.0,2.1014192,0.4578152,-0.8301933,-0.92030853,0.0
233,0.47870746,-1.2344254,0.0,0.0,2.0985513,0.40930474,-0.80775404,-0.9159319,0.0
234,0.4790323,-1.0810262,0.0,0.0,2.2499437,0.38840702,-0.7785807,-0.91331625,0.0
235,0.4828797,-1.0290949,0.0,0.0,2.237003,0.21992192,-0.7576087,-0.9146015,0.0
236,0.48847115,-0.9508805,0.0,0.0,2.259075,0.09267104,-0.7332069,-0.91486245,0.0
237,0.49745807,-0.8125181,0.0,0.0,2.3968053,-0.12962182,-0.7070905,-0.9160214,0.0
238,0.5106596,-0.67853224,0.0,0.0,2.5064695,-0.38732475,-0.6777018,-0.9239695,0.0
239,0.52502424,-0.57447976,0.0,0.0,2.5727177,-0.53461367,-0.65161127,-0.9331667,0.0
240,0.53620845,-0.44881576,0.0,0.0,2.6524806,-0.49608946,-0.62006605,-0.94007695,0.0
241,0.54522586,-0.3175511,0.0,0.0,2.7553666,-0.47240156,-0.59049565,-0.9468604,0.0
242,0.55403227,-0.18807241,0.0,0.0,2.8340082,-0.51871747,-0.55737865,-0.95391405,0.0
243,0.56174004,-0.06868531,0.0,0.0,2.8836045,-0.5143159,-0.52288467,-0.9617137,0.0
244,0.5671237,0.016301254,0.0,0.0,2.886617,-0.4507381,-0.49275196,-0.9674001,0.0
245,0.57045686,0.09889441,0.0,0.0,2.8662596,-0.389261,-0.45944494,-0.97075135,0.0
246,0.57224685,0.10563552,0.0,0.0,2.7119067,-0.33702838,-0.4303457,-0.9729382,0.0
247,0.5754713,0.084769905,0.0,0.0,2.502921,-0.38575587,-0.40176168,-0.9795439,0.0
248,0.57980305,0.08984434,0.0,0.0,2.356746,-0.43638197,-0.3746734,-0.9858595,0.0
249,0.58342165,0.087019,0.0,0.0,2.194068,-0.4188507,-0.34758508,-0.9907773,0.0
250,0.5900104,0.028890867,0.0,0.0,1.9456191,-0.5485142,-0.3256204,-0.9997648,0.0
251,0.6016122,-0.0044009793,0.0,0.0,1.7469627,-0.79135394,-0.30329686,-1.0120049,0.0
252,0.6163047,-0.08905848,0.0,0.0,1.4769896,-1.0028538,-0.28717923,-1.0231762,0.0
253,0.63341373,-0.16650486,0.0,0.0,1.2290106,-1.1840323,-0.27226102,-1.03939,0.0
254,0.64673215,-0.24703334,0.0,0.0,0.99051106,-1.1266689,-0.26009935,-1.0493964,0.0
255,0.6576627,-0.3484684,0.0,0.0,0.73602957,-1.0276223,-0.252718,-1.070137,0.0
256,0.6664793,-0.4917193,0.0,0.0,0.41392624,-0.9597211,-0.24873546,-1.0838494,0.0
257,0.6715414,-0.59329915,0.0,0.0,0.17108405,-0.7997289,-0.24341998,-1.0956209,0.0
