Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
71,-1.8132299,5.66036,0.0,0.0,8.844653,14.191726,0.51289296,1.093021,0.0
72,-1.8219554,5.5359774,0.0,0.0,8.171423,13.030791,0.5843717,1.2280891,0.0
73,-1.8161932,5.1291814,0.0,0.0,7.0555906,11.719112,0.6304644,1.3382391,0.0
74,-1.800757,4.6521378,0.0,0.0,5.857123,10.564688,0.6654941,1.4352057,0.0
75,-1.7768549,4.116867,0.0,0.0,4.592985,9.384791,0.6908698,1.5283976,0.0
76,-1.7446879,3.5033038,0.0,0.0,3.2534146,8.223417,0.70104015,1.605204,0.0
77,-1.7100918,2.9400496,0.0,0.0,2.0715868,7.338905,0.70209557,1.6689141,0.0
78,-1.6828473,2.515878,0.0,0.0,1.1804271,6.8422184,0.70308447,1.742968,0.0
79,-1.6621584,2.2251687,0.0,0.0,0.54563266,6.3490534,0.7079171,1.8233352,0.0
80,-1.6406927,2.0040545,0.0,0.0,0.109296255,5.709651,0.703568,1.8815323,0.0
81,-1.6113578,1.761084,0.0,0.0,-0.33340085,4.7799025,0.6924435,1.9291581,0.0
82,-1.5683734,1.5553794,0.0,0.0,-0.70861214,3.6387644,0.6831086,1.9513475,0.0
83,-1.5135891,1.3427621,0.0,0.0,-1.0690321,2.4915628,0.6687265,1.9646235,0.0
84,-1.4516011,1.1359084,0.0,0.0,-1.3891418,1.4875582,0.6494557,1.9700137,0.0
85,-1.3804772,1.1163388,0.0,0.0,-1.3633399,0.3709538,0.63797545,1.965403,0.0
86,-1.3037554,1.2006233,0.0,0.0,-1.1364783,-0.6138064,0.6292134,1.9512162,0.0
87,-1.2240967,1.4130448,0.0,0.0,-0.7130325,-1.4518876,0.6327011,1.9245875,0.0
88,-1.1385299,1.6858022,0.0,0.0,-0.22352786,-2.4074728,0.64654213,1.8882459,0.0
89,-1.0490773,1.9488624,0.0,0.0,0.2058591,-3.265419,0.66727084,1.8416979,0.0
90,-0.9652477,2.190881,0.0,0.0,0.59075785,-3.7088618,0.68808484,1.7965947,0.0
91,-0.8992141,2.3828502,0.0,0.0,0.85461015,-3.5011384,0.7117416,1.7531195,0.0
92,-0.8490191,2.5352523,0.0,0.0,1.092556,-3.274387,0.7256003,1.7230314,0.0
93,-0.8092793,2.5450106,0.0,0.0,1.0560642,-3.1205792,0.73542607,1.6907994,0.0
94,-0.7728076,2.4129996,0.0,0.0,0.66018766,-3.0747972,0.7562144,1.638419,0.0
95,-0.7299534,2.2427669,0.0,0.0,0.21551235,-3.4112182,0.77165884,1.5773017,0.0
96,-0.66944623,2.0072083,0.0,0.0,-0.28224522,-4.3252177,0.7727295,1.508594,0.0
97,-0.59148204,1.9758865,0.0,0.0,-0.3697805,-5.286563,0.77659345,1.4175544,0.0
98,-0.49390882,2.1983504,0.0,0.0,0.040610734,-6.3538737,0.7859716,1.2955674,0.0
99,-0.37609908,2.6811879,0.0,0.0,0.93267095,-7.623413,0.8060504,1.1658368,0.0
100,-0.23523739,3.1910844,0.0,0.0,1.8055391,-9.266308,0.8392172,1.0372936,0.0
101,-0.061793827,3.4788883,0.0,0.0,2.250497,-11.519564,0.86623037,0.89026475,0.0
102,0.14918157,3.4362128,0.0,0.0,2.0597496,-14.077005,0.883892,0.6950445,0.0
103,0.39020547,3.0220022,0.0,0.0,1.2047517,-16.651947,0.8823147,0.49404985,0.0
104,0.6580043,2.4455416,0.0,0.0,0.0926761,-19.22867,0.86663634,0.2654163,0.0
105,0.9504469,1.7822331,0.0,0.0,-1.1084343,-21.694586,0.8350176,-0.011683014,0.0
106,1.265404,1.2231772,0.0,0.0,-2.059364,-24.089615,0.79777837,-0.3271834,0.0
107,1.6001168,0.75868845,0.0,0.0,-2.75978,-26.298618,0.7513649,-0.6905978,0.0
108,1.9500825,0.25457373,0.0,0.0,-3.5292337,-28.621588,0.7025903,-1.0361432,0.0
109,2.322859,-0.25101143,0.0,0.0,-4.2883596,-31.096144,0.6515102,-1.4434574,0.0
110,2.7097714,-0.5994435,0.0,0.0,-4.7671103,-33.46472,0.60866934,-1.8406802,0.0
111,3.10865,-0.8372076,0.0,0.0,-4.996735,-35.611996,0.56269956,-2.2810857,0.0
112,3.514682,-0.98331374,0.0,0.0,-5.0791054,-37.823376,0.5243489,-2.695272,0.0
113,3.9320629,-1.1039501,0.0,0.0,-5.104383,-39.86203,0.4853208,-3.18196,0.0
114,4.3484373,-1.2506717,0.0,0.0,-5.157624,-41.70144,0.44170755,-3.6243882,0.0
115,4.76399,-1.3678682,0.0,0.0,-5.083635,-43.10071,0.38675323,-4.135936,0.0
116,5.174686,-1.3599962,0.0,0.0,-4.7772737,-44.2761,0.33675513,-4.6500726,0.0
117,5.56685,-1.3130465,0.0,0.0,-4.4164515,-45.099663,0.29142824,-5.1050334,0.0
118,5.9405737,-1.204687,0.0,0.0,-3.9350414,-45.45701,0.24740456,-5.601413,0.0
119,6.2822013,-1.0473927,0.0,0.0,-3.3841987,-45.336548,0.20901603,-6.0345616,0.0
120,6.5834594,-0.937117,0.0,0.0,-2.926468,-44.282196,0.16972882,-6.493987,0.0
121,6.8348103,-0.8479511,0.0,0.0,-2.5469685,-42.446518,0.1363176,-6.9311213,0.0
122,7.0281754,-0.78416723,0.0,0.0,-2.2543032,-40.22537,0.1087342,-7.277872,0.0
123,7.1808243,-0.84188247,0.0,0.0,-2.2309105,-38.091503,0.08385086,-7.641937,0.0
124,7.293644,-0.9556421,0.0,0.0,-2.3388445,-35.925858,0.0614355,-7.9456444,0.0
125,7.380214,-1.1594461,0.0,0.0,-2.5701168,-34.05042,0.027856724,-8.238225,0.0
126,7.4430156,-1.336119,0.0,0.0,-2.7789245,-32.286762,1.8098597E-4,-8.4858265,0.0
127,7.4875484,-1.5046713,0.0,0.0,-2.9634967,-30.503082,-0.028754957,-8.737086,0.0
128,7.508765,-1.7363528,0.0,0.0,-3.2854729,-28.426811,-0.05673207,-8.962959,0.0
129,7.507271,-2.0316958,0.0,0.0,-3.7435029,-26.353098,-0.08416822,-9.151747,0.0
130,7.484586,-2.4693236,0.0,0.0,-4.381112,-24.14581,-0.131904,-9.333115,0.0
131,7.442342,-3.0396938,0.0,0.0,-5.1839085,-21.889828,-0.19898224,-9.497232,0.0
132,7.3778105,-3.693135,0.0,0.0,-6.1036057,-19.545525,-0.27583238,-9.61942,0.0
133,7.2884145,-4.341887,0.0,0.0,-6.9259176,-16.913883,-0.36782786,-9.727427,0.0
134,7.163403,-4.897444,0.0,0.0,-7.506174,-13.680671,-0.4680513,-9.802869,0.0
135,7.001191,-5.0744786,0.0,0.0,-7.4252396,-10.235276,-0.5459948,-9.836322,0.0
136,6.8105145,-5.0360217,0.0,0.0,-6.8889823,-7.027109,-0.62487996,-9.834092,0.0
137,6.5991836,-4.7098145,0.0,0.0,-5.8715863,-4.0063624,-0.68310386,-9.812372,0.0
138,6.3783913,-4.212793,0.0,0.0,-4.5927734,-1.3414409,-0.7248747,-9.784665,0.0
139,6.155007,-3.630871,0.0,0.0,-3.2243304,0.8625585,-0.7514989,-9.720704,0.0
140,5.9367394,-2.899485,0.0,0.0,-1.6577154,2.701332,-0.7584419,-9.6543,0.0
141,5.7304,-2.1144097,0.0,0.0,-0.09052168,4.125033,-0.7461075,-9.584295,0.0
142,5.533573,-1.4667352,0.0,0.0,1.1137244,5.3264995,-0.72061825,-9.481629,0.0
143,5.346361,-0.86122906,0.0,0.0,2.1661897,6.378707,-0.68410987,-9.373074,0.0
144,5.1761055,-0.27100614,0.0,0.0,3.1475675,6.9944477,-0.6408181,-9.269638,0.0
145,5.0245223,0.16247341,0.0,0.0,3.7746494,7.304788,-0.5928385,-9.161388,0.0
146,4.8895965,0.40354386,0.0,0.0,4.034551,7.5518484,-0.55081534,-9.060644,0.0
147,4.7630215,0.3851879,0.0,0.0,3.842024,7.97677,-0.5242001,-8.953094,0.0
148,4.6388283,0.07511495,0.0,0.0,3.106288,8.52198,-0.508954,-8.833032,0.0
149,8.577443,5.3780174,0.0,0.0,1.6674974,9.327553,-0.5119437,-8.720979,0.0
150,8.482171,3.4447079,0.0,0.0,-0.011738265,10.613608,-0.5426805,-8.626504,0.0
151,8.363264,1.1943413,0.0,0.0,-1.7565597,11.996255,-0.59875804,-8.4884205,0.0
152,8.23463,-1.0011855,0.0,0.0,-3.3530316,13.029653,-0.67527956,-8.336324,0.0
153,8.099066,-3.1712914,0.0,0.0,-4.919642,13.879237,-0.7738959,-8.199329,0.0
154,7.951886,-5.108197,0.0,0.0,-6.268362,14.726338,-0.8896972,-8.045015,0.0
155,7.797276,-6.823994,0.0,0.0,-7.5587697,15.4198885,-1.0103258,-7.9114423,0.0
156,7.637252,-8.2661495,0.0,0.0,-8.646374,15.846855,-1.1451216,-7.7535453,0.0
157,7.467093,-9.380732,0.0,0.0,-9.385412,16.39005,-1.2693747,-7.58218,0.0
158,7.2795186,-10.170306,0.0,0.0,-9.608734,17.356802,-1.3762225,-7.42414,0.0
159,7.0519037,-10.764106,0.0,0.0,-9.224731,18.886173,-1.4788219,-7.214959,0.0
160,6.780974,-10.92933,0.0,0.0,-8.191674,20.566578,-1.5579801,-7.005033,0.0
161,6.465691,-10.520084,0.0,0.0,-6.414033,22.331871,-1.6178539,-6.803193,0.0
162,6.091562,-10.020916,0.0,0.0,-4.6651516,23.988237,-1.6627419,-6.5342402,0.0
163,5.6664476,-9.215277,0.0,0.0,-2.881023,25.57184,-1.6735775,-6.2959065,0.0
164,5.2299395,-8.138877,0.0,0.0,-1.2054198,26.177565,-1.6707639,-6.0363855,0.0
165,4.8184667,-6.8726726,0.0,0.0,0.2954842,25.910706,-1.6627692,-5.7797995,0.0
166,4.4343705,-5.7185025,0.0,0.0,1.4618553,25.596012,-1.64307,-5.5606575,0.0
167,4.065533,-4.7290616,0.0,0.0,2.3798609,25.330465,-1.6102393,-5.3257923,0.0
168,3.7233105,-3.631175,0.0,0.0,3.2399714,24.851349,-1.5720458,-5.119561,0.0
169,3.4021773,-2.3398612,0.0,0.0,4.1403155,24.32091,-1.5177503,-4.9004436,0.0
170,3.10609,-0.5954407,0.0,0.0,5.2514305,23.76012,-1.4529563,-4.713825,0.0
171,2.815134,1.1559651,0.0,0.0,6.315115,23.438812,-1.365884,-4.5017724,0.0
172,2.5251143,2.5081816,0.0,0.0,7.110249,23.26924,-1.28117,-4.3050046,0.0
173,2.2633305,3.6485846,0.0,0.0,7.5660796,22.388529,-1.188127,-4.101033,0.0
174,2.0568044,4.681558,0.0,0.0,7.8101087,20.935415,-1.1017568,-3.9339657,0.0
175,1.9131383,5.7474527,0.0,0.0,7.994726,19.209534,-1.0073277,-3.7798386,0.0
176,1.8349067,6.634623,0.0,0.0,8.094565,17.454365,-0.9262739,-3.6639483,0.0
177,1.8119406,6.8063946,0.0,0.0,7.6944823,15.837057,-0.85025215,-3.557663,0.0
178,1.8368686,6.061767,0.0,0.0,6.62456,14.279802,-0.78183436,-3.4531443,0.0
179,1.904312,4.5273676,0.0,0.0,5.127188,12.84982,-0.7468538,-3.3750503,0.0
180,1.9998217,2.976301,0.0,0.0,3.7409782,11.633246,-0.72377473,-3.3016915,0.0
181,2.128648,1.5156373,0.0,0.0,2.4447463,10.299139,-0.71171725,-3.257155,0.0
182,2.292852,0.17767529,0.0,0.0,1.2781547,8.85189,-0.7172421,-3.234305,0.0
183,2.4922214,-1.1787301,0.0,0.0,0.071391724,7.2565055,-0.73052853,-3.2271852,0.0
184,2.7183852,-2.8338017,0.0,0.0,-1.3963335,5.6306753,-0.7586951,-3.2302475,0.0
185,2.958763,-4.6949267,0.0,0.0,-3.1081598,4.0716157,-0.8105357,-3.2405488,0.0
186,3.2087672,-6.2963943,0.0,0.0,-4.900737,2.3905704,-0.8605056,-3.2668893,0.0
187,3.4602199,-7.758532,0.0,0.0,-6.775872,0.6048713,-0.9487943,-3.2964199,0.0
188,3.711002,-9.022276,0.0,0.0,-8.880854,-1.5353602,-1.0752501,-3.3576791,0.0
189,3.9657497,-9.661254,0.0,0.0,-10.737441,-4.346316,-1.2109367,-3.4596283,0.0
190,4.211565,-10.052307,0.0,0.0,-12.066368,-6.5298395,-1.3735248,-3.5781183,0.0
191,4.43503,-10.405663,0.0,0.0,-12.732689,-7.1860223,-1.5403327,-3.686731,0.0
192,4.6327252,-10.558188,0.0,0.0,-12.3218,-6.376483,-1.6698085,-3.7695467,0.0
193,4.796356,-10.6659,0.0,0.0,-11.002057,-4.045737,-1.7822369,-3.809699,0.0
194,4.9066205,-10.664794,0.0,0.0,-8.686064,-0.049171127,-1.8509985,-3.7879167,0.0
195,4.9286857,-10.2461,0.0,0.0,-5.5314636,4.8503156,-1.8709105,-3.698413,0.0
196,4.838925,-8.8063135,0.0,0.0,-2.0964832,9.125108,-1.8476465,-3.585299,0.0
197,4.6535892,-6.177861,0.0,0.0,1.1543473,11.869445,-1.7831676,-3.441906,0.0
198,4.4102154,-3.0929797,0.0,0.0,3.796178,13.30457,-1.6973256,-3.293738,0.0
199,4.1553864,-0.73441523,0.0,0.0,5.4128723,13.584415,-1.6208836,-3.158951,0.0
200,3.9397714,0.71577114,0.0,0.0,6.051997,12.616142,-1.537196,-3.0253594,0.0
201,3.810653,1.63653,0.0,0.0,6.1883554,10.639451,-1.4707808,-2.9420893,0.0
202,3.7933245,2.3237026,0.0,0.0,6.0335784,7.8060985,-1.3936144,-2.8799417,0.0
203,3.8834057,2.5421493,0.0,0.0,5.572995,4.628284,-1.3216947,-2.8549862,0.0
204,4.044833,2.2153993,0.0,0.0,4.7912107,1.8165675,-1.2593753,-2.855553,0.0
205,4.2520633,1.7875894,0.0,0.0,3.93584,-0.70923,-1.2034134,-2.8948214,0.0
206,4.4826107,1.39622,0.0,0.0,3.124893,-2.945573,-1.1553338,-2.9416194,0.0
207,4.7041025,1.060436,0.0,0.0,2.4587016,-4.2629447,-1.0966346,-2.8905284,0.0
208,4.9130487,0.56769866,0.0,0.0,1.8497348,-4.996601,-1.0815781,-2.9124622,0.0
209,5.1059294,0.26231775,0.0,0.0,1.4151119,-5.2181854,-1.0599711,-2.958918,0.0
210,5.2761264,0.28078005,0.0,0.0,1.4366628,-4.7741556,-1.0530843,-2.9893315,0.0
211,5.4153686,0.46291164,0.0,0.0,1.6954858,-3.653021,-1.0439564,-3.0003622,0.0
212,5.51081,0.84256417,0.0,0.0,2.2184496,-1.78538,-1.0352368,-2.9893308,0.0
213,5.5487156,1.2025688,0.0,0.0,2.7501118,0.4556034,-1.0273777,-2.9523,0.0
214,5.5173955,1.5999991,0.0,0.0,3.326565,2.8003669,-1.0256487,-2.8943772,0.0
215,5.423478,2.184613,0.0,0.0,3.9052384,4.5564103,-1.0031035,-2.8027532,0.0
216,5.2989216,2.569706,0.0,0.0,4.132132,5.4362607,-0.95930016,-2.7388165,0.0
217,5.1562247,2.5129004,0.0,0.0,4.017929,5.9573436,-0.920946,-2.6721683,0.0
218,4.993434,1.6074166,0.0,0.0,3.343039,6.461731,-0.89607555,-2.592887,0.0
219,4.8295565,-0.10118627,0.0,0.0,2.2035277,6.4254284,-0.9134479,-2.5052152,0.0
220,4.6898766,-2.1767554,0.0,0.0,0.6975519,5.7155356,-0.9427009,-2.428838,0.0
221,4.5901327,-4.6203775,0.0,0.0,-1.2518998,4.490326,-0.9953636,-2.3747625,0.0
222,4.5372615,-6.6227145,0.0,0.0,-3.1023128,2.892074,-1.0681394,-2.3406255,0.0
223,4.522586,-8.29895,0.0,0.0,-4.9307346,1.2522767,-1.1636509,-2.3216474,0.0
224,4.527349,-9.388927,0.0,0.0,-6.1905813,0.098717,-1.2792984,-2.3099477,0.0
225,4.534942,-9.95972,0.0,0.0,-6.6800747,-0.3520327,-1.3897344,-2.295809,0.0
226,4.534065,-10.22115,0.0,0.0,-6.524905,-0.06615622,-1.4927021,-2.2987306,0.0
227,4.507669,-10.350749,0.0,0.0,-5.933711,0.7785463,-1.5780993,-2.2505524,0.0
228,4.4508348,-10.216168,0.0,0.0,-4.964103,1.9893274,-1.6363113,-2.2137818,0.0
229,4.362974,-9.856612,0.0,0.0,-3.6778433,3.27603,-1.7040268,-2.1802824,0.0
230,4.2485723,-9.260556,0.0,0.0,-2.415571,4.193972,-1.731295,-2.1059053,0.0
231,4.1055436,-8.397143,0.0,0.0,-1.054949,5.154668,-1.7355467,-2.0314245,0.0
232,3.944814,-7.689805,0.0,0.0,0.05923751,5.8848467,-1.7661816,-1.9796617,0.0
233,3.7650206,-6.964514,0.0,0.0,1.0469413,6.4187646,-1.7780715,-1.8861585,0.0
234,3.5919719,-6.2369685,0.0,0.0,1.8533319,6.322316,-1.791007,-1.7960027,0.0
235,3.4518657,-5.343115,0.0,0.0,2.487756,5.4188538,-1.7705989,-1.6819717,0.0
236,3.3656213,-4.4156556,0.0,0.0,3.0543835,4.173051,-1.7602596,-1.6233997,0.0
237,3.318162,-3.647592,0.0,0.0,3.5034747,3.1378026,-1.7456497,-1.5647142,0.0
238,3.2885091,-2.8165357,0.0,0.0,4.0955906,2.6535325,-1.7378552,-1.5270987,0.0
239,3.2310631,-2.2481613,0.0,0.0,4.5669804,2.8785436,-1.7127074,-1.4079875,0.0
240,3.1200018,-1.7438585,0.0,0.0,5.118507,3.9541194,-1.6983373,-1.3242774,0.0
241,2.9495833,-1.1943424,0.0,0.0,5.7170143,5.373453,-1.6818513,-1.2714797,0.0
242,2.681493,-0.5408044,0.0,0.0,6.541042,7.4634132,-1.6590884,-1.162088,0.0
243,2.309516,0.15032743,0.0,0.0,7.411265,9.822289,-1.6137127,-1.0270871,0.0
244,1.8472546,0.7169662,0.0,0.0,8.277409,12.26088,-1.5646716,-0.86702245,0.0
245,1.3119361,0.7107765,0.0,0.0,8.849239,14.9670105,-1.5132698,-0.68938524,0.0
246,0.7303955,0.21752587,0.0,0.0,9.020322,17.587471,-1.4473264,-0.4681077,0.0
247,0.12472199,-0.7690193,0.0,0.0,8.7873,19.97858,-1.3881218,-0.19386974,0.0
248,-0.4837116,-2.2667706,0.0,0.0,7.9270444,22.038338,-1.3159579,0.07957337,0.0
249,-1.0776283,-4.396447,0.0,0.0,6.4915285,23.359201,-1.2999579,0.33709073,0.0
250,-1.6440928,-6.756687,0.0,0.0,4.601787,23.730785,-1.3155931,0.5972666,0.0
251,-2.170956,-9.389313,0.0,0.0,2.0151396,23.365105,-1.3722305,0.8201668,0.0
252,-2.6462247,-11.711851,0.0,0.0,-0.94401956,22.126375,-1.4723383,1.0358793,0.0
253,-3.0492013,-13.54745,0.0,0.0,-4.2884893,19.88917,-1.6000676,1.1974753,0.0
254,-3.3647063,-14.853903,0.0,0.0,-7.56667,16.968443,-1.7758667,1.3463501,0.0
255,-3.584392,-15.661805,0.0,0.0,-10.266383,13.823464,-1.9516741,1.4495887,0.0
256,-3.6961396,-16.292538,0.0,0.0,-12.818636,10.4384575,-2.1420085,1.4993813,0.0
257,-3.696389,-16.843157,0.0,0.0,-14.899351,6.937413,-2.3617764,1.531871,0.0
258,-3.5820377,-17.363628,0.0,0.0,-16.547474,3.3310418,-2.5927424,1.5332938,0.0
259,-3.3832803,-17.68817,0.0,0.0,-17.464628,0.37730306,-2.8014433,1.5152375,0.0
260,-3.1420538,-17.807013,0.0,0.0,-17.401316,-1.5809443,-3.0076163,1.4878345,0.0
261,-2.8865178,-17.815409,0.0,0.0,-16.698938,-2.795621,-3.1841538,1.4570906,0.0
262,-2.636727,-17.799664,0.0,0.0,-15.844729,-3.3772993,-3.3416836,1.4305233,0.0
263,-2.3974662,-17.792833,0.0,0.0,-15.211994,-3.6845357,-3.485552,1.3895897,0.0
264,-2.1625268,-17.800037,0.0,0.0,-14.872199,-4.1218557,-3.644116,1.3363827,0.0
265,-1.929342,-17.80709,0.0,0.0,-14.712823,-4.633438,-3.8034928,1.2771143,0.0
266,-1.7088538,-17.842512,0.0,0.0,-14.669834,-4.7492843,-3.9639256,1.2240998,0.0
267,-1.5080357,-17.878536,0.0,0.0,-14.489099,-4.5867596,-4.105309,1.1805422,0.0
268,-1.3313409,-17.901218,0.0,0.0,-13.883229,-4.18233,-4.246576,1.1410941,0.0
269,-1.1888362,-17.940859,0.0,0.0,-13.136731,-3.3544807,-4.378935,1.1174295,0.0
