Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
63,-7.491505,-3.528431,0.0,0.0,-7.369838,-2.3851728,-6.954564E-4,14.3722925,0.0
64,-7.590639,-2.1820338,0.0,0.0,-4.5950756,-1.718619,0.0054978183,14.332059,0.0
65,-7.6690207,-1.06225,0.0,0.0,-2.3931167,-1.3275533,0.028930668,14.285458,0.0
66,-7.7188363,-0.36360046,0.0,0.0,-1.1004636,-1.4911307,0.05758942,14.228985,0.0
67,-7.7318816,-0.2594943,0.0,0.0,-0.9292927,-2.310527,0.06558939,14.161716,0.0
68,-7.698489,-0.7756945,0.0,0.0,-1.8638293,-3.8586612,0.04091604,14.069243,0.0
69,-7.6036496,-1.5828227,0.0,0.0,-3.2305763,-6.3025966,-0.013984129,13.919366,0.0
70,-7.4480977,-2.6435742,0.0,0.0,-5.018957,-9.256542,-0.08749521,13.7466,0.0
71,-7.2325997,-3.897076,0.0,0.0,-7.0140157,-12.396706,-0.19480649,13.501395,0.0
72,-6.976952,-5.31181,0.0,0.0,-9.190102,-15.425311,-0.3289965,13.285682,0.0
73,-6.704771,-6.7358494,0.0,0.0,-11.33894,-17.789108,-0.4712673,13.076902,0.0
74,-6.424665,-7.9673347,0.0,0.0,-12.94755,-19.680557,-0.6374348,12.8309765,0.0
75,-6.137695,-9.019628,0.0,0.0,-14.144892,-21.491367,-0.8100276,12.566482,0.0
76,-5.8424587,-9.821346,0.0,0.0,-14.902307,-23.4598,-0.96824473,12.303824,0.0
77,-5.530062,-10.605463,0.0,0.0,-15.498117,-25.613127,-1.1480258,11.986699,0.0
78,-5.197793,-11.221763,0.0,0.0,-15.763069,-27.926008,-1.3244333,11.643273,0.0
79,-4.8462725,-11.465028,0.0,0.0,-15.541959,-30.17291,-1.4502692,11.258991,0.0
80,-4.4797955,-11.42846,0.0,0.0,-14.743213,-32.10693,-1.5749788,10.824467,0.0
81,-4.0993176,-10.94686,0.0,0.0,-13.183566,-33.98385,-1.6706336,10.361804,0.0
82,-3.7011425,-10.127056,0.0,0.0,-11.084719,-36.024887,-1.7374554,9.871529,0.0
83,-3.290042,-9.14877,0.0,0.0,-8.7563,-37.89448,-1.786781,9.359808,0.0
84,-2.876666,-8.225651,0.0,0.0,-6.6476626,-39.48703,-1.8180391,8.864037,0.0
85,-2.4688258,-7.300058,0.0,0.0,-4.641628,-40.450565,-1.8306926,8.325534,0.0
86,-2.0757322,-6.190282,0.0,0.0,-2.4649904,-40.922054,-1.8064036,7.7906413,0.0
87,-1.7048477,-4.756388,0.0,0.0,0.19993263,-41.125866,-1.7495838,7.2975535,0.0
88,-1.3482031,-3.004375,0.0,0.0,3.2857077,-41.307133,-1.6507351,6.778501,0.0
89,-1.0028007,-1.0198073,0.0,0.0,6.6652665,-41.510387,-1.5187656,6.2649393,0.0
90,-0.67420715,1.0167794,0.0,0.0,10.040736,-41.582157,-1.3673338,5.793757,0.0
91,-0.3653202,2.829434,0.0,0.0,12.837941,-41.097206,-1.196776,5.2870116,0.0
92,-0.09658805,4.518413,0.0,0.0,15.4148,-39.659714,-1.0327874,4.8235044,0.0
93,0.11596625,5.6594386,0.0,-6.5117707,17.401476,-37.103443,-0.8356192,4.3789387,0.0
94,0.26031038,7.181823,0.0,-2.9302967,19.018297,-33.80632,-0.6368006,4.0104895,0.0
95,0.35301706,8.3883095,0.0,-1.3186334,20.061775,-30.587118,-0.4138772,3.6468143,0.0
96,0.3984741,9.23253,0.0,-0.59338504,20.590422,-27.48499,-0.21512948,3.3592074,0.0
97,0.41474754,9.893331,0.0,-0.26702327,20.638767,-24.800812,0.008349207,3.0812724,0.0
98,0.4154034,10.315971,0.0,-0.12016046,20.26929,-22.645643,0.22167979,2.8333876,0.0
99,0.41384062,10.605701,0.0,-0.05407221,19.546003,-21.037264,0.44981337,2.5955865,0.0
100,0.41836733,10.433244,0.0,-0.024332494,18.054865,-19.997232,0.64464045,2.3869874,0.0
101,0.44601446,9.9050045,0.0,-0.010949621,15.926576,-19.735907,0.82157314,2.1583862,0.0
102,0.5037573,9.034737,0.0,-0.00492733,13.396275,-20.06216,0.94476116,1.9273964,0.0
103,0.59061134,8.03713,0.0,-0.002217298,10.743705,-20.489079,1.0432171,1.6665303,0.0
104,0.6999385,6.8141675,0.0,-9.977844E-4,7.8775554,-21.01225,1.0973234,1.4206975,0.0
105,0.83461577,5.8823814,0.0,-4.4900333E-4,5.6366277,-21.852478,1.1484551,1.1627102,0.0
106,0.9880305,5.4258833,0.0,6.5127525,3.7248113,-22.557024,1.1852504,0.88963985,0.0
107,1.1587371,4.4715276,0.0,2.9307384,2.0527177,-23.383461,1.2008729,0.6137423,0.0
108,1.3513693,4.178299,0.0,1.3188323,1.4500352,-24.275888,1.2312007,0.2816289,0.0
109,1.547215,4.310761,0.0,0.5934745,1.6037688,-24.85186,1.2668216,0.005817781,0.0
110,1.7407186,4.6855845,0.0,0.26706353,2.243588,-25.281086,1.2979742,-0.25576463,0.0
111,1.9356594,5.326076,0.0,0.12017859,3.3174834,-25.573689,1.3463982,-0.56407535,0.0
112,2.1158552,6.101484,0.0,0.05408036,4.6012764,-25.321579,1.405603,-0.8353846,0.0
113,2.276031,7.001283,0.0,0.024336163,6.0167546,-24.838903,1.486194,-1.0760009,0.0
114,2.4277267,8.06614,0.0,0.010951272,7.65763,-24.413668,1.5870554,-1.3615502,0.0
115,2.5673287,9.328483,0.0,0.0049280724,9.618749,-23.918304,1.7036673,-1.6150904,0.0
116,2.6968017,10.800991,0.0,0.002217633,11.756975,-23.398603,1.8654171,-1.8662553,0.0
117,2.819481,12.315882,0.0,9.979344E-4,14.039604,-23.067049,2.0174778,-2.0956213,0.0
118,2.9385667,13.69005,0.0,4.4907018E-4,15.759846,-22.724255,2.2159362,-2.3395267,0.0
119,3.0523858,15.046912,0.0,2.0208134E-4,17.449722,-22.412645,2.4133918,-2.5591514,0.0
120,3.1585824,16.194271,0.0,9.093703E-5,18.572773,-21.856312,2.6332066,-2.7897787,0.0
121,3.2482767,17.112692,0.0,4.0921615E-5,19.392124,-20.965797,2.822905,-2.9907427,0.0
122,3.3357654,18.095425,0.0,1.841487E-5,20.129953,-20.48432,3.0498965,-3.2087653,0.0
123,3.4182634,19.00386,0.0,8.286883E-6,20.777548,-20.002256,3.2656782,-3.4013631,0.0
124,3.5003748,19.73641,0.0,3.7290017E-6,20.965895,-19.587132,3.4973693,-3.6102462,0.0
125,3.5784328,20.095901,0.0,1.677812E-6,20.569876,-19.141415,3.6954641,-3.7948291,0.0
126,3.644537,20.08483,0.0,7.553496E-7,19.429039,-18.260231,3.8885748,-3.9796584,0.0
127,3.6957297,19.850758,0.0,3.3995508E-7,18.014952,-17.266775,4.0484567,-4.138057,0.0
128,3.7350707,19.524086,0.0,1.527888E-7,16.437098,-16.236137,4.2032323,-4.2996025,0.0
129,3.7635393,19.023254,0.0,6.8754964E-8,14.686245,-15.262802,4.325079,-4.438672,0.0
130,3.7940989,18.611929,0.0,3.055776E-8,13.133574,-14.710742,4.444981,-4.59252,0.0
131,3.828155,18.24039,0.0,1.432395E-8,11.735369,-14.364277,4.55255,-4.7285333,0.0
132,3.8672457,18.060791,0.0,6.6845103E-9,10.711282,-14.066476,4.664713,-4.875004,0.0
133,3.9083602,18.31627,0.0,2.86479E-9,10.55526,-13.751776,4.783822,-5.0097256,0.0
134,3.9505463,18.84142,0.0,9.5493E-10,10.854293,-13.415903,4.921575,-5.143995,0.0
135,3.9978302,19.582714,0.0,9.5493E-10,11.57041,-13.32922,5.065235,-5.2720704,0.0
136,4.060194,20.537752,0.0,0.0,12.532369,-13.651611,5.2435274,-5.422057,0.0
137,4.1386,21.511738,0.0,0.0,13.500411,-14.209043,5.427611,-5.569164,0.0
138,4.233214,22.619768,0.0,0.0,14.598694,-14.833803,5.6375446,-5.7353926,0.0
139,4.3337502,23.645655,0.0,0.0,15.65755,-15.24543,5.824656,-5.8842316,0.0
140,4.4378633,24.735914,0.0,0.0,16.63273,-15.489045,6.04944,-6.0519,0.0
141,4.541688,25.722279,0.0,0.0,17.456501,-15.703756,6.2629085,-6.200486,0.0
142,4.646684,26.598911,0.0,0.0,17.941832,-15.885078,6.4952726,-6.3651576,0.0
143,4.7471337,27.275244,0.0,0.0,18.12492,-15.89904,6.7076044,-6.5139623,0.0
144,4.845009,27.70275,0.0,0.0,17.772642,-15.874202,6.9226866,-6.67612,0.0
145,4.9343114,27.716625,0.0,0.0,16.76666,-15.645037,7.1015124,-6.8194246,0.0
146,5.0124583,27.456285,0.0,0.0,15.259069,-15.152862,7.2680902,-6.968995,0.0
147,5.0705214,26.943377,0.0,0.0,13.441672,-14.289843,7.397083,-7.088047,0.0
148,5.1097546,26.38884,0.0,0.0,11.590859,-13.270033,7.516828,-7.2059364,0.0
149,5.1352305,25.704094,0.0,0.0,9.63081,-12.394529,7.6084833,-7.3069944,0.0
150,5.1581893,24.983389,0.0,0.0,7.6841507,-11.872509,7.6848645,-7.415043,0.0
151,5.183763,24.36912,0.0,0.0,6.073518,-11.661886,7.7415857,-7.5092926,0.0
152,5.2207904,23.989988,0.0,0.0,4.9784617,-11.824464,7.794051,-7.617844,0.0
153,5.266621,23.665768,0.0,0.0,4.062619,-12.069608,7.83536,-7.7131314,0.0
154,5.3255353,23.405994,0.0,0.0,3.309478,-12.482175,7.8718104,-7.830811,0.0
155,5.393825,23.276466,0.0,0.0,2.8662715,-12.937042,7.9016905,-7.936271,0.0
156,5.468747,23.267845,0.0,0.0,2.691074,-13.244375,7.928873,-8.060377,0.0
157,5.542714,23.478424,0.0,0.0,2.9623704,-13.36414,7.9579687,-8.167003,0.0
158,5.6119366,23.786942,0.0,0.0,3.4285076,-13.239751,7.988719,-8.281073,0.0
159,5.6733155,24.249533,0.0,0.0,4.1937485,-13.032185,8.023361,-8.375818,0.0
160,5.72526,24.888714,0.0,0.0,5.2108817,-12.665551,8.078171,-8.469408,0.0
161,5.7661133,25.55097,0.0,0.0,6.2771764,-12.230718,8.132806,-8.544182,0.0
162,5.7928934,26.30448,0.0,0.0,7.403932,-11.537054,8.209901,-8.616986,0.0
163,5.801357,27.055315,0.0,0.0,8.540691,-10.606567,8.284293,-8.669288,0.0
164,5.7913055,27.692366,0.0,0.0,9.374781,-9.509426,8.369933,-8.713852,0.0
165,5.758111,28.18106,0.0,0.0,9.965904,-8.115412,8.44403,-8.736522,0.0
166,5.7028937,28.570639,0.0,0.0,10.302382,-6.578468,8.526366,-8.749372,0.0
167,5.6229343,28.870502,0.0,0.0,10.5195675,-4.836174,8.596946,-8.73447,0.0
168,5.514949,29.167913,0.0,0.0,10.67033,-2.8233843,8.678106,-8.692882,0.0
169,5.377607,29.398006,0.0,0.0,10.738798,-0.5767872,8.749194,-8.628152,0.0
170,5.2216253,29.574606,0.0,0.0,10.65893,1.3677431,8.826622,-8.54679,0.0
171,5.048298,29.728764,0.0,0.0,10.601106,3.3523798,8.892142,-8.448725,0.0
172,4.864241,29.826097,0.0,0.0,10.372561,5.07742,8.96667,-8.330232,0.0
173,4.675344,29.739567,0.0,0.0,9.8485775,6.5984893,9.0259285,-8.206184,0.0
174,4.486435,29.53222,0.0,0.0,9.096124,7.8388367,9.08109,-8.066699,0.0
175,4.296856,29.155342,0.0,0.0,8.121305,9.09772,9.113522,-7.9250097,0.0
176,4.103847,28.757444,0.0,0.0,7.1531825,10.443147,9.137213,-7.7743845,0.0
177,3.9019835,28.469875,0.0,0.0,6.424701,11.949213,9.1592865,-7.6009464,0.0
178,3.6938863,28.277317,0.0,0.0,5.9449444,13.454512,9.172656,-7.432015,0.0
179,3.4858673,28.105122,0.0,0.0,5.507168,14.551968,9.186126,-7.23661,0.0
180,3.2818408,27.80788,0.0,0.0,4.8730373,15.510311,9.188423,-7.049751,0.0
181,3.0911489,27.459173,0.0,0.0,4.1730146,16.011501,9.183557,-6.8702884,0.0
182,2.909945,27.066818,0.0,0.0,3.3932045,16.40889,9.176734,-6.6682625,0.0
183,2.7360275,26.627926,0.0,0.0,2.5594897,16.891432,9.162437,-6.4794292,0.0
184,2.5665905,26.16251,0.0,0.0,1.718805,17.404766,9.139777,-6.2866225,0.0
185,2.399409,25.625166,0.0,0.0,0.7840227,18.044992,9.10743,-6.104533,0.0
186,2.2303421,25.03537,0.0,0.0,-0.19636871,18.68511,9.064041,-5.8943033,0.0
187,2.0630853,24.41855,0.0,0.0,-1.2086244,19.28216,9.016414,-5.702602,0.0
188,1.899763,23.77569,0.0,0.0,-2.243855,19.767845,8.963366,-5.5130115,0.0
189,1.7389096,23.045042,0.0,0.0,-3.3820288,20.112015,8.896443,-5.296698,0.0
190,1.5835924,22.182262,0.0,0.0,-4.750669,20.383364,8.821683,-5.0970626,0.0
191,1.4354955,21.207048,0.0,0.0,-6.220149,20.415567,8.723799,-4.882568,0.0
192,1.304189,20.20541,0.0,0.0,-7.735452,20.111877,8.624313,-4.7021074,0.0
193,1.1944007,19.218346,0.0,0.0,-9.12871,19.379988,8.50901,-4.5205274,0.0
194,1.1104524,18.210068,0.0,0.0,-10.581406,18.403343,8.396336,-4.372021,0.0
195,1.0553826,17.023579,0.0,0.0,-12.204999,17.015001,8.248923,-4.2279515,0.0
196,1.0303171,15.787189,0.0,0.0,-13.924615,15.449038,8.100111,-4.115818,0.0
197,1.0302587,14.57057,0.0,0.0,-15.425782,13.800924,7.9206915,-4.005194,0.0
198,1.0563556,13.458343,0.0,0.0,-16.662457,11.966405,7.733236,-3.918428,0.0
199,1.1100712,12.501906,0.0,0.0,-17.634924,9.968032,7.556331,-3.8635614,0.0
200,1.1847472,11.617347,0.0,0.0,-18.324226,8.081664,7.3564277,-3.8237307,0.0
201,1.2817225,10.982697,0.0,0.0,-18.624144,6.073202,7.1793942,-3.8122075,0.0
202,1.3975753,10.407125,0.0,0.0,-18.693745,4.0957937,6.9838786,-3.8186107,0.0
203,1.5280627,10.004872,0.0,0.0,-18.541258,2.2339559,6.8125043,-3.8438363,0.0
204,1.6639649,9.655613,0.0,0.0,-18.193556,0.77889335,6.626507,-3.8877165,0.0
205,1.7952788,9.459351,0.0,0.0,-17.657433,-0.29355994,6.463127,-3.9239967,0.0
206,1.917229,9.314052,0.0,0.0,-17.043415,-1.0444967,6.304663,-3.9658406,0.0
207,2.0287125,9.223513,0.0,0.0,-16.288343,-1.589686,6.1415734,-4.01499,0.0
208,2.131717,9.275457,0.0,0.0,-15.385824,-2.1187363,6.0044,-4.063536,0.0
209,2.2278204,9.252367,0.0,0.0,-14.596293,-2.5950305,5.859681,-4.1176043,0.0
210,2.3197074,9.380065,0.0,0.0,-13.648922,-3.1017659,5.7420807,-4.1754503,0.0
211,2.4019892,9.573265,0.0,0.0,-12.570984,-3.3075917,5.625538,-4.231507,0.0
212,2.4739618,9.898145,0.0,0.0,-11.351676,-3.4112654,5.5320616,-4.281185,0.0
213,2.5364244,10.303158,0.0,0.0,-9.991045,-3.441739,5.4430685,-4.330323,0.0
214,2.587932,10.903417,0.0,0.0,-8.36181,-3.330605,5.3780856,-4.373733,0.0
215,2.6313229,11.463786,0.0,0.0,-6.845426,-3.223607,5.318212,-4.419067,0.0
216,2.6731925,11.897683,0.0,0.0,-5.615348,-3.3691037,5.2621946,-4.461308,0.0
217,2.7162187,12.452024,0.0,0.0,-4.2601943,-3.6649954,5.228015,-4.4978805,0.0
218,2.7601287,12.932518,0.0,0.0,-3.1233664,-3.8654273,5.204918,-4.5494556,0.0
219,2.7979097,13.411876,0.0,0.0,-2.040605,-3.7952309,5.190745,-4.590913,0.0
220,2.8263187,13.89908,0.0,0.0,-0.97325855,-3.5523813,5.1820602,-4.623589,0.0
221,2.840739,14.333739,0.0,0.0,-0.04893069,-3.0016,5.179123,-4.652424,0.0
222,2.835404,14.768697,0.0,0.0,0.8406577,-2.0846813,5.182284,-4.669496,0.0
223,2.8105452,15.175275,0.0,0.0,1.6184057,-1.0360832,5.1945257,-4.6740947,0.0
224,2.7726257,15.56788,0.0,0.0,2.3303754,-0.1139912,5.213095,-4.6742196,0.0
225,2.7226913,15.978517,0.0,0.0,3.011031,0.8352951,5.2435765,-4.663575,0.0
226,2.6651058,16.38415,0.0,0.0,3.651776,1.6548299,5.2791505,-4.6449842,0.0
227,2.6024938,16.702183,0.0,0.0,4.071712,2.3454733,5.3212814,-4.612828,0.0
228,2.5367262,16.913334,0.0,0.0,4.2976675,2.994429,5.3583775,-4.57969,0.0
229,2.47053,17.011465,0.0,0.0,4.273168,3.5109193,5.3979836,-4.541192,0.0
230,2.4064696,16.868845,0.0,0.0,3.8380136,3.9300277,5.4217086,-4.5064535,0.0
231,2.3487883,16.641731,0.0,0.0,3.2592173,4.1273665,5.439781,-4.4734187,0.0
232,2.301135,16.3445,0.0,0.0,2.5697591,4.075303,5.4516907,-4.440641,0.0
233,2.2636313,15.893217,0.0,0.0,1.6380986,3.945,5.4498854,-4.4142475,0.0
234,2.2347612,15.4175205,0.0,0.0,0.7057629,3.7544649,5.4393935,-4.3845963,0.0
235,2.2172942,14.90034,0.0,0.0,-0.2555296,3.4224808,5.4189463,-4.369424,0.0
236,2.210504,14.382089,0.0,0.0,-1.1788976,2.9991848,5.3915644,-4.3544364,0.0
237,2.2114067,13.954259,0.0,0.0,-1.8625249,2.6283085,5.3553743,-4.343521,0.0
238,2.2212536,13.578995,0.0,0.0,-2.4244597,2.1869922,5.317122,-4.344848,0.0
239,2.2442715,13.324617,0.0,0.0,-2.7268617,1.5001578,5.277639,-4.356083,0.0
240,2.2838142,13.178532,0.0,0.0,-2.832544,0.57537127,5.2432356,-4.3791447,0.0
241,2.3380396,13.166103,0.0,0.0,-2.6864314,-0.39715424,5.21354,-4.409706,0.0
242,2.4056242,13.204473,0.0,0.0,-2.4677167,-1.4300133,5.189626,-4.446528,0.0
243,2.4863575,13.336097,0.0,0.0,-2.0768647,-2.5117922,5.16961,-4.497699,0.0
244,2.5772703,13.586959,0.0,0.0,-1.5009084,-3.512073,5.1606197,-4.562032,0.0
245,2.678798,13.798118,0.0,0.0,-1.0429685,-4.5963435,5.157703,-4.6345463,0.0
246,2.7896805,13.8928585,0.0,0.0,-0.81750476,-5.6365914,5.152962,-4.723065,0.0
247,2.909099,13.952746,0.0,0.0,-0.6718575,-6.7261558,5.1494436,-4.8140445,0.0
248,3.0347962,13.900262,0.0,0.0,-0.7323368,-7.6827855,5.141005,-4.923642,0.0
249,3.1610758,13.830229,0.0,0.0,-0.812803,-8.436056,5.1296844,-5.032288,0.0
250,3.2817047,13.661378,0.0,0.0,-1.0618268,-8.954588,5.1118364,-5.1306663,0.0
251,3.3948812,13.410499,0.0,0.0,-1.4491888,-9.251359,5.0882974,-5.2400446,0.0
252,3.5041285,13.088655,0.0,0.0,-1.9541725,-9.672984,5.0594873,-5.3438215,0.0
253,3.6092618,12.731537,0.0,0.0,-2.4797533,-9.979866,5.0215096,-5.457308,0.0
254,3.7075868,12.29632,0.0,0.0,-3.1040905,-10.085444,4.9724197,-5.5743666,0.0
255,3.7928615,11.98541,0.0,0.0,-3.4894226,-9.906177,4.9268613,-5.6758857,0.0
256,3.8582802,11.783245,0.0,0.0,-3.638584,-9.283225,4.879708,-5.771492,0.0
257,3.9003134,11.5500965,0.0,0.0,-3.8615525,-8.416171,4.834121,-5.8430123,0.0
258,3.9197664,11.315364,0.0,0.0,-4.056395,-7.356424,4.7830963,-5.909706,0.0
259,3.9198964,11.123393,0.0,0.0,-4.1711946,-6.2680836,4.7336626,-5.966115,0.0
260,3.9060924,10.884993,0.0,0.0,-4.37912,-5.3001184,4.6835732,-6.011044,0.0
261,3.8844774,10.719221,0.0,0.0,-4.429692,-4.487222,4.632497,-6.054272,0.0
262,3.8532805,10.659842,0.0,0.0,-4.293541,-3.5839615,4.5875297,-6.084172,0.0
263,3.8085213,10.633288,0.0,0.0,-4.08327,-2.4765322,4.541589,-6.098415,0.0
264,3.7471802,10.73708,0.0,0.0,-3.6715362,-1.1579826,4.5078464,-6.098497,0.0
265,3.6752596,10.969007,0.0,0.0,-3.029495,-0.023589466,4.4805336,-6.0866523,0.0
266,3.5927045,11.325065,0.0,0.0,-2.2037103,1.1481341,4.4662433,-6.061506,0.0
267,3.505813,11.742401,0.0,0.0,-1.3079283,2.1260402,4.4619675,-6.03575,0.0
268,3.4182494,12.073665,0.0,0.0,-0.61634326,2.9016457,4.4619303,-5.9987965,0.0
269,3.3310633,12.320026,0.0,0.0,-0.11520457,3.6198983,4.4641767,-5.9597363,0.0
270,3.243512,12.49213,0.0,0.0,0.21979466,4.3067884,4.4683437,-5.91063,0.0
271,3.1557603,12.642406,0.0,0.0,0.49862838,4.977733,4.474343,-5.8596396,0.0
272,3.074319,12.777151,0.0,0.0,0.71558344,5.3016806,4.4854403,-5.8040237,0.0
273,3.0047953,12.921274,0.0,0.0,0.9247917,5.3314424,4.5012684,-5.7566743,0.0
274,2.9502985,13.063849,0.0,0.0,1.0982378,5.1001716,4.5227256,-5.7133827,0.0
275,2.9136083,13.080345,0.0,0.0,1.0254815,4.606311,4.541254,-5.676867,0.0
276,2.8975623,12.999923,0.0,0.0,0.769764,3.8566878,4.556446,-5.653587,0.0
277,2.9013507,12.857055,0.0,0.0,0.41369975,2.967216,4.5664577,-5.6385813,0.0
278,2.9222171,12.673836,0.0,0.0,0.018952271,2.0512764,4.568602,-5.633206,0.0
279,2.9550698,12.401431,0.0,0.0,-0.5197226,1.2395818,4.563443,-5.635088,0.0
