Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
19,-1.0876036,-7.758467,0.0,0.0,0.966839,1.1907376,-2.9657063,1.8563133,0.0
20,-1.1100171,-7.735253,0.0,0.0,0.96318936,1.44993,-2.9567122,1.874491,0.0
21,-1.1383247,-7.7365656,0.0,0.0,0.90701216,1.811723,-2.947493,1.9028796,0.0
22,-1.1685846,-7.746477,0.0,0.0,0.8445103,2.0830832,-2.9402804,1.9254194,0.0
23,-1.1974963,-7.7970734,0.0,0.0,0.7054557,2.2110794,-2.9345117,1.9484502,0.0
24,-1.2245972,-7.865243,0.0,0.0,0.5441704,2.2963006,-2.9312394,1.9722521,0.0
25,-1.2473288,-7.9147644,0.0,0.0,0.4264612,2.2470176,-2.9287655,1.9942223,0.0
26,-1.2677612,-7.975404,0.0,0.0,0.295787,2.2520008,-2.9280634,2.015935,0.0
27,-1.2846237,-8.01264,0.0,0.0,0.22453424,2.1611454,-2.9291837,2.038837,0.0
28,-1.2995731,-7.9901834,0.0,0.0,0.2601593,2.1303225,-2.9272406,2.0587795,0.0
29,-1.3158581,-7.9971857,0.0,0.0,0.25541228,2.2174444,-2.9289508,2.081915,0.0
30,-1.3336251,-7.9911456,0.0,0.0,0.26415783,2.3111916,-2.9282887,2.1075091,0.0
31,-1.3520842,-8.011396,0.0,0.0,0.22853768,2.3743627,-2.9294436,2.134432,0.0
32,-1.3718807,-7.9888268,0.0,0.0,0.27420542,2.4770038,-2.9291992,2.1613572,0.0
33,-1.3923345,-7.99523,0.0,0.0,0.2587562,2.5488596,-2.928845,2.1902406,0.0
34,-1.4110886,-8.0252,0.0,0.0,0.20551197,2.5291219,-2.9304576,2.2164633,0.0
35,-1.4263439,-8.007123,0.0,0.0,0.23200253,2.4059258,-2.928514,2.2420425,0.0
36,-1.4372705,-8.03879,0.0,0.0,0.1634946,2.2201836,-2.9280963,2.26485,0.0
37,-1.4443469,-8.11637,0.0,0.0,0.0150579605,2.0179827,-2.930429,2.286286,0.0
38,-1.4467481,-8.178268,0.0,0.0,-0.09603949,1.7613065,-2.9335544,2.3030903,0.0
39,-1.4455329,-8.236109,0.0,0.0,-0.19637918,1.5011433,-2.9370742,2.3203619,0.0
40,-1.439651,-8.271725,0.0,0.0,-0.25227115,1.1681275,-2.9402554,2.334569,0.0
41,-1.4328402,-8.376286,0.0,0.0,-0.43369412,0.9585776,-2.9466183,2.3500042,0.0
42,-1.4237446,-8.460201,0.0,0.0,-0.5670893,0.6955532,-2.9538312,2.3617132,0.0
43,-1.4151019,-8.565239,0.0,0.0,-0.72439605,0.5500648,-2.964534,2.3720534,0.0
44,-1.405451,-8.60701,0.0,0.0,-0.7579164,0.3543961,-2.9738035,2.379782,0.0
45,-1.3930622,-8.657929,0.0,0.0,-0.80101925,0.10052411,-2.9847145,2.3814902,0.0
46,-1.3764247,-8.728005,0.0,0.0,-0.86601394,-0.23211099,-2.9987507,2.3790526,0.0
47,-1.3573555,-8.766795,0.0,0.0,-0.8605278,-0.49312916,-3.0136805,2.3718684,0.0
48,-1.3377459,-8.721226,0.0,0.0,-0.69842756,-0.68393505,-3.0252442,2.363955,0.0
49,-1.3182431,-8.62266,0.0,0.0,-0.43181348,-0.8376405,-3.0357509,2.3542492,0.0
50,-1.2982051,-8.498181,0.0,0.0,-0.13923573,-1.0047204,-3.0413969,2.341861,0.0
51,-1.2789173,-8.3412285,0.0,0.0,0.20669277,-1.1169248,-3.0445483,2.329834,0.0
52,-1.2591861,-8.173229,0.0,0.0,0.5509345,-1.2576467,-3.043423,2.314382,0.0
53,-1.2380453,-7.9779353,0.0,0.0,0.9298324,-1.4451436,-3.0384395,2.2980287,0.0
54,-1.2168256,-7.8414598,0.0,0.0,1.1680422,-1.5720395,-3.030365,2.279934,0.0
55,-1.1952068,-7.619738,0.0,0.0,1.5378867,-1.7064092,-3.014286,2.2603948,0.0
56,-1.1770728,-7.475265,0.0,0.0,1.7533195,-1.6897974,-2.9993956,2.2464468,0.0
57,-1.1603084,-7.3918967,0.0,0.0,1.8193071,-1.7091606,-2.9807236,2.227954,0.0
58,-1.1435882,-7.3175707,0.0,0.0,1.8595465,-1.7837579,-2.9608629,2.2103271,0.0
59,-1.1250991,-7.318758,0.0,0.0,1.7527092,-1.9186249,-2.9428253,2.1882284,0.0
60,-1.1087787,-7.322812,0.0,0.0,1.6478413,-1.8831935,-2.9261672,2.166657,0.0
61,-1.0942941,-7.315936,0.0,0.0,1.5801371,-1.8591386,-2.9119875,2.1481452,0.0
62,-1.0811219,-7.295243,0.0,0.0,1.5406282,-1.8353521,-2.8976958,2.1288736,0.0
63,-1.0696967,-7.254246,0.0,0.0,1.5612018,-1.784498,-2.8864627,2.1110268,0.0
64,-1.0588995,-7.1503253,0.0,0.0,1.6981779,-1.7425234,-2.8726444,2.089002,0.0
65,-1.0546494,-7.05689,0.0,0.0,1.820614,-1.4445715,-2.8601038,2.073603,0.0
66,-1.0550108,-6.8665104,0.0,0.0,2.1199205,-1.1726185,-2.8431556,2.058908,0.0
67,-1.0565562,-6.6348586,0.0,0.0,2.476609,-1.0093944,-2.8212318,2.0429697,0.0
68,-1.0594186,-6.4036365,0.0,0.0,2.8291075,-0.84932923,-2.7987394,2.03066,0.0
69,-1.0652769,-6.1726875,0.0,0.0,3.1360464,-0.60952103,-2.7684765,2.021128,0.0
70,-1.0749035,-5.856819,0.0,0.0,3.5609646,-0.32445621,-2.7279696,2.0157595,0.0
71,-1.085601,-5.592991,0.0,0.0,3.875781,-0.14028746,-2.6872077,2.012079,0.0
72,-1.095368,-5.3745966,0.0,0.0,4.062453,-0.03738835,-2.6406903,2.0076015,0.0
73,-1.1027966,-5.235176,0.0,0.0,4.1046567,-0.026803335,-2.5976949,2.0051239,0.0
74,-1.107744,-5.1375833,0.0,0.0,4.0425205,-0.065761246,-2.5517573,2.005211,0.0
75,-1.1136546,-5.104617,0.0,0.0,3.8861916,0.008205251,-2.5128593,2.0097914,0.0
76,-1.1224827,-5.100518,0.0,0.0,3.6565695,0.17244068,-2.4717126,2.0169942,0.0
77,-1.1346121,-5.157376,0.0,0.0,3.3204734,0.3709032,-2.4341576,2.0269485,0.0
78,-1.1491946,-5.2262716,0.0,0.0,2.9908342,0.5580049,-2.40206,2.037974,0.0
79,-1.1641246,-5.3287244,0.0,0.0,2.6054308,0.67124724,-2.3724296,2.048675,0.0
80,-1.1761857,-5.475771,0.0,0.0,2.1623588,0.6611589,-2.3489163,2.0545099,0.0
81,-1.1847261,-5.648999,0.0,0.0,1.6860446,0.59857565,-2.3291013,2.0584822,0.0
82,-1.1869701,-5.8259025,0.0,0.0,1.2470165,0.3982665,-2.3170493,2.0564144,0.0
83,-1.1848395,-5.973179,0.0,0.0,0.88668686,0.22037823,-2.3079085,2.054542,0.0
84,-1.1795583,-6.143828,0.0,0.0,0.51695603,0.054252848,-2.3055742,2.052546,0.0
85,-1.1747011,-6.3248906,0.0,0.0,0.15282974,-0.005170648,-2.3079674,2.0558486,0.0
86,-1.1668024,-6.4151454,0.0,0.0,-0.026860798,-0.18197878,-2.3094692,2.051545,0.0
87,-1.1610721,-6.496012,0.0,0.0,-0.16237476,-0.16987397,-2.3152235,2.0524423,0.0
88,-1.1577533,-6.5986476,0.0,0.0,-0.33735722,-0.13179414,-2.3220112,2.0549726,0.0
89,-1.159128,-6.6335907,0.0,0.0,-0.37134355,0.038097143,-2.3287475,2.0586767,0.0
90,-1.1654191,-6.71413,0.0,0.0,-0.480013,0.26183796,-2.3390286,2.063939,0.0
91,-1.1743823,-6.7355127,0.0,0.0,-0.4738836,0.4351066,-2.347806,2.068481,0.0
92,-1.1839701,-6.736815,0.0,0.0,-0.43622488,0.5370312,-2.354786,2.0731397,0.0
93,-1.191441,-6.7515855,0.0,0.0,-0.42114675,0.53115785,-2.3627195,2.0746565,0.0
94,-1.195365,-6.7526617,0.0,0.0,-0.38843834,0.45158216,-2.3687572,2.0729551,0.0
95,-1.197772,-6.7602687,0.0,0.0,-0.3513366,0.42460224,-2.3779106,2.072409,0.0
96,-1.1982226,-6.7386365,0.0,0.0,-0.2690042,0.36145976,-2.3843317,2.0714664,0.0
97,-1.1998138,-6.696749,0.0,0.0,-0.15005237,0.3934304,-2.389777,2.0760667,0.0
98,-1.2035273,-6.6444535,0.0,0.0,-0.012134505,0.4870844,-2.3947463,2.0805693,0.0
99,-1.2109065,-6.568063,0.0,0.0,0.14510359,0.6433567,-2.3943655,2.0909274,0.0
100,-1.2255483,-6.554514,0.0,0.0,0.18737836,0.9741468,-2.3967936,2.1081462,0.0
101,-1.2431266,-6.5084505,0.0,0.0,0.29452235,1.1936283,-2.3986993,2.122261,0.0
102,-1.26323,-6.425421,0.0,0.0,0.46396556,1.4446757,-2.3980362,2.1334102,0.0
103,-1.2849392,-6.2738285,0.0,0.0,0.76108044,1.6393706,-2.3947008,2.150804,0.0
104,-1.306653,-6.1010766,0.0,0.0,1.0757606,1.7650489,-2.3867664,2.1695197,0.0
105,-1.3262181,-5.9145794,0.0,0.0,1.4152397,1.8136535,-2.3781567,2.183703,0.0
106,-1.339751,-5.719794,0.0,0.0,1.7484155,1.6622971,-2.365462,2.1955118,0.0
107,-1.3481199,-5.502892,0.0,0.0,2.1099782,1.4904826,-2.349694,2.206582,0.0
108,-1.3548077,-5.257368,0.0,0.0,2.4812565,1.4050982,-2.325283,2.2218666,0.0
109,-1.3620242,-5.0114627,0.0,0.0,2.8375087,1.4084502,-2.2981408,2.2373044,0.0
110,-1.3730276,-4.8005776,0.0,0.0,3.0829566,1.5413269,-2.2644897,2.2585135,0.0
111,-1.3874887,-4.6284065,0.0,0.0,3.252827,1.7012513,-2.2317452,2.2796192,0.0
112,-1.4046694,-4.5286736,0.0,0.0,3.2480536,1.8455,-2.194954,2.3036098,0.0
113,-1.4268062,-4.4949584,0.0,0.0,3.1229844,2.1116726,-2.1611946,2.3305323,0.0
114,-1.448885,-4.487806,0.0,0.0,2.9300194,2.201021,-2.12528,2.3552625,0.0
115,-1.4697313,-4.54803,0.0,0.0,2.62792,2.2507894,-2.0948102,2.3770273,0.0
116,-1.4858348,-4.767153,0.0,0.0,2.0442743,2.1263666,-2.0730045,2.3968701,0.0
117,-1.4959409,-5.0257373,0.0,0.0,1.409237,1.9050529,-2.0565495,2.4138577,0.0
118,-1.501776,-5.283588,0.0,0.0,0.8048662,1.701453,-2.045128,2.4308012,0.0
119,-1.5022558,-5.658553,0.0,0.0,0.011931919,1.4269216,-2.0433674,2.442952,0.0
120,-1.50085,-6.034586,0.0,0.0,-0.7226249,1.2450119,-2.05208,2.457895,0.0
121,-1.4984704,-6.415439,0.0,0.0,-1.4244335,1.0751593,-2.06819,2.4746623,0.0
122,-1.4996529,-6.778895,0.0,0.0,-2.0212367,1.090218,-2.0961733,2.4956994,0.0
123,-1.501351,-7.071761,0.0,0.0,-2.4700496,1.0196214,-2.1242623,2.512942,0.0
124,-1.5009515,-6.8461027,0.0,0.0,-1.9408412,0.8483054,-2.1343007,2.5267193,0.0
125,-1.498734,-7.120163,0.0,0.0,-2.2990906,0.68809044,-2.1712508,2.5371952,0.0
126,-1.4931141,-7.355359,0.0,0.0,-2.5951047,0.45785064,-2.2049334,2.5432088,0.0
127,-1.4826643,-7.460218,0.0,0.0,-2.6147811,0.15948442,-2.2393467,2.5428612,0.0
128,-1.4671112,-7.506171,0.0,0.0,-2.543882,-0.18210846,-2.268161,2.5386453,0.0
129,-1.4478458,-7.609703,0.0,0.0,-2.5564284,-0.4846453,-2.3033264,2.5300016,0.0
130,-1.423996,-7.6449466,0.0,0.0,-2.4485264,-0.8421434,-2.334669,2.5166795,0.0
131,-1.3951817,-7.6410174,0.0,0.0,-2.290721,-1.2186382,-2.3605034,2.495273,0.0
132,-1.3650185,-7.722033,0.0,0.0,-2.2832975,-1.5024377,-2.390997,2.4784763,0.0
133,-1.337763,-7.7268343,0.0,0.0,-2.1530132,-1.612517,-2.415233,2.464885,0.0
134,-1.3150995,-7.716297,0.0,0.0,-2.0037808,-1.6198975,-2.4372134,2.4533105,0.0
135,-1.2981979,-7.7754683,0.0,0.0,-1.9680738,-1.5362182,-2.4647257,2.4445841,0.0
136,-1.2839324,-7.797869,0.0,0.0,-1.8690712,-1.5040189,-2.4899101,2.4299598,0.0
137,-1.2704005,-7.8269205,0.0,0.0,-1.7920403,-1.5344945,-2.513695,2.4151452,0.0
138,-1.2548952,-7.8197536,0.0,0.0,-1.6464185,-1.6529043,-2.536265,2.3945143,0.0
139,-1.2375252,-7.7562575,0.0,0.0,-1.3910605,-1.7635084,-2.5574768,2.36999,0.0
140,-1.2211308,-7.674913,0.0,0.0,-1.1154023,-1.7664616,-2.5757613,2.3472,0.0
141,-1.2055482,-7.5550265,0.0,0.0,-0.77200264,-1.7424468,-2.5918489,2.3206127,0.0
142,-1.1919996,-7.419112,0.0,0.0,-0.40807965,-1.6749657,-2.6057029,2.2980864,0.0
143,-1.1802454,-7.1555314,0.0,0.0,0.16106446,-1.6244762,-2.6089664,2.2799916,0.0
144,-1.1707755,-6.859122,0.0,0.0,0.75214237,-1.532956,-2.6041794,2.2624059,0.0
145,-1.1622851,-6.5647407,0.0,0.0,1.3042275,-1.485426,-2.5933857,2.2456934,0.0
146,-1.1560706,-6.280563,0.0,0.0,1.8434378,-1.3877646,-2.58405,2.2328653,0.0
147,-1.153508,-5.8399224,0.0,0.0,2.6548421,-1.2146308,-2.565311,2.222835,0.0
148,-1.1544183,-5.2673798,0.0,0.0,3.7015224,-1.029662,-2.5396469,2.2160256,0.0
149,-1.158377,-4.597935,0.0,0.0,4.844703,-0.83236206,-2.4957047,2.2101388,0.0
150,-1.1641077,-3.804801,0.0,0.0,6.1272955,-0.66458875,-2.431235,2.2044215,0.0
151,-1.1679657,-3.109419,0.0,0.0,7.162951,-0.6404443,-2.3593547,2.1962476,0.0
152,-1.1709981,-2.5233076,0.0,0.0,7.839803,-0.59488094,-2.2648945,2.1894996,0.0
153,-1.1687075,-2.1310625,0.0,0.0,8.142657,-0.7614723,-2.1757357,2.1798882,0.0
154,-1.1604632,-1.9383261,0.0,0.0,7.991494,-0.99082315,-2.0800915,2.1658502,0.0
155,-1.1441829,-1.9428424,0.0,0.0,7.430829,-1.3731294,-1.9848372,2.1492407,0.0
156,-1.1227881,-2.222638,0.0,0.0,6.4044514,-1.7329347,-1.9084095,2.1374893,0.0
157,-1.0947336,-3.0450172,0.0,0.0,4.4135747,-2.1710312,-1.8610408,2.1170397,0.0
158,-1.0601126,-3.5501292,0.0,0.0,3.0993693,-2.6576262,-1.8161477,2.0931451,0.0
159,-1.0200963,-4.117638,0.0,0.0,1.7788363,-3.1348004,-1.7926673,2.0651958,0.0
160,-0.97698796,-4.741368,0.0,0.0,0.44187495,-3.535755,-1.7866284,2.033509,0.0
161,-0.9353307,-5.3577385,0.0,0.0,-0.78655326,-3.7727878,-1.7966921,2.0057025,0.0
162,-0.89341146,-5.912281,0.0,0.0,-1.7907486,-4.021412,-1.8231963,1.9690074,0.0
163,-0.85086673,-6.2618065,0.0,0.0,-2.385894,-4.2871304,-1.8464268,1.9317223,0.0
164,-0.8073119,-6.642361,0.0,0.0,-2.8906653,-4.5513573,-1.896464,1.8901042,0.0
165,-0.7606278,-6.8673134,0.0,0.0,-3.1220717,-4.8084965,-1.9376062,1.829134,0.0
166,-0.7092872,-6.8628044,0.0,0.0,-2.8780644,-5.1531744,-1.9781221,1.7645772,0.0
167,-0.6595775,-6.7488184,0.0,0.0,-2.3938704,-5.2462606,-2.020656,1.7008173,0.0
168,-0.6081586,-6.4224796,0.0,0.0,-1.5681814,-5.4014335,-2.0455961,1.6238396,0.0
169,-0.56070024,-6.175474,0.0,0.0,-0.89141977,-5.3996615,-2.0734255,1.5630404,0.0
170,-0.5204579,-5.7440867,0.0,0.0,-0.012627146,-5.183764,-2.0696619,1.5007261,0.0
171,-0.48864684,-5.3050127,0.0,0.0,0.85339785,-4.8526354,-2.0609238,1.4424542,0.0
172,-0.4639935,-5.0860486,0.0,0.0,1.2927374,-4.495069,-2.0578578,1.3850932,0.0
173,-0.44187415,-4.8044,0.0,0.0,1.7606778,-4.3084807,-2.0371192,1.3315531,0.0
174,-0.42783552,-4.5953193,0.0,0.0,2.089207,-3.9009755,-2.018475,1.2906686,0.0
175,-0.42087835,-4.418457,0.0,0.0,2.3173318,-3.4245505,-1.9941069,1.2454928,0.0
176,-0.4237847,-4.2703533,0.0,0.0,2.4822059,-2.8298326,-1.969188,1.2157929,0.0
177,-0.43506002,-4.2318172,0.0,0.0,2.4305248,-2.2646139,-1.946374,1.1966583,0.0
178,-0.45120558,-4.1645823,0.0,0.0,2.3772779,-1.8011411,-1.9129356,1.1812923,0.0
179,-0.46992552,-4.206039,0.0,0.0,2.149926,-1.4002163,-1.8886191,1.1666311,0.0
180,-0.48335445,-4.3104167,0.0,0.0,1.8184063,-1.327406,-1.8689902,1.1473126,0.0
181,-0.4929363,-4.4627266,0.0,0.0,1.4174836,-1.2454983,-1.8546585,1.1283723,0.0
182,-0.5012677,-4.6346035,0.0,0.0,1.0211809,-1.1287476,-1.8481841,1.1172483,0.0
183,-0.50855154,-4.7864933,0.0,0.0,0.66900194,-0.9884145,-1.8421245,1.1017578,0.0
184,-0.5164656,-4.9515376,0.0,0.0,0.33995265,-0.88132536,-1.844806,1.1026696,0.0
185,-0.52579856,-5.0463862,0.0,0.0,0.1477195,-0.7061298,-1.8458089,1.100067,0.0
186,-0.5412616,-5.0554667,0.0,0.0,0.13756217,-0.31778467,-1.847341,1.1028829,0.0
187,-0.5624608,-5.088941,0.0,0.0,0.10389831,0.10000983,-1.853612,1.1088709,0.0
188,-0.58628017,-5.0669575,0.0,0.0,0.15805453,0.41471127,-1.8550506,1.1171366,0.0
189,-0.6116034,-4.9950337,0.0,0.0,0.305837,0.70905334,-1.8546523,1.1246048,0.0
190,-0.63651586,-4.95384,0.0,0.0,0.3939809,0.9334758,-1.8550317,1.1309246,0.0
191,-0.66310275,-4.883451,0.0,0.0,0.53032416,1.2454274,-1.8532112,1.1388761,0.0
192,-0.6915688,-4.797715,0.0,0.0,0.6711118,1.5606657,-1.8466237,1.150868,0.0
193,-0.7254309,-4.6998777,0.0,0.0,0.8188848,2.0477514,-1.8368831,1.1663519,0.0
194,-0.764704,-4.669422,0.0,0.0,0.84760004,2.5500796,-1.8308774,1.1891208,0.0
195,-0.8108462,-4.664706,0.0,0.0,0.82591283,3.165802,-1.8254513,1.2149038,0.0
196,-0.8653037,-4.6766577,0.0,0.0,0.7591216,3.8372166,-1.8182467,1.255304,0.0
197,-0.9263773,-4.6723695,0.0,0.0,0.724474,4.5116873,-1.8107393,1.2967942,0.0
198,-0.99420416,-4.681267,0.0,0.0,0.6718567,5.17559,-1.8048841,1.3527548,0.0
199,-1.0675595,-4.702131,0.0,0.0,0.612712,5.859202,-1.8022184,1.4080861,0.0
200,-1.1436199,-4.6641603,0.0,0.0,0.66762775,6.378194,-1.7980351,1.4773068,0.0
201,-1.223613,-4.5855904,0.0,0.0,0.80639464,6.9792433,-1.7936983,1.5478983,0.0
202,-1.3059589,-4.509816,0.0,0.0,0.9357005,7.4695325,-1.7887329,1.6306936,0.0
203,-1.3889552,-4.4554043,0.0,0.0,1.0019332,7.920629,-1.7805742,1.7106459,0.0
204,-1.4708412,-4.364462,0.0,0.0,1.1061803,8.215444,-1.7658037,1.8027612,0.0
205,-1.5482206,-4.3066816,0.0,0.0,1.1468077,8.374733,-1.7519977,1.8879516,0.0
206,-1.6211147,-4.301432,0.0,0.0,1.0621101,8.427746,-1.7354833,1.9820883,0.0
207,-1.6878068,-4.4238157,0.0,0.0,0.7567168,8.372199,-1.7268701,2.0720856,0.0
208,-1.7514094,-4.562031,0.0,0.0,0.4205494,8.347552,-1.7186512,2.170347,0.0
209,-1.8061042,-4.7393255,0.0,0.0,0.038154136,8.088697,-1.7165331,2.2549598,0.0
210,-1.8541014,-4.99501,0.0,0.0,-0.4587987,7.7997756,-1.7228954,2.3456588,0.0
211,-1.8943139,-5.211765,0.0,0.0,-0.87345904,7.4638166,-1.7294319,2.4234645,0.0
212,-1.9301257,-5.4629183,0.0,0.0,-1.3120747,7.1764927,-1.744238,2.5060325,0.0
213,-1.9627353,-5.7549014,0.0,0.0,-1.8010848,6.923753,-1.7650644,2.584629,0.0
214,-1.9924994,-6.072243,0.0,0.0,-2.3238015,6.6975775,-1.7892137,2.6561186,0.0
215,-2.0202446,-6.3930974,0.0,0.0,-2.8073344,6.4619107,-1.8213999,2.7304697,0.0
216,-2.0435603,-6.709166,0.0,0.0,-3.2342427,6.1740894,-1.8616408,2.7907693,0.0
217,-2.061925,-7.039381,0.0,0.0,-3.6498234,5.7967935,-1.9089389,2.8532846,0.0
218,-2.078031,-7.3585935,0.0,0.0,-4.023064,5.5131025,-1.959586,2.9131258,0.0
219,-2.092256,-7.571635,0.0,0.0,-4.199283,5.27036,-2.0059793,2.9654257,0.0
220,-2.104254,-7.7739453,0.0,0.0,-4.296934,4.9648056,-2.0620751,3.0216131,0.0
221,-2.1133294,-7.8931065,0.0,0.0,-4.257152,4.659683,-2.1119244,3.068388,0.0
222,-2.1218865,-8.005622,0.0,0.0,-4.165972,4.383922,-2.1682584,3.123992,0.0
223,-2.133374,-8.007905,0.0,0.0,-3.8775141,4.285373,-2.2189226,3.1774561,0.0
224,-2.1475062,-7.9505944,0.0,0.0,-3.5175874,4.2382255,-2.260441,3.225791,0.0
225,-2.1652443,-7.900115,0.0,0.0,-3.1614804,4.26527,-2.303766,3.274562,0.0
226,-2.1819315,-7.786695,0.0,0.0,-2.729389,4.1642957,-2.3375132,3.3138144,0.0
227,-2.1969285,-7.727777,0.0,0.0,-2.435631,3.9876306,-2.3670156,3.3581924,0.0
228,-2.2100658,-7.640461,0.0,0.0,-2.109464,3.8153996,-2.3918748,3.397555,0.0
229,-2.2194839,-7.656112,0.0,0.0,-1.9959387,3.5773466,-2.4171307,3.4295852,0.0
230,-2.2275467,-7.6882725,0.0,0.0,-1.9087094,3.3880746,-2.4437997,3.4656553,0.0
231,-2.234791,-7.6788235,0.0,0.0,-1.7909678,3.2178183,-2.4607327,3.5004828,0.0
232,-2.2407901,-7.627698,0.0,0.0,-1.5813637,3.0358572,-2.4785044,3.5323951,0.0
233,-2.2452264,-7.667131,0.0,0.0,-1.5163043,2.8326297,-2.5039654,3.5629914,0.0
234,-2.2491202,-7.6477137,0.0,0.0,-1.3720498,2.6565888,-2.5218828,3.594439,0.0
235,-2.2531908,-7.579622,0.0,0.0,-1.145431,2.4979084,-2.5364752,3.6277633,0.0
236,-2.2579846,-7.490606,0.0,0.0,-0.8978784,2.3914988,-2.5471387,3.6573908,0.0
237,-2.2602444,-7.4236083,0.0,0.0,-0.6940604,2.1552868,-2.5581837,3.6835184,0.0
238,-2.259227,-7.401698,0.0,0.0,-0.586301,1.8798312,-2.5688932,3.7055838,0.0
239,-2.255624,-7.315172,0.0,0.0,-0.38839853,1.6171582,-2.5718708,3.7251804,0.0
240,-2.2457983,-7.24327,0.0,0.0,-0.20672362,1.1848137,-2.577314,3.738756,0.0
241,-2.224366,-7.1739044,0.0,0.0,-0.029129636,0.48616678,-2.5829582,3.7415576,0.0
242,-2.1923444,-7.0609555,0.0,0.0,0.21432789,-0.2483034,-2.58426,3.737314,0.0
243,-2.1528158,-6.9132657,0.0,0.0,0.5114337,-0.9372358,-2.5823004,3.7310019,0.0
244,-2.1129973,-6.771326,0.0,0.0,0.7536474,-1.3272091,-2.5729382,3.72017,0.0
245,-2.0719151,-6.589673,0.0,0.0,1.0659695,-1.7488497,-2.5613642,3.706268,0.0
246,-2.031719,-6.492836,0.0,0.0,1.2262236,-2.069572,-2.554111,3.6908724,0.0
247,-1.9909282,-6.3843536,0.0,0.0,1.3677955,-2.3972645,-2.5394292,3.6666636,0.0
248,-1.9494992,-6.3353243,0.0,0.0,1.4132532,-2.7222853,-2.529585,3.6406398,0.0
249,-1.9053394,-6.2624497,0.0,0.0,1.4733951,-3.087219,-2.5136752,3.6035502,0.0
250,-1.8575748,-6.220725,0.0,0.0,1.4870402,-3.498428,-2.5009656,3.5621407,0.0
251,-1.8075727,-6.2192073,0.0,0.0,1.474474,-3.834207,-2.498231,3.513033,0.0
252,-1.7541224,-6.1262774,0.0,0.0,1.5552846,-4.2309422,-2.4786558,3.4601867,0.0
253,-1.7009596,-6.0535007,0.0,0.0,1.6228722,-4.505452,-2.464069,3.4109097,0.0
254,-1.651184,-6.049572,0.0,0.0,1.5589486,-4.598621,-2.4515975,3.3575664,0.0
255,-1.6051866,-6.0114717,0.0,0.0,1.5536522,-4.674034,-2.436931,3.3104622,0.0
256,-1.5641932,-5.9587183,0.0,0.0,1.5826292,-4.6291394,-2.4229047,3.260581,0.0
257,-1.5271904,-5.9363723,0.0,0.0,1.5608302,-4.5723825,-2.411074,3.209845,0.0
258,-1.4972078,-5.8638496,0.0,0.0,1.6357328,-4.382863,-2.3978572,3.1687355,0.0
259,-1.4706316,-5.788218,0.0,0.0,1.7101257,-4.252615,-2.3834293,3.121403,0.0
260,-1.4471023,-5.6843195,0.0,0.0,1.8315054,-4.128095,-2.3669245,3.0782301,0.0
261,-1.4255507,-5.6081953,0.0,0.0,1.8931056,-3.9953923,-2.3501096,3.030878,0.0
262,-1.4021332,-5.5179205,0.0,0.0,1.9643923,-4.014798,-2.3298593,2.9812279,0.0
