Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
79,-0.5218284,1.5965667,0.0,0.0,0.17068557,-0.8159927,0.54629856,1.0915102,0.0
80,-0.5230136,1.7685148,0.0,0.0,0.5034667,-0.88139904,0.55082434,1.0742711,0.0
81,-0.5190385,1.9089742,0.0,0.0,0.77182204,-1.0167384,0.5551259,1.0577104,0.0
82,-0.5091789,1.988216,0.0,0.0,0.91112417,-1.2144793,0.5596468,1.0362251,0.0
83,-0.4984517,2.112126,0.0,0.0,1.0932304,-1.25587,0.5728794,1.0185338,0.0
84,-0.49319902,2.1906283,0.0,0.0,1.1953319,-1.0497342,0.5835491,1.0094247,0.0
85,-0.49537328,2.2610867,0.0,0.0,1.2200531,-0.70702136,0.60468274,1.0036191,0.0
86,-0.5054717,2.3237052,0.0,0.0,1.2750744,-0.27844465,0.61775017,1.0012947,0.0
87,-0.52323467,2.3894546,0.0,0.0,1.3405373,0.18203314,0.6301409,1.0059831,0.0
88,-0.544659,2.426109,0.0,0.0,1.3557835,0.5396459,0.6407161,1.009456,0.0
89,-0.56483376,2.4990213,0.0,0.0,1.435823,0.70682436,0.65317965,1.0113902,0.0
90,-0.5788245,2.5403166,0.0,0.0,1.4398754,0.63238746,0.66737515,1.0109688,0.0
91,-0.58822936,2.5989878,0.0,0.0,1.4739009,0.56777835,0.6826595,1.0104198,0.0
92,-0.5947392,2.6383598,0.0,0.0,1.4749558,0.53605473,0.69667876,1.0096592,0.0
93,-0.59888774,2.6970677,0.0,0.0,1.4966081,0.49321496,0.71411407,1.0096568,0.0
94,-0.60012835,2.679802,0.0,0.0,1.3832017,0.40517503,0.7274829,1.0083591,0.0
95,-0.6235726,2.634233,0.0,0.0,1.2149191,1.3596628,0.7400933,1.0321422,0.0
96,-0.64595413,2.6090202,0.0,0.0,1.0818464,1.494408,0.7539851,1.0442305,0.0
97,-0.66932875,2.5509324,0.0,0.0,0.9115772,1.676916,0.762444,1.0628417,0.0
98,-0.69854814,2.5006273,0.0,0.0,0.76048166,2.0816886,0.7703908,1.0857671,0.0
99,-0.73209304,2.4813564,0.0,0.0,0.67322665,2.4492495,0.7785015,1.1131517,0.0
100,-0.7666032,2.4215086,0.0,0.0,0.5226069,2.7238538,0.78292686,1.1368164,0.0
101,-0.79761326,2.3394876,0.0,0.0,0.33615485,2.8108613,0.78555113,1.1571666,0.0
102,-0.82176423,2.2755475,0.0,0.0,0.18788168,2.697018,0.7881066,1.1769509,0.0
103,-0.8404061,2.1981566,0.0,0.0,0.031015197,2.5862358,0.7872957,1.1945544,0.0
104,-0.8534064,2.143581,0.0,0.0,-0.07162311,2.4159317,0.7853468,1.2107502,0.0
105,-0.8664546,2.0464962,0.0,0.0,-0.23593728,2.4015021,0.77871674,1.2364666,0.0
106,-0.8799484,1.9703065,0.0,0.0,-0.35111517,2.419574,0.771133,1.2602239,0.0
107,-0.89729065,2.0341876,0.0,0.0,-0.21668468,2.5635426,0.7709408,1.2912948,0.0
108,-0.9166815,2.0161283,0.0,0.0,-0.22396512,2.6300478,0.7656794,1.3274605,0.0
109,-0.93605477,2.0366857,0.0,0.0,-0.17313643,2.6355948,0.7643086,1.3608539,0.0
110,-0.95624083,1.9818192,0.0,0.0,-0.25724465,2.6644113,0.7590462,1.396986,0.0
111,-0.9711156,1.9608827,0.0,0.0,-0.28654107,2.4636092,0.7565589,1.4232957,0.0
112,-0.9771403,1.9267691,0.0,0.0,-0.3387954,2.0716958,0.75329167,1.4428962,0.0
113,-0.97457993,1.9184549,0.0,0.0,-0.3377778,1.625935,0.7501283,1.4573479,0.0
114,-0.96559596,1.8539118,0.0,0.0,-0.426667,1.2275943,0.7422171,1.4658498,0.0
115,-0.95277655,1.8438225,0.0,0.0,-0.41718298,0.8948009,0.736949,1.472685,0.0
116,-0.93518746,1.8609741,0.0,0.0,-0.3567021,0.51214415,0.73269737,1.4733379,0.0
117,-0.91647285,1.879778,0.0,0.0,-0.29726595,0.24408914,0.72921926,1.4757078,0.0
118,-0.89641327,1.8535663,0.0,0.0,-0.33089283,-0.021996826,0.72558385,1.4740689,0.0
119,-0.87776524,1.8219734,0.0,0.0,-0.3796027,-0.17607051,0.7226103,1.4737468,0.0
120,-0.86125237,1.7849157,0.0,0.0,-0.4344063,-0.26300082,0.7187167,1.4709444,0.0
121,-0.848296,1.7486836,0.0,0.0,-0.49340317,-0.26016834,0.71584255,1.468788,0.0
122,-0.836432,1.7182304,0.0,0.0,-0.5363264,-0.32446367,0.7122775,1.4644223,0.0
123,-0.8198453,1.656619,0.0,0.0,-0.6316767,-0.61880326,0.70653903,1.4531953,0.0
124,-0.7990762,1.5697528,0.0,0.0,-0.7596511,-0.913156,0.6973287,1.4377818,0.0
125,-0.77414507,1.4999309,0.0,0.0,-0.8483226,-1.2324111,0.6874766,1.4190365,0.0
126,-0.7483725,1.4158342,0.0,0.0,-0.95286804,-1.4259523,0.6752152,1.3988215,0.0
127,-0.72755706,1.3738725,0.0,0.0,-0.9768003,-1.3807821,0.6642162,1.3844179,0.0
128,-0.710902,1.3478024,0.0,0.0,-0.9700797,-1.3198656,0.6536524,1.3701416,0.0
129,-0.69767535,1.3427353,0.0,0.0,-0.9173101,-1.2572448,0.6427074,1.3573009,0.0
130,-0.68738896,1.2959657,0.0,0.0,-0.9382254,-1.1776278,0.62945116,1.3440732,0.0
131,-0.6806217,1.2675698,0.0,0.0,-0.947761,-1.0480224,0.6208542,1.3326629,0.0
132,-0.6763651,1.2700027,0.0,0.0,-0.90020174,-0.91601855,0.6135121,1.3192954,0.0
133,-0.6726088,1.2443626,0.0,0.0,-0.89530385,-0.87065786,0.60341734,1.3084626,0.0
134,-0.6693953,1.2184143,0.0,0.0,-0.8873109,-0.802873,0.59267616,1.295308,0.0
135,-0.6666311,1.1674589,0.0,0.0,-0.92922384,-0.74148345,0.5815377,1.2834004,0.0
136,-0.6638374,1.1243194,0.0,0.0,-0.9573298,-0.6903576,0.57083327,1.2701956,0.0
137,-0.6632752,1.0836481,0.0,0.0,-0.9797313,-0.5573436,0.5600308,1.2615539,0.0
138,-0.6641585,1.0201058,0.0,0.0,-1.0358622,-0.44786322,0.5468071,1.2544883,0.0
139,-0.66704494,0.96419847,0.0,0.0,-1.0913215,-0.31573293,0.53622025,1.2507375,0.0
140,-0.6711256,0.934767,0.0,0.0,-1.0863069,-0.20522836,0.524735,1.2476798,0.0
141,-0.67474663,0.873647,0.0,0.0,-1.1433951,-0.116737135,0.51255083,1.2373865,0.0
142,-0.67669356,0.7752399,0.0,0.0,-1.2527755,-0.14451016,0.49595526,1.2352072,0.0
143,-0.67892706,0.68257135,0.0,0.0,-1.3579383,-0.101450495,0.48069885,1.2340871,0.0
144,-0.67688215,0.67922044,0.0,0.0,-1.2849067,-0.24997266,0.46687636,1.2283016,0.0
145,-0.6740103,0.65200776,0.0,0.0,-1.2382536,-0.30041325,0.44900197,1.2262175,0.0
146,-0.6690342,1.1209624,0.0,0.0,-0.303238,-0.3985084,0.4566038,1.2202739,0.0
147,-0.6619844,1.1307647,0.0,0.0,-0.22450498,-0.5129022,0.4465401,1.2134124,0.0
148,-0.6545617,1.1044812,0.0,0.0,-0.22528899,-0.57591355,0.4371979,1.2079563,0.0
149,-0.64615214,1.0878509,0.0,0.0,-0.20669724,-0.66794646,0.42799067,1.2016559,0.0
150,-0.6381398,1.1442899,0.0,0.0,-0.06522936,-0.6998172,0.42390722,1.1948451,0.0
151,-0.6295679,1.2483981,0.0,0.0,0.13934453,-0.7753418,0.42611557,1.1882073,0.0
152,-0.6187537,1.3328564,0.0,0.0,0.3027408,-0.9181935,0.4283531,1.1781498,0.0
153,-0.6018006,1.3686686,0.0,0.0,0.367029,-1.2297065,0.43017343,1.1605092,0.0
154,-0.5804987,1.3879722,0.0,0.0,0.38156703,-1.5082852,0.43463466,1.1406652,0.0
155,-0.55660856,1.4280531,0.0,0.0,0.42696342,-1.749659,0.44125766,1.1208898,0.0
156,-0.5300973,1.4054823,0.0,0.0,0.35354027,-1.9805918,0.44581237,1.09462,0.0
157,-0.50363165,1.3121877,0.0,0.0,0.15732288,-2.126028,0.4460712,1.0708923,0.0
158,-0.48105627,1.2323579,0.0,0.0,-0.0021404335,-2.080217,0.444831,1.0468827,0.0
159,-0.46358064,1.1787959,0.0,0.0,-0.11724153,-1.9492364,0.44539773,1.0257149,0.0
160,-0.45166904,1.103395,0.0,0.0,-0.2564166,-1.7356726,0.44224405,1.0041616,0.0
161,-0.44107476,0.9815039,0.0,0.0,-0.46245694,-1.6536918,0.43387803,0.98030645,0.0
162,-0.4314607,0.8808686,0.0,0.0,-0.62782025,-1.5934932,0.4261511,0.9596116,0.0
163,-0.42615187,0.8258618,0.0,0.0,-0.69523597,-1.3858918,0.41795427,0.9431819,0.0
164,-0.42318723,0.74116737,0.0,0.0,-0.8071404,-1.2319971,0.40673715,0.9276558,0.0
165,-0.42048815,0.73746663,0.0,0.0,-0.77402985,-1.1357319,0.3996802,0.90925974,0.0
166,-0.42155895,0.6849847,0.0,0.0,-0.82190067,-0.9161384,0.3890159,0.8990532,0.0
167,-0.42523476,0.64270014,0.0,0.0,-0.85795736,-0.72349757,0.37998894,0.89075387,0.0
168,-0.43287534,0.6216594,0.0,0.0,-0.85379183,-0.4547152,0.37167236,0.8856058,0.0
169,-0.4407857,0.5378684,0.0,0.0,-0.9526713,-0.31209683,0.3585296,0.87874365,0.0
170,-0.4490854,0.47702062,0.0,0.0,-1.0191244,-0.17365317,0.34805965,0.87394625,0.0
171,-0.45728374,0.43028212,0.0,0.0,-1.0470642,-0.06350336,0.33602527,0.8704988,0.0
172,-0.46597478,0.3962885,0.0,0.0,-1.0583683,0.066526964,0.325713,0.8683416,0.0
173,-0.4758174,0.33379292,0.0,0.0,-1.1024193,0.20639601,0.31077752,0.8706175,0.0
174,-0.4887617,0.33194575,0.0,0.0,-1.0257776,0.43743277,0.29686165,0.8756725,0.0
175,-0.50028914,0.34344462,0.0,0.0,-0.9209477,0.50343657,0.282894,0.87722796,0.0
176,-0.5105085,0.3990748,0.0,0.0,-0.7393234,0.55297345,0.27157632,0.87971157,0.0
177,-0.522962,0.4899369,0.0,0.0,-0.5027411,0.73703545,0.26346704,0.8861198,0.0
178,-0.5384603,0.6032222,0.0,0.0,-0.25007778,0.9661852,0.26066557,0.8956638,0.0
179,-0.55879873,0.65144414,0.0,0.0,-0.13813066,1.2943634,0.2587056,0.9089079,0.0
180,-0.58036935,0.7606073,0.0,0.0,0.082778916,1.4947237,0.25990364,0.9229258,0.0
181,-0.60295403,0.8389108,0.0,0.0,0.23707023,1.738979,0.2614801,0.9305103,0.0
182,-0.6280423,0.8647956,0.0,0.0,0.27351236,1.9896322,0.26451018,0.95043993,0.0
183,-0.6521704,0.89569604,0.0,0.0,0.30567205,2.113442,0.27009287,0.96796405,0.0
184,-0.6737204,0.9189001,0.0,0.0,0.33241332,2.1436434,0.27383843,0.9860083,0.0
185,-0.69097716,0.91610426,0.0,0.0,0.30226567,2.0603464,0.2780386,1.0040886,0.0
186,-0.7076311,0.8502351,0.0,0.0,0.15038568,2.0890014,0.28051823,1.0255103,0.0
187,-0.7241632,0.78635895,0.0,0.0,0.055420883,2.1276517,0.2738827,1.0480139,0.0
188,-0.7411713,0.69651604,0.0,0.0,-0.115162365,2.1846213,0.2709457,1.0720494,0.0
189,-0.759532,0.6734753,0.0,0.0,-0.15059964,2.283209,0.26875228,1.0971588,0.0
190,-0.7771424,0.64260536,0.0,0.0,-0.19516931,2.2984762,0.2653151,1.1215069,0.0
191,-0.79398984,0.6393371,0.0,0.0,-0.18232201,2.283568,0.26191393,1.1491872,0.0
192,-0.80957687,0.663417,0.0,0.0,-0.111331314,2.2574642,0.25833175,1.1734222,0.0
193,-0.82052267,0.6861734,0.0,0.0,-0.04053196,2.066158,0.2543102,1.1952696,0.0
194,-0.82674825,0.75510347,0.0,0.0,0.114075296,1.8442706,0.25246447,1.2130961,0.0
195,-0.8268963,0.8860517,0.0,0.0,0.37193352,1.5334436,0.25515193,1.2260557,0.0
196,-0.82126606,1.0658569,0.0,0.0,0.71128696,1.1763523,0.26138297,1.2378556,0.0
197,-0.8089712,1.2123309,0.0,0.0,0.9760015,0.7475937,0.26849046,1.2438397,0.0
198,-0.79033536,1.3962249,0.0,0.0,1.2909336,0.27728882,0.2804204,1.2470678,0.0
199,-0.7649588,1.5912409,0.0,0.0,1.5917468,-0.23438565,0.29880357,1.2424743,0.0
200,-0.7349724,1.7849888,0.0,0.0,1.8967824,-0.6977979,0.31599906,1.2348331,0.0
201,-0.7009882,1.9723666,0.0,0.0,2.1525545,-1.1263816,0.33940846,1.2182631,0.0
202,-0.6641646,2.1342149,0.0,0.0,2.357317,-1.5464259,0.3624229,1.2022402,0.0
203,-0.62642616,2.2869854,0.0,0.0,2.526611,-1.8756961,0.3882892,1.1817803,0.0
204,-0.5884849,2.4346063,0.0,0.0,2.6563456,-2.1402335,0.41913167,1.1550041,0.0
205,-0.55218476,2.5415156,0.0,0.0,2.6999273,-2.3314762,0.4501728,1.130605,0.0
206,-0.51763475,2.609255,0.0,0.0,2.6442778,-2.464374,0.4842292,1.1007541,0.0
207,-0.48335367,2.631051,0.0,0.0,2.5063243,-2.6576717,0.5159361,1.0720527,0.0
208,-0.44755274,2.5561268,0.0,0.0,2.1996288,-2.912529,0.54191345,1.0396698,0.0
209,-0.4103619,2.3838747,0.0,0.0,1.714291,-3.1497192,0.5636506,1.0028105,0.0
210,-0.37538725,2.2308102,0.0,0.0,1.2892262,-3.2430456,0.58189064,0.96875113,0.0
211,-0.34070164,2.0087826,0.0,0.0,0.777686,-3.368048,0.59019846,0.9286732,0.0
212,-0.30439976,1.7791691,0.0,0.0,0.28115708,-3.5890877,0.5931789,0.8894859,0.0
213,-0.26522428,1.6013412,0.0,0.0,-0.06985078,-3.8506002,0.589697,0.8440635,0.0
214,-0.224558,1.4482114,0.0,0.0,-0.35994098,-4.0893135,0.5845977,0.80067,0.0
215,-0.1797067,1.3108362,0.0,0.0,-0.59428585,-4.451805,0.57555324,0.7532676,0.0
216,-0.13001427,1.1939204,0.0,0.0,-0.7713389,-4.82387,0.5639908,0.6948601,0.0
217,-0.076756775,1.0851873,0.0,0.0,-0.931741,-5.1951613,0.55250317,0.6376395,0.0
218,-0.021122266,1.0257874,0.0,0.0,-0.9896781,-5.492954,0.5411046,0.5717074,0.0
219,0.03616056,0.94523084,0.0,0.0,-1.0961813,-5.8127275,0.53046674,0.51068085,0.0
220,0.094859965,0.8542137,0.0,0.0,-1.2187042,-6.074795,0.51882267,0.43941864,0.0
221,0.15256192,0.7681268,0.0,0.0,-1.333482,-6.255778,0.50761634,0.37157133,0.0
222,0.20735857,0.63774055,0.0,0.0,-1.5098664,-6.309182,0.49107236,0.3001565,0.0
223,0.25930318,0.47975615,0.0,0.0,-1.7415538,-6.3540707,0.47412837,0.23213983,0.0
224,0.30772424,0.28589174,0.0,0.0,-2.0059226,-6.318376,0.449887,0.16167247,0.0
225,0.3474089,0.1414913,0.0,0.0,-2.173849,-6.063978,0.4268166,0.10337472,0.0
226,0.37925434,-0.028850812,0.0,0.0,-2.3693707,-5.7911906,0.39915553,0.050715085,0.0
227,0.4052137,-0.1680753,0.0,0.0,-2.4830365,-5.500355,0.3685747,-0.0060371095,0.0
228,0.4244404,-0.30620754,0.0,0.0,-2.611489,-5.1288605,0.3409397,-0.0585085,0.0
229,0.4413568,-0.4312553,0.0,0.0,-2.6880524,-4.8721585,0.30906188,-0.115222946,0.0
230,0.45639983,-0.54833144,0.0,0.0,-2.7324057,-4.627451,0.27449423,-0.16933465,0.0
231,0.4694941,-0.6804746,0.0,0.0,-2.8316872,-4.3959427,0.24398232,-0.21745344,0.0
232,0.47730124,-0.71551156,0.0,0.0,-2.7426481,-3.988878,0.21595289,-0.26392883,0.0
233,0.47910613,-0.75833315,0.0,0.0,-2.6532085,-3.5120964,0.18504387,-0.30648008,0.0
234,0.47951725,-0.7924467,0.0,0.0,-2.534792,-3.188996,0.15227322,-0.34987512,0.0
235,0.47425905,-0.76682436,0.0,0.0,-2.3196514,-2.7254846,0.1243321,-0.37979248,0.0
236,0.4652264,-0.6993458,0.0,0.0,-2.0409708,-2.2952757,0.10051047,-0.40909404,0.0
237,0.4511944,-0.6077141,0.0,0.0,-1.7301885,-1.8086847,0.07985189,-0.43109548,0.0
238,0.4330378,-0.53456765,0.0,0.0,-1.4820387,-1.3329343,0.06334709,-0.44930008,0.0
239,0.4105684,-0.50349385,0.0,0.0,-1.31673,-0.85742146,0.045979224,-0.45868844,0.0
240,0.37953135,-0.40023178,0.0,0.0,-1.0501204,-0.18439668,0.03714011,-0.45859352,0.0
241,0.34324193,-0.30487067,0.0,0.0,-0.79939944,0.3996853,0.028198065,-0.45497566,0.0
242,0.30553278,-0.23669994,0.0,0.0,-0.5903455,0.83821255,0.016651426,-0.4487954,0.0
243,0.2710632,-0.1777115,0.0,0.0,-0.41749778,1.0936363,0.008053841,-0.4473385,0.0
244,0.23716296,-0.099914856,0.0,0.0,-0.23965819,1.4007928,0.005376099,-0.4390799,0.0
245,0.20148493,6.60126E-5,0.0,0.0,-0.019839942,1.7532808,0.0034451678,-0.4207793,0.0
246,0.16324987,0.07804334,0.0,0.0,0.1503478,2.1300209,0.0021516178,-0.39710656,0.0
247,0.12165316,0.10968444,0.0,0.0,0.26022494,2.566076,-0.005436695,-0.37201786,0.0
248,0.07651495,0.24413314,0.0,0.0,0.53400433,2.9766996,-0.004261971,-0.33555526,0.0
249,0.032488585,0.47928828,0.0,0.0,0.9440279,3.1796167,0.00970235,-0.2961224,0.0
250,-0.002734859,0.7300671,0.0,0.0,1.4392962,3.2849715,0.014579369,-0.30292898,0.0
251,-0.029534394,1.0651379,0.0,0.0,2.0801148,3.1768262,0.024717402,-0.2887152,0.0
252,-0.055811495,1.4792264,0.0,0.0,2.8501313,3.1689758,0.041029733,-0.24398306,0.0
253,-0.0833058,1.881504,0.0,0.0,3.4781654,3.2884505,0.07761045,-0.20677686,0.0
254,-0.1137701,2.209461,0.0,0.0,3.8925586,3.5411627,0.12429304,-0.17484146,0.0
255,-0.15312101,2.4783862,0.0,0.0,4.157227,4.132262,0.17554288,-0.14514847,0.0
256,-0.20429602,2.7013023,0.0,0.0,4.3070226,4.739903,0.2300417,-0.07950927,0.0
257,-0.26004758,2.8274064,0.0,0.0,4.2765393,5.2037563,0.28077343,-0.026416412,0.0
258,-0.31677902,2.8148057,0.0,0.0,4.0144806,5.5554485,0.32148936,0.024600364,0.0
259,-0.37690002,2.7599766,0.0,0.0,3.6475742,5.9408836,0.36508724,0.09072467,0.0
260,-0.4411281,2.7173684,0.0,0.0,3.339265,6.380437,0.4029668,0.15988576,0.0
261,-0.5060779,2.6805096,0.0,0.0,3.0670438,6.6319876,0.43668938,0.23974639,0.0
262,-0.56980926,2.5532753,0.0,0.0,2.6671462,6.8607593,0.459875,0.30943274,0.0
263,-0.6305652,2.4632573,0.0,0.0,2.3444917,6.9692926,0.4831416,0.38230583,0.0
264,-0.69284624,2.4233367,0.0,0.0,2.1173744,7.186935,0.5079677,0.46758884,0.0
265,-0.75272375,2.3274007,0.0,0.0,1.8434862,7.301376,0.5206738,0.5413904,0.0
266,-0.80826133,2.246749,0.0,0.0,1.5873301,7.285888,0.535833,0.6164147,0.0
