Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
26,-7.237597,-5.191747,0.0,0.0,-0.63320625,-0.3009385,-1.7645416,12.8596525,0.0
27,-7.2325153,-5.229784,0.0,0.0,-0.7108319,-0.31923643,-1.7648481,12.852784,0.0
28,-7.23019,-5.3101325,0.0,0.0,-0.8622557,-0.22265497,-1.7676687,12.849905,0.0
29,-7.2269626,-5.3731394,0.0,0.0,-0.967316,-0.25111657,-1.7722415,12.843277,0.0
30,-7.2221007,-5.4011693,0.0,0.0,-1.0174087,-0.33294985,-1.7736937,12.837788,0.0
31,-7.2142506,-5.509371,0.0,0.0,-1.2152925,-0.4772616,-1.7785263,12.828756,0.0
32,-7.2052727,-5.56556,0.0,0.0,-1.2868844,-0.5714113,-1.7864201,12.820943,0.0
33,-7.195555,-5.6103425,0.0,0.0,-1.3454101,-0.655393,-1.7924575,12.812532,0.0
34,-7.1861715,-5.652861,0.0,0.0,-1.4036535,-0.70840913,-1.7977277,12.806248,0.0
35,-7.178599,-5.690842,0.0,0.0,-1.4298935,-0.6940101,-1.8068928,12.801373,0.0
36,-7.171994,-5.7528825,0.0,0.0,-1.504806,-0.68237096,-1.8163266,12.793609,0.0
37,-7.164181,-5.7723536,0.0,0.0,-1.5094997,-0.76424533,-1.8225354,12.785438,0.0
38,-7.1551604,-5.853874,0.0,0.0,-1.6147906,-0.8290128,-1.8337442,12.7724285,0.0
39,-7.1443863,-5.9313574,0.0,0.0,-1.716965,-0.92109495,-1.8440341,12.757356,0.0
40,-7.131073,-5.9985156,0.0,0.0,-1.7868235,-1.0689322,-1.8561816,12.741877,0.0
41,-7.1158576,-6.0381966,0.0,0.0,-1.7855663,-1.1906703,-1.870706,12.722714,0.0
42,-7.0970173,-6.0841713,0.0,0.0,-1.8034781,-1.4097862,-1.8841854,12.702181,0.0
43,-7.0755243,-6.1075315,0.0,0.0,-1.783722,-1.6166327,-1.8960161,12.680821,0.0
44,-7.0550346,-6.0950036,0.0,0.0,-1.7009917,-1.6835697,-1.9057868,12.661031,0.0
45,-7.0410023,-6.1006007,0.0,0.0,-1.6500872,-1.5064147,-1.9166034,12.646805,0.0
46,-7.031955,-6.153758,0.0,0.0,-1.6946582,-1.3425837,-1.928079,12.634718,0.0
47,-7.0268536,-6.220471,0.0,0.0,-1.7600354,-1.1824194,-1.9408495,12.623997,0.0
48,-7.023998,-6.246777,0.0,0.0,-1.737237,-1.0597664,-1.9542794,12.613001,0.0
49,-7.019223,-6.243883,0.0,0.0,-1.6697427,-1.1036336,-1.964895,12.599973,0.0
50,-7.0108476,-6.2597466,0.0,0.0,-1.6232208,-1.2200041,-1.97865,12.581931,0.0
51,-6.996343,-6.230582,0.0,0.0,-1.4917892,-1.4651102,-1.9908301,12.558215,0.0
52,-6.98134,-6.2022014,0.0,0.0,-1.3804429,-1.5325122,-1.9998274,12.539244,0.0
53,-6.9639344,-6.1289697,0.0,0.0,-1.1914163,-1.6693602,-2.0060663,12.515586,0.0
54,-6.947903,-6.0852575,0.0,0.0,-1.0705788,-1.6577756,-2.0111754,12.493531,0.0
55,-6.936717,-6.053919,0.0,0.0,-1.0026189,-1.4938345,-2.0116162,12.476798,0.0
56,-6.9308543,-6.079286,0.0,0.0,-1.0352136,-1.2732388,-2.015139,12.463424,0.0
57,-6.929854,-6.1248584,0.0,0.0,-1.1085585,-1.0332112,-2.0189102,12.452858,0.0
58,-6.9317822,-6.168574,0.0,0.0,-1.1822917,-0.82076013,-2.0219438,12.440267,0.0
59,-6.9358935,-6.1682634,0.0,0.0,-1.1671342,-0.6354308,-2.0244555,12.43137,0.0
60,-6.9385405,-6.203023,0.0,0.0,-1.2003546,-0.593101,-2.0312538,12.42062,0.0
61,-6.9371524,-6.2199793,0.0,0.0,-1.1984289,-0.66894513,-2.0377,12.405989,0.0
62,-6.9325895,-6.17104,0.0,0.0,-1.0659028,-0.75675565,-2.042942,12.392755,0.0
63,-6.9257126,-6.1115317,0.0,0.0,-0.9164321,-0.830266,-2.0472996,12.378308,0.0
64,-6.9214797,-6.024332,0.0,0.0,-0.7240154,-0.7211296,-2.049095,12.369388,0.0
65,-6.9233007,-5.9335027,0.0,0.0,-0.52380127,-0.45331982,-2.0509331,12.366566,0.0
66,-6.9335785,-5.79545,0.0,0.0,-0.24232592,-0.03127344,-2.0497837,12.368784,0.0
67,-6.9521837,-5.6564736,0.0,0.0,0.03588384,0.45869502,-2.0477393,12.374276,0.0
68,-6.976879,-5.4897814,0.0,0.0,0.33879074,0.92992985,-2.0399654,12.380151,0.0
69,-7.006804,-5.3182826,0.0,0.0,0.6165839,1.3886844,-2.026119,12.392122,0.0
70,-7.0407186,-5.160796,0.0,0.0,0.8528476,1.8237072,-2.0101511,12.4075,0.0
71,-7.0739994,-5.0489783,0.0,0.0,0.9857914,2.1020353,-1.9928001,12.418829,0.0
72,-7.106036,-4.980921,0.0,0.0,1.0330578,2.3206244,-1.9764284,12.433726,0.0
73,-7.134147,-4.9397573,0.0,0.0,1.0012273,2.3802316,-1.9560864,12.450712,0.0
74,-7.158296,-4.918076,0.0,0.0,0.9221018,2.3949802,-1.9345982,12.4675255,0.0
75,-7.1761837,-5.043378,0.0,0.0,0.59984314,2.250437,-1.924113,12.48462,0.0
76,-7.193844,-5.238441,0.0,0.0,0.15349934,2.2880323,-1.9173564,12.508669,0.0
77,-7.2169867,-5.403786,0.0,0.0,-0.22571643,2.5439897,-1.9114857,12.542137,0.0
78,-7.24778,-5.5550385,0.0,0.0,-0.52210516,2.9403472,-1.914847,12.579985,0.0
79,-7.2828417,-5.7147727,0.0,0.0,-0.807959,3.2325132,-1.923086,12.621628,0.0
80,-7.3191614,-5.851313,0.0,0.0,-1.0433079,3.4257853,-1.9316826,12.663086,0.0
81,-7.352592,-5.91785,0.0,0.0,-1.1367431,3.457578,-1.9395443,12.700103,0.0
82,-7.380125,-5.9644437,0.0,0.0,-1.1641954,3.3413658,-1.9516082,12.732009,0.0
83,-7.400084,-5.981514,0.0,0.0,-1.142105,3.1097398,-1.9615791,12.758664,0.0
84,-7.4157834,-5.8948646,0.0,0.0,-0.9430463,2.9421709,-1.9647166,12.787484,0.0
85,-7.429304,-5.736514,0.0,0.0,-0.6250979,2.8469055,-1.9625354,12.813473,0.0
86,-7.4402723,-5.6734743,0.0,0.0,-0.47856122,2.723549,-1.9651146,12.837129,0.0
87,-7.4524207,-5.6499634,0.0,0.0,-0.44006032,2.722886,-1.9632893,12.865853,0.0
88,-7.465513,-5.5070205,0.0,0.0,-0.20309588,2.7353454,-1.9526758,12.892765,0.0
89,-7.4814053,-5.3944707,0.0,0.0,-0.016548002,2.8204231,-1.9443165,12.924281,0.0
90,-7.4944468,-5.344354,0.0,0.0,0.052641388,2.707233,-1.9381937,12.948233,0.0
91,-7.507079,-5.2767897,0.0,0.0,0.132088,2.64602,-1.9275512,12.977865,0.0
92,-7.519142,-5.149315,0.0,0.0,0.31215546,2.5925212,-1.9126848,13.004305,0.0
93,-7.5312047,-5.059577,0.0,0.0,0.42812607,2.5671532,-1.9003558,13.02971,0.0
94,-7.5406103,-5.016833,0.0,0.0,0.45979446,2.41608,-1.8904082,13.054347,0.0
95,-7.549048,-4.892912,0.0,0.0,0.6173362,2.3367999,-1.87293,13.076038,0.0
96,-7.56171,-4.8371525,0.0,0.0,0.63623536,2.4717407,-1.8560896,13.102484,0.0
97,-7.575842,-4.787436,0.0,0.0,0.6429082,2.5391824,-1.8393142,13.125715,0.0
98,-7.593669,-4.777628,0.0,0.0,0.55730003,2.7026608,-1.8209927,13.153648,0.0
99,-7.613404,-4.824711,0.0,0.0,0.3653744,2.8256493,-1.8048211,13.18067,0.0
100,-7.6327815,-4.836605,0.0,0.0,0.24291395,2.844152,-1.7879566,13.21,0.0
101,-7.6474495,-4.9236503,0.0,0.0,0.014983958,2.6918283,-1.77997,13.231893,0.0
102,-7.6565623,-4.9849916,0.0,0.0,-0.14782016,2.4324565,-1.7739618,13.255765,0.0
103,-7.656888,-5.0253434,0.0,0.0,-0.2659545,2.011416,-1.7680949,13.270231,0.0
104,-7.648626,-5.0110955,0.0,0.0,-0.2728343,1.5186644,-1.7617538,13.281963,0.0
105,-7.6362095,-4.983668,0.0,0.0,-0.23452967,1.1565942,-1.7584689,13.292231,0.0
106,-7.6254563,-4.9504337,0.0,0.0,-0.18714045,1.0112566,-1.7546653,13.306043,0.0
107,-7.619543,-4.859213,0.0,0.0,-0.03375243,1.0336936,-1.7482655,13.320968,0.0
108,-7.617821,-4.79309,0.0,0.0,0.06856508,1.078097,-1.7420955,13.335984,0.0
109,-7.621356,-4.748249,0.0,0.0,0.11642417,1.2133286,-1.7341954,13.35236,0.0
110,-7.6276813,-4.70933,0.0,0.0,0.13482456,1.3083869,-1.7233405,13.365273,0.0
111,-7.635588,-4.744964,0.0,0.0,0.013961159,1.3778027,-1.715314,13.377816,0.0
112,-7.6411743,-4.759612,0.0,0.0,-0.06859543,1.3131263,-1.7063326,13.384049,0.0
113,-7.6439033,-4.823326,0.0,0.0,-0.22724728,1.2025392,-1.7018999,13.389254,0.0
114,-7.641106,-4.90371,0.0,0.0,-0.40659982,0.9556516,-1.6998987,13.390202,0.0
115,-7.629632,-4.9301167,0.0,0.0,-0.4590316,0.5248701,-1.7003516,13.38592,0.0
116,-7.614798,-4.9070024,0.0,0.0,-0.40902245,0.2449486,-1.7006462,13.383683,0.0
117,-7.5983834,-4.822328,0.0,0.0,-0.25318623,0.009588527,-1.6970218,13.382249,0.0
118,-7.5848103,-4.719692,0.0,0.0,-0.07056771,-0.051163964,-1.6915517,13.384757,0.0
119,-7.579328,-4.6373377,0.0,0.0,0.058142584,0.13501063,-1.6840903,13.394051,0.0
120,-7.583309,-4.6384044,0.0,0.0,0.018985627,0.45964125,-1.6777191,13.406497,0.0
121,-7.597592,-4.6279745,0.0,0.0,-0.022209594,0.9106438,-1.6668535,13.422287,0.0
122,-7.614893,-4.694833,0.0,0.0,-0.21012813,1.1377116,-1.658509,13.435209,0.0
123,-7.6341476,-4.7971263,0.0,0.0,-0.46908337,1.37207,-1.6506721,13.444071,0.0
124,-7.650082,-5.018455,0.0,0.0,-0.92446953,1.3977262,-1.6518254,13.448431,0.0
125,-7.6589036,-5.296576,0.0,0.0,-1.4609118,1.2302366,-1.6594526,13.447969,0.0
126,-7.65957,-5.5432463,0.0,0.0,-1.9007988,0.9614804,-1.6724147,13.442781,0.0
127,-7.651127,-5.7630806,0.0,0.0,-2.2312045,0.57434165,-1.694609,13.434403,0.0
128,-7.6343436,-5.906038,0.0,0.0,-2.4073317,0.123410985,-1.7157279,13.425903,0.0
129,-7.614982,-5.9773397,0.0,0.0,-2.414751,-0.1754521,-1.7401543,13.423292,0.0
130,-7.5985913,-6.0351954,0.0,0.0,-2.3926167,-0.26708198,-1.7648431,13.426445,0.0
131,-7.587549,-6.070171,0.0,0.0,-2.3446372,-0.25732845,-1.7857481,13.437316,0.0
132,-7.5842953,-6.098183,0.0,0.0,-2.2831342,-0.10223065,-1.806483,13.453655,0.0
133,-7.58753,-6.129071,0.0,0.0,-2.2352943,0.083590165,-1.8258961,13.4688835,0.0
134,-7.5959687,-6.16713,0.0,0.0,-2.215822,0.29409972,-1.8429948,13.481767,0.0
135,-7.6027894,-6.1843667,0.0,0.0,-2.1600153,0.27694628,-1.8588545,13.486891,0.0
136,-7.605334,-6.200247,0.0,0.0,-2.1110952,0.15772547,-1.8730319,13.484639,0.0
137,-7.597076,-6.2240295,0.0,0.0,-2.0717854,-0.23558187,-1.8883898,13.467431,0.0
138,-7.5785036,-6.2362576,0.0,0.0,-2.0148723,-0.68229383,-1.902619,13.443272,0.0
139,-7.549482,-6.2205906,0.0,0.0,-1.9095687,-1.2335026,-1.9151436,13.416263,0.0
140,-7.5112486,-6.1639614,0.0,0.0,-1.7115148,-1.801329,-1.9289169,13.382932,0.0
141,-7.4691863,-6.0378647,0.0,0.0,-1.4018164,-2.2061932,-1.9369274,13.349291,0.0
142,-7.4313564,-5.931818,0.0,0.0,-1.1513175,-2.330454,-1.94195,13.327106,0.0
143,-7.398386,-5.855874,0.0,0.0,-0.984591,-2.3747456,-1.943359,13.304669,0.0
144,-7.3738236,-5.806264,0.0,0.0,-0.8814517,-2.2302008,-1.943286,13.288576,0.0
145,-7.361292,-5.7966075,0.0,0.0,-0.860538,-1.874164,-1.9434245,13.282128,0.0
146,-7.3561563,-5.79952,0.0,0.0,-0.86835456,-1.5906698,-1.943131,13.272519,0.0
147,-7.356543,-5.7699623,0.0,0.0,-0.8093517,-1.3083999,-1.9426711,13.261688,0.0
148,-7.3562064,-5.818601,0.0,0.0,-0.8931741,-1.2480125,-1.9457328,13.247236,0.0
149,-7.345369,-5.83199,0.0,0.0,-0.9526238,-1.5877814,-1.940279,13.218808,0.0
150,-7.32515,-5.8287916,0.0,0.0,-0.9348541,-1.9500049,-1.9421824,13.183976,0.0
151,-7.298521,-5.84908,0.0,0.0,-0.96696913,-2.2705555,-1.9439389,13.14897,0.0
152,-7.265828,-5.864003,0.0,0.0,-1.0243489,-2.6140954,-1.9393932,13.108908,0.0
153,-7.2295294,-5.8903294,0.0,0.0,-1.0447248,-2.9068515,-1.9453553,13.069137,0.0
154,-7.194285,-5.8976364,0.0,0.0,-1.0321249,-3.057807,-1.9501591,13.036737,0.0
155,-7.1619744,-5.868047,0.0,0.0,-0.9438527,-3.1040392,-1.9547321,13.004257,0.0
156,-7.135958,-5.7953777,0.0,0.0,-0.78111595,-2.9732337,-1.9566377,12.975107,0.0
157,-7.1192203,-5.7945685,0.0,0.0,-0.7617039,-2.68351,-1.9597051,12.955192,0.0
158,-7.110996,-5.7894464,0.0,0.0,-0.7434391,-2.3305657,-1.961021,12.935826,0.0
159,-7.107271,-5.8020988,0.0,0.0,-0.75595087,-2.0704348,-1.9634283,12.915082,0.0
160,-7.1077466,-5.83053,0.0,0.0,-0.81152785,-1.7948475,-1.9640874,12.897553,0.0
161,-7.105646,-5.8368835,0.0,0.0,-0.8179931,-1.7557685,-1.9652612,12.872246,0.0
162,-7.0974126,-5.9093356,0.0,0.0,-0.9398395,-1.8825195,-1.9703361,12.840948,0.0
163,-7.0812745,-6.0124054,0.0,0.0,-1.1221766,-2.1381235,-1.9759988,12.805365,0.0
164,-7.0599184,-6.102875,0.0,0.0,-1.2707269,-2.3721218,-1.9829546,12.773191,0.0
165,-7.036728,-6.198787,0.0,0.0,-1.4006348,-2.4830518,-1.9950973,12.738574,0.0
166,-7.0118012,-6.3063545,0.0,0.0,-1.5371745,-2.6094162,-2.0102975,12.703903,0.0
167,-6.988846,-6.3785753,0.0,0.0,-1.6093444,-2.6272464,-2.0238738,12.67778,0.0
168,-6.97338,-6.374729,0.0,0.0,-1.5226636,-2.3922737,-2.0374668,12.658061,0.0
169,-6.964239,-5.8695884,0.0,0.0,-0.53127337,-2.1451387,-2.0265615,12.640669,0.0
170,-6.9666452,-5.908645,0.0,0.0,-0.5544115,-1.6434529,-2.0366647,12.634837,0.0
171,-6.9741135,-5.9265747,0.0,0.0,-0.5601454,-1.3033376,-2.0421503,12.624689,0.0
172,-6.983122,-5.871519,0.0,0.0,-0.44094893,-1.0584079,-2.0428932,12.611224,0.0
173,-6.9885674,-5.818799,0.0,0.0,-0.3437221,-1.0158837,-2.0406768,12.592858,0.0
174,-6.991073,-5.823526,0.0,0.0,-0.36823976,-0.97387743,-2.0381458,12.573082,0.0
175,-6.991589,-5.8674283,0.0,0.0,-0.46628934,-0.90607625,-2.037041,12.5513935,0.0
176,-6.989255,-5.9121523,0.0,0.0,-0.567933,-0.90803874,-2.0356095,12.530509,0.0
177,-6.9841595,-5.9701114,0.0,0.0,-0.68158764,-0.94113284,-2.0368755,12.51017,0.0
178,-6.978284,-6.040826,0.0,0.0,-0.8157777,-0.93171036,-2.0391955,12.49359,0.0
179,-6.9741297,-6.1255035,0.0,0.0,-0.9762394,-0.84109163,-2.0420153,12.482216,0.0
180,-6.97253,-6.256049,0.0,0.0,-1.20601,-0.71152604,-2.0494058,12.474212,0.0
181,-6.977744,-6.3690877,0.0,0.0,-1.3959703,-0.39837018,-2.0573657,12.474805,0.0
182,-6.987883,-6.5154934,0.0,0.0,-1.6471734,-0.12337727,-2.0667794,12.478856,0.0
183,-7.0009265,-6.6448927,0.0,0.0,-1.8361834,0.10260779,-2.0808036,12.483705,0.0
184,-7.017545,-6.7378445,0.0,0.0,-1.9457107,0.3816314,-2.0954158,12.490542,0.0
185,-7.0349555,-6.770873,0.0,0.0,-1.9433013,0.57868105,-2.1077526,12.495067,0.0
186,-7.049115,-6.789538,0.0,0.0,-1.9080174,0.6059045,-2.1205833,12.496444,0.0
187,-7.060948,-6.7885866,0.0,0.0,-1.8280536,0.63821745,-2.1340582,12.498412,0.0
188,-7.0675845,-6.78958,0.0,0.0,-1.7625997,0.52670836,-2.145723,12.496697,0.0
189,-7.066805,-6.768213,0.0,0.0,-1.653639,0.27435097,-2.1568348,12.49077,0.0
190,-7.062293,-6.741547,0.0,0.0,-1.5482246,0.104517035,-2.1654248,12.487242,0.0
191,-7.0545197,-6.698315,0.0,0.0,-1.407502,-0.06783482,-2.1741395,12.481136,0.0
192,-7.0479774,-6.6434727,0.0,0.0,-1.2586036,-0.10085594,-2.1800833,12.482107,0.0
193,-7.0434103,-6.5838165,0.0,0.0,-1.1080867,-0.09020598,-2.184572,12.484137,0.0
194,-7.041286,-6.562983,0.0,0.0,-1.0346259,-0.029953785,-2.1897514,12.485472,0.0
195,-7.042559,-6.6126146,0.0,0.0,-1.1050223,0.086341694,-2.1954935,12.489701,0.0
196,-7.048422,-6.6669636,0.0,0.0,-1.1910343,0.28228343,-2.200242,12.496635,0.0
197,-7.054816,-6.7278576,0.0,0.0,-1.2886572,0.34712973,-2.2053416,12.500926,0.0
198,-7.057343,-6.790227,0.0,0.0,-1.3772345,0.23489541,-2.2125306,12.499988,0.0
199,-7.056394,-6.850574,0.0,0.0,-1.4447536,0.07204558,-2.2226274,12.503212,0.0
200,-7.0489154,-6.9056215,0.0,0.0,-1.4948416,-0.19830534,-2.2338202,12.493543,0.0
201,-7.0355363,-6.971014,0.0,0.0,-1.5679212,-0.49836257,-2.2447703,12.481866,0.0
202,-7.0180993,-6.9952264,0.0,0.0,-1.5451465,-0.7657188,-2.2574294,12.468843,0.0
203,-7.0017033,-6.9775505,0.0,0.0,-1.4620181,-0.84403515,-2.2654126,12.458344,0.0
204,-6.9881744,-6.9745064,0.0,0.0,-1.3914202,-0.8177929,-2.2765112,12.447349,0.0
205,-6.979255,-6.976105,0.0,0.0,-1.3397262,-0.70510066,-2.2860212,12.441315,0.0
206,-6.9766088,-6.9940786,0.0,0.0,-1.3370148,-0.47964177,-2.292978,12.43856,0.0
207,-6.977707,-7.0396657,0.0,0.0,-1.3931601,-0.31221876,-2.299725,12.436489,0.0
208,-6.9829907,-7.090396,0.0,0.0,-1.4491662,-0.08823514,-2.308353,12.435553,0.0
209,-6.9884644,-7.1762156,0.0,0.0,-1.5737936,0.010937339,-2.3177774,12.430744,0.0
210,-6.992674,-7.2031293,0.0,0.0,-1.5979211,0.035210583,-2.323317,12.426823,0.0
211,-6.993122,-7.2544527,0.0,0.0,-1.6430917,-0.051210187,-2.3340218,12.418749,0.0
212,-6.989559,-7.337897,0.0,0.0,-1.7457414,-0.19141328,-2.3463795,12.410562,0.0
213,-6.983294,-7.3275867,0.0,0.0,-1.6570394,-0.3148005,-2.3579824,12.402747,0.0
214,-6.973227,-7.294259,0.0,0.0,-1.5239437,-0.49592543,-2.368951,12.390729,0.0
215,-6.961734,-7.2049875,0.0,0.0,-1.2882897,-0.63668966,-2.3774621,12.384013,0.0
216,-6.9527836,-7.1125407,0.0,0.0,-1.0480218,-0.61136067,-2.3856297,12.37935,0.0
217,-6.947859,-7.012168,0.0,0.0,-0.8112616,-0.5064685,-2.3903353,12.378138,0.0
218,-6.9496627,-6.919976,0.0,0.0,-0.6137329,-0.25756162,-2.3912182,12.382308,0.0
219,-6.9560413,-6.8261056,0.0,0.0,-0.439742,-0.031192567,-2.387428,12.385265,0.0
220,-6.9647183,-6.76106,0.0,0.0,-0.33233994,0.13345326,-2.3825288,12.388424,0.0
221,-6.9727416,-6.7626495,0.0,0.0,-0.36831945,0.20701039,-2.376888,12.387138,0.0
222,-6.977399,-6.8034906,0.0,0.0,-0.47184736,0.1639201,-2.3737311,12.382063,0.0
223,-6.979176,-6.83053,0.0,0.0,-0.54576564,0.13425769,-2.3707113,12.372669,0.0
224,-6.974678,-6.8691835,0.0,0.0,-0.63269323,-0.07853705,-2.3696275,12.360727,0.0
225,-6.965082,-6.868758,0.0,0.0,-0.6334864,-0.30247623,-2.3693297,12.348552,0.0
226,-6.9501724,-6.8397884,0.0,0.0,-0.5693962,-0.58059585,-2.369944,12.334199,0.0
227,-6.935369,-6.7869544,0.0,0.0,-0.45876557,-0.6810592,-2.3699973,12.324427,0.0
228,-6.9226694,-6.7771482,0.0,0.0,-0.43077675,-0.7014413,-2.3712943,12.317697,0.0
229,-6.914944,-6.6706123,0.0,0.0,-0.22956607,-0.5974963,-2.3676343,12.317345,0.0
230,-6.9152403,-6.556906,0.0,0.0,-0.022620782,-0.32510448,-2.3623843,12.322869,0.0
231,-6.9213915,-6.4403987,0.0,0.0,0.16571884,-0.061071444,-2.3529096,12.327137,0.0
232,-6.930784,-6.3744974,0.0,0.0,0.23944338,0.145779,-2.3418841,12.330546,0.0
233,-6.942616,-6.307002,0.0,0.0,0.30953553,0.35351834,-2.3296561,12.3333435,0.0
234,-6.954516,-6.3339286,0.0,0.0,0.18883799,0.4855549,-2.318519,12.334029,0.0
235,-6.962254,-6.3713536,0.0,0.0,0.052136302,0.4452427,-2.3083982,12.329219,0.0
236,-6.963388,-6.432028,0.0,0.0,-0.11406253,0.27631077,-2.3015625,12.318385,0.0
237,-6.9580774,-6.521398,0.0,0.0,-0.32807428,0.04976148,-2.2968142,12.306167,0.0
238,-6.950435,-6.665457,0.0,0.0,-0.62246746,-0.056615643,-2.2979064,12.295449,0.0
239,-6.943248,-6.7301683,0.0,0.0,-0.76674014,-0.083189785,-2.2963185,12.289613,0.0
240,-6.9397373,-6.813848,0.0,0.0,-0.9192397,0.016940104,-2.300155,12.28958,0.0
241,-6.941754,-6.9041386,0.0,0.0,-1.072709,0.21974614,-2.3062117,12.294219,0.0
242,-6.9499946,-6.991985,0.0,0.0,-1.2184545,0.49179333,-2.3127239,12.303139,0.0
243,-6.9618855,-7.0418115,0.0,0.0,-1.2767509,0.6988902,-2.320631,12.313388,0.0
244,-6.9788637,-7.1017227,0.0,0.0,-1.3540282,0.9956216,-2.328899,12.327114,0.0
245,-6.9995027,-7.157726,0.0,0.0,-1.4160241,1.2550476,-2.338397,12.344688,0.0
246,-7.0191116,-7.22574,0.0,0.0,-1.5057832,1.3490342,-2.347426,12.358483,0.0
247,-7.0343075,-7.3011866,0.0,0.0,-1.6073867,1.2986962,-2.3570843,12.366988,0.0
248,-7.04465,-7.3953347,0.0,0.0,-1.7266442,1.2006962,-2.3704367,12.371768,0.0
249,-7.049067,-7.489537,0.0,0.0,-1.8415223,1.0074233,-2.3845615,12.374658,0.0
250,-7.047247,-7.548309,0.0,0.0,-1.8791417,0.74862444,-2.3992536,12.374961,0.0
251,-7.043102,-7.565652,0.0,0.0,-1.8209398,0.60801107,-2.415561,12.375886,0.0
252,-7.036177,-7.5558167,0.0,0.0,-1.7151332,0.42752942,-2.430289,12.375452,0.0
253,-7.0312934,-7.4801307,0.0,0.0,-1.4894369,0.40579897,-2.4419844,12.382428,0.0
254,-7.0298123,-7.376448,0.0,0.0,-1.2256804,0.45711106,-2.45016,12.392055,0.0
255,-7.0312014,-7.2538567,0.0,0.0,-0.94332606,0.5071741,-2.4547288,12.4037895,0.0
256,-7.0350747,-7.1713457,0.0,0.0,-0.7544426,0.5753746,-2.4576054,12.414757,0.0
257,-7.0393333,-7.049812,0.0,0.0,-0.5114745,0.58089215,-2.4557498,12.423746,0.0
258,-7.042198,-6.94004,0.0,0.0,-0.31911775,0.5197551,-2.4493897,12.430141,0.0
259,-7.044518,-6.8773804,0.0,0.0,-0.22110446,0.5011928,-2.4437232,12.433923,0.0
260,-7.045167,-6.8158937,0.0,0.0,-0.13415068,0.44824195,-2.4365678,12.433434,0.0
261,-7.041367,-6.738133,0.0,0.0,-0.029369833,0.2815193,-2.4266186,12.426391,0.0
262,-7.033486,-6.695099,0.0,0.0,0.01997853,0.09384346,-2.4196167,12.417614,0.0
263,-7.02018,-6.65315,0.0,0.0,0.059650116,-0.1792796,-2.4113312,12.404657,0.0
264,-7.001826,-6.614405,0.0,0.0,0.08848159,-0.48689905,-2.402327,12.390443,0.0
