Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
80,-0.09940481,-2.3725977,0.0,0.0,-3.2629266,4.590434,-0.4282856,-0.18842988,0.0
81,-0.15356922,-2.5808904,0.0,0.0,-3.5770538,4.458213,-0.45693457,-0.1449422,0.0
82,-0.20427188,-2.7635803,0.0,0.0,-3.8248312,4.321778,-0.49101794,-0.09717978,0.0
83,-0.25123718,-2.9666767,0.0,0.0,-4.092799,4.1456738,-0.53132284,-0.04878748,0.0
84,-0.29374227,-3.1672137,0.0,0.0,-4.356721,3.9252203,-0.57133263,-0.004136069,0.0
85,-0.3301183,-3.2749274,0.0,0.0,-4.428083,3.6121962,-0.6155422,0.03483939,0.0
86,-0.36133736,-3.3729267,0.0,0.0,-4.4667726,3.3220248,-0.664235,0.07346376,0.0
87,-0.3851448,-3.3554602,0.0,0.0,-4.308481,2.9245703,-0.704415,0.101944104,0.0
88,-0.4044698,-3.3156438,0.0,0.0,-4.1034007,2.6442146,-0.74575204,0.13244472,0.0
89,-0.41975683,-3.1650484,0.0,0.0,-3.691867,2.3840518,-0.78456897,0.15924871,0.0
90,-0.4312352,-3.000468,0.0,0.0,-3.2742686,2.1329668,-0.81661135,0.18237866,0.0
91,-0.43895888,-2.741003,0.0,0.0,-2.6898782,1.867893,-0.8432531,0.20473433,0.0
92,-0.44270894,-2.4993978,0.0,0.0,-2.1527832,1.5923932,-0.86577624,0.2224012,0.0
93,-0.4438451,-2.2232904,0.0,0.0,-1.5689825,1.3916878,-0.88183767,0.23652452,0.0
94,-0.44106373,-1.8914365,0.0,0.0,-0.9083446,1.1218841,-0.8878918,0.24652824,0.0
95,-0.4350947,-1.5610276,0.0,0.0,-0.27830923,0.89041245,-0.8849701,0.25293636,0.0
96,-0.42620128,-1.2790335,0.0,0.0,0.23792924,0.6774528,-0.8755411,0.25505793,0.0
97,-0.41587147,-1.044702,0.0,0.0,0.65417445,0.53441256,-0.86359507,0.2570149,0.0
98,-0.40417182,-0.839833,0.0,0.0,0.9933105,0.4039864,-0.8451519,0.255618,0.0
99,-0.39441812,-0.67063606,0.0,0.0,1.2535197,0.44301987,-0.82351214,0.25713784,0.0
100,-0.38811314,-0.5906653,0.0,0.0,1.3353556,0.56232995,-0.8000054,0.2620331,0.0
101,-0.3834875,-0.51377213,0.0,0.0,1.4120609,0.6107513,-0.77675945,0.26460862,0.0
102,-0.38101998,-0.5301199,0.0,0.0,1.310865,0.68556273,-0.75430244,0.2691549,0.0
103,-0.38218203,-0.59715605,0.0,0.0,1.118896,0.8384591,-0.73419577,0.2774669,0.0
104,-0.38450965,-0.7081431,0.0,0.0,0.8494933,0.869044,-0.71652687,0.28569204,0.0
105,-0.3892471,-0.78513736,0.0,0.0,0.6502745,0.96817195,-0.7002949,0.29604045,0.0
106,-0.3943148,-0.8877967,0.0,0.0,0.4114883,0.96920085,-0.6873088,0.30462182,0.0
107,-0.40159416,-1.084839,0.0,0.0,0.012272262,1.0667071,-0.681469,0.31588626,0.0
108,-0.40910402,-1.2233351,0.0,0.0,-0.26715454,1.0706637,-0.6777397,0.32556418,0.0
109,-0.41857815,-1.3940985,0.0,0.0,-0.60003394,1.1698918,-0.67690724,0.33651963,0.0
110,-0.42970145,-1.58545,0.0,0.0,-0.956298,1.2443134,-0.6813801,0.35087797,0.0
111,-0.44106925,-1.7375518,0.0,0.0,-1.2277024,1.2906928,-0.68873763,0.35683402,0.0
112,-0.45326445,-1.8287865,0.0,0.0,-1.3841972,1.3439838,-0.6951881,0.36838695,0.0
113,-0.4673321,-1.9617265,0.0,0.0,-1.6012943,1.4441596,-0.70811844,0.38346407,0.0
114,-0.4828273,-2.0897763,0.0,0.0,-1.8071822,1.534271,-0.72161317,0.39760348,0.0
115,-0.49970293,-2.1544535,0.0,0.0,-1.8842076,1.6182941,-0.73713946,0.4141174,0.0
116,-0.5177666,-2.1903136,0.0,0.0,-1.9153115,1.7057816,-0.7494975,0.4294147,0.0
117,-0.53712416,-2.1851695,0.0,0.0,-1.8603356,1.7975767,-0.76404244,0.44648597,0.0
118,-0.55730706,-2.1552122,0.0,0.0,-1.7559941,1.867557,-0.77902997,0.46400803,0.0
119,-0.57928276,-2.1027522,0.0,0.0,-1.6202579,1.9939103,-0.7901055,0.48248574,0.0
120,-0.6040451,-2.0067616,0.0,0.0,-1.4091494,2.1564662,-0.7983365,0.50722414,0.0
121,-0.6315385,-1.9069608,0.0,0.0,-1.1989007,2.3451235,-0.8039118,0.52944535,0.0
122,-0.66029245,-1.8219023,0.0,0.0,-1.0148878,2.448041,-0.81021816,0.5547226,0.0
123,-0.69028276,-1.802135,0.0,0.0,-0.95674366,2.549941,-0.8166578,0.5811993,0.0
124,-0.720256,-1.7001498,0.0,0.0,-0.7583586,2.6034422,-0.81703174,0.6045045,0.0
125,-0.7505361,-1.552548,0.0,0.0,-0.48512706,2.650776,-0.81308645,0.6326971,0.0
126,-0.7805522,-1.4485934,0.0,0.0,-0.2995452,2.6676526,-0.80809623,0.66060853,0.0
127,-0.8116866,-1.4027573,0.0,0.0,-0.22788921,2.7546203,-0.80262035,0.69009584,0.0
128,-0.8423959,-1.3756421,0.0,0.0,-0.19512343,2.7551913,-0.79627395,0.7201349,0.0
129,-0.87205887,-1.3957697,0.0,0.0,-0.24814795,2.729076,-0.7917278,0.7477793,0.0
130,-0.90269625,-1.3877051,0.0,0.0,-0.252004,2.7995348,-0.7854578,0.77835643,0.0
131,-0.93278897,-1.4349191,0.0,0.0,-0.35585797,2.8089988,-0.7814168,0.8046366,0.0
132,-0.9633537,-1.4723023,0.0,0.0,-0.4415678,2.8636649,-0.7770977,0.8330145,0.0
133,-0.9943394,-1.5897577,0.0,0.0,-0.6681414,2.8941844,-0.7772998,0.8658304,0.0
134,-1.024955,-1.7152456,0.0,0.0,-0.91117597,2.9080994,-0.7772012,0.89343774,0.0
135,-1.0542216,-1.843435,0.0,0.0,-1.1428089,2.845687,-0.7824667,0.9243479,0.0
136,-1.0803103,-1.9232993,0.0,0.0,-1.2844957,2.699745,-0.7865898,0.94944334,0.0
137,-1.1053196,-2.0250487,0.0,0.0,-1.4528861,2.6322315,-0.7957626,0.97934234,0.0
138,-1.1283648,-2.1320615,0.0,0.0,-1.6251991,2.5311203,-0.80695266,1.0045826,0.0
139,-1.1512057,-2.1922019,0.0,0.0,-1.7034048,2.502641,-0.81926143,1.0334535,0.0
140,-1.1741982,-2.2311285,0.0,0.0,-1.7346094,2.4997993,-0.8334992,1.0611948,0.0
141,-1.1951146,-2.2352123,0.0,0.0,-1.7044933,2.3963542,-0.8457708,1.0835881,0.0
142,-1.2154622,-2.1840527,0.0,0.0,-1.5696648,2.3481586,-0.8573571,1.1100187,0.0
143,-1.2374536,-2.1169455,0.0,0.0,-1.4115438,2.4298606,-0.8665123,1.1356316,0.0
144,-1.2598354,-2.047414,0.0,0.0,-1.2492683,2.4433813,-0.8754917,1.1621706,0.0
145,-1.2829695,-1.978274,0.0,0.0,-1.0920563,2.4791,-0.88308173,1.1889273,0.0
146,-1.30623,-1.7841729,0.0,0.0,-0.71812403,2.5006437,-0.8826095,1.2125021,0.0
147,-1.3299142,-1.6142303,0.0,0.0,-0.39820886,2.5227091,-0.8797839,1.2393955,0.0
148,-1.3516219,-1.54127,0.0,0.0,-0.2659855,2.4348032,-0.8769134,1.2608396,0.0
149,-1.3707882,-1.4578083,0.0,0.0,-0.1214602,2.3007572,-0.8714547,1.282645,0.0
150,-1.3890661,-1.3332325,0.0,0.0,0.09309896,2.243289,-0.86293834,1.3054628,0.0
151,-1.4074459,-1.2042791,0.0,0.0,0.30786312,2.239018,-0.85175765,1.3281492,0.0
152,-1.4260186,-1.1167566,0.0,0.0,0.44291446,2.219473,-0.8407123,1.3548216,0.0
153,-1.4437721,-1.0326385,0.0,0.0,0.5677578,2.1634831,-0.8284943,1.3773797,0.0
154,-1.4593711,-0.9804472,0.0,0.0,0.6266646,2.0243707,-0.81492007,1.3999915,0.0
155,-1.4724,-0.89239055,0.0,0.0,0.74722195,1.8691276,-0.79885274,1.4187163,0.0
156,-1.4811196,-0.7884897,0.0,0.0,0.890942,1.6041701,-0.78036356,1.4362273,0.0
157,-1.4859699,-0.7726238,0.0,0.0,0.8757668,1.3524318,-0.76554674,1.4511142,0.0
158,-1.4859034,-0.77328056,0.0,0.0,0.8256748,1.034594,-0.7497699,1.4626223,0.0
159,-1.4815989,-0.76292753,0.0,0.0,0.8008799,0.7356205,-0.73528606,1.4726186,0.0
160,-1.4729055,-0.76711583,0.0,0.0,0.7529066,0.42806628,-0.72239757,1.4778063,0.0
161,-1.4592205,-0.7196049,0.0,0.0,0.8010689,0.08384832,-0.70826095,1.4784878,0.0
162,-1.4417894,-0.6848038,0.0,0.0,0.8189891,-0.20450051,-0.6922997,1.4767532,0.0
163,-1.4226683,-0.62767184,0.0,0.0,0.88537216,-0.3904205,-0.67804617,1.4741894,0.0
164,-1.4015274,-0.5378803,0.0,0.0,1.0038595,-0.57815814,-0.6602198,1.4664578,0.0
165,-1.3786393,-0.4375686,0.0,0.0,1.1396204,-0.7537588,-0.6414015,1.4572045,0.0
166,-1.3544297,-0.3768314,0.0,0.0,1.1982257,-0.9005652,-0.62238604,1.445138,0.0
167,-1.3289291,-0.30356923,0.0,0.0,1.2765889,-1.0387347,-0.6019284,1.4302969,0.0
168,-1.3034364,-0.24554616,0.0,0.0,1.3285787,-1.1132598,-0.5824756,1.4162846,0.0
169,-1.2780086,-0.22030523,0.0,0.0,1.3188062,-1.169289,-0.5635532,1.3992878,0.0
170,-1.2528046,-0.21139252,0.0,0.0,1.279973,-1.2218878,-0.545445,1.3834541,0.0
171,-1.2278879,-0.19381426,0.0,0.0,1.2472582,-1.2599915,-0.5239016,1.3658059,0.0
172,-1.2034003,-0.19123086,0.0,0.0,1.1896544,-1.2992224,-0.5036863,1.3502554,0.0
173,-1.1806144,-0.22744976,0.0,0.0,1.0639914,-1.2722796,-0.48573142,1.3366231,0.0
174,-1.1597017,-0.23517397,0.0,0.0,0.9896413,-1.2242934,-0.46655118,1.3228306,0.0
175,-1.1411386,-0.26654017,0.0,0.0,0.8771574,-1.1481563,-0.44982415,1.3110012,0.0
176,-1.1259981,-0.34894082,0.0,0.0,0.6742974,-0.99937844,-0.43579066,1.2997439,0.0
177,-1.1139481,-0.49374765,0.0,0.0,0.36933175,-0.8544122,-0.42776042,1.2892013,0.0
178,-1.1034713,-0.60929734,0.0,0.0,0.120916575,-0.7734962,-0.4197146,1.2775149,0.0
179,-1.0930856,-0.68848896,0.0,0.0,-0.055788886,-0.7574843,-0.41211304,1.2635577,0.0
180,-1.0840646,-0.806724,0.0,0.0,-0.2973473,-0.6811376,-0.40795743,1.2522746,0.0
181,-1.0774779,-0.9366882,0.0,0.0,-0.5520054,-0.5541261,-0.40690014,1.244728,0.0
182,-1.0736421,-1.0564905,0.0,0.0,-0.778397,-0.3996621,-0.40862495,1.2381922,0.0
183,-1.07339,-1.1842128,0.0,0.0,-1.0150523,-0.19560707,-0.41198495,1.2345062,0.0
184,-1.0771638,-1.2927817,0.0,0.0,-1.2042955,0.03329474,-0.41869405,1.2350447,0.0
185,-1.0836778,-1.422269,0.0,0.0,-1.4261937,0.2120865,-0.42791975,1.2352936,0.0
186,-1.095703,-1.4856718,0.0,0.0,-1.5246156,0.54177856,-0.4357541,1.2407454,0.0
187,-1.1129574,-1.6389817,0.0,0.0,-1.7749922,0.8601455,-0.4506708,1.2512017,0.0
188,-1.132106,-1.6905955,0.0,0.0,-1.8414726,1.0334702,-0.46144763,1.2582867,0.0
189,-1.1538602,-1.7386136,0.0,0.0,-1.8910843,1.2356486,-0.47542775,1.2699155,0.0
190,-1.176301,-1.7326138,0.0,0.0,-1.8443948,1.3450557,-0.486763,1.2809324,0.0
191,-1.2014025,-1.7894775,0.0,0.0,-1.9131279,1.5521681,-0.5000942,1.2958941,0.0
192,-1.2251011,-1.8137589,0.0,0.0,-1.9174492,1.5574253,-0.51386327,1.3072366,0.0
193,-1.250252,-1.8930587,0.0,0.0,-2.0249753,1.6915503,-0.52867615,1.3240705,0.0
194,-1.277503,-1.9459326,0.0,0.0,-2.0732994,1.8514235,-0.54610354,1.3448884,0.0
195,-1.3068404,-1.8712641,0.0,0.0,-1.8926599,2.0067847,-0.55781114,1.3690346,0.0
196,-1.3363107,-1.8332793,0.0,0.0,-1.7808173,2.079237,-0.5702086,1.3895159,0.0
197,-1.3655514,-1.8001312,0.0,0.0,-1.67436,2.116656,-0.58388627,1.4128178,0.0
198,-1.3961806,-1.7940516,0.0,0.0,-1.6246747,2.2444854,-0.59614265,1.4365308,0.0
199,-1.4275948,-1.7202924,0.0,0.0,-1.4527712,2.3316128,-0.60559446,1.4630085,0.0
200,-1.4584211,-1.6779574,0.0,0.0,-1.3379543,2.3619223,-0.6162339,1.4858617,0.0
201,-1.4858401,-1.6039915,0.0,0.0,-1.1726395,2.2353263,-0.62341636,1.5067323,0.0
202,-1.5100328,-1.4727595,0.0,0.0,-0.91035235,2.0937443,-0.6261473,1.5288173,0.0
203,-1.5320423,-1.3084644,0.0,0.0,-0.60037977,2.0051968,-0.6236306,1.548832,0.0
204,-1.5514867,-1.2398969,0.0,0.0,-0.46806625,1.893708,-0.6235299,1.5663424,0.0
205,-1.5684601,-1.1852125,0.0,0.0,-0.3693048,1.7666737,-0.62126535,1.5849915,0.0
206,-1.5841111,-1.1465544,0.0,0.0,-0.30176324,1.6780725,-0.6189316,1.606311,0.0
207,-1.5950055,-1.070148,0.0,0.0,-0.16925374,1.4186763,-0.6139906,1.6206288,0.0
208,-1.6032612,-1.0241109,0.0,0.0,-0.09718812,1.2532581,-0.6085041,1.635194,0.0
209,-1.609327,-0.99971145,0.0,0.0,-0.07225092,1.1022323,-0.60131407,1.6490151,0.0
210,-1.6114613,-0.98602414,0.0,0.0,-0.0652763,0.86880547,-0.59500784,1.6567135,0.0
211,-1.610851,-0.99628335,0.0,0.0,-0.10376303,0.6754728,-0.58897984,1.6655378,0.0
212,-1.6084893,-1.0269713,0.0,0.0,-0.17975356,0.5362607,-0.5836026,1.6719551,0.0
213,-1.603102,-1.0582869,0.0,0.0,-0.25118542,0.3348625,-0.58008456,1.6741077,0.0
214,-1.5947864,-1.0663562,0.0,0.0,-0.27742442,0.13485594,-0.57664084,1.6737461,0.0
215,-1.580578,-1.075523,0.0,0.0,-0.30850765,-0.22715434,-0.5723083,1.66807,0.0
216,-1.5632797,-1.0512531,0.0,0.0,-0.27679732,-0.4646789,-0.56737703,1.663308,0.0
217,-1.5445111,-1.0313863,0.0,0.0,-0.25392678,-0.6061615,-0.5623458,1.6547297,0.0
218,-1.5247477,-1.0438393,0.0,0.0,-0.287368,-0.7315779,-0.55931675,1.6466781,0.0
219,-1.5067407,-1.0851451,0.0,0.0,-0.36876816,-0.70384324,-0.55882907,1.638794,0.0
220,-1.488633,-1.0786012,0.0,0.0,-0.36644036,-0.76329553,-0.5554892,1.6289563,0.0
221,-1.4717983,-1.1436875,0.0,0.0,-0.4914979,-0.75577784,-0.5557549,1.6213516,0.0
222,-1.4566025,-1.1336013,0.0,0.0,-0.47402915,-0.70011616,-0.55509734,1.6101692,0.0
223,-1.4426777,-1.1193029,0.0,0.0,-0.45018944,-0.66537434,-0.55386555,1.6007333,0.0
224,-1.4310849,-1.1115781,0.0,0.0,-0.43510595,-0.57382214,-0.5539153,1.5936581,0.0
225,-1.4203633,-1.0358118,0.0,0.0,-0.29820237,-0.53938067,-0.5508039,1.5839657,0.0
226,-1.4060955,-0.9529701,0.0,0.0,-0.14963503,-0.7350631,-0.5470263,1.5700703,0.0
227,-1.3930166,-0.8294349,0.0,0.0,0.0643815,-0.7091483,-0.53898257,1.5626749,0.0
228,-1.3797938,-0.7317333,0.0,0.0,0.22934492,-0.73855627,-0.5312297,1.5522783,0.0
229,-1.3668418,-0.57670903,0.0,0.0,0.4953264,-0.76034516,-0.52029765,1.545016,0.0
230,-1.3540701,-0.41004372,0.0,0.0,0.78139585,-0.78729945,-0.5085818,1.5380588,0.0
231,-1.3405025,-0.24637972,0.0,0.0,1.0535772,-0.8672736,-0.49425337,1.5305666,0.0
232,-1.3249432,-0.015825972,0.0,0.0,1.4422808,-1.0086248,-0.47577235,1.5207373,0.0
233,-1.3075148,0.25223058,0.0,0.0,1.8773729,-1.145286,-0.44885018,1.5092221,0.0
234,-1.2872319,0.53844064,0.0,0.0,2.3336911,-1.3319566,-0.417442,1.4942378,0.0
235,-1.2655512,0.79637426,0.0,0.0,2.7323675,-1.4652766,-0.3850844,1.4820452,0.0
236,-1.2418777,1.0438737,0.0,0.0,3.089026,-1.6098245,-0.3456751,1.4637591,0.0
237,-1.214511,1.3374025,0.0,0.0,3.5248497,-1.8651637,-0.30307606,1.4456105,0.0
238,-1.1825374,1.5626125,0.0,0.0,3.8213928,-2.1556575,-0.25816694,1.4197158,0.0
239,-1.1455925,1.832549,0.0,0.0,4.1953726,-2.4853785,-0.21032752,1.3922188,0.0
240,-1.1044354,2.1426337,0.0,0.0,4.612471,-2.7781353,-0.15134078,1.3606263,0.0
241,-1.0596926,2.4049985,0.0,0.0,4.952347,-3.0570173,-0.09722078,1.3285632,0.0
242,-1.0119103,2.5887454,0.0,0.0,5.1243625,-3.304191,-0.037999675,1.2923367,0.0
243,-0.9617489,2.8467448,0.0,0.0,5.4295278,-3.5386136,0.024598444,1.2578012,0.0
244,-0.9095128,3.093937,0.0,0.0,5.6858993,-3.7385561,0.096200086,1.2173499,0.0
245,-0.8581761,3.2276614,0.0,0.0,5.7420855,-3.7932947,0.16157061,1.1797106,0.0
246,-0.80633265,3.3854766,0.0,0.0,5.83802,-3.9017563,0.22915503,1.1377171,0.0
247,-0.75592655,3.5114474,0.0,0.0,5.855679,-3.9002814,0.30211982,1.0957075,0.0
248,-0.7055909,3.6049273,0.0,0.0,5.82295,-3.9639835,0.37106815,1.0524752,0.0
249,-0.65544915,3.6860745,0.0,0.0,5.7535715,-3.9970815,0.44414705,1.0047879,0.0
250,-0.60365903,3.6677492,0.0,0.0,5.521338,-4.1418533,0.5076963,0.95797193,0.0
251,-0.55145746,3.6438384,0.0,0.0,5.2737017,-4.193638,0.57272667,0.9052593,0.0
252,-0.49864668,3.6861534,0.0,0.0,5.1613445,-4.287792,0.63543713,0.85816216,0.0
253,-0.44732946,3.6667547,0.0,0.0,4.9504347,-4.2790284,0.6914228,0.8140028,0.0
254,-0.39915827,3.6241815,0.0,0.0,4.690406,-4.156359,0.74878985,0.76805794,0.0
255,-0.35529873,3.6269424,0.0,0.0,4.5324464,-3.9756422,0.80150765,0.7276165,0.0
256,-0.3127974,3.6581833,0.0,0.0,4.4190226,-3.9086027,0.85763836,0.6808605,0.0
257,-0.27504495,3.6802616,0.0,0.0,4.306359,-3.683597,0.9077918,0.64318466,0.0
