Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
76,-0.13089228,-2.7163503,0.0,0.0,-1.887262,-2.0734828,-0.6536779,0.55359393,0.0
77,-0.13389964,-2.703018,0.0,0.0,-1.7837887,-1.760793,-0.66675454,0.53345853,0.0
78,-0.13778876,-2.7051628,0.0,0.0,-1.7068489,-1.5474774,-0.68082654,0.51196045,0.0
79,-0.14227264,-2.7087533,0.0,0.0,-1.6473637,-1.3600332,-0.6924039,0.4938855,0.0
80,-0.14743282,-2.7059832,0.0,0.0,-1.5784935,-1.1787511,-0.7033085,0.47847107,0.0
81,-0.15586738,-2.6354187,0.0,0.0,-1.3876969,-0.91053,-0.7108293,0.47068408,0.0
82,-0.16738272,-2.5940387,0.0,0.0,-1.2668401,-0.6182434,-0.71679366,0.46340826,0.0
83,-0.18228322,-2.6009424,0.0,0.0,-1.2351079,-0.30248398,-0.7247761,0.46025613,0.0
84,-0.20428863,-2.6542294,0.0,0.0,-1.308147,0.16472863,-0.7313916,0.4680582,0.0
85,-0.22898887,-2.680848,0.0,0.0,-1.3332133,0.50925404,-0.7366735,0.47362602,0.0
86,-0.25321808,-2.731791,0.0,0.0,-1.3854468,0.7156855,-0.74603164,0.48121667,0.0
87,-0.28028706,-2.8302455,0.0,0.0,-1.5190567,1.0426731,-0.7584705,0.4946233,0.0
88,-0.3085554,-2.8715062,0.0,0.0,-1.5641015,1.3187387,-0.7655808,0.5083822,0.0
89,-0.3360518,-2.8981922,0.0,0.0,-1.5570409,1.4804032,-0.7764339,0.5270345,0.0
90,-0.36229664,-2.9256144,0.0,0.0,-1.5482274,1.6242332,-0.78785473,0.5434116,0.0
91,-0.38635522,-2.9527946,0.0,0.0,-1.5201128,1.6715792,-0.80252063,0.56554633,0.0
92,-0.4112946,-2.8612504,0.0,0.0,-1.2770861,1.8236524,-0.8114987,0.59106094,0.0
93,-0.43516612,-2.7281163,0.0,0.0,-0.94559425,1.8978709,-0.8207581,0.61531,0.0
94,-0.4589436,-2.5858827,0.0,0.0,-0.6096457,1.9767985,-0.8275057,0.6444755,0.0
95,-0.48138598,-2.3329997,0.0,0.0,-0.1449683,2.004609,-0.8165828,0.6719156,0.0
96,-0.5031015,-2.0934458,0.0,0.0,0.30056825,2.0451043,-0.8071608,0.69970375,0.0
97,-0.51834106,-1.8680478,0.0,0.0,0.6914422,1.8532069,-0.793393,0.71828574,0.0
98,-0.5241034,-1.6388811,0.0,0.0,1.0575398,1.4804105,-0.77397907,0.73065114,0.0
99,-0.5218545,-1.4110221,0.0,0.0,1.4067072,1.0946655,-0.7521103,0.73961675,0.0
100,-0.51292866,-1.2120141,0.0,0.0,1.68932,0.7029876,-0.7291479,0.7456546,0.0
101,-0.50231606,-1.0171497,0.0,0.0,1.8842142,0.4627156,-0.6925281,0.7546598,0.0
102,-0.49442667,-0.8877925,0.0,0.0,1.971704,0.40736526,-0.6609846,0.7656938,0.0
103,-0.48934084,-0.77070194,0.0,0.0,2.0137467,0.3792433,-0.6260143,0.7778859,0.0
104,-0.4857112,-0.73473746,0.0,0.0,1.9286577,0.33521497,-0.5983395,0.7871116,0.0
105,-0.48070568,-0.79283506,0.0,0.0,1.659129,0.20198111,-0.57272243,0.7910337,0.0
106,-0.47428977,-0.8634529,0.0,0.0,1.3684012,0.0499423,-0.54795796,0.7952149,0.0
107,-0.46390107,-0.9217242,0.0,0.0,1.1018455,-0.20155782,-0.52291316,0.7927149,0.0
108,-0.44929913,-1.0429503,0.0,0.0,0.75061667,-0.48868302,-0.5059446,0.78692406,0.0
109,-0.43052718,-1.2345791,0.0,0.0,0.28452253,-0.79380864,-0.49452257,0.77683437,0.0
110,-0.410937,-1.40829,0.0,0.0,-0.13620621,-0.9986184,-0.48447856,0.7695128,0.0
111,-0.38898093,-1.5990719,0.0,0.0,-0.5369141,-1.2382915,-0.48404947,0.7542345,0.0
112,-0.36912936,-1.8332278,0.0,0.0,-0.99043125,-1.3046228,-0.49014592,0.7420767,0.0
113,-0.3540485,-2.0452685,0.0,0.0,-1.3772961,-1.2222695,-0.49978602,0.730866,0.0
114,-0.34516802,-2.1881163,0.0,0.0,-1.612823,-1.030182,-0.5106202,0.7218884,0.0
115,-0.3438953,-2.3351114,0.0,0.0,-1.816456,-0.7294803,-0.5284647,0.71768475,0.0
116,-0.34822854,-2.4374242,0.0,0.0,-1.9306934,-0.44251668,-0.5456382,0.71361876,0.0
117,-0.35715216,-2.4859192,0.0,0.0,-1.9333745,-0.1515949,-0.56267536,0.7109952,0.0
118,-0.36703235,-2.5017378,0.0,0.0,-1.8733485,0.032371376,-0.57875764,0.70520866,0.0
119,-0.37376904,-2.4582858,0.0,0.0,-1.7146362,0.037788704,-0.59050727,0.6974959,0.0
120,-0.37773427,-2.422896,0.0,0.0,-1.5701284,0.026885774,-0.6027098,0.6896671,0.0
121,-0.38263637,-2.4055212,0.0,0.0,-1.4747174,0.13243638,-0.61293095,0.68730813,0.0
122,-0.39374948,-2.392585,0.0,0.0,-1.3879224,0.45090097,-0.62327105,0.6939185,0.0
123,-0.41105768,-2.3315456,0.0,0.0,-1.2136002,0.79714066,-0.6313851,0.707041,0.0
124,-0.43466178,-2.2840183,0.0,0.0,-1.0648845,1.1960995,-0.6399508,0.7236166,0.0
125,-0.4626537,-2.2239373,0.0,0.0,-0.8948507,1.5310754,-0.6476708,0.7466602,0.0
126,-0.49691918,-2.150854,0.0,0.0,-0.71083164,1.982452,-0.6531212,0.7737453,0.0
127,-0.5322199,-1.9771616,0.0,0.0,-0.36083636,2.2264009,-0.6509543,0.8040649,0.0
128,-0.5628224,-1.8189481,0.0,0.0,-0.056710392,2.2325711,-0.6464383,0.8292775,0.0
129,-0.58745664,-1.6366599,0.0,0.0,0.26959142,2.1373124,-0.63706684,0.8523106,0.0
130,-0.6063106,-1.5081025,0.0,0.0,0.47535327,1.9864861,-0.6262471,0.87498546,0.0
131,-0.6179415,-1.3735018,0.0,0.0,0.67859286,1.7426654,-0.6128083,0.89089054,0.0
132,-0.6226964,-1.2865518,0.0,0.0,0.76897115,1.4311754,-0.5970544,0.90735435,0.0
133,-0.62137777,-1.2149179,0.0,0.0,0.82528514,1.1030419,-0.5809382,0.9204708,0.0
134,-0.61801463,-1.2059171,0.0,0.0,0.7507617,0.90224683,-0.5648107,0.93396765,0.0
135,-0.6131959,-1.2278037,0.0,0.0,0.62039673,0.7138331,-0.55017596,0.9464511,0.0
136,-0.6082339,-1.2426492,0.0,0.0,0.5119209,0.5689907,-0.53678477,0.9596556,0.0
137,-0.60567224,-1.2858514,0.0,0.0,0.3665229,0.55013,-0.5272458,0.97245127,0.0
138,-0.6058733,-1.3302127,0.0,0.0,0.22485518,0.5760593,-0.51877093,0.98524755,0.0
139,-0.60522676,-1.3597337,0.0,0.0,0.11208278,0.488377,-0.5099323,0.99287176,0.0
140,-0.6011178,-1.4038562,0.0,0.0,-0.015365673,0.30745244,-0.5038215,0.9934238,0.0
141,-0.59503144,-1.4403392,0.0,0.0,-0.1300311,0.17786986,-0.4971649,0.9912494,0.0
142,-0.5857303,-1.5482877,0.0,0.0,-0.36198014,0.008060654,-0.4960196,0.98231727,0.0
143,-0.57366127,-1.665707,0.0,0.0,-0.6053909,-0.17826177,-0.49630937,0.9737535,0.0
144,-0.560038,-1.7390918,0.0,0.0,-0.74857515,-0.33844104,-0.4980337,0.965567,0.0
145,-0.5487488,-1.8495433,0.0,0.0,-0.94089335,-0.34412402,-0.504643,0.96039975,0.0
146,-0.5428622,-1.8787439,0.0,0.0,-0.9852596,-0.20032279,-0.5075132,0.95958227,0.0
147,-0.5431923,-1.856491,0.0,0.0,-0.92258066,0.015202455,-0.5103222,0.963344,0.0
148,-0.5509464,-1.8933477,0.0,0.0,-0.96474427,0.32287967,-0.51634073,0.9729563,0.0
149,-0.5659441,-1.942393,0.0,0.0,-1.0347798,0.69662493,-0.5219422,0.9839132,0.0
150,-0.5845834,-1.9519243,0.0,0.0,-1.02143,0.9205749,-0.52769536,1.0034249,0.0
151,-0.6039815,-1.9543558,0.0,0.0,-1.0015768,1.0934689,-0.53200954,1.0150921,0.0
152,-0.6209082,-1.9691133,0.0,0.0,-1.0100527,1.1294749,-0.535871,1.0246553,0.0
153,-0.63285863,-1.9933679,0.0,0.0,-1.0295088,1.0255353,-0.5412566,1.0324906,0.0
154,-0.6388016,-1.9956251,0.0,0.0,-1.009382,0.8323257,-0.5455439,1.0375879,0.0
155,-0.63960606,-2.0044713,0.0,0.0,-0.9987736,0.6227375,-0.5505623,1.041352,0.0
156,-0.6374514,-1.960394,0.0,0.0,-0.8884186,0.45637873,-0.55372643,1.0460815,0.0
157,-0.6339666,-1.9097706,0.0,0.0,-0.77038974,0.32418194,-0.5558563,1.0528053,0.0
158,-0.6316784,-1.8971456,0.0,0.0,-0.7265434,0.27540982,-0.55887735,1.0636024,0.0
159,-0.62979335,-1.9043052,0.0,0.0,-0.72848654,0.21548729,-0.56112266,1.0721283,0.0
160,-0.62966037,-1.8630487,0.0,0.0,-0.6443937,0.21850409,-0.5607717,1.0818986,0.0
161,-0.6288628,-1.8426155,0.0,0.0,-0.6049876,0.13665232,-0.5602082,1.0894269,0.0
162,-0.6244219,-1.8395002,0.0,0.0,-0.60075474,-0.068667464,-0.5598102,1.0921569,0.0
163,-0.6146278,-1.8424301,0.0,0.0,-0.6020942,-0.3564878,-0.5606268,1.0881804,0.0
164,-0.59638697,-1.8919026,0.0,0.0,-0.69561654,-0.8085477,-0.5622983,1.0766324,0.0
165,-0.5706773,-1.8900963,0.0,0.0,-0.6902722,-1.2707163,-0.56255466,1.0592772,0.0
166,-0.53904223,-1.8796867,0.0,0.0,-0.65998244,-1.7114059,-0.5640177,1.037254,0.0
167,-0.5043859,-1.8859304,0.0,0.0,-0.6589966,-2.0819497,-0.56642604,1.0161731,0.0
168,-0.4709485,-1.8558494,0.0,0.0,-0.5855416,-2.2704086,-0.5682582,0.9938839,0.0
169,-0.4397627,-1.8248351,0.0,0.0,-0.51880157,-2.3895674,-0.5685956,0.9708302,0.0
170,-0.41305506,-1.795633,0.0,0.0,-0.4528441,-2.3844202,-0.5694552,0.94942254,0.0
171,-0.39180964,-1.7561468,0.0,0.0,-0.41631767,-2.2742186,-0.5615236,0.92701364,0.0
172,-0.376114,-1.7009153,0.0,0.0,-0.31648576,-2.1005256,-0.55885285,0.9049531,0.0
173,-0.3615297,-1.6696799,0.0,0.0,-0.27410924,-2.0712738,-0.5549064,0.8811076,0.0
174,-0.34912574,-1.6302018,0.0,0.0,-0.21227169,-1.9578356,-0.5513516,0.8542381,0.0
175,-0.33964005,-1.6059848,0.0,0.0,-0.18603875,-1.7886523,-0.54715145,0.8281636,0.0
176,-0.33145776,-1.6105602,0.0,0.0,-0.21722722,-1.6848164,-0.5434139,0.8050544,0.0
177,-0.32207924,-1.6037093,0.0,0.0,-0.22689827,-1.656987,-0.5392703,0.7768639,0.0
178,-0.31511372,-1.5901586,0.0,0.0,-0.22652228,-1.5124567,-0.53444976,0.75612944,0.0
179,-0.3136066,-1.6053975,0.0,0.0,-0.28819674,-1.2319007,-0.5292968,0.74183065,0.0
180,-0.31995192,-1.6686534,0.0,0.0,-0.4167056,-0.83294475,-0.5299202,0.7371006,0.0
181,-0.33218932,-1.6944275,0.0,0.0,-0.46737298,-0.44909924,-0.5304737,0.73347974,0.0
182,-0.3507732,-1.7854187,0.0,0.0,-0.63837135,-0.011669481,-0.5337623,0.7353813,0.0
183,-0.3766657,-1.8091611,0.0,0.0,-0.6772922,0.5056074,-0.5356178,0.74340326,0.0
184,-0.4067993,-1.8501052,0.0,0.0,-0.73715293,0.9297691,-0.5400581,0.7552937,0.0
185,-0.43719783,-1.7868022,0.0,0.0,-0.61689067,1.2177929,-0.5380147,0.7653517,0.0
186,-0.46541384,-1.7880125,0.0,0.0,-0.61408037,1.368652,-0.5389441,0.778545,0.0
187,-0.48822874,-1.8044875,0.0,0.0,-0.63325596,1.3626525,-0.54157573,0.7876568,0.0
188,-0.5066055,-1.8051808,0.0,0.0,-0.6330706,1.3405728,-0.5418594,0.79719394,0.0
189,-0.52323884,-1.8198832,0.0,0.0,-0.64889425,1.3596742,-0.5444314,0.8132602,0.0
190,-0.5377457,-1.8345068,0.0,0.0,-0.66140807,1.357479,-0.5475458,0.82662326,0.0
191,-0.5516221,-1.8151735,0.0,0.0,-0.6190587,1.3728863,-0.5478921,0.84503996,0.0
192,-0.56617415,-1.7587903,0.0,0.0,-0.49996537,1.4282552,-0.54813564,0.86616194,0.0
193,-0.5791757,-1.7318958,0.0,0.0,-0.44852298,1.3966097,-0.5473244,0.88494897,0.0
194,-0.5905863,-1.7367601,0.0,0.0,-0.46356943,1.3353276,-0.5464797,0.9053494,0.0
195,-0.6008243,-1.7326233,0.0,0.0,-0.4669027,1.2893003,-0.5444123,0.9237643,0.0
196,-0.608767,-1.7753285,0.0,0.0,-0.5502234,1.1891732,-0.5454187,0.93992954,0.0
197,-0.6127285,-1.7910922,0.0,0.0,-0.5898813,1.0147582,-0.54424876,0.95066917,0.0
198,-0.6115083,-1.8478647,0.0,0.0,-0.69340765,0.76715404,-0.5468328,0.95658433,0.0
199,-0.6063227,-1.9175127,0.0,0.0,-0.82928693,0.5376048,-0.5484709,0.959892,0.0
200,-0.5979281,-1.9836404,0.0,0.0,-0.95251954,0.36761555,-0.5510252,0.9526296,0.0
201,-0.590116,-2.0930305,0.0,0.0,-1.1356984,0.29185405,-0.5588295,0.9542135,0.0
202,-0.5844228,-2.1348746,0.0,0.0,-1.1987618,0.3028072,-0.5630263,0.9550609,0.0
203,-0.5822937,-2.255734,0.0,0.0,-1.3940166,0.39980492,-0.57288617,0.9572983,0.0
204,-0.58813405,-2.357578,0.0,0.0,-1.5550109,0.71688175,-0.5818137,0.96529645,0.0
205,-0.59985703,-2.5087647,0.0,0.0,-1.8165449,1.0190884,-0.5911679,0.97359395,0.0
206,-0.61653936,-2.646494,0.0,0.0,-2.021422,1.3143084,-0.6054576,0.98626846,0.0
207,-0.636784,-2.7672899,0.0,0.0,-2.1818087,1.5863212,-0.62132645,1.0005677,0.0
208,-0.6582981,-2.8628802,0.0,0.0,-2.2399275,1.7642101,-0.6457712,1.0182546,0.0
209,-0.68251723,-2.8604658,0.0,0.0,-2.0962412,1.9706714,-0.6697353,1.0448205,0.0
210,-0.7087541,-2.7561316,0.0,0.0,-1.7759657,2.1740894,-0.68744856,1.0713333,0.0
211,-0.7379264,-2.60295,0.0,0.0,-1.3728676,2.4032905,-0.70185405,1.1044738,0.0
212,-0.76892,-2.311115,0.0,0.0,-0.75251,2.6367924,-0.7037859,1.1335013,0.0
213,-0.79880786,-2.071491,0.0,0.0,-0.26693943,2.736725,-0.70125806,1.1641382,0.0
214,-0.8222504,-1.8602079,0.0,0.0,0.11538081,2.600055,-0.691106,1.1887388,0.0
215,-0.8377486,-1.7052373,0.0,0.0,0.3565511,2.3402963,-0.6768737,1.2097056,0.0
216,-0.84335446,-1.6239041,0.0,0.0,0.4339614,1.9242033,-0.66090244,1.2261431,0.0
217,-0.8424501,-1.5986943,0.0,0.0,0.40144873,1.5659643,-0.6461832,1.2421337,0.0
218,-0.8378866,-1.5986798,0.0,0.0,0.31916767,1.2795783,-0.6319543,1.2573503,0.0
219,-0.8328032,-1.6562852,0.0,0.0,0.14438206,1.0830728,-0.6225283,1.2762408,0.0
220,-0.82819766,-1.7310115,0.0,0.0,-0.05634567,0.9394943,-0.6147969,1.293594,0.0
221,-0.82432115,-1.8170888,0.0,0.0,-0.27621922,0.81689435,-0.6078523,1.3104326,0.0
222,-0.81814873,-1.9407929,0.0,0.0,-0.5482772,0.5878846,-0.60545975,1.3218945,0.0
223,-0.8085955,-2.0878603,0.0,0.0,-0.8504493,0.3117518,-0.6062893,1.3283049,0.0
224,-0.7968317,-2.1863291,0.0,0.0,-1.0334456,0.07161706,-0.61018133,1.3321117,0.0
225,-0.78333575,-2.3008373,0.0,0.0,-1.2306255,-0.15102111,-0.61740816,1.3329448,0.0
226,-0.7675944,-2.406652,0.0,0.0,-1.3926551,-0.3792422,-0.6275719,1.3276038,0.0
227,-0.7453379,-2.4763205,0.0,0.0,-1.4654766,-0.78500533,-0.6401053,1.3131787,0.0
228,-0.72039014,-2.508386,0.0,0.0,-1.4536743,-1.0714447,-0.6536996,1.2980225,0.0
229,-0.6947355,-2.487027,0.0,0.0,-1.3416711,-1.2807082,-0.66533864,1.2813025,0.0
230,-0.66907746,-2.4074128,0.0,0.0,-1.1254689,-1.4557569,-0.6739695,1.2633834,0.0
231,-0.64472306,-2.2577858,0.0,0.0,-0.7911334,-1.572199,-0.67775977,1.2463471,0.0
232,-0.62852126,-2.1320488,0.0,0.0,-0.52002907,-1.3696486,-0.6792515,1.2344047,0.0
233,-0.62214833,-1.9655635,0.0,0.0,-0.19888476,-1.0165856,-0.6746965,1.2261738,0.0
234,-0.623081,-1.8585364,0.0,0.0,-0.012035504,-0.68751884,-0.6683845,1.2195979,0.0
235,-0.6245124,-1.756452,0.0,0.0,0.14186245,-0.5793268,-0.658156,1.2080424,0.0
236,-0.6251915,-1.6994399,0.0,0.0,0.20398831,-0.5122651,-0.64832723,1.194162,0.0
237,-0.6217765,-1.7093707,0.0,0.0,0.13009125,-0.6160798,-0.63913757,1.179994,0.0
238,-0.6154752,-1.7306515,0.0,0.0,0.039954014,-0.7104659,-0.63123584,1.166444,0.0
239,-0.60691905,-1.7728392,0.0,0.0,-0.07785182,-0.82966113,-0.62609386,1.1565872,0.0
240,-0.599359,-1.8351287,0.0,0.0,-0.2250253,-0.84740764,-0.6231316,1.1519356,0.0
241,-0.59317315,-1.9073246,0.0,0.0,-0.38099867,-0.8357582,-0.62222284,1.1473455,0.0
242,-0.5896537,-2.019752,0.0,0.0,-0.59391034,-0.761522,-0.62598974,1.1453379,0.0
243,-0.5884974,-2.0919092,0.0,0.0,-0.73412734,-0.679186,-0.6277919,1.1444309,0.0
244,-0.58898455,-2.1423194,0.0,0.0,-0.81916326,-0.60545045,-0.6312841,1.1434896,0.0
245,-0.58941156,-2.1652172,0.0,0.0,-0.8535788,-0.57047695,-0.6335976,1.1383674,0.0
246,-0.589892,-2.2228072,0.0,0.0,-0.94862396,-0.5341377,-0.637949,1.1338043,0.0
247,-0.58876365,-2.2578745,0.0,0.0,-0.99446553,-0.5044434,-0.64267695,1.1174887,0.0
248,-0.5896494,-2.313355,0.0,0.0,-1.0755501,-0.37001693,-0.648682,1.1098922,0.0
249,-0.5917721,-2.3695242,0.0,0.0,-1.1556488,-0.24780041,-0.65510553,1.1017687,0.0
250,-0.59306014,-2.439343,0.0,0.0,-1.2529184,-0.19739138,-0.66348356,1.0911036,0.0
251,-0.5928166,-2.5146086,0.0,0.0,-1.3536155,-0.18680309,-0.6732328,1.0798357,0.0
252,-0.5950283,-2.5623307,0.0,0.0,-1.4092749,-0.039880183,-0.680833,1.0752594,0.0
253,-0.6032529,-2.6259365,0.0,0.0,-1.4701297,0.2663248,-0.69326985,1.0774953,0.0
254,-0.61640966,-2.673929,0.0,0.0,-1.4914242,0.55890924,-0.7069105,1.084166,0.0
255,-0.6381921,-2.6886144,0.0,0.0,-1.4543868,1.036881,-0.71862215,1.0989785,0.0
256,-0.6667539,-2.6583335,0.0,0.0,-1.3286124,1.4754224,-0.7294466,1.1209949,0.0
