Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
106,-2.951589,-14.406555,0.0,0.0,-1.0211968,2.607608,-2.7878067,1.8505751,0.0
107,-3.0527163,-14.385999,0.0,0.0,-0.8963221,3.27131,-2.789368,1.8972565,0.0
108,-3.149321,-14.330931,0.0,0.0,-0.7076734,3.2518933,-2.7970133,1.928159,0.0
109,-3.222203,-14.34014,0.0,0.0,-0.6831723,2.7661986,-2.8101447,1.9432063,0.0
110,-3.2618268,-14.33779,0.0,0.0,-0.69538695,2.0201662,-2.8159294,1.9432559,0.0
111,-3.2618763,-14.251208,0.0,0.0,-0.5863519,1.0518582,-2.814451,1.9327044,0.0
112,-3.224161,-14.173504,0.0,0.0,-0.49584806,0.09733007,-2.8201196,1.916378,0.0
113,-3.143635,-14.176855,0.0,0.0,-0.5961869,-1.0027831,-2.8334577,1.8941312,0.0
114,-3.0405533,-14.126426,0.0,0.0,-0.58713543,-1.6999251,-2.8398795,1.8741149,0.0
115,-2.9368792,-14.018432,0.0,0.0,-0.420695,-1.9587107,-2.8399718,1.8657598,0.0
116,-2.852937,-13.960952,0.0,0.0,-0.25677392,-1.7497852,-2.8419642,1.8693814,0.0
117,-2.7933688,-14.033261,0.0,0.0,-0.29069796,-1.3508861,-2.8504767,1.8744918,0.0
118,-2.7553067,-14.124949,0.0,0.0,-0.40827805,-0.9797814,-2.8515022,1.8844626,0.0
119,-2.7361171,-14.195011,0.0,0.0,-0.497145,-0.5972532,-2.851835,1.889511,0.0
120,-2.7104387,-14.24028,0.0,0.0,-0.5899395,-0.72799385,-2.8591337,1.8745717,0.0
121,-2.653774,-14.289557,0.0,0.0,-0.7801833,-1.4107003,-2.8691263,1.8402171,0.0
122,-2.5510948,-14.226816,0.0,0.0,-0.86431456,-2.4729798,-2.876699,1.7844716,0.0
123,-2.3985975,-14.071009,0.0,0.0,-0.88629913,-3.7087927,-2.884488,1.7178172,0.0
124,-2.207421,-13.910882,0.0,0.0,-0.94440407,-4.783589,-2.8951313,1.647728,0.0
125,-1.9994576,-13.828097,0.0,0.0,-1.0655261,-5.4477577,-2.9058738,1.5869476,0.0
126,-1.8007361,-13.867577,0.0,0.0,-1.1958894,-5.496234,-2.9190934,1.533623,0.0
127,-1.6354339,-14.00225,0.0,0.0,-1.2749974,-4.945557,-2.929866,1.4985008,0.0
128,-1.5032383,-14.168696,0.0,0.0,-1.37375,-4.3077435,-2.9475877,1.4626518,0.0
129,-1.4038093,-14.267512,0.0,0.0,-1.3137257,-3.627802,-2.9677796,1.433872,0.0
130,-1.3360504,-14.328986,0.0,0.0,-1.1927817,-2.9155562,-2.9846246,1.4087458,0.0
131,-1.2943764,-14.32237,0.0,0.0,-1.0077183,-2.279172,-2.9921317,1.383299,0.0
132,-1.2641581,-14.239089,0.0,0.0,-0.750798,-1.9306698,-3.0002017,1.3503033,0.0
133,-1.236046,-14.269036,0.0,0.0,-0.77246016,-1.7518795,-3.011392,1.3107959,0.0
134,-1.2041609,-14.243123,0.0,0.0,-0.7530037,-1.7323526,-3.014387,1.27212,0.0
135,-1.1673554,-14.218569,0.0,0.0,-0.73115957,-1.7505838,-3.020855,1.2333039,0.0
136,-1.1211594,-14.186654,0.0,0.0,-0.722253,-1.8995082,-3.0291054,1.1946245,0.0
137,-1.0732538,-14.227547,0.0,0.0,-0.8087248,-1.9152129,-3.0392983,1.1655647,0.0
138,-1.0423579,-14.286172,0.0,0.0,-0.81713814,-1.5419105,-3.045401,1.1563573,0.0
139,-1.0494725,-14.424931,0.0,0.0,-0.8552484,-0.6733362,-3.053103,1.168406,0.0
140,-1.100441,-14.607929,0.0,0.0,-0.9641191,0.38219586,-3.0671558,1.1960223,0.0
141,-1.1842062,-14.768121,0.0,0.0,-1.1068168,1.2499326,-3.0833175,1.2291832,0.0
142,-1.2845337,-14.799978,0.0,0.0,-1.0645233,1.7861757,-3.0900397,1.2562479,0.0
143,-1.3783438,-14.805412,0.0,0.0,-1.0083477,1.7931163,-3.1007316,1.274245,0.0
144,-1.4474099,-14.8149395,0.0,0.0,-1.0063065,1.3765367,-3.1149776,1.2768506,0.0
145,-1.4841065,-14.822547,0.0,0.0,-1.0447695,0.74040896,-3.129286,1.2703032,0.0
146,-1.4836224,-14.759256,0.0,0.0,-0.9829321,-0.07707256,-3.1406505,1.2552838,0.0
147,-1.4558215,-14.648405,0.0,0.0,-0.82662356,-0.73993516,-3.1493676,1.2410624,0.0
148,-1.4089375,-14.573994,0.0,0.0,-0.7432081,-1.2319669,-3.1596093,1.2232434,0.0
149,-1.3581158,-14.511527,0.0,0.0,-0.62632114,-1.4018974,-3.1670587,1.2109265,0.0
150,-1.3195459,-14.45613,0.0,0.0,-0.4447526,-1.2187314,-3.1696382,1.2110062,0.0
151,-1.2959144,-14.414364,0.0,0.0,-0.27563676,-0.9256299,-3.1715899,1.2094527,0.0
152,-1.2872448,-14.4326315,0.0,0.0,-0.22683874,-0.58568263,-3.1747825,1.2075772,0.0
153,-1.2983794,-14.456629,0.0,0.0,-0.17581049,-0.12992983,-3.1748135,1.2153274,0.0
154,-1.3268368,-14.488858,0.0,0.0,-0.16734612,0.32130972,-3.1725378,1.2215555,0.0
155,-1.3643306,-14.539023,0.0,0.0,-0.2264776,0.6432909,-3.1728299,1.2207112,0.0
156,-1.3967745,-14.566656,0.0,0.0,-0.29068977,0.65902036,-3.1742365,1.2119464,0.0
157,-1.4124752,-14.554571,0.0,0.0,-0.3108132,0.39189106,-3.1777625,1.1948602,0.0
158,-1.4041821,-14.484122,0.0,0.0,-0.2598755,-0.10344181,-3.179468,1.1752038,0.0
159,-1.3723365,-14.414824,0.0,0.0,-0.23057963,-0.6289102,-3.1833584,1.1519485,0.0
160,-1.3337163,-14.414264,0.0,0.0,-0.2662522,-0.81790394,-3.1889315,1.1381165,0.0
161,-1.3181864,-14.482985,0.0,0.0,-0.28082016,-0.3458703,-3.1931615,1.1457765,0.0
162,-1.3503616,-14.54489,0.0,0.0,-0.17409278,0.73181623,-3.1950638,1.1721802,0.0
163,-1.4391633,-14.658998,0.0,0.0,-0.1829196,2.1334212,-3.2009952,1.2107277,0.0
164,-1.608005,-14.788841,0.0,0.0,-0.28416538,4.279736,-3.2043912,1.2741705,0.0
165,-1.7886337,-14.794246,0.0,0.0,-0.27722389,4.8747673,-3.1981037,1.3182797,0.0
166,-1.9486526,-14.770096,0.0,0.0,-0.24453038,4.630298,-3.188901,1.3489199,0.0
167,-2.0707617,-14.849486,0.0,0.0,-0.42907524,3.969905,-3.197413,1.3628154,0.0
168,-2.1581252,-14.919983,0.0,0.0,-0.60746104,3.2906122,-3.203349,1.3780006,0.0
169,-2.221038,-14.961002,0.0,0.0,-0.70292675,2.7658117,-3.2086322,1.3990554,0.0
170,-2.2719698,-14.958408,0.0,0.0,-0.67313755,2.4985728,-3.2129388,1.4209323,0.0
171,-2.319671,-14.975051,0.0,0.0,-0.66281253,2.4325185,-3.220974,1.4457077,0.0
172,-2.3649626,-15.039452,0.0,0.0,-0.7551111,2.3413384,-3.2330585,1.4821467,0.0
173,-2.4165025,-15.065328,0.0,0.0,-0.7953073,2.4686434,-3.2325904,1.5181309,0.0
174,-2.4834507,-15.095221,0.0,0.0,-0.8275446,2.7756677,-3.2326555,1.5738897,0.0
175,-2.5601475,-15.252344,0.0,0.0,-1.1803048,3.0459275,-3.2458353,1.6289277,0.0
176,-2.643979,-15.329769,0.0,0.0,-1.3816913,3.2945178,-3.2479062,1.6733937,0.0
177,-2.7247288,-15.44477,0.0,0.0,-1.6045326,3.2998648,-3.271951,1.7172623,0.0
178,-2.7860858,-15.590656,0.0,0.0,-1.9524578,2.944497,-3.2950635,1.7396063,0.0
179,-2.8163877,-15.676389,0.0,0.0,-2.1341248,2.264804,-3.313249,1.7399118,0.0
180,-2.8205748,-15.77702,0.0,0.0,-2.3514416,1.6767095,-3.337552,1.7360215,0.0
181,-2.8090699,-15.914373,0.0,0.0,-2.7456882,1.3681923,-3.3572576,1.7256386,0.0
182,-2.8008704,-16.067833,0.0,0.0,-3.1772776,1.5375799,-3.3873873,1.7232448,0.0
183,-2.8230178,-16.247171,0.0,0.0,-3.7365348,2.4220455,-3.4313984,1.7489454,0.0
184,-2.8869302,-16.365582,0.0,0.0,-4.2152095,3.7251575,-3.476509,1.7872783,0.0
185,-2.9819365,-16.464968,0.0,0.0,-4.728018,4.8727903,-3.520527,1.8327365,0.0
186,-3.0881698,-16.542168,0.0,0.0,-5.0723076,5.465365,-3.566277,1.8817357,0.0
187,-3.1921222,-16.652462,0.0,0.0,-5.4843183,5.692072,-3.6267536,1.930261,0.0
188,-3.2906823,-16.786734,0.0,0.0,-6.079968,5.8529058,-3.6913838,1.9809954,0.0
189,-3.39144,-16.889902,0.0,0.0,-6.6023736,6.178092,-3.759772,2.0493941,0.0
190,-3.4985242,-16.974543,0.0,0.0,-7.1293235,6.66714,-3.8334258,2.1238961,0.0
191,-3.6001809,-17.066782,0.0,0.0,-7.5510592,6.740329,-3.9123278,2.1968515,0.0
192,-3.6824858,-17.16205,0.0,0.0,-7.7000737,6.27738,-3.991338,2.2510028,0.0
193,-3.7221446,-17.329754,0.0,0.0,-7.838881,4.9931445,-4.0908546,2.2873409,0.0
194,-3.7071013,-17.50322,0.0,0.0,-7.784763,3.2097945,-4.1763244,2.3028579,0.0
195,-3.640783,-17.627827,0.0,0.0,-7.496818,1.4401509,-4.250996,2.3017354,0.0
196,-3.540671,-17.699173,0.0,0.0,-7.123521,0.14825377,-4.3339148,2.2947376,0.0
197,-3.4281268,-17.720839,0.0,0.0,-6.6693945,-0.60268116,-4.407692,2.2978747,0.0
198,-3.2894626,-17.682068,0.0,0.0,-5.9302263,-1.6025481,-4.4599724,2.238055,0.0
199,-3.1276734,-17.632822,0.0,0.0,-5.2793007,-2.6723638,-4.519286,2.2032173,0.0
200,-2.952627,-17.515327,0.0,0.0,-4.5017037,-3.3263228,-4.542688,2.1262717,0.0
201,-2.791168,-17.220766,0.0,0.0,-2.806922,-3.440163,-4.511026,2.0898786,0.0
202,-2.6689756,-16.710669,0.0,0.0,-0.48127657,-2.869463,-4.4329042,2.0651228,0.0
203,-2.5834262,-15.851624,0.0,0.0,2.2066922,-2.4047856,-4.3221116,2.0421202,0.0
204,-2.5373344,-14.394103,0.0,0.0,5.1944027,-1.8432627,-4.1740265,2.0051877,0.0
205,-2.5292544,-12.155954,0.0,0.0,8.11325,-1.3469026,-3.9941304,1.979086,0.0
206,-2.5540648,-8.89828,0.0,0.0,10.938444,-0.8707523,-3.7950494,1.9554541,0.0
207,-2.5961564,-5.0983086,0.0,0.0,13.202583,-0.5395925,-3.5761116,1.9327312,0.0
208,-2.62998,-0.51529664,0.0,0.0,15.431556,-0.553849,-3.3465447,1.9005477,0.0
209,-2.6443875,4.216257,0.0,0.0,17.54869,-0.6717479,-3.0823574,1.8613828,0.0
210,-2.6544511,7.988846,0.0,0.0,19.43874,-0.42487785,-2.8087468,1.8313575,0.0
211,-2.6503332,10.751008,0.0,0.0,21.131144,-0.39294857,-2.539769,1.7999072,0.0
212,-2.6229994,12.64483,0.0,0.0,22.408195,-0.6359952,-2.2472558,1.7580355,0.0
213,-2.5660148,13.984907,0.0,0.0,23.522566,-1.1745769,-1.9679048,1.7150099,0.0
214,-2.4609945,14.972561,0.0,0.0,24.2602,-2.3281941,-1.6667701,1.6531752,0.0
215,-2.30306,15.64354,0.0,0.0,24.693356,-3.731699,-1.3966455,1.5704577,0.0
216,-2.093156,16.144054,0.0,0.0,24.793776,-5.1725926,-1.1083164,1.4582562,0.0
217,-1.8431848,16.474262,0.0,0.0,24.555418,-6.417743,-0.83298457,1.3374735,0.0
218,-1.5564203,16.657484,0.0,0.0,23.973473,-7.6565413,-0.5967877,1.2095062,0.0
219,-1.2167556,16.768133,0.0,0.0,23.116362,-9.356232,-0.35376117,1.0512942,0.0
220,-0.7868708,16.678253,0.0,0.0,21.955597,-12.319393,-0.15514162,0.86327285,0.0
221,-0.2975822,16.497396,0.0,0.0,20.737568,-14.745301,0.041808885,0.6480476,0.0
222,0.23580201,16.289024,0.0,0.0,19.779268,-17.2032,0.23023522,0.40351072,0.0
223,0.7899554,16.076288,0.0,0.0,18.978045,-19.511574,0.3907343,0.16634426,0.0
224,1.348886,15.90331,0.0,0.0,18.316826,-21.696444,0.5455914,-0.08649353,0.0
225,1.903167,15.776853,0.0,0.0,17.753328,-23.757763,0.7095356,-0.38686413,0.0
226,2.4396386,15.686559,0.0,0.0,17.308424,-25.491695,0.85343957,-0.6679346,0.0
227,2.9521074,15.654555,0.0,0.0,16.949432,-26.694332,1.0088128,-0.9822704,0.0
228,3.4343803,15.628953,0.0,0.0,16.509901,-27.331074,1.1442858,-1.2629774,0.0
229,3.8860097,15.642025,0.0,0.0,16.138716,-27.604616,1.29168,-1.5616158,0.0
230,4.30827,15.610792,0.0,0.0,15.629853,-27.971685,1.4172307,-1.8308439,0.0
231,4.7064476,15.567787,0.0,0.0,15.215921,-28.852922,1.5547558,-2.1484988,0.0
232,5.0796056,15.560341,0.0,0.0,15.129679,-29.904587,1.6841515,-2.444492,0.0
233,5.4239135,15.632925,0.0,0.0,15.0278845,-29.460337,1.8174717,-2.7401645,0.0
234,5.7417097,15.666657,0.0,0.0,14.799754,-29.175488,1.9343884,-3.0077553,0.0
235,6.0347934,15.704284,0.0,0.0,14.463602,-28.596876,2.0607514,-3.2849443,0.0
236,6.3044863,15.719841,0.0,0.0,14.059753,-28.04593,2.1659312,-3.5251975,0.0
237,6.5530887,15.737078,0.0,0.0,13.632935,-27.435251,2.2788727,-3.782936,0.0
238,6.7799587,15.769419,0.0,0.0,13.157342,-26.34338,2.3787043,-3.994726,0.0
239,6.9857454,15.808392,0.0,0.0,12.518395,-24.727467,2.4805083,-4.2058506,0.0
240,7.170315,15.82571,0.0,0.0,11.635734,-22.729843,2.559762,-4.3691444,0.0
241,7.3344035,15.84213,0.0,0.0,10.679766,-20.55656,2.6392963,-4.5263066,0.0
242,7.476758,15.847346,0.0,0.0,9.570903,-18.04291,2.6990426,-4.6364017,0.0
243,7.596755,15.8284645,0.0,0.0,8.287139,-15.320375,2.7477057,-4.729649,0.0
244,7.692785,15.7963915,0.0,0.0,6.9866314,-12.547089,2.779683,-4.788896,0.0
245,7.766008,15.73127,0.0,0.0,5.739347,-10.131932,2.802983,-4.8313155,0.0
246,7.8170695,15.675779,0.0,0.0,4.7287984,-8.049966,2.8188624,-4.850746,0.0
247,7.8507743,15.649584,0.0,0.0,4.0740175,-6.5981846,2.8365412,-4.865854,0.0
248,7.865259,15.645192,0.0,0.0,3.5252712,-5.0866776,2.844731,-4.859379,0.0
249,7.858179,15.71023,0.0,0.0,3.1905055,-3.5270593,2.8540537,-4.8401895,0.0
250,7.830683,15.792789,0.0,0.0,2.9937968,-2.1068914,2.8588896,-4.819616,0.0
251,7.79309,15.766601,0.0,0.0,2.7039254,-1.317275,2.8559666,-4.795685,0.0
252,7.753181,15.751538,0.0,0.0,2.574576,-1.0004662,2.854778,-4.776278,0.0
253,7.7092447,15.768928,0.0,0.0,2.5179486,-0.63045573,2.8549218,-4.7498994,0.0
254,7.6603265,15.852749,0.0,0.0,2.6384492,-0.24796842,2.8574905,-4.7225976,0.0
255,7.602594,16.034882,0.0,0.0,2.9580796,0.25598907,2.874282,-4.690231,0.0
256,7.534681,16.204918,0.0,0.0,3.2521293,0.8454867,2.8900924,-4.657821,0.0
257,7.4520802,16.392975,0.0,0.0,3.5610197,1.5457644,2.9139016,-4.6048203,0.0
258,7.3633595,16.47524,0.0,0.0,3.6474793,1.9724535,2.930201,-4.5621905,0.0
259,7.273805,16.500605,0.0,0.0,3.5788672,2.193108,2.9494302,-4.5183353,0.0
260,7.181763,16.491653,0.0,0.0,3.431485,2.500947,2.958406,-4.472061,0.0
261,7.0803933,16.490185,0.0,0.0,3.2593434,3.0420415,2.9711146,-4.4165583,0.0
262,6.9618874,16.527971,0.0,0.0,3.1935623,3.8484018,2.9838307,-4.358252,0.0
263,6.8246145,16.538141,0.0,0.0,3.0635643,4.6795897,2.9959385,-4.2892094,0.0
264,6.668846,16.530739,0.0,0.0,2.8921452,5.4538,3.0122888,-4.2088885,0.0
265,6.4985666,16.493765,0.0,0.0,2.684309,6.1335287,3.024344,-4.132308,0.0
266,6.3105097,16.424883,0.0,0.0,2.425654,6.843539,3.0334032,-4.035106,0.0
267,6.1005425,16.27451,0.0,0.0,2.02695,7.707212,3.0328994,-3.9331193,0.0
