Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
63,1.6888628,-1.6937518,0.0,0.0,2.699933,0.14354384,-1.9288554,-1.7871535,0.0
64,1.6744472,-1.7802507,0.0,0.0,2.4219005,0.2902679,-1.8931146,-1.7877651,0.0
65,1.6583843,-1.9811208,0.0,0.0,1.9474902,0.43767184,-1.865391,-1.7819715,0.0
66,1.6417902,-2.228578,0.0,0.0,1.4088888,0.5481675,-1.8460307,-1.7798212,0.0
67,1.62364,-2.4332035,0.0,0.0,0.93784124,0.69327706,-1.8217378,-1.7721739,0.0
68,1.6012002,-2.6536527,0.0,0.0,0.46129,0.96839076,-1.8055577,-1.7572166,0.0
69,1.5749576,-2.9473422,0.0,0.0,-0.12292073,1.2390906,-1.8003522,-1.742203,0.0
70,1.5471498,-3.3372085,0.0,0.0,-0.85072166,1.3922052,-1.8088377,-1.7255589,0.0
71,1.520812,-3.8206174,0.0,0.0,-1.74793,1.3831935,-1.8210313,-1.7101543,0.0
72,1.4982901,-4.277824,0.0,0.0,-2.597257,1.2398952,-1.8323139,-1.6967721,0.0
73,1.4838772,-4.7690797,0.0,0.0,-3.4478118,0.87887514,-1.8644462,-1.6939102,0.0
74,1.4811242,-5.221918,0.0,0.0,-4.18301,0.3110423,-1.9098186,-1.7000096,0.0
75,1.4875896,-5.5760736,0.0,0.0,-4.727433,-0.17981729,-1.9551665,-1.7064325,0.0
76,1.494941,-5.7904263,0.0,0.0,-4.9817038,-0.28645834,-2.006916,-1.7034953,0.0
77,1.4936358,-5.871677,0.0,0.0,-4.9865894,0.11095069,-2.0560966,-1.6913916,0.0
78,1.4809313,-5.95601,0.0,0.0,-4.9918637,0.7000332,-2.1070886,-1.6757649,0.0
79,1.4588866,-5.968602,0.0,0.0,-4.8575897,1.211971,-2.1583326,-1.6554399,0.0
80,1.4303389,-5.8839755,0.0,0.0,-4.567494,1.6393878,-2.1991725,-1.6399662,0.0
81,1.3963989,-5.7834063,0.0,0.0,-4.233829,2.0173378,-2.2441216,-1.6200993,0.0
82,1.3579069,-5.6858716,0.0,0.0,-3.9095862,2.3832462,-2.2879224,-1.6012927,0.0
83,1.3172992,-5.480969,0.0,0.0,-3.417221,2.6431458,-2.3189523,-1.584058,0.0
84,1.2740542,-5.2467275,0.0,0.0,-2.8782845,2.889911,-2.3466992,-1.5560305,0.0
85,1.2276038,-5.0775523,0.0,0.0,-2.4731286,3.1814501,-2.3718872,-1.5274397,0.0
86,1.1752342,-4.902374,0.0,0.0,-2.0775309,3.62408,-2.3902504,-1.4939314,0.0
87,1.1171252,-4.717187,0.0,0.0,-1.6782765,4.0362487,-2.4035454,-1.4499311,0.0
88,1.0531981,-4.520491,0.0,0.0,-1.2772132,4.4936447,-2.4102407,-1.4073046,0.0
89,0.98475486,-4.361877,0.0,0.0,-0.9492625,4.8439693,-2.417107,-1.352226,0.0
90,0.91051936,-4.2520337,0.0,0.0,-0.73021936,5.290931,-2.419273,-1.2964948,0.0
91,0.8273058,-4.2305207,0.0,0.0,-0.6765291,5.8576736,-2.4232209,-1.221837,0.0
92,0.7324968,-4.1175337,0.0,0.0,-0.48062894,6.5999293,-2.4159737,-1.1413995,0.0
93,0.6284182,-4.011839,0.0,0.0,-0.28867492,7.2946486,-2.4120023,-1.0648884,0.0
94,0.5152544,-3.9518583,0.0,0.0,-0.17365701,7.9467607,-2.4117384,-0.9719628,0.0
95,0.39612868,-3.8753169,0.0,0.0,-0.035417695,8.490653,-2.408624,-0.8829849,0.0
96,0.27186537,-3.846065,0.0,0.0,0.013051376,8.931703,-2.4060538,-0.77687794,0.0
97,0.142909,-3.8467522,0.0,0.0,0.0048443195,9.337118,-2.4038801,-0.66320544,0.0
98,0.010043061,-3.777653,0.0,0.0,0.1275478,9.76949,-2.4003944,-0.5580893,0.0
99,-0.12720914,-3.689198,0.0,0.0,0.2773936,10.161535,-2.3935864,-0.43546557,0.0
100,-0.26625368,-3.6835897,0.0,0.0,0.2686112,10.473172,-2.3872912,-0.3216772,0.0
101,-0.4051985,-3.7209616,0.0,0.0,0.16921665,10.619815,-2.378573,-0.19542074,0.0
102,-0.5377134,-3.7633204,0.0,0.0,0.07329984,10.480762,-2.3740723,-0.08520106,0.0
103,-0.65720487,-3.8328528,0.0,0.0,-0.08020623,9.972401,-2.3679242,0.014979734,0.0
104,-0.7638358,-3.9174125,0.0,0.0,-0.2546422,9.411969,-2.364399,0.11238872,0.0
105,-0.8631533,-3.9893153,0.0,0.0,-0.41236964,9.079547,-2.358378,0.21367192,0.0
106,-0.953545,-4.082157,0.0,0.0,-0.5839392,8.650385,-2.3609555,0.30728412,0.0
107,-1.0300144,-4.2965484,0.0,0.0,-0.9738295,7.98164,-2.3689296,0.38079864,0.0
108,-1.0819932,-4.4307513,0.0,0.0,-1.2071338,6.741469,-2.3773487,0.4304884,0.0
109,-1.1054745,-4.5384593,0.0,0.0,-1.3812128,5.2278433,-2.3883245,0.46055442,0.0
110,-1.1042982,-4.6106873,0.0,0.0,-1.4725221,3.8293335,-2.4038718,0.47964245,0.0
111,-1.0840768,-4.6690135,0.0,0.0,-1.5334176,2.6188996,-2.420568,0.49781168,0.0
112,-1.0523492,-4.7484064,0.0,0.0,-1.6310121,1.7259941,-2.4385886,0.5179444,0.0
113,-1.0132378,-4.7028847,0.0,0.0,-1.5082662,1.0237674,-2.4497557,0.5349297,0.0
114,-0.9682178,-4.674291,0.0,0.0,-1.4195638,0.39182097,-2.4605055,0.5466075,0.0
115,-0.9180581,-4.662656,0.0,0.0,-1.346523,-0.17754136,-2.476789,0.5482115,0.0
116,-0.866133,-4.6488233,0.0,0.0,-1.2873054,-0.5786233,-2.4872472,0.549471,0.0
117,-0.81372046,-4.5952992,0.0,0.0,-1.1470478,-0.89527375,-2.4990888,0.5469061,0.0
118,-0.76054525,-4.5093446,0.0,0.0,-0.96401715,-1.223088,-2.504488,0.54292464,0.0
119,-0.70660365,-4.399752,0.0,0.0,-0.74611634,-1.5759048,-2.5063848,0.5429037,0.0
120,-0.649394,-4.3266525,0.0,0.0,-0.5979075,-2.0056984,-2.5085611,0.5287486,0.0
121,-0.5878536,-4.301566,0.0,0.0,-0.54163057,-2.4496644,-2.5110347,0.50166446,0.0
122,-0.5232146,-4.244093,0.0,0.0,-0.43116036,-2.8148043,-2.5107844,0.46843022,0.0
123,-0.45848167,-4.1651216,0.0,0.0,-0.27821556,-3.0352712,-2.5108318,0.43758368,0.0
124,-0.3933899,-4.0718493,0.0,0.0,-0.112394296,-3.2441375,-2.5061061,0.40146214,0.0
125,-0.3278914,-4.0036554,0.0,0.0,0.005003018,-3.4475675,-2.501406,0.3633048,0.0
126,-0.26337498,-3.951529,0.0,0.0,0.080757074,-3.587876,-2.4932988,0.3280642,0.0
127,-0.20183459,-3.9498801,0.0,0.0,0.06038707,-3.5813148,-2.4856849,0.28789175,0.0
128,-0.14696126,-4.005803,0.0,0.0,-0.06588454,-3.3758645,-2.4798427,0.2539998,0.0
129,-0.09381971,-4.0255923,0.0,0.0,-0.12712154,-3.3711457,-2.4724207,0.21100326,0.0
130,-0.038179368,-4.1591544,0.0,0.0,-0.3874354,-3.578003,-2.4717565,0.16304448,0.0
131,0.020478753,-4.220706,0.0,0.0,-0.5133154,-3.847621,-2.4695263,0.118698575,0.0
132,0.07988927,-4.3095264,0.0,0.0,-0.6835914,-3.9706259,-2.4699972,0.06808112,0.0
133,0.13887948,-4.3846226,0.0,0.0,-0.82512945,-4.0299387,-2.4711797,0.017528338,0.0
134,0.19589534,-4.45469,0.0,0.0,-0.97512233,-4.0160227,-2.466498,-0.02923368,0.0
135,0.25026283,-4.4660683,0.0,0.0,-0.9834525,-3.9321516,-2.470907,-0.07956703,0.0
136,0.30316195,-4.476726,0.0,0.0,-0.98401964,-3.913698,-2.4773693,-0.12756084,0.0
137,0.3577302,-4.516673,0.0,0.0,-1.0357996,-4.0381274,-2.4855778,-0.18161395,0.0
138,0.4141168,-4.502095,0.0,0.0,-0.9902031,-4.169229,-2.491176,-0.2378099,0.0
139,0.47308442,-4.4692664,0.0,0.0,-0.9132265,-4.3353047,-2.4955065,-0.2978163,0.0
140,0.53032184,-4.43934,0.0,0.0,-0.8413528,-4.3176394,-2.500014,-0.34779385,0.0
141,0.5806012,-4.454348,0.0,0.0,-0.8594417,-4.017979,-2.503553,-0.39164013,0.0
142,0.6240521,-4.4037385,0.0,0.0,-0.76016796,-3.6889155,-2.5040107,-0.43466797,0.0
143,0.6648309,-4.4069986,0.0,0.0,-0.753765,-3.5688484,-2.508111,-0.47649518,0.0
144,0.7055802,-4.3806586,0.0,0.0,-0.6948833,-3.556515,-2.510664,-0.52413166,0.0
145,0.7443813,-4.3442616,0.0,0.0,-0.6170737,-3.4610178,-2.5130537,-0.56623113,0.0
146,0.7781947,-4.3012037,0.0,0.0,-0.54061246,-3.2202709,-2.510859,-0.6000479,0.0
147,0.80535877,-4.284429,0.0,0.0,-0.50915205,-2.8778024,-2.5105546,-0.62929595,0.0
148,0.8214148,-4.3503613,0.0,0.0,-0.62558657,-2.3406081,-2.5141616,-0.6388092,0.0
149,0.82157576,-4.3675976,0.0,0.0,-0.6633368,-1.5450006,-2.5127828,-0.6318989,0.0
150,0.8052175,-4.4372764,0.0,0.0,-0.7841628,-0.6835213,-2.5173357,-0.6129828,0.0
151,0.7731035,-4.4869347,0.0,0.0,-0.8720813,0.19902521,-2.5200138,-0.58813065,0.0
152,0.72915304,-4.527733,0.0,0.0,-0.9395066,0.9641648,-2.5237687,-0.56691724,0.0
153,0.6809846,-4.5617137,0.0,0.0,-0.98970777,1.3665352,-2.528806,-0.5479528,0.0
154,0.63926363,-4.5418463,0.0,0.0,-0.9389267,1.244449,-2.532789,-0.5426815,0.0
155,0.60923326,-4.5277042,0.0,0.0,-0.899736,0.83729815,-2.536587,-0.54851,0.0
156,0.5919056,-4.568822,0.0,0.0,-0.9539721,0.33428696,-2.544721,-0.56043243,0.0
157,0.58880335,-4.511582,0.0,0.0,-0.8405806,-0.29494217,-2.5455477,-0.57914466,0.0
158,0.59770024,-4.447022,0.0,0.0,-0.7071561,-0.85206157,-2.548274,-0.60271144,0.0
159,0.61609745,-4.5121145,0.0,0.0,-0.81097287,-1.3283869,-2.5553706,-0.6275449,0.0
160,0.6396056,-4.4987345,0.0,0.0,-0.77915496,-1.6371135,-2.5572667,-0.64594954,0.0
161,0.6585266,-4.45257,0.0,0.0,-0.6821329,-1.4876384,-2.559771,-0.64956564,0.0
162,0.6683965,-4.492885,0.0,0.0,-0.7405704,-1.1000973,-2.5661013,-0.6440385,0.0
163,0.6648531,-4.5046606,0.0,0.0,-0.7554108,-0.44245255,-2.5687025,-0.6314382,0.0
164,0.6494216,-4.517429,0.0,0.0,-0.7697067,0.1808743,-2.5720983,-0.61429644,0.0
165,0.6288951,-4.487845,0.0,0.0,-0.7156624,0.53010434,-2.5710945,-0.6070911,0.0
166,0.61184466,-4.45553,0.0,0.0,-0.6502121,0.4722459,-2.5720427,-0.6118303,0.0
167,0.6046364,-4.4729676,0.0,0.0,-0.67066747,0.06947329,-2.5763016,-0.6254909,0.0
168,0.6094932,-4.4947486,0.0,0.0,-0.7050343,-0.48060334,-2.5787714,-0.64673513,0.0
169,0.62604254,-4.4653277,0.0,0.0,-0.644594,-1.0101081,-2.5798762,-0.6811648,0.0
170,0.64884126,-4.4288516,0.0,0.0,-0.56986976,-1.3608978,-2.5812001,-0.7021077,0.0
171,0.6722763,-4.366388,0.0,0.0,-0.45053086,-1.4466817,-2.580716,-0.71812576,0.0
172,0.69078743,-4.3419023,0.0,0.0,-0.40197203,-1.263195,-2.5811126,-0.72447705,0.0
173,0.70301336,-4.2949405,0.0,0.0,-0.31637928,-0.99300814,-2.5794365,-0.7267077,0.0
174,0.70816624,-4.298174,0.0,0.0,-0.32285556,-0.6629685,-2.5793836,-0.72469676,0.0
175,0.70452857,-4.3546147,0.0,0.0,-0.42591807,-0.21930757,-2.5813797,-0.71750355,0.0
176,0.6928733,-4.369591,0.0,0.0,-0.46203822,0.21676724,-2.5790966,-0.70757884,0.0
177,0.6779677,-4.4052386,0.0,0.0,-0.5336451,0.45333725,-2.5782518,-0.7037202,0.0
178,0.665614,-4.4885993,0.0,0.0,-0.6835224,0.42232808,-2.5819137,-0.70980847,0.0
179,0.6596687,-4.5524893,0.0,0.0,-0.7937717,0.17543618,-2.5861983,-0.7203656,0.0
180,0.6635858,-4.5778265,0.0,0.0,-0.83270866,-0.28253782,-2.5894198,-0.73608565,0.0
181,0.67669487,-4.5813584,0.0,0.0,-0.827991,-0.73603976,-2.5931182,-0.756156,0.0
182,0.69479364,-4.614734,0.0,0.0,-0.8775595,-1.0202286,-2.5979366,-0.7720978,0.0
183,0.7133123,-4.7067494,0.0,0.0,-1.0259004,-1.090363,-2.607495,-0.7837579,0.0
184,0.7285604,-4.692508,0.0,0.0,-0.9791639,-0.98763084,-2.6136959,-0.78760093,0.0
185,0.7350054,-4.6812186,0.0,0.0,-0.9372259,-0.584348,-2.6202092,-0.7836586,0.0
186,0.72882515,-4.677432,0.0,0.0,-0.90488684,0.049008854,-2.6283236,-0.7713395,0.0
187,0.714513,-4.629274,0.0,0.0,-0.81629884,0.50393116,-2.6268804,-0.7607822,0.0
188,0.6950216,-4.5240088,0.0,0.0,-0.6028452,0.85473007,-2.630084,-0.7540281,0.0
189,0.67489046,-4.421628,0.0,0.0,-0.40080956,0.9794011,-2.6313896,-0.7488088,0.0
190,0.658295,-4.253536,0.0,0.0,-0.087191455,0.89471555,-2.627675,-0.7492179,0.0
191,0.6458966,-4.055717,0.0,0.0,0.2679786,0.7631202,-2.61881,-0.751908,0.0
192,0.6402926,-3.938292,0.0,0.0,0.46479303,0.4715346,-2.6090107,-0.7577689,0.0
193,0.639447,-3.8418357,0.0,0.0,0.61862874,0.2503812,-2.5984333,-0.7620349,0.0
194,0.6394878,-3.7958453,0.0,0.0,0.6702149,0.19362544,-2.5863676,-0.7600071,0.0
195,0.6401347,-3.7341566,0.0,0.0,0.7447948,0.1451488,-2.571924,-0.7573929,0.0
196,0.63686097,-3.6876094,0.0,0.0,0.7908192,0.3179999,-2.55773,-0.7473824,0.0
197,0.6266828,-3.6241841,0.0,0.0,0.8643592,0.6486815,-2.5418906,-0.7299009,0.0
198,0.6085581,-3.6123092,0.0,0.0,0.84063935,1.0499532,-2.5268457,-0.7067078,0.0
199,0.582742,-3.6087139,0.0,0.0,0.80159616,1.4944618,-2.512025,-0.68580675,0.0
200,0.55592287,-3.6399791,0.0,0.0,0.6997113,1.6155491,-2.4986656,-0.6690401,0.0
201,0.53203356,-3.701778,0.0,0.0,0.53926647,1.5381132,-2.4854538,-0.65705746,0.0
202,0.5191286,-3.733936,0.0,0.0,0.43660638,1.0471408,-2.472363,-0.6589266,0.0
203,0.5167173,-3.7813902,0.0,0.0,0.3168701,0.52993596,-2.4633086,-0.6625827,0.0
204,0.52370864,-3.8760643,0.0,0.0,0.116576426,0.0412652,-2.457732,-0.6713578,0.0
205,0.53625214,-3.9568532,0.0,0.0,-0.058489412,-0.30748028,-2.451639,-0.6744366,0.0
206,0.5501943,-4.0870404,0.0,0.0,-0.3145857,-0.44650432,-2.4502428,-0.67767054,0.0
207,0.5618764,-4.185736,0.0,0.0,-0.5291559,-0.40130877,-2.4426003,-0.67688,0.0
208,0.5681962,-4.291872,0.0,0.0,-0.72396284,-0.19787064,-2.4459941,-0.66927505,0.0
209,0.5688577,-4.4029007,0.0,0.0,-0.9214496,0.051715914,-2.4515808,-0.6612385,0.0
210,0.5652557,-4.4848046,0.0,0.0,-1.0573201,0.25580618,-2.458871,-0.65366924,0.0
211,0.56015176,-4.492668,0.0,0.0,-1.0547632,0.34904054,-2.4646122,-0.650768,0.0
212,0.5552823,-4.5299826,0.0,0.0,-1.1033416,0.36346516,-2.4722297,-0.6505269,0.0
213,0.55257666,-4.574794,0.0,0.0,-1.1707836,0.29546142,-2.4784322,-0.6563102,0.0
214,0.5546079,-4.59574,0.0,0.0,-1.1903101,0.08260771,-2.4851933,-0.6654113,0.0
215,0.56141746,-4.6927013,0.0,0.0,-1.3456955,-0.15219785,-2.4955568,-0.67621285,0.0
216,0.57322794,-4.7371173,0.0,0.0,-1.3953663,-0.40546754,-2.5072374,-0.69119513,0.0
217,0.5860492,-4.707032,0.0,0.0,-1.3120456,-0.4944801,-2.5153446,-0.6985447,0.0
218,0.5958111,-4.657579,0.0,0.0,-1.195972,-0.38280645,-2.5219448,-0.70002097,0.0
219,0.59966284,-4.6704555,0.0,0.0,-1.1927191,-0.1349144,-2.5310504,-0.69248486,0.0
220,0.5972267,-4.656259,0.0,0.0,-1.1440036,0.15395214,-2.537932,-0.68192947,0.0
221,0.5884788,-4.665706,0.0,0.0,-1.1390355,0.4724148,-2.5454547,-0.66981053,0.0
222,0.57675916,-4.683878,0.0,0.0,-1.1498079,0.6387364,-2.5533352,-0.65877056,0.0
223,0.5655514,-4.733073,0.0,0.0,-1.2145683,0.6438248,-2.5631478,-0.6524569,0.0
224,0.5589353,-4.760013,0.0,0.0,-1.2389225,0.44576272,-2.5720956,-0.6532698,0.0
225,0.5586447,-4.712476,0.0,0.0,-1.1298336,0.14403898,-2.5776129,-0.65854335,0.0
226,0.5636334,-4.7059655,0.0,0.0,-1.0958062,-0.12718636,-2.5845165,-0.6651352,0.0
227,0.5722067,-4.6598854,0.0,0.0,-0.9911464,-0.31993216,-2.5895195,-0.673679,0.0
228,0.58356625,-4.6766396,0.0,0.0,-0.9973358,-0.49018443,-2.5979714,-0.6817539,0.0
229,0.5954374,-4.661748,0.0,0.0,-0.95572823,-0.5616472,-2.6021004,-0.6864199,0.0
230,0.6039704,-4.6536937,0.0,0.0,-0.92409325,-0.44246337,-2.607291,-0.6852425,0.0
231,0.61031824,-4.601596,0.0,0.0,-0.81203187,-0.36673284,-2.6109428,-0.68478733,0.0
232,0.6152261,-4.566203,0.0,0.0,-0.73544914,-0.32138073,-2.61357,-0.6844203,0.0
233,0.6175971,-4.567257,0.0,0.0,-0.7278893,-0.20603155,-2.616675,-0.6837011,0.0
234,0.6172378,-4.632845,0.0,0.0,-0.84110117,-0.06693516,-2.6210876,-0.68267745,0.0
235,0.61596316,-4.6592546,0.0,0.0,-0.8811729,0.008220842,-2.6246448,-0.6865356,0.0
236,0.618966,-4.673262,0.0,0.0,-0.8909574,-0.18261652,-2.6302195,-0.6963164,0.0
237,0.6266784,-4.69596,0.0,0.0,-0.91692644,-0.41596857,-2.635993,-0.7075641,0.0
238,0.6386966,-4.7011065,0.0,0.0,-0.91272575,-0.6329798,-2.6405473,-0.72267026,0.0
239,0.6545466,-4.687501,0.0,0.0,-0.8607334,-0.84705174,-2.6488216,-0.73781514,0.0
240,0.67048043,-4.627184,0.0,0.0,-0.72727466,-0.877735,-2.6542406,-0.7504671,0.0
241,0.6846374,-4.4840064,0.0,0.0,-0.45400628,-0.8241435,-2.653062,-0.75842315,0.0
242,0.6936797,-4.427215,0.0,0.0,-0.33817476,-0.59153366,-2.6550083,-0.7616324,0.0
243,0.695949,-4.3284173,0.0,0.0,-0.15592389,-0.25791973,-2.6521752,-0.7598933,0.0
244,0.6925443,-4.2145915,0.0,0.0,0.047435094,0.041097008,-2.646771,-0.7561895,0.0
245,0.6844497,-4.1593075,0.0,0.0,0.13444938,0.3079116,-2.6403587,-0.7510817,0.0
246,0.6750087,-4.098817,0.0,0.0,0.22053191,0.41613796,-2.6303856,-0.7476428,0.0
247,0.6672612,-4.05079,0.0,0.0,0.28671858,0.38263416,-2.6217625,-0.74949193,0.0
248,0.66343486,-3.9496424,0.0,0.0,0.44585332,0.21782903,-2.60997,-0.7528144,0.0
249,0.6637876,-3.8478718,0.0,0.0,0.60086864,0.01856962,-2.5964568,-0.75678617,0.0
250,0.66878426,-3.8615587,0.0,0.0,0.5434507,-0.21160129,-2.5864515,-0.76493436,0.0
251,0.6771117,-3.877791,0.0,0.0,0.4857508,-0.39715666,-2.5779476,-0.77216554,0.0
252,0.68729365,-3.8226523,0.0,0.0,0.55353576,-0.52335835,-2.565394,-0.77786803,0.0
253,0.6957142,-3.7911732,0.0,0.0,0.58176863,-0.46851027,-2.5548553,-0.78003806,0.0
254,0.7024972,-3.752659,0.0,0.0,0.61421764,-0.42000544,-2.5412853,-0.7803887,0.0
255,0.70536005,-3.7282166,0.0,0.0,0.6259786,-0.24024463,-2.5298307,-0.77862686,0.0
256,0.7049267,-3.7400572,0.0,0.0,0.56956303,-0.08008435,-2.5190206,-0.775766,0.0
257,0.70434684,-3.7938273,0.0,0.0,0.43401846,-0.056995746,-2.5088367,-0.7781983,0.0
258,0.70540136,-3.8239172,0.0,0.0,0.3377783,-0.13285264,-2.49655,-0.7813267,0.0
259,0.7104178,-3.9292252,0.0,0.0,0.11738138,-0.3346382,-2.49114,-0.7882728,0.0
