Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
85,4.596208,-9.355489,0.0,0.0,-0.7311143,0.39555836,-2.4208674,-2.175578,0.0
86,4.587591,-9.198702,0.0,0.0,-0.52729726,0.38831684,-2.419224,-2.1772654,0.0
87,4.583526,-9.038071,0.0,0.0,-0.35317218,0.29927015,-2.415974,-2.1777136,0.0
88,4.580441,-9.032361,0.0,0.0,-0.35799253,0.27594203,-2.414808,-2.1776094,0.0
89,4.574859,-9.020912,0.0,0.0,-0.31817803,0.3646986,-2.4117177,-2.1714427,0.0
90,4.5630794,-9.138592,0.0,0.0,-0.40581185,0.55370444,-2.4109495,-2.162946,0.0
91,4.541467,-9.249801,0.0,0.0,-0.43326816,0.8869686,-2.4093952,-2.1494117,0.0
92,4.5102816,-9.346924,0.0,0.0,-0.43052694,1.2181089,-2.4087036,-2.131181,0.0
93,4.475656,-9.382111,0.0,0.0,-0.4077867,1.3780124,-2.4073708,-2.1160746,0.0
94,4.442027,-9.32987,0.0,0.0,-0.3138015,1.4136686,-2.4052374,-2.1018372,0.0
95,4.415589,-9.184366,0.0,0.0,-0.17507362,1.2706959,-2.4005816,-2.0934136,0.0
96,4.3986783,-9.056978,0.0,0.0,-0.104443245,1.0015891,-2.3950949,-2.085033,0.0
97,4.390047,-9.011266,0.0,0.0,-0.13578634,0.72485906,-2.391977,-2.0790129,0.0
98,4.384656,-8.992036,0.0,0.0,-0.15723492,0.58988065,-2.388096,-2.0706637,0.0
99,4.37989,-8.937997,0.0,0.0,-0.106243394,0.5433163,-2.383103,-2.0595362,0.0
100,4.3717556,-8.939113,0.0,0.0,-0.08023985,0.61799055,-2.379267,-2.0455608,0.0
101,4.3604755,-8.87901,0.0,0.0,0.015644405,0.7115264,-2.3719225,-2.0309281,0.0
102,4.3490214,-8.843703,0.0,0.0,0.04784978,0.703683,-2.365318,-2.0184824,0.0
103,4.3370304,-8.924905,0.0,0.0,-0.07280972,0.686685,-2.359522,-2.0089324,0.0
104,4.328518,-8.862458,0.0,0.0,-0.057997055,0.5881515,-2.349918,-2.0039973,0.0
105,4.3251934,-8.839308,0.0,0.0,-0.10669385,0.41837364,-2.343639,-2.0031211,0.0
106,4.328432,-8.89003,0.0,0.0,-0.26635632,0.16118433,-2.3410137,-2.0051577,0.0
107,4.337514,-8.958588,0.0,0.0,-0.45374563,-0.093138285,-2.3386528,-2.0097604,0.0
108,4.3500237,-9.057836,0.0,0.0,-0.65431154,-0.28970674,-2.339096,-2.014244,0.0
109,4.366831,-9.07351,0.0,0.0,-0.7416207,-0.49927858,-2.3416517,-2.0202272,0.0
110,4.3826404,-9.160832,0.0,0.0,-0.8563796,-0.55800277,-2.3474855,-2.021308,0.0
111,4.3943734,-9.206153,0.0,0.0,-0.86888087,-0.47413254,-2.352036,-2.0200455,0.0
112,4.40137,-9.245309,0.0,0.0,-0.85009634,-0.34490132,-2.3580875,-2.0181692,0.0
113,4.4021664,-9.357143,0.0,0.0,-0.91356844,-0.17101191,-2.364529,-2.0153542,0.0
114,4.40274,-9.4086075,0.0,0.0,-0.9596082,-0.17431742,-2.3711705,-2.0170658,0.0
115,4.405075,-9.33126,0.0,0.0,-0.86094,-0.19640125,-2.372243,-2.0209029,0.0
116,4.412376,-9.3081875,0.0,0.0,-0.882316,-0.36592275,-2.37577,-2.0283973,0.0
117,4.4240103,-9.26844,0.0,0.0,-0.8809611,-0.5172899,-2.3783648,-2.037434,0.0
118,4.4369087,-9.31703,0.0,0.0,-0.96081764,-0.59202933,-2.3848097,-2.046674,0.0
119,4.4494314,-9.3604765,0.0,0.0,-1.015441,-0.6036963,-2.3903213,-2.0550182,0.0
120,4.4599442,-9.327211,0.0,0.0,-0.9372406,-0.5276198,-2.3931682,-2.059539,0.0
121,4.465441,-9.3928385,0.0,0.0,-0.95071805,-0.37334654,-2.3995547,-2.0606527,0.0
122,4.468038,-9.476874,0.0,0.0,-1.0199008,-0.29413834,-2.4054565,-2.0627763,0.0
123,4.4676585,-9.554864,0.0,0.0,-1.0788811,-0.20487073,-2.4105215,-2.0635154,0.0
124,4.4645076,-9.700724,0.0,0.0,-1.2317022,-0.14281817,-2.4187388,-2.0641668,0.0
125,4.4592366,-9.802084,0.0,0.0,-1.3259418,-0.07216629,-2.425716,-2.0658114,0.0
126,4.454679,-9.829301,0.0,0.0,-1.3429923,-0.07878908,-2.4321864,-2.0678182,0.0
127,4.4518046,-9.876497,0.0,0.0,-1.3908468,-0.13111286,-2.4427042,-2.0712082,0.0
128,4.4527683,-9.886789,0.0,0.0,-1.4144741,-0.24851313,-2.4532976,-2.0782566,0.0
129,4.454826,-9.909992,0.0,0.0,-1.4277267,-0.29238433,-2.4629164,-2.0811396,0.0
130,4.457804,-9.9252405,0.0,0.0,-1.4184816,-0.31996506,-2.4742382,-2.0856028,0.0
131,4.4564114,-9.962362,0.0,0.0,-1.3757615,-0.1649613,-2.4825616,-2.0833066,0.0
132,4.450289,-9.986215,0.0,0.0,-1.3044627,0.031070521,-2.4895566,-2.0814166,0.0
133,4.4383883,-10.069197,0.0,0.0,-1.2988862,0.24101964,-2.4989474,-2.0757284,0.0
134,4.424981,-10.084143,0.0,0.0,-1.2495407,0.33128095,-2.505986,-2.0718076,0.0
135,4.4114156,-10.125752,0.0,0.0,-1.2639105,0.37278304,-2.5128393,-2.0707014,0.0
136,4.400629,-10.082639,0.0,0.0,-1.1832696,0.3365817,-2.519571,-2.0707576,0.0
137,4.390967,-10.066599,0.0,0.0,-1.119927,0.33467028,-2.5277803,-2.068609,0.0
138,4.3818874,-10.067234,0.0,0.0,-1.0818979,0.3455754,-2.5350244,-2.0669982,0.0
139,4.3762555,-9.964435,0.0,0.0,-0.9338189,0.28203607,-2.5389762,-2.065959,0.0
140,4.3716593,-9.885485,0.0,0.0,-0.7885662,0.28533947,-2.544248,-2.063088,0.0
141,4.3691463,-9.736647,0.0,0.0,-0.56841195,0.2675623,-2.5455828,-2.0600061,0.0
142,4.3652973,-9.695927,0.0,0.0,-0.47008595,0.3166753,-2.5481832,-2.0533006,0.0
143,4.362894,-9.528073,0.0,0.0,-0.24140187,0.31348404,-2.5446203,-2.0480216,0.0
144,4.359025,-9.403714,0.0,0.0,-0.05925151,0.3855462,-2.5382342,-2.0395355,0.0
145,4.355142,-9.294443,0.0,0.0,0.06843685,0.39612344,-2.5296443,-2.0313168,0.0
146,4.35132,-9.246321,0.0,0.0,0.10467724,0.40152624,-2.5212827,-2.027195,0.0
147,4.347075,-9.266213,0.0,0.0,0.052107472,0.39823684,-2.5141149,-2.022689,0.0
148,4.3412633,-9.318603,0.0,0.0,-0.02802635,0.4397464,-2.5079274,-2.019816,0.0
149,4.334373,-9.419742,0.0,0.0,-0.1694094,0.45515883,-2.5052354,-2.0178497,0.0
150,4.32753,-9.506105,0.0,0.0,-0.29650497,0.4392223,-2.504088,-2.0165734,0.0
151,4.3239856,-9.431804,0.0,0.0,-0.23860276,0.3476679,-2.5001316,-2.0142043,0.0
152,4.32334,-9.400516,0.0,0.0,-0.23807737,0.25917536,-2.4975224,-2.0149982,0.0
153,4.3242745,-9.349856,0.0,0.0,-0.20428029,0.201232,-2.4929216,-2.012493,0.0
154,4.326383,-9.323864,0.0,0.0,-0.19953442,0.1476516,-2.489323,-2.0106647,0.0
155,4.331271,-9.288743,0.0,0.0,-0.20271525,0.026071496,-2.4861894,-2.0088096,0.0
156,4.3396287,-9.261882,0.0,0.0,-0.22641052,-0.14113039,-2.4843001,-2.0067575,0.0
157,4.348541,-9.151835,0.0,0.0,-0.09745773,-0.17625085,-2.4808137,-2.0030801,0.0
158,4.357259,-9.068615,0.0,0.0,-0.006147043,-0.20286787,-2.4761467,-1.9978564,0.0
159,4.365165,-9.025252,0.0,0.0,0.032596286,-0.2226506,-2.4711394,-1.9920235,0.0
160,4.3834286,-8.754481,0.0,0.0,0.23308747,-0.5647177,-2.4613876,-1.9969995,0.0
161,4.409691,-8.6224165,0.0,0.0,0.26489416,-0.8936085,-2.4553652,-2.0057094,0.0
162,4.444847,-8.456611,0.0,0.0,0.29857492,-1.2694103,-2.4445834,-2.0195377,0.0
163,4.4834814,-8.375172,0.0,0.0,0.2766013,-1.4774637,-2.4348838,-2.0345018,0.0
164,4.5204244,-8.343897,0.0,0.0,0.24371359,-1.4740293,-2.4237177,-2.0515168,0.0
165,4.548851,-8.537209,0.0,0.0,-0.0012091763,-1.2632135,-2.4159894,-2.0647523,0.0
166,4.5652366,-8.769814,0.0,0.0,-0.24405691,-0.87373114,-2.408464,-2.077886,0.0
167,4.5692587,-9.166661,0.0,0.0,-0.6890069,-0.5095296,-2.407785,-2.0887744,0.0
168,4.5658464,-9.541986,0.0,0.0,-1.1593059,-0.29731834,-2.410038,-2.1019952,0.0
169,4.5594645,-9.9208555,0.0,0.0,-1.6797388,-0.26011503,-2.4204504,-2.1150048,0.0
170,4.5515785,-10.298993,0.0,0.0,-2.2124348,-0.29096627,-2.4392338,-2.1269002,0.0
171,4.5429688,-10.6625,0.0,0.0,-2.7545564,-0.40641052,-2.4616401,-2.1300974,0.0
172,4.5327034,-11.001182,0.0,0.0,-3.2137523,-0.4473491,-2.4950728,-2.1371653,0.0
173,4.5170135,-11.315397,0.0,0.0,-3.553217,-0.34010738,-2.5324163,-2.1354294,0.0
174,4.4978538,-11.486777,0.0,0.0,-3.641762,-0.20877138,-2.5681252,-2.1333408,0.0
175,4.470352,-11.714409,0.0,0.0,-3.6887748,0.05865581,-2.616165,-2.1172943,0.0
176,4.437293,-11.821047,0.0,0.0,-3.583173,0.32095975,-2.6499143,-2.1041603,0.0
177,4.4063134,-11.713155,0.0,0.0,-3.190154,0.39571595,-2.6790824,-2.0914037,0.0
178,4.380691,-11.615919,0.0,0.0,-2.8649602,0.32398537,-2.715769,-2.082143,0.0
179,4.3647356,-11.340215,0.0,0.0,-2.3589933,0.17339587,-2.7335362,-2.0800989,0.0
180,4.3636875,-11.018369,0.0,0.0,-1.8935171,-0.19332872,-2.7527115,-2.086983,0.0
181,4.3772607,-10.732671,0.0,0.0,-1.5630615,-0.61498815,-2.7656484,-2.101803,0.0
182,4.4012218,-10.398269,0.0,0.0,-1.1485018,-0.8908301,-2.7663774,-2.1167989,0.0
183,4.4310718,-10.213807,0.0,0.0,-0.92515,-1.087478,-2.7741003,-2.1334915,0.0
184,4.4593663,-10.145025,0.0,0.0,-0.8183818,-1.0283822,-2.7741454,-2.1484783,0.0
185,4.482227,-10.049617,0.0,0.0,-0.6153245,-0.7952182,-2.768429,-2.1564906,0.0
186,4.4948587,-10.082766,0.0,0.0,-0.52267337,-0.44896817,-2.7693288,-2.1528654,0.0
187,4.499935,-10.1588955,0.0,0.0,-0.54040045,-0.17952009,-2.7696228,-2.155454,0.0
188,4.5049877,-10.123069,0.0,0.0,-0.47825897,-0.14731932,-2.7707508,-2.16148,0.0
189,4.5119667,-10.11106,0.0,0.0,-0.48422727,-0.21362041,-2.77381,-2.1684322,0.0
190,4.525889,-9.926031,0.0,0.0,-0.31357914,-0.41988227,-2.769516,-2.1779964,0.0
191,4.5432787,-9.750255,0.0,0.0,-0.11422604,-0.52656287,-2.7652674,-2.18332,0.0
192,4.559819,-9.7474785,0.0,0.0,-0.1282818,-0.5481561,-2.764331,-2.1868505,0.0
193,4.575146,-9.722464,0.0,0.0,-0.12726328,-0.5518513,-2.756843,-2.1881356,0.0
194,4.587617,-9.698219,0.0,0.0,-0.0907455,-0.48267427,-2.7508073,-2.1872973,0.0
195,4.597692,-9.659842,0.0,0.0,-0.04151729,-0.3986674,-2.7429223,-2.189465,0.0
196,4.604421,-9.680921,0.0,0.0,-0.062801346,-0.2951695,-2.7371933,-2.1907077,0.0
197,4.607884,-9.745945,0.0,0.0,-0.14684427,-0.21331085,-2.7331073,-2.19012,0.0
198,4.610179,-9.744459,0.0,0.0,-0.15682296,-0.16931854,-2.7272608,-2.1914976,0.0
199,4.6151958,-9.755764,0.0,0.0,-0.23500715,-0.26446068,-2.7247488,-2.200398,0.0
200,4.6238112,-9.759502,0.0,0.0,-0.32928506,-0.41205588,-2.7205412,-2.2094815,0.0
201,4.636379,-9.752526,0.0,0.0,-0.4096877,-0.5663081,-2.7181203,-2.222822,0.0
202,4.653282,-9.771591,0.0,0.0,-0.54599977,-0.7776457,-2.7170205,-2.236318,0.0
203,4.6680546,-9.88771,0.0,0.0,-0.73321784,-0.77512145,-2.7186189,-2.2449803,0.0
204,4.677166,-10.026641,0.0,0.0,-0.8862729,-0.62266505,-2.7218976,-2.2494562,0.0
205,4.678937,-10.177064,0.0,0.0,-1.0157286,-0.38639894,-2.7261915,-2.250668,0.0
206,4.6702976,-10.414701,0.0,0.0,-1.225642,-0.0542088,-2.7332006,-2.2463353,0.0
207,4.6528115,-10.619149,0.0,0.0,-1.3859434,0.25520977,-2.741113,-2.2404864,0.0
208,4.626105,-10.877508,0.0,0.0,-1.6023936,0.5704913,-2.7552466,-2.232064,0.0
209,4.597213,-10.994117,0.0,0.0,-1.6842866,0.69138366,-2.7662938,-2.225343,0.0
210,4.5713453,-11.010577,0.0,0.0,-1.6755213,0.70620346,-2.7752366,-2.2300012,0.0
211,4.5500565,-10.991945,0.0,0.0,-1.5914555,0.63078046,-2.7941298,-2.229042,0.0
212,4.530751,-11.03207,0.0,0.0,-1.5929984,0.61782455,-2.8102126,-2.228406,0.0
213,4.5151396,-10.876856,0.0,0.0,-1.3038281,0.60991526,-2.8153665,-2.224142,0.0
214,4.4990487,-10.7896185,0.0,0.0,-1.0505537,0.7100064,-2.8265624,-2.215184,0.0
215,4.480367,-10.7309065,0.0,0.0,-0.83935684,0.8739557,-2.8326643,-2.204364,0.0
216,4.458081,-10.537091,0.0,0.0,-0.42307582,1.140933,-2.8275933,-2.191683,0.0
217,4.430488,-10.518407,0.0,0.0,-0.26947668,1.3572179,-2.8282762,-2.1715684,0.0
218,4.4013186,-10.408385,0.0,0.0,-0.07190274,1.4909403,-2.8168023,-2.1552305,0.0
219,4.3719296,-10.361148,0.0,0.0,0.016639892,1.5390766,-2.8096235,-2.137672,0.0
220,4.3449574,-10.367251,0.0,0.0,-0.026227163,1.4788897,-2.8016124,-2.1240394,0.0
221,4.323068,-10.378044,0.0,0.0,-0.12119712,1.311109,-2.793484,-2.1126287,0.0
222,4.300645,-10.452993,0.0,0.0,-0.22734447,1.2995014,-2.7895641,-2.096811,0.0
223,4.279099,-10.587089,0.0,0.0,-0.4380759,1.2247905,-2.7894437,-2.0842068,0.0
224,4.2583923,-10.70485,0.0,0.0,-0.6219566,1.1523446,-2.7901003,-2.0711918,0.0
225,4.2340927,-10.860733,0.0,0.0,-0.8000292,1.21669,-2.7920933,-2.0540118,0.0
226,4.2055373,-11.061324,0.0,0.0,-1.0256011,1.2954406,-2.7984006,-2.0357437,0.0
227,4.173881,-11.1972475,0.0,0.0,-1.1438,1.3593003,-2.8063035,-2.0146759,0.0
228,4.140578,-11.323108,0.0,0.0,-1.2595668,1.3934216,-2.815285,-1.9958647,0.0
229,4.112499,-11.348822,0.0,0.0,-1.3163828,1.2377615,-2.8214684,-1.9831743,0.0
230,4.0934696,-11.354027,0.0,0.0,-1.3819765,0.94269025,-2.8340764,-1.9755198,0.0
231,4.0808783,-11.317179,0.0,0.0,-1.3491745,0.7192876,-2.8447473,-1.9650247,0.0
232,4.074099,-11.232308,0.0,0.0,-1.2404772,0.5299122,-2.8519843,-1.9568776,0.0
233,4.071816,-11.156708,0.0,0.0,-1.1327009,0.38164067,-2.8598716,-1.9516002,0.0
234,4.0771103,-11.021982,0.0,0.0,-0.98893106,0.1350082,-2.8653173,-1.9508982,0.0
235,4.0827427,-10.975793,0.0,0.0,-0.8943949,0.10861468,-2.87066,-1.9479687,0.0
236,4.091347,-10.860583,0.0,0.0,-0.73505354,0.017704397,-2.8726158,-1.9480133,0.0
237,4.099619,-10.785153,0.0,0.0,-0.6006387,0.0256262,-2.8737576,-1.9462005,0.0
238,4.108202,-10.695102,0.0,0.0,-0.46715346,0.029691933,-2.87137,-1.9474773,0.0
239,4.115624,-10.641642,0.0,0.0,-0.37707084,0.07454231,-2.8687484,-1.9483792,0.0
240,4.121829,-10.647669,0.0,0.0,-0.38404185,0.10577055,-2.867563,-1.9509337,0.0
241,4.1291413,-10.666337,0.0,0.0,-0.45567232,0.045834787,-2.8655355,-1.9555267,0.0
242,4.1391406,-10.692975,0.0,0.0,-0.5625037,-0.078487426,-2.8655787,-1.9626385,0.0
243,4.151774,-10.746864,0.0,0.0,-0.7153528,-0.23233113,-2.8680115,-1.9692012,0.0
244,4.165029,-10.79153,0.0,0.0,-0.82464683,-0.31352457,-2.8697915,-1.9743028,0.0
245,4.171567,-10.896342,0.0,0.0,-0.90402484,-0.14263313,-2.8734732,-1.971637,0.0
246,4.17253,-10.973109,0.0,0.0,-0.93413454,0.033835806,-2.8782585,-1.9711677,0.0
247,4.1656156,-11.070843,0.0,0.0,-0.9476055,0.2871945,-2.884423,-1.9644552,0.0
248,4.153618,-11.11942,0.0,0.0,-0.91967356,0.46725196,-2.8879437,-1.9564658,0.0
249,4.1397905,-11.121782,0.0,0.0,-0.85009015,0.5475512,-2.8927925,-1.9475209,0.0
250,4.127683,-11.090753,0.0,0.0,-0.7785093,0.52707833,-2.8974042,-1.9430864,0.0
251,4.1202826,-10.992908,0.0,0.0,-0.65006894,0.4245213,-2.8994813,-1.9419763,0.0
252,4.119288,-10.903096,0.0,0.0,-0.5745557,0.22932075,-2.9019353,-1.9418648,0.0
253,4.1292605,-10.684209,0.0,0.0,-0.37584606,-0.10030845,-2.9000201,-1.9470774,0.0
254,4.1445274,-10.527611,0.0,0.0,-0.22167282,-0.28274888,-2.896264,-1.9497138,0.0
255,4.157393,-10.475721,0.0,0.0,-0.13462088,-0.22282062,-2.8916476,-1.9489446,0.0
256,4.1684527,-10.386117,0.0,0.0,-0.0018072412,-0.16724408,-2.8842897,-1.9471427,0.0
257,4.17531,-10.345315,0.0,0.0,0.08737479,-0.042749643,-2.8771884,-1.9422512,0.0
258,4.179251,-10.274851,0.0,0.0,0.20454355,0.07337316,-2.868539,-1.9405116,0.0
259,4.1786695,-10.255311,0.0,0.0,0.25910616,0.22816975,-2.8590999,-1.9361284,0.0
260,4.1780906,-10.179303,0.0,0.0,0.33336157,0.2647319,-2.8474567,-1.9370397,0.0
261,4.180614,-10.150124,0.0,0.0,0.29433274,0.16662209,-2.8385694,-1.9406905,0.0
262,4.1840696,-10.163824,0.0,0.0,0.2138383,0.13154773,-2.8297668,-1.9452306,0.0
