Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
35,-1.050934,-13.195947,0.0,0.0,-0.42502823,0.926822,-4.6864696,1.7264987,0.0
36,-1.0551926,-13.217723,0.0,0.0,-0.44136226,1.0119468,-4.691505,1.7375644,0.0
37,-1.0593898,-13.2699995,0.0,0.0,-0.51381874,1.0085258,-4.6978426,1.7451844,0.0
38,-1.061764,-13.358039,0.0,0.0,-0.6412814,0.92328256,-4.7075734,1.7519441,0.0
39,-1.0604372,-13.477625,0.0,0.0,-0.82416683,0.75280154,-4.719104,1.7543565,0.0
40,-1.0547808,-13.584602,0.0,0.0,-0.98507625,0.5185883,-4.7298822,1.7553856,0.0
41,-1.0474386,-13.622511,0.0,0.0,-0.9934762,0.36202696,-4.7420993,1.7569826,0.0
42,-1.0389494,-13.656721,0.0,0.0,-0.9847954,0.22063087,-4.755934,1.7573733,0.0
43,-1.0308987,-13.678269,0.0,0.0,-0.9520034,0.14414771,-4.769369,1.7577844,0.0
44,-1.0240997,-13.6549635,0.0,0.0,-0.8342299,0.116095275,-4.7813106,1.757636,0.0
45,-1.0210559,-13.646352,0.0,0.0,-0.7439886,0.20020585,-4.793798,1.7614247,0.0
46,-1.0189482,-13.580374,0.0,0.0,-0.5603771,0.2072113,-4.801724,1.762178,0.0
47,-1.017528,-13.513999,0.0,0.0,-0.38970593,0.21484971,-4.807272,1.762564,0.0
48,-1.0164964,-13.435003,0.0,0.0,-0.20337558,0.22999886,-4.8109727,1.7606641,0.0
49,-1.0148302,-13.347957,0.0,0.0,-0.011704867,0.2084169,-4.812691,1.7573162,0.0
50,-1.011467,-13.231526,0.0,0.0,0.21043743,0.14171013,-4.8090744,1.7517221,0.0
51,-1.0067815,-13.186992,0.0,0.0,0.29490376,0.07353473,-4.8076024,1.7462577,0.0
52,-0.99897224,-13.129932,0.0,0.0,0.40173233,-0.07636371,-4.8054743,1.7373713,0.0
53,-0.99028003,-13.074479,0.0,0.0,0.4915174,-0.16036922,-4.8009815,1.7299249,0.0
54,-0.9838315,-13.00122,0.0,0.0,0.6090902,-0.12408416,-4.794872,1.7261798,0.0
55,-0.98087496,-12.947318,0.0,0.0,0.68429494,-0.016364591,-4.788426,1.724824,0.0
56,-0.9841929,-12.891724,0.0,0.0,0.7642932,0.22823669,-4.7822027,1.729644,0.0
57,-0.9953928,-12.84168,0.0,0.0,0.83308446,0.5921593,-4.776049,1.7392327,0.0
58,-1.011396,-12.760754,0.0,0.0,0.95642394,0.89659005,-4.7681804,1.7483145,0.0
59,-1.0275362,-12.64615,0.0,0.0,1.1259348,1.0296037,-4.7561364,1.7567742,0.0
60,-1.0415978,-12.540164,0.0,0.0,1.2757273,1.0668927,-4.7437916,1.7634029,0.0
61,-1.0506151,-12.485687,0.0,0.0,1.3254422,0.9550882,-4.73273,1.7668693,0.0
62,-1.0598022,-12.430468,0.0,0.0,1.3610779,1.013114,-4.718972,1.7750276,0.0
63,-1.0686629,-12.364777,0.0,0.0,1.4148467,1.0568993,-4.7045703,1.7818865,0.0
64,-1.07781,-12.332116,0.0,0.0,1.4015965,1.1064999,-4.690503,1.7920028,0.0
65,-1.0873563,-12.302557,0.0,0.0,1.3948089,1.1660358,-4.678672,1.8019333,0.0
66,-1.097583,-12.27494,0.0,0.0,1.37284,1.2310631,-4.664918,1.8138871,0.0
67,-1.1110114,-12.209631,0.0,0.0,1.4165248,1.3987424,-4.648916,1.8304036,0.0
68,-1.1264536,-12.224427,0.0,0.0,1.3203924,1.5497272,-4.6376486,1.8460225,0.0
69,-1.1437175,-12.224999,0.0,0.0,1.2565026,1.6922835,-4.626823,1.865054,0.0
70,-1.1647034,-12.223442,0.0,0.0,1.2025065,1.9363749,-4.6169415,1.8860321,0.0
71,-1.1884404,-12.20322,0.0,0.0,1.1824179,2.1525192,-4.606186,1.9104947,0.0
72,-1.2111639,-12.166078,0.0,0.0,1.1984668,2.2491634,-4.5955677,1.9294947,0.0
73,-1.2306594,-12.145175,0.0,0.0,1.1921521,2.237657,-4.5869393,1.9465898,0.0
74,-1.2471905,-12.135304,0.0,0.0,1.1516887,2.1981826,-4.576389,1.9644177,0.0
75,-1.2609493,-12.108977,0.0,0.0,1.1400286,2.1320164,-4.5648785,1.9826872,0.0
76,-1.2743981,-12.142289,0.0,0.0,1.0159955,2.1349,-4.555466,2.004243,0.0
77,-1.2912283,-12.18005,0.0,0.0,0.8897649,2.2807872,-4.547283,2.0313118,0.0
78,-1.30967,-12.228321,0.0,0.0,0.74376726,2.3864443,-4.539475,2.0569994,0.0
79,-1.3303854,-12.323091,0.0,0.0,0.52111644,2.5237384,-4.5351954,2.0856917,0.0
80,-1.3517972,-12.465754,0.0,0.0,0.2188519,2.6230822,-4.5344343,2.1121724,0.0
81,-1.3725935,-12.622384,0.0,0.0,-0.08881904,2.653577,-4.537775,2.1405778,0.0
82,-1.3929129,-12.79075,0.0,0.0,-0.40528232,2.6895535,-4.54383,2.1681023,0.0
83,-1.4130342,-12.988369,0.0,0.0,-0.75053865,2.732974,-4.5554614,2.1957672,0.0
84,-1.4313376,-13.195555,0.0,0.0,-1.0944723,2.7023654,-4.57077,2.222199,0.0
85,-1.4486299,-13.391957,0.0,0.0,-1.4106017,2.7083223,-4.5869937,2.245893,0.0
86,-1.4637735,-13.531546,0.0,0.0,-1.6043977,2.6509604,-4.6038594,2.2689624,0.0
87,-1.4789683,-13.722259,0.0,0.0,-1.8739463,2.6555989,-4.6260796,2.2954965,0.0
88,-1.494874,-13.944215,0.0,0.0,-2.193926,2.694543,-4.650856,2.3218262,0.0
89,-1.5119894,-14.148485,0.0,0.0,-2.4709706,2.766552,-4.6766725,2.3480659,0.0
90,-1.5339302,-14.361122,0.0,0.0,-2.721349,2.9815714,-4.7101183,2.3819273,0.0
91,-1.562431,-14.602296,0.0,0.0,-3.018045,3.3071556,-4.7458587,2.4203556,0.0
92,-1.595309,-14.824246,0.0,0.0,-3.286404,3.6256206,-4.779562,2.4546132,0.0
93,-1.6287433,-15.108558,0.0,0.0,-3.64805,3.7800443,-4.8196354,2.4928892,0.0
94,-1.6611884,-15.315579,0.0,0.0,-3.8465552,3.865093,-4.860017,2.5311124,0.0
95,-1.6920921,-15.548688,0.0,0.0,-4.090526,3.9420066,-4.9019513,2.564582,0.0
96,-1.7192098,-15.829118,0.0,0.0,-4.3799005,3.8782656,-4.9531054,2.6001031,0.0
97,-1.7482017,-16.06853,0.0,0.0,-4.5841846,4.011579,-5.0041714,2.6417139,0.0
98,-1.7804286,-16.324726,0.0,0.0,-4.8329315,4.2411838,-5.0536137,2.6820064,0.0
99,-1.8157136,-16.596006,0.0,0.0,-5.0788,4.4591575,-5.1089935,2.728501,0.0
100,-1.8561959,-16.884192,0.0,0.0,-5.338237,4.7754745,-5.16813,2.7814949,0.0
101,-1.8984092,-17.175694,0.0,0.0,-5.6294413,5.0235853,-5.2229714,2.8275871,0.0
102,-1.9437948,-17.446337,0.0,0.0,-5.829963,5.2928042,-5.2859592,2.8845983,0.0
103,-1.9930867,-17.771858,0.0,0.0,-6.0947037,5.614261,-5.3576474,2.9446855,0.0
104,-2.0437138,-18.062742,0.0,0.0,-6.31987,5.8907213,-5.423678,2.9988627,0.0
105,-2.095073,-18.311058,0.0,0.0,-6.422044,6.106463,-5.4956045,3.0603101,0.0
106,-2.1445475,-18.5357,0.0,0.0,-6.4659886,6.21945,-5.569049,3.118976,0.0
107,-2.1922195,-18.744928,0.0,0.0,-6.52525,6.3240905,-5.6342874,3.1762567,0.0
108,-2.2409391,-18.9687,0.0,0.0,-6.5752153,6.478213,-5.7063794,3.2446349,0.0
109,-2.292169,-19.247316,0.0,0.0,-6.705104,6.688601,-5.7844467,3.3173394,0.0
110,-2.3458214,-19.41417,0.0,0.0,-6.658053,6.9335365,-5.852774,3.388361,0.0
111,-2.4050138,-19.631693,0.0,0.0,-6.657429,7.2621527,-5.9313602,3.474657,0.0
112,-2.466953,-19.893396,0.0,0.0,-6.764217,7.53369,-6.007322,3.5581262,0.0
113,-2.5268316,-20.128294,0.0,0.0,-6.8658423,7.6406493,-6.074501,3.6351538,0.0
114,-2.5835664,-20.388285,0.0,0.0,-6.9651012,7.6190624,-6.1511374,3.7204108,0.0
115,-2.6346262,-20.671158,0.0,0.0,-7.0771184,7.488226,-6.233819,3.7976987,0.0
116,-2.6783829,-20.921474,0.0,0.0,-7.1435046,7.253835,-6.312638,3.8686316,0.0
117,-2.7163606,-21.111916,0.0,0.0,-7.029596,6.981709,-6.4010096,3.9443827,0.0
118,-2.7551122,-21.169128,0.0,0.0,-6.6658187,6.9569087,-6.484506,4.021676,0.0
119,-2.794761,-21.096525,0.0,0.0,-6.0582595,6.9505816,-6.563298,4.098379,0.0
120,-2.8313618,-20.954796,0.0,0.0,-5.367745,6.829509,-6.6314874,4.164183,0.0
121,-2.8652277,-20.790228,0.0,0.0,-4.7012744,6.6760616,-6.6872835,4.232117,0.0
122,-2.896937,-20.548254,0.0,0.0,-3.915993,6.4815216,-6.7356853,4.306173,0.0
123,-2.9266121,-20.250378,0.0,0.0,-3.0620174,6.3263144,-6.7757945,4.3711433,0.0
124,-2.9510095,-19.832096,0.0,0.0,-2.0037575,5.9887853,-6.807764,4.4361186,0.0
125,-2.967975,-19.360191,0.0,0.0,-0.880979,5.5376935,-6.8315353,4.492942,0.0
126,-2.9762127,-18.722635,0.0,0.0,0.4903322,5.000747,-6.838495,4.540083,0.0
127,-2.9763424,-18.054995,0.0,0.0,1.7923212,4.39098,-6.8226233,4.588037,0.0
128,-2.9711492,-17.369034,0.0,0.0,3.0373883,3.8633783,-6.7903094,4.6302457,0.0
129,-2.9633904,-16.798306,0.0,0.0,4.0174108,3.4673505,-6.7537684,4.6636333,0.0
130,-2.95905,-16.306414,0.0,0.0,4.7205505,3.3139815,-6.697831,4.700594,0.0
131,-2.9638846,-15.725885,0.0,0.0,5.5627766,3.4667597,-6.6339636,4.739952,0.0
132,-2.9813395,-15.277797,0.0,0.0,6.1514792,3.863407,-6.5740705,4.7838244,0.0
133,-3.0045836,-15.011841,0.0,0.0,6.410376,4.159953,-6.522885,4.8129015,0.0
134,-3.0308144,-14.64584,0.0,0.0,6.780936,4.327751,-6.454904,4.8508296,0.0
135,-3.0581572,-14.105151,0.0,0.0,7.4159956,4.47657,-6.3696136,4.8825126,0.0
136,-3.0853498,-13.511721,0.0,0.0,8.205736,4.609508,-6.292025,4.908877,0.0
137,-3.114507,-12.993893,0.0,0.0,8.790654,4.821898,-6.206319,4.9388447,0.0
138,-3.149808,-12.471206,0.0,0.0,9.367853,5.168703,-6.117531,4.9835024,0.0
139,-3.195188,-11.737957,0.0,0.0,10.251737,5.682839,-6.0057898,5.043177,0.0
140,-3.2498343,-10.583141,0.0,0.0,11.884772,6.1932144,-5.871431,5.1150184,0.0
141,-3.3035052,-10.068596,0.0,0.0,12.377146,6.340409,-5.770921,5.181182,0.0
142,-3.347125,-9.675484,0.0,0.0,12.451249,6.033672,-5.64193,5.2468715,0.0
143,-3.3808846,-9.340645,0.0,0.0,12.381868,5.673587,-5.509165,5.304626,0.0
144,-3.4164412,-9.157243,0.0,0.0,12.009239,5.7024355,-5.3786383,5.3739305,0.0
145,-3.4690316,-9.238464,0.0,0.0,11.224077,6.4529853,-5.272304,5.450708,0.0
146,-3.531073,-9.212296,0.0,0.0,10.703126,6.9877243,-5.17288,5.53295,0.0
147,-3.5895293,-9.0774765,0.0,0.0,10.517764,7.017773,-5.092235,5.6104846,0.0
148,-3.628778,-8.731944,0.0,0.0,10.675442,6.3662534,-4.994837,5.6680484,0.0
149,-3.6480956,-8.234156,0.0,0.0,11.106832,5.5717473,-4.889805,5.7084875,0.0
150,-3.6570024,-7.722027,0.0,0.0,11.443991,4.971213,-4.7633243,5.7568007,0.0
151,-3.6588235,-7.4495254,0.0,0.0,11.33978,4.5013824,-4.647019,5.7918105,0.0
152,-3.6675346,-7.3959103,0.0,0.0,10.720213,4.5322824,-4.5206366,5.8436327,0.0
153,-3.6899273,-7.74293,0.0,0.0,9.377783,5.0127144,-4.413879,5.8894153,0.0
154,-3.7369168,-8.474262,0.0,0.0,7.323986,5.9265947,-4.322847,5.975737,0.0
155,-3.7940452,-9.475941,0.0,0.0,4.844798,6.526634,-4.2558208,6.0430818,0.0
156,-3.8356097,-10.474304,0.0,0.0,2.470562,6.091532,-4.205702,6.0924144,0.0
157,-3.8566685,-11.754368,0.0,0.0,-0.21853657,5.311714,-4.2027774,6.1302056,0.0
158,-3.866659,-13.167012,0.0,0.0,-2.9525099,4.8169565,-4.2399273,6.1598253,0.0
159,-3.8692071,-14.483451,0.0,0.0,-5.394208,4.334947,-4.292875,6.1959176,0.0
160,-3.8660793,-15.781586,0.0,0.0,-7.694408,3.9771621,-4.3636703,6.2128973,0.0
161,-3.8678102,-17.002743,0.0,0.0,-9.682042,3.9286003,-4.4607143,6.2527137,0.0
162,-3.8829048,-18.479128,0.0,0.0,-11.996946,4.2950816,-4.593285,6.3016176,0.0
163,-3.9101233,-19.886944,0.0,0.0,-14.207941,4.8146367,-4.7190814,6.3404527,0.0
164,-3.9440894,-21.053867,0.0,0.0,-15.700261,5.08825,-4.882156,6.3979025,0.0
165,-3.974435,-22.167768,0.0,0.0,-16.945711,5.017792,-5.068749,6.441198,0.0
166,-3.9960728,-23.227222,0.0,0.0,-18.095903,4.704304,-5.252155,6.476964,0.0
167,-4.0068965,-24.093195,0.0,0.0,-18.741518,4.2553124,-5.452948,6.502325,0.0
168,-4.0079994,-24.692675,0.0,0.0,-18.800106,3.776731,-5.659042,6.5216417,0.0
169,-3.9926746,-25.099028,0.0,0.0,-18.53999,2.961958,-5.8505306,6.524743,0.0
170,-3.9624531,-25.336824,0.0,0.0,-17.844452,2.033042,-6.0564485,6.5285897,0.0
171,-3.926057,-25.415962,0.0,0.0,-16.893696,1.3622401,-6.2492423,6.5329223,0.0
172,-3.8905795,-25.431402,0.0,0.0,-15.985987,0.95978576,-6.4116316,6.53897,0.0
173,-3.8611548,-25.382366,0.0,0.0,-14.979869,0.7453525,-6.5677724,6.5568004,0.0
174,-3.8238468,-24.85385,0.0,0.0,-13.154163,0.049494345,-6.6925597,6.553244,0.0
175,-3.7650497,-24.908548,0.0,0.0,-12.4259,-1.1969782,-6.8380775,6.5170703,0.0
176,-3.6829128,-24.932808,0.0,0.0,-11.766668,-2.706612,-6.960679,6.4699564,0.0
177,-3.584307,-24.809328,0.0,0.0,-10.848582,-4.039788,-7.074718,6.406874,0.0
178,-3.474333,-24.664831,0.0,0.0,-9.904975,-5.2231035,-7.1855884,6.3304863,0.0
179,-3.3578973,-24.359219,0.0,0.0,-8.748663,-6.286663,-7.2750993,6.2530856,0.0
180,-3.24136,-23.939316,0.0,0.0,-7.415143,-6.9977746,-7.3540125,6.157928,0.0
181,-3.1259117,-23.361227,0.0,0.0,-5.8012276,-7.658276,-7.424316,6.0638347,0.0
182,-3.0071588,-22.628094,0.0,0.0,-3.9553745,-8.422749,-7.478767,5.9539995,0.0
183,-2.8727396,-21.711275,0.0,0.0,-1.9144987,-9.666917,-7.5006433,5.8181257,0.0
184,-2.7302854,-20.68109,0.0,0.0,0.2134556,-10.818353,-7.4966755,5.699017,0.0
185,-2.5879653,-19.763298,0.0,0.0,1.9651251,-11.568046,-7.468246,5.5656176,0.0
186,-2.4545867,-18.984116,0.0,0.0,3.3244436,-11.888513,-7.422033,5.433035,0.0
187,-2.3372352,-18.374214,0.0,0.0,4.3233514,-11.869821,-7.3746185,5.317753,0.0
188,-2.2283325,-17.856352,0.0,0.0,5.030421,-11.897854,-7.3099785,5.1795,0.0
189,-2.1162179,-17.412605,0.0,0.0,5.6002507,-12.299012,-7.248347,5.0246744,0.0
190,-1.9989626,-17.075592,0.0,0.0,6.0054154,-12.848817,-7.1967587,4.872651,0.0
191,-1.8743428,-16.225657,0.0,0.0,7.2456813,-13.43439,-7.1044474,4.699897,0.0
192,-1.7453693,-15.888684,0.0,0.0,7.5625844,-13.975206,-7.037623,4.5303736,0.0
193,-1.6144527,-15.620915,0.0,0.0,7.745691,-14.52417,-6.972643,4.373113,0.0
194,-1.4789895,-15.367008,0.0,0.0,7.8107066,-15.077728,-6.8922567,4.1929355,0.0
195,-1.3405092,-15.168257,0.0,0.0,7.716655,-15.592611,-6.8042827,4.0104547,0.0
196,-1.2069439,-15.06297,0.0,0.0,7.4391885,-15.75642,-6.7183404,3.82874,0.0
197,-1.0852096,-15.107676,0.0,0.0,6.9399877,-15.625178,-6.648198,3.6628256,0.0
198,-0.98016226,-15.289196,0.0,0.0,6.213085,-15.0708275,-6.5880747,3.4887898,0.0
199,-0.89886975,-15.468273,0.0,0.0,5.5100994,-14.086007,-6.5312166,3.3312435,0.0
200,-0.839569,-15.650811,0.0,0.0,4.8714046,-13.033714,-6.486719,3.1915166,0.0
201,-0.7898187,-15.745675,0.0,0.0,4.4117527,-12.25343,-6.4415264,3.0372295,0.0
202,-0.73119235,-15.749102,0.0,0.0,4.183211,-12.216707,-6.403262,2.8743072,0.0
203,-0.6515108,-15.717474,0.0,0.0,4.0600405,-12.862666,-6.37054,2.7089107,0.0
204,-0.56979364,-15.552495,0.0,0.0,4.1614056,-12.843722,-6.3285317,2.5487502,0.0
205,-0.47547203,-15.330357,0.0,0.0,4.368367,-13.303985,-6.284137,2.3786278,0.0
206,-0.38546795,-15.188093,0.0,0.0,4.4277024,-13.264638,-6.243061,2.2385557,0.0
207,-0.3175585,-15.037189,0.0,0.0,4.4363236,-12.400018,-6.19013,2.1137884,0.0
208,-0.27946803,-14.938567,0.0,0.0,4.3330665,-11.000811,-6.1367455,2.0037653,0.0
209,-0.26823154,-14.999078,0.0,0.0,3.9307454,-9.532775,-6.0890923,1.9127877,0.0
210,-0.2705304,-15.195397,0.0,0.0,3.252448,-8.385169,-6.0427346,1.8167182,0.0
211,-0.2701372,-15.584262,0.0,0.0,2.2512476,-7.84741,-6.0100183,1.7150418,0.0
212,-0.24893975,-16.098938,0.0,0.0,1.0441438,-8.061352,-5.987083,1.5867351,0.0
213,-0.20797057,-16.759321,0.0,0.0,-0.30589193,-8.539349,-5.991999,1.4712034,0.0
214,-0.14627792,-17.377949,0.0,0.0,-1.5553949,-9.166143,-5.9992185,1.3366926,0.0
215,-0.07140576,-17.814194,0.0,0.0,-2.404961,-9.699678,-6.0097547,1.2092102,0.0
216,-0.0050113043,-18.370806,0.0,0.0,-3.218652,-9.460579,-6.0699277,1.1043891,0.0
217,0.044712186,-18.724642,0.0,0.0,-3.8275244,-8.932672,-6.0923595,1.0325856,0.0
218,0.08012858,-18.953325,0.0,0.0,-3.9824905,-8.195186,-6.1480813,0.938935,0.0
219,0.1001521,-19.191463,0.0,0.0,-4.2077417,-7.127173,-6.1950784,0.8269222,0.0
220,0.06974164,-19.43043,0.0,0.0,-4.491163,-4.7767487,-6.2323675,0.8116359,0.0
221,-0.0067760698,-19.71072,0.0,0.0,-4.7588096,-2.1581695,-6.287299,0.8099421,0.0
222,-0.11942783,-19.72349,0.0,0.0,-4.6112657,0.32973605,-6.3174753,0.8333144,0.0
223,-0.22559865,-19.810223,0.0,0.0,-4.395004,1.4887972,-6.3861637,0.79995686,0.0
224,-0.30150178,-19.811451,0.0,0.0,-4.1753716,1.4257287,-6.424558,0.76348215,0.0
225,-0.3288397,-19.876017,0.0,0.0,-3.989972,0.25679636,-6.479847,0.7059121,0.0
226,-0.31612304,-19.610622,0.0,0.0,-3.363246,-1.1405838,-6.4923654,0.6642531,0.0
227,-0.28467998,-19.37827,0.0,0.0,-2.5891695,-1.9044532,-6.542275,0.61697835,0.0
228,-0.25183365,-19.277147,0.0,0.0,-2.0864096,-2.155447,-6.592656,0.5899102,0.0
229,-0.23431726,-18.786703,0.0,0.0,-1.0869203,-1.6699516,-6.588457,0.5739113,0.0
230,-0.21900894,-18.457855,0.0,0.0,-0.35610443,-1.6640577,-6.596111,0.5590227,0.0
231,-0.20143193,-18.166899,0.0,0.0,0.17410204,-1.865888,-6.5827646,0.54611546,0.0
232,-0.16355199,-18.093702,0.0,0.0,0.35315448,-2.7018476,-6.5872717,0.48937544,0.0
233,-0.11399505,-18.083967,0.0,0.0,0.30794933,-3.5141397,-6.575922,0.4597967,0.0
234,-0.053446826,-18.0699,0.0,0.0,0.32190016,-4.255956,-6.5732303,0.40369233,0.0
235,0.012383203,-18.20299,0.0,0.0,0.06921137,-4.912075,-6.57755,0.35885286,0.0
236,0.08868303,-18.403667,0.0,0.0,-0.30387136,-5.846699,-6.5854383,0.30835685,0.0
237,0.18420203,-18.439178,0.0,0.0,-0.37462246,-7.173879,-6.5859747,0.23337048,0.0
238,0.29814526,-18.335861,0.0,0.0,-0.09804655,-8.638495,-6.5964413,0.15213947,0.0
239,0.4334091,-18.147535,0.0,0.0,0.36135864,-10.329878,-6.607827,0.05154073,0.0
240,0.579588,-17.876228,0.0,0.0,0.9266576,-11.679739,-6.6075845,-0.060072888,0.0
241,0.7273562,-17.502445,0.0,0.0,1.6385658,-12.597248,-6.5957212,-0.18695284,0.0
242,0.86946297,-16.92307,0.0,0.0,2.6756284,-13.234631,-6.5658903,-0.304623,0.0
243,1.0130051,-16.516647,0.0,0.0,3.379215,-13.928877,-6.5408216,-0.45832357,0.0
244,1.1622186,-16.237547,0.0,0.0,3.7111974,-14.753282,-6.497467,-0.6268824,0.0
245,1.32237,-15.971129,0.0,0.0,3.985658,-15.900963,-6.448739,-0.7953312,0.0
246,1.4908915,-15.968936,0.0,0.0,3.7315834,-16.912607,-6.403997,-0.98473424,0.0
247,1.6577858,-16.1571,0.0,0.0,3.123894,-17.478956,-6.366831,-1.1817203,0.0
248,1.8076264,-16.555761,0.0,0.0,2.1371217,-17.487019,-6.3401103,-1.3442662,0.0
249,1.9326935,-17.107883,0.0,0.0,0.92873484,-16.865437,-6.3304706,-1.5160528,0.0
250,2.0393217,-17.582941,0.0,0.0,-0.12191387,-16.230461,-6.320289,-1.69514,0.0
251,2.1293774,-18.217892,0.0,0.0,-1.2937044,-15.64303,-6.3468513,-1.848486,0.0
252,2.2129538,-18.828735,0.0,0.0,-2.3965487,-15.155456,-6.376626,-2.0349662,0.0
253,2.2872975,-19.317636,0.0,0.0,-3.2121315,-14.578531,-6.4120555,-2.202695,0.0
254,2.3480244,-19.720402,0.0,0.0,-3.7262635,-13.765235,-6.468507,-2.35735,0.0
255,2.3849657,-20.06834,0.0,0.0,-4.1243176,-12.55888,-6.525254,-2.4710004,0.0
256,2.398252,-20.58693,0.0,0.0,-4.890333,-11.171854,-6.579985,-2.571975,0.0
257,2.391921,-21.194153,0.0,0.0,-5.9018373,-9.746231,-6.6242743,-2.6683903,0.0
258,2.3689175,-21.889288,0.0,0.0,-7.002622,-8.321495,-6.684849,-2.7527022,0.0
259,2.3334308,-22.726171,0.0,0.0,-8.204584,-7.0466075,-6.779068,-2.8162816,0.0
260,2.2904713,-23.685616,0.0,0.0,-9.537451,-5.896322,-6.894874,-2.876911,0.0
261,2.2371943,-24.382385,0.0,0.0,-10.265322,-4.599756,-7.020471,-2.9253113,0.0
262,2.1618142,-24.875137,0.0,0.0,-10.549877,-2.8215153,-7.1490917,-2.9400113,0.0
263,2.068936,-25.178305,0.0,0.0,-10.4483385,-1.0195309,-7.2760415,-2.954969,0.0
264,1.9711013,-25.320591,0.0,0.0,-10.001899,0.44409397,-7.404545,-2.9827635,0.0
265,1.8990495,-25.351263,0.0,0.0,-9.348088,0.59720147,-7.52858,-3.033375,0.0
266,1.8682064,-25.019358,0.0,0.0,-8.105462,-0.295048,-7.6235404,-3.084396,0.0
267,1.8745795,-24.646124,0.0,0.0,-6.8201895,-1.4658537,-7.71095,-3.1335938,0.0
268,1.8899146,-24.177835,0.0,0.0,-5.5337973,-1.8438121,-7.7642894,-3.1547842,0.0
