Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
137,-6.867012,-10.759224,0.013796676,0.0,-14.783577,5.994854,-1.3278666,11.250329,0.0
138,-6.8666425,-12.024287,0.006208504,0.0,-16.448023,5.3597407,-1.4965744,11.337302,0.0
139,-6.870193,-13.501859,0.0027938264,0.0,-18.34013,4.9548855,-1.702604,11.430001,0.0
140,-6.882547,-14.86175,0.0012572218,0.0,-19.931555,4.883797,-1.9181479,11.515382,0.0
141,-6.9099436,-16.087568,5.6575023E-4,0.0,-20.980726,5.174108,-2.179034,11.607961,0.0
142,-6.944889,-16.919668,2.545872E-4,0.0,-21.2199,5.3569074,-2.4378545,11.686169,0.0
143,-6.9803824,-17.356546,1.1456391E-4,0.0,-20.808352,5.3695393,-2.6665475,11.750365,0.0
144,-7.013057,-17.638243,5.155381E-5,0.0,-20.081388,5.170197,-2.893759,11.822893,0.0
145,-7.0496716,-17.949854,2.3199069E-5,0.0,-19.51773,5.161977,-3.103551,11.9127,0.0
146,-7.0940323,-18.18467,1.0439295E-5,0.0,-18.991537,5.423052,-3.2791774,11.996519,0.0
147,-7.141385,-18.591509,4.698256E-6,0.0,-18.718039,5.5690455,-3.4731889,12.075377,0.0
148,-7.1961303,-19.109243,2.114215E-6,0.0,-18.60231,5.9114466,-3.6799467,12.162677,0.0
149,-7.2541,-19.473682,9.5111034E-7,0.0,-18.421892,6.3116083,-3.842589,12.2216425,0.0
150,-7.2986116,-19.681215,4.2780866E-7,0.0,-17.819202,5.9851255,-4.0215745,12.271609,0.0
151,-7.3100505,-19.752893,1.9289587E-7,0.0,-16.950487,4.810885,-4.1974936,12.2793455,0.0
152,-7.2795625,-19.624899,8.689863E-8,0.0,-15.819813,3.0791292,-4.3466325,12.247712,0.0
153,-7.209159,-19.378098,3.915213E-8,0.0,-14.41342,1.1480772,-4.5005465,12.188748,0.0
154,-7.1147366,-19.017294,1.7188741E-8,0.0,-12.88652,-0.484179,-4.6341677,12.135118,0.0
155,-7.0072007,-18.49634,7.63944E-9,0.0,-11.209369,-1.8238112,-4.73599,12.07728,0.0
156,-6.9055934,-18.140137,3.81972E-9,0.0,-9.956023,-2.5677562,-4.8240304,12.049871,0.0
157,-6.830209,-17.988321,1.90986E-9,0.0,-9.130608,-2.4411395,-4.9118824,12.053016,0.0
158,-6.7912874,-17.838467,9.5493E-10,0.0,-8.399507,-1.6917794,-4.9841676,12.083824,0.0
159,-6.7908344,-17.858189,0.0,0.0,-8.015923,-0.5076018,-5.0575895,12.126265,0.0
160,-6.8228517,-17.996393,0.0,0.0,-7.9122605,0.776781,-5.1253896,12.174611,0.0
161,-6.875675,-18.143513,0.0,0.0,-7.805123,1.8379191,-5.1970015,12.225322,0.0
162,-6.934814,-18.16072,0.0,0.0,-7.4104733,2.5548599,-5.271421,12.254865,0.0
163,-6.99011,-17.99403,0.0,0.0,-6.6963077,2.9765303,-5.334706,12.263409,0.0
164,-7.027597,-17.739927,0.0,0.0,-5.834551,2.7942975,-5.3919435,12.252121,0.0
165,-7.0420046,-17.321177,0.0,0.0,-4.686638,2.2215962,-5.4392223,12.229976,0.0
166,-7.035639,-16.870771,0.0,0.0,-3.5557146,1.5760505,-5.472143,12.196272,0.0
167,-7.011553,-16.35583,0.0,0.0,-2.400175,0.8556876,-5.4860363,12.161202,0.0
168,-6.980271,-15.8080435,0.0,0.0,-1.2428443,0.3844357,-5.4883986,12.137013,0.0
169,-6.951712,-15.142189,0.0,0.0,0.047615513,0.18139793,-5.4711847,12.134675,0.0
170,-6.9416256,-14.420206,0.0,0.0,1.418443,0.63678193,-5.4476314,12.155411,0.0
171,-6.9712386,-13.818026,0.0,0.0,2.4789395,2.058329,-5.413704,12.221098,0.0
172,-7.05139,-13.343371,0.0,0.0,3.259062,4.2965665,-5.377359,12.312402,0.0
173,-7.1764293,-12.917605,0.0,0.0,3.8636477,6.635308,-5.3283267,12.433677,0.0
174,-7.3281574,-12.473229,0.0,0.0,4.4265866,8.594689,-5.2653794,12.553303,0.0
175,-7.4731593,-11.955345,0.0,0.0,5.109244,9.436037,-5.19657,12.637537,0.0
176,-7.5894895,-11.618391,0.0,0.0,5.3807306,9.2489805,-5.1219482,12.701923,0.0
177,-7.6659346,-11.371065,0.0,0.0,5.4502325,8.343362,-5.044733,12.741872,0.0
178,-7.708617,-11.145934,0.0,0.0,5.442075,7.286906,-4.9620976,12.782362,0.0
179,-7.7241364,-11.011761,0.0,0.0,5.2955036,6.2123737,-4.888353,12.81699,0.0
180,-7.7252145,-10.961742,0.0,0.0,5.02537,5.4097843,-4.8236194,12.859194,0.0
181,-7.72542,-10.993275,0.0,0.0,4.624657,5.018325,-4.765751,12.916135,0.0
182,-7.740399,-11.025344,0.0,0.0,4.281268,5.250544,-4.717999,12.994459,0.0
183,-7.77657,-11.04402,0.0,0.0,4.001557,5.81243,-4.6764307,13.096757,0.0
184,-7.8379946,-11.1116495,0.0,0.0,3.6675298,6.747493,-4.643148,13.209256,0.0
185,-7.9231024,-11.122344,0.0,0.0,3.4175858,7.7913337,-4.603863,13.337209,0.0
186,-8.015853,-11.079316,0.0,0.0,3.261819,8.363404,-4.5614595,13.457213,0.0
187,-8.10086,-11.096948,0.0,0.0,3.0171626,8.470559,-4.525563,13.5448065,0.0
188,-8.169749,-11.201622,0.0,0.0,2.5865545,8.130106,-4.4889197,13.62435,0.0
189,-8.212167,-11.346558,0.0,0.0,2.0886457,7.2969913,-4.4551535,13.67273,0.0
190,-8.222182,-11.588165,0.0,0.0,1.4403027,5.9913235,-4.4302473,13.702738,0.0
191,-8.202199,-11.761415,0.0,0.0,0.9383806,4.522976,-4.4059763,13.719571,0.0
192,-8.157983,-11.996212,0.0,0.0,0.3673003,3.0798652,-4.3919535,13.723918,0.0
193,-8.104935,-12.3328705,0.0,0.0,-0.35470948,2.0103185,-4.3886046,13.745782,0.0
194,-8.053826,-12.67172,0.0,0.0,-1.0527263,1.363413,-4.3902025,13.768821,0.0
195,-8.018135,-12.955001,0.0,0.0,-1.5778184,1.3133336,-4.401653,13.805647,0.0
196,-8.003578,-13.342736,0.0,0.0,-2.242158,1.6355051,-4.426733,13.855426,0.0
197,-8.014969,-13.768384,0.0,0.0,-2.954272,2.3636818,-4.457247,13.915944,0.0
198,-8.04272,-14.044886,0.0,0.0,-3.338685,2.9305382,-4.4905815,13.973603,0.0
199,-8.074213,-14.235425,0.0,0.0,-3.5241895,3.134154,-4.527268,14.019731,0.0
200,-8.1011095,-14.443939,0.0,0.0,-3.7444544,3.0564506,-4.564422,14.052214,0.0
201,-8.1110735,-14.548618,0.0,0.0,-3.7714171,2.450389,-4.5975065,14.064243,0.0
202,-8.094503,-14.5974655,0.0,0.0,-3.710581,1.3409249,-4.6256046,14.051203,0.0
203,-8.049484,-14.697171,0.0,0.0,-3.7649727,-0.06721466,-4.6521273,14.023374,0.0
204,-7.9798665,-14.741719,0.0,0.0,-3.6953335,-1.5224369,-4.6801805,13.982362,0.0
205,-7.8966813,-14.721932,0.0,0.0,-3.4994924,-2.7078428,-4.706839,13.940695,0.0
206,-7.8142443,-14.733748,0.0,0.0,-3.3594425,-3.399032,-4.7352715,13.907995,0.0
207,-7.747245,-14.760574,0.0,0.0,-3.2492797,-3.474645,-4.763972,13.893415,0.0
208,-7.7061467,-14.730076,0.0,0.0,-3.0355422,-2.9260995,-4.7899117,13.888881,0.0
209,-7.695192,-14.659445,0.0,0.0,-2.7646883,-1.9535232,-4.811259,13.8962755,0.0
210,-7.702976,-14.596256,0.0,0.0,-2.5170033,-1.1976289,-4.8312826,13.902891,0.0
211,-7.7159505,-14.478781,0.0,0.0,-2.2245953,-0.8176955,-4.8394427,13.896992,0.0
212,-7.7165794,-14.366573,0.0,0.0,-1.9485039,-1.0833888,-4.8466644,13.866176,0.0
213,-7.694272,-14.210288,0.0,0.0,-1.5951554,-1.8700495,-4.8513184,13.813526,0.0
214,-7.649632,-14.0333805,0.0,0.0,-1.2137898,-2.8186827,-4.853368,13.750433,0.0
215,-7.584972,-13.766228,0.0,0.0,-0.6690052,-3.8601928,-4.8510976,13.680312,0.0
216,-7.5099325,-13.545972,0.0,0.0,-0.2238076,-4.7093077,-4.8485403,13.619086,0.0
217,-7.434625,-13.318698,0.0,0.0,0.19416675,-5.2020483,-4.8387585,13.561637,0.0
218,-7.373904,-13.09051,0.0,0.0,0.5685299,-5.0670357,-4.8211303,13.519862,0.0
219,-7.3400145,-12.882977,0.0,0.0,0.885525,-4.286405,-4.8010607,13.497049,0.0
220,-7.33582,-12.771978,0.0,0.0,1.0406406,-3.1522696,-4.787854,13.488265,0.0
221,-7.351733,-12.55947,0.0,0.0,1.3696634,-2.1649034,-4.7680793,13.480951,0.0
222,-7.3791447,-12.324175,0.0,0.0,1.7325453,-1.3506719,-4.7459316,13.469868,0.0
223,-7.4059525,-12.088637,0.0,0.0,2.0925667,-0.9523035,-4.723191,13.450937,0.0
224,-7.424213,-11.868757,0.0,0.0,2.376493,-0.89349526,-4.6929398,13.422911,0.0
225,-7.427429,-11.633135,0.0,0.0,2.6523583,-1.1947716,-4.655606,13.386162,0.0
226,-7.4144754,-11.431639,0.0,0.0,2.8533833,-1.6923141,-4.617644,13.344966,0.0
227,-7.39029,-11.326249,0.0,0.0,2.850606,-2.1354547,-4.579134,13.304795,0.0
228,-7.3602524,-11.269201,0.0,0.0,2.7552545,-2.4456496,-4.54207,13.265457,0.0
229,-7.333682,-11.222517,0.0,0.0,2.648075,-2.4748797,-4.5067086,13.243673,0.0
230,-7.318518,-11.1905575,0.0,0.0,2.5300446,-2.1362934,-4.474795,13.231579,0.0
231,-7.3204455,-11.259078,0.0,0.0,2.2463148,-1.4622111,-4.4505053,13.230861,0.0
232,-7.343371,-11.284783,0.0,0.0,2.0677876,-0.48893276,-4.42896,13.243554,0.0
233,-7.3840375,-11.268653,0.0,0.0,1.976424,0.5098813,-4.4073877,13.264205,0.0
234,-7.4340396,-11.253452,0.0,0.0,1.8745773,1.2869197,-4.384334,13.286132,0.0
235,-7.486351,-11.214481,0.0,0.0,1.8287603,1.8636256,-4.3623824,13.301741,0.0
236,-7.5315657,-11.131991,0.0,0.0,1.8592881,2.0420523,-4.3379126,13.311339,0.0
237,-7.5616035,-11.130916,0.0,0.0,1.7424204,1.876044,-4.31733,13.300038,0.0
238,-7.576012,-11.166775,0.0,0.0,1.5519168,1.4989911,-4.29734,13.29161,0.0
239,-7.5778728,-11.2134495,0.0,0.0,1.3454518,1.081449,-4.2784915,13.285744,0.0
240,-7.5717716,-11.209913,0.0,0.0,1.2670355,0.7223539,-4.263657,13.283966,0.0
241,-7.5630937,-11.212568,0.0,0.0,1.1824023,0.49176818,-4.2499857,13.289545,0.0
242,-7.5588236,-11.21743,0.0,0.0,1.077295,0.51761806,-4.2335796,13.304269,0.0
243,-7.56611,-11.299301,0.0,0.0,0.8348025,0.85691786,-4.221224,13.332789,0.0
244,-7.587396,-11.399111,0.0,0.0,0.56104887,1.3886578,-4.209944,13.370391,0.0
245,-7.6176376,-11.458209,0.0,0.0,0.38684753,1.8563758,-4.2011786,13.403812,0.0
246,-7.657538,-11.562,0.0,0.0,0.1542598,2.41627,-4.19845,13.444023,0.0
247,-7.697181,-11.624485,0.0,0.0,-0.015609421,2.6728814,-4.19165,13.472323,0.0
248,-7.7268796,-11.695982,0.0,0.0,-0.19830832,2.50544,-4.185871,13.491946,0.0
249,-7.741736,-11.72132,0.0,0.0,-0.28654218,2.1163096,-4.1797566,13.490924,0.0
250,-7.7383265,-11.761595,0.0,0.0,-0.39590868,1.4259288,-4.1753683,13.484563,0.0
251,-7.724568,-11.821859,0.0,0.0,-0.5322026,0.91348135,-4.1735415,13.479118,0.0
252,-7.702676,-11.833009,0.0,0.0,-0.57749337,0.4160156,-4.169722,13.470132,0.0
253,-7.676905,-11.85282,0.0,0.0,-0.6235313,0.011422634,-4.1689005,13.465062,0.0
254,-7.6524315,-11.840856,0.0,0.0,-0.60474217,-0.22859658,-4.1678224,13.467285,0.0
255,-7.637418,-11.815144,0.0,0.0,-0.54895717,-0.10722219,-4.168189,13.478089,0.0
256,-7.6384788,-11.763817,0.0,0.0,-0.43310347,0.38037345,-4.1697073,13.499187,0.0
257,-7.652696,-11.75004,0.0,0.0,-0.40737396,0.8691371,-4.1691995,13.525979,0.0
258,-7.6709576,-11.717612,0.0,0.0,-0.38597357,1.0928383,-4.161209,13.54727,0.0
259,-7.6848288,-11.637995,0.0,0.0,-0.2737478,1.0066036,-4.151881,13.559227,0.0
260,-7.68593,-11.611717,0.0,0.0,-0.2654583,0.55490685,-4.1438236,13.556068,0.0
261,-7.6714754,-11.648277,0.0,0.0,-0.36318347,-0.11327089,-4.1401057,13.542821,0.0
262,-7.642007,-11.595706,0.0,0.0,-0.29772013,-0.86691576,-4.1324306,13.519662,0.0
263,-7.6027145,-11.497329,0.0,0.0,-0.13309588,-1.5468041,-4.125367,13.498481,0.0
264,-7.555913,-11.429665,0.0,0.0,-0.023200197,-2.1801074,-4.1199265,13.470469,0.0
265,-7.5058174,-11.347073,0.0,0.0,0.088671684,-2.6773067,-4.1094456,13.440359,0.0
266,-7.4589696,-11.249896,0.0,0.0,0.20593147,-2.9308493,-4.094642,13.416686,0.0
267,-7.419716,-11.181961,0.0,0.0,0.2731703,-2.9630737,-4.0817504,13.397565,0.0
268,-7.3895454,-11.11815,0.0,0.0,0.33443192,-2.8261921,-4.069319,13.376775,0.0
269,-7.362944,-11.071364,0.0,0.0,0.36224955,-2.827181,-4.057246,13.351086,0.0
270,-7.3380914,-11.048611,0.0,0.0,0.3466348,-2.8665826,-4.046336,13.323672,0.0
271,-7.313972,-10.981418,0.0,0.0,0.4176952,-2.8969812,-4.034373,13.29006,0.0
