Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
23,5.424602,7.989263,0.0,0.0,0.8447162,1.169701,0.73541,-2.4190261,0.0
24,5.373552,8.608294,0.0,0.0,1.3176225,0.9027841,0.7522259,-2.4232514,0.0
25,5.3349075,9.229317,0.0,0.0,1.8042074,0.68236375,0.77244604,-2.4226315,0.0
26,5.307896,9.752337,0.0,0.0,2.2116597,0.44991177,0.79403144,-2.4259424,0.0
27,5.293927,10.205501,0.0,0.0,2.5316732,0.14495747,0.82339805,-2.4345386,0.0
28,5.2886906,10.624329,0.0,0.0,2.8003092,-0.08669804,0.8609971,-2.4424284,0.0
29,5.281752,10.958419,0.0,0.0,2.9911203,-0.03827724,0.89997536,-2.4455552,0.0
30,5.2615223,11.173333,0.0,0.0,3.0555394,0.3347657,0.9409622,-2.4373832,0.0
31,5.222118,11.228924,0.0,0.0,2.9875553,0.90637016,0.973639,-2.4226804,0.0
32,5.1648135,11.2587805,0.0,0.0,2.8594327,1.4314564,1.0151254,-2.3983219,0.0
33,5.1042905,11.326447,0.0,0.0,2.796819,1.6092799,1.0490896,-2.3828092,0.0
34,5.045119,11.3141,0.0,0.0,2.6757412,1.6321679,1.0755388,-2.3592522,0.0
35,4.997421,11.262549,0.0,0.0,2.4671657,1.3826684,1.1092584,-2.3416724,0.0
36,4.9716306,11.18951,0.0,0.0,2.236084,0.82300144,1.140111,-2.332119,0.0
37,4.9657197,10.974005,0.0,0.0,1.8500324,0.2774798,1.170839,-2.3282862,0.0
38,4.974478,10.593839,0.0,0.0,1.3192422,-0.14396499,1.1957672,-2.3306153,0.0
39,4.9924173,10.0045,0.0,0.0,0.6195506,-0.45243376,1.2136889,-2.3306851,0.0
40,5.0233684,9.224368,0.0,0.0,-0.21404327,-0.91040254,1.2240208,-2.3359566,0.0
41,5.0638394,8.327901,0.0,0.0,-1.0666975,-1.3397844,1.2219908,-2.3383675,0.0
42,5.099096,7.4470553,0.0,0.0,-1.8177367,-1.3727239,1.2119666,-2.3275173,0.0
43,5.1179953,6.4468236,0.0,0.0,-2.534517,-1.0524379,1.1824183,-2.307161,0.0
44,5.1145763,5.5537167,0.0,0.0,-3.1081128,-0.5381402,1.1522583,-2.2764087,0.0
45,5.0958886,4.9324546,0.0,0.0,-3.4022107,-0.17883298,1.1123258,-2.2470887,0.0
46,5.072307,4.5389066,0.0,0.0,-3.539265,-0.048429824,1.0756423,-2.2295945,0.0
47,5.0649185,4.1468577,0.0,0.0,-3.7196774,-0.47962874,1.0373276,-2.2369735,0.0
48,5.0912695,3.9305878,0.0,0.0,-3.8450963,-1.4878509,1.006651,-2.2676594,0.0
49,5.145784,3.6068983,0.0,0.0,-4.028971,-2.4713526,0.9684842,-2.3088622,0.0
50,5.2200856,3.2609031,0.0,0.0,-4.2449846,-3.325789,0.93382776,-2.3534565,0.0
51,5.309707,2.917063,0.0,0.0,-4.4290285,-4.1168385,0.8903115,-2.4080067,0.0
52,5.409473,2.5485685,0.0,0.0,-4.6251297,-4.8256936,0.84371376,-2.4646974,0.0
53,5.51867,2.3144064,0.0,0.0,-4.705382,-5.545966,0.7921208,-2.5360315,0.0
54,5.632071,2.2943704,0.0,0.0,-4.6071696,-6.1090055,0.7449804,-2.5981843,0.0
55,5.740661,2.3190687,0.0,0.0,-4.4096813,-6.188568,0.6950644,-2.6546845,0.0
56,5.8394423,2.491413,0.0,0.0,-4.058562,-5.891772,0.64831823,-2.707887,0.0
57,5.9235864,2.6304076,0.0,0.0,-3.7152946,-5.302503,0.60449785,-2.7492487,0.0
58,5.9908347,3.1115637,0.0,0.0,-3.1449044,-4.506044,0.5813798,-2.7780209,0.0
59,6.0462008,3.3328898,0.0,0.0,-2.8027296,-3.9564598,0.55228746,-2.8142347,0.0
60,6.100544,3.7712784,0.0,0.0,-2.3991475,-3.886714,0.5418573,-2.857347,0.0
61,6.160197,4.0734153,0.0,0.0,-2.123524,-4.127474,0.5273403,-2.9154437,0.0
62,6.222659,4.0433364,0.0,0.0,-2.1087904,-4.3352513,0.50714296,-2.9748223,0.0
63,6.282773,4.0491486,0.0,0.0,-2.0671127,-4.259083,0.49281198,-3.0327342,0.0
64,6.3370523,4.0691876,0.0,0.0,-1.9920737,-4.0115333,0.47815654,-3.0789282,0.0
65,6.390564,3.9896224,0.0,0.0,-1.9973708,-3.9940681,0.4562816,-3.138534,0.0
66,6.4514275,4.0657353,0.0,0.0,-1.9344697,-4.480402,0.44093156,-3.199271,0.0
67,6.5176272,4.0490565,0.0,0.0,-1.9423524,-4.952443,0.42269206,-3.2610812,0.0
68,6.5827456,4.062143,0.0,0.0,-1.9060657,-5.077971,0.40807545,-3.311843,0.0
69,6.639397,4.0304356,0.0,0.0,-1.8764632,-4.7439218,0.39665157,-3.3460262,0.0
70,6.680714,3.7608666,0.0,0.0,-1.9982086,-4.030285,0.38112602,-3.3603566,0.0
71,6.707572,3.4107485,0.0,0.0,-2.1671898,-3.308397,0.36057386,-3.378301,0.0
72,6.720173,3.1804624,0.0,0.0,-2.2336545,-2.5535953,0.34296665,-3.3890324,0.0
73,6.7234073,2.9204917,0.0,0.0,-2.3223705,-2.028008,0.32007918,-3.404006,0.0
74,6.726482,2.7474096,0.0,0.0,-2.3739507,-1.9319756,0.29632306,-3.4293118,0.0
75,6.7374606,2.8301032,0.0,0.0,-2.2335417,-2.2224119,0.27033886,-3.463337,0.0
76,6.754053,3.1341593,0.0,0.0,-1.9212972,-2.4017804,0.25196612,-3.4937084,0.0
77,6.777309,3.6599963,0.0,0.0,-1.4427931,-2.586192,0.23898488,-3.535105,0.0
78,6.8062544,4.1221604,0.0,0.0,-1.0459871,-2.7978113,0.23280236,-3.574202,0.0
79,6.8412676,4.388268,0.0,0.0,-0.84738064,-3.1102455,0.23041037,-3.6200123,0.0
80,6.8803053,4.5750346,0.0,0.0,-0.7325697,-3.4086294,0.23268832,-3.6577754,0.0
81,6.915227,4.6527543,0.0,0.0,-0.66009486,-3.2136862,0.23196337,-3.6867206,0.0
82,6.9378686,4.589133,0.0,0.0,-0.6570474,-2.5325856,0.22818936,-3.6984165,0.0
83,6.9422894,4.6058416,0.0,0.0,-0.5626339,-1.4814576,0.227068,-3.6968942,0.0
84,6.9263506,4.515658,0.0,0.0,-0.5440429,-0.36286587,0.22285311,-3.6876242,0.0
85,6.891668,4.4568963,0.0,0.0,-0.5143757,0.6400802,0.22091743,-3.6725624,0.0
86,6.8479404,4.443449,0.0,0.0,-0.47612086,1.2352861,0.21868503,-3.6676242,0.0
87,6.8059564,4.5832067,0.0,0.0,-0.3509071,1.3812038,0.21923447,-3.6680639,0.0
88,6.776412,4.754759,0.0,0.0,-0.23500034,1.0697594,0.22042853,-3.681276,0.0
89,6.758642,4.928009,0.0,0.0,-0.1093958,0.71111333,0.2196969,-3.692886,0.0
90,6.745542,5.0929894,0.0,0.0,0.017749935,0.59341496,0.22153212,-3.694585,0.0
91,6.7271614,5.3662868,0.0,0.0,0.1974187,0.8656826,0.23962934,-3.677758,0.0
92,6.6949673,5.568708,0.0,0.0,0.3567317,1.4579211,0.25367537,-3.6431146,0.0
93,6.64856,5.622777,0.0,0.0,0.4242478,2.060253,0.25956485,-3.605949,0.0
94,6.591984,5.6689353,0.0,0.0,0.4644763,2.48757,0.26850533,-3.5646632,0.0
95,6.530634,5.751917,0.0,0.0,0.50409466,2.7116745,0.2823341,-3.5232549,0.0
96,6.462267,5.87792,0.0,0.0,0.5976965,2.9952583,0.2937357,-3.4739993,0.0
97,6.38538,5.856106,0.0,0.0,0.5857425,3.3609874,0.30129728,-3.4298666,0.0
98,6.301405,5.906057,0.0,0.0,0.6134396,3.6691542,0.31349516,-3.382179,0.0
99,6.2228346,6.088515,0.0,0.0,0.71808505,3.6084273,0.3274794,-3.3468053,0.0
100,6.1614046,6.182259,0.0,0.0,0.7330613,3.1613364,0.3388331,-3.3237035,0.0
101,6.1220474,6.332681,0.0,0.0,0.7633486,2.5094368,0.35461718,-3.3115993,0.0
102,6.099637,6.5140166,0.0,0.0,0.827776,1.9489543,0.37059224,-3.2993927,0.0
103,6.0833044,6.5462117,0.0,0.0,0.8002965,1.7113968,0.38231766,-3.2826288,0.0
104,6.0589004,6.4220757,0.0,0.0,0.66176546,1.9302224,0.3944928,-3.2519565,0.0
105,6.020807,6.404702,0.0,0.0,0.6302835,2.3560803,0.40644768,-3.2148466,0.0
106,5.966906,6.4191327,0.0,0.0,0.6483798,2.8634832,0.4152207,-3.1730013,0.0
107,5.9008145,6.400253,0.0,0.0,0.6321388,3.2534986,0.42484033,-3.1278052,0.0
108,5.8352313,6.40086,0.0,0.0,0.6066474,3.2859561,0.43491098,-3.0923615,0.0
109,5.7798734,6.276485,0.0,0.0,0.457378,3.0277765,0.4443288,-3.0664654,0.0
110,5.732785,6.3042216,0.0,0.0,0.41861877,2.802001,0.45822462,-3.0402377,0.0
111,5.6909785,6.2563467,0.0,0.0,0.33466846,2.6564493,0.46882066,-3.0156126,0.0
112,5.6510334,6.098252,0.0,0.0,0.17579034,2.6022394,0.476747,-2.9900143,0.0
113,5.614956,5.9756613,0.0,0.0,0.042380225,2.4729009,0.4847986,-2.9642608,0.0
114,5.584429,5.746286,0.0,0.0,-0.1652269,2.2866173,0.4884589,-2.9422295,0.0
115,5.563855,5.3831,0.0,0.0,-0.47976726,1.9585649,0.48862353,-2.928516,0.0
116,5.545567,4.991759,0.0,0.0,-0.7984417,1.8101854,0.48852608,-2.9046535,0.0
117,5.5197654,4.4157968,0.0,0.0,-1.2265108,1.9701899,0.48489228,-2.8774858,0.0
118,5.4814796,3.7880678,0.0,0.0,-1.6605926,2.2855833,0.4782799,-2.8438609,0.0
119,5.4304256,2.9411607,0.0,0.0,-2.1901264,2.6126866,0.45665407,-2.8071237,0.0
120,5.3730307,2.0974493,0.0,0.0,-2.738833,2.769204,0.43791065,-2.7740371,0.0
121,5.31907,1.3909372,0.0,0.0,-3.1752567,2.6530294,0.4122303,-2.7452788,0.0
122,5.2781773,0.55298096,0.0,0.0,-3.7174785,2.242195,0.37724826,-2.728262,0.0
123,5.2548203,-0.11876977,0.0,0.0,-4.1330447,1.6537014,0.33643386,-2.7157383,0.0
124,5.2442904,-0.7304433,0.0,0.0,-4.5002184,1.1642884,0.29504386,-2.7060957,0.0
125,5.241506,-1.2044026,0.0,0.0,-4.733371,0.8137243,0.25079262,-2.6956122,0.0
126,5.238871,-1.7136834,0.0,0.0,-4.9350314,0.6868993,0.1979743,-2.6802406,0.0
127,5.233484,-2.0901313,0.0,0.0,-5.0336375,0.7233087,0.1498047,-2.6720343,0.0
128,5.2257414,-2.3949823,0.0,0.0,-5.0524163,0.7327406,0.09770922,-2.656627,0.0
129,5.2176127,-2.6843743,0.0,0.0,-5.0960445,0.69713014,0.05133793,-2.6459568,0.0
130,5.2060504,-3.0930405,0.0,0.0,-5.2080517,0.75498533,-0.0012428777,-2.634555,0.0
131,5.189522,-3.42843,0.0,0.0,-5.2698917,0.90263736,-0.04849716,-2.6250064,0.0
132,5.1662593,-3.8129272,0.0,0.0,-5.3366184,1.1070073,-0.10254751,-2.6115541,0.0
133,5.1368523,-4.315278,0.0,0.0,-5.495362,1.2976046,-0.16256067,-2.6000097,0.0
134,5.1101,-4.608709,0.0,0.0,-5.5424175,1.2512443,-0.21501754,-2.5948691,0.0
135,5.091486,-4.794486,0.0,0.0,-5.4888043,1.0309308,-0.2751947,-2.5931895,0.0
136,5.083868,-4.816053,0.0,0.0,-5.328802,0.70314234,-0.32838556,-2.592988,0.0
137,5.0854034,-4.8161097,0.0,0.0,-5.1308503,0.39734736,-0.38436025,-2.5919168,0.0
138,5.09364,-4.728518,0.0,0.0,-4.8567314,0.15699841,-0.4349687,-2.5891945,0.0
139,5.1004114,-4.553378,0.0,0.0,-4.478653,0.20053491,-0.47649208,-2.5787575,0.0
140,5.1012173,-4.468895,0.0,0.0,-4.146625,0.37945747,-0.52127385,-2.562303,0.0
141,5.0897293,-4.464083,0.0,0.0,-3.8885722,0.7670954,-0.5574022,-2.539165,0.0
142,5.0740495,-4.463498,0.0,0.0,-3.691318,0.91293377,-0.59193856,-2.523286,0.0
143,5.0587354,-4.4214845,0.0,0.0,-3.494664,0.9097621,-0.6234609,-2.5081239,0.0
144,5.0494742,-4.501293,0.0,0.0,-3.4711382,0.6991465,-0.6521563,-2.501006,0.0
145,5.053669,-4.5805163,0.0,0.0,-3.5005102,0.22362827,-0.6821941,-2.505066,0.0
146,5.069228,-4.7170506,0.0,0.0,-3.59127,-0.24964729,-0.7122237,-2.5110087,0.0
147,5.095877,-4.8680377,0.0,0.0,-3.6882205,-0.76370865,-0.74814385,-2.5216599,0.0
148,5.137709,-5.001328,0.0,0.0,-3.8100188,-1.491701,-0.7881001,-2.5437357,0.0
149,5.1926794,-4.9699345,0.0,0.0,-3.7763774,-2.207564,-0.8253634,-2.5658174,0.0
150,5.2557817,-4.8560743,0.0,0.0,-3.5990875,-2.7216809,-0.86782324,-2.5930958,0.0
151,5.317508,-4.6868896,0.0,0.0,-3.275877,-2.7920744,-0.9083336,-2.613741,0.0
152,5.3702173,-4.408901,0.0,0.0,-2.8173285,-2.45647,-0.93409956,-2.62395,0.0
153,5.413983,-4.068849,0.0,0.0,-2.3322666,-2.065823,-0.9519718,-2.635563,0.0
154,5.4499784,-3.8509688,0.0,0.0,-1.9812999,-1.7186708,-0.97203356,-2.651868,0.0
155,5.48101,-3.7413027,0.0,0.0,-1.7936882,-1.484444,-0.98596823,-2.6745968,0.0
156,5.5077734,-3.6436195,0.0,0.0,-1.6477621,-1.2872148,-0.99415153,-2.6940367,0.0
157,5.5309405,-3.647733,0.0,0.0,-1.5985292,-1.1301892,-1.0044153,-2.7138736,0.0
158,5.553557,-3.824472,0.0,0.0,-1.7524816,-1.1494331,-1.0138361,-2.7354631,0.0
159,5.5754504,-4.1829844,0.0,0.0,-2.0619802,-1.2057153,-1.0312123,-2.7584941,0.0
160,5.595802,-4.4907484,0.0,0.0,-2.3311899,-1.2115229,-1.0459551,-2.780942,0.0
161,5.6179295,-4.7347064,0.0,0.0,-2.5578697,-1.3515555,-1.0635511,-2.806066,0.0
162,5.640014,-5.101048,0.0,0.0,-2.8612998,-1.4623126,-1.0930765,-2.8295586,0.0
163,5.664026,-5.428734,0.0,0.0,-3.1517408,-1.6624631,-1.1242557,-2.8563814,0.0
164,5.6924148,-5.642667,0.0,0.0,-3.3781018,-1.9804664,-1.1503727,-2.8848453,0.0
165,5.71798,-5.979725,0.0,0.0,-3.6329918,-2.0143557,-1.1873623,-2.9042797,0.0
166,5.7344255,-6.4040866,0.0,0.0,-3.9113894,-1.7580999,-1.2269633,-2.9135528,0.0
167,5.7370505,-6.8509603,0.0,0.0,-4.1612673,-1.2653891,-1.2651057,-2.9106555,0.0
168,5.7202563,-7.3201346,0.0,0.0,-4.3401413,-0.48746377,-1.3069254,-2.896502,0.0
169,5.678922,-7.8337803,0.0,0.0,-4.489895,0.5203008,-1.3514972,-2.8739715,0.0
170,5.6168966,-8.305735,0.0,0.0,-4.6084085,1.385227,-1.399003,-2.8501053,0.0
171,5.5430055,-8.677442,0.0,0.0,-4.7006173,1.9603783,-1.4436176,-2.8316586,0.0
172,5.46933,-9.027351,0.0,0.0,-4.887681,2.0677915,-1.494589,-2.8159528,0.0
173,5.4000983,-9.139767,0.0,0.0,-4.8395123,2.1011057,-1.5330157,-2.8030858,0.0
174,5.338894,-9.248614,0.0,0.0,-4.794271,1.9610084,-1.5822937,-2.7892666,0.0
175,5.289948,-9.36706,0.0,0.0,-4.8527365,1.6182908,-1.6297829,-2.7817934,0.0
176,5.2635407,-9.231502,0.0,0.0,-4.6859107,0.91838104,-1.6782709,-2.7869945,0.0
177,5.2636113,-9.007751,0.0,0.0,-4.4980063,-0.045911424,-1.7262446,-2.80343,0.0
178,5.2856956,-8.782367,0.0,0.0,-4.3314366,-0.97646797,-1.7676105,-2.8270283,0.0
179,5.3188334,-8.60199,0.0,0.0,-4.0936537,-1.533281,-1.8082736,-2.8436224,0.0
180,5.3481803,-8.607602,0.0,0.0,-3.904121,-1.4753782,-1.8487661,-2.844722,0.0
181,5.3636465,-8.720859,0.0,0.0,-3.713883,-0.9475466,-1.8847792,-2.830598,0.0
182,5.3595743,-8.853586,0.0,0.0,-3.4352417,-0.12636428,-1.9209538,-2.8062901,0.0
183,5.338126,-8.929746,0.0,0.0,-3.1063788,0.64785254,-1.9533161,-2.7824633,0.0
184,5.3046527,-8.923735,0.0,0.0,-2.7614994,1.2649506,-1.9776729,-2.7656379,0.0
185,5.2712593,-8.832712,0.0,0.0,-2.4661422,1.4286388,-2.0008876,-2.7567608,0.0
186,5.2424765,-8.713134,0.0,0.0,-2.2358987,1.3933372,-2.0158286,-2.7489448,0.0
187,5.214983,-8.634288,0.0,0.0,-2.0345628,1.4458417,-2.0294402,-2.736872,0.0
188,5.1886163,-8.624146,0.0,0.0,-1.9354861,1.464882,-2.0430424,-2.724327,0.0
189,5.165169,-8.6942,0.0,0.0,-1.9904416,1.3846009,-2.0545905,-2.7164605,0.0
190,5.1531463,-8.741133,0.0,0.0,-2.1180003,0.9613846,-2.0708442,-2.7190144,0.0
191,5.152883,-8.738071,0.0,0.0,-2.20282,0.51491654,-2.0864482,-2.729694,0.0
192,5.1581745,-8.72789,0.0,0.0,-2.1908004,0.28493953,-2.1046548,-2.7357833,0.0
193,5.163565,-8.727689,0.0,0.0,-2.0990157,0.28991944,-2.12635,-2.740104,0.0
194,5.164631,-8.730389,0.0,0.0,-1.940845,0.495219,-2.147932,-2.7402117,0.0
195,5.1599865,-8.6008,0.0,0.0,-1.5898659,0.81261295,-2.1618583,-2.733662,0.0
196,5.1481824,-8.455015,0.0,0.0,-1.2048687,1.1984198,-2.1744266,-2.72361,0.0
197,5.1306014,-8.366881,0.0,0.0,-0.94547427,1.4863056,-2.1828442,-2.7097025,0.0
198,5.105617,-8.241153,0.0,0.0,-0.65643775,1.8184687,-2.1824074,-2.6866243,0.0
199,5.068388,-8.182129,0.0,0.0,-0.4261637,2.3076553,-2.1773794,-2.6581783,0.0
200,5.0080914,-8.380135,0.0,0.0,-0.41041547,3.0410845,-2.1737823,-2.6092029,0.0
201,4.9236,-8.711225,0.0,0.0,-0.5455211,3.7794757,-2.1706145,-2.5566616,0.0
202,4.8235636,-8.974874,0.0,0.0,-0.6706079,4.245026,-2.1666098,-2.4995687,0.0
203,4.726185,-9.187275,0.0,0.0,-0.8545866,4.185161,-2.1717606,-2.4499319,0.0
204,4.6496096,-9.282912,0.0,0.0,-1.0592631,3.592072,-2.1801577,-2.413099,0.0
205,4.604504,-9.200408,0.0,0.0,-1.1694473,2.663615,-2.1888876,-2.3942144,0.0
206,4.5866923,-9.023024,0.0,0.0,-1.1715255,1.7788494,-2.1933405,-2.38071,0.0
207,4.578114,-9.000036,0.0,0.0,-1.1814016,1.3622136,-2.2050507,-2.3562222,0.0
208,4.5675187,-9.041824,0.0,0.0,-1.1622051,1.3384286,-2.2150252,-2.3318932,0.0
209,4.550691,-9.047516,0.0,0.0,-1.0451211,1.4867116,-2.2229412,-2.3042412,0.0
210,4.526735,-8.972872,0.0,0.0,-0.81448126,1.7141076,-2.2274652,-2.276375,0.0
211,4.4987235,-8.901018,0.0,0.0,-0.6345169,1.8644462,-2.2291148,-2.2533364,0.0
212,4.4752336,-8.871098,0.0,0.0,-0.605072,1.736097,-2.2311246,-2.239343,0.0
213,4.4600286,-8.793704,0.0,0.0,-0.5792369,1.4795301,-2.228713,-2.229253,0.0
214,4.4519863,-8.747213,0.0,0.0,-0.5990332,1.2264252,-2.2250476,-2.2204268,0.0
215,4.451905,-8.764009,0.0,0.0,-0.70100856,0.91213924,-2.2267623,-2.2159464,0.0
216,4.4582486,-8.851775,0.0,0.0,-0.8906699,0.6032249,-2.2301893,-2.2132125,0.0
217,4.4766235,-8.840137,0.0,0.0,-1.0084312,0.11944494,-2.237119,-2.2215889,0.0
218,4.5061803,-8.773595,0.0,0.0,-1.0446839,-0.37070876,-2.2470756,-2.231452,0.0
219,4.54261,-8.63983,0.0,0.0,-0.94180006,-0.70831484,-2.2566457,-2.2404583,0.0
220,4.579819,-8.557138,0.0,0.0,-0.85473293,-0.8511587,-2.2627015,-2.2447689,0.0
221,4.6082683,-8.466409,0.0,0.0,-0.64093834,-0.5887896,-2.2643855,-2.2417746,0.0
222,4.6205244,-8.486696,0.0,0.0,-0.47818518,-0.06527584,-2.266939,-2.2289305,0.0
223,4.6186566,-8.504722,0.0,0.0,-0.36318517,0.40493175,-2.2618694,-2.2154279,0.0
224,4.6081715,-8.453409,0.0,0.0,-0.21219665,0.74118936,-2.256302,-2.2075086,0.0
225,4.59331,-8.432163,0.0,0.0,-0.13015373,0.94489276,-2.2542124,-2.2036793,0.0
226,4.5756345,-8.479234,0.0,0.0,-0.15689573,1.0688161,-2.2515678,-2.1982992,0.0
227,4.5517306,-8.5338955,0.0,0.0,-0.16315624,1.304354,-2.2467523,-2.1880014,0.0
228,4.5189466,-8.595861,0.0,0.0,-0.1440473,1.6232479,-2.2422788,-2.1717477,0.0
229,4.4780216,-8.670318,0.0,0.0,-0.14706293,1.9284071,-2.236896,-2.154709,0.0
230,4.4310613,-8.816807,0.0,0.0,-0.23468383,2.1467817,-2.2370958,-2.135108,0.0
231,4.3824286,-8.891838,0.0,0.0,-0.29992357,2.244811,-2.2304218,-2.1155913,0.0
232,4.3395076,-8.973108,0.0,0.0,-0.43102613,2.1042948,-2.2275023,-2.0992632,0.0
233,4.3049955,-9.02393,0.0,0.0,-0.54897535,1.8734852,-2.2264342,-2.0863054,0.0
234,4.275626,-9.180273,0.0,0.0,-0.77962387,1.6956848,-2.2271001,-2.0733726,0.0
235,4.244414,-9.392187,0.0,0.0,-1.0050998,1.7055863,-2.2311194,-2.0547907,0.0
236,4.2137113,-9.555017,0.0,0.0,-1.1924278,1.6534992,-2.2347274,-2.0367272,0.0
237,4.1838856,-9.753627,0.0,0.0,-1.4043547,1.5885003,-2.24627,-2.0208962,0.0
238,4.1583242,-9.918581,0.0,0.0,-1.607927,1.4169282,-2.2595112,-2.0072622,0.0
239,4.1341767,-10.057498,0.0,0.0,-1.7601215,1.3175404,-2.2700279,-1.9891746,0.0
240,4.1062393,-10.2513275,0.0,0.0,-1.918747,1.3422822,-2.2843373,-1.9624792,0.0
241,4.072581,-10.4615345,0.0,0.0,-2.070406,1.4398159,-2.300061,-1.9346938,0.0
242,4.031463,-10.683186,0.0,0.0,-2.2015836,1.5963875,-2.3186045,-1.9031618,0.0
243,3.9803786,-10.953937,0.0,0.0,-2.3581219,1.8319193,-2.340939,-1.8683784,0.0
244,3.930669,-11.040955,0.0,0.0,-2.3697875,1.8234134,-2.3596022,-1.8457553,0.0
245,3.8924377,-11.019073,0.0,0.0,-2.335051,1.5181947,-2.3793921,-1.8289962,0.0
246,3.8762386,-10.919962,0.0,0.0,-2.3394182,0.8831428,-2.39945,-1.8279558,0.0
247,3.883843,-10.758645,0.0,0.0,-2.321508,0.1270818,-2.417432,-1.8349,0.0
248,3.907508,-10.699396,0.0,0.0,-2.4039161,-0.4847724,-2.4375668,-1.8444262,0.0
249,3.938467,-10.720883,0.0,0.0,-2.5055273,-0.8365891,-2.4608095,-1.8573169,0.0
250,3.974611,-10.717684,0.0,0.0,-2.546524,-1.129336,-2.4835553,-1.869826,0.0
251,4.0095687,-10.722902,0.0,0.0,-2.5112984,-1.1842629,-2.5027215,-1.8788484,0.0
252,4.040848,-10.753885,0.0,0.0,-2.4660242,-1.1276826,-2.5235896,-1.8887085,0.0
253,4.0691576,-10.795438,0.0,0.0,-2.4454122,-1.0941794,-2.545076,-1.8984138,0.0
254,4.0930586,-10.855373,0.0,0.0,-2.4197257,-0.9988832,-2.568098,-1.9065596,0.0
255,4.11503,-10.93956,0.0,0.0,-2.4870527,-1.0151196,-2.5904763,-1.9147251,0.0
256,4.138736,-10.9760275,0.0,0.0,-2.5315828,-1.1473377,-2.6131537,-1.9264971,0.0
257,4.1673503,-10.977745,0.0,0.0,-2.5750074,-1.3826978,-2.6365757,-1.9456197,0.0
258,4.206376,-10.897759,0.0,0.0,-2.586832,-1.8374829,-2.6603866,-1.9718481,0.0
259,4.253882,-10.848006,0.0,0.0,-2.65196,-2.2854047,-2.684484,-2.0001822,0.0
260,4.307312,-10.775444,0.0,0.0,-2.6605647,-2.6452487,-2.7031965,-2.0291247,0.0
261,4.361603,-10.809824,0.0,0.0,-2.7568069,-2.8386045,-2.7302344,-2.0601718,0.0
262,4.409404,-10.895424,0.0,0.0,-2.7817893,-2.704904,-2.7571552,-2.0821579,0.0
263,4.446893,-11.006234,0.0,0.0,-2.7497492,-2.3419158,-2.7826676,-2.1021357,0.0
264,4.4722304,-11.137809,0.0,0.0,-2.7041996,-1.8840011,-2.8061721,-2.1148005,0.0
265,4.4895654,-11.216943,0.0,0.0,-2.6148367,-1.5379822,-2.8304932,-2.1304505,0.0
266,4.5044312,-11.256524,0.0,0.0,-2.5555747,-1.4009373,-2.8555868,-2.1499782,0.0
