Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
116,1.0195055,-0.47641334,0.0,0.0,-0.37460336,0.14190857,-0.10693259,-1.824854,0.0
117,1.0183781,-0.47102314,0.0,0.0,-0.3730006,0.12894078,-0.105265275,-1.8205669,0.0
118,1.0177348,-0.47148055,0.0,0.0,-0.37674654,0.118419096,-0.10478282,-1.8206596,0.0
119,1.018136,-0.44246745,0.0,0.0,-0.32117632,0.074170716,-0.1039181,-1.8206393,0.0
120,1.020255,-0.41479012,0.0,0.0,-0.27137402,0.035367567,-0.10253819,-1.8285507,0.0
121,1.0205058,-0.37608135,0.0,0.0,-0.20154975,0.08637317,-0.10064177,-1.8258703,0.0
122,1.020548,-0.3111854,0.0,0.0,-0.09017472,0.09326585,-0.096477605,-1.825786,0.0
123,1.021611,-0.23505494,0.0,0.0,0.029076375,0.054266263,-0.08962063,-1.8276231,0.0
124,1.0226882,-0.17143786,0.0,0.0,0.118781805,0.05273857,-0.08217327,-1.8293796,0.0
125,1.0228328,-0.14558278,0.0,0.0,0.12698887,0.07799551,-0.07426624,-1.8280412,0.0
126,1.0254822,-0.13334168,0.0,0.0,0.10996385,-0.029308315,-0.06690616,-1.8307916,0.0
127,1.0299748,-0.11045115,0.0,0.0,0.10179331,-0.12699084,-0.057234798,-1.8343716,0.0
128,1.0346675,-0.121699385,0.0,0.0,0.035305586,-0.17661506,-0.04980249,-1.8360598,0.0
129,1.0396445,-0.17199424,0.0,0.0,-0.101405874,-0.22143656,-0.044320907,-1.8395164,0.0
130,1.0475241,-0.23288184,0.0,0.0,-0.253855,-0.37700507,-0.03993756,-1.8463056,0.0
131,1.05635,-0.32313126,0.0,0.0,-0.45594165,-0.47438386,-0.03757003,-1.852256,0.0
132,1.0653119,-0.3953249,0.0,0.0,-0.6062684,-0.53369546,-0.03763383,-1.8596071,0.0
133,1.0732613,-0.4497393,0.0,0.0,-0.72160864,-0.5516716,-0.037330985,-1.8648148,0.0
134,1.0788487,-0.53091174,0.0,0.0,-0.8672995,-0.49663737,-0.041437883,-1.869283,0.0
135,1.082685,-0.63593596,0.0,0.0,-1.0459363,-0.44539833,-0.04845563,-1.8736982,0.0
136,1.0874004,-0.72743,0.0,0.0,-1.1884968,-0.48018253,-0.056823805,-1.881835,0.0
137,1.0919174,-0.7748981,0.0,0.0,-1.2505711,-0.49246386,-0.06321915,-1.8867234,0.0
138,1.0999352,-0.8375201,0.0,0.0,-1.3249403,-0.6071614,-0.07295247,-1.9037919,0.0
139,1.1067277,-0.8773092,0.0,0.0,-1.3504826,-0.61022633,-0.08289009,-1.9080303,0.0
140,1.1130044,-0.9107982,0.0,0.0,-1.3670849,-0.6190077,-0.09209969,-1.9146954,0.0
141,1.1198862,-0.94196063,0.0,0.0,-1.3736562,-0.67410904,-0.10220196,-1.9218289,0.0
142,1.1265601,-0.946831,0.0,0.0,-1.326415,-0.6983088,-0.112119325,-1.9286089,0.0
143,1.1343023,-0.9578096,0.0,0.0,-1.3040717,-0.76352644,-0.11993675,-1.9384453,0.0
144,1.1393789,-0.96459526,0.0,0.0,-1.2686927,-0.7243413,-0.12849762,-1.9376897,0.0
145,1.141862,-0.940735,0.0,0.0,-1.1740003,-0.6189609,-0.13625446,-1.943214,0.0
146,1.1422577,-0.93128014,0.0,0.0,-1.107705,-0.51026386,-0.14430115,-1.9485852,0.0
147,1.1435376,-0.9138709,0.0,0.0,-1.024216,-0.5052673,-0.15244642,-1.9569365,0.0
148,1.1435596,-0.8205235,0.0,0.0,-0.8045262,-0.42666608,-0.1567361,-1.9618585,0.0
149,1.1413077,-0.7033689,0.0,0.0,-0.5549322,-0.29607007,-0.15760718,-1.9648749,0.0
150,1.1378169,-0.6146637,0.0,0.0,-0.37377805,-0.19983324,-0.1569141,-1.96646,0.0
151,1.135163,-0.5521889,0.0,0.0,-0.25124243,-0.18509962,-0.1555518,-1.9690849,0.0
152,1.1345356,-0.4725746,0.0,0.0,-0.108366296,-0.23242503,-0.15151997,-1.9726282,0.0
153,1.1342647,-0.39076802,0.0,0.0,0.025154185,-0.22498429,-0.1450824,-1.9754555,0.0
154,1.1349403,-0.28543562,0.0,0.0,0.19028628,-0.25800788,-0.1356199,-1.9771053,0.0
155,1.1347041,-0.16623555,0.0,0.0,0.37563947,-0.20600945,-0.1246515,-1.9794399,0.0
156,1.1316398,-0.10030188,0.0,0.0,0.45508093,-0.06635992,-0.11459942,-1.9791234,0.0
157,1.128758,-0.06435199,0.0,0.0,0.46295685,-0.031906314,-0.10299441,-1.9805391,0.0
158,1.1242197,-0.007626306,0.0,0.0,0.50991285,0.083805196,-0.09065028,-1.9808396,0.0
159,1.1192982,0.007177956,0.0,0.0,0.47312298,0.15586798,-0.07895631,-1.9811887,0.0
160,1.1147945,-0.029843753,0.0,0.0,0.33516598,0.1796488,-0.06847494,-1.979448,0.0
161,1.1116402,-0.10952056,0.0,0.0,0.1315874,0.16316268,-0.06203972,-1.9793199,0.0
162,1.1072011,-0.17573947,0.0,0.0,-0.04190751,0.24656263,-0.05595103,-1.9769187,0.0
163,1.1007183,-0.22262044,0.0,0.0,-0.17146748,0.37157154,-0.05047965,-1.9729179,0.0
164,1.0960528,-0.27641025,0.0,0.0,-0.31153518,0.3568728,-0.045680624,-1.9731917,0.0
165,1.0897138,-0.32807413,0.0,0.0,-0.43578038,0.46167964,-0.04285217,-1.9684733,0.0
166,1.0816705,-0.4386064,0.0,0.0,-0.65450054,0.58375645,-0.04493458,-1.9632713,0.0
167,1.0749362,-0.5151272,0.0,0.0,-0.8004951,0.5831736,-0.047311243,-1.9590611,0.0
168,1.0682049,-0.6258062,0.0,0.0,-0.95290405,0.63720596,-0.060901716,-1.9556646,0.0
169,1.0616295,-0.71915764,0.0,0.0,-1.1062866,0.66540927,-0.068073444,-1.9493821,0.0
170,1.0531778,-0.8130775,0.0,0.0,-1.2479196,0.7761008,-0.07748282,-1.9406306,0.0
171,1.0437814,-0.8404972,0.0,0.0,-1.2658931,0.8586341,-0.08427101,-1.9313341,0.0
172,1.0343853,-0.8859298,0.0,0.0,-1.2998962,0.9072203,-0.09478587,-1.922334,0.0
173,1.025566,-0.9108115,0.0,0.0,-1.3023943,0.9338493,-0.103330836,-1.9143398,0.0
174,1.0174689,-0.90532434,0.0,0.0,-1.2453918,0.94811445,-0.111201964,-1.906548,0.0
175,1.0093774,-0.8864817,0.0,0.0,-1.1644244,0.97606415,-0.11839697,-1.8966374,0.0
176,1.0007724,-0.8820848,0.0,0.0,-1.1146739,1.0217417,-0.12540942,-1.8855075,0.0
177,0.9934524,-0.85783225,0.0,0.0,-1.0314771,0.9864306,-0.13103658,-1.874637,0.0
178,0.986917,-0.8232429,0.0,0.0,-0.92616385,0.9671945,-0.13675688,-1.8646995,0.0
179,0.9827423,-0.82249534,0.0,0.0,-0.89589244,0.8776576,-0.14171587,-1.8572849,0.0
180,0.97957927,-0.78253746,0.0,0.0,-0.79742414,0.8072037,-0.14431548,-1.8466057,0.0
181,0.9787488,-0.68364155,0.0,0.0,-0.60474455,0.685713,-0.14193241,-1.8399138,0.0
182,0.9793704,-0.6521663,0.0,0.0,-0.52878654,0.57773495,-0.14370084,-1.8326616,0.0
183,0.98238945,-0.60302573,0.0,0.0,-0.42849204,0.4389869,-0.14330103,-1.8304629,0.0
184,0.98791295,-0.54711115,0.0,0.0,-0.33404616,0.27207744,-0.13944635,-1.8289031,0.0
185,0.990484,-0.48310485,0.0,0.0,-0.22841017,0.36628473,-0.13461348,-1.83067,0.0
186,0.992606,-0.4271996,0.0,0.0,-0.13608518,0.3361171,-0.13039978,-1.8269874,0.0
187,0.9937761,-0.384501,0.0,0.0,-0.06842474,0.32882604,-0.12668888,-1.8222172,0.0
188,0.9930005,-0.347045,0.0,0.0,-0.020971173,0.33697742,-0.1213786,-1.8104861,0.0
189,0.9921183,-0.2878163,0.0,0.0,0.06817911,0.32883295,-0.11541846,-1.8069972,0.0
190,0.9892985,-0.25955838,0.0,0.0,0.09791295,0.3953098,-0.11036572,-1.800894,0.0
191,0.9855681,-0.21344659,0.0,0.0,0.15362078,0.44132733,-0.10336041,-1.79609,0.0
192,0.9813279,-0.16405635,0.0,0.0,0.20885456,0.4729657,-0.09509038,-1.7905097,0.0
193,0.9780682,-0.101913646,0.0,0.0,0.27951056,0.44332483,-0.084883474,-1.785913,0.0
194,0.9750541,-0.085231535,0.0,0.0,0.26573858,0.45315802,-0.0764875,-1.7835861,0.0
195,0.9716078,-0.06430541,0.0,0.0,0.2529975,0.47645074,-0.06673937,-1.778561,0.0
196,0.96564746,-0.03901002,0.0,0.0,0.2460685,0.5806431,-0.056422103,-1.7693882,0.0
197,0.95872545,-0.049093988,0.0,0.0,0.16810668,0.6561971,-0.04659215,-1.7632762,0.0
198,0.9524357,-0.09160241,0.0,0.0,0.050254215,0.6628272,-0.041563377,-1.7569441,0.0
199,0.9465225,-0.1596748,0.0,0.0,-0.118561104,0.6784272,-0.036950257,-1.7511656,0.0
200,0.94212824,-0.20874196,0.0,0.0,-0.25000444,0.6372156,-0.031937476,-1.7459502,0.0
201,0.9380595,-0.24472919,0.0,0.0,-0.3417403,0.6237737,-0.029068252,-1.7385557,0.0
202,0.93409336,-0.28435388,0.0,0.0,-0.42108566,0.6271204,-0.02965222,-1.7326598,0.0
203,0.93172425,-0.3262582,0.0,0.0,-0.49949735,0.5462028,-0.031217437,-1.7252382,0.0
204,0.9302448,-0.33791137,0.0,0.0,-0.51722455,0.49184155,-0.032356765,-1.719356,0.0
205,0.9293547,-0.25106084,0.0,0.0,-0.3432498,0.45651272,-0.03108875,-1.7157279,0.0
206,0.92983365,-0.20939136,0.0,0.0,-0.25821647,0.3923999,-0.03074907,-1.7146498,0.0
207,0.9310162,-0.16259573,0.0,0.0,-0.17843844,0.3365698,-0.027652642,-1.7121457,0.0
208,0.9320308,-0.075911954,0.0,0.0,-0.037182316,0.32193968,-0.020791959,-1.7106321,0.0
209,0.93090576,-0.053490996,0.0,0.0,-0.015072646,0.3856243,-0.016526978,-1.7058861,0.0
210,0.92684925,-0.011460709,0.0,0.0,0.036032926,0.5018579,-0.010200651,-1.6994956,0.0
211,0.9228865,0.035915352,0.0,0.0,0.08986733,0.5251271,-0.0024149548,-1.6966981,0.0
212,0.91840464,0.14465272,0.0,0.0,0.2519747,0.56611454,0.008795541,-1.6921097,0.0
213,0.91384405,0.13768664,0.0,0.0,0.19629686,0.59783083,0.015901411,-1.6885518,0.0
214,0.9096734,0.16291334,0.0,0.0,0.19993378,0.6087283,0.0243713,-1.6852041,0.0
215,0.90688735,0.14360549,0.0,0.0,0.118278414,0.56245923,0.03151614,-1.6812401,0.0
216,0.90659267,0.11930354,0.0,0.0,0.027758118,0.45990923,0.038393155,-1.6794355,0.0
217,0.90821487,0.09913224,0.0,0.0,-0.046500452,0.36272973,0.04395045,-1.6784425,0.0
218,0.91155547,0.09258606,0.0,0.0,-0.092915684,0.24905491,0.049612075,-1.6767073,0.0
219,0.9177852,0.009857657,0.0,0.0,-0.27177328,0.08444765,0.050680265,-1.6790628,0.0
220,0.9224793,-0.061363135,0.0,0.0,-0.43014693,0.06953911,0.052355584,-1.6758485,0.0
221,0.92825896,-0.08726304,0.0,0.0,-0.5001206,-0.037085455,0.055106934,-1.6757683,0.0
222,0.9352812,-0.11638312,0.0,0.0,-0.56370515,-0.15829787,0.05559345,-1.6765288,0.0
223,0.9431177,-0.2244768,0.0,0.0,-0.77034557,-0.2554833,0.05231122,-1.6799631,0.0
224,0.9519929,-0.30847237,0.0,0.0,-0.9175914,-0.3793979,0.047459684,-1.6823657,0.0
225,0.96307844,-0.39079583,0.0,0.0,-1.0535142,-0.55445033,0.04125659,-1.6876283,0.0
226,0.9758127,-0.41681433,0.0,0.0,-1.0742263,-0.7123582,0.03545622,-1.6951628,0.0
227,0.9855803,-0.46223858,0.0,0.0,-1.1282432,-0.676127,0.028405132,-1.7004629,0.0
228,0.99258846,-0.49663383,0.0,0.0,-1.1558719,-0.61758435,0.020771967,-1.705628,0.0
229,0.9981714,-0.49338388,0.0,0.0,-1.118656,-0.59564656,0.015514258,-1.7104702,0.0
230,1.0031762,-0.5122333,0.0,0.0,-1.1234201,-0.59585935,0.009539252,-1.715858,0.0
231,1.0080333,-0.5565281,0.0,0.0,-1.1782371,-0.60787714,0.003034672,-1.7216955,0.0
232,1.0120984,-0.6000476,0.0,0.0,-1.2424706,-0.59452343,-0.0015641009,-1.7262782,0.0
233,1.0152175,-0.6777772,0.0,0.0,-1.3496182,-0.55618477,-0.011088336,-1.7322034,0.0
234,1.0167289,-0.77466804,0.0,0.0,-1.4783185,-0.48164228,-0.023801224,-1.7370313,0.0
235,1.0179979,-0.82238364,0.0,0.0,-1.5200726,-0.45235568,-0.03379811,-1.7424562,0.0
236,1.0162379,-0.8539355,0.0,0.0,-1.5125905,-0.30392125,-0.04647539,-1.7446419,0.0
237,1.0141921,-0.8455197,0.0,0.0,-1.433974,-0.24552463,-0.057024676,-1.7485211,0.0
238,1.0111214,-0.80550927,0.0,0.0,-1.3013164,-0.1507439,-0.06551617,-1.7519026,0.0
239,1.0089828,-0.7253221,0.0,0.0,-1.0919554,-0.12979616,-0.0727667,-1.7569947,0.0
240,1.0081065,-0.6711773,0.0,0.0,-0.9383667,-0.13911048,-0.079773426,-1.7615243,0.0
241,1.0056202,-0.6536042,0.0,0.0,-0.871931,-0.040697865,-0.084916346,-1.7630156,0.0
242,1.0030044,-0.5632998,0.0,0.0,-0.67932045,0.0028384454,-0.085624374,-1.7644732,0.0
243,1.0010022,-0.48011982,0.0,0.0,-0.5044141,0.019835874,-0.085842416,-1.7672759,0.0
244,1.0002589,-0.43881592,0.0,0.0,-0.41883054,-0.014216572,-0.08573047,-1.7681164,0.0
245,1.0010645,-0.35297656,0.0,0.0,-0.25974375,-0.06774262,-0.08225391,-1.7703651,0.0
246,1.001237,-0.2765582,0.0,0.0,-0.12773249,-0.043805312,-0.07749959,-1.7706627,0.0
247,1.0009907,-0.20688622,0.0,0.0,-0.020099154,-0.025887078,-0.07096657,-1.7705482,0.0
248,1.0005732,-0.1834354,0.0,0.0,-0.006594546,-0.014514196,-0.06484165,-1.770577,0.0
249,1.0013913,-0.16375127,0.0,0.0,-0.0034045451,-0.050619584,-0.058291677,-1.7737226,0.0
250,1.0004927,-0.15550242,0.0,0.0,-0.014064486,0.017105248,-0.0534765,-1.7725465,0.0
251,0.99738485,-0.13545822,0.0,0.0,-0.011584856,0.12428244,-0.046678334,-1.7707298,0.0
252,0.9928171,-0.11507272,0.0,0.0,-0.011223812,0.20720465,-0.03939061,-1.7669785,0.0
253,0.9874029,-0.14294885,0.0,0.0,-0.09815785,0.28325236,-0.03442767,-1.7643101,0.0
254,0.984655,-0.19521451,0.0,0.0,-0.21631467,0.2065954,-0.032862876,-1.7632861,0.0
255,0.98148084,-0.18879886,0.0,0.0,-0.22559376,0.2369316,-0.028946836,-1.7598917,0.0
