Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
37,0.13923344,-5.758325,0.0,0.0,-0.3065839,-0.2793814,-2.0239892,-0.22529705,0.0
38,0.13957496,-5.733236,0.0,0.0,-0.32188687,-0.1603713,-2.0122988,-0.22453478,0.0
39,0.13932304,-5.7267923,0.0,0.0,-0.37303317,-0.12856136,-2.0011382,-0.225629,0.0
40,0.13452698,-5.7443585,0.0,0.0,-0.47689956,0.05173492,-1.9895343,-0.21885303,0.0
41,0.12826882,-5.78155,0.0,0.0,-0.59965384,0.17145297,-1.9817433,-0.21798225,0.0
42,0.12120693,-5.8321667,0.0,0.0,-0.7342316,0.26731735,-1.9767518,-0.2157823,0.0
43,0.11418795,-5.882517,0.0,0.0,-0.86693794,0.3383065,-1.9719864,-0.21472631,0.0
44,0.109815784,-5.924569,0.0,0.0,-0.9686109,0.29363754,-1.9695867,-0.21552137,0.0
45,0.1076556,-6.005839,0.0,0.0,-1.1361554,0.23322861,-1.9699508,-0.21522218,0.0
46,0.10938232,-6.0540624,0.0,0.0,-1.2255186,0.09033272,-1.9719005,-0.21875992,0.0
47,0.1124337,-6.133109,0.0,0.0,-1.3764204,0.013126869,-1.9743371,-0.21985628,0.0
48,0.1149033,-6.1096425,0.0,0.0,-1.3372416,0.0015809056,-1.9726415,-0.2189758,0.0
49,0.11568044,-6.1581974,0.0,0.0,-1.416123,0.03696817,-1.976527,-0.21589217,0.0
50,0.114357606,-6.214628,0.0,0.0,-1.5232612,0.101473026,-1.9783722,-0.21123983,0.0
51,0.110839196,-6.227744,0.0,0.0,-1.5372368,0.18877688,-1.9806913,-0.20570722,0.0
52,0.10567753,-6.3005347,0.0,0.0,-1.6512204,0.2741206,-1.9872556,-0.20022382,0.0
53,0.099933915,-6.3395057,0.0,0.0,-1.7115697,0.3331249,-1.9908875,-0.19586432,0.0
54,0.09391794,-6.38542,0.0,0.0,-1.7643543,0.38085416,-1.9983302,-0.19108583,0.0
55,0.08927743,-6.407421,0.0,0.0,-1.7883987,0.3719601,-2.002112,-0.18963465,0.0
56,0.08765047,-6.4391127,0.0,0.0,-1.8156544,0.283942,-2.0088315,-0.19081853,0.0
57,0.08948334,-6.4390354,0.0,0.0,-1.7934958,0.15159446,-2.0126283,-0.19381928,0.0
58,0.092985526,-6.4810944,0.0,0.0,-1.8349489,0.06711187,-2.020634,-0.19666375,0.0
59,0.09707135,-6.502423,0.0,0.0,-1.8375207,0.00925365,-2.0278804,-0.19827074,0.0
60,0.10409957,-6.539212,0.0,0.0,-1.8697544,-0.16168411,-2.0355756,-0.20133387,0.0
61,0.110383056,-6.6012106,0.0,0.0,-1.9369559,-0.19039096,-2.0463254,-0.20351322,0.0
62,0.11503059,-6.5983276,0.0,0.0,-1.889419,-0.19046538,-2.0534987,-0.20198417,0.0
63,0.11592948,-6.603541,0.0,0.0,-1.8631027,-0.083561435,-2.059929,-0.19806409,0.0
64,0.11457793,-6.649282,0.0,0.0,-1.9093561,-0.011114486,-2.068438,-0.19365606,0.0
65,0.10999774,-6.7366333,0.0,0.0,-1.9957551,0.10363211,-2.0850213,-0.18434727,0.0
66,0.10575127,-6.7149625,0.0,0.0,-1.9346274,0.10376222,-2.0877671,-0.17882505,0.0
67,0.10405593,-6.7159457,0.0,0.0,-1.8886839,0.058790546,-2.0960584,-0.18396574,0.0
68,0.10617115,-6.69685,0.0,0.0,-1.830916,-0.073450156,-2.0991476,-0.18962424,0.0
69,0.11166266,-6.659986,0.0,0.0,-1.7259161,-0.23006225,-2.103988,-0.19483496,0.0
70,0.11901722,-6.6295943,0.0,0.0,-1.6045105,-0.34890828,-2.113998,-0.20026883,0.0
71,0.123539485,-6.6001043,0.0,0.0,-1.5378462,-0.30626282,-2.1148803,-0.19809291,0.0
72,0.12664028,-6.5496573,0.0,0.0,-1.4123058,-0.26905397,-2.1183753,-0.20097128,0.0
73,0.1255353,-6.532882,0.0,0.0,-1.3674921,-0.1009073,-2.1200721,-0.20040251,0.0
74,0.12098178,-6.509907,0.0,0.0,-1.3309002,0.08845328,-2.1181128,-0.20158915,0.0
75,0.11608586,-6.4921985,0.0,0.0,-1.2910019,0.15418282,-2.1186213,-0.20122847,0.0
76,0.110703,-6.472862,0.0,0.0,-1.2572246,0.22162889,-2.117485,-0.19941019,0.0
77,0.10412502,-6.481385,0.0,0.0,-1.2620862,0.29419208,-2.1197224,-0.19204313,0.0
78,0.09847434,-6.4106574,0.0,0.0,-1.1388063,0.35412696,-2.1155133,-0.19702339,0.0
79,0.095831245,-6.333407,0.0,0.0,-1.0148357,0.27129748,-2.109067,-0.19724904,0.0
80,0.094849646,-6.293308,0.0,0.0,-0.9471383,0.2083096,-2.1062984,-0.1955036,0.0
81,0.094490826,-6.227847,0.0,0.0,-0.84350145,0.18661347,-2.1005929,-0.19516791,0.0
82,0.09328704,-6.215018,0.0,0.0,-0.84571075,0.20934021,-2.0955846,-0.19156419,0.0
83,0.09236005,-6.2112126,0.0,0.0,-0.8571981,0.1853835,-2.092227,-0.18779309,0.0
84,0.08818713,-6.226502,0.0,0.0,-0.90512633,0.3090934,-2.089465,-0.18049708,0.0
85,0.08115196,-6.1690693,0.0,0.0,-0.8055239,0.4390696,-2.085963,-0.17140757,0.0
86,0.07069897,-6.0493355,0.0,0.0,-0.59405273,0.6244678,-2.07932,-0.16167839,0.0
87,0.05925406,-5.9010015,0.0,0.0,-0.33052787,0.7423941,-2.0713527,-0.15405217,0.0
88,0.05047114,-5.7710004,0.0,0.0,-0.12599061,0.7247263,-2.0598023,-0.15160522,0.0
89,0.043436773,-5.6292963,0.0,0.0,0.09396533,0.7076946,-2.0466945,-0.14689685,0.0
90,0.03813652,-5.5019436,0.0,0.0,0.27223223,0.6907256,-2.03156,-0.14518854,0.0
91,0.03223615,-5.3104987,0.0,0.0,0.5518863,0.7505671,-2.0108275,-0.140575,0.0
92,0.024738109,-5.1176953,0.0,0.0,0.8161071,0.84507346,-1.9869399,-0.13262956,0.0
93,0.016331624,-4.9180326,0.0,0.0,1.0904084,0.9323076,-1.9623196,-0.12604791,0.0
94,0.005752501,-4.7230964,0.0,0.0,1.3269573,1.0631413,-1.9328828,-0.114928775,0.0
95,-0.007554947,-4.6226673,0.0,0.0,1.3891265,1.2277981,-1.9074066,-0.100981444,0.0
96,-0.02424608,-4.5123396,0.0,0.0,1.4474819,1.4381598,-1.8777025,-0.084323056,0.0
97,-0.043647084,-4.3491664,0.0,0.0,1.5926903,1.6388365,-1.8439441,-0.06535942,0.0
98,-0.06391189,-4.106925,0.0,0.0,1.8965178,1.7828476,-1.8090703,-0.046965156,0.0
99,-0.084588386,-3.899958,0.0,0.0,2.121901,1.9014018,-1.7733662,-0.026526364,0.0
100,-0.10746673,-3.73174,0.0,0.0,2.278742,2.1065342,-1.7397983,-0.005135623,0.0
101,-0.13106093,-3.4843042,0.0,0.0,2.5691905,2.2503164,-1.7007402,0.018317513,0.0
102,-0.15306331,-3.2117891,0.0,0.0,2.9044743,2.2973368,-1.66038,0.040412344,0.0
103,-0.17410511,-2.8686187,0.0,0.0,3.316431,2.3541157,-1.6077825,0.06303959,0.0
104,-0.19822611,-2.648562,0.0,0.0,3.5076487,2.5688527,-1.5614569,0.09036945,0.0
105,-0.22489928,-2.3619158,0.0,0.0,3.7585783,2.759012,-1.5014299,0.122954704,0.0
106,-0.2543899,-2.146087,0.0,0.0,3.9142137,3.0095088,-1.4504831,0.1526025,0.0
107,-0.2842232,-1.8936825,0.0,0.0,4.1124496,3.1635475,-1.3937017,0.18327668,0.0
108,-0.317744,-1.5717105,0.0,0.0,4.431988,3.4597807,-1.3327904,0.21806084,0.0
109,-0.35550097,-1.3510762,0.0,0.0,4.537182,3.7678773,-1.2713981,0.2617744,0.0
110,-0.39483067,-1.1211157,0.0,0.0,4.666296,4.016329,-1.2107731,0.30175623,0.0
111,-0.43353772,-0.8491639,0.0,0.0,4.8261795,4.1168036,-1.140315,0.3508565,0.0
112,-0.47672287,-0.74494284,0.0,0.0,4.654443,4.4618444,-1.0730664,0.39982024,0.0
113,-0.52646494,-0.7549945,0.0,0.0,4.250414,4.9536414,-1.0069045,0.44969347,0.0
114,-0.5773133,-0.69902384,0.0,0.0,3.935669,5.196034,-0.9323493,0.5082853,0.0
115,-0.6294788,-1.0513421,0.0,0.0,2.9757104,5.4546375,-0.89358276,0.5679186,0.0
116,-0.6810114,-1.4861555,0.0,0.0,1.7589899,5.597547,-0.84020597,0.63302726,0.0
117,-0.7344305,-1.899988,0.0,0.0,0.65601265,5.826772,-0.79891664,0.70293087,0.0
118,-0.78976023,-2.6156642,0.0,0.0,-0.8472938,6.0345726,-0.79733205,0.77975065,0.0
119,-0.84050804,-3.3447561,0.0,0.0,-2.3668683,6.017848,-0.7977688,0.8450339,0.0
120,-0.88091403,-4.0870295,0.0,0.0,-3.7205408,5.6585116,-0.8316142,0.9115798,0.0
121,-0.91251856,-4.713972,0.0,0.0,-4.8553076,5.2763267,-0.86168134,0.97532916,0.0
122,-0.9275473,-5.2691784,0.0,0.0,-5.7400885,4.559553,-0.909054,1.0159619,0.0
123,-0.9283899,-5.944988,0.0,0.0,-6.7626557,3.8282378,-0.9761188,1.0480154,0.0
124,-0.9222505,-6.5294633,0.0,0.0,-7.5314164,3.2705684,-1.0540967,1.0833726,0.0
125,-0.91149104,-6.8484545,0.0,0.0,-7.7622395,2.7731957,-1.129261,1.1151417,0.0
126,-0.9038586,-6.9776816,0.0,0.0,-7.59175,2.609283,-1.2053258,1.1461737,0.0
127,-0.9044648,-6.916457,0.0,0.0,-6.9970517,2.7570345,-1.2859992,1.1732078,0.0
128,-0.9226817,-6.599503,0.0,0.0,-5.936646,3.4257183,-1.3549122,1.2053348,0.0
129,-0.9619216,-6.0631385,0.0,0.0,-4.5784054,4.2806535,-1.396153,1.2657819,0.0
130,-1.0080861,-5.283109,0.0,0.0,-2.8253486,4.6764555,-1.4177096,1.3266305,0.0
131,-1.0395226,-4.630995,0.0,0.0,-1.4238979,4.2181664,-1.4246292,1.3666133,0.0
132,-1.050417,-4.2158823,0.0,0.0,-0.6645634,3.3837988,-1.4060776,1.3947293,0.0
133,-1.0446615,-3.7879434,0.0,0.0,0.018649725,2.5634108,-1.369746,1.4143895,0.0
134,-1.0276197,-3.585982,0.0,0.0,0.30859312,1.8410037,-1.3469759,1.4306505,0.0
135,-0.99615175,-3.5300488,0.0,0.0,0.35636932,0.9477768,-1.3350291,1.429493,0.0
136,-0.9501469,-3.5334625,0.0,0.0,0.27035663,-0.05452204,-1.3213679,1.4190979,0.0
137,-0.8996039,-3.4323344,0.0,0.0,0.32964844,-0.7440983,-1.2951126,1.4111131,0.0
138,-0.8443876,-3.208805,0.0,0.0,0.62231904,-1.3771101,-1.265031,1.3850977,0.0
139,-0.79202247,-3.19615,0.0,0.0,0.57678753,-1.6970699,-1.2525849,1.3597503,0.0
140,-0.7491561,-3.3053277,0.0,0.0,0.26774246,-1.7089787,-1.2385632,1.3424088,0.0
141,-0.71972746,-3.2882948,0.0,0.0,0.1490775,-1.4735609,-1.21192,1.3334384,0.0
142,-0.703492,-3.3065343,0.0,0.0,-0.009075569,-1.1244756,-1.1911811,1.3284723,0.0
143,-0.6962328,-3.552658,0.0,0.0,-0.5781565,-0.82154584,-1.1816385,1.3214895,0.0
144,-0.6980188,-3.8671055,0.0,0.0,-1.2714814,-0.4279386,-1.1752765,1.3166566,0.0
145,-0.71558505,-4.281375,0.0,0.0,-2.1539176,0.28618157,-1.1722561,1.3295306,0.0
146,-0.7502317,-4.72513,0.0,0.0,-3.0061476,1.1615455,-1.1850965,1.3550367,0.0
147,-0.79847735,-5.3040524,0.0,0.0,-4.034707,2.0288396,-1.2162262,1.3851155,0.0
148,-0.85662335,-6.0297184,0.0,0.0,-5.3252544,2.8365526,-1.2550192,1.4200369,0.0
149,-0.92288655,-6.6634235,0.0,0.0,-6.3391747,3.619485,-1.3084382,1.4625988,0.0
150,-0.99699306,-7.2795024,0.0,0.0,-7.258022,4.477926,-1.3719288,1.5055188,0.0
151,-1.0789874,-7.922697,0.0,0.0,-8.067012,5.234484,-1.4641802,1.5787786,0.0
152,-1.1580945,-8.336297,0.0,0.0,-8.418922,5.592173,-1.5525808,1.6454009,0.0
153,-1.2341566,-8.586075,0.0,0.0,-8.485191,5.9229536,-1.6312432,1.7099216,0.0
154,-1.307247,-8.785694,0.0,0.0,-8.433397,6.1965494,-1.7122109,1.7786341,0.0
155,-1.3745176,-8.90801,0.0,0.0,-8.284529,6.415904,-1.7820654,1.8285394,0.0
156,-1.4328442,-9.244773,0.0,0.0,-8.530929,6.45471,-1.8609698,1.8723862,0.0
157,-1.4694068,-9.568904,0.0,0.0,-8.855547,5.908987,-1.9217843,1.8931775,0.0
158,-1.4790429,-10.037848,0.0,0.0,-9.386345,4.883693,-1.999194,1.9110003,0.0
159,-1.4596303,-10.752729,0.0,0.0,-10.28057,3.5701087,-2.1025074,1.9100913,0.0
160,-1.4299438,-11.371014,0.0,0.0,-11.031067,2.7052436,-2.1958244,1.932461,0.0
161,-1.4122303,-11.948889,0.0,0.0,-11.550616,2.6303008,-2.3144925,1.9844906,0.0
162,-1.4154916,-12.459439,0.0,0.0,-11.928479,3.1126842,-2.4333742,2.0396266,0.0
163,-1.4395812,-12.922509,0.0,0.0,-12.251299,3.7821045,-2.5446475,2.101319,0.0
164,-1.4891177,-13.416633,0.0,0.0,-12.60181,4.791362,-2.6623497,2.1821554,0.0
165,-1.5585791,-13.933269,0.0,0.0,-12.946396,5.825983,-2.789198,2.2612994,0.0
166,-1.6494178,-14.540426,0.0,0.0,-13.470042,7.0862527,-2.9177678,2.3514483,0.0
167,-1.7592583,-15.135153,0.0,0.0,-13.878252,8.509026,-3.061804,2.4354463,0.0
168,-1.8792311,-15.6831455,0.0,0.0,-14.093454,9.829023,-3.2223287,2.500573,0.0
169,-2.000511,-15.916736,0.0,0.0,-13.90748,10.795565,-3.3387558,2.5710063,0.0
170,-2.112235,-15.973784,0.0,0.0,-13.347013,11.163993,-3.4561937,2.6538963,0.0
171,-2.2115877,-16.270657,0.0,0.0,-13.101469,11.158543,-3.6057124,2.7570028,0.0
172,-2.300372,-16.572239,0.0,0.0,-13.009429,11.1001425,-3.730406,2.8605068,0.0
173,-2.402391,-16.557417,0.0,0.0,-12.2192335,11.734262,-3.8616226,3.0205963,0.0
174,-2.5303357,-16.058413,0.0,0.0,-10.510436,13.036169,-3.9769337,3.1972086,0.0
175,-2.6899042,-15.310583,0.0,0.0,-8.409908,14.904301,-4.0701957,3.3746455,0.0
176,-2.8805337,-14.537289,0.0,0.0,-6.282426,16.898657,-4.158938,3.5839036,0.0
177,-3.089574,-13.364586,0.0,0.0,-3.7378275,18.619751,-4.1756787,3.7932763,0.0
178,-3.296148,-12.266183,0.0,0.0,-1.4282155,19.69593,-4.1785994,3.9751573,0.0
179,-3.4998136,-11.611985,0.0,0.0,-0.12064229,20.373962,-4.1686034,4.2120914,0.0
180,-3.6889894,-10.901326,0.0,0.0,0.96692234,20.453861,-4.1002126,4.448441,0.0
181,-3.8342507,-10.468762,0.0,0.0,1.6363713,19.022703,-4.0598426,4.6693306,0.0
182,-3.926483,-10.26071,0.0,0.0,1.8080642,16.96969,-4.0144267,4.839757,0.0
183,-3.9817379,-10.061222,0.0,0.0,1.9569081,15.076717,-3.9681535,5.015354,0.0
184,-4.022909,-9.75086,0.0,0.0,2.3527267,13.99877,-3.9245799,5.1742897,0.0
185,-4.060397,-9.047912,0.0,0.0,3.562615,13.249076,-3.8800652,5.3370957,0.0
186,-4.0823684,-8.127139,0.0,0.0,5.2633643,12.120888,-3.8417795,5.4613085,0.0
187,-4.0889325,-7.0973253,0.0,0.0,6.9457574,10.852259,-3.7609868,5.5810137,0.0
188,-4.073593,-5.704051,0.0,0.0,9.160838,9.260293,-3.641121,5.6740165,0.0
189,-4.0443454,-4.3235846,0.0,0.0,11.167027,7.8718376,-3.4897861,5.75806,0.0
190,-4.006968,-3.3082352,0.0,0.0,12.484914,6.7027135,-3.3512278,5.827642,0.0
191,-3.9656157,-2.5047271,0.0,0.0,13.130256,5.611664,-3.1728797,5.902717,0.0
192,-3.9230573,-1.921754,0.0,0.0,13.339214,4.698405,-2.9986835,5.9641576,0.0
193,-3.8797774,-1.6657431,0.0,0.0,12.898501,3.8480916,-2.8301728,6.0172877,0.0
194,-3.8213737,-1.7314101,0.0,0.0,11.925678,2.4111555,-2.6857336,6.0500073,0.0
195,-3.7429616,-1.9617834,0.0,0.0,10.638948,0.76507753,-2.5464578,6.0510163,0.0
196,-3.6424687,-2.4034805,0.0,0.0,9.071684,-1.0225573,-2.4349275,6.0227876,0.0
197,-3.5291297,-2.891015,0.0,0.0,7.4543123,-2.4930174,-2.3312795,5.976958,0.0
198,-3.407611,-3.3855405,0.0,0.0,5.9561415,-3.7569845,-2.250752,5.911933,0.0
199,-3.2768059,-3.9880285,0.0,0.0,4.4415245,-5.100817,-2.206321,5.8364177,0.0
200,-3.1414104,-4.5274653,0.0,0.0,3.1070924,-6.263019,-2.1702838,5.7521787,0.0
201,-3.0036588,-4.7970414,0.0,0.0,2.206538,-7.4222608,-2.1118746,5.6766615,0.0
202,-2.8774347,-4.9479203,0.0,0.0,1.6459159,-8.005269,-2.069402,5.613705,0.0
203,-2.7741027,-5.3134236,0.0,0.0,0.759576,-7.97232,-2.0480852,5.5621376,0.0
204,-2.6969721,-5.7419777,0.0,0.0,-0.18426722,-7.58676,-2.0395875,5.521206,0.0
205,-2.6380014,-5.9312596,0.0,0.0,-0.6838239,-7.286094,-2.021548,5.477774,0.0
206,-2.5867822,-5.9059253,0.0,0.0,-0.70333487,-7.2219806,-2.0090332,5.423155,0.0
207,-2.5315638,-5.919637,0.0,0.0,-0.6677995,-7.4551044,-2.0201032,5.3380475,0.0
208,-2.4691176,-5.8654356,0.0,0.0,-0.5151345,-7.7971168,-2.02691,5.2379847,0.0
209,-2.405183,-5.6011333,0.0,0.0,-0.035158582,-7.96851,-2.0144925,5.142687,0.0
210,-2.3320904,-5.447814,0.0,0.0,0.22792915,-8.357605,-2.0046234,5.0196147,0.0
211,-2.24024,-5.574598,0.0,0.0,-0.038500432,-9.22232,-2.004282,4.880903,0.0
212,-2.1312466,-5.8274217,0.0,0.0,-0.5538237,-10.262238,-2.0063927,4.7490892,0.0
213,-2.0220606,-6.108743,0.0,0.0,-1.1002897,-10.651183,-2.013419,4.615606,0.0
214,-1.929051,-6.32027,0.0,0.0,-1.4879594,-10.327891,-2.0227284,4.496333,0.0
215,-1.8651651,-6.5432644,0.0,0.0,-1.8360424,-9.3895855,-2.0430346,4.4091277,0.0
216,-1.837674,-6.81601,0.0,0.0,-2.2207863,-7.8680844,-2.074971,4.337948,0.0
217,-1.8389784,-6.8838367,0.0,0.0,-2.3489647,-6.3966055,-2.0773256,4.280287,0.0
218,-1.8480057,-6.9325767,0.0,0.0,-2.4189734,-5.605023,-2.082828,4.2175646,0.0
219,-1.853988,-7.400953,0.0,0.0,-3.1948624,-5.2394924,-2.1177185,4.152267,0.0
220,-1.8628049,-7.72775,0.0,0.0,-3.808619,-4.725139,-2.12956,4.1036863,0.0
221,-1.879217,-7.852994,0.0,0.0,-3.9906948,-4.0156255,-2.1432946,4.066258,0.0
222,-1.8887967,-8.049817,0.0,0.0,-4.13846,-3.8745055,-2.188759,4.0200953,0.0
223,-1.8819981,-8.103644,0.0,0.0,-4.0529027,-4.169218,-2.222945,3.956552,0.0
224,-1.8738707,-8.020001,0.0,0.0,-3.740317,-4.0349665,-2.246784,3.912983,0.0
225,-1.8822613,-7.88896,0.0,0.0,-3.3543797,-3.0738206,-2.2662241,3.8749845,0.0
226,-1.9089572,-7.778162,0.0,0.0,-3.0603802,-1.9289167,-2.2770884,3.8511558,0.0
227,-1.9551857,-7.8735013,0.0,0.0,-3.1700833,-0.6985277,-2.2925596,3.8558362,0.0
228,-2.0148408,-8.005402,0.0,0.0,-3.4503343,0.40384355,-2.291749,3.8680193,0.0
229,-2.0866947,-8.257466,0.0,0.0,-3.9137566,1.5021608,-2.3026352,3.8951387,0.0
230,-2.1675467,-8.700597,0.0,0.0,-4.7387156,2.5471852,-2.3199708,3.9274886,0.0
231,-2.2543123,-9.217142,0.0,0.0,-5.6083546,3.4825082,-2.3560655,3.9691894,0.0
232,-2.3482265,-9.625741,0.0,0.0,-6.1978254,4.545852,-2.401636,4.0107546,0.0
233,-2.4572856,-9.651459,0.0,0.0,-6.172183,5.9298987,-2.4153924,4.076409,0.0
234,-2.5955431,-8.634204,0.0,0.0,-4.468761,7.842013,-2.3428595,4.1946,0.0
235,-2.7976856,-6.2481556,0.0,0.0,-0.42863306,11.3383,-2.180395,4.383615,0.0
236,-3.1177592,-2.8934126,0.0,0.0,5.136234,17.261763,-1.9320533,4.722128,0.0
237,-3.5618112,1.107199,0.0,0.0,11.608109,24.379253,-1.6075093,5.128328,0.0
238,-4.090559,4.7115927,0.0,0.0,17.656193,31.022415,-1.3526508,5.5246377,0.0
239,-4.6794987,8.066761,0.0,0.0,22.915663,37.048325,-1.0514227,5.9785757,0.0
240,-5.324341,11.103951,0.0,0.0,27.157902,42.85498,-0.6891367,6.5406594,0.0
241,-6.0108595,13.942525,0.0,0.0,30.995737,48.589993,-0.32862008,7.10289,0.0
242,-6.730062,16.471663,0.0,0.0,33.877453,53.683796,0.08549101,7.770531,0.0
243,-7.4929156,18.232048,0.0,0.0,35.40883,59.61925,0.45559996,8.448402,0.0
244,-8.276052,19.309084,0.0,0.0,35.42775,64.29129,0.84057546,9.221889,0.0
245,-9.0680065,19.43295,0.0,0.0,33.876934,68.79523,1.1529706,9.968952,0.0
246,-9.873967,18.766602,0.0,0.0,30.828238,72.91787,1.439145,10.83212,0.0
247,-10.668222,17.27476,0.0,0.0,26.538328,76.30799,1.6420463,11.636311,0.0
248,-11.434146,15.162682,0.0,0.0,21.341135,78.67825,1.7780219,12.451719,0.0
249,-12.179208,12.786617,0.0,0.0,15.879604,80.49586,1.8644624,13.36205,0.0
250,-12.896872,9.969129,0.0,0.0,9.795288,82.006004,1.8993003,14.233186,0.0
251,-13.61404,7.2376776,0.0,6.511178,3.672935,84.0031,1.8428501,15.1875725,0.0
252,-14.323249,4.0883408,0.0,2.9300299,-2.0054493,85.943634,1.7587258,16.092041,0.0
253,-15.02559,1.4958013,0.0,1.3185134,-6.5728292,87.25962,1.6445045,17.08945,0.0
254,-15.698705,-0.78751516,0.0,0.59333104,-10.365924,88.16296,1.4905148,17.966349,0.0
255,-16.352034,-2.336678,0.0,0.26699895,-12.521008,88.466125,1.3104339,18.95934,0.0
256,-16.984556,-3.3467748,0.0,0.12014953,-13.689062,89.10668,1.1506988,19.85604,0.0
257,-17.61169,-3.9966097,0.0,0.054067288,-14.032386,89.66082,0.9768112,20.849075,0.0
258,-18.234661,-4.3856473,0.0,0.024330279,-13.913945,90.60641,0.8164825,21.78025,0.0
259,-18.880005,-4.867132,0.0,0.010948625,-13.897653,92.12309,0.64011085,22.819748,0.0
260,-19.55077,-5.5803123,0.0,0.0049268813,-14.214666,93.89321,0.43760064,23.882605,0.0
261,-20.247766,-6.7796397,0.0,0.0022170963,-15.411322,96.328674,0.21164043,24.891817,0.0
262,-20.987553,-8.3808365,0.0,9.976936E-4,-17.253778,99.06575,-0.04773906,26.02844,0.0
263,-21.743187,-10.100051,0.0,4.4896227E-4,-19.29635,101.467926,-0.31511283,27.084833,0.0
