Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
23,2.4858181,-4.04408,0.0,0.0,0.020317389,-1.6015048,-1.021219,-0.674617,0.0
24,2.5105627,-3.9391751,0.0,0.0,0.14145371,-1.2052917,-1.0180163,-0.69231737,0.0
25,2.5208573,-3.8876548,0.0,0.0,0.20577492,-0.7964215,-1.0115535,-0.7090016,0.0
26,2.507997,-3.9318056,0.0,0.0,0.22785945,-0.17397079,-1.003786,-0.7182298,0.0
27,2.4652343,-4.0504603,0.0,0.0,0.22998437,0.6233442,-0.9964114,-0.72027045,0.0
28,2.3876894,-4.357516,0.0,0.0,0.13498604,1.5263684,-0.9935284,-0.71063626,0.0
29,2.279244,-4.7049255,0.0,0.0,0.018705044,2.3785715,-0.99260217,-0.69705594,0.0
30,2.1390393,-5.106995,0.0,0.0,-0.10299741,3.2161674,-0.99518025,-0.6646865,0.0
31,1.9288535,-5.6544905,0.0,0.0,-0.13834494,4.884432,-0.9982213,-0.60553694,0.0
32,1.7080684,-5.8227158,0.0,0.0,-0.10768044,5.3721104,-1.001223,-0.555054,0.0
33,1.4841325,-5.863578,0.0,0.0,-0.008391789,5.6962276,-1.0025616,-0.50131947,0.0
34,1.2555163,-5.7808156,0.0,0.0,0.18572333,6.003896,-0.99978924,-0.43526638,0.0
35,1.028059,-5.761148,0.0,0.0,0.30593723,6.178424,-0.99829483,-0.36805275,0.0
36,0.80369735,-5.578407,0.0,0.0,0.54224396,6.3134117,-0.9950632,-0.30239677,0.0
37,0.5848106,-5.330952,0.0,0.0,0.78760123,6.35119,-0.9855434,-0.23071665,0.0
38,0.37736794,-4.9611216,0.0,0.0,1.0866286,6.2655463,-0.97431314,-0.16603962,0.0
39,0.1791688,-4.5964546,0.0,0.0,1.3778896,6.1522055,-0.9623398,-0.09130763,0.0
40,-0.0048714415,-3.9905028,0.0,0.0,1.7998189,5.9544544,-0.9461848,-0.028084487,0.0
41,-0.17521591,-3.3447795,0.0,0.0,2.2186124,5.6986284,-0.9263213,0.04159284,0.0
42,-0.32434654,-2.5585957,0.0,0.0,2.668528,5.2887297,-0.9028893,0.099290326,0.0
43,-0.45496622,-1.6046256,0.0,0.0,3.1853793,4.899107,-0.8695683,0.15623362,0.0
44,-0.5700253,-0.6545805,0.0,0.0,3.695764,4.5757103,-0.83677727,0.20617986,0.0
45,-0.6729699,0.26170284,0.0,0.0,4.129059,4.291352,-0.7911542,0.25745392,0.0
46,-0.75994706,1.2508783,0.0,0.0,4.5728493,3.946222,-0.7423443,0.29744303,0.0
47,-0.8369457,1.9581134,0.0,0.0,4.817017,3.7058558,-0.68738,0.3372623,0.0
48,-0.9047047,2.5029047,0.0,0.0,4.9694533,3.4952626,-0.6369899,0.37011644,0.0
49,-0.973768,3.0360177,0.0,0.0,5.123247,3.4985824,-0.5775619,0.4068455,0.0
50,-1.0443432,3.3976445,0.0,0.0,5.1882806,3.5381866,-0.5243637,0.43852067,0.0
51,-1.1238624,3.6152754,0.0,0.0,5.1905437,3.733088,-0.47093073,0.47681493,0.0
52,-1.215925,3.732672,0.0,0.0,5.1408978,4.00561,-0.41573548,0.5231591,0.0
53,-1.3171135,4.0020075,0.0,0.0,5.1982613,4.2536745,-0.36123365,0.5667173,0.0
54,-1.4275842,4.281824,0.0,0.0,5.247015,4.4957585,-0.30004326,0.6191772,0.0
55,-1.5441943,4.4057784,0.0,0.0,5.2100306,4.7056403,-0.24695846,0.66803277,0.0
56,-1.6690822,4.3659654,0.0,0.0,5.0783076,4.965302,-0.19486737,0.72300076,0.0
57,-1.802008,4.3229237,0.0,0.0,4.937054,5.2216263,-0.13899375,0.7845707,0.0
58,-1.9422418,4.1685677,0.0,0.0,4.7514563,5.50145,-0.09047075,0.84440136,0.0
59,-2.0931103,3.9579966,0.0,0.0,4.551379,5.855569,-0.040173024,0.9166708,0.0
60,-2.2479157,3.6728742,0.0,0.0,4.290694,6.105799,0.003125606,0.97849685,0.0
61,-2.3991425,3.5341585,0.0,0.0,4.069721,6.1662526,0.05033063,1.0362829,0.0
62,-2.5466685,3.288868,0.0,0.0,3.819744,6.1990743,0.084880054,1.0951183,0.0
63,-2.702839,3.0305595,0.0,0.0,3.6483374,6.599894,0.12294397,1.1656239,0.0
64,-2.8758016,2.6620007,0.0,0.0,3.5016866,7.2761765,0.15620138,1.2528665,0.0
65,-3.0671337,2.0637734,0.0,0.0,3.2398076,8.168803,0.18713842,1.3384144,0.0
66,-3.2610435,1.854649,0.0,0.0,3.1336744,8.687846,0.22259454,1.4086158,0.0
67,-3.4421425,2.0202549,0.0,0.0,3.1707811,8.604757,0.25564992,1.4744916,0.0
68,-3.5988135,2.306612,0.0,0.0,3.173035,8.066803,0.28746995,1.5194203,0.0
69,-3.7219958,2.8074832,0.0,0.0,3.2082872,7.147303,0.32325435,1.5497066,0.0
70,-3.8190966,3.274013,0.0,0.0,3.2558246,6.3637404,0.3601862,1.5913813,0.0
71,-3.8984284,3.6714177,0.0,0.0,3.331328,5.8306026,0.39260086,1.6324234,0.0
72,-3.9740567,4.030911,0.0,0.0,3.484095,5.709157,0.42921847,1.6889427,0.0
73,-4.062894,4.2805896,0.0,0.0,3.7267594,6.137719,0.4663381,1.7705787,0.0
74,-4.165113,4.4979634,0.0,0.0,3.9721005,6.677098,0.506271,1.8557987,0.0
75,-4.275234,4.858492,0.0,0.0,4.301117,7.078986,0.5486586,1.9471614,0.0
76,-4.388421,5.0260296,0.0,0.0,4.4370356,7.276631,0.58848953,2.038422,0.0
77,-4.5010653,5.2696643,0.0,0.0,4.548417,7.2839656,0.6405937,2.139008,0.0
78,-4.609767,5.3589625,0.0,0.0,4.5121546,7.1128006,0.6835508,2.2312617,0.0
79,-4.7139134,5.3876395,0.0,0.0,4.3861833,6.9030466,0.73180526,2.3193316,0.0
80,-4.8119597,5.3882046,0.0,0.0,4.1894164,6.595172,0.7835733,2.4036837,0.0
81,-4.898003,5.384522,0.0,0.0,3.9254613,6.048691,0.8280307,2.4653604,0.0
82,-4.966171,5.2587004,0.0,0.0,3.4749484,5.2234,0.8676936,2.5048862,0.0
83,-5.01122,5.161796,0.0,0.0,2.9792907,4.2003183,0.9064236,2.5261343,0.0
84,-5.0369062,4.832756,0.0,0.0,2.3793895,3.315646,0.93387574,2.5412188,0.0
85,-5.0504675,4.301766,0.0,0.0,1.7392255,2.7239466,0.9534707,2.5532098,0.0
86,-5.0614405,3.6721704,0.0,0.0,1.1528736,2.48071,0.96841496,2.5715303,0.0
87,-5.078196,2.8451002,0.0,0.0,0.544291,2.5431912,0.9755375,2.5961826,0.0
88,-5.100803,1.9155688,0.0,0.0,-0.10045727,2.6439557,0.9769895,2.6196861,0.0
89,-5.124145,1.0638363,0.0,0.0,-0.6925787,2.5643723,0.9709208,2.6427047,0.0
90,-5.144685,0.055334542,0.0,0.0,-1.3987181,2.3422282,0.95791984,2.6649637,0.0
91,-5.164242,-1.0124725,0.0,0.0,-2.1035547,2.1714463,0.93823564,2.6923966,0.0
92,-5.18656,-2.1242917,0.0,0.0,-2.800047,2.187439,0.9152764,2.717807,0.0
93,-5.220559,-3.4945884,0.0,0.0,-3.5728602,2.5324428,0.8767627,2.7569292,0.0
94,-5.2677646,-4.8382864,0.0,0.0,-4.3427343,3.0433192,0.8368837,2.796849,0.0
95,-5.323609,-6.0389037,0.0,0.0,-5.0301785,3.460614,0.7852036,2.8354414,0.0
96,-5.379298,-7.0202,0.0,0.0,-5.6354194,3.5978496,0.7307763,2.8636622,0.0
97,-5.423448,-7.995124,0.0,0.0,-6.3048663,3.2925541,0.6591498,2.8816106,0.0
98,-5.454838,-8.900914,0.0,0.0,-6.9552608,2.9346297,0.5806269,2.896734,0.0
99,-5.479138,-9.608988,0.0,0.0,-7.413506,2.7486818,0.49996692,2.9160926,0.0
100,-5.5249133,-10.362917,0.0,0.0,-7.8173947,3.6758895,0.42159763,2.9651794,0.0
101,-5.5697694,-10.873203,0.0,0.0,-8.0557785,3.7146385,0.3302669,3.0036125,0.0
102,-5.6094694,-11.250573,0.0,0.0,-8.192317,3.5435488,0.2424159,3.0396106,0.0
103,-5.641966,-11.517651,0.0,0.0,-8.174292,3.232755,0.1474982,3.074069,0.0
104,-5.664711,-11.617758,0.0,0.0,-7.9840474,2.7767084,0.06376823,3.1004004,0.0
105,-5.6755395,-11.717338,0.0,0.0,-7.7911167,2.2070878,-0.024257528,3.1255558,0.0
106,-5.6787877,-11.755958,0.0,0.0,-7.5069003,1.7711159,-0.10780444,3.1500611,0.0
107,-5.6802692,-11.7599125,0.0,0.0,-7.193114,1.5358242,-0.1799207,3.175854,0.0
108,-5.684306,-11.825007,0.0,0.0,-6.919519,1.4975863,-0.25874543,3.2008011,0.0
109,-5.689802,-11.984172,0.0,0.0,-6.7999697,1.4933486,-0.33708337,3.2209783,0.0
110,-5.6904755,-12.054281,0.0,0.0,-6.6363225,1.27736,-0.40231836,3.229665,0.0
111,-5.677507,-12.096302,0.0,0.0,-6.4431877,0.7513093,-0.47473085,3.2277493,0.0
112,-5.641519,-12.168941,0.0,0.0,-6.3348374,-0.05914336,-0.55022883,3.2130876,0.0
113,-5.5793114,-12.023971,0.0,0.0,-5.9611435,-1.0375857,-0.6139336,3.1913328,0.0
114,-5.4969797,-11.764794,0.0,0.0,-5.4243746,-1.8458245,-0.6743945,3.1659334,0.0
115,-5.402058,-11.527904,0.0,0.0,-4.929657,-2.430946,-0.730929,3.1419916,0.0
116,-5.306768,-11.314504,0.0,0.0,-4.457554,-2.6749876,-0.7813151,3.1215725,0.0
117,-5.2123356,-11.024202,0.0,0.0,-3.9347928,-2.8931787,-0.82228106,3.1015222,0.0
118,-5.1148577,-10.750746,0.0,0.0,-3.4739535,-3.1600358,-0.86196953,3.072797,0.0
119,-5.0048018,-10.425549,0.0,0.0,-3.0318284,-3.63776,-0.89755464,3.033436,0.0
120,-4.8854985,-10.167942,0.0,0.0,-2.7048564,-4.0071363,-0.9261507,2.9908154,0.0
121,-4.7594347,-9.817513,0.0,0.0,-2.3144927,-4.332512,-0.9469172,2.9481778,0.0
122,-4.629348,-9.603982,0.0,0.0,-2.067923,-4.532322,-0.96902263,2.8977065,0.0
123,-4.484545,-9.413281,0.0,0.0,-1.905365,-4.942318,-0.9907607,2.8365815,0.0
124,-4.319926,-9.064269,0.0,0.0,-1.6462321,-5.5100117,-1.0063256,2.77527,0.0
125,-4.124775,-8.762263,0.0,0.0,-1.5021101,-6.2393513,-1.0227495,2.691805,0.0
126,-3.8891437,-8.474387,0.0,0.0,-1.4432192,-7.1866918,-1.0390279,2.5967586,0.0
127,-3.6257627,-8.181962,0.0,0.0,-1.3596787,-7.915621,-1.0519737,2.501125,0.0
128,-3.358071,-8.114379,0.0,0.0,-1.3789476,-8.221263,-1.067906,2.4191933,0.0
129,-3.0996609,-8.12269,0.0,0.0,-1.4086666,-8.213044,-1.0834404,2.3359914,0.0
130,-2.8654628,-8.197406,0.0,0.0,-1.4251417,-7.871346,-1.098389,2.2608116,0.0
131,-2.6586401,-8.439057,0.0,0.0,-1.5752367,-7.4251337,-1.1137005,2.1920376,0.0
132,-2.46997,-8.551098,0.0,0.0,-1.6426669,-7.0779705,-1.1270279,2.111879,0.0
133,-2.287079,-8.706667,0.0,0.0,-1.8022844,-6.94025,-1.1423162,2.0242186,0.0
134,-2.0985897,-8.981809,0.0,0.0,-2.1357343,-7.0529594,-1.1606939,1.9352468,0.0
135,-1.9032506,-9.1894455,0.0,0.0,-2.4046242,-7.197337,-1.1830441,1.8420258,0.0
136,-1.7035137,-9.478024,0.0,0.0,-2.7282019,-7.299529,-1.2139236,1.7471364,0.0
137,-1.5131812,-9.872232,0.0,0.0,-3.1020112,-7.1469097,-1.2460483,1.6655303,0.0
138,-1.3389087,-10.336073,0.0,0.0,-3.5041654,-6.792308,-1.2842678,1.5811926,0.0
139,-1.1838768,-10.82698,0.0,0.0,-3.9136968,-6.3705053,-1.3273796,1.5075216,0.0
140,-1.0492376,-11.293325,0.0,0.0,-4.3033094,-5.905514,-1.3700349,1.4410427,0.0
141,-0.9412773,-11.916201,0.0,0.0,-4.8395824,-5.2770524,-1.4245495,1.3853086,0.0
142,-0.8689093,-12.537738,0.0,0.0,-5.338869,-4.407809,-1.4842018,1.3433511,0.0
143,-0.83490235,-13.105972,0.0,0.0,-5.7860904,-3.39711,-1.54717,1.3088253,0.0
144,-0.8375053,-13.589394,0.0,0.0,-6.167796,-2.3289828,-1.6119142,1.277015,0.0
145,-0.8670133,-14.015392,0.0,0.0,-6.531122,-1.3766044,-1.6872836,1.241235,0.0
146,-0.90707546,-14.404782,0.0,0.0,-6.9581885,-0.8476253,-1.7676245,1.2215911,0.0
147,-0.94488645,-14.706729,0.0,0.0,-7.3028417,-0.59350705,-1.8499757,1.1940073,0.0
148,-0.9721304,-14.887788,0.0,0.0,-7.422331,-0.60022515,-1.93055,1.1685079,0.0
149,-0.99811494,-15.105981,0.0,0.0,-7.633172,-0.42633805,-2.010853,1.153574,0.0
150,-1.0337042,-15.335269,0.0,0.0,-7.829341,-0.018374052,-2.0995724,1.1534866,0.0
151,-1.098299,-15.493946,0.0,0.0,-7.796083,0.84854096,-2.1857538,1.1751103,0.0
152,-1.197972,-15.6002655,0.0,0.0,-7.620876,1.9091679,-2.2737114,1.2105149,0.0
153,-1.3263464,-15.639075,0.0,0.0,-7.3235245,2.884702,-2.350319,1.2461337,0.0
154,-1.4775667,-15.626825,0.0,0.0,-6.838673,3.726572,-2.430967,1.2898998,0.0
155,-1.6347111,-15.606927,0.0,0.0,-6.335696,4.1531773,-2.5103717,1.3294969,0.0
156,-1.7862965,-15.515988,0.0,0.0,-5.6660795,4.2277665,-2.5701516,1.3636955,0.0
157,-1.9245982,-15.418907,0.0,0.0,-4.98575,4.0493426,-2.6299376,1.3972172,0.0
158,-2.0495434,-15.286086,0.0,0.0,-4.2675734,3.8027534,-2.6778579,1.4324974,0.0
159,-2.1694953,-15.094126,0.0,0.0,-3.467015,3.7385485,-2.7119615,1.4677252,0.0
160,-2.2865596,-14.929757,0.0,0.0,-2.769963,3.6973248,-2.7486653,1.5112971,0.0
161,-2.401286,-14.704495,0.0,0.0,-2.0110111,3.6428874,-2.770895,1.553511,0.0
162,-2.51367,-14.449334,0.0,0.0,-1.2654474,3.5797265,-2.7846165,1.5943731,0.0
163,-2.6267154,-14.231818,0.0,0.0,-0.6807188,3.6097298,-2.7914002,1.6367905,0.0
164,-2.7414184,-14.022268,0.0,0.0,-0.19266914,3.692507,-2.7872975,1.6761245,0.0
165,-2.8584375,-13.858261,0.0,0.0,0.18607952,3.7961364,-2.7840679,1.7203417,0.0
166,-2.9814706,-13.737205,0.0,0.0,0.45749322,4.0419903,-2.7771907,1.7634199,0.0
167,-3.1034393,-13.679431,0.0,0.0,0.58863956,4.1074347,-2.7715492,1.8103837,0.0
168,-3.2184002,-13.604386,0.0,0.0,0.7044787,4.0216784,-2.759134,1.8506709,0.0
169,-3.313477,-13.54219,0.0,0.0,0.75027543,3.597878,-2.7456427,1.8796039,0.0
170,-3.3782027,-13.576028,0.0,0.0,0.5965685,2.9085708,-2.7371292,1.8986137,0.0
171,-3.4092352,-13.60489,0.0,0.0,0.43778393,2.0925798,-2.7298558,1.9104323,0.0
172,-3.413632,-13.63594,0.0,0.0,0.30929884,1.3943336,-2.7283378,1.9232432,0.0
173,-3.4050636,-13.62774,0.0,0.0,0.29644087,0.9981169,-2.729372,1.9346684,0.0
174,-3.3997016,-13.568968,0.0,0.0,0.42258072,0.9389601,-2.7300878,1.9555067,0.0
175,-3.397286,-13.503109,0.0,0.0,0.56809205,0.8808017,-2.7324605,1.9761419,0.0
176,-3.3954458,-13.25273,0.0,0.0,0.9864433,0.73442036,-2.725265,1.9926761,0.0
177,-3.3860772,-12.903837,0.0,0.0,1.487477,0.40401986,-2.712719,2.0000007,0.0
178,-3.3562257,-12.434516,0.0,0.0,2.055632,-0.21927215,-2.696563,1.9939573,0.0
179,-3.30139,-11.774168,0.0,0.0,2.7164,-0.9550359,-2.6653588,1.9778085,0.0
180,-3.2102096,-11.014614,0.0,0.0,3.3247237,-1.932726,-2.6314623,1.9504617,0.0
181,-3.0874014,-10.24074,0.0,0.0,3.807089,-2.7649157,-2.5864255,1.9083247,0.0
182,-2.9542685,-9.4909,0.0,0.0,4.2726455,-3.176277,-2.538946,1.8724902,0.0
183,-2.829717,-8.912133,0.0,0.0,4.599274,-3.2010527,-2.4889746,1.8458424,0.0
184,-2.7152808,-8.523545,0.0,0.0,4.6910934,-3.0884047,-2.4295828,1.8048034,0.0
185,-2.6169546,-8.386437,0.0,0.0,4.5888443,-2.8120866,-2.373751,1.7659999,0.0
186,-2.5512764,-8.540896,0.0,0.0,4.3072104,-2.173472,-2.3200285,1.7409941,0.0
187,-2.5256877,-8.843382,0.0,0.0,3.9339757,-1.3057262,-2.266906,1.7230967,0.0
188,-2.5277116,-9.20303,0.0,0.0,3.5162857,-0.61314183,-2.2269697,1.7056103,0.0
189,-2.5428765,-9.5884495,0.0,0.0,3.0257752,-0.19938722,-2.1914897,1.6916566,0.0
190,-2.5522275,-9.838752,0.0,0.0,2.5953696,-0.20054398,-2.1587875,1.6748368,0.0
191,-2.543702,-9.92843,0.0,0.0,2.2862427,-0.52420294,-2.1289418,1.6590801,0.0
192,-2.5156765,-10.066297,0.0,0.0,1.9366212,-0.90596324,-2.105756,1.6402304,0.0
193,-2.4819386,-10.274479,0.0,0.0,1.5819749,-1.0537026,-2.0871408,1.6322635,0.0
194,-2.4597158,-10.447892,0.0,0.0,1.3432256,-0.8370341,-2.069305,1.6301504,0.0
195,-2.4641957,-10.69832,0.0,0.0,1.1005968,-0.26945195,-2.054713,1.6390398,0.0
196,-2.4994214,-11.036035,0.0,0.0,0.8028646,0.46950978,-2.047581,1.6524342,0.0
197,-2.575884,-11.30851,0.0,0.0,0.6302514,1.492343,-2.0417862,1.6826881,0.0
198,-2.6830015,-11.426778,0.0,0.0,0.62771505,2.3627741,-2.0389597,1.7147597,0.0
199,-2.8017714,-11.430221,0.0,0.0,0.70903295,2.8728957,-2.0369134,1.7347974,0.0
200,-2.912545,-11.300514,0.0,0.0,0.86289024,2.872236,-2.0292459,1.7505138,0.0
201,-2.996606,-10.976662,0.0,0.0,1.166338,2.3546104,-2.0198534,1.7555078,0.0
202,-3.0381858,-10.583469,0.0,0.0,1.3927598,1.4252537,-1.9980419,1.7477998,0.0
203,-3.0435753,-10.2132635,0.0,0.0,1.5685679,0.58461994,-1.9749098,1.7422463,0.0
204,-3.0318048,-10.14039,0.0,0.0,1.4915783,0.15579794,-1.9565316,1.7429831,0.0
205,-3.0222683,-10.297885,0.0,0.0,1.272659,0.14637606,-1.9457644,1.7532418,0.0
206,-3.03195,-10.484115,0.0,0.0,1.0920436,0.5277502,-1.9343101,1.7722976,0.0
207,-3.0650175,-10.790705,0.0,0.0,0.8218095,1.0885533,-1.9302175,1.7927883,0.0
208,-3.1381352,-11.208169,0.0,0.0,0.48826066,2.0815628,-1.9287679,1.8378308,0.0
209,-3.2501895,-11.516808,0.0,0.0,0.29290083,3.178531,-1.931316,1.8909507,0.0
210,-3.3722403,-11.629197,0.0,0.0,0.21081623,3.6770256,-1.9270376,1.9215726,0.0
211,-3.4807472,-11.841417,0.0,0.0,-0.057182256,3.5522888,-1.9344932,1.9476961,0.0
212,-3.5501313,-12.010726,0.0,0.0,-0.40300938,2.7544174,-1.9372987,1.9479496,0.0
213,-3.5719924,-12.038623,0.0,0.0,-0.6370728,1.6359653,-1.9303007,1.9431512,0.0
214,-3.5439937,-12.289904,0.0,0.0,-1.1670297,0.51526123,-1.9377471,1.9221936,0.0
215,-3.4846046,-12.620302,0.0,0.0,-1.7711636,-0.22852631,-1.947291,1.9067813,0.0
216,-3.4293664,-13.084003,0.0,0.0,-2.398712,-0.20768782,-1.9782333,1.9148009,0.0
217,-3.4092953,-13.507939,0.0,0.0,-2.9477358,0.5551421,-2.0016758,1.9433007,0.0
218,-3.4270582,-13.91967,0.0,0.0,-3.4851255,1.5146661,-2.0395794,1.9790872,0.0
219,-3.4771228,-14.320293,0.0,0.0,-4.0829773,2.4594934,-2.0866954,2.0248826,0.0
220,-3.5536828,-14.562958,0.0,0.0,-4.4459066,3.3526113,-2.1263247,2.0675633,0.0
221,-3.638671,-14.736496,0.0,0.0,-4.610001,3.7842236,-2.1848881,2.1058457,0.0
222,-3.717089,-14.831461,0.0,0.0,-4.5816936,3.75262,-2.2442534,2.1355953,0.0
223,-3.7663715,-14.828556,0.0,0.0,-4.290549,2.9939344,-2.3031728,2.146527,0.0
224,-3.7670414,-14.678533,0.0,0.0,-3.701706,1.5659825,-2.347301,2.1453888,0.0
225,-3.710523,-14.351088,0.0,0.0,-2.8596098,-0.10622106,-2.3783262,2.12578,0.0
226,-3.6046414,-14.019214,0.0,0.0,-2.163686,-1.5766557,-2.4088135,2.1057405,0.0
227,-3.4605715,-13.584991,0.0,0.0,-1.4715366,-2.8217993,-2.4205801,2.0854077,0.0
228,-3.2757092,-13.070323,0.0,0.0,-0.86955994,-4.0786457,-2.4204023,2.04453,0.0
229,-3.044368,-12.645985,0.0,0.0,-0.57680583,-5.410757,-2.4256248,1.9799979,0.0
230,-2.77948,-12.21318,0.0,0.0,-0.3864867,-6.511837,-2.4151523,1.9096385,0.0
231,-2.5157743,-12.0488205,0.0,0.0,-0.34945282,-6.884313,-2.4143198,1.8533262,0.0
232,-2.2809784,-12.186242,0.0,0.0,-0.52008414,-6.538013,-2.4159312,1.7969562,0.0
233,-2.093148,-12.465608,0.0,0.0,-0.73561746,-5.6990423,-2.4194236,1.7503635,0.0
234,-1.9679503,-12.868011,0.0,0.0,-0.9713734,-4.390668,-2.4357772,1.714482,0.0
235,-1.913409,-13.109189,0.0,0.0,-0.9933636,-2.8134305,-2.4391801,1.6932535,0.0
236,-1.9366314,-13.386679,0.0,0.0,-1.0655203,-0.97622937,-2.4495597,1.6956347,0.0
237,-2.0470557,-13.705021,0.0,0.0,-1.253566,1.2417485,-2.4636111,1.730463,0.0
238,-2.2205107,-13.9232645,0.0,0.0,-1.4381498,3.172401,-2.4737754,1.7703526,0.0
239,-2.4105713,-14.135672,0.0,0.0,-1.7502897,4.1751876,-2.4908795,1.790587,0.0
240,-2.5709891,-14.375171,0.0,0.0,-2.2497523,4.003804,-2.510838,1.784165,0.0
241,-2.6686387,-14.66054,0.0,0.0,-2.9972527,2.8995512,-2.523461,1.7551901,0.0
242,-2.6895814,-15.104831,0.0,0.0,-4.18435,1.4128929,-2.5535624,1.7104424,0.0
243,-2.6539102,-15.645558,0.0,0.0,-5.708938,0.28451627,-2.6055396,1.6772199,0.0
244,-2.5887017,-16.093817,0.0,0.0,-7.0245233,-0.3614945,-2.6817238,1.6597502,0.0
245,-2.517437,-16.439865,0.0,0.0,-8.045424,-0.5884821,-2.7736177,1.6686591,0.0
246,-2.436693,-16.695261,0.0,0.0,-8.698258,-0.86041784,-2.892183,1.6548115,0.0
247,-2.355066,-16.824192,0.0,0.0,-8.802164,-1.0443349,-3.0025096,1.6551855,0.0
248,-2.2830374,-16.835073,0.0,0.0,-8.336533,-0.9602642,-3.0983071,1.6519108,0.0
249,-2.2310286,-16.820478,0.0,0.0,-7.7533507,-0.61099243,-3.1860447,1.6621529,0.0
250,-2.1987584,-16.753382,0.0,0.0,-6.922214,-0.3025631,-3.266791,1.683959,0.0
251,-2.164408,-16.602318,0.0,0.0,-5.7645354,-0.548646,-3.339081,1.6867964,0.0
252,-2.1342967,-16.37699,0.0,0.0,-4.4232235,-0.6363417,-3.3996034,1.6895081,0.0
253,-2.1233265,-16.06016,0.0,0.0,-2.9478984,-0.2825718,-3.437437,1.684961,0.0
254,-2.1372051,-15.625762,0.0,0.0,-1.3296351,0.17863864,-3.456593,1.6909351,0.0
255,-2.1785495,-15.199577,0.0,0.0,-0.014662562,0.74028003,-3.4585092,1.703635,0.0
256,-2.2399404,-14.75579,0.0,0.0,1.0628836,1.1406959,-3.4351845,1.7204672,0.0
257,-2.3168635,-14.475029,0.0,0.0,1.6081965,1.4403712,-3.4005969,1.7553822,0.0
258,-2.4071128,-14.1728325,0.0,0.0,2.1046958,1.7871646,-3.3560958,1.7757671,0.0
259,-2.5037825,-14.048344,0.0,0.0,2.2587237,2.0690563,-3.3255534,1.7924964,0.0
260,-2.6049051,-14.177859,0.0,0.0,1.9021825,2.4083164,-3.2995746,1.8095115,0.0
261,-2.7030401,-14.333123,0.0,0.0,1.4943519,2.542733,-3.2804534,1.8333515,0.0
262,-2.7903428,-14.3230095,0.0,0.0,1.3948097,2.3417668,-3.2528002,1.8661578,0.0
263,-2.8634167,-14.0595875,0.0,0.0,1.7961526,2.0506272,-3.2202747,1.8730419,0.0
264,-2.922751,-13.617399,0.0,0.0,2.4459958,1.7123443,-3.1779382,1.8752308,0.0
265,-2.9848988,-12.793726,0.0,0.0,3.5410903,1.6372945,-3.1054122,1.8885286,0.0
