Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
23,-2.4368722,16.72362,0.0,0.0,-2.6758292,-0.67947334,5.8995824,2.0089962,0.0
24,-2.4433606,16.550293,0.0,0.0,-3.1599967,-0.49135345,5.861549,2.0264494,0.0
25,-2.4501662,16.44448,0.0,0.0,-3.439558,-0.5975269,5.8138766,2.0367153,0.0
26,-2.4508407,16.402622,0.0,0.0,-3.5633934,-0.92480737,5.764666,2.0400517,0.0
27,-2.4379396,16.473793,0.0,0.0,-3.3889263,-1.4116309,5.721493,2.0202127,0.0
28,-2.4157557,16.562477,0.0,0.0,-3.0671604,-1.7670466,5.6815853,2.003987,0.0
29,-2.387524,16.66551,0.0,0.0,-2.6456106,-1.9862396,5.650751,1.9846327,0.0
30,-2.3611102,16.74938,0.0,0.0,-2.1578388,-1.898507,5.6271663,1.9679767,0.0
31,-2.3475878,16.745712,0.0,0.0,-1.8075995,-1.4051399,5.6001334,1.9637842,0.0
32,-2.3559134,16.694353,0.0,0.0,-1.4449502,-0.514001,5.582631,1.9781219,0.0
33,-2.380402,16.661438,0.0,0.0,-1.0407413,0.24913308,5.567224,1.9975102,0.0
34,-2.4067943,16.675348,0.0,0.0,-0.75702757,0.4622036,5.552526,2.0056505,0.0
35,-2.4110005,16.817366,0.0,0.0,-0.54116887,-0.3363642,5.5451417,1.9835256,0.0
36,-2.3801322,17.00331,0.0,0.0,-0.42316055,-1.6761649,5.536161,1.9368029,0.0
37,-2.3103778,17.204798,0.0,0.0,-0.25159883,-3.1335726,5.529979,1.8731275,0.0
38,-2.2141206,17.360558,0.0,0.0,-0.019827394,-4.087594,5.5257387,1.7990118,0.0
39,-2.1100361,17.464556,0.0,0.0,0.2882108,-4.4244075,5.524046,1.7351975,0.0
40,-2.0070734,17.52789,0.0,0.0,0.5036162,-4.4801726,5.5256,1.678845,0.0
41,-1.90175,17.59655,0.0,0.0,0.69267005,-4.63348,5.5284653,1.6160125,0.0
42,-1.7912551,17.672424,0.0,0.0,0.88962144,-4.942659,5.53276,1.5601697,0.0
43,-1.6770883,17.739542,0.0,0.0,1.0116788,-5.1961303,5.548151,1.5015066,0.0
44,-1.5649171,17.786789,0.0,0.0,1.1223118,-5.26414,5.5584764,1.4462491,0.0
45,-1.4579542,17.814346,0.0,0.0,1.1641752,-5.201936,5.5651946,1.3910737,0.0
46,-1.3618969,17.805014,0.0,0.0,1.0177946,-4.9959965,5.576291,1.3533485,0.0
47,-1.2687219,17.814365,0.0,0.0,0.8742595,-4.980061,5.5899625,1.3021934,0.0
48,-1.1715679,17.820631,0.0,0.0,0.6074138,-5.1987634,5.6015368,1.2500267,0.0
49,-1.0668904,17.825615,0.0,0.0,0.28918976,-5.4942265,5.6114388,1.1874164,0.0
50,-0.95357454,17.789726,0.0,0.0,-0.25292656,-5.8132033,5.606941,1.1228188,0.0
51,-0.8348727,17.73018,0.0,0.0,-0.8365565,-5.9840984,5.5941615,1.0514847,0.0
52,-0.721635,17.657476,0.0,0.0,-1.3285987,-5.8509636,5.579959,0.99141115,0.0
53,-0.6272607,17.55626,0.0,0.0,-1.7571986,-5.2834997,5.5560746,0.9394816,0.0
54,-0.5588199,17.441898,0.0,0.0,-2.0921297,-4.46586,5.5282054,0.8971483,0.0
55,-0.5193198,17.31988,0.0,0.0,-2.3335764,-3.5262854,5.498453,0.8683388,0.0
56,-0.49475047,17.213003,0.0,0.0,-2.5791447,-2.957656,5.4664364,0.8373846,0.0
57,-0.47140926,17.174192,0.0,0.0,-2.6966488,-2.7990074,5.4473033,0.80110025,0.0
58,-0.43795553,17.102179,0.0,0.0,-3.0259507,-2.9739625,5.414492,0.75748044,0.0
59,-0.399937,16.975733,0.0,0.0,-3.5018663,-3.0246413,5.3824887,0.7233612,0.0
60,-0.36329544,16.81284,0.0,0.0,-4.000987,-2.893389,5.347144,0.6913113,0.0
61,-0.3296157,16.61587,0.0,0.0,-4.481093,-2.6998835,5.2961154,0.65947247,0.0
62,-0.3002517,16.333317,0.0,0.0,-5.137606,-2.4633288,5.24288,0.63220763,0.0
63,-0.26088482,16.070133,0.0,0.0,-5.722516,-2.6337426,5.1807704,0.598081,0.0
64,-0.20606174,15.828031,0.0,0.0,-6.2233796,-3.0038776,5.119538,0.5657563,0.0
65,-0.12822281,15.559448,0.0,0.0,-6.684966,-3.5241807,5.0378356,0.5153526,0.0
66,-0.028710812,15.319494,0.0,0.0,-7.017743,-4.0110097,4.956598,0.456592,0.0
67,0.069852635,15.09503,0.0,0.0,-7.1881723,-3.9858663,4.878995,0.41277623,0.0
68,0.14630155,14.870076,0.0,0.0,-7.2268157,-3.4011848,4.7996297,0.37626547,0.0
69,0.19297563,14.640011,0.0,0.0,-7.2022023,-2.6363168,4.72108,0.35819596,0.0
70,0.20170538,14.48656,0.0,0.0,-6.953401,-1.6434149,4.6427083,0.35575876,0.0
71,0.18305291,14.471214,0.0,0.0,-6.5041213,-0.8125524,4.5696,0.34601948,0.0
72,0.15870203,14.497179,0.0,0.0,-6.0840683,-0.53507954,4.4930506,0.3360203,0.0
73,0.13685714,14.737058,0.0,0.0,-5.395952,-0.5274894,4.432992,0.33001915,0.0
74,0.116541244,14.961916,0.0,0.0,-4.7101173,-0.4864504,4.3738313,0.3217817,0.0
75,0.09489064,15.251262,0.0,0.0,-3.9012172,-0.3774829,4.328497,0.31432778,0.0
76,0.06882736,15.526909,0.0,0.0,-3.051218,-0.2081109,4.2843375,0.31441668,0.0
77,0.028728385,15.780891,0.0,0.0,-2.1707582,0.22557335,4.254869,0.32556918,0.0
78,-0.027401567,16.064695,0.0,0.0,-1.1684672,0.7443018,4.2436743,0.34543455,0.0
79,-0.09668009,16.289139,0.0,0.0,-0.24387006,1.2390711,4.2340946,0.36963287,0.0
80,-0.17696507,16.469124,0.0,0.0,0.5526147,1.6921126,4.242007,0.40364513,0.0
81,-0.26227343,16.650633,0.0,0.0,1.342647,2.0201538,4.259094,0.43445837,0.0
82,-0.34376797,16.773808,0.0,0.0,1.8388954,2.0523856,4.277366,0.46419984,0.0
83,-0.42224002,16.895199,0.0,0.0,2.337877,2.097192,4.305222,0.496091,0.0
84,-0.49463934,17.032553,0.0,0.0,2.8807058,2.049028,4.3382487,0.5224725,0.0
85,-0.5573904,17.135256,0.0,0.0,3.2390206,1.8722787,4.3659477,0.54061675,0.0
86,-0.6039126,17.259611,0.0,0.0,3.5751915,1.4615617,4.3986297,0.5459056,0.0
87,-0.6398127,17.350208,0.0,0.0,3.8139987,1.1715753,4.436194,0.5574361,0.0
88,-0.6727318,17.424686,0.0,0.0,4.101471,1.1460459,4.4775577,0.5687981,0.0
89,-0.71209586,17.465893,0.0,0.0,4.3726177,1.4879165,4.526238,0.5817188,0.0
90,-0.7647916,17.447615,0.0,0.0,4.520028,2.0984828,4.5619483,0.6057309,0.0
91,-0.8297776,17.41837,0.0,0.0,4.6001816,2.7132478,4.606491,0.6369214,0.0
92,-0.9009896,17.425797,0.0,0.0,4.7883754,3.1313157,4.6621857,0.6721423,0.0
93,-0.974713,17.420544,0.0,0.0,4.8665495,3.4126832,4.705645,0.7070929,0.0
94,-1.0455359,17.432785,0.0,0.0,4.8579955,3.424583,4.761272,0.74707687,0.0
95,-1.100349,17.512148,0.0,0.0,4.9380736,2.8972116,4.812682,0.769941,0.0
96,-1.136095,17.592787,0.0,0.0,4.9300547,2.1744583,4.857254,0.78759146,0.0
97,-1.1572496,17.663877,0.0,0.0,4.9245634,1.6086788,4.9100995,0.8007894,0.0
98,-1.1634483,17.736229,0.0,0.0,4.933616,1.0086198,4.9555416,0.8063806,0.0
99,-1.1621923,17.799376,0.0,0.0,5.0393553,0.6931389,5.009773,0.8111021,0.0
100,-1.1606759,17.82486,0.0,0.0,5.035132,0.6565543,5.059573,0.815898,0.0
101,-1.1682434,17.80831,0.0,0.0,4.947454,0.98782027,5.1092086,0.8295289,0.0
102,-1.1859281,17.77765,0.0,0.0,4.8131156,1.3982601,5.15781,0.8462968,0.0
103,-1.2093812,17.75276,0.0,0.0,4.628062,1.6490014,5.2062984,0.8647876,0.0
104,-1.2407198,17.709383,0.0,0.0,4.403837,1.980569,5.2497354,0.8922851,0.0
105,-1.2807736,17.64124,0.0,0.0,4.0457635,2.3724585,5.2898507,0.92233765,0.0
106,-1.3252674,17.593092,0.0,0.0,3.743409,2.5942438,5.333376,0.9552622,0.0
107,-1.3701295,17.55439,0.0,0.0,3.4282367,2.6544418,5.3684964,0.984095,0.0
108,-1.4102116,17.527948,0.0,0.0,3.043593,2.480142,5.398748,1.0070215,0.0
109,-1.438536,17.529179,0.0,0.0,2.6246483,1.9812471,5.4272146,1.0216959,0.0
110,-1.4533975,17.54046,0.0,0.0,2.217256,1.3888725,5.4532747,1.0309728,0.0
111,-1.4587734,17.543865,0.0,0.0,1.869138,0.93743557,5.476905,1.0409054,0.0
112,-1.4568573,17.520557,0.0,0.0,1.4249586,0.5593571,5.488497,1.0479792,0.0
113,-1.4485362,17.503698,0.0,0.0,1.0665259,0.23642252,5.49738,1.0491023,0.0
114,-1.4344835,17.5091,0.0,0.0,0.88259846,-0.06171687,5.5062103,1.0491802,0.0
115,-1.4213876,17.470713,0.0,0.0,0.59363633,-0.1082199,5.507889,1.0514027,0.0
116,-1.4112829,17.437384,0.0,0.0,0.39705646,-0.061282698,5.511019,1.0544134,0.0
117,-1.4031407,17.414879,0.0,0.0,0.25863495,-0.04993385,5.5139594,1.05864,0.0
118,-1.3978302,17.384077,0.0,0.0,0.105988316,-0.013918055,5.5145793,1.0664878,0.0
119,-1.3920274,17.367073,0.0,0.0,-0.02527673,-0.10352379,5.5135837,1.0733815,0.0
120,-1.3833969,17.357225,0.0,0.0,-0.15940371,-0.2701487,5.5106726,1.0757599,0.0
121,-1.3733004,17.35293,0.0,0.0,-0.22620913,-0.3955968,5.50692,1.0798231,0.0
122,-1.3580701,17.36562,0.0,0.0,-0.28161445,-0.6364441,5.5044303,1.0760492,0.0
123,-1.3359507,17.36997,0.0,0.0,-0.4213147,-0.9252996,5.4988933,1.0640435,0.0
124,-1.3079294,17.357632,0.0,0.0,-0.6407631,-1.1856889,5.492253,1.0499827,0.0
125,-1.2808009,17.340385,0.0,0.0,-0.7456491,-1.2025629,5.484022,1.0384719,0.0
126,-1.2601737,17.298315,0.0,0.0,-0.86663145,-1.001904,5.4740696,1.0290617,0.0
127,-1.2503344,17.255484,0.0,0.0,-0.8805133,-0.6283996,5.463395,1.0252647,0.0
128,-1.2509444,17.206192,0.0,0.0,-0.84931993,-0.23394252,5.4398317,1.02391,0.0
129,-1.2615632,17.176779,0.0,0.0,-0.730897,0.1631064,5.4266667,1.0287398,0.0
130,-1.2768102,17.167452,0.0,0.0,-0.5949947,0.38583478,5.4136624,1.0328397,0.0
131,-1.2949672,17.187716,0.0,0.0,-0.34559134,0.5686665,5.4070144,1.0365056,0.0
132,-1.3210877,17.199085,0.0,0.0,-0.025312357,0.94635826,5.405192,1.0493094,0.0
133,-1.3563689,17.179459,0.0,0.0,0.18327372,1.400939,5.4029984,1.0654607,0.0
134,-1.3997576,17.150286,0.0,0.0,0.3315301,1.8255403,5.4042683,1.0879836,0.0
135,-1.4472003,17.129345,0.0,0.0,0.4433194,2.109683,5.4063034,1.1100005,0.0
136,-1.4952015,17.14694,0.0,0.0,0.6877101,2.2567904,5.4126205,1.1343064,0.0
137,-1.5427012,17.157625,0.0,0.0,0.87621593,2.3752432,5.416405,1.1545457,0.0
138,-1.5861871,17.19737,0.0,0.0,1.123258,2.3353279,5.4246817,1.1738756,0.0
139,-1.623502,17.254549,0.0,0.0,1.3932672,2.1708403,5.4373183,1.193728,0.0
140,-1.6535861,17.327637,0.0,0.0,1.7291603,1.962904,5.4521327,1.2082018,0.0
141,-1.6753609,17.40612,0.0,0.0,2.0559485,1.6810508,5.4696193,1.2198329,0.0
142,-1.6902086,17.469921,0.0,0.0,2.3018599,1.4414039,5.4896975,1.2273606,0.0
143,-1.6989739,17.525896,0.0,0.0,2.4617233,1.2006506,5.5198936,1.2355124,0.0
144,-1.7016664,17.560291,0.0,0.0,2.440838,0.9322994,5.5465107,1.2396634,0.0
145,-1.6974465,17.591787,0.0,0.0,2.3496122,0.60835284,5.5725484,1.2403523,0.0
146,-1.6856158,17.615314,0.0,0.0,2.1409838,0.232902,5.599721,1.2374526,0.0
147,-1.6642979,17.636929,0.0,0.0,1.8457286,-0.23046176,5.624896,1.2284898,0.0
148,-1.6354381,17.630207,0.0,0.0,1.406263,-0.6185658,5.6407423,1.2144912,0.0
149,-1.6075816,17.569363,0.0,0.0,0.83696604,-0.7143198,5.647595,1.210744,0.0
150,-1.5823991,17.515358,0.0,0.0,0.3952151,-0.70665115,5.655577,1.2043376,0.0
151,-1.5590291,17.451738,0.0,0.0,-0.0845657,-0.7211654,5.6582994,1.1968524,0.0
152,-1.5388255,17.359095,0.0,0.0,-0.6468121,-0.67444813,5.6523213,1.1894372,0.0
153,-1.5248966,17.23667,0.0,0.0,-1.2269348,-0.53669167,5.6385965,1.1914978,0.0
154,-1.5176167,17.106478,0.0,0.0,-1.7322304,-0.316857,5.615706,1.186374,0.0
155,-1.5200162,16.974092,0.0,0.0,-2.1287174,0.0177417,5.5954437,1.189597,0.0
156,-1.5337335,16.840605,0.0,0.0,-2.4095926,0.4276307,5.5697856,1.2000519,0.0
157,-1.5573639,16.6872,0.0,0.0,-2.7143626,0.79545444,5.5356364,1.2149119,0.0
158,-1.5805175,16.585182,0.0,0.0,-2.976499,0.7830139,5.502935,1.2251089,0.0
159,-1.6082475,16.497824,0.0,0.0,-3.0346446,0.95904106,5.465528,1.242532,0.0
160,-1.64628,16.373629,0.0,0.0,-3.09076,1.4017029,5.428456,1.2609038,0.0
161,-1.6936371,16.298199,0.0,0.0,-2.9382796,1.8305491,5.391378,1.2872201,0.0
162,-1.744609,16.248709,0.0,0.0,-2.772336,2.0868704,5.351285,1.3073039,0.0
163,-1.7925692,16.287745,0.0,0.0,-2.4511201,2.062452,5.320116,1.3308647,0.0
164,-1.8367072,16.37955,0.0,0.0,-1.9657947,2.041067,5.296726,1.3500739,0.0
165,-1.88204,16.424236,0.0,0.0,-1.5495138,2.1795452,5.274825,1.3783487,0.0
166,-1.9283,16.468334,0.0,0.0,-1.1561645,2.3363845,5.2608304,1.4040906,0.0
167,-1.9729878,16.517828,0.0,0.0,-0.81111735,2.3380482,5.2501726,1.4361663,0.0
168,-2.0093298,16.593603,0.0,0.0,-0.53716075,2.076505,5.241662,1.4538058,0.0
169,-2.040351,16.642511,0.0,0.0,-0.33299872,1.9231867,5.236706,1.4700644,0.0
170,-2.0732605,16.656662,0.0,0.0,-0.0952855,2.0817807,5.2313957,1.4902387,0.0
171,-2.107607,16.67806,0.0,0.0,0.16019838,2.2278554,5.230535,1.5123092,0.0
172,-2.1409845,16.743883,0.0,0.0,0.57598823,2.3000069,5.2341046,1.5336847,0.0
173,-2.1655314,16.823126,0.0,0.0,0.8333102,2.000349,5.2343507,1.5439032,0.0
174,-2.1787384,16.927242,0.0,0.0,1.1053382,1.5505313,5.244005,1.552453,0.0
175,-2.180097,17.04592,0.0,0.0,1.4263008,1.0782955,5.2598686,1.553771,0.0
176,-2.171936,17.142967,0.0,0.0,1.6901878,0.6660608,5.2745614,1.5534756,0.0
177,-2.1594033,17.221308,0.0,0.0,1.9886737,0.45629346,5.2911344,1.5548824,0.0
178,-2.1418967,17.31441,0.0,0.0,2.36795,0.23433432,5.3125353,1.5518794,0.0
179,-2.1171796,17.410837,0.0,0.0,2.7220004,-0.092362314,5.3325276,1.5430478,0.0
180,-2.087068,17.51471,0.0,0.0,3.1911724,-0.3469634,5.359884,1.5336752,0.0
181,-2.0592074,17.587908,0.0,0.0,3.6667137,-0.28539047,5.3960433,1.5295662,0.0
182,-2.0356772,17.64792,0.0,0.0,4.1616044,-0.121272,5.431293,1.527877,0.0
183,-2.0153172,17.721716,0.0,0.0,4.76747,0.019034347,5.4800453,1.5282283,0.0
184,-1.9956572,17.802498,0.0,0.0,5.4464335,0.055772733,5.526373,1.528976,0.0
185,-1.9744067,17.886189,0.0,0.0,6.0627317,-0.009523479,5.588904,1.5271156,0.0
186,-1.9486296,17.980534,0.0,0.0,6.743489,-0.2128594,5.6546516,1.5213342,0.0
187,-1.9193696,18.067896,0.0,0.0,7.413214,-0.38339818,5.732301,1.5144231,0.0
188,-1.8864768,18.143995,0.0,0.0,7.9617615,-0.60636145,5.810392,1.5080198,0.0
189,-1.8484374,18.226194,0.0,0.0,8.524004,-0.884319,5.9030824,1.4930537,0.0
190,-1.8057412,18.301254,0.0,0.0,9.06059,-1.1947814,5.993511,1.4809422,0.0
191,-1.7605937,18.363672,0.0,0.0,9.46755,-1.4092519,6.096721,1.4652895,0.0
192,-1.7163078,18.411358,0.0,0.0,9.848747,-1.4783099,6.198732,1.4515326,0.0
193,-1.6777544,18.432104,0.0,0.0,9.916553,-1.308212,6.3135114,1.4392455,0.0
194,-1.6450409,18.442135,0.0,0.0,9.791293,-1.1231879,6.423087,1.4283779,0.0
195,-1.6207094,18.432535,0.0,0.0,9.394734,-0.8114919,6.5364985,1.4234208,0.0
196,-1.6052197,18.404863,0.0,0.0,8.71119,-0.45699787,6.632494,1.4200708,0.0
197,-1.5993897,18.361677,0.0,0.0,7.831393,-0.021490205,6.724202,1.417487,0.0
198,-1.604194,18.297232,0.0,0.0,6.754244,0.4772581,6.7988586,1.4203752,0.0
199,-1.621066,18.220678,0.0,0.0,5.7906375,1.0719678,6.866599,1.4353044,0.0
200,-1.649649,18.129911,0.0,0.0,4.8132677,1.7136545,6.915294,1.4506906,0.0
201,-1.6850398,18.050913,0.0,0.0,3.8810577,2.0716765,6.9588785,1.4758961,0.0
202,-1.7193518,17.994556,0.0,0.0,2.8942416,2.0001311,6.988394,1.4936092,0.0
203,-1.7530439,17.94374,0.0,0.0,2.1154454,1.9754944,7.016591,1.5116247,0.0
204,-1.7894506,17.874804,0.0,0.0,1.4284338,2.1261737,7.028996,1.534253,0.0
205,-1.8301723,17.784948,0.0,0.0,0.6814639,2.3531334,7.031934,1.5601065,0.0
206,-1.875234,17.715202,0.0,0.0,0.30736825,2.6337798,7.035205,1.5914607,0.0
207,-1.9248031,17.634624,0.0,0.0,-0.054113843,2.9510133,7.0225544,1.6213504,0.0
208,-1.978894,17.5509,0.0,0.0,-0.3917482,3.2546303,7.0123763,1.6596712,0.0
209,-2.0353854,17.491213,0.0,0.0,-0.5567109,3.499048,7.009317,1.697139,0.0
210,-2.094817,17.428493,0.0,0.0,-0.6387455,3.7510474,6.9947133,1.7432569,0.0
211,-2.1552083,17.378397,0.0,0.0,-0.6877531,3.9311292,6.982358,1.7849715,0.0
212,-2.2140944,17.34787,0.0,0.0,-0.6945424,3.9188957,6.9699755,1.8332042,0.0
213,-2.2685237,17.351881,0.0,0.0,-0.5631836,3.7717807,6.962575,1.8752656,0.0
214,-2.3018005,17.475723,0.0,0.0,-0.29945803,2.7039838,6.9590716,1.8852674,0.0
215,-2.3296683,17.48892,0.0,0.0,-0.2767099,2.3969097,6.9491277,1.9113934,0.0
216,-2.353473,17.494778,0.0,0.0,-0.29861486,2.1385672,6.94349,1.9375875,0.0
217,-2.367676,17.539759,0.0,0.0,-0.26503986,1.585963,6.940636,1.9527714,0.0
218,-2.375509,17.572615,0.0,0.0,-0.17864193,1.1958008,6.9320264,1.9669715,0.0
219,-2.3797803,17.585407,0.0,0.0,-0.16618171,0.9548164,6.9205246,1.9767084,0.0
220,-2.3856146,17.582811,0.0,0.0,-0.065964215,0.9997757,6.9181314,1.9919423,0.0
221,-2.3945646,17.570923,0.0,0.0,0.03487314,1.1414845,6.9160748,2.0089865,0.0
222,-2.4054053,17.549198,0.0,0.0,-0.038936306,1.1946533,6.912673,2.0255764,0.0
223,-2.4170325,17.535046,0.0,0.0,-0.09596765,1.2298067,6.9136443,2.037118,0.0
224,-2.4284425,17.514923,0.0,0.0,-0.2701082,1.1742682,6.910767,2.0493503,0.0
225,-2.4403594,17.491388,0.0,0.0,-0.42995906,1.1703783,6.90734,2.0606754,0.0
226,-2.4530878,17.457579,0.0,0.0,-0.65090483,1.1860389,6.898009,2.0692873,0.0
227,-2.467408,17.41864,0.0,0.0,-0.87005305,1.237463,6.8897123,2.0808554,0.0
228,-2.4831622,17.379736,0.0,0.0,-1.065376,1.2786819,6.877935,2.094034,0.0
229,-2.5004907,17.338436,0.0,0.0,-1.2422495,1.3396353,6.862475,2.1066544,0.0
230,-2.5153909,17.311787,0.0,0.0,-1.4683217,1.1743582,6.8409944,2.1141005,0.0
231,-2.5234568,17.32755,0.0,0.0,-1.5598824,0.7677489,6.8235073,2.120393,0.0
232,-2.528499,17.31631,0.0,0.0,-1.6998599,0.5250968,6.7998514,2.1290457,0.0
233,-2.5322182,17.29714,0.0,0.0,-1.8484985,0.39269027,6.781128,2.134382,0.0
234,-2.536748,17.248188,0.0,0.0,-2.1397865,0.32538795,6.759089,2.1430879,0.0
235,-2.5414333,17.184269,0.0,0.0,-2.536667,0.2103498,6.7304335,2.1494958,0.0
236,-2.541333,17.155266,0.0,0.0,-2.8443668,-0.12566844,6.6996007,2.1491349,0.0
237,-2.5334666,17.123331,0.0,0.0,-3.2455516,-0.6103245,6.658129,2.1396384,0.0
238,-2.5168016,17.085314,0.0,0.0,-3.691838,-1.1377052,6.612609,2.1238596,0.0
239,-2.49147,17.062979,0.0,0.0,-4.027495,-1.6464866,6.5717573,2.107096,0.0
240,-2.45633,17.04003,0.0,0.0,-4.3192306,-2.1538293,6.5154448,2.0775588,0.0
241,-2.4135833,17.020723,0.0,0.0,-4.5555816,-2.5742214,6.469477,2.0503721,0.0
242,-2.3679023,16.987225,0.0,0.0,-4.697167,-2.7739944,6.4139314,2.0201335,0.0
243,-2.318081,16.945469,0.0,0.0,-4.8827605,-2.9951472,6.354809,1.9830736,0.0
244,-2.2647598,16.936708,0.0,0.0,-4.906768,-3.195907,6.3040485,1.9493719,0.0
245,-2.2083373,16.916384,0.0,0.0,-4.937917,-3.3306623,6.244603,1.9054892,0.0
246,-2.1492825,16.944305,0.0,0.0,-4.7765026,-3.4503334,6.1988955,1.8645258,0.0
247,-2.0906575,16.928799,0.0,0.0,-4.7122383,-3.423012,6.140542,1.8171537,0.0
248,-2.0387156,16.892277,0.0,0.0,-4.6516056,-3.22297,6.089604,1.7856388,0.0
249,-1.9972608,16.8173,0.0,0.0,-4.68478,-2.8966045,6.0404053,1.7634296,0.0
250,-1.9616091,16.764498,0.0,0.0,-4.66934,-2.6557167,5.989131,1.7302265,0.0
251,-1.9302503,16.700798,0.0,0.0,-4.694428,-2.4761178,5.933349,1.7002305,0.0
252,-1.9003637,16.601105,0.0,0.0,-4.879262,-2.4364588,5.871616,1.6755974,0.0
253,-1.8743296,16.575163,0.0,0.0,-4.756102,-2.2525547,5.8222923,1.6476763,0.0
254,-1.852315,16.556093,0.0,0.0,-4.607486,-2.0689595,5.7759714,1.6241597,0.0
255,-1.834105,16.496845,0.0,0.0,-4.591556,-1.923549,5.724376,1.6068971,0.0
256,-1.8193545,16.456861,0.0,0.0,-4.518569,-1.7951607,5.6779847,1.5937265,0.0
257,-1.8069689,16.446665,0.0,0.0,-4.3561387,-1.7262905,5.634219,1.5867283,0.0
258,-1.7951026,16.4044,0.0,0.0,-4.3292947,-1.7311587,5.5871196,1.5795418,0.0
259,-1.7744573,16.383131,0.0,0.0,-4.3685756,-1.9953868,5.5381513,1.5528172,0.0
260,-1.7458981,16.375685,0.0,0.0,-4.3459244,-2.253745,5.4888997,1.5273207,0.0
261,-1.7179598,16.356144,0.0,0.0,-4.247884,-2.2208989,5.4416604,1.5047327,0.0
262,-1.6949266,16.307413,0.0,0.0,-4.1682086,-2.0310354,5.3908076,1.4836192,0.0
263,-1.6772811,16.29023,0.0,0.0,-4.0000033,-1.8021772,5.3489246,1.4633294,0.0
264,-1.6641315,16.247671,0.0,0.0,-3.9144258,-1.6317213,5.304639,1.4502021,0.0
265,-1.6526278,16.217014,0.0,0.0,-3.847495,-1.5286137,5.266028,1.4327506,0.0
266,-1.6450061,16.122381,0.0,0.0,-3.9377782,-1.3715447,5.223756,1.4205474,0.0
267,-1.6441225,15.989738,0.0,0.0,-4.0768886,-1.1247259,5.1789546,1.413789,0.0
268,-1.6467369,15.879122,0.0,0.0,-4.176497,-0.91236085,5.13587,1.3960179,0.0
269,-1.6601394,15.709775,0.0,0.0,-4.267397,-0.5158262,5.080208,1.3967164,0.0
270,-1.6848115,15.58636,0.0,0.0,-4.2066975,-0.06928323,5.0297046,1.4017481,0.0
271,-1.7186056,15.53278,0.0,0.0,-3.9802127,0.34863907,4.9844413,1.4085408,0.0
272,-1.7580987,15.506578,0.0,0.0,-3.6950052,0.6538079,4.934433,1.4189955,0.0
273,-1.7980698,15.56111,0.0,0.0,-3.3094614,0.791426,4.8961606,1.4291869,0.0
274,-1.8366731,15.674157,0.0,0.0,-2.7905958,0.8636287,4.861055,1.4411075,0.0
275,-1.8693599,15.793921,0.0,0.0,-2.3457723,0.7648264,4.832238,1.448235,0.0
276,-1.8960199,15.920049,0.0,0.0,-1.8972657,0.6414543,4.8085766,1.4551593,0.0
