Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
25,-8.872238,-7.169615,0.0,0.0,-0.25384015,1.0722018,0.25195125,7.7270317,0.0
26,-8.877572,-7.2641063,0.0,0.0,-0.34055278,1.1772828,0.25453365,7.73592,0.0
27,-8.882847,-7.3771005,0.0,0.0,-0.4450088,1.163919,0.2540474,7.753992,0.0
28,-8.887741,-7.4780116,0.0,0.0,-0.5364302,1.1061522,0.2509061,7.7667203,0.0
29,-8.892246,-7.5442395,0.0,0.0,-0.6035917,1.0737387,0.2506031,7.7751474,0.0
30,-8.896731,-7.591666,0.0,0.0,-0.6362705,1.0629756,0.24909551,7.793428,0.0
31,-8.9020195,-7.6548243,0.0,0.0,-0.6609983,1.2211628,0.2480942,7.816104,0.0
32,-8.9083,-7.871446,0.0,0.0,-0.82506055,1.4167322,0.2419975,7.8377633,0.0
33,-8.915418,-8.022704,0.0,0.0,-0.9267637,1.6276561,0.23743291,7.8592377,0.0
34,-8.923062,-8.133607,0.0,0.0,-0.98660636,1.7698709,0.23140319,7.885182,0.0
35,-8.931398,-8.326699,0.0,0.0,-1.1233741,1.9503533,0.22264944,7.911914,0.0
36,-8.940113,-8.470243,0.0,0.0,-1.2102816,2.0856328,0.21302919,7.938362,0.0
37,-8.948976,-8.572624,0.0,0.0,-1.2592407,2.2080839,0.20407933,7.9607472,0.0
38,-8.957854,-8.605137,0.0,0.0,-1.2277896,2.2894607,0.19446185,7.9873557,0.0
39,-8.9667225,-8.6254635,0.0,0.0,-1.18813,2.362555,0.18616346,8.015523,0.0
40,-8.9754715,-8.6276045,0.0,0.0,-1.1291378,2.414253,0.17753007,8.04295,0.0
41,-8.98434,-8.655923,0.0,0.0,-1.0953112,2.518706,0.16950488,8.072477,0.0
42,-8.993197,-8.6595,0.0,0.0,-1.0327208,2.5918057,0.16069755,8.102885,0.0
43,-9.002341,-8.668567,0.0,0.0,-0.965413,2.7471106,0.15208511,8.1354265,0.0
44,-9.012142,-8.709335,0.0,0.0,-0.9231292,2.9832892,0.14410992,8.175967,0.0
45,-9.0225,-8.637487,0.0,0.0,-0.7669906,3.2753255,0.14218411,8.215024,0.0
46,-9.0330305,-8.658151,0.0,0.0,-0.73292637,3.405415,0.1390462,8.260106,0.0
47,-9.043451,-8.631326,0.0,0.0,-0.6578265,3.484568,0.13759746,8.302794,0.0
48,-9.053813,-8.626885,0.0,0.0,-0.5953488,3.5610251,0.13307835,8.34739,0.0
49,-9.064168,-8.714781,0.0,0.0,-0.6546146,3.6471574,0.13108847,8.389809,0.0
50,-9.074033,-8.707429,0.0,0.0,-0.63031375,3.6139343,0.1322023,8.429426,0.0
51,-9.083621,-8.741293,0.0,0.0,-0.6269161,3.6197386,0.12781645,8.469348,0.0
52,-9.092526,-8.809044,0.0,0.0,-0.68836427,3.4516602,0.12366669,8.509076,0.0
53,-9.101178,-8.852221,0.0,0.0,-0.72009087,3.4475963,0.12415443,8.547633,0.0
54,-9.109238,-8.831169,0.0,0.0,-0.6686691,3.3193212,0.119852625,8.586106,0.0
55,-9.116865,-8.942759,0.0,0.0,-0.7841234,3.187738,0.116337255,8.624293,0.0
56,-9.124349,-9.0926,0.0,0.0,-0.9167661,3.0656035,0.10712087,8.673531,0.0
57,-9.1317,-9.212375,0.0,0.0,-1.0222069,3.0130901,0.10054495,8.714046,0.0
58,-9.139243,-9.173951,0.0,0.0,-0.91702527,3.1250272,0.09671632,8.757653,0.0
59,-9.146448,-9.247909,0.0,0.0,-0.96295315,3.0404632,0.08791867,8.793075,0.0
60,-9.152652,-9.237007,0.0,0.0,-0.9424982,2.724067,0.08182637,8.826012,0.0
61,-9.157763,-9.18853,0.0,0.0,-0.88710976,2.3874972,0.07720046,8.852548,0.0
62,-9.162268,-9.1555805,0.0,0.0,-0.8250175,2.1833048,0.07042077,8.880878,0.0
63,-9.165933,-9.083741,0.0,0.0,-0.7316487,1.9191711,0.064989954,8.902754,0.0
64,-9.168627,-8.97709,0.0,0.0,-0.61918694,1.6035324,0.06311785,8.922837,0.0
65,-9.170543,-8.879476,0.0,0.0,-0.52359545,1.3360225,0.06343388,8.941909,0.0
66,-9.171919,-8.807233,0.0,0.0,-0.44519126,1.1299922,0.061833877,8.959085,0.0
67,-9.172631,-8.784797,0.0,0.0,-0.43609077,0.8719552,0.059915766,8.971304,0.0
68,-9.172852,-8.73852,0.0,0.0,-0.40157387,0.66930044,0.060322065,8.983066,0.0
69,-9.172477,-8.571057,0.0,0.0,-0.2472409,0.46653286,0.06614605,8.994435,0.0
70,-9.171941,-8.493609,0.0,0.0,-0.17157727,0.36342514,0.068109706,9.005548,0.0
71,-9.17087,-8.5172615,0.0,0.0,-0.229771,0.13181214,0.06840408,9.008524,0.0
72,-9.169633,-8.428815,0.0,0.0,-0.15159945,0.032862686,0.07215717,9.01569,0.0
73,-9.167749,-8.290772,0.0,0.0,-0.038239937,-0.18075518,0.07619836,9.016467,0.0
74,-9.164708,-8.091121,0.0,0.0,0.10980786,-0.49250895,0.08290028,9.0057,0.0
75,-9.160938,-7.9151144,0.0,0.0,0.2318283,-0.71447736,0.09187244,8.998393,0.0
76,-9.156549,-7.8125,0.0,0.0,0.2692817,-0.9319875,0.10081079,8.988411,0.0
77,-9.151658,-7.67962,0.0,0.0,0.33165526,-1.1051514,0.112566516,8.977329,0.0
78,-9.147298,-7.5446744,0.0,0.0,0.42939264,-0.9945222,0.12660699,8.972453,0.0
79,-9.143441,-7.5369782,0.0,0.0,0.40169948,-0.92413354,0.13640863,8.966365,0.0
80,-9.140041,-7.5371876,0.0,0.0,0.35842818,-0.853458,0.14788164,8.960329,0.0
81,-9.137147,-7.5652785,0.0,0.0,0.29790458,-0.7696989,0.15690994,8.954795,0.0
82,-9.134637,-7.6296506,0.0,0.0,0.20396265,-0.7168445,0.16330084,8.947627,0.0
83,-9.132215,-7.6335506,0.0,0.0,0.16413029,-0.71825725,0.17034887,8.939732,0.0
84,-9.129697,-7.648512,0.0,0.0,0.109309316,-0.7789932,0.1760621,8.931396,0.0
85,-9.1272955,-7.7088804,0.0,0.0,0.016365463,-0.7967069,0.18070884,8.923643,0.0
86,-9.125377,-7.8128514,0.0,0.0,-0.08969703,-0.71889204,0.18049423,8.916453,0.0
87,-9.123855,-7.8820496,0.0,0.0,-0.16456082,-0.6425023,0.18179931,8.910178,0.0
88,-9.122588,-7.8539863,0.0,0.0,-0.14285327,-0.57153875,0.18565395,8.9061365,0.0
89,-9.122024,-7.939256,0.0,0.0,-0.21475776,-0.4181579,0.18553132,8.90631,0.0
90,-9.122103,-8.040682,0.0,0.0,-0.309205,-0.25816107,0.1863104,8.90548,0.0
91,-9.122609,-8.074563,0.0,0.0,-0.33761814,-0.119643636,0.18845418,8.904737,0.0
92,-9.124039,-8.207631,0.0,0.0,-0.4443395,0.13206257,0.1870151,8.909061,0.0
93,-9.126299,-8.422785,0.0,0.0,-0.63891965,0.34894964,0.18245822,8.914751,0.0
94,-9.128786,-8.561418,0.0,0.0,-0.76942736,0.44474882,0.17829446,8.916019,0.0
95,-9.131078,-8.680599,0.0,0.0,-0.88666683,0.40406528,0.17177059,8.917937,0.0
96,-9.133222,-8.79044,0.0,0.0,-0.99583083,0.36876395,0.16603816,8.921612,0.0
97,-9.134977,-8.9012375,0.0,0.0,-1.1061679,0.24227162,0.15725586,8.925615,0.0
98,-9.136681,-9.058511,0.0,0.0,-1.257058,0.19147715,0.14690939,8.931915,0.0
99,-9.13867,-9.271832,0.0,0.0,-1.4627447,0.21522592,0.1350461,8.942955,0.0
100,-9.141003,-9.461216,0.0,0.0,-1.630456,0.287411,0.12118506,8.952068,0.0
101,-9.143368,-9.666177,0.0,0.0,-1.8110191,0.2622492,0.101373926,8.960938,0.0
102,-9.145814,-9.83512,0.0,0.0,-1.9504423,0.27025875,0.082662396,8.96933,0.0
103,-9.147758,-10.075072,0.0,0.0,-2.1921687,0.10447932,0.058200557,8.972788,0.0
104,-9.14923,-10.218553,0.0,0.0,-2.3260756,-0.044345774,0.038916055,8.976738,0.0
105,-9.15057,-10.355567,0.0,0.0,-2.4226942,-0.10517014,0.014878258,8.981778,0.0
106,-9.151516,-10.484907,0.0,0.0,-2.5064797,-0.21409704,-0.012536773,8.979732,0.0
107,-9.151819,-10.578878,0.0,0.0,-2.5703344,-0.3964832,-0.035192456,8.976518,0.0
108,-9.151941,-10.663492,0.0,0.0,-2.5952156,-0.45173848,-0.060620617,8.972919,0.0
109,-9.151926,-10.693923,0.0,0.0,-2.5440884,-0.47824115,-0.084633574,8.965545,0.0
110,-9.151818,-10.775266,0.0,0.0,-2.5618608,-0.49580124,-0.11037283,8.958901,0.0
111,-9.152067,-10.854369,0.0,0.0,-2.5769665,-0.38917723,-0.13268293,8.955178,0.0
112,-9.152854,-10.862259,0.0,0.0,-2.4764245,-0.23739289,-0.15487413,8.954418,0.0
113,-9.154138,-10.849742,0.0,0.0,-2.3468962,-0.08496927,-0.17636201,8.954351,0.0
114,-9.156041,-10.873885,0.0,0.0,-2.2611947,0.11601036,-0.19944763,8.956156,0.0
115,-9.158245,-10.877082,0.0,0.0,-2.1706975,0.2519133,-0.21804969,8.955987,0.0
116,-9.160415,-10.834866,0.0,0.0,-2.0386658,0.29364398,-0.23237613,8.955377,0.0
117,-9.162241,-10.752753,0.0,0.0,-1.8477972,0.21454993,-0.2490528,8.957272,0.0
118,-9.163472,-10.670811,0.0,0.0,-1.6880898,0.04572497,-0.26123467,8.960111,0.0
119,-9.164395,-10.532985,0.0,0.0,-1.4449286,-0.0743307,-0.27211142,8.967898,0.0
120,-9.165601,-10.458156,0.0,0.0,-1.3217092,-0.15698521,-0.27285928,9.004502,0.0
121,-9.166755,-10.468694,0.0,0.0,-1.2747054,-0.20877346,-0.28743833,9.014651,0.0
122,-9.1672535,-10.371221,0.0,0.0,-1.1508067,-0.36692572,-0.28794542,9.012068,0.0
123,-9.167313,-10.222237,0.0,0.0,-0.905085,-0.54062945,-0.29948694,9.01972,0.0
124,-9.166228,-10.144002,0.0,0.0,-0.78652805,-0.8373158,-0.3114042,9.007165,0.0
125,-9.164312,-10.060673,0.0,0.0,-0.6843779,-1.073676,-0.31621543,8.997881,0.0
126,-9.161943,-9.822212,0.0,0.0,-0.39990038,-1.2196894,-0.31220657,8.9937,0.0
127,-9.15981,-9.539422,0.0,0.0,-0.046780337,-1.1162311,-0.30687815,8.982353,0.0
128,-9.158091,-9.344033,0.0,0.0,0.20726167,-0.92552555,-0.3048767,8.9650545,0.0
129,-9.1567745,-9.103066,0.0,0.0,0.49186814,-0.7240895,-0.29717642,8.952139,0.0
130,-9.155107,-8.695806,0.0,0.0,0.8975652,-0.69062644,-0.27811646,8.941527,0.0
131,-9.15214,-8.238887,0.0,0.0,1.2972957,-0.8838426,-0.25727665,8.923095,0.0
132,-9.148007,-7.9050245,0.0,0.0,1.5726345,-1.0487407,-0.24448377,8.894452,0.0
133,-9.143899,-7.52809,0.0,0.0,1.8601868,-0.9171105,-0.2142873,8.880651,0.0
134,-9.1410265,-7.2886434,0.0,0.0,2.0488746,-0.51088005,-0.18589896,8.878334,0.0
135,-9.139677,-7.1041884,0.0,0.0,2.2038555,-0.0035058556,-0.15932487,8.881526,0.0
136,-9.139282,-6.873118,0.0,0.0,2.371068,0.41975302,-0.12744671,8.884784,0.0
137,-9.139766,-6.5948124,0.0,0.0,2.587987,0.8739532,-0.094358645,8.893728,0.0
138,-9.141298,-6.4684596,0.0,0.0,2.64187,1.3266163,-0.058643464,8.909129,0.0
139,-9.143753,-6.369813,0.0,0.0,2.6856368,1.7530762,-0.027517838,8.927675,0.0
140,-9.146957,-6.365715,0.0,0.0,2.6181324,2.0850992,0.004350327,8.94906,0.0
141,-9.150322,-6.254409,0.0,0.0,2.6337407,2.3235748,0.03833299,8.966106,0.0
142,-9.153759,-6.174775,0.0,0.0,2.6054337,2.467435,0.073049635,8.991313,0.0
143,-9.157008,-6.0734315,0.0,0.0,2.6057012,2.5369685,0.10302252,9.013116,0.0
144,-9.15991,-5.88476,0.0,0.0,2.6695454,2.6035523,0.13877013,9.036511,0.0
145,-9.1616745,-5.6470075,0.0,0.0,2.7741582,2.3528337,0.1639089,9.055995,0.0
146,-9.163272,-5.5541234,0.0,0.0,2.7843852,2.3266568,0.18621922,9.080677,0.0
147,-9.16492,-5.274768,0.0,0.0,2.9350305,2.5321376,0.22912145,9.117023,0.0
148,-9.167044,-4.9994497,0.0,0.0,3.1239126,2.9245803,0.27003756,9.159269,0.0
149,-9.170092,-5.0038924,0.0,0.0,3.0722873,3.3039298,0.30236685,9.198812,0.0
150,-9.173576,-5.079676,0.0,0.0,2.9154732,3.4145064,0.33270606,9.238575,0.0
151,-9.176705,-4.9893565,0.0,0.0,2.867659,3.3615663,0.36881006,9.273554,0.0
152,-9.178714,-4.9453006,0.0,0.0,2.7175758,2.9241486,0.4009489,9.293814,0.0
153,-9.179952,-5.044937,0.0,0.0,2.4426384,2.4565144,0.42818403,9.314121,0.0
154,-9.180593,-5.1883893,0.0,0.0,2.1296484,2.0285285,0.45516828,9.330655,0.0
155,-9.180996,-5.370784,0.0,0.0,1.7978786,1.7020793,0.48191696,9.350319,0.0
156,-9.181541,-5.587339,0.0,0.0,1.4844669,1.5050925,0.50117373,9.37046,0.0
157,-9.182952,-6.0265245,0.0,0.0,1.0077987,1.453283,0.5109958,9.390319,0.0
158,-9.184931,-6.499589,0.0,0.0,0.48010072,1.329229,0.51887536,9.404737,0.0
159,-9.187814,-6.911343,0.0,0.0,0.049013164,1.4122422,0.5247136,9.425716,0.0
160,-9.191383,-7.205138,0.0,0.0,-0.25116298,1.5356082,0.5285127,9.446729,0.0
161,-9.195504,-7.6802263,0.0,0.0,-0.72345203,1.5313605,0.5183172,9.461143,0.0
162,-9.200314,-8.177476,0.0,0.0,-1.2276865,1.6163545,0.5082052,9.478154,0.0
163,-9.2055645,-8.509149,0.0,0.0,-1.5476562,1.7331128,0.4971415,9.496018,0.0
164,-9.211077,-8.711548,0.0,0.0,-1.7032125,1.8817538,0.48253676,9.510774,0.0
165,-9.215842,-8.832114,0.0,0.0,-1.7722927,1.6820362,0.45778158,9.510439,0.0
166,-9.219261,-8.889223,0.0,0.0,-1.8406303,1.2310555,0.443468,9.509884,0.0
167,-9.221365,-8.776117,0.0,0.0,-1.714917,0.82514,0.43477917,9.51175,0.0
168,-9.222677,-8.672548,0.0,0.0,-1.5805842,0.57412845,0.426071,9.517227,0.0
169,-9.22433,-8.796419,0.0,0.0,-1.6416934,0.6217089,0.40819055,9.529201,0.0
170,-9.22711,-9.002977,0.0,0.0,-1.7734221,0.899834,0.3915083,9.558648,0.0
171,-9.231061,-9.028939,0.0,0.0,-1.696733,1.378649,0.38408044,9.585937,0.0
172,-9.235892,-9.055442,0.0,0.0,-1.6207194,1.8086134,0.37476882,9.611359,0.0
173,-9.241295,-9.06832,0.0,0.0,-1.5218495,2.138837,0.36135375,9.63846,0.0
174,-9.246549,-8.986113,0.0,0.0,-1.3486723,2.2340128,0.3513063,9.660301,0.0
175,-9.250712,-8.733202,0.0,0.0,-1.0248215,2.0057316,0.34481812,9.672606,0.0
176,-9.253436,-8.4237795,0.0,0.0,-0.66973776,1.6514066,0.33970264,9.675601,0.0
177,-9.255086,-8.09063,0.0,0.0,-0.3099624,1.423488,0.34185317,9.684015,0.0
178,-9.255999,-7.7457767,0.0,0.0,0.047768306,1.3470478,0.3496391,9.691803,0.0
179,-9.256211,-7.387666,0.0,0.0,0.3866982,1.2615225,0.363195,9.704099,0.0
180,-9.255785,-7.1038904,0.0,0.0,0.6376923,1.146716,0.37463343,9.712807,0.0
181,-9.255025,-6.793902,0.0,0.0,0.90939754,1.1444894,0.39154005,9.729652,0.0
182,-9.254495,-6.5800986,0.0,0.0,1.1089827,1.3276123,0.40711674,9.747992,0.0
183,-9.254371,-6.2956505,0.0,0.0,1.3900088,1.6567916,0.4269883,9.77441,0.0
184,-9.254713,-6.109241,0.0,0.0,1.5684499,1.9566977,0.44593024,9.802813,0.0
185,-9.25467,-5.844525,0.0,0.0,1.7659577,1.9603443,0.46705,9.823031,0.0
186,-9.252854,-5.3651423,0.0,0.0,2.054022,1.505948,0.49804145,9.832165,0.0
187,-9.249403,-4.9392858,0.0,0.0,2.2822227,1.0373943,0.52607685,9.83412,0.0
188,-9.244002,-4.47341,0.0,0.0,2.507116,0.4395323,0.55541563,9.828981,0.0
189,-9.237163,-4.209781,0.0,0.0,2.5182521,-0.1763457,0.5864913,9.823269,0.0
190,-9.229907,-4.064492,0.0,0.0,2.458879,-0.4957298,0.6197598,9.822629,0.0
191,-9.223091,-4.0947995,0.0,0.0,2.2585528,-0.61643755,0.6554552,9.82466,0.0
192,-9.21826,-4.435486,0.0,0.0,1.8783805,-0.35177842,0.68072814,9.833548,0.0
193,-9.214822,-4.7300525,0.0,0.0,1.5450375,-0.20350671,0.69911027,9.838234,0.0
194,-9.212574,-5.0565395,0.0,0.0,1.1990912,-0.09396132,0.7101179,9.838651,0.0
195,-9.2104845,-5.3698807,0.0,0.0,0.7731643,-0.33010635,0.72712046,9.828888,0.0
196,-9.208283,-5.488676,0.0,0.0,0.5557879,-0.55043626,0.7419868,9.827504,0.0
197,-9.205437,-5.4742627,0.0,0.0,0.48021758,-0.76036197,0.7503852,9.7996235,0.0
198,-9.202224,-5.6686926,0.0,0.0,0.22067863,-1.0805887,0.7504142,9.777433,0.0
199,-9.197972,-5.7540565,0.0,0.0,0.028630592,-1.5735986,0.7529314,9.751767,0.0
200,-9.192677,-5.763981,0.0,0.0,-0.10631666,-2.0472367,0.7611351,9.731015,0.0
201,-9.186889,-5.9680624,0.0,0.0,-0.38106197,-2.3861778,0.75978816,9.695799,0.0
202,-9.181373,-6.312068,0.0,0.0,-0.76801395,-2.5781505,0.7588607,9.671452,0.0
203,-9.176793,-6.6313634,0.0,0.0,-1.0881599,-2.4960697,0.7570975,9.648502,0.0
204,-9.17347,-6.9709272,0.0,0.0,-1.3778365,-2.3307545,0.74635625,9.635398,0.0
205,-9.171781,-7.4630003,0.0,0.0,-1.8017458,-2.0741131,0.7303598,9.626053,0.0
206,-9.172033,-7.896031,0.0,0.0,-2.131065,-1.5951082,0.71040326,9.616834,0.0
207,-9.173251,-8.287446,0.0,0.0,-2.4797091,-1.3222843,0.69373727,9.599517,0.0
208,-9.174879,-8.575343,0.0,0.0,-2.6840396,-1.2115489,0.6640139,9.586548,0.0
209,-9.174969,-8.756199,0.0,0.0,-2.8453815,-1.6081942,0.63245004,9.544413,0.0
210,-9.173479,-8.941721,0.0,0.0,-3.0450811,-2.0644865,0.6069456,9.508558,0.0
211,-9.170285,-8.962419,0.0,0.0,-3.0456977,-2.4875958,0.5817153,9.464141,0.0
212,-9.167262,-9.130535,0.0,0.0,-3.148338,-2.463387,0.5542303,9.436503,0.0
213,-9.1649,-9.3860445,0.0,0.0,-3.316135,-2.2946591,0.5195931,9.408465,0.0
214,-9.163931,-9.616896,0.0,0.0,-3.4468958,-1.9576924,0.4894955,9.401047,0.0
215,-9.164474,-9.779138,0.0,0.0,-3.470645,-1.4863466,0.45714286,9.388693,0.0
216,-9.166826,-9.980482,0.0,0.0,-3.509479,-0.90706694,0.41868684,9.385801,0.0
217,-9.170598,-10.111402,0.0,0.0,-3.478349,-0.39025718,0.3838535,9.388058,0.0
218,-9.175071,-10.159957,0.0,0.0,-3.3597305,-0.037978925,0.3500386,9.386692,0.0
219,-9.179588,-10.102852,0.0,0.0,-3.126223,0.1114369,0.318956,9.386387,0.0
220,-9.183987,-10.037426,0.0,0.0,-2.848124,0.2981213,0.27865845,9.366797,0.0
221,-9.188028,-9.861882,0.0,0.0,-2.4554973,0.4561156,0.24541855,9.341326,0.0
222,-9.191739,-9.765104,0.0,0.0,-2.2228944,0.55112904,0.22301428,9.327264,0.0
223,-9.194986,-9.491526,0.0,0.0,-1.8139025,0.5929952,0.2136703,9.323422,0.0
224,-9.197983,-9.097249,0.0,0.0,-1.2715751,0.75048524,0.21006167,9.322574,0.0
225,-9.201719,-8.840606,0.0,0.0,-0.8562342,1.185023,0.20291354,9.337677,0.0
226,-9.206902,-8.800874,0.0,0.0,-0.68940157,1.8448031,0.19889905,9.363161,0.0
227,-9.21362,-8.811848,0.0,0.0,-0.55500716,2.6030786,0.19142185,9.394069,0.0
228,-9.221874,-8.898802,0.0,0.0,-0.5283619,3.4082649,0.18944782,9.436051,0.0
229,-9.230859,-8.96862,0.0,0.0,-0.50883275,3.944078,0.18547808,9.476991,0.0
230,-9.239753,-8.927655,0.0,0.0,-0.39891803,4.2537866,0.18478267,9.504121,0.0
231,-9.248115,-8.93571,0.0,0.0,-0.37573823,4.2574797,0.1813119,9.534856,0.0
232,-9.255804,-8.893007,0.0,0.0,-0.30767944,4.120594,0.17996754,9.576792,0.0
233,-9.262568,-8.658554,0.0,0.0,-0.031245844,3.9838808,0.18551953,9.6134205,0.0
234,-9.268792,-8.582628,0.0,0.0,0.057893805,3.9432795,0.1897979,9.643782,0.0
235,-9.27443,-8.568467,0.0,0.0,0.05608573,3.7189517,0.19379866,9.687827,0.0
236,-9.280069,-8.516939,0.0,0.0,0.12923203,3.826334,0.20140786,9.734526,0.0
237,-9.285624,-8.384319,0.0,0.0,0.29913166,3.9448526,0.21036041,9.783805,0.0
238,-9.291269,-8.479172,0.0,0.0,0.23017137,3.9910316,0.20691104,9.828047,0.0
239,-9.296923,-8.5929785,0.0,0.0,0.09858686,4.005563,0.21112753,9.871142,0.0
240,-9.302327,-8.521965,0.0,0.0,0.15389967,4.0083365,0.22582267,9.919688,0.0
241,-9.307651,-8.496304,0.0,0.0,0.19621257,4.081097,0.23169184,9.9629545,0.0
242,-9.3126955,-8.616174,0.0,0.0,0.06255986,3.8956568,0.22791639,10.002732,0.0
243,-9.31682,-8.510569,0.0,0.0,0.14034091,3.543829,0.23449384,10.034584,0.0
244,-9.319987,-8.324188,0.0,0.0,0.3055477,3.2160468,0.24347793,10.062276,0.0
245,-9.3219185,-8.047042,0.0,0.0,0.55998653,2.7817037,0.25162977,10.083632,0.0
246,-9.323116,-7.901191,0.0,0.0,0.67643684,2.4760976,0.25804102,10.104284,0.0
247,-9.323842,-7.6714215,0.0,0.0,0.8838782,2.3691535,0.27210936,10.12773,0.0
248,-9.324061,-7.297802,0.0,0.0,1.2344394,2.3645997,0.29348353,10.153701,0.0
249,-9.324825,-7.1454687,0.0,0.0,1.4197959,2.7023082,0.3069726,10.189938,0.0
250,-9.326346,-7.0386224,0.0,0.0,1.5774019,3.197829,0.3201565,10.224865,0.0
251,-9.327676,-6.6532493,0.0,0.0,1.9562241,3.4669683,0.34700692,10.265348,0.0
252,-9.328325,-6.1313543,0.0,0.0,2.448505,3.643516,0.37614363,10.299918,0.0
253,-9.327723,-5.597234,0.0,0.0,2.8793573,3.4647295,0.40590346,10.327362,0.0
254,-9.325779,-5.104893,0.0,0.0,3.2083292,3.1282043,0.44013888,10.352401,0.0
255,-9.322205,-4.5170703,0.0,0.0,3.591156,2.6893363,0.47756538,10.375952,0.0
256,-9.31694,-3.830581,0.0,0.0,4.017959,2.309744,0.52753615,10.402526,0.0
257,-9.310486,-3.210233,0.0,0.0,4.418222,2.0981321,0.5727419,10.428438,0.0
258,-9.302981,-2.6584818,0.0,0.0,4.7059965,1.8650931,0.62537634,10.449122,0.0
259,-9.295137,-2.223881,0.0,0.0,4.912467,1.8480073,0.680437,10.475466,0.0
260,-9.286659,-1.7467331,0.0,0.0,5.122896,1.7180301,0.7386597,10.499301,0.0
261,-9.277932,-1.4075667,0.0,0.0,5.186811,1.6070495,0.79953146,10.517496,0.0
262,-9.269045,-1.0992914,0.0,0.0,5.2298713,1.4916618,0.8578229,10.534337,0.0
263,-9.260557,-0.9846752,0.0,0.0,5.0763335,1.3706671,0.91811496,10.552872,0.0
264,-9.252334,-0.87231976,0.0,0.0,4.90471,1.2191361,0.97922814,10.564687,0.0
265,-9.244264,-0.8426866,0.0,0.0,4.632042,0.87784046,1.034209,10.568083,0.0
266,-9.23676,-0.9421357,0.0,0.0,4.2568865,0.6014898,1.0865119,10.569132,0.0
267,-9.229842,-1.1190276,0.0,0.0,3.811862,0.28053212,1.1341985,10.562697,0.0
268,-9.22353,-1.3531657,0.0,0.0,3.3249063,-0.059903707,1.1778063,10.553721,0.0
269,-9.218614,-1.6962773,0.0,0.0,2.8378372,-0.0591761,1.2145478,10.550899,0.0
270,-9.216081,-2.1877375,0.0,0.0,2.3235955,0.40242344,1.2467678,10.555657,0.0
271,-9.216505,-2.8337011,0.0,0.0,1.7527066,1.1604011,1.2701248,10.565839,0.0
272,-9.219067,-3.421442,0.0,0.0,1.1963956,1.7051107,1.2918359,10.578095,0.0
273,-9.223013,-3.933752,0.0,0.0,0.68431646,2.033675,1.3089095,10.588789,0.0
274,-9.2278805,-4.342129,0.0,0.0,0.31918606,2.166476,1.309668,10.618921,0.0
