Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
86,-2.27628,-4.741127,0.0,0.0,-1.4142027,-6.4269705,-1.4660028,4.17138,0.0
87,-2.098825,-4.745187,0.0,0.0,-1.4568135,-8.754706,-1.4600204,4.044036,0.0
88,-1.9378884,-4.4477925,0.0,0.0,-0.9056144,-9.330049,-1.4479526,3.9481282,0.0
89,-1.8178638,-4.340637,0.0,0.0,-0.55499184,-8.658705,-1.4698856,3.8739784,0.0
90,-1.7531835,-4.241449,0.0,0.0,-0.3016628,-7.0503635,-1.4779139,3.8364818,0.0
91,-1.7491482,-4.056521,0.0,0.0,0.082983464,-4.796744,-1.4777298,3.836452,0.0
92,-1.803313,-3.5507338,0.0,0.0,0.9633406,-2.132341,-1.4474794,3.8602154,0.0
93,-1.8929546,-3.1490293,0.0,0.0,1.7360134,0.08712144,-1.4361565,3.8811986,0.0
94,-1.9907374,-2.9695911,0.0,0.0,2.0177999,1.3940153,-1.4201653,3.8971207,0.0
95,-2.079023,-2.500843,0.0,0.0,2.6748843,2.0207481,-1.3646456,3.8980138,0.0
96,-2.1375399,-2.1649761,0.0,0.0,3.125736,1.7318689,-1.321394,3.8693266,0.0
97,-2.1591966,-1.9361424,0.0,0.0,3.3981497,0.9051042,-1.2858995,3.8177087,0.0
98,-2.1463604,-1.711664,0.0,0.0,3.5870018,-0.19178285,-1.237528,3.7616935,0.0
99,-2.1190238,-1.4354316,0.0,0.0,3.859711,-0.85804284,-1.1849891,3.7315984,0.0
100,-2.0966868,-1.1827197,0.0,0.0,4.0579934,-0.8420316,-1.1280942,3.719356,0.0
101,-2.1034548,-1.1411406,0.0,0.0,3.901916,0.152824,-1.0861588,3.7484787,0.0
102,-2.163023,-1.0712255,0.0,0.0,3.810128,2.3780124,-1.04515,3.8188608,0.0
103,-2.2773962,-0.86576164,0.0,0.0,3.9136994,5.069841,-0.9890229,3.9248235,0.0
104,-2.4288204,-0.74522394,0.0,0.0,3.9330378,7.5217457,-0.9489712,4.028168,0.0
105,-2.584523,-0.5810522,0.0,0.0,4.007652,8.806262,-0.9027006,4.1272826,0.0
106,-2.711861,-0.32933646,0.0,0.0,4.249976,8.739475,-0.85378987,4.194055,0.0
107,-2.7960632,0.096963026,0.0,0.0,4.7871084,7.739967,-0.79281473,4.2431326,0.0
108,-2.8368218,0.55207574,0.0,0.0,5.406126,6.390357,-0.7355804,4.268544,0.0
109,-2.8504343,1.0102639,0.0,0.0,5.9750237,5.299132,-0.668582,4.302523,0.0
110,-2.8549283,1.4961578,0.0,0.0,6.5585747,4.7217836,-0.5941356,4.347071,0.0
111,-2.859498,1.9510189,0.0,0.0,7.036095,4.461783,-0.5125712,4.3966765,0.0
112,-2.8669496,2.3965986,0.0,0.0,7.438316,4.2482586,-0.42134687,4.460851,0.0
113,-2.8782372,2.6754022,0.0,0.0,7.511471,4.1116753,-0.33342454,4.5253997,0.0
114,-2.8994129,3.0064323,0.0,0.0,7.604508,4.239115,-0.23010828,4.602028,0.0
115,-2.933815,3.2067416,0.0,0.0,7.5130816,4.6293817,-0.142079,4.6806154,0.0
116,-2.9798386,3.2235634,0.0,0.0,7.0800395,5.1042523,-0.061211884,4.7568674,0.0
117,-3.0244617,3.19308,0.0,0.0,6.524068,5.1175575,0.02384488,4.825578,0.0
118,-3.051651,3.1222878,0.0,0.0,5.9482565,4.507958,0.09781013,4.865745,0.0
119,-3.0513442,2.9826183,0.0,0.0,5.257159,3.3829234,0.16686833,4.8782773,0.0
120,-3.0139546,2.7721384,0.0,0.0,4.52148,1.6768254,0.21810876,4.8593717,0.0
121,-2.9495559,2.5356095,0.0,0.0,3.7942636,0.10427976,0.25849074,4.831735,0.0
122,-2.8678868,2.385417,0.0,0.0,3.2530227,-1.198342,0.29787633,4.7891135,0.0
123,-2.7850835,2.248261,0.0,0.0,2.7989957,-2.0342484,0.3268819,4.7673607,0.0
124,-2.718069,2.169511,0.0,0.0,2.4898727,-2.1387699,0.3518963,4.759426,0.0
125,-2.6770525,2.15012,0.0,0.0,2.3221068,-1.6440241,0.37387863,4.7641144,0.0
126,-2.6657584,2.1415322,0.0,0.0,2.1860497,-0.7615421,0.39426538,4.7826185,0.0
127,-2.674665,2.2293074,0.0,0.0,2.2023845,0.010315329,0.42308092,4.7974577,0.0
128,-2.6885376,2.3191416,0.0,0.0,2.2421644,0.319291,0.44860068,4.8030186,0.0
129,-2.6901684,2.3838038,0.0,0.0,2.2405934,-0.06007853,0.47220594,4.7925487,0.0
130,-2.6660736,2.540661,0.0,0.0,2.3623052,-1.1134201,0.507786,4.7621393,0.0
131,-2.6175222,2.7216368,0.0,0.0,2.5359104,-2.3375604,0.5431065,4.72289,0.0
132,-2.5504942,2.7778132,0.0,0.0,2.4719293,-3.4579365,0.57446223,4.67026,0.0
133,-2.472533,2.7886252,0.0,0.0,2.311598,-4.429168,0.6060993,4.6198225,0.0
134,-2.3929439,2.7808182,0.0,0.0,2.0999107,-5.095447,0.63988566,4.5740395,0.0
135,-2.3111227,2.7147396,0.0,0.0,1.7901387,-5.7481475,0.66960114,4.5185394,0.0
136,-2.2332985,2.5553532,0.0,0.0,1.3344606,-6.1812787,0.6908637,4.4727426,0.0
137,-2.1665816,2.3511434,0.0,0.0,0.81226987,-6.192433,0.70743877,4.4225893,0.0
138,-2.118162,2.1734974,0.0,0.0,0.35129178,-5.8070064,0.72300607,4.385322,0.0
139,-2.0898523,1.9005655,0.0,0.0,-0.24984397,-5.152597,0.7284114,4.352126,0.0
140,-2.0737529,1.5978603,0.0,0.0,-0.8577531,-4.5668917,0.7242495,4.3041725,0.0
141,-2.0560548,1.2570652,0.0,0.0,-1.5215414,-4.4445505,0.71601665,4.243899,0.0
142,-2.0198662,0.9703353,0.0,0.0,-2.0449958,-4.9659343,0.7030586,4.1513543,0.0
143,-1.9654666,0.6949831,0.0,0.0,-2.514563,-5.6730294,0.6849005,4.057483,0.0
144,-1.8979319,0.4738125,0.0,0.0,-2.813655,-6.274709,0.6568298,3.9540358,0.0
145,-1.8336618,0.2615175,0.0,0.0,-3.1061924,-6.358292,0.63081276,3.872725,0.0
146,-1.7908585,0.074947536,0.0,0.0,-3.3058383,-5.648003,0.5980007,3.8131025,0.0
147,-1.7801577,-0.083968915,0.0,0.0,-3.4533072,-4.3385587,0.5661278,3.779502,0.0
148,-1.8002769,-0.22888651,0.0,0.0,-3.5526316,-2.8362095,0.5309772,3.7624636,0.0
149,-1.8450131,-0.33577985,0.0,0.0,-3.604941,-1.3780103,0.5014167,3.7589583,0.0
150,-1.9054716,-0.47451958,0.0,0.0,-3.6978648,-0.13358125,0.46739054,3.763871,0.0
151,-1.9716184,-0.5333209,0.0,0.0,-3.657439,0.7893237,0.43916577,3.7695925,0.0
152,-2.0344627,-0.6512898,0.0,0.0,-3.726715,1.3308734,0.40856412,3.775855,0.0
153,-2.093018,-0.7890218,0.0,0.0,-3.8145416,1.7431011,0.3740427,3.7890205,0.0
154,-2.14714,-0.80970645,0.0,0.0,-3.7020552,2.1171098,0.3471312,3.7994823,0.0
155,-2.1961396,-0.88253415,0.0,0.0,-3.664185,2.3778331,0.31430748,3.8146188,0.0
156,-2.2428887,-0.9621286,0.0,0.0,-3.6479268,2.7027657,0.28277534,3.8328094,0.0
157,-2.2872941,-0.9659247,0.0,0.0,-3.5035598,2.9536014,0.25645062,3.8579803,0.0
158,-2.334854,-1.0005864,0.0,0.0,-3.4366198,3.38183,0.23236506,3.8936408,0.0
159,-2.3932452,-1.0278792,0.0,0.0,-3.3559554,4.050371,0.2085573,3.9565272,0.0
160,-2.461543,-1.1480923,0.0,0.0,-3.455001,4.838087,0.18228012,4.0126452,0.0
161,-2.5437367,-1.3054435,0.0,0.0,-3.6059308,5.7776146,0.1515653,4.093324,0.0
162,-2.6352878,-1.3963342,0.0,0.0,-3.6675227,6.665042,0.12938735,4.171676,0.0
163,-2.7239149,-1.5326097,0.0,0.0,-3.7759998,7.052537,0.09895377,4.25027,0.0
164,-2.7959223,-1.7679701,0.0,0.0,-4.0918217,6.867462,0.06862343,4.3078084,0.0
165,-2.8484201,-1.9468981,0.0,0.0,-4.265152,6.3684974,0.034038655,4.3629827,0.0
166,-2.8836403,-2.056164,0.0,0.0,-4.304512,5.795126,0.0014372136,4.412598,0.0
167,-2.9080064,-2.1240377,0.0,0.0,-4.2254925,5.310386,-0.036689445,4.4674006,0.0
168,-2.9314983,-2.1375642,0.0,0.0,-4.052153,5.1563582,-0.07151886,4.52816,0.0
169,-2.9662693,-2.1166646,0.0,0.0,-3.812415,5.4911075,-0.10541822,4.604497,0.0
170,-3.0081594,-2.0363297,0.0,0.0,-3.5052154,5.785943,-0.12953463,4.6748767,0.0
171,-3.0523543,-1.9762528,0.0,0.0,-3.235583,5.911517,-0.154463,4.747257,0.0
172,-3.092297,-1.9314817,0.0,0.0,-3.0310938,5.793914,-0.17364955,4.8112473,0.0
173,-3.1267703,-1.9349203,0.0,0.0,-2.957318,5.5991845,-0.18763772,4.8704233,0.0
174,-3.1526513,-2.0174444,0.0,0.0,-3.0232842,5.222308,-0.20600118,4.9244227,0.0
175,-3.1718206,-2.066023,0.0,0.0,-3.029991,4.8909183,-0.22235984,4.970585,0.0
176,-3.1870193,-2.220492,0.0,0.0,-3.2076132,4.619517,-0.24738295,5.016634,0.0
177,-3.197355,-2.414647,0.0,0.0,-3.4492426,4.285716,-0.2756594,5.058565,0.0
178,-3.1996684,-2.5769782,0.0,0.0,-3.6216211,3.8183634,-0.30441725,5.0884385,0.0
179,-3.1975467,-2.7270508,0.0,0.0,-3.7105358,3.4495516,-0.34317642,5.1163516,0.0
180,-3.2004094,-2.7432282,0.0,0.0,-3.5501614,3.4318004,-0.37672246,5.1540504,0.0
181,-3.217322,-2.6615312,0.0,0.0,-3.2180583,3.8547747,-0.40465036,5.201353,0.0
182,-3.2527232,-2.5025218,0.0,0.0,-2.7654958,4.590352,-0.42551553,5.2586756,0.0
183,-3.3038633,-2.4215188,0.0,0.0,-2.467619,5.3837843,-0.4477938,5.318341,0.0
184,-3.367998,-2.3677695,0.0,0.0,-2.237062,6.160805,-0.46827218,5.3872333,0.0
185,-3.4386985,-2.2387912,0.0,0.0,-1.8976835,6.8212304,-0.48041487,5.447718,0.0
186,-3.5075989,-2.1532815,0.0,0.0,-1.6400075,7.126843,-0.49411052,5.510954,0.0
187,-3.571764,-2.1936421,0.0,0.0,-1.6407198,7.31658,-0.50855905,5.5665216,0.0
188,-3.634586,-2.1950219,0.0,0.0,-1.5849642,7.5152373,-0.5187048,5.638596,0.0
189,-3.7019315,-2.2335982,0.0,0.0,-1.585019,7.902606,-0.5326304,5.7240067,0.0
190,-3.7813828,-2.2617757,0.0,0.0,-1.558601,8.679697,-0.5473909,5.8147516,0.0
191,-3.8788848,-2.2957582,0.0,0.0,-1.5108228,9.780935,-0.5679469,5.921928,0.0
192,-3.9893234,-2.25085,0.0,0.0,-1.312793,10.851811,-0.5860079,6.026248,0.0
193,-4.107576,-2.2219796,0.0,0.0,-1.168351,11.689673,-0.6005905,6.1505685,0.0
194,-4.2234435,-2.094387,0.0,0.0,-0.8848618,12.10108,-0.60357744,6.2769423,0.0
195,-4.331779,-2.0460181,0.0,0.0,-0.76760304,12.307947,-0.6064121,6.391445,0.0
196,-4.432896,-2.047693,0.0,0.0,-0.7623933,12.37079,-0.60793376,6.5177526,0.0
197,-4.531173,-2.1251824,0.0,0.0,-0.98510164,12.569072,-0.59742516,6.643842,0.0
198,-4.6284666,-2.3581264,0.0,0.0,-1.4491376,12.772693,-0.6012924,6.778448,0.0
199,-4.722095,-2.689196,0.0,0.0,-2.0707138,12.7870455,-0.61332846,6.9203906,0.0
200,-4.8127217,-3.0029402,0.0,0.0,-2.636696,12.881006,-0.6287217,7.048405,0.0
201,-4.9048476,-3.3348458,0.0,0.0,-3.166616,13.039394,-0.6568995,7.19584,0.0
202,-4.9952264,-3.6637235,0.0,0.0,-3.6757708,13.136141,-0.6875703,7.330478,0.0
203,-5.0830355,-4.0752234,0.0,0.0,-4.306421,13.095178,-0.7270475,7.477376,0.0
204,-5.1687307,-4.5187316,0.0,0.0,-4.969089,13.054446,-0.7725376,7.6232085,0.0
205,-5.255081,-4.7839537,0.0,0.0,-5.314441,13.171838,-0.80855036,7.7618184,0.0
206,-5.3434124,-4.9674335,0.0,0.0,-5.3724394,13.2995405,-0.86472857,7.910237,0.0
207,-5.4257402,-5.106333,0.0,0.0,-5.345924,13.195534,-0.91942126,8.036805,0.0
208,-5.4967823,-5.152351,0.0,0.0,-5.151514,12.762287,-0.969611,8.163709,0.0
209,-5.552784,-5.0567803,0.0,0.0,-4.7556243,12.127897,-1.0035344,8.273215,0.0
210,-5.60194,-5.0234227,0.0,0.0,-4.432911,11.659878,-1.0472587,8.393344,0.0
211,-5.6444554,-5.001063,0.0,0.0,-4.130605,11.147553,-1.0914218,8.509908,0.0
212,-5.6756372,-4.969246,0.0,0.0,-3.859523,10.464698,-1.1267725,8.605203,0.0
213,-5.6888905,-4.8243775,0.0,0.0,-3.381731,9.369342,-1.1570481,8.694341,0.0
214,-5.678297,-4.535764,0.0,0.0,-2.6633117,7.9362626,-1.1770388,8.759058,0.0
215,-5.6374693,-4.1908884,0.0,0.0,-1.838458,6.115542,-1.1951108,8.793098,0.0
216,-5.562736,-3.8689404,0.0,0.0,-1.0870713,3.9401112,-1.2087455,8.801004,0.0
217,-5.4643154,-3.6611812,0.0,0.0,-0.6268732,1.9760579,-1.2132589,8.794657,0.0
218,-5.3595676,-3.4804056,0.0,0.0,-0.4210216,0.60900337,-1.1835748,8.786729,0.0
219,-5.2579627,-3.3800128,0.0,0.0,-0.33695328,-0.49378186,-1.1618512,8.799326,0.0
220,-5.168741,-3.5505013,0.0,0.0,-0.6022489,-1.0666225,-1.177485,8.805532,0.0
221,-5.096883,-3.999797,0.0,0.0,-1.3145092,-1.2573514,-1.2164687,8.812029,0.0
222,-5.026998,-4.69754,0.0,0.0,-2.4350574,-1.8138579,-1.2745112,8.787685,0.0
223,-4.9410944,-5.533768,0.0,0.0,-3.7244172,-3.010234,-1.3533171,8.728265,0.0
224,-4.8290663,-6.4274735,0.0,0.0,-5.0838823,-4.7272973,-1.4407246,8.644217,0.0
225,-4.6960406,-7.3731675,0.0,0.0,-6.4621453,-6.3847847,-1.543635,8.544179,0.0
226,-4.551033,-8.249555,0.0,0.0,-7.6167946,-7.6965895,-1.6601896,8.422258,0.0
227,-4.3912807,-9.007095,0.0,0.0,-8.47579,-9.134615,-1.7849535,8.277564,0.0
228,-4.2317915,-9.524438,0.0,0.0,-8.907759,-10.099203,-1.896874,8.148399,0.0
229,-4.072881,-9.977016,0.0,0.0,-9.146936,-10.892657,-2.0187483,7.9951377,0.0
230,-3.9090338,-10.248743,0.0,0.0,-9.141087,-11.972254,-2.1177177,7.845276,0.0
231,-3.7286625,-10.452351,0.0,0.0,-9.052027,-13.609071,-2.2064774,7.684726,0.0
232,-3.5275168,-10.651663,0.0,0.0,-8.916355,-15.399835,-2.301733,7.4861794,0.0
233,-3.309747,-10.832792,0.0,0.0,-8.754927,-17.117727,-2.39488,7.271467,0.0
234,-3.0826414,-11.036796,0.0,0.0,-8.643093,-18.589933,-2.4877136,7.0450177,0.0
235,-2.8472414,-11.446919,0.0,0.0,-8.794159,-20.106844,-2.6094682,6.81714,0.0
236,-2.5952551,-12.055353,0.0,0.0,-9.276033,-21.829773,-2.7455864,6.542738,0.0
237,-2.331303,-12.891609,0.0,0.0,-10.131182,-23.44046,-2.8993855,6.2570333,0.0
238,-2.0666506,-13.92294,0.0,0.0,-11.277791,-24.596083,-3.0732012,5.9656677,0.0
239,-1.8144604,-15.013456,0.0,0.0,-12.468196,-25.1438,-3.2608147,5.6792097,0.0
240,-1.5880735,-16.149075,0.0,0.0,-13.730664,-25.11482,-3.4522655,5.427329,0.0
241,-1.3952868,-17.230175,0.0,0.0,-14.784497,-24.419956,-3.66012,5.1766095,0.0
242,-1.2461073,-18.274612,0.0,0.0,-15.764773,-23.013283,-3.8674836,4.95078,0.0
243,-1.1388555,-19.29624,0.0,0.0,-16.706919,-21.357267,-4.07322,4.7499366,0.0
244,-1.0597357,-20.20401,0.0,0.0,-17.540718,-20.098722,-4.256602,4.5792074,0.0
245,-0.9883646,-21.166485,0.0,0.0,-18.352085,-19.39754,-4.4635754,4.388241,0.0
246,-0.92264867,-22.010792,0.0,0.0,-18.916023,-18.799656,-4.6706767,4.2110863,0.0
247,-0.86559504,-22.616655,0.0,0.0,-19.040722,-18.086727,-4.8676677,4.049131,0.0
248,-0.82604796,-22.975521,0.0,0.0,-18.853666,-17.090958,-5.029444,3.9265115,0.0
249,-0.7988476,-23.348856,0.0,0.0,-18.601616,-16.065773,-5.20767,3.7902808,0.0
250,-0.7853274,-23.580309,0.0,0.0,-18.157887,-14.959126,-5.3678427,3.673444,0.0
251,-0.78585345,-23.68867,0.0,0.0,-17.551931,-13.754049,-5.5116506,3.568183,0.0
252,-0.8048856,-23.652533,0.0,0.0,-16.8238,-12.342197,-5.624457,3.4898062,0.0
253,-0.84243643,-23.537636,0.0,0.0,-15.930498,-10.789334,-5.7373986,3.4221032,0.0
254,-0.9040813,-23.30676,0.0,0.0,-14.887982,-8.919208,-5.8343015,3.3804314,0.0
255,-0.9882219,-22.778248,0.0,0.0,-13.37675,-7.0005636,-5.9048357,3.361452,0.0
256,-1.0944782,-22.095343,0.0,0.0,-11.655347,-4.9726033,-5.9560013,3.3621843,0.0
257,-1.216208,-21.045807,0.0,0.0,-9.407934,-3.1307433,-5.965806,3.3800027,0.0
258,-1.3511341,-19.790642,0.0,0.0,-6.8767695,-1.3137969,-5.9504685,3.4115436,0.0
259,-1.5104734,-18.456894,0.0,0.0,-4.306177,0.9010852,-5.913614,3.4907055,0.0
260,-1.6885117,-17.27786,0.0,0.0,-2.1838,3.0778859,-5.8551235,3.5748742,0.0
261,-1.8731301,-16.18528,0.0,0.0,-0.3249771,4.8722334,-5.7822704,3.6585777,0.0
262,-2.0585818,-15.03972,0.0,0.0,1.5283293,6.2882137,-5.689345,3.7691016,0.0
263,-2.2502766,-13.814717,0.0,0.0,3.4601967,7.85561,-5.581345,3.8991723,0.0
264,-2.4479768,-12.585359,0.0,0.0,5.3602886,9.458776,-5.466286,4.03283,0.0
265,-2.6404185,-11.458067,0.0,0.0,6.9674935,10.469223,-5.337421,4.183327,0.0
