Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
25,-0.54644626,2.436946,0.0,0.0,2.4680254,-5.4364414,0.45258048,1.6175272,0.0
26,-0.51310974,2.4533727,0.0,0.0,2.316733,-5.370907,0.48464996,1.5587775,0.0
27,-0.4868418,2.4347208,0.0,0.0,2.1208656,-5.0916414,0.51176137,1.5103855,0.0
28,-0.46906298,2.3315423,0.0,0.0,1.775931,-4.6691146,0.53413564,1.4629443,0.0
29,-0.46058926,2.297381,0.0,0.0,1.5804864,-4.1529384,0.5555717,1.4221115,0.0
30,-0.45776993,2.2493925,0.0,0.0,1.362962,-3.7235522,0.5758369,1.3831681,0.0
31,-0.45673212,2.21498,0.0,0.0,1.1879697,-3.4121318,0.5936534,1.3428326,0.0
32,-0.45593098,2.1178997,0.0,0.0,0.9266426,-3.1814826,0.6037847,1.3064231,0.0
33,-0.4545266,2.0400133,0.0,0.0,0.70475304,-2.9833598,0.6140261,1.2690521,0.0
34,-0.45295322,2.0825653,0.0,0.0,0.7053547,-2.7903771,0.62926716,1.2347888,0.0
35,-0.44830358,2.044522,0.0,0.0,0.58346033,-2.732686,0.6366067,1.1990281,0.0
36,-0.44484976,1.9907094,0.0,0.0,0.43103772,-2.5483801,0.643529,1.1709645,0.0
37,-0.44864514,2.0069602,0.0,0.0,0.41451457,-2.129533,0.65223473,1.1549609,0.0
38,-0.46400392,2.469314,0.0,0.0,1.1931819,-1.4808278,0.6844477,1.1489997,0.0
39,-0.48837185,2.4224355,0.0,0.0,1.0441735,-0.8504141,0.6932654,1.146635,0.0
40,-0.51751417,2.3683317,0.0,0.0,0.8844571,-0.34875917,0.70133,1.1477278,0.0
41,-0.54994535,2.3797948,0.0,0.0,0.85534644,0.10588297,0.7104791,1.1531874,0.0
42,-0.57782775,2.4519682,0.0,0.0,0.9456106,0.24661772,0.72090966,1.1532291,0.0
43,-0.6044285,2.5544732,0.0,0.0,1.0834143,0.47121897,0.7340644,1.1573066,0.0
44,-0.6301689,2.7228587,0.0,0.0,1.3229649,0.6951643,0.7534023,1.1624818,0.0
45,-0.65687746,2.9007928,0.0,0.0,1.5776565,0.9867137,0.77356625,1.1696438,0.0
46,-0.6892128,3.0776892,0.0,0.0,1.812449,1.4527799,0.7967884,1.1871179,0.0
47,-0.7235666,3.224972,0.0,0.0,1.9814262,1.80682,0.8207034,1.2042668,0.0
48,-0.75843394,3.3485892,0.0,0.0,2.081705,2.0968862,0.8479533,1.2234219,0.0
49,-0.7984586,3.4808955,0.0,0.0,2.1830866,2.5429835,0.8781418,1.2548841,0.0
50,-0.84296054,3.5437815,0.0,0.0,2.161294,3.0115283,0.9045716,1.2866796,0.0
51,-0.89236265,3.5982273,0.0,0.0,2.1118903,3.4955075,0.93272614,1.3272636,0.0
52,-0.9491661,3.6020477,0.0,0.0,1.9640015,4.092513,0.95963264,1.3781059,0.0
53,-1.006107,3.5855641,0.0,0.0,1.798932,4.445039,0.9821906,1.4243189,0.0
54,-1.0576049,3.579279,0.0,0.0,1.6574093,4.5409813,1.0043662,1.4679863,0.0
55,-1.1034056,3.5792239,0.0,0.0,1.5110879,4.5538554,1.0296206,1.5131353,0.0
56,-1.1433038,3.5234547,0.0,0.0,1.2796869,4.5033197,1.0494816,1.5565928,0.0
57,-1.1815319,3.404505,0.0,0.0,0.9402537,4.560038,1.0652167,1.6054832,0.0
58,-1.2190156,3.3376234,0.0,0.0,0.6648135,4.5947127,1.0886755,1.6620687,0.0
59,-1.2571782,3.2283988,0.0,0.0,0.36204162,4.7080326,1.1015823,1.7159609,0.0
60,-1.296414,3.075819,0.0,0.0,0.0023682818,4.820523,1.1086818,1.7742486,0.0
61,-1.3354908,2.8993244,0.0,0.0,-0.382062,4.866536,1.1114347,1.8353734,0.0
62,-1.3773173,2.6691825,0.0,0.0,-0.84099275,5.0792904,1.1077049,1.8924617,0.0
63,-1.4206601,2.4790936,0.0,0.0,-1.2072498,5.248188,1.1024108,1.9517821,0.0
64,-1.4629688,2.2449603,0.0,0.0,-1.6138467,5.3045964,1.0882032,2.011764,0.0
65,-1.4977213,2.0358121,0.0,0.0,-1.9540645,5.105717,1.0715467,2.0596092,0.0
66,-1.5280664,1.8126956,0.0,0.0,-2.27567,4.9393826,1.0466354,2.1133366,0.0
67,-1.555595,1.6621503,0.0,0.0,-2.4604657,4.851483,1.0242609,2.1592047,0.0
68,-1.5820822,1.568794,0.0,0.0,-2.5084388,4.787841,0.9988731,2.2100134,0.0
69,-1.605918,1.507392,0.0,0.0,-2.4913504,4.674857,0.97377187,2.2542756,0.0
70,-1.6280788,1.4793228,0.0,0.0,-2.4156594,4.5754833,0.950568,2.2992558,0.0
71,-1.65067,1.4664973,0.0,0.0,-2.3062704,4.530342,0.92703843,2.3490376,0.0
72,-1.6707081,1.4440533,0.0,0.0,-2.17485,4.3721147,0.8962365,2.394287,0.0
73,-1.6921488,1.477301,0.0,0.0,-1.9767407,4.3353553,0.873996,2.446522,0.0
74,-1.7151899,1.6227305,0.0,0.0,-1.6263982,4.350069,0.8659149,2.494654,0.0
75,-1.743326,1.7762196,0.0,0.0,-1.2522411,4.514222,0.8566214,2.5491455,0.0
76,-1.7707145,1.9432292,0.0,0.0,-0.8665265,4.4715543,0.8502135,2.6000001,0.0
77,-1.7917302,2.0862591,0.0,0.0,-0.541227,4.1907363,0.84560215,2.6434815,0.0
78,-1.8062041,2.2300825,0.0,0.0,-0.23543793,3.8459191,0.8446503,2.6844468,0.0
79,-1.8135257,2.3920553,0.0,0.0,0.085712574,3.4310012,0.8475935,2.7201333,0.0
80,-1.8135684,2.5914118,0.0,0.0,0.45039904,2.9498541,0.8565013,2.752602,0.0
81,-1.8094004,2.772412,0.0,0.0,0.7638651,2.5573618,0.867636,2.7819653,0.0
82,-1.8041158,2.9075327,0.0,0.0,0.98054624,2.2758536,0.87894183,2.8103416,0.0
83,-1.7963287,3.036838,0.0,0.0,1.1558657,1.9456323,0.8952983,2.8336756,0.0
84,-1.7849977,3.205621,0.0,0.0,1.3903788,1.5591241,0.9156687,2.8533754,0.0
85,-1.7733784,3.2973228,0.0,0.0,1.4592358,1.3012906,0.9368549,2.871733,0.0
86,-1.7616587,3.3075938,0.0,0.0,1.3666955,1.0866663,0.9565548,2.8842185,0.0
87,-1.7484957,3.3068092,0.0,0.0,1.2381462,0.8330199,0.9784897,2.892268,0.0
88,-1.7335503,3.195289,0.0,0.0,0.914084,0.5552957,0.9942645,2.8989277,0.0
89,-1.7179393,3.0359242,0.0,0.0,0.5174353,0.33225894,1.0053221,2.902455,0.0
90,-1.7004813,2.8722858,0.0,0.0,0.13863026,0.07120471,1.0117567,2.9016402,0.0
91,-1.6841028,2.6347206,0.0,0.0,-0.35441026,-0.06490484,1.0112604,2.9005256,0.0
92,-1.6689982,2.4478517,0.0,0.0,-0.7309597,-0.17494494,1.008922,2.8987212,0.0
93,-1.6555774,2.219826,0.0,0.0,-1.1576897,-0.25064978,1.0004076,2.8969357,0.0
94,-1.645078,1.9522355,0.0,0.0,-1.6427712,-0.24877782,0.98770195,2.895493,0.0
95,-1.63918,1.6861446,0.0,0.0,-2.0883057,-0.13725342,0.968701,2.8949578,0.0
96,-1.6357281,1.464199,0.0,0.0,-2.4608636,-0.08658906,0.95301545,2.8954754,0.0
97,-1.6332966,1.1962695,0.0,0.0,-2.870251,-0.083793215,0.9271084,2.8968246,0.0
98,-1.6282347,0.9250134,0.0,0.0,-3.2638102,-0.20749459,0.8972706,2.8916326,0.0
99,-1.6189646,0.68275446,0.0,0.0,-3.5568097,-0.4192544,0.8605202,2.8834293,0.0
100,-1.6065726,0.44166708,0.0,0.0,-3.8269563,-0.6418956,0.8202444,2.8779044,0.0
101,-1.5924455,0.2006065,0.0,0.0,-4.0855737,-0.8317576,0.7779855,2.8724241,0.0
102,-1.576367,0.054770414,0.0,0.0,-4.145592,-0.9945078,0.7357597,2.8579047,0.0
103,-1.5603834,-0.039707396,0.0,0.0,-4.140279,-1.1039948,0.70076907,2.8473916,0.0
104,-1.5459473,-0.111002706,0.0,0.0,-4.0358224,-1.1586655,0.6570086,2.83966,0.0
105,-1.5318375,-0.1352785,0.0,0.0,-3.857911,-1.2468679,0.6175173,2.8304935,0.0
106,-1.5199839,-0.14501373,0.0,0.0,-3.6318812,-1.2072737,0.5749535,2.8167048,0.0
107,-1.5086229,-0.04615551,0.0,0.0,-3.2401457,-1.2264584,0.5429298,2.802515,0.0
108,-1.4959854,0.063656524,0.0,0.0,-2.8329732,-1.3123581,0.5121921,2.7860074,0.0
109,-1.4826316,0.19192141,0.0,0.0,-2.419783,-1.4026874,0.48707035,2.7722776,0.0
110,-1.4698659,0.32849067,0.0,0.0,-2.0120883,-1.402542,0.4658913,2.7531183,0.0
111,-1.4570435,0.51467186,0.0,0.0,-1.5293908,-1.4318886,0.4496488,2.734653,0.0
112,-1.4406937,0.6984878,0.0,0.0,-1.0967579,-1.6074016,0.44120774,2.7122366,0.0
113,-1.426603,0.9236299,0.0,0.0,-0.6067607,-1.5663283,0.43775526,2.6942625,0.0
114,-1.4171613,1.0965382,0.0,0.0,-0.2672324,-1.3739297,0.44145575,2.6749551,0.0
115,-1.4119931,1.3032413,0.0,0.0,0.11928497,-1.2035604,0.44922683,2.6644597,0.0
116,-1.4089307,1.4648099,0.0,0.0,0.41012666,-1.1314838,0.457251,2.660246,0.0
117,-1.4012556,1.6106936,0.0,0.0,0.64396524,-1.3216336,0.46947443,2.6490417,0.0
118,-1.385374,1.7484655,0.0,0.0,0.84178954,-1.7166554,0.48500085,2.6341126,0.0
119,-1.3620399,1.8393788,0.0,0.0,0.94949746,-2.1337726,0.49919736,2.6139615,0.0
120,-1.3367345,1.9468324,0.0,0.0,1.0570134,-2.3744788,0.51938844,2.5952604,0.0
121,-1.3083442,1.9827678,0.0,0.0,1.0320493,-2.6957765,0.5366754,2.5771475,0.0
122,-1.2795271,1.9645143,0.0,0.0,0.9014303,-2.9053042,0.55266887,2.556537,0.0
123,-1.2539501,1.9830369,0.0,0.0,0.8437703,-2.9318457,0.56931645,2.534734,0.0
124,-1.2312977,1.9651902,0.0,0.0,0.7370723,-2.942714,0.5813178,2.5137568,0.0
125,-1.2123567,1.9535588,0.0,0.0,0.64791983,-2.8590255,0.5925268,2.4891474,0.0
126,-1.1947817,1.9124354,0.0,0.0,0.5188974,-2.8103805,0.599988,2.45846,0.0
127,-1.1751058,1.8658563,0.0,0.0,0.38667744,-2.8533576,0.606037,2.417764,0.0
128,-1.1560287,1.8194892,0.0,0.0,0.2538774,-2.8124745,0.6122603,2.381047,0.0
129,-1.1395473,1.802643,0.0,0.0,0.16605791,-2.6813145,0.62135696,2.3466318,0.0
130,-1.1229204,1.6959969,0.0,0.0,-0.06646398,-2.640244,0.62306756,2.3097777,0.0
131,-1.1093464,1.5768417,0.0,0.0,-0.3064268,-2.5261683,0.6215489,2.2859561,0.0
132,-1.0981631,1.4881338,0.0,0.0,-0.48283765,-2.3684163,0.6200309,2.255519,0.0
133,-1.0889616,1.3794631,0.0,0.0,-0.6610447,-2.233796,0.6116229,2.2298005,0.0
134,-1.0831738,1.2990023,0.0,0.0,-0.7859653,-2.03019,0.6041811,2.2078185,0.0
135,-1.0831889,1.2051166,0.0,0.0,-0.92058194,-1.7377939,0.5935688,2.1964126,0.0
136,-1.0909283,1.1471437,0.0,0.0,-1.0000526,-1.3144877,0.5863775,2.189545,0.0
137,-1.1065556,1.0755204,0.0,0.0,-1.1155068,-0.80635905,0.58047676,2.184262,0.0
138,-1.127078,0.97495735,0.0,0.0,-1.2710923,-0.35915017,0.5710727,2.179376,0.0
139,-1.151402,0.8385078,0.0,0.0,-1.4938487,0.037313763,0.5603307,2.182701,0.0
140,-1.1713787,0.6796203,0.0,0.0,-1.7511547,0.13783433,0.5474738,2.176269,0.0
141,-1.1845802,0.5542909,0.0,0.0,-1.9469683,0.06256429,0.53610176,2.171037,0.0
142,-1.1941984,0.3779941,0.0,0.0,-2.1934714,0.066724844,0.5151023,2.1660063,0.0
143,-1.2045529,0.15979344,0.0,0.0,-2.5215688,0.16128583,0.493083,2.1738584,0.0
144,-1.217862,-0.021945836,0.0,0.0,-2.755748,0.3470491,0.46798515,2.1858299,0.0
145,-1.2345221,-0.1720147,0.0,0.0,-2.9046648,0.58822197,0.4395773,2.1973715,0.0
146,-1.2490847,-0.3171594,0.0,0.0,-3.043561,0.6214438,0.4112202,2.2054148,0.0
147,-1.2605484,-0.5050109,0.0,0.0,-3.2239285,0.5775825,0.37462667,2.214134,0.0
148,-1.2672558,-0.5931796,0.0,0.0,-3.2537549,0.4232784,0.34798124,2.221932,0.0
149,-1.264897,-0.75407004,0.0,0.0,-3.3741965,0.03603274,0.3107691,2.2246225,0.0
150,-1.2551628,-0.88673425,0.0,0.0,-3.460222,-0.39009866,0.2777933,2.2304838,0.0
151,-1.2378222,-0.9670707,0.0,0.0,-3.426589,-0.878857,0.24301986,2.2313478,0.0
152,-1.2114393,-0.9633334,0.0,0.0,-3.2525373,-1.4952002,0.21431445,2.227716,0.0
153,-1.1764141,-0.92368805,0.0,0.0,-2.9796495,-2.1009521,0.1814854,2.2094707,0.0
154,-1.1400493,-0.8222404,0.0,0.0,-2.6165464,-2.4109962,0.15535328,2.1858647,0.0
155,-1.1119825,-0.70086366,0.0,0.0,-2.2400606,-2.3076563,0.13408509,2.1693966,0.0
156,-1.0910951,-0.5408816,0.0,0.0,-1.8105288,-2.143383,0.11757433,2.1493568,0.0
157,-1.0762824,-0.32466996,0.0,0.0,-1.3104044,-1.915821,0.109146416,2.1234944,0.0
158,-1.0665284,-0.21485914,0.0,0.0,-1.0256783,-1.7216425,0.09955656,2.105803,0.0
159,-1.0600023,-0.0524483,0.0,0.0,-0.69804436,-1.5313501,0.10152575,2.0834954,0.0
160,-1.0550362,0.103375815,0.0,0.0,-0.3868561,-1.3646505,0.10396125,2.057703,0.0
161,-1.0480287,0.19138579,0.0,0.0,-0.23021129,-1.3539342,0.10864277,2.0313618,0.0
162,-1.0326223,0.16815187,0.0,0.0,-0.30031887,-1.6380607,0.11238619,1.9986227,0.0
163,-1.0131682,0.16691254,0.0,0.0,-0.33528516,-1.8278414,0.11798891,1.9698415,0.0
164,-1.0029055,0.040048335,0.0,0.0,-0.59351885,-1.4845797,0.116839685,1.9524467,0.0
165,-1.0140783,-0.08566051,0.0,0.0,-0.8337083,-0.5634714,0.11297118,1.9551355,0.0
166,-1.0551538,-0.2764892,0.0,0.0,-1.1999522,0.8754634,0.107376255,1.979807,0.0
167,-1.1245897,-0.45392433,0.0,0.0,-1.5118749,2.4464674,0.097219616,2.0247233,0.0
168,-1.2071908,-0.6282568,0.0,0.0,-1.7946336,3.6227617,0.08315277,2.064384,0.0
169,-1.29006,-0.7986231,0.0,0.0,-2.0402756,4.299021,0.06411674,2.1062827,0.0
170,-1.3683281,-0.9425296,0.0,0.0,-2.2329297,4.778071,0.045475338,2.14201,0.0
171,-1.4417145,-1.112029,0.0,0.0,-2.4324675,5.1456137,0.018795224,2.184997,0.0
172,-1.5128179,-1.2010874,0.0,0.0,-2.4770157,5.5938373,-0.0056511136,2.226746,0.0
173,-1.5920278,-1.2974563,0.0,0.0,-2.517677,6.378145,-0.03341678,2.291993,0.0
174,-1.6831105,-1.3010201,0.0,0.0,-2.4084752,7.3487787,-0.05360817,2.371429,0.0
175,-1.7895453,-1.335225,0.0,0.0,-2.3422077,8.514713,-0.07744092,2.4680958,0.0
176,-1.9123077,-1.3567158,0.0,0.0,-2.2345426,9.789367,-0.1038457,2.5824077,0.0
177,-2.0458765,-1.3675436,0.0,0.0,-2.1482577,11.0003805,-0.12270942,2.6929064,0.0
178,-2.1901627,-1.3659847,0.0,0.0,-2.0501597,12.144487,-0.13914709,2.832447,0.0
179,-2.3400996,-1.3483516,0.0,0.0,-1.9312006,13.176239,-0.1533886,2.9694355,0.0
180,-2.488403,-1.3501993,0.0,0.0,-1.829952,13.819397,-0.17158706,3.1212807,0.0
181,-2.6290133,-1.3714454,0.0,0.0,-1.7767546,14.121918,-0.18847059,3.2769868,0.0
182,-2.7570467,-1.3265841,0.0,0.0,-1.605164,14.204159,-0.20195751,3.415925,0.0
183,-2.877413,-1.2772124,0.0,0.0,-1.4118478,14.23994,-0.21757053,3.5779696,0.0
184,-2.9944637,-1.1909109,0.0,0.0,-1.1504648,14.495326,-0.23162855,3.7255037,0.0
185,-3.1120324,-1.082874,0.0,0.0,-0.8722761,14.765436,-0.24075189,3.89457,0.0
186,-3.231718,-0.8865792,0.0,0.0,-0.46999726,15.068067,-0.23948285,4.071829,0.0
187,-3.3548968,-0.69869477,0.0,0.0,-0.07988506,15.516447,-0.23914891,4.2405095,0.0
188,-3.4843931,-0.5432344,0.0,0.0,0.21011363,16.001541,-0.23321542,4.431508,0.0
189,-3.6167424,-0.40802142,0.0,0.0,0.432126,16.492449,-0.22283797,4.605922,0.0
190,-3.7460878,-0.25966525,0.0,0.0,0.66661733,16.648489,-0.20986745,4.7928205,0.0
191,-3.8563726,-0.12157652,0.0,0.0,0.87525773,16.185614,-0.19611396,4.9475203,0.0
192,-3.942876,0.013870251,0.0,0.0,1.0758431,15.252195,-0.1819072,5.1060534,0.0
193,-4.0032206,0.1838502,0.0,0.0,1.355428,14.085654,-0.16888414,5.240741,0.0
194,-4.045562,0.43432337,0.0,0.0,1.7537923,12.99535,-0.1473509,5.380248,0.0
195,-4.078575,0.7454518,0.0,0.0,2.2541487,12.1443815,-0.12156712,5.5173316,0.0
196,-4.111097,0.98688436,0.0,0.0,2.5813844,11.569664,-0.09101844,5.6628165,0.0
197,-4.148062,1.2247788,0.0,0.0,2.8680408,11.239254,-0.054741554,5.8071446,0.0
198,-4.1875052,1.4371532,0.0,0.0,3.082754,10.920504,-0.015239324,5.9422717,0.0
199,-4.221975,1.5556118,0.0,0.0,3.1048672,10.290669,0.023674091,6.0730968,0.0
200,-4.2411003,1.6980449,0.0,0.0,3.173492,9.231455,0.06321266,6.18242,0.0
201,-4.242687,1.7954803,0.0,0.0,3.139582,7.993503,0.104243875,6.275707,0.0
202,-4.2216163,1.8378595,0.0,0.0,3.0224273,6.5016637,0.13980989,6.3382387,0.0
203,-4.1775374,1.8751743,0.0,0.0,2.8970044,4.8515816,0.1749851,6.382829,0.0
204,-4.116761,1.8651072,0.0,0.0,2.6759853,3.3414936,0.20958531,6.4134536,0.0
205,-4.0448127,1.815491,0.0,0.0,2.4010074,1.9928273,0.23924072,6.4318314,0.0
206,-3.9702716,1.7472823,0.0,0.0,2.116092,1.0038428,0.2638982,6.440172,0.0
207,-3.9018497,1.6270733,0.0,0.0,1.7574263,0.41029117,0.28253073,6.449077,0.0
208,-3.8464687,1.5130253,0.0,0.0,1.4141146,0.2154344,0.30072078,6.459602,0.0
209,-3.8036811,1.4696522,0.0,0.0,1.2359415,0.15252998,0.3158659,6.468968,0.0
210,-3.7710114,1.4542698,0.0,0.0,1.1240084,0.12077094,0.3296606,6.4765525,0.0
211,-3.7411664,1.4364808,0.0,0.0,1.0283126,-0.081315525,0.33978662,6.472399,0.0
212,-3.7090569,1.4221299,0.0,0.0,0.96374077,-0.4683441,0.3457807,6.462971,0.0
213,-3.6734247,1.4060214,0.0,0.0,0.8867377,-0.8754075,0.35328996,6.4429235,0.0
214,-3.6352096,1.5056742,0.0,0.0,0.9997092,-1.2191157,0.36972922,6.413917,0.0
215,-3.5972567,1.5860878,0.0,0.0,1.0782732,-1.478041,0.38517132,6.389015,0.0
216,-3.5600457,1.573789,0.0,0.0,0.98352677,-1.7000664,0.39711598,6.3624787,0.0
217,-3.5302763,1.5391695,0.0,0.0,0.8211452,-1.6462412,0.41268712,6.3456893,0.0
218,-3.5115635,1.472674,0.0,0.0,0.6029375,-1.3635978,0.426399,6.3340316,0.0
219,-3.511328,1.3948462,0.0,0.0,0.37471673,-0.6893888,0.4377405,6.337749,0.0
220,-3.529945,1.2203865,0.0,0.0,-0.00504089,0.17965442,0.44040266,6.346412,0.0
221,-3.5655608,0.9746456,0.0,0.0,-0.5086222,1.1210698,0.43874434,6.362722,0.0
222,-3.607517,0.8461755,0.0,0.0,-0.76466364,1.7377503,0.43662342,6.377763,0.0
223,-3.6454403,0.6236203,0.0,0.0,-1.1468216,1.8960747,0.42236924,6.395935,0.0
224,-3.673396,0.39113173,0.0,0.0,-1.5607824,1.7893301,0.41003558,6.4027486,0.0
225,-3.6906135,0.23432003,0.0,0.0,-1.8037449,1.5623249,0.39545766,6.404881,0.0
226,-3.6994262,0.052238815,0.0,0.0,-2.097347,1.3167217,0.38051575,6.4089975,0.0
227,-3.7066185,-0.15731762,0.0,0.0,-2.4108047,1.2293177,0.35908958,6.4258623,0.0
228,-3.7151794,-0.3804861,0.0,0.0,-2.7255816,1.2407433,0.33297858,6.447439,0.0
229,-3.7242353,-0.5399508,0.0,0.0,-2.9040008,1.2114941,0.30628636,6.471082,0.0
230,-3.7403495,-0.62026215,0.0,0.0,-2.9090514,1.4406551,0.27818182,6.5057344,0.0
231,-3.7654579,-0.76941955,0.0,0.0,-3.0392344,1.8457989,0.24685967,6.5401454,0.0
232,-3.7985275,-0.8479498,0.0,0.0,-3.0258896,2.2717173,0.21621229,6.5792246,0.0
233,-3.8332531,-0.86064386,0.0,0.0,-2.899537,2.517286,0.18979123,6.611983,0.0
234,-3.8646367,-0.82979655,0.0,0.0,-2.6782095,2.538525,0.16267192,6.644314,0.0
235,-3.884471,-0.76222724,0.0,0.0,-2.4069374,2.2158809,0.14017971,6.661327,0.0
236,-3.8889644,-0.62691784,0.0,0.0,-2.010109,1.6425537,0.12043605,6.6680036,0.0
237,-3.878047,-0.4378069,0.0,0.0,-1.5450246,0.97110796,0.108309776,6.662403,0.0
238,-3.8537695,-0.2527863,0.0,0.0,-1.0977461,0.25504068,0.097787224,6.652411,0.0
239,-3.8226037,0.0036545917,0.0,0.0,-0.5486781,-0.32654908,0.095435254,6.647695,0.0
240,-3.7886639,0.26109397,0.0,0.0,0.013739177,-0.7824092,0.09113388,6.642828,0.0
241,-3.7747197,0.49571097,0.0,0.0,0.46031335,-0.30478826,0.09858786,6.6623316,0.0
242,-3.7597673,0.7090564,0.0,0.0,0.83061445,-0.538878,0.11156752,6.666716,0.0
243,-3.7434666,0.92149895,0.0,0.0,1.1723269,-0.798177,0.12916183,6.6706543,0.0
244,-3.7295308,1.0957526,0.0,0.0,1.4069732,-0.8786983,0.15147547,6.6727877,0.0
245,-3.714934,1.2086504,0.0,0.0,1.5139258,-1.0235159,0.17372344,6.6657934,0.0
246,-3.696321,1.2729601,0.0,0.0,1.5111725,-1.2677401,0.19740438,6.647288,0.0
247,-3.6702533,1.3379273,0.0,0.0,1.519781,-1.6953644,0.21936527,6.6239333,0.0
248,-3.6404924,1.3960593,0.0,0.0,1.5166012,-2.0042381,0.24089476,6.597787,0.0
249,-3.6082726,1.3809607,0.0,0.0,1.3820556,-2.2422488,0.2587064,6.5634766,0.0
250,-3.5765684,1.3890178,0.0,0.0,1.298633,-2.381643,0.27603438,6.5323143,0.0
251,-3.5444038,1.4271661,0.0,0.0,1.28344,-2.5260797,0.29242793,6.4952884,0.0
252,-3.512317,1.4219332,0.0,0.0,1.194762,-2.6880999,0.30587092,6.464396,0.0
253,-3.481711,1.478261,0.0,0.0,1.2233008,-2.778137,0.32126388,6.433165,0.0
254,-3.4559965,1.5251744,0.0,0.0,1.2352352,-2.7077281,0.3361251,6.405695,0.0
255,-3.441747,1.5477322,0.0,0.0,1.2037657,-2.3412015,0.34969112,6.391157,0.0
256,-3.4416108,1.6333543,0.0,0.0,1.2713875,-1.7548575,0.3688757,6.382808,0.0
257,-3.456105,1.6397294,0.0,0.0,1.1968355,-1.0493968,0.38403597,6.3847113,0.0
258,-3.4782643,1.6421441,0.0,0.0,1.0996076,-0.5092811,0.4016895,6.38464,0.0
259,-3.4992142,1.5749274,0.0,0.0,0.8898001,-0.28805354,0.41368756,6.379658,0.0
260,-3.5123367,1.5218915,0.0,0.0,0.7135966,-0.36236954,0.4250034,6.367842,0.0
261,-3.5146046,1.4810598,0.0,0.0,0.56892073,-0.6296967,0.43528044,6.3491178,0.0
262,-3.5122485,1.4056863,0.0,0.0,0.38071737,-0.72164494,0.44061473,6.331787,0.0
263,-3.5078106,1.3537648,0.0,0.0,0.24647838,-0.75145847,0.4450826,6.3161654,0.0
264,-3.5115564,1.3363842,0.0,0.0,0.1740413,-0.41603148,0.4513197,6.318831,0.0
265,-3.5228953,1.2890283,0.0,0.0,0.041520692,-0.02287686,0.45712376,6.322327,0.0
266,-3.5427728,1.2276857,0.0,0.0,-0.11880096,0.42954582,0.46268335,6.337272,0.0
267,-3.570296,1.0962719,0.0,0.0,-0.38967746,0.9604671,0.4620677,6.3480554,0.0
268,-3.6019402,0.9828626,0.0,0.0,-0.6208577,1.3443102,0.46109053,6.3682723,0.0
