Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
99,0.41983896,10.940111,0.0,0.0,-1.722844,-0.60359454,4.2438116,-1.0996431,0.0
100,0.5045734,10.793676,0.0,0.0,-1.8816333,-1.7983335,4.218469,-1.1179713,0.0
101,0.5918006,10.626932,0.0,0.0,-2.0889516,-2.650145,4.194178,-1.1532028,0.0
102,0.6832041,10.596933,0.0,0.0,-2.0401103,-3.489187,4.1749525,-1.2079356,0.0
103,0.776728,10.508912,0.0,0.0,-2.0332592,-4.3131113,4.142053,-1.2565157,0.0
104,0.8699412,10.4613495,0.0,0.0,-2.00581,-4.9687023,4.1201835,-1.3165698,0.0
105,0.95783824,10.51789,0.0,0.0,-1.7876291,-5.3572035,4.102902,-1.3794026,0.0
106,1.0327034,10.486359,0.0,0.0,-1.7042036,-5.432954,4.0771255,-1.4223132,0.0
107,1.0862467,10.464259,0.0,0.0,-1.6784887,-4.98876,4.0647063,-1.4598609,0.0
108,1.1182443,10.491151,0.0,0.0,-1.5306641,-4.392161,4.0488534,-1.4818954,0.0
109,1.13817,10.454004,0.0,0.0,-1.4665946,-4.0187654,4.0243783,-1.503965,0.0
110,1.1527063,10.469867,0.0,0.0,-1.3531859,-3.794696,4.010502,-1.5328817,0.0
111,1.1632053,10.48237,0.0,0.0,-1.2402469,-3.5955656,3.9954956,-1.5587891,0.0
112,1.1715329,10.483566,0.0,0.0,-1.1670226,-3.382678,3.983272,-1.5941786,0.0
113,1.1837593,10.492765,0.0,0.0,-1.1024671,-3.385065,3.9754395,-1.6388255,0.0
114,1.2017401,10.325188,0.0,0.0,-1.3590487,-3.5306594,3.9593353,-1.682177,0.0
115,1.2308718,10.152331,0.0,0.0,-1.670198,-3.9232304,3.950763,-1.738617,0.0
116,1.2775222,9.9748745,0.0,0.0,-1.9879642,-4.6790385,3.9416864,-1.8069075,0.0
117,1.3355602,9.626815,0.0,0.0,-2.5492642,-5.263867,3.913149,-1.8857065,0.0
118,1.399207,9.246801,0.0,0.0,-3.1927736,-5.710256,3.8872864,-1.9617319,0.0
119,1.4654213,8.8644495,0.0,0.0,-3.7664344,-6.021202,3.8485093,-2.0454977,0.0
120,1.5303937,8.459048,0.0,0.0,-4.3392177,-6.241257,3.8012638,-2.1186152,0.0
121,1.5887474,8.084003,0.0,0.0,-4.810024,-6.2069573,3.7473407,-2.1879675,0.0
122,1.6316257,7.8014092,0.0,0.0,-5.113276,-5.776391,3.697801,-2.2394192,0.0
123,1.6508383,7.481134,0.0,0.0,-5.4192157,-4.861446,3.6351192,-2.2763345,0.0
124,1.6406474,7.189716,0.0,0.0,-5.7058315,-3.5155678,3.5794916,-2.2947676,0.0
125,1.6136775,6.8742485,0.0,0.0,-5.983673,-2.4772615,3.5136805,-2.3104172,0.0
126,1.5836962,6.542654,0.0,0.0,-6.3017216,-1.9025471,3.4490113,-2.329922,0.0
127,1.5622979,6.2730618,0.0,0.0,-6.449473,-1.8100095,3.3772962,-2.3579216,0.0
128,1.5484546,6.022086,0.0,0.0,-6.587719,-1.7852727,3.3106563,-2.3824725,0.0
129,1.5409932,5.7952576,0.0,0.0,-6.641417,-1.7499602,3.2381184,-2.4129987,0.0
130,1.5376688,5.5909348,0.0,0.0,-6.676885,-1.6919483,3.1705484,-2.441017,0.0
131,1.5370264,5.332932,0.0,0.0,-6.762639,-1.6001844,3.092304,-2.4704156,0.0
132,1.538509,5.1028156,0.0,0.0,-6.8506136,-1.5293453,3.0245018,-2.4969482,0.0
133,1.5414982,4.9508204,0.0,0.0,-6.7428284,-1.465209,2.951055,-2.521399,0.0
134,1.5338259,4.8022246,0.0,0.0,-6.63416,-0.92542684,2.8786674,-2.5292056,0.0
135,1.5096601,4.672417,0.0,0.0,-6.4705486,-0.080859356,2.803553,-2.5209627,0.0
136,1.4684483,4.6800857,0.0,0.0,-6.0913105,0.90683866,2.7407637,-2.5017614,0.0
137,1.4183615,4.6471105,0.0,0.0,-5.7555337,1.625008,2.6708298,-2.4731596,0.0
138,1.3668625,4.679063,0.0,0.0,-5.3503127,2.1064792,2.6123226,-2.449341,0.0
139,1.3247521,4.717167,0.0,0.0,-4.9427905,2.1246877,2.5556505,-2.4336815,0.0
140,1.2989948,4.772617,0.0,0.0,-4.545348,1.7664813,2.5069883,-2.4292922,0.0
141,1.2871209,4.863319,0.0,0.0,-4.1053104,1.3610964,2.4636846,-2.4273121,0.0
142,1.2817125,4.956324,0.0,0.0,-3.666547,1.1300219,2.4214272,-2.4199355,0.0
143,1.278328,5.1356444,0.0,0.0,-3.1149538,1.0228013,2.3908057,-2.4091232,0.0
144,1.2689432,5.2586703,0.0,0.0,-2.6769798,1.2101929,2.3595006,-2.3861563,0.0
145,1.249557,5.363106,0.0,0.0,-2.3054926,1.6203427,2.3329709,-2.3566642,0.0
146,1.2247239,5.5612974,0.0,0.0,-1.7899095,1.933111,2.3153636,-2.329387,0.0
147,1.2010689,5.767984,0.0,0.0,-1.2714968,2.0072277,2.3003383,-2.3061686,0.0
148,1.1835676,5.914346,0.0,0.0,-0.88324976,1.8478401,2.2860513,-2.2867823,0.0
149,1.1755619,6.106952,0.0,0.0,-0.44672477,1.4882534,2.280109,-2.2726371,0.0
150,1.1772364,6.3564343,0.0,0.0,0.09970859,1.0361168,2.2756953,-2.2621667,0.0
151,1.1803449,6.5725856,0.0,0.0,0.5567996,0.879243,2.2746882,-2.2515035,0.0
152,1.1826638,6.885552,0.0,0.0,1.1663977,0.85096335,2.2822485,-2.2464352,0.0
153,1.1832491,7.283715,0.0,0.0,1.890456,0.88294315,2.3007605,-2.2421536,0.0
154,1.1835762,7.643116,0.0,0.0,2.5023036,0.86366194,2.3246806,-2.23815,0.0
155,1.1845605,8.073905,0.0,0.0,3.2371597,0.81244844,2.3530974,-2.2357476,0.0
156,1.184555,8.513006,0.0,0.0,3.9367201,0.84699386,2.3906085,-2.235272,0.0
157,1.1762023,9.002552,0.0,0.0,4.6737394,1.1665152,2.4398339,-2.2209451,0.0
158,1.1504638,9.498712,0.0,0.0,5.4372416,1.9667765,2.4868536,-2.1975722,0.0
159,1.1036361,9.9686165,0.0,0.0,6.055763,3.0814464,2.5494425,-2.1642473,0.0
160,1.0437795,10.491557,0.0,0.0,6.6833825,3.986785,2.6295931,-2.1229873,0.0
161,0.9775865,10.886652,0.0,0.0,7.1163692,4.711311,2.6972632,-2.0819876,0.0
162,0.9105344,11.276779,0.0,0.0,7.4805856,5.2416897,2.7750287,-2.041588,0.0
163,0.8451681,11.636124,0.0,0.0,7.7407713,5.5749536,2.8596702,-1.988292,0.0
164,0.7800993,11.996268,0.0,0.0,8.022456,5.950676,2.9408844,-1.9339184,0.0
165,0.7142796,12.367401,0.0,0.0,8.256471,6.311679,3.034298,-1.8696156,0.0
166,0.65187407,12.631547,0.0,0.0,8.320793,6.484085,3.1184466,-1.8065208,0.0
167,0.59921885,12.774953,0.0,0.0,8.114686,6.350058,3.2057793,-1.7502652,0.0
168,0.5588026,12.94064,0.0,0.0,7.8782697,6.0035563,3.306392,-1.697077,0.0
169,0.5324468,12.891982,0.0,0.0,7.332934,5.4816422,3.3830729,-1.6520456,0.0
170,0.5195561,12.654083,0.0,0.0,6.4042854,4.8563952,3.457728,-1.6110299,0.0
171,0.5135715,12.400783,0.0,0.0,5.462334,4.3853765,3.5291226,-1.5673679,0.0
172,0.502343,12.020256,0.0,0.0,4.3689985,4.3269134,3.5807712,-1.506825,0.0
173,0.47286922,11.545715,0.0,0.0,3.157311,4.9003234,3.6189394,-1.4358562,0.0
174,0.4205685,11.04778,0.0,0.0,1.9833794,5.8506484,3.642133,-1.356468,0.0
175,0.35082585,10.543083,0.0,0.0,0.8765682,6.7121043,3.6512914,-1.2643265,0.0
176,0.27142957,9.986363,0.0,0.0,-0.26813626,7.455318,3.6482348,-1.1829928,0.0
177,0.19945395,9.521715,0.0,0.0,-1.1502746,7.5200744,3.6330416,-1.1098984,0.0
178,0.14188743,9.054706,0.0,0.0,-1.9776303,7.2112412,3.6075432,-1.0452164,0.0
179,0.09601987,8.720793,0.0,0.0,-2.5317235,6.8988705,3.5828393,-0.9845211,0.0
180,0.055381313,8.348356,0.0,0.0,-3.035882,6.722453,3.5356092,-0.9158542,0.0
181,0.02140507,7.8881955,0.0,0.0,-3.7756474,6.5212245,3.497447,-0.863665,0.0
182,-0.0031234142,7.6894674,0.0,0.0,-4.0038643,6.0769076,3.4652047,-0.8065391,0.0
183,-0.01495471,7.3439684,0.0,0.0,-4.38588,5.426479,3.406603,-0.75885177,0.0
184,-0.014880126,7.0252776,0.0,0.0,-4.7589555,4.7491493,3.356129,-0.7233081,0.0
185,0.014939131,6.8520174,0.0,0.0,-4.842901,3.2081711,3.3081822,-0.7109552,0.0
186,0.038841818,6.5406017,0.0,0.0,-5.0970616,2.8951156,3.2397783,-0.6685553,0.0
187,0.056237753,6.4840136,0.0,0.0,-4.9860463,2.740554,3.20019,-0.63609743,0.0
188,0.073724054,6.431491,0.0,0.0,-4.784266,2.383399,3.146392,-0.61129606,0.0
189,0.090025924,6.272664,0.0,0.0,-4.7337623,2.0654159,3.0803866,-0.5829485,0.0
190,0.10860894,6.3591733,0.0,0.0,-4.3210173,1.6679387,3.040288,-0.5668373,0.0
191,0.13172743,6.4514413,0.0,0.0,-3.8383825,1.1390078,2.9901948,-0.551514,0.0
192,0.1587258,6.560531,0.0,0.0,-3.3743043,0.6216948,2.9493759,-0.5409851,0.0
193,0.18903582,6.722308,0.0,0.0,-2.8405857,0.13917829,2.9155283,-0.5384247,0.0
194,0.2175113,6.8919277,0.0,0.0,-2.3230233,-0.18164514,2.887296,-0.52733994,0.0
195,0.23834637,7.004227,0.0,0.0,-1.9759685,-0.1745857,2.867839,-0.5197129,0.0
196,0.25217748,7.179745,0.0,0.0,-1.5354555,-0.11888814,2.8550355,-0.51114386,0.0
197,0.25706396,7.274637,0.0,0.0,-1.238874,0.0931476,2.8380136,-0.49976912,0.0
198,0.2598928,7.397323,0.0,0.0,-0.9487231,0.12593862,2.8321333,-0.4976563,0.0
199,0.26255232,7.5362306,0.0,0.0,-0.60601985,0.09726954,2.8230255,-0.49684083,0.0
200,0.26176476,7.668619,0.0,0.0,-0.2708791,0.21264718,2.8128688,-0.49303448,0.0
201,0.25540075,7.9041586,0.0,0.0,0.21515745,0.4575867,2.8138425,-0.48704425,0.0
202,0.24530672,8.206666,0.0,0.0,0.81854784,0.6616264,2.8186953,-0.47902837,0.0
203,0.22909938,8.518278,0.0,0.0,1.4299828,0.9948989,2.825438,-0.4663042,0.0
204,0.2057823,8.869576,0.0,0.0,2.0647402,1.4133942,2.8424628,-0.44845414,0.0
205,0.17671902,9.216828,0.0,0.0,2.6336646,1.786198,2.8694024,-0.4213533,0.0
206,0.1475537,9.56626,0.0,0.0,3.171803,1.9784524,2.9024527,-0.3993421,0.0
207,0.12626082,9.906667,0.0,0.0,3.6466248,1.8423629,2.943197,-0.38718387,0.0
208,0.117048986,10.163238,0.0,0.0,3.9269648,1.4430999,2.9873135,-0.38009983,0.0
209,0.11726374,10.292871,0.0,0.0,3.932986,1.0479769,3.0330412,-0.3745099,0.0
210,0.120315775,10.563623,0.0,0.0,4.1960735,0.8671399,3.0852487,-0.36835444,0.0
211,0.119331986,10.710474,0.0,0.0,4.291039,0.9343499,3.1218064,-0.35306737,0.0
212,0.11465185,10.8814335,0.0,0.0,4.39155,1.0888288,3.1660993,-0.34702733,0.0
213,0.10650185,11.151161,0.0,0.0,4.6652675,1.2845801,3.2160895,-0.34270144,0.0
214,0.09230932,11.3756,0.0,0.0,4.880162,1.6036018,3.259904,-0.3317189,0.0
215,0.07641768,11.718163,0.0,0.0,5.249228,1.8365296,3.31969,-0.33011988,0.0
216,0.062109984,12.025273,0.0,0.0,5.5610614,1.9075638,3.3765812,-0.32542032,0.0
217,0.045998614,12.204946,0.0,0.0,5.6558084,2.1287546,3.42501,-0.3209517,0.0
218,0.030644914,12.579914,0.0,0.0,6.016436,2.2660036,3.497945,-0.31990293,0.0
219,0.014105203,12.900476,0.0,0.0,6.3379207,2.4745264,3.558017,-0.31637135,0.0
220,-0.0023158183,13.083332,0.0,0.0,6.384021,2.6437833,3.6160007,-0.31465647,0.0
221,-0.019957593,13.35331,0.0,0.0,6.505337,2.8033483,3.6924126,-0.3012302,0.0
222,-0.042964704,13.619972,0.0,0.0,6.6688905,3.0951533,3.7603266,-0.27436048,0.0
223,-0.07342643,13.86648,0.0,0.0,6.745841,3.4533446,3.8359303,-0.23224014,0.0
224,-0.11654531,14.063343,0.0,0.0,6.7757,4.0973825,3.901755,-0.1816536,0.0
225,-0.17596605,14.298086,0.0,0.0,6.8679833,4.920215,3.9704497,-0.10855693,0.0
226,-0.24949934,14.595927,0.0,0.0,7.104934,5.818521,4.036905,-0.035434335,0.0
227,-0.32716396,14.976073,0.0,0.0,7.448335,6.335464,4.114664,0.04549513,0.0
228,-0.40091294,15.292269,0.0,0.0,7.703044,6.544968,4.1846895,0.1198573,0.0
229,-0.46075898,15.673523,0.0,0.0,7.9325724,6.265643,4.282546,0.18695675,0.0
230,-0.49842805,15.991909,0.0,0.0,8.097075,5.5523667,4.3689766,0.23369767,0.0
231,-0.5142082,16.116013,0.0,0.0,7.849503,4.659203,4.456536,0.2717223,0.0
232,-0.5151582,16.159594,0.0,0.0,7.489049,3.9290006,4.534551,0.29994547,0.0
233,-0.5121814,16.249115,0.0,0.0,7.2319255,3.55017,4.611275,0.33097592,0.0
234,-0.51078886,16.343084,0.0,0.0,6.9887967,3.3462832,4.68718,0.37017646,0.0
235,-0.51205915,16.340582,0.0,0.0,6.6263814,3.2700467,4.748896,0.40040645,0.0
236,-0.5149658,16.38744,0.0,0.0,6.3607264,3.1601028,4.811698,0.43271768,0.0
237,-0.523791,16.577362,0.0,0.0,6.4054446,3.2806482,4.8724694,0.46476758,0.0
238,-0.54003495,16.821062,0.0,0.0,6.5213637,3.522083,4.940332,0.49987435,0.0
239,-0.56509066,16.960398,0.0,0.0,6.4525795,3.89853,5.00246,0.53764164,0.0
240,-0.5938801,17.032377,0.0,0.0,6.200772,4.120199,5.0719194,0.5760832,0.0
241,-0.6163618,17.044611,0.0,0.0,5.794278,3.907263,5.1465673,0.6118546,0.0
242,-0.62006754,16.829248,0.0,0.0,5.0091853,3.1155894,5.204554,0.6310633,0.0
243,-0.6035814,16.464376,0.0,0.0,3.960342,2.0882103,5.254193,0.6431806,0.0
244,-0.56274897,15.979721,0.0,0.0,2.7553008,0.660547,5.2876267,0.650424,0.0
245,-0.5035456,15.456831,0.0,0.0,1.5214736,-0.72516274,5.3122444,0.65420187,0.0
246,-0.42786872,14.847743,0.0,0.0,0.24657103,-2.0709577,5.3128695,0.6338006,0.0
247,-0.3388669,14.15054,0.0,0.0,-1.1456062,-3.4025266,5.3019757,0.60634935,0.0
248,-0.24659163,13.542217,0.0,0.0,-2.265,-4.25969,5.2759986,0.5583442,0.0
249,-0.16464613,12.950262,0.0,0.0,-3.25688,-4.5643845,5.2338767,0.5228518,0.0
250,-0.098873034,12.249202,0.0,0.0,-4.363931,-4.4265385,5.1722875,0.4811586,0.0
251,-0.04707961,11.8523445,0.0,0.0,-4.9451323,-4.2216277,5.1295643,0.44056126,0.0
252,-0.008602217,11.3848295,0.0,0.0,-5.5536785,-3.9944105,5.0660768,0.4160975,0.0
253,0.02447848,10.882038,0.0,0.0,-6.2248383,-3.9063816,5.000688,0.3757961,0.0
254,0.05847478,10.443338,0.0,0.0,-6.791551,-4.0557485,4.9403768,0.33357325,0.0
255,0.08986214,9.889317,0.0,0.0,-7.453945,-4.076704,4.8549976,0.2967971,0.0
256,0.11633466,9.400591,0.0,0.0,-8.061333,-3.9771056,4.783662,0.26351032,0.0
257,0.1494086,8.897822,0.0,0.0,-8.57897,-4.2848635,4.6917667,0.21390194,0.0
258,0.1897539,8.28675,0.0,0.0,-9.256651,-4.70221,4.588463,0.16468142,0.0
259,0.23258033,7.723053,0.0,0.0,-9.803227,-4.8854265,4.479589,0.10276187,0.0
260,0.2679623,7.377632,0.0,0.0,-9.952844,-4.663887,4.3808484,0.04954727,0.0
261,0.29041493,6.984762,0.0,0.0,-10.061064,-4.0855374,4.2578306,-0.004232481,0.0
262,0.30226904,6.721816,0.0,0.0,-9.980515,-3.4692116,4.149058,-0.059147965,0.0
263,0.30661452,6.5881996,0.0,0.0,-9.642891,-2.9238143,4.0425177,-0.10803472,0.0
264,0.3107258,6.503692,0.0,0.0,-9.195003,-2.6179113,3.934646,-0.1622291,0.0
265,0.3190428,6.601635,0.0,0.0,-8.478508,-2.519446,3.8461795,-0.2177085,0.0
266,0.33050027,6.6120872,0.0,0.0,-7.880908,-2.4791477,3.7466993,-0.26320514,0.0
267,0.34470063,6.771745,0.0,0.0,-7.120119,-2.513878,3.6728432,-0.29934537,0.0
268,0.35970986,7.0054216,0.0,0.0,-6.228188,-2.5344114,3.6030254,-0.3275906,0.0
269,0.37242624,7.1910896,0.0,0.0,-5.468168,-2.4633708,3.53868,-0.34766227,0.0
270,0.38088143,7.402827,0.0,0.0,-4.6916113,-2.2562604,3.4808764,-0.36987326,0.0
271,0.3790279,7.686855,0.0,0.0,-3.8609567,-1.7886944,3.4397922,-0.37871978,0.0
272,0.35782352,7.9749947,0.0,0.0,-3.0381837,-0.85367316,3.4015381,-0.372915,0.0
273,0.31999046,8.24508,0.0,0.0,-2.295275,0.11055905,3.3705676,-0.3585024,0.0
274,0.26858228,8.540043,0.0,0.0,-1.5695543,1.0367107,3.3515396,-0.33226117,0.0
