Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
97,-5.7567205,0.012067644,0.0,0.0,0.067729495,0.0047048447,-0.008400727,10.200467,0.0
98,-5.756534,0.010177533,0.0,0.0,0.06857404,0.07966997,-0.009230371,10.200376,0.0
99,-5.754897,-0.014646431,0.0,0.0,0.023111189,0.017115619,-0.010327316,10.198666,0.0
100,-5.7551427,-0.0035128994,0.0,0.0,0.04550949,0.093846366,-0.0101835085,10.198252,0.0
101,-5.7556496,-0.04596135,0.0,0.0,-0.025157932,0.10656866,-0.013284999,10.19871,0.0
102,-5.7565436,-0.056086425,0.0,0.0,-0.0424495,0.1281097,-0.013950118,10.199212,0.0
103,-5.756295,-0.024981841,0.0,0.0,0.015915634,0.08549424,-0.0128139425,10.198663,0.0
104,-5.75754,0.020148454,0.0,0.0,0.0996241,0.14766708,-0.011000587,10.199992,0.0
105,-5.759565,0.04150998,0.0,0.0,0.13795282,0.19209075,-0.009919426,10.201236,0.0
106,-5.758943,0.036475822,0.0,0.0,0.12316875,0.103758805,-0.009178283,10.198243,0.0
107,-5.75723,0.012986414,0.0,0.0,0.0775455,0.046830308,-0.0097663505,10.197657,0.0
108,-5.756234,0.052317675,0.0,0.0,0.14342926,0.05232251,-0.006963244,10.199319,0.0
109,-5.7554116,2.900298E-4,0.0,0.0,0.047329027,0.052355327,-0.009125147,10.19889,0.0
110,-5.755516,-0.021703953,0.0,0.0,0.0123096015,0.0874956,-0.011008591,10.199074,0.0
111,-5.7561307,-0.012318497,0.0,0.0,0.029468881,0.11587376,-0.010588859,10.198737,0.0
112,-5.757752,-0.03172496,0.0,0.0,-0.008791096,0.15643781,-0.010979508,10.201236,0.0
113,-5.758589,-0.007137283,0.0,0.0,0.042840075,0.138088,-0.011031212,10.200924,0.0
114,-5.7597995,0.02833865,0.0,0.0,0.10165101,0.1603986,-0.008397277,10.201784,0.0
115,-5.7591577,0.042874735,0.0,0.0,0.12696564,0.097032174,-0.007526164,10.199565,0.0
116,-5.757138,0.046247758,0.0,0.0,0.13480265,0.033556223,-0.0076616346,10.197754,0.0
117,-5.756297,-0.0017684537,0.0,0.0,0.05113767,0.06387121,-0.010526046,10.198536,0.0
118,-5.755912,0.012926428,0.0,0.0,0.072552055,0.07560267,-0.008925929,10.198722,0.0
119,-5.7561007,-0.010195105,0.0,0.0,0.028862225,0.09757198,-0.009717677,10.199026,0.0
120,-5.757178,-0.030701494,0.0,0.0,-0.008682244,0.14446476,-0.010628663,10.198851,0.0
121,-5.757217,-0.0054903016,0.0,0.0,0.039564133,0.11562219,-0.009870233,10.197262,0.0
122,-5.755082,-5.773883E-4,0.0,0.0,0.050981525,0.07192859,-0.01006898,10.187366,0.0
123,-5.7535267,0.03379582,0.0,0.0,0.11711579,0.07263871,-0.009097267,10.187958,0.0
124,-5.7527385,0.03398674,0.0,0.0,0.1180934,0.09154662,-0.009197758,10.188166,0.0
125,-5.7535596,0.04315361,0.0,0.0,0.12590024,0.15055321,-0.007241914,10.189937,0.0
126,-5.752715,0.030286776,0.0,0.0,0.10242496,0.08509989,-0.007825001,10.188806,0.0
127,-5.753012,0.03171662,0.0,0.0,0.10132993,0.12017772,-0.0071211234,10.190626,0.0
128,-5.753208,0.041299127,0.0,0.0,0.11372787,0.10416533,-0.0058065797,10.192894,0.0
129,-5.752867,0.05423537,0.0,0.0,0.1383885,0.095532894,-0.0054009943,10.190441,0.0
130,-5.753143,0.024035972,0.0,0.0,0.082763396,0.117149234,-0.0066835494,10.191208,0.0
131,-5.7525496,0.058515828,0.0,0.0,0.14070864,0.08154572,-0.0042575365,10.190575,0.0
132,-5.7530465,0.0739185,0.0,0.0,0.16748856,0.12306218,-0.0033300777,10.191426,0.0
133,-5.753593,0.04755676,0.0,0.0,0.11372568,0.13086343,-0.003549784,10.191462,0.0
134,-5.752123,0.05258926,0.0,0.0,0.11634117,0.048627604,-0.0021840816,10.189767,0.0
135,-5.7511344,-8.544538E-4,0.0,0.0,0.018368071,0.04641179,-0.0045331805,10.191248,0.0
136,-5.749498,-0.018238252,0.0,0.0,-0.01029735,0.019278884,-0.0058496436,10.188749,0.0
137,-5.7505703,-0.041611537,0.0,0.0,-0.04515905,0.12331612,-0.008259843,10.190435,0.0
138,-5.75379,-0.09495788,0.0,0.0,-0.13215135,0.21740204,-0.012474132,10.194148,0.0
139,-5.7553535,-0.08565211,0.0,0.0,-0.10302746,0.1739184,-0.0141485445,10.193876,0.0
140,-5.756687,-0.03816562,0.0,0.0,-0.017562268,0.16933335,-0.011787098,10.19559,0.0
141,-5.7559695,-0.025942894,0.0,0.0,0.014051261,0.09077823,-0.012838355,10.194444,0.0
142,-5.7560177,-0.021369727,0.0,0.0,0.027495235,0.113357164,-0.013512338,10.195545,0.0
143,-5.7556367,-0.01376897,0.0,0.0,0.03802049,0.10125467,-0.0125889005,10.194211,0.0
144,-5.755446,-0.03853789,0.0,0.0,-0.008030579,0.102030076,-0.013566305,10.194888,0.0
145,-5.75528,-0.030767731,0.0,0.0,0.0051345057,0.102383904,-0.013038283,10.194689,0.0
146,-5.7548614,-0.004085065,0.0,0.0,0.05220254,0.0866175,-0.011545911,10.194922,0.0
147,-5.7515345,-9.47449E-5,0.0,0.0,0.060747776,-0.03555977,-0.0115792975,10.190902,0.0
148,-5.7490177,-0.022143817,0.0,0.0,0.021798931,-0.025088588,-0.012802724,10.189632,0.0
149,-5.7466106,6.815488E-4,0.0,0.0,0.062410455,-0.030503895,-0.011586048,10.186872,0.0
150,-5.7449203,-0.017694324,0.0,0.0,0.03591503,-0.017549595,-0.013636423,10.186115,0.0
151,-5.7445984,-0.029099418,0.0,0.0,0.015402085,0.020851104,-0.014207055,10.187672,0.0
152,-5.745918,-0.025235744,0.0,0.0,0.0202678,0.08410106,-0.013656053,10.189848,0.0
153,-5.7481666,-0.04355238,0.0,0.0,-0.015896697,0.13329661,-0.01401591,10.191636,0.0
154,-5.7491746,-0.037102755,0.0,0.0,-0.0010518534,0.10697303,-0.014253751,10.190155,0.0
155,-5.750293,-0.0473247,0.0,0.0,-0.014776197,0.11658287,-0.015569887,10.191281,0.0
156,-5.7492747,-0.027889738,0.0,0.0,0.020037068,0.039668053,-0.014572534,10.188834,0.0
157,-5.7473693,0.0043384214,0.0,0.0,0.07287995,-0.007111801,-0.012076666,10.187526,0.0
158,-5.746906,-0.0060778805,0.0,0.0,0.051048603,0.031981587,-0.012062857,10.189161,0.0
159,-5.748125,-0.01624191,0.0,0.0,0.028053164,0.09911315,-0.0117578255,10.190798,0.0
160,-5.751446,-0.026616182,0.0,0.0,0.01653947,0.20420915,-0.013513638,10.192671,0.0
161,-5.7560124,-0.019207643,0.0,0.0,0.035140242,0.286649,-0.014057976,10.195221,0.0
162,-5.7590547,-0.026397718,0.0,0.0,0.022767385,0.2541097,-0.014513112,10.1966305,0.0
163,-5.7612886,0.006145357,0.0,0.0,0.0815428,0.24605018,-0.01293016,10.197028,0.0
164,-5.762234,-6.075826E-4,0.0,0.0,0.069984525,0.20591316,-0.013367912,10.197337,0.0
165,-5.760504,-0.004117643,0.0,0.0,0.055473816,0.091258615,-0.012123574,10.196351,0.0
166,-5.7580686,-6.912343E-4,0.0,0.0,0.061369043,0.035653103,-0.011904567,10.19659,0.0
167,-5.7577114,0.03502624,0.0,0.0,0.1247567,0.0970836,-0.009975239,10.198694,0.0
168,-5.7580004,0.013990029,0.0,0.0,0.08347775,0.12020612,-0.0104314275,10.199421,0.0
169,-5.7577877,0.017101068,0.0,0.0,0.08566631,0.10091986,-0.009686885,10.199088,0.0
170,-5.7573795,-0.03298622,0.0,0.0,-0.007425232,0.080638245,-0.011668335,10.200399,0.0
171,-5.7574973,-0.031985033,0.0,0.0,-0.0055062585,0.0884481,-0.011639098,10.20252,0.0
172,-5.757952,-0.008096772,0.0,0.0,0.040986307,0.09512739,-0.011055981,10.204289,0.0
173,-5.755634,0.0064421394,0.0,0.0,0.068093516,-0.013874378,-0.010492133,10.200786,0.0
174,-5.75452,0.008294393,0.0,0.0,0.06617482,0.024682807,-0.00949341,10.199933,0.0
175,-5.7539153,-0.010043028,0.0,0.0,0.030088041,0.03686646,-0.009872857,10.199983,0.0
176,-5.75443,0.001973636,0.0,0.0,0.046989493,0.07912735,-0.008459948,10.200921,0.0
177,-5.756089,-0.020451706,0.0,0.0,0.0034681032,0.12766145,-0.009030621,10.203054,0.0
178,-5.7567606,-0.020480137,0.0,0.0,0.0046966285,0.10411295,-0.009252521,10.202054,0.0
179,-5.7565637,-0.0135997385,0.0,0.0,0.01942056,0.079615004,-0.009314023,10.200376,0.0
180,-5.7562747,-0.027123397,0.0,0.0,-0.0020560941,0.080681995,-0.010481155,10.19914,0.0
181,-5.7570424,0.010591991,0.0,0.0,0.058400225,0.1255005,-0.0073243,10.199751,0.0
182,-5.7582345,0.018234313,0.0,0.0,0.07714556,0.14740089,-0.007807303,10.200951,0.0
183,-5.7599154,0.033156745,0.0,0.0,0.10177525,0.17927814,-0.0066814004,10.201825,0.0
184,-5.7603145,0.003638273,0.0,0.0,0.042058926,0.1441125,-0.00700986,10.200416,0.0
185,-5.7604647,4.248171E-4,0.0,0.0,0.040024415,0.138881,-0.0078172665,10.200019,0.0
186,-5.7617044,0.025526714,0.0,0.0,0.08344646,0.17904527,-0.006266871,10.202397,0.0
187,-5.7628555,0.034703378,0.0,0.0,0.09317687,0.18062279,-0.004638324,10.203659,0.0
188,-5.7629333,0.008230319,0.0,0.0,0.04516526,0.14054307,-0.0058905585,10.203704,0.0
189,-5.7618456,0.0024699478,0.0,0.0,0.03121145,0.08468625,-0.0055557787,10.203614,0.0
190,-5.761813,0.027419364,0.0,0.0,0.08020274,0.10833661,-0.00502208,10.206141,0.0
191,-5.761062,0.011061754,0.0,0.0,0.047119025,0.07903012,-0.005205117,10.205132,0.0
192,-5.7602434,-0.0068099713,0.0,0.0,0.015663086,0.076160826,-0.0062161987,10.203728,0.0
193,-5.7576723,-0.026741248,0.0,0.0,-0.019066637,0.0013512182,-0.0074023474,10.20049,0.0
194,-5.7560883,-0.012607244,0.0,0.0,0.010358175,0.012185441,-0.007388494,10.201877,0.0
195,-5.7545238,0.011180982,0.0,0.0,0.06080399,0.003207877,-0.0075237346,10.200632,0.0
196,-5.7533,0.052920137,0.0,0.0,0.13445733,0.010169414,-0.0051944028,10.199402,0.0
197,-5.7537045,0.076640315,0.0,0.0,0.17122579,0.06972817,-0.002993161,10.2004595,0.0
198,-5.7543087,0.01717038,0.0,0.0,0.06493965,0.08424945,-0.0060800756,10.200434,0.0
199,-5.753919,0.037913784,0.0,0.0,0.098325,0.053303353,-0.004365378,10.198683,0.0
200,-5.753774,0.018443247,0.0,0.0,0.06317679,0.055865932,-0.005315526,10.199484,0.0
201,-5.7536173,0.005080287,0.0,0.0,0.040342104,0.053436216,-0.0061900434,10.199516,0.0
202,-5.752847,0.0155699765,0.0,0.0,0.059199292,0.028111922,-0.005663793,10.19848,0.0
203,-5.7523804,0.022841008,0.0,0.0,0.07076832,0.030210724,-0.0050401054,10.199136,0.0
204,-5.751141,0.058418386,0.0,0.0,0.1309692,0.002880661,-0.002608013,10.196629,0.0
205,-5.7513423,0.080224685,0.0,0.0,0.16671614,0.057338525,-9.2041114E-4,10.197005,0.0
206,-5.75073,0.061305087,0.0,0.0,0.12596717,0.0255565,-7.0309395E-4,10.196074,0.0
207,-5.750943,0.07880676,0.0,0.0,0.1488784,0.05296951,0.0016502795,10.197061,0.0
208,-5.7536187,0.06476267,0.0,0.0,0.121664844,0.15957835,0.0012833629,10.199715,0.0
209,-5.75408,0.024510827,0.0,0.0,0.039299738,0.08690873,9.976402E-4,10.198751,0.0
210,-5.754806,0.049833287,0.0,0.0,0.08437365,0.100083664,0.0023430313,10.199549,0.0
211,-5.7550983,0.07335167,0.0,0.0,0.12890762,0.08728348,0.0031317712,10.199492,0.0
212,-5.75552,0.07947972,0.0,0.0,0.1366617,0.08592439,0.0040022894,10.201227,0.0
213,-5.7572484,0.092963584,0.0,0.0,0.15775986,0.14510731,0.005218719,10.202771,0.0
214,-5.7585516,0.05711055,0.0,0.0,0.09490994,0.14175412,0.0031458202,10.203068,0.0
215,-5.7589355,0.04363588,0.0,0.0,0.06846259,0.11120752,0.0028559035,10.2030735,0.0
216,-5.758167,0.018884277,0.0,0.0,0.023907175,0.070523396,0.0016276189,10.201234,0.0
217,-5.758344,0.015971063,0.0,0.0,0.024227293,0.09666027,5.207214E-4,10.203082,0.0
218,-5.75795,0.03342737,0.0,0.0,0.063985206,0.071295805,-5.1491737E-5,10.202969,0.0
219,-5.7577953,0.06216973,0.0,0.0,0.11521774,0.07604975,0.0014636843,10.203374,0.0
220,-5.757479,0.0347611,0.0,0.0,0.059718106,0.06582806,0.0011670009,10.2034645,0.0
221,-5.7572994,-0.013825393,0.0,0.0,-0.029645706,0.070223734,-9.177871E-4,10.203264,0.0
222,-5.7582593,0.007083847,0.0,0.0,0.016524829,0.11858959,-0.0013546504,10.204153,0.0
223,-5.7592187,-0.007880701,0.0,0.0,-0.005301013,0.12345971,-0.0029815016,10.205083,0.0
224,-5.7596483,0.0037008645,0.0,0.0,0.019610839,0.11108374,-0.0031080164,10.204629,0.0
225,-5.7590365,0.02516276,0.0,0.0,0.061863694,0.07390406,-0.002666111,10.203184,0.0
226,-5.758842,0.018109009,0.0,0.0,0.050109375,0.0812683,-0.0031796934,10.204167,0.0
227,-5.7570314,0.011998395,0.0,0.0,0.0444629,0.014573719,-0.0044060983,10.201817,0.0
228,-5.756988,0.012725593,0.0,0.0,0.044706836,0.064442776,-0.0041874116,10.204444,0.0
229,-5.755256,0.0125419665,0.0,0.0,0.04870413,-8.0145936E-4,-0.0049422495,10.201561,0.0
230,-5.754183,0.047650613,0.0,0.0,0.10324509,0.017848032,-0.0017026364,10.200656,0.0
231,-5.752129,0.07129778,0.0,0.0,0.13331571,-0.04403314,0.0016330105,10.200913,0.0
232,-5.749108,0.057496034,0.0,0.0,0.09959454,-0.10085269,0.0024829993,10.198733,0.0
233,-5.7454023,0.045887515,0.0,0.0,0.08253186,-0.14199525,0.0012455877,10.194558,0.0
234,-5.744793,0.04893992,0.0,0.0,0.09238378,-0.03620582,6.4157543E-4,10.195302,0.0
235,-5.7466445,0.011235634,0.0,0.0,0.035886742,0.08349519,-0.0031999648,10.194421,0.0
236,-5.7501593,-0.001559911,0.0,0.0,0.017512983,0.19489995,-0.0046438533,10.19302,0.0
237,-5.749788,-0.0054051164,0.0,0.0,0.014371127,0.070692785,-0.005484388,10.188715,0.0
238,-5.7469096,0.015158069,0.0,0.0,0.05915787,-0.032153726,-0.005802357,10.184847,0.0
239,-5.7437596,0.037957206,0.0,0.0,0.11003463,-0.06101539,-0.006368073,10.182184,0.0
240,-5.7440743,0.01208726,0.0,0.0,0.06335361,0.059440922,-0.007637077,10.184458,0.0
241,-5.7466044,0.018525297,0.0,0.0,0.07194705,0.15994024,-0.0068026846,10.18634,0.0
242,-5.7476416,0.02291789,0.0,0.0,0.077089086,0.12170307,-0.00610575,10.185284,0.0
243,-5.7493243,0.01691061,0.0,0.0,0.06831465,0.15262173,-0.006757581,10.18725,0.0
244,-5.74835,0.0340044,0.0,0.0,0.102021955,0.062639914,-0.006413199,10.18383,0.0
245,-5.746874,0.050704513,0.0,0.0,0.134076,0.049480937,-0.0059271473,10.180282,0.0
246,-5.7431173,-7.379977E-4,0.0,0.0,0.042499628,-0.06398523,-0.008656233,10.177883,0.0
247,-5.7391458,0.05626181,0.0,0.0,0.13963561,-0.10497326,-0.004878216,10.176023,0.0
248,-5.7367144,0.09564411,0.0,0.0,0.20398647,-0.07385949,-0.0017923214,10.176008,0.0
249,-5.7375507,0.07551037,0.0,0.0,0.16380131,0.04393008,-0.0021146447,10.178453,0.0
250,-5.7396703,0.033057272,0.0,0.0,0.077659845,0.10202214,-0.0025456753,10.180725,0.0
251,-5.7407045,0.029666713,0.0,0.0,0.06545776,0.089470364,-0.0016599911,10.178046,0.0
252,-5.741228,0.031963762,0.0,0.0,0.066224284,0.07897013,-9.6364086E-4,10.177576,0.0
253,-5.7411704,0.044864032,0.0,0.0,0.08745079,0.06562847,2.235682E-5,10.176102,0.0
254,-5.7380066,0.016057523,0.0,0.0,0.040792577,-0.065142654,-0.0023024832,10.172547,0.0
255,-5.7365694,0.012442229,0.0,0.0,0.037089165,-0.019236268,-0.0029677446,10.17308,0.0
256,-5.738039,0.008372029,0.0,0.0,0.03431837,0.08672931,-0.003960234,10.176353,0.0
257,-5.741551,-0.0074655856,0.0,0.0,0.008961264,0.17483225,-0.0052944985,10.180899,0.0
258,-5.7443,-0.00796163,0.0,0.0,0.010986768,0.17320085,-0.0058236197,10.18147,0.0
259,-5.743675,-0.008518574,0.0,0.0,0.009244167,0.060162693,-0.005720172,10.178017,0.0
260,-5.742097,0.0016254492,0.0,0.0,0.033986602,0.009986107,-0.0063347383,10.177429,0.0
261,-5.739687,0.057626516,0.0,0.0,0.13691616,-0.036091905,-0.003917967,10.175453,0.0
262,-5.739894,0.080221534,0.0,0.0,0.1728842,0.03970316,-0.0019848354,10.179513,0.0
263,-5.740487,0.06194373,0.0,0.0,0.13469848,0.055614613,-0.0019803776,10.180365,0.0
264,-5.7410674,0.054895923,0.0,0.0,0.115671545,0.06165317,-0.0012352517,10.180365,0.0
265,-5.7416577,0.046818104,0.0,0.0,0.09611884,0.062304612,-7.70703E-4,10.181368,0.0
