Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
30,0.5293454,2.3730614,0.0,0.0,-1.2421616,-2.066976,0.49302834,0.0891295,0.0
31,0.64352256,1.9491479,0.0,0.0,-1.5810064,-2.5985346,0.47932997,0.06221683,0.0
32,0.76058906,1.4770738,0.0,0.0,-1.8943609,-2.8339047,0.46117657,0.038606443,0.0
33,0.86596656,0.9483556,0.0,0.0,-2.1997004,-2.7787075,0.4418577,0.02545944,0.0
34,0.963572,0.4589843,0.0,0.0,-2.4479005,-2.7477446,0.41372102,0.0043428326,0.0
35,1.0665444,0.06844731,0.0,0.0,-2.6571512,-2.998958,0.38357764,-0.021011533,0.0
36,1.1690886,-0.20908308,0.0,0.0,-2.7653294,-3.1613753,0.35341647,-0.038040526,0.0
37,1.2695885,-0.40522534,0.0,0.0,-2.7986174,-3.2167437,0.3207802,-0.06735516,0.0
38,1.366537,-0.3909294,0.0,0.0,-2.679204,-3.2271411,0.29088253,-0.0953312,0.0
39,1.4609654,-0.34253764,0.0,0.0,-2.5525737,-3.2536979,0.26465014,-0.12355343,0.0
40,1.5587358,-0.3458336,0.0,0.0,-2.488501,-3.3881238,0.23924357,-0.15969358,0.0
41,1.6707968,-0.45506993,0.0,0.0,-2.5560117,-3.790288,0.21657199,-0.20361441,0.0
42,1.8026735,-0.5201626,0.0,0.0,-2.608997,-4.32472,0.19243477,-0.2612904,0.0
43,1.9551986,-0.8249242,0.0,0.0,-2.846726,-4.969716,0.16453968,-0.32301545,0.0
44,2.1194968,-1.0746794,0.0,0.0,-3.0181808,-5.4269075,0.13456997,-0.39035815,0.0
45,2.2795417,-1.4240913,0.0,0.0,-3.2015297,-5.522072,0.099992566,-0.44750956,0.0
46,2.4257905,-1.775271,0.0,0.0,-3.346337,-5.3660526,0.064211905,-0.49504423,0.0
47,2.5603364,-1.9324439,0.0,0.0,-3.3192108,-5.187294,0.024824299,-0.5469244,0.0
48,2.686978,-2.0128865,0.0,0.0,-3.239589,-5.0934625,-0.014425254,-0.59682924,0.0
49,2.8078303,-1.7135637,0.0,0.0,-2.867053,-4.982918,-0.049396113,-0.64979017,0.0
50,2.9347303,-0.08007993,0.0,0.0,-1.5684078,-5.074696,-0.05926868,-0.7073661,0.0
51,3.0646806,0.623824,0.0,0.0,-0.96170056,-5.2269006,-0.08342152,-0.7599792,0.0
52,3.2061725,1.4576719,0.0,0.0,-0.3333481,-5.6147065,-0.09648261,-0.82482094,0.0
53,3.3607852,2.8196824,0.0,0.0,0.63823247,-6.0720825,-0.09349565,-0.8932596,0.0
54,3.5285223,4.318385,0.0,0.0,1.6877388,-6.621536,-0.07916805,-0.96269876,0.0
55,3.7128868,5.641652,0.0,0.0,2.5467262,-7.345172,-0.04723174,-1.0519583,0.0
56,3.9117281,6.6888485,0.0,0.0,3.1897771,-8.178997,-0.0065193335,-1.1410455,0.0
57,4.1299324,7.4144073,0.0,0.0,3.5226545,-9.32134,0.04636144,-1.2574795,0.0
58,4.3632126,7.5824614,0.0,0.0,3.383474,-10.619958,0.092300735,-1.3748298,0.0
59,4.605718,7.4495,0.0,0.0,2.919977,-11.843132,0.14201951,-1.5186622,0.0
60,4.848301,6.986048,0.0,0.0,2.1857114,-12.932479,0.1772645,-1.6520996,0.0
61,5.081758,6.2530737,0.0,0.0,1.2606046,-13.605135,0.19746463,-1.7859343,0.0
62,5.3025923,5.407625,0.0,0.0,0.29489768,-13.984078,0.20345117,-1.939223,0.0
63,5.503549,4.300327,0.0,0.0,-0.8376281,-13.916442,0.20411807,-2.0648923,0.0
64,5.6833425,3.0610309,0.0,0.0,-1.9919271,-13.571803,0.1890457,-2.2002156,0.0
65,5.8375835,1.6930044,0.0,0.0,-3.1640332,-12.77728,0.16814062,-2.3103561,0.0
66,5.9643006,0.2557894,0.0,0.0,-4.250441,-11.601659,0.124390565,-2.4152648,0.0
67,6.0638022,-1.329679,0.0,0.0,-5.4587016,-10.429348,0.07136437,-2.5095646,0.0
68,6.1429296,-2.6917498,0.0,0.0,-6.4918694,-9.5833435,3.9275698E-4,-2.612935,0.0
69,6.207619,-3.5976708,0.0,0.0,-7.1622906,-8.970595,-0.06475931,-2.7030396,0.0
70,6.2586613,-4.759918,0.0,0.0,-8.043834,-8.509255,-0.17248665,-2.7987769,0.0
71,6.3028693,-5.554038,0.0,0.0,-8.713897,-8.355023,-0.2663063,-2.9005132,0.0
72,6.3475437,-5.7933836,0.0,0.0,-8.820054,-8.473351,-0.34765312,-2.9956207,0.0
73,6.3863893,-6.1965194,0.0,0.0,-8.909308,-8.092341,-0.4573856,-3.0865617,0.0
74,6.413661,-6.6057296,0.0,0.0,-8.879495,-7.10832,-0.5591476,-3.1627553,0.0
75,6.425917,-6.9815054,0.0,0.0,-8.705913,-5.8308105,-0.65647477,-3.2122653,0.0
76,6.4230866,-7.223923,0.0,0.0,-8.304946,-4.464716,-0.7493058,-3.2473023,0.0
77,6.409989,-7.137168,0.0,0.0,-7.5138836,-3.2127779,-0.8296429,-3.281455,0.0
78,6.393877,-6.949692,0.0,0.0,-6.707734,-2.469896,-0.9162983,-3.313424,0.0
79,6.378571,-6.6949177,0.0,0.0,-5.927978,-1.9761518,-0.9955114,-3.346123,0.0
80,6.3678045,-5.9079547,0.0,0.0,-4.643645,-1.5206779,-1.0436672,-3.3687274,0.0
81,6.3593774,-4.993372,0.0,0.0,-3.29715,-0.9909325,-1.0873371,-3.3856459,0.0
82,6.3480353,-4.157812,0.0,0.0,-2.141374,-0.30469233,-1.1186537,-3.3964443,0.0
83,6.3333006,-2.9734478,0.0,0.0,-0.7848123,0.379185,-1.1327772,-3.3947334,0.0
84,6.3081927,-1.6989849,0.0,0.0,0.52184904,1.2664413,-1.1300302,-3.37823,0.0
85,6.2665863,-0.4150025,0.0,0.0,1.6803687,2.2778733,-1.1076481,-3.3519619,0.0
86,6.206582,1.1225197,0.0,0.0,2.9256337,3.2325037,-1.0742801,-3.3123477,0.0
87,6.1242895,2.22692,0.0,0.0,3.795706,4.175238,-1.0457872,-3.2666984,0.0
88,6.021554,3.6283934,0.0,0.0,4.775396,4.9939837,-0.9965137,-3.2171028,0.0
89,5.907248,5.3126535,0.0,0.0,5.8841825,5.4373784,-0.931233,-3.1570225,0.0
90,5.7784615,6.710183,0.0,0.0,6.833268,5.9204025,-0.8738161,-3.0956914,0.0
91,5.6467657,8.041284,0.0,0.0,7.644839,6.068014,-0.79239357,-3.041259,0.0
92,5.519534,9.426797,0.0,0.0,8.533075,5.9741707,-0.70248824,-2.9886177,0.0
93,5.392281,10.600897,0.0,0.0,9.249915,5.9047837,-0.5936178,-2.923984,0.0
94,5.26772,11.410356,0.0,0.0,9.688455,5.7813253,-0.48886546,-2.863396,0.0
95,5.1407743,11.950671,0.0,0.0,9.868732,5.764482,-0.38046905,-2.795117,0.0
96,5.0060706,12.219406,0.0,0.0,9.732772,5.877765,-0.26635793,-2.7182438,0.0
97,4.847132,12.316445,0.0,0.0,9.45197,6.439929,-0.15788114,-2.637644,0.0
98,4.648552,12.069497,0.0,0.0,8.825081,7.37929,-0.053113967,-2.5387423,0.0
99,4.4262156,11.356845,0.0,0.0,7.749053,8.06079,0.03443889,-2.4466732,0.0
100,4.2012987,10.385708,0.0,0.0,6.4444313,8.288779,0.11819596,-2.3588564,0.0
101,3.9943862,9.185215,0.0,0.0,5.0297093,8.086285,0.18366711,-2.2861562,0.0
102,3.803822,7.727105,0.0,0.0,3.58915,7.8485613,0.22626677,-2.2086575,0.0
103,3.6204834,5.832463,0.0,0.0,2.0139222,7.8015146,0.24797443,-2.1367214,0.0
104,3.4417922,4.0656004,0.0,0.0,0.67497057,7.7499247,0.25959337,-2.0609868,0.0
105,3.2519617,2.3515556,0.0,0.0,-0.44378316,7.983219,0.25431296,-1.9711237,0.0
106,3.0558784,1.0303926,0.0,0.0,-1.24699,8.161207,0.24370627,-1.8896248,0.0
107,2.849872,-0.12528737,0.0,0.0,-1.8186618,8.385287,0.21388568,-1.7954935,0.0
108,2.6374369,-1.6226946,0.0,0.0,-2.622118,8.611031,0.1754332,-1.7173582,0.0
109,2.418905,-2.4019368,0.0,0.0,-3.0124838,8.818186,0.1628325,-1.6297977,0.0
110,2.1848829,-2.881631,0.0,0.0,-3.0426962,9.190814,0.13186607,-1.5214703,0.0
111,1.9258631,-3.9700332,0.0,0.0,-3.4094558,9.829154,0.08223086,-1.4122256,0.0
112,1.6461173,-4.681391,0.0,0.0,-3.5480094,10.426077,0.04259399,-1.2962136,0.0
113,1.3509016,-4.982339,0.0,0.0,-3.3891656,10.964888,0.0060803103,-1.1773098,0.0
114,1.0455362,-5.236331,0.0,0.0,-3.2422564,11.339424,-0.02401193,-1.0413414,0.0
115,0.74363023,-5.097567,0.0,0.0,-2.863202,11.486885,-0.04836353,-0.92468613,0.0
116,0.45495686,-5.137679,0.0,0.0,-2.6330655,11.298203,-0.08602633,-0.79883265,0.0
117,0.17765476,-5.181081,0.0,0.0,-2.485971,11.100118,-0.104901426,-0.66837764,0.0
118,-0.08910748,-4.8687854,0.0,0.0,-2.0819154,10.977388,-0.11573066,-0.55304945,0.0
119,-0.3490876,-4.823956,0.0,0.0,-1.8266165,10.880582,-0.13958631,-0.4276105,0.0
120,-0.60275424,-5.117045,0.0,0.0,-1.8434962,10.817277,-0.16491298,-0.30836463,0.0
121,-0.85756403,-4.9720488,0.0,0.0,-1.542278,10.92412,-0.17100544,-0.17980602,0.0
122,-1.1108325,-4.75643,0.0,0.0,-1.18282,10.948295,-0.1805608,-0.048548307,0.0
123,-1.3562263,-4.804665,0.0,0.0,-1.0479102,10.828974,-0.19710913,0.07227719,0.0
124,-1.5868019,-4.947911,0.0,0.0,-1.0780839,10.534458,-0.2046684,0.179485,0.0
125,-1.8108678,-5.083635,0.0,0.0,-1.0704063,10.3783045,-0.20986204,0.30338132,0.0
126,-2.0350904,-5.2660146,0.0,0.0,-1.072862,10.473308,-0.21254481,0.4226353,0.0
127,-2.2580142,-5.6263623,0.0,0.0,-1.2180837,10.498284,-0.21933046,0.5489312,0.0
128,-2.4791803,-6.3242126,0.0,0.0,-1.6261976,10.537495,-0.23583266,0.67457014,0.0
129,-2.694129,-6.9234605,0.0,0.0,-2.0152447,10.50848,-0.24844795,0.78584224,0.0
130,-2.9006464,-7.4235973,0.0,0.0,-2.3115668,10.302381,-0.26987755,0.9087332,0.0
131,-3.094867,-7.93578,0.0,0.0,-2.6386693,10.08373,-0.29751492,1.0045639,0.0
132,-3.277069,-8.405516,0.0,0.0,-2.9307318,9.741724,-0.32902792,1.1149011,0.0
133,-3.458495,-8.816227,0.0,0.0,-3.1345668,9.773733,-0.35610673,1.2333821,0.0
134,-3.6370556,-9.087483,0.0,0.0,-3.2212412,9.833718,-0.38151273,1.3331034,0.0
135,-3.804598,-9.363523,0.0,0.0,-3.3150249,9.566337,-0.42028284,1.4270276,0.0
136,-3.949673,-9.633999,0.0,0.0,-3.481389,8.936415,-0.46040124,1.4926777,0.0
137,-4.062374,-9.668522,0.0,0.0,-3.4637258,7.8644395,-0.49696383,1.545321,0.0
138,-4.1144533,-9.428662,0.0,0.0,-3.3090718,5.861092,-0.5335269,1.5640618,0.0
139,-4.141673,-9.378659,0.0,0.0,-3.1745787,4.9644566,-0.57520425,1.6007448,0.0
140,-4.1618075,-9.18686,0.0,0.0,-2.8387754,4.5108104,-0.6090915,1.6490225,0.0
141,-4.1956005,-8.8769,0.0,0.0,-2.3090606,4.61491,-0.6356153,1.7121112,0.0
142,-4.2560244,-8.48706,0.0,0.0,-1.6621357,5.1175427,-0.65412205,1.7919029,0.0
143,-4.3537354,-8.196559,0.0,0.0,-1.050751,6.1076026,-0.6693942,1.8863484,0.0
144,-4.485595,-7.9860992,0.0,0.0,-0.5379557,7.2092195,-0.675605,1.996631,0.0
145,-4.6379285,-7.4556856,0.0,0.0,0.14533104,8.0272,-0.6621447,2.1052332,0.0
146,-4.796108,-6.844038,0.0,0.0,0.80848795,8.45323,-0.6480402,2.1981666,0.0
147,-4.9422154,-6.4887276,0.0,0.0,1.0963962,8.125562,-0.6357438,2.2766805,0.0
148,-5.064619,-6.352917,0.0,0.0,1.0730988,7.3017993,-0.6219793,2.3317168,0.0
149,-5.160861,-6.1551986,0.0,0.0,1.0446534,6.311862,-0.60311675,2.380932,0.0
150,-5.228605,-6.063337,0.0,0.0,0.90622854,5.232936,-0.58763206,2.41731,0.0
151,-5.2640653,-6.167963,0.0,0.0,0.5791961,3.9999578,-0.5760753,2.4474912,0.0
152,-5.2718544,-6.33498,0.0,0.0,0.23880142,2.9127192,-0.5685802,2.4781106,0.0
153,-5.2626114,-6.530207,0.0,0.0,-0.05221973,2.1487117,-0.5645348,2.5126731,0.0
154,-5.254722,-6.7949142,0.0,0.0,-0.29489878,1.9283042,-0.5612068,2.55883,0.0
155,-5.2551966,-7.0841784,0.0,0.0,-0.51377404,1.9442849,-0.55898017,2.60855,0.0
156,-5.2712936,-7.595208,0.0,0.0,-0.8616169,2.2659817,-0.563139,2.6616013,0.0
157,-5.3058157,-8.092433,0.0,0.0,-1.1821152,2.748002,-0.56838185,2.7208781,0.0
158,-5.3482575,-8.45573,0.0,0.0,-1.4290854,2.9900956,-0.57683754,2.7655609,0.0
159,-5.3842697,-8.857065,0.0,0.0,-1.7721266,2.8080375,-0.5945545,2.792574,0.0
160,-5.3966436,-9.260306,0.0,0.0,-2.2056625,2.0750537,-0.61976993,2.797643,0.0
161,-5.368503,-9.353326,0.0,0.0,-2.4400218,0.8230759,-0.6400614,2.774579,0.0
162,-5.2982545,-9.453427,0.0,0.0,-2.6561508,-0.42421088,-0.67006737,2.7402287,0.0
163,-5.1905484,-9.584436,0.0,0.0,-2.8720307,-1.538154,-0.7045342,2.7055259,0.0
164,-5.0588446,-9.646396,0.0,0.0,-2.9691844,-2.3650873,-0.73653615,2.6802497,0.0
165,-4.927008,-9.6410675,0.0,0.0,-2.8856306,-2.614836,-0.76855385,2.6591682,0.0
166,-4.811195,-9.69132,0.0,0.0,-2.7974098,-2.461917,-0.79725945,2.6457963,0.0
167,-4.725235,-9.78387,0.0,0.0,-2.6980329,-1.9439886,-0.8218979,2.6442308,0.0
168,-4.6810513,-9.891442,0.0,0.0,-2.5418835,-1.071326,-0.8465662,2.65895,0.0
169,-4.669935,-10.04298,0.0,0.0,-2.4601178,-0.27628425,-0.8708002,2.673168,0.0
170,-4.677129,-10.158787,0.0,0.0,-2.417625,0.22721931,-0.8904815,2.681543,0.0
171,-4.690991,-10.398698,0.0,0.0,-2.5345528,0.51702845,-0.9188567,2.6793962,0.0
172,-4.697078,-10.662983,0.0,0.0,-2.747618,0.42232415,-0.94978553,2.6695967,0.0
173,-4.682738,-10.891985,0.0,0.0,-3.0001855,-0.007839102,-0.9787151,2.644603,0.0
174,-4.642384,-11.159164,0.0,0.0,-3.3003886,-0.6161015,-1.0170832,2.616087,0.0
175,-4.5762243,-11.424066,0.0,0.0,-3.6070485,-1.2457143,-1.0573546,2.5843384,0.0
176,-4.4897776,-11.665799,0.0,0.0,-3.8605285,-1.7947483,-1.1010456,2.557001,0.0
177,-4.402841,-11.883845,0.0,0.0,-4.0162797,-1.9173564,-1.1432277,2.542327,0.0
178,-4.3414555,-12.176152,0.0,0.0,-4.1526875,-1.4094871,-1.1912636,2.5476532,0.0
179,-4.330183,-12.353727,0.0,0.0,-4.053027,-0.24530211,-1.2319399,2.575347,0.0
180,-4.37299,-12.504021,0.0,0.0,-3.8855155,1.1974516,-1.2726496,2.6199036,0.0
181,-4.4531116,-12.643357,0.0,0.0,-3.7620482,2.4163861,-1.3123822,2.66198,0.0
182,-4.5480537,-12.699254,0.0,0.0,-3.5649707,3.0727336,-1.3551689,2.6947987,0.0
183,-4.640942,-12.764008,0.0,0.0,-3.4541967,3.2557142,-1.3969603,2.7153308,0.0
184,-4.7194266,-12.728202,0.0,0.0,-3.2462723,3.0294147,-1.4330317,2.7172866,0.0
185,-4.7802005,-12.709984,0.0,0.0,-3.086071,2.6570907,-1.4696679,2.716986,0.0
186,-4.8287992,-12.713299,0.0,0.0,-2.9444115,2.3988132,-1.5068376,2.723774,0.0
187,-4.87157,-12.667911,0.0,0.0,-2.7190433,2.2604496,-1.53937,2.738611,0.0
188,-4.9167852,-12.592854,0.0,0.0,-2.419645,2.3355062,-1.5705262,2.761677,0.0
189,-4.9750347,-12.419484,0.0,0.0,-1.942785,2.685467,-1.5955516,2.798965,0.0
190,-5.054216,-12.130529,0.0,0.0,-1.2886013,3.2830558,-1.6119354,2.8505433,0.0
191,-5.1600633,-11.785478,0.0,0.0,-0.56659824,4.1496444,-1.6191037,2.9201539,0.0
192,-5.2904572,-11.377872,0.0,0.0,0.20252304,5.105921,-1.6183219,2.9997299,0.0
193,-5.4375844,-10.880945,0.0,0.0,1.0030924,5.959321,-1.6071248,3.0783117,0.0
194,-5.5891776,-10.352621,0.0,0.0,1.7481816,6.452744,-1.595,3.1458838,0.0
195,-5.737123,-9.81141,0.0,0.0,2.3526084,6.5948634,-1.566504,3.2140021,0.0
196,-5.8720655,-9.149551,0.0,0.0,2.9619026,6.318897,-1.5338167,3.2589314,0.0
197,-5.9875445,-8.48314,0.0,0.0,3.4257934,5.672117,-1.4921184,3.2950366,0.0
198,-6.0774603,-7.8693104,0.0,0.0,3.7502494,4.6824837,-1.4547838,3.320462,0.0
199,-6.147776,-7.37537,0.0,0.0,3.9363644,3.913012,-1.4111972,3.3517103,0.0
200,-6.2106624,-6.903914,0.0,0.0,4.157054,3.623546,-1.3649973,3.3956535,0.0
201,-6.27954,-6.5509944,0.0,0.0,4.3436704,3.9208057,-1.3126402,3.4574723,0.0
202,-6.3621464,-6.5113535,0.0,0.0,4.36619,4.712914,-1.2669718,3.5282855,0.0
203,-6.4578085,-6.7225432,0.0,0.0,4.168943,5.626026,-1.2168847,3.6103215,0.0
204,-6.563624,-7.1656466,0.0,0.0,3.7599218,6.5994363,-1.1684763,3.6914082,0.0
205,-6.676512,-7.843552,0.0,0.0,3.0963342,7.526579,-1.1208261,3.7823398,0.0
206,-6.787869,-8.6226225,0.0,0.0,2.2606235,8.014279,-1.0876659,3.8551505,0.0
207,-6.8937073,-9.551374,0.0,0.0,1.2316695,8.184879,-1.076179,3.931784,0.0
208,-6.988552,-10.313288,0.0,0.0,0.29535565,7.936184,-1.0774789,3.992273,0.0
209,-7.070966,-10.711286,0.0,0.0,-0.21235085,7.4006763,-1.0885651,4.051946,0.0
210,-7.1413393,-10.667078,0.0,0.0,-0.15116134,6.6925373,-1.0982764,4.107272,0.0
211,-7.1980624,-10.475243,0.0,0.0,0.11528564,5.7282515,-1.1173216,4.161712,0.0
212,-7.2405586,-9.973999,0.0,0.0,0.64298755,4.6444354,-1.1152486,4.2083564,0.0
213,-7.2737103,-8.913743,0.0,0.0,1.7017922,3.7725055,-1.0959893,4.2585683,0.0
214,-7.3067245,-7.7395835,0.0,0.0,2.8080752,3.480409,-1.0697403,4.3280582,0.0
215,-7.3454194,-6.5399027,0.0,0.0,3.8690073,3.7097313,-1.0324925,4.4030247,0.0
216,-7.39031,-5.33371,0.0,0.0,4.8124857,4.153178,-0.9738378,4.4843726,0.0
217,-7.4409084,-4.374948,0.0,0.0,5.50969,4.7575364,-0.90932506,4.5656114,0.0
218,-7.4903903,-2.4358785,0.0,0.0,6.7718577,5.1938524,-0.80294013,4.63922,0.0
219,-7.533294,-1.9609916,0.0,0.0,6.846953,4.9302044,-0.7347565,4.6803,0.0
220,-7.5629606,-1.9076952,0.0,0.0,6.41551,3.935194,-0.66431445,4.6974053,0.0
221,-7.5729637,-1.3188767,0.0,0.0,6.301615,2.5741053,-0.5918898,4.6913323,0.0
222,-7.561103,-0.5683581,0.0,0.0,6.286126,1.1586691,-0.52306604,4.670104,0.0
223,-7.5278277,0.012374819,0.0,0.0,6.1919727,-0.18440667,-0.46902302,4.640564,0.0
224,-7.485717,0.55626553,0.0,0.0,6.155419,-0.82551247,-0.39862937,4.631282,0.0
225,-7.4458356,1.1752061,0.0,0.0,6.323823,-0.8623347,-0.32917672,4.637272,0.0
226,-7.4164276,1.4956923,0.0,0.0,6.3551736,-0.4658943,-0.25398842,4.657374,0.0
227,-7.4007764,1.5807674,0.0,0.0,6.3008146,0.17005913,-0.18576007,4.6866527,0.0
228,-7.4017925,1.2755163,0.0,0.0,6.0102673,1.0349125,-0.11889831,4.7293463,0.0
229,-7.4138193,1.0821381,0.0,0.0,5.763044,1.7585634,-0.05244479,4.7621517,0.0
230,-7.4279027,1.0193309,0.0,0.0,5.5,1.9525353,0.011214478,4.780293,0.0
231,-7.4383073,0.7410535,0.0,0.0,5.0180335,1.6521794,0.058671378,4.7860465,0.0
232,-7.438576,0.6921136,0.0,0.0,4.5592003,0.90215826,0.11883135,4.7829585,0.0
233,-7.426243,0.5742004,0.0,0.0,4.044705,0.018130122,0.16919705,4.7634535,0.0
234,-7.4014173,-0.18783103,0.0,0.0,3.127318,-0.92138314,0.19539398,4.7358527,0.0
235,-7.3632865,-0.751668,0.0,0.0,2.3120136,-1.815852,0.23688436,4.7058387,0.0
236,-7.314787,-1.1500955,0.0,0.0,1.7485863,-2.5259473,0.25934267,4.6798778,0.0
237,-7.266981,-2.1164818,0.0,0.0,0.9516795,-2.73398,0.26403832,4.6666718,0.0
238,-7.2260194,-3.0517218,0.0,0.0,0.25377923,-2.5924733,0.26532698,4.656385,0.0
239,-7.1984625,-3.956657,0.0,0.0,-0.32155833,-2.1082175,0.25691906,4.659281,0.0
240,-7.1858907,-4.699579,0.0,0.0,-0.7837367,-1.4755212,0.25483057,4.672425,0.0
241,-7.179641,-5.1608634,0.0,0.0,-1.0990367,-1.162056,0.2522598,4.67193,0.0
242,-7.1663914,-5.8711996,0.0,0.0,-1.6881207,-1.4903395,0.23235321,4.6546326,0.0
243,-7.1345387,-6.507929,0.0,0.0,-2.328491,-2.3266675,0.21068588,4.61705,0.0
244,-7.077513,-6.750041,0.0,0.0,-2.708618,-3.4061298,0.19518137,4.5650826,0.0
245,-6.9910674,-7.0916057,0.0,0.0,-3.107317,-4.5161886,0.15725614,4.495092,0.0
246,-6.872265,-7.525469,0.0,0.0,-3.5906944,-5.635979,0.115626775,4.420086,0.0
247,-6.735549,-7.8768296,0.0,0.0,-3.9454374,-6.2900324,0.0809252,4.3556585,0.0
248,-6.5972657,-8.214699,0.0,0.0,-4.1406636,-6.4335923,0.032680403,4.2945566,0.0
249,-6.469925,-8.591089,0.0,0.0,-4.3105044,-6.226211,-0.015209846,4.2463107,0.0
250,-6.3576345,-8.87873,0.0,0.0,-4.3544946,-5.8958173,-0.06715461,4.204728,0.0
251,-6.258846,-8.955532,0.0,0.0,-4.204907,-5.558822,-0.11557527,4.154627,0.0
252,-6.1737475,-8.819134,0.0,0.0,-3.8640463,-5.21719,-0.15638201,4.106384,0.0
253,-6.0940394,-8.670184,0.0,0.0,-3.5434542,-5.039511,-0.19918467,4.0455756,0.0
254,-6.01655,-8.535976,0.0,0.0,-3.2617753,-4.942008,-0.2403523,3.9847236,0.0
255,-5.9361463,-8.224387,0.0,0.0,-2.8957934,-5.009483,-0.26879945,3.921228,0.0
256,-5.844121,-7.6615148,0.0,0.0,-2.376789,-5.300603,-0.29298824,3.8432882,0.0
257,-5.7361193,-7.155905,0.0,0.0,-1.9561704,-5.6858335,-0.317959,3.7598245,0.0
258,-5.615554,-6.585548,0.0,0.0,-1.5327553,-6.042563,-0.33214062,3.6870794,0.0
259,-5.49552,-6.007607,0.0,0.0,-1.0802919,-6.0626445,-0.34073117,3.617398,0.0
260,-5.384504,-5.6180162,0.0,0.0,-0.74595153,-5.8820024,-0.34926367,3.5591636,0.0
261,-5.2985926,-5.5051594,0.0,0.0,-0.5529917,-5.301911,-0.3553979,3.5196354,0.0
262,-5.2435875,-5.438094,0.0,0.0,-0.37783137,-4.499985,-0.3545815,3.48696,0.0
263,-5.222149,-5.4138184,0.0,0.0,-0.2019849,-3.532695,-0.35266468,3.4633954,0.0
264,-5.2298822,-5.6010885,0.0,0.0,-0.18861209,-2.5655508,-0.35175288,3.4470093,0.0
265,-5.246592,-5.781686,0.0,0.0,-0.26913798,-2.085091,-0.3522624,3.4206696,0.0
266,-5.2584767,-5.8462515,0.0,0.0,-0.339897,-2.004267,-0.35226586,3.3861911,0.0
267,-5.2563677,-5.6933317,0.0,0.0,-0.3030766,-2.2308595,-0.35024908,3.3460588,0.0
