Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
31,0.9873958,15.276014,0.0,0.0,-3.1693301,-1.8090625,6.057775,-1.5886142,0.0
32,1.0045435,15.314214,0.0,0.0,-2.8866873,-1.778046,6.0227203,-1.6037258,0.0
33,1.0177096,15.367564,0.0,0.0,-2.5927532,-1.6552265,5.9911766,-1.6226568,0.0
34,1.0226371,15.455638,0.0,0.0,-2.2580438,-1.3410375,5.9651065,-1.6317042,0.0
35,1.0226166,15.538755,0.0,0.0,-1.9697145,-1.0992632,5.9452634,-1.6402309,0.0
36,1.0159878,15.540562,0.0,0.0,-1.8284352,-0.7296454,5.921495,-1.6472752,0.0
37,1.0021025,15.544884,0.0,0.0,-1.706892,-0.28207788,5.9020405,-1.6498715,0.0
38,0.98448426,15.55195,0.0,0.0,-1.576256,0.08961377,5.882007,-1.6549481,0.0
39,0.9635778,15.59583,0.0,0.0,-1.3810048,0.45023844,5.8640876,-1.6551058,0.0
40,0.94306487,15.670518,0.0,0.0,-1.1393782,0.663933,5.849272,-1.6547982,0.0
41,0.92375445,15.745965,0.0,0.0,-0.91952896,0.8145719,5.8384943,-1.6515106,0.0
42,0.90102303,15.850745,0.0,0.0,-0.6543279,1.0996971,5.830456,-1.6357183,0.0
43,0.8706201,15.91195,0.0,0.0,-0.48248515,1.5627525,5.8228254,-1.6089654,0.0
44,0.83259314,15.992374,0.0,0.0,-0.2803589,2.069411,5.816892,-1.5758533,0.0
45,0.78649545,16.09233,0.0,0.0,-0.038514316,2.587441,5.811139,-1.527542,0.0
46,0.7383677,16.218876,0.0,0.0,0.24161468,2.963143,5.808367,-1.4893067,0.0
47,0.6916567,16.485952,0.0,0.0,0.76779306,3.1611338,5.813776,-1.4461596,0.0
48,0.6518814,16.72182,0.0,0.0,1.2661674,3.1404905,5.812739,-1.413829,0.0
49,0.61859554,17.018166,0.0,0.0,1.7825263,3.033915,5.830411,-1.3767781,0.0
50,0.5921316,17.361248,0.0,0.0,2.3451085,2.9024682,5.856956,-1.3498938,0.0
51,0.57499593,17.655922,0.0,0.0,2.770185,2.6003726,5.8898044,-1.3276192,0.0
52,0.56407183,17.876291,0.0,0.0,3.028567,2.3101323,5.924653,-1.2995877,0.0
53,0.5555404,18.05335,0.0,0.0,3.178311,2.1455793,5.9626465,-1.2727895,0.0
54,0.5451436,18.133192,0.0,0.0,3.1425152,2.1878016,5.9976263,-1.2498422,0.0
55,0.5300458,18.232714,0.0,0.0,3.1198194,2.33204,6.037438,-1.2176888,0.0
56,0.5088372,18.289984,0.0,0.0,3.0845406,2.605383,6.064179,-1.1866381,0.0
57,0.48347437,18.268904,0.0,0.0,2.9014387,2.7772448,6.0882025,-1.1439031,0.0
58,0.45724508,18.311325,0.0,0.0,2.81324,2.927596,6.118735,-1.1159079,0.0
59,0.4286879,18.356153,0.0,0.0,2.756311,3.0933464,6.144731,-1.0774689,0.0
60,0.4005905,18.371216,0.0,0.0,2.6461895,3.1798348,6.169184,-1.0440143,0.0
61,0.37683105,18.413301,0.0,0.0,2.5848882,3.1069124,6.1949544,-1.0162984,0.0
62,0.3561654,18.48386,0.0,0.0,2.5912626,3.012415,6.2193017,-0.98322344,0.0
63,0.3403973,18.576345,0.0,0.0,2.6293037,2.8367558,6.24609,-0.9568194,0.0
64,0.33061928,18.679728,0.0,0.0,2.6760948,2.550812,6.2753005,-0.93017274,0.0
65,0.32335323,18.738335,0.0,0.0,2.6594772,2.3617697,6.2993135,-0.9024681,0.0
66,0.31397223,18.811638,0.0,0.0,2.6568763,2.3464117,6.326201,-0.8707414,0.0
67,0.30003208,18.878302,0.0,0.0,2.6246111,2.436166,6.3558145,-0.83289224,0.0
68,0.2835612,18.892817,0.0,0.0,2.529958,2.4940176,6.3773994,-0.7976537,0.0
69,0.26449037,18.910772,0.0,0.0,2.4146504,2.5606484,6.403793,-0.7587726,0.0
70,0.24714486,18.922712,0.0,0.0,2.307833,2.5000153,6.4265547,-0.7287453,0.0
71,0.23367544,18.956966,0.0,0.0,2.239332,2.3232787,6.4507465,-0.70013714,0.0
72,0.22112049,18.91696,0.0,0.0,2.037261,2.2646222,6.4712296,-0.67406946,0.0
73,0.21336499,18.855165,0.0,0.0,1.801948,2.0429397,6.489602,-0.6540292,0.0
74,0.20977616,18.778452,0.0,0.0,1.5265714,1.7817568,6.5095162,-0.6313605,0.0
75,0.21030919,18.649717,0.0,0.0,1.1748879,1.5085026,6.523852,-0.61383176,0.0
76,0.21595275,18.491394,0.0,0.0,0.8063294,1.1728288,6.530434,-0.6014341,0.0
77,0.22570065,18.277973,0.0,0.0,0.34947485,0.84881616,6.5323977,-0.5921388,0.0
78,0.23769265,18.122326,0.0,0.0,0.025011428,0.58283937,6.532325,-0.5848574,0.0
79,0.25048983,17.991251,0.0,0.0,-0.20720172,0.37392905,6.5251746,-0.5794042,0.0
80,0.26374063,17.785728,0.0,0.0,-0.57692605,0.17420325,6.514931,-0.5741011,0.0
81,0.27451506,17.581194,0.0,0.0,-0.9512424,0.10490141,6.505833,-0.56745994,0.0
82,0.27971917,17.320858,0.0,0.0,-1.4338841,0.19446528,6.495319,-0.5574986,0.0
83,0.28054187,17.017775,0.0,0.0,-1.9604588,0.30043304,6.4769764,-0.5494662,0.0
84,0.27997607,16.661026,0.0,0.0,-2.609388,0.326517,6.4604197,-0.54426736,0.0
85,0.28172162,16.284002,0.0,0.0,-3.1825025,0.21553834,6.423454,-0.5436747,0.0
86,0.28712243,15.945247,0.0,0.0,-3.6636395,0.021095505,6.3844028,-0.54443526,0.0
87,0.29465443,15.635314,0.0,0.0,-4.028458,-0.15515372,6.33565,-0.542732,0.0
88,0.30310732,15.339619,0.0,0.0,-4.3479404,-0.28352383,6.2841983,-0.54297984,0.0
89,0.31424868,15.063389,0.0,0.0,-4.5974455,-0.4785102,6.2276797,-0.5480594,0.0
90,0.32903162,14.832679,0.0,0.0,-4.786423,-0.75732195,6.1771245,-0.55207187,0.0
91,0.34664246,14.6329365,0.0,0.0,-4.860889,-1.0040044,6.1179533,-0.56130695,0.0
92,0.36604738,14.443048,0.0,0.0,-4.9306,-1.2101418,6.061514,-0.573939,0.0
93,0.385584,14.275981,0.0,0.0,-4.986427,-1.3721759,6.010906,-0.5838197,0.0
94,0.40175435,14.090274,0.0,0.0,-5.040122,-1.3667974,5.9532022,-0.5932239,0.0
95,0.4159216,13.968955,0.0,0.0,-4.9959106,-1.3881954,5.901807,-0.60300404,0.0
96,0.43154624,13.790059,0.0,0.0,-5.025711,-1.5282822,5.842435,-0.6173411,0.0
97,0.45002422,13.655193,0.0,0.0,-4.998954,-1.7222395,5.789174,-0.63658947,0.0
98,0.46731603,13.5695715,0.0,0.0,-4.8548594,-1.7688643,5.7333984,-0.6528213,0.0
99,0.48474073,13.505405,0.0,0.0,-4.657862,-1.7913977,5.676221,-0.68098444,0.0
100,0.5009764,13.528931,0.0,0.0,-4.3135095,-1.7854499,5.6252117,-0.70362484,0.0
101,0.51400095,13.654483,0.0,0.0,-3.7908409,-1.6872292,5.5801916,-0.72303486,0.0
102,0.523898,13.855456,0.0,0.0,-3.1508372,-1.545887,5.5421004,-0.7442033,0.0
103,0.52795506,14.115373,0.0,0.0,-2.4468784,-1.2651762,5.514216,-0.76077765,0.0
104,0.522303,14.287655,0.0,0.0,-1.9250026,-0.80407166,5.4861755,-0.7654474,0.0
105,0.50700957,14.488221,0.0,0.0,-1.4379874,-0.26829815,5.474357,-0.76520056,0.0
106,0.48785487,14.718406,0.0,0.0,-0.90985054,0.06196566,5.4661217,-0.7602471,0.0
107,0.4654157,14.901863,0.0,0.0,-0.48167315,0.34304777,5.4583035,-0.74515295,0.0
108,0.44357926,15.139449,0.0,0.0,0.01922848,0.5272736,5.457447,-0.7390985,0.0
109,0.42106503,15.373806,0.0,0.0,0.49140245,0.7182202,5.460389,-0.7252397,0.0
110,0.395995,15.587822,0.0,0.0,0.8943943,0.98766536,5.4679446,-0.70799845,0.0
111,0.36865863,15.799799,0.0,0.0,1.2650824,1.263603,5.4803452,-0.6894927,0.0
112,0.34200254,15.9846115,0.0,0.0,1.5614061,1.410786,5.4958005,-0.66949946,0.0
113,0.31946975,16.160345,0.0,0.0,1.8359126,1.4257777,5.511755,-0.6565573,0.0
114,0.2981298,16.322954,0.0,0.0,2.0539286,1.5033976,5.5327334,-0.638082,0.0
115,0.27788156,16.37179,0.0,0.0,2.0590575,1.5908931,5.5494566,-0.622496,0.0
116,0.25712743,16.457354,0.0,0.0,2.0974407,1.7279292,5.573681,-0.60427314,0.0
117,0.23478131,16.53063,0.0,0.0,2.1285536,1.8821747,5.5947275,-0.57944334,0.0
118,0.21558045,16.531013,0.0,0.0,2.0301743,1.8535433,5.611862,-0.5596715,0.0
119,0.19687228,16.567575,0.0,0.0,1.9765744,1.8857896,5.634307,-0.5345121,0.0
120,0.1814082,16.59867,0.0,0.0,1.9409138,1.8084842,5.6516833,-0.5142795,0.0
121,0.16924453,16.66677,0.0,0.0,1.9382235,1.6909566,5.676713,-0.4938906,0.0
122,0.1560075,16.647444,0.0,0.0,1.813072,1.73013,5.691362,-0.470162,0.0
123,0.14288147,16.564137,0.0,0.0,1.5639862,1.7304765,5.704348,-0.4475872,0.0
124,0.13103175,16.987669,0.0,0.0,2.19462,1.669716,5.7481527,-0.4246091,0.0
125,0.11996023,16.80315,0.0,0.0,1.7722371,1.6365294,5.7545757,-0.40437764,0.0
126,0.110952504,16.563873,0.0,0.0,1.2271712,1.544168,5.762446,-0.38615826,0.0
127,0.10528965,16.459063,0.0,0.0,0.9484773,1.3854393,5.7727966,-0.37106544,0.0
128,0.1045278,16.3203,0.0,0.0,0.6614739,1.1413554,5.7723393,-0.36050746,0.0
129,0.112202026,16.211246,0.0,0.0,0.41057533,0.68826765,5.7763667,-0.35307872,0.0
130,0.12879273,16.086975,0.0,0.0,0.15258431,0.14776899,5.7761345,-0.35054815,0.0
131,0.15061355,15.974577,0.0,0.0,-0.0598763,-0.28122047,5.772315,-0.35284296,0.0
132,0.17342614,15.879556,0.0,0.0,-0.23505664,-0.5600032,5.7683187,-0.35524806,0.0
133,0.19387753,15.823361,0.0,0.0,-0.3650643,-0.67869985,5.7705173,-0.35867065,0.0
134,0.21058007,15.706367,0.0,0.0,-0.5584445,-0.71323955,5.7617326,-0.36042297,0.0
135,0.22774379,15.643914,0.0,0.0,-0.64549863,-0.8728338,5.754254,-0.36844513,0.0
136,0.2433589,15.561431,0.0,0.0,-0.7396586,-0.9518701,5.740775,-0.37441063,0.0
137,0.2608677,15.517316,0.0,0.0,-0.7628239,-1.1372185,5.728873,-0.38755235,0.0
138,0.27810383,15.49713,0.0,0.0,-0.76630765,-1.2392874,5.7221985,-0.4003926,0.0
139,0.29554552,15.445114,0.0,0.0,-0.81389695,-1.3492625,5.711664,-0.41521147,0.0
140,0.31794283,15.423592,0.0,0.0,-0.81913847,-1.6335377,5.704818,-0.43973202,0.0
141,0.34546706,15.391808,0.0,0.0,-0.8374883,-1.9800557,5.696537,-0.46454906,0.0
142,0.37512204,15.328345,0.0,0.0,-0.91363597,-2.2182918,5.686814,-0.49231184,0.0
143,0.39885882,15.316771,0.0,0.0,-0.89057076,-2.1157591,5.678654,-0.5152036,0.0
144,0.41370624,15.272614,0.0,0.0,-0.91255957,-1.8041037,5.66652,-0.53755504,0.0
145,0.41815713,15.183975,0.0,0.0,-1.0050849,-1.4018257,5.6505256,-0.5467456,0.0
146,0.41503,15.1974325,0.0,0.0,-0.91335714,-1.0271162,5.6395216,-0.5550036,0.0
147,0.40709686,15.220471,0.0,0.0,-0.79425174,-0.72241837,5.627244,-0.56026953,0.0
148,0.39874664,15.259782,0.0,0.0,-0.64530754,-0.5490376,5.6156836,-0.5703283,0.0
149,0.39103353,15.343961,0.0,0.0,-0.42675006,-0.43486497,5.608281,-0.57847905,0.0
150,0.387572,15.4183235,0.0,0.0,-0.24188243,-0.49701047,5.6031637,-0.58796847,0.0
151,0.38872874,15.570417,0.0,0.0,0.06570816,-0.62162435,5.6048822,-0.5979867,0.0
152,0.39384088,15.688562,0.0,0.0,0.30816418,-0.75504166,5.60561,-0.6096664,0.0
153,0.39866233,15.727219,0.0,0.0,0.39169517,-0.75522935,5.6051216,-0.6164533,0.0
154,0.39991006,15.848682,0.0,0.0,0.5945091,-0.62253517,5.613888,-0.618231,0.0
155,0.3942085,15.909419,0.0,0.0,0.70273805,-0.32522935,5.6170864,-0.6134637,0.0
156,0.38188723,15.968616,0.0,0.0,0.8033891,0.020657778,5.621037,-0.6065916,0.0
157,0.36627364,16.095247,0.0,0.0,1.017636,0.28713542,5.6296864,-0.6012526,0.0
158,0.35058168,16.213287,0.0,0.0,1.2032684,0.44539577,5.6401834,-0.5979224,0.0
159,0.33909297,16.346416,0.0,0.0,1.4038242,0.42445892,5.65355,-0.59938276,0.0
160,0.32843953,16.481842,0.0,0.0,1.5966017,0.5097131,5.669087,-0.5989349,0.0
161,0.31916332,16.5657,0.0,0.0,1.6938643,0.5512447,5.6825266,-0.5972715,0.0
162,0.3155129,16.61842,0.0,0.0,1.7202383,0.38901573,5.6969895,-0.59884673,0.0
163,0.3189081,16.705284,0.0,0.0,1.8016067,0.10048949,5.7142706,-0.60148364,0.0
164,0.32535613,16.780973,0.0,0.0,1.8689357,-0.09057341,5.7299438,-0.6010312,0.0
165,0.33117387,16.930437,0.0,0.0,2.037117,-0.15327205,5.754798,-0.5976848,0.0
166,0.33193374,16.990593,0.0,0.0,2.049648,-0.0036015795,5.774327,-0.5923933,0.0
167,0.32266337,17.011631,0.0,0.0,1.9797372,0.39195836,5.793982,-0.57836545,0.0
168,0.30931187,17.05128,0.0,0.0,1.953309,0.6501705,5.8128405,-0.57101256,0.0
169,0.29351395,17.019978,0.0,0.0,1.7955822,0.8538121,5.828795,-0.5604851,0.0
170,0.27745497,17.043459,0.0,0.0,1.7458595,0.9929178,5.84585,-0.5523842,0.0
171,0.26304254,17.112476,0.0,0.0,1.7804673,1.0513365,5.8647614,-0.54588306,0.0
172,0.2510938,17.1384,0.0,0.0,1.7395382,1.0529233,5.8811817,-0.53967166,0.0
173,0.2453617,17.14378,0.0,0.0,1.6596192,0.86703104,5.896935,-0.53735214,0.0
174,0.24866816,17.161165,0.0,0.0,1.5994962,0.4885556,5.9136043,-0.5375565,0.0
175,0.25567272,17.152271,0.0,0.0,1.4910796,0.2642961,5.929135,-0.5367106,0.0
176,0.26184282,16.705246,0.0,0.0,0.60589415,0.20296721,5.9208384,-0.53297746,0.0
177,0.2637237,16.76574,0.0,0.0,0.65495545,0.28407168,5.934179,-0.5234523,0.0
178,0.25921157,16.867962,0.0,0.0,0.7956139,0.47430557,5.9467406,-0.5072225,0.0
179,0.24658264,16.842672,0.0,0.0,0.6965922,0.80686337,5.9547167,-0.48874044,0.0
180,0.22962095,16.763958,0.0,0.0,0.5073786,1.0732965,5.959008,-0.47477362,0.0
181,0.21166083,16.690325,0.0,0.0,0.33487427,1.2231953,5.9622474,-0.46059147,0.0
182,0.1956997,16.606344,0.0,0.0,0.1548359,1.2723066,5.96306,-0.45198178,0.0
183,0.18520345,16.565962,0.0,0.0,0.07185961,1.1475387,5.962833,-0.44636106,0.0
184,0.17985196,16.510656,0.0,0.0,-0.032981053,0.9825011,5.9610023,-0.44159707,0.0
185,0.18096954,16.502113,0.0,0.0,-0.049553316,0.7036624,5.9607916,-0.43827274,0.0
186,0.18783991,16.44083,0.0,0.0,-0.1696764,0.39696398,5.9594502,-0.4364716,0.0
187,0.20131426,16.33907,0.0,0.0,-0.37051842,0.022739528,5.9574585,-0.4408216,0.0
188,0.21740274,16.183683,0.0,0.0,-0.6523623,-0.23542878,5.950117,-0.44425628,0.0
189,0.22953211,15.996438,0.0,0.0,-0.9796363,-0.24207197,5.9391255,-0.44103858,0.0
190,0.2341604,15.797538,0.0,0.0,-1.311577,-0.064440094,5.924731,-0.4324061,0.0
191,0.2310281,15.635293,0.0,0.0,-1.5395824,0.18464646,5.9055977,-0.4197314,0.0
192,0.22375359,15.489425,0.0,0.0,-1.724773,0.37452906,5.884974,-0.41201243,0.0
193,0.213391,15.373123,0.0,0.0,-1.8428828,0.54326624,5.8634257,-0.4017842,0.0
194,0.20501876,15.290522,0.0,0.0,-1.88605,0.53939706,5.8410897,-0.3982289,0.0
195,0.20144157,15.228533,0.0,0.0,-1.8842614,0.3982898,5.818425,-0.39830118,0.0
196,0.20656669,15.2228,0.0,0.0,-1.7821732,0.05153924,5.7987285,-0.40473312,0.0
197,0.2201006,15.178694,0.0,0.0,-1.7594832,-0.342304,5.778912,-0.41689464,0.0
198,0.23847303,15.126476,0.0,0.0,-1.7712849,-0.6674299,5.762127,-0.42712566,0.0
199,0.25781897,15.040392,0.0,0.0,-1.8261824,-0.852244,5.7405696,-0.43810615,0.0
200,0.2772748,14.976506,0.0,0.0,-1.8449588,-1.0158052,5.720777,-0.4474688,0.0
201,0.29191276,14.905347,0.0,0.0,-1.8630327,-0.960542,5.698233,-0.45334002,0.0
202,0.3026764,14.825567,0.0,0.0,-1.8935573,-0.90087485,5.674731,-0.45867735,0.0
203,0.30809683,14.793721,0.0,0.0,-1.8471233,-0.73773444,5.6552176,-0.46207818,0.0
204,0.30558017,14.749956,0.0,0.0,-1.7969986,-0.40636563,5.630762,-0.462431,0.0
205,0.29863292,14.758634,0.0,0.0,-1.6582125,-0.14642373,5.6099057,-0.46462896,0.0
206,0.29282913,14.72825,0.0,0.0,-1.5830125,-0.07181984,5.5859513,-0.4729516,0.0
207,0.2901621,14.760845,0.0,0.0,-1.4098339,-0.10973586,5.5677876,-0.48100626,0.0
208,0.28982842,14.809466,0.0,0.0,-1.2150664,-0.142001,5.551675,-0.48928627,0.0
209,0.29497167,14.884302,0.0,0.0,-0.989188,-0.3137815,5.5396466,-0.5040706,0.0
210,0.3068871,14.966549,0.0,0.0,-0.7813646,-0.5994759,5.533415,-0.52063936,0.0
211,0.32124916,15.023186,0.0,0.0,-0.6159611,-0.76864237,5.5252714,-0.53406155,0.0
212,0.33152065,15.043379,0.0,0.0,-0.5272973,-0.70275193,5.5172353,-0.53821373,0.0
213,0.33660907,15.066667,0.0,0.0,-0.46134645,-0.5373827,5.5142365,-0.5423342,0.0
214,0.3319479,15.097974,0.0,0.0,-0.33299586,-0.16408807,5.5033417,-0.5346544,0.0
215,0.32090828,15.117805,0.0,0.0,-0.23674831,0.15373968,5.493855,-0.5270717,0.0
216,0.30576512,15.260452,0.0,0.0,0.040507283,0.42288068,5.4973946,-0.5181352,0.0
217,0.28913152,15.425843,0.0,0.0,0.38365406,0.6138009,5.4977546,-0.509843,0.0
218,0.27332285,15.4775095,0.0,0.0,0.48208532,0.7254171,5.499379,-0.50434804,0.0
219,0.2630201,15.555647,0.0,0.0,0.6186912,0.6346562,5.503961,-0.5046855,0.0
220,0.26379052,15.643996,0.0,0.0,0.7588507,0.23575863,5.511623,-0.50934297,0.0
221,0.27514055,15.76324,0.0,0.0,0.9416546,-0.23225208,5.5230627,-0.51891,0.0
222,0.29553443,15.842926,0.0,0.0,1.057902,-0.71090186,5.5317354,-0.53365463,0.0
223,0.31842566,15.868499,0.0,0.0,1.0632468,-0.9706241,5.5400457,-0.5482169,0.0
224,0.33654395,15.962273,0.0,0.0,1.1691154,-0.93886715,5.555578,-0.5568192,0.0
225,0.34695223,16.080278,0.0,0.0,1.3431945,-0.74234635,5.5680614,-0.56017596,0.0
226,0.3466706,16.137472,0.0,0.0,1.4030758,-0.3466651,5.578334,-0.55817145,0.0
227,0.33830583,15.737224,0.0,0.0,0.61763126,0.020491997,5.569664,-0.5529136,0.0
228,0.32061258,15.894138,0.0,0.0,0.85874444,0.49923855,5.584588,-0.54127353,0.0
229,0.3002328,16.126171,0.0,0.0,1.2370523,0.79537696,5.602907,-0.5357848,0.0
230,0.28028116,16.246588,0.0,0.0,1.4093912,0.98796767,5.616557,-0.5333458,0.0
231,0.2631101,16.323114,0.0,0.0,1.481748,1.025443,5.6316557,-0.52543,0.0
232,0.25111628,16.41055,0.0,0.0,1.5559556,0.93685544,5.650372,-0.5211417,0.0
233,0.24646647,16.453718,0.0,0.0,1.5481288,0.71493936,5.667301,-0.5218025,0.0
234,0.24780136,16.473688,0.0,0.0,1.4969765,0.4802163,5.683348,-0.5229272,0.0
235,0.2512245,16.458212,0.0,0.0,1.3846482,0.35025787,5.6971774,-0.52097976,0.0
236,0.2511842,16.46726,0.0,0.0,1.3112241,0.42236117,5.7131248,-0.5115644,0.0
237,0.24512719,16.473724,0.0,0.0,1.2471812,0.6165439,5.726515,-0.49546632,0.0
238,0.23465954,16.478947,0.0,0.0,1.1822822,0.7874698,5.7396054,-0.47748086,0.0
239,0.22150926,16.425116,0.0,0.0,1.0193647,0.9159574,5.748332,-0.45837587,0.0
240,0.20516913,16.426542,0.0,0.0,0.9538465,1.0955544,5.760159,-0.4386438,0.0
241,0.18726926,16.411943,0.0,0.0,0.85304004,1.2440456,5.772304,-0.4209876,0.0
242,0.17299777,16.312466,0.0,0.0,0.6186783,1.1906824,5.7769156,-0.40894917,0.0
243,0.1687874,16.230757,0.0,0.0,0.41936195,0.83929044,5.7818904,-0.406209,0.0
244,0.17413846,16.179838,0.0,0.0,0.2851048,0.42865786,5.7867327,-0.40809405,0.0
245,0.18775067,16.114958,0.0,0.0,0.14451809,0.0030624948,5.7876334,-0.41449562,0.0
246,0.20672739,16.054209,0.0,0.0,0.027167536,-0.35032904,5.7860093,-0.42448187,0.0
247,0.22427139,15.93705,0.0,0.0,-0.19201645,-0.47264296,5.781626,-0.42772985,0.0
248,0.23817891,15.817513,0.0,0.0,-0.40172374,-0.48410678,5.7747445,-0.4288374,0.0
249,0.24707218,15.804958,0.0,0.0,-0.4039679,-0.39817262,5.770602,-0.42817995,0.0
250,0.2514972,15.775858,0.0,0.0,-0.42701462,-0.29907203,5.7640853,-0.42493963,0.0
251,0.25222892,15.734464,0.0,0.0,-0.48130998,-0.18483438,5.758533,-0.4221717,0.0
252,0.2505843,15.691242,0.0,0.0,-0.5296431,-0.09241439,5.7512913,-0.4196236,0.0
253,0.24795116,15.656273,0.0,0.0,-0.54947823,-0.033980068,5.742103,-0.41826132,0.0
254,0.2486189,15.620922,0.0,0.0,-0.5670925,-0.12771669,5.7323985,-0.42440104,0.0
255,0.25872475,15.629614,0.0,0.0,-0.5104089,-0.5053439,5.725752,-0.43919763,0.0
256,0.27637905,15.63752,0.0,0.0,-0.45084813,-0.88781613,5.718325,-0.4553167,0.0
257,0.29917324,15.646441,0.0,0.0,-0.38852963,-1.2254092,5.710788,-0.47322816,0.0
258,0.32314938,15.67887,0.0,0.0,-0.28892618,-1.4282421,5.7052836,-0.49082723,0.0
259,0.34314278,15.728619,0.0,0.0,-0.16764449,-1.4348731,5.7022753,-0.50142694,0.0
260,0.36091346,15.727304,0.0,0.0,-0.15365504,-1.4734048,5.6993876,-0.51357716,0.0
261,0.37549922,15.723508,0.0,0.0,-0.14400393,-1.4527764,5.696352,-0.52365726,0.0
262,0.38659433,15.720648,0.0,0.0,-0.13116954,-1.3757836,5.693102,-0.5346117,0.0
263,0.39734516,15.748275,0.0,0.0,-0.06037613,-1.379153,5.6908374,-0.5510964,0.0
264,0.40402043,15.815756,0.0,0.0,0.08319103,-1.2166184,5.690369,-0.5642123,0.0
265,0.4100435,15.876999,0.0,0.0,0.20044449,-1.1539812,5.6922,-0.58088493,0.0
266,0.41669473,15.891903,0.0,0.0,0.22851655,-1.1400993,5.6927266,-0.5986362,0.0
267,0.42521557,15.919856,0.0,0.0,0.27091268,-1.1831523,5.695487,-0.6181463,0.0
268,0.43390593,15.944659,0.0,0.0,0.30362508,-1.1665232,5.6987824,-0.6372047,0.0
269,0.4417303,15.949,0.0,0.0,0.29297113,-1.1119235,5.7021894,-0.6545246,0.0
270,0.44551635,15.962901,0.0,0.0,0.30236042,-0.9260013,5.705577,-0.66642666,0.0
271,0.44350603,15.945593,0.0,0.0,0.2532414,-0.6468634,5.7078133,-0.67223847,0.0
272,0.43604106,15.944011,0.0,0.0,0.23840122,-0.35954258,5.7097983,-0.6717082,0.0
273,0.4251867,15.977005,0.0,0.0,0.28738394,-0.1293084,5.713229,-0.66851103,0.0
274,0.4110135,15.960283,0.0,0.0,0.2494413,0.12809047,5.7137446,-0.6641345,0.0
