Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
83,0.72190195,7.405056,8.212398E-8,0.0,-5.2050233,0.08790046,3.570406,-1.3353245,0.0
84,0.73725295,7.2110677,3.724227E-8,0.0,-5.269697,-0.36458552,3.5116236,-1.3420302,0.0
85,0.76455975,7.0948367,1.623381E-8,0.0,-5.2187424,-1.0243104,3.4609168,-1.3578784,0.0
86,0.80896956,6.9062266,7.63944E-9,0.0,-5.2527876,-1.9678698,3.3987994,-1.3900659,0.0
87,0.87490237,6.7642446,3.81972E-9,0.0,-5.272369,-3.1384552,3.3510108,-1.4510518,0.0
88,0.9507136,6.621833,1.90986E-9,0.0,-5.2155194,-4.0125685,3.2898543,-1.5067016,0.0
89,1.0170598,6.463282,9.5493E-10,0.0,-5.2069216,-4.219784,3.2311938,-1.5350982,0.0
90,1.0602732,6.313978,0.0,0.0,-5.16444,-3.732403,3.1699924,-1.5503161,0.0
91,1.0668249,6.264608,0.0,0.0,-4.973994,-2.4419045,3.1192458,-1.54631,0.0
92,1.0331215,6.263375,0.0,0.0,-4.653504,-0.70911235,3.0633767,-1.5191901,0.0
93,0.9654242,6.2806125,0.0,0.0,-4.3274384,1.0981487,3.013201,-1.4809657,0.0
94,0.8879247,6.3077273,0.0,0.0,-3.992155,2.1778908,2.9650142,-1.4552479,0.0
95,0.82076645,6.422288,0.0,0.0,-3.542962,2.4766865,2.9287102,-1.4451276,0.0
96,0.7677212,6.4776664,0.0,0.0,-3.2168138,2.4924128,2.892328,-1.437933,0.0
97,0.7279023,6.480182,0.0,0.0,-3.024383,2.376358,2.8599865,-1.4280998,0.0
98,0.70072114,6.5675554,0.0,0.0,-2.709255,2.1437013,2.8370576,-1.418764,0.0
99,0.6803267,6.5256476,0.0,0.0,-2.6130621,2.0499098,2.8053217,-1.4083817,0.0
100,0.67214614,6.499057,0.0,0.0,-2.5119793,1.6910841,2.7782745,-1.4103081,0.0
101,0.6786375,6.4366684,0.0,0.0,-2.4689658,1.1386397,2.7483556,-1.422412,0.0
102,0.70115376,6.319887,0.0,0.0,-2.5433815,0.3881353,2.7191136,-1.4397808,0.0
103,0.7347028,6.271988,0.0,0.0,-2.5205371,-0.2852312,2.6979115,-1.4590337,0.0
104,0.77017546,6.1946144,0.0,0.0,-2.5232124,-0.67573375,2.6704798,-1.4718472,0.0
105,0.79101944,6.043023,0.0,0.0,-2.6750124,-0.43868643,2.6420243,-1.4587235,0.0
106,0.78280115,5.957089,0.0,0.0,-2.6999047,0.5048838,2.6153014,-1.4191974,0.0
107,0.74775654,5.866098,0.0,0.0,-2.7206252,1.6393114,2.586026,-1.3755761,0.0
108,0.69441295,5.8165092,0.0,0.0,-2.655947,2.621231,2.556931,-1.3264351,0.0
109,0.64274484,5.775115,0.0,0.0,-2.588001,2.9654527,2.5302458,-1.2991202,0.0
110,0.6024965,5.647272,0.0,0.0,-2.6780508,2.8682036,2.4996903,-1.2806847,0.0
111,0.57518727,5.5486712,0.0,0.0,-2.7303147,2.6335518,2.473159,-1.2726102,0.0
112,0.55777013,5.4187865,0.0,0.0,-2.834047,2.3993006,2.4442372,-1.2639192,0.0
113,0.54349,5.2849913,0.0,0.0,-2.9129877,2.3439178,2.4096167,-1.2486116,0.0
114,0.5278772,5.142506,0.0,0.0,-3.0262327,2.4686913,2.377784,-1.2326326,0.0
115,0.51099217,4.984074,0.0,0.0,-3.1564736,2.598496,2.3431354,-1.2155517,0.0
116,0.50002235,4.833739,0.0,0.0,-3.284937,2.4457412,2.3111088,-1.2073698,0.0
117,0.49451637,4.654523,0.0,0.0,-3.4559443,2.2467616,2.2760177,-1.1988863,0.0
118,0.49128586,4.4539237,0.0,0.0,-3.6423306,2.1086307,2.235869,-1.1849673,0.0
119,0.48207718,4.2995367,0.0,0.0,-3.727708,2.2675095,2.1949272,-1.1579404,0.0
120,0.4563389,4.0433307,0.0,0.0,-3.9737418,2.8954296,2.1450033,-1.1124879,0.0
121,0.40937954,3.877178,0.0,0.0,-4.0858026,3.864933,2.1044018,-1.0552294,0.0
122,0.34885558,3.7063334,0.0,0.0,-4.1700583,4.665217,2.0573065,-0.99300396,0.0
123,0.28896984,3.550976,0.0,0.0,-4.260521,5.0077558,2.0168831,-0.9446367,0.0
124,0.24204822,3.356815,0.0,0.0,-4.419781,4.7983856,1.9743668,-0.9059042,0.0
125,0.21560812,3.1613355,0.0,0.0,-4.53921,4.1406,1.9245068,-0.8777124,0.0
126,0.21002121,2.932011,0.0,0.0,-4.7321315,3.2918227,1.8751446,-0.8585968,0.0
127,0.21560656,2.729403,0.0,0.0,-4.839537,2.645991,1.820639,-0.83341604,0.0
128,0.21990821,2.562531,0.0,0.0,-4.8653383,2.4364312,1.7649115,-0.8002948,0.0
129,0.21848784,2.4504175,0.0,0.0,-4.7944007,2.456007,1.712214,-0.7666337,0.0
130,0.2156033,2.4066646,0.0,0.0,-4.5859528,2.3610814,1.6604179,-0.7377781,0.0
131,0.21712266,2.3599672,0.0,0.0,-4.406072,2.0652506,1.612502,-0.72013444,0.0
132,0.22262652,2.3640754,0.0,0.0,-4.1126914,1.7464638,1.5633022,-0.7034288,0.0
133,0.23339753,2.4455757,0.0,0.0,-3.7043245,1.3479712,1.5221527,-0.69116247,0.0
134,0.24457686,2.543589,0.0,0.0,-3.2569678,1.1277161,1.4802182,-0.67868334,0.0
135,0.25210354,2.6753242,0.0,0.0,-2.7926452,1.1199315,1.4475095,-0.668962,0.0
136,0.2546798,2.8154273,0.0,0.0,-2.3472395,1.201944,1.4210849,-0.65686536,0.0
137,0.25711817,2.9721198,0.0,0.0,-1.8756694,1.1470698,1.3961271,-0.65171194,0.0
138,0.26807022,3.1426556,0.0,0.0,-1.4131495,0.7228961,1.3777372,-0.6551366,0.0
139,0.29052985,3.3401895,0.0,0.0,-0.9342828,0.110204,1.3662676,-0.6671355,0.0
140,0.32746354,3.6082976,0.0,0.0,-0.34715614,-0.7187186,1.361556,-0.6884347,0.0
141,0.37122834,3.8113298,0.0,0.0,0.09926261,-1.3252459,1.3576784,-0.7112274,0.0
142,0.40860146,4.0537744,0.0,0.0,0.574455,-1.4195426,1.3630301,-0.7244161,0.0
143,0.42842832,4.302488,0.0,0.0,1.0293419,-0.9923177,1.3741351,-0.7220498,0.0
144,0.42975166,4.4851813,0.0,0.0,1.3442826,-0.3705112,1.3855996,-0.71183723,0.0
145,0.42128494,4.657811,0.0,0.0,1.6244502,0.07287454,1.3994464,-0.7082254,0.0
146,0.41452602,4.8735127,0.0,0.0,1.953896,0.13518816,1.4203256,-0.7162884,0.0
147,0.41521963,5.0935087,0.0,0.0,2.2877665,-0.059845317,1.4419973,-0.73132557,0.0
148,0.42267334,5.2900667,0.0,0.0,2.5482523,-0.29485002,1.4678957,-0.7479042,0.0
149,0.42965212,5.473816,0.0,0.0,2.7521572,-0.29052553,1.4989438,-0.75812674,0.0
150,0.43293434,5.6269197,0.0,0.0,2.9018135,-0.1457039,1.5283067,-0.76469105,0.0
151,0.42619768,5.8157043,0.0,0.0,3.08347,0.29858127,1.5650014,-0.7629186,0.0
152,0.40857974,5.8886504,0.0,0.0,3.0669363,0.874771,1.594152,-0.7574987,0.0
153,0.38832873,5.9600506,0.0,0.0,3.0324817,1.1736562,1.6258485,-0.7529867,0.0
154,0.37255332,6.0055494,0.0,0.0,2.9398682,1.177987,1.6582597,-0.75245416,0.0
155,0.36274928,6.0997357,0.0,0.0,2.961366,1.0552588,1.6885202,-0.7514123,0.0
156,0.35350928,6.18283,0.0,0.0,2.9644282,1.1039786,1.7179602,-0.7460795,0.0
157,0.33544207,6.231011,0.0,0.0,2.8911552,1.5180205,1.7479851,-0.7265577,0.0
158,0.29705557,6.282287,0.0,0.0,2.8388693,2.48843,1.7754828,-0.69004256,0.0
159,0.24000256,6.3533006,0.0,0.0,2.8294866,3.5721645,1.802682,-0.64818436,0.0
160,0.17443274,6.4331245,0.0,0.0,2.8118386,4.3488154,1.8344942,-0.6034708,0.0
161,0.109658666,6.4544435,0.0,0.0,2.7021482,4.8044415,1.8611159,-0.56521624,0.0
162,0.045808267,6.5249996,0.0,0.0,2.65578,5.205095,1.8945577,-0.52068853,0.0
163,-0.018285904,6.542875,0.0,0.0,2.5110307,5.5590615,1.9259967,-0.4613731,0.0
164,-0.08199544,6.4603734,0.0,0.0,2.2007535,5.8898883,1.9498305,-0.4028467,0.0
165,-0.14443177,6.3371468,0.0,0.0,1.8327675,6.1613936,1.9689474,-0.34253225,0.0
166,-0.2083877,6.1679096,0.0,0.0,1.3825709,6.4588346,1.9856714,-0.2669045,0.0
167,-0.2765019,5.9788146,0.0,0.0,0.916413,6.9074864,1.997986,-0.19197902,0.0
168,-0.34267452,5.782424,0.0,0.0,0.49082732,7.1181674,2.0006657,-0.119434,0.0
169,-0.39912915,5.532584,0.0,0.0,-0.032864224,6.9793706,2.0010283,-0.05549691,0.0
170,-0.44052204,5.313283,0.0,0.0,-0.49394125,6.5046797,2.0015974,0.0027620585,0.0
171,-0.46723467,5.137797,0.0,0.0,-0.8205859,5.8826118,1.9947491,0.060516197,0.0
172,-0.4838293,4.8939753,0.0,0.0,-1.25078,5.3571754,1.9811423,0.11236276,0.0
173,-0.49399215,4.601686,0.0,0.0,-1.7264059,4.876368,1.9579023,0.1678077,0.0
174,-0.5038771,4.3712015,0.0,0.0,-2.1046185,4.647317,1.9401174,0.21984112,0.0
175,-0.5123096,4.1084476,0.0,0.0,-2.4687426,4.4028287,1.9082599,0.26470518,0.0
176,-0.51237744,3.803271,0.0,0.0,-2.9093087,3.862995,1.8743174,0.29998878,0.0
177,-0.5031151,3.5432918,0.0,0.0,-3.2736576,3.2521274,1.843512,0.3241527,0.0
178,-0.4883783,3.37285,0.0,0.0,-3.4137845,2.71612,1.80626,0.34985343,0.0
179,-0.4684364,3.136171,0.0,0.0,-3.6524205,2.2048416,1.7621372,0.3640278,0.0
180,-0.44507918,2.9378932,0.0,0.0,-3.794518,1.7050141,1.7151854,0.38104215,0.0
181,-0.41969094,2.8743823,0.0,0.0,-3.7308223,1.2759722,1.6812854,0.39156148,0.0
182,-0.405003,2.713732,0.0,0.0,-3.7966673,1.1800147,1.6347176,0.4446664,0.0
183,-0.39195397,2.6074657,0.0,0.0,-3.7690115,1.0994006,1.5916129,0.4440392,0.0
184,-0.37914357,2.4587393,0.0,0.0,-3.817015,0.9045395,1.5462682,0.45349127,0.0
185,-0.36446017,2.3574986,0.0,0.0,-3.786356,0.66087097,1.5044618,0.45468906,0.0
186,-0.34494567,2.3481338,0.0,0.0,-3.5946383,0.26860088,1.4679716,0.45307073,0.0
187,-0.32549372,2.2930458,0.0,0.0,-3.4500325,0.021564517,1.4231248,0.45791882,0.0
188,-0.30836192,2.2189438,0.0,0.0,-3.3881514,-0.108791046,1.3857099,0.4619753,0.0
189,-0.29393557,2.2028904,0.0,0.0,-3.2244885,-0.174924,1.3516451,0.4629997,0.0
190,-0.28386033,2.2271378,0.0,0.0,-2.9757502,-0.148758,1.3174144,0.46702096,0.0
191,-0.2714161,2.27489,0.0,0.0,-2.7080739,-0.3387346,1.2883961,0.46074802,0.0
192,-0.2530549,2.333061,0.0,0.0,-2.4216328,-0.6910688,1.2598988,0.44837514,0.0
193,-0.2282409,2.3770883,0.0,0.0,-2.181925,-1.1217349,1.2343773,0.4337119,0.0
194,-0.19921447,2.4832458,0.0,0.0,-1.8645661,-1.4673058,1.2178478,0.4115473,0.0
195,-0.17078556,2.483249,0.0,0.0,-1.7242898,-1.6111519,1.1936198,0.38738182,0.0
196,-0.14986485,2.4916112,0.0,0.0,-1.5900741,-1.4764702,1.1734455,0.37392312,0.0
197,-0.13662486,2.5573878,0.0,0.0,-1.3834248,-1.292213,1.1614628,0.36729953,0.0
198,-0.12546693,2.6267614,0.0,0.0,-1.153737,-1.2336864,1.1468005,0.35071748,0.0
199,-0.11280127,2.7043388,0.0,0.0,-0.91177464,-1.3217685,1.1329807,0.33312276,0.0
200,-0.09694314,2.8382547,0.0,0.0,-0.58779347,-1.471472,1.1253132,0.30950975,0.0
201,-0.07536202,3.032872,0.0,0.0,-0.15958895,-1.7584766,1.1215367,0.28227323,0.0
202,-0.050483033,3.24227,0.0,0.0,0.24324326,-1.9963732,1.1274745,0.25594518,0.0
203,-0.027654704,3.4249988,0.0,0.0,0.58940905,-2.024878,1.1335777,0.23220639,0.0
204,-0.009089718,3.5472336,0.0,0.0,0.8145801,-1.9299425,1.1387627,0.20978788,0.0
205,0.0019400319,3.6644635,0.0,0.0,1.0004246,-1.6771312,1.1489319,0.19539693,0.0
206,0.009917348,3.7735713,0.0,0.0,1.174039,-1.5407284,1.1582875,0.17797472,0.0
207,0.019004231,3.832551,0.0,0.0,1.2021426,-1.5636711,1.1747079,0.1588353,0.0
208,0.029530615,3.763542,0.0,0.0,0.97958213,-1.6160086,1.1882738,0.13980964,0.0
209,0.043258887,3.666663,0.0,0.0,0.71142673,-1.7499259,1.1996676,0.1174351,0.0
210,0.056523137,3.5068138,0.0,0.0,0.34504315,-1.7617987,1.2053167,0.09855427,0.0
211,0.06683833,3.3369484,0.0,0.0,-0.020476894,-1.6627736,1.2072004,0.0822696,0.0
212,0.07485579,3.1214597,0.0,0.0,-0.43345872,-1.5609877,1.2008282,0.065728724,0.0
213,0.08296856,2.9538553,0.0,0.0,-0.72186935,-1.5248928,1.1902063,0.045067787,0.0
214,0.10341104,2.9760869,0.0,0.0,-0.6065268,-1.995342,1.1783128,0.009279708,0.0
215,0.15047285,3.2023995,0.0,0.0,-0.027961558,-3.1706545,1.1600171,-0.04798432,0.0
216,0.23200598,3.6786196,0.0,0.0,0.97315896,-4.822109,1.1588707,-0.13823827,0.0
217,0.34548426,4.238012,0.0,0.0,2.0320592,-6.645746,1.177749,-0.24287878,0.0
218,0.4626151,4.6949887,0.0,0.0,2.7517383,-7.612497,1.2182729,-0.3199676,0.0
219,0.5519575,5.0020304,0.0,0.0,3.0969286,-7.2632127,1.2693807,-0.36735567,0.0
220,0.5921439,5.146496,0.0,0.0,3.146909,-5.8067765,1.3128182,-0.37443322,0.0
221,0.58383805,5.146822,0.0,0.0,2.9343774,-3.9428663,1.3496058,-0.36375666,0.0
222,0.5380447,4.9784417,0.0,0.0,2.4473429,-2.1148412,1.3729675,-0.34674475,0.0
223,0.47542748,4.835157,0.0,0.0,2.0315192,-0.8153757,1.3930904,-0.34008864,0.0
224,0.42119575,4.7083898,0.0,0.0,1.6765336,-0.43970358,1.4086859,-0.3533297,0.0
225,0.37797567,4.541585,0.0,0.0,1.2870479,-0.32328197,1.4158087,-0.3609015,0.0
226,0.3424458,4.3785777,0.0,0.0,0.90990806,-0.16969791,1.4221678,-0.36811122,0.0
227,0.30992576,4.095419,0.0,0.0,0.32730514,0.08926655,1.4206856,-0.36928976,0.0
228,0.27740332,3.8672998,0.0,0.0,-0.14746298,0.4448666,1.4204217,-0.36769536,0.0
229,0.24847165,3.6851294,0.0,0.0,-0.5196315,0.67440796,1.4190084,-0.37407446,0.0
230,0.2356745,3.368075,0.0,0.0,-1.0977747,0.3581936,1.404548,-0.39798883,0.0
231,0.23463812,2.94092,0.0,0.0,-1.8268164,-0.042836305,1.3764495,-0.4032132,0.0
232,0.24313706,2.6512713,0.0,0.0,-2.3356519,-0.36752644,1.3599013,-0.42409167,0.0
233,0.252984,2.3509426,0.0,0.0,-2.741704,-0.41245964,1.3217347,-0.4425363,0.0
234,0.25199547,1.9619728,0.0,0.0,-3.3169544,0.05797114,1.2808144,-0.45020494,0.0
235,0.2414818,1.665459,0.0,0.0,-3.6857898,0.5603258,1.2375764,-0.45385373,0.0
236,0.22574274,1.5346501,0.0,0.0,-3.7316508,0.9361083,1.1983067,-0.45398158,0.0
237,0.22321574,1.468444,0.0,0.0,-3.6237483,0.59409547,1.1557934,-0.47456962,0.0
238,0.24532872,1.3521007,0.0,0.0,-3.591054,-0.37080497,1.1082097,-0.5089333,0.0
239,0.29152,1.2989357,0.0,0.0,-3.4827754,-1.5649145,1.070363,-0.54647934,0.0
240,0.35242015,1.344825,0.0,0.0,-3.2100837,-2.5558307,1.0398338,-0.5861377,0.0
241,0.41747475,1.3732854,0.0,0.0,-2.9803884,-3.2003806,1.010438,-0.6246889,0.0
242,0.48414767,1.2918559,0.0,0.0,-2.9200304,-3.7089984,0.9706602,-0.67239326,0.0
243,0.5474827,1.2078773,0.0,0.0,-2.9164062,-4.0116363,0.93975955,-0.7170325,0.0
244,0.60685474,1.1902065,0.0,0.0,-2.7791073,-4.1771584,0.9096762,-0.7725438,0.0
245,0.66303957,1.1139679,0.0,0.0,-2.7590606,-4.346554,0.8787261,-0.8264293,0.0
246,0.7152965,0.9518491,0.0,0.0,-2.8994303,-4.426175,0.84451354,-0.8830831,0.0
247,0.75996053,0.8473152,0.0,0.0,-2.9617856,-4.319412,0.81758624,-0.933756,0.0
248,0.7911964,0.7562528,0.0,0.0,-2.964593,-3.8826015,0.7852192,-0.9777862,0.0
249,0.80372787,0.61227936,0.0,0.0,-3.0734265,-3.1332977,0.7520756,-1.0063835,0.0
250,0.80203545,0.4540792,0.0,0.0,-3.1930263,-2.4232748,0.71566033,-1.0303526,0.0
251,0.7909021,0.3046696,0.0,0.0,-3.2909539,-1.8285232,0.678673,-1.0479918,0.0
252,0.77900773,0.20602036,0.0,0.0,-3.27087,-1.5413244,0.6396131,-1.0676718,0.0
253,0.7718814,0.19308785,0.0,0.0,-3.0946653,-1.4932892,0.6045034,-1.091143,0.0
254,0.7736816,0.19090843,0.0,0.0,-2.877962,-1.6418138,0.56628144,-1.1243093,0.0
255,0.78148633,0.23936713,0.0,0.0,-2.5841546,-1.7898256,0.5330026,-1.1507277,0.0
256,0.7845217,0.35883513,0.0,0.0,-2.1758313,-1.5242075,0.5055387,-1.1695105,0.0
257,0.7766263,0.5800182,0.0,0.0,-1.6004157,-0.9742147,0.48588365,-1.1769204,0.0
258,0.7587061,0.7386581,0.0,0.0,-1.1804748,-0.39802924,0.4705303,-1.1760969,0.0
259,0.73292017,0.94764477,0.0,0.0,-0.6921132,0.14359222,0.46151504,-1.1687799,0.0
260,0.7066754,1.1746676,0.0,0.0,-0.19192557,0.42474905,0.45696893,-1.1638516,0.0
261,0.6830427,1.432345,0.0,0.0,0.33866423,0.5398159,0.4582315,-1.1557162,0.0
262,0.6572885,1.6991904,0.0,0.0,0.8695841,0.82088923,0.4627389,-1.141697,0.0
263,0.62761456,1.9973197,0.0,0.0,1.4370782,1.2056485,0.47220778,-1.1263298,0.0
264,0.5953904,2.3419504,0.0,0.0,2.0481462,1.553451,0.4909215,-1.1087971,0.0
265,0.5618279,2.6763504,0.0,0.0,2.5828605,1.8423253,0.51913846,-1.0868392,0.0
266,0.53459966,3.019046,0.0,0.0,3.1064472,1.8411676,0.5522792,-1.0762455,0.0
267,0.5171252,3.2850444,0.0,0.0,3.4578323,1.6307989,0.5875152,-1.0703934,0.0
268,0.5092898,3.5371115,0.0,0.0,3.7211463,1.3329433,0.6329462,-1.0671477,0.0
269,0.5124616,3.7274485,0.0,0.0,3.8692565,0.90382165,0.6760212,-1.0708966,0.0
