Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
37,0.5185363,19.13795,0.0,0.0,4.323792,-2.5250554,6.1560307,-0.6758995,0.0
38,0.53039527,19.08434,0.0,0.0,3.9754758,-2.0247197,6.1968627,-0.69038016,0.0
39,0.5369109,18.952293,0.0,0.0,3.4213417,-1.7643259,6.244972,-0.711826,0.0
40,0.54710317,18.70478,0.0,0.0,2.7649522,-1.8497094,6.269111,-0.7381186,0.0
41,0.5627363,18.310917,0.0,0.0,1.8696493,-2.0064712,6.281743,-0.77325684,0.0
42,0.5860387,17.989504,0.0,0.0,1.1371614,-2.283355,6.292381,-0.81628305,0.0
43,0.619018,17.646284,0.0,0.0,0.43698326,-2.7100952,6.2895765,-0.86480004,0.0
44,0.6629256,17.26547,0.0,0.0,-0.2883875,-3.232692,6.277569,-0.92510676,0.0
45,0.72017527,16.987694,0.0,0.0,-0.80070865,-3.9500809,6.265922,-0.99276054,0.0
46,0.7783423,16.674566,0.0,0.0,-1.3225337,-4.2702203,6.243156,-1.0512205,0.0
47,0.82627666,16.344818,0.0,0.0,-1.8591534,-4.1679387,6.216938,-1.0920134,0.0
48,0.8605003,16.04296,0.0,0.0,-2.3230047,-3.7534177,6.1881976,-1.1369771,0.0
49,0.86769706,15.658433,0.0,0.0,-2.9303508,-2.5818167,6.154409,-1.1741992,0.0
50,0.8261751,15.219563,0.0,0.0,-3.5682337,-0.43315625,6.1062613,-1.1499645,0.0
51,0.77809894,14.924454,0.0,0.0,-3.859389,0.4346505,6.0500956,-1.1624917,0.0
52,0.75365853,14.885998,0.0,0.0,-3.6640024,0.059595674,6.0024767,-1.200507,0.0
53,0.75513005,14.592464,0.0,0.0,-3.8362877,-0.6490866,5.926389,-1.2455497,0.0
54,0.77458286,14.543015,0.0,0.0,-3.7835603,-1.2976185,5.899464,-1.2848676,0.0
55,0.81019455,14.68217,0.0,0.0,-3.3206117,-2.0323782,5.8696938,-1.328469,0.0
56,0.852096,14.549313,0.0,0.0,-3.2756743,-2.5952864,5.8140283,-1.3515586,0.0
57,0.8939816,14.464219,0.0,0.0,-3.1799614,-2.8447847,5.766811,-1.3864864,0.0
58,0.9209275,14.541246,0.0,0.0,-2.7867954,-2.4976385,5.7266574,-1.4000155,0.0
59,0.9210898,14.699558,0.0,0.0,-2.3014688,-1.5090749,5.699879,-1.3965124,0.0
60,0.90011865,14.900544,0.0,0.0,-1.780059,-0.48666304,5.682256,-1.39451,0.0
61,0.87378895,14.96881,0.0,0.0,-1.4525633,0.024598612,5.6502795,-1.3964721,0.0
62,0.8554427,15.032874,0.0,0.0,-1.2262353,0.009387212,5.634281,-1.409179,0.0
63,0.85117495,15.301475,0.0,0.0,-0.65651286,-0.31090155,5.6327376,-1.4351445,0.0
64,0.85686654,15.420992,0.0,0.0,-0.32408762,-0.57198906,5.6184196,-1.4635402,0.0
65,0.8682281,15.514854,0.0,0.0,-0.11015283,-0.6742976,5.615318,-1.5014406,0.0
66,0.8859274,15.605281,0.0,0.0,0.10566037,-0.9078633,5.610656,-1.5338675,0.0
67,0.9123875,15.819479,0.0,0.0,0.50661665,-1.3076786,5.618654,-1.5700881,0.0
68,0.94463557,16.058994,0.0,0.0,0.9789352,-1.6838936,5.6234536,-1.6025428,0.0
69,0.97198796,16.272163,0.0,0.0,1.415772,-1.6681721,5.62487,-1.6243097,0.0
70,0.9774906,16.495779,0.0,0.0,1.8144662,-0.926779,5.6366215,-1.6204772,0.0
71,0.9503974,16.775684,0.0,0.0,2.2533636,0.432707,5.6617093,-1.5920954,0.0
72,0.8914641,17.005009,0.0,0.0,2.5922704,2.041432,5.685819,-1.5510527,0.0
73,0.8223375,17.14117,0.0,0.0,2.7177665,3.0012221,5.713215,-1.5189188,0.0
74,0.7654927,17.190588,0.0,0.0,2.6859295,3.1293046,5.7365313,-1.5117004,0.0
75,0.73652124,17.150064,0.0,0.0,2.4751563,2.4434478,5.7583485,-1.5187181,0.0
76,0.73664886,17.104666,0.0,0.0,2.2432344,1.5237423,5.78207,-1.5478016,0.0
77,0.7640096,17.00552,0.0,0.0,1.9441948,0.38693026,5.7980113,-1.5797904,0.0
78,0.80790156,16.795904,0.0,0.0,1.449392,-0.57347786,5.8079257,-1.6049527,0.0
79,0.8584391,16.688889,0.0,0.0,1.13811,-1.2977362,5.823134,-1.6200575,0.0
80,0.9065982,16.542526,0.0,0.0,0.78943986,-1.6696626,5.8305993,-1.6325778,0.0
81,0.9452137,16.26875,0.0,0.0,0.22587657,-1.7047943,5.8292255,-1.6384615,0.0
82,2.7175012,18.352114,0.0,0.0,-0.44659016,-1.3591741,5.823155,-1.6580063,0.0
83,2.642029,18.257496,0.0,0.0,-1.1214015,-0.67126966,5.807762,-1.6716624,0.0
84,2.5676835,18.134169,0.0,0.0,-1.8566196,-0.12710643,5.783401,-1.6569916,0.0
85,2.5436728,17.985886,0.0,0.0,-2.6725073,-0.111510314,5.753154,-1.6473848,0.0
86,2.563741,17.831991,0.0,0.0,-3.4146645,-0.22836116,5.7141623,-1.6752062,0.0
87,2.6379228,17.661701,0.0,0.0,-4.1394873,-0.64745134,5.6670775,-1.7324922,0.0
88,2.7258904,17.464952,0.0,0.0,-4.8019276,-0.88508654,5.6071973,-1.7590114,0.0
89,2.8128884,17.327765,0.0,0.0,-5.121334,-0.97712284,5.545389,-1.7905396,0.0
90,2.9014025,17.193415,0.0,0.0,-5.352152,-1.0977887,5.4746704,-1.8232596,0.0
91,2.97379,17.172705,0.0,0.0,-5.1330495,-0.98584074,5.4050536,-1.8491689,0.0
92,3.0086703,17.287203,0.0,0.0,-4.435104,-0.5283741,5.348194,-1.8567146,0.0
93,2.9824317,17.377617,0.0,0.0,-3.7530727,0.50793874,5.2895904,-1.8343092,0.0
94,2.8932176,17.483814,0.0,0.0,-2.9668968,1.7656882,5.2477098,-1.7940949,0.0
95,2.7497697,17.597727,0.0,0.0,-2.0456665,3.0526655,5.21576,-1.7426189,0.0
96,2.5834687,17.691828,0.0,0.0,-1.2324141,3.8675077,5.192735,-1.6948162,0.0
97,2.4165184,17.823072,0.0,0.0,-0.28595206,4.155597,5.1775246,-1.6392893,0.0
98,2.2838638,17.962267,0.0,0.0,0.40288392,3.6708298,5.1879606,-1.6225072,0.0
99,2.185747,18.08722,0.0,0.0,1.0042127,2.9736817,5.2073145,-1.5962678,0.0
100,2.123142,18.12426,0.0,0.0,1.1129253,2.356746,5.204481,-1.6054488,0.0
101,2.0917654,18.15973,0.0,0.0,1.1687462,1.7107185,5.216346,-1.61485,0.0
102,2.0828898,18.229328,0.0,0.0,1.4786184,1.1447314,5.2394447,-1.6261036,0.0
103,2.0894802,18.245102,0.0,0.0,1.5218743,0.7624403,5.242373,-1.6368513,0.0
104,2.0828345,18.200043,0.0,0.0,1.2331595,1.1334391,5.2433867,-1.626759,0.0
105,2.028915,18.123869,0.0,0.0,0.90744567,2.4390922,5.259822,-1.587613,0.0
106,1.9189886,18.005018,0.0,0.0,0.59998274,4.1333203,5.2784095,-1.525415,0.0
107,1.7832035,17.841003,0.0,0.0,0.0053658835,5.1745763,5.2865586,-1.4644598,0.0
108,1.649833,17.672108,0.0,0.0,-0.7103048,5.407639,5.2716675,-1.403182,0.0
109,1.5348995,17.552414,0.0,0.0,-1.2686971,5.132324,5.2497745,-1.3541348,0.0
110,1.4299852,17.477942,0.0,0.0,-1.5206558,5.078467,5.232708,-1.3160125,0.0
111,1.3291178,17.430279,0.0,0.0,-1.5622892,5.1399336,5.2112503,-1.2733519,0.0
112,1.2373942,17.357073,0.0,0.0,-1.7168072,5.0276785,5.1752615,-1.2294276,0.0
113,1.1669854,17.295761,0.0,0.0,-1.9919227,4.4928436,5.1477094,-1.187733,0.0
114,1.1195093,17.370106,0.0,0.0,-1.7937976,3.786893,5.139263,-1.1502492,0.0
115,1.0822636,17.413727,0.0,0.0,-1.5392945,3.4453568,5.113824,-1.1172811,0.0
116,1.0326539,17.339745,0.0,0.0,-1.5529393,3.7557986,5.080469,-1.0656451,0.0
117,0.9601349,17.25155,0.0,0.0,-1.5213616,4.4060626,5.057906,-1.0034735,0.0
118,0.8589278,17.16805,0.0,0.0,-1.3380339,5.236263,5.039556,-0.9177727,0.0
119,0.7500793,17.148268,0.0,0.0,-1.1152266,5.5392747,5.0272555,-0.8495816,0.0
120,0.6546502,17.155167,0.0,0.0,-1.0411868,5.2349563,5.00861,-0.803842,0.0
121,0.5844716,17.150085,0.0,0.0,-1.1888694,4.556529,4.987209,-0.77475035,0.0
122,0.5627683,17.25543,0.0,0.0,-1.1954681,3.121799,4.97533,-0.77155155,0.0
123,0.56011766,17.312654,0.0,0.0,-1.0762553,2.467634,4.963887,-0.75415015,0.0
124,0.58280593,17.337172,0.0,0.0,-1.1037933,1.6135433,4.9399076,-0.7438145,0.0
125,0.63400906,17.360775,0.0,0.0,-1.1653885,0.62130934,4.920348,-0.7380526,0.0
126,0.69313157,17.386847,0.0,0.0,-1.0837172,0.15301421,4.9072843,-0.7267525,0.0
127,0.72895044,17.387836,0.0,0.0,-0.8949414,0.5354401,4.8953433,-0.6963033,0.0
128,0.73281705,17.328035,0.0,0.0,-0.8070015,1.2547184,4.8699727,-0.65587056,0.0
129,0.72183526,17.306904,0.0,0.0,-0.7035538,1.5782287,4.856697,-0.62615496,0.0
130,0.71406925,17.366798,0.0,0.0,-0.4323897,1.3792135,4.85209,-0.6049499,0.0
131,0.72334343,17.443007,0.0,0.0,-0.20368195,0.8008805,4.8464823,-0.59975636,0.0
132,0.75065905,17.498554,0.0,0.0,-0.0626384,0.22831994,4.8379145,-0.61016095,0.0
133,0.7837897,17.538788,0.0,0.0,0.069616,-0.01992427,4.836845,-0.61872834,0.0
134,0.82016605,17.566248,0.0,0.0,0.13758676,-0.20109773,4.840621,-0.6271017,0.0
135,0.8614216,17.59191,0.0,0.0,0.18827404,-0.42745483,4.8437686,-0.63836074,0.0
136,0.9245035,17.59822,0.0,0.0,0.058051664,-1.0862005,4.841207,-0.6671275,0.0
137,1.0096859,17.586382,0.0,0.0,-0.13239436,-1.7900572,4.8362236,-0.6971145,0.0
138,1.0937068,17.566158,0.0,0.0,-0.24699923,-1.9010286,4.830925,-0.7164629,0.0
139,1.1532389,17.512272,0.0,0.0,-0.40696472,-1.3874851,4.8244996,-0.71438617,0.0
140,1.1842663,17.469383,0.0,0.0,-0.43497294,-0.73298895,4.812953,-0.7026335,0.0
141,1.1942365,17.462574,0.0,0.0,-0.2939392,-0.25410667,4.799946,-0.68743545,0.0
142,1.194401,17.522135,0.0,0.0,0.07099837,-0.06801876,4.795771,-0.67767024,0.0
143,1.201402,17.614449,0.0,0.0,0.491695,-0.29823914,4.7936954,-0.6860394,0.0
144,1.2195249,17.71846,0.0,0.0,0.96823597,-0.6660318,4.7922277,-0.70055985,0.0
145,1.2546971,17.827665,0.0,0.0,1.4434332,-1.2176601,4.79773,-0.7249782,0.0
146,1.3106297,17.975374,0.0,0.0,2.149399,-1.9705529,4.8161097,-0.75359267,0.0
147,1.3874162,18.101469,0.0,0.0,2.790443,-2.7561188,4.8425426,-0.79115045,0.0
148,1.4741158,18.204573,0.0,0.0,3.387987,-3.2867193,4.872151,-0.8245625,0.0
149,1.5518634,18.27974,0.0,0.0,3.820439,-3.2511725,4.9097867,-0.854641,0.0
150,1.6044669,18.342056,0.0,0.0,4.1987405,-2.7274716,4.953117,-0.8703701,0.0
151,1.6352524,18.394869,0.0,0.0,4.4924603,-2.2093055,5.00551,-0.88719404,0.0
152,1.6566443,18.419813,0.0,0.0,4.537534,-1.9634194,5.0496154,-0.9065473,0.0
153,1.6757027,18.431917,0.0,0.0,4.4057384,-1.8775262,5.097846,-0.9303187,0.0
154,1.6928362,18.43226,0.0,0.0,4.188035,-1.787709,5.1396203,-0.9519687,0.0
155,1.705233,18.43536,0.0,0.0,3.9922462,-1.5855157,5.1853523,-0.9777458,0.0
156,1.7109693,18.412392,0.0,0.0,3.633848,-1.2775031,5.2152042,-1.0000099,0.0
157,1.7233633,18.396479,0.0,0.0,3.2734227,-1.3626596,5.24575,-1.0286217,0.0
158,1.75171,18.384377,0.0,0.0,2.9427311,-1.7774404,5.270512,-1.0562707,0.0
159,1.8031303,18.37279,0.0,0.0,2.6253772,-2.4113076,5.292572,-1.0961169,0.0
160,1.8728445,18.362837,0.0,0.0,2.3807142,-2.9716792,5.3129535,-1.1347425,0.0
161,1.9404536,18.35369,0.0,0.0,2.190494,-2.9869819,5.330849,-1.1623739,0.0
162,1.9848828,18.339722,0.0,0.0,2.0023568,-2.4184277,5.346148,-1.1672039,0.0
163,2.0024848,18.332598,0.0,0.0,1.9074095,-1.699361,5.3636923,-1.166418,0.0
164,2.0015087,18.314425,0.0,0.0,1.7572855,-1.1332616,5.375609,-1.1672426,0.0
165,2.0000532,18.290024,0.0,0.0,1.4959612,-0.9826037,5.3858447,-1.1883892,0.0
166,2.0007546,18.281212,0.0,0.0,1.343074,-0.9520001,5.3990936,-1.2066371,0.0
167,2.008941,18.262688,0.0,0.0,1.0921403,-1.027857,5.4107904,-1.2366971,0.0
168,2.0336726,18.228292,0.0,0.0,0.72599477,-1.3720403,5.4152727,-1.2704675,0.0
169,2.079096,18.172619,0.0,0.0,0.2532377,-1.8401031,5.4118447,-1.3092674,0.0
170,2.142711,18.102808,0.0,0.0,-0.2522608,-2.2798662,5.4045744,-1.3463022,0.0
171,2.2175171,18.048616,0.0,0.0,-0.59956336,-2.573047,5.395508,-1.3844029,0.0
172,2.290265,17.971483,0.0,0.0,-1.0207351,-2.4992552,5.37613,-1.4126307,0.0
173,2.3513927,17.884064,0.0,0.0,-1.4652578,-2.1593854,5.356113,-1.4312047,0.0
174,2.403631,17.813358,0.0,0.0,-1.7461574,-1.9082707,5.3284717,-1.4465686,0.0
175,2.4168656,17.760004,0.0,0.0,-1.8763958,-0.86791974,5.3050637,-1.4333677,0.0
176,2.4302416,17.711584,0.0,0.0,-1.984289,-0.8067665,5.2717314,-1.44298,0.0
177,2.4465377,17.684185,0.0,0.0,-2.011199,-0.84922266,5.2439857,-1.4536369,0.0
178,2.4579244,17.67449,0.0,0.0,-1.9426795,-0.66082704,5.2182927,-1.4684691,0.0
179,2.4668918,17.675344,0.0,0.0,-1.8095081,-0.5361476,5.1889358,-1.484576,0.0
180,2.4833364,17.67419,0.0,0.0,-1.7320784,-0.6860263,5.164985,-1.5045843,0.0
181,2.514039,17.702248,0.0,0.0,-1.5282433,-1.0353202,5.14306,-1.5372014,0.0
182,2.558092,17.736324,0.0,0.0,-1.2853112,-1.427808,5.1228256,-1.566227,0.0
183,2.5980172,17.767292,0.0,0.0,-1.0459933,-1.3420923,5.104044,-1.59172,0.0
184,2.618287,17.803413,0.0,0.0,-0.7806577,-0.8350586,5.090115,-1.604641,0.0
185,2.6089127,17.82713,0.0,0.0,-0.5459081,-0.024720393,5.077419,-1.6019055,0.0
186,2.5751882,17.845705,0.0,0.0,-0.32192,0.69554985,5.067313,-1.5942321,0.0
187,2.5215547,17.870905,0.0,0.0,-0.0648514,1.3323736,5.0634403,-1.5831434,0.0
188,2.4527862,17.898926,0.0,0.0,0.21764782,1.8591431,5.0611343,-1.566506,0.0
189,2.3706622,17.911797,0.0,0.0,0.42952138,2.401299,5.060153,-1.5505568,0.0
190,2.2807832,17.902246,0.0,0.0,0.51086503,2.8114583,5.0568004,-1.5292071,0.0
191,2.1822102,17.916607,0.0,0.0,0.7312938,3.2397618,5.061045,-1.5041524,0.0
192,2.0814471,17.922968,0.0,0.0,0.86711127,3.48075,5.06584,-1.4749119,0.0
193,1.9825224,17.935028,0.0,0.0,0.99401796,3.6044228,5.073757,-1.4474175,0.0
194,1.8886993,17.941677,0.0,0.0,1.0668021,3.6198413,5.0791955,-1.4193485,0.0
195,1.7972429,17.940447,0.0,0.0,1.1179104,3.694261,5.084541,-1.3868498,0.0
196,1.6990472,17.912716,0.0,0.0,1.1182638,4.0414295,5.0887012,-1.3452033,0.0
197,1.5914509,17.885096,0.0,0.0,1.1599251,4.433439,5.0979786,-1.2883946,0.0
198,1.4789943,17.88309,0.0,0.0,1.33089,4.7015257,5.1080008,-1.2328305,0.0
199,1.3614112,17.861689,0.0,0.0,1.4170942,4.9604406,5.116353,-1.165354,0.0
200,1.2437643,17.822262,0.0,0.0,1.3382769,5.1352067,5.122424,-1.110336,0.0
201,1.1531028,17.859755,0.0,0.0,1.2823263,4.40719,5.133385,-1.0768151,0.0
202,1.0666103,17.844309,0.0,0.0,1.2047151,4.344781,5.1471047,-1.0273465,0.0
203,0.9954333,17.821896,0.0,0.0,0.94196004,3.946301,5.152192,-0.9914314,0.0
204,0.9463781,17.805065,0.0,0.0,0.6196999,3.2877412,5.154383,-0.96074,0.0
205,0.9135199,17.791033,0.0,0.0,0.38121712,2.777868,5.1573057,-0.9329192,0.0
206,0.8848578,17.75729,0.0,0.0,0.17538455,2.6147432,5.1580906,-0.90141624,0.0
207,0.8526066,17.679537,0.0,0.0,-0.14724892,2.691583,5.151449,-0.86312604,0.0
208,0.81447,17.567614,0.0,0.0,-0.5740574,2.8650272,5.1400194,-0.82328516,0.0
209,0.77488506,17.49377,0.0,0.0,-0.8236457,2.8880036,5.127852,-0.7840479,0.0
210,0.7447792,17.445745,0.0,0.0,-1.0444038,2.5895655,5.1110716,-0.7554524,0.0
211,0.72735906,17.431192,0.0,0.0,-1.1211783,2.164969,5.089114,-0.73161155,0.0
212,0.72377956,17.460495,0.0,0.0,-1.0282311,1.676161,5.0713844,-0.71453977,0.0
213,0.7311526,17.506905,0.0,0.0,-0.8353292,1.2256207,5.0553007,-0.6966951,0.0
214,0.75208634,17.560421,0.0,0.0,-0.6484532,0.68572795,5.0435367,-0.68541956,0.0
215,0.78764015,17.602821,0.0,0.0,-0.5217057,0.14539464,5.0315776,-0.6876545,0.0
216,0.83610857,17.65093,0.0,0.0,-0.3649567,-0.380397,5.02401,-0.69170135,0.0
217,0.88524485,17.68841,0.0,0.0,-0.1913816,-0.55753094,5.0204883,-0.6959202,0.0
218,0.9259965,17.699945,0.0,0.0,-0.092385404,-0.46635538,5.0177236,-0.6940544,0.0
219,0.9545927,17.710587,0.0,0.0,0.03275731,-0.24003732,5.0160937,-0.69016105,0.0
220,0.97283953,17.668358,0.0,0.0,-0.091737196,-0.0061670616,5.0066133,-0.6833174,0.0
221,0.9841034,17.673609,0.0,0.0,-0.015195322,0.13361664,5.005254,-0.6793405,0.0
222,0.99439836,17.676168,0.0,0.0,0.025821516,0.13598844,4.998795,-0.6808698,0.0
223,1.0075859,17.68157,0.0,0.0,0.055641353,0.044291463,4.991132,-0.68776315,0.0
224,1.0271922,17.715044,0.0,0.0,0.1883945,-0.16643728,4.9877806,-0.69905806,0.0
225,1.05721,17.759,0.0,0.0,0.35342973,-0.5240846,4.9842663,-0.71163523,0.0
226,1.098298,17.815329,0.0,0.0,0.56459546,-0.951625,4.9871316,-0.72328526,0.0
227,1.145341,17.8685,0.0,0.0,0.80330557,-1.2697238,4.989847,-0.7317398,0.0
228,1.182242,17.903677,0.0,0.0,1.0333743,-1.1023732,4.9932485,-0.73792666,0.0
229,1.1944791,17.943117,0.0,0.0,1.3976921,-0.54348767,5.0010414,-0.7246405,0.0
230,1.1847992,17.981148,0.0,0.0,1.7680397,0.0053546536,5.014245,-0.708598,0.0
231,1.1580794,18.035349,0.0,0.0,2.2552655,0.472183,5.030719,-0.69358724,0.0
232,1.1237727,18.084982,0.0,0.0,2.660336,0.72161335,5.048501,-0.68373936,0.0
233,1.0901107,18.155289,0.0,0.0,3.112442,0.7394532,5.0775967,-0.68132854,0.0
234,1.0547378,18.215826,0.0,0.0,3.5535614,0.8312251,5.106989,-0.67649126,0.0
235,1.0187129,18.269272,0.0,0.0,3.9062908,0.91521025,5.146585,-0.67549795,0.0
236,0.9901936,18.332218,0.0,0.0,4.2415094,0.73311436,5.1892533,-0.6800735,0.0
237,0.97196794,18.369276,0.0,0.0,4.284584,0.44940847,5.2334185,-0.68520373,0.0
238,0.96126467,18.397951,0.0,0.0,4.303978,0.23275244,5.2725554,-0.6899606,0.0
239,0.94830304,18.408955,0.0,0.0,4.283385,0.30253905,5.311479,-0.68525225,0.0
240,0.9300541,18.422861,0.0,0.0,4.3388987,0.44797838,5.3535094,-0.67314,0.0
241,0.9072721,18.434702,0.0,0.0,4.419248,0.5526969,5.388065,-0.652868,0.0
242,0.88108695,18.452673,0.0,0.0,4.5250125,0.63730776,5.430944,-0.634716,0.0
243,0.84713376,18.459312,0.0,0.0,4.604485,0.8937912,5.4740014,-0.61376,0.0
244,0.80053926,18.44023,0.0,0.0,4.5305934,1.3529657,5.516719,-0.58505785,0.0
245,0.7449764,18.404472,0.0,0.0,4.2148547,1.7506946,5.5645504,-0.55801255,0.0
246,0.69586265,18.39208,0.0,0.0,3.85088,1.6578013,5.607874,-0.5466783,0.0
247,0.6660325,18.392067,0.0,0.0,3.3779833,1.1173474,5.6400223,-0.5484989,0.0
248,0.6545151,18.388983,0.0,0.0,2.9244213,0.55801547,5.664889,-0.5499624,0.0
249,0.6606749,18.391386,0.0,0.0,2.5613925,0.016157657,5.6850643,-0.56192964,0.0
250,0.67738014,18.38795,0.0,0.0,2.2729173,-0.3491212,5.701527,-0.56783366,0.0
251,0.69050133,18.373083,0.0,0.0,2.089706,-0.28998488,5.715377,-0.5637521,0.0
252,0.6950775,18.349575,0.0,0.0,1.9032991,-0.06483453,5.730351,-0.55373555,0.0
253,0.6881798,18.32444,0.0,0.0,1.7908305,0.28528017,5.7414055,-0.541251,0.0
254,0.6752523,18.309898,0.0,0.0,1.7221353,0.48396486,5.7516017,-0.530676,0.0
255,0.65854883,18.304235,0.0,0.0,1.7104496,0.6217754,5.762345,-0.5211881,0.0
256,0.63815725,18.30587,0.0,0.0,1.7629169,0.7685674,5.775948,-0.5125881,0.0
257,0.61584324,18.305885,0.0,0.0,1.7786955,0.87093014,5.789178,-0.5047198,0.0
258,0.59453356,18.31934,0.0,0.0,1.852442,0.8756075,5.8069353,-0.49970978,0.0
259,0.5698144,18.32178,0.0,0.0,1.927073,1.0471526,5.820106,-0.49414435,0.0
260,0.5458861,18.30269,0.0,0.0,1.7228888,1.1130329,5.831117,-0.49234027,0.0
261,0.5264778,18.298464,0.0,0.0,1.5722533,1.0386504,5.845567,-0.49323055,0.0
262,0.5115281,18.286257,0.0,0.0,1.3476543,0.9373952,5.858601,-0.4900997,0.0
263,0.5015916,18.25831,0.0,0.0,0.9882814,0.79670894,5.866605,-0.48335025,0.0
264,0.4934101,18.215553,0.0,0.0,0.5725775,0.74339944,5.872356,-0.4713566,0.0
265,0.4770763,18.157398,0.0,0.0,0.24758838,0.9810032,5.8719993,-0.4446983,0.0
266,0.44911593,18.084295,0.0,0.0,-0.063345574,1.3615255,5.8649335,-0.41343224,0.0
267,0.40832046,18.013426,0.0,0.0,-0.26669362,1.8205628,5.855397,-0.3805911,0.0
268,0.3623155,17.968971,0.0,0.0,-0.3516761,2.0571325,5.8415375,-0.35301515,0.0
269,0.318214,17.948738,0.0,0.0,-0.40073007,2.0717993,5.8316813,-0.33328947,0.0
270,0.28421766,17.966242,0.0,0.0,-0.35016537,1.7854838,5.824436,-0.32032916,0.0
271,0.25991568,18.002062,0.0,0.0,-0.17270629,1.4930792,5.81772,-0.3122638,0.0
272,0.2432793,18.02282,0.0,0.0,-0.07150864,1.2520151,5.808591,-0.3047647,0.0
273,0.235167,18.047121,0.0,0.0,0.024778811,0.96593016,5.80087,-0.30049995,0.0
274,0.23420124,18.080168,0.0,0.0,0.18170889,0.6898063,5.7984886,-0.29545495,0.0
275,0.23674005,18.112234,0.0,0.0,0.38057223,0.513324,5.7984033,-0.28903335,0.0
276,0.23849016,18.134054,0.0,0.0,0.5723549,0.47873256,5.798328,-0.2810481,0.0
