Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
43,0.95224065,-1.8648121,0.0,0.0,-0.7461581,-3.6825593,-0.54344594,-1.4608243,0.0
44,1.0109875,-2.131924,0.0,0.0,-1.2360103,-4.0537066,-0.5551381,-1.5055188,0.0
45,1.0643072,-2.3026068,0.0,0.0,-1.5216032,-4.154427,-0.5673482,-1.5517532,0.0
46,1.1089821,-2.3855846,0.0,0.0,-1.612793,-4.05661,-0.5815185,-1.5947381,0.0
47,1.1434231,-2.470497,0.0,0.0,-1.7045428,-3.8807294,-0.59629357,-1.622378,0.0
48,1.1618115,-2.4955614,0.0,0.0,-1.6809642,-3.368046,-0.60941905,-1.6398845,0.0
49,1.1612324,-2.4826136,0.0,0.0,-1.5751526,-2.611214,-0.6230508,-1.6448333,0.0
50,1.1422341,-2.4709861,0.0,0.0,-1.483888,-1.7529944,-0.63465047,-1.6363854,0.0
51,1.1145612,-2.4624069,0.0,0.0,-1.4047768,-1.1379094,-0.6452437,-1.632472,0.0
52,1.0876497,-2.4397972,0.0,0.0,-1.3025967,-0.83427036,-0.6547533,-1.6372082,0.0
53,1.0691338,-2.378316,0.0,0.0,-1.1338357,-0.8664625,-0.66173583,-1.649509,0.0
54,1.0587846,-2.3193612,0.0,0.0,-0.9887792,-0.9542929,-0.6655316,-1.666149,0.0
55,1.0566186,-2.2498336,0.0,0.0,-0.8282095,-1.1204273,-0.66819125,-1.6850454,0.0
56,1.0649152,-2.2330124,0.0,0.0,-0.77480865,-1.4818604,-0.67133904,-1.7053181,0.0
57,1.08261,-2.1796615,0.0,0.0,-0.676172,-1.841166,-0.66912514,-1.7362331,0.0
58,1.1054732,-2.1240222,0.0,0.0,-0.56892544,-2.0947552,-0.6675759,-1.7676958,0.0
59,1.1303092,-2.1113372,0.0,0.0,-0.5584967,-2.2613134,-0.66479415,-1.797278,0.0
60,1.1568012,-2.1354945,0.0,0.0,-0.61946666,-2.4071236,-0.6629652,-1.8311747,0.0
61,1.1801981,-2.1971607,0.0,0.0,-0.7405196,-2.3567424,-0.6642901,-1.8621213,0.0
62,1.1961124,-2.2943711,0.0,0.0,-0.91889226,-2.0991225,-0.6685385,-1.8862522,0.0
63,1.2024943,-2.392825,0.0,0.0,-1.0939069,-1.67344,-0.673821,-1.9077308,0.0
64,1.2000006,-2.4534836,0.0,0.0,-1.1714264,-1.1757885,-0.6823189,-1.9287546,0.0
65,1.1912656,-2.5259118,0.0,0.0,-1.2606721,-0.78340954,-0.6930343,-1.9378462,0.0
66,1.18335,-2.5241907,0.0,0.0,-1.1984584,-0.6640717,-0.7031661,-1.9475437,0.0
67,1.1786546,-2.4750211,0.0,0.0,-1.0425396,-0.6595967,-0.7123702,-1.9591881,0.0
68,1.1740228,-2.3450685,0.0,0.0,-0.76120293,-0.5582856,-0.7141088,-1.9673457,0.0
69,1.1659359,-2.2311816,0.0,0.0,-0.5086795,-0.3329361,-0.71666783,-1.9678966,0.0
70,1.1599379,-2.1245599,0.0,0.0,-0.28659683,-0.32723543,-0.71658164,-1.9706545,0.0
71,1.1556114,-1.9916095,0.0,0.0,-0.038883112,-0.3322613,-0.71142703,-1.9721879,0.0
72,1.1500324,-1.8245312,0.0,0.0,0.25881988,-0.2296506,-0.7026029,-1.970993,0.0
73,1.1410112,-1.7002223,0.0,0.0,0.45921433,0.01938641,-0.69239664,-1.9737015,0.0
74,1.1268876,-1.5827633,0.0,0.0,0.62947184,0.32174206,-0.6794565,-1.9658382,0.0
75,1.107686,-1.0227323,0.0,0.0,1.5668468,0.6537312,-0.6394262,-1.9537934,0.0
76,1.0861725,-1.0215113,0.0,0.0,1.4697453,0.92443043,-0.6222184,-1.9445134,0.0
77,1.0654174,-1.1542313,0.0,0.0,1.1038817,1.0850964,-0.6068828,-1.9375813,0.0
78,1.0468045,-1.2505251,0.0,0.0,0.8144451,1.1809955,-0.59161144,-1.9325062,0.0
79,1.03207,-1.299682,0.0,0.0,0.61395305,1.1539793,-0.5747023,-1.9252998,0.0
80,1.0247257,-1.4395287,0.0,0.0,0.2700814,0.9328375,-0.56572545,-1.9215758,0.0
81,1.0221452,-1.6234843,0.0,0.0,-0.14638758,0.7633086,-0.5601161,-1.9187361,0.0
82,1.0236105,-1.8327402,0.0,0.0,-0.59911925,0.59095156,-0.55736643,-1.9183327,0.0
83,1.023046,-2.0431516,0.0,0.0,-1.0146929,0.6286234,-0.56145966,-1.9111296,0.0
84,1.0224779,-2.2815495,0.0,0.0,-1.4593081,0.5953291,-0.57062787,-1.9048414,0.0
85,1.0199343,-2.5128682,0.0,0.0,-1.8801656,0.63687915,-0.5813499,-1.8950632,0.0
86,1.0164189,-2.7418518,0.0,0.0,-2.2659137,0.64282167,-0.59729487,-1.8839481,0.0
87,1.0094769,-2.9817586,0.0,0.0,-2.6611364,0.75914687,-0.61554635,-1.8694863,0.0
88,0.9998618,-3.207474,0.0,0.0,-2.9770257,0.86785847,-0.64238614,-1.8535914,0.0
89,0.9899645,-3.452844,0.0,0.0,-3.3001895,0.9008858,-0.6750563,-1.8395559,0.0
90,0.9818128,-3.6607928,0.0,0.0,-3.562733,0.8520327,-0.70470035,-1.8278248,0.0
91,0.97755414,-3.8988135,0.0,0.0,-3.836344,0.7080504,-0.74327576,-1.8208362,0.0
92,0.98094106,-4.096092,0.0,0.0,-4.0352793,0.39881566,-0.78005254,-1.823782,0.0
93,0.9888133,-4.255237,0.0,0.0,-4.1235027,0.13723919,-0.82220435,-1.8233013,0.0
94,1.0029277,-4.3225937,0.0,0.0,-4.028706,-0.21543986,-0.8628673,-1.8300298,0.0
95,1.0225668,-4.383586,0.0,0.0,-3.9342835,-0.5868149,-0.90116876,-1.8393161,0.0
96,1.0428627,-4.4050856,0.0,0.0,-3.7533188,-0.79304373,-0.9401828,-1.8467115,0.0
97,1.0611093,-4.32691,0.0,0.0,-3.414736,-0.8722547,-0.9704809,-1.8543285,0.0
98,1.0739794,-4.2867055,0.0,0.0,-3.1411276,-0.8053407,-1.0032537,-1.8555628,0.0
99,1.0850586,-4.1871862,0.0,0.0,-2.775476,-0.82653713,-1.0305326,-1.8611653,0.0
100,1.0969331,-4.033072,0.0,0.0,-2.326237,-0.90825826,-1.0525594,-1.874101,0.0
101,1.110188,-3.8731053,0.0,0.0,-1.8888173,-1.0305543,-1.070432,-1.8865807,0.0
102,1.1249268,-3.6706333,0.0,0.0,-1.3993553,-1.1644396,-1.0819646,-1.900484,0.0
103,1.1429572,-3.4222364,0.0,0.0,-0.8497531,-1.3861902,-1.0873203,-1.9171735,0.0
104,1.1673752,-3.1632771,0.0,0.0,-0.31912804,-1.764083,-1.0855825,-1.9390743,0.0
105,1.1940215,-2.88138,0.0,0.0,0.22093764,-1.9959459,-1.0772058,-1.9630911,0.0
106,1.219748,-2.6075227,0.0,0.0,0.7077999,-2.1050246,-1.0625402,-1.9860225,0.0
107,1.2443509,-2.3656425,0.0,0.0,1.1100832,-2.202631,-1.0447955,-2.0075471,0.0
108,1.2676797,-2.187498,0.0,0.0,1.3628752,-2.2656097,-1.0242119,-2.0313773,0.0
109,1.2916687,-1.9786278,0.0,0.0,1.65175,-2.413423,-0.99877775,-2.0545604,0.0
110,1.3149118,-1.8136017,0.0,0.0,1.8410577,-2.4734337,-0.9719571,-2.0818655,0.0
111,1.3360337,-1.6817809,0.0,0.0,1.9551417,-2.4619484,-0.9441184,-2.1084619,0.0
112,1.3531827,-1.5726689,0.0,0.0,2.0289433,-2.3679898,-0.9175135,-2.1299481,0.0
113,1.3716242,-1.4339772,0.0,0.0,2.139232,-2.444796,-0.88653857,-2.1582782,0.0
114,1.3921287,-1.2684327,0.0,0.0,2.3086483,-2.5611951,-0.8560927,-2.188629,0.0
115,1.4154643,-1.1947583,0.0,0.0,2.2914934,-2.703342,-0.826547,-2.2245324,0.0
116,1.4375523,-1.0430946,0.0,0.0,2.412877,-2.7139971,-0.7928115,-2.2545762,0.0
117,1.4588174,-0.9136693,0.0,0.0,2.4909713,-2.727464,-0.75961775,-2.2852547,0.0
118,1.4831624,-0.8479379,0.0,0.0,2.456479,-2.8970892,-0.72994083,-2.3201027,0.0
119,1.504438,-0.706309,0.0,0.0,2.5809336,-2.8521452,-0.70035714,-2.3465793,0.0
120,1.5223469,-0.5564059,0.0,0.0,2.7090006,-2.7435453,-0.66841495,-2.3753512,0.0
121,1.5386459,-0.3037955,0.0,0.0,3.024827,-2.6870918,-0.6318665,-2.4035494,0.0
122,1.5545284,-0.13005777,0.0,0.0,3.1793358,-2.660499,-0.595894,-2.4334345,0.0
123,1.5721066,0.066083655,0.0,0.0,3.3525212,-2.714338,-0.5550649,-2.4662695,0.0
124,1.5920284,0.26242092,0.0,0.0,3.5168383,-2.8292964,-0.5126313,-2.497491,0.0
125,1.611366,0.46029833,0.0,0.0,3.6520727,-2.8169262,-0.46462062,-2.5302572,0.0
126,1.6285112,0.61509055,0.0,0.0,3.7168958,-2.7502139,-0.41998684,-2.5580866,0.0
127,1.6456274,0.6863694,0.0,0.0,3.5948932,-2.7390878,-0.37319466,-2.5900342,0.0
128,1.6622212,0.8294423,0.0,0.0,3.6180868,-2.7228422,-0.32559392,-2.6189103,0.0
129,1.6789644,0.8838935,0.0,0.0,3.4490466,-2.7026372,-0.27674448,-2.6526961,0.0
130,1.6904656,0.8163012,0.0,0.0,3.077399,-2.4715164,-0.23691568,-2.6782126,0.0
131,1.6977483,0.71468204,0.0,0.0,2.6420436,-2.2378232,-0.19835334,-2.7027738,0.0
132,1.7041756,0.5526577,0.0,0.0,2.1176333,-2.1245224,-0.16618885,-2.7269363,0.0
133,1.7130054,0.36864218,0.0,0.0,1.5772521,-2.1448045,-0.13919315,-2.7537694,0.0
134,1.723809,0.12119135,0.0,0.0,0.9558668,-2.1864674,-0.121081755,-2.778164,0.0
135,1.7334682,-0.13197267,0.0,0.0,0.36379454,-2.0980203,-0.1100993,-2.8024096,0.0
136,1.7420746,-0.4273451,0.0,0.0,-0.28053212,-2.0212426,-0.10531268,-2.823494,0.0
137,1.7496128,-0.6997736,0.0,0.0,-0.82622564,-1.9268878,-0.10929254,-2.8453672,0.0
138,1.7566432,-0.9630134,0.0,0.0,-1.3240651,-1.8536419,-0.118225776,-2.8663597,0.0
139,1.7602435,-1.2691936,0.0,0.0,-1.884573,-1.659372,-0.13182336,-2.8828871,0.0
140,1.760193,-1.5075759,0.0,0.0,-2.2855113,-1.4310558,-0.14853817,-2.896989,0.0
141,1.7592813,-1.7590294,0.0,0.0,-2.6634476,-1.2855028,-0.17393969,-2.9131932,0.0
142,1.762489,-2.0381744,0.0,0.0,-3.0759737,-1.3522065,-0.20334686,-2.9330015,0.0
143,1.7690507,-2.2213166,0.0,0.0,-3.2753356,-1.4221941,-0.2349561,-2.953668,0.0
144,1.7814966,-2.377397,0.0,0.0,-3.3856175,-1.6360604,-0.27219102,-2.9772022,0.0
145,1.7989528,-2.547877,0.0,0.0,-3.5572634,-1.9032185,-0.3040157,-2.995985,0.0
146,1.8271303,-2.6356213,0.0,0.0,-3.5521083,-2.3803813,-0.33653787,-3.0348155,0.0
147,1.8624405,-2.6206646,0.0,0.0,-3.319312,-2.8652163,-0.37134776,-3.0636203,0.0
148,1.9032295,-2.5427504,0.0,0.0,-2.9539173,-3.343457,-0.4063589,-3.0932941,0.0
149,1.9449629,-2.3528476,0.0,0.0,-2.3587759,-3.6536376,-0.4406762,-3.1240427,0.0
150,1.9786553,-1.959426,0.0,0.0,-1.3871437,-3.5780563,-0.46664643,-3.1476548,0.0
151,2.0031397,-1.3613214,0.0,0.0,-0.12064586,-3.3466473,-0.46974003,-3.172542,0.0
152,2.0182462,-0.6434785,0.0,0.0,1.2614511,-2.9222715,-0.44962314,-3.2102337,0.0
153,2.0294735,-0.07745253,0.0,0.0,2.3008664,-2.6660848,-0.42505354,-3.2473896,0.0
154,2.0414782,0.47551242,0.0,0.0,3.1894581,-2.5613787,-0.37913156,-3.2898717,0.0
155,2.054153,0.9719933,0.0,0.0,3.9059777,-2.462103,-0.32385245,-3.3320436,0.0
156,2.0641286,1.2807486,0.0,0.0,4.2609262,-2.245874,-0.27381682,-3.3677247,0.0
157,2.0707614,1.5054601,0.0,0.0,4.390917,-1.9684255,-0.21522923,-3.4032805,0.0
158,2.0761423,1.6064734,0.0,0.0,4.2965407,-1.7593573,-0.16249153,-3.438331,0.0
159,2.08009,1.6978412,0.0,0.0,4.1370664,-1.5364338,-0.10198573,-3.4719431,0.0
160,2.0827188,1.6752353,0.0,0.0,3.801087,-1.352638,-0.052092917,-3.4977188,0.0
161,2.078217,1.5768763,0.0,0.0,3.326356,-0.9570257,-0.0055574174,-3.5095026,0.0
162,2.0618992,1.3568408,0.0,0.0,2.6515546,-0.30742446,0.03164973,-3.5123773,0.0
163,2.0277123,1.1423242,0.0,0.0,1.9995023,0.6231948,0.066906616,-3.491688,0.0
164,1.9692461,0.7987047,0.0,0.0,1.1309448,1.9826571,0.092989966,-3.4572537,0.0
165,1.8950272,0.37310705,0.0,0.0,0.16067411,3.1300626,0.10708189,-3.4124131,0.0
166,1.8161974,-0.15066089,0.0,0.0,-0.968908,3.9276526,0.11329904,-3.3708403,0.0
167,1.7440296,-0.7397376,0.0,0.0,-2.1418717,4.255276,0.1034685,-3.334356,0.0
168,1.6809841,-1.3996596,0.0,0.0,-3.3379238,4.3761644,0.07207991,-3.2961462,0.0
169,1.6267952,-2.0252824,0.0,0.0,-4.4369893,4.4654307,0.036307868,-3.2670722,0.0
170,1.5751113,-2.679366,0.0,0.0,-5.478205,4.6845665,-0.019729104,-3.2249413,0.0
171,1.523085,-3.2203066,0.0,0.0,-6.2871437,4.994355,-0.07509113,-3.1794767,0.0
172,1.4723781,-3.7212408,0.0,0.0,-6.915331,5.173603,-0.1472499,-3.1256948,0.0
173,1.4224548,-4.1335464,0.0,0.0,-7.3324656,5.372186,-0.2239064,-3.073152,0.0
174,1.3691524,-4.435614,0.0,0.0,-7.493842,5.6433234,-0.30499384,-3.0011618,0.0
175,1.3095213,-4.655688,0.0,0.0,-7.462982,6.046255,-0.3897253,-2.9210985,0.0
176,1.2481343,-4.676337,0.0,0.0,-7.083463,6.3350153,-0.46276298,-2.847261,0.0
177,1.1894658,-4.5622263,0.0,0.0,-6.4092727,6.400012,-0.53810066,-2.7697031,0.0
178,1.1385387,-4.270807,0.0,0.0,-5.423994,6.259281,-0.60322684,-2.7034624,0.0
179,1.0962191,-3.8250759,0.0,0.0,-4.194985,5.9750037,-0.6548006,-2.6350176,0.0
180,1.0656662,-3.1698964,0.0,0.0,-2.628698,5.4882593,-0.689095,-2.5743988,0.0
181,1.0474346,-2.3892817,0.0,0.0,-0.9232338,4.902531,-0.70218843,-2.523333,0.0
182,1.0407016,-1.6281401,0.0,0.0,0.6069758,4.2602787,-0.6920225,-2.4788237,0.0
183,1.0430787,-0.817457,0.0,0.0,2.1414983,3.6760194,-0.66473264,-2.4453378,0.0
184,1.0462345,-0.1026838,0.0,0.0,3.3629663,3.347096,-0.61795485,-2.403684,0.0
185,1.0513874,0.41619352,0.0,0.0,4.17022,3.0039659,-0.57026726,-2.370617,0.0
186,1.0585868,0.5918878,0.0,-6.511178,4.8264046,2.7122586,-0.4913865,-2.34961,0.0
187,1.0688937,1.25118,0.0,-2.9300299,5.4293385,2.3451335,-0.4286302,-2.3285294,0.0
188,1.0804834,1.6002014,0.0,-1.3185134,5.6124873,2.008326,-0.3662728,-2.303596,0.0
189,1.094692,1.8968017,0.0,-0.59333104,5.715824,1.6325666,-0.29148853,-2.2851553,0.0
190,1.1063969,2.0359426,0.0,-0.26699895,5.5759735,1.426436,-0.22359201,-2.2583973,0.0
191,1.1155373,2.1212177,0.0,-0.12014953,5.3428354,1.3068041,-0.15545616,-2.240378,0.0
192,1.1235284,2.1476362,0.0,-0.054067288,5.031723,1.2013936,-0.093478575,-2.2310317,0.0
193,1.1310995,2.02856,0.0,-0.024330279,4.5070715,1.0749004,-0.04636513,-2.2219768,0.0
194,1.1417726,1.9577484,0.0,-0.010948625,4.0243177,0.8451553,0.011245309,-2.2232006,0.0
195,1.1589882,1.9238625,0.0,-0.0049268813,3.666553,0.41731372,0.060730733,-2.2253509,0.0
196,1.1797594,1.7531033,0.0,-0.0022170963,3.0993502,0.061711047,0.097097225,-2.2273397,0.0
197,1.1983294,1.6404988,0.0,-9.976936E-4,2.6485932,-0.07200541,0.13434364,-2.226005,0.0
198,1.2073977,1.4519029,0.0,-4.4896227E-4,2.0973427,0.12065188,0.16154678,-2.215645,0.0
199,1.209013,1.3176013,0.0,-2.0203264E-4,1.6779505,0.31827947,0.18555641,-2.2051067,0.0
200,1.209724,1.2460959,0.0,-9.091506E-5,1.4036669,0.33155882,0.20715256,-2.2030478,0.0
201,1.2159168,1.1384356,0.0,-4.0912066E-5,1.1201937,0.10339894,0.21730429,-2.210818,0.0
202,1.2260966,0.9856491,0.0,-1.8410095E-5,0.7346636,-0.11684713,0.22881316,-2.2179663,0.0
203,1.2366058,0.9578849,0.0,-8.284973E-6,0.5821279,-0.20007248,0.24515702,-2.2254438,0.0
204,1.2463404,0.79013,0.0,-3.7280467E-6,0.18874349,-0.24895981,0.2526196,-2.2303605,0.0
205,1.255112,0.5791508,0.0,-1.677812E-6,-0.29282784,-0.28403473,0.25972778,-2.2346218,0.0
206,1.2632352,0.33034116,0.0,-7.553496E-7,-0.82617396,-0.33563238,0.2621366,-2.2370045,0.0
207,1.2702649,0.017177382,0.0,-3.3995508E-7,-1.4401813,-0.35750273,0.255269,-2.2394767,0.0
208,1.2792464,-0.28868085,0.0,-1.527888E-7,-2.0104256,-0.4891567,0.24347843,-2.246308,0.0
209,1.2846041,-0.60014135,0.0,-6.8754964E-8,-2.5412729,-0.42909127,0.22285427,-2.2436085,0.0
210,1.2893815,-0.88157696,0.0,-3.055776E-8,-2.9686062,-0.47055954,0.19517766,-2.2420669,0.0
211,1.2968725,-1.0677594,0.0,-1.432395E-8,-3.2047772,-0.6496423,0.16883361,-2.2433271,0.0
212,1.3027875,-1.2126086,0.0,-6.6845103E-9,-3.3055139,-0.6401277,0.13399294,-2.245897,0.0
213,1.3056374,-1.3901185,0.0,-2.86479E-9,-3.4586384,-0.5043735,0.09641995,-2.2540445,0.0
214,1.3050815,-1.4673709,0.0,-9.5493E-10,-3.4380932,-0.3229226,0.06500123,-2.2613246,0.0
215,1.3002206,-1.518428,0.0,-9.5493E-10,-3.3253415,-0.09335286,0.027097693,-2.263184,0.0
216,1.2966714,-1.4959322,0.0,-0.0,-3.101609,-0.061349526,-0.003445185,-2.2697911,0.0
217,1.2963672,-1.4215604,0.0,-0.0,-2.790009,-0.11892476,-0.03045554,-2.2795846,0.0
218,1.296415,-1.2943892,0.0,-0.0,-2.3807864,-0.08267549,-0.055291053,-2.2875047,0.0
219,1.2961011,-1.1760925,0.0,-0.0,-2.0318768,-0.03665705,-0.072907254,-2.2920518,0.0
220,1.2934016,-1.0390888,0.0,-0.0,-1.6869397,0.08841596,-0.083092116,-2.292735,0.0
221,1.2852886,-0.95158124,0.0,-0.0,-1.4354215,0.36020577,-0.0949938,-2.2888532,0.0
222,1.2730856,-0.8650517,0.0,-0.0,-1.2142057,0.6235916,-0.102012806,-2.2843072,0.0
223,1.25556,-0.81718695,0.0,-0.0,-1.0833085,0.92134523,-0.10737483,-2.2683654,0.0
224,1.2398386,-0.806546,0.0,-0.0,-1.0323416,0.9554807,-0.11234563,-2.256654,0.0
225,1.2257699,-0.79371053,0.0,-0.0,-0.989379,0.985164,-0.115141556,-2.2462654,0.0
226,1.2097657,-0.8047403,0.0,-0.0,-0.989242,1.1394907,-0.11914997,-2.230649,0.0
227,1.1924375,-0.9097836,0.0,-0.0,-1.1743833,1.2810162,-0.1250562,-2.21432,0.0
228,1.1791759,-1.0299383,0.0,-0.0,-1.3977069,1.2076844,-0.12980953,-2.203542,0.0
229,1.1704174,-1.1090643,0.0,-0.0,-1.5075097,1.0708048,-0.13937588,-2.1933413,0.0
230,1.1658918,-1.189097,0.0,-0.0,-1.6087133,0.9164971,-0.15075408,-2.1862795,0.0
231,1.1630952,-1.260115,0.0,-0.0,-1.6963123,0.8431467,-0.16123323,-2.1800854,0.0
232,1.1569421,-1.3287641,0.0,-0.0,-1.763656,0.945808,-0.17436302,-2.1652899,0.0
233,1.1452503,-1.406248,0.0,-0.0,-1.8387952,1.1789964,-0.18933672,-2.1482139,0.0
234,1.1334736,-1.5092353,0.0,-0.0,-1.9525627,1.2341127,-0.2068302,-2.1355104,0.0
235,1.1226696,-1.5718623,0.0,-0.0,-1.9848554,1.2271354,-0.22384144,-2.1210601,0.0
236,1.1170104,-1.5823684,0.0,-0.0,-1.9215128,1.0378326,-0.23857106,-2.1119232,0.0
237,1.1153544,-1.5569792,0.0,-0.0,-1.7977145,0.8526855,-0.25079867,-2.1037154,0.0
238,1.1188085,-1.5604786,0.0,-0.0,-1.7236798,0.59149504,-0.2648455,-2.0991929,0.0
239,1.125484,-1.5116826,0.0,-0.0,-1.5688435,0.34617826,-0.27399075,-2.0915923,0.0
240,1.1301297,-1.4851233,0.0,-0.0,-1.4595566,0.31571612,-0.28329256,-2.0828843,0.0
241,1.1255893,-1.4607946,0.0,-0.0,-1.3407135,0.63607246,-0.29506052,-2.0704331,0.0
242,1.1085303,-1.3811325,0.0,-0.0,-1.1214162,1.1883658,-0.30423394,-2.0524433,0.0
243,1.0841367,-1.2594056,0.0,-0.0,-0.8454569,1.6521467,-0.3080229,-2.038484,0.0
244,1.0606858,-1.1086477,0.0,-0.0,-0.52621967,1.800228,-0.30880946,-2.0258923,0.0
245,1.039784,-0.96278226,0.0,-0.0,-0.22473225,1.876623,-0.30829167,-2.0161188,0.0
246,1.0230774,-0.80635804,0.0,-0.0,0.07370232,1.8489364,-0.30343473,-2.0072088,0.0
247,1.008385,-0.64320153,0.0,-0.0,0.35816503,1.8405622,-0.29373613,-1.9918715,0.0
248,1.0001788,-0.42827892,0.0,-0.0,0.7253108,1.5977186,-0.27964476,-1.9777898,0.0
249,0.9971722,-0.22682329,0.0,-0.0,1.0375774,1.3499475,-0.2609283,-1.9644574,0.0
250,0.9949447,-0.05261556,0.0,-0.0,1.280474,1.2538095,-0.24005836,-1.9499915,0.0
251,0.9911396,0.08250691,0.0,-0.0,1.450689,1.2504694,-0.22073114,-1.9332733,0.0
252,0.9811142,0.22161193,0.0,-0.0,1.6053851,1.429702,-0.19729207,-1.9065571,0.0
253,0.9627122,0.33959544,0.0,-0.0,1.7047677,1.7474347,-0.17191917,-1.8739374,0.0
254,0.9375575,0.48506784,0.0,-0.0,1.8553071,2.0853,-0.14547107,-1.8422303,0.0
255,0.9074698,0.5854673,0.0,-0.0,1.9041708,2.4099295,-0.11771319,-1.8105681,0.0
256,0.87776667,0.6464741,0.0,-0.0,1.8855307,2.5671306,-0.09249602,-1.7849765,0.0
