Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
56,-1.4142827,-11.780133,0.0,0.0,-1.6556431,4.0583186,-1.7833922,0.8091277,0.0
57,-1.54365,-11.8232765,0.0,0.0,-1.53813,4.3743944,-1.7994301,0.8626016,0.0
58,-1.6783334,-11.856784,0.0,0.0,-1.4372568,4.5911927,-1.8131062,0.9151907,0.0
59,-1.8158052,-11.766141,0.0,0.0,-1.1968486,4.75804,-1.8203061,0.9638901,0.0
60,-1.9481369,-11.679576,0.0,0.0,-1.0017152,4.7166324,-1.8263711,1.0130228,0.0
61,-2.0751953,-11.6354065,0.0,0.0,-0.88042724,4.6723256,-1.8303317,1.0608585,0.0
62,-2.1895068,-11.522217,0.0,0.0,-0.7144726,4.436161,-1.830981,1.101276,0.0
63,-2.2921388,-11.485862,0.0,0.0,-0.63950276,4.1868024,-1.8352975,1.1458021,0.0
64,-2.3832836,-11.354525,0.0,0.0,-0.46460462,3.8937433,-1.8346119,1.1906719,0.0
65,-2.46335,-11.261009,0.0,0.0,-0.34311783,3.602681,-1.8347702,1.2328814,0.0
66,-2.543779,-11.180003,0.0,0.0,-0.2152776,3.545521,-1.8303037,1.2837518,0.0
67,-2.6322026,-11.126312,0.0,0.0,-0.096301064,3.6884608,-1.824527,1.3371359,0.0
68,-2.7279544,-11.083162,0.0,0.0,0.0029933446,3.8587778,-1.8174632,1.3873833,0.0
69,-2.8238852,-11.124063,0.0,0.0,-0.026680138,3.8636034,-1.8118855,1.4389069,0.0
70,-2.907858,-11.180563,0.0,0.0,-0.13158615,3.5955243,-1.8060962,1.4788613,0.0
71,-2.9709027,-11.169691,0.0,0.0,-0.19079997,3.1020114,-1.8011528,1.5063856,0.0
72,-3.0096037,-11.211671,0.0,0.0,-0.3298517,2.506681,-1.7990961,1.5281876,0.0
73,-3.0313869,-11.23895,0.0,0.0,-0.43603104,2.0579944,-1.7954309,1.5485697,0.0
74,-3.0388262,-11.237252,0.0,0.0,-0.498285,1.6586779,-1.7925197,1.5639818,0.0
75,-3.0366726,-11.32475,0.0,0.0,-0.6422331,1.360856,-1.7939224,1.5798507,0.0
76,-3.0265718,-11.44563,0.0,0.0,-0.81926596,1.1000834,-1.797411,1.5933447,0.0
77,-3.0147228,-11.592769,0.0,0.0,-0.9940875,0.9708572,-1.804445,1.6093599,0.0
78,-3.0029995,-11.647723,0.0,0.0,-1.0453461,0.8797523,-1.8101263,1.6236507,0.0
79,-2.9947782,-11.748303,0.0,0.0,-1.131481,0.8732135,-1.8187867,1.6400195,0.0
80,-2.9954863,-11.871855,0.0,0.0,-1.224742,1.0099235,-1.827996,1.6585857,0.0
81,-2.9979596,-11.948603,0.0,0.0,-1.2811885,0.9936063,-1.8372494,1.6739409,0.0
82,-2.9986742,-11.942647,0.0,0.0,-1.2378548,0.9002283,-1.8458269,1.6844513,0.0
83,-2.989494,-11.94692,0.0,0.0,-1.2379777,0.63951606,-1.8560456,1.6861465,0.0
84,-2.970979,-11.923267,0.0,0.0,-1.1993629,0.3390739,-1.8663759,1.6929982,0.0
85,-2.9408205,-11.885977,0.0,0.0,-1.159504,0.006088922,-1.8763394,1.6902214,0.0
86,-2.903592,-11.747277,0.0,0.0,-0.9888629,-0.2564144,-1.8813217,1.6880205,0.0
87,-2.8647478,-11.559,0.0,0.0,-0.74665296,-0.40582508,-1.8839468,1.6860929,0.0
88,-2.8330927,-11.438065,0.0,0.0,-0.5611997,-0.35267338,-1.8862851,1.688632,0.0
89,-2.8144214,-11.367231,0.0,0.0,-0.4187639,-0.1571843,-1.887438,1.6963395,0.0
90,-2.8151152,-11.189223,0.0,0.0,-0.1337062,0.19136304,-1.8825843,1.708809,0.0
91,-2.8268938,-11.028429,0.0,0.0,0.09022751,0.40832332,-1.8764867,1.7167068,0.0
92,-2.8419874,-10.815257,0.0,0.0,0.3337862,0.4642635,-1.8682204,1.7219665,0.0
93,-2.851051,-10.624222,0.0,0.0,0.50246257,0.3389666,-1.8597713,1.7190999,0.0
94,-2.8486335,-10.332273,0.0,0.0,0.72270805,0.056306284,-1.84457,1.7154967,0.0
95,-2.8348062,-9.998414,0.0,0.0,0.97609395,-0.23522158,-1.8303344,1.7088635,0.0
96,-2.8137195,-9.756552,0.0,0.0,1.1283774,-0.4339754,-1.8152739,1.70138,0.0
97,-2.7967272,-9.550845,0.0,0.0,1.2749573,-0.41107133,-1.7976699,1.7020104,0.0
98,-2.7793553,-9.189421,0.0,0.0,1.5385879,-0.49453795,-1.7761306,1.7016208,0.0
99,-2.7646167,-8.927159,0.0,0.0,1.697441,-0.5001975,-1.7524743,1.7020005,0.0
100,-2.7572205,-8.740456,0.0,0.0,1.7926905,-0.39668489,-1.7269613,1.705764,0.0
101,-2.7530093,-8.584621,0.0,0.0,1.8393838,-0.35777578,-1.7013863,1.7065889,0.0
102,-2.7555287,-8.325285,0.0,0.0,1.9813539,-0.23617321,-1.6717079,1.708023,0.0
103,-2.7664406,-8.234123,0.0,0.0,1.9918,-0.051688455,-1.645907,1.7110549,0.0
104,-2.7799876,-8.211469,0.0,0.0,1.9122483,0.02653247,-1.6194377,1.712568,0.0
105,-2.7784057,-8.149827,0.0,0.0,1.7565498,-0.268983,-1.5864329,1.702964,0.0
106,-2.7629416,-8.200555,0.0,0.0,1.5445554,-0.5589815,-1.5644289,1.6934115,0.0
107,-2.7324007,-8.290463,0.0,0.0,1.2933781,-0.8657279,-1.5447383,1.6760902,0.0
108,-2.6902506,-8.475235,0.0,0.0,0.9750551,-1.137576,-1.5282702,1.6628171,0.0
109,-2.6441567,-8.691142,0.0,0.0,0.66765237,-1.2679759,-1.514799,1.6527395,0.0
110,-2.594619,-8.959019,0.0,0.0,0.32976216,-1.3946913,-1.506895,1.6433425,0.0
111,-2.5448458,-9.280909,0.0,0.0,-0.045427036,-1.4472976,-1.5015095,1.6336187,0.0
112,-2.4943545,-9.569984,0.0,0.0,-0.38110602,-1.5020843,-1.5001228,1.6217372,0.0
113,-2.4520578,-9.879236,0.0,0.0,-0.6838512,-1.3733779,-1.503364,1.6159031,0.0
114,-2.4189296,-10.126941,0.0,0.0,-0.9085571,-1.2083843,-1.5090758,1.6109613,0.0
115,-2.3905108,-10.309439,0.0,0.0,-1.0648439,-1.1005197,-1.5189089,1.5998206,0.0
116,-2.3593047,-10.390048,0.0,0.0,-1.1539279,-1.1641923,-1.5259163,1.5872033,0.0
117,-2.318603,-10.439815,0.0,0.0,-1.2240564,-1.3684467,-1.5369842,1.5687109,0.0
118,-2.2674816,-10.40589,0.0,0.0,-1.2104534,-1.5939398,-1.547371,1.5443791,0.0
119,-2.20584,-10.429749,0.0,0.0,-1.271028,-1.8336035,-1.5576887,1.5185632,0.0
120,-2.135852,-10.408418,0.0,0.0,-1.2871807,-2.0603812,-1.5651916,1.4949336,0.0
121,-2.0594153,-10.434402,0.0,0.0,-1.3421347,-2.2485337,-1.5753229,1.4694747,0.0
122,-1.9825386,-10.482375,0.0,0.0,-1.3904036,-2.3192647,-1.5866262,1.4463655,0.0
123,-1.9130266,-10.635881,0.0,0.0,-1.5121002,-2.2324326,-1.6004533,1.4299583,0.0
124,-1.8550334,-10.676374,0.0,0.0,-1.497364,-2.0447795,-1.6092882,1.4153304,0.0
125,-1.8157216,-10.764946,0.0,0.0,-1.4783744,-1.687824,-1.6223462,1.4074818,0.0
126,-1.7897004,-10.823754,0.0,0.0,-1.4459113,-1.3989198,-1.6348233,1.3961732,0.0
127,-1.7695743,-10.881459,0.0,0.0,-1.4446577,-1.245915,-1.6471328,1.3829619,0.0
128,-1.746379,-10.892297,0.0,0.0,-1.4353075,-1.2818744,-1.6580039,1.3665185,0.0
129,-1.7114303,-10.893571,0.0,0.0,-1.4635469,-1.5026848,-1.6683409,1.3437235,0.0
130,-1.6623404,-10.832298,0.0,0.0,-1.4289604,-1.7834419,-1.6800679,1.3153139,0.0
131,-1.6073554,-10.789385,0.0,0.0,-1.3881367,-1.917554,-1.6904765,1.29064,0.0
132,-1.550686,-10.705165,0.0,0.0,-1.276206,-1.9812714,-1.7013279,1.2689624,0.0
133,-1.5026207,-10.637571,0.0,0.0,-1.1364406,-1.8304341,-1.7108481,1.2529478,0.0
134,-1.4661593,-10.637285,0.0,0.0,-1.0564693,-1.6063865,-1.7205026,1.2412874,0.0
135,-1.4391185,-10.553,0.0,0.0,-0.9044948,-1.4180853,-1.7252752,1.2308018,0.0
136,-1.4228709,-10.423651,0.0,0.0,-0.70088995,-1.1918265,-1.72746,1.2230804,0.0
137,-1.4190277,-10.314674,0.0,0.0,-0.5194224,-0.91818726,-1.727531,1.2186409,0.0
138,-1.4263121,-10.240858,0.0,0.0,-0.37528375,-0.6531721,-1.7287474,1.2160739,0.0
139,-1.43678,-10.085355,0.0,0.0,-0.19431522,-0.5403661,-1.7257032,1.2103297,0.0
140,-1.4421718,-9.821023,0.0,0.0,0.04963226,-0.59805864,-1.7197196,1.1998179,0.0
141,-1.442399,-9.616531,0.0,0.0,0.21831656,-0.6615559,-1.7135372,1.1885684,0.0
142,-1.4306444,-9.3081875,0.0,0.0,0.42733556,-0.87675756,-1.7014161,1.1724008,0.0
143,-1.4164757,-9.075454,0.0,0.0,0.58685064,-0.91711223,-1.6879458,1.1614529,0.0
144,-1.4043009,-8.854429,0.0,0.0,0.7459214,-0.8711157,-1.6734165,1.1528575,0.0
145,-1.3900561,-8.7044525,0.0,0.0,0.81664294,-0.91856474,-1.6598555,1.145535,0.0
146,-1.3738847,-8.716238,0.0,0.0,0.74006265,-0.97621036,-1.6491723,1.1411667,0.0
147,-1.3640887,-8.675158,0.0,0.0,0.7382471,-0.8690063,-1.6346471,1.1409998,0.0
148,-1.354558,-8.636514,0.0,0.0,0.7114039,-0.8625868,-1.6211469,1.1356707,0.0
149,-1.3501197,-8.584959,0.0,0.0,0.7161325,-0.766593,-1.6065562,1.1348162,0.0
150,-1.3436004,-8.564721,0.0,0.0,0.6550039,-0.7968489,-1.5914545,1.1284761,0.0
151,-1.3284057,-8.4852705,0.0,0.0,0.61983836,-0.96535504,-1.5768037,1.1178476,0.0
152,-1.2973025,-8.400903,0.0,0.0,0.5598341,-1.2859046,-1.5646138,1.1002951,0.0
153,-1.2526084,-8.400556,0.0,0.0,0.43177712,-1.581147,-1.5547354,1.0816435,0.0
154,-1.2051232,-8.366864,0.0,0.0,0.37420052,-1.6735746,-1.5429585,1.0660127,0.0
155,-1.156405,-8.341729,0.0,0.0,0.3182938,-1.7262385,-1.5320206,1.0484883,0.0
156,-1.1115725,-8.424692,0.0,0.0,0.1966848,-1.6918423,-1.5242144,1.0371507,0.0
157,-1.0640699,-8.464822,0.0,0.0,0.08749834,-1.7691771,-1.516967,1.0193825,0.0
158,-1.0044247,-8.456187,0.0,0.0,-0.016597686,-2.04697,-1.5113993,0.9961019,0.0
159,-0.9436248,-8.513078,0.0,0.0,-0.12760769,-2.11991,-1.5076398,0.97756475,0.0
160,-0.88307446,-8.414995,0.0,0.0,-0.09155951,-2.152792,-1.5010446,0.9568109,0.0
161,-0.82128495,-8.456842,0.0,0.0,-0.18010762,-2.22442,-1.4992296,0.937163,0.0
162,-0.75432616,-8.382005,0.0,0.0,-0.18125226,-2.3759599,-1.4959351,0.9142929,0.0
163,-0.67168015,-8.269259,0.0,0.0,-0.19815245,-2.740155,-1.4939474,0.8817884,0.0
164,-0.57951677,-8.184827,0.0,0.0,-0.22445954,-3.0084367,-1.4909282,0.8513114,0.0
165,-0.4832292,-8.092158,0.0,0.0,-0.22401641,-3.1605105,-1.4869349,0.8185918,0.0
166,-0.39307573,-8.073329,0.0,0.0,-0.24193934,-3.090924,-1.483332,0.7885599,0.0
167,-0.31461382,-8.079892,0.0,0.0,-0.24522121,-2.8802364,-1.4811466,0.7600374,0.0
168,-0.24258563,-8.102127,0.0,0.0,-0.28055543,-2.775834,-1.4801651,0.7329672,0.0
169,-0.17455304,-8.086569,0.0,0.0,-0.29054883,-2.695887,-1.4786968,0.7023843,0.0
170,-0.11148011,-8.175461,0.0,0.0,-0.38343978,-2.5985615,-1.4802041,0.6744218,0.0
171,-0.0465278,-8.191304,0.0,0.0,-0.44450963,-2.6389134,-1.4804344,0.64358187,0.0
172,0.023460902,-8.1261,0.0,0.0,-0.44976977,-2.7431688,-1.479227,0.609563,0.0
173,0.097708836,-8.092728,0.0,0.0,-0.47861645,-2.8468356,-1.4796119,0.57633036,0.0
174,0.173746,-8.039837,0.0,0.0,-0.47941163,-2.9136631,-1.4793849,0.54561067,0.0
175,0.2494193,-7.957245,0.0,0.0,-0.4445453,-2.9209952,-1.4780549,0.51293236,0.0
176,0.3154334,-8.025818,0.0,0.0,-0.5030869,-2.7558377,-1.4779671,0.490426,0.0
177,0.3656911,-8.151543,0.0,0.0,-0.5701519,-2.4325562,-1.4799789,0.4707559,0.0
178,0.40051103,-8.344743,0.0,0.0,-0.6942789,-2.083978,-1.483172,0.45150054,0.0
179,0.41876242,-8.607933,0.0,0.0,-0.8622331,-1.7123758,-1.4896733,0.44002044,0.0
180,0.42161152,-8.761583,0.0,0.0,-0.9283167,-1.3257252,-1.49353,0.42842543,0.0
181,0.42520234,-8.870862,0.0,0.0,-1.021672,-1.2633268,-1.4997287,0.41104686,0.0
182,0.43469343,-8.961167,0.0,0.0,-1.113228,-1.3025424,-1.5088276,0.38878497,0.0
183,0.44670194,-9.009175,0.0,0.0,-1.1602216,-1.2975961,-1.5144016,0.37122995,0.0
184,0.45803526,-9.07936,0.0,0.0,-1.2167617,-1.2375087,-1.5194098,0.35676584,0.0
185,0.46685734,-9.155176,0.0,0.0,-1.2505053,-1.1385852,-1.528379,0.34403807,0.0
186,0.4699832,-9.239519,0.0,0.0,-1.2846261,-0.97681814,-1.5349276,0.33532137,0.0
187,0.46407026,-9.435032,0.0,0.0,-1.3955476,-0.74254835,-1.5466017,0.33068013,0.0
188,0.44777036,-9.59278,0.0,0.0,-1.4705887,-0.47978148,-1.5545623,0.33131438,0.0
189,0.41743192,-9.840849,0.0,0.0,-1.6010059,-0.13181137,-1.5673999,0.33748975,0.0
190,0.37369514,-10.049717,0.0,0.0,-1.6816596,0.23161572,-1.5815188,0.34466282,0.0
191,0.3179824,-10.243625,0.0,0.0,-1.7637897,0.5862981,-1.5927099,0.35318455,0.0
192,0.25857356,-10.453086,0.0,0.0,-1.8860285,0.7700355,-1.6091195,0.36193746,0.0
193,0.20323935,-10.62592,0.0,0.0,-2.018411,0.79561967,-1.623927,0.36648417,0.0
194,0.15211368,-10.876809,0.0,0.0,-2.2292662,0.8114117,-1.6447641,0.37071204,0.0
195,0.108354785,-11.053765,0.0,0.0,-2.3766496,0.7423304,-1.6649816,0.3743865,0.0
196,0.06714884,-11.186982,0.0,0.0,-2.453258,0.76226217,-1.6838526,0.38024616,0.0
197,0.021065269,-11.354388,0.0,0.0,-2.525328,0.9346129,-1.7051653,0.39120933,0.0
198,-0.029070675,-11.586786,0.0,0.0,-2.687949,1.0906315,-1.727893,0.40420058,0.0
199,-0.09048867,-11.780196,0.0,0.0,-2.7560785,1.3914188,-1.7516538,0.42637372,0.0
200,-0.16779,-12.069211,0.0,0.0,-2.929234,1.8162209,-1.7785971,0.4537363,0.0
201,-0.25711778,-12.32905,0.0,0.0,-3.1010673,2.192083,-1.803629,0.4807593,0.0
202,-0.35897675,-12.586686,0.0,0.0,-3.2563038,2.58866,-1.8339378,0.51401025,0.0
203,-0.46716115,-12.819038,0.0,0.0,-3.4058173,2.874921,-1.8663536,0.5456337,0.0
204,-0.5767631,-13.001722,0.0,0.0,-3.5251176,3.0684965,-1.8949776,0.57409644,0.0
205,-0.6778542,-13.233552,0.0,0.0,-3.7528923,3.022266,-1.9315389,0.602222,0.0
206,-0.77355903,-13.418563,0.0,0.0,-3.8985236,3.0306528,-1.9682848,0.6306366,0.0
207,-0.86953044,-13.613077,0.0,0.0,-4.0689363,3.1583943,-2.0021007,0.6628069,0.0
208,-0.96955353,-13.829871,0.0,0.0,-4.257285,3.370573,-2.0424259,0.700429,0.0
209,-1.07795,-14.086792,0.0,0.0,-4.5236697,3.6923273,-2.087151,0.7453709,0.0
210,-1.1919973,-14.254003,0.0,0.0,-4.650166,3.9638171,-2.1268945,0.78880453,0.0
211,-1.3198062,-14.438385,0.0,0.0,-4.7743254,4.4321494,-2.1752272,0.8446014,0.0
212,-1.4557551,-14.568077,0.0,0.0,-4.8016553,4.790073,-2.223112,0.89899224,0.0
213,-1.59801,-14.688796,0.0,0.0,-4.841652,5.1316867,-2.2682536,0.9531857,0.0
214,-1.745201,-14.8066635,0.0,0.0,-4.876864,5.4289002,-2.316318,1.0144492,0.0
215,-1.8921674,-14.914974,0.0,0.0,-4.898358,5.59347,-2.3662596,1.0760449,0.0
216,-2.0321972,-14.979638,0.0,0.0,-4.837417,5.581033,-2.4103217,1.1293792,0.0
217,-2.159527,-14.995088,0.0,0.0,-4.6152234,5.344096,-2.457196,1.1829048,0.0
218,-2.275772,-15.016991,0.0,0.0,-4.403335,5.1191483,-2.5059335,1.2370417,0.0
219,-2.3868937,-14.992528,0.0,0.0,-4.094122,5.0228615,-2.5453892,1.2900662,0.0
220,-2.4992242,-14.935444,0.0,0.0,-3.6776514,5.0305495,-2.5852716,1.353616,0.0
221,-2.6136959,-14.816955,0.0,0.0,-3.1403553,5.0497804,-2.6148038,1.4147116,0.0
222,-2.7309074,-14.620927,0.0,0.0,-2.4539244,5.065411,-2.634759,1.4734985,0.0
223,-2.846503,-14.39252,0.0,0.0,-1.7531528,4.932058,-2.6487062,1.5345354,0.0
224,-2.9540904,-14.099151,0.0,0.0,-0.9877403,4.6184096,-2.6568317,1.5877656,0.0
225,-3.057099,-13.761991,0.0,0.0,-0.21818174,4.390432,-2.6582947,1.6386592,0.0
226,-3.153744,-13.369362,0.0,0.0,0.5326734,4.1195965,-2.648451,1.6837722,0.0
227,-3.2504795,-12.900634,0.0,0.0,1.3029909,3.996109,-2.6256804,1.7312657,0.0
228,-3.3404274,-12.445894,0.0,0.0,1.9425596,3.7483408,-2.6009061,1.7685645,0.0
229,-3.4222138,-11.995752,0.0,0.0,2.4569955,3.455671,-2.5649092,1.8063775,0.0
230,-3.4954436,-11.554609,0.0,0.0,2.8716726,3.166642,-2.5215368,1.8398372,0.0
231,-3.5595102,-11.171701,0.0,0.0,3.1948578,2.898515,-2.4843524,1.8659114,0.0
232,-3.6180925,-10.893518,0.0,0.0,3.3524792,2.7054102,-2.4415548,1.8973802,0.0
233,-3.674791,-10.655654,0.0,0.0,3.458831,2.602663,-2.3976738,1.9296899,0.0
234,-3.7215793,-10.390557,0.0,0.0,3.5343263,2.3120663,-2.349746,1.9538999,0.0
235,-3.7573361,-10.1560955,0.0,0.0,3.5724237,1.9844323,-2.3053405,1.9758878,0.0
236,-3.7841458,-10.017625,0.0,0.0,3.5346508,1.720811,-2.26796,1.994186,0.0
237,-3.8050911,-9.83693,0.0,0.0,3.5024655,1.4857272,-2.220061,2.0173738,0.0
238,-3.828234,-9.551154,0.0,0.0,3.6111631,1.430853,-2.1724484,2.042087,0.0
239,-3.851998,-9.216977,0.0,0.0,3.7405412,1.3319198,-2.1216707,2.0675468,0.0
240,-3.8672547,-9.09694,0.0,0.0,3.655275,1.0697635,-2.0818107,2.0829923,0.0
241,-3.8682141,-9.112289,0.0,0.0,3.3911936,0.68365085,-2.0391178,2.0917244,0.0
242,-3.8541718,-8.912546,0.0,0.0,3.3087888,0.2530078,-1.9919595,2.0945654,0.0
243,-3.8306687,-8.777517,0.0,0.0,3.2032259,-0.081397235,-1.9501604,2.101637,0.0
244,-3.7933593,-8.982664,0.0,0.0,2.7925436,-0.44360927,-1.9195782,2.095646,0.0
245,-3.7509062,-9.177633,0.0,0.0,2.3936024,-0.6149982,-1.8827312,2.088444,0.0
246,-3.7086556,-9.385215,0.0,0.0,2.0207691,-0.69175005,-1.85045,2.0870752,0.0
247,-3.6630845,-9.652348,0.0,0.0,1.6019372,-0.8109476,-1.8264918,2.0785842,0.0
248,-3.6137147,-9.945628,0.0,0.0,1.1661036,-0.9377581,-1.8076642,2.068695,0.0
249,-3.5636704,-10.352414,0.0,0.0,0.64278394,-0.9780081,-1.7973077,2.058673,0.0
250,-3.5116897,-10.580156,0.0,0.0,0.2835505,-1.0536278,-1.7829508,2.0448306,0.0
251,-3.4587352,-10.889458,0.0,0.0,-0.1335601,-1.1232088,-1.778301,2.0363297,0.0
252,-3.3963764,-11.114329,0.0,0.0,-0.46588016,-1.3742855,-1.7808546,2.0198574,0.0
253,-3.3348362,-10.567129,0.0,0.0,0.081085786,-1.5113186,-1.7620596,2.0056212,0.0
254,-3.2703698,-10.957154,0.0,0.0,-0.38069886,-1.5789777,-1.7721889,1.9848071,0.0
255,-3.2099814,-11.3364935,0.0,0.0,-0.8452891,-1.5329643,-1.7770613,1.9743047,0.0
256,-3.1592178,-11.691862,0.0,0.0,-1.2283657,-1.3478532,-1.7923932,1.9660474,0.0
257,-3.1184285,-11.919378,0.0,0.0,-1.4637904,-1.1204432,-1.8050356,1.9528409,0.0
258,-3.0830538,-12.04985,0.0,0.0,-1.5871489,-1.019499,-1.817388,1.944221,0.0
259,-3.050672,-12.211366,0.0,0.0,-1.7443042,-0.9440489,-1.8349813,1.9326315,0.0
260,-3.0267122,-12.2750225,0.0,0.0,-1.7513176,-0.75501966,-1.8493183,1.923997,0.0
261,-3.0092423,-12.276856,0.0,0.0,-1.65555,-0.60732394,-1.8670931,1.916034,0.0
262,-2.9990335,-12.268998,0.0,0.0,-1.5502827,-0.43100765,-1.8825197,1.9092257,0.0
263,-2.9879005,-12.192625,0.0,0.0,-1.3886961,-0.4362864,-1.8951386,1.8979557,0.0
