Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
24,-9.573209,-8.381329,0.0,0.0,-0.063387744,0.17781697,1.1387852,16.567251,0.0
25,-9.573191,-8.405902,0.0,0.0,-0.11515519,0.12910536,1.1401839,16.565239,0.0
26,-9.573336,-8.504356,0.0,0.0,-0.26029736,0.13438699,1.1386157,16.564291,0.0
27,-9.57353,-8.519381,0.0,0.0,-0.27395287,0.21352986,1.1393776,16.566954,0.0
28,-9.573778,-8.515309,0.0,0.0,-0.24855249,0.37220132,1.1412023,16.573982,0.0
29,-9.574014,-8.551323,0.0,0.0,-0.31623903,0.26642504,1.1405563,16.575043,0.0
30,-9.574211,-8.571338,0.0,0.0,-0.35749108,0.15946423,1.1394652,16.575874,0.0
31,-9.574397,-8.592603,0.0,0.0,-0.39357027,0.08413456,1.1379968,16.578554,0.0
32,-9.574568,-8.563906,0.0,0.0,-0.33503318,0.17795,1.1384637,16.58277,0.0
33,-9.574704,-8.525598,0.0,0.0,-0.2717256,0.2722744,1.1414199,16.587273,0.0
34,-9.574821,-8.537398,0.0,0.0,-0.2926895,0.21096188,1.1400626,16.587965,0.0
35,-9.574921,-8.535552,0.0,0.0,-0.2910659,0.20080908,1.140051,16.588203,0.0
36,-9.574922,-8.507457,0.0,0.0,-0.26700082,0.120479055,1.1418053,16.586794,0.0
37,-9.575011,-8.557565,0.0,0.0,-0.33890507,0.13299572,1.1409897,16.588104,0.0
38,-9.575184,-8.605889,0.0,0.0,-0.40231213,0.14882736,1.1388203,16.589312,0.0
39,-9.575374,-8.632508,0.0,0.0,-0.44256067,0.12548184,1.1378554,16.590467,0.0
40,-9.575572,-8.66602,0.0,0.0,-0.49320504,0.053581227,1.1349946,16.590595,0.0
41,-9.575827,-8.723565,0.0,0.0,-0.57264775,0.006480567,1.1305296,16.589035,0.0
42,-9.576102,-8.772637,0.0,0.0,-0.63815844,-0.07499089,1.1243331,16.584724,0.0
43,-9.576345,-8.743263,0.0,0.0,-0.57505673,0.004136602,1.1230935,16.58552,0.0
44,-9.576798,-8.832365,0.0,0.0,-0.66360503,0.1590302,1.1160768,16.589321,0.0
45,-9.577379,-8.915147,0.0,0.0,-0.7566367,0.20918463,1.1085492,16.591507,0.0
46,-9.577917,-8.930416,0.0,0.0,-0.7660962,0.16349883,1.1034398,16.59153,0.0
47,-9.578213,-8.807187,0.0,0.0,-0.5689659,0.16811608,1.1036088,16.59136,0.0
48,-9.578496,-8.789907,0.0,0.0,-0.516315,0.24158676,1.100126,16.592134,0.0
49,-9.578663,-8.716627,0.0,0.0,-0.3957953,0.29541963,1.1012461,16.594738,0.0
50,-9.578651,-8.642073,0.0,0.0,-0.29167625,0.2014619,1.1010984,16.593342,0.0
51,-9.578629,-8.642448,0.0,0.0,-0.2906999,0.16084944,1.0994744,16.594162,0.0
52,-9.5784445,-8.581134,0.0,0.0,-0.21938235,0.032100502,1.1007336,16.592073,0.0
53,-9.578314,-8.596278,0.0,0.0,-0.23518938,0.03909415,1.0994549,16.594616,0.0
54,-9.578205,-8.607872,0.0,0.0,-0.2569766,0.020764416,1.0996462,16.594114,0.0
55,-9.578089,-8.598242,0.0,0.0,-0.24248834,0.013808546,1.0995754,16.594332,0.0
56,-9.577972,-8.604665,0.0,0.0,-0.25892353,-0.030014353,1.0994964,16.59337,0.0
57,-9.578032,-8.689595,0.0,0.0,-0.34653977,-0.026716178,1.0888195,16.594135,0.0
58,-9.578176,-8.735579,0.0,0.0,-0.40662894,0.0073712706,1.0870093,16.594309,0.0
59,-9.578229,-8.671839,0.0,0.0,-0.3010604,0.056175496,1.0874655,16.59468,0.0
60,-9.578257,-8.633707,0.0,0.0,-0.22874917,0.1338432,1.0874634,16.597342,0.0
61,-9.5782175,-8.595272,0.0,0.0,-0.17602944,0.13873482,1.0892926,16.596504,0.0
62,-9.578073,-8.545077,0.0,0.0,-0.11520033,0.09237017,1.0916044,16.594421,0.0
63,-9.577877,-8.524326,0.0,0.0,-0.09892993,0.0385421,1.0933969,16.592966,0.0
64,-9.577646,-8.509123,0.0,0.0,-0.09383444,-0.0035916043,1.095927,16.589705,0.0
65,-9.577276,-8.44338,0.0,0.0,-0.021833852,-0.091559134,1.0993761,16.585335,0.0
66,-9.576821,-8.377427,0.0,0.0,0.054277297,-0.08492325,1.1051553,16.582067,0.0
67,-9.576369,-8.376273,0.0,0.0,0.031123638,-0.14513724,1.1087658,16.580088,0.0
68,-9.576099,-8.443939,0.0,0.0,-0.071439095,-0.07550048,1.1108514,16.580149,0.0
69,-9.575981,-8.496653,0.0,0.0,-0.14207046,0.017050559,1.1114984,16.580568,0.0
70,-9.575884,-8.501641,0.0,0.0,-0.16121928,0.03578102,1.1148214,16.580217,0.0
71,-9.575865,-8.535591,0.0,0.0,-0.2129077,0.0732101,1.1159376,16.58074,0.0
72,-9.575861,-8.543985,0.0,0.0,-0.22779033,0.07213467,1.1164746,16.58168,0.0
73,-9.575883,-8.576969,0.0,0.0,-0.28405824,0.018698942,1.1154925,16.57915,0.0
74,-9.575942,-8.56546,0.0,0.0,-0.2551392,0.14450087,1.1174307,16.581392,0.0
75,-9.575994,-8.56386,0.0,0.0,-0.253488,0.14770961,1.1177723,16.581615,0.0
76,-9.576086,-8.585697,0.0,0.0,-0.28648666,0.17795566,1.1184404,16.5809,0.0
77,-9.576077,-8.514936,0.0,0.0,-0.17662354,0.23069684,1.1205028,16.582344,0.0
78,-9.575965,-8.481408,0.0,0.0,-0.14634494,0.13279347,1.1220042,16.579832,0.0
79,-9.575854,-8.483314,0.0,0.0,-0.15708934,0.11264444,1.123269,16.580425,0.0
80,-9.575705,-8.472423,0.0,0.0,-0.15466647,0.046619013,1.1245397,16.580921,0.0
81,-9.575592,-8.506841,0.0,0.0,-0.21816015,-0.031327274,1.1245975,16.582703,0.0
82,-9.575548,-8.516454,0.0,0.0,-0.22220641,0.05341698,1.1253475,16.585985,0.0
83,-9.575641,-8.561844,0.0,0.0,-0.27530447,0.1703782,1.1256831,16.589867,0.0
84,-9.575684,-8.529114,0.0,0.0,-0.23262538,0.20731886,1.1291977,16.591862,0.0
85,-9.57579,-8.5493355,0.0,0.0,-0.25219527,0.27735692,1.1290848,16.594412,0.0
86,-9.575924,-8.545914,0.0,0.0,-0.23641947,0.35344863,1.1299663,16.600061,0.0
87,-9.576073,-8.565037,0.0,0.0,-0.2632009,0.3378407,1.1290369,16.602402,0.0
88,-9.576169,-8.575146,0.0,0.0,-0.28645718,0.21267186,1.1263299,16.60056,0.0
89,-9.576014,-8.472692,0.0,0.0,-0.1627839,0.0709439,1.1294326,16.596445,0.0
90,-9.575873,-8.505809,0.0,0.0,-0.2242654,-0.039677404,1.1275737,16.592648,0.0
91,-9.575698,-8.468366,0.0,0.0,-0.16951513,-0.0042497497,1.129379,16.591553,0.0
92,-9.575648,-8.511587,0.0,0.0,-0.21289714,0.06097808,1.1260557,16.592121,0.0
93,-9.575645,-8.523409,0.0,0.0,-0.22587657,0.112553686,1.1266149,16.592762,0.0
94,-9.575561,-8.456407,0.0,0.0,-0.12594546,0.17165521,1.1299894,16.595829,0.0
95,-9.575503,-8.471465,0.0,0.0,-0.15139969,0.15647054,1.1302258,16.597471,0.0
96,-9.575447,-8.466156,0.0,0.0,-0.1496226,0.17220809,1.1324748,16.598667,0.0
97,-9.575367,-8.46484,0.0,0.0,-0.16558482,0.128618,1.1352867,16.598604,0.0
98,-9.575331,-8.508302,0.0,0.0,-0.24211997,0.055192925,1.1350132,16.598713,0.0
99,-9.575274,-8.5015955,0.0,0.0,-0.24156894,0.03412641,1.1366506,16.598694,0.0
100,-9.575154,-8.461347,0.0,0.0,-0.19217017,0.04572248,1.1399981,16.597805,0.0
101,-9.5751295,-8.489772,0.0,0.0,-0.2259255,0.12253542,1.1404294,16.59959,0.0
102,-9.575209,-8.52701,0.0,0.0,-0.26819417,0.20556282,1.1397924,16.601389,0.0
103,-9.575382,-8.565188,0.0,0.0,-0.28351924,0.23741786,1.130643,16.603788,0.0
104,-9.575516,-8.5577345,0.0,0.0,-0.27555388,0.2132879,1.1307993,16.604471,0.0
105,-9.575624,-8.557891,0.0,0.0,-0.27780277,0.1797083,1.1302978,16.605568,0.0
106,-9.575663,-8.523688,0.0,0.0,-0.23347734,0.18034148,1.1324463,16.605505,0.0
107,-9.575756,-8.560642,0.0,0.0,-0.2908986,0.18293132,1.1324424,16.605055,0.0
108,-9.575954,-8.618246,0.0,0.0,-0.3679874,0.2170573,1.1308155,16.607368,0.0
109,-9.576133,-8.631563,0.0,0.0,-0.39351264,0.16899651,1.1303476,16.607643,0.0
110,-9.576297,-8.629225,0.0,0.0,-0.38723764,0.17254013,1.1301751,16.610006,0.0
111,-9.57638,-8.625202,0.0,0.0,-0.3935225,0.044357676,1.1286589,16.608469,0.0
112,-9.576446,-8.63798,0.0,0.0,-0.4137392,-0.028477559,1.1261762,16.607903,0.0
113,-9.576496,-8.641937,0.0,0.0,-0.42214352,-0.061322667,1.1254892,16.607115,0.0
114,-9.576517,-8.618946,0.0,0.0,-0.3861853,-0.03585325,1.1264586,16.607845,0.0
115,-9.576607,-8.641765,0.0,0.0,-0.39902657,0.026533347,1.1229377,16.606869,0.0
116,-9.576833,-8.708605,0.0,0.0,-0.48466238,0.096678525,1.1207664,16.607967,0.0
117,-9.577001,-8.668337,0.0,0.0,-0.41525528,0.16157207,1.1215613,16.608297,0.0
118,-9.577043,-8.612153,0.0,0.0,-0.33162594,0.11587326,1.1209211,16.606905,0.0
119,-9.577046,-8.609213,0.0,0.0,-0.32487,0.045678273,1.1176819,16.604366,0.0
120,-9.577083,-8.635479,0.0,0.0,-0.36735135,0.02753128,1.117312,16.603767,0.0
121,-9.576992,-8.557248,0.0,0.0,-0.25162947,0.03875743,1.119188,16.603378,0.0
122,-9.576876,-8.53041,0.0,0.0,-0.20801476,0.053475216,1.1192853,16.603706,0.0
123,-9.576729,-8.506074,0.0,0.0,-0.1751934,0.05749195,1.120394,16.60221,0.0
124,-9.576627,-8.52966,0.0,0.0,-0.21171919,0.039972033,1.1197511,16.602007,0.0
125,-9.576591,-8.558217,0.0,0.0,-0.24872814,0.057828438,1.1185187,16.60155,0.0
126,-9.576436,-8.488361,0.0,0.0,-0.18023764,0.08913692,1.1291907,16.601791,0.0
127,-9.57625,-8.458998,0.0,0.0,-0.14149058,0.10404764,1.1311593,16.600828,0.0
128,-9.575979,-8.408405,0.0,0.0,-0.07732437,0.06380528,1.1331152,16.600992,0.0
129,-9.575835,-8.448342,0.0,0.0,-0.124581,0.12751259,1.1322293,16.603455,0.0
130,-9.575763,-8.456036,0.0,0.0,-0.13258715,0.23892231,1.1352394,16.604366,0.0
131,-9.575674,-8.437772,0.0,0.0,-0.112011164,0.26456925,1.1380486,16.605059,0.0
132,-9.575639,-8.468139,0.0,0.0,-0.16217072,0.26200247,1.1385885,16.604097,0.0
133,-9.575606,-8.492717,0.0,0.0,-0.22231555,0.1985433,1.1414329,16.602186,0.0
134,-9.575567,-8.515856,0.0,0.0,-0.28033105,0.11887488,1.1434997,16.598566,0.0
135,-9.575475,-8.510684,0.0,0.0,-0.29415315,0.03855543,1.1454542,16.594746,0.0
136,-9.575488,-8.586808,0.0,0.0,-0.41660354,-0.011530379,1.1444921,16.59305,0.0
137,-9.575699,-8.717554,0.0,0.0,-0.6101159,-0.04792478,1.1405303,16.593187,0.0
138,-9.576001,-8.7506695,0.0,0.0,-0.6423535,0.069164075,1.1401763,16.597164,0.0
139,-9.576493,-8.859571,0.0,0.0,-0.7746093,0.1281516,1.132756,16.600475,0.0
140,-9.576994,-8.896392,0.0,0.0,-0.81654,0.09763017,1.1278633,16.601913,0.0
141,-9.577494,-8.9082985,0.0,0.0,-0.81328905,0.1336652,1.1241378,16.605202,0.0
142,-9.577964,-8.924317,0.0,0.0,-0.8227113,0.096174054,1.119015,16.605326,0.0
143,-9.578565,-8.98493,0.0,0.0,-0.86635655,0.22031862,1.1106833,16.609749,0.0
144,-9.579177,-9.012347,0.0,0.0,-0.8806809,0.25102893,1.104461,16.609755,0.0
145,-9.579805,-9.03685,0.0,0.0,-0.87722206,0.2852286,1.095352,16.61091,0.0
146,-9.580361,-9.017462,0.0,0.0,-0.81318736,0.28554827,1.0875813,16.610865,0.0
147,-9.580697,-8.941456,0.0,0.0,-0.6889132,0.16870959,1.0830405,16.607489,0.0
148,-9.580797,-8.826637,0.0,0.0,-0.50906765,0.11169896,1.0820537,16.60641,0.0
149,-9.580755,-8.771375,0.0,0.0,-0.4209992,-0.0014349675,1.0778798,16.603607,0.0
150,-9.580733,-8.777869,0.0,0.0,-0.41417977,-0.008801976,1.0733534,16.602282,0.0
151,-9.580699,-8.754425,0.0,0.0,-0.3677855,0.03077933,1.0726048,16.603361,0.0
152,-9.580725,-8.768528,0.0,0.0,-0.36546084,0.07879697,1.068482,16.604744,0.0
153,-9.580789,-8.785835,0.0,0.0,-0.37975368,0.08569913,1.0658392,16.606806,0.0
154,-9.580897,-8.789785,0.0,0.0,-0.3687609,0.17005081,1.0649348,16.60998,0.0
155,-9.581021,-8.78916,0.0,0.0,-0.352198,0.20538451,1.062717,16.612442,0.0
156,-9.581135,-8.764537,0.0,0.0,-0.2928751,0.2731556,1.0605682,16.615583,0.0
157,-9.581117,-8.683026,0.0,0.0,-0.1691477,0.29311767,1.0626787,16.616796,0.0
158,-9.580955,-8.588069,0.0,0.0,-0.034967154,0.3230211,1.0675484,16.618631,0.0
159,-9.580674,-8.513314,0.0,0.0,0.06704441,0.30226138,1.0704145,16.619066,0.0
160,-9.580308,-8.469455,0.0,0.0,0.11289211,0.21870548,1.0728092,16.618475,0.0
161,-9.579829,-8.398739,0.0,0.0,0.19142212,0.17249072,1.0785766,16.618513,0.0
162,-9.579197,-8.318546,0.0,0.0,0.2724515,0.05995212,1.0842458,16.615044,0.0
163,-9.578473,-8.279142,0.0,0.0,0.2832663,-0.097955644,1.0901957,16.612444,0.0
164,-9.57781,-8.2982235,0.0,0.0,0.222123,-0.15359461,1.0957617,16.611113,0.0
165,-9.577351,-8.360817,0.0,0.0,0.124255165,-0.059235524,1.0996485,16.611668,0.0
166,-9.577039,-8.398467,0.0,0.0,0.062454283,0.057009175,1.104648,16.611925,0.0
167,-9.576915,-8.450074,0.0,0.0,-0.0045421016,0.21373776,1.1077968,16.617418,0.0
168,-9.576798,-8.434716,0.0,0.0,0.007886835,0.28067866,1.1130356,16.619085,0.0
169,-9.576781,-8.4995165,0.0,0.0,-0.10113759,0.24513386,1.1141806,16.621122,0.0
170,-9.5767975,-8.513436,0.0,0.0,-0.13023405,0.28002053,1.11723,16.621655,0.0
171,-9.576684,-8.463414,0.0,0.0,-0.08028225,0.20071359,1.1208761,16.619717,0.0
172,-9.576526,-8.44861,0.0,0.0,-0.07445721,0.1460302,1.1229358,16.61861,0.0
173,-9.576427,-8.460641,0.0,0.0,-0.092474476,0.20512626,1.1250433,16.620201,0.0
174,-9.5764265,-8.505668,0.0,0.0,-0.16041596,0.24043368,1.1259729,16.62144,0.0
175,-9.576452,-8.520853,0.0,0.0,-0.18845263,0.24379301,1.1274847,16.623816,0.0
176,-9.576431,-8.522115,0.0,0.0,-0.20753197,0.15487722,1.1283461,16.622305,0.0
177,-9.576417,-8.541572,0.0,0.0,-0.24817252,0.10090121,1.1290115,16.622423,0.0
178,-9.576386,-8.548556,0.0,0.0,-0.26964045,0.037318047,1.1295326,16.62342,0.0
179,-9.576404,-8.56704,0.0,0.0,-0.28691807,0.052026816,1.1275866,16.62565,0.0
180,-9.576503,-8.606638,0.0,0.0,-0.33873442,0.09125825,1.1266373,16.62661,0.0
181,-9.5765705,-8.581647,0.0,0.0,-0.30447516,0.1352809,1.1295995,16.628859,0.0
182,-9.576637,-8.56912,0.0,0.0,-0.27858466,0.19022438,1.1301264,16.630133,0.0
183,-9.576818,-8.640087,0.0,0.0,-0.3748172,0.18982384,1.1266905,16.631283,0.0
184,-9.577038,-8.685568,0.0,0.0,-0.4511,0.16166753,1.126627,16.629595,0.0
185,-9.577206,-8.699938,0.0,0.0,-0.4813764,0.045891557,1.1241186,16.626337,0.0
186,-9.577423,-8.778938,0.0,0.0,-0.63218987,-0.048223913,1.1265838,16.622208,0.0
187,-9.577643,-8.795407,0.0,0.0,-0.6482144,-0.060762364,1.1235526,16.620838,0.0
188,-9.577821,-8.770785,0.0,0.0,-0.6010121,-0.023092922,1.1226665,16.619421,0.0
189,-9.578003,-8.760764,0.0,0.0,-0.5883979,0.07860845,1.1269093,16.619978,0.0
190,-9.578222,-8.752541,0.0,0.0,-0.54801637,0.20727892,1.1250373,16.622805,0.0
191,-9.578353,-8.70152,0.0,0.0,-0.46100438,0.22852485,1.1244589,16.624254,0.0
192,-9.57847,-8.690342,0.0,0.0,-0.43274072,0.24551278,1.1228857,16.6271,0.0
193,-9.578508,-8.652829,0.0,0.0,-0.3721188,0.21565178,1.1217319,16.62856,0.0
194,-9.578573,-8.668801,0.0,0.0,-0.388203,0.21030419,1.1195964,16.630096,0.0
195,-9.578645,-8.644151,0.0,0.0,-0.33050197,0.3027364,1.1188986,16.63522,0.0
196,-9.5787525,-8.659586,0.0,0.0,-0.33674064,0.31984904,1.1153184,16.636454,0.0
197,-9.578723,-8.600613,0.0,0.0,-0.25667748,0.25154307,1.1159254,16.6356,0.0
198,-9.578679,-8.608443,0.0,0.0,-0.27702948,0.18419172,1.1156306,16.635908,0.0
199,-9.578621,-8.61836,0.0,0.0,-0.29771942,0.102975525,1.1140895,16.635662,0.0
200,-9.57855,-8.619871,0.0,0.0,-0.3028993,0.052815806,1.1129563,16.634836,0.0
201,-9.57845,-8.628828,0.0,0.0,-0.33108056,-0.04834776,1.1125973,16.632425,0.0
202,-9.57842,-8.654194,0.0,0.0,-0.35704476,-0.017963625,1.1103325,16.632618,0.0
203,-9.578473,-8.673425,0.0,0.0,-0.3660706,0.07603161,1.1086471,16.634357,0.0
204,-9.578605,-8.704726,0.0,0.0,-0.3983119,0.13902718,1.1067276,16.6349,0.0
205,-9.578724,-8.693601,0.0,0.0,-0.36934245,0.16974412,1.1049984,16.634699,0.0
206,-9.578764,-8.638417,0.0,0.0,-0.2790494,0.20821343,1.1057271,16.636421,0.0
207,-9.578676,-8.55609,0.0,0.0,-0.15537196,0.2316729,1.1079926,16.637857,0.0
208,-9.578421,-8.476348,0.0,0.0,-0.06219908,0.14827047,1.1123677,16.63656,0.0
209,-9.577973,-8.395006,0.0,0.0,-0.004047358,0.029384695,1.1242121,16.634926,0.0
210,-9.577524,-8.370866,0.0,0.0,0.01742068,0.03377519,1.127969,16.633978,0.0
211,-9.577077,-8.341538,0.0,0.0,0.04621983,0.07136527,1.1331667,16.634165,0.0
212,-9.576676,-8.358021,0.0,0.0,0.00398333,0.032957163,1.1359308,16.634346,0.0
213,-9.576299,-8.354612,0.0,0.0,-0.012494352,0.03607126,1.1411631,16.633846,0.0
214,-9.57607,-8.439002,0.0,0.0,-0.15102263,-0.0050359624,1.1415375,16.63176,0.0
215,-9.575972,-8.4952755,0.0,0.0,-0.23321956,0.034640238,1.141676,16.631372,0.0
216,-9.575969,-8.544833,0.0,0.0,-0.30529514,0.046361566,1.1408263,16.630907,0.0
217,-9.575973,-8.539457,0.0,0.0,-0.2968805,0.08583592,1.1422739,16.63174,0.0
218,-9.575979,-8.551262,0.0,0.0,-0.3158404,0.049300727,1.1409594,16.630247,0.0
219,-9.5759325,-8.511058,0.0,0.0,-0.25853026,0.08390227,1.1434505,16.630684,0.0
220,-9.575878,-8.496772,0.0,0.0,-0.23727131,0.116209626,1.1446967,16.63016,0.0
221,-9.575894,-8.512981,0.0,0.0,-0.2524449,0.20069855,1.1453967,16.631695,0.0
222,-9.575979,-8.5687275,0.0,0.0,-0.33874303,0.15638864,1.1435356,16.63016,0.0
223,-9.576092,-8.61648,0.0,0.0,-0.42126167,0.070431165,1.1422569,16.628412,0.0
224,-9.576096,-8.584199,0.0,0.0,-0.38837954,-0.02014006,1.1432683,16.627369,0.0
225,-9.576114,-8.581477,0.0,0.0,-0.3781825,0.021006444,1.1431391,16.626686,0.0
226,-9.576197,-8.628394,0.0,0.0,-0.44374838,-0.0025466722,1.1402097,16.624844,0.0
227,-9.576405,-8.6920395,0.0,0.0,-0.51917404,0.04655536,1.1359752,16.62493,0.0
228,-9.576652,-8.739064,0.0,0.0,-0.5850222,0.004408121,1.1322893,16.623058,0.0
229,-9.576839,-8.707302,0.0,0.0,-0.5292519,0.035213403,1.1319926,16.623123,0.0
230,-9.577011,-8.685436,0.0,0.0,-0.4718435,0.10106245,1.128485,16.621523,0.0
231,-9.577127,-8.633976,0.0,0.0,-0.37922463,0.1917757,1.1289393,16.622952,0.0
232,-9.577244,-8.64926,0.0,0.0,-0.37360033,0.11852988,1.119165,16.621408,0.0
233,-9.577349,-8.643242,0.0,0.0,-0.355215,0.12744792,1.1173674,16.621702,0.0
234,-9.577449,-8.626646,0.0,0.0,-0.3166672,0.18626541,1.1165804,16.623308,0.0
235,-9.577546,-8.640574,0.0,0.0,-0.34230003,0.1486845,1.1164062,16.624651,0.0
236,-9.577574,-8.632701,0.0,0.0,-0.3372511,0.0430627,1.1142206,16.621922,0.0
237,-9.577519,-8.582654,0.0,0.0,-0.25852618,0.039823383,1.1141392,16.62281,0.0
238,-9.577532,-8.610736,0.0,0.0,-0.28984907,0.063131265,1.1120241,16.6236,0.0
239,-9.577511,-8.568659,0.0,0.0,-0.22018367,0.13209142,1.114006,16.627724,0.0
240,-9.577416,-8.529398,0.0,0.0,-0.17193016,0.10947774,1.1165992,16.62957,0.0
241,-9.577347,-8.533294,0.0,0.0,-0.17558303,0.12457629,1.1168855,16.632036,0.0
242,-9.577307,-8.530965,0.0,0.0,-0.17078276,0.17837049,1.1188977,16.63532,0.0
243,-9.577305,-8.539181,0.0,0.0,-0.17802006,0.21914293,1.1192796,16.637644,0.0
244,-9.5773535,-8.562267,0.0,0.0,-0.20929898,0.25132608,1.1191921,16.63736,0.0
245,-9.577494,-8.631894,0.0,0.0,-0.31903556,0.22319375,1.1180778,16.63511,0.0
246,-9.577658,-8.658205,0.0,0.0,-0.35810265,0.21470518,1.1169758,16.633251,0.0
247,-9.577783,-8.648315,0.0,0.0,-0.34571412,0.20583369,1.1173532,16.632645,0.0
248,-9.577805,-8.614948,0.0,0.0,-0.3081267,0.13449515,1.1181736,16.630331,0.0
249,-9.577773,-8.610149,0.0,0.0,-0.31804755,0.05186278,1.1192768,16.628294,0.0
250,-9.577689,-8.584134,0.0,0.0,-0.28544292,0.029412175,1.1203467,16.627539,0.0
251,-9.57758,-8.547623,0.0,0.0,-0.22763833,0.09034027,1.1223204,16.628344,0.0
252,-9.577452,-8.55142,0.0,0.0,-0.24384755,0.0138380015,1.1220518,16.627357,0.0
253,-9.577375,-8.540005,0.0,0.0,-0.21733086,0.1377824,1.1246861,16.631039,0.0
254,-9.577266,-8.517415,0.0,0.0,-0.18345304,0.12601948,1.1246938,16.631754,0.0
255,-9.577306,-8.585016,0.0,0.0,-0.27539214,0.1725369,1.1236382,16.635962,0.0
256,-9.577358,-8.59959,0.0,0.0,-0.30259532,0.15952015,1.1243906,16.636961,0.0
257,-9.577378,-8.584425,0.0,0.0,-0.28517509,0.15665793,1.1259899,16.638258,0.0
258,-9.577454,-8.62534,0.0,0.0,-0.3441931,0.12828764,1.1238288,16.638365,0.0
259,-9.577436,-8.569198,0.0,0.0,-0.2641024,0.15266289,1.1264415,16.637781,0.0
260,-9.577327,-8.513464,0.0,0.0,-0.18489778,0.15694726,1.1280578,16.635231,0.0
261,-9.577271,-8.53129,0.0,0.0,-0.21088074,0.2018068,1.1289222,16.633547,0.0
262,-9.577092,-8.48129,0.0,0.0,-0.15599507,0.11574181,1.1309339,16.629913,0.0
263,-9.576829,-8.423814,0.0,0.0,-0.08282107,0.11413358,1.134606,16.6297,0.0
264,-9.576548,-8.41041,0.0,0.0,-0.07765664,0.08070352,1.1370169,16.628635,0.0
265,-9.576297,-8.432655,0.0,0.0,-0.1257855,0.02028379,1.1380603,16.627258,0.0
266,-9.576176,-8.512157,0.0,0.0,-0.25101423,-0.029900381,1.13667,16.625769,0.0
267,-9.576139,-8.56443,0.0,0.0,-0.33643097,-0.052151565,1.1370378,16.626709,0.0
268,-9.5762,-8.59098,0.0,0.0,-0.36285847,0.04276799,1.137204,16.630594,0.0
269,-9.576457,-8.669104,0.0,0.0,-0.45006084,0.18745613,1.1342354,16.635149,0.0
270,-9.576677,-8.662583,0.0,0.0,-0.4373085,0.17259213,1.1334211,16.637135,0.0
271,-9.576901,-8.660263,0.0,0.0,-0.41618615,0.21300343,1.1310076,16.640072,0.0
272,-9.576984,-8.597968,0.0,0.0,-0.32578766,0.17198126,1.1313337,16.639515,0.0
273,-9.577,-8.567991,0.0,0.0,-0.28182393,0.14918114,1.1310953,16.638327,0.0
274,-9.577027,-8.580068,0.0,0.0,-0.29645264,0.13170724,1.129248,16.636631,0.0
275,-9.576987,-8.524892,0.0,0.0,-0.21044526,0.19199508,1.1314464,16.637594,0.0
