Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
35,-1.4121045,13.800922,0.0,0.0,-0.5826263,0.12086551,3.139936,0.9521193,0.0
36,-1.4074169,13.756033,0.0,0.0,-0.6067463,0.14529325,3.1294415,0.9510646,0.0
37,-1.4072218,13.7648,0.0,0.0,-0.527121,0.27413386,3.1223276,0.9509369,0.0
38,-1.408105,13.748004,0.0,0.0,-0.51997185,0.31972128,3.116343,0.9486404,0.0
39,-1.4121404,13.685126,0.0,0.0,-0.564472,0.4245286,3.1091754,0.9478802,0.0
40,-1.4159161,13.634297,0.0,0.0,-0.6080064,0.43576005,3.100271,0.9461602,0.0
41,-1.42177,13.611295,0.0,0.0,-0.61118287,0.3567805,3.0964127,0.9740673,0.0
42,-1.4166454,13.651438,0.0,0.0,-0.59283155,0.08009788,3.086605,0.9645637,0.0
43,-1.4062057,13.726211,0.0,0.0,-0.47948664,-0.08602001,3.0772483,0.9618276,0.0
44,-1.4042444,13.766669,0.0,0.0,-0.32215086,0.09317309,3.070447,0.9719556,0.0
45,-1.4130828,13.757964,0.0,0.0,-0.22258471,0.35454953,3.065079,0.98579556,0.0
46,-1.4305423,13.780556,0.0,0.0,-0.07754942,0.6057821,3.059999,0.99637556,0.0
47,-1.4494826,13.779106,0.0,0.0,-0.02121047,0.6695397,3.0530329,1.003794,0.0
48,-1.4726161,13.818208,0.0,0.0,0.10138563,0.82951003,3.053329,1.0118499,0.0
49,-1.4947,13.986158,0.0,0.0,0.38524,0.86761796,3.0583708,1.0152724,0.0
50,-1.5122324,14.095446,0.0,0.0,0.5530276,0.785189,3.0595596,1.0175973,0.0
51,-1.5194595,14.189861,0.0,0.0,0.6314518,0.52857447,3.0620275,1.0136002,0.0
52,-1.518855,14.313393,0.0,0.0,0.7632457,0.31859645,3.0692546,1.0106798,0.0
53,-1.5109612,14.418301,0.0,0.0,0.8616186,0.104865834,3.076907,1.0069418,0.0
54,-1.4994513,14.480734,0.0,0.0,0.904834,-0.013474058,3.0855906,1.0030838,0.0
55,-1.4869777,14.441363,0.0,0.0,0.78639567,-0.08079949,3.090727,1.0023872,0.0
56,-1.4811482,14.423757,0.0,0.0,0.77338976,0.04400869,3.097355,1.0114733,0.0
57,-1.4871475,14.390584,0.0,0.0,0.7784478,0.34435067,3.1062331,1.0240384,0.0
58,-1.5012515,14.389545,0.0,0.0,0.83562875,0.5762831,3.1126037,1.0350757,0.0
59,-1.5205698,14.3921995,0.0,0.0,0.8766554,0.8242501,3.1206408,1.0316306,0.0
60,-1.5355837,14.456531,0.0,0.0,0.9475114,0.74510366,3.1278424,1.0324789,0.0
61,-1.5421859,14.55067,0.0,0.0,1.0199447,0.46289334,3.1376975,1.0422357,0.0
62,-1.5339087,14.641457,0.0,0.0,1.0267189,0.045238707,3.145846,1.0326734,0.0
63,-1.5101221,14.833075,0.0,0.0,1.2003968,-0.4120554,3.1621363,1.020389,0.0
64,-1.4722395,15.047228,0.0,0.0,1.457912,-0.8368849,3.1756818,1.00258,0.0
65,-1.4256096,15.173388,0.0,0.0,1.569855,-1.1661351,3.1901085,0.9903296,0.0
66,-1.3842068,15.224856,0.0,0.0,1.6256626,-1.128371,3.2058904,0.98698467,0.0
67,-1.3532012,15.230266,0.0,0.0,1.6118593,-0.87317234,3.2250075,0.97723883,0.0
68,-1.3427424,15.103279,0.0,0.0,1.3948818,-0.38127896,3.2452493,0.99036217,0.0
69,-1.3441383,14.927469,0.0,0.0,1.0414886,-0.020008404,3.260684,0.98809683,0.0
70,-1.3447912,14.642081,0.0,0.0,0.4204383,0.03636901,3.2641785,0.9710813,0.0
71,-1.3458235,14.311885,0.0,0.0,-0.24086049,0.075144246,3.269982,0.9636291,0.0
72,-1.3457098,13.930852,0.0,0.0,-0.85936743,0.07741276,3.253671,0.954101,0.0
73,-1.3486758,13.498796,0.0,0.0,-1.4359176,0.14345394,3.2290847,0.95676076,0.0
74,-1.3462108,13.210215,0.0,0.0,-1.811787,0.015591917,3.2041655,0.9490766,0.0
75,-1.3481659,12.977495,0.0,0.0,-2.0062938,-0.104421735,3.1766434,0.99253535,0.0
76,-1.3427792,12.985041,0.0,0.0,-1.9768925,-0.21963254,3.1595993,0.97356087,0.0
77,-1.3416735,12.944592,0.0,0.0,-1.8943458,-0.18241186,3.1329749,0.98702276,0.0
78,-1.3585129,12.948524,0.0,0.0,-1.6679063,0.27436063,3.114105,1.004206,0.0
79,-1.3883086,13.037284,0.0,0.0,-1.339211,0.6861449,3.0962021,1.0145026,0.0
80,-1.4335804,13.066064,0.0,0.0,-1.0806004,1.2104617,3.084911,1.0293111,0.0
81,-1.4861667,13.141255,0.0,0.0,-0.8099803,1.5198562,3.0746202,1.0463842,0.0
82,-1.5384505,13.248619,0.0,0.0,-0.5685612,1.6119331,3.06795,1.0619146,0.0
83,-1.5808331,13.374521,0.0,0.0,-0.39176437,1.4396794,3.0612452,1.0657492,0.0
84,-1.6129239,13.443705,0.0,0.0,-0.32022962,1.2095575,3.05543,1.0705376,0.0
85,-1.6317251,13.5819645,0.0,0.0,-0.18075807,0.87065667,3.0515609,1.0719781,0.0
86,-1.6341884,13.757924,0.0,0.0,-0.020533245,0.41276294,3.0500083,1.0700504,0.0
87,-1.6278054,13.809628,0.0,0.0,0.003846393,0.1223547,3.046006,1.0720596,0.0
88,-1.6174728,13.832301,0.0,0.0,0.013527487,-0.022869313,3.0430562,1.0716119,0.0
89,-1.615122,13.857614,0.0,0.0,0.11574715,0.16372694,3.0438552,1.0789217,0.0
90,-1.6237041,13.855285,0.0,0.0,0.22245951,0.45996574,3.041325,1.0890429,0.0
91,-1.6410669,13.8348675,0.0,0.0,0.28250816,0.7157158,3.0408695,1.1008594,0.0
92,-1.6597594,13.880406,0.0,0.0,0.39142737,0.7919014,3.0410745,1.1066622,0.0
93,-1.6733246,13.972607,0.0,0.0,0.51111865,0.6703085,3.04335,1.11013,0.0
94,-1.6788865,14.121223,0.0,0.0,0.69641256,0.48908493,3.0475113,1.1049068,0.0
95,-1.6771295,14.275602,0.0,0.0,0.8925016,0.31638756,3.053554,1.0977342,0.0
96,-1.6735781,14.374088,0.0,0.0,1.0273818,0.28573442,3.0618584,1.093212,0.0
97,-1.6671633,14.442549,0.0,0.0,1.1014333,0.21090186,3.0684702,1.0884784,0.0
98,-1.6559495,14.571737,0.0,0.0,1.248682,0.07863937,3.0819328,1.0817586,0.0
99,-1.6429516,14.665095,0.0,0.0,1.3653586,0.0123365475,3.0927708,1.0778421,0.0
100,-1.6337686,14.720827,0.0,0.0,1.4498099,0.10268784,3.106321,1.0780278,0.0
101,-1.6357496,14.7612095,0.0,0.0,1.5680645,0.4069435,3.12403,1.0875216,0.0
102,-1.64509,14.773255,0.0,0.0,1.608328,0.60980564,3.1400492,1.098964,0.0
103,-1.6589475,14.779101,0.0,0.0,1.6188763,0.73615927,3.1548119,1.1111746,0.0
104,-1.6699077,14.779281,0.0,0.0,1.5530049,0.64701074,3.1658993,1.1174607,0.0
105,-1.6706494,14.828026,0.0,0.0,1.470269,0.42387933,3.1864405,1.1014783,0.0
106,-1.6590723,14.859501,0.0,0.0,1.354617,0.06486306,3.1985707,1.090591,0.0
107,-1.6360142,14.882563,0.0,0.0,1.1818992,-0.30468944,3.220187,1.0806323,0.0
108,-1.5971742,14.879947,0.0,0.0,0.9164144,-0.84877545,3.2399983,1.0712128,0.0
109,-1.5505373,14.919796,0.0,0.0,0.7053398,-1.3036773,3.2841563,1.0858396,0.0
110,-1.4956098,14.936027,0.0,0.0,0.6245973,-1.6832309,3.285294,1.0804894,0.0
111,-1.4309238,15.001905,0.0,0.0,0.6313772,-2.0841887,3.288088,1.0674597,0.0
112,-1.3606014,15.015666,0.0,0.0,0.5506603,-2.3117242,3.291945,1.041574,0.0
113,-1.2927843,15.031059,0.0,0.0,0.5042829,-2.2890084,3.302107,1.0122514,0.0
114,-1.232021,15.032639,0.0,0.0,0.4897704,-2.169607,3.306389,0.9918409,0.0
115,-1.174016,15.015993,0.0,0.0,0.45055875,-2.1364243,3.3012083,0.9675004,0.0
116,-1.1137221,15.033235,0.0,0.0,0.422213,-2.2089715,3.3023195,0.93608415,0.0
117,-1.0496976,15.068059,0.0,0.0,0.421207,-2.3044426,3.3033862,0.89978915,0.0
118,-0.9859542,15.130093,0.0,0.0,0.49736655,-2.2905085,3.306387,0.8629775,0.0
119,-0.9199971,15.162329,0.0,0.0,0.4832477,-2.3537076,3.3117259,0.82729137,0.0
120,-0.85215104,15.141648,0.0,0.0,0.3500622,-2.4093826,3.3183362,0.79166967,0.0
121,-0.7815448,15.113811,0.0,0.0,0.21481973,-2.5053725,3.320968,0.7583345,0.0
122,-0.7100081,15.0499935,0.0,0.0,0.03626299,-2.5475907,3.3189366,0.72438717,0.0
123,-0.6503655,15.002796,0.0,0.0,-0.0013293199,-2.2857702,3.3109183,0.7016581,0.0
124,-0.60753614,14.946954,0.0,0.0,-0.008446277,-1.8952025,3.3012698,0.688072,0.0
125,-0.5839797,14.969806,0.0,0.0,0.15022083,-1.39917,3.298121,0.67693496,0.0
126,-0.5767226,15.029025,0.0,0.0,0.3877017,-0.9771998,3.2948077,0.67507124,0.0
127,-0.57693005,15.214768,0.0,0.0,0.8509577,-0.73372126,3.2931662,0.6663226,0.0
128,-0.57290083,15.503519,0.0,0.0,1.4689043,-0.7913289,3.2987459,0.6507498,0.0
129,-0.54985154,15.832026,0.0,0.0,2.1175497,-1.2685139,3.3075347,0.6248854,0.0
130,-0.5069899,16.202196,0.0,0.0,2.912852,-1.8681996,3.329193,0.60417277,0.0
131,-0.4443105,16.564299,0.0,0.0,3.7576132,-2.4822524,3.3647206,0.57179976,0.0
132,-0.3673199,16.878893,0.0,0.0,4.6087575,-3.00843,3.4051414,0.5405385,0.0
133,-0.28719822,17.13056,0.0,0.0,5.3330207,-3.2310424,3.4655466,0.50610286,0.0
134,-0.21417306,17.30843,0.0,0.0,5.9106474,-3.1772678,3.524364,0.4786507,0.0
135,-0.1560209,17.41868,0.0,0.0,6.2295275,-2.8447244,3.5924873,0.4517968,0.0
136,-0.11839639,17.47587,0.0,0.0,6.362707,-2.2951126,3.660192,0.43159285,0.0
137,-0.09943856,17.48725,0.0,0.0,6.241485,-1.7246599,3.7314515,0.4130987,0.0
138,-0.09733504,17.451742,0.0,0.0,5.9076376,-1.1234641,3.7934048,0.39324388,0.0
139,-0.10789191,17.410566,0.0,0.0,5.5134745,-0.5701587,3.858545,0.367817,0.0
140,-0.12873161,17.319424,0.0,0.0,4.9374638,-0.09128089,3.9050975,0.35180038,0.0
141,-0.15365721,17.229061,0.0,0.0,4.3329763,0.21827343,3.9504483,0.3338644,0.0
142,-0.18351445,17.125196,0.0,0.0,3.7453346,0.52949727,3.9883423,0.3244483,0.0
143,-0.21982446,17.029879,0.0,0.0,3.256291,0.8658636,4.026549,0.3238496,0.0
144,-0.26480207,16.896196,0.0,0.0,2.706828,1.2851799,4.0557423,0.32757694,0.0
145,-0.32589805,16.71852,0.0,0.0,2.1766925,1.9354817,4.0771465,0.34553292,0.0
146,-0.41022494,16.471008,0.0,0.0,1.622589,2.8019445,4.0900044,0.38623515,0.0
147,-0.51987803,16.235153,0.0,0.0,1.2935424,3.850273,4.101741,0.43311656,0.0
148,-0.65156406,15.951012,0.0,0.0,0.9370245,4.8317556,4.1033034,0.49537715,0.0
149,-0.79964036,15.67532,0.0,0.0,0.6594394,5.7182236,4.102461,0.5587673,0.0
150,-0.95581174,15.484527,0.0,0.0,0.5553263,6.3599052,4.1055245,0.62494475,0.0
151,-1.1088761,15.407943,0.0,0.0,0.55214286,6.5613694,4.114528,0.69135916,0.0
152,-1.2502905,15.360482,0.0,0.0,0.46114182,6.384218,4.1155396,0.74737555,0.0
153,-1.3796384,15.297391,0.0,0.0,0.30094397,6.088205,4.1125083,0.8076101,0.0
154,-1.4997629,15.295684,0.0,0.0,0.3247377,5.9213314,4.1178703,0.8659262,0.0
155,-1.6118083,15.316287,0.0,0.0,0.43029177,5.7303524,4.1192417,0.9316979,0.0
156,-1.7223482,15.252765,0.0,0.0,0.4498197,5.783468,4.117154,0.9998041,0.0
157,-1.8331722,15.206389,0.0,0.0,0.5602886,5.934242,4.1169615,1.0695472,0.0
158,-1.9456611,15.200386,0.0,0.0,0.8066868,6.145352,4.123505,1.1495616,0.0
159,-2.0577147,15.237839,0.0,0.0,1.1619401,6.3685164,4.1295714,1.2193799,0.0
160,-2.1692345,15.270584,0.0,0.0,1.4840355,6.5289025,4.142236,1.3012042,0.0
161,-2.2741964,15.348132,0.0,0.0,1.7844508,6.451709,4.1543183,1.3685553,0.0
162,-2.3669164,15.479848,0.0,0.0,2.0614395,6.089712,4.170214,1.4248047,0.0
163,-2.4450748,15.644215,0.0,0.0,2.3227444,5.5597944,4.195864,1.477658,0.0
164,-2.5066562,15.8137455,0.0,0.0,2.5343847,4.895232,4.220686,1.5194577,0.0
165,-2.5545228,15.953199,0.0,0.0,2.6966572,4.3150086,4.2486696,1.5579678,0.0
166,-2.5936651,16.025839,0.0,0.0,2.7404141,3.8959625,4.272349,1.5966502,0.0
167,-2.626741,16.100851,0.0,0.0,2.8240104,3.5696175,4.3055215,1.6394501,0.0
168,-2.6566024,16.144732,0.0,0.0,2.8850315,3.3828135,4.3320146,1.6769031,0.0
169,-2.6877062,16.16339,0.0,0.0,2.9615808,3.400682,4.361807,1.7184386,0.0
170,-2.723668,16.134398,0.0,0.0,2.9493942,3.566688,4.391543,1.7658216,0.0
171,-2.7617772,16.131548,0.0,0.0,2.9810572,3.636771,4.4226847,1.8121892,0.0
172,-2.7990353,16.145958,0.0,0.0,2.9832842,3.577376,4.4570208,1.8543934,0.0
173,-2.8280482,16.157667,0.0,0.0,2.7327728,3.1144779,4.482005,1.8808798,0.0
174,-2.8461483,16.186539,0.0,0.0,2.444783,2.5234675,4.5095243,1.8983085,0.0
175,-2.8567333,16.194359,0.0,0.0,2.167467,2.0681586,4.533461,1.91581,0.0
176,-2.8633816,16.147095,0.0,0.0,1.7693317,1.7573744,4.550713,1.9294275,0.0
177,-2.8671227,16.115932,0.0,0.0,1.4645634,1.4900964,4.570141,1.9459747,0.0
178,-2.8717685,16.028715,0.0,0.0,1.0836933,1.3730639,4.577554,1.9623027,0.0
179,-2.878023,15.926863,0.0,0.0,0.68145007,1.2834053,4.5851107,1.9798859,0.0
180,-2.8839645,15.853046,0.0,0.0,0.37114012,1.1345118,4.5892687,1.9955363,0.0
181,-2.8932397,15.759393,0.0,0.0,0.11984866,1.1443697,4.5873237,2.0151522,0.0
182,-2.901343,15.6744995,0.0,0.0,-0.18083365,0.97500354,4.581314,2.028073,0.0
183,-2.9065485,15.613772,0.0,0.0,-0.4387153,0.7443989,4.577121,2.0387704,0.0
184,-2.9078338,15.553095,0.0,0.0,-0.68542707,0.45418584,4.5649443,2.0485477,0.0
185,-2.901774,15.55419,0.0,0.0,-0.82074434,0.06992211,4.5568094,2.050463,0.0
186,-2.8865697,15.546652,0.0,0.0,-0.99792266,-0.39002502,4.541874,2.0456684,0.0
187,-2.8640974,15.544943,0.0,0.0,-1.1221608,-0.795289,4.526675,2.0428095,0.0
188,-2.833929,15.562295,0.0,0.0,-1.2013661,-1.1549985,4.5132275,2.0279667,0.0
189,-2.7901683,15.646761,0.0,0.0,-1.1913587,-1.7164695,4.502197,2.0052404,0.0
190,-2.742912,15.638987,0.0,0.0,-1.2624692,-1.9536164,4.4822574,1.9877338,0.0
191,-2.6950831,15.633999,0.0,0.0,-1.2956243,-2.0673285,4.4667983,1.9690266,0.0
192,-2.6518486,15.609837,0.0,0.0,-1.3075545,-2.0055702,4.4525194,1.955686,0.0
193,-2.6143177,15.573827,0.0,0.0,-1.3018322,-1.8814003,4.4320045,1.9419378,0.0
194,-2.5757182,15.606168,0.0,0.0,-1.2099196,-1.9557946,4.4156938,1.9223719,0.0
195,-2.5279064,15.667715,0.0,0.0,-1.1507494,-2.267244,4.398531,1.8883127,0.0
196,-2.4727721,15.774258,0.0,0.0,-0.9517233,-2.5454326,4.3861656,1.8588672,0.0
197,-2.4090834,15.872424,0.0,0.0,-0.79172754,-2.8361206,4.3735895,1.8193173,0.0
198,-2.3444104,15.922792,0.0,0.0,-0.6822858,-2.903339,4.361845,1.7844987,0.0
199,-2.2829626,15.97278,0.0,0.0,-0.5329944,-2.8473258,4.3543954,1.7554529,0.0
200,-2.2286627,16.016766,0.0,0.0,-0.35851386,-2.6467235,4.3510194,1.7291446,0.0
201,-2.184732,16.00343,0.0,0.0,-0.30534083,-2.334131,4.3456793,1.7075245,0.0
202,-2.149911,15.975934,0.0,0.0,-0.2947363,-2.0355878,4.339191,1.6866238,0.0
203,-2.1239948,15.953635,0.0,0.0,-0.26399213,-1.7165858,4.335067,1.6676669,0.0
204,-2.1064458,15.9162245,0.0,0.0,-0.27190357,-1.4049703,4.330358,1.6521381,0.0
205,-2.0886257,15.90613,0.0,0.0,-0.29917225,-1.3540933,4.322555,1.6289911,0.0
206,-2.07319,15.869928,0.0,0.0,-0.36260703,-1.2401127,4.313274,1.6117939,0.0
207,-2.0618777,15.876605,0.0,0.0,-0.27207002,-1.0445276,4.3074145,1.5964386,0.0
208,-2.0516465,15.909447,0.0,0.0,-0.14713296,-0.95107645,4.3034563,1.5817875,0.0
209,-2.0442035,15.917727,0.0,0.0,-0.067939825,-0.81650543,4.298544,1.5715094,0.0
210,-2.0353901,15.945673,0.0,0.0,0.018734679,-0.81535923,4.292187,1.5579305,0.0
211,-2.0275788,15.952578,0.0,0.0,0.065036654,-0.7564562,4.287598,1.5490279,0.0
212,-2.0217016,15.998853,0.0,0.0,0.23647623,-0.659333,4.2885437,1.5431273,0.0
213,-2.021053,16.01487,0.0,0.0,0.37616384,-0.44497636,4.28763,1.5405123,0.0
214,-2.0273619,15.972732,0.0,0.0,0.35854906,-0.17533825,4.2868123,1.5417331,0.0
215,-2.0403624,15.950054,0.0,0.0,0.40737435,0.107759826,4.288697,1.54588,0.0
216,-2.0575514,15.9419,0.0,0.0,0.46987593,0.32156312,4.2918234,1.5500401,0.0
217,-2.0733504,15.946491,0.0,0.0,0.48283508,0.35746983,4.2942514,1.546916,0.0
218,-2.0882008,15.91871,0.0,0.0,0.3961703,0.38727152,4.2952776,1.5446829,0.0
219,-2.1013947,15.896728,0.0,0.0,0.30836862,0.3828783,4.2977605,1.5426811,0.0
220,-2.115381,15.863866,0.0,0.0,0.23898624,0.460901,4.2976947,1.542998,0.0
221,-2.132035,15.825144,0.0,0.0,0.19436622,0.6093995,4.2963004,1.5457053,0.0
222,-2.14925,15.798873,0.0,0.0,0.14895155,0.66864854,4.296472,1.5505717,0.0
223,-2.1673586,15.772613,0.0,0.0,0.11122907,0.73917866,4.296737,1.5565174,0.0
224,-2.1876502,15.717793,0.0,0.0,0.022869566,0.84809655,4.2936983,1.5643215,0.0
225,-2.2103956,15.63023,0.0,0.0,-0.14422175,0.9546555,4.2878184,1.5737786,0.0
226,-2.2376795,15.541725,0.0,0.0,-0.26271772,1.1408848,4.2820597,1.587835,0.0
227,-2.2691896,15.48756,0.0,0.0,-0.27243102,1.3277279,4.2769723,1.6058941,0.0
228,-2.3019187,15.433267,0.0,0.0,-0.3262384,1.4128859,4.2707,1.6209788,0.0
229,-2.335526,15.4174795,0.0,0.0,-0.27628765,1.4841392,4.265968,1.6398515,0.0
230,-2.3679783,15.399273,0.0,0.0,-0.26845488,1.4886031,4.260407,1.6543438,0.0
231,-2.3969734,15.436458,0.0,0.0,-0.18827422,1.4119151,4.2650924,1.6681535,0.0
232,-2.4189603,15.500229,0.0,0.0,-0.070442386,1.1943316,4.2614045,1.6763769,0.0
233,-2.434165,15.532427,0.0,0.0,-0.057066772,0.9468434,4.2580876,1.6835735,0.0
234,-2.445727,15.547324,0.0,0.0,-0.04566827,0.7925379,4.254807,1.6933801,0.0
235,-2.455885,15.568746,0.0,0.0,0.022383641,0.7360479,4.2522593,1.7021606,0.0
236,-2.467848,15.591385,0.0,0.0,0.14522196,0.80280644,4.2524996,1.7145696,0.0
237,-2.4822521,15.588636,0.0,0.0,0.21130975,0.9013535,4.251666,1.7262303,0.0
238,-2.496111,15.613769,0.0,0.0,0.2919798,0.890607,4.2549796,1.7370856,0.0
239,-2.5081484,15.627197,0.0,0.0,0.3191907,0.8364852,4.2558403,1.7435614,0.0
240,-2.5140972,15.665637,0.0,0.0,0.33784464,0.61245733,4.2561054,1.7453818,0.0
241,-2.5166447,15.709358,0.0,0.0,0.4134848,0.4826992,4.2578664,1.748666,0.0
242,-2.5177667,15.750289,0.0,0.0,0.5044271,0.42272127,4.2623787,1.7530812,0.0
243,-2.5205743,15.76685,0.0,0.0,0.577272,0.47801992,4.2668133,1.7594774,0.0
244,-2.5243354,15.805148,0.0,0.0,0.7057025,0.52310956,4.2732997,1.7653781,0.0
245,-2.5268214,15.828525,0.0,0.0,0.74275714,0.47415084,4.278806,1.7686626,0.0
246,-2.5271773,15.842636,0.0,0.0,0.7309135,0.3840048,4.283417,1.7701519,0.0
247,-2.5237417,15.890574,0.0,0.0,0.7830517,0.23858,4.2919483,1.7694861,0.0
248,-2.5168436,15.942084,0.0,0.0,0.83055323,0.09141192,4.305018,1.7693604,0.0
249,-2.5084736,15.986599,0.0,0.0,0.91745704,0.013403768,4.3118205,1.7697904,0.0
250,-2.499905,16.003452,0.0,0.0,0.92866313,-0.029863855,4.31849,1.7706875,0.0
251,-2.4959552,15.999952,0.0,0.0,0.9685579,0.11107562,4.324798,1.7765026,0.0
252,-2.494743,16.035982,0.0,0.0,1.1121559,0.21958335,4.334894,1.780891,0.0
253,-2.495698,16.064564,0.0,0.0,1.224996,0.31605163,4.3449593,1.7845592,0.0
254,-2.4955895,16.085762,0.0,0.0,1.2409441,0.29344782,4.355518,1.7831861,0.0
255,-2.4916937,16.128048,0.0,0.0,1.2764515,0.16327403,4.3660254,1.7791513,0.0
256,-2.4839058,16.176119,0.0,0.0,1.3203483,0.014457798,4.378045,1.7751511,0.0
257,-2.473809,16.20607,0.0,0.0,1.32075,-0.084644005,4.390174,1.7706974,0.0
258,-2.4642942,16.21193,0.0,0.0,1.2892464,-0.09412491,4.4008985,1.7698786,0.0
259,-2.4557004,16.206488,0.0,0.0,1.2177507,-0.084407106,4.412443,1.7679316,0.0
260,-2.4500659,16.17428,0.0,0.0,1.1008021,-0.0065628155,4.420553,1.7686765,0.0
261,-2.4448075,16.187569,0.0,0.0,1.1056045,0.0056532794,4.4311056,1.766936,0.0
262,-2.438958,16.184296,0.0,0.0,1.0367354,-0.027099153,4.438471,1.7635262,0.0
263,-2.4330719,16.200554,0.0,0.0,1.0453331,-0.033004984,4.4486527,1.761624,0.0
264,-2.4289784,16.163477,0.0,0.0,0.905049,0.008402744,4.4532084,1.7607819,0.0
265,-2.4279222,16.127222,0.0,0.0,0.795301,0.105590634,4.4593034,1.762121,0.0
266,-2.4309187,16.079979,0.0,0.0,0.68305296,0.26136076,4.463635,1.7632401,0.0
267,-2.4389,16.025356,0.0,0.0,0.5803169,0.45663282,4.4669166,1.7679514,0.0
268,-2.4470356,15.993965,0.0,0.0,0.47779793,0.48911232,4.468477,1.7671896,0.0
269,-2.452229,15.985602,0.0,0.0,0.38899764,0.3921916,4.4707184,1.7653857,0.0
270,-2.4545426,15.993077,0.0,0.0,0.3574283,0.2984291,4.472352,1.7628982,0.0
271,-2.4546661,16.004868,0.0,0.0,0.3468382,0.22337031,4.475002,1.7610477,0.0
272,-2.4562218,15.981103,0.0,0.0,0.29073572,0.25980583,4.474818,1.7641289,0.0
273,-2.4606957,15.962445,0.0,0.0,0.28852123,0.36613753,4.4749475,1.769096,0.0
274,-2.4687214,15.901714,0.0,0.0,0.16397479,0.47187996,4.472718,1.7774409,0.0
275,-2.4816372,15.848412,0.0,0.0,0.09972629,0.6526261,4.4724483,1.7880114,0.0
276,-2.494908,15.82417,0.0,0.0,0.059976406,0.68575877,4.469906,1.793226,0.0
