Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
27,0.44651014,-4.1063075,0.0,0.0,-2.3611934,-0.09802122,-1.0730709,-0.8135055,0.0
28,0.44797194,-4.208016,0.0,0.0,-2.4131734,0.0378133,-1.100779,-0.8096568,0.0
29,0.4450587,-4.2832613,0.0,0.0,-2.4120636,0.19301075,-1.128116,-0.8028105,0.0
30,0.43388462,-4.362771,0.0,0.0,-2.42306,0.5562508,-1.1549062,-0.79089516,0.0
31,0.41899413,-4.384241,0.0,0.0,-2.3189888,0.79162955,-1.1806397,-0.77939516,0.0
32,0.4048331,-4.406159,0.0,0.0,-2.2058413,0.86166775,-1.2080983,-0.7696926,0.0
33,0.3938347,-4.335926,0.0,0.0,-1.9463867,0.82410145,-1.2275943,-0.7631753,0.0
34,0.38774443,-4.280353,0.0,0.0,-1.712415,0.69420725,-1.247972,-0.76123667,0.0
35,0.3878755,-4.2273107,0.0,0.0,-1.5048529,0.45721617,-1.2646959,-0.7612891,0.0
36,0.3922323,-4.1886415,0.0,0.0,-1.3396692,0.2545802,-1.2792826,-0.7623212,0.0
37,0.40075806,-4.1129985,0.0,0.0,-1.1155224,0.027627794,-1.2907193,-0.76657254,0.0
38,0.41107646,-4.072432,0.0,0.0,-0.96710753,-0.14696115,-1.3017244,-0.768051,0.0
39,0.42165953,-3.9869125,0.0,0.0,-0.74873984,-0.26398936,-1.3086032,-0.76994276,0.0
40,0.42719504,-3.9349575,0.0,0.0,-0.60091543,-0.17535767,-1.3154063,-0.7635556,0.0
41,0.42937934,-3.9056945,0.0,0.0,-0.5087972,-0.087127574,-1.3207697,-0.7613084,0.0
42,0.42676598,-3.8588533,0.0,0.0,-0.3876389,0.09408007,-1.3248132,-0.7565697,0.0
43,0.42041525,-3.7960303,0.0,0.0,-0.22997129,0.2763299,-1.3294007,-0.75170904,0.0
44,0.41595557,-3.7383554,0.0,0.0,-0.10294213,0.2543636,-1.3305453,-0.75164485,0.0
45,0.41644934,-3.6389256,0.0,0.0,0.10025912,0.100877345,-1.329786,-0.7579336,0.0
46,0.42411748,-3.553705,0.0,0.0,0.2716573,-0.1915494,-1.3286523,-0.76830906,0.0
47,0.43659577,-3.4570491,0.0,0.0,0.4336308,-0.43818963,-1.3217664,-0.78029996,0.0
48,0.45244822,-3.3786614,0.0,0.0,0.5496644,-0.6809722,-1.3135321,-0.7902943,0.0
49,0.4702053,-3.3372972,0.0,0.0,0.5924538,-0.871731,-1.3059981,-0.80308634,0.0
50,0.48516747,-3.305938,0.0,0.0,0.6144626,-0.89351416,-1.2984874,-0.8094725,0.0
51,0.49552867,-3.2896132,0.0,0.0,0.6012067,-0.7630026,-1.2903107,-0.8209277,0.0
52,0.5007458,-3.3064723,0.0,0.0,0.53067267,-0.6155826,-1.2842083,-0.8226739,0.0
53,0.5008769,-3.344344,0.0,0.0,0.42687836,-0.42149174,-1.27994,-0.8231112,0.0
54,0.49748993,-3.379357,0.0,0.0,0.33813047,-0.2452901,-1.2772404,-0.82386315,0.0
55,0.4934408,-3.4071684,0.0,0.0,0.26548368,-0.1450022,-1.2747227,-0.82854605,0.0
56,0.49014404,-3.4045365,0.0,0.0,0.25346372,-0.10583045,-1.2716976,-0.83338076,0.0
57,0.4920675,-3.417148,0.0,0.0,0.20972027,-0.25852677,-1.2686838,-0.8439244,0.0
58,0.4990215,-3.4206283,0.0,0.0,0.18421376,-0.45509422,-1.2655257,-0.8553348,0.0
59,0.5097151,-3.4734976,0.0,0.0,0.070227295,-0.6371924,-1.2648945,-0.8679393,0.0
60,0.5223247,-3.4775057,0.0,0.0,0.01008142,-0.77686495,-1.2559428,-0.87972873,0.0
61,0.53301036,-3.4875286,0.0,0.0,-0.0025482536,-0.7719338,-1.2573746,-0.8879556,0.0
62,0.5370855,-3.4471385,0.0,0.0,0.07867312,-0.5576612,-1.2568446,-0.88945633,0.0
63,0.53352,-3.4289458,0.0,0.0,0.12079733,-0.24998575,-1.2575697,-0.88597965,0.0
64,0.5235925,-3.4171607,0.0,0.0,0.15194689,0.071990155,-1.2587105,-0.88112175,0.0
65,0.5107331,-3.318224,0.0,0.0,0.33718488,0.28050613,-1.2550368,-0.87367773,0.0
66,0.49852312,-3.2662232,0.0,0.0,0.37054935,0.39621946,-1.2420493,-0.87416255,0.0
67,0.48995683,-3.2418652,0.0,0.0,0.38445458,0.39477575,-1.2356664,-0.880536,0.0
68,0.4850589,-3.2822573,0.0,0.0,0.27984744,0.32408205,-1.2321601,-0.8826345,0.0
69,0.4856667,-3.290638,0.0,0.0,0.24357797,0.14771749,-1.2289114,-0.8888163,0.0
70,0.48994187,-3.3379035,0.0,0.0,0.14415848,-0.009103323,-1.2287774,-0.8935903,0.0
71,0.49589637,-3.4159303,0.0,0.0,0.0011949956,-0.11799851,-1.2322166,-0.8970141,0.0
72,0.50256574,-3.4192371,0.0,0.0,-0.008766566,-0.20593902,-1.2316852,-0.8992435,0.0
73,0.5076329,-3.3880813,0.0,0.0,0.058265448,-0.205892,-1.2320287,-0.8986561,0.0
74,0.50843793,-3.3542695,0.0,0.0,0.128554,-0.08031993,-1.2319808,-0.8944044,0.0
75,0.50823385,-3.3176818,0.0,0.0,0.19177717,-0.043863416,-1.2297084,-0.89375955,0.0
76,0.5052015,-3.2276635,0.0,0.0,0.35718927,0.06033189,-1.2258224,-0.8879047,0.0
77,0.50206196,-3.1715202,0.0,0.0,0.44886652,0.094423965,-1.221413,-0.8870745,0.0
78,0.4989457,-3.1113768,0.0,0.0,0.542073,0.12353175,-1.2158248,-0.88627946,0.0
79,0.50000834,-3.0521848,0.0,0.0,0.6283701,-0.022974968,-1.2093809,-0.8900429,0.0
80,0.50600016,-2.9976554,0.0,0.0,0.6890453,-0.22970998,-1.2001894,-0.89753485,0.0
81,0.5184447,-2.9607027,0.0,0.0,0.72153586,-0.5376164,-1.1924644,-0.90962195,0.0
82,0.5365452,-2.9324765,0.0,0.0,0.72873044,-0.85642606,-1.1835155,-0.9252564,0.0
83,0.5562048,-2.9325883,0.0,0.0,0.69091696,-1.0511805,-1.1770148,-0.938725,0.0
84,0.5727145,-2.9356723,0.0,0.0,0.64848346,-1.0613153,-1.1707934,-0.9475713,0.0
85,0.58397955,-2.8819363,0.0,0.0,0.7167031,-0.9474953,-1.1631998,-0.9541448,0.0
86,0.58945847,-2.8301544,0.0,0.0,0.78652424,-0.7607635,-1.1565901,-0.9587211,0.0
87,0.5894196,-2.7982824,0.0,0.0,0.80848455,-0.53859806,-1.1488942,-0.96070486,0.0
88,0.59107995,-2.73997,0.0,0.0,0.8803055,-0.5762609,-1.1402688,-0.9678728,0.0
89,0.59579617,-2.6455393,0.0,0.0,1.0091016,-0.67284083,-1.1284579,-0.97928023,0.0
90,0.6054572,-2.5723813,0.0,0.0,1.0945144,-0.88414496,-1.1168206,-0.9926548,0.0
91,0.6219569,-2.521427,0.0,0.0,1.1277125,-1.2035066,-1.1041665,-1.0124376,0.0
92,0.641383,-2.4513235,0.0,0.0,1.1959094,-1.4091455,-1.0906553,-1.0319562,0.0
93,0.66153425,-2.403573,0.0,0.0,1.2193563,-1.5512716,-1.0774766,-1.0496147,0.0
94,0.678362,-2.4382062,0.0,0.0,1.0824709,-1.5160409,-1.0663164,-1.0651461,0.0
95,0.6900227,-2.463638,0.0,0.0,0.9651241,-1.3661208,-1.0552168,-1.078582,0.0
96,0.6952955,-2.4921591,0.0,0.0,0.8496407,-1.1144071,-1.0455567,-1.0894467,0.0
97,0.6946097,-2.5730662,0.0,0.0,0.65892833,-0.8443392,-1.0417954,-1.0952051,0.0
98,0.69352275,-2.6277587,0.0,0.0,0.5147117,-0.7576508,-1.0366069,-1.1045576,0.0
99,0.6946955,-2.6823385,0.0,0.0,0.3760332,-0.77749056,-1.0323317,-1.1170259,0.0
100,0.69675183,-2.7393606,0.0,0.0,0.24364147,-0.7677043,-1.0300243,-1.1275046,0.0
101,0.6987457,-2.7700598,0.0,0.0,0.16688916,-0.72259825,-1.0278366,-1.1377879,0.0
102,0.70343804,-2.8204303,0.0,0.0,0.07180044,-0.7944782,-1.0295726,-1.1509125,0.0
103,0.71250993,-2.8914495,0.0,0.0,-0.07672566,-0.97613126,-1.0295203,-1.1645385,0.0
104,0.72223306,-2.9379287,0.0,0.0,-0.15392727,-1.0284724,-1.0329434,-1.1774253,0.0
105,0.72783816,-2.987619,0.0,0.0,-0.23814896,-0.8903891,-1.0363173,-1.1845264,0.0
106,0.72755814,-3.0130465,0.0,0.0,-0.27021098,-0.64171445,-1.0399557,-1.1880697,0.0
107,0.72082156,-3.0138853,0.0,0.0,-0.25929928,-0.32613766,-1.0421526,-1.1872977,0.0
108,0.7095943,-3.0061827,0.0,0.0,-0.23146199,-0.05025242,-1.0441927,-1.1840562,0.0
109,0.69971323,-3.0337298,0.0,0.0,-0.26745918,0.019962044,-1.0479119,-1.1856611,0.0
110,0.6943574,-3.0646155,0.0,0.0,-0.29785904,-0.050921988,-1.053798,-1.1920458,0.0
111,0.68979985,-3.059875,0.0,0.0,-0.26206097,-0.009783774,-1.0582745,-1.1952298,0.0
112,0.6885884,-3.0167265,0.0,0.0,-0.16421749,-0.08023713,-1.0596143,-1.2019813,0.0
113,0.691344,-2.937861,0.0,0.0,-0.008789376,-0.22507896,-1.0580182,-1.2077458,0.0
114,0.69445354,-2.9813547,0.0,0.0,-0.079518594,-0.25462782,-1.0614845,-1.210716,0.0
115,0.69783866,-2.9663217,0.0,0.0,-0.049249597,-0.28652045,-1.0612906,-1.2133375,0.0
116,0.69825,-2.964426,0.0,0.0,-0.047940988,-0.1778843,-1.0608358,-1.2134217,0.0
117,0.692016,-2.9883003,0.0,0.0,-0.086924136,0.108711116,-1.0627202,-1.2078373,0.0
118,0.677938,-2.9877923,0.0,0.0,-0.090209864,0.4954097,-1.0619813,-1.1969639,0.0
119,0.66098046,-3.014517,0.0,0.0,-0.1361179,0.74624544,-1.0636976,-1.1892399,0.0
120,0.6431634,-3.0733163,0.0,0.0,-0.2394047,0.92904097,-1.0670671,-1.181336,0.0
121,0.6248729,-3.1570325,0.0,0.0,-0.38317323,1.0935522,-1.0724294,-1.1720172,0.0
122,0.61011255,-3.2053502,0.0,0.0,-0.47056514,1.1034564,-1.0747597,-1.1685114,0.0
123,0.601253,-3.304557,0.0,0.0,-0.6286336,0.96247977,-1.0832293,-1.1658447,0.0
124,0.5959997,-3.3847792,0.0,0.0,-0.7453048,0.89691174,-1.0920054,-1.1677518,0.0
125,0.593039,-3.9207509,0.0,0.0,-1.6902081,0.80455774,-1.1220663,-1.1616311,0.0
126,0.59098774,-3.9243941,0.0,0.0,-1.6300856,0.74017996,-1.133767,-1.1532737,0.0
127,0.5868182,-3.8617399,0.0,0.0,-1.44461,0.79363555,-1.1432166,-1.1416414,0.0
128,0.5786794,-3.8621325,0.0,0.0,-1.3784745,0.9363897,-1.1547904,-1.1259855,0.0
129,0.56548023,-3.9201245,0.0,0.0,-1.4229975,1.1619668,-1.1680232,-1.1078955,0.0
130,0.5464893,-4.008068,0.0,0.0,-1.5245119,1.4683698,-1.1822155,-1.0879103,0.0
131,0.5275381,-4.119708,0.0,0.0,-1.6457084,1.5663878,-1.2015483,-1.0699948,0.0
132,0.5145163,-4.1777415,0.0,0.0,-1.6703582,1.4262258,-1.2182196,-1.0602444,0.0
133,0.50768083,-4.2507935,0.0,0.0,-1.7021639,1.2169702,-1.2390691,-1.0521023,0.0
134,0.50488055,-4.249961,0.0,0.0,-1.6111072,1.0597434,-1.2544978,-1.0464623,0.0
135,0.50819886,-4.259912,0.0,0.0,-1.5438461,0.78122944,-1.2697008,-1.0449994,0.0
136,0.5147451,-4.3212867,0.0,0.0,-1.5703825,0.5731194,-1.2872473,-1.04308,0.0
137,0.52305084,-4.3574724,0.0,0.0,-1.5521268,0.3855277,-1.303448,-1.0387362,0.0
138,0.5287164,-4.402811,0.0,0.0,-1.5552039,0.37744588,-1.3192693,-1.031717,0.0
139,0.529322,-4.474845,0.0,0.0,-1.601463,0.50263596,-1.3372627,-1.0222793,0.0
140,0.5265791,-4.507492,0.0,0.0,-1.5742557,0.6058965,-1.3537426,-1.0136776,0.0
141,0.5204249,-4.521542,0.0,0.0,-1.5049387,0.72937596,-1.3707913,-1.0018402,0.0
142,0.51485234,-4.5319586,0.0,0.0,-1.4344138,0.7198357,-1.3867344,-0.99392956,0.0
143,0.51081103,-4.582295,0.0,0.0,-1.4393054,0.6681569,-1.4040445,-0.9877647,0.0
144,0.50999796,-4.575761,0.0,0.0,-1.3450439,0.5502873,-1.4179709,-0.9870348,0.0
145,0.51315683,-4.551637,0.0,0.0,-1.2125353,0.35971397,-1.4321591,-0.9863265,0.0
146,0.52119726,-4.5198836,0.0,0.0,-1.0703769,0.1175969,-1.44526,-0.99158585,0.0
147,0.5325497,-4.4634247,0.0,0.0,-0.8926945,-0.102028124,-1.4555883,-0.99688184,0.0
148,0.5453853,-4.3844867,0.0,0.0,-0.6872514,-0.26691416,-1.4626062,-1.0025066,0.0
149,0.5589283,-4.2868013,0.0,0.0,-0.46895963,-0.39431375,-1.4650826,-1.0106618,0.0
150,0.5663789,-4.2570667,0.0,0.0,-0.3857072,-0.2639533,-1.4687449,-1.0080065,0.0
151,0.56817293,-4.2317104,0.0,0.0,-0.32765493,-0.095079556,-1.4696337,-1.004002,0.0
152,0.5657256,-4.255217,0.0,0.0,-0.35943428,0.057683516,-1.4726262,-0.99839544,0.0
153,0.5629799,-4.3709307,0.0,0.0,-0.5630866,0.10901387,-1.4791781,-0.99983853,0.0
154,0.5603837,-4.4544177,0.0,0.0,-0.71096826,0.13217519,-1.4837416,-0.9997818,0.0
155,0.5602286,-4.562928,0.0,0.0,-0.88541603,0.053139906,-1.4927375,-1.0016366,0.0
156,0.560691,-4.677529,0.0,0.0,-1.0702151,0.04232389,-1.5021435,-1.0044436,0.0
157,0.56483084,-4.8373556,0.0,0.0,-1.3272365,-0.1038538,-1.5153797,-1.0107175,0.0
158,0.57298297,-5.014893,0.0,0.0,-1.6118947,-0.29699656,-1.5302273,-1.0187007,0.0
159,0.57994616,-5.124122,0.0,0.0,-1.7407272,-0.30911967,-1.5473648,-1.022029,0.0
160,0.58732677,-5.259447,0.0,0.0,-1.8930635,-0.37259656,-1.5698527,-1.0276037,0.0
161,0.5924656,-5.397932,0.0,0.0,-2.0544426,-0.3210541,-1.5919212,-1.0314445,0.0
162,0.59425026,-5.525852,0.0,0.0,-2.1751232,-0.22953136,-1.6172125,-1.0289899,0.0
163,0.5936054,-5.6633577,0.0,0.0,-2.3022087,-0.12635769,-1.644855,-1.0295964,0.0
164,0.593489,-5.804155,0.0,0.0,-2.4495316,-0.13242924,-1.6701853,-1.0315943,0.0
165,0.5930882,-5.892833,0.0,0.0,-2.4922726,-0.11517093,-1.6947868,-1.0319082,0.0
166,0.59367883,-5.971723,0.0,0.0,-2.5145345,-0.123427205,-1.7193948,-1.0375866,0.0
167,0.59635425,-6.078035,0.0,0.0,-2.6061103,-0.1961184,-1.7419162,-1.0433353,0.0
168,0.6023491,-6.213873,0.0,0.0,-2.7040398,-0.35178566,-1.7739868,-1.049264,0.0
169,0.6138668,-6.3282466,0.0,0.0,-2.7561884,-0.6181197,-1.806222,-1.0607084,0.0
170,0.62765574,-6.3732166,0.0,0.0,-2.705829,-0.794485,-1.831137,-1.0709283,0.0
171,0.6411099,-6.450265,0.0,0.0,-2.7074747,-0.92303294,-1.8586385,-1.0725092,0.0
172,0.65661967,-6.6310472,0.0,0.0,-2.9457543,-1.1145575,-1.8826691,-1.082097,0.0
173,0.6771721,-7.0256147,0.0,0.0,-3.603804,-1.3943353,-1.9112799,-1.1045704,0.0
174,0.6895267,-7.4534492,0.0,0.0,-4.2777386,-1.1878202,-1.94916,-1.110036,0.0
175,0.68088824,-7.884495,0.0,0.0,-4.8759813,-0.33453992,-2.0012956,-1.1037875,0.0
176,0.65087545,-8.355474,0.0,0.0,-5.4654818,0.77039003,-2.0693545,-1.0970554,0.0
177,0.60705084,-8.85354,0.0,0.0,-6.0633917,1.7063456,-2.1457274,-1.0843942,0.0
178,0.55142707,-9.095402,0.0,0.0,-6.189841,2.6304436,-2.2111483,-1.060972,0.0
179,0.49193814,-9.248831,0.0,0.0,-6.115666,3.329178,-2.2793298,-1.0425922,0.0
180,0.43015394,-9.388575,0.0,0.0,-5.9633126,3.9348443,-2.3560815,-1.0148438,0.0
181,0.36898562,-9.3880825,0.0,0.0,-5.5658336,4.405085,-2.4245992,-0.98423207,0.0
182,0.31010965,-9.122966,0.0,0.0,-4.6743746,4.6961126,-2.4830136,-0.93943393,0.0
183,0.2616302,-8.488028,0.0,0.0,-3.075386,4.620628,-2.5302706,-0.9037254,0.0
184,0.22549164,-7.655224,0.0,0.0,-1.05942,4.3561115,-2.5781968,-0.8717138,0.0
185,0.19883776,-6.592402,0.0,0.0,1.2699063,3.9993372,-2.5972962,-0.8248787,0.0
186,0.17878686,-5.3552656,0.0,0.0,3.601185,3.6528666,-2.553859,-0.7741381,0.0
187,0.16727407,-4.267623,0.0,0.0,5.2997656,3.0166447,-2.4550188,-0.7043775,0.0
188,0.15893954,-3.6739311,0.0,0.0,6.036805,2.610097,-2.3682156,-0.6444317,0.0
189,0.15046616,-3.3915613,0.0,0.0,6.050102,2.436884,-2.2686625,-0.60121536,0.0
190,0.13588287,-3.52358,0.0,0.0,5.3990793,2.5146286,-2.203804,-0.5510412,0.0
191,0.1128233,-3.8493092,0.0,0.0,4.4406347,2.8671355,-2.1557074,-0.5150374,0.0
192,0.092750855,-4.1316543,0.0,0.0,3.5707319,2.8713074,-2.1072497,-0.49794048,0.0
193,0.087858945,-4.4566956,0.0,0.0,2.69673,2.3534389,-2.0734677,-0.49833536,0.0
194,0.098688215,-4.9528637,0.0,0.0,1.5555601,1.6927909,-2.0552442,-0.50732136,0.0
195,0.1232066,-5.434432,0.0,0.0,0.47858033,0.9600432,-2.0428417,-0.51705855,0.0
196,0.15831046,-5.935467,0.0,0.0,-0.5709039,0.21446246,-2.0422099,-0.52498364,0.0
197,0.19515651,-6.3746643,0.0,0.0,-1.4363003,-0.22918062,-2.0510886,-0.5307503,0.0
198,0.23024522,-6.7857833,0.0,0.0,-2.2044098,-0.5306711,-2.0666523,-0.5348997,0.0
199,0.25257647,-7.307976,0.0,0.0,-3.0888479,-0.3292493,-2.1021957,-0.52997965,0.0
200,0.26159728,-7.867447,0.0,0.0,-4.0043774,0.02146802,-2.1458187,-0.5217001,0.0
201,0.26124567,-8.432413,0.0,0.0,-4.933972,0.29811874,-2.1889925,-0.5086616,0.0
202,0.25901002,-9.029764,0.0,0.0,-5.8275476,0.3240034,-2.2500641,-0.4975055,0.0
203,0.25813302,-9.588176,0.0,0.0,-6.5910378,0.1861034,-2.3195622,-0.4823111,0.0
204,0.25805277,-9.96525,0.0,0.0,-7.005724,0.06087943,-2.3839192,-0.4671719,0.0
205,0.2549199,-10.074407,0.0,0.0,-6.932749,0.041275103,-2.4359012,-0.44025955,0.0
206,0.24590415,-9.820525,0.0,0.0,-6.205737,0.15694083,-2.4699452,-0.40733114,0.0
207,0.2177598,-8.931525,0.0,0.0,-4.4841247,0.88864785,-2.4467704,-0.3584522,0.0
208,0.1566109,-7.107081,0.0,0.0,-1.2767186,2.3756032,-2.3429244,-0.28720725,0.0
209,0.0507666,-4.563872,0.0,0.0,3.1496985,4.5840335,-2.1904683,-0.18059635,0.0
210,-0.10105442,-1.6453434,0.0,0.0,7.9476323,7.167049,-1.9668424,-0.043864228,0.0
211,-0.2877143,1.5072806,0.0,0.0,13.043321,9.717104,-1.7102277,0.09324554,0.0
212,-0.4981812,4.8001275,0.0,0.0,18.07307,11.8453455,-1.391636,0.2731784,0.0
213,-0.7228829,8.065734,0.0,0.0,22.917736,13.76233,-1.0508866,0.45444557,0.0
214,-0.9539828,10.875312,0.0,0.0,26.52189,15.34917,-0.6602835,0.6523045,0.0
215,-1.1779164,13.336559,0.0,0.0,29.698656,16.46548,-0.32146263,0.83055824,0.0
216,-1.3909025,15.693548,0.0,0.0,32.07479,17.001308,0.11809823,1.0584081,0.0
217,-1.5942954,17.804575,0.0,0.0,34.12779,17.700338,0.524772,1.2515771,0.0
218,-1.7841197,19.750715,0.0,0.0,35.58906,18.039545,0.9742194,1.453694,0.0
219,-1.9690686,21.336235,0.0,0.0,36.518456,18.614092,1.3854842,1.6620262,0.0
220,-2.1566343,22.790874,0.0,0.0,37.20089,19.508152,1.7922019,1.869398,0.0
221,-2.3414905,24.426561,0.0,0.0,38.008312,20.061956,2.242636,2.0938034,0.0
222,-2.5281508,25.964113,0.0,0.0,38.857273,20.883114,2.6504893,2.3062143,0.0
223,-2.7217414,27.415487,0.0,0.0,39.375233,21.854712,3.084443,2.5378501,0.0
224,-2.916561,28.677546,0.0,0.0,39.771614,22.768616,3.4711208,2.746656,0.0
225,-3.1041837,29.954159,0.0,0.0,39.921513,23.053844,3.9056504,2.991523,0.0
226,-3.2610931,30.976967,0.0,0.0,39.84486,22.383661,4.2878084,3.1919894,0.0
227,-3.3842275,31.824383,0.0,0.0,39.454628,21.350357,4.6608963,3.3715296,0.0
228,-3.4811018,32.573994,0.0,0.0,38.709076,20.349442,5.060101,3.5443301,0.0
229,-3.554036,32.996784,0.0,0.0,37.593277,19.358463,5.4053974,3.6869695,0.0
230,-3.6017091,33.427105,0.0,0.0,36.399773,17.959497,5.7668486,3.8412814,0.0
231,-3.5986845,33.73387,0.0,0.0,35.237183,15.435133,6.0784297,3.931078,0.0
232,-3.5351937,34.0973,0.0,0.0,34.293156,12.179082,6.3727155,3.9706268,0.0
233,-3.4176838,34.558487,0.0,0.0,33.449314,8.75019,6.6849604,3.9801922,0.0
234,-3.265902,34.87607,0.0,0.0,32.56905,5.8028708,6.951693,3.9710777,0.0
235,-3.1088524,35.22236,0.0,0.0,31.605093,3.9100425,7.243215,3.9597135,0.0
236,-2.953466,35.4051,0.0,0.0,30.575048,2.4047801,7.4871535,3.93159,0.0
237,-2.8075523,35.545704,0.0,0.0,29.369093,1.3545661,7.746275,3.8951805,0.0
238,-2.6667778,35.333427,0.0,0.0,27.72271,0.32553747,7.9542108,3.8386116,0.0
239,-2.5347967,34.841484,0.0,0.0,25.64242,-0.48260394,8.136234,3.7846463,0.0
240,-2.411059,34.188244,0.0,0.0,23.262974,-1.1789578,8.311766,3.7243736,0.0
241,-2.28416,32.836742,0.0,0.0,19.846437,-2.3173757,8.414637,3.6600354,0.0
242,-2.144624,31.967247,0.0,0.0,17.377806,-3.8321762,8.527598,3.575981,0.0
243,-1.998789,31.02092,0.0,0.0,14.764675,-5.2563167,8.637811,3.5043612,0.0
244,-1.862203,29.915531,0.0,0.0,11.957551,-5.967231,8.724151,3.4296021,0.0
245,-1.7419443,28.575682,0.0,0.0,8.894384,-6.2788024,8.770146,3.363129,0.0
246,-1.6385416,27.189535,0.0,0.0,5.8995533,-6.3539977,8.78763,3.2924109,0.0
247,-1.5377622,25.947495,0.0,0.0,3.3140285,-6.8918786,8.786384,3.214217,0.0
248,-1.4337245,24.87386,0.0,0.0,1.1871179,-7.584341,8.766647,3.119445,0.0
249,-1.339563,23.77513,0.0,0.0,-0.88908964,-7.7690835,8.729084,3.0406392,0.0
250,-1.2680763,22.566668,0.0,0.0,-3.0216632,-7.2662616,8.661658,2.9701138,0.0
251,-1.2184432,21.270369,0.0,0.0,-5.2458053,-6.628904,8.578366,2.912212,0.0
252,-1.1728344,19.816944,0.0,0.0,-7.300958,-6.4715304,8.409215,2.8305278,0.0
253,-1.1234833,18.328194,0.0,0.0,-9.30375,-6.586168,8.218285,2.7386658,0.0
254,-1.0767294,16.958315,0.0,0.0,-11.029097,-6.5250916,8.022287,2.6616046,0.0
255,-1.0319556,15.720142,0.0,0.0,-12.390157,-6.429139,7.8108535,2.578854,0.0
256,-0.97404486,14.543788,0.0,0.0,-13.640696,-6.9979525,7.602641,2.487275,0.0
257,-0.8916839,13.603488,0.0,0.0,-14.364974,-8.049452,7.3886623,2.3608055,0.0
258,-0.7977945,12.8892,0.0,0.0,-14.6530285,-8.855924,7.1808286,2.2525172,0.0
259,-0.69635016,12.583177,0.0,0.0,-14.30638,-9.603406,7.0105886,2.1452837,0.0
260,-0.5696708,12.59054,0.0,0.0,-13.394427,-10.990065,6.855736,1.9883772,0.0
261,-0.417505,12.792623,0.0,0.0,-12.225698,-12.663706,6.726761,1.8300447,0.0
262,-0.24994025,13.06578,0.0,0.0,-10.954545,-13.982144,6.6057186,1.648678,0.0
