Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
107,-4.24234,-7.5500703,0.0,0.0,8.318986,-0.6569889,-4.1613564,7.4069114,0.0
108,-4.1809044,-6.4612226,0.0,0.0,10.018904,-2.0310254,-4.062281,7.370867,0.0
109,-4.1035385,-5.3411713,0.0,0.0,11.613529,-3.205537,-3.9337618,7.323664,0.0
110,-4.0260563,-4.300479,0.0,0.0,12.944932,-3.820162,-3.7884028,7.28251,0.0
111,-3.9597256,-3.4691966,0.0,0.0,13.892617,-3.9656641,-3.652293,7.254512,0.0
112,-3.9062061,-2.6241512,0.0,0.0,14.661312,-3.927396,-3.480299,7.2301717,0.0
113,-3.8641336,-1.9433743,0.0,0.0,15.145016,-3.8190966,-3.3183186,7.2069287,0.0
114,-3.8274016,-1.4277037,0.0,0.0,15.220069,-3.8152323,-3.145282,7.173115,0.0
115,-3.7953498,-0.98982996,0.0,0.0,15.11464,-3.7976146,-2.9691238,7.141483,0.0
116,-3.7690783,-0.67037755,0.0,0.0,14.87086,-3.6632378,-2.811779,7.1082606,0.0
117,-3.7384691,-0.39425266,0.0,0.0,14.480409,-3.8124316,-2.644711,7.051567,0.0
118,-3.6924343,-0.22151488,0.0,0.0,14.02306,-4.4609084,-2.5033603,6.979967,0.0
119,-3.6214175,-0.017372023,0.0,0.0,13.57407,-5.622552,-2.3521092,6.887864,0.0
120,-3.5248961,0.2732661,0.0,0.0,13.338161,-7.0138083,-2.2064667,6.7836213,0.0
121,-3.4152358,0.548851,0.0,0.0,13.211781,-8.134397,-2.0851846,6.687325,0.0
122,-3.3035672,0.9172849,0.0,0.0,13.152314,-8.803037,-1.9419848,6.5827303,0.0
123,-3.2022967,1.3229089,0.0,0.0,13.208032,-8.998587,-1.8052869,6.496135,0.0
124,-3.1159115,1.5428336,0.0,0.0,12.867718,-8.863224,-1.6671538,6.410572,0.0
125,-3.0526917,1.6716274,0.0,0.0,12.378275,-8.294158,-1.5361396,6.347198,0.0
126,-3.0049472,1.7400081,0.0,0.0,11.711936,-7.7839637,-1.3963516,6.2745643,0.0
127,-2.9694114,1.6647246,0.0,0.0,10.840506,-7.3004265,-1.2729477,6.2082562,0.0
128,-2.9322383,1.4470284,0.0,0.0,9.722931,-7.208083,-1.1583709,6.117948,0.0
129,-2.8899002,1.1004645,0.0,0.0,8.487296,-7.3066735,-1.0698719,6.027503,0.0
130,-2.846172,0.80453193,0.0,0.0,7.397724,-7.227099,-0.9883515,5.929055,0.0
131,-2.8074877,0.54113376,0.0,0.0,6.512007,-6.884395,-0.93032557,5.8365154,0.0
132,-2.7818365,0.31572968,0.0,0.0,5.75392,-6.1521955,-0.88065916,5.753417,0.0
133,-2.7727494,0.104390986,0.0,0.0,5.0381746,-5.179455,-0.83324367,5.682872,0.0
134,-2.7741294,-0.0385795,0.0,0.0,4.436036,-4.3269567,-0.78079486,5.6133933,0.0
135,-2.783562,-0.29385364,0.0,0.0,3.6671097,-3.5253065,-0.74003565,5.5517855,0.0
136,-2.798383,-0.62920815,0.0,0.0,2.7601867,-2.804969,-0.70431674,5.496633,0.0
137,-2.8222094,-0.988297,0.0,0.0,1.8347551,-1.9364543,-0.67396635,5.4557104,0.0
138,-2.8603117,-1.4162371,0.0,0.0,0.86687887,-0.89390737,-0.66112405,5.4441824,0.0
139,-2.9121985,-1.9626535,0.0,0.0,-0.24861503,0.1886912,-0.6655134,5.44785,0.0
140,-2.973558,-2.4854634,0.0,0.0,-1.2610205,1.1436465,-0.67919743,5.462671,0.0
141,-3.040136,-2.918351,0.0,0.0,-2.0371876,1.9157454,-0.7012603,5.49016,0.0
142,-3.112497,-3.2870774,0.0,0.0,-2.6555722,2.735829,-0.7274443,5.523711,0.0
143,-3.189246,-3.6071382,0.0,0.0,-3.1106281,3.465176,-0.764293,5.571018,0.0
144,-3.2691092,-3.8594203,0.0,0.0,-3.4396951,4.1752105,-0.7984626,5.6192803,0.0
145,-3.3494103,-3.9999967,0.0,0.0,-3.5143266,4.746578,-0.8362982,5.6741905,0.0
146,-3.427047,-4.166454,0.0,0.0,-3.6081514,5.1697054,-0.8801484,5.729211,0.0
147,-3.4980385,-4.2331457,0.0,0.0,-3.526511,5.42233,-0.9183249,5.7755313,0.0
148,-3.5568464,-4.209517,0.0,0.0,-3.2582955,5.336675,-0.95614946,5.8204923,0.0
149,-3.5962727,-4.1321416,0.0,0.0,-2.906088,4.8541226,-0.98908687,5.8506446,0.0
150,-3.6157134,-3.9944696,0.0,0.0,-2.471828,4.1214304,-1.0144441,5.8812037,0.0
151,-3.615845,-3.876208,0.0,0.0,-2.1036425,3.2248893,-1.0353799,5.907418,0.0
152,-3.6030917,-3.727511,0.0,0.0,-1.693454,2.4204926,-1.0525963,5.934659,0.0
153,-3.5868971,-3.4951115,0.0,0.0,-1.1226668,1.9101181,-1.0673776,5.965888,0.0
154,-3.574314,-3.2583208,0.0,0.0,-0.55932117,1.6769648,-1.0792973,6.0019674,0.0
155,-3.5657396,-2.9410172,0.0,0.0,0.11168077,1.5158725,-1.0807793,6.036158,0.0
156,-3.5527174,-2.5729845,0.0,0.0,0.84745145,1.064083,-1.0751455,6.057749,0.0
157,-3.5310423,-2.1186845,0.0,0.0,1.7366592,0.4230951,-1.0648998,6.0686865,0.0
158,-3.5040843,-1.6395689,0.0,0.0,2.6140454,-0.08999663,-1.0436631,6.070227,0.0
159,-3.472536,-1.0469217,0.0,0.0,3.660461,-0.5893263,-1.0106808,6.065597,0.0
160,-3.4290435,-0.3411913,0.0,0.0,4.8231635,-1.3844209,-0.95699203,6.0424566,0.0
161,-3.3628886,0.32348782,0.0,0.0,5.9082956,-2.7091238,-0.9046903,5.998574,0.0
162,-3.2683203,0.93713784,0.0,0.0,6.778888,-4.376208,-0.8337134,5.923914,0.0
163,-3.1531386,1.5697424,0.0,0.0,7.690498,-5.9708014,-0.7629865,5.847904,0.0
164,-3.028733,2.2659678,0.0,0.0,8.627696,-7.1634398,-0.67374253,5.7602315,0.0
165,-2.9058921,2.9557083,0.0,0.0,9.546525,-7.982472,-0.5836743,5.6809134,0.0
166,-2.7903154,3.579793,0.0,0.0,10.246819,-8.518052,-0.47953787,5.6038475,0.0
167,-2.6879864,4.166313,0.0,0.0,10.861215,-8.695104,-0.3741203,5.5294986,0.0
168,-2.5959728,4.7635074,0.0,0.0,11.382611,-8.781559,-0.24878724,5.4416103,0.0
169,-2.5197723,5.280289,0.0,0.0,11.809704,-8.554197,-0.13617486,5.365137,0.0
170,-2.4618666,5.8288083,0.0,0.0,12.228327,-7.9614353,-0.0106623415,5.2783,0.0
171,-2.416379,6.4299836,0.0,0.0,12.722086,-7.467246,0.1208621,5.1938934,0.0
172,-2.3650708,7.0150914,0.0,0.0,13.113936,-7.57372,0.26421687,5.0848446,0.0
173,-2.3017695,7.5227723,0.0,0.0,13.395826,-8.052182,0.39865354,4.976303,0.0
174,-2.2277858,7.9947486,0.0,0.0,13.502774,-8.527211,0.5504398,4.85611,0.0
175,-2.1505525,8.45154,0.0,0.0,13.640308,-8.818995,0.6914591,4.745697,0.0
176,-2.0712416,8.87824,0.0,0.0,13.624167,-9.049562,0.84817535,4.628952,0.0
177,-1.9856856,9.121153,0.0,0.0,13.33507,-9.542258,0.9857691,4.5175657,0.0
178,-1.8986272,9.331975,0.0,0.0,12.96204,-9.940544,1.1262863,4.4169903,0.0
179,-1.8147408,9.484249,0.0,0.0,12.412296,-10.103871,1.2762123,4.312927,0.0
180,-1.7449847,9.4427185,0.0,0.0,11.581832,-9.8266535,1.404722,4.2299657,0.0
181,-1.6938788,9.191905,0.0,0.0,10.37086,-9.189045,1.5234766,4.1502542,0.0
182,-1.6639158,8.851208,0.0,0.0,9.063018,-8.336663,1.6265395,4.089072,0.0
183,-1.6554402,8.521112,0.0,0.0,7.8606257,-7.2716336,1.7151986,4.0345078,0.0
184,-1.6592894,8.084905,0.0,0.0,6.5667214,-6.3505845,1.7813988,3.9697149,0.0
185,-1.6693577,7.7132325,0.0,0.0,5.4803653,-5.589899,1.8350202,3.9047344,0.0
186,-1.6763844,7.4331326,0.0,0.0,4.621671,-5.122789,1.8823448,3.825285,0.0
187,-1.679375,7.1706667,0.0,0.0,3.8600495,-4.7698107,1.9192612,3.7507358,0.0
188,-1.6729983,6.956528,0.0,0.0,3.2182555,-4.6553316,1.9529127,3.665312,0.0
189,-1.65465,6.7081666,0.0,0.0,2.5332322,-4.8060837,1.9816974,3.5849302,0.0
190,-1.6308197,6.434928,0.0,0.0,1.8298886,-4.8043475,2.0046706,3.5095818,0.0
191,-1.605274,6.2621484,0.0,0.0,1.3582621,-4.7191,2.023841,3.4405415,0.0
192,-1.58849,5.976929,0.0,0.0,0.72631127,-4.268204,2.0301433,3.3920197,0.0
193,-1.585408,5.7152014,0.0,0.0,0.16890232,-3.5525227,2.0320313,3.3555715,0.0
194,-1.6051828,5.4843764,0.0,0.0,-0.27739832,-2.444864,2.025854,3.3525817,0.0
195,-1.6511382,5.2894144,0.0,0.0,-0.633464,-1.0351694,2.0170107,3.3682566,0.0
196,-1.7220052,5.0680923,0.0,0.0,-1.0360388,0.5087465,2.0066884,3.399354,0.0
197,-1.8138199,4.798184,0.0,0.0,-1.4880213,2.1062574,1.9873742,3.4354415,0.0
198,-1.9164444,4.536735,0.0,0.0,-1.9193623,3.4238257,1.9675512,3.4742393,0.0
199,-2.0146859,4.334003,0.0,0.0,-2.2252722,4.2283,1.9472505,3.4953446,0.0
200,-2.0977354,4.0662746,0.0,0.0,-2.591498,4.4812636,1.9139434,3.5118756,0.0
201,-2.1579578,3.8396757,0.0,0.0,-2.8771372,4.2690644,1.8815631,3.5156424,0.0
202,-2.201229,3.7239032,0.0,0.0,-2.9073465,4.0381613,1.8450255,3.527441,0.0
203,-2.2398248,3.6826842,0.0,0.0,-2.7671976,4.147777,1.805936,3.5506375,0.0
204,-2.2814107,3.6541612,0.0,0.0,-2.5830348,4.503308,1.7638134,3.5861928,0.0
205,-2.331873,3.7748747,0.0,0.0,-2.1704104,5.0323515,1.7360396,3.6453252,0.0
206,-2.3867779,3.9152138,0.0,0.0,-1.772496,5.431432,1.7178893,3.706329,0.0
207,-2.443834,4.048684,0.0,0.0,-1.4254394,5.6686625,1.7060518,3.7829874,0.0
208,-2.498072,4.083284,0.0,0.0,-1.2645756,5.7146387,1.6907281,3.8550992,0.0
209,-2.5518813,4.038429,0.0,0.0,-1.2265426,5.810092,1.6679664,3.9329429,0.0
210,-2.60937,4.0349436,0.0,0.0,-1.1790969,6.0537343,1.6584957,4.018503,0.0
211,-2.6700473,4.0151086,0.0,0.0,-1.1188807,6.349314,1.6409198,4.098585,0.0
212,-2.7341394,3.9999254,0.0,0.0,-1.0305998,6.657579,1.6201717,4.184077,0.0
213,-2.7966895,4.113188,0.0,0.0,-0.72089154,6.8643827,1.607499,4.2531886,0.0
214,-2.8558388,4.293658,0.0,0.0,-0.2801777,6.9636807,1.5964361,4.322111,0.0
215,-2.910054,4.5040975,0.0,0.0,0.19998597,7.0588574,1.5893682,4.373759,0.0
216,-2.9619124,4.808484,0.0,0.0,0.8031087,7.2192955,1.5949403,4.4263396,0.0
217,-3.0121744,5.0924664,0.0,0.0,1.3342876,7.339599,1.6055838,4.4869776,0.0
218,-3.0608392,5.345381,0.0,0.0,1.7596784,7.4839034,1.623299,4.540989,0.0
219,-3.0870705,5.5642905,0.0,0.0,2.0833943,6.702839,1.6463438,4.5765915,0.0
220,-3.116915,5.6719656,0.0,0.0,2.1429386,6.759182,1.674886,4.6422744,0.0
221,-3.1517072,5.695824,0.0,0.0,2.0294933,6.9452553,1.7030811,4.7042446,0.0
222,-3.1952064,5.6004105,0.0,0.0,1.7310772,7.2910247,1.7202089,4.77895,0.0
223,-3.256953,5.426163,0.0,0.0,1.2890363,8.008514,1.7337041,4.884441,0.0
224,-3.3379955,5.2808094,0.0,0.0,0.90802807,8.975152,1.7470672,4.991118,0.0
225,-3.4341917,5.0632434,0.0,0.0,0.4198019,9.886205,1.7529085,5.1086683,0.0
226,-3.5328333,4.7733507,0.0,0.0,-0.23616713,10.310921,1.7616566,5.2312927,0.0
227,-3.6212425,4.5257607,0.0,0.0,-0.7529002,10.252043,1.7616209,5.3362355,0.0
228,-3.6871612,4.2230835,0.0,0.0,-1.3017949,9.587977,1.7472916,5.4234533,0.0
229,-3.7321358,3.9756136,0.0,0.0,-1.6776767,8.756686,1.7229887,5.5091567,0.0
230,-3.7599485,3.8085034,0.0,0.0,-1.8799239,7.9463096,1.6976721,5.5837355,0.0
231,-3.7774131,3.6725588,0.0,0.0,-1.998983,7.259136,1.6692213,5.6612744,0.0
232,-3.7852082,3.6345422,0.0,0.0,-1.9648408,6.5608606,1.6496243,5.7274675,0.0
233,-3.7842455,3.5525024,0.0,0.0,-2.017797,5.823663,1.6291993,5.789722,0.0
234,-3.7735555,3.450088,0.0,0.0,-2.1257687,5.0068936,1.6109341,5.8414764,0.0
235,-3.754668,3.327513,0.0,0.0,-2.278409,4.183714,1.5931163,5.8888507,0.0
236,-3.7278025,3.1861424,0.0,0.0,-2.4220855,3.3072407,1.5669725,5.931794,0.0
237,-3.6974978,3.0318704,0.0,0.0,-2.5632596,2.5891323,1.5357392,5.970796,0.0
238,-3.6662927,2.8708522,0.0,0.0,-2.7097895,2.0010297,1.502995,6.0028687,0.0
239,-3.6357338,2.8261273,0.0,0.0,-2.6320212,1.5632999,1.4734397,6.0216026,0.0
240,-3.6079888,2.8432066,0.0,0.0,-2.3365655,1.2532206,1.4285616,6.0381494,0.0
241,-3.5779707,2.8704004,0.0,0.0,-2.038188,0.8123893,1.3868313,6.0408616,0.0
242,-3.5385652,3.1331658,0.0,0.0,-1.3921881,0.07217244,1.370018,6.031608,0.0
243,-3.4875793,3.4310122,0.0,0.0,-0.72292256,-0.845961,1.3618444,6.0167713,0.0
244,-3.4160893,3.699303,0.0,0.0,-0.14456688,-2.209442,1.3587323,5.9824553,0.0
245,-3.3229609,4.012159,0.0,0.0,0.45744637,-3.73421,1.3676145,5.9284177,0.0
246,-3.217781,4.275895,0.0,0.0,0.9760253,-5.026796,1.3731899,5.873714,0.0
247,-3.2342958,4.533832,-3.4863994,0.0,1.4070742,-5.9785185,1.3917942,5.8021617,0.0
248,-3.1486807,4.8436484,-1.5688797,0.0,1.9459021,-6.912623,1.4104726,5.725186,0.0
249,-3.0214171,5.23352,-0.70599586,0.0,2.6211975,-7.8769045,1.4344578,5.644742,0.0
250,-2.8811255,5.577113,-0.31769812,0.0,3.1790385,-8.604585,1.4620421,5.5417843,0.0
251,-2.7439232,5.903513,-0.14296415,0.0,3.723132,-9.115112,1.485795,5.4464836,0.0
252,-2.6258025,6.205492,-0.06433386,0.0,4.174598,-8.981869,1.5167251,5.352121,0.0
253,-2.5327084,6.4600544,-0.028950239,0.0,4.533803,-8.52956,1.5464813,5.275226,0.0
254,-2.4624727,6.7565904,-0.0130276065,0.0,4.8975887,-7.992273,1.590581,5.207035,0.0
255,-2.4110208,7.0938697,-0.005862423,0.0,5.3442802,-7.4366474,1.63505,5.1424427,0.0
256,-2.3766887,7.315256,-0.0026380906,0.0,5.5607324,-6.7602596,1.6774931,5.0781,0.0
257,-2.3639758,7.248774,-0.0011871404,0.0,5.297582,-5.7901464,1.6989578,5.0321813,0.0
258,-2.3679953,6.816637,-5.342136E-4,0.0,4.4239182,-4.849595,1.6940157,4.991157,0.0
259,-2.3845177,5.85146,-2.40396E-4,0.0,2.6933184,-4.0438185,1.644871,4.9681864,0.0
260,-2.395082,4.5463133,-1.081783E-4,0.0,0.46300167,-3.9212775,1.5594611,4.9319897,0.0
261,-2.3856125,3.0662134,-4.8680424E-5,0.0,-1.9788399,-4.5053616,1.4475148,4.8875427,0.0
262,-2.358908,1.6184283,-2.1906095E-5,0.0,-4.181745,-5.1489825,1.3059444,4.8386445,0.0
263,-2.3234806,0.049215633,-9.857743E-6,0.0,-6.5005574,-5.530917,1.1405963,4.7838893,0.0
264,-2.2848275,-1.5190452,-4.4356498E-6,0.0,-8.769534,-5.7703195,0.9669771,4.733799,0.0
265,-2.2525997,-3.2443128,-1.9958038E-6,0.0,-11.117365,-5.634267,0.75033987,4.6935873,0.0
266,-2.2332394,-5.051361,-8.985892E-7,0.0,-13.598434,-5.1761184,0.5272153,4.66391,0.0
267,-2.2243955,-6.872433,-4.0393542E-7,0.0,-15.890709,-4.6548443,0.26641038,4.6288567,0.0
268,-2.2320583,-8.7500515,-1.814367E-7,0.0,-18.179592,-3.8513465,-0.015386329,4.6143804,0.0
269,-2.2596686,-10.55339,-8.212398E-8,0.0,-20.348612,-2.7567098,-0.29111052,4.6099343,0.0
