Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
45,-9.2961855,0.069861196,0.0,0.0,-9.11908,5.4452925,7.4936986,21.27316,0.0
46,-9.291567,3.5599625,0.0,0.0,-4.4182053,3.994571,7.4813075,21.162577,0.0
47,-9.278451,6.0192,0.0,0.0,-0.7615386,2.8915815,7.4866924,21.04653,0.0
48,-9.2608,7.4033666,0.0,0.0,1.5140516,2.1427388,7.4966345,20.912233,0.0
49,-9.240805,8.267819,0.0,0.0,2.8849277,1.4759299,7.5277343,20.761066,0.0
50,-9.219498,8.910101,0.0,0.0,3.7986734,0.60551643,7.5702486,20.6264,0.0
51,-9.197636,9.380044,0.0,0.0,4.5275373,0.16583487,7.6113033,20.475153,0.0
52,-9.175189,9.828966,0.0,0.0,5.217659,-0.38345343,7.6596613,20.314604,0.0
53,-9.152421,10.203452,0.0,0.0,5.787892,-0.7447719,7.7267985,20.161459,0.0
54,-9.12817,10.698801,0.0,0.0,6.8925176,-1.037952,7.8179336,20.007996,0.0
55,-9.129897,6.107607,0.0,0.0,-2.224707,3.5495727,7.6141243,20.134518,0.0
56,-9.156983,-2.3174162,0.0,0.0,-12.409617,8.411885,7.36105,20.255657,0.0
57,-9.186491,-5.594586,0.0,0.0,-16.991142,6.852195,7.1588135,20.122065,0.0
58,-9.213556,-4.8893933,3.8351789,0.0,-16.45856,1.8256756,6.9316382,20.061228,0.0
59,-9.227995,-2.597505,-1.7624724,0.0,-13.63142,-2.4924815,6.882648,19.995749,0.0
60,-9.236102,-0.03570754,-0.79311246,0.0,-10.973692,-4.6805205,6.8326063,19.737225,0.0
61,-9.235859,1.5736597,-3.8432999,0.0,-9.065162,-5.9427347,6.7850237,19.590523,0.0
62,-9.233391,3.0478008,-1.7294849,0.0,-7.648446,-8.007241,6.6722913,19.34049,0.0
63,-9.226892,4.554646,2.708131,0.0,-6.775806,-11.45611,6.5960274,18.931736,0.0
64,-9.213288,6.1981163,1.218659,0.0,-5.9027147,-15.558878,6.5447183,18.533916,0.0
65,-9.199555,6.46707,0.5483965,0.0,-5.66359,-16.184296,6.488253,18.374466,0.0
66,-9.201312,2.1350276,0.24677844,0.0,-9.667344,-12.157407,6.305017,18.313274,0.0
67,-9.203808,2.0316825,0.11105029,0.0,-9.794399,-8.685989,6.4375424,18.0065,0.0
68,-9.201985,3.2589676,0.04997263,0.0,-8.04998,-10.155207,6.221889,17.74588,0.0
69,-9.200269,3.186512,0.022487683,0.0,-7.9987726,-10.469822,6.139215,17.64232,0.0
70,-9.205314,1.3061715,0.010119457,0.0,-8.961795,-7.154113,6.0241537,17.62279,0.0
71,-9.208936,1.8372637,0.0045537557,0.0,-7.986636,-5.1822457,6.0014453,17.375849,0.0
72,-9.2154045,0.7056899,0.00204919,0.0,-8.315285,-4.859992,5.7408504,17.250635,0.0
73,-9.226785,-1.9340097,9.221358E-4,0.0,-10.968248,-5.3376637,5.5908747,17.186962,0.0
74,-9.23604,-2.0134883,4.14961E-4,0.0,-11.354198,-6.5530605,5.5500402,16.987082,0.0
75,-9.239821,-0.47457975,1.8673275E-4,0.0,-9.775518,-8.446805,5.4368634,16.768366,0.0
76,-9.2459955,-1.6958132,8.403003E-5,0.0,-10.565647,-8.118044,5.2995906,16.691107,0.0
77,-9.255742,-3.3093758,3.781332E-5,0.0,-11.578873,-6.189168,5.1751394,16.566383,0.0
78,-9.266496,-3.59421,1.7015898E-5,0.0,-11.018134,-4.202608,5.0518394,16.52668,0.0
79,-9.279459,-4.650719,7.657583E-6,0.0,-11.136667,-2.4236112,4.8534203,16.481686,0.0
80,-9.290988,-4.8286724,3.4453874E-6,0.0,-11.08807,-3.1984377,4.7280393,16.347733,0.0
81,-9.299905,-4.448663,1.5508064E-6,0.0,-10.427814,-4.695367,4.5905147,16.238213,0.0
82,-9.308185,-4.5921226,6.9805384E-7,0.0,-9.938292,-5.082242,4.3961596,16.1326,0.0
83,-9.315992,-4.5280204,3.1417198E-7,0.0,-9.37572,-4.2144537,4.2926435,15.993042,0.0
84,-9.3249035,-5.081248,1.4132965E-7,0.0,-9.189264,-3.1366212,4.1235213,15.909146,0.0
85,-9.334755,-5.6360836,6.398031E-8,0.0,-9.072529,-2.0969555,3.9658709,15.836975,0.0
86,-9.342996,-5.2740173,2.86479E-8,0.0,-8.270101,-2.1109684,3.85908,15.719208,0.0
87,-9.349311,-4.760114,1.241409E-8,0.0,-7.3172884,-2.4897528,3.7421668,15.60639,0.0
88,-9.354755,-4.3813224,5.72958E-9,0.0,-6.373221,-1.8094499,3.6357973,15.506362,0.0
89,-9.3596325,-3.915225,2.86479E-9,0.0,-5.293619,-0.3575806,3.561318,15.430093,0.0
90,-9.365358,-3.984418,9.5493E-10,0.0,-4.6152225,1.6266352,3.463434,15.381813,0.0
91,-9.370827,-3.7158616,9.5493E-10,0.0,-3.7711685,3.1326513,3.4080112,15.36923,0.0
92,-9.374337,-2.8173022,0.0,0.0,-2.3915007,4.0639777,3.3829017,15.370915,0.0
93,-9.37729,-2.5129855,0.0,0.0,-1.6034942,4.863238,3.3232472,15.371411,0.0
94,-9.380448,-2.4948318,0.0,0.0,-1.1682377,6.051487,3.2865145,15.374886,0.0
95,-9.383482,-2.273922,0.0,0.0,-0.40375558,7.8004093,3.2681777,15.411996,0.0
96,-9.386484,-2.1369627,0.0,0.0,0.27067336,9.3654,3.2406244,15.455084,0.0
97,-9.388956,-1.9677638,0.0,0.0,0.6632751,9.598866,3.21946,15.493618,0.0
98,-9.390009,-1.5248835,0.0,0.0,1.187326,8.989604,3.2018418,15.523569,0.0
99,-9.389644,-0.97040385,0.0,0.0,1.965924,9.036367,3.1999023,15.582787,0.0
100,-9.38815,-0.41402957,0.0,0.0,2.973968,10.353273,3.2181382,15.639332,0.0
101,-9.387071,-0.33462596,0.0,0.0,3.632397,12.101968,3.2115347,15.731721,0.0
102,-9.387402,-0.66682124,0.0,0.0,3.5950546,13.324885,3.2133434,15.83361,0.0
103,-9.386981,-0.38836986,0.0,0.0,3.9345229,13.405727,3.2444541,15.906638,0.0
104,-9.38491,0.16620672,0.0,0.0,4.383247,12.257186,3.2626288,15.970471,0.0
105,-9.382782,0.2299861,0.0,0.0,4.2308183,11.164818,3.2661448,16.018625,0.0
106,-9.381587,0.00677256,0.0,0.0,3.8957517,11.04839,3.2858365,16.084854,0.0
107,-9.38266,-0.61759126,0.0,0.0,3.433508,12.198383,3.2982388,16.207502,0.0
108,-9.386025,-1.3479596,0.0,0.0,2.911466,13.804043,3.3131394,16.329588,0.0
109,-9.39131,-2.1152081,0.0,0.0,2.1288562,14.34071,3.309554,16.439323,0.0
110,-9.397994,-2.8565664,0.0,0.0,1.1621147,13.698042,3.2898192,16.543116,0.0
111,-9.404997,-3.303062,0.0,0.0,0.44165933,12.714077,3.2808852,16.611181,0.0
112,-9.41236,-3.7480571,0.0,0.0,-0.09524848,12.099701,3.251507,16.695448,0.0
113,-9.421345,-4.735536,0.0,0.0,-1.1132215,12.216842,3.1899586,16.778276,0.0
114,-9.431484,-5.604976,0.0,0.0,-1.9788771,12.573527,3.1365726,16.886333,0.0
115,-9.441983,-6.197141,0.0,0.0,-2.5488958,12.707461,3.0866451,16.981604,0.0
116,-9.452625,-6.7900815,0.0,0.0,-3.1954412,12.11722,3.014386,17.066763,0.0
117,-9.462858,-7.2211046,0.0,0.0,-3.749833,10.87157,2.9426978,17.116098,0.0
118,-9.473024,-7.774059,0.0,0.0,-4.3952923,10.08964,2.8626041,17.169361,0.0
119,-9.483487,-8.413659,0.0,0.0,-5.0985804,10.298174,2.792012,17.231073,0.0
120,-9.494425,-9.067699,0.0,0.0,-5.7032366,10.944056,2.6953902,17.327265,0.0
121,-9.505747,-9.753436,0.0,0.0,-6.447561,11.372256,2.5844145,17.409184,0.0
122,-9.51681,-10.16546,0.0,0.0,-6.82094,11.097124,2.4737625,17.491016,0.0
123,-9.5271435,-10.282587,0.0,0.0,-6.6956,10.754188,2.3827293,17.56053,0.0
124,-9.53693,-10.415434,0.0,0.0,-6.5421057,10.705532,2.2844667,17.631271,0.0
125,-9.54633,-10.650581,0.0,0.0,-6.64574,10.63237,2.1892953,17.692526,0.0
126,-9.555235,-10.802114,0.0,0.0,-6.5928845,10.400608,2.0956845,17.768274,0.0
127,-9.563253,-10.763727,0.0,0.0,-6.216908,9.59444,2.0116143,17.831224,0.0
128,-9.570239,-10.635818,0.0,0.0,-5.6972833,8.471702,1.9303194,17.878073,0.0
129,-9.576311,-10.475191,0.0,0.0,-5.089532,7.584181,1.8501018,17.932318,0.0
130,-9.581429,-10.1098995,0.0,0.0,-4.026616,7.305286,1.7778513,17.984653,0.0
131,-9.58584,-9.775269,0.0,0.0,-3.0388403,7.5328364,1.7175161,18.046501,0.0
132,-9.589581,-9.457472,0.0,0.0,-2.1769116,7.777004,1.6738731,18.098183,0.0
133,-9.592339,-9.061345,0.0,0.0,-1.3496981,7.296668,1.6442182,18.14401,0.0
134,-9.593882,-8.618469,0.0,0.0,-0.60285425,6.1402664,1.6175934,18.15827,0.0
135,-9.594195,-8.171047,0.0,0.0,0.029076649,4.8246574,1.6021966,18.158337,0.0
136,-9.593778,-7.895828,0.0,0.0,0.40822697,3.937056,1.5863029,18.153164,0.0
137,-9.593245,-7.788858,0.0,0.0,0.6365913,3.8414571,1.5722044,18.170221,0.0
138,-9.592473,-7.56487,0.0,0.0,1.0561095,4.016789,1.5675666,18.188433,0.0
139,-9.591256,-7.3009086,0.0,0.0,1.4641771,3.6920664,1.559543,18.203068,0.0
140,-9.588797,-6.7195864,0.0,0.0,2.1811182,2.6757348,1.5600268,18.199217,0.0
141,-9.584837,-6.030448,0.0,0.0,2.8931541,1.4718398,1.5774362,18.174267,0.0
142,-9.579652,-5.395405,0.0,0.0,3.5223072,0.5672427,1.5970865,18.144928,0.0
143,-9.574258,-5.105328,0.0,0.0,3.7744842,0.35057592,1.618891,18.123146,0.0
144,-9.569181,-5.0109673,0.0,0.0,3.79413,0.46243784,1.6485757,18.114172,0.0
145,-9.564118,-4.823906,0.0,0.0,3.904128,0.37055525,1.674835,18.092037,0.0
146,-9.558453,-4.471731,0.0,0.0,4.087004,-0.4043082,1.7008977,18.053253,0.0
147,-9.551672,-3.9742463,0.0,0.0,4.332663,-1.7317425,1.7239474,17.993832,0.0
148,-9.543714,-3.3897166,0.0,0.0,4.6524734,-2.7499735,1.7633101,17.924911,0.0
149,-9.53521,-2.9654999,0.0,0.0,4.864867,-3.2822216,1.7997296,17.858398,0.0
150,-9.527207,-2.936085,0.0,0.0,4.656434,-3.5687876,1.8278472,17.78567,0.0
151,-9.520777,-3.360888,0.0,0.0,3.9754446,-3.7068021,1.8428843,17.721684,0.0
152,-9.515625,-3.7344968,0.0,0.0,3.345587,-3.7719934,1.8635595,17.652346,0.0
153,-9.511835,-4.195063,0.0,0.0,2.6641781,-3.760455,1.8743548,17.58505,0.0
154,-9.509991,-4.986643,0.0,0.0,1.6498302,-3.5964782,1.8683989,17.512802,0.0
155,-9.510149,-5.8861494,0.0,0.0,0.5574706,-3.202721,1.8522718,17.446709,0.0
156,-9.511879,-6.7328706,0.0,0.0,-0.4816848,-2.940729,1.8240299,17.377659,0.0
157,-9.514661,-7.3860655,0.0,0.0,-1.2474937,-2.6822412,1.7865931,17.318022,0.0
158,-9.517656,-7.6726646,0.0,0.0,-1.5272493,-2.637417,1.7458525,17.25635,0.0
159,-9.520712,-7.901764,0.0,0.0,-1.7275878,-2.6816516,1.7020653,17.1961,0.0
160,-9.523556,-7.9553733,0.0,0.0,-1.6803943,-2.6395574,1.6635132,17.131872,0.0
161,-9.526515,-8.103186,0.0,0.0,-1.7245326,-2.304202,1.6245352,17.073524,0.0
162,-9.529683,-8.324009,0.0,0.0,-1.8801874,-1.987267,1.5841362,17.014004,0.0
163,-9.53306,-8.589171,0.0,0.0,-2.1122963,-1.7945237,1.5404458,16.95924,0.0
164,-9.536337,-8.742425,0.0,0.0,-2.222371,-1.8276346,1.5012205,16.910349,0.0
165,-9.539437,-8.853592,0.0,0.0,-2.263472,-1.9046153,1.4593998,16.860094,0.0
166,-9.542538,-8.979283,0.0,0.0,-2.2993045,-1.7194895,1.4203616,16.818579,0.0
167,-9.545918,-9.168995,0.0,0.0,-2.3718417,-1.2149177,1.3763952,16.788883,0.0
168,-9.549777,-9.3617525,0.0,0.0,-2.3850157,-0.28981107,1.3306574,16.776415,0.0
169,-9.553804,-9.452839,0.0,0.0,-2.2708135,0.46011105,1.287753,16.76021,0.0
170,-9.557532,-9.419739,0.0,0.0,-2.021608,0.630366,1.2443837,16.739864,0.0
171,-9.560553,-9.250914,0.0,0.0,-1.6442595,0.3542474,1.209532,16.70828,0.0
172,-9.562679,-8.968084,0.0,0.0,-1.148386,8.587208E-4,1.1856264,16.669327,0.0
173,-9.56414,-8.735491,0.0,0.0,-0.740567,-0.18011461,1.1661,16.632984,0.0
174,-9.56521,-8.562365,0.0,0.0,-0.4091897,-0.09202806,1.150255,16.601147,0.0
175,-9.565914,-8.348918,0.0,0.0,-0.02095426,0.117464565,1.1396579,16.575695,0.0
176,-9.566269,-8.230211,0.0,0.0,0.17409529,-0.034145907,1.1268238,16.547483,0.0
177,-9.566071,-8.016285,0.0,0.0,0.46207324,-0.31562647,1.1203903,16.51847,0.0
178,-9.565225,-7.717113,0.0,0.0,0.8400688,-0.5578846,1.1220102,16.491257,0.0
179,-9.564042,-7.4817653,0.0,0.0,1.1590412,-0.50440323,1.1253949,16.4712,0.0
180,-9.563012,-7.4157104,0.0,0.0,1.2895318,-0.1305989,1.1286666,16.459568,0.0
181,-9.56206,-7.262352,0.0,0.0,1.5592227,0.45003325,1.1376258,16.457903,0.0
182,-9.561219,-7.191124,0.0,0.0,1.6843382,0.8152919,1.1449816,16.454252,0.0
183,-9.560196,-7.075547,0.0,0.0,1.8086656,0.77527916,1.1498704,16.437012,0.0
184,-9.558684,-6.870123,0.0,0.0,1.9818815,0.44830778,1.1596491,16.408607,0.0
185,-9.556858,-6.7344255,0.0,0.0,2.0564826,0.15880746,1.1691906,16.372725,0.0
186,-9.554958,-6.6873126,0.0,0.0,2.0157402,0.013117873,1.1817685,16.332058,0.0
187,-9.5533695,-6.8114324,0.0,0.0,1.793067,-0.051807135,1.185936,16.295559,0.0
188,-9.552181,-6.9977336,0.0,0.0,1.4926171,-0.10930575,1.1889622,16.26211,0.0
189,-9.5513735,-7.212938,0.0,0.0,1.1523899,-0.23714326,1.1891007,16.230177,0.0
190,-9.551314,-7.576281,0.0,0.0,0.68723094,-0.120643966,1.1786109,16.205692,0.0
191,-9.552397,-8.080769,0.0,0.0,0.104393505,0.42005393,1.1608905,16.195711,0.0
192,-9.554888,-8.687345,0.0,0.0,-0.56861705,1.4200093,1.1360801,16.201317,0.0
193,-9.558544,-9.213735,0.0,0.0,-1.1338671,2.5628846,1.10709,16.215014,0.0
194,-9.563044,-9.7152815,0.0,0.0,-1.7223463,3.4028056,1.0703275,16.232336,0.0
195,-9.567911,-10.103904,0.0,0.0,-2.1846879,3.7306032,1.0241609,16.250275,0.0
196,-9.572833,-10.384885,0.0,0.0,-2.526244,3.8529375,0.98292893,16.259632,0.0
197,-9.577722,-10.622021,0.0,0.0,-2.7960162,3.9274907,0.9390327,16.270287,0.0
198,-9.582473,-10.751165,0.0,0.0,-2.8531477,4.076419,0.8958269,16.286644,0.0
199,-9.587001,-10.812368,0.0,0.0,-2.7841876,4.2076354,0.8541808,16.301666,0.0
200,-9.591149,-10.812509,0.0,0.0,-2.6148858,4.05386,0.8118141,16.322325,0.0
201,-9.594757,-10.734643,0.0,0.0,-2.3258083,3.6771967,0.77283776,16.338518,0.0
202,-9.597772,-10.547874,0.0,0.0,-1.8388084,3.4047103,0.74112374,16.360336,0.0
203,-9.600424,-10.398269,0.0,0.0,-1.4217482,3.466259,0.7162372,16.389507,0.0
204,-9.602913,-10.283373,0.0,0.0,-1.0631689,3.8536491,0.6978982,16.424103,0.0
205,-9.605333,-10.166943,0.0,0.0,-0.6788565,4.427856,0.68026847,16.469885,0.0
206,-9.607503,-10.036021,0.0,0.0,-0.32541996,4.6446333,0.66480607,16.503805,0.0
207,-9.609103,-9.779387,0.0,0.0,0.17291594,4.497333,0.65818125,16.534697,0.0
208,-9.610021,-9.507614,0.0,0.0,0.6321375,4.0554824,0.65340036,16.55293,0.0
209,-9.610342,-9.289452,0.0,0.0,0.96420896,3.5480933,0.64944017,16.558424,0.0
210,-9.609984,-8.985903,0.0,0.0,1.3986913,3.1056502,0.6538478,16.560131,0.0
211,-9.609213,-8.779687,0.0,0.0,1.6782742,2.801076,0.6586624,16.56612,0.0
212,-9.607926,-8.523584,0.0,0.0,2.001764,2.3877945,0.6662298,16.570696,0.0
213,-9.606123,-8.2801075,0.0,0.0,2.2657533,1.8537718,0.67599213,16.571352,0.0
214,-9.603646,-7.9867077,0.0,0.0,2.5458603,1.1108859,0.6888368,16.563814,0.0
215,-9.600624,-7.6694274,0.0,0.0,2.8747926,0.6644867,0.7058887,16.558651,0.0
216,-9.5973625,-7.4230013,0.0,0.0,3.122922,0.574058,0.72719014,16.548512,0.0
217,-9.594389,-7.356125,0.0,0.0,3.1901903,0.83548474,0.74459034,16.55351,0.0
218,-9.591767,-7.329733,0.0,0.0,3.1833913,1.1709738,0.7691923,16.562141,0.0
219,-9.58958,-7.4320664,0.0,0.0,2.979884,1.221531,0.7846581,16.563297,0.0
220,-9.587155,-7.2981114,0.0,0.0,3.0149362,0.89078355,0.8084041,16.552212,0.0
221,-9.584269,-7.1210217,0.0,0.0,3.0548282,0.22590479,0.8299924,16.527018,0.0
222,-9.581149,-7.0464864,0.0,0.0,2.9490385,-0.38873002,0.851726,16.494444,0.0
223,-9.57795,-7.0417128,0.0,0.0,2.7525387,-0.96028906,0.8726209,16.457258,0.0
224,-9.574585,-7.0200224,0.0,0.0,2.5877151,-1.6527914,0.8864831,16.417385,0.0
225,-9.570966,-6.970167,0.0,0.0,2.4469776,-2.3897922,0.9007203,16.369768,0.0
226,-9.567188,-6.9108424,0.0,0.0,2.3534327,-2.948418,0.91410077,16.327385,0.0
227,-9.563769,-6.997831,0.0,0.0,2.1354284,-3.054642,0.92728674,16.28444,0.0
228,-9.561214,-7.2978196,0.0,0.0,1.692833,-2.9062574,0.9356385,16.248539,0.0
229,-9.559631,-7.6314163,0.0,0.0,1.2451385,-2.5079987,0.9417785,16.215841,0.0
230,-9.558951,-8.0419235,0.0,0.0,0.67680293,-2.3029964,0.9412456,16.187239,0.0
231,-9.559107,-8.563906,0.0,0.0,-0.06890957,-2.34969,0.9287413,16.146696,0.0
232,-9.559607,-8.972633,0.0,0.0,-0.70034033,-2.7325022,0.9115677,16.096935,0.0
233,-9.56021,-9.318141,0.0,0.0,-1.2247217,-3.2568865,0.8826137,16.034409,0.0
234,-9.560878,-9.575153,0.0,0.0,-1.5915612,-3.5852919,0.8541864,15.977148,0.0
235,-9.561583,-9.74178,0.0,0.0,-1.7839833,-3.7091112,0.8239496,15.917937,0.0
236,-9.562502,-9.954415,0.0,0.0,-2.0028818,-3.6740146,0.7855623,15.860703,0.0
237,-9.563373,-10.066479,0.0,0.0,-2.091352,-3.7748466,0.75176466,15.804603,0.0
238,-9.564056,-10.136382,0.0,0.0,-2.1270354,-3.9590816,0.7187764,15.737726,0.0
239,-9.564443,-10.117064,0.0,0.0,-2.0265121,-4.1301746,0.6903242,15.671311,0.0
240,-9.564718,-10.13969,0.0,0.0,-1.977901,-4.1701164,0.6618234,15.613215,0.0
241,-9.565353,-10.35072,0.0,0.0,-2.2050931,-3.9327862,0.62970185,15.561992,0.0
242,-9.566352,-10.532771,0.0,0.0,-2.382183,-3.5815744,0.59944,15.518083,0.0
243,-9.567543,-10.68122,0.0,0.0,-2.5231922,-3.3599775,0.5697238,15.474181,0.0
244,-9.568788,-10.878836,0.0,0.0,-2.7538657,-3.4133508,0.52983564,15.4235115,0.0
245,-9.5700245,-11.081573,0.0,0.0,-3.0016274,-3.541137,0.48702082,15.369792,0.0
246,-9.571242,-11.172439,0.0,0.0,-3.0450246,-3.4722345,0.45181888,15.32231,0.0
247,-9.572545,-11.279716,0.0,0.0,-3.0824366,-3.288395,0.4092486,15.271646,0.0
248,-9.573763,-11.3169,0.0,0.0,-2.9888515,-3.2322907,0.3658994,15.222404,0.0
249,-9.57469,-11.260136,0.0,0.0,-2.7490585,-3.3304963,0.32960233,15.175692,0.0
250,-9.575097,-11.126516,0.0,0.0,-2.395411,-3.625107,0.2961039,15.11998,0.0
251,-9.575086,-10.9628,0.0,0.0,-1.9888664,-3.7812564,0.26510283,15.064341,0.0
252,-9.574818,-10.80657,0.0,0.0,-1.6002697,-3.785587,0.2371866,15.015544,0.0
253,-9.574306,-10.578205,0.0,0.0,-1.1000596,-3.6573286,0.21471256,14.965016,0.0
254,-9.573472,-10.29027,0.0,0.0,-0.5335519,-3.546715,0.19698943,14.917021,0.0
255,-9.571922,-9.857923,0.0,0.0,0.17118153,-3.6980736,0.18977112,14.869125,0.0
256,-9.56943,-9.356975,0.0,0.0,0.8751934,-3.9951348,0.1924724,14.813835,0.0
257,-9.565664,-8.751317,0.0,0.0,1.6145364,-4.473232,0.2033782,14.744181,0.0
258,-9.560704,-8.132978,0.0,0.0,2.3186855,-4.898484,0.21534781,14.679743,0.0
259,-9.55455,-7.466749,0.0,0.0,2.99052,-5.2081842,0.24090363,14.609095,0.0
260,-9.546917,-6.5729403,0.0,0.0,3.8650804,-5.3909903,0.27848428,14.545047,0.0
261,-9.537665,-5.7028093,0.0,0.0,4.560193,-5.732482,0.33032283,14.469528,0.0
262,-9.527218,-4.996796,0.0,0.0,5.036846,-6.055919,0.38120413,14.398148,0.0
263,-9.516329,-4.602404,0.0,0.0,5.1368494,-6.299652,0.43643862,14.319123,0.0
264,-9.505425,-4.32719,0.0,0.0,5.158687,-6.4177423,0.4837456,14.24541,0.0
265,-9.494672,-4.0433936,0.0,0.0,5.1992035,-6.2995186,0.5372785,14.168945,0.0
266,-9.484197,-3.8424973,0.0,0.0,5.1791472,-6.2457075,0.581261,14.095558,0.0
267,-9.473835,-3.636921,0.0,0.0,5.1100802,-6.249968,0.63287127,14.011233,0.0
268,-9.463197,-3.3883886,0.0,0.0,5.044002,-6.5464067,0.6818254,13.931057,0.0
269,-9.453081,-3.5268111,0.0,0.0,4.5796204,-6.8477607,0.7249691,13.831795,0.0
270,-9.444173,-3.9053047,0.0,0.0,3.9290826,-6.9599833,0.76314026,13.740365,0.0
271,-9.437259,-4.5347586,0.0,0.0,3.1135752,-6.7042913,0.79357207,13.649509,0.0
272,-9.432926,-5.3540173,0.0,0.0,2.2184918,-6.1451707,0.80783564,13.578778,0.0
273,-9.431136,-6.22528,0.0,0.0,1.3194577,-5.4197702,0.8085276,13.508104,0.0
274,-9.431263,-6.9344263,0.0,0.0,0.5919251,-4.7378497,0.80295575,13.448032,0.0
275,-9.432978,-7.5649776,0.0,0.0,-0.049520593,-4.0383625,0.7924495,13.3967705,0.0
276,-9.435797,-7.9707947,0.0,0.0,-0.4399037,-3.2667959,0.78496546,13.353925,0.0
