Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
46,1.4383308,11.103157,0.0,0.0,1.7007238,0.3675405,1.4713472,-0.40439773,0.0
47,1.4181055,11.021552,0.0,0.0,1.5691519,0.4845487,1.4858799,-0.39868855,0.0
48,1.390751,11.095757,0.0,0.0,1.6100128,0.666047,1.5017385,-0.39155182,0.0
49,1.3570989,11.094102,0.0,0.0,1.5802978,0.8377572,1.5153536,-0.3820439,0.0
50,1.3214197,11.14727,0.0,0.0,1.592915,0.92400146,1.5300286,-0.373976,0.0
51,1.2876402,11.169065,0.0,0.0,1.559432,0.92644966,1.5445644,-0.36717382,0.0
52,1.2569536,11.268815,0.0,0.0,1.5859405,0.8843274,1.5637184,-0.35937268,0.0
53,1.2339994,11.313195,0.0,0.0,1.5510428,0.74247634,1.5791658,-0.3553359,0.0
54,1.2170554,11.335591,0.0,0.0,1.4855573,0.6071879,1.5969963,-0.34783134,0.0
55,1.2073445,11.253247,0.0,0.0,1.3236504,0.45970428,1.6091161,-0.34534442,0.0
56,1.2033683,11.314135,0.0,0.0,1.3102996,0.31733468,1.6238464,-0.341855,0.0
57,1.202089,11.278979,0.0,0.0,1.2255765,0.23690052,1.6327754,-0.33718592,0.0
58,1.1917255,11.274669,0.0,0.0,1.2023246,0.40543246,1.644319,-0.32594794,0.0
59,1.1820631,11.225941,0.0,0.0,1.1069027,0.38840112,1.6543617,-0.320832,0.0
60,1.1741629,11.232361,0.0,0.0,1.0740665,0.35181472,1.6629196,-0.31794336,0.0
61,1.1685077,11.300474,0.0,0.0,1.0942682,0.30443528,1.6742234,-0.31696552,0.0
62,1.1671948,11.360968,0.0,0.0,1.1046932,0.21450616,1.6841216,-0.3188061,0.0
63,1.1603681,11.36649,0.0,0.0,1.0830232,0.33332208,1.6949116,-0.31516495,0.0
64,1.1525123,11.424521,0.0,0.0,1.0994874,0.37442994,1.7071757,-0.31608188,0.0
65,1.1459411,11.345047,0.0,0.0,0.97201973,0.35218635,1.7158889,-0.31356284,0.0
66,1.1351959,11.251617,0.0,0.0,0.83987445,0.44577217,1.7266464,-0.3077583,0.0
67,1.1258595,11.134681,0.0,0.0,0.6788448,0.43542507,1.7342598,-0.30637583,0.0
68,1.1185756,11.025511,0.0,0.0,0.53297335,0.41579032,1.7399796,-0.30703527,0.0
69,1.110332,10.92363,0.0,0.0,0.41525668,0.4529848,1.743592,-0.30522162,0.0
70,1.0955292,10.844299,0.0,0.0,0.3394195,0.6097643,1.7479703,-0.29946077,0.0
71,1.0802164,10.719305,0.0,0.0,0.21133026,0.64065754,1.7492503,-0.2947243,0.0
72,1.0660436,10.52777,0.0,0.0,0.023625556,0.6368624,1.7476729,-0.29033205,0.0
73,1.0496141,10.299019,0.0,0.0,-0.17958908,0.692147,1.7447146,-0.2813744,0.0
74,1.0326368,10.102,0.0,0.0,-0.35137722,0.7152598,1.7414507,-0.27370116,0.0
75,1.0145378,9.909289,0.0,0.0,-0.50931853,0.74497527,1.7372448,-0.26440486,0.0
76,0.9993086,9.50533,0.0,0.0,-0.84600353,0.70511097,1.725702,-0.2588355,0.0
77,0.9846119,9.26542,0.0,0.0,-1.0249225,0.6918572,1.7166983,-0.24986766,0.0
78,0.9713636,9.076451,0.0,0.0,-1.1488532,0.65960824,1.705668,-0.24213904,0.0
79,0.96185696,8.758789,0.0,0.0,-1.3780149,0.57484305,1.6908712,-0.23525685,0.0
80,0.9549516,8.542169,0.0,0.0,-1.5040182,0.51747966,1.6745911,-0.23051587,0.0
81,0.9564848,8.292775,0.0,0.0,-1.673505,0.3300113,1.6572826,-0.2293982,0.0
82,0.96220046,8.115144,0.0,0.0,-1.7619001,0.20992751,1.6390644,-0.22533779,0.0
83,0.97418153,7.9234633,0.0,0.0,-1.8675938,0.048719153,1.6204156,-0.22511294,0.0
84,0.9928423,7.7701354,0.0,0.0,-1.9419513,-0.12316676,1.6015844,-0.22783147,0.0
85,1.0128554,7.6440887,0.0,0.0,-1.9584749,-0.17799845,1.5786426,-0.23114139,0.0
86,1.0346014,7.5356493,0.0,0.0,-1.9668783,-0.24743909,1.5569829,-0.23413445,0.0
87,1.055701,7.437678,0.0,0.0,-1.9512675,-0.27200475,1.5336596,-0.23535484,0.0
88,1.0802302,7.377585,0.0,0.0,-1.9246733,-0.3842276,1.5120268,-0.23861349,0.0
89,1.110601,7.381428,0.0,0.0,-1.8480003,-0.55000097,1.489058,-0.24450108,0.0
90,1.1496562,7.5073156,0.0,0.0,-1.6970873,-0.7896998,1.4699644,-0.25262383,0.0
91,1.1913484,7.6062117,0.0,0.0,-1.5489876,-0.8934525,1.4502847,-0.26271853,0.0
92,1.2336344,7.691725,0.0,0.0,-1.4186678,-0.9618598,1.4335092,-0.271405,0.0
93,1.2726942,7.801455,0.0,0.0,-1.2621466,-0.9410162,1.4180628,-0.2797958,0.0
94,1.3105973,7.975974,0.0,0.0,-1.080611,-0.9548899,1.4083889,-0.29024825,0.0
95,1.3495047,8.011651,0.0,0.0,-1.0149366,-1.0073903,1.3969039,-0.3024433,0.0
96,1.3905748,8.092245,0.0,0.0,-0.9297213,-1.0875047,1.3889616,-0.31561533,0.0
97,1.4298939,8.166458,0.0,0.0,-0.8357172,-1.0759435,1.3802334,-0.32904103,0.0
98,1.4634087,8.13314,0.0,0.0,-0.823573,-0.97442275,1.3718342,-0.3394809,0.0
99,1.4954041,8.088011,0.0,0.0,-0.8221391,-0.98560697,1.3613417,-0.34539032,0.0
100,1.5288453,8.055136,0.0,0.0,-0.81509095,-1.0317788,1.350013,-0.35796544,0.0
101,1.5675873,8.168252,0.0,0.0,-0.703818,-1.1561613,1.3409702,-0.37510842,0.0
102,1.6076267,8.328144,0.0,0.0,-0.551188,-1.218637,1.33428,-0.3880963,0.0
103,1.64091,8.365952,0.0,0.0,-0.48217192,-1.0965176,1.3274343,-0.3986568,0.0
104,1.670716,8.508496,0.0,0.0,-0.343429,-1.0336257,1.3240309,-0.41080764,0.0
105,1.6973369,8.553524,0.0,0.0,-0.2752693,-0.9715294,1.3173455,-0.42193648,0.0
106,1.7172238,8.660577,0.0,0.0,-0.16449702,-0.82968074,1.3159308,-0.43069077,0.0
107,1.7252972,8.673991,0.0,0.0,-0.123949714,-0.57010865,1.315436,-0.4345229,0.0
108,1.7228144,8.725415,0.0,0.0,-0.057075836,-0.30752456,1.3167484,-0.43972373,0.0
109,1.7117463,8.719639,0.0,0.0,-0.04410625,-0.07639856,1.3183969,-0.44292635,0.0
110,1.6949109,8.554491,0.0,0.0,-0.16501452,0.104069434,1.3173172,-0.44469708,0.0
111,1.676258,8.341933,0.0,0.0,-0.31753322,0.21093488,1.3121046,-0.44783214,0.0
112,1.661504,8.222886,0.0,0.0,-0.41145462,0.18603282,1.3085043,-0.45202896,0.0
113,1.6450832,8.179798,0.0,0.0,-0.4202664,0.25761157,1.3042904,-0.45072785,0.0
114,1.6285597,8.142374,0.0,0.0,-0.43362755,0.29007939,1.3012908,-0.4484963,0.0
115,1.6146595,8.017545,0.0,0.0,-0.5174764,0.26325113,1.2954004,-0.44713703,0.0
116,1.6032504,7.846802,0.0,0.0,-0.6377087,0.22279912,1.2890644,-0.4435887,0.0
117,1.5957378,7.62706,0.0,0.0,-0.79182756,0.14219597,1.2802212,-0.4398547,0.0
118,1.5900317,7.4742913,0.0,0.0,-0.8751316,0.09612411,1.2695727,-0.43493187,0.0
119,1.5843112,7.3534837,0.0,0.0,-0.9328634,0.09822641,1.2604283,-0.43184698,0.0
120,1.5803101,7.3204546,0.0,0.0,-0.92377794,0.058889765,1.251417,-0.4290487,0.0
121,1.5779151,7.2196007,0.0,0.0,-0.9649912,0.017123565,1.2411432,-0.42587927,0.0
122,1.5801932,7.0819783,0.0,0.0,-1.0408504,-0.083541825,1.2296616,-0.42643988,0.0
123,1.5883253,7.03517,0.0,0.0,-1.0509349,-0.20713656,1.2189775,-0.4305573,0.0
124,1.6057897,6.9700694,0.0,0.0,-1.0867437,-0.41447747,1.2080253,-0.43766817,0.0
125,1.6321468,6.8870254,0.0,0.0,-1.1696796,-0.6164738,1.2042044,-0.4487487,0.0
126,1.660456,6.70202,0.0,0.0,-1.2779709,-0.68182904,1.1915785,-0.45719776,0.0
127,1.6899776,6.567727,0.0,0.0,-1.3343632,-0.7271028,1.176966,-0.46697074,0.0
128,1.7155437,6.305714,0.0,0.0,-1.4664878,-0.6610134,1.1598921,-0.4742638,0.0
129,1.7358334,6.139917,0.0,0.0,-1.5157167,-0.55332154,1.1428361,-0.48151672,0.0
130,1.7533172,6.097731,0.0,0.0,-1.4844306,-0.49139333,1.1285006,-0.48921067,0.0
131,1.770571,6.0121713,0.0,0.0,-1.4845192,-0.48975253,1.1120522,-0.49600703,0.0
132,1.7866733,5.8367004,0.0,0.0,-1.5523902,-0.46821058,1.0956696,-0.502302,0.0
133,1.8024826,5.7704024,0.0,0.0,-1.53086,-0.46718317,1.0780301,-0.50793624,0.0
134,1.8201299,5.7221766,0.0,0.0,-1.5167254,-0.5183129,1.0638909,-0.5136266,0.0
135,1.8409063,5.591187,0.0,0.0,-1.5467165,-0.6004268,1.0441861,-0.52018666,0.0
136,1.859493,5.4029565,0.0,0.0,-1.6065127,-0.57206666,1.0246278,-0.5244552,0.0
137,1.8767656,5.4518027,0.0,0.0,-1.4957172,-0.5543523,1.0076444,-0.5294644,0.0
138,1.894036,5.442434,0.0,0.0,-1.4374183,-0.5642657,0.9915469,-0.5349276,0.0
139,1.910223,5.4948754,0.0,0.0,-1.3297901,-0.57976943,0.9760378,-0.5339266,0.0
140,1.9292634,5.5737877,0.0,0.0,-1.2268014,-0.64712214,0.963522,-0.541447,0.0
141,1.9526818,4.4687977,0.0,0.0,-1.9351693,-0.7622307,0.92748165,-0.55037314,0.0
142,1.9782838,4.812026,0.0,0.0,-1.6493864,-0.8050123,0.9187359,-0.5622512,0.0
143,2.0070271,5.2727804,0.0,0.0,-1.2665371,-0.87051547,0.90831316,-0.5752283,0.0
144,2.0354948,5.399085,0.0,0.0,-1.1264913,-0.88242507,0.89689153,-0.5846158,0.0
145,2.068095,5.5959864,0.0,0.0,-0.9796862,-0.965737,0.8935342,-0.60188603,0.0
146,2.1015441,5.7994814,0.0,0.0,-0.79134226,-1.0002126,0.88414013,-0.61440355,0.0
147,2.1354766,6.0855703,0.0,0.0,-0.5424777,-1.0275414,0.87627697,-0.62707496,0.0
148,2.1698487,6.247116,0.0,0.0,-0.3937149,-1.0631374,0.8691047,-0.6384479,0.0
149,2.2046523,6.5738606,0.0,0.0,-0.13176984,-1.1009742,0.86656785,-0.6499234,0.0
150,2.2419503,6.9715133,0.0,0.0,0.17497678,-1.1970345,0.8666869,-0.6608719,0.0
151,2.276467,7.3356266,0.0,0.0,0.45405522,-1.1829981,0.8708143,-0.6691938,0.0
152,2.3113005,7.701271,0.0,0.0,0.7232431,-1.2211561,0.87697405,-0.6817314,0.0
153,2.3481932,8.031699,0.0,0.0,0.94273347,-1.2869823,0.8877718,-0.69823074,0.0
154,2.383095,8.378768,0.0,0.0,1.1860243,-1.2641157,0.8996452,-0.7135401,0.0
155,2.4180903,8.574924,0.0,0.0,1.2980658,-1.2792792,0.9111231,-0.7302836,0.0
156,2.447055,8.887303,0.0,0.0,1.5126922,-1.160445,0.92667097,-0.74395025,0.0
157,2.469151,9.1424465,0.0,0.0,1.6863116,-1.0037965,0.94147444,-0.75776166,0.0
158,2.4778662,9.3784275,0.0,0.0,1.8492545,-0.67115843,0.9591018,-0.77084035,0.0
159,2.4681416,9.531037,0.0,0.0,1.9577252,-0.21007173,0.9757705,-0.77751523,0.0
160,2.4376125,9.805322,0.0,0.0,2.1646993,0.30687293,1.0000021,-0.7769375,0.0
161,2.3927486,10.006036,0.0,0.0,2.31357,0.7123937,1.0205084,-0.7755956,0.0
162,2.3296912,10.155307,0.0,0.0,2.462182,1.2168974,1.0343907,-0.7677492,0.0
163,2.2556024,10.432816,0.0,0.0,2.6632042,1.5551349,1.0634698,-0.75512385,0.0
164,2.1685712,10.758072,0.0,0.0,2.9275432,1.9434894,1.0938774,-0.73843604,0.0
165,2.0665183,11.057925,0.0,0.0,3.1683521,2.367416,1.1296692,-0.7121068,0.0
166,1.9563106,11.201272,0.0,0.0,3.251894,2.681161,1.1613538,-0.6875998,0.0
167,1.8382843,11.31965,0.0,0.0,3.2888286,2.9767838,1.1994165,-0.65652895,0.0
168,1.7112539,11.364837,0.0,0.0,3.2626424,3.3148966,1.2366647,-0.6225333,0.0
169,1.5778766,11.302037,0.0,0.0,3.137023,3.5983758,1.2688589,-0.58444107,0.0
170,1.4391048,11.180392,0.0,0.0,2.9461606,3.8462281,1.302088,-0.53983563,0.0
171,1.2939022,11.054089,0.0,0.0,2.7812521,4.126583,1.3313437,-0.4927542,0.0
172,1.1451148,10.896552,0.0,0.0,2.5801861,4.324912,1.3601174,-0.43990448,0.0
173,0.9987814,10.705897,0.0,0.0,2.3435566,4.413447,1.3834172,-0.39397946,0.0
174,0.8556457,10.541343,0.0,0.0,2.1404498,4.475422,1.4050407,-0.3478753,0.0
175,0.7181473,10.390335,0.0,0.0,1.9511973,4.444412,1.4237895,-0.2979648,0.0
176,0.5935195,10.322719,0.0,0.0,1.8190676,4.236709,1.4391037,-0.2541825,0.0
177,0.4869124,10.3649435,0.0,0.0,1.7485807,3.8682563,1.4576608,-0.2125971,0.0
178,0.3978515,10.3978,0.0,0.0,1.6781253,3.5082796,1.4727199,-0.17903158,0.0
179,0.3221461,10.4614935,0.0,0.0,1.6393518,3.1981196,1.4909626,-0.14269038,0.0
180,0.25877976,10.578023,0.0,0.0,1.6688737,2.904885,1.5058662,-0.11117402,0.0
181,0.2028974,10.834129,0.0,0.0,1.8523197,2.7092566,1.5237943,-0.080734834,0.0
182,0.15408269,11.196115,0.0,0.0,2.1259658,2.5315242,1.5489365,-0.05601837,0.0
183,0.10941539,11.553086,0.0,0.0,2.4464488,2.3938618,1.5682725,-0.02792948,0.0
184,0.06686677,11.769134,0.0,0.0,2.6069658,2.3049123,1.5919418,-5.753071E-4,0.0
185,0.024357494,12.055847,0.0,0.0,2.8303525,2.2722003,1.6249359,0.025132637,0.0
186,-0.030596668,12.212701,0.0,0.0,2.9733462,2.5450413,1.6582111,0.057748184,0.0
187,-0.09540353,12.212698,0.0,0.0,2.9310336,2.756217,1.688758,0.096990846,0.0
188,-0.16069964,12.322586,0.0,0.0,2.9715493,2.8061626,1.7214057,0.123565465,0.0
189,-0.22352302,12.331684,0.0,0.0,2.883398,2.7438598,1.7500588,0.15616183,0.0
190,-0.2797715,12.32016,0.0,0.0,2.7560842,2.5893972,1.7753415,0.18317008,0.0
191,-0.3238581,12.414874,0.0,0.0,2.713032,2.3009353,1.8038967,0.20247795,0.0
192,-0.35590097,12.572148,0.0,0.0,2.7303407,1.9655442,1.8365749,0.22482039,0.0
193,-0.3753128,12.585928,0.0,0.0,2.5891764,1.6187445,1.8603734,0.24063434,0.0
194,-0.38841343,12.567747,0.0,0.0,2.420808,1.4107351,1.8878231,0.25684923,0.0
195,-0.39304408,12.53384,0.0,0.0,2.2363102,1.1568455,1.9108117,0.26770002,0.0
196,-0.39504242,12.601018,0.0,0.0,2.203012,1.0138048,1.9361115,0.28283787,0.0
197,-0.39639068,12.562762,0.0,0.0,2.0782304,0.95315206,1.9527088,0.29187843,0.0
198,-0.39841843,12.595623,0.0,0.0,2.048621,0.9138651,1.9705615,0.30298525,0.0
199,-0.40264913,12.661824,0.0,0.0,2.0533867,0.9178676,1.992806,0.3138734,0.0
200,-0.4109639,12.664316,0.0,0.0,1.9974283,0.9865181,2.0123389,0.32379058,0.0
201,-0.42278832,12.743162,0.0,0.0,2.0293982,1.0389886,2.0351603,0.3356699,0.0
202,-0.44254237,12.70231,0.0,0.0,1.94584,1.2038332,2.0540786,0.35188124,0.0
203,-0.46647078,12.563083,0.0,0.0,1.7217853,1.2901607,2.071435,0.3678629,0.0
204,-0.49331936,12.451429,0.0,0.0,1.5302396,1.3276837,2.0892618,0.38854113,0.0
205,-0.5312962,12.278477,0.0,0.0,1.3400685,1.5784059,2.1015117,0.4141613,0.0
206,-0.577954,12.079389,0.0,0.0,1.1424648,1.785276,2.107589,0.4413306,0.0
207,-0.63175297,11.948844,0.0,0.0,1.0261058,1.9305983,2.1148417,0.47671697,0.0
208,-0.6935378,11.934603,0.0,0.0,1.0607532,2.1433175,2.1235905,0.5089818,0.0
209,-0.7585207,11.942786,0.0,0.0,1.102778,2.2708163,2.1312134,0.5362883,0.0
210,-0.8223423,11.928758,0.0,0.0,1.0903411,2.30091,2.1386123,0.5596792,0.0
211,-0.8875005,11.966912,0.0,0.0,1.1338587,2.3847275,2.1523366,0.5868949,0.0
212,-0.9481591,11.9884,0.0,0.0,1.1182395,2.3430977,2.1653044,0.6056941,0.0
213,-1.002177,11.9774475,0.0,0.0,1.0421141,2.2276955,2.1783133,0.62338394,0.0
214,-1.0581073,11.790294,0.0,0.0,0.82587016,2.273159,2.1870387,0.653895,0.0
215,-1.1210452,11.610212,0.0,0.0,0.6590231,2.4932606,2.1973836,0.682351,0.0
216,-1.1919582,11.410373,0.0,0.0,0.51469624,2.7177641,2.2013695,0.71967643,0.0
217,-1.2702239,11.178196,0.0,0.0,0.3564299,2.9544024,2.2020986,0.7562293,0.0
218,-1.3420349,11.138114,0.0,0.0,0.30878004,2.8567674,2.2039611,0.7807197,0.0
219,-1.3925514,11.262099,0.0,0.0,0.33239323,2.359792,2.203524,0.7911611,0.0
220,-1.4200296,11.467448,0.0,0.0,0.41496158,1.7959073,2.2066634,0.79485965,0.0
221,-1.4172139,11.802496,0.0,0.0,0.5700734,1.0354378,2.2168918,0.78589404,0.0
222,-1.3836714,12.030987,0.0,0.0,0.61481917,0.23785278,2.2238529,0.76903194,0.0
223,-1.3339477,12.10157,0.0,0.0,0.5542358,-0.24597214,2.2306619,0.75732166,0.0
224,-1.2810053,12.071441,0.0,0.0,0.4416081,-0.43929765,2.2371159,0.75127876,0.0
225,-1.2426153,11.959142,0.0,0.0,0.3421715,-0.2228707,2.2406068,0.75861275,0.0
226,-1.2598464,11.643677,0.0,0.0,0.28343478,1.047508,2.242902,0.79539496,0.0
227,-1.2897733,11.513372,0.0,0.0,0.2158522,1.3560919,2.246332,0.81605905,0.0
228,-1.329579,11.294066,0.0,0.0,0.06806649,1.5790852,2.2427318,0.8438917,0.0
229,-1.3789724,11.035729,0.0,0.0,-0.10418254,1.8141655,2.2376218,0.87350607,0.0
230,-1.43052,10.888619,0.0,0.0,-0.20978267,1.891806,2.2360184,0.897126,0.0
231,-1.4754853,10.839778,0.0,0.0,-0.25564635,1.7551001,2.230715,0.9130136,0.0
232,-1.5064912,10.899637,0.0,0.0,-0.25830117,1.418601,2.2292886,0.922021,0.0
233,-1.511241,11.026385,0.0,0.0,-0.30643243,0.76435745,2.234226,0.9167345,0.0
234,-1.4937347,11.12944,0.0,0.0,-0.31834465,0.17799854,2.2298489,0.90951586,0.0
235,-1.4584643,11.216379,0.0,0.0,-0.32998592,-0.3231526,2.2270331,0.9009744,0.0
236,-1.4177806,11.24943,0.0,0.0,-0.32794073,-0.5604723,2.2228777,0.89913005,0.0
237,-1.3801937,11.228882,0.0,0.0,-0.33987853,-0.6024109,2.2189357,0.90190727,0.0
238,-1.3539454,11.073578,0.0,0.0,-0.4415677,-0.44526073,2.212609,0.9113052,0.0
239,-1.3384557,10.873051,0.0,0.0,-0.5775419,-0.26892278,2.2044265,0.9200127,0.0
240,-1.3303695,10.760019,0.0,0.0,-0.6349038,-0.12779109,2.1976593,0.9237805,0.0
241,-1.3289709,10.690886,0.0,0.0,-0.6383279,0.01926782,2.1896281,0.9267603,0.0
242,-1.3290856,10.647902,0.0,0.0,-0.6268911,0.06520358,2.178296,0.92524195,0.0
243,-1.324378,10.655457,0.0,0.0,-0.6095353,-0.03541479,2.1692605,0.91901326,0.0
244,-1.3144714,10.77308,0.0,0.0,-0.49279982,-0.14956015,2.163304,0.9112356,0.0
245,-1.2988453,10.849607,0.0,0.0,-0.42190823,-0.29356584,2.1566875,0.9036844,0.0
246,-1.2773854,10.940659,0.0,0.0,-0.34122404,-0.4454695,2.1508746,0.89430726,0.0
247,-1.251104,11.040666,0.0,0.0,-0.24974024,-0.5872294,2.1457934,0.8853867,0.0
248,-1.2237326,11.108908,0.0,0.0,-0.17743683,-0.6523931,2.1416235,0.87874955,0.0
249,-1.203245,11.241709,0.0,0.0,0.0018173195,-0.5399764,2.139779,0.8788664,0.0
250,-1.1912396,11.342667,0.0,0.0,0.14920112,-0.37699598,2.1406946,0.881463,0.0
251,-1.1970313,11.354576,0.0,0.0,0.24956048,0.022218255,2.1438184,0.8931618,0.0
252,-1.2187208,11.40895,0.0,0.0,0.39077592,0.42414173,2.1501238,0.9056772,0.0
253,-1.252662,11.388759,0.0,0.0,0.44343677,0.7282706,2.1549544,0.9264718,0.0
254,-1.2886317,11.306133,0.0,0.0,0.3778751,0.8351509,2.1567018,0.93550473,0.0
255,-1.315562,11.281294,0.0,0.0,0.3082814,0.65896624,2.1572392,0.9382295,0.0
256,-1.3281692,11.448419,0.0,0.0,0.3978433,0.34613362,2.1628613,0.93446296,0.0
257,-1.3219471,11.509371,0.0,0.0,0.3471013,-0.10407934,2.164701,0.9251774,0.0
258,-1.3082136,11.6118145,0.0,0.0,0.39243323,-0.30351266,2.1703773,0.9199696,0.0
259,-1.2947332,11.639528,0.0,0.0,0.3918766,-0.32593143,2.1765494,0.91838384,0.0
260,-1.2836529,11.518479,0.0,0.0,0.24288215,-0.30594668,2.179659,0.91993695,0.0
261,-1.2771178,11.381467,0.0,0.0,0.093356475,-0.22005154,2.1825309,0.9216348,0.0
262,-1.2803818,11.164109,0.0,0.0,-0.09116753,-0.0010105375,2.1813583,0.9281755,0.0
263,-1.2891347,10.944558,0.0,0.0,-0.27802867,0.15034741,2.176838,0.9299458,0.0
264,-1.3041471,10.834067,0.0,0.0,-0.33671963,0.3210322,2.173083,0.9354068,0.0
265,-1.3218662,10.687336,0.0,0.0,-0.44342306,0.4175681,2.167478,0.9390964,0.0
266,-1.3358632,10.574577,0.0,0.0,-0.54647565,0.35084823,2.1605544,0.94060093,0.0
267,-1.342331,10.513131,0.0,0.0,-0.62644684,0.17769977,2.1549654,0.9402479,0.0
268,-1.3374805,10.320696,0.0,0.0,-0.8424711,-0.09819238,2.143564,0.9355949,0.0
269,-1.32304,10.112835,0.0,0.0,-1.0600175,-0.34237546,2.1313927,0.9291714,0.0
270,-1.3050883,10.0436125,0.0,0.0,-1.1143216,-0.45544225,2.1213596,0.92507684,0.0
271,-1.2799366,9.936598,0.0,0.0,-1.2147328,-0.664271,2.1084585,0.91878915,0.0
272,-1.2473669,9.821908,0.0,0.0,-1.3018497,-0.8727218,2.090256,0.90840286,0.0
