Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
145,0.5405937,-5.5630403,0.0,0.0,-0.88899237,5.0874066,-1.8529772,-1.2405796,0.0
146,0.45117995,-5.7299414,0.0,0.0,-1.2161891,5.8512225,-1.8566757,-1.1893251,0.0
147,0.36138606,-5.8962727,0.0,0.0,-1.4766145,6.403408,-1.8717012,-1.114885,0.0
148,0.27073094,-6.0039964,0.0,0.0,-1.622981,6.970768,-1.8852949,-1.0384347,0.0
149,0.18108231,-6.057973,0.0,0.0,-1.6411389,7.403535,-1.9016504,-0.953702,0.0
150,0.09498651,-6.103822,0.0,0.0,-1.6687068,7.724738,-1.9134455,-0.8728983,0.0
151,0.01308182,-6.1626797,0.0,0.0,-1.7344425,7.907394,-1.9233341,-0.7814801,0.0
152,-0.064360395,-6.288064,0.0,0.0,-1.9168243,8.025523,-1.9370629,-0.6894175,0.0
153,-0.14129351,-6.483048,0.0,0.0,-2.2329655,8.288148,-1.9527887,-0.597411,0.0
154,-0.21676204,-6.6559663,0.0,0.0,-2.4795082,8.455019,-1.9725783,-0.49860686,0.0
155,-0.29253232,-6.873615,0.0,0.0,-2.8011658,8.649303,-1.9955248,-0.3930254,0.0
156,-0.36163792,-7.152704,0.0,0.0,-3.2339842,8.589426,-2.0214183,-0.30083233,0.0
157,-0.4263455,-7.4580417,0.0,0.0,-3.6764817,8.515601,-2.0551066,-0.20067981,0.0
158,-0.48832873,-7.7870097,0.0,0.0,-4.117038,8.481055,-2.0976546,-0.101548105,0.0
159,-0.54561716,-8.026946,0.0,0.0,-4.3879333,8.3781185,-2.1374004,-0.011742093,0.0
160,-0.5966296,-8.268405,0.0,0.0,-4.6091275,8.123793,-2.1862783,0.08136147,0.0
161,-0.6392322,-8.48343,0.0,0.0,-4.7587748,7.74834,-2.237979,0.16589467,0.0
162,-0.6658168,-8.602178,0.0,0.0,-4.7469883,7.0468016,-2.2828338,0.22795519,0.0
163,-0.6735682,-8.718942,0.0,0.0,-4.7029634,6.065278,-2.3325336,0.28394854,0.0
164,-0.6610789,-8.851094,0.0,0.0,-4.712884,4.89707,-2.3784564,0.32507446,0.0
165,-0.6360905,-8.973908,0.0,0.0,-4.6895957,3.8880959,-2.4267511,0.36520958,0.0
166,-0.6073416,-9.067959,0.0,0.0,-4.6053677,3.1601849,-2.4752076,0.40659142,0.0
167,-0.58065456,-9.143184,0.0,0.0,-4.508357,2.694866,-2.5190892,0.44502056,0.0
168,-0.56012225,-9.198327,0.0,0.0,-4.352444,2.4388993,-2.565911,0.48581252,0.0
169,-0.5425587,-9.21879,0.0,0.0,-4.1666365,2.1357348,-2.605388,0.5202602,0.0
170,-0.5228804,-9.240147,0.0,0.0,-3.9740026,1.6740069,-2.646361,0.545567,0.0
171,-0.49713594,-9.197537,0.0,0.0,-3.6521964,1.0744884,-2.686576,0.55821687,0.0
172,-0.45841086,-9.132794,0.0,0.0,-3.306499,0.15874149,-2.7229247,0.556379,0.0
173,-0.40566418,-9.028958,0.0,0.0,-2.893443,-0.8658552,-2.756806,0.5406146,0.0
174,-0.34009206,-8.8276005,0.0,0.0,-2.3228536,-1.9309614,-2.7827277,0.5156442,0.0
175,-0.26701352,-8.539912,0.0,0.0,-1.6265422,-2.8061068,-2.7992358,0.47919515,0.0
176,-0.19274291,-8.211905,0.0,0.0,-0.8893157,-3.439041,-2.808277,0.44018003,0.0
177,-0.119967654,-7.905833,0.0,0.0,-0.2298507,-3.9514809,-2.8117979,0.40087956,0.0
178,-0.05123678,-7.5847793,0.0,0.0,0.39645448,-4.287185,-2.8041906,0.35611108,0.0
179,0.007204395,-7.2549415,0.0,0.0,0.9972037,-4.2887793,-2.7890093,0.31423068,0.0
180,0.053970333,-6.936806,0.0,0.0,1.562223,-4.141562,-2.7718806,0.2778673,0.0
181,0.08966542,-6.622932,0.0,0.0,2.0561297,-3.8694918,-2.7440066,0.23782527,0.0
182,0.116202146,-6.365558,0.0,0.0,2.3968718,-3.5696223,-2.7100499,0.19820428,0.0
183,0.13776615,-6.0701675,0.0,0.0,2.7888021,-3.3264983,-2.6712234,0.15131952,0.0
184,0.15942866,-5.8176794,0.0,0.0,3.1026185,-3.2727659,-2.6343703,0.10381251,0.0
185,0.1863025,-5.671207,0.0,0.0,3.1929226,-3.3969016,-2.5971324,0.044545237,0.0
186,0.19699457,-5.516662,0.0,0.0,3.2909133,-2.7140095,-2.5583355,0.01460522,0.0
187,0.21266875,-5.3544073,0.0,0.0,3.3896914,-2.782935,-2.516872,-0.032133028,0.0
188,0.22423865,-5.139358,0.0,0.0,3.5888972,-2.5851314,-2.4737265,-0.05932502,0.0
189,0.22213177,-4.941228,0.0,0.0,3.7303505,-1.9346234,-2.4267187,-0.07643127,0.0
190,0.20342696,-4.801759,0.0,0.0,3.7766922,-1.0430384,-2.384445,-0.08466185,0.0
191,0.17057288,-4.6129184,0.0,0.0,3.8816457,-0.1399179,-2.3344922,-0.08425848,0.0
192,0.12625873,-4.3831015,0.0,0.0,4.0779576,0.73762816,-2.2855449,-0.07557556,0.0
193,0.075348295,-4.199863,0.0,0.0,4.205949,1.4969072,-2.2415915,-0.06562207,0.0
194,0.023909384,-4.0186253,0.0,0.0,4.2932873,1.9990098,-2.191329,-0.05044108,0.0
195,-0.022343386,-3.8293338,0.0,0.0,4.388094,2.2435458,-2.1394448,-0.037998326,0.0
196,-0.0603384,-3.6361513,0.0,0.0,4.4565606,2.2729046,-2.0815995,-0.024620326,0.0
197,-0.08647465,-3.5229633,0.0,0.0,4.4018283,2.0453348,-2.0313137,-0.013274045,0.0
198,-0.10862544,-3.397398,0.0,0.0,4.335313,2.0003765,-1.9745326,0.009285432,0.0
199,-0.12927884,-3.362259,0.0,0.0,4.11215,2.0160394,-1.9233041,0.03450709,0.0
200,-0.1576953,-3.391639,0.0,0.0,3.7787552,2.399932,-1.8763123,0.07078813,0.0
201,-0.19605805,-3.432655,0.0,0.0,3.4247077,2.9263582,-1.8299545,0.115282014,0.0
202,-0.24596019,-3.5139294,0.0,0.0,3.0225585,3.6056807,-1.7898122,0.16564825,0.0
203,-0.29953757,-3.6957412,0.0,0.0,2.422426,4.038536,-1.7517195,0.21438776,0.0
204,-0.34864005,-3.9051979,0.0,0.0,1.8165253,4.137691,-1.722592,0.25909457,0.0
205,-0.38538322,-4.1382666,0.0,0.0,1.2000061,3.8479621,-1.7001348,0.29608062,0.0
206,-0.40362257,-4.422571,0.0,0.0,0.53797436,3.227275,-1.688283,0.31570998,0.0
207,-0.40540767,-4.654792,0.0,0.0,0.023866354,2.5254912,-1.683199,0.33120567,0.0
208,-0.39647096,-4.872183,0.0,0.0,-0.41999552,1.9467211,-1.6849052,0.34255788,0.0
209,-0.38441384,-5.0873184,0.0,0.0,-0.8325808,1.5921649,-1.6912078,0.35846278,0.0
210,-0.37463605,-5.2555637,0.0,0.0,-1.1423767,1.4506581,-1.698363,0.37709048,0.0
211,-0.37211132,-5.4440804,0.0,0.0,-1.4526384,1.5477196,-1.7127568,0.40068895,0.0
212,-0.37954336,-5.603903,0.0,0.0,-1.7060506,1.8367788,-1.7266293,0.42782456,0.0
213,-0.39097318,-5.660652,0.0,0.0,-1.7333386,1.954083,-1.7423893,0.45350775,0.0
214,-0.4072437,-5.7210546,0.0,0.0,-1.7530445,2.1323645,-1.760779,0.4831979,0.0
215,-0.4217795,-5.7077804,0.0,0.0,-1.6636028,2.1029952,-1.7714462,0.50324404,0.0
216,-0.43270463,-5.714072,0.0,0.0,-1.5943713,1.9794345,-1.7856759,0.5205264,0.0
217,-0.43846068,-5.73579,0.0,0.0,-1.5701985,1.7686219,-1.7976815,0.5330862,0.0
218,-0.43156257,-5.783561,0.0,0.0,-1.5996228,1.2111378,-1.8098131,0.53312874,0.0
219,-0.41149238,-5.7990522,0.0,0.0,-1.5835025,0.51613796,-1.8181652,0.52840686,0.0
220,-0.38370854,-5.8955913,0.0,0.0,-1.7095318,-0.06379122,-1.831193,0.52449554,0.0
221,-0.3600247,-6.004188,0.0,0.0,-1.8418702,-0.20215744,-1.8474923,0.52884424,0.0
222,-0.3454018,-6.093682,0.0,0.0,-1.919414,-0.08754687,-1.8663765,0.539021,0.0
223,-0.34219515,-6.133617,0.0,0.0,-1.8994129,0.20955686,-1.8842452,0.55473983,0.0
224,-0.35242367,-6.13865,0.0,0.0,-1.8159794,0.7071221,-1.9004912,0.5747341,0.0
225,-0.3696552,-6.1513176,0.0,0.0,-1.7376103,1.0787107,-1.918613,0.5885537,0.0
226,-0.38910094,-6.1663604,0.0,0.0,-1.6662759,1.3020285,-1.9363723,0.6010529,0.0
227,-0.40273592,-6.1289415,0.0,0.0,-1.5061344,1.2298994,-1.9505436,0.6018608,0.0
228,-0.4043202,-6.109616,0.0,0.0,-1.3902085,0.83382136,-1.9635919,0.59508574,0.0
229,-0.39511275,-6.0448093,0.0,0.0,-1.2033205,0.38612038,-1.9724935,0.58484346,0.0
230,-0.38172045,-5.9850473,0.0,0.0,-1.0358865,0.12149062,-1.9798583,0.57781017,0.0
231,-0.36633518,-5.9322577,0.0,0.0,-0.87232375,-0.081606895,-1.9890702,0.5706429,0.0
232,-0.35231692,-5.8570013,0.0,0.0,-0.668385,-0.1781053,-1.9971578,0.56917816,0.0
233,-0.34684303,-5.704191,0.0,0.0,-0.3452313,0.033395894,-1.9978799,0.5772015,0.0
234,-0.35200864,-5.541459,0.0,0.0,-0.015965406,0.4075596,-1.9960846,0.5909634,0.0
235,-0.37007144,-5.401636,0.0,0.0,0.2580139,0.9605623,-1.9930066,0.6128892,0.0
236,-0.3983211,-4.812398,0.0,0.0,1.3061905,1.496796,-1.9615926,0.6393152,0.0
237,-0.42960104,-4.737095,0.0,0.0,1.4053879,1.8256589,-1.9515831,0.66103816,0.0
238,-0.45687726,-4.66458,0.0,0.0,1.4678793,1.8702757,-1.9362293,0.6784378,0.0
239,-0.47327012,-4.532401,0.0,0.0,1.6313639,1.6090714,-1.9167944,0.6836364,0.0
240,-0.4781075,-4.4391074,0.0,0.0,1.6914711,1.2222629,-1.8935195,0.6841374,0.0
241,-0.47259519,-4.388779,0.0,0.0,1.6695364,0.78387237,-1.8715643,0.681632,0.0
242,-0.46121785,-4.334849,0.0,0.0,1.637549,0.43704662,-1.8465749,0.6811003,0.0
243,-0.4485076,-4.328969,0.0,0.0,1.5275718,0.22882967,-1.8254458,0.6834425,0.0
244,-0.44261852,-4.342631,0.0,0.0,1.3897903,0.3384286,-1.8065709,0.6965098,0.0
245,-0.44624612,-4.3747,0.0,0.0,1.2299051,0.6323879,-1.7905226,0.7134904,0.0
246,-0.45602328,-4.373793,0.0,0.0,1.1370796,0.8594327,-1.774165,0.7317975,0.0
247,-0.4691243,-4.446433,0.0,0.0,0.9320179,1.0185438,-1.7649419,0.74981874,0.0
248,-0.4605036,-4.4485373,0.0,0.0,0.8596655,0.17026477,-1.7531759,0.7384544,0.0
249,-0.4533886,-4.4393773,0.0,0.0,0.8174665,0.12282947,-1.7425792,0.7423279,0.0
250,-0.4483286,-4.403816,0.0,0.0,0.8092858,0.13199048,-1.728339,0.74420094,0.0
251,-0.439671,-4.36891,0.0,0.0,0.7964812,-0.12094239,-1.7135288,0.74723995,0.0
252,-0.42536262,-4.415301,0.0,0.0,0.6356214,-0.43090495,-1.7024585,0.7369708,0.0
253,-0.40793917,-4.4236374,0.0,0.0,0.5370693,-0.6739373,-1.6884291,0.72578144,0.0
254,-0.3908374,-4.4714766,0.0,0.0,0.38769034,-0.79525316,-1.6798697,0.7165134,0.0
255,-0.37610734,-4.5099587,0.0,0.0,0.2561286,-0.8121356,-1.6710166,0.7072347,0.0
256,-0.36438325,-4.557439,0.0,0.0,0.12212546,-0.7893593,-1.6649889,0.7008248,0.0
257,-0.3556967,-4.5630856,0.0,0.0,0.075049795,-0.74286133,-1.6588922,0.69624805,0.0
258,-0.35088876,-4.586871,0.0,0.0,-0.008536421,-0.6369308,-1.6530318,0.6942046,0.0
259,-0.34794903,-4.644067,0.0,0.0,-0.14871223,-0.5750595,-1.6494437,0.69040203,0.0
260,-0.34245965,-4.739112,0.0,0.0,-0.3541237,-0.6757343,-1.6482316,0.6813,0.0
