Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
23,-3.998042,-19.214787,0.0,0.0,-2.953065,-0.13689494,-6.421157,7.1513915,0.0
24,-4.007408,-19.30345,0.0,0.0,-2.91645,0.048189383,-6.4594703,7.153128,0.0
25,-4.017252,-19.334286,0.0,0.0,-2.7828605,0.16392463,-6.4936776,7.155461,0.0
26,-4.0244646,-19.350864,0.0,0.0,-2.6132312,0.16452077,-6.528966,7.1540976,0.0
27,-4.0324993,-19.26653,0.0,0.0,-2.285794,0.283658,-6.555125,7.1544538,0.0
28,-4.042436,-19.212667,0.0,0.0,-2.023721,0.44252065,-6.580983,7.1580124,0.0
29,-4.0498214,-19.123718,0.0,0.0,-1.7013378,0.44298974,-6.604602,7.156977,0.0
30,-4.0545025,-18.983715,0.0,0.0,-1.3233453,0.40351608,-6.6194115,7.15637,0.0
31,-4.0598874,-18.87221,0.0,0.0,-0.97341317,0.4690763,-6.6396556,7.1597314,0.0
32,-4.0637527,-18.758938,0.0,0.0,-0.6749515,0.43945342,-6.6503663,7.162679,0.0
33,-4.0696664,-18.62666,0.0,0.0,-0.35796067,0.53169584,-6.6574273,7.1705127,0.0
34,-4.075616,-18.473194,0.0,0.0,-0.06207542,0.5553196,-6.653197,7.1776767,0.0
35,-4.0828304,-18.316162,0.0,0.0,0.2646765,0.6145864,-6.6530156,7.18858,0.0
36,-4.0918365,-18.092495,0.0,0.0,0.68719876,0.70518017,-6.6453466,7.2008214,0.0
37,-4.099701,-17.869953,0.0,0.0,1.0851529,0.69112587,-6.633836,7.210464,0.0
38,-4.105684,-17.620874,0.0,0.0,1.499958,0.6427501,-6.6156635,7.217805,0.0
39,-4.1104565,-17.44357,0.0,0.0,1.7538356,0.6057806,-6.595575,7.2250843,0.0
40,-4.115515,-17.302801,0.0,0.0,1.9310287,0.629266,-6.5754175,7.232091,0.0
41,-4.1178284,-17.150263,0.0,0.0,2.1101968,0.5237464,-6.551352,7.2367287,0.0
42,-4.114162,-17.025253,0.0,0.0,2.2439137,0.28031206,-6.5293584,7.2333965,0.0
43,-4.1082644,-16.871832,0.0,0.0,2.3927937,0.13003388,-6.4997387,7.2334375,0.0
44,-4.099667,-16.744741,0.0,0.0,2.4839659,-0.043702275,-6.4696455,7.229597,0.0
45,-4.0870876,-16.66932,0.0,0.0,2.5004323,-0.29487157,-6.4452777,7.2232842,0.0
46,-4.074288,-16.65311,0.0,0.0,2.3872485,-0.4284167,-6.419871,7.2202706,0.0
47,-4.0619216,-16.589964,0.0,0.0,2.348105,-0.52762693,-6.390327,7.216496,0.0
48,-4.051625,-16.5437,0.0,0.0,2.2910278,-0.53694195,-6.363777,7.2119284,0.0
49,-4.0450406,-16.61784,0.0,0.0,2.0184283,-0.44673738,-6.343421,7.2080326,0.0
50,-4.044906,-16.647465,0.0,0.0,1.8172162,-0.20966496,-6.3193474,7.208707,0.0
51,-4.0506167,-16.713327,0.0,0.0,1.5549537,0.06642738,-6.297799,7.210048,0.0
52,-4.0590386,-16.820555,0.0,0.0,1.2404747,0.28149205,-6.2821465,7.207212,0.0
53,-4.070452,-17.02977,0.0,0.0,0.76392955,0.52048874,-6.275279,7.2075896,0.0
54,-4.0818696,-17.232368,0.0,0.0,0.3075735,0.6497119,-6.2695107,7.2075076,0.0
55,-4.0913343,-17.356674,0.0,0.0,0.027404133,0.695114,-6.265942,7.2055225,0.0
56,-4.097299,-17.548876,0.0,0.0,-0.3278328,0.6468367,-6.27389,7.202874,0.0
57,-4.102524,-17.70514,0.0,0.0,-0.6051381,0.6604175,-6.282342,7.205601,0.0
58,-4.110541,-17.835054,0.0,0.0,-0.8127942,0.82224125,-6.293329,7.210955,0.0
59,-4.1275735,-17.943874,0.0,0.0,-0.9559964,1.2364842,-6.30785,7.2296195,0.0
60,-4.152119,-18.043339,0.0,0.0,-1.0692031,1.6809872,-6.3241816,7.24789,0.0
61,-4.1827655,-18.048477,0.0,0.0,-1.0149229,2.067489,-6.335428,7.277723,0.0
62,-4.212043,-18.075956,0.0,0.0,-0.99862736,2.1900423,-6.348162,7.3021817,0.0
63,-4.239147,-18.122402,0.0,0.0,-1.0181236,2.2412229,-6.361552,7.3292437,0.0
64,-4.263238,-18.117798,0.0,0.0,-0.9403848,2.2414205,-6.3733263,7.3539724,0.0
65,-4.2842026,-18.058552,0.0,0.0,-0.7691328,2.2152946,-6.381548,7.376629,0.0
66,-4.2994323,-18.025421,0.0,0.0,-0.6445193,2.0452964,-6.3911257,7.3962264,0.0
67,-4.3104095,-17.978855,0.0,0.0,-0.5064029,1.8857805,-6.398191,7.4154716,0.0
68,-4.3158927,-17.89002,0.0,0.0,-0.3051251,1.6592035,-6.4009204,7.4281263,0.0
69,-4.31924,-17.846497,0.0,0.0,-0.19266272,1.5147533,-6.4046497,7.4441004,0.0
70,-4.3218617,-17.81824,0.0,0.0,-0.12822406,1.4133042,-6.4055896,7.4604244,0.0
71,-4.3256893,-17.777166,0.0,0.0,-0.05324255,1.3910301,-6.403731,7.477945,0.0
72,-4.3331623,-17.779858,0.0,0.0,-0.063309856,1.476488,-6.4029665,7.4995146,0.0
73,-4.3433046,-17.825422,0.0,0.0,-0.15846115,1.5552015,-6.4029655,7.5210533,0.0
74,-4.3543434,-17.899693,0.0,0.0,-0.30738893,1.595737,-6.404025,7.5396094,0.0
75,-4.364687,-17.976196,0.0,0.0,-0.44257113,1.567904,-6.408265,7.5581985,0.0
76,-4.3712893,-18.073261,0.0,0.0,-0.6081383,1.415371,-6.4146667,7.57162,0.0
77,-4.3759246,-18.138874,0.0,0.0,-0.71355134,1.2998383,-6.4201174,7.586315,0.0
78,-4.3763375,-18.179588,0.0,0.0,-0.7553591,1.0847936,-6.427574,7.595739,0.0
79,-4.370982,-18.204998,0.0,0.0,-0.7541371,0.77485096,-6.436942,7.600653,0.0
80,-4.3645773,-18.241924,0.0,0.0,-0.7693244,0.6170557,-6.4476323,7.6079183,0.0
81,-4.3597226,-18.236595,0.0,0.0,-0.7145294,0.5730868,-6.4551764,7.6155157,0.0
82,-4.3547087,-18.257662,0.0,0.0,-0.69422257,0.47312832,-6.4662805,7.621443,0.0
83,-4.3502836,-18.206114,0.0,0.0,-0.55303115,0.3984138,-6.47208,7.628905,0.0
84,-4.344279,-18.152973,0.0,0.0,-0.4139569,0.2458077,-6.4769373,7.632886,0.0
85,-4.3371406,-18.085762,0.0,0.0,-0.25458866,0.10841467,-6.4802265,7.635122,0.0
86,-4.3287983,-18.018639,0.0,0.0,-0.10559361,-0.037557643,-6.4817533,7.63616,0.0
87,-4.32183,-17.991344,0.0,0.0,-0.03766949,-0.08514268,-6.4836435,7.639523,0.0
88,-4.3133087,-17.950977,0.0,0.0,0.043978345,-0.21451719,-6.483186,7.635531,0.0
89,-4.3056993,-17.87906,0.0,0.0,0.17731,-0.25061485,-6.4802804,7.633183,0.0
90,-4.295142,-17.816662,0.0,0.0,0.2917369,-0.43653604,-6.477538,7.6261625,0.0
91,-4.2822237,-17.753374,0.0,0.0,0.39863172,-0.6047404,-6.473173,7.6156616,0.0
92,-4.269413,-17.68834,0.0,0.0,0.49825984,-0.6842132,-6.4669256,7.606117,0.0
93,-4.2556415,-17.673628,0.0,0.0,0.5104229,-0.8189707,-6.4637156,7.5972066,0.0
94,-4.245473,-17.671337,0.0,0.0,0.49093112,-0.7610842,-6.4595222,7.591583,0.0
95,-4.23578,-17.651241,0.0,0.0,0.4929688,-0.791907,-6.4526234,7.582094,0.0
96,-4.22764,-17.6215,0.0,0.0,0.5148675,-0.7681469,-6.4456787,7.573197,0.0
97,-4.2189255,-17.611584,0.0,0.0,0.49838984,-0.81867933,-6.439253,7.562267,0.0
98,-4.2106047,-17.629515,0.0,0.0,0.4235439,-0.83070225,-6.432787,7.5517635,0.0
99,-4.2030888,-17.697636,0.0,0.0,0.26182586,-0.82185715,-6.429415,7.5418444,0.0
100,-4.196169,-17.766602,0.0,0.0,0.11100914,-0.8179224,-6.4282317,7.532516,0.0
101,-4.1884623,-17.803766,0.0,0.0,0.022904197,-0.870041,-6.426412,7.522359,0.0
102,-4.181498,-17.908815,0.0,0.0,-0.17838578,-0.866537,-6.4295225,7.5138946,0.0
103,-4.177184,-17.98063,0.0,0.0,-0.30024254,-0.7739775,-6.4343734,7.5074854,0.0
104,-4.1742306,-18.06281,0.0,0.0,-0.4411458,-0.7122346,-6.4396715,7.5006433,0.0
105,-4.171093,-18.05757,0.0,0.0,-0.41796306,-0.69870347,-6.441786,7.4918365,0.0
106,-4.1701636,-18.077194,0.0,0.0,-0.43670192,-0.5945487,-6.445629,7.486958,0.0
107,-4.169124,-18.123974,0.0,0.0,-0.5051345,-0.5645895,-6.4506793,7.4797263,0.0
108,-4.1672516,-18.1745,0.0,0.0,-0.576323,-0.5613055,-6.456603,7.470902,0.0
109,-4.167466,-18.211235,0.0,0.0,-0.6151857,-0.43821156,-6.463142,7.4643426,0.0
110,-4.1678963,-18.24613,0.0,0.0,-0.6524226,-0.38674238,-6.4692955,7.4582663,0.0
111,-4.1666875,-18.235878,0.0,0.0,-0.64098686,-0.39991012,-6.467572,7.448396,0.0
112,-4.164451,-18.250456,0.0,0.0,-0.6299239,-0.41880596,-6.474741,7.44126,0.0
113,-4.1642113,-18.279058,0.0,0.0,-0.64471555,-0.32130828,-6.482504,7.437392,0.0
114,-4.167054,-18.296293,0.0,0.0,-0.6385361,-0.15482715,-6.4897933,7.4346027,0.0
115,-4.1726336,-18.307772,0.0,0.0,-0.63636804,0.016709507,-6.494313,7.433795,0.0
116,-4.17995,-18.368305,0.0,0.0,-0.7107086,0.15924995,-6.503307,7.434674,0.0
117,-4.1875124,-18.398136,0.0,0.0,-0.72229314,0.23945569,-6.5120687,7.436902,0.0
118,-4.1964035,-18.374914,0.0,0.0,-0.65014726,0.37595168,-6.5161614,7.4390793,0.0
119,-4.205081,-18.332375,0.0,0.0,-0.54087704,0.44861585,-6.5197005,7.4417286,0.0
120,-4.2148395,-18.292423,0.0,0.0,-0.4245132,0.56757903,-6.525399,7.4467316,0.0
121,-4.2259808,-18.233406,0.0,0.0,-0.28690657,0.7027469,-6.5278926,7.4534345,0.0
122,-4.234443,-18.178972,0.0,0.0,-0.15677254,0.6678489,-6.530743,7.4579296,0.0
123,-4.2418184,-18.151478,0.0,0.0,-0.077809125,0.6711728,-6.5344706,7.4639864,0.0
124,-4.2486563,-18.030916,0.0,0.0,0.16720726,0.68951565,-6.53332,7.4700046,0.0
125,-4.255897,-17.887548,0.0,0.0,0.43834388,0.730488,-6.5284567,7.478795,0.0
126,-4.2626057,-17.74046,0.0,0.0,0.70540833,0.72922355,-6.521547,7.487713,0.0
127,-4.268011,-17.566172,0.0,0.0,1.0014472,0.7005789,-6.5098314,7.4940248,0.0
128,-4.2746444,-17.358768,0.0,0.0,1.334268,0.7580221,-6.4925294,7.504071,0.0
129,-4.282179,-17.184227,0.0,0.0,1.5922984,0.8157294,-6.474158,7.5137253,0.0
130,-4.287388,-17.106464,0.0,0.0,1.6668397,0.7420356,-6.4589877,7.5206847,0.0
131,-4.29297,-16.94795,0.0,0.0,1.8568027,0.7551304,-6.4346356,7.5307593,0.0
132,-4.2982626,-16.822699,0.0,0.0,1.9966148,0.7477727,-6.4136157,7.539575,0.0
133,-4.302162,-16.703564,0.0,0.0,2.0948167,0.7044685,-6.3876104,7.544999,0.0
134,-4.305666,-16.620857,0.0,0.0,2.1324492,0.69063395,-6.364281,7.551033,0.0
135,-4.3094664,-16.54967,0.0,0.0,2.1310792,0.6972162,-6.3383684,7.5585155,0.0
136,-4.311872,-16.546219,0.0,0.0,2.0080779,0.64218944,-6.3158712,7.5631266,0.0
137,-4.3134475,-16.55074,0.0,0.0,1.886253,0.6050894,-6.296452,7.566815,0.0
138,-4.316406,-16.505898,0.0,0.0,1.8394517,0.6461467,-6.272193,7.573859,0.0
139,-4.3200474,-16.521082,0.0,0.0,1.7000057,0.67088246,-6.2535787,7.5805087,0.0
140,-4.321934,-16.577192,0.0,0.0,1.4850347,0.5915857,-6.2366724,7.585877,0.0
141,-4.323797,-16.625507,0.0,0.0,1.3037038,0.5697122,-6.2227693,7.592493,0.0
142,-4.3240604,-16.645205,0.0,0.0,1.178883,0.48713097,-6.2083063,7.596431,0.0
143,-4.3243957,-16.68779,0.0,0.0,1.0320473,0.45268077,-6.198296,7.602892,0.0
144,-4.324949,-16.764717,0.0,0.0,0.8325023,0.42466354,-6.191565,7.6096053,0.0
145,-4.324954,-16.75978,0.0,0.0,0.7775134,0.36807922,-6.180283,7.615269,0.0
146,-4.323542,-16.736753,0.0,0.0,0.76591414,0.27581713,-6.1699705,7.618849,0.0
147,-4.3213015,-16.79477,0.0,0.0,0.62131506,0.20769419,-6.165911,7.620671,0.0
148,-4.3199043,-16.831635,0.0,0.0,0.5104233,0.20318209,-6.160048,7.6239505,0.0
149,-4.3172507,-16.833075,0.0,0.0,0.4721689,0.11464087,-6.1539555,7.6257024,0.0
150,-4.3129983,-16.851667,0.0,0.0,0.4035531,0.008644532,-6.1488037,7.6253233,0.0
151,-4.3061733,-16.928406,0.0,0.0,0.23011419,-0.13821828,-6.146511,7.621003,0.0
152,-4.2999244,-16.991722,0.0,0.0,0.07668695,-0.17422691,-6.142839,7.6190495,0.0
153,-4.2964816,-17.061714,0.0,0.0,-0.07011573,-0.1003701,-6.142721,7.61807,0.0
154,-4.2952685,-17.194565,0.0,0.0,-0.3142517,-0.031443622,-6.1484604,7.6183853,0.0
155,-4.294078,-17.30613,0.0,0.0,-0.5079059,-0.04054967,-6.1552415,7.617842,0.0
156,-4.2949142,-17.353577,0.0,0.0,-0.578935,0.035443302,-6.160085,7.619461,0.0
157,-4.295645,-17.423538,0.0,0.0,-0.6724557,0.047138456,-6.169162,7.6182837,0.0
158,-4.2939487,-17.487457,0.0,0.0,-0.75233674,-0.048381764,-6.1784124,7.615824,0.0
159,-4.291431,-17.528528,0.0,0.0,-0.78613776,-0.100037664,-6.1873846,7.6145983,0.0
160,-4.2894793,-17.556368,0.0,0.0,-0.80259824,-0.09780865,-6.1945825,7.6141667,0.0
161,-4.2886205,-17.64838,0.0,0.0,-0.9390308,-0.062494073,-6.204198,7.6136084,0.0
162,-4.289105,-17.72958,0.0,0.0,-1.0642792,0.0019289949,-6.2118483,7.6123405,0.0
163,-4.2900352,-17.822372,0.0,0.0,-1.1930252,0.04394909,-6.2230744,7.6100235,0.0
164,-4.2896976,-17.911291,0.0,0.0,-1.3115394,0.01568057,-6.2346687,7.6062984,0.0
165,-4.28924,-18.051758,0.0,0.0,-1.496102,0.016218115,-6.253446,7.6046834,0.0
166,-4.291172,-18.136637,0.0,0.0,-1.5793996,0.11928932,-6.2696724,7.606143,0.0
167,-4.2930384,-18.270761,0.0,0.0,-1.7352432,0.12802728,-6.2911243,7.607679,0.0
168,-4.2965503,-18.290648,0.0,0.0,-1.6657146,0.22721937,-6.310313,7.6080976,0.0
169,-4.298933,-18.27299,0.0,0.0,-1.5355681,0.21029013,-6.3264303,7.608238,0.0
170,-4.2994576,-18.303894,0.0,0.0,-1.4920504,0.14154945,-6.345094,7.608897,0.0
171,-4.298186,-18.264576,0.0,0.0,-1.3575143,0.06591334,-6.3541555,7.607832,0.0
172,-4.2969832,-18.193798,0.0,0.0,-1.1306765,0.018729499,-6.3678184,7.6135554,0.0
173,-4.292295,-18.174631,0.0,0.0,-1.0200982,-0.13172667,-6.3800054,7.608127,0.0
174,-4.285615,-18.089703,0.0,0.0,-0.8333696,-0.2729881,-6.3816304,7.6066546,0.0
175,-4.277428,-17.987549,0.0,0.0,-0.5925408,-0.4230573,-6.38639,7.6067963,0.0
176,-4.2675667,-17.877298,0.0,0.0,-0.35133055,-0.56241715,-6.3882937,7.601275,0.0
177,-4.252865,-17.820747,0.0,0.0,-0.22000614,-0.83551574,-6.390577,7.589333,0.0
178,-4.2362456,-17.76608,0.0,0.0,-0.11915153,-1.0397859,-6.3882775,7.5806136,0.0
179,-4.219672,-17.688946,0.0,0.0,0.017361034,-1.1702358,-6.384036,7.572075,0.0
180,-4.202354,-17.70626,0.0,0.0,-0.004237334,-1.2867244,-6.3865447,7.5552735,0.0
181,-4.18677,-17.733221,0.0,0.0,-0.09693376,-1.3196722,-6.38025,7.543202,0.0
182,-4.1732616,-17.760906,0.0,0.0,-0.1991224,-1.3035028,-6.3725786,7.5291047,0.0
183,-4.1623726,-17.97739,0.0,0.0,-0.62184596,-1.235771,-6.377625,7.514767,0.0
184,-4.151836,-18.26335,0.0,0.0,-1.1754012,-1.2277025,-6.385125,7.4969096,0.0
185,-4.1432467,-18.543522,0.0,0.0,-1.6911186,-1.1669849,-6.3970766,7.4837394,0.0
186,-4.133991,-18.829494,0.0,0.0,-2.1765819,-1.1805434,-6.416345,7.4654737,0.0
187,-4.125038,-19.173418,0.0,0.0,-2.732423,-1.1655948,-6.4443583,7.449045,0.0
188,-4.11965,-19.464739,0.0,0.0,-3.1273139,-1.0135461,-6.4812093,7.436809,0.0
189,-4.119528,-19.7455,0.0,0.0,-3.4768615,-0.7529965,-6.522091,7.4269786,0.0
190,-4.125927,-19.966757,0.0,0.0,-3.6645315,-0.4157342,-6.569481,7.424109,0.0
191,-4.1351595,-20.113243,0.0,0.0,-3.6692336,-0.18408906,-6.621512,7.420873,0.0
192,-4.1477203,-20.13714,0.0,0.0,-3.4788976,0.07349781,-6.6630254,7.422412,0.0
193,-4.1608014,-20.11852,0.0,0.0,-3.2126622,0.23066293,-6.702315,7.423921,0.0
194,-4.1737885,-20.02012,0.0,0.0,-2.8081825,0.35069612,-6.736712,7.4274483,0.0
195,-4.18403,-19.853062,0.0,0.0,-2.3111463,0.35923287,-6.762333,7.427836,0.0
196,-4.1936674,-19.68854,0.0,0.0,-1.8350191,0.42632285,-6.7852592,7.4307265,0.0
197,-4.2031574,-19.497555,0.0,0.0,-1.3415513,0.5114026,-6.8016357,7.4332447,0.0
198,-4.2119646,-19.254347,0.0,0.0,-0.77721024,0.5757152,-6.8114204,7.434631,0.0
199,-4.2200375,-19.036123,0.0,0.0,-0.30355087,0.612498,-6.814548,7.438748,0.0
200,-4.2277203,-18.776653,0.0,0.0,0.20125881,0.64175683,-6.808182,7.445426,0.0
201,-4.237913,-18.552288,0.0,0.0,0.6052936,0.8071164,-6.7970686,7.4524245,0.0
202,-4.252263,-18.42219,0.0,0.0,0.79016423,1.0536591,-6.7820935,7.463842,0.0
203,-4.2643657,-18.286043,0.0,0.0,0.9551787,1.0399832,-6.761498,7.474029,0.0
204,-4.2695723,-18.24454,0.0,0.0,0.9686788,0.8209752,-6.7488556,7.47658,0.0
205,-4.2701106,-18.356745,0.0,0.0,0.6957211,0.664672,-6.7421618,7.474274,0.0
206,-4.273924,-18.518238,0.0,0.0,0.34202918,0.8135976,-6.7393055,7.477134,0.0
207,-4.2910924,-18.684568,0.0,0.0,-0.019371944,1.3767658,-6.7368746,7.4986153,0.0
208,-4.3237567,-18.926895,0.0,0.0,-0.4949479,2.1326973,-6.742136,7.529972,0.0
209,-4.3652325,-19.166874,0.0,0.0,-0.9984883,2.6740174,-6.741714,7.5708456,0.0
210,-4.4057727,-19.414282,0.0,0.0,-1.4443527,2.8660877,-6.7539277,7.6068654,0.0
211,-4.4418683,-19.590445,0.0,0.0,-1.7130404,2.9086895,-6.771051,7.6375937,0.0
212,-4.470165,-19.725111,0.0,0.0,-1.8790228,2.7743533,-6.7909465,7.6623387,0.0
213,-4.492614,-19.776478,0.0,0.0,-1.8492137,2.6027274,-6.8146234,7.694273,0.0
214,-4.5057654,-19.63349,0.0,0.0,-1.4425902,2.267867,-6.8332977,7.714833,0.0
215,-4.511163,-19.398586,0.0,0.0,-0.8548564,1.8758161,-6.8501086,7.739889,0.0
216,-4.515717,-19.12118,0.0,0.0,-0.2196036,1.6833187,-6.8598046,7.7733,0.0
217,-4.521935,-18.664442,0.0,0.0,0.67868006,1.6443028,-6.850267,7.8004375,0.0
218,-4.527466,-18.233591,0.0,0.0,1.5064508,1.5795904,-6.8378825,7.8163514,0.0
219,-4.5308156,-17.862822,0.0,0.0,2.0932925,1.3856732,-6.8055387,7.839851,0.0
220,-4.5299406,-17.534822,0.0,0.0,2.5831616,1.0794771,-6.7718635,7.8613534,0.0
221,-4.5221553,-17.258348,0.0,0.0,2.9606261,0.727684,-6.737348,7.8617177,0.0
222,-4.513355,-17.081059,0.0,0.0,3.0803308,0.5785576,-6.6940784,7.863572,0.0
223,-4.5000186,-16.993895,0.0,0.0,3.0652742,0.30695567,-6.660029,7.855649,0.0
224,-4.4833055,-17.030037,0.0,0.0,2.793211,0.015507705,-6.6260486,7.851795,0.0
225,-4.4647107,-17.072826,0.0,0.0,2.5243263,-0.26806527,-6.595016,7.852311,0.0
226,-4.443676,-17.18944,0.0,0.0,2.11545,-0.5621157,-6.5664234,7.846811,0.0
227,-4.427833,-17.34952,0.0,0.0,1.6537577,-0.54954994,-6.5443916,7.8477893,0.0
228,-4.424626,-17.535526,0.0,0.0,1.1859351,-0.2065468,-6.530663,7.8635626,0.0
229,-4.432769,-17.75779,0.0,0.0,0.685234,0.2023172,-6.524334,7.881394,0.0
230,-4.449741,-17.938478,0.0,0.0,0.26698995,0.59236413,-6.5172567,7.9027715,0.0
231,-4.4679008,-18.126572,0.0,0.0,-0.12318389,0.77076286,-6.5176945,7.9139414,0.0
232,-4.485295,-18.254566,0.0,0.0,-0.35951903,0.8291832,-6.5230308,7.931006,0.0
233,-4.495941,-18.361423,0.0,0.0,-0.51720583,0.73003715,-6.534327,7.9251695,0.0
234,-4.4985223,-18.373596,0.0,0.0,-0.5058737,0.49888632,-6.540669,7.917982,0.0
235,-4.4938607,-18.311163,0.0,0.0,-0.36349142,0.24569684,-6.5427427,7.906336,0.0
236,-4.483786,-18.235668,0.0,0.0,-0.17892408,-0.025727894,-6.547393,7.8989167,0.0
237,-4.4731584,-18.153131,0.0,0.0,0.014015481,-0.15593205,-6.5509543,7.897297,0.0
238,-4.462198,-18.076849,0.0,0.0,0.16648108,-0.2532237,-6.549778,7.891214,0.0
239,-4.455025,-18.013092,0.0,0.0,0.29173425,-0.23398493,-6.548423,7.898116,0.0
240,-4.4544153,-17.986702,0.0,0.0,0.32329032,-0.024244161,-6.5443616,7.9031916,0.0
241,-4.457111,-17.943129,0.0,0.0,0.37233096,0.11705109,-6.5371227,7.9054523,0.0
242,-4.462134,-17.908697,0.0,0.0,0.40136787,0.21465091,-6.5297236,7.912882,0.0
243,-4.466282,-17.974705,0.0,0.0,0.25791824,0.20871404,-6.528748,7.915945,0.0
244,-4.4704986,-18.001867,0.0,0.0,0.17748736,0.2508032,-6.52465,7.9171968,0.0
245,-4.4714174,-18.070326,0.0,0.0,0.02936404,0.1371185,-6.523747,7.9170423,0.0
246,-4.47348,-18.12624,0.0,0.0,-0.091413856,0.18492198,-6.5230484,7.9200034,0.0
247,-4.472659,-18.160233,0.0,0.0,-0.16790913,0.09160138,-6.52209,7.9160204,0.0
248,-4.468888,-18.255873,0.0,0.0,-0.3534852,-0.04157242,-6.524519,7.912699,0.0
249,-4.4608593,-18.31808,0.0,0.0,-0.47367063,-0.24936157,-6.526185,7.9057827,0.0
250,-4.4530754,-18.37857,0.0,0.0,-0.5728178,-0.31744003,-6.530871,7.9041796,0.0
251,-4.4457836,-18.444286,0.0,0.0,-0.6759097,-0.36264995,-6.5367594,7.9013233,0.0
252,-4.4415894,-18.517128,0.0,0.0,-0.7835968,-0.29507554,-6.544429,7.9017487,0.0
253,-4.4401164,-18.571356,0.0,0.0,-0.8482137,-0.21126579,-6.552826,7.90219,0.0
254,-4.4413977,-18.587942,0.0,0.0,-0.83457136,-0.105417304,-6.561169,7.9042306,0.0
255,-4.4449906,-18.540154,0.0,0.0,-0.7044132,0.009125972,-6.566424,7.906359,0.0
256,-4.4476705,-18.461863,0.0,0.0,-0.5204773,0.017983356,-6.569965,7.9042487,0.0
257,-4.4511843,-18.425718,0.0,0.0,-0.41937634,0.09442794,-6.5743985,7.9034057,0.0
258,-4.4546432,-18.346315,0.0,0.0,-0.24193227,0.14085695,-6.5764184,7.9018826,0.0
259,-4.4579625,-18.232918,0.0,0.0,-0.020069022,0.17732751,-6.5738516,7.9011803,0.0
260,-4.4585047,-18.118942,0.0,0.0,0.2126232,0.11130217,-6.5729437,7.8959446,0.0
261,-4.4590445,-18.12938,0.0,0.0,0.2017464,0.10514637,-6.574828,7.897859,0.0
262,-4.4584966,-17.925098,0.0,0.0,0.5302993,0.099736,-6.5579114,7.891233,0.0
263,-4.4576883,-17.741247,0.0,0.0,0.88431317,0.05983547,-6.552763,7.894534,0.0
264,-4.4576836,-17.709927,0.0,0.0,0.9010462,0.074576326,-6.5443573,7.8970075,0.0
265,-4.4586973,-17.452328,0.0,0.0,1.2303334,0.09794274,-6.5083375,7.901214,0.0
266,-4.4615655,-17.232243,0.0,0.0,1.596745,0.14271384,-6.492264,7.9103274,0.0
267,-4.4630013,-17.04794,0.0,0.0,1.8873957,0.110029526,-6.476004,7.9094653,0.0
268,-4.459726,-16.81935,0.0,0.0,2.201209,-0.07214699,-6.447768,7.9042206,0.0
