Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
113,-8.028045,-2.5931864,0.0,0.0,-0.58392483,-1.5237806,0.8342154,5.847951,0.0
114,-8.013971,-2.3612077,0.0,0.0,-0.426661,-1.6293882,0.8334222,5.834457,0.0
115,-8.001246,-2.1516595,0.0,0.0,-0.26431376,-1.5515791,0.83605635,5.82598,0.0
116,-7.990769,-2.1751878,0.0,0.0,-0.2709515,-1.4108944,0.8378036,5.8183312,0.0
117,-7.9832954,-2.381235,0.0,0.0,-0.39247465,-1.2174346,0.8352433,5.8133345,0.0
118,-7.9786325,-2.5926723,0.0,0.0,-0.52588,-1.0185817,0.83476186,5.8099375,0.0
119,-7.9762473,-2.817621,0.0,0.0,-0.6699201,-0.8293168,0.8330279,5.8039074,0.0
120,-7.9761515,-3.2018325,0.0,0.0,-0.91105694,-0.6338459,0.8235737,5.7968564,0.0
121,-7.976132,-3.5086536,0.0,0.0,-1.1368685,-0.60461736,0.81685036,5.7857075,0.0
122,-7.973682,-3.7150156,0.0,0.0,-1.307938,-0.77381724,0.80660933,5.766933,0.0
123,-7.9680924,-3.9207964,0.0,0.0,-1.4690934,-1.0219815,0.79055107,5.746478,0.0
124,-7.958571,-3.8791327,0.0,0.0,-1.436816,-1.3185899,0.7742341,5.722297,0.0
125,-7.945844,-3.8555474,0.0,0.0,-1.4131615,-1.5832654,0.758098,5.70017,0.0
126,-7.9324226,-3.7837045,0.0,0.0,-1.3212546,-1.6598552,0.7437672,5.682143,0.0
127,-7.921751,-3.5996811,0.0,0.0,-1.0924672,-1.4627453,0.73157144,5.671492,0.0
128,-7.9145093,-3.395453,0.0,0.0,-0.8392064,-1.195428,0.7212033,5.6654086,0.0
129,-7.9093,-3.0382187,0.0,0.0,-0.5112442,-0.99184304,0.71919715,5.658572,0.0
130,-7.9063635,-2.7340424,0.0,0.0,-0.23353983,-0.7616156,0.720527,5.655393,0.0
131,-7.9051228,-2.5438838,0.0,0.0,-0.064260155,-0.5709897,0.7240025,5.651968,0.0
132,-7.9050474,-2.324745,0.0,0.0,0.11007102,-0.39503422,0.7307238,5.6470037,0.0
133,-7.904051,-2.2442074,0.0,0.0,0.13070992,-0.41642982,0.73810524,5.638073,0.0
134,-7.9021945,-2.1225789,0.0,0.0,0.1659239,-0.42665902,0.7500379,5.628586,0.0
135,-7.8994417,-2.1929755,0.0,0.0,0.06540788,-0.47237438,0.7560031,5.616945,0.0
136,-7.897336,-2.3831432,0.0,0.0,-0.088106334,-0.40170038,0.7574148,5.606682,0.0
137,-7.8964124,-2.4207463,0.0,0.0,-0.117644206,-0.27408782,0.7617241,5.6014724,0.0
138,-7.8959923,-2.4608767,0.0,0.0,-0.13620692,-0.20547427,0.76040155,5.5959225,0.0
139,-7.8964396,-2.4678757,0.0,0.0,-0.12646265,-0.09559767,0.7606865,5.591675,0.0
140,-7.9006324,-2.580947,0.0,0.0,-0.15910931,0.23823236,0.7629561,5.599097,0.0
141,-7.90928,-2.6987622,0.0,0.0,-0.17597525,0.67429984,0.76576126,5.611259,0.0
142,-7.9207187,-2.8230467,0.0,0.0,-0.21935087,0.99777037,0.7682661,5.6222525,0.0
143,-7.934366,-2.9407804,0.0,0.0,-0.2690617,1.2662911,0.7720262,5.6385636,0.0
144,-7.947903,-3.1078596,0.0,0.0,-0.38923046,1.3116534,0.7722734,5.6498265,0.0
145,-7.9599485,-3.1627886,0.0,0.0,-0.44227275,1.2180989,0.77229464,5.660265,0.0
146,-7.9692535,-3.1753116,0.0,0.0,-0.47178397,0.99861926,0.76868945,5.6654863,0.0
147,-7.9773126,-3.2005656,0.0,0.0,-0.48134425,0.884822,0.7635026,5.676199,0.0
148,-7.9843373,-3.106786,0.0,0.0,-0.40423405,0.8174218,0.7623988,5.68511,0.0
149,-7.99101,-2.9482164,0.0,0.0,-0.26976597,0.8041129,0.7633151,5.698279,0.0
150,-7.996807,-2.7612426,0.0,0.0,-0.12731509,0.75860316,0.76552904,5.7075305,0.0
151,-8.002791,-2.723596,0.0,0.0,-0.090420574,0.7839538,0.7674533,5.7191253,0.0
152,-8.009347,-2.5923536,0.0,0.0,0.026719805,0.87385225,0.77130026,5.731518,0.0
153,-8.016493,-2.5229983,0.0,0.0,0.09172066,0.9642495,0.7755831,5.7437763,0.0
154,-8.024067,-2.3672018,0.0,0.0,0.23189741,1.0727873,0.77920854,5.7545757,0.0
155,-8.032679,-2.352465,0.0,0.0,0.27067605,1.2177874,0.7818159,5.767672,0.0
156,-8.04101,-2.2095382,0.0,0.0,0.37399796,1.2678514,0.78897154,5.777733,0.0
157,-8.048263,-1.9696627,0.0,0.0,0.5334736,1.263278,0.79829675,5.784372,0.0
158,-8.053214,-1.7430134,0.0,0.0,0.64608186,1.1085798,0.80876434,5.7879734,0.0
159,-8.056225,-1.6334013,0.0,0.0,0.68023986,0.9443652,0.8147192,5.7905188,0.0
160,-8.058696,-1.477094,0.0,0.0,0.76095796,0.91629034,0.8256238,5.798252,0.0
161,-8.061789,-1.2129343,0.0,0.0,0.9538501,1.0310998,0.8380357,5.810754,0.0
162,-8.066152,-1.2706046,0.0,0.0,0.901346,1.1385984,0.84703803,5.8242927,0.0
163,-8.0711775,-1.2715989,0.0,0.0,0.856337,1.2476305,0.8638092,5.8320894,0.0
164,-8.077157,-1.289966,0.0,0.0,0.81432205,1.3396405,0.87770164,5.8488026,0.0
165,-8.084427,-1.4749485,0.0,0.0,0.66290474,1.4200574,0.88553154,5.86793,0.0
166,-8.092019,-1.5613086,0.0,0.0,0.5754351,1.4443187,0.89378506,5.883286,0.0
167,-8.098747,-1.6410065,0.0,0.0,0.48176628,1.325514,0.8979184,5.896181,0.0
168,-8.104301,-1.5944909,0.0,0.0,0.46997827,1.194049,0.906358,5.9092636,0.0
169,-8.108569,-1.616862,0.0,0.0,0.4332141,1.0335155,0.9053449,5.9176564,0.0
170,-8.11161,-1.616,0.0,0.0,0.3877389,0.87569934,0.9109615,5.926524,0.0
171,-8.113275,-1.6675764,0.0,0.0,0.29256564,0.6896552,0.91635907,5.9321804,0.0
172,-8.114016,-1.6670079,0.0,0.0,0.21706109,0.5657785,0.9298285,5.9382663,0.0
173,-8.114366,-1.7288742,0.0,0.0,0.1325458,0.4845001,0.93521994,5.942869,0.0
174,-8.115292,-1.8955555,0.0,0.0,-0.022725193,0.49019966,0.9413344,5.9484267,0.0
175,-8.116246,-2.2180362,0.0,0.0,-0.28979915,0.40739015,0.9396333,5.9513383,0.0
176,-8.116782,-2.5546858,0.0,0.0,-0.5633769,0.27455184,0.9343046,5.9532914,0.0
177,-8.116104,-2.7119086,0.0,0.0,-0.6994723,0.091274396,0.92849493,5.953789,0.0
178,-8.113796,-2.6466606,0.0,0.0,-0.65460795,-0.1063797,0.9220633,5.9538064,0.0
179,-8.107567,-2.4604115,0.0,0.0,-0.5473039,-0.5176307,0.91320205,5.946249,0.0
180,-8.09735,-2.1294594,0.0,0.0,-0.34576514,-0.92340314,0.9089885,5.937298,0.0
181,-8.08399,-1.7426728,0.0,0.0,-0.10484661,-1.2257773,0.90895784,5.9243693,0.0
182,-8.069266,-1.4765675,0.0,0.0,0.04915433,-1.3762661,0.9128201,5.910606,0.0
183,-8.056603,-1.2818334,0.0,0.0,0.19881345,-1.2198766,0.9192263,5.902418,0.0
184,-8.04732,-1.3852295,0.0,0.0,0.12615381,-0.94490963,0.9272204,5.8924413,0.0
185,-8.0429325,-1.7143246,0.0,0.0,-0.09918028,-0.5204454,0.9358607,5.8852296,0.0
186,-8.0437155,-2.2434325,0.0,0.0,-0.4560225,-0.052977122,0.93938625,5.8806586,0.0
187,-8.049611,-3.0409548,0.0,0.0,-1.0013832,0.43206987,0.9350829,5.8765583,0.0
188,-8.059231,-3.7977424,0.0,0.0,-1.5162326,0.83598757,0.92504483,5.8738384,0.0
189,-8.0711775,-4.6284175,0.0,0.0,-2.083683,1.1134291,0.9036929,5.8719926,0.0
190,-8.082698,-5.2770686,0.0,0.0,-2.519497,1.1208713,0.873261,5.8692775,0.0
191,-8.092514,-5.598888,0.0,0.0,-2.712142,1.0109493,0.8469979,5.8672915,0.0
192,-8.101845,-5.71721,0.0,0.0,-2.6816952,0.97928685,0.8157201,5.875327,0.0
193,-8.111131,-5.808793,0.0,0.0,-2.6370604,0.9919282,0.78858036,5.8849974,0.0
194,-8.122281,-6.083751,0.0,0.0,-2.7199786,1.1606632,0.75966364,5.9050746,0.0
195,-8.137239,-6.2402844,0.0,0.0,-2.6874797,1.5556225,0.73875237,5.935948,0.0
196,-8.1560955,-6.5379205,0.0,0.0,-2.7682095,1.9832041,0.714928,5.973893,0.0
197,-8.177197,-6.823648,0.0,0.0,-2.8743272,2.2914228,0.6930489,6.0083165,0.0
198,-8.198935,-7.1530747,0.0,0.0,-3.0229318,2.418247,0.66284335,6.041305,0.0
199,-8.220354,-7.417848,0.0,0.0,-3.151164,2.4695525,0.63765806,6.069046,0.0
200,-8.239717,-7.7051754,0.0,0.0,-3.3140755,2.3042645,0.605447,6.090603,0.0
201,-8.255202,-7.9409366,0.0,0.0,-3.475052,1.931379,0.5752932,6.1020846,0.0
202,-8.264892,-8.146615,0.0,0.0,-3.6285794,1.3222659,0.5406789,6.104892,0.0
203,-8.267991,-8.223451,0.0,0.0,-3.677254,0.62220275,0.5090074,6.1006455,0.0
204,-8.265662,-8.2351265,0.0,0.0,-3.6148713,0.018353965,0.4708724,6.0959773,0.0
205,-8.259211,-8.260514,0.0,0.0,-3.5599341,-0.47088158,0.43503657,6.092486,0.0
206,-8.2512865,-8.2319355,0.0,0.0,-3.4020917,-0.7301377,0.39707264,6.092425,0.0
207,-8.24479,-8.089964,0.0,0.0,-3.1155927,-0.72606975,0.36655074,6.0966825,0.0
208,-8.242489,-7.9893875,0.0,0.0,-2.8062425,-0.44615406,0.33112332,6.1077914,0.0
209,-8.245132,-7.710186,0.0,0.0,-2.318861,-0.02901806,0.3014621,6.1197524,0.0
210,-8.250425,-7.2960377,0.0,0.0,-1.7577484,0.24519663,0.27845743,6.126114,0.0
211,-8.255896,-6.723558,0.0,0.0,-1.1398021,0.3316538,0.2667716,6.125863,0.0
212,-8.259142,-6.08931,0.0,0.0,-0.55959004,0.22439404,0.26341873,6.1151905,0.0
213,-8.259291,-5.474969,0.0,0.0,-0.06286504,0.04004636,0.26654577,6.0994434,0.0
214,-8.255383,-4.852157,0.0,0.0,0.38417363,-0.24058151,0.2742155,6.0788655,0.0
215,-8.248334,-4.4190598,0.0,0.0,0.6491352,-0.474837,0.2856266,6.0601497,0.0
216,-8.239347,-3.9532325,0.0,0.0,0.9384457,-0.6078479,0.30078208,6.0447927,0.0
217,-8.229369,-3.5929303,0.0,0.0,1.1507267,-0.6870718,0.31520084,6.033282,0.0
218,-8.218839,-3.292854,0.0,0.0,1.32161,-0.77760524,0.3280555,6.02913,0.0
219,-8.208213,-2.9003284,0.0,0.0,1.541622,-0.81789863,0.34922805,6.0285215,0.0
220,-8.200517,-2.6536977,0.0,0.0,1.6902502,-0.5875531,0.3723028,6.0364842,0.0
221,-8.197217,-2.7526295,0.0,0.0,1.5713619,-0.236955,0.3985748,6.0490317,0.0
222,-8.199533,-3.29267,0.0,0.0,1.1248928,0.2227358,0.42179513,6.0642524,0.0
223,-8.206982,-4.0365906,0.0,0.0,0.5091659,0.6605571,0.44223315,6.083214,0.0
224,-8.216402,-4.882312,0.0,0.0,-0.23161185,0.8310745,0.45444915,6.09129,0.0
225,-8.224006,-5.955489,0.0,0.0,-1.201307,0.60100204,0.44899005,6.0890303,0.0
226,-8.22595,-7.000893,0.0,0.0,-2.220234,0.06720642,0.4352567,6.0702467,0.0
227,-8.21844,-7.8436584,0.0,0.0,-3.0700576,-0.7907732,0.40356556,6.0449376,0.0
228,-8.200906,-8.333311,0.0,0.0,-3.5658295,-1.6679063,0.36541268,6.0175524,0.0
229,-8.179812,-8.667877,0.0,0.0,-3.76286,-2.023695,0.31275004,5.997602,0.0
230,-8.16012,-8.727435,0.0,0.0,-3.6358595,-2.0438197,0.26637337,5.986377,0.0
231,-8.14485,-8.474088,0.0,0.0,-3.1583428,-1.8424739,0.22533269,5.9774117,0.0
232,-8.134419,-7.9474406,0.0,0.0,-2.4358509,-1.577468,0.19372883,5.969001,0.0
233,-8.127906,-7.3643255,0.0,0.0,-1.7221676,-1.3143703,0.17140491,5.9600224,0.0
234,-8.122348,-6.655459,0.0,0.0,-0.99404454,-1.2284772,0.15991552,5.9451666,0.0
235,-8.114943,-5.795205,0.0,0.0,-0.24935004,-1.3477697,0.16060086,5.927456,0.0
236,-8.101861,-4.882661,0.0,0.0,0.41076446,-1.7381793,0.16998222,5.8976455,0.0
237,-8.080118,-4.0987406,0.0,0.0,0.8576016,-2.3563435,0.18537846,5.858085,0.0
238,-8.051614,-3.6675828,0.0,0.0,1.0156828,-2.866057,0.20149107,5.8197513,0.0
239,-8.018247,-3.396973,0.0,0.0,1.0283383,-3.2246048,0.22535467,5.776795,0.0
240,-7.982327,-3.3636203,0.0,0.0,0.8895993,-3.4691863,0.246003,5.7396803,0.0
241,-7.9464965,-3.6691625,0.0,0.0,0.54185766,-3.5607681,0.25961533,5.7055426,0.0
242,-7.913819,-4.2706604,0.0,0.0,0.014534357,-3.4830148,0.26786643,5.681148,0.0
243,-7.8874626,-4.9611945,0.0,0.0,-0.5122327,-3.1678689,0.26690227,5.6618347,0.0
244,-7.8689723,-5.604387,0.0,0.0,-0.96591866,-2.7208154,0.2609756,5.651452,0.0
245,-7.855252,-6.0904675,0.0,0.0,-1.2833055,-2.3981748,0.24508461,5.633786,0.0
246,-7.8415275,-6.3005013,0.0,0.0,-1.4256644,-2.3667505,0.23125432,5.6088667,0.0
247,-7.8236737,-6.3976936,0.0,0.0,-1.5111431,-2.5708654,0.21595861,5.570265,0.0
248,-7.799612,-6.3712554,0.0,0.0,-1.5349629,-2.911646,0.20586924,5.5264134,0.0
249,-7.768488,-6.4217095,0.0,0.0,-1.6236762,-3.271519,0.19224812,5.473323,0.0
250,-7.7341666,-6.611324,0.0,0.0,-1.7816582,-3.4115117,0.17480555,5.4243402,0.0
251,-7.700742,-6.932889,0.0,0.0,-2.027741,-3.3315144,0.15919234,5.383391,0.0
252,-7.6711783,-7.327404,0.0,0.0,-2.2804775,-3.0744035,0.13533677,5.3472023,0.0
253,-7.6486573,-7.693971,0.0,0.0,-2.4831083,-2.6494827,0.111997545,5.322816,0.0
254,-7.6326895,-8.032555,0.0,0.0,-2.6429315,-2.2162488,0.083329454,5.30063,0.0
255,-7.6236935,-8.269275,0.0,0.0,-2.6909595,-1.751081,0.052997068,5.285174,0.0
256,-7.6211114,-8.36693,0.0,0.0,-2.6091602,-1.3018659,0.024893839,5.273099,0.0
257,-7.622606,-8.353138,0.0,0.0,-2.4227295,-0.99187666,-0.0052988874,5.2630253,0.0
258,-7.628226,-8.180238,0.0,0.0,-2.0932772,-0.6801425,-0.029925574,5.256399,0.0
259,-7.6364865,-7.7894983,0.0,0.0,-1.5938323,-0.45489636,-0.047069393,5.249092,0.0
260,-7.644215,-7.299758,0.0,0.0,-1.0687438,-0.43178743,-0.058509387,5.239874,0.0
261,-7.648422,-6.635784,0.0,0.0,-0.46705726,-0.61595,-0.06275074,5.2277803,0.0
262,-7.6465497,-5.9464,0.0,0.0,0.060515977,-0.9695237,-0.058298152,5.2118273,0.0
263,-7.640167,-5.2842283,0.0,0.0,0.5187379,-1.2332278,-0.045235705,5.1979184,0.0
264,-7.631001,-4.667478,0.0,0.0,0.9223718,-1.394244,-0.028235925,5.185694,0.0
265,-7.623216,-4.272866,0.0,0.0,1.1657429,-1.3029705,-0.007331863,5.179553,0.0
266,-7.619408,-4.1462197,0.0,0.0,1.2430779,-1.0441458,0.00884528,5.1780176,0.0
267,-7.619659,-3.9542987,0.0,0.0,1.3625015,-0.739596,0.029556487,5.17756,0.0
