Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
97,2.3131993,-3.6106954,0.0,0.0,-1.116212,-1.4922199,-0.6604923,-0.57017195,0.0
98,2.3526106,-3.5297601,0.0,0.0,-1.0886539,-1.7470586,-0.66568965,-0.5933329,0.0
99,2.4020007,-3.6574357,0.0,0.0,-1.2229494,-2.0077868,-0.6737053,-0.61782575,0.0
100,2.4584742,-3.727967,0.0,0.0,-1.3129661,-2.2162125,-0.6794632,-0.6428343,0.0
101,2.5170314,-3.803138,0.0,0.0,-1.3806728,-2.307952,-0.6871091,-0.66795945,0.0
102,2.579836,-3.836479,0.0,0.0,-1.4244288,-2.4307559,-0.69483674,-0.6998732,0.0
103,2.6424384,-4.096521,0.0,0.0,-1.6310446,-2.5063226,-0.7063803,-0.723653,0.0
104,2.7081652,-4.2205834,0.0,0.0,-1.7458994,-2.6258922,-0.71615857,-0.7555356,0.0
105,2.7773168,-4.3978295,0.0,0.0,-1.9035122,-2.783733,-0.72832686,-0.7856818,0.0
106,2.8498867,-4.6447163,0.0,0.0,-2.12762,-2.9624763,-0.7414381,-0.81691235,0.0
107,2.9224312,-4.918136,0.0,0.0,-2.3504846,-3.0328796,-0.7582889,-0.8524893,0.0
108,2.9880762,-5.179797,0.0,0.0,-2.5227652,-2.915749,-0.77647066,-0.8830249,0.0
109,3.0449371,-5.5380383,0.0,0.0,-2.7674394,-2.7540944,-0.7970414,-0.90957385,0.0
110,3.091024,-5.87113,0.0,0.0,-2.946517,-2.5084329,-0.82401353,-0.93395376,0.0
111,3.1192555,-6.2298956,0.0,0.0,-3.0922275,-2.0505512,-0.8536364,-0.951311,0.0
112,3.1265037,-6.5392447,0.0,0.0,-3.1643429,-1.4812549,-0.8820366,-0.96143097,0.0
113,3.1102698,-6.760763,0.0,0.0,-3.1183937,-0.82345355,-0.91040784,-0.9624789,0.0
114,3.0703466,-7.0477357,0.0,0.0,-3.1065683,-0.13943246,-0.9428438,-0.9595404,0.0
115,3.0079124,-7.277374,0.0,0.0,-3.0615547,0.52346945,-0.9683608,-0.94882387,0.0
116,2.9277043,-7.455589,0.0,0.0,-2.97067,1.0801247,-0.9959445,-0.93233544,0.0
117,2.839399,-7.510132,0.0,0.0,-2.8195517,1.4227098,-1.0196617,-0.91471237,0.0
118,2.748411,-7.474381,0.0,0.0,-2.629859,1.6332854,-1.037921,-0.8944728,0.0
119,2.6665144,-7.419889,0.0,0.0,-2.476621,1.5650717,-1.0590202,-0.8780489,0.0
120,2.5952098,-7.4850607,0.0,0.0,-2.446318,1.428918,-1.0827175,-0.86274785,0.0
121,2.5338726,-7.4986687,0.0,0.0,-2.390048,1.2992754,-1.1013846,-0.8504518,0.0
122,2.4852474,-7.4482236,0.0,0.0,-2.2875316,1.0905927,-1.1208357,-0.8406361,0.0
123,2.4485512,-7.3949347,0.0,0.0,-2.1905391,0.88448465,-1.1391726,-0.8341006,0.0
124,2.4224808,-7.1985397,0.0,0.0,-1.9729977,0.66630524,-1.152128,-0.8222694,0.0
125,2.4084492,-7.011729,0.0,0.0,-1.7768387,0.41827208,-1.1661143,-0.81785387,0.0
126,2.4020143,-6.8169804,0.0,0.0,-1.5597275,0.27293846,-1.1792195,-0.81672496,0.0
127,2.3994393,-6.534879,0.0,0.0,-1.2653134,0.20022112,-1.1873597,-0.8128963,0.0
128,2.3921216,-6.2906494,0.0,0.0,-0.98036194,0.3220298,-1.192485,-0.8054013,0.0
129,2.3835945,-6.096898,0.0,0.0,-0.76881576,0.3599396,-1.1965351,-0.7988171,0.0
130,2.3787498,-5.720457,0.0,0.0,-0.45435938,0.28933063,-1.1923965,-0.7932016,0.0
131,2.379874,-5.310475,0.0,0.0,-0.13652493,0.15903413,-1.186824,-0.7893902,0.0
132,2.3809152,-5.057552,0.0,0.0,0.04550995,0.1620641,-1.1775049,-0.786693,0.0
133,2.382963,-4.915996,0.0,0.0,0.13387425,0.14367965,-1.1707932,-0.78704596,0.0
134,2.378168,-4.9222584,0.0,0.0,0.12750457,0.28481805,-1.1635956,-0.78136593,0.0
135,2.3618495,-4.8709807,0.0,0.0,0.16929334,0.5639024,-1.1505387,-0.77540797,0.0
136,2.3285038,-4.872249,0.0,0.0,0.22381178,0.9664008,-1.1434693,-0.7615949,0.0
137,2.2765412,-5.083878,0.0,0.0,0.113148876,1.4235649,-1.1363223,-0.7464993,0.0
138,2.2065651,-5.2494183,0.0,0.0,0.022278422,1.8745646,-1.1231852,-0.7252928,0.0
139,2.117145,-5.7389784,0.0,0.0,-0.2874431,2.363421,-1.119867,-0.7001187,0.0
140,2.004769,-6.031237,0.0,0.0,-0.41164753,2.9393687,-1.1137962,-0.6651278,0.0
141,1.8636404,-6.408803,0.0,0.0,-0.54669076,3.6751792,-1.112938,-0.6249685,0.0
142,1.6929395,-6.900719,0.0,0.0,-0.75820714,4.4150934,-1.1139525,-0.5692911,0.0
143,1.4961816,-7.269657,0.0,0.0,-0.86362535,5.1523223,-1.1157045,-0.5138377,0.0
144,1.2799803,-7.7003145,0.0,0.0,-1.0303509,5.736519,-1.1225268,-0.44507757,0.0
145,1.045028,-8.188853,0.0,0.0,-1.2568291,6.33577,-1.1298088,-0.3700616,0.0
146,0.7963928,-8.533479,0.0,0.0,-1.377524,6.896773,-1.1361185,-0.29883564,0.0
147,0.5454878,-8.893846,0.0,0.0,-1.5550958,7.1961393,-1.1471368,-0.2222455,0.0
148,0.31285408,-9.089139,0.0,0.0,-1.6770952,7.0831394,-1.1570553,-0.1658682,0.0
149,0.115829505,-9.143174,0.0,0.0,-1.7328773,6.51848,-1.1701565,-0.11781698,0.0
150,-0.031387314,-9.0546055,0.0,0.0,-1.7321297,5.582808,-1.1823722,-0.08378751,0.0
151,-0.12729609,-8.951529,0.0,0.0,-1.7571781,4.5596266,-1.1936284,-0.060220677,0.0
152,-0.19388467,-8.89871,0.0,0.0,-1.7292069,3.9003394,-1.2094198,-0.024755808,0.0
153,-0.24956532,-8.853713,0.0,0.0,-1.6469079,3.577955,-1.2213924,0.018461777,0.0
154,-0.2969914,-8.677281,0.0,0.0,-1.448681,3.3259642,-1.2276963,0.05507777,0.0
155,-0.34220833,-8.595195,0.0,0.0,-1.3104881,3.1767251,-1.2363529,0.096251436,0.0
156,-0.3862243,-8.570921,0.0,0.0,-1.2427399,3.059065,-1.241592,0.13477693,0.0
157,-0.43049824,-8.577761,0.0,0.0,-1.1879511,2.9576192,-1.2493358,0.17647842,0.0
158,-0.47042277,-8.606302,0.0,0.0,-1.1828389,2.7090275,-1.2560036,0.22540033,0.0
159,-0.5021737,-8.5134,0.0,0.0,-1.093434,2.4362879,-1.259455,0.2589692,0.0
160,-0.5230499,-8.335544,0.0,0.0,-0.9239465,2.0909042,-1.266261,0.29056722,0.0
161,-0.52627766,-8.156749,0.0,0.0,-0.80268323,1.59814,-1.2716833,0.31486085,0.0
162,-0.51118493,-7.8306217,0.0,0.0,-0.5823682,1.0816882,-1.2712232,0.33290136,0.0
163,-0.47358254,-7.324663,0.0,0.0,-0.24795613,0.47697693,-1.2673078,0.34144032,0.0
164,-0.4107528,-6.866683,0.0,0.0,0.004440917,-0.20758596,-1.2627074,0.34342042,0.0
165,-0.33389074,-6.5033927,0.0,0.0,0.19104448,-0.6773099,-1.2541379,0.3428855,0.0
166,-0.2538373,-6.1463976,0.0,0.0,0.39868373,-0.92620265,-1.2422812,0.34248415,0.0
167,-0.18226588,-5.935088,0.0,0.0,0.5222552,-0.92260635,-1.2287073,0.34424824,0.0
168,-0.114496276,-5.7449026,0.0,0.0,0.60070604,-0.99797827,-1.2135122,0.34365168,0.0
169,-0.046552017,-5.6278477,0.0,0.0,0.59291375,-1.1171058,-1.1969354,0.33471167,0.0
170,0.023130883,-5.5118065,0.0,0.0,0.57213223,-1.2882552,-1.1792451,0.32851133,0.0
171,0.08708963,-5.557683,0.0,0.0,0.47564253,-1.294109,-1.1678098,0.32307887,0.0
172,0.1468671,-5.6970377,0.0,0.0,0.2992599,-1.3114798,-1.1573988,0.31492653,0.0
173,0.20095116,-5.8606215,0.0,0.0,0.11429058,-1.2770122,-1.1480116,0.30545902,0.0
174,0.24865717,-5.9977756,0.0,0.0,-0.025075832,-1.1894097,-1.1426904,0.29181418,0.0
175,0.3055146,-5.9830627,0.0,0.0,-0.11819301,-1.3794167,-1.1342257,0.26381192,0.0
176,0.39453122,-5.8869786,0.0,0.0,-0.22704168,-2.027627,-1.131999,0.21247013,0.0
177,0.51765007,-5.8767242,0.0,0.0,-0.43509725,-2.8174076,-1.1307433,0.15810992,0.0
178,0.6750906,-5.6392274,0.0,0.0,-0.48378497,-3.660732,-1.1245657,0.09067308,0.0
179,0.8408753,-5.65759,0.0,0.0,-0.6118478,-4.015806,-1.128047,0.034643803,0.0
180,0.9917862,-5.834384,0.0,0.0,-0.78207314,-3.8734913,-1.1294422,-0.0042588254,0.0
181,1.1041788,-6.2144575,0.0,0.0,-1.0030729,-3.1600037,-1.1324936,-0.025683718,0.0
182,1.1756616,-6.552545,0.0,0.0,-1.1495056,-2.3527622,-1.1360906,-0.035712283,0.0
183,1.2174914,-6.881671,0.0,0.0,-1.3071957,-1.7395172,-1.1440758,-0.046516083,0.0
184,1.2447153,-7.115648,0.0,0.0,-1.4347466,-1.4302433,-1.1533183,-0.05768162,0.0
185,1.264775,-7.3105626,0.0,0.0,-1.5458446,-1.280981,-1.1653647,-0.06665403,0.0
186,1.2790226,-7.396704,0.0,0.0,-1.5691097,-1.157504,-1.1742634,-0.07250652,0.0
187,1.2919706,-7.463141,0.0,0.0,-1.5670005,-1.1125615,-1.189364,-0.0817503,0.0
188,1.3157083,-7.384339,0.0,0.0,-1.5098073,-1.3160254,-1.1999078,-0.10006514,0.0
189,1.3637465,-7.159937,0.0,0.0,-1.4104881,-1.8479768,-1.2064005,-0.12642787,0.0
190,1.4373534,-6.8990965,0.0,0.0,-1.2914464,-2.4321427,-1.2144688,-0.16364071,0.0
191,1.5290399,-6.6834364,0.0,0.0,-1.1905497,-2.9084349,-1.2225494,-0.20035022,0.0
192,1.6251713,-6.4348617,0.0,0.0,-1.0075336,-3.1143553,-1.2266924,-0.2278634,0.0
193,1.7210306,-6.26158,0.0,0.0,-0.8804609,-3.1833565,-1.2296793,-0.26084945,0.0
194,1.8141258,-6.1077766,0.0,0.0,-0.77619773,-3.1906505,-1.228815,-0.29295698,0.0
195,1.8972741,-6.0883946,0.0,0.0,-0.75328803,-3.0338418,-1.2293454,-0.31891054,0.0
196,1.9779086,-6.1288404,0.0,0.0,-0.8119467,-3.0338035,-1.2327582,-0.35088718,0.0
197,2.05837,-6.1517735,0.0,0.0,-0.85846543,-3.079517,-1.2379168,-0.3853361,0.0
198,2.1373897,-6.094898,0.0,0.0,-0.8266339,-3.0909426,-1.2416037,-0.4178732,0.0
199,2.2143562,-5.980691,0.0,0.0,-0.7438071,-3.061581,-1.2433268,-0.45296597,0.0
200,2.2818406,-5.8106556,0.0,0.0,-0.5748861,-2.8335934,-1.242619,-0.48255032,0.0
201,2.3414147,-5.689708,0.0,0.0,-0.45577094,-2.6483276,-1.2424821,-0.5087472,0.0
202,2.3961744,-5.5368896,0.0,0.0,-0.3277388,-2.5195649,-1.2407918,-0.5363382,0.0
203,2.4445875,-5.3572016,0.0,0.0,-0.17183603,-2.3496454,-1.2376522,-0.5604391,0.0
204,2.496028,-5.075986,0.0,0.0,0.014389399,-2.3956304,-1.2312483,-0.5891982,0.0
205,2.5537667,-4.7037487,0.0,0.0,0.23994668,-2.4764967,-1.2201827,-0.6297071,0.0
206,2.6154618,-4.46355,0.0,0.0,0.34464657,-2.5656388,-1.2071983,-0.6625662,0.0
207,2.670494,-4.3808055,0.0,0.0,0.35799357,-2.4193687,-1.1939423,-0.6869539,0.0
208,2.7215955,-4.440803,0.0,0.0,0.24296875,-2.3112004,-1.182848,-0.7183738,0.0
209,2.7671475,-4.444254,0.0,0.0,0.18431185,-2.1754248,-1.1707392,-0.74284154,0.0
210,2.8085825,-4.5085144,0.0,0.0,0.082431376,-2.0738199,-1.162023,-0.76671785,0.0
211,2.8571339,-4.5533943,0.0,0.0,-0.045625746,-2.2405105,-1.1559349,-0.7994738,0.0
212,2.91638,-4.454943,0.0,0.0,-0.0642498,-2.5343862,-1.1504482,-0.83050925,0.0
213,2.9893873,-4.3476005,0.0,0.0,-0.09445392,-2.9175375,-1.14588,-0.870885,0.0
214,3.0677617,-4.2395396,0.0,0.0,-0.09558128,-3.1145203,-1.13959,-0.9073588,0.0
215,3.1426466,-4.2191,0.0,0.0,-0.13376828,-3.0846076,-1.1329333,-0.9393629,0.0
216,3.2206297,-4.309455,0.0,0.0,-0.30275813,-3.2321727,-1.1278293,-0.97963476,0.0
217,3.299879,-4.3653274,0.0,0.0,-0.4267644,-3.335929,-1.1242048,-1.0189054,0.0
218,3.3811493,-4.4660606,0.0,0.0,-0.5823184,-3.4826255,-1.1246079,-1.0580779,0.0
219,3.4647496,-4.46705,0.0,0.0,-0.6550678,-3.6128597,-1.1236643,-1.1020702,0.0
220,3.5446465,-4.600731,0.0,0.0,-0.80043745,-3.5774908,-1.1272027,-1.1437523,0.0
221,3.6175044,-4.7331634,0.0,0.0,-0.92359704,-3.4465165,-1.1304041,-1.1788479,0.0
222,3.6749558,-4.985156,0.0,0.0,-1.0843145,-3.060072,-1.138321,-1.2052815,0.0
223,3.715613,-5.101068,0.0,0.0,-1.1110349,-2.5683744,-1.142244,-1.2290709,0.0
224,3.738495,-5.2336,0.0,0.0,-1.1311451,-2.0532777,-1.1476768,-1.2428056,0.0
225,3.7507436,-5.319142,0.0,0.0,-1.1341751,-1.7185125,-1.1543214,-1.2563194,0.0
226,3.755368,-5.3963265,0.0,0.0,-1.1419381,-1.4600967,-1.1608162,-1.2678664,0.0
227,3.7476315,-5.4440527,0.0,0.0,-1.0987054,-1.0701851,-1.1648296,-1.2710327,0.0
228,3.7256303,-5.521217,0.0,0.0,-1.0544381,-0.6180797,-1.1714942,-1.2698458,0.0
229,3.694733,-5.639078,0.0,0.0,-1.0603184,-0.29054356,-1.1810768,-1.2705295,0.0
230,3.6648345,-5.572393,0.0,0.0,-0.9643826,-0.18784194,-1.1855083,-1.2760859,0.0
231,3.6410902,-5.503042,0.0,0.0,-0.89815,-0.2341257,-1.1895425,-1.2832754,0.0
232,3.6210968,-5.3320594,0.0,0.0,-0.7452045,-0.22652254,-1.1891752,-1.2882253,0.0
233,3.608072,-5.285313,0.0,0.0,-0.7220599,-0.31793398,-1.1908392,-1.2981087,0.0
234,3.599537,-5.3235745,0.0,0.0,-0.77167237,-0.37800932,-1.1920409,-1.3061137,0.0
235,3.5897288,-5.2848854,0.0,0.0,-0.74091053,-0.28815958,-1.1882102,-1.3103327,0.0
236,3.5807517,-5.3133507,0.0,0.0,-0.7739741,-0.26641464,-1.1868045,-1.314572,0.0
237,3.5703633,-5.5469522,0.0,0.0,-0.95968735,-0.21176203,-1.1922617,-1.3175495,0.0
238,3.5643775,-5.6373653,0.0,0.0,-1.050519,-0.29299343,-1.1959369,-1.3238369,0.0
239,3.564712,-5.6940637,0.0,0.0,-1.1157824,-0.4446467,-1.2012897,-1.3296294,0.0
240,3.5706282,-5.659446,0.0,0.0,-1.0886,-0.5716242,-1.2073263,-1.3371693,0.0
241,3.5754392,-5.6706553,0.0,0.0,-1.0791676,-0.5406323,-1.211174,-1.3400586,0.0
242,3.5740616,-5.7245636,0.0,0.0,-1.0849245,-0.36235812,-1.2140185,-1.3416983,0.0
243,3.565711,-5.508285,0.0,0.0,-0.9559085,-0.21816412,-1.186812,-1.3237703,0.0
244,3.563059,-5.469015,0.0,0.0,-0.914708,-0.31119663,-1.193872,-1.332685,0.0
245,3.566285,-5.4606357,0.0,0.0,-0.90531766,-0.4508277,-1.2013882,-1.3380845,0.0
246,3.5686734,-5.4728317,0.0,0.0,-0.90120983,-0.44120654,-1.2041814,-1.3369746,0.0
247,3.5710082,-5.286543,0.0,0.0,-0.7461012,-0.39440346,-1.1993339,-1.3422883,0.0
248,3.5708997,-5.1641574,0.0,0.0,-0.60064167,-0.29386723,-1.2030736,-1.3449675,0.0
249,3.5661964,-5.246782,0.0,0.0,-0.6358316,-0.14555243,-1.2069341,-1.3484995,0.0
250,3.5481207,-5.2778316,0.0,0.0,-0.6059387,0.22929858,-1.2030236,-1.342059,0.0
251,3.5159898,-5.2571263,0.0,0.0,-0.51308167,0.6481041,-1.2002361,-1.3332311,0.0
252,3.4669266,-5.319789,0.0,0.0,-0.47321004,1.1431352,-1.1981593,-1.3198116,0.0
253,3.407718,-5.546228,0.0,0.0,-0.588537,1.4635587,-1.2010568,-1.3053339,0.0
254,3.3413498,-5.645229,0.0,0.0,-0.610104,1.7330672,-1.201008,-1.2900614,0.0
255,3.2641277,-5.6467834,0.0,0.0,-0.53528154,2.0815458,-1.1973009,-1.2663959,0.0
256,3.1805518,-5.638763,0.0,0.0,-0.46169412,2.3214588,-1.195433,-1.2402747,0.0
257,3.0960822,-5.7421403,0.0,0.0,-0.50438726,2.4488757,-1.1958195,-1.2194389,0.0
258,3.007087,-5.8793807,0.0,0.0,-0.56712854,2.621942,-1.1941962,-1.1896394,0.0
