Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
62,0.7267318,-3.2922385,0.0,0.0,-3.1469908,-0.65531623,-0.6436142,-1.1592876,0.0
63,0.720682,-3.3320608,0.0,0.0,-3.044084,-0.50555664,-0.67576236,-1.162777,0.0
64,0.71545005,-3.4067533,0.0,0.0,-3.0097268,-0.4490956,-0.70864135,-1.1673018,0.0
65,0.71208805,-3.428521,0.0,0.0,-2.9045885,-0.4506654,-0.73465836,-1.1722816,0.0
66,0.7151933,-3.4715858,0.0,0.0,-2.8314028,-0.65523636,-0.7628302,-1.1841987,0.0
67,0.7221388,-3.5287237,0.0,0.0,-2.7833369,-0.81661505,-0.7917388,-1.1940315,0.0
68,0.7331254,-3.554546,0.0,0.0,-2.7005692,-1.0152198,-0.8153463,-1.2063578,0.0
69,0.7445209,-3.6333277,0.0,0.0,-2.710092,-1.0860887,-0.8421135,-1.2178402,0.0
70,0.7532967,-3.7367651,0.0,0.0,-2.7591312,-1.0320328,-0.87095,-1.2262715,0.0
71,0.7594472,-3.8263385,0.0,0.0,-2.7812388,-0.9469021,-0.89944017,-1.2349175,0.0
72,0.7640653,-3.9008424,0.0,0.0,-2.784649,-0.8966562,-0.92572457,-1.2418761,0.0
73,0.7708997,-3.9242144,0.0,0.0,-2.6826231,-0.9796568,-0.9517792,-1.2541654,0.0
74,0.78117746,-3.969985,0.0,0.0,-2.6236815,-1.1467432,-0.97846615,-1.2666336,0.0
75,0.7943321,-4.051911,0.0,0.0,-2.6473932,-1.3141658,-1.0039129,-1.2807631,0.0
76,0.81177086,-4.1554294,0.0,0.0,-2.704067,-1.5621257,-1.0314504,-1.2982012,0.0
77,0.83140355,-4.23307,0.0,0.0,-2.7060554,-1.7408521,-1.0591038,-1.3179549,0.0
78,0.85439986,-4.3089056,0.0,0.0,-2.7221985,-1.9928648,-1.0836581,-1.3391063,0.0
79,0.88179135,-4.3931003,0.0,0.0,-2.7372563,-2.2889037,-1.1114131,-1.3672802,0.0
80,0.9159561,-4.547951,0.0,0.0,-2.879941,-2.7049432,-1.142598,-1.4027574,0.0
81,0.95662546,-4.656002,0.0,0.0,-2.9508533,-3.1780844,-1.169301,-1.4391568,0.0
82,0.9989918,-4.699257,0.0,0.0,-2.886368,-3.460872,-1.1960311,-1.4798484,0.0
83,1.045933,-4.808529,0.0,0.0,-2.9289906,-3.8611443,-1.2280631,-1.527332,0.0
84,1.0937904,-4.915783,0.0,0.0,-2.9816637,-4.17263,-1.2576333,-1.5685657,0.0
85,1.140039,-4.9715705,0.0,0.0,-2.9224958,-4.331435,-1.2879678,-1.6159359,0.0
86,1.1834327,-5.0460477,0.0,0.0,-2.8916435,-4.4177876,-1.3201532,-1.6622226,0.0
87,1.2203014,-5.0560956,0.0,0.0,-2.763132,-4.335917,-1.3459783,-1.7015264,0.0
88,1.2496393,-5.0972385,0.0,0.0,-2.6854112,-4.1526465,-1.3742472,-1.737454,0.0
89,1.2721817,-5.125132,0.0,0.0,-2.5904179,-3.937304,-1.400723,-1.7707876,0.0
90,1.2850344,-5.120709,0.0,0.0,-2.4457555,-3.5666072,-1.4241296,-1.794133,0.0
91,1.2932932,-5.154693,0.0,0.0,-2.3681853,-3.3047671,-1.4497947,-1.8226342,0.0
92,1.3002089,-5.1089964,0.0,0.0,-2.154438,-3.1297903,-1.4702454,-1.8544914,0.0
93,1.3075919,-5.1279054,0.0,0.0,-2.0811038,-3.0404851,-1.4897364,-1.884487,0.0
94,1.3226048,-5.1108046,0.0,0.0,-1.9448652,-3.2271438,-1.5070988,-1.927317,0.0
95,1.3524053,-5.110334,0.0,0.0,-1.8385936,-3.7750592,-1.5252705,-1.9821883,0.0
96,1.391793,-5.119933,0.0,0.0,-1.7635497,-4.2710056,-1.5416795,-2.031158,0.0
97,1.4351313,-5.125738,0.0,0.0,-1.6804593,-4.572343,-1.5581148,-2.0841303,0.0
98,1.477142,-5.064434,0.0,0.0,-1.4742726,-4.682666,-1.5716181,-2.133317,0.0
99,1.5150031,-4.993788,0.0,0.0,-1.2621696,-4.6842823,-1.5827776,-2.1754146,0.0
100,1.545695,-4.9243035,0.0,0.0,-1.0587127,-4.5012865,-1.592868,-2.2158659,0.0
101,1.5702877,-4.816061,0.0,0.0,-0.79382044,-4.2778263,-1.5995948,-2.2582831,0.0
102,1.5896978,-4.6928296,0.0,0.0,-0.5123692,-4.0475745,-1.603777,-2.2980626,0.0
103,1.6072291,-4.565868,0.0,0.0,-0.24355817,-3.9283113,-1.6044271,-2.3367548,0.0
104,1.630284,-4.416905,0.0,0.0,0.039700873,-4.08525,-1.5996294,-2.3859417,0.0
105,1.6598506,-4.285416,0.0,0.0,0.26851502,-4.330386,-1.5917244,-2.438673,0.0
106,1.6958079,-4.187767,0.0,0.0,0.42298812,-4.65729,-1.583178,-2.48911,0.0
107,1.7395911,-4.086221,0.0,0.0,0.5759762,-5.052481,-1.5729666,-2.5512428,0.0
108,1.7875901,-4.0614195,0.0,0.0,0.578531,-5.3921866,-1.5644457,-2.6080117,0.0
109,1.8377217,-4.0131044,0.0,0.0,0.6207214,-5.6565366,-1.5542936,-2.6679943,0.0
110,1.8871987,-3.951962,0.0,0.0,0.6821805,-5.850275,-1.5428463,-2.7212856,0.0
111,1.9321738,-3.8773267,0.0,0.0,0.75838643,-5.8430886,-1.529086,-2.7752848,0.0
112,1.9728608,-3.858886,0.0,0.0,0.7280633,-5.7737646,-1.5171906,-2.8327603,0.0
113,2.0042686,-3.9005632,0.0,0.0,0.57822317,-5.4834795,-1.5063366,-2.8787863,0.0
114,2.0291913,-3.982793,0.0,0.0,0.360283,-5.1773415,-1.4983442,-2.9325252,0.0
115,2.0551682,-4.0775747,0.0,0.0,0.12724818,-5.147327,-1.4922634,-2.98966,0.0
116,2.0835311,-4.1222787,0.0,0.0,0.02476627,-5.1400733,-1.4906753,-3.0554073,0.0
117,2.1177645,-4.1951203,0.0,0.0,-0.12927279,-5.300141,-1.4903232,-3.1260042,0.0
118,2.1578164,-4.2078433,0.0,0.0,-0.15920037,-5.5415397,-1.4897279,-3.1937807,0.0
119,2.1989458,-4.1938295,0.0,0.0,-0.1326654,-5.602113,-1.4892489,-3.2636447,0.0
120,2.235999,-4.1240816,0.0,0.0,0.026570298,-5.464486,-1.4916008,-3.3267255,0.0
121,2.260854,-3.9708626,0.0,0.0,0.34826106,-4.971154,-1.4919252,-3.3757145,0.0
122,2.270763,-3.7797523,0.0,0.0,0.6894185,-4.2660584,-1.4819534,-3.4151697,0.0
123,2.2660782,-3.5277486,0.0,0.0,1.1217104,-3.4643395,-1.4657681,-3.4460886,0.0
124,2.2539499,-3.3308,0.0,0.0,1.4169201,-2.8542142,-1.4457517,-3.4763403,0.0
125,2.2364914,-3.2045736,0.0,0.0,1.5529006,-2.288531,-1.4237323,-3.5027595,0.0
126,2.215207,-3.0868645,0.0,0.0,1.6793829,-1.7722602,-1.4031433,-3.523594,0.0
127,2.1891365,-2.9450629,0.0,0.0,1.8414679,-1.1866548,-1.3800182,-3.5411346,0.0
128,2.158461,-2.8735406,0.0,0.0,1.8704718,-0.5929618,-1.3592497,-3.5528638,0.0
129,2.124312,-2.8246903,0.0,0.0,1.8442589,-0.036664695,-1.3371183,-3.5592937,0.0
130,2.0865114,-2.7759209,0.0,0.0,1.8096144,0.53867495,-1.3135602,-3.561189,0.0
131,2.0466735,-2.7373576,0.0,0.0,1.7630582,1.0591742,-1.2916243,-3.56047,0.0
132,2.0062573,-2.692854,0.0,0.0,1.720978,1.4692993,-1.2683166,-3.55003,0.0
133,1.9612305,-2.6842804,0.0,0.0,1.6305912,2.0211575,-1.2496271,-3.5296578,0.0
134,1.9092532,-2.6173651,0.0,0.0,1.6472013,2.6519277,-1.2283844,-3.4954085,0.0
135,1.8472679,-2.5918264,0.0,0.0,1.59777,3.4518654,-1.2106612,-3.4518094,0.0
136,1.7730266,-2.527069,0.0,0.0,1.6112369,4.395932,-1.1896652,-3.3957644,0.0
137,1.6890754,-2.4379761,0.0,0.0,1.6844779,5.331532,-1.1702199,-3.336389,0.0
138,1.5977383,-2.310723,0.0,0.0,1.8306519,6.1891627,-1.149611,-3.265507,0.0
139,1.5066888,-2.2295518,0.0,0.0,1.9083107,6.8100653,-1.1337787,-3.2036822,0.0
140,1.4160203,-2.0135913,0.0,0.0,2.209947,7.3335953,-1.1080254,-3.127722,0.0
141,1.3297005,-1.8019292,0.0,0.0,2.508051,7.6968555,-1.0832072,-3.0579212,0.0
142,1.242555,-1.5462505,0.0,0.0,2.8437755,8.160098,-1.0490161,-2.9714766,0.0
143,1.158468,-1.3588907,0.0,0.0,3.0372286,8.478521,-1.0148815,-2.890838,0.0
144,1.0745212,-1.253691,0.0,0.0,3.0158556,8.810243,-0.9732652,-2.795083,0.0
145,0.9916123,-1.2299876,0.0,0.0,2.8423562,9.070716,-0.93475825,-2.6952937,0.0
146,0.91170394,-1.2617499,0.0,0.0,2.5707245,9.19751,-0.8992984,-2.5914698,0.0
147,0.83290845,-1.3782133,0.0,0.0,2.181773,9.402919,-0.8741215,-2.4907358,0.0
148,0.752841,-1.5704384,0.0,0.0,1.6848087,9.604468,-0.85760987,-2.3728652,0.0
149,0.6711231,-1.6634815,0.0,0.0,1.4011667,9.86269,-0.8421829,-2.2587502,0.0
150,0.5911564,-1.7616959,0.0,0.0,1.124601,9.934841,-0.829839,-2.1387253,0.0
151,0.51548153,-1.8083119,0.0,0.0,0.9779899,9.950152,-0.8213347,-2.0325456,0.0
152,0.4510786,-1.7982923,0.0,0.0,0.9456194,9.594803,-0.81212944,-1.9296246,0.0
153,0.39998457,-1.7628305,0.0,0.0,0.9520859,9.107801,-0.80045205,-1.8417252,0.0
154,0.3585529,-1.6702596,0.0,0.0,1.0564878,8.623362,-0.78509635,-1.7495568,0.0
155,0.32828322,-1.6198229,0.0,0.0,1.094622,8.060595,-0.7734846,-1.6738017,0.0
156,0.30254012,-1.5341865,0.0,0.0,1.1971774,7.633641,-0.76031095,-1.5878149,0.0
157,0.27985367,-1.3999335,0.0,0.0,1.3904248,7.270737,-0.74527216,-1.5085675,0.0
158,0.257017,-1.2173283,0.0,0.0,1.6445026,7.0159483,-0.7233064,-1.4269311,0.0
159,0.23450701,-1.0911517,0.0,0.0,1.8003821,6.798292,-0.7047279,-1.3545885,0.0
160,0.2072154,-0.9796292,0.0,0.0,1.9028294,6.7877626,-0.68220943,-1.2758906,0.0
161,0.18267041,-0.7986088,0.0,0.0,2.1225126,6.53618,-0.65487206,-1.209061,0.0
162,0.15799847,-0.670342,0.0,0.0,2.2270756,6.3542004,-0.6266745,-1.1357981,0.0
163,0.13582966,-0.5913363,0.0,0.0,2.2552845,6.113372,-0.6030503,-1.073424,0.0
164,0.11353749,-0.4814237,0.0,0.0,2.3166175,5.938598,-0.5740034,-1.005542,0.0
165,0.09236075,-0.3557906,0.0,0.0,2.4124289,5.7547393,-0.54524267,-0.94561774,0.0
166,0.0726895,-0.23088294,0.0,0.0,2.4826949,5.5054207,-0.5123282,-0.8803653,0.0
167,0.057885982,-0.19712983,0.0,0.0,2.3912497,5.1442685,-0.48434848,-0.8262136,0.0
168,0.05074948,-0.22727963,0.0,0.0,2.1567135,4.606075,-0.45468953,-0.77446795,0.0
169,0.051301096,-0.3124047,0.0,0.0,1.801786,4.02836,-0.42405665,-0.73025036,0.0
170,0.05824123,-0.50967306,0.0,0.0,1.2465776,3.473355,-0.39926863,-0.6931756,0.0
171,0.06363243,-0.82969445,0.0,0.0,0.48581478,3.23315,-0.38325,-0.6555491,0.0
172,0.061475072,-1.2703643,0.0,0.0,-0.44391474,3.2524545,-0.3815627,-0.6095938,0.0
173,0.054503962,-1.7701621,0.0,0.0,-1.4573653,3.2527537,-0.38673702,-0.56846046,0.0
174,0.038894523,-2.2513063,0.0,0.0,-2.3337984,3.4583085,-0.4088633,-0.5215179,0.0
175,0.014191722,-2.731954,0.0,0.0,-3.1621761,3.793938,-0.43911764,-0.47625116,0.0
176,-0.020874035,-3.196406,0.0,0.0,-3.8804402,4.2200537,-0.48255932,-0.41928604,0.0
177,-0.045389455,-3.7004447,0.0,0.0,-4.6376615,3.8500073,-0.5335259,-0.38050058,0.0
178,-0.08563409,-4.153376,0.0,0.0,-5.2946324,4.509614,-0.58340937,-0.31909513,0.0
179,-0.13848756,-4.6256585,0.0,0.0,-5.9027777,5.1486335,-0.6487097,-0.2507399,0.0
180,-0.19759119,-5.033183,0.0,0.0,-6.3209257,5.5986576,-0.72347534,-0.17951146,0.0
181,-0.25391322,-5.3066597,0.0,0.0,-6.5156374,5.7616053,-0.788487,-0.12194531,0.0
182,-0.30266896,-5.488236,0.0,0.0,-6.4631667,5.6155,-0.86305016,-0.057653487,0.0
183,-0.33346918,-5.668975,0.0,0.0,-6.4244986,5.0363173,-0.9349118,-0.01902224,0.0
184,-0.33185408,-5.7527733,0.0,0.0,-6.2346835,3.751735,-0.9978993,-0.013080717,0.0
185,-0.30193916,-5.8523617,0.0,0.0,-6.0436974,2.4031346,-1.0667794,-0.022623274,0.0
186,-0.25273004,-5.8821273,0.0,0.0,-5.734585,1.2142708,-1.1308869,-0.03773163,0.0
187,-0.19804806,-5.7975264,0.0,0.0,-5.23352,0.44552818,-1.1869193,-0.046168633,0.0
188,-0.14716315,-5.7403297,0.0,0.0,-4.767197,0.049438506,-1.2468439,-0.05122546,0.0
189,-0.10376062,-5.6307516,0.0,0.0,-4.2510414,-0.14051697,-1.2964913,-0.053492613,0.0
190,-0.07593962,-5.456426,0.0,0.0,-3.6704433,0.048869643,-1.3339314,-0.039530247,0.0
191,-0.066190265,-5.2892556,0.0,0.0,-3.1403625,0.50557923,-1.3652328,-0.020798422,0.0
192,-0.071617775,-5.1211696,0.0,0.0,-2.7053473,0.96609473,-1.3797807,0.006943655,0.0
193,-0.08573776,-5.0226636,0.0,0.0,-2.3707554,1.2677255,-1.4020714,0.036390517,0.0
194,-0.09923061,-4.963315,0.0,0.0,-2.1467636,1.2602396,-1.4193676,0.05775696,0.0
195,-0.10896319,-4.9649477,0.0,0.0,-2.0331967,1.1130341,-1.4395763,0.07575978,0.0
196,-0.11701554,-4.949878,0.0,0.0,-1.9236131,1.0586429,-1.4530746,0.0885771,0.0
197,-0.12036603,-4.8725615,0.0,0.0,-1.6886144,0.8876303,-1.4657856,0.09337957,0.0
198,-0.1096345,-4.8688273,0.0,0.0,-1.5588835,0.3053426,-1.4868364,0.081989706,0.0
199,-0.07957881,-4.8375363,0.0,0.0,-1.3937197,-0.6267206,-1.504058,0.06015766,0.0
200,-0.03856806,-4.7575645,0.0,0.0,-1.1336449,-1.3179331,-1.5201244,0.030944487,0.0
201,-0.0051964293,-4.5789356,0.0,0.0,-0.7066133,-1.3501074,-1.5294718,0.022512928,0.0
202,0.01669967,-4.3753963,0.0,0.0,-0.2528904,-1.119841,-1.5344536,0.01597212,0.0
203,0.024756044,-4.0935965,0.0,0.0,0.3248373,-0.70748377,-1.5326395,0.019390509,0.0
204,0.028178738,-3.8294845,0.0,0.0,0.8387139,-0.55289125,-1.5261664,0.016636174,0.0
205,0.037914712,-3.518337,0.0,0.0,1.3691734,-0.8184878,-1.5055809,0.0035073338,0.0
206,0.052448045,-3.2057025,0.0,0.0,1.8958217,-1.0755869,-1.4838002,-0.010404534,0.0
207,0.06994271,-3.043061,0.0,0.0,2.084563,-1.2809451,-1.457739,-0.02674878,0.0
208,0.0868727,-2.9033697,0.0,0.0,2.2017426,-1.3719021,-1.4275947,-0.039050512,0.0
209,0.10430244,-2.8608747,0.0,0.0,2.1224816,-1.5064106,-1.3985666,-0.051731803,0.0
210,0.12374698,-2.893489,0.0,0.0,1.8807545,-1.69624,-1.3685575,-0.06831894,0.0
211,0.14203049,-3.0302885,0.0,0.0,1.4815749,-1.7445723,-1.3489267,-0.08617851,0.0
212,0.15965667,-3.1902685,0.0,0.0,1.0662525,-1.7362527,-1.3348688,-0.11482834,0.0
213,0.17446704,-3.3120084,0.0,0.0,0.748412,-1.678633,-1.3238628,-0.13334998,0.0
214,0.19041216,-3.4317703,0.0,0.0,0.4745872,-1.7558277,-1.3197447,-0.1562438,0.0
215,0.20232596,-3.5359619,0.0,0.0,0.24065155,-1.6747174,-1.3169074,-0.16606264,0.0
216,0.2097457,-3.595515,0.0,0.0,0.1016108,-1.4804503,-1.3143682,-0.18300135,0.0
217,0.20657364,-3.6745143,0.0,0.0,-0.05218575,-0.9868504,-1.316303,-0.19191045,0.0
218,0.19677487,-3.740392,0.0,0.0,-0.19075795,-0.569938,-1.3161339,-0.20068152,0.0
219,0.19122124,-3.7821438,0.0,0.0,-0.28408897,-0.5841139,-1.3150674,-0.21398887,0.0
220,0.1988763,-3.8461673,0.0,0.0,-0.4053389,-1.0267323,-1.3171972,-0.2367369,0.0
221,0.21531306,-3.9038436,0.0,0.0,-0.51600194,-1.432817,-1.3188673,-0.2543449,0.0
222,0.23014271,-3.9538455,0.0,0.0,-0.5897416,-1.4620064,-1.3241591,-0.26643437,0.0
223,0.23365566,-4.0447206,0.0,0.0,-0.7413053,-1.0717658,-1.3307605,-0.2665534,0.0
224,0.22489265,-4.084872,0.0,0.0,-0.80818313,-0.54658264,-1.3337028,-0.26045173,0.0
225,0.21153136,-4.133388,0.0,0.0,-0.87212807,-0.24493158,-1.3401634,-0.25684598,0.0
226,0.19811714,-4.235392,0.0,0.0,-1.0299542,-0.08757352,-1.349692,-0.25756574,0.0
227,0.18757395,-4.3478913,0.0,0.0,-1.2120013,-0.05482707,-1.3588175,-0.2612051,0.0
228,0.17981459,-4.429537,0.0,0.0,-1.3119007,-0.040050842,-1.371007,-0.26642644,0.0
229,0.17579786,-4.5188055,0.0,0.0,-1.426557,-0.11242386,-1.3833938,-0.27026927,0.0
230,0.17393787,-4.614321,0.0,0.0,-1.5478586,-0.15852101,-1.3968861,-0.27259725,0.0
231,0.17481871,-4.716464,0.0,0.0,-1.680606,-0.2372852,-1.4107901,-0.27812696,0.0
232,0.17526703,-4.8224115,0.0,0.0,-1.8095893,-0.19496606,-1.42672,-0.2830149,0.0
233,0.17316519,-4.9313664,0.0,0.0,-1.9440892,-0.06460366,-1.4427842,-0.2846046,0.0
234,0.16910167,-5.0945663,0.0,0.0,-2.1594808,0.05214328,-1.4644378,-0.2840854,0.0
235,0.169416,-5.2184258,0.0,0.0,-2.3030765,-0.10594161,-1.4842986,-0.2858846,0.0
236,0.17365691,-5.3849325,0.0,0.0,-2.5217278,-0.29566765,-1.5065727,-0.286956,0.0
237,0.1781346,-5.5858536,0.0,0.0,-2.7885299,-0.35390565,-1.5329443,-0.287125,0.0
238,0.18041393,-5.7950144,0.0,0.0,-3.0474288,-0.30686995,-1.5636561,-0.2854408,0.0
239,0.17871903,-5.9410977,0.0,0.0,-3.1953733,-0.1734478,-1.5907898,-0.27971587,0.0
240,0.18290715,-6.1146894,0.0,0.0,-3.352406,-0.41593042,-1.6262643,-0.284074,0.0
241,0.19854312,-6.266594,0.0,0.0,-3.468173,-0.93071765,-1.6610373,-0.29905856,0.0
242,0.22237104,-6.42349,0.0,0.0,-3.608342,-1.392893,-1.6933954,-0.31740174,0.0
243,0.2508906,-6.5845456,0.0,0.0,-3.725151,-1.7524831,-1.7312917,-0.3393193,0.0
244,0.27905932,-6.703031,0.0,0.0,-3.749172,-1.9368455,-1.7698699,-0.35810325,0.0
245,0.3063804,-6.874308,0.0,0.0,-3.8562698,-2.0736253,-1.813137,-0.37992173,0.0
246,0.33185062,-6.976515,0.0,0.0,-3.853135,-2.1694179,-1.8505381,-0.39892343,0.0
247,0.36151588,-7.018703,0.0,0.0,-3.7104337,-2.4775686,-1.8903985,-0.42802474,0.0
248,0.391249,-7.0210485,0.0,0.0,-3.4950268,-2.6214404,-1.928454,-0.45848334,0.0
249,0.42015314,-6.9508924,0.0,0.0,-3.1587975,-2.7288375,-1.9612355,-0.48786333,0.0
250,0.44944352,-6.8578696,0.0,0.0,-2.7773478,-2.8563416,-1.9935812,-0.52202624,0.0
251,0.47585544,-6.7367406,0.0,0.0,-2.3627095,-2.848379,-2.0215275,-0.5529306,0.0
252,0.49686316,-6.572708,0.0,0.0,-1.9096193,-2.7104244,-2.0406468,-0.5796524,0.0
253,0.50804925,-6.378817,0.0,0.0,-1.4251434,-2.3290412,-2.0544262,-0.6009401,0.0
254,0.5066676,-6.2040157,0.0,0.0,-1.006381,-1.7508163,-2.0637445,-0.6145681,0.0
255,0.49779475,-5.995115,0.0,0.0,-0.56224597,-1.2960415,-2.0651445,-0.6257909,0.0
256,0.49268597,-5.827769,0.0,0.0,-0.20799452,-1.2713261,-2.0659912,-0.6431528,0.0
257,0.49333924,-5.6953316,0.0,0.0,0.059704226,-1.366974,-2.0644705,-0.66369283,0.0
258,0.4970392,-5.526942,0.0,0.0,0.37620458,-1.4045221,-2.0584157,-0.6825627,0.0
