Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
54,-1.1361372,-8.687225,0.0,0.0,-0.40937948,-0.8430718,-5.2924166,1.2730649,0.0
55,-1.1189458,-8.688471,0.0,0.0,-0.43458548,-1.005615,-5.2850447,1.257743,0.0
56,-1.1022803,-8.648729,0.0,0.0,-0.38846838,-1.0102013,-5.2751155,1.2453438,0.0
57,-1.0850666,-8.689554,0.0,0.0,-0.48048952,-1.0692719,-5.2708926,1.2318251,0.0
58,-1.0689918,-8.632433,0.0,0.0,-0.39603266,-1.0437249,-5.2624907,1.2205036,0.0
59,-1.0546738,-8.529892,0.0,0.0,-0.22885242,-0.9792568,-5.2524366,1.2099857,0.0
60,-1.0437129,-8.480723,0.0,0.0,-0.15950668,-0.8428834,-5.2441297,1.2054063,0.0
61,-1.036182,-8.461869,0.0,0.0,-0.15424635,-0.6825342,-5.234063,1.200728,0.0
62,-1.033029,-8.451375,0.0,0.0,-0.165582,-0.45872793,-5.223863,1.1982772,0.0
63,-1.0308384,-8.432436,0.0,0.0,-0.16365375,-0.38502148,-5.212662,1.1913787,0.0
64,-1.028483,-8.423993,0.0,0.0,-0.18569201,-0.3683127,-5.2002754,1.1838785,0.0
65,-1.0254259,-8.458891,0.0,0.0,-0.2762612,-0.38367772,-5.192824,1.1762642,0.0
66,-1.0214276,-8.510299,0.0,0.0,-0.39576218,-0.40950805,-5.1863403,1.167162,0.0
67,-1.0137501,-8.540468,0.0,0.0,-0.47508353,-0.5818384,-5.1795583,1.1545748,0.0
68,-1.004672,-8.563572,0.0,0.0,-0.53488684,-0.64236957,-5.174671,1.141893,0.0
69,-0.99650943,-8.561374,0.0,0.0,-0.55024004,-0.6040212,-5.168343,1.1346043,0.0
70,-0.99125,-8.650694,0.0,0.0,-0.732931,-0.46529377,-5.1651425,1.1310959,0.0
71,-0.98808426,-8.695233,0.0,0.0,-0.8269113,-0.36055285,-5.162618,1.1284083,0.0
72,-0.9876224,-8.719376,0.0,0.0,-0.88388497,-0.21041583,-5.1593075,1.126204,0.0
73,-0.99054295,-8.735254,0.0,0.0,-0.92676586,-0.020643946,-5.1553893,1.1270186,0.0
74,-0.9969858,-8.837427,0.0,0.0,-1.1160909,0.19125122,-5.1580772,1.1287533,0.0
75,-1.003354,-8.902016,0.0,0.0,-1.2363412,0.22675425,-5.159588,1.128168,0.0
76,-1.009905,-9.009196,0.0,0.0,-1.4281046,0.2717115,-5.164606,1.1284763,0.0
77,-1.0169233,-9.0654955,0.0,0.0,-1.522561,0.3218283,-5.169269,1.1312873,0.0
78,-1.0245622,-9.121872,0.0,0.0,-1.6100454,0.38781235,-5.1762314,1.133288,0.0
79,-1.031749,-9.155985,0.0,0.0,-1.6611392,0.39416,-5.181038,1.1354885,0.0
80,-1.0370634,-9.19441,0.0,0.0,-1.7083032,0.33239248,-5.189801,1.1343771,0.0
81,-1.0417647,-9.277186,0.0,0.0,-1.842091,0.31611362,-5.1982946,1.1364274,0.0
82,-1.0446751,-9.29903,0.0,0.0,-1.8576783,0.23621257,-5.2068973,1.1369674,0.0
83,-1.0496067,-9.30013,0.0,0.0,-1.8293877,0.3393374,-5.2167244,1.1430218,0.0
84,-1.0568349,-9.26279,0.0,0.0,-1.7360182,0.46775594,-5.223561,1.1496372,0.0
85,-1.0658411,-9.2916565,0.0,0.0,-1.7549902,0.5674984,-5.235468,1.1583935,0.0
86,-1.0740714,-9.240005,0.0,0.0,-1.6377275,0.54272646,-5.2410727,1.1646668,0.0
87,-1.0820719,-9.187527,0.0,0.0,-1.5226735,0.5450152,-5.245451,1.1709802,0.0
88,-1.088299,-9.15251,0.0,0.0,-1.4446456,0.46930555,-5.2487726,1.1747189,0.0
89,-1.092362,-9.149043,0.0,0.0,-1.4252927,0.37158918,-5.2528505,1.1762687,0.0
90,-1.0941057,-9.108634,0.0,0.0,-1.3424435,0.2581314,-5.2543597,1.1767582,0.0
91,-1.0940344,-9.051197,0.0,0.0,-1.2333227,0.12543893,-5.253718,1.1840332,0.0
92,-1.0933851,-9.036041,0.0,0.0,-1.196383,0.086589605,-5.2561784,1.1849859,0.0
93,-1.091836,-8.987542,0.0,0.0,-1.1039765,0.030158417,-5.2557244,1.1851411,0.0
94,-1.08901,-8.938877,0.0,0.0,-1.0143181,-0.008675575,-5.2542787,1.1766832,0.0
95,-1.0867772,-8.915085,0.0,0.0,-0.97220564,-0.006849117,-5.2530193,1.1798574,0.0
96,-1.0833418,-8.874936,0.0,0.0,-0.90384585,-0.08039267,-5.2500143,1.1781214,0.0
97,-1.0798322,-8.884436,0.0,0.0,-0.9242008,-0.095817894,-5.2493734,1.1763918,0.0
98,-1.0786462,-8.883432,0.0,0.0,-0.9266611,0.016136909,-5.2479596,1.1769428,0.0
99,-1.0780071,-8.863633,0.0,0.0,-0.90131605,0.049875025,-5.2437806,1.1752882,0.0
100,-1.0778553,-8.906975,0.0,0.0,-0.98711926,0.08054865,-5.243144,1.1740388,0.0
101,-1.0777628,-8.920537,0.0,0.0,-1.0208633,0.1005309,-5.240719,1.1706585,0.0
102,-1.0762326,-8.941117,0.0,0.0,-1.0668789,0.037032153,-5.2387094,1.1666281,0.0
103,-1.0753436,-8.981816,0.0,0.0,-1.1434709,0.07812774,-5.239397,1.1641068,0.0
104,-1.0742848,-8.945401,0.0,0.0,-1.0841277,0.08216145,-5.235817,1.1605078,0.0
105,-1.0727038,-8.532163,0.0,0.0,-0.35349646,0.056172043,-5.213662,1.1593249,0.0
106,-1.0726801,-8.736725,0.0,0.0,-0.73674345,0.13687883,-5.21767,1.159041,0.0
107,-1.073773,-8.918358,0.0,0.0,-1.0795672,0.19363816,-5.2204094,1.1602211,0.0
108,-1.0783565,-9.035099,0.0,0.0,-1.286593,0.36565936,-5.2264786,1.1671947,0.0
109,-1.0844928,-9.139668,0.0,0.0,-1.4764997,0.46422037,-5.230469,1.1705378,0.0
110,-1.0902151,-9.132214,0.0,0.0,-1.4522413,0.45566592,-5.233647,1.1744353,0.0
111,-1.0955642,-9.214429,0.0,0.0,-1.5912156,0.45049185,-5.2401166,1.1774919,0.0
112,-1.0998529,-9.260009,0.0,0.0,-1.657024,0.40755656,-5.24733,1.1797748,0.0
113,-1.1024498,-9.274921,0.0,0.0,-1.6633997,0.32872468,-5.2545786,1.1807717,0.0
114,-1.1040555,-9.288897,0.0,0.0,-1.6737622,0.28786755,-5.259957,1.1804161,0.0
115,-1.1039776,-9.288463,0.0,0.0,-1.6503232,0.19444485,-5.2672486,1.1813366,0.0
116,-1.1044546,-9.316333,0.0,0.0,-1.6803998,0.21561883,-5.2749424,1.1833385,0.0
117,-1.1059014,-9.297132,0.0,0.0,-1.619175,0.25483912,-5.282722,1.1872278,0.0
118,-1.1065732,-9.282682,0.0,0.0,-1.5664078,0.20589848,-5.2907324,1.1896203,0.0
119,-1.1067405,-9.2050705,0.0,0.0,-1.4072827,0.17508228,-5.2936416,1.1908145,0.0
120,-1.1078622,-9.629125,0.0,0.0,-2.1377504,0.2055998,-5.3226037,1.1949496,0.0
121,-1.1074239,-9.49188,0.0,0.0,-1.8672,0.12706535,-5.3242464,1.1941321,0.0
122,-1.1079477,-9.260784,0.0,0.0,-1.4195825,0.1717269,-5.324459,1.1963042,0.0
123,-1.1091005,-9.098763,0.0,0.0,-1.1111587,0.20313457,-5.3228655,1.1982282,0.0
124,-1.107824,-8.990433,0.0,0.0,-0.9119803,0.08747391,-5.319518,1.194794,0.0
125,-1.1045779,-8.923629,0.0,0.0,-0.7936593,-0.014478614,-5.3159976,1.191061,0.0
126,-1.1001188,-8.875852,0.0,0.0,-0.7120413,-0.12805854,-5.312509,1.1957903,0.0
127,-1.0956193,-8.808048,0.0,0.0,-0.607962,-0.14571302,-5.3037715,1.1938779,0.0
128,-1.0911733,-8.777885,0.0,0.0,-0.57067615,-0.16224913,-5.296974,1.1926802,0.0
129,-1.0862092,-8.745636,0.0,0.0,-0.5309678,-0.17042977,-5.2896543,1.1835377,0.0
130,-1.0807815,-8.781274,0.0,0.0,-0.6093666,-0.20524645,-5.2865934,1.1794118,0.0
131,-1.0752945,-8.791186,0.0,0.0,-0.6438543,-0.2264137,-5.2816477,1.1767201,0.0
132,-1.0717443,-8.798006,0.0,0.0,-0.67051953,-0.18139148,-5.2773013,1.1835836,0.0
133,-1.0674216,-8.756813,0.0,0.0,-0.6151124,-0.22101991,-5.2694635,1.1786629,0.0
134,-1.0644451,-8.837198,0.0,0.0,-0.7744069,-0.16613467,-5.268234,1.1781709,0.0
135,-1.0604974,-8.86889,0.0,0.0,-0.8492704,-0.2200388,-5.2638497,1.1742643,0.0
136,-1.054844,-8.913158,0.0,0.0,-0.93723214,-0.31494516,-5.2630873,1.168912,0.0
137,-1.0495031,-9.009947,0.0,0.0,-1.1168562,-0.30903983,-5.265533,1.1647443,0.0
138,-1.0438249,-9.027463,0.0,0.0,-1.150892,-0.3300406,-5.2654796,1.1589917,0.0
139,-1.0383694,-9.042962,0.0,0.0,-1.171446,-0.32828042,-5.268521,1.1547589,0.0
140,-1.032396,-9.006816,0.0,0.0,-1.1038432,-0.35676685,-5.267772,1.148408,0.0
141,-1.0272865,-8.975461,0.0,0.0,-1.0467523,-0.31595153,-5.266627,1.1436062,0.0
142,-1.0226802,-8.957025,0.0,0.0,-1.0155511,-0.29349887,-5.265188,1.139239,0.0
143,-1.020092,-8.969013,0.0,0.0,-1.0389557,-0.1947667,-5.2651234,1.1376594,0.0
144,-1.0199896,-8.978026,0.0,0.0,-1.0636891,-0.061144415,-5.2627735,1.1368716,0.0
145,-1.020812,-9.4730425,0.0,0.0,-1.9391962,-0.0047773696,-5.2892203,1.1352496,0.0
146,-1.0208042,-9.470594,0.0,0.0,-1.9198277,-0.03703489,-5.293943,1.133088,0.0
147,-1.0192515,-9.29474,0.0,0.0,-1.5821863,-0.10700573,-5.2931366,1.1296097,0.0
148,-1.0158452,-9.222963,0.0,0.0,-1.436247,-0.20742755,-5.2954273,1.1265857,0.0
149,-1.0112352,-8.713017,0.0,0.0,-0.5211335,-0.2711751,-5.272443,1.1226091,0.0
150,-1.0062053,-8.787439,0.0,0.0,-0.6603321,-0.3095415,-5.2739716,1.119971,0.0
151,-0.9999037,-8.912396,0.0,0.0,-0.9039845,-0.38283247,-5.2733297,1.1139389,0.0
152,-0.9929191,-8.987022,0.0,0.0,-1.045764,-0.44409522,-5.274151,1.110866,0.0
153,-0.9848503,-9.002534,0.0,0.0,-1.0760087,-0.4777508,-5.2740674,1.0973501,0.0
154,-0.9778662,-9.066874,0.0,0.0,-1.1956774,-0.43142998,-5.275609,1.0914183,0.0
155,-0.9727141,-9.118032,0.0,0.0,-1.2831494,-0.34956542,-5.2793174,1.088259,0.0
156,-0.9665619,-9.063498,0.0,0.0,-1.1805205,-0.40349996,-5.278394,1.0817806,0.0
157,-0.9605778,-9.077284,0.0,0.0,-1.1985837,-0.39006373,-5.2811694,1.0741639,0.0
158,-0.9521684,-9.043199,0.0,0.0,-1.1329998,-0.5112417,-5.28105,1.0636925,0.0
159,-0.94187,-9.011513,0.0,0.0,-1.0754606,-0.6101264,-5.279834,1.0522141,0.0
160,-0.9308159,-8.995063,0.0,0.0,-1.0446023,-0.66194206,-5.2795196,1.0422254,0.0
161,-0.91913533,-9.024673,0.0,0.0,-1.0924081,-0.7105224,-5.28257,1.0321214,0.0
162,-0.91022795,-9.031207,0.0,0.0,-1.1020348,-0.5954374,-5.283547,1.0279418,0.0
163,-0.90379345,-9.042269,0.0,0.0,-1.124841,-0.47767857,-5.2830973,1.0229821,0.0
164,-0.8997467,-9.021346,0.0,0.0,-1.0859598,-0.35883528,-5.2825913,1.0196946,0.0
165,-0.8980371,-9.043042,0.0,0.0,-1.1188717,-0.23001105,-5.2855196,1.0165074,0.0
166,-0.89775944,-9.057045,0.0,0.0,-1.1477745,-0.14905307,-5.2849364,1.0150242,0.0
167,-0.8962409,-8.997707,0.0,0.0,-1.03983,-0.19591129,-5.282731,1.0099565,0.0
168,-0.89487743,-8.960104,0.0,0.0,-0.9748098,-0.17450431,-5.280242,1.005952,0.0
169,-0.8947416,-8.949322,0.0,0.0,-0.9641844,-0.108294524,-5.2769437,1.0054549,0.0
170,-0.89486796,-9.079649,0.0,0.0,-1.2006273,-0.07335661,-5.2819896,1.0012497,0.0
171,-0.89611554,-9.092248,0.0,0.0,-1.2256126,0.0040913783,-5.2817936,0.99902105,0.0
172,-0.89667106,-9.109158,0.0,0.0,-1.2547988,-0.014537405,-5.282928,0.9962179,0.0
173,-0.89732397,-9.086766,0.0,0.0,-1.2082512,0.007636269,-5.283975,0.9937124,0.0
174,-0.8988692,-9.121062,0.0,0.0,-1.2357563,0.06967055,-5.2965126,0.99243814,0.0
175,-0.8997679,-9.136725,0.0,0.0,-1.259909,0.047096837,-5.2984943,0.9912387,0.0
176,-0.9019722,-9.1674795,0.0,0.0,-1.30672,0.11779311,-5.3025894,0.99320304,0.0
177,-0.90611684,-9.166768,0.0,0.0,-1.2939714,0.23535514,-5.3062677,0.9947847,0.0
178,-0.9131069,-9.1220255,0.0,0.0,-1.2064162,0.39796463,-5.306607,1.0000969,0.0
179,-0.9220702,-9.05765,0.0,0.0,-1.0843852,0.5211844,-5.305814,1.006447,0.0
180,-0.9340778,-9.033213,0.0,0.0,-1.0367894,0.70983857,-5.3059335,1.0143282,0.0
181,-0.9458586,-9.007391,0.0,0.0,-0.9886465,0.7311595,-5.3053555,1.0211848,0.0
182,-0.95595664,-9.008413,0.0,0.0,-0.99321723,0.6787523,-5.304516,1.0256124,0.0
183,-0.9680142,-8.950624,0.0,0.0,-0.88978857,0.80388844,-5.301832,1.0349036,0.0
184,-0.98074716,-8.886675,0.0,0.0,-0.7757628,0.8663106,-5.298719,1.0440897,0.0
185,-0.9930016,-8.859863,0.0,0.0,-0.7364782,0.8809757,-5.2946625,1.0502201,0.0
186,-1.0041295,-8.87316,0.0,0.0,-0.76877487,0.84962255,-5.292538,1.0573287,0.0
187,-1.0137931,-8.823317,0.0,0.0,-0.6896092,0.79908955,-5.286971,1.0632135,0.0
188,-1.0215237,-8.835098,0.0,0.0,-0.7200528,0.71209204,-5.2844963,1.0690997,0.0
189,-1.0293863,-8.835292,0.0,0.0,-0.7298236,0.71971625,-5.2814646,1.0777617,0.0
190,-1.0367558,-8.851924,0.0,0.0,-0.7720443,0.69755626,-5.27822,1.0852705,0.0
191,-1.0457238,-8.850241,0.0,0.0,-0.7802115,0.7407325,-5.2745385,1.1031115,0.0
192,-1.0567861,-8.86459,0.0,0.0,-0.8170779,0.85394937,-5.2716055,1.1147909,0.0
193,-1.0680959,-8.868333,0.0,0.0,-0.83275795,0.8791181,-5.2688837,1.1250952,0.0
194,-1.0785979,-8.8446665,0.0,0.0,-0.7983891,0.85068136,-5.265202,1.1342304,0.0
195,-1.0861634,-8.781618,0.0,0.0,-0.69074214,0.7132205,-5.2605805,1.13968,0.0
196,-1.0914091,-8.759392,0.0,0.0,-0.6602308,0.59585327,-5.2565465,1.1447982,0.0
197,-1.0950491,-8.767094,0.0,0.0,-0.6876215,0.5118665,-5.2525096,1.1488304,0.0
198,-1.0976214,-8.765661,0.0,0.0,-0.69441766,0.441512,-5.249418,1.1544847,0.0
199,-1.0995579,-8.789098,0.0,0.0,-0.74845785,0.40515524,-5.2466044,1.1571873,0.0
200,-1.0998445,-8.778885,0.0,0.0,-0.74066764,0.3052616,-5.242738,1.1601183,0.0
201,-1.0979116,-8.734759,0.0,0.0,-0.6716557,0.18045439,-5.2374578,1.1596867,0.0
202,-1.095872,-8.704587,0.0,0.0,-0.63440305,0.15418044,-5.2306437,1.1614408,0.0
203,-1.0922606,-8.730766,0.0,0.0,-0.6932223,0.044033486,-5.227995,1.1626886,0.0
204,-1.0878506,-8.770416,0.0,0.0,-0.7767518,-0.024150547,-5.2257824,1.1627357,0.0
205,-1.0812511,-8.773881,0.0,0.0,-0.79545385,-0.16366293,-5.2218995,1.1601124,0.0
206,-1.0733668,-8.787729,0.0,0.0,-0.83043593,-0.25284266,-5.219247,1.1554613,0.0
207,-1.0643343,-8.832416,0.0,0.0,-0.92121184,-0.34006608,-5.217838,1.150465,0.0
208,-1.0553517,-8.830444,0.0,0.0,-0.92527753,-0.3656503,-5.215292,1.1458337,0.0
209,-1.0472336,-8.854572,0.0,0.0,-0.97560364,-0.3437852,-5.2141104,1.1411989,0.0
210,-1.0365393,-8.9169035,0.0,0.0,-1.0942144,-0.4997523,-5.2147284,1.1331407,0.0
211,-1.0235964,-8.947904,0.0,0.0,-1.1489199,-0.6455548,-5.216413,1.1239728,0.0
212,-1.0123993,-8.94733,0.0,0.0,-1.1458045,-0.5897032,-5.2170634,1.1182878,0.0
213,-1.0010685,-8.926807,0.0,0.0,-1.109354,-0.6151183,-5.216013,1.1091847,0.0
214,-0.9915689,-8.973081,0.0,0.0,-1.1906743,-0.54060376,-5.218656,1.1025755,0.0
215,-0.9825724,-8.952446,0.0,0.0,-1.1534064,-0.5224208,-5.2178025,1.0941167,0.0
216,-0.9738022,-8.927076,0.0,0.0,-1.1087772,-0.5242055,-5.2163672,1.0869747,0.0
217,-0.9653709,-8.92488,0.0,0.0,-1.1027608,-0.51855093,-5.2169375,1.0798669,0.0
218,-0.9573726,-8.90601,0.0,0.0,-1.0657848,-0.49703133,-5.217091,1.071177,0.0
219,-0.9531819,-8.959079,0.0,0.0,-1.1629208,-0.30909637,-5.2188787,1.0685921,0.0
220,-0.951028,-8.982083,0.0,0.0,-1.2047507,-0.20058496,-5.2197437,1.0657846,0.0
221,-0.950551,-8.970356,0.0,0.0,-1.1794875,-0.09950318,-5.2205815,1.0627294,0.0
222,-0.9504273,-8.93799,0.0,0.0,-1.1170583,-0.05765931,-5.2205286,1.0581704,0.0
223,-0.95069224,-8.935496,0.0,0.0,-1.1062812,-0.0257998,-5.222452,1.0562606,0.0
224,-0.9520864,-8.974255,0.0,0.0,-1.171579,0.036621995,-5.2255764,1.0571144,0.0
225,-0.9563619,-8.951501,0.0,0.0,-1.131372,0.19250396,-5.224359,1.0609968,0.0
226,-0.9626536,-8.928368,0.0,0.0,-1.0852294,0.31783715,-5.224818,1.064297,0.0
227,-0.9699476,-8.956771,0.0,0.0,-1.1301476,0.3955839,-5.228057,1.0675497,0.0
228,-0.9766517,-8.958547,0.0,0.0,-1.1288375,0.38631082,-5.229589,1.0708938,0.0
229,-0.98310477,-8.977497,0.0,0.0,-1.1553636,0.39630118,-5.232859,1.0736278,0.0
230,-0.98852205,-8.992747,0.0,0.0,-1.1816305,0.36474782,-5.2339005,1.075295,0.0
231,-0.9931504,-8.962456,0.0,0.0,-1.1222769,0.3321765,-5.2341466,1.0788553,0.0
232,-0.9956365,-8.963713,0.0,0.0,-1.1178706,0.22933398,-5.236348,1.0798334,0.0
233,-0.9957247,-8.91054,0.0,0.0,-1.0230882,0.10368642,-5.233739,1.0800475,0.0
234,-0.9949599,-8.899919,0.0,0.0,-1.002051,0.056050554,-5.233896,1.0797814,0.0
235,-0.9943312,-8.864801,0.0,0.0,-0.9410325,0.05491908,-5.231668,1.0807383,0.0
236,-0.9930393,-8.827275,0.0,0.0,-0.8753839,0.010797812,-5.2294283,1.081174,0.0
237,-0.9888127,-8.806301,0.0,0.0,-0.8398324,-0.14436032,-5.227799,1.0767577,0.0
238,-0.9851139,-8.815695,0.0,0.0,-0.86493057,-0.17987682,-5.2255616,1.0847461,0.0
239,-0.98024565,-8.846532,0.0,0.0,-0.9241609,-0.25173163,-5.2256904,1.0812687,0.0
240,-0.9732772,-8.860501,0.0,0.0,-0.95288163,-0.37678847,-5.2251325,1.0763301,0.0
241,-0.96461403,-8.834283,0.0,0.0,-0.916558,-0.48584625,-5.220481,1.0705845,0.0
242,-0.9544614,-8.826879,0.0,0.0,-0.91397846,-0.5750218,-5.2166834,1.0613768,0.0
243,-0.9458758,-8.878591,0.0,0.0,-1.0170205,-0.5116927,-5.2157087,1.0552654,0.0
244,-0.93803257,-8.917714,0.0,0.0,-1.0991592,-0.48557308,-5.2136207,1.048857,0.0
245,-0.93004,-8.948467,0.0,0.0,-1.1571842,-0.502685,-5.2140884,1.0416327,0.0
246,-0.9218236,-9.003301,0.0,0.0,-1.2562954,-0.52985287,-5.2163267,1.0352917,0.0
247,-0.9132078,-9.085697,0.0,0.0,-1.4072506,-0.5667453,-5.2190375,1.0285473,0.0
248,-0.90643626,-9.113197,0.0,0.0,-1.4502981,-0.49485072,-5.2223153,1.0256648,0.0
249,-0.899965,-9.147769,0.0,0.0,-1.5001583,-0.48959106,-5.227804,1.020365,0.0
250,-0.8934241,-9.224708,0.0,0.0,-1.634256,-0.4910831,-5.2325516,1.0124702,0.0
251,-0.8885997,-9.227236,0.0,0.0,-1.624129,-0.40237138,-5.237404,1.0072991,0.0
252,-0.8838686,-9.269596,0.0,0.0,-1.6833975,-0.3899326,-5.244719,1.0004655,0.0
253,-0.8798662,-9.3017845,0.0,0.0,-1.7261788,-0.36069098,-5.251007,0.9976394,0.0
254,-0.8749029,-9.376121,0.0,0.0,-1.8339909,-0.40651557,-5.2626133,0.9910674,0.0
255,-0.8677495,-9.3319435,0.0,0.0,-1.729035,-0.5203919,-5.2689047,0.9829904,0.0
256,-0.85881513,-9.297749,0.0,0.0,-1.6445918,-0.62873894,-5.274807,0.9759584,0.0
257,-0.8492216,-9.261795,0.0,0.0,-1.5561688,-0.6786311,-5.2808986,0.9682508,0.0
258,-0.8398912,-9.24022,0.0,0.0,-1.4934326,-0.6809032,-5.287679,0.9609429,0.0
259,-0.8321497,-9.217682,0.0,0.0,-1.4394448,-0.62798893,-5.291038,0.9581561,0.0
260,-0.8246286,-9.634747,0.0,0.0,-2.1656246,-0.6298006,-5.3170166,0.95145136,0.0
261,-0.81767267,-9.56383,0.0,0.0,-2.0134237,-0.60539865,-5.3218713,0.94481516,0.0
