Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
141,-3.434632,8.604736,0.0,0.0,1.650381,-2.6152174,2.8179448,6.5083528,0.0
142,-3.4363315,8.61926,0.0,0.0,1.6222979,-2.3606837,2.8280299,6.4802904,0.0
143,-3.4336715,8.664501,0.0,0.0,1.6838855,-2.338854,2.8337085,6.4460406,0.0
144,-3.4235775,8.732563,0.0,0.0,1.7705677,-2.4798589,2.8432882,6.405909,0.0
145,-3.40539,8.881358,0.0,0.0,2.0004518,-2.7404804,2.857249,6.366349,0.0
146,-3.383785,8.966623,0.0,0.0,2.0759318,-2.8670192,2.8749697,6.327541,0.0
147,-3.3683345,8.971534,0.0,0.0,1.9901642,-2.6506882,2.8915567,6.3028064,0.0
148,-3.3643756,8.9474125,0.0,0.0,1.8188189,-2.1577919,2.9124491,6.28674,0.0
149,-3.3686092,8.802118,0.0,0.0,1.4321746,-1.7410862,2.9268355,6.277501,0.0
150,-3.3715627,8.582143,0.0,0.0,0.9315208,-1.6609948,2.9339921,6.2624454,0.0
151,-3.3665009,8.293867,0.0,0.0,0.34181252,-1.8761697,2.9319096,6.239475,0.0
152,-3.347531,8.018507,0.0,0.0,-0.17414267,-2.4281125,2.9217522,6.2097273,0.0
153,-3.3181248,7.8266425,0.0,0.0,-0.47565332,-2.9217863,2.9046605,6.173031,0.0
154,-3.2819357,7.6641655,0.0,0.0,-0.68298876,-3.359459,2.8818958,6.13732,0.0
155,-3.2424831,7.575809,0.0,0.0,-0.7349071,-3.6871202,2.8590107,6.0995107,0.0
156,-3.198548,7.677538,0.0,0.0,-0.4608594,-4.081086,2.8483708,6.0569167,0.0
157,-3.1514328,7.770452,0.0,0.0,-0.20441091,-4.415886,2.8375914,6.0071325,0.0
158,-3.1031647,7.8345146,0.0,0.0,-0.03204593,-4.7088475,2.830932,5.960832,0.0
159,-3.0518699,7.771846,0.0,0.0,-0.12594649,-4.96248,2.8245668,5.891743,0.0
160,-3.0032992,7.7330427,0.0,0.0,-0.18983178,-5.0930448,2.821619,5.842471,0.0
161,-2.9571564,7.6520042,0.0,0.0,-0.3249534,-5.1599545,2.8157442,5.785688,0.0
162,-2.9131453,7.4895735,0.0,0.0,-0.60008955,-5.2292714,2.8047025,5.7312937,0.0
163,-2.871786,7.3166237,0.0,0.0,-0.87070245,-5.2189827,2.7890832,5.672153,0.0
164,-2.829269,7.187061,0.0,0.0,-1.0362281,-5.361685,2.7709606,5.612309,0.0
165,-2.7798345,7.0961714,0.0,0.0,-1.0955968,-5.691604,2.7484522,5.5352826,0.0
166,-2.7233405,7.085074,0.0,0.0,-0.99729216,-6.1213646,2.727485,5.460635,0.0
167,-2.660007,7.1252503,0.0,0.0,-0.81539124,-6.569274,2.7105699,5.378036,0.0
168,-2.5993335,7.189114,0.0,0.0,-0.6230151,-6.7095013,2.7003794,5.308428,0.0
169,-2.548452,7.2296267,0.0,0.0,-0.4820587,-6.479483,2.69064,5.240424,0.0
170,-2.5143244,7.240069,0.0,0.0,-0.42941007,-5.8915,2.6853,5.187303,0.0
171,-2.4933467,7.212844,0.0,0.0,-0.4562432,-5.2492547,2.6801043,5.127385,0.0
172,-2.480059,7.155216,0.0,0.0,-0.5202861,-4.79119,2.670375,5.0775137,0.0
173,-2.4669156,7.1379576,0.0,0.0,-0.51312923,-4.5481114,2.6629114,5.016689,0.0
174,-2.4513125,7.1088767,0.0,0.0,-0.5087985,-4.4544,2.6516757,4.959492,0.0
175,-2.4365718,7.1409492,0.0,0.0,-0.38928434,-4.2360773,2.642593,4.9040327,0.0
176,-2.421176,7.159676,0.0,0.0,-0.2924139,-4.112239,2.6326113,4.8532467,0.0
177,-2.4044805,7.1948185,0.0,0.0,-0.17484125,-3.9640784,2.6249738,4.792457,0.0
178,-2.3898509,7.293033,0.0,0.0,0.031369224,-3.7498617,2.6247685,4.745045,0.0
179,-2.3778727,7.3474097,0.0,0.0,0.15378666,-3.5091515,2.6232274,4.7016606,0.0
180,-2.3715599,7.369701,0.0,0.0,0.20826325,-3.1537595,2.621848,4.6682568,0.0
181,-2.3724067,7.4185963,0.0,0.0,0.3125262,-2.6930778,2.6214592,4.6398816,0.0
182,-2.381393,7.4395,0.0,0.0,0.38682404,-2.1885695,2.6161485,4.6248894,0.0
183,-2.39312,7.4978876,0.0,0.0,0.51817566,-1.8579357,2.6145048,4.6099067,0.0
184,-2.4035652,7.599876,0.0,0.0,0.72001076,-1.6601112,2.6164136,4.589542,0.0
185,-2.4143174,7.769311,0.0,0.0,1.0384843,-1.4408448,2.6224961,4.5758433,0.0
186,-2.4223976,7.9068446,0.0,0.0,1.2735575,-1.32657,2.6314855,4.5561557,0.0
187,-2.4242988,8.103063,0.0,0.0,1.6033945,-1.4119492,2.6452742,4.5360312,0.0
188,-2.4186585,8.235891,0.0,0.0,1.8092146,-1.6146442,2.6576304,4.512894,0.0
189,-2.4058685,8.380199,0.0,0.0,1.9888308,-1.8599442,2.6786573,4.4861426,0.0
190,-2.389225,8.474221,0.0,0.0,2.0910316,-2.0395916,2.6949198,4.46191,0.0
191,-2.3729658,8.539132,0.0,0.0,2.1309233,-2.0413227,2.711443,4.4356356,0.0
192,-2.3662636,8.66267,0.0,0.0,2.2863607,-1.6844188,2.7291377,4.4245915,0.0
193,-2.3646798,8.833241,0.0,0.0,2.5267642,-1.4224963,2.7491193,4.4110613,0.0
194,-2.3625693,9.022234,0.0,0.0,2.8082647,-1.3423775,2.7686493,4.3915176,0.0
195,-2.3564885,9.190171,0.0,0.0,3.0289981,-1.4070648,2.7910888,4.367183,0.0
196,-2.3477995,9.400312,0.0,0.0,3.273212,-1.4562324,2.8246937,4.3439226,0.0
197,-2.3359535,9.607265,0.0,0.0,3.507577,-1.5777413,2.8588529,4.323195,0.0
198,-2.321413,9.721233,0.0,0.0,3.544504,-1.6894478,2.8935854,4.2989097,0.0
199,-2.3062947,9.811518,0.0,0.0,3.5424483,-1.7417647,2.9265096,4.276887,0.0
200,-2.2901425,9.851201,0.0,0.0,3.4570522,-1.844343,2.955583,4.2582383,0.0
201,-2.272013,9.886277,0.0,0.0,3.3319852,-1.9578197,2.9898498,4.232154,0.0
202,-2.2543802,9.91853,0.0,0.0,3.238438,-1.9957685,3.01765,4.2098355,0.0
203,-2.2365603,9.914761,0.0,0.0,3.0550673,-2.0471075,3.047977,4.185205,0.0
204,-2.2216115,9.945193,0.0,0.0,2.9514682,-1.9950104,3.0768542,4.1676397,0.0
205,-2.2062755,9.97594,0.0,0.0,2.8518088,-2.0214796,3.105167,4.142292,0.0
206,-2.1908612,9.963405,0.0,0.0,2.714827,-2.086686,3.124317,4.124771,0.0
207,-2.1736927,9.961084,0.0,0.0,2.605695,-2.1996067,3.1423414,4.1016374,0.0
208,-2.1540627,10.070121,0.0,0.0,2.6779947,-2.3205023,3.1691852,4.0711656,0.0
209,-2.130237,10.191641,0.0,0.0,2.8027139,-2.5500221,3.1914775,4.0400167,0.0
210,-2.0997567,10.276118,0.0,0.0,2.8413944,-2.8670714,3.2152786,3.996164,0.0
211,-2.0645957,10.38288,0.0,0.0,2.9282744,-3.1934762,3.2387896,3.9572937,0.0
212,-2.0262353,10.491237,0.0,0.0,2.985568,-3.4786012,3.2679875,3.915094,0.0
213,-1.9872526,10.634528,0.0,0.0,3.12113,-3.689841,3.2962608,3.8755476,0.0
214,-1.9516991,10.802131,0.0,0.0,3.2858572,-3.701924,3.3282585,3.8348904,0.0
215,-1.922879,10.974112,0.0,0.0,3.4761975,-3.5657647,3.3574045,3.8025503,0.0
216,-1.901232,11.114634,0.0,0.0,3.5786324,-3.3114884,3.3903885,3.7669258,0.0
217,-1.8837008,11.312302,0.0,0.0,3.77969,-3.1399355,3.4269466,3.733369,0.0
218,-1.8609121,11.518343,0.0,0.0,3.9792602,-3.2894323,3.4667914,3.6850753,0.0
219,-1.83469,11.641056,0.0,0.0,4.030695,-3.4756916,3.5021758,3.647409,0.0
220,-1.8091549,11.800498,0.0,0.0,4.103414,-3.4750822,3.5471256,3.6061182,0.0
221,-1.7638541,11.916022,0.0,0.0,4.125818,-4.3436356,3.584954,3.5445771,0.0
222,-1.7230589,12.000651,0.0,0.0,4.051457,-4.2980285,3.6283326,3.4919567,0.0
223,-1.692315,12.05224,0.0,0.0,3.9405408,-4.011071,3.6661015,3.452256,0.0
224,-1.6651121,12.111339,0.0,0.0,3.8199089,-3.881294,3.7082617,3.4046974,0.0
225,-1.6426413,12.13327,0.0,0.0,3.6471772,-3.6697083,3.7460155,3.3597462,0.0
226,-1.624971,12.119984,0.0,0.0,3.4203386,-3.4488502,3.7804136,3.3222601,0.0
227,-1.6135368,11.989928,0.0,0.0,2.997466,-3.1361556,3.806561,3.2899332,0.0
228,-1.6086924,11.9310055,0.0,0.0,2.6926942,-2.7451906,3.8379576,3.25906,0.0
229,-1.6100498,11.81798,0.0,0.0,2.3470342,-2.3464475,3.8569033,3.2356412,0.0
230,-1.6129996,11.70234,0.0,0.0,1.9990163,-2.0833325,3.8753166,3.208875,0.0
231,-1.6138546,11.597083,0.0,0.0,1.6968354,-1.9652882,3.8895597,3.1792305,0.0
232,-1.6095345,11.494198,0.0,0.0,1.4196061,-2.013576,3.9003522,3.148226,0.0
233,-1.5992234,11.442354,0.0,0.0,1.2518126,-2.1581254,3.91065,3.116903,0.0
234,-1.5812619,11.416086,0.0,0.0,1.154423,-2.417467,3.9180126,3.080197,0.0
235,-1.5619547,11.415076,0.0,0.0,1.1260211,-2.5045846,3.9225612,3.05164,0.0
236,-1.5445672,11.466707,0.0,0.0,1.1978594,-2.4553213,3.9287736,3.024498,0.0
237,-1.5303484,11.493344,0.0,0.0,1.2424268,-2.343393,3.930681,3.0005608,0.0
238,-1.521319,11.593126,0.0,0.0,1.4187427,-2.1307218,3.936204,2.9820192,0.0
239,-1.517863,11.739211,0.0,0.0,1.6497388,-1.8738387,3.948979,2.9686847,0.0
240,-1.5150698,11.933103,0.0,0.0,1.9503238,-1.7514142,3.9669783,2.948369,0.0
241,-1.5094229,12.0884285,0.0,0.0,2.1809614,-1.7828926,3.9831564,2.926243,0.0
242,-1.4979917,12.268644,0.0,0.0,2.4187753,-1.9402459,4.0070767,2.8961885,0.0
243,-1.4807464,12.409344,0.0,0.0,2.58774,-2.154894,4.0286417,2.8646839,0.0
244,-1.4606847,12.529211,0.0,0.0,2.6784656,-2.2537532,4.0562077,2.827843,0.0
245,-1.4374068,12.654543,0.0,0.0,2.803982,-2.4530015,4.0797367,2.798748,0.0
246,-1.4081192,12.775461,0.0,0.0,2.8933656,-2.7533572,4.10792,2.7582357,0.0
247,-1.3757528,12.803597,0.0,0.0,2.8145165,-2.982783,4.131704,2.718603,0.0
248,-1.343855,12.85242,0.0,0.0,2.7381024,-3.037218,4.162523,2.673405,0.0
249,-1.3174251,12.830274,0.0,0.0,2.5835352,-2.9335208,4.181242,2.642861,0.0
250,-1.3011222,12.868317,0.0,0.0,2.5343428,-2.5688996,4.203456,2.616974,0.0
251,-1.2928083,12.911528,0.0,0.0,2.5099952,-2.2075295,4.2232413,2.5929856,0.0
252,-1.2875885,12.9177,0.0,0.0,2.4175372,-1.9922292,4.2414384,2.5682545,0.0
253,-1.2818286,12.94614,0.0,0.0,2.3600464,-1.8999127,4.261629,2.5402343,0.0
254,-1.2709358,12.922595,0.0,0.0,2.2253735,-1.9899504,4.2764106,2.5044084,0.0
255,-1.2526654,12.945833,0.0,0.0,2.1646314,-2.2534437,4.2952976,2.4694426,0.0
256,-1.2268057,12.959851,0.0,0.0,2.078661,-2.5602133,4.315221,2.4265745,0.0
257,-1.1979109,12.958401,0.0,0.0,1.9726598,-2.7704408,4.333022,2.3903325,0.0
258,-1.1691022,12.932348,0.0,0.0,1.8310719,-2.871911,4.3480954,2.3557498,0.0
259,-1.1429472,12.9016485,0.0,0.0,1.7155299,-2.855454,4.356989,2.322624,0.0
260,-1.1249706,12.9467325,0.0,0.0,1.7470925,-2.581891,4.367793,2.2964816,0.0
261,-1.1134894,12.965153,0.0,0.0,1.7495679,-2.2760608,4.374004,2.2667007,0.0
262,-1.1047015,13.068678,0.0,0.0,1.8722996,-2.0968304,4.3901367,2.2389317,0.0
263,-1.0995778,13.1524935,0.0,0.0,1.977454,-1.8905499,4.4021964,2.2192047,0.0
264,-1.0918751,13.274604,0.0,0.0,2.1132543,-1.8565184,4.4227786,2.184735,0.0
265,-1.082132,13.387236,0.0,0.0,2.2370653,-1.8758835,4.4420156,2.1582963,0.0
266,-1.0684134,13.491592,0.0,0.0,2.3017354,-1.919979,4.4684873,2.117131,0.0
267,-1.0514407,13.528222,0.0,0.0,2.264782,-1.9965389,4.4880896,2.0796318,0.0
268,-1.0319315,13.527667,0.0,0.0,2.1599586,-2.1077347,4.506007,2.0473936,0.0
269,-1.008845,13.493925,0.0,0.0,1.9755417,-2.2571776,4.5257077,2.0086186,0.0
270,-0.98861605,13.436974,0.0,0.0,1.7656412,-2.2084095,4.541434,1.9821292,0.0
271,-0.9739608,13.406263,0.0,0.0,1.6283448,-1.9833047,4.5540757,1.9539458,0.0
272,-0.96825594,13.396166,0.0,0.0,1.535447,-1.5470717,4.5664744,1.9285202,0.0
273,-0.97131985,13.3494215,0.0,0.0,1.4078621,-1.116444,4.571647,1.9184515,0.0
274,-0.9806114,13.314565,0.0,0.0,1.2813596,-0.6980587,4.5809197,1.9061615,0.0
275,-0.99189097,13.283078,0.0,0.0,1.1840429,-0.42888576,4.5863695,1.8955835,0.0
276,-0.999162,13.26433,0.0,0.0,1.1028714,-0.3851104,4.593631,1.8775923,0.0
277,-0.9989392,13.211104,0.0,0.0,0.95877445,-0.52542126,4.5993342,1.854508,0.0
