Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
34,-9.360889,1.3876139,0.0,0.0,1.8240477,-0.11262973,0.18363881,16.634342,0.0
35,-9.36919,1.1553385,0.0,0.0,1.2288195,0.17473733,0.2026921,16.646257,0.0
36,-9.383267,0.9320489,0.0,0.0,0.67616963,0.47390413,0.21762906,16.658573,0.0
37,-9.394614,0.7409668,0.0,0.0,0.20841311,0.5108439,0.22952327,16.656553,0.0
38,-9.403908,0.56365186,0.0,0.0,-0.19833474,0.52210647,0.23584291,16.65898,0.0
39,-9.409078,0.38356954,0.0,0.0,-0.5912424,0.4285999,0.23877637,16.658243,0.0
40,-9.408953,0.2054755,0.0,0.0,-0.9228029,0.25353488,0.23183042,16.653976,0.0
41,-9.406723,0.011200302,0.0,0.0,-1.2968862,0.18767066,0.22639239,16.647831,0.0
42,-9.400953,-0.12731461,0.0,0.0,-1.563204,0.049530033,0.2224496,16.638212,0.0
43,-9.393306,-0.29827973,0.0,0.0,-1.8301287,-0.053999595,0.20690627,16.629757,0.0
44,-9.383199,-0.47506383,0.0,0.0,-2.0750368,-0.22533678,0.18546195,16.62415,0.0
45,-9.377205,-0.60883915,0.0,0.0,-2.2145216,-0.12892444,0.16130807,16.622904,0.0
46,-9.378673,-0.65363944,0.0,0.0,-2.2148015,0.14059278,0.14518966,16.627613,0.0
47,-9.385079,-0.7401409,0.0,0.0,-2.2623205,0.33579984,0.12219308,16.63771,0.0
48,-9.392065,-0.8690059,0.0,0.0,-2.3597758,0.37667465,0.09254825,16.647121,0.0
49,-9.401338,-0.9963469,0.0,0.0,-2.492626,0.49369383,0.06956622,16.658783,0.0
50,-9.4087,-1.060097,0.0,0.0,-2.4907305,0.45247793,0.046244513,16.666922,0.0
51,-9.413158,-1.1386447,0.0,0.0,-2.5056772,0.36034828,0.020497091,16.672,0.0
52,-9.413694,-1.2678374,0.0,0.0,-2.5955675,0.21656366,-0.010567019,16.67217,0.0
53,-9.413194,-1.3123515,0.0,0.0,-2.564982,0.15857218,-0.031906042,16.67423,0.0
54,-9.412178,-1.3058934,0.0,0.0,-2.4307,0.13278304,-0.052776832,16.673416,0.0
55,-9.412526,-1.3021461,0.0,0.0,-2.2997856,0.18225513,-0.07404581,16.674387,0.0
56,-9.4133835,-1.3434103,0.0,0.0,-2.2551732,0.21820816,-0.09663856,16.673273,0.0
57,-9.414798,-1.3737819,0.0,0.0,-2.218517,0.26080495,-0.11392805,16.67239,0.0
58,-9.412708,-1.4053072,0.0,0.0,-2.1622548,0.14920396,-0.13501638,16.66533,0.0
59,-9.407418,-1.4852936,0.0,0.0,-2.1790683,-0.0040028966,-0.1609572,16.660975,0.0
60,-9.399041,-1.523892,0.0,0.0,-2.1523855,-0.17437467,-0.17948402,16.65453,0.0
61,-9.391302,-1.5624316,0.0,0.0,-2.121658,-0.22400123,-0.19869192,16.65245,0.0
62,-9.385835,-1.5879337,0.0,0.0,-2.0551593,-0.20579757,-0.21937992,16.653458,0.0
63,-9.385126,-1.678103,0.0,0.0,-2.1137662,-0.05598242,-0.24178152,16.657034,0.0
64,-9.388768,-1.7736111,0.0,0.0,-2.1871283,0.100407146,-0.26356027,16.664835,0.0
65,-9.396398,-1.8204492,0.0,0.0,-2.165003,0.29495975,-0.2842834,16.671522,0.0
66,-9.407271,-1.8575203,0.0,0.0,-2.128253,0.49577144,-0.30401108,16.678524,0.0
67,-9.41846,-1.8970975,0.0,0.0,-2.088043,0.6053046,-0.3252379,16.682972,0.0
68,-9.427233,-1.9164646,0.0,0.0,-2.0235937,0.59953856,-0.3433597,16.68499,0.0
69,-9.432152,-1.9064993,0.0,0.0,-1.8884096,0.50067616,-0.36312,16.686256,0.0
70,-9.429906,-1.8719653,0.0,0.0,-1.7025434,0.24678917,-0.38277018,16.67948,0.0
71,-9.421666,-1.8259068,0.0,0.0,-1.5212191,-0.029148286,-0.39747763,16.672544,0.0
72,-9.41365,-1.6902606,0.0,0.0,-1.1955692,-0.09760219,-0.4048136,16.670456,0.0
73,-9.406228,-1.5957072,0.0,0.0,-0.95148295,-0.14381018,-0.41287956,16.668146,0.0
74,-9.401554,-1.5358853,0.0,0.0,-0.77402264,-0.09676635,-0.4219644,16.66886,0.0
75,-9.401626,-1.4788806,0.0,0.0,-0.61899805,0.060985845,-0.42819247,16.672478,0.0
76,-9.405785,-1.3238451,0.0,0.0,-0.29221743,0.22222762,-0.4287378,16.678858,0.0
77,-9.408165,-1.2055764,0.0,0.0,-0.023840707,0.18822658,-0.43244797,16.677807,0.0
78,-9.410465,-1.1419094,0.0,0.0,0.12049401,0.20745379,-0.43442234,16.678368,0.0
79,-9.412422,-0.9702826,0.0,0.0,0.42724946,0.21076924,-0.4255187,16.679262,0.0
80,-9.4127245,-0.7882273,0.0,0.0,0.75452155,0.15515311,-0.41639656,16.678673,0.0
81,-9.409541,-0.6672924,0.0,0.0,0.9629993,0.003126036,-0.4087921,16.676172,0.0
82,-9.405514,-0.6012753,0.0,0.0,1.0399007,-0.061290972,-0.39826486,16.674137,0.0
83,-9.404401,-0.4267961,0.0,0.0,1.2924984,0.023371147,-0.37897703,16.676239,0.0
84,-9.404467,-0.3085685,0.0,0.0,1.4353209,0.06632503,-0.3610109,16.67663,0.0
85,-9.403478,-0.21941145,0.0,0.0,1.5257772,0.027348997,-0.34448022,16.674713,0.0
86,-9.403995,-0.13920969,0.0,0.0,1.564691,0.08088805,-0.3222769,16.676193,0.0
87,-9.407031,0.0042943317,0.0,0.0,1.7314322,0.18590869,-0.29932848,16.680082,0.0
88,-9.409605,0.1541771,0.0,0.0,1.922868,0.17541619,-0.2783428,16.683537,0.0
89,-9.409091,0.23902132,0.0,0.0,1.9874371,0.06702222,-0.25889316,16.681261,0.0
90,-9.404917,0.43277687,0.0,0.0,2.2015777,-0.084316514,-0.2260009,16.675846,0.0
91,-9.400244,0.5826221,0.0,0.0,2.3636794,-0.13298662,-0.19995846,16.672243,0.0
92,-9.394615,0.69766665,0.0,0.0,2.4518294,-0.1966239,-0.17369054,16.666597,0.0
93,-9.386698,0.87831295,0.0,0.0,2.6391218,-0.32686627,-0.14088807,16.659407,0.0
94,-9.3828,1.0449095,0.0,0.0,2.7749336,-0.21786004,-0.104265615,16.65934,0.0
95,-9.381302,1.1359482,0.0,0.0,2.7911663,-0.14394933,-0.07423507,16.659372,0.0
96,-9.381085,1.185767,0.0,0.0,2.7074537,-0.10117719,-0.041803114,16.659912,0.0
97,-9.383076,1.2410686,0.0,0.0,2.6382384,0.006094823,-0.009900302,16.659721,0.0
98,-9.385284,1.2863128,0.0,0.0,2.5485072,0.035204817,0.021921648,16.660355,0.0
99,-9.38563,1.3376794,0.0,0.0,2.493051,-0.02956285,0.050032545,16.660044,0.0
100,-9.38526,1.3670596,0.0,0.0,2.3887742,-0.05609246,0.0786474,16.659298,0.0
101,-9.38339,1.4161351,0.0,0.0,2.30034,-0.10373848,0.11162982,16.654533,0.0
102,-9.379757,1.4486802,0.0,0.0,2.2119377,-0.19500354,0.13864554,16.651943,0.0
103,-9.376966,1.4694333,0.0,0.0,2.1033986,-0.17880177,0.16488421,16.64948,0.0
104,-9.375409,1.5363467,0.0,0.0,2.0816264,-0.13234101,0.19278029,16.646767,0.0
105,-9.375161,1.6309447,0.0,0.0,2.110037,-0.073683865,0.22199102,16.644905,0.0
106,-9.375506,1.6824512,0.0,0.0,2.0648966,-0.0441622,0.2483676,16.64441,0.0
107,-9.376115,1.6924249,0.0,0.0,1.9598755,-0.032781683,0.27011004,16.64527,0.0
108,-9.37676,1.7379078,0.0,0.0,1.9058999,-0.019299064,0.29584083,16.644506,0.0
109,-9.378271,1.8382264,0.0,0.0,1.9715047,0.020154033,0.32068884,16.646149,0.0
110,-9.380033,1.9106712,0.0,0.0,1.9865057,0.043698832,0.34422648,16.647053,0.0
111,-9.380426,1.9447125,0.0,0.0,1.9255434,0.0015869961,0.36703908,16.64622,0.0
112,-9.381474,1.9584588,0.0,0.0,1.8225312,0.044850077,0.38979438,16.645163,0.0
113,-9.381968,1.9341604,0.0,0.0,1.6468583,0.03425667,0.41138285,16.64441,0.0
114,-9.382065,1.9338208,0.0,0.0,1.5258714,0.02501314,0.43216464,16.643661,0.0
115,-9.384306,1.8850025,0.0,0.0,1.330454,0.12343728,0.44831717,16.644941,0.0
116,-9.386806,1.8925927,0.0,0.0,1.2398001,0.16444416,0.46671665,16.644447,0.0
117,-9.386413,1.916795,0.0,0.0,1.1794314,0.068028696,0.48587948,16.641668,0.0
118,-9.3839,1.9066049,0.0,0.0,1.0680646,-0.023345282,0.5014486,16.638948,0.0
119,-9.38007,1.9106089,0.0,0.0,0.98540914,-0.09545958,0.5171763,16.635658,0.0
120,-9.37468,1.8774527,0.0,0.0,0.82952696,-0.18062411,0.5321532,16.630207,0.0
121,-9.37102,1.8488806,0.0,0.0,0.69466186,-0.15006669,0.54514873,16.629248,0.0
122,-9.369764,1.7997419,0.0,0.0,0.5252405,-0.072826244,0.55669516,16.62921,0.0
123,-9.370101,1.7563242,0.0,0.0,0.38217866,-0.01811263,0.5657511,16.630705,0.0
124,-9.370435,1.7513361,0.0,0.0,0.32013944,-0.018755585,0.57467085,16.631378,0.0
125,-9.372984,1.7308646,0.0,0.0,0.24248071,0.07074287,0.58070195,16.63503,0.0
126,-9.376493,1.6886487,0.0,0.0,0.12369746,0.134665,0.585996,16.636915,0.0
127,-9.381453,1.6107826,0.0,0.0,-0.04763361,0.21544568,0.5875096,16.641645,0.0
128,-9.389252,1.5729969,0.0,0.0,-0.13221467,0.37933946,0.588489,16.646606,0.0
129,-9.39741,1.5090613,0.0,0.0,-0.25522447,0.46130553,0.5866782,16.650293,0.0
130,-9.4052515,1.4829426,0.0,0.0,-0.30461818,0.50950235,0.5857893,16.654697,0.0
131,-9.410432,1.4756646,0.0,0.0,-0.31086233,0.4534991,0.5842439,16.656809,0.0
132,-9.412431,1.4793485,0.0,0.0,-0.30137947,0.36113432,0.58393663,16.6559,0.0
133,-9.412639,1.4920217,0.0,0.0,-0.2788917,0.28946158,0.5846242,16.656868,0.0
134,-9.408837,1.4378024,0.0,0.0,-0.3782442,0.1147714,0.5822388,16.653708,0.0
135,-9.403166,1.433054,0.0,0.0,-0.3822816,-0.00988961,0.58122754,16.65213,0.0
136,-9.396776,1.4474864,0.0,0.0,-0.3515681,-0.09490199,0.5811295,16.649918,0.0
137,-9.39077,1.4434606,0.0,0.0,-0.35144868,-0.13289282,0.57965845,16.647554,0.0
138,-9.386184,1.442731,0.0,0.0,-0.35396782,-0.12430027,0.5798308,16.64655,0.0
139,-9.38516,1.5188475,0.0,0.0,-0.21305177,-0.019403659,0.5829354,16.649496,0.0
140,-9.386081,1.5722368,0.0,0.0,-0.11615596,0.044829976,0.5854491,16.652618,0.0
141,-9.387555,1.6194882,0.0,0.0,-0.03575536,0.07310666,0.5886,16.654093,0.0
142,-9.390784,1.6787529,0.0,0.0,0.07116188,0.15501189,0.5915007,16.657385,0.0
143,-9.396415,1.6656849,0.0,0.0,0.031129695,0.26900008,0.5937,16.66375,0.0
144,-9.401684,1.6419675,0.0,0.0,-0.028995354,0.30374545,0.5955321,16.665457,0.0
145,-9.40466,1.6826307,0.0,0.0,0.029359858,0.25383875,0.6001176,16.6649,0.0
146,-9.408067,1.6768508,0.0,0.0,7.787645E-4,0.29968768,0.60296947,16.666273,0.0
147,-9.409711,1.6351998,0.0,0.0,-0.097566195,0.25596607,0.60493916,16.665558,0.0
148,-9.407805,1.6059626,0.0,0.0,-0.16583094,0.12156378,0.6061921,16.662148,0.0
149,-9.405413,1.6333116,0.0,0.0,-0.12764983,0.088000424,0.60946107,16.660286,0.0
150,-9.404209,1.5866094,0.0,0.0,-0.2263418,0.11958307,0.60966694,16.660284,0.0
151,-9.401361,1.5442908,0.0,0.0,-0.30975163,0.041084606,0.6088168,16.657782,0.0
152,-9.398256,1.5243367,0.0,0.0,-0.34709394,0.010762506,0.60807264,16.655518,0.0
153,-9.396588,1.5322908,0.0,0.0,-0.3312695,0.029495442,0.608207,16.6582,0.0
154,-9.39628,1.5465637,0.0,0.0,-0.30976486,0.061030436,0.60963875,16.660812,0.0
155,-9.397033,1.5507756,0.0,0.0,-0.3009892,0.09082842,0.60964066,16.663794,0.0
156,-9.397844,1.547627,0.0,0.0,-0.30813226,0.07516785,0.60973924,16.668058,0.0
157,-9.399903,1.517601,0.0,0.0,-0.36261314,0.11697859,0.60832065,16.672571,0.0
158,-9.401787,1.5314448,0.0,0.0,-0.34281453,0.116948076,0.6098929,16.674875,0.0
159,-9.40725,1.5405554,0.0,0.0,-0.3290427,0.2862728,0.61079437,16.67926,0.0
160,-9.41304,1.5539129,0.0,0.0,-0.30981046,0.3383644,0.61228734,16.683256,0.0
161,-9.416674,1.5489691,0.0,0.0,-0.32233924,0.29148868,0.6126697,16.684212,0.0
162,-9.416074,1.5346792,0.0,0.0,-0.3501676,0.14465028,0.61232764,16.680988,0.0
163,-9.412464,1.4641362,0.0,0.0,-0.48012596,0.008029502,0.6093414,16.678144,0.0
164,-9.406631,1.4006087,0.0,0.0,-0.59689206,-0.11686721,0.6066061,16.674206,0.0
165,-9.40269,1.2758781,0.0,0.0,-0.8141544,-0.08532368,0.59915435,16.673555,0.0
166,-9.400954,1.2029749,0.0,0.0,-0.9317617,-0.027648902,0.5931772,16.674566,0.0
167,-9.399002,1.1316457,0.0,0.0,-1.04213,-0.05268593,0.58651936,16.673761,0.0
168,-9.398344,1.0588887,0.0,0.0,-1.1500076,-0.019552695,0.57891446,16.675106,0.0
169,-9.399974,0.9997204,0.0,0.0,-1.2326257,0.06728795,0.5718448,16.67798,0.0
170,-9.40289,0.8914798,0.0,0.0,-1.403804,0.124838784,0.562377,16.681768,0.0
171,-9.409035,0.76068574,0.0,0.0,-1.6039339,0.2776222,0.54977363,16.687874,0.0
172,-9.416347,0.6781406,0.0,0.0,-1.7024571,0.3751651,0.5370193,16.692432,0.0
173,-9.423068,0.53550136,0.0,0.0,-1.9070569,0.41320515,0.52091897,16.694817,0.0
174,-9.42791,0.4321301,0.0,0.0,-2.0186236,0.39534524,0.5029099,16.694988,0.0
175,-9.429455,0.3258453,0.0,0.0,-2.127614,0.267383,0.48340797,16.698198,0.0
176,-9.4272175,0.2061014,0.0,0.0,-2.2459595,0.11950755,0.46066895,16.694937,0.0
177,-9.422776,0.1456159,0.0,0.0,-2.267402,0.017989414,0.44256034,16.689888,0.0
178,-9.422422,0.09197939,0.0,0.0,-2.276732,0.14339067,0.42482248,16.69393,0.0
179,-9.424007,3.209283E-4,0.0,0.0,-2.328852,0.21007758,0.40076497,16.697807,0.0
180,-9.427338,-0.07992679,0.0,0.0,-2.3709657,0.27024963,0.3790942,16.704668,0.0
181,-9.432841,-0.16943887,0.0,0.0,-2.4206426,0.37260857,0.35538727,16.71127,0.0
182,-9.438934,-0.26444954,0.0,0.0,-2.4810457,0.42578357,0.33155158,16.71722,0.0
183,-9.442827,-0.2966901,0.0,0.0,-2.4183462,0.37105018,0.30909047,16.719593,0.0
184,-9.443137,-0.37469643,0.0,0.0,-2.4406083,0.23854913,0.284804,16.71962,0.0
185,-9.441542,-0.41608492,0.0,0.0,-2.3953989,0.15118611,0.26206672,16.719173,0.0
186,-9.4399805,-0.44766843,0.0,0.0,-2.3349328,0.13965318,0.240228,16.718428,0.0
187,-9.438302,-0.51634103,0.0,0.0,-2.3333795,0.11996475,0.21519053,16.717854,0.0
188,-9.436992,-0.5594991,0.0,0.0,-2.3025336,0.12937534,0.19429415,16.716246,0.0
189,-9.43683,-0.56969607,0.0,0.0,-2.1976268,0.17199624,0.1724894,16.716097,0.0
190,-9.436472,-0.58569026,0.0,0.0,-2.1157103,0.16370602,0.15256728,16.715593,0.0
191,-9.435929,-0.643346,0.0,0.0,-2.1035786,0.14879204,0.12967555,16.715883,0.0
192,-9.435497,-0.6495502,0.0,0.0,-2.0145235,0.1425147,0.11205109,16.716759,0.0
193,-9.437361,-0.6328717,0.0,0.0,-1.8795953,0.21150307,0.094751894,16.72291,0.0
194,-9.439745,-0.6381954,0.0,0.0,-1.7925345,0.22235616,0.07778862,16.72854,0.0
195,-9.442798,-0.72184855,0.0,0.0,-1.8511738,0.2543833,0.057745706,16.732904,0.0
196,-9.443864,-0.7678381,0.0,0.0,-1.8492299,0.18054241,0.04082349,16.734562,0.0
197,-9.444692,-0.7907533,0.0,0.0,-1.7937592,0.17159206,0.022974046,16.736008,0.0
198,-9.44652,-0.8148833,0.0,0.0,-1.7533705,0.21849489,0.007290736,16.737837,0.0
199,-9.449092,-0.7653237,0.0,0.0,-1.5771927,0.25964838,-0.0052746343,16.740355,0.0
200,-9.451157,-0.77432853,0.0,0.0,-1.5224354,0.26100594,-0.017983742,16.740765,0.0
201,-9.452468,-0.7560376,0.0,0.0,-1.4192867,0.24385147,-0.02920788,16.74129,0.0
202,-9.453068,-0.7388394,0.0,0.0,-1.3265629,0.22727457,-0.03902485,16.740713,0.0
203,-9.451358,-0.7503985,0.0,0.0,-1.2834961,0.15091674,-0.050632723,16.735909,0.0
204,-9.447511,-0.7518879,0.0,0.0,-1.2310237,0.04420308,-0.060232732,16.733133,0.0
205,-9.443783,-0.78963685,0.0,0.0,-1.2430706,0.015978074,-0.071765915,16.731697,0.0
206,-9.441181,-0.82500494,0.0,0.0,-1.2515137,0.031144787,-0.08306435,16.73142,0.0
207,-9.439771,-0.88408,0.0,0.0,-1.3072402,0.05986755,-0.09474463,16.73151,0.0
208,-9.441077,-0.8895455,0.0,0.0,-1.2632302,0.14368176,-0.10432261,16.73685,0.0
209,-9.443244,-0.9030578,0.0,0.0,-1.2306484,0.18123148,-0.11482723,16.739916,0.0
210,-9.445816,-0.9307897,0.0,0.0,-1.233408,0.21687664,-0.1243544,16.741274,0.0
211,-9.448262,-0.9352171,0.0,0.0,-1.1901138,0.22142145,-0.13343212,16.744144,0.0
212,-9.451345,-0.9526431,0.0,0.0,-1.1700653,0.2688391,-0.14318316,16.745945,0.0
213,-9.452644,-0.9741522,0.0,0.0,-1.1507931,0.21814287,-0.15426992,16.745573,0.0
214,-9.453156,-0.95007885,0.0,0.0,-1.0595155,0.1951047,-0.16135703,16.745405,0.0
215,-9.452407,-0.95376843,0.0,0.0,-1.019519,0.15088294,-0.16959704,16.743505,0.0
216,-9.451189,-0.9736259,0.0,0.0,-1.0040195,0.12861909,-0.17943671,16.742056,0.0
217,-9.449609,-0.9461897,0.0,0.0,-0.9120653,0.09886758,-0.18542738,16.741785,0.0
218,-9.446903,-0.8928484,0.0,0.0,-0.7715262,0.036671113,-0.19046767,16.740063,0.0
219,-9.444482,-0.8801229,0.0,0.0,-0.7165366,0.023062287,-0.19537807,16.739609,0.0
220,-9.4429245,-0.8847523,0.0,0.0,-0.6903563,0.027634429,-0.20157133,16.741299,0.0
221,-9.4417715,-0.88190883,0.0,0.0,-0.65771407,0.034873266,-0.20618564,16.740526,0.0
222,-9.440492,-0.8722141,0.0,0.0,-0.61025566,0.010697734,-0.21088788,16.741314,0.0
223,-9.440335,-0.8754562,0.0,0.0,-0.5854993,0.056068834,-0.21633582,16.740597,0.0
224,-9.441984,-0.85077715,0.0,0.0,-0.5150647,0.13472904,-0.21960613,16.741901,0.0
225,-9.44205,-0.8328259,0.0,0.0,-0.4627981,0.085198246,-0.22216037,16.740368,0.0
226,-9.441273,-0.8185876,0.0,0.0,-0.4176421,0.055901036,-0.22482575,16.73857,0.0
227,-9.441677,-0.7815402,0.0,0.0,-0.33731157,0.10595842,-0.22534373,16.738451,0.0
228,-9.443071,-0.7366144,0.0,0.0,-0.24320164,0.1604235,-0.22540101,16.738253,0.0
229,-9.445365,-0.6827455,0.0,0.0,-0.13775615,0.21219102,-0.22419122,16.739529,0.0
230,-9.446595,-0.6538119,0.0,0.0,-0.08853679,0.19141169,-0.22225857,16.738628,0.0
231,-9.445142,-0.6266872,0.0,0.0,-0.04600049,0.08467644,-0.21982117,16.736843,0.0
232,-9.442887,-0.6076292,0.0,0.0,-0.017458403,0.037137613,-0.21787699,16.73555,0.0
233,-9.441928,-0.60486215,0.0,0.0,-0.02296172,0.073444575,-0.21592899,16.735872,0.0
234,-9.441827,-0.56178385,0.0,0.0,0.0439323,0.09292253,-0.21194935,16.737747,0.0
235,-9.440986,-0.51910955,0.0,0.0,0.10595877,0.05148134,-0.2072727,16.738367,0.0
236,-9.440375,-0.48058313,0.0,0.0,0.16186498,0.04193326,-0.20303564,16.740175,0.0
237,-9.441835,-0.46121603,0.0,0.0,0.17967454,0.12073015,-0.1991295,16.742714,0.0
238,-9.443741,-0.40063515,0.0,0.0,0.26383936,0.14857878,-0.19182122,16.744366,0.0
239,-9.445119,-0.35051152,0.0,0.0,0.32705957,0.14411172,-0.18466505,16.744366,0.0
240,-9.445633,-0.31877345,0.0,0.0,0.3550723,0.1271015,-0.17805682,16.742788,0.0
241,-9.443792,-0.26445726,0.0,0.0,0.42088437,0.03913808,-0.16983353,16.739319,0.0
242,-9.442543,-0.21583645,0.0,0.0,0.47603709,0.052421447,-0.16182572,16.738543,0.0
243,-9.440724,-0.14392518,0.0,0.0,0.56697327,0.027621618,-0.15159862,16.735823,0.0
244,-9.439112,-0.12362227,0.0,0.0,0.57276374,0.026749214,-0.14527571,16.73434,0.0
245,-9.4372015,-0.069275446,0.0,0.0,0.6266489,0.004497296,-0.1349825,16.732674,0.0
246,-9.434636,-0.05453367,0.0,0.0,0.60910296,-0.031344663,-0.12663233,16.729862,0.0
247,-9.433631,-0.037600756,0.0,0.0,0.59099424,0.0039434065,-0.11739689,16.731852,0.0
248,-9.4336605,0.04485491,0.0,0.0,0.69554365,0.038348466,-0.105720505,16.732655,0.0
249,-9.435734,0.116543576,0.0,0.0,0.7734855,0.11733998,-0.09333198,16.7361,0.0
250,-9.437291,0.14998665,0.0,0.0,0.78940827,0.11711925,-0.08402051,16.735813,0.0
251,-9.440034,0.18801674,0.0,0.0,0.8071679,0.17692585,-0.073373735,16.738335,0.0
252,-9.44184,0.24161294,0.0,0.0,0.8572762,0.16851047,-0.06269946,16.73726,0.0
253,-9.442957,0.35999048,0.0,0.0,1.0138692,0.15696813,-0.04705708,16.736938,0.0
254,-9.442578,0.5070844,0.0,0.0,1.2165359,0.10897348,-0.029016247,16.734894,0.0
255,-9.441043,0.6085142,0.0,0.0,1.3316184,0.06821535,-0.012313543,16.731684,0.0
256,-9.440131,0.65957505,0.0,0.0,1.3383313,0.08568321,0.004943596,16.731047,0.0
257,-9.438333,0.7069468,0.0,0.0,1.3404893,0.05264468,0.02165865,16.727762,0.0
258,-9.43605,0.7736644,0.0,0.0,1.3656311,0.023447463,0.0413804,16.725426,0.0
259,-9.433961,0.82656074,0.0,0.0,1.3689535,0.0062797456,0.059886377,16.725586,0.0
260,-9.431435,0.85772985,0.0,0.0,1.3343916,-0.03566465,0.07710181,16.725111,0.0
261,-9.4286995,0.8781958,0.0,0.0,1.2784349,-0.07173648,0.09415309,16.724707,0.0
262,-9.427535,0.8740883,0.0,0.0,1.176602,-0.026806774,0.11026496,16.72495,0.0
263,-9.426718,0.9009396,0.0,0.0,1.1437136,-0.016377838,0.1256323,16.723925,0.0
264,-9.427569,0.98144466,0.0,0.0,1.2067441,0.04650874,0.14377785,16.725508,0.0
265,-9.429825,1.0509642,0.0,0.0,1.2502223,0.11897928,0.16133882,16.726461,0.0
266,-9.431959,1.0857708,0.0,0.0,1.2217844,0.14359342,0.17880604,16.725645,0.0
267,-9.433803,1.1148618,0.0,0.0,1.1909418,0.14464757,0.19462764,16.727015,0.0
268,-9.434281,1.1494935,0.0,0.0,1.1749873,0.104554676,0.20987673,16.72602,0.0
269,-9.432026,1.1596646,0.0,0.0,1.1074852,-0.012132643,0.2252117,16.724089,0.0
270,-9.431399,1.2023222,0.0,0.0,1.1043077,0.03412094,0.24114583,16.725416,0.0
271,-9.430078,1.2118837,0.0,0.0,1.0418019,-3.502893E-4,0.2553953,16.724363,0.0
272,-9.428726,1.2434597,0.0,0.0,1.0167997,-0.016236769,0.27110496,16.724289,0.0
