Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
43,-5.5561986,13.95992,-0.011158101,-0.0,6.4318323,0.56834084,3.9229465,9.806238,0.0
44,-5.53418,13.926883,-0.005021145,-0.0,6.1762137,-0.0891967,3.9552205,9.702284,0.0
45,-5.489551,13.843377,-0.0022595152,-0.0,5.740444,-0.7028041,4.000418,9.586676,0.0
46,-5.4139814,13.757668,-0.0010167818,-0.0,5.3375134,-1.7751181,4.0391645,9.438506,0.0
47,-5.3164806,13.730556,-4.5755183E-4,-0.0,5.1328225,-2.8591528,4.064796,9.306226,0.0
48,-5.213304,13.572246,-2.0589819E-4,-0.0,4.7277865,-3.3947957,4.0777063,9.1735935,0.0
49,-5.1291604,13.2502985,-9.2653994E-5,-0.0,3.978055,-3.0674603,4.091123,9.085324,0.0
50,-5.0964127,12.717695,-4.1694155E-5,-0.0,2.9330256,-1.2092061,4.0795307,9.039253,0.0
51,-5.118526,12.162153,-1.8762465E-5,-0.0,1.8446232,1.2078674,4.0671372,9.023338,0.0
52,-5.1752987,11.523646,-8.443491E-6,-0.0,0.6581824,3.2499373,4.041765,9.008189,0.0
53,-5.229735,10.793861,-3.7996667E-6,-0.0,-0.6407113,4.1657195,4.0029306,8.946481,0.0
54,-5.2448735,10.2631855,-1.7093247E-6,-0.0,-1.4777918,3.477409,3.9561708,8.847934,0.0
55,-5.2133207,9.836539,-7.6967365E-7,-0.0,-2.0713089,2.1312582,3.9048738,8.726092,0.0
56,-5.153229,9.421154,-3.466396E-7,-0.0,-2.613274,1.1349759,3.8487253,8.606448,0.0
57,-5.0971713,9.127531,-1.556536E-7,-0.0,-2.8497112,1.0926934,3.7836785,8.537602,0.0
58,-5.064696,8.923083,-6.970989E-8,-0.0,-2.901711,1.9839864,3.7189023,8.479927,0.0
59,-5.060885,8.821735,-3.151269E-8,-0.0,-2.7614357,3.1161141,3.6580806,8.465518,0.0
60,-5.087733,8.726658,-1.432395E-8,-0.0,-2.625515,4.524787,3.6002626,8.473843,0.0
61,-5.1384187,8.570478,-6.6845103E-9,-0.0,-2.650832,5.9786797,3.5482602,8.476675,0.0
62,-5.210271,8.434663,-2.86479E-9,-0.0,-2.6739807,7.378848,3.5032268,8.509634,0.0
63,-5.303103,8.180627,-9.5493E-10,-0.0,-2.889177,8.974483,3.448726,8.547895,0.0
64,-5.4056773,7.8677273,-9.5493E-10,-0.0,-3.188623,10.216242,3.3875582,8.592181,0.0
65,-5.508134,7.4156113,-0.0,-0.0,-3.6906838,11.019009,3.3111947,8.646635,0.0
66,-5.5965896,6.9117723,-0.0,-0.0,-4.3157063,11.290635,3.2374368,8.677108,0.0
67,-5.666034,6.4018645,-0.0,-0.0,-4.8422956,11.157429,3.144495,8.707773,0.0
68,-5.721818,5.986194,-0.0,-0.0,-5.165984,11.161558,3.0504858,8.724473,0.0
69,-5.7610903,5.8003254,-0.0,-0.0,-5.0321226,10.911603,2.9603183,8.734915,0.0
70,-5.79356,5.740099,-0.0,-0.0,-4.6498733,10.84652,2.872548,8.7621355,0.0
71,-5.8246,5.7008457,-0.0,-0.0,-4.2432747,10.892284,2.788132,8.801441,0.0
72,-5.861141,5.7374063,-0.0,-0.0,-3.7820845,11.088937,2.7216234,8.868131,0.0
73,-5.9123793,5.5839734,-0.0,-0.0,-3.692717,11.753244,2.6508143,8.942083,0.0
74,-5.9898505,5.3790154,-0.0,-0.0,-3.7056875,12.854021,2.5790856,9.062687,0.0
75,-6.0895867,5.434189,-0.0,-0.0,-3.2506983,13.992978,2.5203278,9.193044,0.0
76,-6.1940207,5.485168,-0.0,-0.0,-2.7489994,14.599992,2.4520013,9.310642,0.0
77,-6.2880845,5.7083845,-0.0,-0.0,-2.0458899,14.599816,2.411018,9.415556,0.0
78,-6.3503585,6.2316422,-0.0,-0.0,-0.8919601,13.61876,2.400396,9.490768,0.0
79,-6.390451,6.701943,-0.0,-0.0,0.15785444,12.783355,2.3886602,9.561093,0.0
80,-6.4089437,6.9031653,-0.0,-0.0,0.5965152,11.916201,2.385468,9.601579,0.0
81,-6.4204865,7.074373,-0.0,-0.0,0.9372641,11.428201,2.3883567,9.657514,0.0
82,-6.4197893,7.108746,-0.0,-0.0,1.088566,10.696193,2.3746302,9.698598,0.0
83,-6.4075217,7.1177607,-0.0,-0.0,1.1322538,9.8330765,2.3703554,9.743855,0.0
84,-6.390645,7.230503,-0.0,-0.0,1.3738372,9.2345,2.3692958,9.780819,0.0
85,-6.3801994,7.312839,-0.0,-0.0,1.5461605,9.0251,2.369224,9.833807,0.0
86,-6.384483,7.443807,-0.0,-0.0,1.8447169,9.3248825,2.3648684,9.882199,0.0
87,-6.406548,7.6015673,-0.0,-0.0,2.1944118,9.769445,2.3613338,9.957556,0.0
88,-6.4434333,7.839285,-0.0,-0.0,2.6531675,10.276833,2.3677933,10.031575,0.0
89,-6.47598,8.241838,-0.0,-0.0,3.3720484,10.1454935,2.3887825,10.084095,0.0
90,-6.4901094,8.660018,-0.0,-0.0,4.1162653,9.380587,2.4110496,10.119718,0.0
91,-6.4827533,8.952341,-0.0,-0.0,4.5618734,8.369646,2.4395242,10.137693,0.0
92,-6.456258,9.308116,-0.0,-0.0,5.0418324,7.3495746,2.484953,10.137183,0.0
93,-6.4176025,9.649398,-0.0,-0.0,5.4594007,6.4121485,2.5359325,10.143819,0.0
94,-6.3680325,9.877612,-0.0,-0.0,5.694361,5.4520864,2.577682,10.142101,0.0
95,-6.3101563,10.052385,-0.0,-0.0,5.804245,4.4933686,2.6217666,10.141047,0.0
96,-6.254116,10.128657,-0.0,-0.0,5.773241,3.9183307,2.6546545,10.143366,0.0
97,-6.2228055,10.351743,-0.0,-0.0,5.93922,4.325713,2.7064328,10.171471,0.0
98,-6.2190394,10.614078,-0.0,-0.0,6.207913,5.1496654,2.7546082,10.199529,0.0
99,-6.233793,10.627794,-0.0,-0.0,6.0864444,5.8963184,2.7805207,10.218659,0.0
100,-6.2543178,10.660094,-0.0,-0.0,5.8971653,6.265643,2.824862,10.23132,0.0
101,-6.266724,10.852652,-0.0,-0.0,5.9923077,6.12945,2.8778808,10.226259,0.0
102,-6.2655435,10.83309,-0.0,-0.0,5.7087545,5.6937966,2.919829,10.211645,0.0
103,-6.243298,10.60071,-0.0,-0.0,5.050696,4.828799,2.949736,10.182686,0.0
104,-6.21003,10.253675,-0.0,-0.0,4.231482,4.1934695,2.9661264,10.158002,0.0
105,-6.176564,9.932023,-0.0,-0.0,3.462648,3.8883123,2.9829583,10.145613,0.0
106,-6.1478586,9.671337,-0.0,-0.0,2.8411806,3.7756774,2.9963126,10.140948,0.0
107,-6.1275086,9.32352,-0.0,-0.0,2.151824,3.845727,2.9899626,10.143784,0.0
108,-6.1229405,8.8997135,-0.0,-0.0,1.3448876,4.288252,2.9765074,10.160259,0.0
109,-6.1404195,8.593986,-0.0,-0.0,0.7916481,5.0946712,2.9617965,10.195897,0.0
110,-6.1813297,8.354198,-0.0,-0.0,0.37847838,6.186465,2.9466586,10.236351,0.0
111,-6.2388577,8.098439,-0.0,-0.0,-0.021599708,7.136054,2.9234993,10.287966,0.0
112,-6.292041,7.8735824,-0.0,-0.0,-0.37119856,7.3891478,2.902785,10.316381,0.0
113,-6.314764,7.858227,-0.0,-0.0,-0.30456057,6.4415445,2.8857558,10.324027,0.0
114,-6.2943487,7.7522206,-0.0,-0.0,-0.35830867,4.723694,2.8568552,10.300848,0.0
115,-6.2379146,7.597528,-0.0,-0.0,-0.5004056,2.9738472,2.8256636,10.261411,0.0
116,-6.1591334,7.62248,-0.0,-0.0,-0.35257247,1.5015796,2.8091695,10.220305,0.0
117,-6.0687222,7.664964,-0.0,-0.0,-0.16217715,0.31751612,2.791639,10.177197,0.0
118,-5.9779215,7.548127,-0.0,-0.0,-0.23151281,-0.4759804,2.7615077,10.138999,0.0
119,-5.895923,7.3640895,-0.0,-0.0,-0.46135426,-0.8901134,2.734858,10.111546,0.0
120,-5.8320804,7.318979,-0.0,-0.0,-0.44704875,-0.7919064,2.7161193,10.0913925,0.0
121,-5.790879,7.2294703,-0.0,-0.0,-0.4807767,-0.33233833,2.6896536,10.081212,0.0
122,-5.767105,7.1149673,-0.0,-0.0,-0.5775125,0.12571694,2.6650574,10.071004,0.0
123,-5.7357306,7.0157027,-0.0,-0.0,-0.6331718,-0.26596037,2.6388853,10.03168,0.0
124,-5.680148,6.8823423,-0.0,-0.0,-0.71497715,-1.3672568,2.6049552,9.962046,0.0
125,-5.5938516,6.8590994,-0.0,-0.0,-0.5949003,-2.9155872,2.5758789,9.869549,0.0
126,-5.4777265,6.9354734,-0.0,-0.0,-0.29084885,-4.56822,2.5509539,9.745888,0.0
127,-5.3380833,7.003283,-0.0,-0.0,0.023035897,-6.159962,2.5212421,9.608639,0.0
128,-5.187505,7.007548,-0.0,-0.0,0.17224546,-7.4052606,2.4970539,9.472598,0.0
129,-5.0407777,7.0751,-0.0,-0.0,0.39107513,-8.138941,2.4836493,9.351101,0.0
130,-4.904272,7.083521,-0.0,-0.0,0.49607298,-8.482881,2.4685736,9.224341,0.0
131,-4.792273,6.953579,-0.0,-0.0,0.32131255,-8.166588,2.4519062,9.12232,0.0
132,-4.7087355,6.7560506,-0.0,-0.0,-0.017963517,-7.417331,2.439271,9.026125,0.0
133,-4.655071,6.415997,-0.0,-0.0,-0.62735486,-6.38598,2.4218872,8.946856,0.0
134,-4.6200113,5.962118,-0.0,-0.0,-1.4049077,-5.5215178,2.392505,8.859516,0.0
135,-4.5906887,5.4668274,-0.0,0.0,-2.232117,-4.9865346,2.3567743,8.757375,0.0
136,-4.551636,4.9657955,-0.0,0.0,-3.0268416,-5.1080103,2.313379,8.649044,0.0
137,-4.4868317,4.4884915,-0.0,0.0,-3.7025201,-5.9609127,2.2579966,8.514601,0.0
138,-4.392453,4.122243,-0.0,0.0,-4.129734,-7.223993,2.1997561,8.369564,0.0
139,-4.278436,3.927041,-0.0,0.0,-4.215671,-8.365588,2.144244,8.22995,0.0
140,-4.161656,3.606682,-0.0,0.0,-4.4590793,-8.880595,2.0707798,8.087491,0.0
141,-4.068518,3.2619116,-0.0,0.0,-4.724862,-8.399644,1.9923457,7.987775,0.0
142,-4.017882,3.1169343,-0.0,0.0,-4.6622944,-6.8822303,1.929211,7.9127016,0.0
143,-4.010345,3.0832608,-0.0,0.0,-4.390249,-4.9490037,1.8700138,7.852046,0.0
144,-4.0384974,2.8859365,-0.0,0.0,-4.3011875,-2.9835982,1.7833999,7.8052955,0.0
145,-4.0840807,2.5980673,-0.0,0.0,-4.4604034,-1.51908,1.7070358,7.759294,0.0
146,-4.129843,2.5959,-0.0,0.0,-4.222193,-0.6615446,1.6650722,7.706203,0.0
147,-4.1608768,2.6298237,-0.0,0.0,-3.8573613,-0.5047507,1.6142694,7.648377,0.0
148,-4.16641,2.4320433,-0.0,0.0,-3.8980143,-0.94207454,1.5499701,7.574641,0.0
149,-4.145373,2.225711,-0.0,0.0,-3.9944224,-1.6409186,1.4922296,7.4886427,0.0
150,-4.115176,2.2106352,-0.0,0.0,-3.7328572,-1.9429336,1.4416128,7.4279213,0.0
151,-4.0943656,2.25415,-0.0,0.0,-3.337637,-1.5203048,1.3890159,7.3804393,0.0
152,-4.0902195,2.1582365,-0.0,0.0,-3.1638958,-0.7063558,1.3243824,7.3443036,0.0
153,-4.1192117,2.0058775,-0.0,0.0,-3.135181,0.8837426,1.2644212,7.343024,0.0
154,-4.192381,1.9837018,-0.0,0.0,-2.9330647,3.176271,1.2214321,7.3753023,0.0
155,-4.3060184,2.140898,-0.0,0.0,-2.3930268,5.626284,1.1847464,7.432336,0.0
156,-4.44576,2.2413428,-0.0,0.0,-1.9374186,7.7961445,1.1421834,7.493957,0.0
157,-4.5865717,2.3649962,-0.0,0.0,-1.4784355,9.000884,1.1074337,7.5600357,0.0
158,-4.7015243,2.7023978,-0.0,0.0,-0.67137265,9.080572,1.089675,7.5966926,0.0
159,-4.773766,3.171791,-0.0,0.0,0.32423845,8.128237,1.0869796,7.6196327,0.0
160,-4.802268,3.6169813,-0.0,0.0,1.2217256,6.7187967,1.0925249,7.6309624,0.0
161,-4.798099,3.943114,-0.0,0.0,1.820696,5.354552,1.1067059,7.6434207,0.0
162,-4.7828236,4.2511597,-0.0,0.0,2.32371,4.5661597,1.1309267,7.6743093,0.0
163,-4.769491,4.564894,-0.0,0.0,2.7819946,4.24898,1.1649148,7.712341,0.0
164,-4.7620735,4.7997656,-0.0,0.0,3.0768735,4.066706,1.1986855,7.763342,0.0
165,-4.7567806,4.9353504,0.0,0.0,3.2462137,3.7897475,1.2183372,7.810383,0.0
166,-4.7513533,5.1945395,0.0,0.0,3.6031313,3.442197,1.2501647,7.854805,0.0
167,-4.7463923,5.6138315,0.0,0.0,4.2421618,3.1721816,1.2909957,7.8914156,0.0
168,-4.7407527,5.976345,0.0,0.0,4.7854023,2.9091427,1.327898,7.9188633,0.0
169,-4.7220182,6.3048306,0.0,0.0,5.194461,2.1719503,1.3757252,7.923635,0.0
170,-4.6744704,6.595847,0.0,0.0,5.5578837,0.74642175,1.4179453,7.891889,0.0
171,-4.596733,6.9375114,0.0,0.0,6.006199,-0.91327643,1.4637765,7.8352995,0.0
172,-4.488018,7.4344783,0.0,0.0,6.6602383,-2.7612414,1.5300889,7.7487473,0.0
173,-4.355192,7.965488,0.0,0.0,7.419821,-4.5667963,1.5904462,7.6538033,0.0
174,-4.2147584,8.407153,0.0,0.0,8.011473,-5.8414984,1.6475788,7.5603166,0.0
175,-4.0810223,8.902514,0.0,0.0,8.5579195,-6.5124717,1.7318729,7.46901,0.0
176,-3.9641209,9.326306,0.0,0.0,8.975753,-6.6962028,1.8125589,7.3913183,0.0
177,-3.866711,9.565013,0.0,0.0,8.987922,-6.524844,1.8965647,7.308065,0.0
178,-3.7907972,9.514791,0.0,0.0,8.493156,-6.099687,1.9639343,7.234889,0.0
179,-3.7299426,9.485529,0.0,0.0,7.996299,-5.715366,2.0392249,7.156364,0.0
180,-3.67514,9.440129,0.0,0.0,7.5401497,-5.5855193,2.1016684,7.074851,0.0
181,-3.6189275,9.382648,0.0,0.0,7.1128507,-5.662983,2.1547759,6.9789114,0.0
182,-3.5576403,9.319801,0.0,0.0,6.6809015,-5.87398,2.2067552,6.873118,0.0
183,-3.4950001,9.317763,0.0,0.0,6.4269485,-5.9968204,2.2499118,6.773275,0.0
184,-3.4311807,9.439227,0.0,0.0,6.3876486,-6.048848,2.3005264,6.661199,0.0
185,-3.373981,9.524648,0.0,0.0,6.345309,-5.835839,2.338657,6.5656953,0.0
186,-3.3270698,9.701404,0.0,0.0,6.461556,-5.417472,2.3823242,6.477985,0.0
187,-3.2901247,9.919502,0.0,0.0,6.6022377,-4.949983,2.4366794,6.398273,0.0
188,-3.263287,10.150787,0.0,0.0,6.789635,-4.4292226,2.4877164,6.3289347,0.0
189,-3.2524142,10.47782,0.0,0.0,7.0938244,-3.6117663,2.5530999,6.2761354,0.0
190,-3.2606878,10.78852,0.0,0.0,7.3990874,-2.563699,2.6123974,6.239943,0.0
191,-3.2914536,11.134595,0.0,0.0,7.6449213,-1.316376,2.694714,6.2322307,0.0
192,-3.3355632,11.474297,0.0,0.0,7.951297,-0.18257308,2.7642744,6.211372,0.0
193,-3.3774946,11.900626,0.0,0.0,8.390696,0.3112642,2.842114,6.1947947,0.0
194,-3.4049435,12.367797,0.0,0.0,8.905459,0.30225882,2.9216793,6.158267,0.0
195,-3.4169364,12.8396435,0.0,0.0,9.367715,0.08247128,3.01201,6.1217666,0.0
196,-3.4225626,13.313625,0.0,0.0,9.831529,0.081081,3.1028364,6.093879,0.0
197,-3.4313772,13.769321,0.0,0.0,10.214097,0.43597564,3.2010946,6.072582,0.0
198,-3.4477773,14.178726,0.0,0.0,10.429777,0.9269611,3.3114848,6.069578,0.0
199,-3.4694633,14.408031,0.0,0.0,10.352398,1.3802621,3.4075494,6.068141,0.0
200,-3.49389,14.715849,0.0,0.0,10.339418,1.7025843,3.5208085,6.0770144,0.0
201,-3.5212412,14.871368,0.0,0.0,10.108773,2.0550554,3.616742,6.087419,0.0
202,-3.5499973,15.01423,0.0,0.0,9.775622,2.3050017,3.7258222,6.1074076,0.0
203,-3.5751913,15.065526,0.0,0.0,9.326165,2.34285,3.8219762,6.1248374,0.0
204,-3.5941377,15.033296,0.0,0.0,8.750301,2.2404242,3.9098485,6.1372547,0.0
205,-3.5975935,14.916774,0.0,0.0,8.005743,1.6905024,3.9964778,6.1375213,0.0
206,-3.5836434,14.759885,0.0,0.0,7.2685385,0.9376968,4.0672836,6.127464,0.0
207,-3.5520554,14.547966,0.0,0.0,6.4616976,0.11087876,4.130277,6.096408,0.0
208,-3.505767,14.298298,0.0,0.0,5.664955,-0.73710656,4.177912,6.0601826,0.0
209,-3.4570115,14.061006,0.0,0.0,4.958378,-1.191324,4.2144217,6.0306196,0.0
210,-3.4225273,13.747576,0.0,0.0,4.1177254,-0.91524214,4.2466125,6.0112557,0.0
211,-3.4086723,13.476151,0.0,0.0,3.3968124,-0.2495001,4.273254,6.0050273,0.0
212,-3.4109738,13.100604,0.0,0.0,2.4935274,0.39087555,4.293847,6.00471,0.0
213,-3.4106386,12.741323,0.0,0.0,1.6469573,0.3875712,4.310527,5.98887,0.0
214,-3.3976145,12.336367,0.0,0.0,0.7736911,-0.11820475,4.3153586,5.9696836,0.0
215,-3.3666313,11.691872,0.0,0.0,-0.47729543,-0.97522134,4.2990637,5.942539,0.0
216,-3.3175917,11.1408825,0.0,0.0,-1.5734648,-1.9462806,4.2897525,5.9007792,0.0
217,-3.2546685,10.573191,0.0,0.0,-2.577757,-2.8842077,4.258543,5.854115,0.0
218,-3.1877406,9.927435,0.0,0.0,-3.5663638,-3.5067255,4.196458,5.809667,0.0
219,-3.124529,9.382257,0.0,0.0,-4.328684,-3.7809067,4.131543,5.7630224,0.0
220,-3.0769236,8.915266,0.0,0.0,-4.8922324,-3.5214427,4.0604706,5.730976,0.0
221,-3.0479517,8.584741,0.0,0.0,-5.2218585,-2.9431612,3.9981935,5.699777,0.0
222,-3.025158,8.406209,0.0,0.0,-5.2771873,-2.74429,3.9433565,5.6649036,0.0
223,-2.9877064,8.2289505,0.0,0.0,-5.262083,-3.3363059,3.876833,5.60419,0.0
224,-2.921271,7.930318,0.0,0.0,-5.527037,-4.6558375,3.8149421,5.52117,0.0
225,-2.8223505,7.6830764,0.0,0.0,-5.684814,-6.3525577,3.753083,5.419099,0.0
226,-2.698403,7.4551234,0.0,0.0,-5.7880087,-8.063138,3.6887538,5.319433,0.0
227,-2.560126,7.219247,0.0,0.0,-5.850819,-9.404551,3.6145813,5.200077,0.0
228,-2.4165807,7.05391,0.0,0.0,-5.8149605,-10.544413,3.5487986,5.093772,0.0
229,-2.2729135,6.9426994,0.0,0.0,-5.6434417,-11.398949,3.4790926,4.973006,0.0
230,-2.136475,6.882292,0.0,0.0,-5.4018145,-11.93507,3.4155884,4.8587866,0.0
231,-2.0140479,6.770415,0.0,0.0,-5.2193713,-12.0141325,3.3437324,4.737864,0.0
232,-1.9072694,6.6967854,0.0,0.0,-5.0189395,-11.869066,3.2825563,4.6191273,0.0
233,-1.8102418,6.712361,0.0,0.0,-4.6484036,-11.71817,3.2241657,4.4814825,0.0
234,-1.7122045,6.6024284,0.0,0.0,-4.511829,-11.970466,3.1609395,4.3413053,0.0
235,-1.5993857,6.45145,0.0,0.0,-4.4609504,-12.634578,3.097729,4.157506,0.0
236,-1.4707897,6.3722677,0.0,0.0,-4.3013263,-13.532247,3.0416336,3.9766183,0.0
237,-1.3277652,6.306123,0.0,0.0,-4.1115303,-14.413292,2.98503,3.775576,0.0
238,-1.1793154,6.2950153,0.0,0.0,-3.8395994,-15.116239,2.9340816,3.5906649,0.0
239,-1.0339152,6.168468,0.0,0.0,-3.7394915,-15.379376,2.8711708,3.392449,0.0
240,-0.90425265,6.1604033,0.0,0.0,-3.4836872,-15.219431,2.82408,3.231294,0.0
241,-0.79408073,6.291692,0.0,0.0,-2.9276187,-14.72235,2.7753632,3.0739574,0.0
242,-0.7153106,6.3989115,0.0,0.0,-2.4489293,-13.618042,2.7313137,2.947759,0.0
243,-0.6646189,6.6336355,0.0,0.0,-1.7586867,-12.298892,2.6966944,2.8175838,0.0
244,-0.6399084,6.9523115,0.0,0.0,-0.9638411,-10.902384,2.6742773,2.7087486,0.0
245,-0.62766707,7.3948703,0.0,0.0,0.0319286,-9.818977,2.6618364,2.5906124,0.0
246,-0.61606497,7.920658,0.0,0.0,1.1344718,-9.183282,2.6609795,2.4734976,0.0
247,-0.59180075,8.449073,0.0,0.0,2.1584437,-9.085064,2.6746614,2.339171,0.0
248,-0.555912,8.97927,0.0,0.0,3.1137452,-9.122474,2.7008555,2.2118373,0.0
249,-0.5093493,9.514911,0.0,0.0,4.0015464,-9.2672205,2.7406795,2.088196,0.0
250,-0.45435646,9.967992,0.0,0.0,4.6684,-9.393536,2.7889001,1.9601166,0.0
251,-0.39531678,10.227049,0.0,0.0,4.912553,-9.524445,2.8401704,1.8518124,0.0
252,-0.33758196,10.493124,0.0,0.0,5.103543,-9.471964,2.9031525,1.748899,0.0
253,-0.28806475,10.66193,0.0,0.0,5.136279,-9.197204,2.9583848,1.6668423,0.0
254,-0.25654736,10.677257,0.0,0.0,4.9004593,-8.4003935,3.0046432,1.5928513,0.0
255,-0.24771312,10.581372,0.0,0.0,4.4211392,-7.3007574,3.0528486,1.5393324,0.0
256,-0.25511572,10.431486,0.0,0.0,3.863476,-6.3248067,3.0951138,1.4955763,0.0
257,-0.26907542,10.379639,0.0,0.0,3.5393813,-5.575246,3.132391,1.4412695,0.0
258,-0.27318662,10.266491,0.0,0.0,3.1500258,-5.4358478,3.1588514,1.36764,0.0
259,-0.2592868,10.092789,0.0,0.0,2.6825004,-5.7193594,3.1769896,1.2799684,0.0
260,-0.22269492,9.995086,0.0,0.0,2.3381836,-6.3082075,3.201264,1.1722211,0.0
261,-0.16781195,9.929237,0.0,0.0,2.0785732,-6.9530325,3.2223957,1.0671861,0.0
262,-0.09906661,9.829233,0.0,0.0,1.7862123,-7.551503,3.2368662,0.9567362,0.0
263,-0.02309411,9.694283,0.0,0.0,1.441146,-8.070608,3.2478359,0.8606358,0.0
264,0.048049167,9.556503,0.0,0.0,1.1060195,-8.158922,3.2560556,0.77724236,0.0
265,0.09796976,9.4062,0.0,0.0,0.76842517,-7.4983525,3.2601616,0.7113831,0.0
266,0.114691705,9.229087,0.0,0.0,0.41052294,-6.160315,3.258084,0.6691495,0.0
267,0.10179774,9.054271,0.0,0.0,0.099787034,-4.678352,3.2486784,0.63530856,0.0
268,0.06608745,8.9052515,0.0,0.0,-0.19743931,-3.3036175,3.2462437,0.61819345,0.0
269,0.02434546,8.701355,0.0,0.0,-0.5817045,-2.4178693,3.2390661,0.58853793,0.0
270,-0.01132486,8.38792,0.0,0.0,-1.1842079,-2.0141788,3.2301,0.5517838,0.0
