Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
39,0.9254316,4.597063,0.0,0.0,-3.009479,-1.9167005,1.2898686,0.18457896,0.0
40,0.9544897,4.1229243,0.0,0.0,-3.2345712,-2.1742673,1.2481453,0.16259998,0.0
41,0.9908236,3.8942702,0.0,0.0,-3.2612157,-2.274665,1.2074747,0.13594647,0.0
42,1.024236,3.940243,0.0,0.0,-3.0906188,-2.1945732,1.1756632,0.11845212,0.0
43,1.0503849,4.185132,0.0,0.0,-2.756222,-1.9815487,1.1436709,0.097252846,0.0
44,1.0730737,4.4616466,0.0,0.0,-2.4256516,-1.8360217,1.1158063,0.07476421,0.0
45,1.094515,4.78326,0.0,0.0,-2.1007433,-1.7546871,1.095915,0.055743683,0.0
46,1.1036005,4.8727283,0.0,0.0,-1.891423,-1.4487327,1.0708722,0.044644613,0.0
47,1.0910791,5.0570297,0.0,0.0,-1.6224481,-0.9533971,1.0568483,0.04461094,0.0
48,1.0593956,5.2790837,0.0,0.0,-1.3216927,-0.47722688,1.0426522,0.046905924,0.0
49,1.0221766,5.5022655,0.0,0.0,-1.0439569,-0.2765732,1.0251528,0.04900188,0.0
50,0.9872737,5.933298,0.0,0.0,-0.65934503,-0.24169342,1.0142343,0.049452417,0.0
51,0.9670031,6.5841985,0.0,0.0,-0.17070466,-0.4738026,1.0103681,0.04329021,0.0
52,0.95465994,7.360044,0.0,0.0,0.44465914,-0.6069061,1.0084037,0.04086979,0.0
53,0.94511664,8.183359,0.0,0.0,1.0993887,-0.6198636,1.0154182,0.033473182,0.0
54,0.9299598,9.050062,0.0,0.0,1.8209314,-0.4903076,1.0300609,0.034319278,0.0
55,0.9024047,9.858389,0.0,0.0,2.534255,-0.20752147,1.0504048,0.038824636,0.0
56,0.87018865,10.638943,0.0,0.0,3.1967,-0.0740564,1.0831038,0.041177828,0.0
57,0.8378192,11.183709,0.0,0.0,3.5971165,-0.035342306,1.1269221,0.043753225,0.0
58,0.8073758,11.540347,0.0,0.0,3.808704,-0.03985373,1.1707389,0.046211228,0.0
59,0.7796249,11.842043,0.0,0.0,3.9418612,-0.037598107,1.2204806,0.042908575,0.0
60,0.74487394,11.897004,0.0,0.0,3.8742075,0.08910996,1.2595441,0.06349861,0.0
61,0.7029842,11.796256,0.0,0.0,3.623474,0.32276902,1.2990023,0.06930449,0.0
62,0.6548591,11.670723,0.0,0.0,3.3213623,0.5393653,1.3442541,0.07771452,0.0
63,0.6092495,11.493577,0.0,0.0,2.974352,0.5960774,1.3793176,0.07835525,0.0
64,0.5701932,11.133346,0.0,0.0,2.452985,0.5627422,1.4051127,0.077103384,0.0
65,0.53295565,10.720492,0.0,0.0,1.9045208,0.60458463,1.4320239,0.0811013,0.0
66,0.50166214,10.154181,0.0,0.0,1.2365054,0.5585207,1.4513576,0.082088545,0.0
67,0.4733011,9.592265,0.0,0.0,0.61907625,0.5527958,1.4688174,0.08637112,0.0
68,0.44047606,8.532676,0.0,0.0,-0.28519055,0.7117697,1.4624505,0.09414597,0.0
69,0.40941864,7.280018,0.0,0.0,-1.2905661,0.75236815,1.4517294,0.095658004,0.0
70,0.37777534,5.978029,0.0,0.0,-2.2383873,0.8043182,1.4352958,0.10313794,0.0
71,0.34095484,4.7495117,0.0,0.0,-2.9961298,0.9388669,1.4030565,0.11514848,0.0
72,0.30309993,3.520011,0.0,0.0,-3.716258,0.99894005,1.3649224,0.12317262,0.0
73,0.26552433,2.2474272,0.0,0.0,-4.4202523,1.0081917,1.3186276,0.13421988,0.0
74,0.23109977,1.1946704,0.0,0.0,-4.934389,0.9333203,1.2637115,0.14839858,0.0
75,0.20427765,0.38945618,0.0,0.0,-5.2906055,0.77477866,1.2083347,0.15731636,0.0
76,0.18422647,-0.56823754,0.0,0.0,-5.7321553,0.6088329,1.1463529,0.16723032,0.0
77,0.17871907,-1.4839658,0.0,0.0,-6.1537347,0.27872464,1.0757219,0.16965629,0.0
78,0.19167939,-2.0574067,0.0,0.0,-6.3802767,-0.13903064,1.0109576,0.1657201,0.0
79,0.23143628,-2.647277,0.0,0.0,-6.6151757,-0.7765781,0.9332173,0.15698057,0.0
80,0.3074839,-3.0203967,0.0,0.0,-6.755193,-1.665549,0.8583795,0.14021812,0.0
81,0.42502815,-3.2454953,0.0,0.0,-6.8110604,-2.6831453,0.78201956,0.1044198,0.0
82,0.5771561,-3.3138974,0.0,0.0,-6.739925,-3.6268632,0.7089542,0.06340212,0.0
83,0.7521843,-3.273064,0.0,0.0,-6.5295234,-4.2953324,0.63297516,0.005433166,0.0
84,0.941414,-3.1209936,0.0,0.0,-6.2405057,-4.848356,0.56679934,-0.045917038,0.0
85,1.141705,-2.9375763,0.0,0.0,-5.9091024,-5.3201547,0.4986473,-0.10785078,0.0
86,1.3501258,-2.6982617,0.0,0.0,-5.570335,-5.769085,0.4411063,-0.16872743,0.0
87,1.5719522,-2.5128205,0.0,0.0,-5.302475,-6.3667717,0.38286668,-0.24346879,0.0
88,1.8022422,-2.1540895,0.0,0.0,-4.8905597,-6.896108,0.3285288,-0.3147835,0.0
89,2.0252788,-1.8523654,0.0,0.0,-4.4665365,-6.9378843,0.27421266,-0.3930079,0.0
90,2.2349002,-1.380603,0.0,0.0,-3.9030025,-6.805946,0.22737713,-0.45812255,0.0
91,2.4265633,-1.013163,0.0,0.0,-3.3958824,-6.445921,0.1777123,-0.5319933,0.0
92,2.587384,-0.6462842,0.0,0.0,-2.8953595,-5.7071443,0.1414006,-0.5881979,0.0
93,2.705119,-0.019424995,0.0,0.0,-2.2111812,-4.6418457,0.12079372,-0.6172006,0.0
94,2.777888,0.30985433,0.0,0.0,-1.7542689,-3.5069008,0.09915258,-0.6416906,0.0
95,2.808166,0.43612543,0.0,0.0,-1.4968007,-2.3981924,0.08693893,-0.66473895,0.0
96,2.8139293,0.42889428,0.0,0.0,-1.4076278,-1.7361363,0.08019476,-0.68146193,0.0
97,2.8137546,0.43205482,0.0,0.0,-1.3580987,-1.4926497,0.07275356,-0.70100164,0.0
98,2.8201787,0.30032262,0.0,0.0,-1.4177271,-1.5728343,0.05846109,-0.7197508,0.0
99,2.831115,0.106391236,0.0,0.0,-1.510847,-1.6187804,0.041973535,-0.7386383,0.0
100,2.8449302,-0.021821627,0.0,0.0,-1.5355716,-1.6462941,0.022279717,-0.75412595,0.0
101,2.8649342,-0.08228603,0.0,0.0,-1.5228984,-1.7390674,0.0029223205,-0.7751564,0.0
102,2.891966,0.070717275,0.0,0.0,-1.362529,-1.8568422,-0.01389952,-0.7968465,0.0
103,2.92634,0.352762,0.0,0.0,-1.1093273,-2.0049305,-0.02992705,-0.81687635,0.0
104,2.9617474,0.77412564,0.0,0.0,-0.7774959,-2.0181797,-0.035766073,-0.8327446,0.0
105,2.9832838,1.1234653,0.0,0.0,-0.45704103,-1.6597601,-0.041530315,-0.8433559,0.0
106,2.9742613,1.3012955,0.0,0.0,-0.2157311,-0.8931718,-0.046609886,-0.843332,0.0
107,2.932867,1.5721663,0.0,0.0,0.0724387,-0.05823485,-0.04320416,-0.83708054,0.0
108,2.8691456,1.735253,0.0,0.0,0.2645795,0.5867788,-0.040764626,-0.83252466,0.0
109,2.7966318,1.9971884,0.0,0.0,0.5054043,0.9617544,-0.04081331,-0.8311277,0.0
110,2.719032,2.3008702,0.0,0.0,0.7283171,1.2335645,-0.031886064,-0.8242474,0.0
111,2.620449,2.4367042,0.0,0.0,0.88431895,1.8506769,-0.023301836,-0.8090136,0.0
112,2.5058262,2.582229,0.0,0.0,1.0407861,2.375165,-0.014608996,-0.7905323,0.0
113,2.3757126,2.658402,0.0,0.0,1.1365541,2.8550282,-0.0018076653,-0.75981563,0.0
114,2.2370467,2.651589,0.0,0.0,1.1591562,3.2056541,0.010271819,-0.72948545,0.0
115,2.096921,2.7102852,0.0,0.0,1.1768851,3.3896751,0.02937436,-0.69557726,0.0
116,1.960102,2.8254144,0.0,0.0,1.236292,3.5044942,0.044333898,-0.66910493,0.0
117,1.8265646,2.5287151,0.0,0.0,1.0312039,3.5597994,0.052151468,-0.63320506,0.0
118,1.6927762,2.2843127,0.0,0.0,0.8682412,3.68665,0.062147394,-0.59658206,0.0
119,1.5627856,2.0721,0.0,0.0,0.72265637,3.7280164,0.07001289,-0.5615757,0.0
120,1.4425875,1.858563,0.0,0.0,0.5626253,3.6333425,0.075097926,-0.52922815,0.0
121,1.3284811,1.6618366,0.0,0.0,0.43069094,3.573799,0.079192795,-0.49116984,0.0
122,1.2173135,1.5457647,0.0,0.0,0.36514795,3.583232,0.08371844,-0.4546612,0.0
123,1.1102762,1.5294007,0.0,0.0,0.37304682,3.5596886,0.08629759,-0.41814268,0.0
124,1.0143423,1.7002486,0.0,0.0,0.4730641,3.3552437,0.09105421,-0.3798111,0.0
125,0.9376813,1.9239756,0.0,0.0,0.57850355,2.9744234,0.094362274,-0.34942833,0.0
126,0.8797277,2.1396265,0.0,0.0,0.6679431,2.5718014,0.099101834,-0.32101172,0.0
127,0.8357618,2.3843882,0.0,0.0,0.76838934,2.2407606,0.108979784,-0.29362503,0.0
128,0.78724223,2.5149362,0.0,0.0,0.85502374,2.2625203,0.118855245,-0.25719163,0.0
129,0.72076213,2.502669,0.0,0.0,0.8976056,2.5626602,0.12832657,-0.21211399,0.0
130,0.6429999,2.7262206,0.0,0.0,1.0774597,2.7673244,0.14076005,-0.17008428,0.0
131,0.5655766,3.134152,0.0,0.0,1.3474572,2.7492719,0.15290955,-0.13231513,0.0
132,0.50668466,3.5598257,0.0,0.0,1.5599599,2.3884745,0.16415673,-0.1113792,0.0
133,0.47582054,4.1115656,0.0,0.0,1.7994609,1.8107123,0.18096556,-0.099970534,0.0
134,0.4641989,4.7504086,0.0,0.0,2.1302738,1.3912121,0.19894034,-0.092084944,0.0
135,0.46546972,5.308732,0.0,0.0,2.401885,1.0576086,0.22268212,-0.08138166,0.0
136,0.48197126,5.880392,0.0,0.0,2.6466584,0.67158604,0.25402313,-0.07762949,0.0
137,0.51860225,6.2852354,0.0,0.0,2.769198,0.16589014,0.2812918,-0.079927765,0.0
138,0.568344,6.679395,0.0,0.0,2.89616,-0.21459197,0.31113908,-0.08433277,0.0
139,0.6231033,7.201628,0.0,0.0,3.1310582,-0.410383,0.34623608,-0.09471567,0.0
140,0.6693581,7.573788,0.0,0.0,3.3118262,-0.34945446,0.37667945,-0.09517889,0.0
141,0.7011528,7.9562674,0.0,0.0,3.51627,-0.13432221,0.40972853,-0.09471459,0.0
142,0.7194373,8.398985,0.0,0.0,3.7603316,0.08861552,0.4477695,-0.09401232,0.0
143,0.7220189,8.718399,0.0,0.0,3.935336,0.37235522,0.4818579,-0.08809083,0.0
144,0.7023592,9.049209,0.0,0.0,4.121816,0.82174367,0.5238898,-0.07689677,0.0
145,0.6533117,9.442232,0.0,0.0,4.388417,1.4832191,0.57184875,-0.062428292,0.0
146,0.57522297,9.672814,0.0,0.0,4.5541143,2.1699135,0.6153486,-0.03704584,0.0
147,0.48311496,9.754732,0.0,0.0,4.5400944,2.550724,0.658775,-0.007361124,0.0
148,0.38234383,9.927615,0.0,0.0,4.563731,2.8232899,0.7112962,0.025329614,0.0
149,0.2833493,10.173901,0.0,0.0,4.64667,2.881276,0.7577892,0.053563368,0.0
150,0.1837637,10.369101,0.0,0.0,4.6969786,2.9870648,0.804033,0.08408922,0.0
151,0.08397126,10.578832,0.0,0.0,4.73633,3.0825307,0.8573587,0.11564822,0.0
152,-0.015555868,10.785577,0.0,0.0,4.791649,3.1687822,0.9073837,0.14757721,0.0
153,-0.11468611,10.788098,0.0,0.0,4.644157,3.2328982,0.95434415,0.18307926,0.0
154,-0.20679565,10.895459,0.0,0.0,4.5426645,3.136002,1.0081414,0.2153975,0.0
155,-0.28637525,10.904512,0.0,0.0,4.3362374,2.9245572,1.0532516,0.23736447,0.0
156,-0.3584585,10.8586645,0.0,0.0,4.088412,2.8041906,1.0992973,0.26140195,0.0
157,-0.42647007,10.7551155,0.0,0.0,3.8269968,2.7663076,1.1378939,0.2835878,0.0
158,-0.48677307,10.664249,0.0,0.0,3.5695486,2.6339836,1.173536,0.30296382,0.0
159,-0.5379661,10.633832,0.0,0.0,3.3544905,2.4441867,1.2114582,0.32225588,0.0
160,-0.5703427,10.630116,0.0,0.0,3.139441,2.0222638,1.2423507,0.33199945,0.0
161,-0.57529306,10.698308,0.0,0.0,2.9487727,1.3710003,1.273494,0.33415726,0.0
162,-0.5589417,10.750498,0.0,0.0,2.7785466,0.8220637,1.3019688,0.33564314,0.0
163,-0.5268319,10.9456215,0.0,0.0,2.764061,0.36418787,1.3347619,0.33695188,0.0
164,-0.48253322,10.873546,0.0,0.0,2.5270572,-0.030055244,1.3560524,0.33777162,0.0
165,-0.42360863,10.8703785,0.0,0.0,2.3437836,-0.48149553,1.3792864,0.33243936,0.0
166,-0.35448918,10.908213,0.0,0.0,2.2127073,-0.839887,1.4040971,0.32376215,0.0
167,-0.28617916,10.899004,0.0,0.0,2.0853384,-0.9474021,1.4255949,0.31496987,0.0
168,-0.22864757,10.786395,0.0,0.0,1.8837303,-0.8162041,1.4477185,0.30875003,0.0
169,-0.18829688,10.5784025,0.0,0.0,1.6256562,-0.5188476,1.4672638,0.30686867,0.0
170,-0.1604118,10.289156,0.0,0.0,1.299757,-0.30476528,1.4822489,0.30722728,0.0
171,-0.14409508,9.951436,0.0,0.0,0.9544299,-0.093747094,1.4931597,0.30997548,0.0
172,-0.13238414,9.730481,0.0,0.0,0.7211993,-0.017773345,1.5006056,0.31033555,0.0
173,-0.12450328,9.478153,0.0,0.0,0.4719323,0.054799147,1.5055603,0.3099169,0.0
174,-0.121160865,9.178511,0.0,0.0,0.19722788,0.15576063,1.5085225,0.30932155,0.0
175,-0.12721685,8.888156,0.0,0.0,-0.018008454,0.37056264,1.5064257,0.31216365,0.0
176,-0.13849998,8.756071,0.0,0.0,-0.09428811,0.4978098,1.5026982,0.31598413,0.0
177,-0.14590146,8.588269,0.0,0.0,-0.22448705,0.44066417,1.4956689,0.314214,0.0
178,-0.14934488,8.703092,0.0,0.0,-0.123777665,0.37481692,1.4925886,0.3113547,0.0
179,-0.16268614,8.757181,0.0,0.0,-0.011719822,0.61671096,1.4882469,0.31397596,0.0
180,-0.19616097,8.791883,0.0,0.0,0.13188611,1.1085975,1.4851451,0.32340068,0.0
181,-0.24870251,8.93693,0.0,0.0,0.3738066,1.6174313,1.4849075,0.33583236,0.0
182,-0.31406015,9.177843,0.0,0.0,0.66130054,1.9911536,1.4911761,0.3544108,0.0
183,-0.38478124,9.477888,0.0,0.0,0.97284937,2.2045302,1.4990003,0.3739784,0.0
184,-0.4582677,9.782431,0.0,0.0,1.2786317,2.3620374,1.5087401,0.39460623,0.0
185,-0.5324106,10.133604,0.0,0.0,1.6017014,2.46766,1.525209,0.4165191,0.0
186,-0.61491346,10.430068,0.0,0.0,1.925195,2.7440236,1.5430849,0.4478746,0.0
187,-0.7133584,10.601687,0.0,0.0,2.1772878,3.2604043,1.5642487,0.48199505,0.0
188,-0.822903,10.727095,0.0,0.0,2.3660893,3.700984,1.5872619,0.51682395,0.0
189,-0.94036764,10.831606,0.0,0.0,2.515263,4.056439,1.6134088,0.5593042,0.0
190,-1.0696778,10.854728,0.0,0.0,2.6076992,4.5172205,1.6439799,0.6130667,0.0
191,-1.2064972,10.849726,0.0,0.0,2.667954,4.924935,1.6717637,0.6624174,0.0
192,-1.351414,10.717659,0.0,0.0,2.6098874,5.3175826,1.6987965,0.72417,0.0
193,-1.4973717,10.613343,0.0,0.0,2.5329895,5.5230684,1.724563,0.7834358,0.0
194,-1.6328069,10.658346,0.0,0.0,2.5033348,5.3821955,1.7503122,0.8343914,0.0
195,-1.7503837,10.7053385,0.0,0.0,2.3856025,4.944415,1.775079,0.88287175,0.0
196,-1.8465776,10.902798,0.0,0.0,2.4054484,4.406933,1.7964106,0.9198002,0.0
197,-1.9276942,11.033324,0.0,0.0,2.3840597,4.006734,1.820946,0.9581963,0.0
198,-1.9918674,11.187822,0.0,0.0,2.3692324,3.5305374,1.8438056,0.99032986,0.0
199,-2.039087,11.377719,0.0,0.0,2.3725095,2.981522,1.8697374,1.0266334,0.0
200,-2.0700874,11.548294,0.0,0.0,2.353812,2.422374,1.8953615,1.059926,0.0
201,-2.0841238,11.710794,0.0,0.0,2.3170185,1.8573374,1.9205436,1.0820334,0.0
202,-2.0834253,11.83426,0.0,0.0,2.258181,1.3409234,1.9428375,1.0996523,0.0
203,-2.0764637,11.900262,0.0,0.0,2.1848452,1.0536598,1.9665681,1.1162124,0.0
204,-2.0672,11.925729,0.0,0.0,2.0735278,0.87695724,1.9939039,1.1314857,0.0
205,-2.0598125,11.916992,0.0,0.0,1.9646937,0.8052093,2.0179307,1.1495553,0.0
206,-2.0486581,11.822747,0.0,0.0,1.7235006,0.5969117,2.0376794,1.1606905,0.0
207,-2.0376582,11.605013,0.0,0.0,1.3824118,0.50313,2.0526335,1.1698273,0.0
208,-2.0204048,11.432198,0.0,0.0,1.0562354,0.26601157,2.067452,1.1707721,0.0
209,-2.0045173,11.262399,0.0,0.0,0.7859207,0.21833344,2.083502,1.1760808,0.0
210,-1.9860256,10.975328,0.0,0.0,0.407743,0.07409226,2.088583,1.1773612,0.0
211,-1.9594293,10.607327,0.0,0.0,-0.055538684,-0.19900498,2.0871322,1.171828,0.0
212,-1.9212127,10.30765,0.0,0.0,-0.44136733,-0.5544169,2.0824466,1.1610372,0.0
213,-1.8678768,10.074108,0.0,0.0,-0.7653902,-0.9786661,2.0762324,1.1417769,0.0
214,-1.8027658,9.893055,0.0,0.0,-1.0091147,-1.3463217,2.0687954,1.1238352,0.0
215,-1.7350694,9.453292,0.0,0.0,-1.4034611,-1.4910629,2.0506203,1.1056597,0.0
216,-1.6694844,9.102473,0.0,0.0,-1.6814216,-1.5383667,2.0335736,1.0917104,0.0
217,-1.6062435,8.742481,0.0,0.0,-1.9388064,-1.5582255,2.012501,1.0750396,0.0
218,-1.5524944,8.287266,0.0,0.0,-2.235175,-1.413607,1.9917775,1.0634732,0.0
219,-1.5133928,7.7449903,0.0,0.0,-2.537586,-1.1398432,1.9652793,1.0571276,0.0
220,-1.4912596,7.150087,0.0,0.0,-2.848285,-0.7669849,1.9388498,1.0505317,0.0
221,-1.4759715,6.540598,0.0,0.0,-3.1622996,-0.61050546,1.9035535,1.0428287,0.0
222,-1.4631327,6.0472565,0.0,0.0,-3.401907,-0.5379006,1.8703395,1.0327294,0.0
223,-1.4440802,5.7148957,0.0,0.0,-3.5183365,-0.64561903,1.8285904,1.0158052,0.0
224,-1.41962,5.373616,0.0,0.0,-3.6384153,-0.7700218,1.7872534,1.0032467,0.0
225,-1.4040002,5.276048,0.0,0.0,-3.5028822,-0.59357494,1.7462991,1.0008799,0.0
226,-1.39945,5.234557,0.0,0.0,-3.307239,-0.33708176,1.7051699,0.99878925,0.0
227,-1.4078975,5.2048664,0.0,0.0,-3.0778775,-0.024821743,1.6622344,1.0012853,0.0
228,-1.4380039,5.3013806,0.0,0.0,-2.7427135,0.54956806,1.6304506,1.0052335,0.0
229,-1.4793859,5.6743946,0.0,0.0,-2.2735753,0.90053385,1.6067618,1.0126393,0.0
230,-1.5263473,5.9110646,0.0,0.0,-1.9190528,1.1082819,1.5800235,1.0238532,0.0
231,-1.56817,6.210945,0.0,0.0,-1.6194985,1.0768663,1.5638944,1.0283793,0.0
232,-1.6044259,6.6244082,0.0,0.0,-1.2696258,1.0300477,1.5566003,1.0316255,0.0
233,-1.6417023,6.821466,0.0,0.0,-1.0077164,1.1182374,1.5388651,1.0396115,0.0
234,-1.6725482,7.049632,0.0,0.0,-0.78283167,1.0020664,1.5253652,1.0478678,0.0
235,-1.6892189,7.6468005,0.0,0.0,-0.33699647,0.68804145,1.5208809,1.0517895,0.0
236,-1.6922226,8.177455,0.0,0.0,0.050405435,0.32776594,1.5194741,1.0595629,0.0
237,-1.6881915,8.594214,0.0,0.0,0.38034534,0.1149744,1.5188478,1.0663952,0.0
238,-1.6712184,9.099218,0.0,0.0,0.74863565,-0.2382571,1.5222421,1.0665563,0.0
239,-1.6457039,9.586781,0.0,0.0,1.1133317,-0.52234954,1.5311743,1.0694528,0.0
240,-1.605523,10.128687,0.0,0.0,1.4964113,-0.96012354,1.5445683,1.0664418,0.0
241,-1.5398953,10.689765,0.0,0.0,1.8353612,-1.6383096,1.5657083,1.0486414,0.0
242,-1.4511791,11.181848,0.0,0.0,2.1572711,-2.3036773,1.5827324,1.0287683,0.0
243,-1.3426555,11.617228,0.0,0.0,2.4078305,-2.894587,1.6105907,1.0003872,0.0
244,-1.2214634,12.010197,0.0,0.0,2.6556518,-3.3378909,1.6394231,0.9690444,0.0
245,-1.0884469,12.350062,0.0,0.0,2.8586822,-3.7444289,1.66879,0.92877775,0.0
246,-0.951105,12.504125,0.0,0.0,2.8716846,-3.9803164,1.6956916,0.8878036,0.0
247,-0.80793667,12.681104,0.0,0.0,2.9030576,-4.2117386,1.7250111,0.8363004,0.0
248,-0.6757126,12.761158,0.0,0.0,2.8644795,-4.0864854,1.7540047,0.7948714,0.0
249,-0.5673591,12.773767,0.0,0.0,2.7599647,-3.5810156,1.7877896,0.74882036,0.0
250,-0.48129404,12.573822,0.0,0.0,2.4197814,-3.0704546,1.8122473,0.7087807,0.0
251,-0.4111041,12.224481,0.0,0.0,1.8970435,-2.6335711,1.8342061,0.664212,0.0
252,-0.35138422,11.769353,0.0,0.0,1.2626017,-2.3046942,1.8551661,0.6223694,0.0
253,-0.30590448,11.195903,0.0,0.0,0.58904743,-1.8977557,1.8669261,0.58910596,0.0
254,-0.27733913,10.3405,0.0,0.0,-0.26015145,-1.4326992,1.8663676,0.5651314,0.0
255,-0.26831686,9.244855,0.0,0.0,-1.175756,-0.91314834,1.8501706,0.550569,0.0
256,-0.28772044,8.06426,0.0,0.0,-2.0085354,-0.209464,1.829246,0.5506514,0.0
257,-0.3328108,6.901757,0.0,0.0,-2.7096338,0.43453556,1.7993644,0.5613145,0.0
258,-0.4028999,5.7180376,0.0,0.0,-3.3394883,1.0963116,1.7648665,0.5774065,0.0
259,-0.49606138,4.5261717,0.0,0.0,-3.8676872,1.7169621,1.7165502,0.6046785,0.0
260,-0.6030282,3.452426,0.0,0.0,-4.3135986,2.1785836,1.6673814,0.6287965,0.0
261,-0.71970546,2.5017993,0.0,0.0,-4.6583548,2.5431762,1.615319,0.65884775,0.0
262,-0.839841,1.9273783,0.0,0.0,-4.7514744,2.7400167,1.5615505,0.6957274,0.0
263,-0.94844115,1.7101912,0.0,0.0,-4.6672034,2.6044395,1.5057765,0.7215531,0.0
264,-1.0395314,1.4181094,0.0,0.0,-4.662381,2.2804894,1.4463444,0.74628246,0.0
265,-1.0936996,1.6129568,0.0,0.0,-4.4825606,1.5295036,1.3995955,0.7491876,0.0
266,-1.1164922,2.0441449,0.0,0.0,-4.1133122,0.84368336,1.3524489,0.75376076,0.0
267,-1.1156483,2.4294221,0.0,0.0,-3.7596042,0.27843875,1.3087658,0.76017207,0.0
268,-1.0975296,2.829075,0.0,0.0,-3.4042711,-0.15801388,1.2731183,0.76262915,0.0
269,-1.0676413,3.349968,0.0,0.0,-2.9485488,-0.4999038,1.2397318,0.7658803,0.0
270,-1.0281857,4.1264567,0.0,0.0,-2.325854,-0.7927648,1.2132075,0.7653002,0.0
271,-0.9799142,5.0704165,0.0,0.0,-1.611713,-1.0591296,1.1969193,0.75868213,0.0
272,-0.92219,5.809109,0.0,0.0,-1.0324125,-1.3360261,1.1788163,0.7466308,0.0
