Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
23,4.0860605,-9.601953,0.0,0.0,0.17949796,0.33554325,-2.5665164,-1.792696,0.0
24,4.068429,-9.549786,0.0,0.0,0.31431147,0.5761575,-2.560275,-1.7850779,0.0
25,4.045094,-9.425382,0.0,0.0,0.5244861,0.8415926,-2.5482552,-1.7769521,0.0
26,4.0220313,-9.341331,0.0,0.0,0.60573167,0.88812536,-2.5354981,-1.7680607,0.0
27,4.006002,-9.26883,0.0,0.0,0.5874385,0.7199241,-2.5213573,-1.765625,0.0
28,3.9955661,-9.2937155,0.0,0.0,0.44681624,0.5386421,-2.508416,-1.7616047,0.0
29,3.9880207,-9.432062,0.0,0.0,0.18225038,0.39518124,-2.49843,-1.7569106,0.0
30,3.9834163,-9.658863,0.0,0.0,-0.1944255,0.21217339,-2.4945357,-1.7531081,0.0
31,3.9852376,-9.842799,0.0,0.0,-0.5595885,-0.09974844,-2.4930034,-1.7508539,0.0
32,3.996106,-9.9868145,0.0,0.0,-0.8975417,-0.4988638,-2.4972122,-1.7557547,0.0
33,4.0165796,-10.073351,0.0,0.0,-1.163037,-0.92359835,-2.5054083,-1.7659372,0.0
34,4.0419774,-10.107303,0.0,0.0,-1.2861928,-1.1927131,-2.5152311,-1.7738703,0.0
35,4.0635567,-10.203125,0.0,0.0,-1.346297,-1.1358699,-2.5326688,-1.7810223,0.0
36,4.080018,-10.179218,0.0,0.0,-1.1902775,-0.9582656,-2.5464551,-1.7862886,0.0
37,4.0885334,-10.052854,0.0,0.0,-0.8388203,-0.6404911,-2.555019,-1.783618,0.0
38,4.0929437,-9.877204,0.0,0.0,-0.49356017,-0.44124958,-2.5577765,-1.7810794,0.0
39,4.096793,-9.610419,0.0,0.0,-0.10283041,-0.3357485,-2.5520692,-1.7799983,0.0
40,4.1014404,-9.449698,0.0,0.0,0.08566699,-0.32526782,-2.543775,-1.779863,0.0
41,4.1095634,-9.304269,0.0,0.0,0.19659784,-0.43522614,-2.5323431,-1.7794719,0.0
42,4.1292863,-9.158337,0.0,0.0,0.20123103,-0.8557722,-2.5222776,-1.7856811,0.0
43,4.1621175,-9.051132,0.0,0.0,0.11947199,-1.376024,-2.514564,-1.8000568,0.0
44,4.2103715,-8.89134,0.0,0.0,0.052251443,-2.033112,-2.5058327,-1.8204781,0.0
45,4.275677,-8.704404,0.0,0.0,-0.0043685697,-2.781963,-2.5030146,-1.8575711,0.0
46,4.349327,-8.557065,0.0,0.0,-0.014801475,-3.2507238,-2.501766,-1.8947473,0.0
47,4.42638,-8.415346,0.0,0.0,0.026975075,-3.540771,-2.5000443,-1.9302226,0.0
48,4.5021205,-8.252154,0.0,0.0,0.16416061,-3.5824823,-2.495706,-1.9669188,0.0
49,4.5741777,-8.018683,0.0,0.0,0.42453375,-3.4862983,-2.4866786,-1.9978523,0.0
50,4.639576,-7.8539653,0.0,0.0,0.6143005,-3.260677,-2.4744542,-2.026711,0.0
51,4.6960497,-7.7347918,0.0,0.0,0.7717101,-2.9063597,-2.4609756,-2.0554943,0.0
52,4.7407265,-7.6877365,0.0,0.0,0.87054753,-2.4606616,-2.4467838,-2.0738943,0.0
53,4.7782893,-7.660234,0.0,0.0,0.8728062,-2.2208436,-2.4296262,-2.0911462,0.0
54,4.8138895,-7.6053,0.0,0.0,0.85237837,-2.1779215,-2.4130802,-2.1111991,0.0
55,4.853235,-7.5620284,0.0,0.0,0.74355185,-2.3861368,-2.3977275,-2.137509,0.0
56,4.8941474,-7.5505157,0.0,0.0,0.62189484,-2.5288255,-2.3839798,-2.1626499,0.0
57,4.934154,-7.5685377,0.0,0.0,0.50866055,-2.5490334,-2.3737128,-2.1905296,0.0
58,4.9709907,-7.5198727,0.0,0.0,0.5269166,-2.4199805,-2.3640192,-2.216884,0.0
59,4.9975085,-7.5878468,0.0,0.0,0.49364746,-2.0125377,-2.3552508,-2.233058,0.0
60,5.0129743,-7.616221,0.0,0.0,0.5197797,-1.5331478,-2.342877,-2.2454326,0.0
61,5.0152826,-7.706163,0.0,0.0,0.50247496,-0.9776953,-2.3313444,-2.251618,0.0
62,5.0040636,-7.8398337,0.0,0.0,0.44096652,-0.42309558,-2.319914,-2.2513237,0.0
63,4.9591722,-8.245683,0.0,0.0,0.26593873,0.77735704,-2.3094158,-2.2266998,0.0
64,4.918334,-8.40366,0.0,0.0,0.02711145,0.742897,-2.3025558,-2.227943,0.0
65,4.886824,-8.467689,0.0,0.0,-0.15587966,0.5013481,-2.2956827,-2.2283897,0.0
66,4.865621,-8.567666,0.0,0.0,-0.39950174,0.15719378,-2.2929924,-2.2284648,0.0
67,4.8573313,-8.643727,0.0,0.0,-0.64280057,-0.29245272,-2.2954,-2.2391052,0.0
68,4.864484,-8.630064,0.0,0.0,-0.80576193,-0.8726741,-2.3011436,-2.255621,0.0
69,4.8830476,-8.598495,0.0,0.0,-0.8684196,-1.3314945,-2.3170824,-2.275916,0.0
70,4.907045,-8.473798,0.0,0.0,-0.7549294,-1.5188015,-2.3243992,-2.2961988,0.0
71,4.932776,-8.284374,0.0,0.0,-0.505809,-1.5380429,-2.3293462,-2.3123565,0.0
72,4.9548497,-8.11177,0.0,0.0,-0.21794392,-1.3465307,-2.3320613,-2.3205633,0.0
73,4.9717584,-7.861224,0.0,0.0,0.15402201,-1.0595223,-2.325223,-2.3248134,0.0
74,4.9829783,-7.6580124,0.0,0.0,0.44060907,-0.76790744,-2.31463,-2.3274217,0.0
75,4.9922714,-7.5000587,0.0,0.0,0.59671426,-0.61549985,-2.2999318,-2.3376355,0.0
76,5.001119,-7.3707085,0.0,0.0,0.6703416,-0.5818687,-2.2801535,-2.340384,0.0
77,5.016755,-7.3374867,0.0,0.0,0.5400908,-0.8946368,-2.263099,-2.34882,0.0
78,5.043282,-7.3527393,0.0,0.0,0.29586437,-1.4154351,-2.2497287,-2.368358,0.0
79,5.081466,-7.4772916,0.0,0.0,-0.10872489,-2.0765224,-2.2433527,-2.3962479,0.0
80,5.1226945,-7.6781006,0.0,0.0,-0.50412023,-2.4238718,-2.243213,-2.4215212,0.0
81,5.159962,-7.906984,0.0,0.0,-0.81626487,-2.4197984,-2.2493484,-2.4456825,0.0
82,5.184244,-8.186652,0.0,0.0,-1.0467881,-2.0039644,-2.2572806,-2.452637,0.0
83,5.190256,-8.451091,0.0,0.0,-1.137248,-1.2996105,-2.2681925,-2.4482963,0.0
84,5.1738772,-8.763407,0.0,0.0,-1.2245595,-0.42965084,-2.2781465,-2.4327116,0.0
85,5.1430044,-8.984118,0.0,0.0,-1.2816697,0.16356215,-2.286087,-2.4190278,0.0
86,5.103146,-9.147534,0.0,0.0,-1.3111905,0.5613021,-2.2956822,-2.4037564,0.0
87,5.0654364,-9.247001,0.0,0.0,-1.3827947,0.5680124,-2.30802,-2.3972218,0.0
88,5.032492,-9.3141775,0.0,0.0,-1.4462892,0.47028297,-2.3207235,-2.3922973,0.0
89,5.0072517,-9.2371,0.0,0.0,-1.3409762,0.30405098,-2.3319483,-2.3908596,0.0
90,4.9922323,-9.124788,0.0,0.0,-1.2354026,0.01893794,-2.3423548,-2.3932083,0.0
91,4.9905753,-8.937629,0.0,0.0,-1.085095,-0.40463996,-2.3514845,-2.4016852,0.0
92,5.0034823,-8.651828,0.0,0.0,-0.8399663,-0.894513,-2.3574553,-2.4156501,0.0
93,5.02872,-8.373594,0.0,0.0,-0.6174788,-1.3729459,-2.3601463,-2.4303598,0.0
94,5.0646334,-8.071711,0.0,0.0,-0.3811015,-1.8148448,-2.35803,-2.450263,0.0
95,5.1085854,-7.827448,0.0,0.0,-0.21992303,-2.2151647,-2.3545265,-2.4721355,0.0
96,5.1522174,-7.705372,0.0,0.0,-0.122591585,-2.313009,-2.3503337,-2.4845796,0.0
97,5.19069,-7.6478496,0.0,0.0,-0.043785308,-2.1583414,-2.3450844,-2.4976957,0.0
98,5.2190313,-7.6909156,0.0,0.0,-0.022610515,-1.7589046,-2.3401155,-2.5086067,0.0
99,5.233511,-7.723013,0.0,0.0,0.08096157,-1.1513894,-2.334728,-2.5122237,0.0
100,5.238767,-7.732057,0.0,0.0,0.15642472,-0.7205513,-2.3285012,-2.5177336,0.0
101,5.239718,-7.723508,0.0,0.0,0.19313537,-0.48099816,-2.3217463,-2.5260568,0.0
102,5.236632,-7.7193475,0.0,0.0,0.21645266,-0.26147074,-2.3134103,-2.530636,0.0
103,5.2322507,-7.6951985,0.0,0.0,0.24015741,-0.16003215,-2.3064659,-2.5334651,0.0
104,5.2259936,-7.727574,0.0,0.0,0.19639242,-0.061426047,-2.2997608,-2.534099,0.0
105,5.2203727,-7.665398,0.0,0.0,0.23173162,-0.019103885,-2.2888944,-2.538062,0.0
106,5.2176275,-7.5991936,0.0,0.0,0.24556567,-0.0843681,-2.2789278,-2.5423453,0.0
107,5.218537,-7.688584,0.0,0.0,0.04852369,-0.23587751,-2.2722287,-2.552422,0.0
108,5.2225,-7.7689586,0.0,0.0,-0.13784672,-0.3767271,-2.2652054,-2.5624382,0.0
109,5.2196627,-8.069221,0.0,0.0,-0.48035276,-0.18840224,-2.2633915,-2.5639937,0.0
110,5.207681,-8.413321,0.0,0.0,-0.83540565,0.105498575,-2.2653887,-2.562572,0.0
111,5.1807785,-8.847967,0.0,0.0,-1.2218714,0.60900956,-2.2715867,-2.551302,0.0
112,5.13678,-9.372106,0.0,0.0,-1.6934153,1.1752362,-2.281904,-2.533803,0.0
113,5.0813136,-9.872128,0.0,0.0,-2.1792693,1.5371574,-2.2996705,-2.5138662,0.0
114,5.018424,-10.348101,0.0,0.0,-2.666893,1.766558,-2.3246953,-2.493587,0.0
115,4.9552336,-10.691424,0.0,0.0,-3.0445838,1.7861006,-2.3521607,-2.4750829,0.0
116,4.8912725,-10.9741955,0.0,0.0,-3.2742252,1.8223312,-2.3901155,-2.4495885,0.0
117,4.828492,-11.041131,0.0,0.0,-3.1534967,1.8911184,-2.424425,-2.423594,0.0
118,4.7659025,-11.014708,0.0,0.0,-2.8593667,2.0618596,-2.4548047,-2.4009025,0.0
119,4.7050757,-10.941418,0.0,0.0,-2.5338557,2.1382658,-2.480833,-2.3701239,0.0
120,4.648055,-10.811011,0.0,0.0,-2.1912975,2.1342583,-2.49773,-2.3379776,0.0
121,4.6017766,-10.618149,0.0,0.0,-1.8722172,1.9275609,-2.5120587,-2.319106,0.0
122,4.5639205,-10.5125065,0.0,0.0,-1.693963,1.7404461,-2.5250628,-2.302723,0.0
123,4.5285645,-10.576412,0.0,0.0,-1.7286727,1.6636852,-2.5381134,-2.283085,0.0
124,4.491548,-10.6667795,0.0,0.0,-1.7545145,1.7243388,-2.5496402,-2.2615178,0.0
125,4.451528,-10.671905,0.0,0.0,-1.6044227,1.8550724,-2.562351,-2.2342432,0.0
126,4.408008,-10.743357,0.0,0.0,-1.5247179,2.0116992,-2.582054,-2.21164,0.0
127,4.3662004,-10.706888,0.0,0.0,-1.3680942,2.0429502,-2.5945323,-2.1937392,0.0
128,4.3263755,-10.581151,0.0,0.0,-1.0781736,2.0577567,-2.6054995,-2.1692483,0.0
129,4.2918296,-10.305366,0.0,0.0,-0.64426315,2.0188663,-2.6068861,-2.1500244,0.0
130,4.260895,-10.0580015,0.0,0.0,-0.2602256,2.009511,-2.6071293,-2.131479,0.0
131,4.236895,-9.815486,0.0,0.0,0.024118919,1.8354349,-2.600441,-2.1099925,0.0
132,4.222385,-9.511673,0.0,0.0,0.32018265,1.5770507,-2.5872102,-2.0928917,0.0
133,4.214571,-9.357175,0.0,0.0,0.43756875,1.347361,-2.5787034,-2.0781078,0.0
134,4.211656,-9.200023,0.0,0.0,0.5379739,1.1448506,-2.563179,-2.0611713,0.0
135,4.211177,-9.1595125,0.0,0.0,0.501265,0.9738629,-2.548988,-2.043596,0.0
136,4.2115088,-9.163538,0.0,0.0,0.40698516,0.82517606,-2.5325015,-2.0234113,0.0
137,4.216404,-9.218198,0.0,0.0,0.21914373,0.5263191,-2.5220556,-2.0064237,0.0
138,4.223609,-9.332044,0.0,0.0,-0.007851134,0.2922773,-2.5176866,-1.9925754,0.0
139,4.2314134,-9.55785,0.0,0.0,-0.3567755,0.13084526,-2.520314,-1.9894698,0.0
140,4.231869,-9.79016,0.0,0.0,-0.6334106,0.23948647,-2.5191104,-1.9779088,0.0
141,4.225322,-10.032511,0.0,0.0,-0.91251975,0.37795877,-2.520813,-1.9700351,0.0
142,4.2132645,-10.254217,0.0,0.0,-1.1502275,0.49426445,-2.5282152,-1.962482,0.0
143,4.197999,-10.502894,0.0,0.0,-1.4551687,0.5376294,-2.5381796,-1.9571637,0.0
144,4.182865,-10.736931,0.0,0.0,-1.7812742,0.4684687,-2.5510697,-1.9531136,0.0
145,4.1733446,-10.8683815,0.0,0.0,-2.0112104,0.24792461,-2.5675902,-1.9547698,0.0
146,4.1709924,-10.967772,0.0,0.0,-2.2009377,-0.039480083,-2.5906003,-1.9588859,0.0
147,4.1750283,-11.032162,0.0,0.0,-2.3387687,-0.31653985,-2.6126754,-1.9630235,0.0
148,4.1900196,-10.957608,0.0,0.0,-2.3190231,-0.7200703,-2.6335661,-1.9745008,0.0
149,4.2175045,-10.766287,0.0,0.0,-2.13935,-1.1750312,-2.6520083,-1.9894224,0.0
150,4.2500687,-10.672527,0.0,0.0,-2.0239956,-1.3977516,-2.6710565,-2.005678,0.0
151,4.2851477,-10.5805645,0.0,0.0,-1.8905791,-1.5280867,-2.6856058,-2.0214942,0.0
152,4.3169246,-10.531738,0.0,0.0,-1.7235179,-1.4208163,-2.7003348,-2.0346234,0.0
153,4.3359723,-10.61488,0.0,0.0,-1.6159434,-0.96709704,-2.7148092,-2.0388384,0.0
154,4.337382,-10.748173,0.0,0.0,-1.5004857,-0.32550767,-2.7274785,-2.0333362,0.0
155,4.3265233,-10.810582,0.0,0.0,-1.3488218,0.14726593,-2.7366548,-2.025326,0.0
156,4.311446,-10.808472,0.0,0.0,-1.1963582,0.3543004,-2.7483785,-2.0194707,0.0
157,4.2978373,-10.707416,0.0,0.0,-0.98336357,0.38613284,-2.754884,-2.0147548,0.0
158,4.289829,-10.530949,0.0,0.0,-0.73197126,0.2765195,-2.757248,-2.0114043,0.0
159,4.2906027,-10.338171,0.0,0.0,-0.5128548,0.03470031,-2.7609212,-2.0123305,0.0
160,4.303737,-10.043132,0.0,0.0,-0.22112592,-0.3372035,-2.759293,-2.017639,0.0
161,4.332037,-9.758588,0.0,0.0,-0.037289575,-0.89295757,-2.7546318,-2.027262,0.0
162,4.376594,-9.37433,0.0,0.0,0.2439999,-1.5001217,-2.7461886,-2.0461087,0.0
163,4.4355655,-8.970598,0.0,0.0,0.54071945,-2.080741,-2.736081,-2.0729072,0.0
164,4.5047007,-8.69456,0.0,0.0,0.6727223,-2.589718,-2.7269957,-2.1057596,0.0
165,4.5745416,-8.545089,0.0,0.0,0.7201871,-2.7801943,-2.7128155,-2.130866,0.0
166,4.635032,-8.501411,0.0,0.0,0.7657366,-2.527072,-2.6968164,-2.1480217,0.0
167,4.6790266,-8.642023,0.0,0.0,0.6660937,-2.0150535,-2.6833801,-2.1537013,0.0
168,4.7082405,-8.8004465,0.0,0.0,0.53352714,-1.5423356,-2.6703265,-2.15837,0.0
169,4.72276,-9.010051,0.0,0.0,0.33951664,-1.0825219,-2.6579714,-2.1565452,0.0
170,4.7262073,-9.128859,0.0,0.0,0.25192842,-0.6788898,-2.645962,-2.1579661,0.0
171,4.7229853,-9.228905,0.0,0.0,0.16980842,-0.41514075,-2.6404803,-2.161564,0.0
172,4.7186756,-9.367944,0.0,0.0,-0.016938759,-0.3859287,-2.6427047,-2.167029,0.0
173,4.716674,-9.387353,0.0,0.0,-0.1040375,-0.4635492,-2.6368837,-2.1709735,0.0
174,4.717994,-9.298794,0.0,0.0,-0.053807843,-0.553633,-2.6276233,-2.1738338,0.0
175,4.7222304,-9.365761,0.0,0.0,-0.21539634,-0.6977386,-2.626524,-2.1800709,0.0
176,4.728932,-9.472977,0.0,0.0,-0.44327,-0.82212365,-2.625284,-2.1929312,0.0
177,4.7343245,-9.563304,0.0,0.0,-0.5975798,-0.77608365,-2.621486,-2.2046053,0.0
178,4.7364473,-9.656542,0.0,0.0,-0.7076136,-0.65398043,-2.6209762,-2.21183,0.0
179,4.7363577,-9.787959,0.0,0.0,-0.8624395,-0.57606953,-2.628013,-2.220855,0.0
180,4.732963,-9.960891,0.0,0.0,-1.0561447,-0.48604402,-2.638345,-2.224991,0.0
181,4.7246084,-10.052159,0.0,0.0,-1.082585,-0.26851824,-2.646347,-2.2268066,0.0
182,4.7068715,-10.098739,0.0,0.0,-0.9460248,0.15785795,-2.65428,-2.2211337,0.0
183,4.680103,-10.141902,0.0,0.0,-0.80300736,0.5834806,-2.6617796,-2.213318,0.0
184,4.645914,-10.23163,0.0,0.0,-0.7622144,0.9269885,-2.6683326,-2.2033508,0.0
185,4.6118283,-10.159038,0.0,0.0,-0.59675694,1.0362501,-2.6669722,-2.191377,0.0
186,4.5819073,-10.059728,0.0,0.0,-0.456634,1.0040233,-2.6647484,-2.1831164,0.0
187,4.554819,-10.026467,0.0,0.0,-0.40445346,0.9682521,-2.6643143,-2.1726544,0.0
188,4.530497,-10.075815,0.0,0.0,-0.48272863,0.9044896,-2.6655462,-2.1655185,0.0
189,4.50726,-10.061749,0.0,0.0,-0.44419482,0.91568375,-2.664914,-2.1561213,0.0
190,4.4836907,-10.065099,0.0,0.0,-0.39474788,0.96568555,-2.6686451,-2.1449375,0.0
191,4.464263,-10.038281,0.0,0.0,-0.36962405,0.8539866,-2.6710296,-2.1357367,0.0
192,4.4520655,-9.8785095,0.0,0.0,-0.20657489,0.6627507,-2.667988,-2.1285439,0.0
193,4.446857,-9.725629,0.0,0.0,-0.07597292,0.44322217,-2.662456,-2.1212022,0.0
194,4.4464765,-9.580515,0.0,0.0,0.05958818,0.28804842,-2.656294,-2.1153195,0.0
195,4.447395,-9.554391,0.0,0.0,0.055363666,0.19389363,-2.6510396,-2.1065228,0.0
196,4.447996,-9.550403,0.0,0.0,0.025798626,0.13348326,-2.643226,-2.09429,0.0
197,4.444623,-9.64932,0.0,0.0,-0.097701445,0.18285285,-2.6383722,-2.081282,0.0
198,4.4359016,-9.733608,0.0,0.0,-0.17290151,0.3022729,-2.6334646,-2.0663183,0.0
199,4.4276752,-9.731744,0.0,0.0,-0.19163555,0.255212,-2.6281672,-2.0552628,0.0
200,4.4227066,-9.81637,0.0,0.0,-0.36402866,0.0816377,-2.6286771,-2.0496452,0.0
201,4.4223433,-9.914046,0.0,0.0,-0.57769865,-0.14935373,-2.631392,-2.0484838,0.0
202,4.431243,-9.879511,0.0,0.0,-0.66262877,-0.5154081,-2.63319,-2.0538006,0.0
203,4.4523745,-9.794498,0.0,0.0,-0.73077315,-1.0344175,-2.6356895,-2.0622709,0.0
204,4.4873,-9.67255,0.0,0.0,-0.7902738,-1.6388823,-2.638486,-2.0812306,0.0
205,4.535398,-9.529171,0.0,0.0,-0.8319203,-2.2806566,-2.6425273,-2.1056306,0.0
206,4.5964375,-9.412421,0.0,0.0,-0.9585828,-3.0277464,-2.6467187,-2.1350317,0.0
207,4.6645193,-9.346724,0.0,0.0,-1.08566,-3.569488,-2.6530805,-2.1688447,0.0
208,4.7336035,-9.348458,0.0,0.0,-1.2258685,-3.85609,-2.659741,-2.203331,0.0
209,4.796841,-9.44069,0.0,0.0,-1.3792448,-3.8290887,-2.667825,-2.2308276,0.0
210,4.8449497,-9.659225,0.0,0.0,-1.516174,-3.2887855,-2.6812403,-2.2541065,0.0
211,4.871357,-9.885882,0.0,0.0,-1.481629,-2.319398,-2.6951747,-2.2709942,0.0
212,4.871434,-10.1341095,0.0,0.0,-1.3485799,-1.1034548,-2.712173,-2.2804856,0.0
213,4.842034,-10.347529,0.0,0.0,-1.093267,0.20653604,-2.7262902,-2.273012,0.0
214,4.7775455,-10.428958,0.0,0.0,-0.5600209,1.6876495,-2.7330413,-2.2448056,0.0
215,4.6787047,-10.3412,0.0,0.0,0.13491409,3.056086,-2.730133,-2.2011821,0.0
216,4.5633264,-10.086455,0.0,0.0,0.7779871,3.8477585,-2.7212293,-2.1631048,0.0
217,4.454838,-9.637479,0.0,0.0,1.3549644,3.9304862,-2.7015688,-2.1283975,0.0
218,4.3653593,-9.137711,0.0,0.0,1.8363111,3.6450584,-2.6811981,-2.1028314,0.0
219,4.3072124,-8.439658,0.0,0.0,2.3451078,2.9692748,-2.6471515,-2.0861664,0.0
220,4.280936,-7.8424063,0.0,0.0,2.6687272,2.1511073,-2.6123393,-2.0758991,0.0
221,4.284408,-7.414991,0.0,0.0,2.732669,1.2672349,-2.5699046,-2.076572,0.0
222,4.3107657,-7.2278285,0.0,0.0,2.5580113,0.44603142,-2.5314314,-2.0824823,0.0
223,4.34959,-7.296014,0.0,0.0,2.1720157,-0.14484389,-2.4984102,-2.0923536,0.0
224,4.394365,-7.563058,0.0,0.0,1.6069351,-0.593379,-2.4716308,-2.104841,0.0
225,4.4377375,-7.914658,0.0,0.0,1.0242805,-0.78319955,-2.4530709,-2.1198123,0.0
226,4.4678407,-8.391543,0.0,0.0,0.43786007,-0.5501648,-2.4431987,-2.124733,0.0
227,4.480505,-8.769359,0.0,0.0,0.064933464,-0.08549234,-2.4376462,-2.122827,0.0
228,4.4728913,-9.232081,0.0,0.0,-0.3520978,0.4690628,-2.4393888,-2.1116357,0.0
229,4.44902,-9.632572,0.0,0.0,-0.71773773,0.9329743,-2.4414732,-2.0989609,0.0
230,4.413077,-9.939813,0.0,0.0,-0.97554165,1.2928222,-2.446189,-2.0819817,0.0
231,4.366412,-10.270556,0.0,0.0,-1.2539852,1.6245812,-2.4568229,-2.06424,0.0
232,4.3133755,-10.605379,0.0,0.0,-1.5872691,1.8207854,-2.4693882,-2.0463154,0.0
233,4.2581987,-10.830422,0.0,0.0,-1.7896744,1.9008054,-2.4845765,-2.024361,0.0
234,4.1993613,-11.072275,0.0,0.0,-1.9986213,2.0427039,-2.5005484,-2.003591,0.0
235,4.13279,-11.368548,0.0,0.0,-2.218062,2.2933862,-2.5228014,-1.976798,0.0
236,4.05564,-11.680866,0.0,0.0,-2.4352329,2.6350086,-2.5432446,-1.9453348,0.0
237,3.969939,-11.9712,0.0,0.0,-2.64753,2.9404788,-2.5624428,-1.9139364,0.0
238,3.8759656,-12.284063,0.0,0.0,-2.880888,3.2183292,-2.5882616,-1.8760197,0.0
239,3.7766795,-12.550467,0.0,0.0,-3.057973,3.3936937,-2.6177611,-1.8299094,0.0
240,3.676515,-12.80357,0.0,0.0,-3.2473388,3.4787648,-2.6541336,-1.7909147,0.0
241,3.5788102,-12.929624,0.0,0.0,-3.2549584,3.5001934,-2.6859694,-1.752176,0.0
242,3.4707813,-13.021966,0.0,0.0,-3.0217059,3.8734725,-2.7182446,-1.699499,0.0
243,3.3433726,-13.153296,0.0,0.0,-2.7603078,4.483488,-2.7506504,-1.6371822,0.0
244,3.203755,-13.148985,0.0,0.0,-2.3746207,4.954962,-2.7705257,-1.5789554,0.0
245,3.0613346,-13.103206,0.0,0.0,-2.04094,5.125703,-2.7847016,-1.511962,0.0
246,2.9322183,-13.04569,0.0,0.0,-1.8564763,4.8709764,-2.797706,-1.4528146,0.0
247,2.824396,-12.958633,0.0,0.0,-1.7274052,4.4092803,-2.8077917,-1.4055699,0.0
248,2.7209313,-13.026749,0.0,0.0,-1.7167889,4.260665,-2.8235433,-1.3413916,0.0
249,2.6151934,-13.043596,0.0,0.0,-1.5678365,4.3204074,-2.834591,-1.2811505,0.0
250,2.5072534,-13.069486,0.0,0.0,-1.4372177,4.415595,-2.8459306,-1.2281667,0.0
251,2.3970392,-13.080106,0.0,0.0,-1.2863038,4.482294,-2.8556163,-1.1684003,0.0
252,2.2896264,-12.966963,0.0,0.0,-0.97256196,4.4390492,-2.8611255,-1.1107885,0.0
253,2.187445,-12.860124,0.0,0.0,-0.7061748,4.3405647,-2.8657243,-1.0580802,0.0
254,2.0926561,-12.762176,0.0,0.0,-0.48375183,4.1494093,-2.8703525,-1.0023617,0.0
255,2.0102556,-12.572861,0.0,0.0,-0.18828599,3.8357759,-2.8686628,-0.9515602,0.0
256,1.9497603,-12.321668,0.0,0.0,0.08689257,3.2913501,-2.8633382,-0.9118722,0.0
257,1.9167123,-12.037198,0.0,0.0,0.2930883,2.5652509,-2.850885,-0.8786343,0.0
258,1.9135419,-11.777436,0.0,0.0,0.3838145,1.7290949,-2.8375192,-0.8552675,0.0
259,1.9377828,-11.641683,0.0,0.0,0.2628342,0.8920819,-2.8262382,-0.8431744,0.0
260,1.9892907,-11.538534,0.0,0.0,0.036046147,-0.0010149664,-2.814645,-0.8434156,0.0
261,2.0687797,-11.487557,0.0,0.0,-0.3315001,-1.0288104,-2.8082592,-0.8519866,0.0
262,2.1724184,-11.491817,0.0,0.0,-0.8009228,-2.0489235,-2.8090634,-0.87384164,0.0
263,2.2910025,-11.535043,0.0,0.0,-1.2467568,-2.8736339,-2.8200767,-0.90345335,0.0
