Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
31,-0.40890044,-4.4243813,0.0,0.0,-0.90990573,0.7415498,-1.4387261,0.6661796,0.0
32,-0.42129692,-4.4797616,0.0,0.0,-0.9762178,0.90666074,-1.4472501,0.67845076,0.0
33,-0.4351585,-4.5332274,0.0,0.0,-1.043044,0.9989233,-1.4549935,0.6972487,0.0
34,-0.44726917,-4.542331,0.0,0.0,-1.0217943,1.0051627,-1.4619505,0.70727503,0.0
35,-0.45931423,-4.513475,0.0,0.0,-0.93436307,1.0526899,-1.4666514,0.72075135,0.0
36,-0.47164676,-4.5276284,0.0,0.0,-0.9098118,1.1181186,-1.476002,0.7340245,0.0
37,-0.48526195,-4.509657,0.0,0.0,-0.83901,1.2316415,-1.4817578,0.74793667,0.0
38,-0.49642196,-4.4425335,0.0,0.0,-0.6779799,1.1947509,-1.4853699,0.75886947,0.0
39,-0.5089645,-4.405442,0.0,0.0,-0.5852358,1.2852412,-1.4880198,0.77511126,0.0
40,-0.5211274,-4.3449326,0.0,0.0,-0.45530185,1.3380286,-1.4886473,0.78608775,0.0
41,-0.5341665,-4.293633,0.0,0.0,-0.3448087,1.4243214,-1.489239,0.8008437,0.0
42,-0.5458076,-4.2420783,0.0,0.0,-0.25315526,1.4208189,-1.4864808,0.81368685,0.0
43,-0.5578681,-4.2047033,0.0,0.0,-0.19297117,1.4884632,-1.4834021,0.82691765,0.0
44,-0.5672752,-4.1406016,0.0,0.0,-0.08685518,1.4173151,-1.478615,0.8389633,0.0
45,-0.5766245,-4.1284714,0.0,0.0,-0.08314103,1.4247553,-1.4748833,0.8540318,0.0
46,-0.58329725,-4.116586,0.0,0.0,-0.07650541,1.3252871,-1.4717414,0.8655579,0.0
47,-0.58927315,-4.1105766,0.0,0.0,-0.07771196,1.270101,-1.4693652,0.88070315,0.0
48,-0.59495056,-4.073577,0.0,0.0,0.016874662,1.2145536,-1.4723622,0.8977573,0.0
49,-0.6013443,-4.0283117,0.0,0.0,0.08575609,1.1995794,-1.4679377,0.91575176,0.0
50,-0.6065653,-3.9656188,0.0,0.0,0.17612012,1.1343783,-1.460937,0.9282905,0.0
51,-0.6100466,-3.9558885,0.0,0.0,0.16909601,1.0265543,-1.4562119,0.9410784,0.0
52,-0.61302835,-3.9642897,0.0,0.0,0.12445939,0.96701884,-1.4515291,0.9527782,0.0
53,-0.61558366,-3.9381022,0.0,0.0,0.13785407,0.9089669,-1.4443971,0.96392477,0.0
54,-0.6133438,-3.9261827,0.0,0.0,0.12644012,0.6648217,-1.4381193,0.9697973,0.0
55,-0.6065021,-3.9044096,0.0,0.0,0.12829244,0.40349007,-1.4305784,0.9713752,0.0
56,-0.59830153,-3.9170706,0.0,0.0,0.061651804,0.25085098,-1.4236264,0.97278833,0.0
57,-0.5899792,-3.9166427,0.0,0.0,0.021958936,0.14732508,-1.4166105,0.9736355,0.0
58,-0.5819778,-3.9736297,0.0,0.0,-0.11822394,0.066975586,-1.4129419,0.9740435,0.0
59,-0.5753091,-4.08783,0.0,0.0,-0.34977794,0.036392473,-1.4141245,0.9750143,0.0
60,-0.57075304,-4.155569,0.0,0.0,-0.48989788,0.06225246,-1.414348,0.9754906,0.0
61,-0.5687096,-4.187126,0.0,0.0,-0.5489806,0.12170214,-1.4155238,0.97751516,0.0
62,-0.566843,-4.245757,0.0,0.0,-0.6613757,0.102887146,-1.4172513,0.9782314,0.0
63,-0.5627382,-4.324325,0.0,0.0,-0.7957605,-0.01376327,-1.4223679,0.97597075,0.0
64,-0.55889714,-4.390861,0.0,0.0,-0.90426636,-0.038918354,-1.4276186,0.9747042,0.0
65,-0.55293065,-4.4664593,0.0,0.0,-1.0292859,-0.17044945,-1.4332815,0.9721626,0.0
66,-0.5462834,-4.553448,0.0,0.0,-1.155715,-0.24815902,-1.4428108,0.9685618,0.0
67,-0.5357848,-4.623566,0.0,0.0,-1.2462326,-0.4573245,-1.4524555,0.9599054,0.0
68,-0.525335,-4.7305007,0.0,0.0,-1.4029675,-0.535874,-1.4639424,0.95405567,0.0
69,-0.5177065,-4.7882824,0.0,0.0,-1.4601341,-0.4991552,-1.4749069,0.95160395,0.0
70,-0.5135159,-4.864967,0.0,0.0,-1.5433263,-0.42047304,-1.4881945,0.95231825,0.0
71,-0.50968057,-4.977492,0.0,0.0,-1.6871089,-0.4385143,-1.503938,0.95048624,0.0
72,-0.50565034,-5.0219364,0.0,0.0,-1.6988606,-0.47160625,-1.5179372,0.94739175,0.0
73,-0.5009104,-4.9971466,0.0,0.0,-1.5831732,-0.514354,-1.528982,0.9414799,0.0
74,-0.4956247,-5.0251117,0.0,0.0,-1.5709902,-0.5480028,-1.541172,0.934146,0.0
75,-0.49009982,-5.036497,0.0,0.0,-1.5269417,-0.55822754,-1.552888,0.92452425,0.0
76,-0.48386544,-5.0719013,0.0,0.0,-1.5244588,-0.5954289,-1.566085,0.91508806,0.0
77,-0.47916394,-5.126818,0.0,0.0,-1.5662777,-0.55054194,-1.5786681,0.9088317,0.0
78,-0.47462133,-5.1545463,0.0,0.0,-1.5493094,-0.53327477,-1.5916009,0.8989948,0.0
79,-0.47190258,-5.2134967,0.0,0.0,-1.5795665,-0.451909,-1.6076378,0.8922392,0.0
80,-0.47140887,-5.1906195,0.0,0.0,-1.4798732,-0.33947214,-1.6166136,0.8869269,0.0
81,-0.4703043,-5.1744733,0.0,0.0,-1.3830312,-0.32794118,-1.6275219,0.8794898,0.0
82,-0.47028637,-5.1868863,0.0,0.0,-1.3338856,-0.262827,-1.640492,0.8756799,0.0
83,-0.47275907,-5.1497984,0.0,0.0,-1.2026433,-0.14392024,-1.6497937,0.8761982,0.0
84,-0.47875053,-5.0586286,0.0,0.0,-0.9767289,0.030291166,-1.6559478,0.88038176,0.0
85,-0.48332787,-4.958672,0.0,0.0,-0.7456997,0.027667472,-1.6598115,0.88045377,0.0
86,-0.48707622,-4.834044,0.0,0.0,-0.48128513,0.036490478,-1.6605445,0.88074934,0.0
87,-0.48958272,-4.7326183,0.0,0.0,-0.27624914,0.017019298,-1.6593865,0.88083786,0.0
88,-0.4927565,-4.595262,0.0,0.0,-0.034976754,0.07122178,-1.6515313,0.88190454,0.0
89,-0.4966327,-4.4737244,0.0,0.0,0.16923136,0.13639021,-1.6429784,0.8826976,0.0
90,-0.5024572,-4.3954263,0.0,0.0,0.28398618,0.25748366,-1.634568,0.8855749,0.0
91,-0.51082736,-4.317425,0.0,0.0,0.39520854,0.42268676,-1.6256555,0.88958085,0.0
92,-0.52165276,-4.263854,0.0,0.0,0.44428226,0.6036002,-1.6148177,0.8949235,0.0
93,-0.55223966,-4.2140036,0.0,0.0,0.4814505,1.5486321,-1.6032879,0.91826534,0.0
94,-0.5746731,-4.191735,0.0,0.0,0.46226752,1.4752209,-1.5919416,0.9208742,0.0
95,-0.5925551,-4.2062206,0.0,0.0,0.37302426,1.4629788,-1.5817488,0.9273036,0.0
96,-0.6096588,-4.2853537,0.0,0.0,0.16207205,1.5558231,-1.5738481,0.9383427,0.0
97,-0.62532496,-4.291673,0.0,0.0,0.097899064,1.6186881,-1.5650436,0.94761723,0.0
98,-0.6385041,-4.320315,0.0,0.0,0.012309028,1.5936227,-1.5605874,0.9600779,0.0
99,-0.64818084,-4.353323,0.0,0.0,-0.07339538,1.4807985,-1.5576838,0.9741024,0.0
100,-0.6549506,-4.3804903,0.0,0.0,-0.14199325,1.3439065,-1.5556287,0.99032944,0.0
101,-0.66408527,-4.354263,0.0,0.0,-0.10902107,1.3948367,-1.5518687,1.0126482,0.0
102,-0.675394,-4.3640146,0.0,0.0,-0.14268485,1.4614118,-1.5495738,1.0352141,0.0
103,-0.6901239,-4.3445187,0.0,0.0,-0.12938252,1.5916641,-1.544846,1.0612607,0.0
104,-0.7034142,-4.329224,0.0,0.0,-0.1208882,1.5534258,-1.5407984,1.0822643,0.0
105,-0.7143571,-4.3344026,0.0,0.0,-0.14583713,1.4746948,-1.5383555,1.1000632,0.0
106,-0.7222543,-4.310555,0.0,0.0,-0.11971914,1.350476,-1.5342646,1.1154598,0.0
107,-0.72555554,-4.290885,0.0,0.0,-0.10285353,1.1539168,-1.5300794,1.1248454,0.0
108,-0.7207513,-4.272597,0.0,0.0,-0.09487918,0.7867962,-1.5248506,1.125772,0.0
109,-0.7108524,-4.323264,0.0,0.0,-0.2042103,0.49138302,-1.5242271,1.124356,0.0
110,-0.69713175,-4.353377,0.0,0.0,-0.27502555,0.20573954,-1.5228443,1.122233,0.0
111,-0.6790687,-4.377958,0.0,0.0,-0.33068335,-0.13040753,-1.5220832,1.1172612,0.0
112,-0.65939677,-4.35066,0.0,0.0,-0.28927884,-0.3797054,-1.519382,1.1120808,0.0
113,-0.6418976,-4.357984,0.0,0.0,-0.30511585,-0.48296136,-1.5192833,1.1103308,0.0
114,-0.6289658,-4.38484,0.0,0.0,-0.36443922,-0.465498,-1.5187196,1.1119571,0.0
115,-0.6205651,-4.3881903,0.0,0.0,-0.3779998,-0.39400843,-1.5175861,1.1128787,0.0
116,-0.6160682,-4.4134803,0.0,0.0,-0.4238851,-0.30089554,-1.5187821,1.1135598,0.0
117,-0.6111607,-4.4177747,0.0,0.0,-0.43234742,-0.35612702,-1.518867,1.1111139,0.0
118,-0.6032253,-4.4288673,0.0,0.0,-0.44897854,-0.5011694,-1.5199895,1.1018115,0.0
119,-0.59156346,-4.48328,0.0,0.0,-0.547508,-0.7094022,-1.5225849,1.0916924,0.0
120,-0.5752606,-4.5189004,0.0,0.0,-0.6070249,-0.9743803,-1.5251405,1.0768225,0.0
121,-0.55871344,-4.4988594,0.0,0.0,-0.55100936,-1.0789951,-1.5275851,1.0625132,0.0
122,-0.5430179,-4.4913726,0.0,0.0,-0.5240619,-1.1232489,-1.5295371,1.046745,0.0
123,-0.5296747,-4.5403013,0.0,0.0,-0.6109882,-1.1093494,-1.532165,1.0349503,0.0
124,-0.51866347,-4.5232735,0.0,0.0,-0.57244927,-1.0668375,-1.5326815,1.022655,0.0
125,-0.5115163,-4.5273,0.0,0.0,-0.5658121,-0.9327382,-1.5352826,1.0119255,0.0
126,-0.5065199,-4.56386,0.0,0.0,-0.62421346,-0.84933275,-1.5383806,1.0027645,0.0
127,-0.5037906,-4.608363,0.0,0.0,-0.7017155,-0.73463786,-1.5410441,0.9933829,0.0
128,-0.50507,-4.6402335,0.0,0.0,-0.7526064,-0.5304128,-1.543752,0.9874015,0.0
129,-0.5085481,-4.7121334,0.0,0.0,-0.87966365,-0.37357616,-1.5477374,0.9819734,0.0
130,-0.5115402,-4.756562,0.0,0.0,-0.9442823,-0.30455238,-1.5525994,0.9734797,0.0
131,-0.51564324,-4.7889295,0.0,0.0,-0.9718749,-0.19578852,-1.5595099,0.97023845,0.0
132,-0.5182172,-4.816104,0.0,0.0,-0.9973514,-0.18566991,-1.5649099,0.964059,0.0
133,-0.5164723,-4.8202953,0.0,0.0,-0.9793769,-0.31873688,-1.5695232,0.9561252,0.0
134,-0.5121149,-4.8335366,0.0,0.0,-0.9727072,-0.42949542,-1.5754479,0.9502447,0.0
135,-0.510056,-4.8043494,0.0,0.0,-0.8946697,-0.35978526,-1.5784051,0.9493394,0.0
136,-0.5090992,-4.774752,0.0,0.0,-0.8084271,-0.3225779,-1.5826313,0.94836175,0.0
137,-0.5127747,-4.732553,0.0,0.0,-0.701471,-0.12796755,-1.5858958,0.95188016,0.0
138,-0.5192987,-4.708215,0.0,0.0,-0.63414955,0.04592379,-1.5887542,0.95305,0.0
139,-0.52778983,-4.6723437,0.0,0.0,-0.5553494,0.20312104,-1.5894357,0.9550727,0.0
140,-0.5375546,-4.6641517,0.0,0.0,-0.5297032,0.34216106,-1.5909168,0.9580717,0.0
141,-0.54845333,-4.6094213,0.0,0.0,-0.42667198,0.49547207,-1.5889825,0.9599941,0.0
142,-0.5598848,-4.5494623,0.0,0.0,-0.31892228,0.62768257,-1.5859772,0.9625952,0.0
143,-0.5703328,-4.4758344,0.0,0.0,-0.18613,0.69799036,-1.5823666,0.9641505,0.0
144,-0.57774943,-4.405998,0.0,0.0,-0.057930164,0.667576,-1.5793271,0.9639723,0.0
145,-0.5819935,-4.3438325,0.0,0.0,0.04793023,0.5988326,-1.5751933,0.96337056,0.0
146,-0.58901054,-4.2729936,0.0,0.0,0.15895638,0.74042314,-1.5688297,0.97006273,0.0
147,-0.59643143,-4.1775427,0.0,0.0,0.30504286,0.78562146,-1.5596442,0.9785115,0.0
148,-0.6074383,-4.0860043,0.0,0.0,0.44124714,0.9628678,-1.5501662,0.9915193,0.0
149,-0.62407917,-4.0096006,0.0,0.0,0.5398382,1.2284584,-1.5396522,1.0128335,0.0
150,-0.6432643,-3.9173312,0.0,0.0,0.66392374,1.4222302,-1.5278183,1.0315114,0.0
151,-0.66197956,-3.8679483,0.0,0.0,0.70122284,1.4873772,-1.5164552,1.0516247,0.0
152,-0.67488766,-3.7537258,0.0,0.0,0.8644159,1.3314183,-1.5034497,1.0643991,0.0
153,-0.6633766,-3.6413207,0.0,0.0,1.019019,0.34572777,-1.4895902,1.0534549,0.0
154,-0.6519994,-3.5288706,0.0,0.0,1.1677928,0.17826332,-1.4747299,1.0605023,0.0
155,-0.6428446,-3.403058,0.0,0.0,1.3100052,0.14474961,-1.4539198,1.0628473,0.0
156,-0.637187,-3.3063788,0.0,0.0,1.3999368,0.17223346,-1.434587,1.0693959,0.0
157,-0.6315752,-3.2481475,0.0,0.0,1.3988895,0.109752096,-1.4134002,1.0695776,0.0
158,-0.62896335,-3.2374659,0.0,0.0,1.3158563,0.16194215,-1.3952025,1.0746576,0.0
159,-0.6308752,-3.2109375,0.0,0.0,1.2420166,0.31756473,-1.3728806,1.0805545,0.0
160,-0.63384503,-3.2418807,0.0,0.0,1.0693163,0.38238224,-1.3542048,1.0819271,0.0
161,-0.63922554,-3.3227963,0.0,0.0,0.8238904,0.50343275,-1.3409902,1.0867939,0.0
162,-0.644576,-3.4353096,0.0,0.0,0.52895004,0.5494773,-1.3306154,1.0888435,0.0
163,-0.6459984,-3.5369453,0.0,0.0,0.26273862,0.4283591,-1.3212761,1.0869857,0.0
164,-0.64471513,-3.6947954,0.0,0.0,-0.092614986,0.3193507,-1.3168111,1.0857302,0.0
165,-0.6436621,-3.8935544,0.0,0.0,-0.49461183,0.3174812,-1.3190457,1.0855383,0.0
166,-0.64351326,-4.080392,0.0,0.0,-0.8529426,0.34875515,-1.3245257,1.0857507,0.0
167,-0.6492632,-4.2395926,0.0,0.0,-1.1443304,0.59346867,-1.3316102,1.0926222,0.0
168,-0.6598741,-4.3880124,0.0,0.0,-1.4017531,0.84504217,-1.3406754,1.1008253,0.0
169,-0.6715717,-4.555624,0.0,0.0,-1.6603047,0.9445141,-1.356464,1.1123831,0.0
170,-0.68163115,-4.6504507,0.0,0.0,-1.77298,0.93010217,-1.3712006,1.122705,0.0
171,-0.68725955,-4.7982388,0.0,0.0,-1.975449,0.78537464,-1.3895215,1.1290237,0.0
172,-0.6879326,-4.862795,0.0,0.0,-2.0080295,0.5499167,-1.4071715,1.1377337,0.0
173,-0.68372387,-4.898133,0.0,0.0,-1.9736481,0.29029384,-1.425851,1.1420346,0.0
174,-0.67823994,-4.927323,0.0,0.0,-1.927589,0.16239496,-1.4443339,1.1448609,0.0
175,-0.6735619,-4.9318986,0.0,0.0,-1.8280036,0.10893797,-1.463189,1.1498173,0.0
176,-0.6701079,-4.859395,0.0,0.0,-1.608801,0.095242314,-1.4749103,1.1531712,0.0
177,-0.6667305,-4.768328,0.0,0.0,-1.3537989,0.04758297,-1.4861207,1.1551566,0.0
178,-0.6610951,-4.671917,0.0,0.0,-1.1128762,-0.089204654,-1.4929676,1.1532351,0.0
179,-0.65066254,-4.5780907,0.0,0.0,-0.89956504,-0.35609904,-1.4959724,1.1481478,0.0
180,-0.63432634,-4.487317,0.0,0.0,-0.7088503,-0.6995559,-1.4961711,1.13805,0.0
181,-0.6117088,-4.477844,0.0,0.0,-0.67777836,-1.0959908,-1.4981095,1.1229109,0.0
182,-0.58715767,-4.477416,0.0,0.0,-0.67913884,-1.3652216,-1.49771,1.1102767,0.0
183,-0.56068456,-4.4944644,0.0,0.0,-0.71008015,-1.6203623,-1.4985031,1.0920781,0.0
184,-0.53667265,-4.54669,0.0,0.0,-0.8003945,-1.6853324,-1.5017314,1.0744545,0.0
185,-0.51883566,-4.5639157,0.0,0.0,-0.8230198,-1.508441,-1.5040373,1.0518305,0.0
186,-0.5104609,-4.642185,0.0,0.0,-0.9544882,-1.1794095,-1.5095611,1.0416509,0.0
187,-0.51249385,-4.708272,0.0,0.0,-1.0468998,-0.71188176,-1.5174439,1.033733,0.0
188,-0.5211133,-4.7441187,0.0,0.0,-1.0700536,-0.33286726,-1.5263835,1.0286088,0.0
189,-0.5287212,-4.7813926,0.0,0.0,-1.0997646,-0.19900209,-1.5346981,1.0149252,0.0
190,-0.5343974,-4.800884,0.0,0.0,-1.1088952,-0.13600823,-1.5401524,1.0034944,0.0
191,-0.5374757,-4.79581,0.0,0.0,-1.0646939,-0.11431474,-1.5459596,0.9899872,0.0
192,-0.53902036,-4.8562584,0.0,0.0,-1.1515206,-0.08858547,-1.5527616,0.97949064,0.0
193,-0.54596514,-4.978248,0.0,0.0,-1.3487574,0.18888208,-1.5626922,0.98032695,0.0
194,-0.56041896,-5.106427,0.0,0.0,-1.5555224,0.58377403,-1.5732132,0.98857063,0.0
195,-0.5858039,-5.2594123,0.0,0.0,-1.7792246,1.1623405,-1.5897619,1.0076926,0.0
196,-0.6194558,-5.3624043,0.0,0.0,-1.8875345,1.7168024,-1.6082158,1.0293456,0.0
197,-0.658901,-5.4052925,0.0,0.0,-1.8660527,2.20087,-1.6274147,1.0575868,0.0
198,-0.7011306,-5.359916,0.0,0.0,-1.6759585,2.5993803,-1.6439078,1.0862707,0.0
199,-0.7435735,-5.2938485,0.0,0.0,-1.4515738,2.909781,-1.65886,1.1138548,0.0
200,-0.7813455,-5.2082915,0.0,0.0,-1.2208414,2.9850295,-1.6678725,1.1410469,0.0
201,-0.8094405,-5.122171,0.0,0.0,-1.0161257,2.8056097,-1.6721786,1.1613153,0.0
202,-0.8287553,-5.058538,0.0,0.0,-0.8711016,2.532942,-1.6742796,1.1860895,0.0
203,-0.85382026,-4.9998765,0.0,0.0,-0.71780056,2.8009973,-1.6796191,1.2226546,0.0
204,-0.8832828,-4.882601,0.0,0.0,-0.5834389,3.073233,-1.6605451,1.258272,0.0
205,-0.9325601,-4.897744,0.0,0.0,-0.60187703,4.0493727,-1.6628546,1.3101853,0.0
206,-0.99552405,-5.062144,0.0,0.0,-0.88956004,4.979955,-1.67248,1.3569088,0.0
207,-1.0540795,-5.123495,0.0,0.0,-1.0016183,5.215773,-1.6752615,1.3972062,0.0
208,-1.0985209,-5.212947,0.0,0.0,-1.0803521,5.0071483,-1.6939224,1.4245408,0.0
209,-1.121285,-5.3444834,0.0,0.0,-1.2008027,4.353068,-1.7205409,1.4384723,0.0
210,-1.1246692,-5.3009396,0.0,0.0,-1.0688429,3.520462,-1.7276139,1.4599437,0.0
211,-1.1249356,-5.172971,0.0,0.0,-0.783926,3.1691823,-1.7306765,1.4972069,0.0
212,-1.1264924,-5.069269,0.0,0.0,-0.55810183,2.974591,-1.7322867,1.5384026,0.0
213,-1.1354363,-4.93591,0.0,0.0,-0.31277186,3.0323803,-1.7265778,1.5893488,0.0
214,-1.1569747,-4.782209,0.0,0.0,-0.0035909398,3.361618,-1.7245723,1.6509504,0.0
215,-1.1921691,-4.572766,0.0,0.0,0.3659742,3.8537805,-1.7129002,1.7174165,0.0
216,-1.2328713,-4.2216105,0.0,0.0,1.0025609,4.200713,-1.6962447,1.7678261,0.0
217,-1.2710993,-4.0613728,0.0,0.0,1.3118687,4.2058496,-1.691896,1.8200375,0.0
218,-1.295647,-3.7752936,0.0,0.0,1.7440854,3.7694883,-1.663379,1.8506167,0.0
219,-1.3099583,-3.3889856,0.0,0.0,2.3425899,3.4045334,-1.6274415,1.872367,0.0
220,-1.3108051,-3.1749544,0.0,0.0,2.6648002,2.8664415,-1.6058987,1.8782419,0.0
221,-1.2921495,-2.9145968,0.0,0.0,2.94692,1.9223586,-1.5607067,1.8774737,0.0
222,-1.2617255,-2.690725,0.0,0.0,3.204414,1.1783082,-1.5244241,1.8705244,0.0
223,-1.2312169,-2.5447545,0.0,0.0,3.2900317,0.79889333,-1.4865538,1.8757772,0.0
224,-1.2201315,-2.32515,0.0,0.0,3.501635,1.2440158,-1.4439166,1.9020647,0.0
225,-1.2325888,-2.203973,0.0,0.0,3.5443177,2.0516894,-1.4076079,1.9375458,0.0
226,-1.2684063,-2.0585208,0.0,0.0,3.5811899,2.9946377,-1.361546,1.9920343,0.0
227,-1.319236,-1.9061394,0.0,0.0,3.6412928,3.7927196,-1.3169962,2.0460758,0.0
228,-1.3759787,-1.7296691,0.0,0.0,3.7740579,4.3677044,-1.2763062,2.091378,0.0
229,-1.4308939,-1.5500369,0.0,0.0,3.8698158,4.6408415,-1.2280734,2.1347728,0.0
230,-1.4768584,-1.3802453,0.0,0.0,3.9718657,4.5842404,-1.1844673,2.1717122,0.0
231,-1.5073978,-1.2288415,0.0,0.0,4.0289316,4.153611,-1.1397094,2.201583,0.0
232,-1.5165666,-1.0110787,0.0,0.0,4.219821,3.3203752,-1.0941249,2.2215106,0.0
233,-1.5170226,-0.82291627,0.0,0.0,4.362563,2.830435,-1.0509071,2.2475266,0.0
234,-1.5113105,-0.6034985,0.0,0.0,4.5454774,2.3831418,-1.0033569,2.271092,0.0
235,-1.5021875,-0.2797384,0.0,0.0,4.8052926,1.9503622,-0.9314584,2.3028133,0.0
236,-1.4940919,-0.2507048,0.0,0.0,4.5903563,1.6911983,-0.8838439,2.335512,0.0
237,-1.4919784,-0.3089991,0.0,0.0,4.0932264,1.6752849,-0.81897825,2.3700783,0.0
238,-1.5018631,-0.5305439,0.0,0.0,3.319292,1.9404081,-0.7651793,2.4175696,0.0
239,-1.5200094,-1.0053303,0.0,0.0,2.1527417,2.261467,-0.73488873,2.448535,0.0
240,-1.529902,-1.4468132,0.0,0.0,1.0127252,1.8623191,-0.69715047,2.4797227,0.0
241,-1.5298413,-2.1425257,0.0,0.0,-0.3929157,1.3908008,-0.70521325,2.4945009,0.0
242,-1.5106368,-3.0996792,0.0,0.0,-2.1260943,0.5053084,-0.75097084,2.485666,0.0
243,-1.4617878,-3.6776917,0.0,0.0,-3.3449953,-0.91834676,-0.74881226,2.4463496,0.0
244,-1.3846,-4.5964317,0.0,0.0,-4.860753,-2.5753932,-0.8182523,2.401399,0.0
245,-1.2944503,-5.615472,0.0,0.0,-6.599387,-3.7807398,-0.88537246,2.3541565,0.0
246,-1.195651,-6.1338606,0.0,0.0,-7.3503966,-4.833268,-0.9425535,2.2932394,0.0
247,-1.1148715,-6.7078767,0.0,0.0,-7.946276,-4.898575,-1.0466323,2.2680314,0.0
248,-1.0532805,-7.290486,0.0,0.0,-8.5880995,-4.596695,-1.1458827,2.2259045,0.0
249,-1.0162737,-7.6179757,0.0,0.0,-8.762244,-4.006097,-1.2339296,2.2141078,0.0
250,-1.0096558,-7.775768,0.0,0.0,-8.581507,-2.8936896,-1.3221005,2.2085907,0.0
251,-1.0115958,-7.7791657,0.0,0.0,-8.148777,-2.37733,-1.398105,2.1817203,0.0
252,-1.0142059,-7.868777,0.0,0.0,-7.7786694,-2.1703982,-1.4943782,2.1576843,0.0
253,-1.006621,-7.9046125,0.0,0.0,-7.392162,-2.390817,-1.5740757,2.1180067,0.0
254,-0.9754886,-7.66892,0.0,0.0,-6.6308193,-3.267954,-1.6205773,2.0603163,0.0
255,-0.91399074,-7.5971127,0.0,0.0,-6.089012,-4.6644483,-1.6882432,1.989932,0.0
256,-0.8308866,-7.4471526,0.0,0.0,-5.470355,-5.870259,-1.7409999,1.9035212,0.0
257,-0.7478349,-7.150216,0.0,0.0,-4.532356,-6.3504186,-1.7959388,1.832251,0.0
258,-0.68339205,-6.8387437,0.0,0.0,-3.595176,-6.0419145,-1.8455169,1.7805392,0.0
259,-0.6497888,-6.2495933,0.0,0.0,-2.2628126,-5.0790095,-1.8632389,1.753434,0.0
