Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
24,-11.903512,-7.854147,0.0,0.0,0.22756138,0.9149655,-2.8744545,21.037355,0.0
25,-11.903671,-7.836045,0.0,0.0,0.22364345,0.58624625,-2.867239,21.029337,0.0
26,-11.888846,-7.8865037,0.0,0.0,0.106635205,-0.041657854,-2.8652036,21.012487,0.0
27,-11.866435,-7.90575,0.0,0.0,0.016454723,-0.49894693,-2.8565495,20.999512,0.0
28,-11.836438,-7.926677,0.0,0.0,-0.055736866,-0.9939301,-2.851608,20.97903,0.0
29,-11.803188,-8.094704,0.0,0.0,-0.37353337,-1.3509328,-2.8572922,20.95693,0.0
30,-11.780016,-8.293625,0.0,0.0,-0.7655267,-1.2038038,-2.8613153,20.952883,0.0
31,-11.774529,-8.417525,0.0,0.0,-0.98028284,-0.64862865,-2.868915,20.961344,0.0
32,-11.7836075,-8.551184,0.0,0.0,-1.1764052,-0.07316486,-2.8832557,20.97376,0.0
33,-11.797531,-8.622733,0.0,0.0,-1.2450745,0.20409589,-2.8972077,20.98369,0.0
34,-11.813171,-8.639981,0.0,0.0,-1.2109603,0.40901056,-2.9093306,20.989368,0.0
35,-11.82789,-8.603767,0.0,0.0,-1.078787,0.5273133,-2.9191093,20.991297,0.0
36,-11.83581,-8.511711,0.0,0.0,-0.8362515,0.39686716,-2.927807,20.985252,0.0
37,-11.832073,-8.445772,0.0,0.0,-0.65853465,0.015694631,-2.9347177,20.969038,0.0
38,-11.812767,-8.361498,0.0,0.0,-0.48009256,-0.6603281,-2.9351308,20.94834,0.0
39,-11.775757,-8.311802,0.0,0.0,-0.36022857,-1.5494848,-2.937887,20.917088,0.0
40,-11.733405,-8.347377,0.0,0.0,-0.4061616,-2.020688,-2.9427643,20.884354,0.0
41,-11.707237,-8.531235,0.0,0.0,-0.7297758,-1.6622902,-2.9531739,20.878191,0.0
42,-11.70254,-8.713898,0.0,0.0,-1.0522077,-0.91691905,-2.9633698,20.880676,0.0
43,-11.714949,-8.838787,0.0,0.0,-1.2477498,-0.20501912,-2.9746518,20.892668,0.0
44,-11.728219,-8.978154,0.0,0.0,-1.4273839,-0.022949643,-2.9938898,20.892632,0.0
45,-11.73544,-9.119119,0.0,0.0,-1.5956032,-0.13883646,-3.0156672,20.88754,0.0
46,-11.738968,-9.124608,0.0,0.0,-1.5263209,-0.18221207,-3.0296164,20.878544,0.0
47,-11.743373,-9.087705,0.0,0.0,-1.3696452,-0.06449068,-3.0433788,20.873026,0.0
48,-11.74625,-9.095778,0.0,0.0,-1.2819054,-0.015601125,-3.061452,20.86127,0.0
49,-11.745063,-9.080789,0.0,0.0,-1.1724079,-0.12682769,-3.0749602,20.852398,0.0
50,-11.740971,-8.997014,0.0,0.0,-0.95765007,-0.20384234,-3.0818458,20.839909,0.0
51,-11.737636,-8.878261,0.0,0.0,-0.72553384,-0.14753754,-3.0791173,20.829638,0.0
52,-11.738617,-8.846327,0.0,0.0,-0.6183753,0.06637623,-3.0861194,20.823431,0.0
53,-11.73867,-8.797666,0.0,0.0,-0.49743634,0.07234984,-3.089463,20.817036,0.0
54,-11.738308,-8.79051,0.0,0.0,-0.44585022,0.0538975,-3.0957944,20.816813,0.0
55,-11.741459,-8.721432,0.0,0.0,-0.3094261,0.14338802,-3.094453,20.829302,0.0
56,-11.748073,-8.687798,0.0,0.0,-0.206525,0.27869624,-3.100105,20.84039,0.0
57,-11.757544,-8.666395,0.0,0.0,-0.11747717,0.4004485,-3.1077757,20.855072,0.0
58,-11.770908,-8.669655,0.0,0.0,-0.0975817,0.5935892,-3.1123962,20.871595,0.0
59,-11.787519,-8.636452,0.0,0.0,-0.043986186,0.80672807,-3.1096883,20.886854,0.0
60,-11.80525,-8.63261,0.0,0.0,-0.03521366,0.9643568,-3.109825,20.900133,0.0
61,-11.815856,-8.6040535,0.0,0.0,0.0068361396,0.7998728,-3.1067867,20.90228,0.0
62,-11.817868,-8.712402,0.0,0.0,-0.18231918,0.5142531,-3.1131778,20.899515,0.0
63,-11.815034,-8.778905,0.0,0.0,-0.26425266,0.28872973,-3.1230023,20.90109,0.0
64,-11.809459,-8.866755,0.0,0.0,-0.41580662,0.18304123,-3.1285,20.891481,0.0
65,-11.806057,-8.979127,0.0,0.0,-0.6004389,0.2058836,-3.1371322,20.894844,0.0
66,-11.797548,-9.025039,0.0,0.0,-0.64043957,-0.041663177,-3.1467729,20.888262,0.0
67,-11.783031,-9.0738735,0.0,0.0,-0.68059754,-0.36415586,-3.1574385,20.877462,0.0
68,-11.770375,-9.137844,0.0,0.0,-0.71917695,-0.40893686,-3.1738443,20.873203,0.0
69,-11.764441,-9.057139,0.0,0.0,-0.51447284,-0.24120301,-3.1801074,20.876411,0.0
70,-11.767146,-9.009971,0.0,0.0,-0.36304364,0.06841227,-3.1892664,20.884039,0.0
71,-11.774936,-8.915824,0.0,0.0,-0.11523876,0.2769503,-3.1981301,20.895357,0.0
72,-11.779973,-8.720313,0.0,0.0,0.3041191,0.20983586,-3.2000656,20.898415,0.0
73,-11.783199,-8.609109,0.0,0.0,0.5141464,0.19075742,-3.196243,20.896317,0.0
74,-11.788399,-8.490606,0.0,0.0,0.7088969,0.33608764,-3.1871526,20.894405,0.0
75,-11.795029,-8.380298,0.0,0.0,0.87597096,0.45238262,-3.1762357,20.896372,0.0
76,-11.798688,-8.350734,0.0,0.0,0.9029825,0.40016854,-3.1702378,20.89333,0.0
77,-11.800194,-8.378595,0.0,0.0,0.82373947,0.35665992,-3.1665945,20.88999,0.0
78,-11.803751,-8.351487,0.0,0.0,0.8378555,0.4496777,-3.1592588,20.893892,0.0
79,-11.808277,-8.281834,0.0,0.0,0.9382902,0.5176946,-3.1514904,20.896986,0.0
80,-11.806479,-8.236558,0.0,0.0,0.9805804,0.28177968,-3.14246,20.893198,0.0
81,-11.799228,-8.121127,0.0,0.0,1.1267344,0.029782023,-3.1260693,20.887466,0.0
82,-11.786334,-7.98195,0.0,0.0,1.330387,-0.2749256,-3.111046,20.878939,0.0
83,-11.768678,-7.9814916,0.0,0.0,1.2735306,-0.55685383,-3.1010475,20.86361,0.0
84,-11.752061,-7.9296365,0.0,0.0,1.3127431,-0.6398915,-3.0891144,20.853455,0.0
85,-11.745281,-7.857716,0.0,0.0,1.3529668,-0.3897315,-3.0701294,20.860802,0.0
86,-11.747301,-7.867507,0.0,0.0,1.2704917,-0.08733655,-3.0594196,20.869303,0.0
87,-11.759714,-7.872887,0.0,0.0,1.214589,0.36021313,-3.0517154,20.882874,0.0
88,-11.774841,-7.80833,0.0,0.0,1.2670776,0.59675485,-3.0375068,20.888617,0.0
89,-11.788707,-7.7349505,0.0,0.0,1.3304527,0.7271269,-3.0219936,20.885092,0.0
90,-11.79991,-7.6766148,0.0,0.0,1.3782153,0.7710269,-3.0092068,20.882107,0.0
91,-11.802822,-7.553775,0.0,0.0,1.5074835,0.5563226,-2.987228,20.87156,0.0
92,-11.789787,-7.488885,0.0,0.0,1.5389037,-0.09000534,-2.9692318,20.855045,0.0
93,-11.762183,-7.4527802,0.0,0.0,1.5075544,-0.85146147,-2.9507692,20.839083,0.0
94,-11.729217,-7.4908543,0.0,0.0,1.3306794,-1.2405455,-2.933927,20.80992,0.0
95,-11.701941,-7.539858,0.0,0.0,1.1585302,-1.2898397,-2.9218547,20.803358,0.0
96,-11.685188,-7.633094,0.0,0.0,0.8973783,-1.0874025,-2.910367,20.80465,0.0
97,-11.6810055,-7.743349,0.0,0.0,0.6276975,-0.6674461,-2.903551,20.80615,0.0
98,-11.687666,-7.8278975,0.0,0.0,0.41892198,-0.22182333,-2.897988,20.812511,0.0
99,-11.69978,-7.8746934,0.0,0.0,0.30259916,0.07887498,-2.8947785,20.819174,0.0
100,-11.713998,-7.8424673,0.0,0.0,0.34475622,0.30825207,-2.890446,20.820776,0.0
101,-11.728,-7.726881,0.0,0.0,0.53656375,0.46348616,-2.8819003,20.819826,0.0
102,-11.737685,-7.569364,0.0,0.0,0.78344804,0.46151888,-2.8677416,20.811502,0.0
103,-11.739131,-7.369937,0.0,0.0,1.0965474,0.24903142,-2.8499,20.798298,0.0
104,-11.725172,-7.139808,0.0,0.0,1.4645311,-0.3318253,-2.8304558,20.773045,0.0
105,-11.699504,-6.9512134,0.0,0.0,1.7054361,-0.8573769,-2.804036,20.740396,0.0
106,-11.672171,-6.853862,0.0,0.0,1.759301,-1.09662,-2.7782185,20.719707,0.0
107,-11.657423,-6.8094153,0.0,0.0,1.704856,-0.76742685,-2.7527874,20.716877,0.0
108,-11.658244,-6.9238334,0.0,0.0,1.3683347,-0.19842589,-2.735929,20.721684,0.0
109,-11.669511,-7.071034,0.0,0.0,0.9805661,0.24659443,-2.7220387,20.733927,0.0
110,-11.683244,-7.242401,0.0,0.0,0.58572215,0.43723893,-2.715636,20.742968,0.0
111,-11.693896,-7.478531,0.0,0.0,0.09286219,0.4138755,-2.7156515,20.747126,0.0
112,-11.702146,-7.6110296,0.0,0.0,-0.19059016,0.38652042,-2.714469,20.751709,0.0
113,-11.707817,-7.6772885,0.0,0.0,-0.32477915,0.3261491,-2.7151823,20.755878,0.0
114,-11.709723,-7.8315487,0.0,0.0,-0.5950499,0.21102723,-2.724123,20.754904,0.0
115,-11.709297,-7.8880353,0.0,0.0,-0.68850297,0.12747175,-2.7283485,20.75338,0.0
116,-11.710892,-7.836327,0.0,0.0,-0.57005465,0.22796813,-2.7301655,20.752436,0.0
117,-11.713969,-7.87345,0.0,0.0,-0.6056838,0.33513358,-2.7374024,20.749855,0.0
118,-11.71624,-7.754423,0.0,0.0,-0.37046865,0.3499379,-2.735111,20.746712,0.0
119,-11.716862,-7.657451,0.0,0.0,-0.18643822,0.313102,-2.731929,20.74377,0.0
120,-11.714038,-7.651509,0.0,0.0,-0.1770198,0.18477353,-2.731409,20.738396,0.0
121,-11.708177,-7.707564,0.0,0.0,-0.29057387,0.037838746,-2.7320035,20.733013,0.0
122,-11.699435,-7.705166,0.0,0.0,-0.3081189,-0.026945762,-2.7281034,20.710505,0.0
123,-11.6932955,-7.838588,0.0,0.0,-0.55185837,0.070044406,-2.7341166,20.699862,0.0
124,-11.693992,-7.9433713,0.0,0.0,-0.7568454,0.3044541,-2.7365005,20.705006,0.0
125,-11.696656,-7.939368,0.0,0.0,-0.7881328,0.45764747,-2.7296546,20.697325,0.0
126,-11.698946,-8.012944,0.0,0.0,-0.8725187,0.45891026,-2.7416134,20.69895,0.0
127,-11.69564,-8.066361,0.0,0.0,-0.94753605,0.20305614,-2.7479122,20.699982,0.0
128,-11.69265,-7.9766355,0.0,0.0,-0.7761992,0.14013922,-2.7451503,20.706503,0.0
129,-11.692681,-8.02467,0.0,0.0,-0.8657989,0.25013798,-2.7469978,20.707275,0.0
130,-11.69168,-8.060964,0.0,0.0,-0.8935013,0.21226501,-2.7553015,20.705296,0.0
131,-11.687944,-8.17849,0.0,0.0,-1.064186,0.1337361,-2.7681985,20.694702,0.0
132,-11.682631,-8.29558,0.0,0.0,-1.2213967,0.06538785,-2.783267,20.68662,0.0
133,-11.678408,-8.403452,0.0,0.0,-1.3552853,0.090579756,-2.7990427,20.68168,0.0
134,-11.675315,-8.520808,0.0,0.0,-1.4955448,0.12252695,-2.817139,20.677912,0.0
135,-11.668788,-8.647254,0.0,0.0,-1.629368,-0.025791733,-2.8396204,20.669186,0.0
136,-11.663729,-8.657902,0.0,0.0,-1.5739487,-0.029546952,-2.8530357,20.66959,0.0
137,-11.66167,-8.68637,0.0,0.0,-1.5458773,0.057503764,-2.8681562,20.670141,0.0
138,-11.660041,-8.768018,0.0,0.0,-1.604826,0.051230215,-2.887421,20.670818,0.0
139,-11.655196,-8.792227,0.0,0.0,-1.573882,-0.098059416,-2.9014947,20.666538,0.0
140,-11.6510935,-8.833912,0.0,0.0,-1.5755718,-0.114243224,-2.9162374,20.666248,0.0
141,-11.650085,-8.826236,0.0,0.0,-1.4949664,-0.016388845,-2.9273982,20.667536,0.0
142,-11.650328,-8.867013,0.0,0.0,-1.4907304,0.02229882,-2.9428391,20.669333,0.0
143,-11.6468115,-8.924332,0.0,0.0,-1.511991,-0.122283496,-2.959836,20.663431,0.0
144,-11.6408205,-9.00587,0.0,0.0,-1.5900079,-0.25271246,-2.9757624,20.658575,0.0
145,-11.636374,-9.053716,0.0,0.0,-1.6021132,-0.22275358,-2.9909286,20.655205,0.0
146,-11.628671,-9.116248,0.0,0.0,-1.5799474,-0.43669286,-3.0173073,20.655813,0.0
147,-11.612276,-9.281909,0.0,0.0,-1.7655848,-0.858372,-3.0449727,20.64128,0.0
148,-11.593736,-9.31286,0.0,0.0,-1.7707313,-1.0324457,-3.05524,20.623014,0.0
149,-11.582254,-9.357395,0.0,0.0,-1.7847167,-0.82020605,-3.0688908,20.611385,0.0
150,-11.578793,-9.522006,0.0,0.0,-1.9735687,-0.5452371,-3.0956426,20.609816,0.0
151,-11.582982,-9.629746,0.0,0.0,-2.0573351,-0.21168265,-3.12004,20.61038,0.0
152,-11.588705,-9.680734,0.0,0.0,-2.039922,-0.042276483,-3.1414442,20.602968,0.0
153,-11.593816,-9.753935,0.0,0.0,-2.0527139,0.043757137,-3.1656394,20.59479,0.0
154,-11.597726,-9.787792,0.0,0.0,-1.9992731,0.090251535,-3.187086,20.587202,0.0
155,-11.597778,-9.822345,0.0,0.0,-1.9450793,0.045892,-3.2089105,20.571218,0.0
156,-11.593043,-9.837955,0.0,0.0,-1.8715316,-0.11834803,-3.2272434,20.560083,0.0
157,-11.586781,-9.824681,0.0,0.0,-1.7508631,-0.18015501,-3.2433016,20.549593,0.0
158,-11.578396,-9.896545,0.0,0.0,-1.7860827,-0.30887496,-3.263133,20.542328,0.0
159,-11.572994,-9.959679,0.0,0.0,-1.8140948,-0.24956037,-3.2810657,20.541235,0.0
160,-11.571106,-9.9508505,0.0,0.0,-1.7237531,-0.15179127,-3.293493,20.543468,0.0
161,-11.573369,-9.964113,0.0,0.0,-1.6622305,-0.002927735,-3.308911,20.548822,0.0
162,-11.581754,-9.968701,0.0,0.0,-1.5827732,0.2589398,-3.324303,20.558994,0.0
163,-11.593648,-9.952822,0.0,0.0,-1.4620014,0.45111752,-3.3394487,20.570755,0.0
164,-11.6013,-9.974095,0.0,0.0,-1.4212047,0.36451533,-3.3541691,20.57262,0.0
165,-11.603067,-10.024766,0.0,0.0,-1.4391401,0.1612427,-3.3693419,20.572632,0.0
166,-11.602776,-10.081853,0.0,0.0,-1.4845223,0.10477729,-3.3820896,20.568707,0.0
167,-11.605697,-10.13359,0.0,0.0,-1.5391369,0.24132662,-3.3913188,20.571554,0.0
168,-11.6088085,-10.236757,0.0,0.0,-1.6535335,0.28650633,-3.4087667,20.571093,0.0
169,-11.606318,-10.437443,0.0,0.0,-1.9279513,0.07965538,-3.4337332,20.5658,0.0
170,-11.5963,-10.685245,0.0,0.0,-2.2978983,-0.21677738,-3.4591854,20.549776,0.0
171,-11.585872,-10.882653,0.0,0.0,-2.5453753,-0.29476643,-3.4876273,20.541128,0.0
172,-11.576292,-10.979431,0.0,0.0,-2.5933475,-0.32291663,-3.5142438,20.533648,0.0
173,-11.56594,-11.066,0.0,0.0,-2.5899537,-0.40431482,-3.5460517,20.523504,0.0
174,-11.555932,-11.136034,0.0,0.0,-2.574005,-0.45749807,-3.574065,20.516197,0.0
175,-11.548961,-11.153183,0.0,0.0,-2.46663,-0.41880915,-3.598803,20.515886,0.0
176,-11.546184,-11.091249,0.0,0.0,-2.2389398,-0.3037739,-3.6158073,20.51789,0.0
177,-11.550353,-11.096053,0.0,0.0,-2.1261375,-0.030141572,-3.6370378,20.523663,0.0
178,-11.559039,-11.14523,0.0,0.0,-2.106922,0.18675205,-3.6581025,20.531857,0.0
179,-11.567026,-11.166406,0.0,0.0,-2.055366,0.23471092,-3.6746502,20.534279,0.0
180,-11.572228,-11.249342,0.0,0.0,-2.1024945,0.1929302,-3.6964211,20.533434,0.0
181,-11.5756855,-11.319829,0.0,0.0,-2.1384847,0.17136,-3.7156267,20.53253,0.0
182,-11.576762,-11.464217,0.0,0.0,-2.2883356,0.098893575,-3.7418141,20.531637,0.0
183,-11.574682,-11.626497,0.0,0.0,-2.5015297,-0.019855276,-3.7635086,20.527807,0.0
184,-11.5707035,-11.757679,0.0,0.0,-2.6356099,-0.10016249,-3.7876558,20.52205,0.0
185,-11.566504,-11.898588,0.0,0.0,-2.7482083,-0.14961796,-3.8190243,20.52109,0.0
186,-11.56183,-12.062087,0.0,0.0,-2.901018,-0.18830886,-3.8515937,20.516066,0.0
187,-11.5578575,-12.202668,0.0,0.0,-3.0053113,-0.1921416,-3.88428,20.513817,0.0
188,-11.555727,-12.313316,0.0,0.0,-3.0592556,-0.14482565,-3.9148712,20.513578,0.0
189,-11.557672,-12.38328,0.0,0.0,-3.054036,0.006400227,-3.9410129,20.517546,0.0
190,-11.56135,-12.450333,0.0,0.0,-3.0159833,0.10833889,-3.971776,20.518349,0.0
191,-11.567386,-12.540948,0.0,0.0,-2.9802384,0.2194061,-4.0106397,20.525629,0.0
192,-11.572417,-12.5799885,0.0,0.0,-2.7117255,0.23334645,-4.071116,20.526342,0.0
193,-11.601384,-12.494054,0.0,0.0,-2.3156695,1.1699078,-4.1085796,20.573105,0.0
194,-11.638019,-12.056766,0.0,0.0,-1.312218,1.7713343,-4.1242476,20.589045,0.0
195,-11.684917,-11.901688,0.0,0.0,-0.74498594,2.434282,-4.1663413,20.629019,0.0
196,-11.723328,-11.6402645,0.0,0.0,-0.08109916,2.437315,-4.186757,20.645899,0.0
197,-11.746184,-11.274564,0.0,0.0,0.62074864,2.0615547,-4.176108,20.652697,0.0
198,-11.750862,-10.989619,0.0,0.0,1.2325594,1.4892195,-4.179023,20.642561,0.0
199,-11.739783,-10.704617,0.0,0.0,1.7423753,0.8084794,-4.1642895,20.636072,0.0
200,-11.714794,-10.522053,0.0,0.0,2.0894794,0.060939714,-4.1583896,20.6265,0.0
201,-11.694404,-10.361352,0.0,0.0,2.3360593,0.029319754,-4.143027,20.622826,0.0
202,-11.686065,-10.052646,0.0,0.0,2.7897134,0.3104351,-4.1100674,20.635767,0.0
203,-11.691685,-9.796664,0.0,0.0,3.1796632,0.7665395,-4.085125,20.657257,0.0
204,-11.699636,-9.595777,0.0,0.0,3.4315524,0.9159259,-4.056192,20.661743,0.0
205,-11.710581,-9.327498,0.0,0.0,3.765873,1.028098,-4.0171943,20.681362,0.0
206,-11.721259,-8.949313,0.0,0.0,4.2633715,1.0395942,-3.9667442,20.696903,0.0
207,-11.731668,-8.719594,0.0,0.0,4.516332,1.0386777,-3.927594,20.713907,0.0
208,-11.742542,-8.459429,0.0,0.0,4.74537,1.0746298,-3.8733294,20.730314,0.0
209,-11.752639,-8.181813,0.0,0.0,4.9857016,1.0529265,-3.8147209,20.747005,0.0
210,-11.761891,-8.036873,0.0,0.0,5.0224195,1.0315276,-3.7687867,20.761747,0.0
211,-11.770368,-7.893424,0.0,0.0,5.0207596,1.0543822,-3.7167606,20.768549,0.0
212,-11.771538,-7.6852036,0.0,0.0,5.1225576,0.82147634,-3.6592388,20.763674,0.0
213,-11.76675,-7.51338,0.0,0.0,5.145651,0.58132684,-3.601246,20.757448,0.0
214,-11.75629,-7.401677,0.0,0.0,5.056768,0.3154538,-3.54559,20.746918,0.0
215,-11.744811,-7.3721147,0.0,0.0,4.799249,0.20862436,-3.490429,20.737326,0.0
216,-11.740745,-7.37512,0.0,0.0,4.4408627,0.45097038,-3.4295976,20.736217,0.0
217,-11.743343,-7.4510546,0.0,0.0,3.9744911,0.7092782,-3.3764148,20.739944,0.0
218,-11.7482395,-7.5558863,0.0,0.0,3.4953146,0.8119549,-3.3314393,20.746178,0.0
219,-11.751196,-7.7740993,0.0,0.0,2.8316574,0.7574537,-3.2954805,20.748438,0.0
220,-11.758603,-8.101502,0.0,0.0,1.9602964,0.9700052,-3.2630272,20.75466,0.0
221,-11.787755,-8.45189,0.0,0.0,1.1175663,1.8994963,-3.2438333,20.789799,0.0
222,-11.845211,-8.71398,0.0,0.0,0.57534313,3.2022462,-3.2447262,20.85546,0.0
223,-11.907334,-9.0285425,0.0,0.0,-0.01585444,3.761839,-3.2560637,20.90529,0.0
224,-11.940178,-9.024967,0.0,0.0,0.05728108,2.9778607,-3.2673929,20.912123,0.0
225,-11.932467,-8.757822,0.0,0.0,0.56247824,1.445571,-3.2582803,20.897657,0.0
226,-11.89982,-8.3570795,0.0,0.0,1.2567194,0.234228,-3.233649,20.881723,0.0
227,-11.870197,-7.931733,0.0,0.0,1.9588592,-0.013003007,-3.2015347,20.886278,0.0
228,-11.85456,-7.409371,0.0,0.0,2.765184,0.24027584,-3.1524436,20.90223,0.0
229,-11.851125,-7.008141,0.0,0.0,3.352887,0.52067953,-3.1092732,20.924889,0.0
230,-11.853016,-6.7095456,0.0,0.0,3.6800325,0.60123426,-3.0580993,20.947397,0.0
231,-11.867017,-6.4837437,0.0,0.0,3.8173492,1.0593843,-3.0003939,20.972383,0.0
232,-11.901366,-6.4155145,0.0,0.0,3.719868,2.0231187,-2.9589717,21.002968,0.0
233,-11.937241,-6.3666406,0.0,0.0,3.5655472,2.3541808,-2.9146929,21.023489,0.0
234,-11.94654,-6.4574614,0.0,0.0,3.2130117,1.5289093,-2.886519,21.011253,0.0
235,-11.927567,-6.629647,0.0,0.0,2.6640968,0.38657972,-2.8537514,20.988754,0.0
236,-11.8943405,-6.5438504,0.0,0.0,2.57137,-0.37681022,-2.8067594,20.96502,0.0
237,-11.867553,-6.6348834,0.0,0.0,2.248742,-0.34039006,-2.783849,20.950268,0.0
238,-11.858636,-6.9405565,0.0,0.0,1.5564206,0.23533897,-2.7745,20.950502,0.0
239,-11.863749,-7.3128424,0.0,0.0,0.74632347,0.71027756,-2.7688277,20.968557,0.0
240,-11.867547,-7.3617377,0.0,0.0,0.5663031,0.64332736,-2.7553592,20.978012,0.0
241,-11.861679,-7.4945474,0.0,0.0,0.3008281,0.27350932,-2.7573836,20.968134,0.0
242,-11.851996,-7.577755,0.0,0.0,0.09987696,0.023912366,-2.7526686,20.967531,0.0
243,-11.851074,-7.5499697,0.0,0.0,0.12372108,0.26724526,-2.7467732,20.9799,0.0
244,-11.856801,-7.506447,0.0,0.0,0.19560832,0.5186471,-2.743503,20.990164,0.0
245,-11.864957,-7.4841466,0.0,0.0,0.22441877,0.63988787,-2.7404418,21.000032,0.0
246,-11.873301,-7.3175464,0.0,0.0,0.48847902,0.6831167,-2.7259767,21.00913,0.0
247,-11.87597,-7.231473,0.0,0.0,0.6154114,0.51626956,-2.7168572,21.006256,0.0
248,-11.875729,-7.2397695,0.0,0.0,0.540462,0.4320107,-2.7068975,21.001715,0.0
249,-11.877318,-7.1351314,0.0,0.0,0.6586399,0.51770693,-2.6895764,21.001965,0.0
250,-11.878015,-7.1405964,0.0,0.0,0.5962849,0.5083531,-2.6807735,20.999329,0.0
251,-11.875231,-7.246224,0.0,0.0,0.34148607,0.39326182,-2.6748455,20.991743,0.0
252,-11.871516,-7.3280497,0.0,0.0,0.13143338,0.32232615,-2.6680646,20.990776,0.0
253,-11.866521,-7.3724113,0.0,0.0,0.018314132,0.2355995,-2.664518,20.987942,0.0
254,-11.860782,-7.520203,0.0,0.0,-0.2656698,0.17104106,-2.668757,20.983505,0.0
255,-11.853245,-7.6683016,0.0,0.0,-0.5478173,0.05486114,-2.6734219,20.977713,0.0
256,-11.846841,-7.6850595,0.0,0.0,-0.58410174,0.011260464,-2.6731956,20.980013,0.0
257,-11.840213,-7.694896,0.0,0.0,-0.5768854,-0.06264464,-2.6779878,20.978579,0.0
258,-11.836967,-7.787225,0.0,0.0,-0.730405,-0.004279074,-2.6847668,20.983847,0.0
259,-11.839964,-7.831642,0.0,0.0,-0.80840796,0.2008808,-2.687317,20.994118,0.0
260,-11.850102,-7.8393035,0.0,0.0,-0.7983399,0.5004113,-2.6918294,21.007566,0.0
261,-11.864287,-7.9514174,0.0,0.0,-0.95563173,0.71000266,-2.7050993,21.023865,0.0
262,-11.875702,-8.009624,0.0,0.0,-1.0287112,0.72430795,-2.7134688,21.025282,0.0
263,-11.880139,-7.9923635,0.0,0.0,-0.96828437,0.533374,-2.7176788,21.021551,0.0
264,-11.878325,-8.004623,0.0,0.0,-0.9480226,0.3169886,-2.7255957,21.01508,0.0
265,-11.874689,-8.159199,0.0,0.0,-1.164324,0.23892738,-2.7439747,21.010044,0.0
266,-11.8679695,-8.168042,0.0,0.0,-1.1352943,0.15006232,-2.7521765,20.993698,0.0
267,-11.859727,-8.211343,0.0,0.0,-1.1455964,0.051756985,-2.766011,20.985477,0.0
268,-11.849643,-8.356702,0.0,0.0,-1.3102728,-0.06705574,-2.7899837,20.975323,0.0
269,-11.842922,-8.443435,0.0,0.0,-1.4100729,-0.017954173,-2.8040254,20.975773,0.0
270,-11.841142,-8.43742,0.0,0.0,-1.3290817,0.12804422,-2.8158534,20.97912,0.0
271,-11.840952,-8.464407,0.0,0.0,-1.282148,0.16932692,-2.8336978,20.981787,0.0
