Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
44,-6.236579,7.235571,0.0,0.0,0.1115745,-6.61056,2.5895653,11.42266,0.0
45,-6.115532,7.518906,0.0,0.0,0.82130575,-7.0029283,2.5691671,11.239801,0.0
46,-5.9921417,7.8683496,0.0,0.0,1.6413267,-7.2615438,2.5535553,11.047048,0.0
47,-5.872039,8.16758,0.0,0.0,2.3579257,-7.3580995,2.5376956,10.868007,0.0
48,-5.755762,8.291888,0.0,0.0,2.713742,-7.413454,2.521077,10.692556,0.0
49,-5.6472144,8.269036,0.0,0.0,2.7752278,-7.2720838,2.5022254,10.523054,0.0
50,-5.546411,8.183763,0.0,0.0,2.7241104,-7.0945826,2.4803128,10.361803,0.0
51,-5.448279,8.207179,0.0,0.0,2.8127108,-6.993291,2.4734657,10.187223,0.0
52,-5.3566175,8.375978,0.0,0.0,3.2141721,-6.742734,2.4649968,10.023244,0.0
53,-5.27103,8.365488,0.0,0.0,3.3145418,-6.4396505,2.4438796,9.85945,0.0
54,-5.204002,4.2257514,0.0,0.0,-4.2180247,-6.1033206,2.2521682,9.7978735,0.0
55,-5.1383986,1.8443904,0.0,0.0,-8.235189,-5.743538,2.0873106,9.633033,0.0
56,-5.0730104,1.3204246,0.0,0.0,-8.1064205,-5.3504195,1.8760756,9.456083,0.0
57,-5.0108757,1.4972984,0.0,0.0,-7.230813,-4.5015345,1.7885816,9.231111,0.0
58,-5.004044,1.8453739,0.0,0.0,-6.077667,-1.9127542,1.7148278,9.140269,0.0
59,-5.044458,2.5331643,0.0,0.0,-4.624408,0.57419735,1.7117497,9.101426,0.0
60,-5.125155,3.131661,0.0,0.0,-3.2812219,2.62632,1.6954851,9.16125,0.0
61,-5.2076044,3.4706426,0.0,0.0,-2.4846718,3.3706748,1.6800978,9.20061,0.0
62,-5.272757,3.6024075,0.0,0.0,-1.8520602,3.6954167,1.6183103,9.161714,0.0
63,-5.328544,3.6075459,0.0,0.0,-1.4764774,4.2034183,1.5552546,9.12462,0.0
64,-5.3891053,3.635836,0.0,0.0,-1.0944321,5.097252,1.4994204,9.119556,0.0
65,-5.4805455,3.4978702,0.0,0.0,-1.0082049,7.0304737,1.434697,9.161222,0.0
66,-5.598066,3.438175,0.0,0.0,-0.9173052,8.888376,1.3973961,9.232414,0.0
67,-5.7202544,3.296407,0.0,0.0,-1.0009581,9.8035755,1.360674,9.332734,0.0
68,-5.799905,2.933596,0.0,0.0,-1.4114379,9.106757,1.3007439,9.329834,0.0
69,-5.804708,3.0454304,0.0,0.0,-1.122304,6.731345,1.291192,9.265876,0.0
70,-5.7240443,3.2276306,0.0,0.0,-0.47110626,3.2868235,1.2445022,9.155447,0.0
71,-5.5815377,3.009733,0.0,0.0,-0.54227644,0.08415248,1.1783087,9.038298,0.0
72,-5.3977294,3.091853,0.0,0.0,-0.22588593,-2.3734827,1.1533551,8.853049,0.0
73,-5.194066,3.380128,0.0,0.0,0.5479338,-4.39239,1.1237152,8.691548,0.0
74,-4.992331,3.4616728,0.0,0.0,0.9742694,-5.6371493,1.0795256,8.541543,0.0
75,-4.7996187,3.226399,0.0,0.0,0.8048671,-6.4199286,1.0239795,8.377066,0.0
76,-4.6283207,2.8688009,0.0,0.0,0.31574816,-6.577987,0.97953284,8.226104,0.0
77,-4.489933,2.7401316,0.0,0.0,0.17809159,-6.149141,0.9569139,8.109668,0.0
78,-4.381849,2.6128852,0.0,0.0,0.11115625,-5.54431,0.92258096,8.003647,0.0
79,-4.2920337,2.0233674,0.0,0.0,-0.6024479,-5.134525,0.8332442,7.8888574,0.0
80,-4.234219,1.4989034,0.0,0.0,-1.1793509,-3.9045494,0.7437277,7.7835283,0.0
81,-4.22394,1.4156142,0.0,0.0,-0.9548075,-1.7278484,0.6748366,7.706041,0.0
82,-4.264674,1.2472743,0.0,0.0,-0.7937081,1.0041895,0.5862093,7.6522317,0.0
83,-4.3512435,0.95230615,0.0,0.0,-0.9339459,3.7524471,0.50396556,7.6462216,0.0
84,-4.460382,0.70229757,0.0,0.0,-1.0938078,5.7060227,0.44134682,7.6665277,0.0
85,-4.55779,0.40107492,0.0,0.0,-1.3633443,6.2951035,0.37924287,7.676207,0.0
86,-4.588772,0.2540362,0.0,0.0,-1.3862826,4.4368854,0.33021942,7.6271048,0.0
87,-4.5541067,0.2202759,0.0,0.0,-1.2671119,2.0839822,0.29752228,7.544253,0.0
88,-4.461942,0.090976335,0.0,0.0,-1.3294442,-0.32212067,0.26173344,7.4165106,0.0
89,-4.3465414,-0.37110823,0.0,0.0,-1.9283874,-1.8188437,0.19860278,7.3089776,0.0
90,-4.2380023,-0.6239449,0.0,0.0,-2.1870162,-2.1074157,0.15211466,7.2029877,0.0
91,-4.137542,-1.035452,0.0,0.0,-2.6248817,-2.2418022,0.07935863,7.0942707,0.0
92,-4.041205,-1.5758083,0.0,0.0,-3.1457136,-2.3952734,-0.025536835,6.972227,0.0
93,-3.969327,-1.7485592,0.0,0.0,-3.1594281,-1.8362517,-0.08548227,6.9027734,0.0
94,-3.92213,-1.7294223,0.0,0.0,-2.8375123,-0.7908071,-0.13421813,6.801667,0.0
95,-3.9105728,-2.0401254,0.0,0.0,-2.9686875,0.72073233,-0.22365937,6.7557926,0.0
96,-3.9395533,-2.2968755,0.0,0.0,-3.0392258,2.685581,-0.304134,6.739599,0.0
97,-3.9982648,-2.047135,0.0,0.0,-2.1566741,4.4803514,-0.36659318,6.738345,0.0
98,-4.0850015,-1.8653091,0.0,0.0,-1.3957198,6.2437344,-0.43254325,6.781564,0.0
99,-4.1837792,-1.606107,0.0,0.0,-0.62294215,7.6552258,-0.47261778,6.806067,0.0
100,-4.2794213,-1.1945945,0.0,0.0,0.31229657,8.448707,-0.48580793,6.8317494,0.0
101,-4.352405,-0.9131791,0.0,0.0,1.0537786,8.427716,-0.51242113,6.8289857,0.0
102,-4.3775144,-0.60059667,0.0,0.0,1.704077,7.113857,-0.51199764,6.7944784,0.0
103,-4.3481307,-0.104244165,0.0,0.0,2.5648873,5.0124564,-0.48163486,6.7479954,0.0
104,-4.287743,0.22495246,0.0,0.0,3.1660016,3.386454,-0.46670464,6.711997,0.0
105,-4.2218375,0.6685449,0.0,0.0,3.9810903,2.6146722,-0.44750547,6.6838617,0.0
106,-4.169177,1.1567453,0.0,0.0,4.855425,2.647364,-0.42247593,6.664504,0.0
107,-4.140335,1.563651,0.0,0.0,5.608666,3.2670276,-0.40586507,6.6580224,0.0
108,-4.1327767,2.2426121,0.0,0.0,6.7156844,3.9570694,-0.352255,6.6630297,0.0
109,-4.1449904,2.9502943,0.0,0.0,7.9295297,4.7601314,-0.3067479,6.6762366,0.0
110,-4.1733623,3.520693,0.0,0.0,8.809478,5.506069,-0.25306863,6.7055078,0.0
111,-4.2324076,4.010617,0.0,0.0,9.387886,7.022222,-0.17634101,6.754486,0.0
112,-4.326187,4.538549,0.0,0.0,10.04572,8.982625,-0.099642746,6.8192673,0.0
113,-4.4420342,4.915391,0.0,0.0,10.394319,10.705398,-0.02400816,6.8849244,0.0
114,-4.544142,5.228783,0.0,0.0,10.627461,11.260975,0.048723783,6.896197,0.0
115,-4.5904927,5.558859,0.0,0.0,10.861297,9.763209,0.12741502,6.881259,0.0
116,-4.5683703,5.8900814,0.0,0.0,11.140765,7.2011905,0.19867115,6.8367195,0.0
117,-4.4892807,6.330834,0.0,0.0,11.559379,4.549149,0.2854014,6.7741547,0.0
118,-4.393192,6.6866403,0.0,0.0,11.796165,3.0320165,0.37287748,6.7414284,0.0
119,-4.3256254,6.778132,0.0,0.0,11.577956,3.3329062,0.443578,6.7447195,0.0
120,-4.3124685,6.874885,0.0,0.0,11.274888,4.9364414,0.5307956,6.793821,0.0
121,-4.3510036,7.0244513,0.0,0.0,11.047851,6.7690473,0.6239137,6.8822236,0.0
122,-4.416383,6.9793015,0.0,0.0,10.578857,8.107673,0.6886152,6.947558,0.0
123,-4.484059,6.944134,0.0,0.0,10.1144285,8.606397,0.75615174,7.002673,0.0
124,-4.534914,6.903565,0.0,0.0,9.605363,8.285164,0.8294762,7.042978,0.0
125,-4.555394,6.9215374,0.0,0.0,9.263726,7.3140593,0.89500976,7.0508695,0.0
126,-4.541508,6.911296,0.0,0.0,8.936757,5.92973,0.9478478,7.039129,0.0
127,-4.499215,6.935532,0.0,0.0,8.638193,4.49224,1.0082182,7.0210304,0.0
128,-4.4258676,7.142985,0.0,0.0,8.670619,2.6665626,1.0774992,6.993258,0.0
129,-4.3277473,7.3929777,0.0,0.0,8.743509,0.8271227,1.1551355,6.9612947,0.0
130,-4.206038,7.457528,0.0,0.0,8.473767,-1.0170089,1.2250876,6.895302,0.0
131,-4.0700216,7.4107666,0.0,0.0,8.005062,-2.643549,1.2892624,6.825112,0.0
132,-3.9442725,7.265106,0.0,0.0,7.3227353,-3.2950072,1.3546466,6.766265,0.0
133,-3.840676,6.8747296,0.0,0.0,6.254128,-3.290769,1.3984846,6.714342,0.0
134,-3.763251,6.185492,0.0,0.0,4.74912,-2.8719063,1.409912,6.6674557,0.0
135,-3.7145572,5.5177035,0.0,0.0,3.2689118,-2.088363,1.4247785,6.629298,0.0
136,-3.6831896,5.028498,0.0,0.0,2.165177,-1.5069366,1.4390165,6.5855484,0.0
137,-3.6395676,4.571097,0.0,0.0,1.2582134,-1.9790546,1.4307588,6.509353,0.0
138,-3.5559292,3.9598806,0.0,0.0,0.19316213,-3.6321836,1.3943732,6.3824673,0.0
139,-3.4231887,3.2741342,0.0,0.0,-1.0618979,-6.061995,1.3639603,6.2366934,0.0
140,-3.2471445,2.7353158,0.0,0.0,-2.029278,-8.529322,1.3368454,6.0546966,0.0
141,-3.058445,1.9507326,0.0,0.0,-3.2862236,-10.099843,1.2710916,5.8920655,0.0
142,-2.892307,0.948919,0.0,0.0,-4.859649,-10.155874,1.1816219,5.7411237,0.0
143,-2.778312,0.03475397,0.0,0.0,-6.263652,-8.828064,1.0944499,5.641259,0.0
144,-2.7204673,-0.7503712,0.0,0.0,-7.2760587,-6.831183,0.9861386,5.5593877,0.0
145,-2.7093477,-1.5156544,0.0,0.0,-8.222152,-4.76688,0.87351984,5.4933834,0.0
146,-2.7255352,-2.3115413,0.0,0.0,-9.080935,-3.1490102,0.7347862,5.4301105,0.0
147,-2.7504492,-3.02269,0.0,0.0,-9.79686,-2.0953372,0.60194916,5.360205,0.0
148,-2.7727654,-3.4736423,0.0,0.0,-9.992926,-1.4743011,0.4731547,5.28622,0.0
149,-2.7878163,-3.998577,0.0,0.0,-10.229109,-1.0673423,0.32461366,5.205204,0.0
150,-2.796875,-4.620099,0.0,0.0,-10.702243,-0.7212332,0.1821757,5.130782,0.0
151,-2.801813,-5.04217,0.0,0.0,-10.774429,-0.44191393,0.042404875,5.0707846,0.0
152,-2.7928462,-5.193564,0.0,0.0,-10.37223,-0.60984993,-0.081684396,4.998171,0.0
153,-2.767785,-5.3352623,0.0,0.0,-9.8979645,-1.0920068,-0.21471846,4.933494,0.0
154,-2.7351282,-5.537497,0.0,0.0,-9.51128,-1.4120975,-0.35445973,4.8806105,0.0
155,-2.7077146,-5.560953,0.0,0.0,-8.98353,-1.2821685,-0.45410314,4.8428164,0.0
156,-2.7022986,-5.6270747,0.0,0.0,-8.379442,-0.4360902,-0.5823476,4.8312593,0.0
157,-2.72854,-5.5111375,0.0,0.0,-7.5442452,1.0758163,-0.6848762,4.8285675,0.0
158,-2.7854936,-5.454847,0.0,0.0,-6.8763347,2.820015,-0.78002524,4.838053,0.0
159,-2.8592906,-5.371953,0.0,0.0,-6.2041526,4.1289053,-0.8663074,4.863153,0.0
160,-2.942145,-5.4055223,0.0,0.0,-5.7897873,5.2108016,-0.9500468,4.8935733,0.0
161,-3.0163875,-5.413739,0.0,0.0,-5.373013,5.5421834,-1.0250372,4.921457,0.0
162,-3.0673175,-5.161419,0.0,0.0,-4.5220046,5.171312,-1.0810579,4.9308662,0.0
163,-3.0828683,-4.9106946,0.0,0.0,-3.619075,4.108511,-1.1466023,4.9145184,0.0
164,-3.064144,-4.659562,0.0,0.0,-2.7717953,2.7477381,-1.2023728,4.8909926,0.0
165,-3.023356,-4.163751,0.0,0.0,-1.574155,1.6276582,-1.2304285,4.8633957,0.0
166,-2.9676406,-3.5656652,0.0,0.0,-0.22597326,0.66919196,-1.247607,4.8264985,0.0
167,-2.908296,-2.9639769,0.0,0.0,1.1177717,0.059417192,-1.2627288,4.7957244,0.0
168,-2.848143,-2.2079508,0.0,0.0,2.6760223,-0.36583984,-1.2592479,4.7512646,0.0
169,-2.8052702,-1.4688802,0.0,0.0,4.124586,-0.058729768,-1.2429538,4.730099,0.0
170,-2.7878926,-0.72929376,0.0,0.0,5.5047154,0.783636,-1.2146665,4.7188354,0.0
171,-2.7920938,0.08338025,0.0,0.0,6.799851,1.6331568,-1.1453346,4.721303,0.0
172,-2.814612,0.6993252,0.0,0.0,7.71273,2.4859903,-1.0809184,4.736237,0.0
173,-2.8478184,1.1286324,0.0,0.0,8.089245,3.1276662,-0.991145,4.7578254,0.0
174,-2.8781238,1.2587475,0.0,0.0,7.855972,3.334625,-0.9039171,4.761583,0.0
175,-2.8927839,1.032181,0.0,0.0,7.012408,2.983454,-0.8398798,4.74943,0.0
176,-2.8918817,0.5306756,0.0,0.0,5.6844454,2.520276,-0.79131275,4.727843,0.0
177,-2.8766084,0.22873594,0.0,0.0,4.7962847,2.005439,-0.7467488,4.696033,0.0
178,-2.8548675,-0.13086295,0.0,0.0,3.991529,1.7246778,-0.73739827,4.6630864,0.0
179,-2.8313046,-0.45660907,0.0,0.0,3.3391464,1.6854082,-0.74216956,4.6165805,0.0
180,-2.821717,-0.52559644,0.0,0.0,3.1243126,2.201281,-0.7299464,4.6017623,0.0
181,-2.8335164,-0.3782228,0.0,0.0,3.342353,3.094821,-0.71448755,4.6096196,0.0
182,-2.8569677,-0.2746206,0.0,0.0,3.4197628,3.691393,-0.69051254,4.626782,0.0
183,-2.884072,-0.34944612,0.0,0.0,3.1675863,3.9994562,-0.6739427,4.6481104,0.0
184,-2.9133449,-0.4307434,0.0,0.0,2.8881142,4.1787477,-0.6549887,4.684728,0.0
185,-2.9458814,-0.3319003,0.0,0.0,2.9550405,4.43964,-0.6309117,4.720808,0.0
186,-2.979084,-0.3195475,0.0,0.0,2.9281554,4.6348433,-0.62182087,4.7528944,0.0
187,-3.003661,-0.37827936,0.0,0.0,2.7862992,4.440568,-0.61849356,4.7755594,0.0
188,-3.0154452,-0.27572486,0.0,0.0,2.815115,3.9761658,-0.5864712,4.793235,0.0
189,-3.0035672,0.053885203,0.0,0.0,3.301817,3.0057724,-0.55164707,4.7837496,0.0
190,-2.964572,0.27540788,0.0,0.0,3.617902,1.6936556,-0.5263183,4.759423,0.0
191,-2.9006572,0.42831442,0.0,0.0,3.8001735,0.26090813,-0.5026126,4.7230687,0.0
192,-2.8172104,0.64071023,0.0,0.0,4.019208,-1.1945484,-0.4637991,4.687879,0.0
193,-2.7287018,0.903667,0.0,0.0,4.3859663,-2.1918938,-0.43228412,4.6579766,0.0
194,-2.6483557,1.2110736,0.0,0.0,4.82084,-2.5524478,-0.39652252,4.621166,0.0
195,-2.5839674,1.3601731,0.0,0.0,4.9741874,-2.4602942,-0.36923334,4.5878544,0.0
196,-2.539202,1.4955088,0.0,0.0,4.985852,-2.0230918,-0.3224399,4.5568295,0.0
197,-2.5045514,1.6563077,0.0,0.0,5.0209827,-1.7371097,-0.2705128,4.510731,0.0
198,-2.46214,1.620025,0.0,0.0,4.738592,-2.068947,-0.23479246,4.4414306,0.0
199,-2.4035587,1.341645,0.0,0.0,4.0252786,-2.8235192,-0.21192744,4.3598504,0.0
200,-2.320685,1.0823437,0.0,0.0,3.3660982,-4.0279846,-0.19151881,4.2575846,0.0
201,-2.224339,0.82010823,0.0,0.0,2.7300642,-5.063531,-0.17617168,4.1694913,0.0
202,-2.1255262,0.5933486,0.0,0.0,2.196559,-5.6920505,-0.16575386,4.078618,0.0
203,-2.0353942,0.3235491,0.0,0.0,1.6152853,-5.8829317,-0.16262004,4.000771,0.0
204,-1.9607323,-0.059342906,0.0,0.0,0.85071737,-5.6574063,-0.16862126,3.9252653,0.0
205,-1.9069383,-0.53905493,0.0,0.0,-0.0993192,-5.0927477,-0.17751159,3.865554,0.0
206,-1.8786814,-1.0472388,0.0,0.0,-1.0557709,-4.0974436,-0.1955772,3.8111155,0.0
207,-1.8742195,-1.6289359,0.0,0.0,-2.0398839,-2.8844163,-0.2353871,3.754105,0.0
208,-1.8819739,-2.1963089,0.0,0.0,-2.8927333,-1.9833885,-0.29270276,3.6987362,0.0
209,-1.8900709,-2.5991802,0.0,0.0,-3.390044,-1.4969543,-0.3521019,3.6383696,0.0
210,-1.8920298,-2.8587272,0.0,0.0,-3.582296,-1.335043,-0.4125033,3.5795567,0.0
211,-1.8832228,-2.9989228,0.0,0.0,-3.500531,-1.439224,-0.47719127,3.515953,0.0
212,-1.8655578,-3.065064,0.0,0.0,-3.3018837,-1.5884604,-0.53536123,3.455156,0.0
213,-1.8424275,-3.0398042,0.0,0.0,-2.9701712,-1.7321607,-0.58355445,3.40409,0.0
214,-1.8251762,-2.9853842,0.0,0.0,-2.6204157,-1.4794204,-0.62435895,3.3687549,0.0
215,-1.8196013,-2.8342257,0.0,0.0,-2.1242177,-0.9440092,-0.65558183,3.3442059,0.0
216,-1.8474426,-2.6331542,0.0,0.0,-1.5644208,0.6074612,-0.67982143,3.3486438,0.0
217,-1.8806889,-2.3958237,0.0,0.0,-0.9404107,1.2085382,-0.7020522,3.3450878,0.0
218,-1.9205146,-2.1921215,0.0,0.0,-0.4126214,1.857144,-0.7197899,3.3527312,0.0
219,-1.9740114,-1.9394276,0.0,0.0,0.15862244,2.8363714,-0.7273755,3.3748777,0.0
220,-2.0342226,-1.5852267,0.0,0.0,0.89001,3.5921655,-0.72601247,3.4025803,0.0
221,-2.0851095,-1.24061,0.0,0.0,1.6103976,3.789195,-0.72618884,3.4059741,0.0
222,-2.1190934,-0.9482194,0.0,0.0,2.1837325,3.5143676,-0.71978116,3.4085128,0.0
223,-2.1296556,-0.47032884,0.0,0.0,3.0560923,2.8128152,-0.69811577,3.3978446,0.0
224,-2.1178136,0.059793472,0.0,0.0,3.9517763,1.9613805,-0.66163397,3.3771725,0.0
225,-2.0948799,0.56692094,0.0,0.0,4.8009286,1.398777,-0.6254136,3.358916,0.0
226,-2.0740466,1.0783252,0.0,0.0,5.5464964,1.2861825,-0.5697661,3.3522885,0.0
227,-2.0643044,1.5192292,0.0,0.0,6.1284027,1.5540367,-0.51128227,3.3590858,0.0
228,-2.0720413,1.9371557,0.0,0.0,6.6075864,2.1382506,-0.4433491,3.3851812,0.0
229,-2.0959013,2.2549922,0.0,0.0,6.916842,2.8203533,-0.382162,3.4163237,0.0
230,-2.1327538,2.5158556,0.0,0.0,7.0409527,3.5560737,-0.30953816,3.4433255,0.0
231,-2.176799,2.5906603,0.0,0.0,6.8277736,4.1521106,-0.24574506,3.4704401,0.0
232,-2.2206411,2.5756621,0.0,0.0,6.4477506,4.50706,-0.18550956,3.4909956,0.0
233,-2.2531486,2.5014317,0.0,0.0,5.9170666,4.3515463,-0.12059271,3.505416,0.0
234,-2.2601297,2.2671251,0.0,0.0,5.1865215,3.51182,-0.07886107,3.4976282,0.0
235,-2.2431455,2.0590081,0.0,0.0,4.530928,2.4844575,-0.040625714,3.4862757,0.0
236,-2.214791,1.8643093,0.0,0.0,3.9369752,1.7620034,-0.008208024,3.4819818,0.0
237,-2.1892078,1.6496943,0.0,0.0,3.3563344,1.5450784,0.014711723,3.487415,0.0
238,-2.1728559,1.4100897,0.0,0.0,2.7415988,1.603666,0.03449999,3.504396,0.0
239,-2.1672833,1.1097711,0.0,0.0,2.0262163,1.793546,0.04977379,3.529043,0.0
240,-2.1654356,0.73508996,0.0,0.0,1.2035732,1.7707533,0.056763213,3.5516553,0.0
241,-2.1651666,0.40648836,0.0,0.0,0.50556356,1.7151331,0.058840286,3.5694118,0.0
242,-2.1600485,0.12140943,0.0,0.0,-0.03658456,1.4464366,0.04969301,3.5737333,0.0
243,-2.146656,-0.2212264,0.0,0.0,-0.60571253,1.0257021,0.024452243,3.5668786,0.0
244,-2.1189075,-0.49857986,0.0,0.0,-1.0512516,0.31235814,0.0014148109,3.5443444,0.0
245,-2.074954,-0.59788334,0.0,0.0,-1.1473621,-0.5747339,-0.017768126,3.5094218,0.0
246,-2.0091398,-0.82419086,0.0,0.0,-1.406954,-1.8265737,-0.05450208,3.4594407,0.0
247,-1.9190313,-1.0757023,0.0,0.0,-1.7805535,-3.3131952,-0.08061938,3.3888576,0.0
248,-1.8148277,-1.3143213,0.0,0.0,-2.182337,-4.6027775,-0.09722101,3.3231876,0.0
249,-1.7135621,-1.7548727,0.0,0.0,-2.8430395,-5.2201104,-0.14194113,3.2585332,0.0
250,-1.6203314,-2.1566472,0.0,0.0,-3.4600098,-5.480537,-0.18024018,3.182295,0.0
251,-1.5406487,-2.720128,0.0,0.0,-4.32792,-5.4651985,-0.23351797,3.1195548,0.0
252,-1.4806343,-3.4966867,0.0,0.0,-5.495031,-5.0392137,-0.3119692,3.063514,0.0
253,-1.4419702,-4.167911,0.0,0.0,-6.4464374,-4.301652,-0.3897064,3.0062363,0.0
254,-1.4217801,-4.7066603,0.0,0.0,-7.034842,-3.5395586,-0.48238206,2.9606497,0.0
255,-1.4074785,-5.091886,0.0,0.0,-7.157023,-3.113332,-0.60022753,2.903218,0.0
256,-1.3888772,-5.001849,0.0,0.0,-6.4023404,-3.0482929,-0.69814116,2.8342032,0.0
257,-1.3628652,-4.6222997,0.0,0.0,-5.1477065,-3.203096,-0.7780039,2.768124,0.0
258,-1.3244123,-4.0634313,0.0,0.0,-3.7280593,-3.6225884,-0.82168925,2.6916554,0.0
259,-1.2677103,-3.565905,0.0,0.0,-2.5240815,-4.442135,-0.8502251,2.6112037,0.0
260,-1.1976084,-3.348831,0.0,0.0,-1.9159242,-5.253278,-0.8769723,2.5346713,0.0
261,-1.131325,-3.2300441,0.0,0.0,-1.5932807,-5.4473515,-0.8898581,2.4705389,0.0
262,-1.082679,-3.0696063,0.0,0.0,-1.215947,-5.043609,-0.89718837,2.4260213,0.0
263,-1.0525893,-3.0500262,0.0,0.0,-1.034088,-4.4431696,-0.92155856,2.388878,0.0
264,-1.0340538,-3.0696046,0.0,0.0,-0.9038977,-3.957507,-0.9511237,2.3484588,0.0
265,-1.0290079,-2.9524918,0.0,0.0,-0.6142524,-3.3169968,-0.9589413,2.3191116,0.0
266,-1.0365299,-2.7482138,0.0,0.0,-0.1964308,-2.5875132,-0.95746875,2.292506,0.0
267,-1.0463374,-2.576799,0.0,0.0,0.1660979,-2.1075213,-0.958289,2.2478132,0.0
268,-1.0448012,-2.6093576,0.0,0.0,0.14900705,-2.174804,-0.96707475,2.1878352,0.0
269,-1.0246906,-2.6675172,0.0,0.0,0.05115683,-2.687278,-0.9711272,2.1219077,0.0
270,-0.98477745,-2.5518925,0.0,0.0,0.24426405,-3.3813343,-0.9627606,2.0421555,0.0
271,-0.9274987,-2.4874437,0.0,0.0,0.41827765,-4.117852,-0.9695507,1.9528743,0.0
