Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
51,-0.6175533,-11.194345,0.0,0.0,-1.0029083,0.18554153,-6.6661835,0.6270249,0.0
52,-0.6138739,-11.226064,0.0,0.0,-1.067498,0.032598678,-6.6651278,0.62426156,0.0
53,-0.60943747,-11.266253,0.0,0.0,-1.1503031,-0.025830945,-6.663486,0.6228211,0.0
54,-0.60450995,-11.28462,0.0,0.0,-1.1871113,-0.064252935,-6.663069,0.6197084,0.0
55,-0.5997424,-11.343283,0.0,0.0,-1.2897792,-0.06732005,-6.666552,0.6164521,0.0
56,-0.59830076,-11.359953,0.0,0.0,-1.3168488,0.08332649,-6.6682315,0.61934006,0.0
57,-0.5994214,-11.377223,0.0,0.0,-1.3461385,0.2234501,-6.6695666,0.6194246,0.0
58,-0.6041678,-11.350589,0.0,0.0,-1.2883774,0.427407,-6.6715956,0.6220985,0.0
59,-0.611925,-11.311359,0.0,0.0,-1.2084695,0.6027209,-6.6729083,0.6274813,0.0
60,-0.6187928,-11.255375,0.0,0.0,-1.1042259,0.5863395,-6.6716046,0.6294745,0.0
61,-0.6261449,-11.242291,0.0,0.0,-1.0779442,0.618207,-6.6719236,0.63648444,0.0
62,-0.63247955,-11.215468,0.0,0.0,-1.0317653,0.5850038,-6.670082,0.6397651,0.0
63,-0.6390713,-11.172807,0.0,0.0,-0.95961237,0.6120561,-6.6667404,0.6446189,0.0
64,-0.6465167,-11.189582,0.0,0.0,-0.9944603,0.67880344,-6.6659694,0.6486813,0.0
65,-0.6569421,-11.21248,0.0,0.0,-1.0435328,0.8342524,-6.6644354,0.6604317,0.0
66,-0.6676603,-11.213634,0.0,0.0,-1.0585741,0.866226,-6.6603036,0.66922486,0.0
67,-0.6782342,-11.244583,0.0,0.0,-1.1205261,0.8548366,-6.6596303,0.6817352,0.0
68,-0.68453884,-11.296355,0.0,0.0,-1.2099918,0.6340219,-6.663063,0.688142,0.0
69,-0.68329823,-11.30227,0.0,0.0,-1.2192163,0.21704133,-6.6637554,0.6909197,0.0
70,-0.6744656,-11.280748,0.0,0.0,-1.1736528,-0.22379258,-6.6650023,0.68937194,0.0
71,-0.65698856,-11.235854,0.0,0.0,-1.0845653,-0.7536741,-6.6657,0.6847187,0.0
72,-0.62970525,-11.076514,0.0,0.0,-0.79455674,-1.3740015,-6.659796,0.67501223,0.0
73,-0.5920041,-11.038595,0.0,0.0,-0.7328541,-2.0679734,-6.6559973,0.6613934,0.0
74,-0.559472,-11.016464,0.0,0.0,-0.7057346,-1.9730424,-6.6509385,0.6588392,0.0
75,-0.5127169,-10.961634,0.0,0.0,-0.62581426,-2.8171558,-6.6424494,0.6256549,0.0
76,-0.45340487,-10.901868,0.0,0.0,-0.5365426,-3.6078813,-6.6338983,0.5849431,0.0
77,-0.38939083,-10.966247,0.0,0.0,-0.6792065,-4.027718,-6.6280074,0.5465159,0.0
78,-0.32368043,-11.029709,0.0,0.0,-0.8153601,-4.2436047,-6.623656,0.49724942,0.0
79,-0.25886425,-11.081959,0.0,0.0,-0.9339759,-4.2985373,-6.617973,0.44415075,0.0
80,-0.19527991,-11.213113,0.0,0.0,-1.1767893,-4.296937,-6.6214643,0.3848001,0.0
81,-0.13305748,-11.285703,0.0,0.0,-1.316428,-4.2800765,-6.6216974,0.32546985,0.0
82,-0.0759997,-11.415176,0.0,0.0,-1.5490259,-4.0300875,-6.6274514,0.26528162,0.0
83,-0.027924072,-11.508242,0.0,0.0,-1.712518,-3.5720122,-6.6327953,0.21366538,0.0
84,0.010355853,-11.560719,0.0,0.0,-1.7878463,-3.0487285,-6.6412635,0.16875689,0.0
85,0.037242357,-11.589168,0.0,0.0,-1.8129286,-2.4269786,-6.6509566,0.1338133,0.0
86,0.05205244,-11.612919,0.0,0.0,-1.8312849,-1.7579406,-6.6598935,0.11018509,0.0
87,0.05266243,-11.588262,0.0,0.0,-1.7586869,-0.9624239,-6.667977,0.099625,0.0
88,0.03526655,-11.549007,0.0,0.0,-1.6567287,0.051571924,-6.6764402,0.105576895,0.0
89,0.005090871,-11.489655,0.0,0.0,-1.5287119,0.8453279,-6.680755,0.11558004,0.0
90,-0.03175017,-11.422224,0.0,0.0,-1.3874769,1.3247622,-6.684277,0.13191073,0.0
91,-0.06931275,-11.325856,0.0,0.0,-1.2023883,1.5020213,-6.6838717,0.1473394,0.0
92,-0.106909335,-11.259366,0.0,0.0,-1.067825,1.629557,-6.6858077,0.16538152,0.0
93,-0.1441888,-11.160941,0.0,0.0,-0.884871,1.7238154,-6.683425,0.18599536,0.0
94,-0.1798412,-11.052341,0.0,0.0,-0.69516104,1.7599303,-6.6768656,0.20279145,0.0
95,-0.21146871,-11.002308,0.0,0.0,-0.61816996,1.6386247,-6.6704774,0.2210776,0.0
96,-0.24175307,-10.982701,0.0,0.0,-0.6039977,1.6270931,-6.6628146,0.24370252,0.0
97,-0.26888594,-10.960254,0.0,0.0,-0.5888841,1.5301694,-6.6536756,0.26100847,0.0
98,-0.29262668,-10.939458,0.0,0.0,-0.5674138,1.3963203,-6.647618,0.2791929,0.0
99,-0.31267914,-10.969741,0.0,0.0,-0.6383368,1.2406864,-6.643625,0.29434848,0.0
100,-0.3290168,-10.983201,0.0,0.0,-0.6786669,1.0699034,-6.6390023,0.30802748,0.0
101,-0.33746567,-10.969711,0.0,0.0,-0.67343855,0.67214495,-6.6322465,0.31452948,0.0
102,-0.3397747,-10.947756,0.0,0.0,-0.6534242,0.3474096,-6.624982,0.31775272,0.0
103,-0.3348506,-10.948381,0.0,0.0,-0.67445517,-0.037145384,-6.6185603,0.3133212,0.0
104,-0.32577384,-10.966953,0.0,0.0,-0.7303267,-0.28677282,-6.6121044,0.30928954,0.0
105,-0.31592152,-10.94422,0.0,0.0,-0.71086144,-0.3582446,-6.604188,0.30423534,0.0
106,-0.30838376,-10.9808035,0.0,0.0,-0.78705156,-0.26661614,-6.602439,0.3014163,0.0
107,-0.3042744,-10.969566,0.0,0.0,-0.7781874,-0.10077327,-6.598293,0.29948267,0.0
108,-0.30311924,-10.999134,0.0,0.0,-0.8447801,0.064338095,-6.595265,0.2961338,0.0
109,-0.30899718,-11.047391,0.0,0.0,-0.94554216,0.44949841,-6.5928893,0.29939455,0.0
110,-0.32270166,-11.068175,0.0,0.0,-0.9992834,0.91519153,-6.5885444,0.30397743,0.0
111,-0.34394208,-11.1393,0.0,0.0,-1.1390278,1.3879182,-6.587869,0.31261373,0.0
112,-0.36822084,-11.201665,0.0,0.0,-1.2526894,1.6366601,-6.590132,0.32243565,0.0
113,-0.38988477,-11.262069,0.0,0.0,-1.3555638,1.5896037,-6.5946355,0.32927027,0.0
114,-0.4099259,-11.294885,0.0,0.0,-1.4042772,1.5764705,-6.5994,0.33781567,0.0
115,-0.43239334,-11.319798,0.0,0.0,-1.4362174,1.7399004,-6.604658,0.3559321,0.0
116,-0.4635342,-11.344615,0.0,0.0,-1.4696684,2.2212546,-6.609388,0.38555261,0.0
117,-0.5037473,-11.306803,0.0,0.0,-1.3960575,2.7614527,-6.6095796,0.4181578,0.0
118,-0.5516629,-11.296669,0.0,0.0,-1.370162,3.2377715,-6.611647,0.4578159,0.0
119,-0.60636425,-11.315772,0.0,0.0,-1.3983934,3.6803167,-6.6144953,0.50226736,0.0
120,-0.6651546,-11.298732,0.0,0.0,-1.3537699,4.012044,-6.618289,0.54551715,0.0
121,-0.7238507,-11.222968,0.0,0.0,-1.2115856,4.153207,-6.6169,0.58328444,0.0
122,-0.7830206,-11.19513,0.0,0.0,-1.1525406,4.2861066,-6.6185975,0.62879634,0.0
123,-0.8415712,-11.18947,0.0,0.0,-1.1368201,4.352105,-6.6201515,0.6754227,0.0
124,-0.8964636,-11.166192,0.0,0.0,-1.0909146,4.2691126,-6.6204405,0.71602744,0.0
125,-0.9421871,-11.14382,0.0,0.0,-1.0476545,3.8582087,-6.6204224,0.7539126,0.0
126,-0.97827154,-11.185519,0.0,0.0,-1.1212575,3.3856957,-6.6226783,0.78798574,0.0
127,-1.0065607,-11.168553,0.0,0.0,-1.0919397,2.9738429,-6.621534,0.8203633,0.0
128,-1.0292332,-11.148592,0.0,0.0,-1.057384,2.6363652,-6.620214,0.85410416,0.0
129,-1.0495536,-11.157526,0.0,0.0,-1.072977,2.4386308,-6.620755,0.8911668,0.0
130,-1.0660062,-11.256742,0.0,0.0,-1.2586641,2.1514757,-6.6227503,0.9256391,0.0
131,-1.0778397,-11.172257,0.0,0.0,-1.1908967,1.8025479,-6.591864,0.9596185,0.0
132,-1.0820783,-10.934868,0.0,0.0,-0.982516,1.5269994,-6.5108905,0.9412873,0.0
133,-1.07781,-11.036839,0.0,0.0,-1.2045704,0.78214145,-6.502843,0.99384433,0.0
134,-1.0668702,-10.892254,0.0,0.0,-0.9957938,0.20118251,-6.4799395,1.026405,0.0
135,-1.057237,-10.706834,0.0,0.0,-0.63448423,0.19835109,-6.480807,1.029717,0.0
136,-1.0412369,-10.586813,0.0,0.0,-0.29503006,-0.86965865,-6.51542,1.1533412,0.0
137,-1.0206801,-10.377452,0.0,0.0,0.041320816,-1.2510214,-6.49326,1.1581911,0.0
138,-0.99405307,-10.232114,0.0,0.0,0.24746744,-1.5699764,-6.469038,1.1288579,0.0
139,-0.97297823,-9.894586,0.0,0.0,0.7767746,-1.4931127,-6.4291716,1.1471027,0.0
140,-0.95578814,-9.673601,0.0,0.0,1.1298275,-1.3548074,-6.405173,1.1408453,0.0
141,-0.9381614,-9.485747,0.0,0.0,1.3966047,-1.3702002,-6.3739963,1.1200477,0.0
142,-0.92069215,-9.431542,0.0,0.0,1.4450461,-1.3864369,-6.355785,1.1053033,0.0
143,-0.90475696,-9.301549,0.0,0.0,1.5601883,-1.3080416,-6.3117895,1.0880879,0.0
144,-0.8900878,-9.255723,0.0,0.0,1.5624349,-1.1858968,-6.2839017,1.0610086,0.0
145,-0.8794107,-9.321594,0.0,0.0,1.3542231,-0.9466025,-6.257823,1.0431006,0.0
146,-0.8755129,-9.337399,0.0,0.0,1.2197452,-0.5448663,-6.2242966,1.0297216,0.0
147,-0.87536573,-9.448996,0.0,0.0,0.94152004,-0.23718964,-6.2041693,1.0079252,0.0
148,-0.87774247,-9.797361,0.0,0.0,0.2167992,-0.0073107146,-6.1877337,0.9910659,0.0
149,-0.8760315,-10.1701145,0.0,0.0,-0.55418336,-0.10219599,-6.171569,0.9654282,0.0
150,-0.8745443,-10.406712,0.0,0.0,-1.0382093,-0.0730679,-6.1630406,0.959917,0.0
151,-0.8780687,-10.738718,0.0,0.0,-1.6327137,0.28690848,-6.178436,0.94443595,0.0
152,-0.8841307,-11.178254,0.0,0.0,-2.4047606,0.51909226,-6.2036495,0.93123204,0.0
153,-0.8969471,-11.618011,0.0,0.0,-3.1832132,0.8784442,-6.2269454,0.9436125,0.0
154,-0.91651547,-11.805011,0.0,0.0,-3.4947448,1.2172312,-6.2431593,0.96800816,0.0
155,-0.9400452,-11.952674,0.0,0.0,-3.6772082,1.4430946,-6.276472,0.9905308,0.0
156,-0.9617907,-12.263389,0.0,0.0,-4.136208,1.4069844,-6.322303,1.0032219,0.0
157,-0.98195827,-12.395028,0.0,0.0,-4.288363,1.3332794,-6.355378,1.0238211,0.0
158,-1.0001011,-12.337046,0.0,0.0,-4.065969,1.2219273,-6.390969,1.0452893,0.0
159,-1.0127891,-12.234534,0.0,0.0,-3.7600222,0.9460814,-6.425719,1.0578239,0.0
160,-1.0206258,-12.030296,0.0,0.0,-3.253624,0.6909981,-6.4616632,1.0672239,0.0
161,-1.0243005,-11.755974,0.0,0.0,-2.6623864,0.47359455,-6.481237,1.0718011,0.0
162,-1.0257287,-11.28939,0.0,0.0,-1.756767,0.3548944,-6.482261,1.0745703,0.0
163,-1.0273631,-10.988636,0.0,0.0,-1.1503195,0.37200323,-6.490254,1.0758182,0.0
164,-1.0285519,-10.733678,0.0,0.0,-0.6742031,0.38377944,-6.4847646,1.0709232,0.0
165,-1.0289705,-10.517097,0.0,0.0,-0.29496124,0.3700587,-6.471962,1.0667152,0.0
166,-1.0308951,-10.333101,0.0,0.0,0.0061563076,0.4730114,-6.4542913,1.064615,0.0
167,-1.0321728,-10.265483,0.0,0.0,0.10665202,0.46439406,-6.444513,1.0613211,0.0
168,-1.033112,-10.241872,0.0,0.0,0.123870604,0.47231826,-6.4353285,1.0574825,0.0
169,-1.0353607,-10.281662,0.0,0.0,0.010961929,0.5504184,-6.423727,1.0580816,0.0
170,-1.0388983,-10.25607,0.0,0.0,0.0127853975,0.62088037,-6.40834,1.0615215,0.0
171,-1.0409555,-10.317635,0.0,0.0,-0.12331954,0.54086393,-6.4028378,1.064166,0.0
172,-1.0420736,-10.380172,0.0,0.0,-0.2690563,0.4567077,-6.394834,1.0720083,0.0
173,-1.0416809,-10.439865,0.0,0.0,-0.4199645,0.3783156,-6.3833838,1.0712925,0.0
174,-1.0390847,-10.454412,0.0,0.0,-0.47360265,0.22550257,-6.375143,1.0755401,0.0
175,-1.0366833,-10.483639,0.0,0.0,-0.54141825,0.18105479,-6.3714976,1.0833033,0.0
176,-1.0333399,-10.598862,0.0,0.0,-0.77030146,0.13531746,-6.369548,1.0786221,0.0
177,-1.0323831,-10.737707,0.0,0.0,-1.0384041,0.21760602,-6.3696966,1.0854816,0.0
178,-1.0321504,-10.825759,0.0,0.0,-1.2019621,0.25493062,-6.3718762,1.0851555,0.0
179,-1.0311439,-10.955288,0.0,0.0,-1.4400761,0.22529547,-6.3758802,1.0816638,0.0
180,-1.0275269,-11.1034155,0.0,0.0,-1.69695,0.11366567,-6.385435,1.0724796,0.0
181,-1.0247889,-11.170991,0.0,0.0,-1.8024294,0.17221989,-6.393579,1.0668726,0.0
182,-1.0227699,-11.19401,0.0,0.0,-1.8243608,0.23377275,-6.4008737,1.059974,0.0
183,-1.0208058,-11.238908,0.0,0.0,-1.8699167,0.24840145,-6.4142013,1.0554291,0.0
184,-1.0214449,-11.227492,0.0,0.0,-1.812219,0.38492566,-6.425708,1.0561442,0.0
185,-1.0232716,-11.20258,0.0,0.0,-1.7393495,0.49754658,-6.4336824,1.0485502,0.0
186,-1.0261028,-11.159846,0.0,0.0,-1.6289425,0.55571455,-6.442646,1.0507473,0.0
187,-1.0317274,-11.100063,0.0,0.0,-1.4923623,0.702723,-6.44942,1.0570432,0.0
188,-1.0439855,-11.041471,0.0,0.0,-1.3721874,1.0451581,-6.451654,1.0718616,0.0
189,-1.0601213,-10.990598,0.0,0.0,-1.2621871,1.2592753,-6.4554157,1.0879229,0.0
190,-1.0787288,-10.969586,0.0,0.0,-1.2098663,1.4058206,-6.4592,1.1055161,0.0
191,-1.0977701,-10.902443,0.0,0.0,-1.0745773,1.4901783,-6.460958,1.1151202,0.0
192,-1.115011,-10.854148,0.0,0.0,-0.9884565,1.4341159,-6.4586043,1.1271642,0.0
193,-1.1295475,-10.777669,0.0,0.0,-0.85266995,1.3170979,-6.454684,1.138853,0.0
194,-1.1389067,-10.741717,0.0,0.0,-0.7926952,1.0735105,-6.451585,1.1440914,0.0
195,-1.1413667,-10.72254,0.0,0.0,-0.76496106,0.714143,-6.4485445,1.1464882,0.0
196,-1.14076,-10.725861,0.0,0.0,-0.7790514,0.5311385,-6.446059,1.1501008,0.0
197,-1.1373717,-10.752093,0.0,0.0,-0.8414905,0.39587116,-6.4422727,1.1442418,0.0
198,-1.1351408,-10.758881,0.0,0.0,-0.8685931,0.40772635,-6.4377627,1.1511091,0.0
199,-1.1347756,-10.813037,0.0,0.0,-0.97499627,0.478377,-6.437233,1.1557971,0.0
200,-1.1530511,-10.856783,0.0,0.0,-1.0612588,1.3995879,-6.436757,1.186797,0.0
201,-1.1660511,-10.9007015,0.0,0.0,-1.1504012,1.1961938,-6.4353905,1.1872252,0.0
202,-1.1896995,-10.999417,0.0,0.0,-1.3342323,1.7581506,-6.4377184,1.2126977,0.0
203,-1.1901627,-11.100517,0.0,0.0,-1.5124763,0.65850514,-6.443236,1.1909065,0.0
204,-1.1865532,-11.162764,0.0,0.0,-1.6165807,0.4257725,-6.4484806,1.1904681,0.0
205,-1.1837019,-11.194028,0.0,0.0,-1.6510439,0.4462572,-6.4568787,1.1909142,0.0
206,-1.1821685,-11.1938095,0.0,0.0,-1.6236542,0.48887396,-6.465587,1.1942855,0.0
207,-1.1813734,-11.138316,0.0,0.0,-1.501307,0.5086439,-6.4704366,1.1971503,0.0
208,-1.1818911,-11.108114,0.0,0.0,-1.4229826,0.5512272,-6.4768677,1.2028328,0.0
209,-1.1815803,-11.096562,0.0,0.0,-1.3818129,0.4901905,-6.4829435,1.2059053,0.0
210,-1.1779926,-11.023825,0.0,0.0,-1.2347481,0.29700908,-6.484993,1.2061796,0.0
211,-1.1717461,-10.93735,0.0,0.0,-1.0659529,0.117696315,-6.4854813,1.2070684,0.0
212,-1.1656698,-10.831239,0.0,0.0,-0.872111,0.08241336,-6.4818025,1.2089846,0.0
213,-1.1645913,-10.746146,0.0,0.0,-0.7298869,0.30262497,-6.4745994,1.2159522,0.0
214,-1.1643877,-10.672913,0.0,0.0,-0.61353767,0.341525,-6.4664364,1.2172058,0.0
215,-1.1620222,-10.69328,0.0,0.0,-0.66537535,0.22988735,-6.462412,1.214202,0.0
216,-1.1547538,-10.690455,0.0,0.0,-0.6807956,-0.03364825,-6.4556537,1.207355,0.0
217,-1.1419159,-10.738631,0.0,0.0,-0.7909222,-0.32918295,-6.450163,1.1936071,0.0
218,-1.1256216,-10.804905,0.0,0.0,-0.9308675,-0.54724574,-6.4463496,1.1823391,0.0
219,-1.1069268,-10.898107,0.0,0.0,-1.0994053,-0.71936786,-6.4501233,1.17014,0.0
220,-1.0885847,-10.960684,0.0,0.0,-1.2140669,-0.76103103,-6.452175,1.1610413,0.0
221,-1.072385,-10.974271,0.0,0.0,-1.2281274,-0.71397305,-6.456121,1.1554158,0.0
222,-1.0607853,-10.983814,0.0,0.0,-1.2355405,-0.50706834,-6.4596972,1.1489631,0.0
223,-1.0533645,-10.929619,0.0,0.0,-1.1303174,-0.30021623,-6.4598374,1.1430897,0.0
224,-1.0522192,-10.917827,0.0,0.0,-1.1044632,0.028606996,-6.4608393,1.1418147,0.0
225,-1.0557381,-10.885406,0.0,0.0,-1.050861,0.29850563,-6.457915,1.1409053,0.0
226,-1.0597676,-10.8988285,0.0,0.0,-1.0733361,0.36114556,-6.459043,1.1384853,0.0
227,-1.0620767,-10.893285,0.0,0.0,-1.0600982,0.32069695,-6.4598517,1.1315267,0.0
228,-1.0641782,-10.864973,0.0,0.0,-1.0144482,0.340442,-6.4569116,1.12805,0.0
229,-1.0677619,-10.85573,0.0,0.0,-0.99969125,0.44477344,-6.4559097,1.1269448,0.0
230,-1.0754942,-10.838874,0.0,0.0,-0.9778226,0.6743496,-6.4524593,1.1332791,0.0
231,-1.0850363,-10.860039,0.0,0.0,-1.0257833,0.8049536,-6.4501996,1.1370317,0.0
232,-1.0944048,-10.9301,0.0,0.0,-1.1567662,0.8138292,-6.451662,1.1439179,0.0
233,-1.1043544,-11.026557,0.0,0.0,-1.3351669,0.85566974,-6.4542994,1.152663,0.0
234,-1.1156316,-11.114952,0.0,0.0,-1.4935113,0.9321524,-6.4583817,1.1637735,0.0
235,-1.1292686,-11.210702,0.0,0.0,-1.6535413,1.0564337,-6.466515,1.178717,0.0
236,-1.1448299,-11.299894,0.0,0.0,-1.7938521,1.170347,-6.476919,1.1934352,0.0
237,-1.1590863,-11.357423,0.0,0.0,-1.876437,1.1232967,-6.486179,1.2051835,0.0
238,-1.1688223,-11.362597,0.0,0.0,-1.8627932,0.9003202,-6.4938035,1.2134174,0.0
239,-1.171583,-11.384043,0.0,0.0,-1.8716725,0.5444897,-6.5043077,1.2146293,0.0
240,-1.1660831,-11.348201,0.0,0.0,-1.778664,0.093675494,-6.511929,1.2120278,0.0
241,-1.1545421,-11.338207,0.0,0.0,-1.7245404,-0.27106863,-6.523141,1.2084211,0.0
242,-1.1375283,-11.305385,0.0,0.0,-1.6314191,-0.62717015,-6.532688,1.2027996,0.0
243,-1.1157142,-11.1836195,0.0,0.0,-1.3806758,-0.954094,-6.5375857,1.1931478,0.0
244,-1.0914234,-11.077588,0.0,0.0,-1.1679527,-1.1783597,-6.54004,1.1843573,0.0
245,-1.0659125,-11.014251,0.0,0.0,-1.0460813,-1.3225061,-6.5398254,1.1713613,0.0
246,-1.041322,-10.921979,0.0,0.0,-0.88007814,-1.3443904,-6.5357985,1.1575044,0.0
247,-1.0157893,-10.883282,0.0,0.0,-0.8136856,-1.4451293,-6.53306,1.1388822,0.0
248,-0.986945,-10.863169,0.0,0.0,-0.7843942,-1.6727926,-6.52994,1.1170539,0.0
249,-0.95506275,-10.8532715,0.0,0.0,-0.7732384,-1.8794873,-6.5273447,1.0905266,0.0
250,-0.92198217,-10.865525,0.0,0.0,-0.8033578,-1.998983,-6.52526,1.0643752,0.0
251,-0.88838303,-10.81528,0.0,0.0,-0.72533655,-2.0690868,-6.519065,1.035121,0.0
252,-0.85608953,-10.799928,0.0,0.0,-0.7112917,-2.0548103,-6.514008,1.0094072,0.0
253,-0.82541084,-10.853106,0.0,0.0,-0.82689995,-2.0095599,-6.5098867,0.98251516,0.0
254,-0.79580796,-10.912932,0.0,0.0,-0.9500475,-1.9879595,-6.507482,0.95593405,0.0
255,-0.76884735,-11.006204,0.0,0.0,-1.1264695,-1.8831086,-6.508766,0.93201315,0.0
256,-0.7473166,-11.021342,0.0,0.0,-1.1609657,-1.6432451,-6.507092,0.91645163,0.0
257,-0.7317513,-11.147057,0.0,0.0,-1.383841,-1.3532357,-6.51365,0.9030933,0.0
258,-0.7220969,-11.308703,0.0,0.0,-1.6682861,-1.0438551,-6.5227685,0.89200336,0.0
259,-0.71755725,-11.351381,0.0,0.0,-1.7281202,-0.75609416,-6.530114,0.88302344,0.0
260,-0.71333444,-11.383112,0.0,0.0,-1.7683822,-0.7045872,-6.536929,0.87151986,0.0
261,-0.70533687,-11.37993,0.0,0.0,-1.7367911,-0.85674304,-6.545129,0.85380965,0.0
262,-0.69444007,-11.296356,0.0,0.0,-1.5595553,-0.9770528,-6.550153,0.83571684,0.0
