Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
20,2.157244,4.186359,0.0,0.0,0.6224727,-1.4241012,0.27718845,-0.58880955,0.0
21,2.189565,4.293009,0.0,0.0,0.69539565,-1.1233816,0.2850734,-0.5941389,0.0
22,2.2032802,4.3399196,0.0,0.0,0.74187917,-0.75233185,0.2918184,-0.5921862,0.0
23,2.1959043,4.4032364,0.0,0.0,0.8171982,-0.2956605,0.29794583,-0.58686566,0.0
24,2.172021,4.6323977,0.0,0.0,0.99373287,0.093008876,0.30824596,-0.5809591,0.0
25,2.1425538,4.840781,0.0,0.0,1.1265843,0.28826296,0.31893417,-0.581784,0.0
26,2.1119816,5.1312733,0.0,0.0,1.3094814,0.387716,0.33004346,-0.58245754,0.0
27,2.0838811,5.4545994,0.0,0.0,1.4864043,0.40322933,0.34627253,-0.58344734,0.0
28,2.0594254,5.7864313,0.0,0.0,1.6624146,0.39328554,0.36374295,-0.58638734,0.0
29,2.0359948,5.97492,0.0,0.0,1.7356815,0.42069364,0.38123864,-0.5860917,0.0
30,2.0095174,6.1697617,0.0,0.0,1.7965137,0.52710783,0.40550736,-0.5830182,0.0
31,1.9783869,6.333222,0.0,0.0,1.8538245,0.674759,0.4265012,-0.57893384,0.0
32,1.9394447,6.3634906,0.0,0.0,1.82539,0.8874305,0.44581705,-0.57044554,0.0
33,1.898943,6.3285995,0.0,0.0,1.7257566,0.9671754,0.4660734,-0.5615366,0.0
34,1.8677275,6.32612,0.0,0.0,1.6308006,0.8239903,0.48365065,-0.5588467,0.0
35,1.8488097,6.2947197,0.0,0.0,1.5087382,0.59956414,0.49955657,-0.5586664,0.0
36,1.8404928,6.3428774,0.0,0.0,1.4490535,0.39595217,0.5159134,-0.5606329,0.0
37,1.8313699,6.3456,0.0,0.0,1.3898458,0.41429454,0.5309494,-0.55730486,0.0
38,1.8213465,6.1651554,0.0,0.0,1.1986256,0.433437,0.5433456,-0.5530183,0.0
39,1.8049744,6.0180354,0.0,0.0,1.0504719,0.56934136,0.5558814,-0.54564834,0.0
40,1.7880988,5.891625,0.0,0.0,0.9131364,0.59168506,0.5662497,-0.54046667,0.0
41,1.772841,5.7520685,0.0,0.0,0.76706433,0.5630019,0.5749902,-0.5349528,0.0
42,1.7533141,5.4930453,0.0,0.0,0.55794317,0.6476404,0.5813657,-0.52472085,0.0
43,1.7245547,5.2992835,0.0,0.0,0.42088795,0.84092,0.5870644,-0.5105745,0.0
44,1.68743,4.95414,0.0,0.0,0.19440955,1.0231905,0.58760226,-0.4940963,0.0
45,1.6494786,4.8579865,0.0,0.0,0.12245453,1.0523554,0.5911905,-0.47888032,0.0
46,1.6200645,4.7328377,0.0,0.0,0.008428683,0.89013636,0.59236574,-0.46942523,0.0
47,1.6037256,4.5777016,0.0,0.0,-0.13289802,0.6186461,0.5906754,-0.46374315,0.0
48,1.6007359,4.543309,0.0,0.0,-0.19118977,0.32765937,0.58965385,-0.4616297,0.0
49,1.6069455,4.497402,0.0,0.0,-0.23974493,0.11740858,0.5865649,-0.46220797,0.0
50,1.6277674,4.4201484,0.0,0.0,-0.32959363,-0.23171405,0.5831957,-0.4657544,0.0
51,1.6553597,4.2969685,0.0,0.0,-0.43792355,-0.42029768,0.58065665,-0.47105366,0.0
52,1.6814585,4.000312,0.0,0.0,-0.6485976,-0.44042075,0.5771021,-0.4738913,0.0
53,1.7072864,3.5538003,0.0,0.0,-0.9435191,-0.45906588,0.56670934,-0.4825414,0.0
54,1.7197535,3.0196886,0.0,0.0,-1.2529237,-0.19851673,0.55476576,-0.48390839,0.0
55,1.7262331,2.511001,0.0,0.0,-1.5358108,-0.078120746,0.53744507,-0.48651925,0.0
56,1.7271454,2.0875278,0.0,0.0,-1.7529997,0.043853838,0.5199391,-0.48837247,0.0
57,1.724368,1.6151098,0.0,0.0,-1.9875972,0.1272102,0.4975038,-0.48913237,0.0
58,1.7166879,1.2607381,0.0,0.0,-2.1217327,0.24699806,0.4733203,-0.48880222,0.0
59,1.7063515,1.1513137,0.0,0.0,-2.0701392,0.33279622,0.44648343,-0.4883858,0.0
60,1.6890221,1.0855666,0.0,0.0,-1.9797075,0.5156865,0.4219019,-0.48507947,0.0
61,1.6619151,1.1101475,0.0,0.0,-1.8204671,0.7737914,0.39965573,-0.4798042,0.0
62,1.6343515,1.3108221,0.0,0.0,-1.5851008,0.8253745,0.3824182,-0.47269654,0.0
63,1.6127405,1.5476117,0.0,0.0,-1.3579429,0.7436857,0.36765164,-0.46939796,0.0
64,1.5971231,1.793796,0.0,0.0,-1.1310524,0.64522386,0.3540221,-0.46588284,0.0
65,1.5848606,2.0963283,0.0,0.0,-0.8723239,0.5944358,0.34410644,-0.4621618,0.0
66,1.5743684,2.3497677,0.0,0.0,-0.6460628,0.56466514,0.33447286,-0.4570695,0.0
67,1.5645854,2.634497,0.0,0.0,-0.409727,0.55332816,0.32841703,-0.45162576,0.0
68,1.5590593,3.035985,0.0,0.0,-0.11933082,0.46947113,0.32673937,-0.44883436,0.0
69,1.5603348,3.4366407,0.0,0.0,0.14394656,0.32025966,0.3291738,-0.44758263,0.0
70,1.5664886,3.840613,0.0,0.0,0.40731275,0.19896461,0.3335073,-0.4463088,0.0
71,1.5717068,4.1825294,0.0,0.0,0.63314795,0.1983633,0.34009346,-0.4442252,0.0
72,1.5741569,3.3148792,0.0,0.0,0.0592188,0.22860467,0.3265098,-0.4412696,0.0
73,1.5789593,3.8432574,0.0,0.0,0.39843306,0.15921934,0.33613288,-0.4387756,0.0
74,1.5796586,4.299509,0.0,0.0,0.692154,0.22655353,0.34896025,-0.43465802,0.0
75,1.577073,4.483314,0.0,0.0,0.7818188,0.28348887,0.36201936,-0.43115896,0.0
76,1.5683848,4.525574,0.0,0.0,0.78080267,0.4149897,0.37390593,-0.42781213,0.0
77,1.5486456,4.4576445,0.0,0.0,0.72180265,0.6536964,0.38445354,-0.4197619,0.0
78,1.523827,4.283063,0.0,0.0,0.58555543,0.7791432,0.39119953,-0.4122193,0.0
79,1.5030078,4.159707,0.0,0.0,0.46588305,0.7220615,0.3965273,-0.4085824,0.0
80,1.4815197,3.9567814,0.0,0.0,0.30912358,0.74829805,0.40022445,-0.4015617,0.0
81,1.4609641,3.924296,0.0,0.0,0.27788597,0.74354386,0.4029169,-0.39518398,0.0
82,1.4462293,3.827548,0.0,0.0,0.18836248,0.6441096,0.40425265,-0.393482,0.0
83,1.4340669,3.7401931,0.0,0.0,0.11517749,0.589924,0.4055484,-0.38824877,0.0
84,1.4322543,3.6549156,0.0,0.0,0.029219436,0.3760276,0.4040245,-0.3889959,0.0
85,1.4477394,3.6763282,0.0,0.0,-0.011317857,-0.0021373224,0.4042845,-0.39484793,0.0
86,1.4688977,3.6374295,0.0,0.0,-0.05349724,-0.16384462,0.40218723,-0.39706242,0.0
87,1.4903694,3.557132,0.0,0.0,-0.098688155,-0.20406885,0.3972103,-0.40059033,0.0
88,1.5098312,3.5889175,0.0,0.0,-0.069819815,-0.18969965,0.39581233,-0.40387988,0.0
89,1.5207708,3.6082194,0.0,0.0,-0.026579563,-0.050283074,0.39398375,-0.4001242,0.0
90,1.5281234,3.668677,0.0,0.0,0.019697677,0.004049581,0.3954049,-0.3989706,0.0
91,1.5425682,3.7659464,0.0,0.0,0.055586156,-0.15967739,0.3979429,-0.40349552,0.0
92,1.5679017,3.8154747,0.0,0.0,0.061386354,-0.42721114,0.3963359,-0.4089664,0.0
93,1.5917722,3.8761604,0.0,0.0,0.106151,-0.43374595,0.39558694,-0.41252932,0.0
94,1.6049516,3.9006803,0.0,0.0,0.15978235,-0.2326558,0.39322773,-0.41256025,0.0
95,1.59899,4.0864415,0.0,0.0,0.33971533,0.16688944,0.39625704,-0.40692636,0.0
96,1.5773106,4.2481937,0.0,0.0,0.49218506,0.51513094,0.40079373,-0.3989911,0.0
97,1.5508076,4.536145,0.0,0.0,0.69302833,0.66072613,0.40904427,-0.39497036,0.0
98,1.5202885,4.7011986,0.0,0.0,0.8034503,0.7997702,0.41693902,-0.3914705,0.0
99,1.4854286,4.88442,0.0,0.0,0.9219483,0.94245875,0.4268215,-0.38547498,0.0
100,1.4509685,4.9469843,0.0,0.0,0.9449311,0.93868655,0.43488395,-0.37078452,0.0
101,1.420036,5.20995,0.0,0.0,1.0826479,0.8948399,0.44875568,-0.36306646,0.0
102,1.4017949,5.4216456,0.0,0.0,1.1605628,0.6506187,0.46060506,-0.3601663,0.0
103,1.3902117,5.506297,0.0,0.0,1.1593001,0.51344484,0.47216833,-0.3562554,0.0
104,1.379181,5.675847,0.0,0.0,1.2303631,0.49754328,0.48608744,-0.3510126,0.0
105,1.3693079,5.777231,0.0,0.0,1.2587678,0.48319447,0.49735567,-0.34902343,0.0
106,1.3623165,5.936095,0.0,0.0,1.3097905,0.41622972,0.51239455,-0.3454913,0.0
107,1.365583,6.0544205,0.0,0.0,1.3118778,0.19186424,0.5261127,-0.3467106,0.0
108,1.3794492,6.178611,0.0,0.0,1.3154052,-0.058805067,0.53986293,-0.34930378,0.0
109,1.3963623,6.3157797,0.0,0.0,1.3481528,-0.16188574,0.5539016,-0.35065645,0.0
110,1.4026655,6.5214195,0.0,0.0,1.4605613,0.004730181,0.5714069,-0.34277767,0.0
111,1.3898666,6.622216,0.0,0.0,1.5296733,0.3848494,0.5867838,-0.33212104,0.0
112,1.3637352,6.5949783,0.0,0.0,1.4889886,0.67293113,0.6017561,-0.32133406,0.0
113,1.3381643,6.6228776,0.0,0.0,1.4320494,0.68553483,0.6213498,-0.3152108,0.0
114,1.3161618,6.383293,0.0,0.0,1.1762261,0.6379546,0.6357637,-0.3109469,0.0
115,1.296578,6.175462,0.0,0.0,0.95954,0.61761963,0.64784205,-0.3083556,0.0
116,1.2743329,5.980572,0.0,0.0,0.78217715,0.68347895,0.65725166,-0.30014288,0.0
117,1.2535657,5.7500067,0.0,0.0,0.57020485,0.66895515,0.6655929,-0.29418233,0.0
118,1.2399704,5.6086884,0.0,0.0,0.4295289,0.53680503,0.66909176,-0.29213792,0.0
119,1.2373309,5.476122,0.0,0.0,0.2903584,0.32578272,0.67046016,-0.2955126,0.0
120,1.2393054,5.3801713,0.0,0.0,0.20001148,0.218778,0.6711615,-0.2948767,0.0
121,1.243762,5.4549465,0.0,0.0,0.24533103,0.16390507,0.6718681,-0.29659656,0.0
122,1.242676,5.639081,0.0,0.0,0.39351726,0.27632853,0.6740182,-0.29493445,0.0
123,1.2321402,5.726873,0.0,0.0,0.49225035,0.47393498,0.6740755,-0.2891977,0.0
124,1.2161282,5.992091,0.0,0.0,0.70153004,0.5968022,0.67810506,-0.2831695,0.0
125,1.193791,6.292713,0.0,0.0,0.9174849,0.7358467,0.6884691,-0.27425763,0.0
126,1.1662248,6.784445,0.0,0.0,1.276165,0.8681112,0.70123005,-0.26664555,0.0
127,1.100968,7.0313773,0.0,0.0,1.5554187,1.6819321,0.7156866,-0.23880567,0.0
128,1.0618091,7.651026,0.0,0.0,1.891697,1.2010638,0.7386096,-0.23813698,0.0
129,1.0574872,8.163508,0.0,0.0,2.1312275,0.46771726,0.75895214,-0.24126966,0.0
130,1.0707843,8.552917,0.0,0.0,2.3138967,0.053911492,0.7820113,-0.24322744,0.0
131,1.0909318,8.858892,0.0,0.0,2.4364247,-0.15770651,0.8102905,-0.24295525,0.0
132,1.1061409,9.140271,0.0,0.0,2.5739117,-0.123205595,0.83894837,-0.2389587,0.0
133,1.1076151,9.325827,0.0,0.0,2.6560082,0.12421165,0.86760855,-0.2324939,0.0
134,1.102794,9.474925,0.0,0.0,2.6818774,0.24361938,0.89770293,-0.2292166,0.0
135,1.0979258,9.548655,0.0,0.0,2.634444,0.2526269,0.92459875,-0.23008597,0.0
136,1.0945132,9.5432415,0.0,0.0,2.5044365,0.24247631,0.9522617,-0.23374756,0.0
137,1.0870807,9.415992,0.0,0.0,2.2830343,0.32959875,0.9788275,-0.23052078,0.0
138,1.0718184,9.268918,0.0,0.0,2.072745,0.51088595,1.0022155,-0.22567537,0.0
139,1.0450958,9.088526,0.0,0.0,1.8707734,0.7464003,1.020969,-0.21036275,0.0
140,1.0113868,8.843262,0.0,0.0,1.6127557,0.93377864,1.0373372,-0.20095746,0.0
141,0.97373074,8.597211,0.0,0.0,1.3582759,1.0592045,1.0518682,-0.1905434,0.0
142,0.93586195,8.457943,0.0,0.0,1.1902064,1.1085514,1.0659052,-0.18147567,0.0
143,0.9046443,8.325119,0.0,0.0,1.019111,1.0096415,1.0763849,-0.17562024,0.0
144,0.8883539,8.287825,0.0,0.0,0.9122141,0.7233814,1.0838046,-0.17540534,0.0
145,0.8849233,8.333889,0.0,0.0,0.884201,0.4559353,1.0903829,-0.1763338,0.0
146,0.89112455,8.47307,0.0,0.0,0.9406379,0.24064928,1.0979261,-0.17872562,0.0
147,0.91161597,8.64169,0.0,0.0,0.99420387,-0.09706863,1.1083125,-0.18391478,0.0
148,0.9393247,8.740585,0.0,0.0,1.0168492,-0.30111846,1.1163944,-0.18840122,0.0
149,0.9695014,8.897048,0.0,0.0,1.0804678,-0.38625807,1.1298528,-0.19780417,0.0
150,0.990299,9.112329,0.0,0.0,1.2334112,-0.23897527,1.143794,-0.19846034,0.0
151,1.0037048,9.19285,0.0,0.0,1.2810744,-0.08894907,1.1533523,-0.20362654,0.0
152,1.0106997,9.369777,0.0,0.0,1.3839885,0.030874461,1.1707013,-0.20492886,0.0
153,1.0150121,9.458361,0.0,0.0,1.429462,0.04925868,1.1806836,-0.20013689,0.0
154,1.0234439,9.7370205,0.0,0.0,1.5918219,-0.06181807,1.2002273,-0.2026319,0.0
155,1.0365945,9.899759,0.0,0.0,1.666789,-0.20965311,1.214781,-0.2018807,0.0
156,1.0542306,10.112935,0.0,0.0,1.7858741,-0.32917157,1.2307569,-0.20839752,0.0
157,1.0747055,10.500013,0.0,0.0,2.0504725,-0.44753027,1.2554264,-0.21166551,0.0
158,1.1060994,10.730038,0.0,0.0,2.170456,-0.71503145,1.2729498,-0.22421394,0.0
159,1.1468338,10.94899,0.0,0.0,2.2448914,-0.98589116,1.3000733,-0.23452252,0.0
160,1.1993194,11.223759,0.0,0.0,2.344865,-1.3097737,1.3344564,-0.25208974,0.0
161,1.2475485,11.23689,0.0,0.0,2.2622962,-1.2646929,1.3553485,-0.26685303,0.0
162,1.2904752,11.243534,0.0,0.0,2.1577983,-1.1910954,1.3805383,-0.28024164,0.0
163,1.3225147,11.232779,0.0,0.0,2.0733955,-1.002832,1.400826,-0.28616107,0.0
164,1.3498607,11.261291,0.0,0.0,2.015499,-0.9135441,1.4216118,-0.2978355,0.0
165,1.3754663,11.302281,0.0,0.0,1.966078,-0.8789757,1.4420332,-0.31092292,0.0
166,1.3854715,11.342439,0.0,0.0,1.9567398,-0.54277295,1.4624324,-0.3153902,0.0
167,1.3792036,11.323338,0.0,0.0,1.9028814,-0.14963475,1.4801487,-0.31932348,0.0
168,1.3569838,11.374771,0.0,0.0,1.8956221,0.22673205,1.506867,-0.31478325,0.0
169,1.3205786,11.32726,0.0,0.0,1.826511,0.60147005,1.5234339,-0.308906,0.0
170,1.2681793,11.174446,0.0,0.0,1.6628824,1.0323961,1.539034,-0.29698634,0.0
171,1.1968662,11.086322,0.0,0.0,1.5683924,1.5412081,1.5605922,-0.27869838,0.0
172,1.111553,10.948982,0.0,0.0,1.4588275,1.9820765,1.5724823,-0.2603915,0.0
173,1.0089527,10.813667,0.0,0.0,1.3618227,2.472582,1.5887837,-0.22787713,0.0
174,0.9003531,10.678721,0.0,0.0,1.2494378,2.7555988,1.6001873,-0.20145436,0.0
175,0.79483646,10.67131,0.0,0.0,1.215767,2.799928,1.6150184,-0.17160128,0.0
176,0.6929489,10.649135,0.0,0.0,1.1711556,2.8353584,1.6279969,-0.14407443,0.0
177,0.59675246,10.55576,0.0,0.0,1.0589521,2.828751,1.6368755,-0.120238215,0.0
178,0.50483197,10.450499,0.0,0.0,0.94446605,2.81648,1.6446704,-0.091070145,0.0
179,0.41743124,10.500062,0.0,0.0,0.95847684,2.8111498,1.6586366,-0.06708274,0.0
180,0.33316308,10.542307,0.0,0.0,0.98168904,2.813479,1.669972,-0.039725322,0.0
181,0.26104152,10.510412,0.0,0.0,0.8943603,2.6145196,1.6779095,-0.020625725,0.0
182,0.20324042,10.560218,0.0,0.0,0.8707643,2.3360305,1.6865833,-0.003411048,0.0
183,0.1605187,10.635825,0.0,0.0,0.8647908,2.0111346,1.6951369,0.011908313,0.0
184,0.12594703,10.696123,0.0,0.0,0.8643405,1.8302137,1.7052866,0.026797777,0.0
185,0.097720556,10.716073,0.0,0.0,0.8341341,1.6693133,1.713828,0.04298112,0.0
186,0.07891637,10.741579,0.0,0.0,0.8034296,1.4190676,1.7198251,0.058044717,0.0
187,0.070856,10.877472,0.0,0.0,0.88081574,1.1291316,1.7255032,0.06920787,0.0
188,0.07679112,11.103381,0.0,0.0,1.0285336,0.76188093,1.7336226,0.07356453,0.0
189,0.0948198,11.39981,0.0,0.0,1.2532467,0.4140271,1.7443968,0.07607475,0.0
190,0.11889516,11.584054,0.0,0.0,1.3714691,0.2049191,1.7574987,0.0761569,0.0
191,0.14636484,11.867755,0.0,0.0,1.5907359,0.040676888,1.7772235,0.07627589,0.0
192,0.1734004,12.073154,0.0,0.0,1.750968,-0.0669603,1.7947024,0.08308455,0.0
193,0.19911899,12.217478,0.0,0.0,1.8414978,-0.10490958,1.8130336,0.081503995,0.0
194,0.21726303,12.30208,0.0,0.0,1.8866472,0.018266158,1.8314141,0.08085499,0.0
195,0.22731179,12.427069,0.0,0.0,1.9949874,0.14608073,1.8487687,0.085332505,0.0
196,0.23439442,12.599922,0.0,0.0,2.1153314,0.17815751,1.8740603,0.08624769,0.0
197,0.24865629,12.700209,0.0,0.0,2.1038384,4.1863747E-4,1.8989128,0.07947384,0.0
198,0.27285483,12.711882,0.0,0.0,1.9734788,-0.24929124,1.9212818,0.070576556,0.0
199,0.2989478,12.666554,0.0,0.0,1.7883674,-0.32841334,1.9458861,0.0644011,0.0
200,0.3227422,12.471963,0.0,0.0,1.4541938,-0.28153187,1.964459,0.055805538,0.0
201,0.3337779,12.145855,0.0,0.0,1.0374347,0.015568116,1.9766303,0.053119104,0.0
202,0.3353391,11.81302,0.0,0.0,0.63378185,0.23728843,1.9862787,0.05476783,0.0
203,0.33135328,11.405675,0.0,0.0,0.17267247,0.36359677,1.990823,0.060464542,0.0
204,0.33096525,11.009449,0.0,0.0,-0.26729795,0.32048264,1.9894555,0.056277163,0.0
205,0.3365455,10.637309,0.0,0.0,-0.65242904,0.17292349,1.9826484,0.05870529,0.0
206,0.34780118,10.263031,0.0,0.0,-1.0096548,0.01090813,1.9719086,0.06253037,0.0
207,0.36268228,9.9615,0.0,0.0,-1.2687247,-0.093851216,1.9589999,0.062026877,0.0
208,0.3813523,9.616002,0.0,0.0,-1.541543,-0.19312392,1.9409093,0.058263075,0.0
209,0.41143912,9.36651,0.0,0.0,-1.7478588,-0.45712507,1.9229585,0.04755641,0.0
210,0.46982688,9.303587,0.0,0.0,-1.8292574,-1.1347533,1.9025304,0.030677322,0.0
211,0.562716,9.167423,0.0,0.0,-1.97269,-1.9831207,1.8767531,0.0051918873,0.0
212,0.6930531,9.343152,0.0,0.0,-1.8891364,-2.9345143,1.8640414,-0.03412731,0.0
213,0.8477156,9.21088,0.0,0.0,-2.0057719,-3.6574416,1.8406832,-0.07281958,0.0
214,1.033973,9.037102,0.0,0.0,-2.1391244,-4.563345,1.8098121,-0.12721553,0.0
215,1.2375576,9.053519,0.0,0.0,-2.1263242,-5.243795,1.7933897,-0.17746472,0.0
216,1.456287,8.936555,0.0,0.0,-2.146302,-5.8404303,1.7574924,-0.245654,0.0
217,1.6841882,8.874564,0.0,0.0,-2.1694643,-6.3341265,1.7364813,-0.3173581,0.0
218,1.9115614,8.62242,0.0,0.0,-2.3332763,-6.597405,1.710777,-0.38907793,0.0
219,2.1339407,8.401913,0.0,0.0,-2.4802861,-6.7472343,1.6897106,-0.46081337,0.0
220,2.348131,8.107437,0.0,0.0,-2.6592243,-6.782118,1.662045,-0.53526384,0.0
221,2.5512235,7.7060227,0.0,0.0,-2.9142787,-6.7339625,1.6320463,-0.60551745,0.0
222,2.7064617,7.272753,0.0,0.0,-3.0915499,-5.608149,1.5922813,-0.65962136,0.0
223,2.8422086,6.9267926,0.0,0.0,-3.2343976,-5.184973,1.5562781,-0.7182774,0.0
224,2.9591944,6.7421775,0.0,0.0,-3.2416556,-4.7375946,1.521981,-0.7745074,0.0
225,3.058525,6.5945597,0.0,0.0,-3.1919837,-4.3056526,1.4829913,-0.82309806,0.0
226,3.1460412,6.443379,0.0,0.0,-3.1581757,-3.9849806,1.4454612,-0.87362987,0.0
227,3.2267075,6.48369,0.0,0.0,-3.0019135,-3.7499778,1.4144509,-0.928607,0.0
228,3.3006628,6.519502,0.0,0.0,-2.8463001,-3.5517719,1.3834885,-0.9731928,0.0
229,3.3729336,6.624935,0.0,0.0,-2.6609647,-3.4949512,1.3572298,-1.0150265,0.0
230,3.4444988,6.802873,0.0,0.0,-2.404396,-3.4585886,1.3284351,-1.0572373,0.0
231,3.5153599,6.9349065,0.0,0.0,-2.1910968,-3.4224744,1.3009552,-1.09965,0.0
232,3.5847626,7.4313183,0.0,0.0,-1.7122428,-3.3360734,1.2842599,-1.1472936,0.0
233,3.645923,7.924824,0.0,0.0,-1.1942412,-3.0607316,1.2628585,-1.1921525,0.0
234,3.686777,8.32701,0.0,0.0,-0.76512283,-2.4733832,1.2500014,-1.2258446,0.0
235,3.701099,8.866121,0.0,0.0,-0.2313662,-1.7149374,1.246824,-1.2512337,0.0
236,3.6754298,9.396003,0.0,0.0,0.3194322,-0.659927,1.2488643,-1.2540478,0.0
237,3.6100442,9.770829,0.0,0.0,0.73356473,0.42120597,1.2552096,-1.2508855,0.0
238,3.5138383,10.232364,0.0,0.0,1.2133626,1.2626455,1.2686497,-1.2332208,0.0
239,3.394316,10.585373,0.0,0.0,1.590114,1.9632077,1.2834395,-1.2124599,0.0
240,3.2683303,11.004248,0.0,0.0,1.9974197,2.3010426,1.3018879,-1.1944494,0.0
241,3.1536431,11.47658,0.0,0.0,2.4017198,2.209481,1.3279072,-1.177885,0.0
242,3.0526702,11.963195,0.0,0.0,2.8265946,2.0544999,1.3567463,-1.1679115,0.0
243,2.959334,12.333598,0.0,0.0,3.1482055,1.9891396,1.3869962,-1.1511897,0.0
244,2.882644,12.7392435,0.0,0.0,3.49141,1.7292589,1.4213556,-1.146714,0.0
245,2.8227892,13.119872,0.0,0.0,3.7851107,1.4161959,1.4651115,-1.1423672,0.0
246,2.7734694,13.432761,0.0,0.0,4.0329947,1.2045236,1.5067941,-1.1341869,0.0
247,2.737079,13.638127,0.0,0.0,4.130437,0.98010826,1.5486976,-1.138978,0.0
248,2.7101083,13.869057,0.0,0.0,4.2591825,0.7975307,1.5963067,-1.1426581,0.0
249,2.6876402,13.982317,0.0,0.0,4.2630124,0.7216942,1.634828,-1.1431224,0.0
250,2.6676233,14.206368,0.0,0.0,4.4113665,0.68595344,1.6833239,-1.1482873,0.0
251,2.6487763,14.361753,0.0,0.0,4.485274,0.6619242,1.7262433,-1.1478575,0.0
252,2.6253495,14.542747,0.0,0.0,4.6273594,0.74800795,1.7690415,-1.1413764,0.0
253,2.590509,14.790798,0.0,0.0,4.85065,0.969444,1.8288847,-1.1281149,0.0
254,2.5375252,14.95096,0.0,0.0,5.0111904,1.3743887,1.8755727,-1.1059006,0.0
255,2.456282,15.009509,0.0,0.0,5.0080085,2.0178769,1.9271119,-1.0642954,0.0
256,2.3446996,15.118388,0.0,0.0,5.1145325,2.7481296,1.9866648,-1.0148977,0.0
257,2.2113168,15.161911,0.0,0.0,5.121813,3.3393319,2.040069,-0.9608662,0.0
258,2.056324,15.120909,0.0,0.0,4.977395,3.9602118,2.0960705,-0.8957234,0.0
259,1.8938663,15.046944,0.0,0.0,4.7259617,4.3459215,2.1498134,-0.8456681,0.0
260,1.7418776,14.997614,0.0,0.0,4.4397774,4.2731595,2.2005777,-0.79995525,0.0
261,1.6094722,14.946915,0.0,0.0,4.119633,3.9719224,2.2443783,-0.7653104,0.0
262,1.5041498,14.964141,0.0,0.0,3.8863602,3.4759674,2.286936,-0.74563456,0.0
263,1.4283392,14.954249,0.0,0.0,3.6212912,2.883192,2.3193614,-0.7326943,0.0
264,1.3805289,14.985043,0.0,0.0,3.442861,2.271587,2.3507888,-0.72363216,0.0
265,1.3518448,15.097356,0.0,0.0,3.4407778,1.8121593,2.3876128,-0.7145866,0.0
266,1.3362601,15.228559,0.0,0.0,3.5193403,1.4658573,2.4212885,-0.70680815,0.0
267,1.3252658,15.312984,0.0,0.0,3.5156646,1.2794396,2.4602146,-0.6910758,0.0
268,1.3130352,15.390562,0.0,0.0,3.5404873,1.2258651,2.4955063,-0.6726832,0.0
269,1.2934537,15.455884,0.0,0.0,3.5644825,1.3152775,2.5321202,-0.6486414,0.0
270,1.2632003,15.543995,0.0,0.0,3.6393507,1.4841892,2.5746765,-0.61917555,0.0
271,1.2286036,15.167786,0.0,0.0,2.7930799,1.6203634,2.5891418,-0.59292,0.0
272,1.190989,15.295023,0.0,0.0,2.9128444,1.6474153,2.6307473,-0.5693261,0.0
273,1.163252,15.458084,0.0,0.0,3.0728414,1.3698946,2.6690428,-0.55517143,0.0
