Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
42,-4.8545237,-5.024253,0.0,0.0,1.4066906,0.41830695,-2.0561578,8.558597,0.0
43,-4.8559065,-4.997739,0.0,0.0,1.3981164,0.38127467,-2.0451124,8.563817,0.0
44,-4.856607,-5.0150104,0.0,0.0,1.3133247,0.33023462,-2.036691,8.569094,0.0
45,-4.8556437,-4.9672103,0.0,0.0,1.3203362,0.23934136,-2.0206587,8.571882,0.0
46,-4.8544135,-4.9944687,0.0,0.0,1.2085652,0.18555763,-2.0111778,8.576605,0.0
47,-4.855464,-5.006494,0.0,0.0,1.1185861,0.2425841,-1.9999708,8.5829935,0.0
48,-4.861655,-5.0145473,0.0,0.0,1.0478443,0.4408379,-1.9906591,8.5932255,0.0
49,-4.8710756,-5.034884,0.0,0.0,0.98068136,0.6001443,-1.9863958,8.604013,0.0
50,-4.8840895,-5.0136213,0.0,0.0,1.0053769,0.79713917,-1.9830005,8.617418,0.0
51,-4.897473,-4.983364,0.0,0.0,1.0428911,0.85951,-1.9785722,8.63357,0.0
52,-4.907659,-4.933947,0.0,0.0,1.1175333,0.8287461,-1.9736446,8.637501,0.0
53,-4.914294,-4.82232,0.0,0.0,1.2801464,0.7318734,-1.9614761,8.64344,0.0
54,-4.916032,-4.7453885,0.0,0.0,1.3684318,0.5456787,-1.9489764,8.64675,0.0
55,-4.9129043,-4.7237797,0.0,0.0,1.332267,0.3239729,-1.9349275,8.647188,0.0
56,-4.904487,-4.6976194,0.0,0.0,1.3063188,0.037269823,-1.9209999,8.645961,0.0
57,-4.8954897,-4.6913667,0.0,0.0,1.2464919,-0.10072362,-1.9084033,8.648299,0.0
58,-4.891219,-4.7575326,0.0,0.0,1.0709094,-0.019479489,-1.9019345,8.656093,0.0
59,-4.89343,-4.7534504,0.0,0.0,1.0129937,0.1808093,-1.8904614,8.66709,0.0
60,-4.901353,-4.792177,0.0,0.0,0.88722056,0.41481254,-1.8827066,8.678317,0.0
61,-4.9136577,-4.858753,0.0,0.0,0.726912,0.6431716,-1.8790303,8.690286,0.0
62,-4.922869,-4.8708744,0.0,0.0,0.6736506,0.6063438,-1.8741999,8.693984,0.0
63,-4.928186,-4.87203,0.0,0.0,0.6347426,0.50746405,-1.8678919,8.695763,0.0
64,-4.9302287,-4.8357205,0.0,0.0,0.6677994,0.40440693,-1.8605046,8.696101,0.0
65,-4.9274607,-4.833844,0.0,0.0,0.63610685,0.2154328,-1.8543464,8.69227,0.0
66,-4.920428,-4.888568,0.0,0.0,0.50697744,-0.010816405,-1.8517674,8.690017,0.0
67,-4.911455,-4.8962836,0.0,0.0,0.4637237,-0.15577696,-1.8470722,8.685376,0.0
68,-4.9043365,-4.890143,0.0,0.0,0.45006892,-0.15509583,-1.8424973,8.683718,0.0
69,-4.9005933,-4.9152985,0.0,0.0,0.38723493,-0.08055458,-1.8407161,8.685489,0.0
70,-4.901386,-4.960856,0.0,0.0,0.28157815,0.0654194,-1.8388973,8.690969,0.0
71,-4.908409,-4.956743,0.0,0.0,0.2768932,0.32391044,-1.8366122,8.699886,0.0
72,-4.9193606,-4.9932113,0.0,0.0,0.20117342,0.528652,-1.8366905,8.710494,0.0
73,-4.9291644,-5.0727534,0.0,0.0,0.052247748,0.5435415,-1.8396515,8.718682,0.0
74,-4.937104,-5.0943613,0.0,0.0,0.012252277,0.5136261,-1.8405352,8.726345,0.0
75,-4.939588,-5.1085577,0.0,0.0,-0.0149456095,0.3253203,-1.840952,8.727849,0.0
76,-4.938184,-5.1375747,0.0,0.0,-0.06514622,0.14737432,-1.8427398,8.730193,0.0
77,-4.9336863,-5.2007484,0.0,0.0,-0.17491588,-0.012010059,-1.8465557,8.728867,0.0
78,-4.927229,-5.2699904,0.0,0.0,-0.29177603,-0.14588049,-1.8513358,8.72682,0.0
79,-4.919339,-5.3686275,0.0,0.0,-0.4479295,-0.2674442,-1.8599292,8.723439,0.0
80,-4.9144793,-5.420626,0.0,0.0,-0.52453667,-0.21040894,-1.8654499,8.723935,0.0
81,-4.9148173,-5.52479,0.0,0.0,-0.6834358,-0.037782162,-1.8755716,8.728382,0.0
82,-4.921689,-5.647985,0.0,0.0,-0.8738004,0.24319556,-1.8871249,8.735309,0.0
83,-4.9278426,-5.7957788,0.0,0.0,-1.0977937,0.2957132,-1.9017339,8.7336445,0.0
84,-4.9330187,-5.8758874,0.0,0.0,-1.1895685,0.30314654,-1.9147727,8.735805,0.0
85,-4.9336004,-5.949398,0.0,0.0,-1.2535919,0.16391583,-1.9302217,8.73133,0.0
86,-4.926982,-6.033948,0.0,0.0,-1.3441533,-0.13736773,-1.9450623,8.724066,0.0
87,-4.915889,-6.098824,0.0,0.0,-1.3871491,-0.3795902,-1.9610258,8.715845,0.0
88,-4.9027863,-6.1855774,0.0,0.0,-1.4806205,-0.55385226,-1.9761614,8.708082,0.0
89,-4.893698,-6.2737527,0.0,0.0,-1.5642924,-0.50946546,-1.9935094,8.708966,0.0
90,-4.8903904,-6.3290706,0.0,0.0,-1.574046,-0.3431935,-2.0117812,8.7114315,0.0
91,-4.8914347,-6.3933225,0.0,0.0,-1.6041714,-0.18119505,-2.029756,8.713751,0.0
92,-4.895758,-6.5091143,0.0,0.0,-1.7283007,-0.035229165,-2.050079,8.717996,0.0
93,-4.9032435,-6.599121,0.0,0.0,-1.7999333,0.12881114,-2.0701725,8.724303,0.0
94,-4.908278,-6.661812,0.0,0.0,-1.8242518,0.095094964,-2.0885828,8.723892,0.0
95,-4.910741,-6.707406,0.0,0.0,-1.769494,0.038629044,-2.1144876,8.7217865,0.0
96,-4.9100285,-6.7202373,0.0,0.0,-1.6680062,-0.05291234,-2.136648,8.715972,0.0
97,-4.9035554,-6.732725,0.0,0.0,-1.607307,-0.2706595,-2.1516328,8.70439,0.0
98,-4.895994,-6.6988306,0.0,0.0,-1.4456474,-0.3836337,-2.1673348,8.70229,0.0
99,-4.8877144,-6.70645,0.0,0.0,-1.3590938,-0.46797052,-2.1850345,8.69661,0.0
100,-4.881043,-6.69506,0.0,0.0,-1.2654736,-0.4472319,-2.197101,8.691119,0.0
101,-4.876336,-6.697525,0.0,0.0,-1.1875161,-0.40725365,-2.2114604,8.688212,0.0
102,-4.874164,-6.704908,0.0,0.0,-1.1330538,-0.32345194,-2.223535,8.686293,0.0
103,-4.8753896,-6.7401853,0.0,0.0,-1.1205645,-0.18144046,-2.2384212,8.686378,0.0
104,-4.8773484,-6.8559113,0.0,0.0,-1.2436253,-0.120377734,-2.2589025,8.684601,0.0
105,-4.8790817,-6.886177,0.0,0.0,-1.2317404,-0.09896383,-2.2718732,8.682946,0.0
106,-4.88054,-6.899389,0.0,0.0,-1.1770447,-0.0835957,-2.2860892,8.681459,0.0
107,-4.882365,-6.93886,0.0,0.0,-1.1526606,-0.038606443,-2.3045406,8.679792,0.0
108,-4.8833528,-6.906629,0.0,0.0,-1.0187533,-0.047042415,-2.3160512,8.67786,0.0
109,-4.885054,-6.864878,0.0,0.0,-0.87341696,-0.0066693225,-2.3261042,8.678778,0.0
110,-4.888354,-6.82146,0.0,0.0,-0.726621,0.082546465,-2.3358095,8.680105,0.0
111,-4.8938856,-6.795462,0.0,0.0,-0.6148217,0.20426409,-2.3457525,8.684064,0.0
112,-4.900162,-6.7358246,0.0,0.0,-0.44782215,0.28034714,-2.3530984,8.687648,0.0
113,-4.908088,-6.6316166,0.0,0.0,-0.20371176,0.39656547,-2.3576922,8.693232,0.0
114,-4.915256,-6.5435243,0.0,0.0,0.024115596,0.4284135,-2.3652835,8.696382,0.0
115,-4.921113,-6.365079,0.0,0.0,0.38211203,0.4196623,-2.3627737,8.700312,0.0
116,-4.924963,-6.1483374,0.0,0.0,0.79247826,0.3808116,-2.3554983,8.70126,0.0
117,-4.9273543,-5.956368,0.0,0.0,1.1518768,0.3323164,-2.3483512,8.704432,0.0
118,-4.92937,-5.7952714,0.0,0.0,1.4178267,0.32482177,-2.3361955,8.70694,0.0
119,-4.9324822,-5.592254,0.0,0.0,1.7363448,0.36764506,-2.3180032,8.712262,0.0
120,-4.9355607,-5.3837633,0.0,0.0,2.0292845,0.36820987,-2.293416,8.717432,0.0
121,-4.939779,-5.258939,0.0,0.0,2.1618361,0.41798687,-2.2712967,8.72388,0.0
122,-4.9439554,-5.208608,0.0,0.0,2.1404064,0.4365939,-2.2494411,8.728108,0.0
123,-4.9502826,-5.125087,0.0,0.0,2.18048,0.553082,-2.2262435,8.733817,0.0
124,-4.9592896,-5.0295835,0.0,0.0,2.2308435,0.7050887,-2.200503,8.741841,0.0
125,-4.9682283,-4.9757447,0.0,0.0,2.216119,0.7552879,-2.1785424,8.749372,0.0
126,-4.975355,-4.924565,0.0,0.0,2.1815448,0.7319759,-2.1541085,8.754857,0.0
127,-4.97901,-4.8690224,0.0,0.0,2.1607895,0.6188291,-2.1304862,8.758431,0.0
128,-4.980453,-4.8174195,0.0,0.0,2.1239464,0.53512996,-2.1055055,8.760973,0.0
129,-4.981795,-4.783222,0.0,0.0,2.0731819,0.51631635,-2.0843997,8.7657175,0.0
130,-4.9841223,-4.754372,0.0,0.0,2.0032454,0.52598023,-2.0619113,8.774222,0.0
131,-4.987163,-4.767963,0.0,0.0,1.8690151,0.54721564,-2.0436223,8.78054,0.0
132,-4.9896135,-4.761362,0.0,0.0,1.7658807,0.5167489,-2.0234218,8.786167,0.0
133,-4.993255,-4.791694,0.0,0.0,1.6207516,0.543246,-2.0092885,8.795574,0.0
134,-4.9971485,-4.751007,0.0,0.0,1.5947993,0.55053425,-1.99013,8.802842,0.0
135,-5.00118,-4.707489,0.0,0.0,1.589783,0.5696404,-1.9735676,8.807807,0.0
136,-5.003337,-4.6649895,0.0,0.0,1.5740525,0.49526486,-1.9555188,8.81216,0.0
137,-5.0046577,-4.6277366,0.0,0.0,1.5585941,0.4517603,-1.9394104,8.816371,0.0
138,-5.0049148,-4.6027184,0.0,0.0,1.5097712,0.39283437,-1.9219495,8.819764,0.0
139,-5.005443,-4.550338,0.0,0.0,1.5208818,0.38756758,-1.904976,8.823157,0.0
140,-5.006262,-4.5444,0.0,0.0,1.4425124,0.3881656,-1.8892941,8.826256,0.0
141,-5.0080414,-4.4787664,0.0,0.0,1.4800824,0.4275355,-1.872113,8.828951,0.0
142,-5.009696,-4.4631033,0.0,0.0,1.4173145,0.42026758,-1.8556185,8.832288,0.0
143,-5.011717,-4.472532,0.0,0.0,1.3156837,0.43932006,-1.8414606,8.835057,0.0
144,-5.015036,-4.477935,0.0,0.0,1.2258567,0.49594486,-1.8278913,8.839781,0.0
145,-5.0168133,-4.4881105,0.0,0.0,1.1314261,0.43781492,-1.8152448,8.842886,0.0
146,-5.020597,-4.478376,0.0,0.0,1.079343,0.5092138,-1.8027375,8.850336,0.0
147,-5.024332,-4.5170627,0.0,0.0,0.95213276,0.52729887,-1.7947133,8.853819,0.0
148,-5.027087,-4.519346,0.0,0.0,0.88368994,0.48769808,-1.7837111,8.8591,0.0
149,-5.028447,-4.5664663,0.0,0.0,0.75021243,0.4273629,-1.7776434,8.862689,0.0
150,-5.0289264,-4.6076245,0.0,0.0,0.62798023,0.37080988,-1.7713686,8.867198,0.0
151,-5.027873,-4.667897,0.0,0.0,0.47890586,0.28813732,-1.7673497,8.869207,0.0
152,-5.027395,-4.696379,0.0,0.0,0.38953844,0.2765391,-1.762182,8.873635,0.0
153,-5.0266356,-4.7256155,0.0,0.0,0.31201002,0.23958372,-1.7593313,8.876442,0.0
154,-5.026002,-4.745027,0.0,0.0,0.25333974,0.22206709,-1.7561955,8.878834,0.0
155,-5.0275884,-4.790301,0.0,0.0,0.15806125,0.30019438,-1.7560657,8.882603,0.0
156,-5.0290365,-4.8097405,0.0,0.0,0.10681078,0.2950446,-1.7542229,8.885154,0.0
157,-5.029407,-4.8224034,0.0,0.0,0.07571312,0.25287116,-1.7534162,8.8860235,0.0
158,-5.027397,-4.808544,0.0,0.0,0.09135822,0.1528047,-1.7511173,8.88401,0.0
159,-5.023881,-4.791276,0.0,0.0,0.10797813,0.064186364,-1.7477578,8.882747,0.0
160,-5.020966,-4.7794104,0.0,0.0,0.11597156,0.054966442,-1.7448584,8.882628,0.0
161,-5.0212007,-4.81332,0.0,0.0,0.04270471,0.16439335,-1.7444335,8.884616,0.0
162,-5.0233297,-4.8621826,0.0,0.0,-0.04580634,0.24422716,-1.7467676,8.887129,0.0
163,-5.026525,-4.9262333,0.0,0.0,-0.1699035,0.3005137,-1.748431,8.890294,0.0
164,-5.0268154,-4.944793,0.0,0.0,-0.19474794,0.20395216,-1.75083,8.88867,0.0
165,-5.027355,-4.9631424,0.0,0.0,-0.21560337,0.20170161,-1.7538453,8.891477,0.0
166,-5.0271206,-5.0023446,0.0,0.0,-0.2778999,0.16483851,-1.7572207,8.892245,0.0
167,-5.0260544,-5.0159593,0.0,0.0,-0.29871166,0.11601051,-1.7585344,8.893083,0.0
168,-5.024831,-5.056498,0.0,0.0,-0.36319223,0.08074721,-1.7620147,8.895539,0.0
169,-5.0235963,-5.09929,0.0,0.0,-0.42207962,0.056590773,-1.7672743,8.897097,0.0
170,-5.024006,-5.1519823,0.0,0.0,-0.4991955,0.11100893,-1.7729578,8.899071,0.0
171,-5.025254,-5.1950684,0.0,0.0,-0.5537847,0.14359547,-1.7790679,8.901155,0.0
172,-5.0256667,-5.224661,0.0,0.0,-0.58238184,0.12223383,-1.7848002,8.900265,0.0
173,-5.025349,-5.279931,0.0,0.0,-0.6612448,0.09836292,-1.7911093,8.899097,0.0
174,-5.0219183,-5.294071,0.0,0.0,-0.65140116,-0.032698885,-1.7979064,8.895071,0.0
175,-5.015177,-5.3381896,0.0,0.0,-0.7027881,-0.19683109,-1.8049357,8.889208,0.0
176,-5.0091662,-5.4408884,0.0,0.0,-0.8603062,-0.2225915,-1.8147614,8.886983,0.0
177,-5.0063696,-5.5270157,0.0,0.0,-0.9734203,-0.12657817,-1.8262855,8.886094,0.0
178,-5.004933,-5.5951395,0.0,0.0,-1.052845,-0.07835134,-1.8371356,8.884071,0.0
179,-5.0059805,-5.649344,0.0,0.0,-1.0983422,0.031348035,-1.8488289,8.883477,0.0
180,-5.009334,-5.7473726,0.0,0.0,-1.2209724,0.14987974,-1.8630028,8.884516,0.0
181,-5.0133224,-5.8192787,0.0,0.0,-1.2971611,0.21864852,-1.8757774,8.884531,0.0
182,-5.019655,-5.8678484,0.0,0.0,-1.3160797,0.35626882,-1.8900318,8.888076,0.0
183,-5.0238585,-5.935336,0.0,0.0,-1.3722804,0.31537142,-1.9046633,8.889245,0.0
184,-5.0242844,-5.9746056,0.0,0.0,-1.3724202,0.18228014,-1.9187998,8.888405,0.0
185,-5.022397,-6.0289426,0.0,0.0,-1.4010895,0.076781295,-1.9334424,8.887866,0.0
186,-5.0177293,-6.090736,0.0,0.0,-1.4471687,-0.07424824,-1.9477649,8.886789,0.0
187,-5.0146675,-6.147485,0.0,0.0,-1.4811459,-0.05927763,-1.9623636,8.888601,0.0
188,-5.0118337,-6.2058735,0.0,0.0,-1.5155078,-0.07936565,-1.9774863,8.888104,0.0
189,-5.0084205,-6.23459,0.0,0.0,-1.4889156,-0.13268982,-1.9924369,8.886999,0.0
190,-5.0059314,-6.343903,0.0,0.0,-1.6034517,-0.12902278,-2.012076,8.887529,0.0
191,-5.0048532,-6.4605546,0.0,0.0,-1.7343688,-0.08987118,-2.0315328,8.887882,0.0
192,-5.005319,-6.5340123,0.0,0.0,-1.7929494,-0.026728444,-2.0479088,8.887977,0.0
193,-5.004208,-6.5575933,0.0,0.0,-1.7479806,-0.10505763,-2.0641816,8.88893,0.0
194,-5.0008807,-6.635635,0.0,0.0,-1.7541635,-0.20714997,-2.0912592,8.8858795,0.0
195,-4.995176,-6.6695833,0.0,0.0,-1.7089242,-0.3504924,-2.1113164,8.884156,0.0
196,-4.9844117,-6.5752935,0.0,0.0,-1.3871143,-0.5939265,-2.1329002,8.873206,0.0
197,-4.9725204,-6.357456,0.0,0.0,-0.82692647,-0.71216434,-2.1511114,8.864017,0.0
198,-4.96586,-5.9992065,0.0,0.0,-0.014637185,-0.5756629,-2.162242,8.861943,0.0
199,-4.965811,-5.448538,0.0,0.0,1.108129,-0.32933763,-2.1576157,8.862522,0.0
200,-4.9670196,-4.839675,0.0,0.0,2.2838748,-0.23457825,-2.1411486,8.857226,0.0
201,-4.9678216,-4.0957575,0.0,0.0,3.605352,-0.21400788,-2.1011453,8.852962,0.0
202,-4.964557,-3.3608499,0.0,0.0,4.818714,-0.34880757,-2.0457072,8.844106,0.0
203,-4.971294,-2.7912185,0.0,0.0,5.6837506,0.07732322,-1.9897168,8.848639,0.0
204,-4.956025,-2.3030205,0.0,0.0,6.2460203,-0.7488457,-1.9107499,8.820287,0.0
205,-4.9262133,-1.9910849,0.0,0.0,6.4849586,-1.477834,-1.8394967,8.795447,0.0
206,-4.898103,-1.7788241,0.0,0.0,6.467699,-1.614766,-1.7599465,8.777379,0.0
207,-4.8813267,-1.7495108,0.0,0.0,6.1350055,-1.3544122,-1.6918963,8.774332,0.0
208,-4.875641,-1.8925081,0.0,0.0,5.51982,-0.97260296,-1.6371932,8.770351,0.0
209,-4.878605,-1.9899254,0.0,0.0,4.943004,-0.60139894,-1.5726796,8.7687845,0.0
210,-4.8817873,-2.2541027,0.0,0.0,4.1243877,-0.5298301,-1.5265294,8.76445,0.0
211,-4.8806443,-2.5597985,0.0,0.0,3.2601454,-0.6481116,-1.4874659,8.755224,0.0
212,-4.8686156,-2.923928,0.0,0.0,2.3327024,-1.0828876,-1.4585493,8.737391,0.0
213,-4.844881,-3.267446,0.0,0.0,1.5180808,-1.6385324,-1.4416869,8.712949,0.0
214,-4.814906,-3.5961554,0.0,0.0,0.771978,-2.0305128,-1.4313251,8.68431,0.0
215,-4.789634,-3.964604,0.0,0.0,0.004016063,-1.9977729,-1.4315324,8.662449,0.0
216,-4.7839103,-4.390284,0.0,0.0,-0.83758,-1.26587,-1.4396814,8.6537285,0.0
217,-4.8109493,-4.8994246,0.0,0.0,-1.8240436,0.23275626,-1.4529282,8.661195,0.0
218,-4.869452,-5.468233,0.0,0.0,-2.8847005,1.9378479,-1.4748871,8.68412,0.0
219,-4.9411235,-6.0286264,0.0,0.0,-3.8421676,3.0842397,-1.5116259,8.709134,0.0
220,-5.00006,-6.50352,0.0,0.0,-4.5934987,3.204554,-1.5531123,8.718523,0.0
221,-5.0299196,-6.980005,0.0,0.0,-5.220919,2.4736764,-1.6165556,8.712891,0.0
222,-5.0289288,-7.427863,0.0,0.0,-5.768166,1.3483657,-1.6835123,8.704173,0.0
223,-5.00186,-7.696784,0.0,0.0,-5.9901032,0.098429225,-1.7421284,8.697404,0.0
224,-4.9627895,-7.909523,0.0,0.0,-6.066819,-0.807915,-1.8055795,8.699327,0.0
225,-4.924137,-8.118708,0.0,0.0,-6.1426506,-1.2858454,-1.8679134,8.708679,0.0
226,-4.908266,-8.277581,0.0,0.0,-6.0727572,-0.8060598,-1.937307,8.741091,0.0
227,-4.9206114,-8.357677,0.0,0.0,-5.8662467,0.19301908,-2.0019073,8.77411,0.0
228,-4.9561105,-8.417305,0.0,0.0,-5.6351557,1.204159,-2.0633743,8.816022,0.0
229,-4.9952626,-8.490409,0.0,0.0,-5.4265122,1.613312,-2.1258075,8.842759,0.0
230,-5.0203385,-8.401348,0.0,0.0,-4.9403963,1.3283125,-2.177669,8.848002,0.0
231,-5.0188828,-8.302666,0.0,0.0,-4.4671764,0.41688508,-2.223812,8.830532,0.0
232,-4.985215,-8.17157,0.0,0.0,-3.9598997,-0.8651393,-2.2641332,8.780412,0.0
233,-4.916192,-7.9860663,0.0,0.0,-3.3622618,-2.584714,-2.300427,8.717818,0.0
234,-4.819907,-7.783858,0.0,0.0,-2.7107415,-4.2014685,-2.3400047,8.639052,0.0
235,-4.7206464,-7.5244794,0.0,0.0,-1.9616624,-5.018216,-2.375839,8.574032,0.0
236,-4.651913,-7.1987205,0.0,0.0,-1.1409922,-4.4914017,-2.4001408,8.551565,0.0
237,-4.632938,-6.7899737,0.0,0.0,-0.24703224,-2.8684316,-2.4072073,8.559427,0.0
238,-4.661784,-6.4654894,0.0,0.0,0.4272049,-0.89735836,-2.4067178,8.585606,0.0
239,-4.717219,-6.3198647,0.0,0.0,0.7089517,0.58256173,-2.4029176,8.609453,0.0
240,-4.7736363,-6.2187505,0.0,0.0,0.83137345,1.235009,-2.3876207,8.612451,0.0
241,-4.819273,-6.198252,0.0,0.0,0.79092807,1.4085661,-2.373247,8.601526,0.0
242,-4.8480663,-6.2723217,0.0,0.0,0.5983804,1.2320199,-2.366692,8.579705,0.0
243,-4.85844,-6.3582406,0.0,0.0,0.37532267,0.79244167,-2.3591309,8.557286,0.0
244,-4.8481073,-6.3757586,0.0,0.0,0.3111673,0.07573976,-2.3543434,8.528196,0.0
245,-4.830785,-6.4453554,0.0,0.0,0.17502531,-0.25428328,-2.3559124,8.507727,0.0
246,-4.818653,-6.5505676,0.0,0.0,-0.02597776,-0.16988544,-2.359134,8.5039425,0.0
247,-4.813943,-6.634428,0.0,0.0,-0.21459576,-0.034335658,-2.3567967,8.518593,0.0
248,-4.8098536,-6.6232796,0.0,0.0,-0.2328533,-0.13897224,-2.3496184,8.531573,0.0
249,-4.810139,-6.6543717,0.0,0.0,-0.24447648,-0.16190507,-2.3588262,8.561873,0.0
250,-4.822831,-6.773869,0.0,0.0,-0.48452604,0.19662274,-2.3604653,8.6020355,0.0
251,-4.8443575,-6.583633,0.0,0.0,-0.2001068,0.47103375,-2.3410017,8.649774,0.0
252,-4.870782,-6.5135226,0.0,0.0,-0.014481204,0.6955627,-2.347796,8.690521,0.0
253,-4.888026,-6.5628695,0.0,0.0,-0.1185763,0.41580853,-2.347605,8.710351,0.0
254,-4.875447,-6.3481917,0.0,0.0,0.22173268,-0.7389832,-2.328937,8.691866,0.0
255,-4.8255224,-6.2047553,0.0,0.0,0.47977287,-2.3915603,-2.3217332,8.640685,0.0
256,-4.737303,-6.084597,0.0,0.0,0.66469514,-4.335787,-2.3102796,8.5619135,0.0
257,-4.6172967,-6.089062,0.0,0.0,0.65349126,-6.267376,-2.3098872,8.463685,0.0
258,-4.4835453,-6.0487304,0.0,0.0,0.7054807,-7.7609415,-2.304266,8.379878,0.0
259,-4.350234,-5.8076625,0.0,0.0,1.0845605,-8.632707,-2.282771,8.283574,0.0
260,-4.230236,-5.7446036,0.0,0.0,1.2109917,-8.950876,-2.281847,8.200535,0.0
261,-4.140945,-5.7523627,0.0,0.0,1.1605303,-8.389642,-2.2759306,8.137247,0.0
262,-4.090278,-5.6608944,0.0,0.0,1.2677038,-7.163947,-2.261481,8.084975,0.0
263,-4.0744863,-5.6211996,0.0,0.0,1.3137033,-5.7835326,-2.2551446,8.047729,0.0
264,-4.0672293,-5.6341524,0.0,0.0,1.242615,-5.14787,-2.2475471,7.985585,0.0
265,-4.045237,-5.7404637,0.0,0.0,1.0560489,-5.4280643,-2.2536445,7.902623,0.0
266,-4.0008454,-5.7068925,0.0,0.0,0.98817897,-6.0936933,-2.2297819,7.7949076,0.0
