Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
32,3.7559977,12.382679,0.0,0.0,2.7478728,-9.987573,1.4978504,-0.34411755,0.0
33,3.8920124,12.512311,0.0,0.0,2.7850132,-10.140637,1.5266093,-0.44612646,0.0
34,4.0295806,12.465253,0.0,0.0,2.5676193,-10.122593,1.556202,-0.55510795,0.0
35,4.164974,12.412818,0.0,0.0,2.3343487,-10.054748,1.5877726,-0.6515836,0.0
36,4.2966256,12.301078,0.0,0.0,2.043907,-9.875321,1.6126348,-0.75599605,0.0
37,4.427594,12.065835,0.0,0.0,1.620043,-9.829918,1.6332103,-0.8529356,0.0
38,4.561199,11.091057,0.0,0.0,0.39977068,-9.793196,1.628809,-0.9612056,0.0
39,4.682093,10.893608,0.0,0.0,0.09286499,-9.347925,1.6380192,-1.051169,0.0
40,4.7746544,10.735641,0.0,0.0,-0.14940748,-8.287404,1.6411442,-1.1315649,0.0
41,4.8203654,10.463905,0.0,0.0,-0.47191137,-6.624751,1.6373037,-1.1842107,0.0
42,4.812263,10.102017,0.0,0.0,-0.80820954,-4.7676387,1.6261656,-1.2228534,0.0
43,4.760031,9.814105,0.0,0.0,-1.0294017,-3.1967955,1.6164867,-1.2584969,0.0
44,4.7024574,9.5924635,0.0,0.0,-1.1942775,-2.596799,1.6044931,-1.3138433,0.0
45,4.7095366,9.522571,0.0,0.0,-1.276011,-3.8602839,1.588404,-1.4180958,0.0
46,4.753765,9.508255,0.0,0.0,-1.2777658,-4.67224,1.5752174,-1.5048758,0.0
47,4.819642,9.467563,0.0,0.0,-1.275092,-5.1707234,1.5582614,-1.5874025,0.0
48,4.8822184,9.469458,0.0,0.0,-1.2187783,-5.0355916,1.5427089,-1.6371725,0.0
49,4.920532,9.707017,0.0,0.0,-0.9540327,-4.216011,1.5359306,-1.6730212,0.0
50,4.9255786,9.979741,0.0,0.0,-0.62448144,-3.1491313,1.5262147,-1.6881117,0.0
51,4.9008846,10.069431,0.0,0.0,-0.47984576,-2.1764908,1.5185508,-1.6958427,0.0
52,4.852923,10.343099,0.0,0.0,-0.17909287,-1.370772,1.5192004,-1.7025009,0.0
53,4.783555,10.602,0.0,0.0,0.12288826,-0.62353176,1.5187874,-1.7007267,0.0
54,4.6950407,10.904671,0.0,0.0,0.45371217,0.059364803,1.5248511,-1.6932746,0.0
55,4.5997596,11.172066,0.0,0.0,0.72108114,0.414709,1.5356677,-1.6820077,0.0
56,4.5060873,11.382449,0.0,0.0,0.9154406,0.56149673,1.5475684,-1.6717843,0.0
57,4.416588,11.565088,0.0,0.0,1.0530568,0.62697047,1.5653473,-1.6606122,0.0
58,4.3312073,11.679941,0.0,0.0,1.1263605,0.6956898,1.5806754,-1.6509798,0.0
59,4.2436743,11.615487,0.0,0.0,1.0253054,0.930807,1.5914966,-1.6395555,0.0
60,4.1451044,11.571667,0.0,0.0,0.95238453,1.3398138,1.6060879,-1.6155121,0.0
61,4.0431066,11.456732,0.0,0.0,0.808829,1.5969404,1.6162956,-1.5951177,0.0
62,3.9421847,11.251036,0.0,0.0,0.56740975,1.7102741,1.6251001,-1.5665258,0.0
63,3.8388572,11.047564,0.0,0.0,0.35263506,1.9056834,1.6314523,-1.5372936,0.0
64,3.7321873,10.83992,0.0,0.0,0.15955397,2.1374574,1.6338233,-1.5097218,0.0
65,3.6180577,10.647967,0.0,0.0,0.0096027935,2.451164,1.6342491,-1.4765451,0.0
66,3.499191,10.597051,0.0,0.0,-0.0054248865,2.7138846,1.636672,-1.445919,0.0
67,3.376634,10.488853,0.0,0.0,-0.061287694,2.9313877,1.6354774,-1.4086164,0.0
68,3.2664056,10.397778,0.0,0.0,-0.13522187,2.8006167,1.6320312,-1.3809233,0.0
69,3.1716354,10.450834,0.0,0.0,-0.089316286,2.543726,1.6314999,-1.3517276,0.0
70,3.0885878,10.619176,0.0,0.0,0.07351096,2.3609037,1.6324904,-1.3279245,0.0
71,3.004448,10.7551775,0.0,0.0,0.22035898,2.4336483,1.6378002,-1.296524,0.0
72,2.9115725,10.798541,0.0,0.0,0.2935424,2.7029405,1.6436719,-1.2646526,0.0
73,2.8056283,10.812008,0.0,0.0,0.3508998,3.0534422,1.6506618,-1.222876,0.0
74,2.701302,10.845873,0.0,0.0,0.37814704,3.102266,1.6598872,-1.1882558,0.0
75,2.6076808,10.916845,0.0,0.0,0.4086756,2.9432547,1.6702273,-1.1588506,0.0
76,2.526044,10.824155,0.0,0.0,0.28443614,2.7480764,1.6750972,-1.1317203,0.0
77,2.4462588,10.601023,0.0,0.0,0.067994535,2.7589548,1.6774596,-1.0996742,0.0
78,2.354733,10.420045,0.0,0.0,-0.050312407,3.0555081,1.6787815,-1.0586522,0.0
79,2.2531762,10.236946,0.0,0.0,-0.15955412,3.3432124,1.6785147,-1.0187558,0.0
80,2.1478393,10.1307535,0.0,0.0,-0.21132775,3.4718344,1.6790428,-0.97405916,0.0
81,2.045886,9.975123,0.0,0.0,-0.3163974,3.4658139,1.6751832,-0.93581456,0.0
82,1.9476186,9.873894,0.0,0.0,-0.37448925,3.4367592,1.6723856,-0.8967657,0.0
83,1.8477489,9.791148,0.0,0.0,-0.39870495,3.5272832,1.6705998,-0.8573786,0.0
84,1.7340858,9.7578335,0.0,0.0,-0.32472667,3.8985686,1.6693796,-0.81261295,0.0
85,1.6030337,9.615119,0.0,0.0,-0.3272358,4.3393483,1.6686022,-0.75545377,0.0
86,1.4602916,9.582841,0.0,0.0,-0.23716103,4.703113,1.6680776,-0.70232034,0.0
87,1.3065811,9.453137,0.0,0.0,-0.22329666,5.0337906,1.666149,-0.63886636,0.0
88,1.143207,9.286158,0.0,0.0,-0.23517302,5.3680415,1.6637914,-0.57576185,0.0
89,0.9679903,9.149775,0.0,0.0,-0.19360374,5.784265,1.6619122,-0.5104956,0.0
90,0.77173185,8.967479,0.0,0.0,-0.12755269,6.417501,1.6627103,-0.4287195,0.0
91,0.56392395,8.823437,0.0,0.0,-0.06315692,6.893341,1.6651123,-0.35103652,0.0
92,0.36147228,8.931318,0.0,0.0,0.112430565,6.9699774,1.6708605,-0.2803449,0.0
93,0.1907931,9.11097,0.0,0.0,0.1763499,6.405188,1.6727427,-0.23782831,0.0
94,0.07080305,9.504162,0.0,0.0,0.2839257,5.3334956,1.6785147,-0.2160225,0.0
95,0.0019107749,10.754722,0.0,0.0,1.1600047,4.186692,1.7075057,-0.20270911,0.0
96,-0.029076733,10.824977,0.0,0.0,1.0380089,3.2848523,1.7120197,-0.18997012,0.0
97,-0.03906323,10.6777725,0.0,0.0,0.76626205,2.7188516,1.7176957,-0.17114834,0.0
98,-0.042758808,10.624431,0.0,0.0,0.65202796,2.4332633,1.7252259,-0.1426479,0.0
99,-0.053507462,10.55038,0.0,0.0,0.57052696,2.430916,1.7348363,-0.1052378,0.0
100,-0.081633925,10.478767,0.0,0.0,0.55399686,2.7095234,1.7433038,-0.06632598,0.0
101,-0.1306118,10.213074,0.0,0.0,0.38924697,3.0930333,1.7485262,-0.019673645,0.0
102,-0.21843784,9.941399,0.0,0.0,0.34310967,3.9673462,1.7562053,0.039893236,0.0
103,-0.347247,9.544714,0.0,0.0,0.26317742,4.9646087,1.7617551,0.11722508,0.0
104,-0.5126789,8.950574,0.0,0.0,0.067867935,5.98301,1.762657,0.20075333,0.0
105,-0.6976017,8.47745,0.0,0.0,-0.09130278,6.655902,1.7664251,0.28248277,0.0
106,-0.8827476,8.005759,0.0,0.0,-0.35687163,6.802606,1.7636855,0.3600216,0.0
107,-1.0489482,7.6211724,0.0,0.0,-0.6991078,6.443618,1.7592927,0.41445586,0.0
108,-1.1870537,7.5794253,0.0,0.0,-0.8363114,5.8415895,1.7563568,0.45284873,0.0
109,-1.2960839,7.5271206,0.0,0.0,-0.9905621,5.161288,1.7497343,0.48601305,0.0
110,-1.3743898,7.458899,0.0,0.0,-1.1791486,4.3836656,1.7422079,0.5150326,0.0
111,-1.4296255,7.270054,0.0,0.0,-1.3993521,3.7178326,1.7287303,0.5516344,0.0
112,-1.4686284,7.1299343,0.0,0.0,-1.5338907,3.2131472,1.7141877,0.58570796,0.0
113,-1.5066105,6.89713,0.0,0.0,-1.6434658,3.0655005,1.6981384,0.62574583,0.0
114,-1.561518,6.4834175,0.0,0.0,-1.7508069,3.356273,1.676071,0.6781338,0.0
115,-1.6422199,6.1192946,0.0,0.0,-1.749914,3.9513807,1.6580697,0.73472893,0.0
116,-1.7499387,5.6907334,0.0,0.0,-1.7553182,4.614449,1.6397018,0.80553824,0.0
117,-1.8766276,5.523195,0.0,0.0,-1.6034207,5.1782684,1.6267365,0.8738958,0.0
118,-2.0130525,5.3164716,0.0,0.0,-1.5267841,5.4908056,1.6112455,0.9478182,0.0
119,-2.1502774,5.273389,0.0,0.0,-1.3977962,5.6434884,1.5993136,1.0066407,0.0
120,-2.276854,5.2482324,0.0,0.0,-1.3592701,5.479512,1.5884804,1.0513927,0.0
121,-2.3847473,5.30996,0.0,0.0,-1.331472,5.0301676,1.5770283,1.0908858,0.0
122,-2.459728,5.5397887,0.0,0.0,-1.3063709,4.1634617,1.5662512,1.1114872,0.0
123,-2.5033789,5.798632,0.0,0.0,-1.2527388,3.2703946,1.5538474,1.1336944,0.0
124,-2.5208862,6.1795325,0.0,0.0,-1.0834033,2.485906,1.5441458,1.1551312,0.0
125,-2.5311778,6.442297,0.0,0.0,-0.8913017,2.165424,1.5373176,1.1840037,0.0
126,-2.5608234,6.43929,0.0,0.0,-0.7269948,2.5147512,1.5318698,1.2320951,0.0
127,-2.6235151,6.3883586,0.0,0.0,-0.48569202,3.3362498,1.5314338,1.2901648,0.0
128,-2.7171478,5.977769,0.0,0.0,-0.49127913,4.1807404,1.5280288,1.3591915,0.0
129,-2.8270018,5.8097763,0.0,0.0,-0.40639347,4.7373567,1.5296682,1.4206941,0.0
130,-2.937499,5.697169,0.0,0.0,-0.4005746,4.8296766,1.5294721,1.4762535,0.0
131,-3.0326047,5.648609,0.0,0.0,-0.4940867,4.416686,1.5278245,1.5148563,0.0
132,-3.108011,5.7037053,0.0,0.0,-0.5551831,3.8540897,1.5261126,1.5447605,0.0
133,-3.1691504,5.782843,0.0,0.0,-0.55399877,3.4278824,1.5230178,1.5752281,0.0
134,-3.2160666,5.782798,0.0,0.0,-0.61712074,2.9994142,1.5180337,1.5977814,0.0
135,-3.2488666,5.8425837,0.0,0.0,-0.65235704,2.5309508,1.5157124,1.6216726,0.0
136,-3.2615829,6.011502,0.0,0.0,-0.6619019,1.8775808,1.5145061,1.6379908,0.0
137,-3.2577477,6.0945587,0.0,0.0,-0.7178203,1.2926568,1.5127841,1.6535807,0.0
138,-3.2567637,5.8947597,0.0,0.0,-0.84486765,1.203263,1.508127,1.6803019,0.0
139,-3.2743368,5.4459076,0.0,0.0,-1.0291817,1.564679,1.5009763,1.7161162,0.0
140,-3.327072,4.811572,0.0,0.0,-1.1850126,2.4494174,1.4916315,1.7712588,0.0
141,-3.4090307,4.2199683,0.0,0.0,-1.3049024,3.34379,1.4825488,1.823711,0.0
142,-3.4980655,3.8202147,0.0,0.0,-1.428127,3.6184945,1.4694808,1.8682108,0.0
143,-3.5745707,3.5180266,0.0,0.0,-1.6443661,3.29821,1.4552329,1.892433,0.0
144,-3.6275628,3.518952,0.0,0.0,-1.7339623,2.6567504,1.4412534,1.8993375,0.0
145,-3.6546717,3.6015825,0.0,0.0,-1.7832726,1.9158907,1.4249319,1.9005725,0.0
146,-3.6577022,3.6268568,0.0,0.0,-1.8669178,1.1976564,1.4077748,1.8993514,0.0
147,-3.6507022,3.6610126,0.0,0.0,-1.8446068,0.82438326,1.3899138,1.9084018,0.0
148,-3.6422489,3.796184,0.0,0.0,-1.7070913,0.6771468,1.3763274,1.9220507,0.0
149,-3.6431947,3.8637092,0.0,0.0,-1.5458422,0.8096831,1.3642348,1.9464161,0.0
150,-3.6631465,3.8180711,0.0,0.0,-1.3806864,1.2401199,1.3511608,1.9795799,0.0
151,-3.704004,3.5779278,0.0,0.0,-1.3248016,1.8150868,1.3386453,2.0128665,0.0
152,-3.7658489,3.332132,0.0,0.0,-1.257852,2.4560483,1.3286811,2.0544832,0.0
153,-3.8371663,3.2245586,0.0,0.0,-1.1633878,2.8318188,1.3188401,2.0886068,0.0
154,-3.9102876,3.325495,0.0,0.0,-0.983596,2.967976,1.311851,2.123962,0.0
155,-3.9727893,3.566407,0.0,0.0,-0.8156869,2.7221723,1.3062264,2.144977,0.0
156,-4.023515,3.4564304,0.0,0.0,-0.91982704,2.4362664,1.2974774,2.154297,0.0
157,-4.0608597,3.5592167,0.0,0.0,-0.91730326,2.1547625,1.2972504,2.14966,0.0
158,-4.0929346,3.5648868,0.0,0.0,-0.88670987,1.9576889,1.2858038,2.171689,0.0
159,-4.1224623,3.4970777,0.0,0.0,-0.9202156,1.8189299,1.2810051,2.1973941,0.0
160,-4.1463537,3.5174537,0.0,0.0,-0.93241024,1.6211748,1.2805338,2.2137022,0.0
161,-4.1733217,3.3681214,0.0,0.0,-0.98257035,1.6829463,1.2758566,2.235006,0.0
162,-4.218046,3.0885153,0.0,0.0,-0.9865124,2.1655557,1.2683394,2.2800658,0.0
163,-4.291317,2.547815,0.0,0.0,-1.047916,3.133868,1.2582698,2.333675,0.0
164,-4.3921485,1.8918303,0.0,0.0,-1.1578015,4.2388477,1.2472675,2.396145,0.0
165,-4.505167,1.528972,0.0,0.0,-1.1935023,4.9473186,1.2438314,2.4491956,0.0
166,-4.61594,1.3340139,0.0,0.0,-1.2205155,5.0488014,1.2341464,2.4994833,0.0
167,-4.710117,1.2585766,0.0,0.0,-1.3098332,4.548107,1.2230293,2.5288901,0.0
168,-4.7855725,1.3082008,0.0,0.0,-1.3516552,3.9261389,1.2148299,2.5526564,0.0
169,-4.8509755,1.3236033,0.0,0.0,-1.3360159,3.5815816,1.2042071,2.5858226,0.0
170,-4.917596,1.1719989,0.0,0.0,-1.3455105,3.650762,1.1949704,2.629448,0.0
171,-4.9951415,0.724402,0.0,0.0,-1.455708,4.11884,1.1809995,2.6843073,0.0
172,-5.080093,0.21698375,0.0,0.0,-1.6418793,4.481551,1.1681948,2.7409961,0.0
173,-5.170814,-0.17925218,0.0,0.0,-1.7653861,4.7978067,1.1583608,2.8037503,0.0
174,-5.267526,-0.82513946,0.0,0.0,-2.0261295,5.1512675,1.1373395,2.8678539,0.0
175,-5.3675923,-1.3825861,0.0,0.0,-2.257001,5.4307957,1.119782,2.9316406,0.0
176,-5.4743156,-2.1156235,0.0,0.0,-2.5594404,5.898437,1.0956938,3.0038176,0.0
177,-5.5845265,-2.7501218,0.0,0.0,-2.8276224,6.3195376,1.0746617,3.0683184,0.0
178,-5.6935363,-3.3541057,0.0,0.0,-3.0895138,6.4435487,1.0432063,3.1360838,0.0
179,-5.7947607,-3.8623428,0.0,0.0,-3.3564231,6.199078,1.0111103,3.192366,0.0
180,-5.884301,-4.2919397,0.0,0.0,-3.5990534,5.6952963,0.97508687,3.241157,0.0
181,-5.9650874,-4.7550554,0.0,0.0,-3.8527575,5.347906,0.93994564,3.2873666,0.0
182,-6.041011,-5.097764,0.0,0.0,-3.947049,5.135021,0.89797276,3.3432472,0.0
183,-6.1147428,-5.4031687,0.0,0.0,-4.0115995,5.071082,0.8616988,3.40032,0.0
184,-6.1918373,-5.8238173,0.0,0.0,-4.105002,5.253671,0.8207591,3.4757535,0.0
185,-6.27335,-6.159268,0.0,0.0,-4.130053,5.569718,0.78439456,3.5507305,0.0
186,-6.359454,-6.554888,0.0,0.0,-4.1782956,5.9316716,0.74122447,3.6311154,0.0
187,-6.446982,-6.833243,0.0,0.0,-4.167219,6.185375,0.7017361,3.7025201,0.0
188,-6.533427,-7.0460515,0.0,0.0,-4.11508,6.261668,0.6598201,3.7745824,0.0
189,-6.6141925,-7.00693,0.0,0.0,-3.8892093,6.0277414,0.62049586,3.8346496,0.0
190,-6.683548,-6.819545,0.0,0.0,-3.6004796,5.326185,0.58113486,3.88745,0.0
191,-6.738531,-6.456696,0.0,0.0,-3.222331,4.417248,0.54742414,3.927665,0.0
192,-6.782646,-6.0269423,0.0,0.0,-2.7927487,3.7192366,0.5201629,3.9660463,0.0
193,-6.8190703,-5.497996,0.0,0.0,-2.2941744,3.2011225,0.50055826,4.004249,0.0
194,-6.855263,-5.1259565,0.0,0.0,-1.8673671,3.1090178,0.48203847,4.0522304,0.0
195,-6.887856,-4.669537,0.0,0.0,-1.44221,2.855129,0.4703999,4.09039,0.0
196,-6.9137115,-4.0741057,0.0,0.0,-0.9773559,2.3874626,0.46469393,4.1264086,0.0
197,-6.9315324,-3.362255,0.0,0.0,-0.46704742,1.8563321,0.46268514,4.155265,0.0
198,-6.9412165,-2.554692,0.0,0.0,0.072154835,1.3441746,0.46692538,4.1770062,0.0
199,-6.945842,-1.8318194,0.0,0.0,0.5456441,0.9933227,0.4754816,4.199901,0.0
200,-6.9469385,-1.2264448,0.0,0.0,0.912571,0.7451095,0.4899586,4.218127,0.0
201,-6.941707,-0.6743202,0.0,0.0,1.181626,0.36023247,0.5083733,4.227029,0.0
202,-6.9235005,0.044381898,0.0,0.0,1.4740592,-0.3501934,0.53048,4.222616,0.0
203,-6.8813553,0.90963334,0.0,0.0,1.7330312,-1.5627924,0.55373996,4.2001777,0.0
204,-6.813522,1.7650698,0.0,0.0,1.9375887,-2.769202,0.58122915,4.164907,0.0
205,-6.7225432,2.4482589,0.0,0.0,2.050034,-3.8378794,0.6044464,4.126267,0.0
206,-6.6223874,2.9628599,0.0,0.0,2.1499918,-4.3792353,0.63128835,4.094036,0.0
207,-6.525601,3.2929013,0.0,0.0,2.2152922,-4.449507,0.66106135,4.0632906,0.0
208,-6.4324512,3.546036,0.0,0.0,2.2323937,-4.507056,0.69011366,4.034136,0.0
209,-6.3383956,3.7241342,0.0,0.0,2.1623516,-4.6613135,0.7176992,3.9921873,0.0
210,-6.238759,3.9036524,0.0,0.0,2.06669,-4.9634676,0.7420087,3.945758,0.0
211,-6.1284385,4.189443,0.0,0.0,2.0047503,-5.3918324,0.7674619,3.8895278,0.0
212,-6.0071507,4.5596137,0.0,0.0,2.0058727,-5.765168,0.79323816,3.8209224,0.0
213,-5.873818,4.9287214,0.0,0.0,2.0126956,-6.1900687,0.8158913,3.75372,0.0
214,-5.7265654,5.34916,0.0,0.0,2.0500019,-6.6173534,0.83875775,3.6749718,0.0
215,-5.5598397,5.916956,0.0,0.0,2.1620862,-7.227322,0.8643138,3.5985992,0.0
216,-5.37378,6.3315706,0.0,0.0,2.1642509,-7.780827,0.8904546,3.5089507,0.0
217,-5.1757674,6.8223433,0.0,0.0,2.2710552,-8.187993,0.9189539,3.4274588,0.0
218,-4.978397,7.104228,0.0,0.0,2.275596,-8.292659,0.948599,3.3497698,0.0
219,-4.790883,7.288104,0.0,0.0,2.2438984,-8.138553,0.97978115,3.270993,0.0
220,-4.6191344,7.313579,0.0,0.0,2.1327243,-7.8666706,1.0068717,3.2046914,0.0
221,-4.459426,7.3550425,0.0,0.0,2.0171502,-7.6185827,1.0356119,3.1324193,0.0
222,-4.3151307,7.304171,0.0,0.0,1.8654314,-7.2906923,1.060262,3.0682068,0.0
223,-4.1834903,7.2242436,0.0,0.0,1.6944258,-6.965166,1.0824474,2.9985836,0.0
224,-4.055547,7.1780376,0.0,0.0,1.5205125,-6.792259,1.1026132,2.9193547,0.0
225,-3.9171808,7.273355,0.0,0.0,1.4063607,-6.9623914,1.1202844,2.8372436,0.0
226,-3.7592597,7.345874,0.0,0.0,1.2302885,-7.3166413,1.1381623,2.7429755,0.0
227,-3.5817096,7.4976783,0.0,0.0,1.1333556,-7.732376,1.1537639,2.654522,0.0
228,-3.39074,7.705162,0.0,0.0,1.1035435,-8.005958,1.1711963,2.5619695,0.0
229,-3.2099087,7.8282475,0.0,0.0,1.0983435,-7.8352833,1.1874424,2.4888794,0.0
230,-3.058613,7.8146033,0.0,0.0,1.0703378,-7.230088,1.2005169,2.4282799,0.0
231,-2.9411266,7.7110248,0.0,0.0,0.9967082,-6.4540343,1.2144591,2.370417,0.0
232,-2.8548458,7.653714,0.0,0.0,0.9711955,-5.7109227,1.2291869,2.3242116,0.0
233,-2.7868052,7.497552,0.0,0.0,0.8410628,-5.190377,1.2395267,2.2740045,0.0
234,-2.7202652,7.4712806,0.0,0.0,0.7417986,-4.997845,1.2516487,2.2137575,0.0
235,-2.6550863,7.5727024,0.0,0.0,0.74361145,-4.848431,1.2652215,2.1616805,0.0
236,-2.5953279,7.654596,0.0,0.0,0.7567992,-4.577027,1.2772243,2.1071675,0.0
237,-2.544718,7.649352,0.0,0.0,0.7296048,-4.248109,1.2864757,2.0623577,0.0
238,-2.4946437,7.9123516,0.0,0.0,0.86598533,-4.0771565,1.3020188,2.010418,0.0
239,-2.4430063,8.187711,0.0,0.0,1.005537,-4.002401,1.3177088,1.96628,0.0
240,-2.3800466,8.408206,0.0,0.0,1.0559971,-4.140065,1.3323524,1.9137719,0.0
241,-2.3196158,8.506568,0.0,0.0,1.062563,-4.0226655,1.3469809,1.8748147,0.0
242,-2.272387,8.555522,0.0,0.0,1.0741067,-3.6636994,1.3628529,1.8435577,0.0
243,-2.2523663,8.475699,0.0,0.0,1.0474137,-2.9605517,1.3802072,1.8241217,0.0
244,-2.2673025,8.2885685,0.0,0.0,0.99923545,-2.0263581,1.3974934,1.818216,0.0
245,-2.3076587,7.954815,0.0,0.0,0.8197695,-1.2515358,1.4114748,1.8153371,0.0
246,-2.3569076,7.711349,0.0,0.0,0.64006406,-0.8317259,1.4253111,1.8068625,0.0
247,-2.4046338,7.4768457,0.0,0.0,0.42210025,-0.66889405,1.4355198,1.7944813,0.0
248,-2.4451063,7.3389974,0.0,0.0,0.25228378,-0.6541789,1.4446161,1.7781777,0.0
249,-2.475464,7.256824,0.0,0.0,0.118207,-0.7354508,1.4507401,1.7605811,0.0
250,-2.506516,7.113726,0.0,0.0,0.01034439,-0.5913501,1.4543926,1.7536623,0.0
251,-2.5369098,6.9881496,0.0,0.0,-0.09382949,-0.49796233,1.4586344,1.7491944,0.0
252,-2.5729113,6.804561,0.0,0.0,-0.19490524,-0.25747988,1.4611998,1.7509278,0.0
253,-2.6167262,6.582413,0.0,0.0,-0.3034601,0.04893203,1.4633577,1.7560046,0.0
254,-2.6775565,6.3055153,0.0,0.0,-0.37780088,0.6092915,1.4655209,1.7716378,0.0
255,-2.7583456,5.9285975,0.0,0.0,-0.47983292,1.3077502,1.4666007,1.7925178,0.0
256,-2.8554592,5.489858,0.0,0.0,-0.61809295,1.9500973,1.4645004,1.8185812,0.0
257,-2.962163,4.9990335,0.0,0.0,-0.817667,2.4070578,1.4587834,1.849634,0.0
258,-3.0689666,4.668406,0.0,0.0,-0.96277666,2.6237988,1.4534321,1.8738801,0.0
259,-3.1778913,4.3040266,0.0,0.0,-1.1065428,2.8737485,1.4461708,1.9055976,0.0
260,-3.2864077,4.0548453,0.0,0.0,-1.1818725,3.0966144,1.4398919,1.9303904,0.0
261,-3.3936493,3.7340581,0.0,0.0,-1.3112377,3.2723489,1.4314823,1.9571035,0.0
262,-3.5003557,3.4129183,0.0,0.0,-1.4206775,3.4309072,1.4194641,1.9910803,0.0
263,-3.6043508,3.0961254,0.0,0.0,-1.5574708,3.5099661,1.4099841,2.024635,0.0
264,-3.7081034,2.8232963,0.0,0.0,-1.6360893,3.6282196,1.3993008,2.067303,0.0
265,-3.81854,2.2870939,0.0,0.0,-1.8328313,3.9872527,1.3854071,2.1156,0.0
266,-3.9419243,1.6517007,0.0,0.0,-2.0246615,4.5781674,1.3689724,2.1785526,0.0
267,-4.081082,1.0625929,0.0,0.0,-2.1350968,5.405397,1.3534158,2.2460384,0.0
268,-4.2300854,0.39412394,0.0,0.0,-2.3360574,6.094041,1.3353188,2.3135846,0.0
269,-4.3819556,-0.30310073,0.0,0.0,-2.6048715,6.481151,1.3118023,2.3860948,0.0
270,-4.5278053,-0.7924085,0.0,0.0,-2.8108292,6.5181355,1.2891759,2.446175,0.0
271,-4.666041,-1.2736125,0.0,0.0,-3.0103307,6.4097943,1.2598524,2.5095775,0.0
272,-4.797395,-1.7828453,0.0,0.0,-3.2344003,6.3521805,1.2314345,2.5665822,0.0
273,-4.9297075,-2.3437095,0.0,0.0,-3.4064696,6.591741,1.198213,2.6421325,0.0
