Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
65,0.93350327,-10.3082905,0.0,0.0,-2.134995,-3.950418,-3.3490016,-1.2243141,0.0
66,0.97838587,-10.081884,0.0,0.0,-1.5511979,-4.51804,-3.3681834,-1.2916974,0.0
67,1.035843,-9.764581,0.0,0.0,-0.8433573,-5.173425,-3.3760073,-1.3654417,0.0
68,1.101711,-9.504909,0.0,0.0,-0.24899663,-5.795394,-3.3850114,-1.434469,0.0
69,1.1702037,-9.267963,0.0,0.0,0.23204538,-6.1838813,-3.3826401,-1.5103859,0.0
70,1.2372006,-8.882367,0.0,0.0,0.9421258,-6.3895793,-3.366229,-1.5878482,0.0
71,1.294591,-8.622576,0.0,0.0,1.457584,-6.3063946,-3.3615782,-1.6453332,0.0
72,1.3399353,-8.273367,0.0,0.0,2.0376048,-5.954561,-3.3358376,-1.7092535,0.0
73,1.3704554,-7.9140244,0.0,0.0,2.6593997,-5.427285,-3.3136666,-1.7579404,0.0
74,1.3828821,-7.5503244,0.0,0.0,3.2282188,-4.60854,-3.2807806,-1.8009695,0.0
75,1.3780597,-7.0772376,0.0,0.0,3.9430428,-3.6458082,-3.2336712,-1.8411729,0.0
76,1.3609687,-6.7132325,0.0,0.0,4.478122,-2.8009965,-3.1948495,-1.8707916,0.0
77,1.3466424,-6.338003,0.0,0.0,4.9310136,-2.4963515,-3.1377637,-1.9100007,0.0
78,1.3453276,-5.9503417,0.0,0.0,5.403447,-2.71256,-3.0795553,-1.9513909,0.0
79,1.3584608,-5.687756,0.0,0.0,5.6219583,-3.1038094,-3.022582,-1.9993798,0.0
80,1.3853701,-5.323254,0.0,0.0,5.9924455,-3.5833797,-2.955103,-2.0538514,0.0
81,1.4149309,-5.005612,0.0,0.0,6.3083677,-3.7551339,-2.8951063,-2.095054,0.0
82,1.4372739,-4.6646886,0.0,0.0,6.595913,-3.5230825,-2.8218215,-2.128135,0.0
83,1.4485022,-4.2791395,0.0,0.0,6.9835033,-3.1051202,-2.7497327,-2.147526,0.0
84,1.450923,-3.9293666,0.0,0.0,7.2566867,-2.6905735,-2.670782,-2.1645517,0.0
85,1.4474216,-3.5508115,0.0,0.0,7.5321364,-2.3000603,-2.581841,-2.1845407,0.0
86,1.4382006,-3.1789808,0.0,0.0,7.84389,-1.9002632,-2.501599,-2.197059,0.0
87,1.4224912,-2.8606367,0.0,0.0,8.004886,-1.4264247,-2.4146044,-2.2051497,0.0
88,1.4121919,-2.5632224,0.0,0.0,8.148258,-1.373167,-2.3321018,-2.227645,0.0
89,1.4127738,-2.3014977,0.0,0.0,8.185517,-1.6481363,-2.2441285,-2.2503726,0.0
90,1.4262979,-2.0313082,0.0,0.0,8.190166,-2.0590267,-2.147462,-2.2869394,0.0
91,1.4507805,-1.782545,0.0,0.0,8.217906,-2.498655,-2.0625114,-2.3265455,0.0
92,1.4757409,-1.5877577,0.0,0.0,8.097354,-2.5681329,-1.9714183,-2.3627164,0.0
93,1.4936292,-1.4452835,0.0,0.0,7.9070525,-2.323295,-1.8871521,-2.390778,0.0
94,1.4984573,-1.2973367,0.0,0.0,7.7103453,-1.7784002,-1.799815,-2.4072008,0.0
95,1.4925506,-1.1860371,0.0,0.0,7.485872,-1.2372531,-1.7209002,-2.417899,0.0
96,1.4759036,-1.1112843,0.0,0.0,7.1691995,-0.60857594,-1.639241,-2.4233224,0.0
97,1.4459862,-1.0729725,0.0,0.0,6.8037286,0.19858436,-1.5623012,-2.418234,0.0
98,1.4052829,-1.1263216,0.0,0.0,6.3024297,1.0104669,-1.4949559,-2.4096186,0.0
99,1.3614775,-1.1698599,0.0,0.0,5.809884,1.5530623,-1.4255775,-2.3989675,0.0
100,1.3261677,-1.3284181,0.0,0.0,5.1791844,1.6085072,-1.373802,-2.3958886,0.0
101,1.3019778,-1.4923366,0.0,0.0,4.540843,1.4477066,-1.3226328,-2.394109,0.0
102,1.2852459,-1.6477387,0.0,0.0,3.9672194,1.328566,-1.2795739,-2.3902287,0.0
103,1.269977,-1.8483096,0.0,0.0,3.3549876,1.3815084,-1.2461416,-2.3802373,0.0
104,1.2473809,-2.0433288,0.0,0.0,2.7846847,1.7783397,-1.2179613,-2.3589344,0.0
105,1.212215,-2.1495078,0.0,0.0,2.4006362,2.4109714,-1.189926,-2.3211806,0.0
106,1.1703119,-2.2620056,0.0,0.0,2.033416,2.8756294,-1.167074,-2.2798593,0.0
107,1.1245772,-2.2644644,0.0,0.0,1.8738893,3.2603033,-1.1404147,-2.2364984,0.0
108,1.0749547,-2.3784368,0.0,0.0,1.6013895,3.6892831,-1.13446,-2.1929002,0.0
109,1.0261378,-2.5145292,0.0,0.0,1.2421706,3.9295466,-1.1214952,-2.1490226,0.0
110,0.98546654,-2.4780607,0.0,0.0,1.2079532,3.874345,-1.1024332,-2.1168802,0.0
111,0.95860916,-2.567353,0.0,0.0,0.99257016,3.4390287,-1.0974194,-2.0831633,0.0
112,0.9486595,-2.6334496,0.0,0.0,0.8082137,2.824664,-1.0893924,-2.0696952,0.0
113,0.9541325,-2.7084427,0.0,0.0,0.6362279,2.0774791,-1.086707,-2.0537426,0.0
114,0.9701109,-2.782605,0.0,0.0,0.46806332,1.3913593,-1.0843828,-2.0366473,0.0
115,0.9904068,-2.742129,0.0,0.0,0.4744229,0.9178078,-1.0708685,-2.023743,0.0
116,1.0067374,-2.7503746,0.0,0.0,0.4526909,0.76385415,-1.0700831,-2.0046911,0.0
117,1.0179278,-2.8494794,0.0,0.0,0.24895936,0.6956014,-1.0706275,-1.9830161,0.0
118,1.028871,-2.8676152,0.0,0.0,0.14770444,0.4945844,-1.0596688,-1.9692225,0.0
119,1.0386932,-2.9599662,0.0,0.0,-0.048851736,0.34763527,-1.0590143,-1.9567449,0.0
120,1.0476396,-3.060557,0.0,0.0,-0.26152167,0.23300943,-1.0585486,-1.9492829,0.0
121,1.0580065,-3.1931477,0.0,0.0,-0.50319546,0.08050099,-1.064612,-1.9521024,0.0
122,1.0773731,-3.3520935,0.0,0.0,-0.77674836,-0.39220685,-1.0746638,-1.965697,0.0
123,1.1105853,-3.434416,0.0,0.0,-0.90650535,-1.0688864,-1.0819149,-2.0006566,0.0
124,1.1572232,-3.5306814,0.0,0.0,-1.0207514,-1.8615011,-1.0968705,-2.0386279,0.0
125,1.2087507,-3.6341033,0.0,0.0,-1.1443822,-2.4424841,-1.1127919,-2.067606,0.0
126,1.2554803,-3.660181,0.0,0.0,-1.1417134,-2.5373874,-1.1226503,-2.1068327,0.0
127,1.2875206,-3.6347413,0.0,0.0,-1.0332408,-2.2554257,-1.13222,-2.1203015,0.0
128,1.3052331,-3.669857,0.0,0.0,-1.0296245,-1.8560996,-1.1455195,-2.1290345,0.0
129,1.3151766,-3.7580333,0.0,0.0,-1.1244217,-1.5959095,-1.1609505,-2.1412644,0.0
130,1.3236694,-3.8573952,0.0,0.0,-1.2548144,-1.5392324,-1.1742607,-2.1565998,0.0
131,1.3348119,-3.9495409,0.0,0.0,-1.3914807,-1.6377345,-1.1838794,-2.1766756,0.0
132,1.349376,-4.1006556,0.0,0.0,-1.6085067,-1.7694654,-1.200882,-2.2021964,0.0
133,1.3686514,-4.309643,0.0,0.0,-1.9053632,-2.0116816,-1.2249624,-2.2263532,0.0
134,1.3910475,-4.5183053,0.0,0.0,-2.1909935,-2.1890461,-1.2508665,-2.2567673,0.0
135,1.4131068,-4.6297784,0.0,0.0,-2.2986052,-2.2492154,-1.2724762,-2.2843966,0.0
136,1.431581,-4.771586,0.0,0.0,-2.4147801,-2.15178,-1.3035524,-2.3111067,0.0
137,1.4451863,-4.8912597,0.0,0.0,-2.4808624,-1.958046,-1.3353028,-2.3366978,0.0
138,1.4506693,-4.9321136,0.0,0.0,-2.4102368,-1.620256,-1.3622491,-2.3511508,0.0
139,1.4500628,-4.872469,0.0,0.0,-2.1442733,-1.2981611,-1.3866963,-2.364485,0.0
140,1.4456451,-4.7760577,0.0,0.0,-1.8054034,-1.0311242,-1.4104776,-2.3760004,0.0
141,1.440515,-4.617233,0.0,0.0,-1.3524643,-0.89222205,-1.4314523,-2.384567,0.0
142,1.4408528,-4.383709,0.0,0.0,-0.79051715,-1.0210985,-1.4443101,-2.3975453,0.0
143,1.4452786,-4.005085,0.0,0.0,0.005988677,-1.1644549,-1.4453571,-2.4072392,0.0
144,1.4571699,-3.6122427,0.0,0.0,0.7991215,-1.5119933,-1.4406866,-2.4181547,0.0
145,1.475824,-3.1610842,0.0,0.0,1.6556648,-1.8616323,-1.4259369,-2.4365354,0.0
146,1.500649,-2.7180004,0.0,0.0,2.4692075,-2.2525015,-1.4066684,-2.4558141,0.0
147,1.5299666,-2.2161753,0.0,0.0,3.2935247,-2.5844097,-1.3680745,-2.4823275,0.0
148,1.5591532,-1.6852078,0.0,0.0,4.134811,-2.740163,-1.321906,-2.5087488,0.0
149,1.583441,-1.2087902,0.0,0.0,4.865253,-2.6892078,-1.2762678,-2.5305784,0.0
150,1.6034718,-0.70144814,0.0,0.0,5.536937,-2.5901034,-1.2093247,-2.556292,0.0
151,1.6212246,-0.23151663,0.0,0.0,6.161423,-2.5433044,-1.1477195,-2.5815485,0.0
152,1.6429279,0.21475299,0.0,0.0,6.6747656,-2.704585,-1.0754391,-2.6182344,0.0
153,1.6750791,0.70477384,0.0,0.0,7.252575,-3.1792731,-0.99850684,-2.662865,0.0
154,1.719425,1.1687055,0.0,0.0,7.763488,-3.8161297,-0.9194207,-2.7139857,0.0
155,1.7702228,1.3654479,0.0,-6.512954,8.377417,-4.2993665,-0.82559913,-2.766462,0.0
156,1.8243339,2.0158682,0.0,-2.9308293,8.836078,-4.7317486,-0.74112576,-2.8140337,0.0
157,1.8751162,2.590844,0.0,-1.3188732,9.249265,-4.877229,-0.63701993,-2.861246,0.0
158,1.9166387,3.0818741,0.0,-0.5934929,9.63762,-4.739229,-0.5413631,-2.9012911,0.0
159,1.9493965,3.613801,0.0,-0.2670718,10.049149,-4.511845,-0.42706573,-2.9428554,0.0
160,1.9727632,4.092462,0.0,-0.12018231,10.415686,-4.1831336,-0.32065734,-2.980006,0.0
161,1.9908311,4.4821258,0.0,-0.054082036,10.5479965,-3.9013221,-0.20428036,-3.0248325,0.0
162,2.0103922,4.8499236,0.0,-0.024336915,10.6116,-3.8709898,-0.08319265,-3.0732515,0.0
163,2.0323446,5.1074686,0.0,-0.010951612,10.53737,-3.9226563,0.022268534,-3.118343,0.0
164,2.057428,5.3429656,0.0,-0.0049282247,10.349928,-3.98862,0.1394843,-3.1711571,0.0
165,2.0845907,5.508976,0.0,-0.0022177019,10.075669,-4.0304418,0.24670185,-3.2251813,0.0
166,2.1149457,5.6466346,0.0,-9.979658E-4,9.696765,-4.120415,0.36180496,-3.2839243,0.0
167,2.1477327,5.7197576,0.0,-4.4908447E-4,9.2901,-4.249848,0.45844117,-3.3362093,0.0
168,2.1755419,5.842622,0.0,-2.0208802E-4,9.003955,-4.098264,0.5521932,-3.3796818,0.0
169,2.1951177,6.0253315,0.0,-9.0939895E-5,8.914573,-3.7884955,0.63353175,-3.4140406,0.0
170,2.2122822,6.3126135,0.0,-4.092257E-5,8.973201,-3.6615078,0.72702193,-3.4501028,0.0
171,2.2234125,6.59608,0.0,-1.841487E-5,9.026393,-3.4170256,0.82007134,-3.4723315,0.0
172,2.2293584,6.986684,0.0,-8.286883E-6,9.268858,-3.084096,0.91906023,-3.504406,0.0
173,2.2170255,7.3841534,0.0,-3.7290017E-6,9.566418,-2.185126,1.0109884,-3.5150476,0.0
174,2.1852584,7.7755,0.0,-1.677812E-6,9.747843,-1.0744613,1.1207659,-3.5177054,0.0
175,2.139536,8.318849,0.0,-7.553496E-7,10.18225,-0.021751154,1.2416602,-3.5192387,0.0
176,2.0937312,8.16818,0.0,-3.3995508E-7,9.428403,0.63923883,1.3175429,-3.5417948,0.0
177,2.0432494,8.169456,0.0,-1.527888E-7,8.941432,1.2449949,1.4021194,-3.519841,0.0
178,1.9820282,8.826584,0.0,-6.8754964E-8,9.505115,2.3380544,1.5417143,-3.519485,0.0
179,1.9124118,8.637186,0.0,-3.055776E-8,8.906835,3.3378587,1.5767362,-3.5035372,0.0
180,1.8494545,8.586933,0.0,-1.432395E-8,8.31651,3.536606,1.6605926,-3.4630306,0.0
181,1.782495,8.752205,0.0,-6.6845103E-9,8.069468,3.9463668,1.7628677,-3.3849416,0.0
182,1.713646,9.138631,0.0,-2.86479E-9,8.192024,4.550423,1.8810495,-3.3468134,0.0
183,1.6544552,9.164411,0.0,-9.5493E-10,7.865448,4.705228,1.9467629,-3.324002,0.0
184,1.595252,8.62256,0.0,-9.5493E-10,6.508778,4.926004,1.9857092,-3.253714,0.0
185,1.5209404,8.657699,0.0,-0.0,5.9689307,5.806102,2.0916233,-3.1703653,0.0
186,1.4430968,8.612288,0.0,-0.0,5.5883546,6.369564,2.1409736,-3.1000435,0.0
187,1.3629359,8.151227,0.0,-0.0,4.3804927,6.693412,2.1833432,-2.9950488,0.0
188,1.2832654,7.649263,0.0,-0.0,3.0761485,7.007743,2.2276301,-2.9062192,0.0
189,1.2260146,7.2319393,0.0,-0.0,2.1549284,6.457404,2.2362778,-2.8519034,0.0
190,1.1916319,6.7832923,0.0,-0.0,1.133535,5.5836806,2.250945,-2.7897978,0.0
191,1.185482,6.2899537,0.0,-0.0,0.0988441,4.4162364,2.2518024,-2.7635255,0.0
192,1.2047368,5.5683155,0.0,-0.0,-1.2066671,3.1040325,2.217112,-2.7425573,0.0
193,1.2382388,4.9905076,0.0,-0.0,-2.3527474,2.0803401,2.2067475,-2.725651,0.0
194,1.2737229,4.664032,0.0,-0.0,-2.925095,1.49968,2.187897,-2.7088125,0.0
195,1.3054914,4.081015,0.0,-0.0,-3.8326082,1.2234036,2.134415,-2.6993368,0.0
196,1.3351202,3.5200026,0.0,-0.0,-4.696827,0.938521,2.0813897,-2.6941342,0.0
197,1.357787,3.078189,0.0,-0.0,-5.3379674,0.78430015,2.0328102,-2.6683524,0.0
198,1.3745304,2.6717126,0.0,-0.0,-5.8466153,0.7581133,1.9740818,-2.6584873,0.0
199,1.3933929,2.2176259,0.0,-0.0,-6.364112,0.48435012,1.899717,-2.661424,0.0
200,1.4066699,1.5716884,0.0,-0.0,-7.1879597,0.4593357,1.8090757,-2.6476152,0.0
201,1.4146041,1.1793652,0.0,-0.0,-7.619339,0.54770327,1.7420985,-2.6436763,0.0
202,1.4276615,0.8295936,0.0,-0.0,-7.8311057,0.24260569,1.6525364,-2.6493464,0.0
203,1.4463016,0.3519249,0.0,-0.0,-8.296262,-0.07135443,1.560624,-2.6662707,0.0
204,1.4797447,-0.04897214,0.0,-0.0,-8.605993,-0.80910224,1.4695623,-2.6977358,0.0
205,1.5174745,-0.41901317,0.0,-0.0,-8.877461,-1.3437194,1.3830125,-2.705949,0.0
206,1.5452626,-0.82977873,0.0,-0.0,-9.16582,-1.2481577,1.2846743,-2.7108612,0.0
207,1.5609908,-1.2149456,0.0,-0.0,-9.367862,-0.88207895,1.180648,-2.724402,0.0
208,1.5576646,-1.693665,0.0,-0.0,-9.759232,-0.18018766,1.0755776,-2.7152903,0.0
209,1.5382389,-2.11331,0.0,-0.0,-10.011589,0.5362449,0.9677945,-2.6975873,0.0
210,1.5126603,-2.398701,0.0,-0.0,-9.957668,1.0098295,0.8555242,-2.6901536,0.0
211,1.4850562,-2.7566662,0.0,-0.0,-10.078351,1.4005401,0.7472468,-2.6907365,0.0
212,1.4642254,-3.1012204,0.0,-0.0,-10.155052,1.4044806,0.6362187,-2.694936,0.0
213,1.4514822,-3.277111,0.0,-0.0,-9.943194,1.22779,0.53617513,-2.6928363,0.0
214,1.4426333,-3.541036,0.0,-0.0,-9.820574,1.1785781,0.41979346,-2.6926816,0.0
215,1.434348,-3.68351,0.0,-0.0,-9.500976,1.1960208,0.3131826,-2.6841197,0.0
216,1.4159491,-3.868587,0.0,-0.0,-9.263872,1.6692104,0.20544489,-2.6656654,0.0
217,1.3851484,-3.9493754,0.0,-0.0,-8.880769,2.2969189,0.11009188,-2.6359053,0.0
218,1.3386858,-3.9110265,0.0,-0.0,-8.342786,3.1657696,0.030942889,-2.5969114,0.0
219,1.2722604,-3.975435,0.0,-0.0,-7.890227,4.2678113,-0.0705199,-2.533575,0.0
220,1.1922197,-3.9029436,0.0,-0.0,-7.268059,5.3233333,-0.15190828,-2.4767153,0.0
221,1.1024364,-3.7485778,0.0,-0.0,-6.5102897,6.240991,-0.22719197,-2.4039793,0.0
222,1.0069416,-3.6166947,0.0,-0.0,-5.8386636,7.052992,-0.29569927,-2.3285494,0.0
223,0.9206771,-3.4603114,0.0,-0.0,-5.181571,7.3227882,-0.3528421,-2.2733147,0.0
224,0.84873605,-3.3008296,0.0,-0.0,-4.5520315,7.1785507,-0.40409485,-2.2086112,0.0
225,0.79854494,-3.1514587,0.0,-0.0,-3.984207,6.5478997,-0.44831637,-2.1501558,0.0
226,0.77187616,-3.022072,0.0,-0.0,-3.4982326,5.639444,-0.48559412,-2.1001897,0.0
227,0.76071954,-2.967407,0.0,-0.0,-3.179389,4.8758426,-0.5209492,-2.052683,0.0
228,0.7508985,-2.9240832,0.0,-0.0,-2.9293945,4.527897,-0.5485112,-1.9883308,0.0
229,0.733704,-2.8638086,0.0,-0.0,-2.6377447,4.5587683,-0.5771674,-1.9185829,0.0
230,0.70754397,-2.8633943,0.0,-0.0,-2.4810123,4.724117,-0.6041086,-1.8446257,0.0
231,0.6715969,-2.8640146,0.0,-0.0,-2.3402383,4.965729,-0.6286691,-1.7604256,0.0
232,0.63428503,-2.8221946,0.0,-0.0,-2.111112,4.9834337,-0.65318054,-1.6888552,0.0
233,0.6038724,-2.772879,0.0,-0.0,-1.8626777,4.7269435,-0.6783155,-1.6356914,0.0
234,0.5862293,-2.646424,0.0,-0.0,-1.4828596,4.16287,-0.6983173,-1.5917592,0.0
235,0.5879164,-2.4735534,0.0,-0.0,-1.0430284,3.279787,-0.7119347,-1.5710251,0.0
236,0.6149902,-2.2992697,0.0,-0.0,-0.6166426,1.9991287,-0.7227055,-1.5688181,0.0
237,0.6653303,-2.1052768,0.0,-0.0,-0.20956752,0.64528656,-0.7230259,-1.5836525,0.0
238,0.7286145,-1.9074692,0.0,-0.0,0.17938533,-0.50830805,-0.7188438,-1.5913016,0.0
239,0.7894029,-1.6939473,0.0,-0.0,0.58070374,-1.0777379,-0.71114624,-1.5943472,0.0
240,0.8400868,-1.5144733,0.0,-0.0,0.87106186,-1.2396992,-0.6965697,-1.5982559,0.0
241,0.878071,-1.3701308,0.0,-0.0,1.1227779,-1.1651552,-0.68799573,-1.6014342,0.0
242,0.9051806,-1.1868119,0.0,-0.0,1.4314855,-1.0868261,-0.6752117,-1.5968348,0.0
243,0.9267358,-1.0265235,0.0,-0.0,1.6837162,-1.1298996,-0.66097367,-1.5950495,0.0
244,0.94959444,-0.7417387,0.0,-0.0,2.1198337,-1.3561773,-0.6335966,-1.6076912,0.0
245,0.9736449,-0.5294863,0.0,-0.0,2.4014626,-1.5452225,-0.60568964,-1.6276563,0.0
246,0.99931973,-0.3748295,0.0,-0.0,2.5350738,-1.7135099,-0.5729827,-1.6563653,0.0
247,1.0292405,-0.3039841,0.0,-0.0,2.4900105,-1.9960059,-0.53963137,-1.6902657,0.0
248,1.0651871,-0.20422846,0.0,-0.0,2.5101736,-2.3675287,-0.5071185,-1.7314541,0.0
249,1.1022503,-0.18545617,0.0,-0.0,2.3934438,-2.5617764,-0.48016843,-1.7732338,0.0
250,1.1323138,-0.27812865,0.0,-0.0,2.0625281,-2.4254017,-0.4564189,-1.8062155,0.0
251,1.1471857,-0.41323403,0.0,-0.0,1.6562446,-1.887307,-0.43496543,-1.8266371,0.0
252,1.1444638,-0.50382614,0.0,-0.0,1.3431792,-1.1397794,-0.4135702,-1.8345277,0.0
253,1.1260612,-0.71379703,0.0,-0.0,0.8502833,-0.30738434,-0.4041672,-1.8394382,0.0
254,1.0913941,-1.0207477,0.0,-0.0,0.2055547,0.66345674,-0.40351635,-1.8338488,0.0
255,1.0432482,-1.2756587,0.0,-0.0,-0.27839848,1.6159456,-0.41187504,-1.8181176,0.0
256,0.98760825,-1.5045325,0.0,-0.0,-0.7087143,2.404649,-0.42010602,-1.7990447,0.0
257,0.92642987,-1.7466905,0.0,-0.0,-1.1545051,3.1595056,-0.4304546,-1.7765037,0.0
258,0.8640337,-2.0880344,0.0,-0.0,-1.7127736,3.7101345,-0.4571404,-1.7454174,0.0
259,0.7977033,-2.4343479,0.0,-0.0,-2.3017428,4.314919,-0.48031673,-1.6996454,0.0
