Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
45,-0.9631214,-2.2520707,0.0,0.0,0.18115331,1.1089828,-0.8438077,1.6114537,0.0
46,-0.9722693,-2.2546499,0.0,0.0,0.18839705,1.0201677,-0.84598833,1.6187588,0.0
47,-0.97962,-2.2046893,0.0,0.0,0.27803752,0.9864571,-0.843456,1.6263688,0.0
48,-0.9862595,-2.1835923,0.0,0.0,0.32611737,0.9858887,-0.8441546,1.6339842,0.0
49,-0.9938047,-2.2099707,0.0,0.0,0.26336265,1.0331848,-0.842829,1.6453253,0.0
50,-1.0050842,-2.2289176,0.0,0.0,0.22862253,1.2020187,-0.84366703,1.6610329,0.0
51,-1.0204649,-2.2299042,0.0,0.0,0.22796287,1.4076465,-0.8439168,1.6804055,0.0
52,-1.0385648,-2.2059999,0.0,0.0,0.2650167,1.6064,-0.8417045,1.697417,0.0
53,-1.0593147,-2.2081788,0.0,0.0,0.25425416,1.790518,-0.8406388,1.721029,0.0
54,-1.0796158,-2.2258697,0.0,0.0,0.2203569,1.88362,-0.84116846,1.7396684,0.0
55,-1.0970874,-2.204134,0.0,0.0,0.25699538,1.8475356,-0.83966047,1.759435,0.0
56,-1.1127172,-2.212107,0.0,0.0,0.24367191,1.8472615,-0.84023654,1.7761904,0.0
57,-1.1263249,-2.2681403,0.0,0.0,0.12218081,1.7987764,-0.83945733,1.7958918,0.0
58,-1.1368203,-2.3154182,0.0,0.0,0.039083812,1.6964738,-0.84215194,1.81204,0.0
59,-1.1464828,-2.3687277,0.0,0.0,-0.053071346,1.6558133,-0.8454587,1.8306206,0.0
60,-1.1554394,-2.4005334,0.0,0.0,-0.11068509,1.6141571,-0.846977,1.848864,0.0
61,-1.1674776,-2.4441466,0.0,0.0,-0.18111922,1.7212107,-0.8505436,1.8717649,0.0
62,-1.1821808,-2.452623,0.0,0.0,-0.18252426,1.8323876,-0.85336375,1.896249,0.0
63,-1.2001023,-2.5364304,0.0,0.0,-0.31091815,2.0069842,-0.86141634,1.9197459,0.0
64,-1.2197496,-2.591927,0.0,0.0,-0.39101687,2.114019,-0.8676005,1.9480374,0.0
65,-1.236452,-2.587946,0.0,0.0,-0.35298246,2.0683446,-0.87273735,1.9672614,0.0
66,-1.2483971,-2.642604,0.0,0.0,-0.41568804,1.9050446,-0.8816157,1.9857684,0.0
67,-1.2581798,-2.6958983,0.0,0.0,-0.47899932,1.811173,-0.8898991,2.0050046,0.0
68,-1.2650803,-2.7416763,0.0,0.0,-0.53060347,1.6630211,-0.8974925,2.0233889,0.0
69,-1.2680057,-2.778729,0.0,0.0,-0.55833566,1.4490632,-0.9060611,2.038567,0.0
70,-1.2658702,-2.823572,0.0,0.0,-0.59585935,1.1593925,-0.915745,2.0502195,0.0
71,-1.2634956,-2.8497472,0.0,0.0,-0.59198815,1.0287143,-0.9258522,2.0652013,0.0
72,-1.2620442,-2.8656814,0.0,0.0,-0.57189614,0.9522806,-0.9350697,2.0802143,0.0
73,-1.2609802,-2.867233,0.0,0.0,-0.5271715,0.87050354,-0.9433552,2.0935519,0.0
74,-1.2582377,-2.8601232,0.0,0.0,-0.46320108,0.70031774,-0.95183927,2.1055036,0.0
75,-1.2528638,-2.8609405,0.0,0.0,-0.42148465,0.49182644,-0.95933616,2.1131325,0.0
76,-1.2463605,-2.8344805,0.0,0.0,-0.33267328,0.33763066,-0.96513253,2.119175,0.0
77,-1.2381786,-2.7907114,0.0,0.0,-0.2066088,0.1770896,-0.97112155,2.119952,0.0
78,-1.2293267,-2.7713413,0.0,0.0,-0.13678621,0.051233143,-0.9761947,2.1201015,0.0
79,-1.2190048,-2.7236445,0.0,0.0,-0.023184098,-0.099205,-0.9786135,2.1167364,0.0
80,-1.2058166,-2.6970887,0.0,0.0,0.04805189,-0.32530025,-0.98133564,2.1118748,0.0
81,-1.1893923,-2.6961987,0.0,0.0,0.06989632,-0.56720155,-0.98478043,2.1015518,0.0
82,-1.1733239,-2.6452327,0.0,0.0,0.17892377,-0.683304,-0.98522997,2.0934947,0.0
83,-1.1575292,-2.5987256,0.0,0.0,0.27639186,-0.7858622,-0.98529077,2.0832965,0.0
84,-1.1423886,-2.5454571,0.0,0.0,0.3711837,-0.86814696,-0.98245114,2.073332,0.0
85,-1.1280019,-2.5144782,0.0,0.0,0.42840022,-0.9422611,-0.98115927,2.0640152,0.0
86,-1.116709,-2.4889908,0.0,0.0,0.46873438,-0.90489656,-0.9789345,2.0565898,0.0
87,-1.1138165,-2.495403,0.0,0.0,0.4474896,-0.60370696,-0.9775844,2.0541792,0.0
88,-1.115264,-2.4999337,0.0,0.0,0.43000236,-0.40441304,-0.9762024,2.0512583,0.0
89,-1.1209488,-2.4287808,0.0,0.0,0.5028056,-0.17024703,-0.9631235,2.0497353,0.0
90,-1.1246538,-2.4459941,0.0,0.0,0.46110815,-0.16573998,-0.962128,2.0437527,0.0
91,-1.12526,-2.481327,0.0,0.0,0.38730428,-0.23683332,-0.9621185,2.0375092,0.0
92,-1.1231346,-2.5152857,0.0,0.0,0.3132175,-0.31017008,-0.96156394,2.0289717,0.0
93,-1.1212648,-2.505578,0.0,0.0,0.32156634,-0.29595664,-0.95950496,2.0249398,0.0
94,-1.1173329,-2.4734137,0.0,0.0,0.37052423,-0.38519347,-0.9563594,2.0197098,0.0
95,-1.1142048,-2.4731758,0.0,0.0,0.3625378,-0.3807107,-0.95489335,2.0182621,0.0
96,-1.1115718,-2.476762,0.0,0.0,0.344387,-0.37987992,-0.95305055,2.0164223,0.0
97,-1.1124634,-2.4983063,0.0,0.0,0.301765,-0.24892041,-0.95346093,2.0184205,0.0
98,-1.1171792,-2.5187488,0.0,0.0,0.25992683,-0.077311896,-0.95361084,2.0225832,0.0
99,-1.1247243,-2.5347624,0.0,0.0,0.22769076,0.08979399,-0.9538225,2.0265222,0.0
100,-1.1307389,-2.5122623,0.0,0.0,0.27156588,0.09378602,-0.9532883,2.0274062,0.0
101,-1.1337473,-2.5032375,0.0,0.0,0.28374115,0.037576474,-0.9521353,2.0236304,0.0
102,-1.1332064,-2.5110192,0.0,0.0,0.26646444,-0.07206015,-0.9519539,2.0187383,0.0
103,-1.1315808,-2.5050952,0.0,0.0,0.27124685,-0.09763148,-0.9506423,2.0134017,0.0
104,-1.1273693,-2.5145535,0.0,0.0,0.25043893,-0.19603507,-0.9504553,2.0059886,0.0
105,-1.121691,-2.525317,0.0,0.0,0.22851726,-0.28577998,-0.95054686,2.0013034,0.0
106,-1.1177043,-2.5329363,0.0,0.0,0.21710327,-0.25274855,-0.9513235,1.999137,0.0
107,-1.1157384,-2.5759335,0.0,0.0,0.13937144,-0.19159995,-0.9534032,1.9980891,0.0
108,-1.1184225,-2.6010084,0.0,0.0,0.10150473,-0.009942191,-0.9559104,2.0019999,0.0
109,-1.1255167,-2.6290252,0.0,0.0,0.05576258,0.19501527,-0.9581191,2.0086224,0.0
110,-1.1338754,-2.6167614,0.0,0.0,0.08945761,0.30181453,-0.95952123,2.0141616,0.0
111,-1.1383275,-2.6515565,0.0,0.0,0.04310733,0.19902918,-0.96406096,2.0149105,0.0
112,-1.1400578,-2.6448257,0.0,0.0,0.06277808,0.1305367,-0.9650301,2.012507,0.0
113,-1.1401963,-2.583601,0.0,0.0,0.1858781,0.078685194,-0.9642143,2.011412,0.0
114,-1.1394366,-2.5745866,0.0,0.0,0.21375889,0.04159518,-0.96577895,2.0105429,0.0
115,-1.1362797,-2.5403793,0.0,0.0,0.2375902,-0.064463384,-0.9575549,2.0073407,0.0
116,-1.1326565,-2.5353987,0.0,0.0,0.2489272,-0.10849419,-0.9577156,2.005071,0.0
117,-1.1309546,-2.523889,0.0,0.0,0.26704612,-0.06022758,-0.95669585,2.005929,0.0
118,-1.1325963,-2.520042,0.0,0.0,0.2669716,0.06628855,-0.9552991,2.008877,0.0
119,-1.1370996,-2.5229084,0.0,0.0,0.25482196,0.20053326,-0.95423794,2.0128005,0.0
120,-1.1445962,-2.5360038,0.0,0.0,0.2223744,0.362515,-0.9533605,2.018444,0.0
121,-1.1524299,-2.5427334,0.0,0.0,0.20486033,0.43495816,-0.9527646,2.0229254,0.0
122,-1.1579401,-2.5679214,0.0,0.0,0.15337463,0.39790568,-0.95295364,2.0246491,0.0
123,-1.159952,-2.6422677,0.0,0.0,0.021339614,0.28784242,-0.9569544,2.024662,0.0
124,-1.1609987,-2.684137,0.0,0.0,-0.049034238,0.2518934,-0.95989656,2.0264182,0.0
125,-1.163261,-2.7038074,0.0,0.0,-0.07276686,0.29633597,-0.96289265,2.0306907,0.0
126,-1.1650035,-2.7375531,0.0,0.0,-0.111670546,0.32543993,-0.96834344,2.0260782,0.0
127,-1.167652,-2.7399983,0.0,0.0,-0.09602062,0.35179442,-0.9719306,2.0320382,0.0
128,-1.1718435,-2.7654412,0.0,0.0,-0.120456286,0.42383575,-0.97688836,2.0373354,0.0
129,-1.1783749,-2.7591078,0.0,0.0,-0.085276045,0.5471686,-0.9806866,2.0434563,0.0
130,-1.1878936,-2.7305148,0.0,0.0,-0.013119644,0.70247686,-0.9828458,2.0537047,0.0
131,-1.1979294,-2.714646,0.0,0.0,0.025383076,0.7851648,-0.983778,2.0615528,0.0
132,-1.20794,-2.7359672,0.0,0.0,-0.0055312733,0.79997206,-0.98612916,2.076827,0.0
133,-1.2156197,-2.7816792,0.0,0.0,-0.07925664,0.7668303,-0.9898791,2.0817375,0.0
134,-1.2201583,-2.7990463,0.0,0.0,-0.09072977,0.6632289,-0.9941589,2.0873506,0.0
135,-1.2217615,-2.7408803,0.0,0.0,0.033218935,0.5420017,-0.99459165,2.0917645,0.0
136,-1.2221763,-2.7609699,0.0,0.0,0.0054794205,0.46959478,-0.9970434,2.09682,0.0
137,-1.2239846,-2.7806613,0.0,0.0,-0.02126168,0.4952653,-0.9995269,2.1043143,0.0
138,-1.226468,-2.8077173,0.0,0.0,-0.055767734,0.5049414,-1.0033249,2.1112318,0.0
139,-1.229734,-2.7801194,0.0,0.0,0.0040777363,0.5243972,-1.0037117,2.1186388,0.0
140,-1.235547,-2.763279,0.0,0.0,0.050900783,0.631607,-1.0057312,2.1272686,0.0
141,-1.2439904,-2.7827818,0.0,0.0,0.027156163,0.76172715,-1.008668,2.1374507,0.0
142,-1.251411,-2.8509126,0.0,0.0,-0.08955471,0.7735309,-1.0130785,2.1426337,0.0
143,-1.2597358,-2.9044116,0.0,0.0,-0.174537,0.8503725,-1.0176953,2.1506872,0.0
144,-1.267362,-2.9282913,0.0,0.0,-0.24319054,0.8692423,-1.0144482,2.1570601,0.0
145,-1.2713939,-2.960091,0.0,0.0,-0.27619952,0.74709123,-1.0202124,2.1619895,0.0
146,-1.2748764,-2.9832096,0.0,0.0,-0.29104427,0.72351605,-1.0259862,2.168602,0.0
147,-1.2785835,-3.0150046,0.0,0.0,-0.28030372,0.73292583,-1.039311,2.175038,0.0
148,-1.283321,-3.0506895,0.0,0.0,-0.3157376,0.7659322,-1.046062,2.1843975,0.0
149,-1.2895863,-3.064123,0.0,0.0,-0.31078863,0.8308352,-1.0517653,2.1944113,0.0
150,-1.3002207,-3.1123133,0.0,0.0,-0.36525366,1.0272094,-1.0597436,2.2084246,0.0
151,-1.3118542,-3.0947034,0.0,0.0,-0.311961,1.1076583,-1.0626037,2.2223446,0.0
152,-1.3237704,-3.1012862,0.0,0.0,-0.2921358,1.1654305,-1.0684067,2.2360594,0.0
153,-1.3346977,-3.0978909,0.0,0.0,-0.26551747,1.1653231,-1.0717828,2.2495484,0.0
154,-1.3436211,-3.1388183,0.0,0.0,-0.31791723,1.1205177,-1.0774918,2.2604632,0.0
155,-1.3503019,-3.1606786,0.0,0.0,-0.32571226,1.0366813,-1.0840287,2.2721312,0.0
156,-1.3532617,-3.144541,0.0,0.0,-0.27029315,0.878825,-1.0877799,2.280037,0.0
157,-1.3541226,-3.2040968,0.0,0.0,-0.34427652,0.7590637,-1.0964758,2.2879083,0.0
158,-1.3553398,-3.2675722,0.0,0.0,-0.429685,0.7247701,-1.1046139,2.297613,0.0
159,-1.3569192,-3.3042924,0.0,0.0,-0.46014616,0.7046865,-1.1125956,2.3057532,0.0
160,-1.3587126,-3.3051198,0.0,0.0,-0.41810113,0.66837275,-1.1201583,2.315946,0.0
161,-1.3608795,-3.3114216,0.0,0.0,-0.38948992,0.6453937,-1.1273749,2.3256524,0.0
162,-1.3638989,-3.3323479,0.0,0.0,-0.3948616,0.66111743,-1.1339958,2.333627,0.0
163,-1.3689914,-3.3397148,0.0,0.0,-0.36571053,0.74056554,-1.1416926,2.342526,0.0
164,-1.374436,-3.3581002,0.0,0.0,-0.36956,0.7623263,-1.1476605,2.350858,0.0
165,-1.3764006,-3.3428404,0.0,0.0,-0.297658,0.6307749,-1.1545764,2.3542848,0.0
166,-1.3764453,-3.287405,0.0,0.0,-0.16285822,0.53586847,-1.1578695,2.3578563,0.0
167,-1.3747269,-3.2577326,0.0,0.0,-0.06819713,0.4393086,-1.1635196,2.3594987,0.0
168,-1.3727062,-3.2156692,0.0,0.0,0.029482998,0.38371167,-1.1652231,2.3628788,0.0
169,-1.3692915,-3.157841,0.0,0.0,0.15450405,0.27678767,-1.1659627,2.365356,0.0
170,-1.3653471,-3.0891743,0.0,0.0,0.30037275,0.19320142,-1.1663957,2.3683803,0.0
171,-1.3623955,-3.0305865,0.0,0.0,0.43136302,0.18541196,-1.1678953,2.3703108,0.0
172,-1.3587173,-2.9299717,0.0,0.0,0.62206036,0.09178071,-1.16455,2.3742151,0.0
173,-1.3561703,-2.7751017,0.0,0.0,0.90129745,0.083405174,-1.1569352,2.3777847,0.0
174,-1.3559824,-2.6562726,0.0,0.0,1.0973526,0.1416119,-1.1479502,2.3823776,0.0
175,-1.3546699,-2.5581195,0.0,0.0,1.2520518,0.063399285,-1.1392738,2.3856654,0.0
176,-1.3509413,-2.4435263,0.0,0.0,1.4059023,-0.07247112,-1.1245186,2.386039,0.0
177,-1.3440071,-2.3811874,0.0,0.0,1.4534189,-0.25213605,-1.1102377,2.3829162,0.0
178,-1.3360872,-2.3489637,0.0,0.0,1.4442947,-0.34661585,-1.0970348,2.377881,0.0
179,-1.3286331,-2.330834,0.0,0.0,1.4149225,-0.39883605,-1.0854185,2.3756852,0.0
180,-1.3170084,-2.3119662,0.0,0.0,1.3895785,-0.61535025,-1.0742267,2.3642828,0.0
181,-1.305396,-2.2486362,0.0,0.0,1.45168,-0.69751793,-1.0621102,2.3567224,0.0
182,-1.2941215,-2.1726193,0.0,0.0,1.5283626,-0.7481461,-1.0479376,2.3467321,0.0
183,-1.2843789,-2.0687466,0.0,0.0,1.6498592,-0.7400694,-1.0314621,2.3373365,0.0
184,-1.27605,-1.957693,0.0,0.0,1.7817808,-0.73641366,-1.0141981,2.3304405,0.0
185,-1.2666743,-1.8841364,0.0,0.0,1.8310386,-0.826156,-0.99617374,2.3217075,0.0
186,-1.2561193,-1.8478214,0.0,0.0,1.8194461,-0.930775,-0.9810679,2.3124385,0.0
187,-1.2463902,-1.768179,0.0,0.0,1.8783103,-0.9538606,-0.96250993,2.303764,0.0
188,-1.2351633,-1.7060633,0.0,0.0,1.9063176,-1.0701107,-0.9449396,2.2932322,0.0
189,-1.2231828,-1.646291,0.0,0.0,1.9359431,-1.169677,-0.9284944,2.283183,0.0
190,-1.2058828,-1.5779724,0.0,0.0,1.9610285,-1.4593067,-0.9081764,2.2663777,0.0
191,-1.182081,-1.5494219,0.0,0.0,1.9262235,-1.8558671,-0.89185125,2.2478404,0.0
192,-1.154775,-1.507377,0.0,0.0,1.91287,-2.154496,-0.8743671,2.225563,0.0
193,-1.127735,-1.417021,0.0,0.0,1.9667718,-2.3046422,-0.8510818,2.202878,0.0
194,-1.1009316,-1.3542856,0.0,0.0,1.9977208,-2.450672,-0.83379334,2.1797876,0.0
195,-1.077761,-1.3065845,0.0,0.0,1.9930493,-2.4380198,-0.8157778,2.1584158,0.0
196,-1.0526918,-1.2393862,0.0,0.0,2.041647,-2.6265244,-0.7999278,2.1323302,0.0
197,-1.0249158,-1.1516318,0.0,0.0,2.1103346,-2.8638601,-0.7801328,2.1043148,0.0
198,-0.992886,-0.97650355,0.0,0.0,2.348787,-3.17745,-0.7581517,2.0715294,0.0
199,-0.9510362,-0.8288619,0.0,0.0,2.5166755,-3.7287974,-0.7338849,2.025547,0.0
200,-0.9005687,-0.69699514,0.0,0.0,2.6499581,-4.3078613,-0.70932716,1.9758427,0.0
201,-0.84411854,-0.48122072,0.0,0.0,2.9340613,-4.8630753,-0.6805632,1.9275225,0.0
202,-0.7836375,-0.2729082,0.0,0.0,3.1788154,-5.333918,-0.64769346,1.8704132,0.0
203,-0.7048337,-0.12493299,0.0,0.0,3.3112147,-6.4563203,-0.6171548,1.798126,0.0
204,-0.6388087,0.015635373,0.0,0.0,3.3962922,-6.362367,-0.5811458,1.7426081,0.0
205,-0.5842533,0.12599714,0.0,0.0,3.4122093,-6.180098,-0.54408616,1.6856668,0.0
206,-0.5362523,0.16105385,0.0,0.0,3.3035755,-6.1191387,-0.5126662,1.6300961,0.0
207,-0.49060363,0.236079,0.0,0.0,3.272341,-6.1219835,-0.48020083,1.5636268,0.0
208,-0.44637504,0.25900814,0.0,0.0,3.156591,-6.1674805,-0.45192283,1.5008327,0.0
209,-0.4002874,0.32459563,0.0,0.0,3.100274,-6.271843,-0.41852456,1.4244108,0.0
210,-0.35509565,0.37993848,0.0,0.0,3.051604,-6.3082857,-0.39014494,1.3553414,0.0
211,-0.30976447,0.4215584,0.0,0.0,2.9667976,-6.3318357,-0.36047143,1.277795,0.0
212,-0.2620881,0.48286796,0.0,0.0,2.9380465,-6.4991865,-0.33337733,1.2055874,0.0
213,-0.21424276,0.5100518,0.0,0.0,2.8414562,-6.5466504,-0.30687395,1.1271781,0.0
214,-0.17477565,0.58506596,0.0,0.0,2.841409,-6.275089,-0.27980903,1.0644171,0.0
215,-0.14737874,0.65397114,0.0,0.0,2.8297184,-5.7508016,-0.25294387,1.0052713,0.0
216,-0.13433155,0.6579713,0.0,0.0,2.7088327,-5.0560803,-0.2306295,0.958324,0.0
217,-0.13189194,0.72980416,0.0,0.0,2.6923726,-4.3898516,-0.20189093,0.9123048,0.0
218,-0.13945691,0.80511373,0.0,0.0,2.7001522,-3.691409,-0.17608877,0.87534386,0.0
219,-0.15311956,0.90522194,0.0,0.0,2.7387576,-3.0707486,-0.14666636,0.83810365,0.0
220,-0.17112769,0.9323012,0.0,0.0,2.6746366,-2.504962,-0.12583534,0.8067516,0.0
221,-0.19340421,0.9887085,0.0,0.0,2.6435244,-1.9277159,-0.100130074,0.7807032,0.0
222,-0.21497683,1.0662061,0.0,0.0,2.6691818,-1.5592035,-0.076620735,0.7566022,0.0
223,-0.2352593,1.1366222,0.0,0.0,2.6810255,-1.25766,-0.053277213,0.73727524,0.0
224,-0.25189602,1.2347459,0.0,0.0,2.7523022,-1.096193,-0.030204527,0.71949524,0.0
225,-0.271946,1.3372132,0.0,0.0,2.805196,-0.69476163,-0.0023962937,0.7121311,0.0
226,-0.298908,1.4695536,0.0,0.0,2.9298837,-0.13868569,0.023777453,0.71355397,0.0
227,-0.3367512,1.6336353,0.0,0.0,3.084115,0.6039171,0.056288876,0.72859097,0.0
228,-0.38392198,1.7218541,0.0,0.0,3.1117797,1.3493745,0.083303764,0.75043255,0.0
229,-0.4352859,1.8398769,0.0,0.0,3.182467,1.9319946,0.11363924,0.7746958,0.0
230,-0.49245283,1.9405127,0.0,0.0,3.2163868,2.5994196,0.14405279,0.8055029,0.0
231,-0.5518304,2.0330613,0.0,0.0,3.226279,3.1571014,0.17570354,0.83606046,0.0
232,-0.6117865,2.1031134,0.0,0.0,3.2034311,3.6316538,0.20489872,0.87100095,0.0
233,-0.6660406,2.1406815,0.0,0.0,3.0994685,3.8053153,0.23640043,0.9057416,0.0
234,-0.7117545,2.186147,0.0,0.0,3.016717,3.7966986,0.26709172,0.9371185,0.0
235,-0.75511014,2.2283278,0.0,0.0,2.9550998,3.9805162,0.2929416,0.9709243,0.0
236,-0.8034422,2.2866623,0.0,0.0,2.8953953,4.413026,0.3242799,1.0181906,0.0
237,-0.8577635,2.282837,0.0,0.0,2.7461174,4.936242,0.3486707,1.0678266,0.0
238,-0.9195047,2.2524364,0.0,0.0,2.5399368,5.528363,0.37330452,1.1283121,0.0
239,-0.987524,2.2615283,0.0,0.0,2.4145505,6.0719695,0.39822352,1.2007627,0.0
240,-1.0594872,2.1758914,0.0,0.0,2.1508632,6.594575,0.41287035,1.2695602,0.0
241,-1.1328462,2.1170025,0.0,0.0,1.9223977,7.0031633,0.4310821,1.3435854,0.0
242,-1.2037803,2.0654156,0.0,0.0,1.7207375,7.19542,0.44730186,1.424594,0.0
243,-1.2674778,2.0299037,0.0,0.0,1.5673175,7.169004,0.4609917,1.4984878,0.0
244,-1.3249024,1.9583465,0.0,0.0,1.3703278,7.115764,0.46920946,1.5712535,0.0
245,-1.3775046,1.9174953,0.0,0.0,1.2239261,7.014205,0.47976354,1.6517663,0.0
246,-1.427221,1.9188061,0.0,0.0,1.1713889,6.9949136,0.48930585,1.7257608,0.0
247,-1.4787384,1.9166902,0.0,0.0,1.1215234,7.152037,0.49714547,1.8031458,0.0
248,-1.5352542,1.9177587,0.0,0.0,1.083205,7.4343834,0.50413436,1.8887649,0.0
249,-1.5937717,1.944795,0.0,0.0,1.0961193,7.6647797,0.51163936,1.9682053,0.0
250,-1.650267,2.0412502,0.0,0.0,1.2219961,7.7084064,0.5246709,2.0494616,0.0
251,-1.7018348,2.0438628,0.0,0.0,1.2020829,7.573891,0.5290484,2.132711,0.0
252,-1.7413539,2.085539,0.0,0.0,1.2169948,7.1234684,0.5415091,2.2018378,0.0
253,-1.7704505,2.2349012,0.0,0.0,1.4256276,6.6319222,0.5593428,2.268694,0.0
254,-1.7919662,2.2889848,0.0,0.0,1.4841735,6.161722,0.568742,2.3357313,0.0
255,-1.8013562,2.2962327,0.0,0.0,1.4462348,5.4678774,0.57792616,2.3893616,0.0
256,-1.8051456,2.4449244,0.0,0.0,1.6697719,4.932332,0.59294677,2.44711,0.0
257,-1.8068119,2.5352833,0.0,0.0,1.7732612,4.5090485,0.6076661,2.5041773,0.0
258,-1.810476,2.6270258,0.0,0.0,1.8843818,4.2913246,0.62156045,2.5569994,0.0
259,-1.8137709,2.7227027,0.0,0.0,2.014498,3.9800184,0.63359445,2.6097755,0.0
260,-1.8122953,2.8551817,0.0,0.0,2.1448188,3.4580414,0.6588735,2.6610081,0.0
261,-1.7981142,2.9881256,0.0,0.0,2.2839007,2.630467,0.682817,2.690455,0.0
262,-1.7679743,2.9864888,0.0,0.0,2.1609528,1.5874255,0.703499,2.706134,0.0
